measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-13 02:35:11+09:00,smartmeter,,752.0,,
2022-09-13 02:35:55+09:00,smartmeter,,,5.0,2.9
2022-09-13 02:36:39+09:00,smartmeter,,776.0,,
2022-09-13 02:36:39+09:00,smartmeter,,,5.0,2.9
2022-09-13 02:37:24+09:00,smartmeter,,,5.1,2.9
2022-09-13 02:38:08+09:00,smartmeter,,,4.9,3.2
2022-09-13 02:38:52+09:00,smartmeter,,,5.2,3.0
2022-09-13 02:39:37+09:00,smartmeter,,,6.0,3.8
2022-09-13 02:40:21+09:00,smartmeter,,,6.3,4.0
2022-09-13 02:41:06+09:00,smartmeter,,,5.9,3.9
2022-09-13 02:41:50+09:00,smartmeter,,,6.7,4.1
2022-09-13 02:42:34+09:00,smartmeter,,,6.0,4.1
2022-09-13 02:43:18+09:00,smartmeter,,,6.2,4.1
2022-09-13 02:44:03+09:00,smartmeter,,,6.2,4.1
2022-09-13 02:44:47+09:00,smartmeter,,,6.1,4.2
2022-09-13 02:46:16+09:00,smartmeter,,996.0,,
2022-09-13 02:46:16+09:00,smartmeter,,,6.2,4.0
2022-09-13 02:47:01+09:00,smartmeter,,,4.9,2.9
2022-09-13 02:47:45+09:00,smartmeter,,,4.9,2.9
2022-09-13 02:48:29+09:00,smartmeter,,,4.8,2.9
2022-09-13 02:49:13+09:00,smartmeter,,868.0,,
2022-09-13 02:49:13+09:00,smartmeter,,,6.1,2.9
2022-09-13 02:49:58+09:00,smartmeter,,,5.0,3.0
2022-09-13 02:50:42+09:00,smartmeter,,920.0,,
2022-09-13 02:52:12+09:00,smartmeter,,952.0,,
2022-09-13 02:52:57+09:00,smartmeter,,,4.3,4.1
2022-09-13 02:53:41+09:00,smartmeter,,,4.5,4.1
2022-09-13 02:54:25+09:00,smartmeter,,792.0,,
2022-09-13 02:54:25+09:00,smartmeter,,,4.5,4.1
2022-09-13 02:55:10+09:00,smartmeter,,772.0,,
2022-09-13 02:55:54+09:00,smartmeter,,884.0,,
2022-09-13 02:56:38+09:00,smartmeter,,,5.9,3.1
2022-09-13 02:57:22+09:00,smartmeter,,,6.2,2.9
2022-09-13 02:58:07+09:00,smartmeter,,,5.9,2.9
2022-09-13 02:58:51+09:00,smartmeter,,,7.5,2.9
2022-09-13 02:59:36+09:00,smartmeter,,,6.2,2.9
2022-09-13 03:00:20+09:00,smartmeter,,,6.5,2.9
2022-09-13 03:00:00+09:00,smartmeter,1876.5,,,
2022-09-13 03:01:04+09:00,smartmeter,,848.0,,
2022-09-13 03:01:04+09:00,smartmeter,,,6.3,2.9
2022-09-13 03:01:49+09:00,smartmeter,,,7.3,4.2
2022-09-13 03:02:33+09:00,smartmeter,,,7.3,4.0
2022-09-13 03:03:17+09:00,smartmeter,,,7.4,3.9
2022-09-13 03:04:02+09:00,smartmeter,,1032.0,,
2022-09-13 03:04:46+09:00,smartmeter,,,7.3,4.1
2022-09-13 03:05:30+09:00,smartmeter,,1048.0,,
2022-09-13 03:06:15+09:00,smartmeter,,,7.2,4.1
2022-09-13 03:06:59+09:00,smartmeter,,,6.2,3.5
2022-09-13 03:07:43+09:00,smartmeter,,,5.9,2.9
2022-09-13 03:08:27+09:00,smartmeter,,,6.1,3.0
2022-09-13 03:09:12+09:00,smartmeter,,804.0,,
2022-09-13 03:09:56+09:00,smartmeter,,,6.0,2.9
2022-09-13 03:10:41+09:00,smartmeter,,,7.0,3.8
2022-09-13 03:11:25+09:00,smartmeter,,,7.3,4.0
2022-09-13 03:12:09+09:00,smartmeter,,,7.0,4.0
2022-09-13 03:12:54+09:00,smartmeter,,,7.7,4.5
2022-09-13 03:13:38+09:00,smartmeter,,,7.2,4.1
2022-09-13 03:14:22+09:00,smartmeter,,,7.5,4.1
2022-09-13 03:15:07+09:00,smartmeter,,,7.2,4.1
2022-09-13 03:15:51+09:00,smartmeter,,,6.2,2.9
2022-09-13 03:16:35+09:00,smartmeter,,,5.8,2.8
2022-09-13 03:18:05+09:00,smartmeter,,812.0,,
2022-09-13 03:18:49+09:00,smartmeter,,,6.0,2.8
2022-09-13 03:19:34+09:00,smartmeter,,,5.8,2.8
2022-09-13 03:20:18+09:00,smartmeter,,,7.2,3.7
2022-09-13 03:21:03+09:00,smartmeter,,,7.0,3.9
2022-09-13 03:21:47+09:00,smartmeter,,,6.9,3.9
2022-09-13 03:22:31+09:00,smartmeter,,,7.3,4.0
2022-09-13 03:23:16+09:00,smartmeter,,,7.1,4.4
2022-09-13 03:24:00+09:00,smartmeter,,,7.1,4.3
2022-09-13 03:24:45+09:00,smartmeter,,,7.2,4.0
2022-09-13 03:25:29+09:00,smartmeter,,808.0,,
2022-09-13 03:26:14+09:00,smartmeter,,,5.7,2.9
2022-09-13 03:26:58+09:00,smartmeter,,,5.7,2.9
2022-09-13 03:27:42+09:00,smartmeter,,,6.0,2.9
2022-09-13 03:28:26+09:00,smartmeter,,880.0,,
2022-09-13 03:29:11+09:00,smartmeter,,,6.8,3.9
2022-09-13 03:29:55+09:00,smartmeter,,,7.3,4.3
2022-09-13 03:30:39+09:00,smartmeter,,,6.9,4.4
2022-09-13 03:30:00+09:00,smartmeter,1876.97,,,
2022-09-13 03:31:24+09:00,smartmeter,,,7.3,4.1
2022-09-13 03:32:08+09:00,smartmeter,,,7.2,4.1
2022-09-13 03:32:52+09:00,smartmeter,,,7.3,4.1
2022-09-13 03:33:37+09:00,smartmeter,,808.0,,
2022-09-13 03:34:21+09:00,smartmeter,,,6.3,2.9
2022-09-13 03:35:05+09:00,smartmeter,,792.0,,
2022-09-13 03:35:05+09:00,smartmeter,,,5.8,2.9
2022-09-13 03:35:50+09:00,smartmeter,,944.0,,
2022-09-13 03:36:34+09:00,smartmeter,,,5.7,2.8
2022-09-13 03:37:19+09:00,smartmeter,,1088.0,,
2022-09-13 03:38:03+09:00,smartmeter,,,6.9,4.0
2022-09-13 03:38:47+09:00,smartmeter,,,6.9,3.9
2022-09-13 03:39:31+09:00,smartmeter,,,7.3,4.0
2022-09-13 03:40:15+09:00,smartmeter,,,7.1,4.0
2022-09-13 03:41:00+09:00,smartmeter,,,7.1,4.0
2022-09-13 03:41:44+09:00,smartmeter,,,7.2,4.0
2022-09-13 03:42:28+09:00,smartmeter,,,5.7,2.8
2022-09-13 03:43:13+09:00,smartmeter,,,5.8,2.8
2022-09-13 03:43:57+09:00,smartmeter,,580.0,,
2022-09-13 03:44:42+09:00,smartmeter,,,3.2,3.0
2022-09-13 03:45:26+09:00,smartmeter,,,4.0,4.0
2022-09-13 03:46:10+09:00,smartmeter,,,4.4,3.8
2022-09-13 03:46:55+09:00,smartmeter,,,4.4,3.9
2022-09-13 03:47:39+09:00,smartmeter,,,4.3,4.0
2022-09-13 03:48:23+09:00,smartmeter,,,4.8,4.0
2022-09-13 03:49:08+09:00,smartmeter,,,4.3,4.0
2022-09-13 03:49:52+09:00,smartmeter,,,4.7,4.0
2022-09-13 03:50:36+09:00,smartmeter,,,3.2,2.9
2022-09-13 03:51:20+09:00,smartmeter,,,4.6,2.8
2022-09-13 03:52:05+09:00,smartmeter,,,3.3,3.0
2022-09-13 03:52:49+09:00,smartmeter,,,3.4,2.9
2022-09-13 03:53:34+09:00,smartmeter,,,3.4,3.0
2022-09-13 03:54:18+09:00,smartmeter,,,4.1,3.8
2022-09-13 03:55:02+09:00,smartmeter,,,4.2,4.0
2022-09-13 03:55:46+09:00,smartmeter,,,4.5,4.0
2022-09-13 03:56:31+09:00,smartmeter,,780.0,,
2022-09-13 03:57:15+09:00,smartmeter,,,4.3,4.1
2022-09-13 03:57:59+09:00,smartmeter,,,4.5,4.0
2022-09-13 03:58:44+09:00,smartmeter,,,3.3,2.9
2022-09-13 03:59:28+09:00,smartmeter,,,3.2,3.1
2022-09-13 04:00:00+09:00,smartmeter,1877.38,,,
2022-09-13 04:00:58+09:00,smartmeter,,,3.2,2.8
2022-09-13 04:01:42+09:00,smartmeter,,,3.2,2.8
2022-09-13 04:02:26+09:00,smartmeter,,,4.2,3.7
2022-09-13 04:03:11+09:00,smartmeter,,,4.2,3.9
2022-09-13 04:03:55+09:00,smartmeter,,,4.4,3.9
2022-09-13 04:04:40+09:00,smartmeter,,,4.3,4.0
2022-09-13 04:05:24+09:00,smartmeter,,,5.2,4.0
2022-09-13 04:06:08+09:00,smartmeter,,,4.3,4.0
2022-09-13 04:06:53+09:00,smartmeter,,,4.6,4.0
2022-09-13 04:07:37+09:00,smartmeter,,,3.5,3.2
2022-09-13 04:08:21+09:00,smartmeter,,,3.5,2.8
2022-09-13 04:09:06+09:00,smartmeter,,,3.4,2.8
2022-09-13 04:09:50+09:00,smartmeter,,,4.0,2.8
2022-09-13 04:10:35+09:00,smartmeter,,,3.4,2.9
2022-09-13 04:11:19+09:00,smartmeter,,,4.4,3.7
2022-09-13 04:12:03+09:00,smartmeter,,792.0,,
2022-09-13 04:12:48+09:00,smartmeter,,,4.5,3.9
2022-09-13 04:13:32+09:00,smartmeter,,,4.5,4.0
2022-09-13 04:14:16+09:00,smartmeter,,,4.8,4.0
2022-09-13 04:15:00+09:00,smartmeter,,792.0,,
2022-09-13 04:15:45+09:00,smartmeter,,784.0,,
2022-09-13 04:16:29+09:00,smartmeter,,628.0,,
2022-09-13 04:17:13+09:00,smartmeter,,,3.5,3.0
2022-09-13 04:17:58+09:00,smartmeter,,,3.4,2.9
2022-09-13 04:18:42+09:00,smartmeter,,,3.4,2.8
2022-09-13 04:19:26+09:00,smartmeter,,,3.7,2.8
2022-09-13 04:20:11+09:00,smartmeter,,,4.3,3.7
2022-09-13 04:20:55+09:00,smartmeter,,,4.6,3.9
2022-09-13 04:21:40+09:00,smartmeter,,,4.6,3.9
2022-09-13 04:22:24+09:00,smartmeter,,,4.9,4.0
2022-09-13 04:23:08+09:00,smartmeter,,,4.5,4.0
2022-09-13 04:23:52+09:00,smartmeter,,852.0,,
2022-09-13 04:23:52+09:00,smartmeter,,,5.1,4.0
2022-09-13 04:24:37+09:00,smartmeter,,792.0,,
2022-09-13 04:25:21+09:00,smartmeter,,,4.8,4.3
2022-09-13 04:26:51+09:00,smartmeter,,,3.7,2.8
2022-09-13 04:27:36+09:00,smartmeter,,,3.4,2.9
2022-09-13 04:28:20+09:00,smartmeter,,644.0,,
2022-09-13 04:29:04+09:00,smartmeter,,,3.4,2.9
2022-09-13 04:29:49+09:00,smartmeter,,,4.4,3.7
2022-09-13 04:30:33+09:00,smartmeter,,800.0,,
2022-09-13 04:30:00+09:00,smartmeter,1877.73,,,
2022-09-13 04:31:18+09:00,smartmeter,,,4.4,3.9
2022-09-13 04:32:02+09:00,smartmeter,,,4.5,4.0
2022-09-13 04:32:46+09:00,smartmeter,,812.0,,
2022-09-13 04:32:46+09:00,smartmeter,,,4.6,4.1
2022-09-13 04:33:31+09:00,smartmeter,,,4.6,4.1
2022-09-13 04:34:15+09:00,smartmeter,,,4.4,4.1
2022-09-13 04:34:59+09:00,smartmeter,,,3.3,3.2
2022-09-13 04:35:44+09:00,smartmeter,,,3.6,2.9
2022-09-13 04:36:28+09:00,smartmeter,,,3.3,2.8
2022-09-13 04:37:12+09:00,smartmeter,,564.0,,
2022-09-13 04:37:57+09:00,smartmeter,,608.0,,
2022-09-13 04:38:41+09:00,smartmeter,,,3.3,2.8
2022-09-13 04:39:26+09:00,smartmeter,,,3.6,2.9
2022-09-13 04:40:10+09:00,smartmeter,,,4.5,3.7
2022-09-13 04:40:54+09:00,smartmeter,,,4.7,3.9
2022-09-13 04:41:38+09:00,smartmeter,,,4.4,4.0
2022-09-13 04:42:23+09:00,smartmeter,,856.0,,
2022-09-13 04:43:07+09:00,smartmeter,,784.0,,
2022-09-13 04:43:51+09:00,smartmeter,,,7.0,4.0
2022-09-13 04:44:36+09:00,smartmeter,,,7.1,4.0
2022-09-13 04:45:20+09:00,smartmeter,,,6.0,2.8
2022-09-13 04:46:04+09:00,smartmeter,,784.0,,
2022-09-13 04:46:49+09:00,smartmeter,,,6.0,3.2
2022-09-13 04:47:33+09:00,smartmeter,,772.0,,
2022-09-13 04:48:18+09:00,smartmeter,,,6.2,3.2
2022-09-13 04:49:02+09:00,smartmeter,,,6.8,3.8
2022-09-13 04:49:47+09:00,smartmeter,,,10.1,3.9
2022-09-13 04:50:31+09:00,smartmeter,,,7.0,4.0
2022-09-13 04:52:01+09:00,smartmeter,,,7.2,4.0
2022-09-13 04:52:45+09:00,smartmeter,,,6.9,4.1
2022-09-13 04:53:30+09:00,smartmeter,,,5.8,3.0
2022-09-13 04:54:14+09:00,smartmeter,,,6.0,3.0
2022-09-13 04:54:58+09:00,smartmeter,,,5.8,3.0
2022-09-13 04:55:43+09:00,smartmeter,,,5.7,3.0
2022-09-13 04:56:27+09:00,smartmeter,,,6.1,3.1
2022-09-13 04:57:11+09:00,smartmeter,,,6.8,4.2
2022-09-13 04:58:42+09:00,smartmeter,,1092.0,,
2022-09-13 04:59:26+09:00,smartmeter,,,7.2,4.7
2022-09-13 05:00:10+09:00,smartmeter,,,7.2,4.7
2022-09-13 05:00:00+09:00,smartmeter,1878.16,,,
2022-09-13 05:00:55+09:00,smartmeter,,,7.6,5.4
2022-09-13 05:01:39+09:00,smartmeter,,,7.0,4.9
2022-09-13 05:03:09+09:00,smartmeter,,,5.9,3.8
2022-09-13 05:03:53+09:00,smartmeter,,904.0,,
2022-09-13 05:04:37+09:00,smartmeter,,,5.7,3.9
2022-09-13 05:05:22+09:00,smartmeter,,,6.1,4.0
2022-09-13 05:06:06+09:00,smartmeter,,,8.8,4.7
2022-09-13 05:06:51+09:00,smartmeter,,,7.2,4.9
2022-09-13 05:07:35+09:00,smartmeter,,,6.9,5.4
2022-09-13 05:08:19+09:00,smartmeter,,,7.6,5.2
2022-09-13 05:09:03+09:00,smartmeter,,1092.0,,
2022-09-13 05:09:48+09:00,smartmeter,,,7.4,4.9
2022-09-13 05:10:32+09:00,smartmeter,,,7.3,4.9
2022-09-13 05:11:16+09:00,smartmeter,,,7.2,5.8
2022-09-13 05:12:01+09:00,smartmeter,,,6.2,4.8
2022-09-13 05:12:45+09:00,smartmeter,,,6.2,4.7
2022-09-13 05:13:30+09:00,smartmeter,,,5.8,4.7
2022-09-13 05:14:14+09:00,smartmeter,,944.0,,
2022-09-13 05:14:58+09:00,smartmeter,,,6.9,4.3
2022-09-13 05:15:42+09:00,smartmeter,,,7.0,5.9
2022-09-13 05:16:27+09:00,smartmeter,,,7.6,5.7
2022-09-13 05:17:11+09:00,smartmeter,,,7.8,6.0
2022-09-13 05:17:56+09:00,smartmeter,,,7.9,5.5
2022-09-13 05:18:40+09:00,smartmeter,,,9.5,5.4
2022-09-13 05:19:24+09:00,smartmeter,,1204.0,,
2022-09-13 05:20:08+09:00,smartmeter,,992.0,,
2022-09-13 05:20:08+09:00,smartmeter,,,6.7,4.3
2022-09-13 05:20:53+09:00,smartmeter,,,6.4,4.3
2022-09-13 05:21:37+09:00,smartmeter,,,6.4,4.3
2022-09-13 05:22:22+09:00,smartmeter,,,5.8,4.4
2022-09-13 05:23:06+09:00,smartmeter,,,5.7,4.6
2022-09-13 05:23:50+09:00,smartmeter,,,6.8,5.2
2022-09-13 05:24:35+09:00,smartmeter,,,7.6,5.3
2022-09-13 05:25:19+09:00,smartmeter,,,8.6,5.3
2022-09-13 05:26:03+09:00,smartmeter,,,8.4,5.5
2022-09-13 05:26:47+09:00,smartmeter,,,7.2,5.5
2022-09-13 05:27:31+09:00,smartmeter,,,7.1,5.5
2022-09-13 05:28:16+09:00,smartmeter,,,9.6,5.4
2022-09-13 05:29:00+09:00,smartmeter,,,9.5,4.3
2022-09-13 05:29:44+09:00,smartmeter,,940.0,,
2022-09-13 05:30:29+09:00,smartmeter,,,5.9,4.6
2022-09-13 05:30:00+09:00,smartmeter,1878.72,,,
2022-09-13 05:31:13+09:00,smartmeter,,960.0,,
2022-09-13 05:31:57+09:00,smartmeter,,,6.5,4.4
2022-09-13 05:32:42+09:00,smartmeter,,,14.0,5.3
2022-09-13 05:33:26+09:00,smartmeter,,,7.5,5.5
2022-09-13 05:34:11+09:00,smartmeter,,,7.7,5.6
2022-09-13 05:34:55+09:00,smartmeter,,,7.2,5.6
2022-09-13 05:35:39+09:00,smartmeter,,,7.1,5.7
2022-09-13 05:36:24+09:00,smartmeter,,,7.1,5.6
2022-09-13 05:37:08+09:00,smartmeter,,,8.5,5.0
2022-09-13 05:37:53+09:00,smartmeter,,,15.9,4.5
2022-09-13 05:38:37+09:00,smartmeter,,,19.3,4.5
2022-09-13 05:39:21+09:00,smartmeter,,1912.0,,
2022-09-13 05:39:21+09:00,smartmeter,,,14.9,4.6
2022-09-13 05:40:06+09:00,smartmeter,,,14.7,4.5
2022-09-13 05:40:50+09:00,smartmeter,,,15.6,5.3
2022-09-13 05:41:34+09:00,smartmeter,,,9.5,5.5
2022-09-13 05:42:19+09:00,smartmeter,,,8.3,5.5
2022-09-13 05:43:49+09:00,smartmeter,,,8.4,5.6
2022-09-13 05:44:34+09:00,smartmeter,,,8.3,5.6
2022-09-13 05:45:18+09:00,smartmeter,,,7.0,5.6
2022-09-13 05:46:02+09:00,smartmeter,,988.0,,
2022-09-13 05:46:46+09:00,smartmeter,,,6.1,4.9
2022-09-13 05:47:31+09:00,smartmeter,,,5.8,4.7
2022-09-13 05:48:15+09:00,smartmeter,,,11.4,4.4
2022-09-13 05:48:59+09:00,smartmeter,,1052.0,,
2022-09-13 05:49:44+09:00,smartmeter,,,6.9,5.4
2022-09-13 05:50:28+09:00,smartmeter,,,7.0,5.5
2022-09-13 05:51:12+09:00,smartmeter,,,8.6,5.6
2022-09-13 05:51:57+09:00,smartmeter,,,7.1,5.6
2022-09-13 05:52:41+09:00,smartmeter,,,7.0,5.6
2022-09-13 05:53:25+09:00,smartmeter,,,7.0,5.9
2022-09-13 05:54:10+09:00,smartmeter,,,5.8,4.5
2022-09-13 05:55:40+09:00,smartmeter,,,5.8,3.6
2022-09-13 05:57:11+09:00,smartmeter,,,5.8,3.6
2022-09-13 05:57:55+09:00,smartmeter,,,5.8,3.6
2022-09-13 05:58:39+09:00,smartmeter,,,5.7,3.8
2022-09-13 05:59:24+09:00,smartmeter,,,5.9,4.0
2022-09-13 06:00:08+09:00,smartmeter,,1024.0,,
2022-09-13 06:00:08+09:00,smartmeter,,,6.8,4.5
2022-09-13 06:00:00+09:00,smartmeter,1879.33,,,
2022-09-13 06:00:53+09:00,smartmeter,,,10.1,4.6
2022-09-13 06:01:37+09:00,smartmeter,,,7.1,4.7
2022-09-13 06:02:21+09:00,smartmeter,,,7.2,4.8
2022-09-13 06:03:06+09:00,smartmeter,,,7.1,4.8
2022-09-13 06:03:50+09:00,smartmeter,,,7.4,4.7
2022-09-13 06:04:34+09:00,smartmeter,,,13.3,4.7
2022-09-13 06:05:19+09:00,smartmeter,,,5.8,4.4
2022-09-13 06:06:03+09:00,smartmeter,,,5.7,4.2
2022-09-13 06:06:47+09:00,smartmeter,,860.0,,
2022-09-13 06:07:31+09:00,smartmeter,,,5.7,3.6
2022-09-13 06:08:16+09:00,smartmeter,,,6.6,4.3
2022-09-13 06:09:00+09:00,smartmeter,,,7.0,4.6
2022-09-13 06:09:44+09:00,smartmeter,,,7.0,4.7
2022-09-13 06:10:29+09:00,smartmeter,,,12.1,4.9
2022-09-13 06:11:13+09:00,smartmeter,,860.0,,
2022-09-13 06:11:57+09:00,smartmeter,,,4.5,4.7
2022-09-13 06:12:42+09:00,smartmeter,,,4.4,4.7
2022-09-13 06:13:26+09:00,smartmeter,,,4.2,3.6
2022-09-13 06:14:10+09:00,smartmeter,,,3.4,3.6
2022-09-13 06:14:54+09:00,smartmeter,,,3.4,3.6
2022-09-13 06:15:39+09:00,smartmeter,,,3.3,3.6
2022-09-13 06:16:23+09:00,smartmeter,,780.0,,
2022-09-13 06:17:08+09:00,smartmeter,,,8.5,4.9
2022-09-13 06:17:52+09:00,smartmeter,,,4.5,4.7
2022-09-13 06:18:36+09:00,smartmeter,,,4.5,4.7
2022-09-13 06:19:21+09:00,smartmeter,,,4.5,4.7
2022-09-13 06:20:05+09:00,smartmeter,,,4.4,4.7
2022-09-13 06:20:49+09:00,smartmeter,,,4.4,4.7
2022-09-13 06:21:34+09:00,smartmeter,,648.0,,
2022-09-13 06:22:18+09:00,smartmeter,,,3.3,3.6
2022-09-13 06:23:02+09:00,smartmeter,,596.0,,
2022-09-13 06:23:46+09:00,smartmeter,,,3.3,3.5
2022-09-13 06:24:30+09:00,smartmeter,,,3.8,4.3
2022-09-13 06:25:15+09:00,smartmeter,,,4.3,4.7
2022-09-13 06:25:59+09:00,smartmeter,,,4.3,4.9
2022-09-13 06:26:44+09:00,smartmeter,,,4.4,5.2
2022-09-13 06:27:28+09:00,smartmeter,,908.0,,
2022-09-13 06:28:12+09:00,smartmeter,,,4.7,5.1
2022-09-13 06:28:57+09:00,smartmeter,,,4.6,4.6
2022-09-13 06:29:41+09:00,smartmeter,,,3.2,3.4
2022-09-13 06:30:26+09:00,smartmeter,,644.0,,
2022-09-13 06:30:00+09:00,smartmeter,1879.78,,,
2022-09-13 06:31:10+09:00,smartmeter,,,3.4,3.4
2022-09-13 06:31:54+09:00,smartmeter,,648.0,,
2022-09-13 06:32:39+09:00,smartmeter,,,4.3,4.2
