measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-31 00:36:00+09:00,smartmeter,,,3.1,2.5
2022-10-31 00:37:00+09:00,smartmeter,,572.0,,
2022-10-31 00:37:00+09:00,smartmeter,,,4.0,2.6
2022-10-31 00:38:00+09:00,smartmeter,,568.0,,
2022-10-31 00:38:00+09:00,smartmeter,,,3.9,2.6
2022-10-31 00:39:00+09:00,smartmeter,,608.0,,
2022-10-31 00:39:00+09:00,smartmeter,,,4.0,2.8
2022-10-31 00:40:00+09:00,smartmeter,,608.0,,
2022-10-31 00:40:00+09:00,smartmeter,,,4.0,2.8
2022-10-31 00:41:00+09:00,smartmeter,,652.0,,
2022-10-31 00:41:00+09:00,smartmeter,,,4.2,3.0
2022-10-31 00:42:00+09:00,smartmeter,,660.0,,
2022-10-31 00:42:00+09:00,smartmeter,,,4.2,3.1
2022-10-31 00:43:00+09:00,smartmeter,,596.0,,
2022-10-31 00:43:00+09:00,smartmeter,,,4.1,2.7
2022-10-31 00:44:00+09:00,smartmeter,,568.0,,
2022-10-31 00:44:00+09:00,smartmeter,,,4.1,2.4
2022-10-31 00:45:00+09:00,smartmeter,,552.0,,
2022-10-31 00:45:00+09:00,smartmeter,,,4.0,2.2
2022-10-31 00:46:00+09:00,smartmeter,,544.0,,
2022-10-31 00:46:00+09:00,smartmeter,,,4.1,2.1
2022-10-31 00:48:00+09:00,smartmeter,,512.0,,
2022-10-31 00:48:00+09:00,smartmeter,,,3.7,2.1
2022-10-31 00:49:00+09:00,smartmeter,,500.0,,
2022-10-31 00:49:00+09:00,smartmeter,,,3.6,2.1
2022-10-31 00:50:00+09:00,smartmeter,,472.0,,
2022-10-31 00:50:00+09:00,smartmeter,,,3.3,2.1
2022-10-31 00:51:00+09:00,smartmeter,,472.0,,
2022-10-31 00:51:00+09:00,smartmeter,,,3.3,2.1
2022-10-31 00:52:00+09:00,smartmeter,,472.0,,
2022-10-31 00:52:00+09:00,smartmeter,,,3.3,2.1
2022-10-31 00:53:00+09:00,smartmeter,,472.0,,
2022-10-31 00:53:00+09:00,smartmeter,,,3.3,2.1
2022-10-31 00:54:00+09:00,smartmeter,,488.0,,
2022-10-31 00:54:00+09:00,smartmeter,,,3.4,2.1
2022-10-31 00:55:00+09:00,smartmeter,,472.0,,
2022-10-31 00:55:00+09:00,smartmeter,,,3.3,2.1
2022-10-31 00:56:00+09:00,smartmeter,,464.0,,
2022-10-31 00:56:00+09:00,smartmeter,,,3.2,2.1
2022-10-31 00:57:00+09:00,smartmeter,,528.0,,
2022-10-31 00:57:00+09:00,smartmeter,,,3.9,2.1
2022-10-31 00:58:00+09:00,smartmeter,,532.0,,
2022-10-31 00:58:00+09:00,smartmeter,,,4.0,2.1
2022-10-31 00:59:00+09:00,smartmeter,,556.0,,
2022-10-31 00:59:00+09:00,smartmeter,,,4.2,2.1
2022-10-31 01:00:00+09:00,smartmeter,,592.0,,
2022-10-31 01:00:00+09:00,smartmeter,,,4.1,2.5
2022-10-31 01:00:00+09:00,smartmeter,2809.37,,,
2022-10-31 01:01:00+09:00,smartmeter,,568.0,,
2022-10-31 01:01:00+09:00,smartmeter,,,4.0,2.5
2022-10-31 01:02:00+09:00,smartmeter,,584.0,,
2022-10-31 01:02:00+09:00,smartmeter,,,4.0,2.7
2022-10-31 01:03:00+09:00,smartmeter,,604.0,,
2022-10-31 01:03:00+09:00,smartmeter,,,4.1,2.8
2022-10-31 01:04:00+09:00,smartmeter,,616.0,,
2022-10-31 01:04:00+09:00,smartmeter,,,4.0,3.0
2022-10-31 01:05:00+09:00,smartmeter,,664.0,,
2022-10-31 01:05:00+09:00,smartmeter,,,4.2,3.2
2022-10-31 01:06:00+09:00,smartmeter,,668.0,,
2022-10-31 01:06:00+09:00,smartmeter,,,4.1,3.2
2022-10-31 01:08:00+09:00,smartmeter,,636.0,,
2022-10-31 01:08:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 01:09:00+09:00,smartmeter,,640.0,,
2022-10-31 01:09:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 01:10:00+09:00,smartmeter,,624.0,,
2022-10-31 01:10:00+09:00,smartmeter,,,3.8,3.2
2022-10-31 01:11:00+09:00,smartmeter,,616.0,,
2022-10-31 01:11:00+09:00,smartmeter,,,3.9,3.0
2022-10-31 01:12:00+09:00,smartmeter,,612.0,,
2022-10-31 01:12:00+09:00,smartmeter,,,4.1,2.9
2022-10-31 01:13:00+09:00,smartmeter,,592.0,,
2022-10-31 01:13:00+09:00,smartmeter,,,4.0,2.7
2022-10-31 01:14:00+09:00,smartmeter,,580.0,,
2022-10-31 01:14:00+09:00,smartmeter,,,3.9,2.7
2022-10-31 01:15:00+09:00,smartmeter,,576.0,,
2022-10-31 01:15:00+09:00,smartmeter,,,3.9,2.7
2022-10-31 01:16:00+09:00,smartmeter,,588.0,,
2022-10-31 01:16:00+09:00,smartmeter,,,4.0,2.7
2022-10-31 01:17:00+09:00,smartmeter,,520.0,,
2022-10-31 01:17:00+09:00,smartmeter,,,3.1,2.7
2022-10-31 01:18:00+09:00,smartmeter,,512.0,,
2022-10-31 01:18:00+09:00,smartmeter,,,3.0,2.7
2022-10-31 01:19:00+09:00,smartmeter,,492.0,,
2022-10-31 01:19:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:20:00+09:00,smartmeter,,500.0,,
2022-10-31 01:20:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:21:00+09:00,smartmeter,,492.0,,
2022-10-31 01:21:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:22:00+09:00,smartmeter,,492.0,,
2022-10-31 01:22:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:23:00+09:00,smartmeter,,520.0,,
2022-10-31 01:23:00+09:00,smartmeter,,,3.1,2.7
2022-10-31 01:24:00+09:00,smartmeter,,512.0,,
2022-10-31 01:24:00+09:00,smartmeter,,,3.1,2.7
2022-10-31 01:25:00+09:00,smartmeter,,496.0,,
2022-10-31 01:25:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:26:00+09:00,smartmeter,,496.0,,
2022-10-31 01:26:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:27:00+09:00,smartmeter,,492.0,,
2022-10-31 01:27:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:28:00+09:00,smartmeter,,500.0,,
2022-10-31 01:28:00+09:00,smartmeter,,,2.9,2.7
2022-10-31 01:29:00+09:00,smartmeter,,468.0,,
2022-10-31 01:29:00+09:00,smartmeter,,,3.0,2.3
2022-10-31 01:30:00+09:00,smartmeter,,452.0,,
2022-10-31 01:30:00+09:00,smartmeter,,,2.9,2.3
2022-10-31 01:30:00+09:00,smartmeter,2809.65,,,
2022-10-31 01:32:00+09:00,smartmeter,,540.0,,
2022-10-31 01:32:00+09:00,smartmeter,,,3.9,2.3
2022-10-31 01:33:00+09:00,smartmeter,,560.0,,
2022-10-31 01:33:00+09:00,smartmeter,,,4.1,2.3
2022-10-31 01:35:00+09:00,smartmeter,,528.0,,
2022-10-31 01:35:00+09:00,smartmeter,,,3.6,2.3
2022-10-31 01:36:00+09:00,smartmeter,,508.0,,
2022-10-31 01:36:00+09:00,smartmeter,,,3.5,2.3
2022-10-31 01:37:00+09:00,smartmeter,,512.0,,
2022-10-31 01:37:00+09:00,smartmeter,,,3.5,2.3
2022-10-31 01:38:00+09:00,smartmeter,,508.0,,
2022-10-31 01:38:00+09:00,smartmeter,,,3.5,2.3
2022-10-31 01:39:00+09:00,smartmeter,,508.0,,
2022-10-31 01:39:00+09:00,smartmeter,,,3.5,2.3
2022-10-31 01:40:00+09:00,smartmeter,,528.0,,
2022-10-31 01:40:00+09:00,smartmeter,,,3.7,2.3
2022-10-31 01:41:00+09:00,smartmeter,,532.0,,
2022-10-31 01:41:00+09:00,smartmeter,,,3.7,2.3
2022-10-31 01:42:00+09:00,smartmeter,,520.0,,
2022-10-31 01:42:00+09:00,smartmeter,,,3.6,2.3
2022-10-31 01:43:00+09:00,smartmeter,,500.0,,
2022-10-31 01:43:00+09:00,smartmeter,,,3.5,2.3
2022-10-31 01:44:00+09:00,smartmeter,,588.0,,
2022-10-31 01:44:00+09:00,smartmeter,,,3.4,3.2
2022-10-31 01:45:00+09:00,smartmeter,,612.0,,
2022-10-31 01:45:00+09:00,smartmeter,,,4.2,2.8
2022-10-31 01:46:00+09:00,smartmeter,,692.0,,
2022-10-31 01:46:00+09:00,smartmeter,,,4.0,3.8
2022-10-31 01:47:00+09:00,smartmeter,,656.0,,
2022-10-31 01:47:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 01:48:00+09:00,smartmeter,,680.0,,
2022-10-31 01:48:00+09:00,smartmeter,,,4.5,3.2
2022-10-31 01:49:00+09:00,smartmeter,,656.0,,
2022-10-31 01:49:00+09:00,smartmeter,,,4.3,3.2
2022-10-31 01:51:00+09:00,smartmeter,,760.0,,
2022-10-31 01:51:00+09:00,smartmeter,,,4.3,4.2
2022-10-31 01:52:00+09:00,smartmeter,,728.0,,
2022-10-31 01:52:00+09:00,smartmeter,,,4.3,3.8
2022-10-31 01:53:00+09:00,smartmeter,,1100.0,,
2022-10-31 01:53:00+09:00,smartmeter,,,4.6,7.1
2022-10-31 01:54:00+09:00,smartmeter,,1932.0,,
2022-10-31 01:54:00+09:00,smartmeter,,,4.5,15.4
2022-10-31 01:55:00+09:00,smartmeter,,1912.0,,
2022-10-31 01:55:00+09:00,smartmeter,,,4.4,15.4
2022-10-31 01:56:00+09:00,smartmeter,,1908.0,,
2022-10-31 01:56:00+09:00,smartmeter,,,4.4,15.3
2022-10-31 01:57:00+09:00,smartmeter,,1912.0,,
2022-10-31 01:57:00+09:00,smartmeter,,,4.5,15.3
2022-10-31 01:58:00+09:00,smartmeter,,1932.0,,
2022-10-31 01:58:00+09:00,smartmeter,,,4.7,15.2
2022-10-31 01:59:00+09:00,smartmeter,,660.0,,
2022-10-31 01:59:00+09:00,smartmeter,,,4.4,3.0
2022-10-31 02:00:00+09:00,smartmeter,,652.0,,
2022-10-31 02:00:00+09:00,smartmeter,,,4.3,3.1
2022-10-31 02:00:00+09:00,smartmeter,2810.06,,,
2022-10-31 02:01:00+09:00,smartmeter,,672.0,,
2022-10-31 02:01:00+09:00,smartmeter,,,4.6,3.1
2022-10-31 02:02:00+09:00,smartmeter,,664.0,,
2022-10-31 02:02:00+09:00,smartmeter,,,4.3,3.2
2022-10-31 02:03:00+09:00,smartmeter,,680.0,,
2022-10-31 02:03:00+09:00,smartmeter,,,4.2,3.5
2022-10-31 02:04:00+09:00,smartmeter,,704.0,,
2022-10-31 02:04:00+09:00,smartmeter,,,4.3,3.5
2022-10-31 02:05:00+09:00,smartmeter,,720.0,,
2022-10-31 02:05:00+09:00,smartmeter,,,4.5,3.6
2022-10-31 02:06:00+09:00,smartmeter,,736.0,,
2022-10-31 02:06:00+09:00,smartmeter,,,4.7,3.6
2022-10-31 02:07:00+09:00,smartmeter,,712.0,,
2022-10-31 02:07:00+09:00,smartmeter,,,4.3,3.7
2022-10-31 02:08:00+09:00,smartmeter,,736.0,,
2022-10-31 02:08:00+09:00,smartmeter,,,4.6,3.8
2022-10-31 02:09:00+09:00,smartmeter,,748.0,,
2022-10-31 02:09:00+09:00,smartmeter,,,4.7,3.7
2022-10-31 02:10:00+09:00,smartmeter,,740.0,,
2022-10-31 02:10:00+09:00,smartmeter,,,4.7,3.7
2022-10-31 02:11:00+09:00,smartmeter,,716.0,,
2022-10-31 02:11:00+09:00,smartmeter,,,4.7,3.5
2022-10-31 02:12:00+09:00,smartmeter,,696.0,,
2022-10-31 02:12:00+09:00,smartmeter,,,4.7,3.3
2022-10-31 02:13:00+09:00,smartmeter,,668.0,,
2022-10-31 02:13:00+09:00,smartmeter,,,4.4,3.3
2022-10-31 02:14:00+09:00,smartmeter,,700.0,,
2022-10-31 02:14:00+09:00,smartmeter,,,4.6,3.4
2022-10-31 02:15:00+09:00,smartmeter,,684.0,,
2022-10-31 02:15:00+09:00,smartmeter,,,4.5,3.4
2022-10-31 02:16:00+09:00,smartmeter,,636.0,,
2022-10-31 02:16:00+09:00,smartmeter,,,4.4,2.9
2022-10-31 02:17:00+09:00,smartmeter,,620.0,,
2022-10-31 02:17:00+09:00,smartmeter,,,4.3,2.9
2022-10-31 02:18:00+09:00,smartmeter,,676.0,,
2022-10-31 02:18:00+09:00,smartmeter,,,4.3,3.3
2022-10-31 02:19:00+09:00,smartmeter,,644.0,,
2022-10-31 02:19:00+09:00,smartmeter,,,4.4,3.0
2022-10-31 02:20:00+09:00,smartmeter,,640.0,,
2022-10-31 02:20:00+09:00,smartmeter,,,4.4,3.0
2022-10-31 02:21:00+09:00,smartmeter,,616.0,,
2022-10-31 02:21:00+09:00,smartmeter,,,4.2,2.9
2022-10-31 02:22:00+09:00,smartmeter,,628.0,,
2022-10-31 02:22:00+09:00,smartmeter,,,3.6,3.5
2022-10-31 02:23:00+09:00,smartmeter,,1792.0,,
2022-10-31 02:23:00+09:00,smartmeter,,,3.6,14.9
2022-10-31 02:24:00+09:00,smartmeter,,1968.0,,
2022-10-31 02:24:00+09:00,smartmeter,,,4.5,15.4
2022-10-31 02:25:00+09:00,smartmeter,,680.0,,
2022-10-31 02:25:00+09:00,smartmeter,,,4.5,2.8
2022-10-31 02:26:00+09:00,smartmeter,,656.0,,
2022-10-31 02:26:00+09:00,smartmeter,,,4.3,2.7
2022-10-31 02:27:00+09:00,smartmeter,,620.0,,
2022-10-31 02:27:00+09:00,smartmeter,,,4.0,2.7
2022-10-31 02:28:00+09:00,smartmeter,,648.0,,
2022-10-31 02:28:00+09:00,smartmeter,,,4.0,3.0
2022-10-31 02:29:00+09:00,smartmeter,,676.0,,
2022-10-31 02:29:00+09:00,smartmeter,,,4.1,3.1
2022-10-31 02:30:00+09:00,smartmeter,,700.0,,
2022-10-31 02:30:00+09:00,smartmeter,,,4.3,3.1
2022-10-31 02:30:00+09:00,smartmeter,2810.44,,,
2022-10-31 02:31:00+09:00,smartmeter,,704.0,,
2022-10-31 02:31:00+09:00,smartmeter,,,4.4,3.1
2022-10-31 02:32:00+09:00,smartmeter,,724.0,,
2022-10-31 02:32:00+09:00,smartmeter,,,4.6,3.1
2022-10-31 02:33:00+09:00,smartmeter,,744.0,,
2022-10-31 02:33:00+09:00,smartmeter,,,4.6,3.4
2022-10-31 02:34:00+09:00,smartmeter,,760.0,,
2022-10-31 02:34:00+09:00,smartmeter,,,4.8,3.2
2022-10-31 02:35:00+09:00,smartmeter,,1068.0,,
2022-10-31 02:35:00+09:00,smartmeter,,,7.5,3.4
2022-10-31 02:36:00+09:00,smartmeter,,788.0,,
2022-10-31 02:36:00+09:00,smartmeter,,,4.8,3.4
2022-10-31 02:37:00+09:00,smartmeter,,740.0,,
2022-10-31 02:37:00+09:00,smartmeter,,,4.8,2.9
2022-10-31 02:38:00+09:00,smartmeter,,700.0,,
2022-10-31 02:38:00+09:00,smartmeter,,,4.6,2.8
2022-10-31 02:40:00+09:00,smartmeter,,1664.0,,
2022-10-31 02:40:00+09:00,smartmeter,,,13.9,2.6
2022-10-31 02:41:00+09:00,smartmeter,,688.0,,
2022-10-31 02:41:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 02:42:00+09:00,smartmeter,,1644.0,,
2022-10-31 02:42:00+09:00,smartmeter,,,13.7,2.6
2022-10-31 02:43:00+09:00,smartmeter,,700.0,,
2022-10-31 02:43:00+09:00,smartmeter,,,4.7,2.6
2022-10-31 02:44:00+09:00,smartmeter,,704.0,,
2022-10-31 02:44:00+09:00,smartmeter,,,4.8,2.6
2022-10-31 02:45:00+09:00,smartmeter,,684.0,,
2022-10-31 02:45:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 02:46:00+09:00,smartmeter,,684.0,,
2022-10-31 02:46:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 02:47:00+09:00,smartmeter,,684.0,,
2022-10-31 02:47:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 02:48:00+09:00,smartmeter,,684.0,,
2022-10-31 02:48:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 02:49:00+09:00,smartmeter,,708.0,,
2022-10-31 02:49:00+09:00,smartmeter,,,4.8,2.6
2022-10-31 02:50:00+09:00,smartmeter,,700.0,,
2022-10-31 02:50:00+09:00,smartmeter,,,4.7,2.6
2022-10-31 02:51:00+09:00,smartmeter,,680.0,,
2022-10-31 02:51:00+09:00,smartmeter,,,4.5,2.6
2022-10-31 02:52:00+09:00,smartmeter,,680.0,,
2022-10-31 02:52:00+09:00,smartmeter,,,4.5,2.6
2022-10-31 02:53:00+09:00,smartmeter,,2036.0,,
2022-10-31 02:53:00+09:00,smartmeter,,,17.7,2.6
2022-10-31 02:54:00+09:00,smartmeter,,1668.0,,
2022-10-31 02:54:00+09:00,smartmeter,,,14.0,2.6
2022-10-31 02:55:00+09:00,smartmeter,,1504.0,,
2022-10-31 02:55:00+09:00,smartmeter,,,12.4,2.6
2022-10-31 02:56:00+09:00,smartmeter,,496.0,,
2022-10-31 02:56:00+09:00,smartmeter,,,3.0,2.6
2022-10-31 02:57:00+09:00,smartmeter,,1212.0,,
2022-10-31 02:57:00+09:00,smartmeter,,,10.1,2.6
2022-10-31 02:58:00+09:00,smartmeter,,1868.0,,
2022-10-31 02:58:00+09:00,smartmeter,,,16.4,2.6
2022-10-31 02:59:00+09:00,smartmeter,,1660.0,,
2022-10-31 02:59:00+09:00,smartmeter,,,14.1,2.6
2022-10-31 03:00:00+09:00,smartmeter,,724.0,,
2022-10-31 03:00:00+09:00,smartmeter,,,5.4,2.6
2022-10-31 03:00:00+09:00,smartmeter,2810.95,,,
2022-10-31 03:01:00+09:00,smartmeter,,872.0,,
2022-10-31 03:01:00+09:00,smartmeter,,,7.2,2.6
2022-10-31 03:02:00+09:00,smartmeter,,1700.0,,
2022-10-31 03:02:00+09:00,smartmeter,,,14.9,2.2
2022-10-31 03:03:00+09:00,smartmeter,,804.0,,
2022-10-31 03:03:00+09:00,smartmeter,,,6.8,2.2
2022-10-31 03:04:00+09:00,smartmeter,,672.0,,
2022-10-31 03:04:00+09:00,smartmeter,,,5.3,2.2
2022-10-31 03:05:00+09:00,smartmeter,,812.0,,
2022-10-31 03:05:00+09:00,smartmeter,,,6.8,2.2
2022-10-31 03:06:00+09:00,smartmeter,,736.0,,
2022-10-31 03:06:00+09:00,smartmeter,,,6.2,2.2
2022-10-31 03:07:00+09:00,smartmeter,,1600.0,,
2022-10-31 03:07:00+09:00,smartmeter,,,13.8,2.2
2022-10-31 03:08:00+09:00,smartmeter,,1596.0,,
2022-10-31 03:08:00+09:00,smartmeter,,,13.7,2.2
2022-10-31 03:09:00+09:00,smartmeter,,588.0,,
2022-10-31 03:09:00+09:00,smartmeter,,,4.4,2.2
2022-10-31 03:10:00+09:00,smartmeter,,916.0,,
2022-10-31 03:10:00+09:00,smartmeter,,,7.4,2.2
2022-10-31 03:11:00+09:00,smartmeter,,692.0,,
2022-10-31 03:11:00+09:00,smartmeter,,,4.5,3.1
2022-10-31 03:12:00+09:00,smartmeter,,588.0,,
2022-10-31 03:12:00+09:00,smartmeter,,,4.4,2.2
2022-10-31 03:13:00+09:00,smartmeter,,556.0,,
2022-10-31 03:13:00+09:00,smartmeter,,,4.1,2.2
2022-10-31 03:14:00+09:00,smartmeter,,596.0,,
2022-10-31 03:14:00+09:00,smartmeter,,,4.4,2.2
2022-10-31 03:15:00+09:00,smartmeter,,620.0,,
2022-10-31 03:15:00+09:00,smartmeter,,,4.7,2.2
2022-10-31 03:16:00+09:00,smartmeter,,604.0,,
2022-10-31 03:16:00+09:00,smartmeter,,,4.5,2.2
2022-10-31 03:17:00+09:00,smartmeter,,620.0,,
2022-10-31 03:17:00+09:00,smartmeter,,,4.8,2.2
2022-10-31 03:18:00+09:00,smartmeter,,636.0,,
2022-10-31 03:18:00+09:00,smartmeter,,,5.0,2.2
2022-10-31 03:19:00+09:00,smartmeter,,692.0,,
2022-10-31 03:19:00+09:00,smartmeter,,,5.1,2.6
2022-10-31 03:20:00+09:00,smartmeter,,648.0,,
2022-10-31 03:20:00+09:00,smartmeter,,,4.7,2.6
2022-10-31 03:21:00+09:00,smartmeter,,672.0,,
2022-10-31 03:21:00+09:00,smartmeter,,,4.9,2.7
2022-10-31 03:22:00+09:00,smartmeter,,688.0,,
2022-10-31 03:22:00+09:00,smartmeter,,,4.9,2.8
2022-10-31 03:23:00+09:00,smartmeter,,668.0,,
2022-10-31 03:23:00+09:00,smartmeter,,,4.6,2.9
2022-10-31 03:24:00+09:00,smartmeter,,676.0,,
2022-10-31 03:24:00+09:00,smartmeter,,,4.5,3.0
2022-10-31 03:25:00+09:00,smartmeter,,680.0,,
2022-10-31 03:25:00+09:00,smartmeter,,,4.5,3.1
2022-10-31 03:26:00+09:00,smartmeter,,704.0,,
2022-10-31 03:26:00+09:00,smartmeter,,,4.6,3.1
2022-10-31 03:27:00+09:00,smartmeter,,692.0,,
2022-10-31 03:27:00+09:00,smartmeter,,,4.5,3.1
2022-10-31 03:28:00+09:00,smartmeter,,680.0,,
2022-10-31 03:28:00+09:00,smartmeter,,,4.4,3.1
2022-10-31 03:29:00+09:00,smartmeter,,680.0,,
2022-10-31 03:29:00+09:00,smartmeter,,,4.5,3.1
2022-10-31 03:30:00+09:00,smartmeter,,672.0,,
2022-10-31 03:30:00+09:00,smartmeter,,,4.6,2.9
2022-10-31 03:30:00+09:00,smartmeter,2811.36,,,
2022-10-31 03:31:00+09:00,smartmeter,,668.0,,
2022-10-31 03:31:00+09:00,smartmeter,,,4.8,2.7
2022-10-31 03:32:00+09:00,smartmeter,,632.0,,
2022-10-31 03:32:00+09:00,smartmeter,,,4.6,2.5
2022-10-31 03:33:00+09:00,smartmeter,,632.0,,
2022-10-31 03:33:00+09:00,smartmeter,,,4.6,2.5
2022-10-31 03:34:00+09:00,smartmeter,,664.0,,
2022-10-31 03:34:00+09:00,smartmeter,,,4.9,2.6
2022-10-31 03:35:00+09:00,smartmeter,,656.0,,
2022-10-31 03:35:00+09:00,smartmeter,,,4.8,2.6
2022-10-31 03:36:00+09:00,smartmeter,,640.0,,
2022-10-31 03:36:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 03:37:00+09:00,smartmeter,,620.0,,
2022-10-31 03:37:00+09:00,smartmeter,,,4.4,2.6
2022-10-31 03:38:00+09:00,smartmeter,,616.0,,
2022-10-31 03:38:00+09:00,smartmeter,,,4.4,2.6
2022-10-31 03:39:00+09:00,smartmeter,,616.0,,
2022-10-31 03:39:00+09:00,smartmeter,,,4.4,2.6
2022-10-31 03:40:00+09:00,smartmeter,,640.0,,
2022-10-31 03:40:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 03:41:00+09:00,smartmeter,,628.0,,
2022-10-31 03:41:00+09:00,smartmeter,,,4.5,2.5
2022-10-31 03:42:00+09:00,smartmeter,,604.0,,
2022-10-31 03:42:00+09:00,smartmeter,,,4.3,2.5
2022-10-31 03:43:00+09:00,smartmeter,,600.0,,
2022-10-31 03:43:00+09:00,smartmeter,,,4.3,2.5
2022-10-31 03:44:00+09:00,smartmeter,,608.0,,
2022-10-31 03:44:00+09:00,smartmeter,,,4.3,2.6
2022-10-31 03:45:00+09:00,smartmeter,,640.0,,
2022-10-31 03:45:00+09:00,smartmeter,,,4.6,2.6
2022-10-31 03:46:00+09:00,smartmeter,,632.0,,
