measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-08 00:14:00+09:00,smartmeter,,,5.4,2.3
2022-12-08 00:15:00+09:00,smartmeter,,672.0,,
2022-12-08 00:15:00+09:00,smartmeter,,,5.7,1.5
2022-12-08 00:16:00+09:00,smartmeter,,612.0,,
2022-12-08 00:16:00+09:00,smartmeter,,,5.2,1.4
2022-12-08 00:17:02+09:00,smartmeter,,744.0,,
2022-12-08 00:17:02+09:00,smartmeter,,,6.5,1.4
2022-12-08 00:18:01+09:00,smartmeter,,724.0,,
2022-12-08 00:18:01+09:00,smartmeter,,,5.6,1.9
2022-12-08 00:19:00+09:00,smartmeter,,848.0,,
2022-12-08 00:19:00+09:00,smartmeter,,,7.4,1.5
2022-12-08 00:20:00+09:00,smartmeter,,636.0,,
2022-12-08 00:20:00+09:00,smartmeter,,,5.3,1.5
2022-12-08 00:21:00+09:00,smartmeter,,716.0,,
2022-12-08 00:21:00+09:00,smartmeter,,,6.2,1.5
2022-12-08 00:22:00+09:00,smartmeter,,788.0,,
2022-12-08 00:22:00+09:00,smartmeter,,,6.4,1.9
2022-12-08 00:24:43+09:00,smartmeter,,732.0,,
2022-12-08 00:24:43+09:00,smartmeter,,,5.9,1.8
2022-12-08 00:00:00+09:00,smartmeter,3379.26,,,
2022-12-08 00:25:43+09:00,smartmeter,,712.0,,
2022-12-08 00:25:43+09:00,smartmeter,,,6.2,1.4
2022-12-08 00:26:01+09:00,smartmeter,,732.0,,
2022-12-08 00:26:01+09:00,smartmeter,,,5.8,1.9
2022-12-08 00:27:01+09:00,smartmeter,,672.0,,
2022-12-08 00:27:01+09:00,smartmeter,,,5.7,1.5
2022-12-08 00:28:00+09:00,smartmeter,,656.0,,
2022-12-08 00:28:00+09:00,smartmeter,,,5.6,1.5
2022-12-08 00:29:00+09:00,smartmeter,,708.0,,
2022-12-08 00:29:00+09:00,smartmeter,,,6.1,1.4
2022-12-08 00:30:01+09:00,smartmeter,,808.0,,
2022-12-08 00:30:01+09:00,smartmeter,,,6.8,1.8
2022-12-08 00:30:00+09:00,smartmeter,3379.63,,,
2022-12-08 00:32:00+09:00,smartmeter,,800.0,,
2022-12-08 00:32:00+09:00,smartmeter,,,6.9,1.7
2022-12-08 00:33:00+09:00,smartmeter,,824.0,,
2022-12-08 00:33:00+09:00,smartmeter,,,6.9,1.9
2022-12-08 00:34:00+09:00,smartmeter,,816.0,,
2022-12-08 00:34:00+09:00,smartmeter,,,6.5,2.2
2022-12-08 00:35:00+09:00,smartmeter,,752.0,,
2022-12-08 00:35:00+09:00,smartmeter,,,6.3,1.7
2022-12-08 00:36:01+09:00,smartmeter,,788.0,,
2022-12-08 00:36:01+09:00,smartmeter,,,6.6,1.7
2022-12-08 00:37:01+09:00,smartmeter,,804.0,,
2022-12-08 00:37:01+09:00,smartmeter,,,6.2,2.2
2022-12-08 00:38:01+09:00,smartmeter,,796.0,,
2022-12-08 00:38:01+09:00,smartmeter,,,6.5,1.8
2022-12-08 00:39:02+09:00,smartmeter,,732.0,,
2022-12-08 00:39:02+09:00,smartmeter,,,6.0,1.8
2022-12-08 00:40:01+09:00,smartmeter,,760.0,,
2022-12-08 00:40:01+09:00,smartmeter,,,6.3,1.8
2022-12-08 00:41:00+09:00,smartmeter,,768.0,,
2022-12-08 00:41:00+09:00,smartmeter,,,5.7,2.3
2022-12-08 00:42:00+09:00,smartmeter,,776.0,,
2022-12-08 00:42:00+09:00,smartmeter,,,6.1,2.0
2022-12-08 00:43:00+09:00,smartmeter,,748.0,,
2022-12-08 00:43:00+09:00,smartmeter,,,6.2,1.8
2022-12-08 00:44:01+09:00,smartmeter,,724.0,,
2022-12-08 00:44:01+09:00,smartmeter,,,6.0,1.7
2022-12-08 00:45:00+09:00,smartmeter,,868.0,,
2022-12-08 00:45:00+09:00,smartmeter,,,6.8,2.3
2022-12-08 00:46:00+09:00,smartmeter,,816.0,,
2022-12-08 00:46:00+09:00,smartmeter,,,6.6,2.0
2022-12-08 00:47:00+09:00,smartmeter,,816.0,,
2022-12-08 00:47:00+09:00,smartmeter,,,6.8,1.8
2022-12-08 00:48:00+09:00,smartmeter,,784.0,,
2022-12-08 00:48:00+09:00,smartmeter,,,6.6,1.7
2022-12-08 00:50:00+09:00,smartmeter,,708.0,,
2022-12-08 00:50:00+09:00,smartmeter,,,5.6,1.9
2022-12-08 00:51:01+09:00,smartmeter,,720.0,,
2022-12-08 00:51:01+09:00,smartmeter,,,5.7,1.8
2022-12-08 00:52:00+09:00,smartmeter,,728.0,,
2022-12-08 00:52:00+09:00,smartmeter,,,5.9,1.7
2022-12-08 00:53:13+09:00,smartmeter,,664.0,,
2022-12-08 00:53:13+09:00,smartmeter,,,5.0,2.1
2022-12-08 00:54:00+09:00,smartmeter,,672.0,,
2022-12-08 00:54:00+09:00,smartmeter,,,5.1,2.1
2022-12-08 00:55:00+09:00,smartmeter,,616.0,,
2022-12-08 00:55:00+09:00,smartmeter,,,4.8,1.8
2022-12-08 00:56:01+09:00,smartmeter,,620.0,,
2022-12-08 00:56:01+09:00,smartmeter,,,4.8,1.8
2022-12-08 00:57:00+09:00,smartmeter,,,4.5,2.3
2022-12-08 11:49:59+09:00,smartmeter,,568.0,,
2022-12-08 11:53:05+09:00,smartmeter,,624.0,,
2022-12-08 11:53:05+09:00,smartmeter,,,4.9,2.3
2022-12-08 11:56:00+09:00,smartmeter,,552.0,,
2022-12-08 11:56:00+09:00,smartmeter,,,4.0,2.4
2022-12-08 11:56:00+09:00,smartmeter,,616.0,,
2022-12-08 11:56:00+09:00,smartmeter,,,4.0,2.8
2022-12-08 11:57:05+09:00,smartmeter,,516.0,,
2022-12-08 11:57:05+09:00,smartmeter,,,4.5,1.7
2022-12-08 11:58:05+09:00,smartmeter,,556.0,,
2022-12-08 11:58:05+09:00,smartmeter,,,5.0,1.7
2022-12-08 11:59:00+09:00,smartmeter,,556.0,,
2022-12-08 11:59:00+09:00,smartmeter,,,5.2,1.5
2022-12-08 12:00:01+09:00,smartmeter,,568.0,,
2022-12-08 12:00:01+09:00,smartmeter,,,5.2,1.7
2022-12-08 12:01:14+09:00,smartmeter,,612.0,,
2022-12-08 12:01:14+09:00,smartmeter,,,5.7,1.7
2022-12-08 12:02:14+09:00,smartmeter,,,5.7,1.7
2022-12-08 12:04:14+09:00,smartmeter,,508.0,,
2022-12-08 12:09:06+09:00,smartmeter,,,2.6,1.5
2022-12-08 12:12:07+09:00,smartmeter,,368.0,,
2022-12-08 12:12:07+09:00,smartmeter,,,2.8,1.7
2022-12-08 12:12:08+09:00,smartmeter,,344.0,,
2022-12-08 12:12:08+09:00,smartmeter,,,2.8,1.5
2022-12-08 12:13:13+09:00,smartmeter,,420.0,,
2022-12-08 12:13:13+09:00,smartmeter,,,3.3,1.8
2022-12-08 12:14:14+09:00,smartmeter,,376.0,,
2022-12-08 12:14:14+09:00,smartmeter,,,3.2,1.5
2022-12-08 12:17:15+09:00,smartmeter,,420.0,,
2022-12-08 12:17:15+09:00,smartmeter,,,3.1,1.9
2022-12-08 12:20:05+09:00,smartmeter,,364.0,,
2022-12-08 12:20:05+09:00,smartmeter,,,3.1,1.5
2022-12-08 12:21:06+09:00,smartmeter,,416.0,,
2022-12-08 12:21:06+09:00,smartmeter,,,3.2,1.7
2022-12-08 12:22:06+09:00,smartmeter,,356.0,,
2022-12-08 12:22:06+09:00,smartmeter,,,3.0,1.5
2022-12-08 12:23:25+09:00,smartmeter,,396.0,,
2022-12-08 12:23:25+09:00,smartmeter,,,3.1,1.7
2022-12-08 12:24:25+09:00,smartmeter,,468.0,,
2022-12-08 12:24:25+09:00,smartmeter,,,4.3,1.5
2022-12-08 12:25:25+09:00,smartmeter,,464.0,,
2022-12-08 12:25:25+09:00,smartmeter,,,4.2,1.5
2022-12-08 12:26:25+09:00,smartmeter,,1360.0,,
2022-12-08 12:26:25+09:00,smartmeter,,,4.4,9.7
2022-12-08 12:27:25+09:00,smartmeter,,1328.0,,
2022-12-08 12:27:25+09:00,smartmeter,,,4.2,9.7
2022-12-08 12:28:26+09:00,smartmeter,,1372.0,,
2022-12-08 12:28:26+09:00,smartmeter,,,4.2,10.1
2022-12-08 12:29:26+09:00,smartmeter,,1404.0,,
2022-12-08 12:29:26+09:00,smartmeter,,,4.3,10.2
2022-12-08 12:30:26+09:00,smartmeter,,488.0,,
2022-12-08 12:30:26+09:00,smartmeter,,,4.3,1.6
2022-12-08 12:30:00+09:00,smartmeter,3386.71,,,
2022-12-08 12:31:26+09:00,smartmeter,,456.0,,
2022-12-08 12:31:26+09:00,smartmeter,,,4.1,1.5
2022-12-08 12:32:27+09:00,smartmeter,,404.0,,
2022-12-08 12:32:27+09:00,smartmeter,,,3.6,1.5
2022-12-08 12:33:27+09:00,smartmeter,,432.0,,
2022-12-08 12:33:27+09:00,smartmeter,,,3.7,1.5
2022-12-08 12:34:27+09:00,smartmeter,,424.0,,
2022-12-08 12:34:27+09:00,smartmeter,,,3.7,1.5
2022-12-08 12:35:27+09:00,smartmeter,,464.0,,
2022-12-08 12:35:27+09:00,smartmeter,,,3.5,2.0
2022-12-08 12:36:27+09:00,smartmeter,,476.0,,
2022-12-08 12:36:27+09:00,smartmeter,,,3.6,1.9
2022-12-08 12:37:27+09:00,smartmeter,,440.0,,
2022-12-08 12:37:27+09:00,smartmeter,,,3.8,1.5
2022-12-08 12:38:27+09:00,smartmeter,,428.0,,
2022-12-08 12:38:27+09:00,smartmeter,,,3.7,1.5
2022-12-08 12:39:27+09:00,smartmeter,,416.0,,
2022-12-08 12:39:27+09:00,smartmeter,,,3.6,1.5
2022-12-08 12:40:28+09:00,smartmeter,,412.0,,
2022-12-08 12:40:28+09:00,smartmeter,,,3.6,1.5
2022-12-08 12:41:28+09:00,smartmeter,,468.0,,
2022-12-08 12:41:28+09:00,smartmeter,,,3.8,1.7
2022-12-08 12:42:29+09:00,smartmeter,,528.0,,
2022-12-08 12:42:29+09:00,smartmeter,,,4.2,1.9
2022-12-08 12:43:29+09:00,smartmeter,,392.0,,
2022-12-08 12:43:29+09:00,smartmeter,,,3.1,1.7
2022-12-08 12:44:29+09:00,smartmeter,,368.0,,
2022-12-08 12:44:29+09:00,smartmeter,,,3.1,1.5
2022-12-08 12:45:29+09:00,smartmeter,,768.0,,
2022-12-08 12:45:29+09:00,smartmeter,,,3.2,5.1
2022-12-08 12:46:29+09:00,smartmeter,,368.0,,
2022-12-08 12:46:29+09:00,smartmeter,,,3.1,1.5
2022-12-08 12:47:29+09:00,smartmeter,,356.0,,
2022-12-08 12:47:29+09:00,smartmeter,,,3.0,1.5
2022-12-08 12:48:30+09:00,smartmeter,,408.0,,
2022-12-08 12:48:30+09:00,smartmeter,,,3.1,1.7
2022-12-08 12:49:30+09:00,smartmeter,,444.0,,
2022-12-08 12:49:30+09:00,smartmeter,,,3.3,1.9
2022-12-08 12:50:30+09:00,smartmeter,,404.0,,
2022-12-08 12:50:30+09:00,smartmeter,,,3.0,1.8
2022-12-08 12:51:31+09:00,smartmeter,,368.0,,
2022-12-08 12:51:31+09:00,smartmeter,,,3.1,1.5
2022-12-08 12:52:31+09:00,smartmeter,,392.0,,
2022-12-08 12:52:31+09:00,smartmeter,,,3.3,1.5
2022-12-08 12:53:31+09:00,smartmeter,,376.0,,
2022-12-08 12:53:31+09:00,smartmeter,,,3.2,1.5
2022-12-08 12:54:31+09:00,smartmeter,,364.0,,
2022-12-08 12:54:31+09:00,smartmeter,,,3.1,1.5
2022-12-08 12:55:32+09:00,smartmeter,,420.0,,
2022-12-08 12:55:32+09:00,smartmeter,,,3.2,1.8
2022-12-08 12:56:32+09:00,smartmeter,,448.0,,
2022-12-08 12:56:32+09:00,smartmeter,,,3.3,1.9
2022-12-08 12:57:32+09:00,smartmeter,,412.0,,
2022-12-08 12:57:32+09:00,smartmeter,,,3.2,1.7
2022-12-08 12:58:32+09:00,smartmeter,,364.0,,
2022-12-08 12:58:32+09:00,smartmeter,,,3.1,1.5
2022-12-08 12:59:32+09:00,smartmeter,,380.0,,
2022-12-08 12:59:32+09:00,smartmeter,,,3.2,1.5
2022-12-08 13:00:33+09:00,smartmeter,,388.0,,
2022-12-08 13:00:33+09:00,smartmeter,,,3.3,1.5
2022-12-08 13:00:00+09:00,smartmeter,3386.93,,,
2022-12-08 13:01:33+09:00,smartmeter,,492.0,,
2022-12-08 13:01:33+09:00,smartmeter,,,4.2,1.6
2022-12-08 13:02:33+09:00,smartmeter,,472.0,,
2022-12-08 13:02:33+09:00,smartmeter,,,3.9,1.8
2022-12-08 13:03:33+09:00,smartmeter,,496.0,,
2022-12-08 13:03:33+09:00,smartmeter,,,3.7,2.1
2022-12-08 13:04:33+09:00,smartmeter,,456.0,,
2022-12-08 13:04:33+09:00,smartmeter,,,3.8,1.7
2022-12-08 13:05:35+09:00,smartmeter,,428.0,,
2022-12-08 13:05:35+09:00,smartmeter,,,3.7,1.5
2022-12-08 13:06:35+09:00,smartmeter,,448.0,,
2022-12-08 13:06:35+09:00,smartmeter,,,3.9,1.5
2022-12-08 13:07:35+09:00,smartmeter,,452.0,,
2022-12-08 13:07:35+09:00,smartmeter,,,3.9,1.5
2022-12-08 13:08:35+09:00,smartmeter,,424.0,,
2022-12-08 13:08:35+09:00,smartmeter,,,3.7,1.5
2022-12-08 13:09:35+09:00,smartmeter,,476.0,,
2022-12-08 13:09:35+09:00,smartmeter,,,3.7,1.9
2022-12-08 13:10:36+09:00,smartmeter,,472.0,,
2022-12-08 13:10:36+09:00,smartmeter,,,3.8,1.8
2022-12-08 13:11:36+09:00,smartmeter,,468.0,,
2022-12-08 13:11:36+09:00,smartmeter,,,4.3,1.5
2022-12-08 13:12:36+09:00,smartmeter,,464.0,,
2022-12-08 13:12:36+09:00,smartmeter,,,4.3,1.5
2022-12-08 13:13:36+09:00,smartmeter,,472.0,,
2022-12-08 13:13:36+09:00,smartmeter,,,4.3,1.5
2022-12-08 13:14:37+09:00,smartmeter,,468.0,,
2022-12-08 13:14:37+09:00,smartmeter,,,4.3,1.5
2022-12-08 13:15:37+09:00,smartmeter,,492.0,,
2022-12-08 13:15:37+09:00,smartmeter,,,4.2,1.7
2022-12-08 13:16:37+09:00,smartmeter,,544.0,,
2022-12-08 13:16:37+09:00,smartmeter,,,4.4,1.9
2022-12-08 13:17:37+09:00,smartmeter,,516.0,,
2022-12-08 13:17:37+09:00,smartmeter,,,4.4,1.7
2022-12-08 13:20:03+09:00,smartmeter,,480.0,,
2022-12-08 13:20:03+09:00,smartmeter,,,4.2,1.6
2022-12-08 13:21:24+09:00,smartmeter,,476.0,,
2022-12-08 13:21:24+09:00,smartmeter,,,4.3,1.5
2022-12-08 13:22:04+09:00,smartmeter,,368.0,,
2022-12-08 13:22:04+09:00,smartmeter,,,3.1,1.5
2022-12-08 13:23:22+09:00,smartmeter,,372.0,,
2022-12-08 13:23:22+09:00,smartmeter,,,3.1,1.5
2022-12-08 13:24:22+09:00,smartmeter,,360.0,,
2022-12-08 13:24:22+09:00,smartmeter,,,3.0,1.5
2022-12-08 13:25:22+09:00,smartmeter,,372.0,,
2022-12-08 13:25:22+09:00,smartmeter,,,3.2,1.5
2022-12-08 13:26:23+09:00,smartmeter,,448.0,,
2022-12-08 13:26:23+09:00,smartmeter,,,3.3,1.9
2022-12-08 13:27:23+09:00,smartmeter,,420.0,,
2022-12-08 13:27:23+09:00,smartmeter,,,3.1,1.9
2022-12-08 13:28:29+09:00,smartmeter,,392.0,,
2022-12-08 13:28:29+09:00,smartmeter,,,3.3,1.5
2022-12-08 13:29:29+09:00,smartmeter,,812.0,,
2022-12-08 13:29:29+09:00,smartmeter,,,3.3,5.2
2022-12-08 13:30:29+09:00,smartmeter,,376.0,,
2022-12-08 13:30:29+09:00,smartmeter,,,3.1,1.5
2022-12-08 13:30:00+09:00,smartmeter,3387.16,,,
2022-12-08 13:31:29+09:00,smartmeter,,364.0,,
2022-12-08 13:31:29+09:00,smartmeter,,,3.1,1.5
2022-12-08 13:32:30+09:00,smartmeter,,388.0,,
2022-12-08 13:32:30+09:00,smartmeter,,,2.7,2.0
2022-12-08 13:33:31+09:00,smartmeter,,368.0,,
2022-12-08 13:33:31+09:00,smartmeter,,,2.7,1.8
2022-12-08 13:34:31+09:00,smartmeter,,300.0,,
2022-12-08 13:34:31+09:00,smartmeter,,,2.5,1.5
2022-12-08 13:35:31+09:00,smartmeter,,300.0,,
2022-12-08 13:35:31+09:00,smartmeter,,,2.4,1.5
2022-12-08 13:38:03+09:00,smartmeter,,332.0,,
2022-12-08 13:38:03+09:00,smartmeter,,,2.8,1.5
2022-12-08 13:39:13+09:00,smartmeter,,312.0,,
2022-12-08 13:39:13+09:00,smartmeter,,,2.4,1.6
2022-12-08 13:40:04+09:00,smartmeter,,480.0,,
2022-12-08 13:40:04+09:00,smartmeter,,,3.8,1.8
2022-12-08 13:41:05+09:00,smartmeter,,404.0,,
2022-12-08 13:41:05+09:00,smartmeter,,,3.5,1.5
2022-12-08 13:44:24+09:00,smartmeter,,492.0,,
2022-12-08 13:44:24+09:00,smartmeter,,,4.4,1.5
2022-12-08 13:45:04+09:00,smartmeter,,464.0,,
2022-12-08 13:45:04+09:00,smartmeter,,,4.2,1.5
2022-12-08 13:48:02+09:00,smartmeter,,524.0,,
2022-12-08 13:48:02+09:00,smartmeter,,,4.2,1.9
2022-12-08 13:50:59+09:00,smartmeter,,452.0,,
2022-12-08 13:50:59+09:00,smartmeter,,,4.1,1.5
2022-12-08 13:54:01+09:00,smartmeter,,496.0,,
2022-12-08 13:54:01+09:00,smartmeter,,,4.5,1.5
2022-12-08 13:57:04+09:00,smartmeter,,472.0,,
2022-12-08 13:57:04+09:00,smartmeter,,,4.3,1.5
2022-12-08 13:57:47+09:00,smartmeter,,460.0,,
2022-12-08 13:57:47+09:00,smartmeter,,,4.2,1.5
2022-12-08 13:58:00+09:00,smartmeter,,500.0,,
2022-12-08 13:58:00+09:00,smartmeter,,,4.4,1.6
2022-12-08 13:59:00+09:00,smartmeter,,468.0,,
2022-12-08 13:59:00+09:00,smartmeter,,,4.2,1.5
2022-12-08 14:00:01+09:00,smartmeter,,364.0,,
2022-12-08 14:00:01+09:00,smartmeter,,,3.1,1.5
2022-12-08 14:00:00+09:00,smartmeter,3387.38,,,
2022-12-08 14:01:01+09:00,smartmeter,,372.0,,
2022-12-08 14:01:01+09:00,smartmeter,,,3.1,1.5
2022-12-08 14:02:00+09:00,smartmeter,,392.0,,
2022-12-08 14:02:00+09:00,smartmeter,,,3.3,1.5
2022-12-08 14:03:00+09:00,smartmeter,,384.0,,
2022-12-08 14:03:00+09:00,smartmeter,,,3.2,1.5
2022-12-08 14:04:01+09:00,smartmeter,,372.0,,
2022-12-08 14:04:01+09:00,smartmeter,,,3.1,1.5
2022-12-08 14:05:00+09:00,smartmeter,,400.0,,
2022-12-08 14:05:00+09:00,smartmeter,,,3.2,1.7
2022-12-08 14:06:00+09:00,smartmeter,,456.0,,
2022-12-08 14:06:00+09:00,smartmeter,,,3.3,1.9
2022-12-08 14:07:00+09:00,smartmeter,,352.0,,
2022-12-08 14:07:00+09:00,smartmeter,,,2.7,1.7
2022-12-08 14:08:01+09:00,smartmeter,,320.0,,
2022-12-08 14:08:01+09:00,smartmeter,,,2.6,1.5
2022-12-08 14:09:00+09:00,smartmeter,,344.0,,
2022-12-08 14:09:00+09:00,smartmeter,,,2.8,1.5
2022-12-08 14:10:00+09:00,smartmeter,,332.0,,
2022-12-08 14:10:00+09:00,smartmeter,,,2.8,1.5
2022-12-08 14:11:00+09:00,smartmeter,,316.0,,
2022-12-08 14:11:00+09:00,smartmeter,,,2.6,1.5
2022-12-08 14:12:00+09:00,smartmeter,,316.0,,
2022-12-08 14:12:00+09:00,smartmeter,,,2.6,1.5
2022-12-08 14:13:01+09:00,smartmeter,,1248.0,,
2022-12-08 14:13:01+09:00,smartmeter,,,2.8,10.1
2022-12-08 14:14:02+09:00,smartmeter,,1244.0,,
2022-12-08 14:14:02+09:00,smartmeter,,,2.7,10.2
2022-12-08 14:15:00+09:00,smartmeter,,1200.0,,
2022-12-08 14:15:00+09:00,smartmeter,,,2.6,9.8
2022-12-08 14:16:00+09:00,smartmeter,,1196.0,,
2022-12-08 14:16:00+09:00,smartmeter,,,2.8,9.6
2022-12-08 14:17:00+09:00,smartmeter,,1256.0,,
2022-12-08 14:17:00+09:00,smartmeter,,,3.3,9.6
2022-12-08 14:18:01+09:00,smartmeter,,476.0,,
2022-12-08 14:18:01+09:00,smartmeter,,,4.3,1.5
2022-12-08 14:19:00+09:00,smartmeter,,464.0,,
2022-12-08 14:19:00+09:00,smartmeter,,,4.2,1.5
2022-12-08 14:20:01+09:00,smartmeter,,496.0,,
2022-12-08 14:20:01+09:00,smartmeter,,,4.4,1.5
2022-12-08 14:21:01+09:00,smartmeter,,508.0,,
2022-12-08 14:21:01+09:00,smartmeter,,,4.3,1.8
2022-12-08 14:22:01+09:00,smartmeter,,528.0,,
2022-12-08 14:22:01+09:00,smartmeter,,,4.3,1.9
2022-12-08 14:23:00+09:00,smartmeter,,552.0,,
2022-12-08 14:23:00+09:00,smartmeter,,,4.5,1.9
2022-12-08 14:24:00+09:00,smartmeter,,492.0,,
2022-12-08 14:24:00+09:00,smartmeter,,,4.5,1.5
2022-12-08 14:25:00+09:00,smartmeter,,468.0,,
2022-12-08 14:25:00+09:00,smartmeter,,,4.3,1.5
2022-12-08 14:26:01+09:00,smartmeter,,468.0,,
2022-12-08 14:26:01+09:00,smartmeter,,,4.3,1.5
2022-12-08 14:27:01+09:00,smartmeter,,484.0,,
2022-12-08 14:27:01+09:00,smartmeter,,,4.4,1.5
2022-12-08 14:28:01+09:00,smartmeter,,480.0,,
2022-12-08 14:28:01+09:00,smartmeter,,,4.3,1.5
2022-12-08 14:29:00+09:00,smartmeter,,464.0,,
2022-12-08 14:29:00+09:00,smartmeter,,,4.2,1.5
2022-12-08 14:30:02+09:00,smartmeter,,516.0,,
2022-12-08 14:30:02+09:00,smartmeter,,,4.1,1.9
2022-12-08 14:30:00+09:00,smartmeter,3387.65,,,
2022-12-08 14:31:00+09:00,smartmeter,,548.0,,
2022-12-08 14:31:00+09:00,smartmeter,,,4.4,1.9
2022-12-08 14:32:01+09:00,smartmeter,,500.0,,
2022-12-08 14:32:01+09:00,smartmeter,,,4.3,1.7
2022-12-08 14:33:01+09:00,smartmeter,,472.0,,
2022-12-08 14:33:01+09:00,smartmeter,,,4.3,1.5
2022-12-08 14:34:00+09:00,smartmeter,,468.0,,
2022-12-08 14:34:00+09:00,smartmeter,,,4.3,1.5
2022-12-08 14:35:00+09:00,smartmeter,,484.0,,
2022-12-08 14:35:00+09:00,smartmeter,,,4.4,1.5
2022-12-08 14:36:00+09:00,smartmeter,,468.0,,
2022-12-08 14:36:00+09:00,smartmeter,,,4.2,1.5
2022-12-08 14:37:01+09:00,smartmeter,,448.0,,
2022-12-08 14:38:00+09:00,smartmeter,,372.0,,
2022-12-08 14:38:00+09:00,smartmeter,,,3.1,1.5
2022-12-08 14:39:00+09:00,smartmeter,,452.0,,
2022-12-08 14:39:00+09:00,smartmeter,,,3.3,1.9
2022-12-08 14:40:01+09:00,smartmeter,,412.0,,
2022-12-08 14:40:01+09:00,smartmeter,,,3.0,1.9
2022-12-08 14:41:00+09:00,smartmeter,,364.0,,
2022-12-08 14:41:00+09:00,smartmeter,,,3.0,1.5
2022-12-08 14:42:03+09:00,smartmeter,,384.0,,
2022-12-08 14:42:03+09:00,smartmeter,,,3.2,1.5
2022-12-08 14:43:01+09:00,smartmeter,,336.0,,
2022-12-08 14:43:01+09:00,smartmeter,,,2.7,1.5
2022-12-08 14:44:00+09:00,smartmeter,,328.0,,
2022-12-08 14:44:00+09:00,smartmeter,,,2.7,1.5
2022-12-08 14:45:00+09:00,smartmeter,,304.0,,
2022-12-08 14:45:00+09:00,smartmeter,,,2.5,1.5
2022-12-08 14:46:00+09:00,smartmeter,,312.0,,
2022-12-08 14:47:01+09:00,smartmeter,,364.0,,
2022-12-08 14:47:01+09:00,smartmeter,,,2.7,1.8
2022-12-08 14:48:00+09:00,smartmeter,,380.0,,
2022-12-08 14:48:00+09:00,smartmeter,,,2.6,1.9
2022-12-08 14:49:00+09:00,smartmeter,,332.0,,
2022-12-08 14:49:00+09:00,smartmeter,,,2.5,1.7
2022-12-08 14:50:00+09:00,smartmeter,,316.0,,
2022-12-08 14:50:00+09:00,smartmeter,,,2.6,1.5
2022-12-08 14:51:01+09:00,smartmeter,,324.0,,
2022-12-08 14:51:01+09:00,smartmeter,,,2.7,1.5
2022-12-08 14:52:00+09:00,smartmeter,,,2.5,1.5
2022-12-08 14:53:01+09:00,smartmeter,,372.0,,
2022-12-08 14:53:01+09:00,smartmeter,,,3.1,1.5
2022-12-08 14:54:00+09:00,smartmeter,,380.0,,
2022-12-08 14:54:00+09:00,smartmeter,,,3.2,1.5
2022-12-08 14:55:00+09:00,smartmeter,,360.0,,
2022-12-08 14:55:00+09:00,smartmeter,,,3.0,1.6
2022-12-08 14:56:00+09:00,smartmeter,,412.0,,
2022-12-08 14:56:00+09:00,smartmeter,,,3.0,1.9
2022-12-08 14:57:01+09:00,smartmeter,,532.0,,
2022-12-08 14:57:01+09:00,smartmeter,,,4.3,1.9
2022-12-08 14:58:01+09:00,smartmeter,,488.0,,
2022-12-08 14:58:01+09:00,smartmeter,,,4.2,1.6
2022-12-08 14:59:00+09:00,smartmeter,,456.0,,
2022-12-08 14:59:00+09:00,smartmeter,,,4.1,1.5
2022-12-08 15:00:01+09:00,smartmeter,,464.0,,
2022-12-08 15:00:01+09:00,smartmeter,,,4.2,1.5
2022-12-08 15:00:00+09:00,smartmeter,3387.86,,,
