measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-28 00:56:00+09:00,smartmeter,3416,,,3.0,1.6
2023-03-28 00:57:00+09:00,smartmeter,3417,,468.0,,
2023-03-28 00:57:00+09:00,smartmeter,3418,,,3.9,1.6
2023-03-28 00:58:00+09:00,smartmeter,3419,,468.0,,
2023-03-28 00:58:00+09:00,smartmeter,3420,,,3.8,1.6
2023-03-28 00:59:00+09:00,smartmeter,3421,,440.0,,
2023-03-28 00:59:00+09:00,smartmeter,3422,,,3.7,1.6
2023-03-28 01:00:00+09:00,smartmeter,3423,,444.0,,
2023-03-28 01:00:00+09:00,smartmeter,3424,,,3.7,1.6
2023-03-28 01:00:00+09:00,smartmeter,3425,5228.08,,,
2023-03-28 01:01:00+09:00,smartmeter,3426,,456.0,,
2023-03-28 01:01:00+09:00,smartmeter,3427,,,3.8,1.6
2023-03-28 01:02:00+09:00,smartmeter,3428,,460.0,,
2023-03-28 01:02:00+09:00,smartmeter,3429,,,3.8,1.6
2023-03-28 01:03:00+09:00,smartmeter,3430,,448.0,,
2023-03-28 01:03:00+09:00,smartmeter,3431,,,3.7,1.6
2023-03-28 01:04:00+09:00,smartmeter,3432,,436.0,,
2023-03-28 01:04:00+09:00,smartmeter,3433,,,3.6,1.6
2023-03-28 01:05:00+09:00,smartmeter,3434,,476.0,,
2023-03-28 01:05:00+09:00,smartmeter,3435,,,3.7,1.9
2023-03-28 01:06:00+09:00,smartmeter,3436,,516.0,,
2023-03-28 01:06:00+09:00,smartmeter,3437,,,3.8,2.1
2023-03-28 01:07:00+09:00,smartmeter,3438,,488.0,,
2023-03-28 01:07:00+09:00,smartmeter,3439,,,3.5,2.1
2023-03-28 01:08:00+09:00,smartmeter,3440,,476.0,,
2023-03-28 01:08:00+09:00,smartmeter,3441,,,3.5,2.0
2023-03-28 01:09:00+09:00,smartmeter,3442,,452.0,,
2023-03-28 01:09:00+09:00,smartmeter,3443,,,3.6,1.6
2023-03-28 01:10:00+09:00,smartmeter,3444,,448.0,,
2023-03-28 01:10:00+09:00,smartmeter,3445,,,3.7,1.6
2023-03-28 01:11:00+09:00,smartmeter,3446,,336.0,,
2023-03-28 01:11:00+09:00,smartmeter,3447,,,2.5,1.6
2023-03-28 01:12:00+09:00,smartmeter,3448,,340.0,,
2023-03-28 01:12:00+09:00,smartmeter,3449,,,2.5,1.6
2023-03-28 01:13:00+09:00,smartmeter,3450,,364.0,,
2023-03-28 01:13:00+09:00,smartmeter,3451,,,2.7,1.6
2023-03-28 01:14:00+09:00,smartmeter,3452,,360.0,,
2023-03-28 01:14:00+09:00,smartmeter,3453,,,2.6,1.6
2023-03-28 01:15:00+09:00,smartmeter,3454,,344.0,,
2023-03-28 01:15:00+09:00,smartmeter,3455,,,2.5,1.6
2023-03-28 01:16:00+09:00,smartmeter,3456,,340.0,,
2023-03-28 01:16:00+09:00,smartmeter,3457,,,2.5,1.6
2023-03-28 01:17:00+09:00,smartmeter,3458,,360.0,,
2023-03-28 01:17:00+09:00,smartmeter,3459,,,2.6,1.6
2023-03-28 01:18:00+09:00,smartmeter,3460,,348.0,,
2023-03-28 01:18:00+09:00,smartmeter,3461,,,2.6,1.6
2023-03-28 01:19:00+09:00,smartmeter,3462,,336.0,,
2023-03-28 01:19:00+09:00,smartmeter,3463,,,2.4,1.6
2023-03-28 01:20:00+09:00,smartmeter,3464,,364.0,,
2023-03-28 01:20:00+09:00,smartmeter,3465,,,2.5,1.8
2023-03-28 01:21:00+09:00,smartmeter,3466,,412.0,,
2023-03-28 01:21:00+09:00,smartmeter,3467,,,2.6,2.1
2023-03-28 01:22:00+09:00,smartmeter,3468,,408.0,,
2023-03-28 01:22:00+09:00,smartmeter,3469,,,2.6,2.1
2023-03-28 01:23:00+09:00,smartmeter,3470,,388.0,,
2023-03-28 01:23:00+09:00,smartmeter,3471,,,2.4,2.1
2023-03-28 01:24:00+09:00,smartmeter,3472,,380.0,,
2023-03-28 01:24:00+09:00,smartmeter,3473,,,2.4,2.0
2023-03-28 01:25:00+09:00,smartmeter,3474,,792.0,,
2023-03-28 01:25:00+09:00,smartmeter,3475,,,2.6,5.7
2023-03-28 01:26:00+09:00,smartmeter,3476,,356.0,,
2023-03-28 01:26:00+09:00,smartmeter,3477,,,2.6,1.6
2023-03-28 01:27:00+09:00,smartmeter,3478,,332.0,,
2023-03-28 01:27:00+09:00,smartmeter,3479,,,2.4,1.6
2023-03-28 01:28:00+09:00,smartmeter,3480,,332.0,,
2023-03-28 01:28:00+09:00,smartmeter,3481,,,2.4,1.6
2023-03-28 01:29:00+09:00,smartmeter,3482,,508.0,,
2023-03-28 01:29:00+09:00,smartmeter,3483,,,4.4,1.6
2023-03-28 01:30:00+09:00,smartmeter,3484,,448.0,,
2023-03-28 01:30:00+09:00,smartmeter,3485,,,3.7,1.6
2023-03-28 01:30:00+09:00,smartmeter,3486,5228.28,,,
2023-03-28 01:31:00+09:00,smartmeter,3487,,444.0,,
2023-03-28 01:31:00+09:00,smartmeter,3488,,,3.7,1.6
2023-03-28 01:32:00+09:00,smartmeter,3489,,428.0,,
2023-03-28 01:32:00+09:00,smartmeter,3490,,,3.5,1.6
2023-03-28 01:33:00+09:00,smartmeter,3491,,444.0,,
2023-03-28 01:33:00+09:00,smartmeter,3492,,,3.6,1.6
2023-03-28 01:34:00+09:00,smartmeter,3493,,456.0,,
2023-03-28 01:34:00+09:00,smartmeter,3494,,,3.8,1.6
2023-03-28 01:35:00+09:00,smartmeter,3495,,480.0,,
2023-03-28 01:35:00+09:00,smartmeter,3496,,,3.6,1.9
2023-03-28 01:36:00+09:00,smartmeter,3497,,444.0,,
2023-03-28 01:36:00+09:00,smartmeter,3498,,,3.0,2.1
2023-03-28 01:37:00+09:00,smartmeter,3499,,468.0,,
2023-03-28 01:37:00+09:00,smartmeter,3500,,,3.2,2.1
2023-03-28 01:38:00+09:00,smartmeter,3501,,436.0,,
2023-03-28 01:38:00+09:00,smartmeter,3502,,,3.1,2.0
2023-03-28 01:39:00+09:00,smartmeter,3503,,372.0,,
2023-03-28 01:39:00+09:00,smartmeter,3504,,,2.9,1.5
2023-03-28 01:40:00+09:00,smartmeter,3505,,388.0,,
2023-03-28 01:40:00+09:00,smartmeter,3506,,,3.0,1.6
2023-03-28 01:41:00+09:00,smartmeter,3507,,620.0,,
2023-03-28 01:41:00+09:00,smartmeter,3508,,,3.1,3.6
2023-03-28 01:42:00+09:00,smartmeter,3509,,604.0,,
2023-03-28 01:42:00+09:00,smartmeter,3510,,,2.9,3.8
2023-03-28 01:43:00+09:00,smartmeter,3511,,432.0,,
2023-03-28 01:43:00+09:00,smartmeter,3512,,,3.0,2.0
2023-03-28 01:44:00+09:00,smartmeter,3513,,568.0,,
2023-03-28 01:44:00+09:00,smartmeter,3514,,,3.1,3.1
2023-03-28 01:45:00+09:00,smartmeter,3515,,764.0,,
2023-03-28 01:45:00+09:00,smartmeter,3516,,,3.0,5.1
2023-03-28 01:46:00+09:00,smartmeter,3517,,732.0,,
2023-03-28 01:46:00+09:00,smartmeter,3518,,,3.7,4.2
2023-03-28 01:47:00+09:00,smartmeter,3519,,504.0,,
2023-03-28 01:47:00+09:00,smartmeter,3520,,,3.0,2.6
2023-03-28 01:48:00+09:00,smartmeter,3521,,612.0,,
2023-03-28 01:48:00+09:00,smartmeter,3522,,,2.7,3.9
2023-03-28 01:49:00+09:00,smartmeter,3523,,588.0,,
2023-03-28 01:49:00+09:00,smartmeter,3524,,,2.5,3.8
2023-03-28 01:50:00+09:00,smartmeter,3525,,400.0,,
2023-03-28 01:50:00+09:00,smartmeter,3526,,,2.6,2.0
2023-03-28 01:51:00+09:00,smartmeter,3527,,760.0,,
2023-03-28 01:51:00+09:00,smartmeter,3528,,,2.7,5.2
2023-03-28 01:52:00+09:00,smartmeter,3529,,620.0,,
2023-03-28 01:52:00+09:00,smartmeter,3530,,,2.6,4.1
2023-03-28 01:53:00+09:00,smartmeter,3531,,576.0,,
2023-03-28 01:53:00+09:00,smartmeter,3532,,,2.6,3.8
2023-03-28 01:54:00+09:00,smartmeter,3533,,616.0,,
2023-03-28 01:54:00+09:00,smartmeter,3534,,,2.7,3.9
2023-03-28 01:55:00+09:00,smartmeter,3535,,624.0,,
2023-03-28 01:55:00+09:00,smartmeter,3536,,,2.7,4.2
2023-03-28 01:56:00+09:00,smartmeter,3537,,436.0,,
2023-03-28 01:56:00+09:00,smartmeter,3538,,,2.5,2.4
2023-03-28 01:57:00+09:00,smartmeter,3539,,644.0,,
2023-03-28 01:57:00+09:00,smartmeter,3540,,,2.7,4.3
2023-03-28 01:58:00+09:00,smartmeter,3541,,608.0,,
2023-03-28 01:58:00+09:00,smartmeter,3542,,,2.6,4.1
2023-03-28 01:59:00+09:00,smartmeter,3543,,452.0,,
2023-03-28 01:59:00+09:00,smartmeter,3544,,,2.5,2.6
2023-03-28 02:00:00+09:00,smartmeter,3545,,468.0,,
2023-03-28 02:00:00+09:00,smartmeter,3546,,,2.6,2.6
2023-03-28 02:00:00+09:00,smartmeter,3547,5228.55,,,
2023-03-28 02:01:00+09:00,smartmeter,3548,,556.0,,
2023-03-28 02:01:00+09:00,smartmeter,3549,,,2.7,3.4
2023-03-28 02:02:00+09:00,smartmeter,3550,,600.0,,
2023-03-28 02:02:00+09:00,smartmeter,3551,,,2.5,4.1
2023-03-28 02:03:00+09:00,smartmeter,3552,,600.0,,
2023-03-28 02:03:00+09:00,smartmeter,3553,,,2.6,4.0
2023-03-28 02:04:00+09:00,smartmeter,3554,,964.0,,
2023-03-28 02:04:00+09:00,smartmeter,3555,,,2.7,7.3
2023-03-28 02:05:00+09:00,smartmeter,3556,,708.0,,
2023-03-28 02:05:00+09:00,smartmeter,3557,,,3.7,4.1
2023-03-28 02:06:00+09:00,smartmeter,3558,,580.0,,
2023-03-28 02:06:00+09:00,smartmeter,3559,,,3.6,2.9
2023-03-28 02:07:00+09:00,smartmeter,3560,,564.0,,
2023-03-28 02:07:00+09:00,smartmeter,3561,,,3.7,2.6
2023-03-28 02:08:00+09:00,smartmeter,3562,,904.0,,
2023-03-28 02:08:00+09:00,smartmeter,3563,,,4.3,5.3
2023-03-28 02:09:00+09:00,smartmeter,3564,,600.0,,
2023-03-28 02:09:00+09:00,smartmeter,3565,,,4.0,2.8
2023-03-28 02:10:00+09:00,smartmeter,3566,,592.0,,
2023-03-28 02:10:00+09:00,smartmeter,3567,,,4.1,2.6
2023-03-28 02:11:00+09:00,smartmeter,3568,,760.0,,
2023-03-28 02:11:00+09:00,smartmeter,3569,,,3.9,4.3
2023-03-28 02:12:00+09:00,smartmeter,3570,,944.0,,
2023-03-28 02:12:00+09:00,smartmeter,3571,,,4.0,5.9
2023-03-28 02:13:00+09:00,smartmeter,3572,,712.0,,
2023-03-28 02:13:00+09:00,smartmeter,3573,,,3.7,4.1
2023-03-28 02:14:00+09:00,smartmeter,3574,,764.0,,
2023-03-28 02:14:00+09:00,smartmeter,3575,,,3.6,4.6
2023-03-28 02:15:00+09:00,smartmeter,3576,,940.0,,
2023-03-28 02:15:00+09:00,smartmeter,3577,,,3.8,6.1
2023-03-28 02:16:00+09:00,smartmeter,3578,,604.0,,
2023-03-28 02:16:00+09:00,smartmeter,3579,,,3.7,3.1
2023-03-28 02:17:00+09:00,smartmeter,3580,,520.0,,
2023-03-28 02:17:00+09:00,smartmeter,3581,,,3.9,2.2
2023-03-28 02:18:00+09:00,smartmeter,3582,,596.0,,
2023-03-28 02:18:00+09:00,smartmeter,3583,,,3.8,2.8
2023-03-28 02:19:00+09:00,smartmeter,3584,,668.0,,
2023-03-28 02:19:00+09:00,smartmeter,3585,,,3.9,3.4
2023-03-28 02:20:00+09:00,smartmeter,3586,,592.0,,
2023-03-28 02:20:00+09:00,smartmeter,3587,,,3.8,2.7
2023-03-28 02:21:00+09:00,smartmeter,3588,,572.0,,
2023-03-28 02:21:00+09:00,smartmeter,3589,,,3.7,2.7
2023-03-28 02:22:00+09:00,smartmeter,3590,,452.0,,
2023-03-28 02:22:00+09:00,smartmeter,3591,,,2.9,2.3
2023-03-28 02:23:00+09:00,smartmeter,3592,,356.0,,
2023-03-28 02:23:00+09:00,smartmeter,3593,,,2.2,2.0
2023-03-28 02:24:00+09:00,smartmeter,3594,,368.0,,
2023-03-28 02:24:00+09:00,smartmeter,3595,,,2.4,2.1
2023-03-28 02:25:00+09:00,smartmeter,3596,,336.0,,
2023-03-28 02:25:00+09:00,smartmeter,3597,,,2.1,2.1
2023-03-28 02:26:00+09:00,smartmeter,3598,,348.0,,
2023-03-28 02:26:00+09:00,smartmeter,3599,,,2.2,1.9
2023-03-28 02:27:00+09:00,smartmeter,3600,,340.0,,
2023-03-28 02:27:00+09:00,smartmeter,3601,,,2.2,1.9
2023-03-28 02:28:00+09:00,smartmeter,3602,,320.0,,
2023-03-28 02:28:00+09:00,smartmeter,3603,,,2.0,1.9
2023-03-28 02:29:00+09:00,smartmeter,3604,,352.0,,
2023-03-28 02:29:00+09:00,smartmeter,3605,,,2.4,1.9
2023-03-28 02:30:00+09:00,smartmeter,3606,,368.0,,
2023-03-28 02:30:00+09:00,smartmeter,3607,,,2.5,1.9
2023-03-28 02:30:00+09:00,smartmeter,3608,5228.85,,,
2023-03-28 02:31:00+09:00,smartmeter,3609,,328.0,,
2023-03-28 02:31:00+09:00,smartmeter,3610,,,2.1,2.0
2023-03-28 02:32:00+09:00,smartmeter,3611,,316.0,,
2023-03-28 02:32:00+09:00,smartmeter,3612,,,2.0,2.0
2023-03-28 02:33:00+09:00,smartmeter,3613,,380.0,,
2023-03-28 02:33:00+09:00,smartmeter,3614,,,2.6,1.9
2023-03-28 02:34:00+09:00,smartmeter,3615,,388.0,,
2023-03-28 02:34:00+09:00,smartmeter,3616,,,2.7,1.9
2023-03-28 02:35:00+09:00,smartmeter,3617,,376.0,,
2023-03-28 02:35:00+09:00,smartmeter,3618,,,2.6,1.9
2023-03-28 02:36:00+09:00,smartmeter,3619,,372.0,,
2023-03-28 02:36:00+09:00,smartmeter,3620,,,2.5,1.9
2023-03-28 02:37:00+09:00,smartmeter,3621,,428.0,,
2023-03-28 02:37:00+09:00,smartmeter,3622,,,2.9,2.3
2023-03-28 02:38:00+09:00,smartmeter,3623,,440.0,,
2023-03-28 02:38:00+09:00,smartmeter,3624,,,2.6,2.4
2023-03-28 02:39:00+09:00,smartmeter,3625,,424.0,,
2023-03-28 02:39:00+09:00,smartmeter,3626,,,2.5,2.4
2023-03-28 02:40:00+09:00,smartmeter,3627,,516.0,,
2023-03-28 02:40:00+09:00,smartmeter,3628,,,3.6,2.4
2023-03-28 02:41:00+09:00,smartmeter,3629,,516.0,,
2023-03-28 02:41:00+09:00,smartmeter,3630,,,3.7,2.2
2023-03-28 02:42:00+09:00,smartmeter,3631,,472.0,,
2023-03-28 02:42:00+09:00,smartmeter,3632,,,3.6,1.9
2023-03-28 02:43:00+09:00,smartmeter,3633,,460.0,,
2023-03-28 02:43:00+09:00,smartmeter,3634,,,3.6,1.9
2023-03-28 02:44:00+09:00,smartmeter,3635,,464.0,,
2023-03-28 02:44:00+09:00,smartmeter,3636,,,3.6,1.9
2023-03-28 02:45:00+09:00,smartmeter,3637,,488.0,,
2023-03-28 02:45:00+09:00,smartmeter,3638,,,3.9,1.9
2023-03-28 02:46:00+09:00,smartmeter,3639,,476.0,,
2023-03-28 02:46:00+09:00,smartmeter,3640,,,3.8,1.7
2023-03-28 02:47:00+09:00,smartmeter,3641,,508.0,,
2023-03-28 02:47:00+09:00,smartmeter,3642,,,3.8,2.0
2023-03-28 02:48:00+09:00,smartmeter,3643,,460.0,,
2023-03-28 02:48:00+09:00,smartmeter,3644,,,3.9,1.5
2023-03-28 02:49:00+09:00,smartmeter,3645,,428.0,,
2023-03-28 02:49:00+09:00,smartmeter,3646,,,3.7,1.4
2023-03-28 02:50:00+09:00,smartmeter,3647,,408.0,,
2023-03-28 02:50:00+09:00,smartmeter,3648,,,3.6,1.3
2023-03-28 02:51:00+09:00,smartmeter,3649,,412.0,,
2023-03-28 02:51:00+09:00,smartmeter,3650,,,3.7,1.3
2023-03-28 02:52:00+09:00,smartmeter,3651,,452.0,,
2023-03-28 02:52:00+09:00,smartmeter,3652,,,3.7,1.6
2023-03-28 02:53:00+09:00,smartmeter,3653,,460.0,,
2023-03-28 02:53:00+09:00,smartmeter,3654,,,3.6,1.8
2023-03-28 02:54:00+09:00,smartmeter,3655,,452.0,,
2023-03-28 02:54:00+09:00,smartmeter,3656,,,3.5,1.8
2023-03-28 02:55:00+09:00,smartmeter,3657,,452.0,,
2023-03-28 02:55:00+09:00,smartmeter,3658,,,3.6,1.6
2023-03-28 02:56:00+09:00,smartmeter,3659,,424.0,,
2023-03-28 02:56:00+09:00,smartmeter,3660,,,3.6,1.4
2023-03-28 02:57:00+09:00,smartmeter,3661,,316.0,,
2023-03-28 02:57:00+09:00,smartmeter,3662,,,2.5,1.3
2023-03-28 02:58:00+09:00,smartmeter,3663,,308.0,,
2023-03-28 02:58:00+09:00,smartmeter,3664,,,2.5,1.3
2023-03-28 02:59:00+09:00,smartmeter,3666,,,2.7,1.3
2023-03-28 03:00:00+09:00,smartmeter,3667,,368.0,,
2023-03-28 03:00:00+09:00,smartmeter,3668,,,2.7,1.7
2023-03-28 03:00:00+09:00,smartmeter,3669,5229.07,,,
2023-03-28 03:01:00+09:00,smartmeter,3670,,348.0,,
2023-03-28 03:01:00+09:00,smartmeter,3671,,,2.5,1.7
2023-03-28 03:02:00+09:00,smartmeter,3672,,360.0,,
2023-03-28 03:02:00+09:00,smartmeter,3673,,,2.6,1.7
2023-03-28 03:03:00+09:00,smartmeter,3674,,364.0,,
2023-03-28 03:03:00+09:00,smartmeter,3675,,,2.6,1.7
2023-03-28 03:04:00+09:00,smartmeter,3676,,372.0,,
2023-03-28 03:04:00+09:00,smartmeter,3677,,,2.7,1.7
2023-03-28 03:05:00+09:00,smartmeter,3678,,356.0,,
2023-03-28 03:05:00+09:00,smartmeter,3679,,,2.5,1.7
2023-03-28 03:06:00+09:00,smartmeter,3680,,376.0,,
2023-03-28 03:06:00+09:00,smartmeter,3681,,,2.5,1.9
2023-03-28 03:07:00+09:00,smartmeter,3682,,416.0,,
2023-03-28 03:07:00+09:00,smartmeter,3683,,,2.6,2.2
2023-03-28 03:08:00+09:00,smartmeter,3684,,424.0,,
2023-03-28 03:08:00+09:00,smartmeter,3685,,,2.6,2.2
2023-03-28 03:09:00+09:00,smartmeter,3686,,364.0,,
2023-03-28 03:09:00+09:00,smartmeter,3687,,,2.1,2.2
2023-03-28 03:10:00+09:00,smartmeter,3688,,360.0,,
2023-03-28 03:10:00+09:00,smartmeter,3689,,,2.1,2.2
2023-03-28 03:11:00+09:00,smartmeter,3690,,328.0,,
2023-03-28 03:11:00+09:00,smartmeter,3691,,,2.2,1.8
2023-03-28 03:12:00+09:00,smartmeter,3692,,312.0,,
2023-03-28 03:12:00+09:00,smartmeter,3693,,,2.2,1.7
2023-03-28 03:13:00+09:00,smartmeter,3694,,304.0,,
2023-03-28 03:13:00+09:00,smartmeter,3695,,,2.1,1.7
2023-03-28 03:14:00+09:00,smartmeter,3696,,308.0,,
2023-03-28 03:14:00+09:00,smartmeter,3697,,,2.1,1.7
2023-03-28 03:15:00+09:00,smartmeter,3698,,468.0,,
2023-03-28 03:15:00+09:00,smartmeter,3699,,,3.7,1.7
2023-03-28 03:16:00+09:00,smartmeter,3700,,404.0,,
2023-03-28 03:16:00+09:00,smartmeter,3701,,,3.0,1.7
2023-03-28 03:17:00+09:00,smartmeter,3702,,396.0,,
2023-03-28 03:17:00+09:00,smartmeter,3703,,,3.0,1.7
2023-03-28 03:18:00+09:00,smartmeter,3704,,392.0,,
