measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-16 01:30:00+09:00,smartmeter,2539.54,,,
2022-10-16 01:31:00+09:00,smartmeter,,688.0,,
2022-10-16 01:31:00+09:00,smartmeter,,,5.0,2.9
2022-10-16 01:32:00+09:00,smartmeter,,684.0,,
2022-10-16 01:32:00+09:00,smartmeter,,,5.0,2.9
2022-10-16 01:33:00+09:00,smartmeter,,680.0,,
2022-10-16 01:33:00+09:00,smartmeter,,,5.0,2.8
2022-10-16 01:34:00+09:00,smartmeter,,732.0,,
2022-10-16 01:34:00+09:00,smartmeter,,,5.0,3.3
2022-10-16 01:35:00+09:00,smartmeter,,644.0,,
2022-10-16 01:35:00+09:00,smartmeter,,,4.9,2.5
2022-10-16 01:36:00+09:00,smartmeter,,640.0,,
2022-10-16 01:36:00+09:00,smartmeter,,,4.9,2.5
2022-10-16 01:37:00+09:00,smartmeter,,728.0,,
2022-10-16 01:37:00+09:00,smartmeter,,,4.9,3.3
2022-10-16 01:38:00+09:00,smartmeter,,772.0,,
2022-10-16 01:38:00+09:00,smartmeter,,,4.9,3.7
2022-10-16 01:39:00+09:00,smartmeter,,784.0,,
2022-10-16 01:39:00+09:00,smartmeter,,,5.0,3.8
2022-10-16 01:40:00+09:00,smartmeter,,776.0,,
2022-10-16 01:40:00+09:00,smartmeter,,,5.1,3.6
2022-10-16 01:41:00+09:00,smartmeter,,724.0,,
2022-10-16 01:41:00+09:00,smartmeter,,,5.1,3.1
2022-10-16 01:42:00+09:00,smartmeter,,720.0,,
2022-10-16 01:42:00+09:00,smartmeter,,,5.1,3.0
2022-10-16 01:43:00+09:00,smartmeter,,724.0,,
2022-10-16 01:43:00+09:00,smartmeter,,,5.2,3.0
2022-10-16 01:45:00+09:00,smartmeter,,772.0,,
2022-10-16 01:45:00+09:00,smartmeter,,,4.8,3.7
2022-10-16 01:46:00+09:00,smartmeter,,644.0,,
2022-10-16 01:46:00+09:00,smartmeter,,,4.8,2.6
2022-10-16 01:47:00+09:00,smartmeter,,648.0,,
2022-10-16 01:47:00+09:00,smartmeter,,,4.8,2.6
2022-10-16 01:48:00+09:00,smartmeter,,648.0,,
2022-10-16 01:48:00+09:00,smartmeter,,,4.8,2.6
2022-10-16 01:49:00+09:00,smartmeter,,640.0,,
2022-10-16 01:49:00+09:00,smartmeter,,,4.8,2.5
2022-10-16 01:50:00+09:00,smartmeter,,700.0,,
2022-10-16 01:50:00+09:00,smartmeter,,,4.8,3.0
2022-10-16 01:51:00+09:00,smartmeter,,640.0,,
2022-10-16 01:51:00+09:00,smartmeter,,,4.8,2.5
2022-10-16 01:52:00+09:00,smartmeter,,640.0,,
2022-10-16 01:52:00+09:00,smartmeter,,,4.8,2.5
2022-10-16 01:53:00+09:00,smartmeter,,640.0,,
2022-10-16 01:53:00+09:00,smartmeter,,,4.8,2.5
2022-10-16 01:54:00+09:00,smartmeter,,640.0,,
2022-10-16 01:54:00+09:00,smartmeter,,,4.8,2.5
2022-10-16 01:55:00+09:00,smartmeter,,676.0,,
2022-10-16 01:55:00+09:00,smartmeter,,,4.7,2.9
2022-10-16 01:56:00+09:00,smartmeter,,644.0,,
2022-10-16 01:56:00+09:00,smartmeter,,,4.7,2.6
2022-10-16 01:57:00+09:00,smartmeter,,620.0,,
2022-10-16 01:57:00+09:00,smartmeter,,,4.5,2.5
2022-10-16 01:58:00+09:00,smartmeter,,652.0,,
2022-10-16 01:58:00+09:00,smartmeter,,,4.5,2.9
2022-10-16 01:59:00+09:00,smartmeter,,656.0,,
2022-10-16 01:59:00+09:00,smartmeter,,,4.5,2.9
2022-10-16 02:00:00+09:00,smartmeter,,612.0,,
2022-10-16 02:00:00+09:00,smartmeter,,,3.9,3.0
2022-10-16 02:00:00+09:00,smartmeter,2539.88,,,
2022-10-16 02:01:00+09:00,smartmeter,,652.0,,
2022-10-16 02:01:00+09:00,smartmeter,,,3.8,3.5
2022-10-16 02:02:00+09:00,smartmeter,,612.0,,
2022-10-16 02:02:00+09:00,smartmeter,,,3.8,3.1
2022-10-16 02:03:00+09:00,smartmeter,,592.0,,
2022-10-16 02:03:00+09:00,smartmeter,,,3.8,2.9
2022-10-16 02:04:00+09:00,smartmeter,,592.0,,
2022-10-16 02:04:00+09:00,smartmeter,,,3.7,2.9
2022-10-16 02:05:00+09:00,smartmeter,,596.0,,
2022-10-16 02:05:00+09:00,smartmeter,,,3.8,2.9
2022-10-16 02:06:00+09:00,smartmeter,,656.0,,
2022-10-16 02:06:00+09:00,smartmeter,,,3.8,3.5
2022-10-16 02:07:00+09:00,smartmeter,,608.0,,
2022-10-16 02:07:00+09:00,smartmeter,,,3.8,2.9
2022-10-16 02:08:00+09:00,smartmeter,,724.0,,
2022-10-16 02:08:00+09:00,smartmeter,,,3.9,4.0
2022-10-16 02:09:00+09:00,smartmeter,,616.0,,
2022-10-16 02:09:00+09:00,smartmeter,,,3.9,2.9
2022-10-16 02:10:00+09:00,smartmeter,,680.0,,
2022-10-16 02:10:00+09:00,smartmeter,,,4.8,2.9
2022-10-16 02:11:00+09:00,smartmeter,,748.0,,
2022-10-16 02:11:00+09:00,smartmeter,,,4.6,3.7
2022-10-16 02:12:00+09:00,smartmeter,,1152.0,,
2022-10-16 02:12:00+09:00,smartmeter,,,4.6,7.5
2022-10-16 02:13:00+09:00,smartmeter,,740.0,,
2022-10-16 02:13:00+09:00,smartmeter,,,4.6,3.6
2022-10-16 02:14:00+09:00,smartmeter,,1136.0,,
2022-10-16 02:14:00+09:00,smartmeter,,,4.6,7.3
2022-10-16 02:15:00+09:00,smartmeter,,748.0,,
2022-10-16 02:15:00+09:00,smartmeter,,,4.6,3.7
2022-10-16 02:16:00+09:00,smartmeter,,2128.0,,
2022-10-16 02:16:00+09:00,smartmeter,,,4.6,17.1
2022-10-16 02:17:00+09:00,smartmeter,,1952.0,,
2022-10-16 02:17:00+09:00,smartmeter,,,4.7,15.3
2022-10-16 02:18:00+09:00,smartmeter,,2064.0,,
2022-10-16 02:18:00+09:00,smartmeter,,,4.7,16.4
2022-10-16 02:19:00+09:00,smartmeter,,1912.0,,
2022-10-16 02:19:00+09:00,smartmeter,,,4.7,14.9
2022-10-16 02:20:00+09:00,smartmeter,,672.0,,
2022-10-16 02:20:00+09:00,smartmeter,,,4.7,2.9
2022-10-16 02:21:00+09:00,smartmeter,,680.0,,
2022-10-16 02:21:00+09:00,smartmeter,,,5.1,2.6
2022-10-16 02:23:00+09:00,smartmeter,,768.0,,
2022-10-16 02:23:00+09:00,smartmeter,,,5.0,3.5
2022-10-16 02:24:00+09:00,smartmeter,,712.0,,
2022-10-16 02:24:00+09:00,smartmeter,,,5.1,3.0
2022-10-16 02:25:00+09:00,smartmeter,,676.0,,
2022-10-16 02:25:00+09:00,smartmeter,,,5.1,2.7
2022-10-16 02:26:00+09:00,smartmeter,,732.0,,
2022-10-16 02:26:00+09:00,smartmeter,,,5.0,3.2
2022-10-16 02:27:00+09:00,smartmeter,,952.0,,
2022-10-16 02:27:00+09:00,smartmeter,,,4.9,6.0
2022-10-16 02:28:00+09:00,smartmeter,,1948.0,,
2022-10-16 02:28:00+09:00,smartmeter,,,4.9,15.1
2022-10-16 02:29:00+09:00,smartmeter,,1344.0,,
2022-10-16 02:29:00+09:00,smartmeter,,,5.0,9.7
2022-10-16 02:30:00+09:00,smartmeter,,660.0,,
2022-10-16 02:30:00+09:00,smartmeter,,,5.0,2.5
2022-10-16 02:30:00+09:00,smartmeter,2540.37,,,
2022-10-16 02:31:00+09:00,smartmeter,,644.0,,
2022-10-16 02:31:00+09:00,smartmeter,,,4.7,2.6
2022-10-16 02:32:00+09:00,smartmeter,,636.0,,
2022-10-16 02:32:00+09:00,smartmeter,,,4.6,2.6
2022-10-16 02:33:00+09:00,smartmeter,,620.0,,
2022-10-16 02:33:00+09:00,smartmeter,,,4.5,2.6
2022-10-16 02:34:00+09:00,smartmeter,,652.0,,
2022-10-16 02:34:00+09:00,smartmeter,,,4.4,2.9
2022-10-16 02:35:00+09:00,smartmeter,,616.0,,
2022-10-16 02:35:00+09:00,smartmeter,,,4.5,2.5
2022-10-16 02:36:00+09:00,smartmeter,,624.0,,
2022-10-16 02:36:00+09:00,smartmeter,,,4.6,2.5
2022-10-16 02:37:00+09:00,smartmeter,,644.0,,
2022-10-16 02:37:00+09:00,smartmeter,,,4.6,2.7
2022-10-16 02:38:00+09:00,smartmeter,,624.0,,
2022-10-16 02:38:00+09:00,smartmeter,,,4.6,2.5
2022-10-16 02:39:00+09:00,smartmeter,,696.0,,
2022-10-16 02:39:00+09:00,smartmeter,,,4.6,3.1
2022-10-16 02:40:00+09:00,smartmeter,,684.0,,
2022-10-16 02:40:00+09:00,smartmeter,,,4.6,3.0
2022-10-16 02:41:00+09:00,smartmeter,,700.0,,
2022-10-16 02:41:00+09:00,smartmeter,,,4.8,2.9
2022-10-16 02:42:00+09:00,smartmeter,,728.0,,
2022-10-16 02:42:00+09:00,smartmeter,,,5.2,3.0
2022-10-16 02:43:00+09:00,smartmeter,,660.0,,
2022-10-16 02:43:00+09:00,smartmeter,,,4.7,2.8
2022-10-16 02:44:00+09:00,smartmeter,,684.0,,
2022-10-16 02:44:00+09:00,smartmeter,,,4.7,3.0
2022-10-16 02:45:00+09:00,smartmeter,,684.0,,
2022-10-16 02:45:00+09:00,smartmeter,,,4.7,3.0
2022-10-16 02:46:00+09:00,smartmeter,,712.0,,
2022-10-16 02:46:00+09:00,smartmeter,,,4.9,2.9
2022-10-16 02:47:00+09:00,smartmeter,,672.0,,
2022-10-16 02:47:00+09:00,smartmeter,,,4.9,2.6
2022-10-16 02:48:00+09:00,smartmeter,,656.0,,
2022-10-16 02:48:00+09:00,smartmeter,,,4.9,2.5
2022-10-16 02:49:00+09:00,smartmeter,,644.0,,
2022-10-16 02:49:00+09:00,smartmeter,,,4.9,2.4
2022-10-16 02:50:00+09:00,smartmeter,,684.0,,
2022-10-16 02:50:00+09:00,smartmeter,,,4.8,2.8
2022-10-16 02:51:00+09:00,smartmeter,,628.0,,
2022-10-16 02:51:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 02:52:00+09:00,smartmeter,,628.0,,
2022-10-16 02:52:00+09:00,smartmeter,,,4.8,2.4
2022-10-16 02:53:00+09:00,smartmeter,,624.0,,
2022-10-16 02:53:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 02:54:00+09:00,smartmeter,,612.0,,
2022-10-16 02:54:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 02:55:00+09:00,smartmeter,,664.0,,
2022-10-16 02:55:00+09:00,smartmeter,,,4.5,2.9
2022-10-16 02:56:00+09:00,smartmeter,,600.0,,
2022-10-16 02:56:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 02:57:00+09:00,smartmeter,,600.0,,
2022-10-16 02:57:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 02:58:00+09:00,smartmeter,,600.0,,
2022-10-16 02:58:00+09:00,smartmeter,,,4.4,2.4
2022-10-16 02:59:00+09:00,smartmeter,,832.0,,
2022-10-16 02:59:00+09:00,smartmeter,,,4.4,4.7
2022-10-16 03:00:00+09:00,smartmeter,,656.0,,
2022-10-16 03:00:00+09:00,smartmeter,,,4.6,2.8
2022-10-16 03:00:00+09:00,smartmeter,2540.7,,,
2022-10-16 03:01:00+09:00,smartmeter,,600.0,,
2022-10-16 03:01:00+09:00,smartmeter,,,4.4,2.4
2022-10-16 03:02:00+09:00,smartmeter,,564.0,,
2022-10-16 03:02:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:03:00+09:00,smartmeter,,560.0,,
2022-10-16 03:03:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:04:00+09:00,smartmeter,,564.0,,
2022-10-16 03:04:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:05:00+09:00,smartmeter,,572.0,,
2022-10-16 03:05:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:06:00+09:00,smartmeter,,628.0,,
2022-10-16 03:06:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:07:00+09:00,smartmeter,,584.0,,
2022-10-16 03:07:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 03:08:00+09:00,smartmeter,,576.0,,
2022-10-16 03:08:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:09:00+09:00,smartmeter,,576.0,,
2022-10-16 03:09:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:10:00+09:00,smartmeter,,576.0,,
2022-10-16 03:10:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:11:00+09:00,smartmeter,,620.0,,
2022-10-16 03:11:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:12:00+09:00,smartmeter,,576.0,,
2022-10-16 03:12:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:13:00+09:00,smartmeter,,576.0,,
2022-10-16 03:13:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:14:00+09:00,smartmeter,,576.0,,
2022-10-16 03:14:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:15:00+09:00,smartmeter,,576.0,,
2022-10-16 03:15:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:16:00+09:00,smartmeter,,580.0,,
2022-10-16 03:16:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:17:00+09:00,smartmeter,,628.0,,
2022-10-16 03:17:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:18:00+09:00,smartmeter,,580.0,,
2022-10-16 03:18:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 03:19:00+09:00,smartmeter,,580.0,,
2022-10-16 03:19:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:20:00+09:00,smartmeter,,576.0,,
2022-10-16 03:20:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:21:00+09:00,smartmeter,,564.0,,
2022-10-16 03:21:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:22:00+09:00,smartmeter,,628.0,,
2022-10-16 03:22:00+09:00,smartmeter,,,4.5,2.5
2022-10-16 03:23:00+09:00,smartmeter,,572.0,,
2022-10-16 03:23:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:24:00+09:00,smartmeter,,520.0,,
2022-10-16 03:24:00+09:00,smartmeter,,,3.9,2.0
2022-10-16 03:25:00+09:00,smartmeter,,560.0,,
2022-10-16 03:25:00+09:00,smartmeter,,,3.9,2.4
2022-10-16 03:26:00+09:00,smartmeter,,556.0,,
2022-10-16 03:26:00+09:00,smartmeter,,,3.9,2.4
2022-10-16 03:27:00+09:00,smartmeter,,556.0,,
2022-10-16 03:27:00+09:00,smartmeter,,,3.9,2.4
2022-10-16 03:28:00+09:00,smartmeter,,608.0,,
2022-10-16 03:28:00+09:00,smartmeter,,,3.8,2.8
2022-10-16 03:29:00+09:00,smartmeter,,540.0,,
2022-10-16 03:29:00+09:00,smartmeter,,,3.8,2.4
2022-10-16 03:30:00+09:00,smartmeter,2540.99,,,
2022-10-16 03:31:00+09:00,smartmeter,,532.0,,
2022-10-16 03:31:00+09:00,smartmeter,,,3.7,2.4
2022-10-16 03:32:00+09:00,smartmeter,,536.0,,
2022-10-16 03:32:00+09:00,smartmeter,,,3.7,2.4
2022-10-16 03:33:00+09:00,smartmeter,,600.0,,
2022-10-16 03:33:00+09:00,smartmeter,,,3.8,2.9
2022-10-16 03:34:00+09:00,smartmeter,,640.0,,
2022-10-16 03:34:00+09:00,smartmeter,,,4.7,2.6
2022-10-16 03:35:00+09:00,smartmeter,,612.0,,
2022-10-16 03:35:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:36:00+09:00,smartmeter,,608.0,,
2022-10-16 03:36:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:37:00+09:00,smartmeter,,612.0,,
2022-10-16 03:37:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:38:00+09:00,smartmeter,,612.0,,
2022-10-16 03:38:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:39:00+09:00,smartmeter,,672.0,,
2022-10-16 03:39:00+09:00,smartmeter,,,4.6,2.9
2022-10-16 03:40:00+09:00,smartmeter,,616.0,,
2022-10-16 03:40:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:41:00+09:00,smartmeter,,612.0,,
2022-10-16 03:41:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:42:00+09:00,smartmeter,,616.0,,
