measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-15 00:20:00+09:00,smartmeter,38851,,,4.0,2.1
2023-01-15 00:21:00+09:00,smartmeter,38852,,552.0,,
2023-01-15 00:21:00+09:00,smartmeter,38853,,,4.1,2.1
2023-01-15 00:22:00+09:00,smartmeter,38854,,564.0,,
2023-01-15 00:22:00+09:00,smartmeter,38855,,,4.2,2.1
2023-01-15 00:23:00+09:00,smartmeter,38856,,532.0,,
2023-01-15 00:23:00+09:00,smartmeter,38857,,,4.0,2.1
2023-01-15 00:24:00+09:00,smartmeter,38858,,552.0,,
2023-01-15 00:24:00+09:00,smartmeter,38859,,,4.0,2.3
2023-01-15 00:25:00+09:00,smartmeter,38860,,520.0,,
2023-01-15 00:25:00+09:00,smartmeter,38861,,,3.4,2.3
2023-01-15 00:26:00+09:00,smartmeter,38862,,716.0,,
2023-01-15 00:26:00+09:00,smartmeter,38863,,,4.5,3.3
2023-01-15 00:27:00+09:00,smartmeter,38864,,856.0,,
2023-01-15 00:27:00+09:00,smartmeter,38865,,,5.0,4.2
2023-01-15 00:28:00+09:00,smartmeter,38866,,892.0,,
2023-01-15 00:28:00+09:00,smartmeter,38867,,,5.0,4.5
2023-01-15 00:29:00+09:00,smartmeter,38868,,904.0,,
2023-01-15 00:29:00+09:00,smartmeter,38869,,,5.2,4.6
2023-01-15 00:30:00+09:00,smartmeter,38870,,572.0,,
2023-01-15 00:30:00+09:00,smartmeter,38871,,,3.5,2.7
2023-01-15 00:30:00+09:00,smartmeter,38872,4026.46,,,
2023-01-15 00:31:00+09:00,smartmeter,38873,,440.0,,
2023-01-15 00:31:00+09:00,smartmeter,38874,,,2.5,2.4
2023-01-15 00:32:00+09:00,smartmeter,38875,,412.0,,
2023-01-15 00:32:00+09:00,smartmeter,38876,,,2.4,2.3
2023-01-15 00:33:00+09:00,smartmeter,38877,,424.0,,
2023-01-15 00:33:00+09:00,smartmeter,38878,,,2.5,2.3
2023-01-15 00:34:00+09:00,smartmeter,38879,,432.0,,
2023-01-15 00:34:00+09:00,smartmeter,38880,,,2.6,2.3
2023-01-15 00:35:00+09:00,smartmeter,38881,,512.0,,
2023-01-15 00:35:00+09:00,smartmeter,38882,,,3.0,2.6
2023-01-15 00:36:00+09:00,smartmeter,38883,,520.0,,
2023-01-15 00:36:00+09:00,smartmeter,38884,,,3.0,2.6
2023-01-15 00:37:00+09:00,smartmeter,38885,,528.0,,
2023-01-15 00:37:00+09:00,smartmeter,38886,,,3.1,2.6
2023-01-15 00:38:00+09:00,smartmeter,38887,,628.0,,
2023-01-15 00:38:00+09:00,smartmeter,38888,,,3.5,3.3
2023-01-15 00:39:00+09:00,smartmeter,38889,,748.0,,
2023-01-15 00:39:00+09:00,smartmeter,38890,,,4.1,3.9
2023-01-15 00:40:00+09:00,smartmeter,38891,,872.0,,
2023-01-15 00:40:00+09:00,smartmeter,38892,,,4.9,4.4
2023-01-15 00:41:00+09:00,smartmeter,38893,,1284.0,,
2023-01-15 00:41:00+09:00,smartmeter,38894,,,4.9,8.3
2023-01-15 00:42:00+09:00,smartmeter,38895,,572.0,,
2023-01-15 00:42:00+09:00,smartmeter,38896,,,3.0,3.2
2023-01-15 00:43:00+09:00,smartmeter,38897,,564.0,,
2023-01-15 00:43:00+09:00,smartmeter,38898,,,3.0,3.2
2023-01-15 00:44:00+09:00,smartmeter,38899,,580.0,,
2023-01-15 00:44:00+09:00,smartmeter,38900,,,3.1,3.2
2023-01-15 00:45:00+09:00,smartmeter,38901,,584.0,,
2023-01-15 00:45:00+09:00,smartmeter,38902,,,3.2,3.2
2023-01-15 00:46:00+09:00,smartmeter,38903,,520.0,,
2023-01-15 00:46:00+09:00,smartmeter,38904,,,3.0,2.7
2023-01-15 00:47:00+09:00,smartmeter,38905,,508.0,,
2023-01-15 00:47:00+09:00,smartmeter,38906,,,2.9,2.6
2023-01-15 00:48:00+09:00,smartmeter,38907,,520.0,,
2023-01-15 00:48:00+09:00,smartmeter,38908,,,3.0,2.6
2023-01-15 00:49:00+09:00,smartmeter,38909,,636.0,,
2023-01-15 00:49:00+09:00,smartmeter,38910,,,4.3,2.6
2023-01-15 00:50:00+09:00,smartmeter,38911,,816.0,,
2023-01-15 00:50:00+09:00,smartmeter,38912,,,5.2,3.7
2023-01-15 00:51:00+09:00,smartmeter,38913,,912.0,,
2023-01-15 00:51:00+09:00,smartmeter,38914,,,5.7,4.2
2023-01-15 00:52:00+09:00,smartmeter,38915,,964.0,,
2023-01-15 00:52:00+09:00,smartmeter,38916,,,6.0,4.5
2023-01-15 00:53:00+09:00,smartmeter,38917,,996.0,,
2023-01-15 00:53:00+09:00,smartmeter,38918,,,6.2,4.5
2023-01-15 00:54:00+09:00,smartmeter,38919,,636.0,,
2023-01-15 00:54:00+09:00,smartmeter,38920,,,4.3,2.6
2023-01-15 00:55:00+09:00,smartmeter,38921,,616.0,,
2023-01-15 00:55:00+09:00,smartmeter,38922,,,4.2,2.6
2023-01-15 00:56:00+09:00,smartmeter,38923,,620.0,,
2023-01-15 00:56:00+09:00,smartmeter,38924,,,4.2,2.7
2023-01-15 00:57:00+09:00,smartmeter,38925,,636.0,,
2023-01-15 00:57:00+09:00,smartmeter,38926,,,4.3,2.6
2023-01-15 00:58:00+09:00,smartmeter,38927,,632.0,,
2023-01-15 00:58:00+09:00,smartmeter,38928,,,4.3,2.6
2023-01-15 00:59:00+09:00,smartmeter,38929,,620.0,,
2023-01-15 00:59:00+09:00,smartmeter,38930,,,4.0,2.8
2023-01-15 01:00:00+09:00,smartmeter,38931,,672.0,,
2023-01-15 01:00:00+09:00,smartmeter,38932,,,4.1,3.2
2023-01-15 01:00:00+09:00,smartmeter,38933,4026.78,,,
2023-01-15 01:01:00+09:00,smartmeter,38934,,704.0,,
2023-01-15 01:01:00+09:00,smartmeter,38935,,,4.3,3.3
2023-01-15 01:02:00+09:00,smartmeter,38936,,896.0,,
2023-01-15 01:02:00+09:00,smartmeter,38937,,,5.3,4.3
2023-01-15 01:03:00+09:00,smartmeter,38938,,972.0,,
2023-01-15 01:03:00+09:00,smartmeter,38939,,,5.8,4.7
2023-01-15 01:04:00+09:00,smartmeter,38940,,928.0,,
2023-01-15 01:04:00+09:00,smartmeter,38941,,,6.0,4.1
2023-01-15 01:05:00+09:00,smartmeter,38942,,944.0,,
2023-01-15 01:05:00+09:00,smartmeter,38943,,,6.1,4.2
2023-01-15 01:06:00+09:00,smartmeter,38944,,564.0,,
2023-01-15 01:06:00+09:00,smartmeter,38945,,,4.0,2.3
2023-01-15 01:07:00+09:00,smartmeter,38946,,700.0,,
2023-01-15 01:07:00+09:00,smartmeter,38947,,,3.4,4.2
2023-01-15 01:08:00+09:00,smartmeter,38948,,536.0,,
2023-01-15 01:08:00+09:00,smartmeter,38949,,,3.6,2.3
2023-01-15 01:09:00+09:00,smartmeter,38950,,444.0,,
2023-01-15 01:09:00+09:00,smartmeter,38951,,,2.7,2.3
2023-01-15 01:10:00+09:00,smartmeter,38952,,428.0,,
2023-01-15 01:10:00+09:00,smartmeter,38953,,,2.5,2.3
2023-01-15 01:11:00+09:00,smartmeter,38954,,448.0,,
2023-01-15 01:11:00+09:00,smartmeter,38955,,,2.6,2.3
2023-01-15 01:12:00+09:00,smartmeter,38956,,440.0,,
2023-01-15 01:12:00+09:00,smartmeter,38957,,,2.6,2.3
2023-01-15 01:13:00+09:00,smartmeter,38958,,828.0,,
2023-01-15 01:13:00+09:00,smartmeter,38959,,,3.2,5.5
2023-01-15 01:14:00+09:00,smartmeter,38960,,680.0,,
2023-01-15 01:14:00+09:00,smartmeter,38961,,,3.7,3.6
2023-01-15 01:15:00+09:00,smartmeter,38962,,784.0,,
2023-01-15 01:15:00+09:00,smartmeter,38963,,,4.2,4.1
2023-01-15 01:16:00+09:00,smartmeter,38964,,840.0,,
2023-01-15 01:16:00+09:00,smartmeter,38965,,,4.3,4.6
2023-01-15 01:17:00+09:00,smartmeter,38966,,536.0,,
2023-01-15 01:17:00+09:00,smartmeter,38967,,,3.0,2.8
2023-01-15 01:18:00+09:00,smartmeter,38968,,536.0,,
2023-01-15 01:18:00+09:00,smartmeter,38969,,,3.0,2.8
2023-01-15 01:19:00+09:00,smartmeter,38970,,540.0,,
2023-01-15 01:19:00+09:00,smartmeter,38971,,,3.1,2.8
2023-01-15 01:20:00+09:00,smartmeter,38972,,540.0,,
2023-01-15 01:20:00+09:00,smartmeter,38973,,,3.1,2.7
2023-01-15 01:21:00+09:00,smartmeter,38974,,504.0,,
2023-01-15 01:21:00+09:00,smartmeter,38975,,,3.1,2.5
2023-01-15 01:22:00+09:00,smartmeter,38976,,504.0,,
2023-01-15 01:22:00+09:00,smartmeter,38977,,,3.0,2.7
2023-01-15 01:23:00+09:00,smartmeter,38978,,508.0,,
2023-01-15 01:23:00+09:00,smartmeter,38979,,,3.0,2.6
2023-01-15 01:24:00+09:00,smartmeter,38980,,524.0,,
2023-01-15 01:24:00+09:00,smartmeter,38981,,,3.1,2.6
2023-01-15 01:25:00+09:00,smartmeter,38982,,732.0,,
2023-01-15 01:25:00+09:00,smartmeter,38983,,,4.1,3.8
2023-01-15 01:26:00+09:00,smartmeter,38984,,824.0,,
2023-01-15 01:26:00+09:00,smartmeter,38985,,,4.5,4.3
2023-01-15 01:27:00+09:00,smartmeter,38986,,948.0,,
2023-01-15 01:27:00+09:00,smartmeter,38987,,,5.9,4.4
2023-01-15 01:28:00+09:00,smartmeter,38988,,964.0,,
2023-01-15 01:28:00+09:00,smartmeter,38989,,,6.0,4.4
2023-01-15 01:29:00+09:00,smartmeter,38990,,628.0,,
2023-01-15 01:29:00+09:00,smartmeter,38991,,,4.2,2.7
2023-01-15 01:30:00+09:00,smartmeter,38992,,604.0,,
2023-01-15 01:30:00+09:00,smartmeter,38993,,,4.1,2.6
2023-01-15 01:30:00+09:00,smartmeter,38994,4027.11,,,
2023-01-15 01:31:00+09:00,smartmeter,38995,,872.0,,
2023-01-15 01:31:00+09:00,smartmeter,38996,,,4.1,5.1
2023-01-15 01:32:00+09:00,smartmeter,38997,,648.0,,
2023-01-15 01:32:00+09:00,smartmeter,38998,,,4.3,2.7
2023-01-15 01:33:00+09:00,smartmeter,38999,,888.0,,
2023-01-15 01:33:00+09:00,smartmeter,39000,,,4.3,5.1
2023-01-15 01:34:00+09:00,smartmeter,39001,,792.0,,
2023-01-15 01:34:00+09:00,smartmeter,39002,,,4.3,4.3
2023-01-15 01:35:00+09:00,smartmeter,39003,,888.0,,
2023-01-15 01:35:00+09:00,smartmeter,39004,,,4.5,5.1
2023-01-15 01:36:00+09:00,smartmeter,39005,,1052.0,,
2023-01-15 01:36:00+09:00,smartmeter,39006,,,5.6,5.7
2023-01-15 01:37:00+09:00,smartmeter,39007,,1076.0,,
2023-01-15 01:37:00+09:00,smartmeter,39008,,,6.0,5.5
2023-01-15 01:38:00+09:00,smartmeter,39009,,1144.0,,
2023-01-15 01:38:00+09:00,smartmeter,39010,,,5.8,6.3
2023-01-15 01:39:00+09:00,smartmeter,39011,,1028.0,,
2023-01-15 01:39:00+09:00,smartmeter,39012,,,6.0,5.1
2023-01-15 01:40:00+09:00,smartmeter,39013,,732.0,,
2023-01-15 01:40:00+09:00,smartmeter,39014,,,4.2,3.7
2023-01-15 01:41:00+09:00,smartmeter,39015,,860.0,,
2023-01-15 01:41:00+09:00,smartmeter,39016,,,4.1,5.0
2023-01-15 01:42:00+09:00,smartmeter,39017,,780.0,,
2023-01-15 01:42:00+09:00,smartmeter,39018,,,4.3,4.2
2023-01-15 01:43:00+09:00,smartmeter,39019,,684.0,,
2023-01-15 01:43:00+09:00,smartmeter,39020,,,4.3,3.2
2023-01-15 01:44:00+09:00,smartmeter,39021,,852.0,,
2023-01-15 01:44:00+09:00,smartmeter,39022,,,4.0,5.1
2023-01-15 01:45:00+09:00,smartmeter,39023,,812.0,,
2023-01-15 01:45:00+09:00,smartmeter,39024,,,4.1,4.6
2023-01-15 01:46:00+09:00,smartmeter,39025,,716.0,,
2023-01-15 01:46:00+09:00,smartmeter,39026,,,3.9,3.8
2023-01-15 01:47:00+09:00,smartmeter,39027,,816.0,,
2023-01-15 01:47:00+09:00,smartmeter,39028,,,4.0,4.7
2023-01-15 01:48:00+09:00,smartmeter,39029,,812.0,,
2023-01-15 01:48:00+09:00,smartmeter,39030,,,3.8,4.6
2023-01-15 01:49:00+09:00,smartmeter,39031,,912.0,,
2023-01-15 01:49:00+09:00,smartmeter,39032,,,4.1,5.4
2023-01-15 01:50:00+09:00,smartmeter,39033,,1052.0,,
2023-01-15 01:50:00+09:00,smartmeter,39034,,,4.1,6.7
2023-01-15 01:51:00+09:00,smartmeter,39035,,508.0,,
2023-01-15 01:51:00+09:00,smartmeter,39036,,,2.7,2.9
2023-01-15 01:52:00+09:00,smartmeter,39037,,624.0,,
2023-01-15 01:52:00+09:00,smartmeter,39038,,,2.6,4.0
2023-01-15 01:53:00+09:00,smartmeter,39039,,612.0,,
2023-01-15 01:53:00+09:00,smartmeter,39040,,,2.5,4.1
2023-01-15 01:54:00+09:00,smartmeter,39041,,468.0,,
2023-01-15 01:54:00+09:00,smartmeter,39042,,,2.5,2.7
2023-01-15 01:55:00+09:00,smartmeter,39043,,572.0,,
2023-01-15 01:55:00+09:00,smartmeter,39044,,,2.7,3.5
2023-01-15 01:56:00+09:00,smartmeter,39045,,488.0,,
2023-01-15 01:56:00+09:00,smartmeter,39046,,,2.6,2.7
2023-01-15 01:57:00+09:00,smartmeter,39047,,616.0,,
2023-01-15 01:57:00+09:00,smartmeter,39048,,,2.5,4.2
2023-01-15 01:58:00+09:00,smartmeter,39049,,676.0,,
2023-01-15 01:58:00+09:00,smartmeter,39050,,,3.8,3.6
2023-01-15 01:59:00+09:00,smartmeter,39051,,940.0,,
2023-01-15 01:59:00+09:00,smartmeter,39052,,,4.4,5.4
2023-01-15 02:00:00+09:00,smartmeter,39053,,872.0,,
2023-01-15 02:00:00+09:00,smartmeter,39054,,,4.7,4.6
2023-01-15 02:00:00+09:00,smartmeter,39055,4027.5,,,
2023-01-15 02:01:00+09:00,smartmeter,39056,,888.0,,
2023-01-15 02:01:00+09:00,smartmeter,39057,,,4.7,4.7
2023-01-15 02:02:00+09:00,smartmeter,39058,,820.0,,
2023-01-15 02:02:00+09:00,smartmeter,39059,,,3.3,5.3
2023-01-15 02:03:00+09:00,smartmeter,39060,,660.0,,
2023-01-15 02:03:00+09:00,smartmeter,39061,,,3.1,4.1
2023-01-15 02:04:00+09:00,smartmeter,39062,,528.0,,
2023-01-15 02:04:00+09:00,smartmeter,39063,,,3.0,2.8
2023-01-15 02:05:00+09:00,smartmeter,39064,,652.0,,
2023-01-15 02:05:00+09:00,smartmeter,39065,,,4.0,3.1
2023-01-15 02:06:00+09:00,smartmeter,39066,,640.0,,
2023-01-15 02:06:00+09:00,smartmeter,39067,,,4.2,2.7
2023-01-15 02:07:00+09:00,smartmeter,39068,,756.0,,
2023-01-15 02:07:00+09:00,smartmeter,39069,,,4.2,3.9
2023-01-15 02:08:00+09:00,smartmeter,39070,,724.0,,
2023-01-15 02:08:00+09:00,smartmeter,39071,,,4.2,3.7
2023-01-15 02:09:00+09:00,smartmeter,39072,,732.0,,
2023-01-15 02:09:00+09:00,smartmeter,39073,,,4.2,3.6
2023-01-15 02:10:00+09:00,smartmeter,39074,,896.0,,
2023-01-15 02:10:00+09:00,smartmeter,39075,,,5.5,4.1
2023-01-15 02:11:00+09:00,smartmeter,39076,,1072.0,,
2023-01-15 02:11:00+09:00,smartmeter,39077,,,5.9,5.5
2023-01-15 02:12:00+09:00,smartmeter,39078,,1296.0,,
2023-01-15 02:12:00+09:00,smartmeter,39079,,,6.1,7.6
2023-01-15 02:13:00+09:00,smartmeter,39080,,1028.0,,
2023-01-15 02:13:00+09:00,smartmeter,39081,,,6.2,4.9
2023-01-15 02:14:00+09:00,smartmeter,39082,,828.0,,
2023-01-15 02:14:00+09:00,smartmeter,39083,,,4.3,4.5
2023-01-15 02:15:00+09:00,smartmeter,39084,,668.0,,
2023-01-15 02:15:00+09:00,smartmeter,39085,,,4.3,3.0
2023-01-15 02:16:00+09:00,smartmeter,39086,,680.0,,
2023-01-15 02:16:00+09:00,smartmeter,39087,,,4.4,3.0
2023-01-15 02:17:00+09:00,smartmeter,39088,,836.0,,
2023-01-15 02:17:00+09:00,smartmeter,39089,,,4.4,4.6
2023-01-15 02:18:00+09:00,smartmeter,39090,,1164.0,,
2023-01-15 02:18:00+09:00,smartmeter,39091,,,4.6,7.5
2023-01-15 02:19:00+09:00,smartmeter,39092,,760.0,,
2023-01-15 02:19:00+09:00,smartmeter,39093,,,4.6,3.6
2023-01-15 02:20:00+09:00,smartmeter,39094,,708.0,,
2023-01-15 02:20:00+09:00,smartmeter,39095,,,4.4,3.3
2023-01-15 02:21:00+09:00,smartmeter,39096,,884.0,,
2023-01-15 02:21:00+09:00,smartmeter,39097,,,5.6,4.0
2023-01-15 02:22:00+09:00,smartmeter,39098,,1012.0,,
2023-01-15 02:22:00+09:00,smartmeter,39099,,,6.0,4.9
2023-01-15 02:23:00+09:00,smartmeter,39100,,1072.0,,
2023-01-15 02:23:00+09:00,smartmeter,39101,,,6.3,5.2
2023-01-15 02:24:00+09:00,smartmeter,39102,,1196.0,,
2023-01-15 02:24:00+09:00,smartmeter,39103,,,5.1,7.3
2023-01-15 02:25:00+09:00,smartmeter,39104,,612.0,,
2023-01-15 02:25:00+09:00,smartmeter,39105,,,3.6,3.1
2023-01-15 02:26:00+09:00,smartmeter,39106,,560.0,,
2023-01-15 02:26:00+09:00,smartmeter,39107,,,3.1,3.1
2023-01-15 02:27:00+09:00,smartmeter,39108,,548.0,,
2023-01-15 02:27:00+09:00,smartmeter,39109,,,3.0,3.0
2023-01-15 02:28:00+09:00,smartmeter,39110,,572.0,,
2023-01-15 02:28:00+09:00,smartmeter,39111,,,2.8,3.4
2023-01-15 02:29:00+09:00,smartmeter,39112,,564.0,,
2023-01-15 02:29:00+09:00,smartmeter,39113,,,2.6,3.5
2023-01-15 02:30:00+09:00,smartmeter,39114,,544.0,,
2023-01-15 02:30:00+09:00,smartmeter,39115,,,2.5,3.5
2023-01-15 02:30:00+09:00,smartmeter,39116,4027.9,,,
2023-01-15 02:31:00+09:00,smartmeter,39117,,676.0,,
2023-01-15 02:31:00+09:00,smartmeter,39118,,,3.1,4.2
2023-01-15 02:32:00+09:00,smartmeter,39119,,736.0,,
2023-01-15 02:32:00+09:00,smartmeter,39120,,,3.8,4.0
2023-01-15 02:33:00+09:00,smartmeter,39121,,820.0,,
2023-01-15 02:33:00+09:00,smartmeter,39122,,,4.1,4.6
2023-01-15 02:34:00+09:00,smartmeter,39123,,820.0,,
2023-01-15 02:34:00+09:00,smartmeter,39124,,,4.0,4.6
2023-01-15 02:35:00+09:00,smartmeter,39125,,844.0,,
2023-01-15 02:35:00+09:00,smartmeter,39126,,,4.3,4.6
2023-01-15 02:36:00+09:00,smartmeter,39127,,520.0,,
2023-01-15 02:36:00+09:00,smartmeter,39128,,,3.0,2.9
2023-01-15 02:37:00+09:00,smartmeter,39129,,376.0,,
2023-01-15 02:37:00+09:00,smartmeter,39130,,,2.4,2.1
2023-01-15 02:38:00+09:00,smartmeter,39131,,424.0,,
2023-01-15 02:38:00+09:00,smartmeter,39132,,,3.3,1.7
2023-01-15 02:39:00+09:00,smartmeter,39133,,672.0,,
2023-01-15 02:39:00+09:00,smartmeter,39134,,,3.2,4.1
2023-01-15 02:40:00+09:00,smartmeter,39135,,496.0,,
2023-01-15 02:40:00+09:00,smartmeter,39136,,,3.2,2.3
2023-01-15 02:41:00+09:00,smartmeter,39137,,460.0,,
2023-01-15 02:41:00+09:00,smartmeter,39138,,,3.2,2.0
2023-01-15 02:42:00+09:00,smartmeter,39139,,448.0,,
2023-01-15 02:42:00+09:00,smartmeter,39140,,,3.1,1.9
2023-01-15 02:43:00+09:00,smartmeter,39141,,616.0,,
2023-01-15 02:43:00+09:00,smartmeter,39142,,,4.8,2.2
2023-01-15 02:44:00+09:00,smartmeter,39143,,688.0,,
2023-01-15 02:44:00+09:00,smartmeter,39144,,,5.4,2.5
2023-01-15 02:45:00+09:00,smartmeter,39145,,812.0,,
2023-01-15 02:45:00+09:00,smartmeter,39146,,,6.1,3.1
2023-01-15 02:46:00+09:00,smartmeter,39147,,812.0,,
2023-01-15 02:46:00+09:00,smartmeter,39148,,,6.1,3.1
2023-01-15 02:47:00+09:00,smartmeter,39149,,472.0,,
2023-01-15 02:47:00+09:00,smartmeter,39150,,,4.2,1.4
2023-01-15 02:48:00+09:00,smartmeter,39151,,456.0,,
2023-01-15 02:48:00+09:00,smartmeter,39152,,,4.1,1.3
2023-01-15 02:49:00+09:00,smartmeter,39153,,476.0,,
2023-01-15 02:49:00+09:00,smartmeter,39154,,,4.3,1.3
2023-01-15 02:50:00+09:00,smartmeter,39155,,484.0,,
2023-01-15 02:50:00+09:00,smartmeter,39156,,,4.3,1.3
2023-01-15 02:51:00+09:00,smartmeter,39157,,460.0,,
2023-01-15 02:51:00+09:00,smartmeter,39158,,,4.1,1.3
2023-01-15 02:52:00+09:00,smartmeter,39159,,488.0,,
2023-01-15 02:52:00+09:00,smartmeter,39160,,,4.1,1.6
2023-01-15 02:53:00+09:00,smartmeter,39161,,524.0,,
2023-01-15 02:53:00+09:00,smartmeter,39162,,,4.2,1.8
2023-01-15 02:54:00+09:00,smartmeter,39163,,604.0,,
2023-01-15 02:54:00+09:00,smartmeter,39164,,,4.7,2.1
2023-01-15 02:55:00+09:00,smartmeter,39165,,748.0,,
2023-01-15 02:55:00+09:00,smartmeter,39166,,,5.3,3.1
2023-01-15 02:56:00+09:00,smartmeter,39167,,1228.0,,
2023-01-15 02:56:00+09:00,smartmeter,39168,,,5.7,7.2
2023-01-15 02:57:00+09:00,smartmeter,39169,,868.0,,
2023-01-15 02:57:00+09:00,smartmeter,39170,,,6.1,3.5
2023-01-15 02:58:00+09:00,smartmeter,39171,,872.0,,
2023-01-15 02:58:00+09:00,smartmeter,39172,,,6.1,3.6
2023-01-15 02:59:00+09:00,smartmeter,39173,,480.0,,
2023-01-15 02:59:00+09:00,smartmeter,39174,,,3.9,1.7
2023-01-15 03:00:00+09:00,smartmeter,39175,,488.0,,
2023-01-15 03:00:00+09:00,smartmeter,39176,,,4.0,1.7
2023-01-15 03:00:00+09:00,smartmeter,39177,4028.21,,,
2023-01-15 03:01:00+09:00,smartmeter,39178,,504.0,,
2023-01-15 03:01:00+09:00,smartmeter,39179,,,4.1,1.7
2023-01-15 03:02:00+09:00,smartmeter,39180,,400.0,,
2023-01-15 03:02:00+09:00,smartmeter,39181,,,3.0,1.7
2023-01-15 03:03:00+09:00,smartmeter,39182,,392.0,,
2023-01-15 03:03:00+09:00,smartmeter,39183,,,2.9,1.7
2023-01-15 03:04:00+09:00,smartmeter,39184,,428.0,,
2023-01-15 03:04:00+09:00,smartmeter,39185,,,2.9,1.9
2023-01-15 03:05:00+09:00,smartmeter,39186,,604.0,,
2023-01-15 03:05:00+09:00,smartmeter,39187,,,3.8,2.8
2023-01-15 03:06:00+09:00,smartmeter,39188,,712.0,,
2023-01-15 03:06:00+09:00,smartmeter,39189,,,4.2,3.4
2023-01-15 03:07:00+09:00,smartmeter,39190,,784.0,,
2023-01-15 03:07:00+09:00,smartmeter,39191,,,4.6,3.9
2023-01-15 03:08:00+09:00,smartmeter,39192,,696.0,,
2023-01-15 03:08:00+09:00,smartmeter,39193,,,4.1,3.4
2023-01-15 03:09:00+09:00,smartmeter,39194,,1144.0,,
2023-01-15 03:09:00+09:00,smartmeter,39195,,,4.4,7.3
2023-01-15 03:10:00+09:00,smartmeter,39196,,368.0,,
2023-01-15 03:10:00+09:00,smartmeter,39197,,,2.6,1.7
2023-01-15 03:11:00+09:00,smartmeter,39198,,348.0,,
2023-01-15 03:11:00+09:00,smartmeter,39199,,,2.5,1.7
2023-01-15 03:12:00+09:00,smartmeter,39200,,348.0,,
2023-01-15 03:12:00+09:00,smartmeter,39201,,,2.5,1.7
2023-01-15 03:13:00+09:00,smartmeter,39202,,360.0,,
2023-01-15 03:13:00+09:00,smartmeter,39203,,,2.6,1.7
2023-01-15 03:14:00+09:00,smartmeter,39204,,364.0,,
2023-01-15 03:14:00+09:00,smartmeter,39205,,,2.6,1.7
2023-01-15 03:15:00+09:00,smartmeter,39206,,344.0,,
2023-01-15 03:15:00+09:00,smartmeter,39207,,,2.5,1.7
2023-01-15 03:16:00+09:00,smartmeter,39208,,420.0,,
2023-01-15 03:16:00+09:00,smartmeter,39209,,,2.8,2.0
2023-01-15 03:17:00+09:00,smartmeter,39210,,656.0,,
2023-01-15 03:17:00+09:00,smartmeter,39211,,,3.7,3.3
