measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-12 00:33:01+09:00,smartmeter,,,4.1,2.7
2022-10-12 00:34:01+09:00,smartmeter,,628.0,,
2022-10-12 00:34:01+09:00,smartmeter,,,4.1,2.9
2022-10-12 00:35:00+09:00,smartmeter,,644.0,,
2022-10-12 00:35:00+09:00,smartmeter,,,4.1,3.1
2022-10-12 00:36:01+09:00,smartmeter,,644.0,,
2022-10-12 00:36:01+09:00,smartmeter,,,4.2,3.0
2022-10-12 00:37:00+09:00,smartmeter,,592.0,,
2022-10-12 00:37:00+09:00,smartmeter,,,4.1,2.6
2022-10-12 00:38:00+09:00,smartmeter,,596.0,,
2022-10-12 00:38:00+09:00,smartmeter,,,4.1,2.6
2022-10-12 00:39:00+09:00,smartmeter,,616.0,,
2022-10-12 00:39:00+09:00,smartmeter,,,4.2,2.6
2022-10-12 00:40:00+09:00,smartmeter,,612.0,,
2022-10-12 00:40:00+09:00,smartmeter,,,4.3,2.6
2022-10-12 00:42:00+09:00,smartmeter,,548.0,,
2022-10-12 00:42:00+09:00,smartmeter,,,4.2,2.1
2022-10-12 00:43:01+09:00,smartmeter,,532.0,,
2022-10-12 00:43:01+09:00,smartmeter,,,4.0,2.1
2022-10-12 00:44:00+09:00,smartmeter,,532.0,,
2022-10-12 00:44:00+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:45:01+09:00,smartmeter,,536.0,,
2022-10-12 00:45:01+09:00,smartmeter,,,3.9,2.2
2022-10-12 00:46:00+09:00,smartmeter,,568.0,,
2022-10-12 00:46:00+09:00,smartmeter,,,3.9,2.5
2022-10-12 00:47:01+09:00,smartmeter,,600.0,,
2022-10-12 00:47:01+09:00,smartmeter,,,3.9,2.8
2022-10-12 00:48:00+09:00,smartmeter,,584.0,,
2022-10-12 00:48:00+09:00,smartmeter,,,3.9,2.6
2022-10-12 00:49:01+09:00,smartmeter,,536.0,,
2022-10-12 00:49:01+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:50:01+09:00,smartmeter,,484.0,,
2022-10-12 00:50:01+09:00,smartmeter,,,3.3,2.2
2022-10-12 00:51:00+09:00,smartmeter,,492.0,,
2022-10-12 00:51:00+09:00,smartmeter,,,3.4,2.2
2022-10-12 00:52:01+09:00,smartmeter,,520.0,,
2022-10-12 00:52:01+09:00,smartmeter,,,3.7,2.2
2022-10-12 00:53:00+09:00,smartmeter,,532.0,,
2022-10-12 00:53:00+09:00,smartmeter,,,3.8,2.2
2022-10-12 00:54:00+09:00,smartmeter,,528.0,,
2022-10-12 00:54:00+09:00,smartmeter,,,3.8,2.2
2022-10-12 00:55:01+09:00,smartmeter,,512.0,,
2022-10-12 00:55:01+09:00,smartmeter,,,3.6,2.2
2022-10-12 00:56:00+09:00,smartmeter,,560.0,,
2022-10-12 00:56:00+09:00,smartmeter,,,3.6,2.7
2022-10-12 00:57:01+09:00,smartmeter,,560.0,,
2022-10-12 00:57:01+09:00,smartmeter,,,3.6,2.6
2022-10-12 00:58:00+09:00,smartmeter,,576.0,,
2022-10-12 00:58:00+09:00,smartmeter,,,3.6,2.8
2022-10-12 00:59:01+09:00,smartmeter,,588.0,,
2022-10-12 00:59:01+09:00,smartmeter,,,3.6,2.9
2022-10-12 01:00:01+09:00,smartmeter,,668.0,,
2022-10-12 01:00:01+09:00,smartmeter,,,4.3,3.1
2022-10-12 01:00:00+09:00,smartmeter,2467.63,,,
2022-10-12 01:01:01+09:00,smartmeter,,628.0,,
2022-10-12 01:01:01+09:00,smartmeter,,,4.3,2.7
2022-10-12 01:03:00+09:00,smartmeter,,608.0,,
2022-10-12 01:03:00+09:00,smartmeter,,,4.3,2.5
2022-10-12 01:04:01+09:00,smartmeter,,596.0,,
2022-10-12 01:04:01+09:00,smartmeter,,,4.2,2.5
2022-10-12 01:05:00+09:00,smartmeter,,580.0,,
2022-10-12 01:05:00+09:00,smartmeter,,,4.1,2.5
2022-10-12 01:06:01+09:00,smartmeter,,580.0,,
2022-10-12 01:06:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 01:07:01+09:00,smartmeter,,576.0,,
2022-10-12 01:07:01+09:00,smartmeter,,,4.0,2.5
2022-10-12 01:08:00+09:00,smartmeter,,580.0,,
2022-10-12 01:08:00+09:00,smartmeter,,,4.0,2.5
2022-10-12 01:09:01+09:00,smartmeter,,560.0,,
2022-10-12 01:09:01+09:00,smartmeter,,,4.0,2.4
2022-10-12 01:10:01+09:00,smartmeter,,532.0,,
2022-10-12 01:10:01+09:00,smartmeter,,,4.0,2.1
2022-10-12 01:11:00+09:00,smartmeter,,592.0,,
2022-10-12 01:11:00+09:00,smartmeter,,,4.0,2.6
2022-10-12 01:12:01+09:00,smartmeter,,584.0,,
2022-10-12 01:12:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 01:13:01+09:00,smartmeter,,580.0,,
2022-10-12 01:13:01+09:00,smartmeter,,,4.3,2.2
2022-10-12 01:14:00+09:00,smartmeter,,576.0,,
2022-10-12 01:14:00+09:00,smartmeter,,,4.3,2.2
2022-10-12 01:15:01+09:00,smartmeter,,580.0,,
2022-10-12 01:15:01+09:00,smartmeter,,,4.3,2.3
2022-10-12 01:16:00+09:00,smartmeter,,580.0,,
2022-10-12 01:16:00+09:00,smartmeter,,,4.4,2.2
2022-10-12 01:17:01+09:00,smartmeter,,556.0,,
2022-10-12 01:17:01+09:00,smartmeter,,,4.2,2.2
2022-10-12 01:18:01+09:00,smartmeter,,556.0,,
2022-10-12 01:18:01+09:00,smartmeter,,,4.2,2.2
2022-10-12 01:19:00+09:00,smartmeter,,552.0,,
2022-10-12 01:19:00+09:00,smartmeter,,,4.2,2.2
2022-10-12 01:20:01+09:00,smartmeter,,560.0,,
2022-10-12 01:20:01+09:00,smartmeter,,,4.2,2.2
2022-10-12 01:21:00+09:00,smartmeter,,588.0,,
2022-10-12 01:21:00+09:00,smartmeter,,,4.2,2.4
2022-10-12 01:22:01+09:00,smartmeter,,600.0,,
2022-10-12 01:22:01+09:00,smartmeter,,,4.1,2.6
2022-10-12 01:23:00+09:00,smartmeter,,580.0,,
2022-10-12 01:23:00+09:00,smartmeter,,,4.0,2.5
2022-10-12 01:24:01+09:00,smartmeter,,552.0,,
2022-10-12 01:24:01+09:00,smartmeter,,,4.0,2.3
2022-10-12 01:25:01+09:00,smartmeter,,556.0,,
2022-10-12 01:25:01+09:00,smartmeter,,,4.1,2.3
2022-10-12 01:26:00+09:00,smartmeter,,560.0,,
2022-10-12 01:26:00+09:00,smartmeter,,,4.2,2.2
2022-10-12 01:27:01+09:00,smartmeter,,604.0,,
2022-10-12 01:27:01+09:00,smartmeter,,,4.2,2.6
2022-10-12 01:28:00+09:00,smartmeter,,592.0,,
2022-10-12 01:28:00+09:00,smartmeter,,,4.2,2.5
2022-10-12 01:29:01+09:00,smartmeter,,588.0,,
2022-10-12 01:29:01+09:00,smartmeter,,,4.0,2.6
2022-10-12 01:30:01+09:00,smartmeter,,604.0,,
2022-10-12 01:30:01+09:00,smartmeter,,,4.0,2.9
2022-10-12 01:30:00+09:00,smartmeter,2467.92,,,
2022-10-12 01:31:01+09:00,smartmeter,,688.0,,
2022-10-12 01:31:01+09:00,smartmeter,,,4.0,3.6
2022-10-12 01:32:00+09:00,smartmeter,,652.0,,
2022-10-12 01:32:00+09:00,smartmeter,,,4.0,3.3
2022-10-12 01:33:01+09:00,smartmeter,,648.0,,
2022-10-12 01:33:01+09:00,smartmeter,,,4.1,3.2
2022-10-12 01:34:00+09:00,smartmeter,,668.0,,
2022-10-12 01:34:00+09:00,smartmeter,,,4.1,3.3
2022-10-12 01:35:01+09:00,smartmeter,,660.0,,
2022-10-12 01:35:01+09:00,smartmeter,,,4.1,3.3
2022-10-12 01:36:01+09:00,smartmeter,,668.0,,
2022-10-12 01:36:01+09:00,smartmeter,,,4.3,3.2
2022-10-12 01:37:01+09:00,smartmeter,,688.0,,
2022-10-12 01:37:01+09:00,smartmeter,,,4.4,3.3
2022-10-12 01:38:01+09:00,smartmeter,,744.0,,
2022-10-12 01:38:01+09:00,smartmeter,,,4.3,3.8
2022-10-12 01:39:00+09:00,smartmeter,,764.0,,
2022-10-12 01:39:00+09:00,smartmeter,,,4.2,4.2
2022-10-12 01:40:00+09:00,smartmeter,,728.0,,
2022-10-12 01:40:00+09:00,smartmeter,,,4.2,3.9
2022-10-12 01:41:01+09:00,smartmeter,,1116.0,,
2022-10-12 01:41:01+09:00,smartmeter,,,4.2,7.5
2022-10-12 01:42:00+09:00,smartmeter,,2068.0,,
2022-10-12 01:42:00+09:00,smartmeter,,,4.5,16.7
2022-10-12 01:43:01+09:00,smartmeter,,1964.0,,
2022-10-12 01:43:01+09:00,smartmeter,,,4.1,15.9
2022-10-12 01:44:01+09:00,smartmeter,,1904.0,,
2022-10-12 01:44:01+09:00,smartmeter,,,4.1,15.4
2022-10-12 01:45:00+09:00,smartmeter,,1980.0,,
2022-10-12 01:45:00+09:00,smartmeter,,,4.1,16.0
2022-10-12 01:46:01+09:00,smartmeter,,1196.0,,
2022-10-12 01:46:01+09:00,smartmeter,,,4.2,9.0
2022-10-12 01:47:01+09:00,smartmeter,,660.0,,
2022-10-12 01:47:01+09:00,smartmeter,,,4.2,3.1
2022-10-12 01:48:01+09:00,smartmeter,,656.0,,
2022-10-12 01:48:01+09:00,smartmeter,,,4.2,3.1
2022-10-12 01:49:00+09:00,smartmeter,,728.0,,
2022-10-12 01:49:00+09:00,smartmeter,,,4.2,3.8
2022-10-12 01:50:01+09:00,smartmeter,,704.0,,
2022-10-12 01:50:01+09:00,smartmeter,,,4.1,3.7
2022-10-12 01:51:01+09:00,smartmeter,,708.0,,
2022-10-12 01:51:01+09:00,smartmeter,,,4.0,3.8
2022-10-12 01:52:00+09:00,smartmeter,,676.0,,
2022-10-12 01:52:00+09:00,smartmeter,,,4.4,3.2
2022-10-12 01:53:01+09:00,smartmeter,,676.0,,
2022-10-12 01:53:01+09:00,smartmeter,,,4.5,3.1
2022-10-12 01:54:01+09:00,smartmeter,,676.0,,
2022-10-12 01:54:01+09:00,smartmeter,,,4.5,3.1
2022-10-12 01:55:00+09:00,smartmeter,,708.0,,
2022-10-12 01:55:00+09:00,smartmeter,,,4.5,3.4
2022-10-12 01:56:01+09:00,smartmeter,,700.0,,
2022-10-12 01:56:01+09:00,smartmeter,,,4.5,3.3
2022-10-12 01:57:00+09:00,smartmeter,,684.0,,
2022-10-12 01:57:00+09:00,smartmeter,,,4.6,3.1
2022-10-12 01:58:01+09:00,smartmeter,,1892.0,,
2022-10-12 01:58:01+09:00,smartmeter,,,4.1,15.1
2022-10-12 01:59:00+09:00,smartmeter,,1880.0,,
2022-10-12 01:59:00+09:00,smartmeter,,,4.1,14.9
2022-10-12 02:00:01+09:00,smartmeter,,608.0,,
2022-10-12 02:00:01+09:00,smartmeter,,,4.1,2.6
2022-10-12 02:00:00+09:00,smartmeter,2468.43,,,
2022-10-12 02:01:00+09:00,smartmeter,,584.0,,
2022-10-12 02:01:00+09:00,smartmeter,,,3.9,2.6
2022-10-12 02:02:01+09:00,smartmeter,,560.0,,
2022-10-12 02:02:01+09:00,smartmeter,,,3.7,2.6
2022-10-12 02:03:00+09:00,smartmeter,,588.0,,
2022-10-12 02:03:00+09:00,smartmeter,,,4.1,2.6
2022-10-12 02:04:01+09:00,smartmeter,,584.0,,
2022-10-12 02:04:01+09:00,smartmeter,,,4.0,2.6
2022-10-12 02:05:00+09:00,smartmeter,,584.0,,
2022-10-12 02:05:00+09:00,smartmeter,,,4.0,2.6
2022-10-12 02:07:01+09:00,smartmeter,,448.0,,
2022-10-12 02:07:01+09:00,smartmeter,,,2.4,2.8
2022-10-12 02:08:00+09:00,smartmeter,,568.0,,
2022-10-12 02:08:00+09:00,smartmeter,,,3.1,3.2
2022-10-12 02:09:01+09:00,smartmeter,,520.0,,
2022-10-12 02:09:01+09:00,smartmeter,,,3.0,2.8
2022-10-12 02:10:00+09:00,smartmeter,,512.0,,
2022-10-12 02:10:00+09:00,smartmeter,,,3.1,2.6
2022-10-12 02:11:00+09:00,smartmeter,,504.0,,
2022-10-12 02:11:00+09:00,smartmeter,,,3.1,2.6
2022-10-12 02:12:01+09:00,smartmeter,,484.0,,
2022-10-12 02:12:01+09:00,smartmeter,,,2.9,2.6
2022-10-12 02:13:00+09:00,smartmeter,,484.0,,
2022-10-12 02:13:00+09:00,smartmeter,,,2.9,2.6
2022-10-12 02:14:01+09:00,smartmeter,,484.0,,
2022-10-12 02:14:01+09:00,smartmeter,,,2.9,2.7
2022-10-12 02:15:00+09:00,smartmeter,,484.0,,
2022-10-12 02:15:00+09:00,smartmeter,,,2.9,2.7
2022-10-12 02:16:01+09:00,smartmeter,,484.0,,
2022-10-12 02:16:01+09:00,smartmeter,,,2.9,2.7
2022-10-12 02:17:01+09:00,smartmeter,,512.0,,
2022-10-12 02:17:01+09:00,smartmeter,,,2.9,3.0
2022-10-12 02:18:00+09:00,smartmeter,,572.0,,
2022-10-12 02:18:00+09:00,smartmeter,,,2.9,3.5
2022-10-12 02:19:01+09:00,smartmeter,,568.0,,
2022-10-12 02:19:01+09:00,smartmeter,,,2.9,3.5
2022-10-12 02:20:00+09:00,smartmeter,,632.0,,
2022-10-12 02:20:00+09:00,smartmeter,,,4.1,3.1
2022-10-12 02:21:01+09:00,smartmeter,,620.0,,
2022-10-12 02:21:01+09:00,smartmeter,,,4.0,3.0
2022-10-12 02:22:00+09:00,smartmeter,,640.0,,
2022-10-12 02:22:00+09:00,smartmeter,,,4.1,3.0
2022-10-12 02:23:01+09:00,smartmeter,,628.0,,
2022-10-12 02:23:01+09:00,smartmeter,,,4.1,3.0
2022-10-12 02:24:01+09:00,smartmeter,,632.0,,
2022-10-12 02:24:01+09:00,smartmeter,,,4.0,3.1
2022-10-12 02:25:00+09:00,smartmeter,,684.0,,
2022-10-12 02:25:00+09:00,smartmeter,,,4.0,3.6
2022-10-12 02:26:01+09:00,smartmeter,,628.0,,
2022-10-12 02:26:01+09:00,smartmeter,,,4.0,3.1
2022-10-12 02:27:00+09:00,smartmeter,,1032.0,,
2022-10-12 02:27:00+09:00,smartmeter,,,4.1,6.8
2022-10-12 02:28:01+09:00,smartmeter,,660.0,,
2022-10-12 02:28:01+09:00,smartmeter,,,4.1,3.3
2022-10-12 02:29:00+09:00,smartmeter,,712.0,,
2022-10-12 02:29:00+09:00,smartmeter,,,4.3,3.5
2022-10-12 02:30:01+09:00,smartmeter,,656.0,,
2022-10-12 02:30:01+09:00,smartmeter,,,4.3,2.9
2022-10-12 02:30:00+09:00,smartmeter,2468.73,,,
2022-10-12 02:31:01+09:00,smartmeter,,712.0,,
2022-10-12 02:31:01+09:00,smartmeter,,,4.4,3.4
2022-10-12 02:32:00+09:00,smartmeter,,628.0,,
2022-10-12 02:32:00+09:00,smartmeter,,,4.4,2.6
2022-10-12 02:33:01+09:00,smartmeter,,588.0,,
2022-10-12 02:33:01+09:00,smartmeter,,,4.2,2.4
2022-10-12 02:34:00+09:00,smartmeter,,592.0,,
2022-10-12 02:34:00+09:00,smartmeter,,,4.2,2.4
2022-10-12 02:35:01+09:00,smartmeter,,580.0,,
2022-10-12 02:35:01+09:00,smartmeter,,,4.1,2.4
2022-10-12 02:36:00+09:00,smartmeter,,552.0,,
2022-10-12 02:36:00+09:00,smartmeter,,,4.0,2.3
2022-10-12 02:37:00+09:00,smartmeter,,540.0,,
2022-10-12 02:37:00+09:00,smartmeter,,,3.9,2.2
2022-10-12 02:38:01+09:00,smartmeter,,532.0,,
2022-10-12 02:38:01+09:00,smartmeter,,,3.9,2.2
2022-10-12 02:39:00+09:00,smartmeter,,572.0,,
2022-10-12 02:39:00+09:00,smartmeter,,,3.9,2.6
2022-10-12 02:40:01+09:00,smartmeter,,608.0,,
2022-10-12 02:40:01+09:00,smartmeter,,,4.0,2.8
2022-10-12 02:41:01+09:00,smartmeter,,612.0,,
2022-10-12 02:41:01+09:00,smartmeter,,,4.1,2.8
2022-10-12 02:42:00+09:00,smartmeter,,580.0,,
2022-10-12 02:42:00+09:00,smartmeter,,,4.1,2.4
2022-10-12 02:44:00+09:00,smartmeter,,564.0,,
2022-10-12 02:44:00+09:00,smartmeter,,,4.1,2.2
2022-10-12 02:45:01+09:00,smartmeter,,548.0,,
2022-10-12 02:45:01+09:00,smartmeter,,,4.0,2.2
2022-10-12 02:47:00+09:00,smartmeter,,548.0,,
2022-10-12 02:47:00+09:00,smartmeter,,,4.1,2.2
2022-10-12 02:48:01+09:00,smartmeter,,552.0,,
2022-10-12 02:48:01+09:00,smartmeter,,,4.1,2.2
2022-10-12 02:50:01+09:00,smartmeter,,552.0,,
2022-10-12 02:50:01+09:00,smartmeter,,,4.1,2.2
2022-10-12 02:51:01+09:00,smartmeter,,600.0,,
2022-10-12 02:51:01+09:00,smartmeter,,,4.1,2.6
2022-10-12 02:52:00+09:00,smartmeter,,608.0,,
2022-10-12 02:52:00+09:00,smartmeter,,,4.2,2.6
2022-10-12 02:53:01+09:00,smartmeter,,604.0,,
2022-10-12 02:53:01+09:00,smartmeter,,,4.2,2.6
2022-10-12 02:54:00+09:00,smartmeter,,604.0,,
2022-10-12 02:54:00+09:00,smartmeter,,,4.0,2.8
2022-10-12 02:55:01+09:00,smartmeter,,632.0,,
2022-10-12 02:55:01+09:00,smartmeter,,,3.9,3.1
2022-10-12 02:56:00+09:00,smartmeter,,628.0,,
2022-10-12 02:56:00+09:00,smartmeter,,,3.9,3.1
2022-10-12 02:57:00+09:00,smartmeter,,620.0,,
2022-10-12 02:57:00+09:00,smartmeter,,,3.9,3.0
2022-10-12 02:58:01+09:00,smartmeter,,580.0,,
2022-10-12 02:58:01+09:00,smartmeter,,,3.9,2.7
2022-10-12 02:59:00+09:00,smartmeter,,568.0,,
2022-10-12 02:59:00+09:00,smartmeter,,,3.9,2.5
2022-10-12 03:00:01+09:00,smartmeter,,568.0,,
2022-10-12 03:00:01+09:00,smartmeter,,,3.9,2.5
2022-10-12 03:00:00+09:00,smartmeter,2469.02,,,
2022-10-12 03:01:00+09:00,smartmeter,,568.0,,
2022-10-12 03:01:00+09:00,smartmeter,,,3.9,2.5
2022-10-12 03:02:01+09:00,smartmeter,,572.0,,
2022-10-12 03:02:01+09:00,smartmeter,,,3.9,2.5
2022-10-12 03:03:00+09:00,smartmeter,,572.0,,
2022-10-12 03:03:00+09:00,smartmeter,,,4.0,2.5
2022-10-12 03:04:01+09:00,smartmeter,,588.0,,
2022-10-12 03:04:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 03:05:00+09:00,smartmeter,,600.0,,
2022-10-12 03:05:00+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:07:01+09:00,smartmeter,,540.0,,
2022-10-12 03:07:01+09:00,smartmeter,,,3.5,2.5
2022-10-12 03:08:00+09:00,smartmeter,,528.0,,
2022-10-12 03:08:00+09:00,smartmeter,,,3.5,2.5
2022-10-12 03:09:01+09:00,smartmeter,,528.0,,
2022-10-12 03:09:01+09:00,smartmeter,,,3.4,2.5
2022-10-12 03:10:00+09:00,smartmeter,,584.0,,
2022-10-12 03:10:00+09:00,smartmeter,,,3.5,3.0
2022-10-12 03:11:01+09:00,smartmeter,,576.0,,
2022-10-12 03:11:01+09:00,smartmeter,,,3.4,3.0
2022-10-12 03:12:00+09:00,smartmeter,,540.0,,
2022-10-12 03:12:00+09:00,smartmeter,,,3.4,2.7
2022-10-12 03:13:01+09:00,smartmeter,,920.0,,
2022-10-12 03:13:01+09:00,smartmeter,,,3.3,6.3
2022-10-12 03:14:00+09:00,smartmeter,,516.0,,
2022-10-12 03:14:00+09:00,smartmeter,,,3.3,2.5
2022-10-12 03:15:01+09:00,smartmeter,,528.0,,
2022-10-12 03:15:01+09:00,smartmeter,,,3.4,2.5
2022-10-12 03:16:00+09:00,smartmeter,,528.0,,
2022-10-12 03:16:00+09:00,smartmeter,,,3.4,2.5
2022-10-12 03:17:01+09:00,smartmeter,,584.0,,
2022-10-12 03:17:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 03:18:01+09:00,smartmeter,,576.0,,
2022-10-12 03:18:01+09:00,smartmeter,,,4.0,2.5
2022-10-12 03:19:00+09:00,smartmeter,,564.0,,
2022-10-12 03:19:00+09:00,smartmeter,,,3.9,2.5
2022-10-12 03:20:01+09:00,smartmeter,,548.0,,
2022-10-12 03:20:01+09:00,smartmeter,,,4.1,2.1
2022-10-12 03:21:01+09:00,smartmeter,,532.0,,
2022-10-12 03:21:01+09:00,smartmeter,,,4.0,2.1
2022-10-12 03:22:01+09:00,smartmeter,,544.0,,
2022-10-12 03:22:01+09:00,smartmeter,,,4.1,2.2
2022-10-12 03:23:01+09:00,smartmeter,,548.0,,
2022-10-12 03:23:01+09:00,smartmeter,,,4.1,2.2
2022-10-12 03:24:00+09:00,smartmeter,,588.0,,
2022-10-12 03:24:00+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:25:01+09:00,smartmeter,,604.0,,
2022-10-12 03:25:01+09:00,smartmeter,,,4.2,2.7
2022-10-12 03:27:01+09:00,smartmeter,,580.0,,
2022-10-12 03:27:01+09:00,smartmeter,,,4.3,2.3
2022-10-12 03:28:01+09:00,smartmeter,,576.0,,
2022-10-12 03:28:01+09:00,smartmeter,,,4.4,2.1
2022-10-12 03:29:00+09:00,smartmeter,,572.0,,
2022-10-12 03:29:00+09:00,smartmeter,,,4.3,2.1
2022-10-12 03:30:01+09:00,smartmeter,,560.0,,
2022-10-12 03:30:01+09:00,smartmeter,,,4.2,2.1
2022-10-12 03:30:00+09:00,smartmeter,2469.31,,,
2022-10-12 03:31:00+09:00,smartmeter,,544.0,,
2022-10-12 03:31:00+09:00,smartmeter,,,4.0,2.2
2022-10-12 03:32:01+09:00,smartmeter,,536.0,,
2022-10-12 03:32:01+09:00,smartmeter,,,4.0,2.2
2022-10-12 03:33:00+09:00,smartmeter,,540.0,,
2022-10-12 03:33:00+09:00,smartmeter,,,4.1,2.2
2022-10-12 03:34:01+09:00,smartmeter,,540.0,,
2022-10-12 03:34:01+09:00,smartmeter,,,4.1,2.2
2022-10-12 03:35:00+09:00,smartmeter,,536.0,,
2022-10-12 03:35:00+09:00,smartmeter,,,4.1,2.1
2022-10-12 03:36:00+09:00,smartmeter,,536.0,,
2022-10-12 03:36:00+09:00,smartmeter,,,4.0,2.1
2022-10-12 03:37:01+09:00,smartmeter,,532.0,,
2022-10-12 03:37:01+09:00,smartmeter,,,4.0,2.1
2022-10-12 03:38:00+09:00,smartmeter,,556.0,,
2022-10-12 03:38:00+09:00,smartmeter,,,4.2,2.1
2022-10-12 03:39:01+09:00,smartmeter,,568.0,,
2022-10-12 03:39:01+09:00,smartmeter,,,4.3,2.2
2022-10-12 03:40:01+09:00,smartmeter,,580.0,,
2022-10-12 03:40:01+09:00,smartmeter,,,4.3,2.3
2022-10-12 03:41:00+09:00,smartmeter,,680.0,,
2022-10-12 03:41:00+09:00,smartmeter,,,4.4,3.1
2022-10-12 03:42:01+09:00,smartmeter,,680.0,,
2022-10-12 03:42:01+09:00,smartmeter,,,4.4,3.1
2022-10-12 03:43:00+09:00,smartmeter,,636.0,,
2022-10-12 03:43:00+09:00,smartmeter,,,4.3,2.8
2022-10-12 03:44:00+09:00,smartmeter,,600.0,,
