measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-09 01:35:00+09:00,smartmeter,111560,,,2.5,3.4
2023-02-09 01:36:00+09:00,smartmeter,111561,,620.0,,
2023-02-09 01:36:00+09:00,smartmeter,111562,,,3.6,3.4
2023-02-09 01:37:00+09:00,smartmeter,111563,,684.0,,
2023-02-09 01:37:00+09:00,smartmeter,111564,,,3.9,3.4
2023-02-09 01:38:00+09:00,smartmeter,111565,,728.0,,
2023-02-09 01:38:00+09:00,smartmeter,111566,,,3.7,4.1
2023-02-09 01:39:00+09:00,smartmeter,111567,,556.0,,
2023-02-09 01:39:00+09:00,smartmeter,111568,,,3.4,2.8
2023-02-09 01:40:00+09:00,smartmeter,111569,,480.0,,
2023-02-09 01:40:00+09:00,smartmeter,111570,,,3.2,2.2
2023-02-09 01:41:00+09:00,smartmeter,111571,,1212.0,,
2023-02-09 01:41:00+09:00,smartmeter,111572,,,9.9,2.5
2023-02-09 01:42:00+09:00,smartmeter,111573,,612.0,,
2023-02-09 01:42:00+09:00,smartmeter,111574,,,3.3,3.5
2023-02-09 01:43:00+09:00,smartmeter,111575,,792.0,,
2023-02-09 01:43:00+09:00,smartmeter,111576,,,3.8,4.7
2023-02-09 01:44:00+09:00,smartmeter,111577,,564.0,,
2023-02-09 01:44:00+09:00,smartmeter,111578,,,3.2,3.1
2023-02-09 01:45:00+09:00,smartmeter,111579,,620.0,,
2023-02-09 01:45:00+09:00,smartmeter,111580,,,3.0,4.0
2023-02-09 01:46:00+09:00,smartmeter,111581,,588.0,,
2023-02-09 01:46:00+09:00,smartmeter,111582,,,3.2,3.3
2023-02-09 01:47:00+09:00,smartmeter,111583,,648.0,,
2023-02-09 01:47:00+09:00,smartmeter,111584,,,3.3,3.9
2023-02-09 01:48:00+09:00,smartmeter,111585,,980.0,,
2023-02-09 01:48:00+09:00,smartmeter,111586,,,4.0,6.5
2023-02-09 01:49:00+09:00,smartmeter,111587,,608.0,,
2023-02-09 01:49:00+09:00,smartmeter,111588,,,2.9,3.9
2023-02-09 01:50:00+09:00,smartmeter,111589,,552.0,,
2023-02-09 01:50:00+09:00,smartmeter,111590,,,2.8,3.3
2023-02-09 01:51:00+09:00,smartmeter,111591,,680.0,,
2023-02-09 01:51:00+09:00,smartmeter,111592,,,2.8,4.7
2023-02-09 01:52:00+09:00,smartmeter,111593,,472.0,,
2023-02-09 01:52:00+09:00,smartmeter,111594,,,2.5,2.9
2023-02-09 01:53:00+09:00,smartmeter,111595,,708.0,,
2023-02-09 01:53:00+09:00,smartmeter,111596,,,3.2,4.4
2023-02-09 01:54:00+09:00,smartmeter,111597,,788.0,,
2023-02-09 01:54:00+09:00,smartmeter,111598,,,3.1,5.2
2023-02-09 01:55:00+09:00,smartmeter,111599,,900.0,,
2023-02-09 01:55:00+09:00,smartmeter,111600,,,2.9,6.6
2023-02-09 01:56:00+09:00,smartmeter,111601,,688.0,,
2023-02-09 01:56:00+09:00,smartmeter,111602,,,3.0,4.3
2023-02-09 01:57:00+09:00,smartmeter,111603,,772.0,,
2023-02-09 01:57:00+09:00,smartmeter,111604,,,3.0,5.1
2023-02-09 01:58:00+09:00,smartmeter,111605,,728.0,,
2023-02-09 01:58:00+09:00,smartmeter,111606,,,3.0,4.7
2023-02-09 01:59:00+09:00,smartmeter,111607,,1160.0,,
2023-02-09 01:59:00+09:00,smartmeter,111608,,,4.2,7.8
2023-02-09 02:00:00+09:00,smartmeter,111609,,1028.0,,
2023-02-09 02:00:00+09:00,smartmeter,111610,,,2.8,7.9
2023-02-09 02:00:00+09:00,smartmeter,111611,4494.01,,,
2023-02-09 02:01:00+09:00,smartmeter,111612,,916.0,,
2023-02-09 02:01:00+09:00,smartmeter,111613,,,2.9,6.5
2023-02-09 02:02:00+09:00,smartmeter,111614,,912.0,,
2023-02-09 02:02:00+09:00,smartmeter,111615,,,3.0,6.6
2023-02-09 02:03:00+09:00,smartmeter,111616,,1160.0,,
2023-02-09 02:03:00+09:00,smartmeter,111617,,,2.8,9.1
2023-02-09 02:04:00+09:00,smartmeter,111618,,840.0,,
2023-02-09 02:04:00+09:00,smartmeter,111619,,,4.8,4.2
2023-02-09 02:05:00+09:00,smartmeter,111620,,660.0,,
2023-02-09 02:05:00+09:00,smartmeter,111621,,,4.0,3.1
2023-02-09 02:06:00+09:00,smartmeter,111622,,820.0,,
2023-02-09 02:06:00+09:00,smartmeter,111623,,,4.0,4.7
2023-02-09 02:07:00+09:00,smartmeter,111624,,732.0,,
2023-02-09 02:07:00+09:00,smartmeter,111625,,,3.3,4.6
2023-02-09 02:08:00+09:00,smartmeter,111626,,808.0,,
2023-02-09 02:08:00+09:00,smartmeter,111627,,,3.3,5.4
2023-02-09 02:09:00+09:00,smartmeter,111628,,700.0,,
2023-02-09 02:09:00+09:00,smartmeter,111629,,,3.7,3.8
2023-02-09 02:10:00+09:00,smartmeter,111630,,688.0,,
2023-02-09 02:10:00+09:00,smartmeter,111631,,,3.4,4.0
2023-02-09 02:11:00+09:00,smartmeter,111632,,852.0,,
2023-02-09 02:11:00+09:00,smartmeter,111633,,,3.3,5.9
2023-02-09 02:12:00+09:00,smartmeter,111634,,872.0,,
2023-02-09 02:12:00+09:00,smartmeter,111635,,,5.0,4.0
2023-02-09 02:13:00+09:00,smartmeter,111636,,688.0,,
2023-02-09 02:13:00+09:00,smartmeter,111637,,,3.4,4.0
2023-02-09 02:14:00+09:00,smartmeter,111638,,588.0,,
2023-02-09 02:14:00+09:00,smartmeter,111639,,,3.4,3.0
2023-02-09 02:15:00+09:00,smartmeter,111640,,656.0,,
2023-02-09 02:15:00+09:00,smartmeter,111641,,,3.2,4.0
2023-02-09 02:16:00+09:00,smartmeter,111642,,672.0,,
2023-02-09 02:16:00+09:00,smartmeter,111643,,,3.4,3.9
2023-02-09 02:17:00+09:00,smartmeter,111644,,592.0,,
2023-02-09 02:17:00+09:00,smartmeter,111645,,,2.5,3.9
2023-02-09 02:18:00+09:00,smartmeter,111646,,476.0,,
2023-02-09 02:18:00+09:00,smartmeter,111647,,,2.7,2.6
2023-02-09 02:19:00+09:00,smartmeter,111648,,464.0,,
2023-02-09 02:19:00+09:00,smartmeter,111649,,,3.1,2.1
2023-02-09 02:20:00+09:00,smartmeter,111650,,532.0,,
2023-02-09 02:20:00+09:00,smartmeter,111651,,,3.5,2.4
2023-02-09 02:21:00+09:00,smartmeter,111652,,464.0,,
2023-02-09 02:21:00+09:00,smartmeter,111653,,,3.3,2.1
2023-02-09 02:22:00+09:00,smartmeter,111654,,452.0,,
2023-02-09 02:22:00+09:00,smartmeter,111655,,,3.4,1.8
2023-02-09 02:23:00+09:00,smartmeter,111656,,524.0,,
2023-02-09 02:23:00+09:00,smartmeter,111657,,,3.6,2.3
2023-02-09 02:24:00+09:00,smartmeter,111658,,456.0,,
2023-02-09 02:24:00+09:00,smartmeter,111659,,,3.0,2.1
2023-02-09 02:25:00+09:00,smartmeter,111660,,380.0,,
2023-02-09 02:25:00+09:00,smartmeter,111661,,,2.8,1.7
2023-02-09 02:26:00+09:00,smartmeter,111662,,404.0,,
2023-02-09 02:26:00+09:00,smartmeter,111663,,,3.0,1.7
2023-02-09 02:27:00+09:00,smartmeter,111664,,404.0,,
2023-02-09 02:27:00+09:00,smartmeter,111665,,,3.1,1.6
2023-02-09 02:28:00+09:00,smartmeter,111666,,372.0,,
2023-02-09 02:28:00+09:00,smartmeter,111667,,,2.8,1.6
2023-02-09 02:29:00+09:00,smartmeter,111668,,456.0,,
2023-02-09 02:29:00+09:00,smartmeter,111669,,,3.1,2.1
2023-02-09 02:30:00+09:00,smartmeter,111670,,472.0,,
2023-02-09 02:30:00+09:00,smartmeter,111671,,,3.0,2.3
2023-02-09 02:30:00+09:00,smartmeter,111672,4494.32,,,
2023-02-09 02:31:00+09:00,smartmeter,111673,,440.0,,
2023-02-09 02:31:00+09:00,smartmeter,111674,,,2.9,2.2
2023-02-09 02:32:00+09:00,smartmeter,111675,,416.0,,
2023-02-09 02:32:00+09:00,smartmeter,111676,,,2.8,2.1
2023-02-09 02:33:00+09:00,smartmeter,111677,,532.0,,
2023-02-09 02:33:00+09:00,smartmeter,111678,,,4.0,2.1
2023-02-09 02:34:00+09:00,smartmeter,111679,,568.0,,
2023-02-09 02:34:00+09:00,smartmeter,111680,,,4.3,2.1
2023-02-09 02:35:00+09:00,smartmeter,111681,,556.0,,
2023-02-09 02:35:00+09:00,smartmeter,111682,,,4.3,2.1
2023-02-09 02:36:00+09:00,smartmeter,111683,,608.0,,
2023-02-09 02:36:00+09:00,smartmeter,111684,,,4.3,2.6
2023-02-09 02:37:00+09:00,smartmeter,111685,,584.0,,
2023-02-09 02:37:00+09:00,smartmeter,111686,,,4.0,2.5
2023-02-09 02:38:00+09:00,smartmeter,111687,,504.0,,
2023-02-09 02:38:00+09:00,smartmeter,111688,,,3.7,2.0
2023-02-09 02:39:00+09:00,smartmeter,111689,,504.0,,
2023-02-09 02:39:00+09:00,smartmeter,111690,,,3.7,2.0
2023-02-09 02:40:00+09:00,smartmeter,111691,,468.0,,
2023-02-09 02:40:00+09:00,smartmeter,111692,,,3.4,2.0
2023-02-09 02:41:00+09:00,smartmeter,111693,,480.0,,
2023-02-09 02:41:00+09:00,smartmeter,111694,,,3.5,2.0
2023-02-09 02:42:00+09:00,smartmeter,111695,,552.0,,
2023-02-09 02:42:00+09:00,smartmeter,111696,,,3.6,2.6
2023-02-09 02:43:00+09:00,smartmeter,111697,,532.0,,
2023-02-09 02:43:00+09:00,smartmeter,111698,,,3.4,2.6
2023-02-09 02:44:00+09:00,smartmeter,111699,,544.0,,
2023-02-09 02:44:00+09:00,smartmeter,111700,,,3.7,2.2
2023-02-09 02:45:00+09:00,smartmeter,111701,,440.0,,
2023-02-09 02:45:00+09:00,smartmeter,111702,,,2.8,2.2
2023-02-09 02:46:00+09:00,smartmeter,111703,,380.0,,
2023-02-09 02:46:00+09:00,smartmeter,111704,,,2.6,1.8
2023-02-09 02:47:00+09:00,smartmeter,111705,,364.0,,
2023-02-09 02:47:00+09:00,smartmeter,111706,,,2.4,1.8
2023-02-09 02:48:00+09:00,smartmeter,111707,,424.0,,
2023-02-09 02:48:00+09:00,smartmeter,111708,,,2.5,2.3
2023-02-09 02:49:00+09:00,smartmeter,111709,,484.0,,
2023-02-09 02:49:00+09:00,smartmeter,111710,,,3.1,2.2
2023-02-09 02:50:00+09:00,smartmeter,111711,,400.0,,
2023-02-09 02:50:00+09:00,smartmeter,111712,,,2.8,1.8
2023-02-09 02:51:00+09:00,smartmeter,111713,,408.0,,
2023-02-09 02:51:00+09:00,smartmeter,111714,,,3.0,1.7
2023-02-09 02:52:00+09:00,smartmeter,111715,,424.0,,
2023-02-09 02:52:00+09:00,smartmeter,111716,,,3.1,1.7
2023-02-09 02:53:00+09:00,smartmeter,111717,,384.0,,
2023-02-09 02:53:00+09:00,smartmeter,111718,,,2.8,1.7
2023-02-09 02:54:00+09:00,smartmeter,111719,,476.0,,
2023-02-09 02:54:00+09:00,smartmeter,111720,,,3.1,2.2
2023-02-09 02:55:00+09:00,smartmeter,111721,,456.0,,
2023-02-09 02:55:00+09:00,smartmeter,111722,,,2.9,2.2
2023-02-09 02:56:00+09:00,smartmeter,111723,,400.0,,
2023-02-09 02:56:00+09:00,smartmeter,111724,,,2.9,1.7
2023-02-09 02:57:00+09:00,smartmeter,111725,,396.0,,
2023-02-09 02:57:00+09:00,smartmeter,111726,,,2.9,1.7
2023-02-09 02:58:00+09:00,smartmeter,111727,,396.0,,
2023-02-09 02:58:00+09:00,smartmeter,111728,,,2.9,1.7
2023-02-09 02:59:00+09:00,smartmeter,111729,,424.0,,
2023-02-09 02:59:00+09:00,smartmeter,111730,,,3.1,1.7
2023-02-09 03:00:00+09:00,smartmeter,111731,,468.0,,
2023-02-09 03:00:00+09:00,smartmeter,111732,,,3.0,2.2
2023-02-09 03:00:00+09:00,smartmeter,111733,4494.55,,,
2023-02-09 03:01:00+09:00,smartmeter,111734,,424.0,,
2023-02-09 03:01:00+09:00,smartmeter,111735,,,2.8,2.1
2023-02-09 03:02:00+09:00,smartmeter,111736,,476.0,,
2023-02-09 03:02:00+09:00,smartmeter,111737,,,3.8,1.7
2023-02-09 03:03:00+09:00,smartmeter,111738,,504.0,,
2023-02-09 03:03:00+09:00,smartmeter,111739,,,4.0,1.7
2023-02-09 03:04:00+09:00,smartmeter,111740,,520.0,,
2023-02-09 03:04:00+09:00,smartmeter,111741,,,4.2,1.7
2023-02-09 03:05:00+09:00,smartmeter,111742,,480.0,,
2023-02-09 03:05:00+09:00,smartmeter,111743,,,3.8,1.7
2023-02-09 03:06:00+09:00,smartmeter,111744,,560.0,,
2023-02-09 03:06:00+09:00,smartmeter,111745,,,4.1,2.2
2023-02-09 03:07:00+09:00,smartmeter,111746,,512.0,,
2023-02-09 03:07:00+09:00,smartmeter,111747,,,3.8,2.0
2023-02-09 03:08:00+09:00,smartmeter,111748,,488.0,,
2023-02-09 03:08:00+09:00,smartmeter,111749,,,3.9,1.7
2023-02-09 03:09:00+09:00,smartmeter,111750,,484.0,,
2023-02-09 03:09:00+09:00,smartmeter,111751,,,3.7,1.7
2023-02-09 03:10:00+09:00,smartmeter,111752,,464.0,,
2023-02-09 03:10:00+09:00,smartmeter,111753,,,3.5,1.7
2023-02-09 03:11:00+09:00,smartmeter,111754,,452.0,,
2023-02-09 03:11:00+09:00,smartmeter,111755,,,3.2,2.0
2023-02-09 03:12:00+09:00,smartmeter,111756,,428.0,,
2023-02-09 03:12:00+09:00,smartmeter,111757,,,3.1,1.8
2023-02-09 03:13:00+09:00,smartmeter,111758,,396.0,,
2023-02-09 03:13:00+09:00,smartmeter,111759,,,3.3,1.3
2023-02-09 03:14:00+09:00,smartmeter,111760,,332.0,,
2023-02-09 03:14:00+09:00,smartmeter,111761,,,2.6,1.3
2023-02-09 03:15:00+09:00,smartmeter,111762,,288.0,,
2023-02-09 03:15:00+09:00,smartmeter,111763,,,2.3,1.3
2023-02-09 03:16:00+09:00,smartmeter,111764,,280.0,,
2023-02-09 03:16:00+09:00,smartmeter,111765,,,2.2,1.3
2023-02-09 03:17:00+09:00,smartmeter,111766,,364.0,,
2023-02-09 03:17:00+09:00,smartmeter,111767,,,2.4,1.8
2023-02-09 03:18:00+09:00,smartmeter,111768,,360.0,,
2023-02-09 03:18:00+09:00,smartmeter,111769,,,2.4,1.7
2023-02-09 03:19:00+09:00,smartmeter,111770,,316.0,,
2023-02-09 03:19:00+09:00,smartmeter,111771,,,2.4,1.3
2023-02-09 03:20:00+09:00,smartmeter,111772,,492.0,,
2023-02-09 03:20:00+09:00,smartmeter,111773,,,2.9,2.5
