measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-15 00:29:00+09:00,smartmeter,5842,,476.0,,
2023-03-15 00:29:00+09:00,smartmeter,5843,,,3.8,1.5
2023-03-15 00:30:00+09:00,smartmeter,5844,,492.0,,
2023-03-15 00:30:00+09:00,smartmeter,5845,,,4.0,1.4
2023-03-15 00:30:00+09:00,smartmeter,5846,5035.12,,,
2023-03-15 00:31:00+09:00,smartmeter,5847,,708.0,,
2023-03-15 00:31:00+09:00,smartmeter,5848,,,5.9,1.7
2023-03-15 00:32:00+09:00,smartmeter,5849,,636.0,,
2023-03-15 00:32:00+09:00,smartmeter,5850,,,4.9,1.9
2023-03-15 00:33:00+09:00,smartmeter,5851,,604.0,,
2023-03-15 00:33:00+09:00,smartmeter,5852,,,5.3,1.4
2023-03-15 00:34:00+09:00,smartmeter,5853,,656.0,,
2023-03-15 00:34:00+09:00,smartmeter,5854,,,5.9,1.3
2023-03-15 00:35:00+09:00,smartmeter,5855,,724.0,,
2023-03-15 00:35:00+09:00,smartmeter,5856,,,5.9,1.8
2023-03-15 00:36:00+09:00,smartmeter,5857,,688.0,,
2023-03-15 00:36:00+09:00,smartmeter,5858,,,5.6,1.9
2023-03-15 00:37:00+09:00,smartmeter,5859,,636.0,,
2023-03-15 00:37:00+09:00,smartmeter,5860,,,5.5,1.5
2023-03-15 00:38:00+09:00,smartmeter,5861,,648.0,,
2023-03-15 00:38:00+09:00,smartmeter,5862,,,5.6,1.5
2023-03-15 00:39:00+09:00,smartmeter,5863,,704.0,,
2023-03-15 00:39:00+09:00,smartmeter,5864,,,5.7,1.8
2023-03-15 00:40:00+09:00,smartmeter,5865,,636.0,,
2023-03-15 00:40:00+09:00,smartmeter,5866,,,5.5,1.5
2023-03-15 00:41:00+09:00,smartmeter,5867,,672.0,,
2023-03-15 00:41:00+09:00,smartmeter,5868,,,5.5,1.9
2023-03-15 00:42:00+09:00,smartmeter,5869,,740.0,,
2023-03-15 00:42:00+09:00,smartmeter,5870,,,5.7,2.3
2023-03-15 00:43:00+09:00,smartmeter,5871,,780.0,,
2023-03-15 00:43:00+09:00,smartmeter,5872,,,5.8,2.5
2023-03-15 00:44:00+09:00,smartmeter,5873,,696.0,,
2023-03-15 00:44:00+09:00,smartmeter,5874,,,5.6,2.0
2023-03-15 00:45:00+09:00,smartmeter,5875,,680.0,,
2023-03-15 00:45:00+09:00,smartmeter,5876,,,5.5,1.9
2023-03-15 00:46:00+09:00,smartmeter,5877,,740.0,,
2023-03-15 00:46:00+09:00,smartmeter,5878,,,5.5,2.4
2023-03-15 00:47:00+09:00,smartmeter,5879,,684.0,,
2023-03-15 00:47:00+09:00,smartmeter,5880,,,5.5,1.9
2023-03-15 00:48:00+09:00,smartmeter,5881,,568.0,,
2023-03-15 00:48:00+09:00,smartmeter,5882,,,4.4,1.8
2023-03-15 00:49:00+09:00,smartmeter,5883,,588.0,,
2023-03-15 00:49:00+09:00,smartmeter,5884,,,4.4,2.0
2023-03-15 00:50:00+09:00,smartmeter,5885,,652.0,,
2023-03-15 00:50:00+09:00,smartmeter,5886,,,4.6,2.4
2023-03-15 00:51:00+09:00,smartmeter,5887,,580.0,,
2023-03-15 00:51:00+09:00,smartmeter,5888,,,4.4,1.8
2023-03-15 00:52:00+09:00,smartmeter,5889,,572.0,,
2023-03-15 00:52:00+09:00,smartmeter,5890,,,4.3,1.9
2023-03-15 00:53:00+09:00,smartmeter,5891,,644.0,,
2023-03-15 00:53:00+09:00,smartmeter,5892,,,4.4,2.5
2023-03-15 00:54:00+09:00,smartmeter,5893,,656.0,,
2023-03-15 00:54:00+09:00,smartmeter,5894,,,4.6,2.4
2023-03-15 00:55:00+09:00,smartmeter,5895,,592.0,,
2023-03-15 00:55:00+09:00,smartmeter,5896,,,4.5,1.9
2023-03-15 00:56:00+09:00,smartmeter,5897,,572.0,,
2023-03-15 00:56:00+09:00,smartmeter,5898,,,4.3,1.9
2023-03-15 00:57:00+09:00,smartmeter,5899,,624.0,,
2023-03-15 00:57:00+09:00,smartmeter,5900,,,4.4,2.2
2023-03-15 00:58:00+09:00,smartmeter,5901,,616.0,,
2023-03-15 00:58:00+09:00,smartmeter,5902,,,4.6,2.0
2023-03-15 00:59:00+09:00,smartmeter,5903,,576.0,,
2023-03-15 00:59:00+09:00,smartmeter,5904,,,4.5,1.7
2023-03-15 01:00:00+09:00,smartmeter,5905,,512.0,,
2023-03-15 01:00:00+09:00,smartmeter,5906,,,3.9,1.7
2023-03-15 01:00:00+09:00,smartmeter,5907,5035.45,,,
2023-03-15 01:01:00+09:00,smartmeter,5908,,688.0,,
2023-03-15 01:01:00+09:00,smartmeter,5909,,,4.3,3.0
2023-03-15 01:02:00+09:00,smartmeter,5910,,628.0,,
2023-03-15 01:02:00+09:00,smartmeter,5911,,,4.3,2.4
2023-03-15 01:03:00+09:00,smartmeter,5912,,552.0,,
2023-03-15 01:03:00+09:00,smartmeter,5913,,,4.1,2.0
2023-03-15 01:04:00+09:00,smartmeter,5914,,528.0,,
2023-03-15 01:04:00+09:00,smartmeter,5915,,,3.9,1.9
2023-03-15 01:05:00+09:00,smartmeter,5916,,592.0,,
2023-03-15 01:05:00+09:00,smartmeter,5917,,,4.0,2.3
2023-03-15 01:06:00+09:00,smartmeter,5918,,676.0,,
2023-03-15 01:06:00+09:00,smartmeter,5919,,,5.1,2.1
2023-03-15 01:07:00+09:00,smartmeter,5920,,624.0,,
2023-03-15 01:07:00+09:00,smartmeter,5921,,,5.0,1.7
2023-03-15 01:08:00+09:00,smartmeter,5922,,604.0,,
2023-03-15 01:08:00+09:00,smartmeter,5923,,,4.8,1.7
2023-03-15 01:09:00+09:00,smartmeter,5924,,664.0,,
2023-03-15 01:09:00+09:00,smartmeter,5925,,,5.3,1.8
2023-03-15 01:10:00+09:00,smartmeter,5926,,740.0,,
2023-03-15 01:10:00+09:00,smartmeter,5927,,,5.7,2.3
2023-03-15 01:11:00+09:00,smartmeter,5928,,720.0,,
2023-03-15 01:11:00+09:00,smartmeter,5929,,,5.5,2.3
2023-03-15 01:12:00+09:00,smartmeter,5930,,684.0,,
2023-03-15 01:12:00+09:00,smartmeter,5931,,,5.6,1.9
2023-03-15 01:13:00+09:00,smartmeter,5932,,692.0,,
2023-03-15 01:13:00+09:00,smartmeter,5933,,,5.7,1.8
2023-03-15 01:14:00+09:00,smartmeter,5934,,484.0,,
2023-03-15 01:14:00+09:00,smartmeter,5935,,,3.9,1.7
2023-03-15 01:15:00+09:00,smartmeter,5936,,468.0,,
2023-03-15 01:15:00+09:00,smartmeter,5937,,,3.7,1.8
2023-03-15 01:16:00+09:00,smartmeter,5938,,500.0,,
2023-03-15 01:16:00+09:00,smartmeter,5939,,,3.8,2.0
2023-03-15 01:17:00+09:00,smartmeter,5940,,512.0,,
2023-03-15 01:17:00+09:00,smartmeter,5941,,,3.6,2.3
2023-03-15 01:18:00+09:00,smartmeter,5942,,452.0,,
2023-03-15 01:18:00+09:00,smartmeter,5943,,,3.5,1.8
2023-03-15 01:19:00+09:00,smartmeter,5944,,460.0,,
2023-03-15 01:19:00+09:00,smartmeter,5945,,,3.7,1.7
2023-03-15 01:20:00+09:00,smartmeter,5946,,464.0,,
2023-03-15 01:20:00+09:00,smartmeter,5947,,,3.7,1.7
2023-03-15 01:21:00+09:00,smartmeter,5948,,444.0,,
2023-03-15 01:21:00+09:00,smartmeter,5949,,,3.6,1.7
2023-03-15 01:22:00+09:00,smartmeter,5950,,348.0,,
2023-03-15 01:22:00+09:00,smartmeter,5951,,,2.5,1.7
2023-03-15 01:23:00+09:00,smartmeter,5952,,424.0,,
2023-03-15 01:23:00+09:00,smartmeter,5953,,,2.7,2.1
2023-03-15 01:24:00+09:00,smartmeter,5954,,416.0,,
2023-03-15 01:24:00+09:00,smartmeter,5955,,,2.7,2.1
2023-03-15 01:25:00+09:00,smartmeter,5956,,320.0,,
2023-03-15 01:25:00+09:00,smartmeter,5957,,,2.5,1.4
2023-03-15 01:26:00+09:00,smartmeter,5958,,720.0,,
2023-03-15 01:26:00+09:00,smartmeter,5959,,,2.6,5.1
2023-03-15 01:27:00+09:00,smartmeter,5960,,340.0,,
2023-03-15 01:27:00+09:00,smartmeter,5961,,,2.8,1.3
2023-03-15 01:28:00+09:00,smartmeter,5962,,308.0,,
2023-03-15 01:28:00+09:00,smartmeter,5963,,,2.6,1.2
2023-03-15 01:29:00+09:00,smartmeter,5964,,320.0,,
2023-03-15 01:29:00+09:00,smartmeter,5965,,,2.6,1.3
2023-03-15 01:30:00+09:00,smartmeter,5966,,356.0,,
2023-03-15 01:30:00+09:00,smartmeter,5967,,,2.7,1.5
2023-03-15 01:30:00+09:00,smartmeter,5968,5035.71,,,
2023-03-15 01:31:00+09:00,smartmeter,5969,,392.0,,
2023-03-15 01:31:00+09:00,smartmeter,5970,,,2.7,1.8
2023-03-15 01:32:00+09:00,smartmeter,5971,,332.0,,
2023-03-15 01:32:00+09:00,smartmeter,5972,,,2.5,1.6
2023-03-15 01:33:00+09:00,smartmeter,5973,,316.0,,
2023-03-15 01:33:00+09:00,smartmeter,5974,,,2.6,1.3
2023-03-15 01:34:00+09:00,smartmeter,5975,,336.0,,
2023-03-15 01:34:00+09:00,smartmeter,5976,,,2.8,1.3
2023-03-15 01:35:00+09:00,smartmeter,5977,,268.0,,
2023-03-15 01:35:00+09:00,smartmeter,5978,,,2.1,1.3
2023-03-15 01:36:00+09:00,smartmeter,5979,,256.0,,
2023-03-15 01:36:00+09:00,smartmeter,5980,,,2.0,1.3
2023-03-15 01:37:00+09:00,smartmeter,5981,,260.0,,
2023-03-15 01:37:00+09:00,smartmeter,5982,,,2.1,1.3
2023-03-15 01:38:00+09:00,smartmeter,5983,,368.0,,
2023-03-15 01:38:00+09:00,smartmeter,5984,,,2.2,2.1
2023-03-15 01:39:00+09:00,smartmeter,5985,,336.0,,
2023-03-15 01:39:00+09:00,smartmeter,5986,,,2.1,2.0
2023-03-15 01:40:00+09:00,smartmeter,5987,,288.0,,
2023-03-15 01:40:00+09:00,smartmeter,5988,,,2.0,1.6
2023-03-15 01:41:00+09:00,smartmeter,5989,,404.0,,
2023-03-15 01:41:00+09:00,smartmeter,5990,,,3.1,1.6
2023-03-15 01:42:00+09:00,smartmeter,5991,,604.0,,
2023-03-15 01:42:00+09:00,smartmeter,5992,,,3.2,3.4
2023-03-15 01:43:00+09:00,smartmeter,5993,,648.0,,
2023-03-15 01:43:00+09:00,smartmeter,5994,,,3.0,4.1
2023-03-15 01:44:00+09:00,smartmeter,5995,,528.0,,
2023-03-15 01:44:00+09:00,smartmeter,5996,,,3.1,2.8
2023-03-15 01:45:00+09:00,smartmeter,5997,,708.0,,
2023-03-15 01:45:00+09:00,smartmeter,5998,,,4.5,3.4
2023-03-15 01:46:00+09:00,smartmeter,5999,,696.0,,
2023-03-15 01:46:00+09:00,smartmeter,6000,,,4.0,3.7
2023-03-15 01:47:00+09:00,smartmeter,6001,,684.0,,
2023-03-15 01:47:00+09:00,smartmeter,6002,,,4.0,3.6
2023-03-15 01:48:00+09:00,smartmeter,6003,,692.0,,
2023-03-15 01:48:00+09:00,smartmeter,6004,,,4.1,3.6
2023-03-15 01:49:00+09:00,smartmeter,6005,,860.0,,
2023-03-15 01:49:00+09:00,smartmeter,6006,,,3.8,5.4
2023-03-15 01:50:00+09:00,smartmeter,6007,,600.0,,
2023-03-15 01:50:00+09:00,smartmeter,6008,,,3.9,2.9
2023-03-15 01:51:00+09:00,smartmeter,6009,,660.0,,
2023-03-15 01:51:00+09:00,smartmeter,6010,,,3.7,3.7
2023-03-15 01:52:00+09:00,smartmeter,6011,,588.0,,
2023-03-15 01:52:00+09:00,smartmeter,6012,,,3.8,2.8
2023-03-15 01:53:00+09:00,smartmeter,6013,,720.0,,
2023-03-15 01:53:00+09:00,smartmeter,6014,,,3.9,4.1
2023-03-15 01:54:00+09:00,smartmeter,6015,,648.0,,
2023-03-15 01:54:00+09:00,smartmeter,6016,,,3.7,3.5
2023-03-15 01:55:00+09:00,smartmeter,6017,,616.0,,
2023-03-15 01:55:00+09:00,smartmeter,6018,,,3.6,3.3
2023-03-15 01:56:00+09:00,smartmeter,6019,,544.0,,
2023-03-15 01:56:00+09:00,smartmeter,6020,,,3.8,2.4
2023-03-15 01:57:00+09:00,smartmeter,6021,,588.0,,
2023-03-15 01:57:00+09:00,smartmeter,6022,,,2.8,3.7
2023-03-15 01:58:00+09:00,smartmeter,6023,,424.0,,
2023-03-15 01:58:00+09:00,smartmeter,6024,,,2.6,2.3
2023-03-15 01:59:00+09:00,smartmeter,6025,,620.0,,
2023-03-15 01:59:00+09:00,smartmeter,6026,,,2.7,4.1
2023-03-15 02:00:00+09:00,smartmeter,6027,,644.0,,
2023-03-15 02:00:00+09:00,smartmeter,6028,,,2.8,4.2
2023-03-15 02:00:00+09:00,smartmeter,6029,5035.96,,,
2023-03-15 02:01:00+09:00,smartmeter,6030,,572.0,,
2023-03-15 02:01:00+09:00,smartmeter,6031,,,2.7,3.6
2023-03-15 02:02:00+09:00,smartmeter,6032,,420.0,,
2023-03-15 02:02:00+09:00,smartmeter,6033,,,2.6,2.3
2023-03-15 02:03:00+09:00,smartmeter,6034,,548.0,,
2023-03-15 02:03:00+09:00,smartmeter,6035,,,2.7,3.3
2023-03-15 02:04:00+09:00,smartmeter,6036,,588.0,,
2023-03-15 02:04:00+09:00,smartmeter,6037,,,2.8,3.7
2023-03-15 02:05:00+09:00,smartmeter,6038,,556.0,,
2023-03-15 02:05:00+09:00,smartmeter,6039,,,2.5,3.7
2023-03-15 02:06:00+09:00,smartmeter,6040,,596.0,,
2023-03-15 02:06:00+09:00,smartmeter,6041,,,2.5,4.1
2023-03-15 02:07:00+09:00,smartmeter,6042,,500.0,,
2023-03-15 02:07:00+09:00,smartmeter,6043,,,2.7,2.9
2023-03-15 02:08:00+09:00,smartmeter,6044,,620.0,,
2023-03-15 02:08:00+09:00,smartmeter,6045,,,2.8,4.0
2023-03-15 02:09:00+09:00,smartmeter,6046,,480.0,,
2023-03-15 02:09:00+09:00,smartmeter,6047,,,2.1,3.5
2023-03-15 02:10:00+09:00,smartmeter,6048,,356.0,,
2023-03-15 02:10:00+09:00,smartmeter,6049,,,2.1,2.2
2023-03-15 02:11:00+09:00,smartmeter,6050,,496.0,,
2023-03-15 02:11:00+09:00,smartmeter,6051,,,2.1,3.5
2023-03-15 02:12:00+09:00,smartmeter,6052,,520.0,,
2023-03-15 02:12:00+09:00,smartmeter,6053,,,2.2,3.7
2023-03-15 02:13:00+09:00,smartmeter,6054,,520.0,,
2023-03-15 02:13:00+09:00,smartmeter,6055,,,2.1,3.9
2023-03-15 02:14:00+09:00,smartmeter,6056,,540.0,,
2023-03-15 02:14:00+09:00,smartmeter,6057,,,2.1,4.0
2023-03-15 02:15:00+09:00,smartmeter,6058,,532.0,,
2023-03-15 02:15:00+09:00,smartmeter,6059,,,3.3,2.7
2023-03-15 02:16:00+09:00,smartmeter,6060,,600.0,,
2023-03-15 02:16:00+09:00,smartmeter,6061,,,3.1,3.6
2023-03-15 02:17:00+09:00,smartmeter,6062,,448.0,,
2023-03-15 02:17:00+09:00,smartmeter,6063,,,2.9,2.3
2023-03-15 02:18:00+09:00,smartmeter,6064,,468.0,,
2023-03-15 02:18:00+09:00,smartmeter,6065,,,3.0,2.4
2023-03-15 02:19:00+09:00,smartmeter,6066,,512.0,,
2023-03-15 02:19:00+09:00,smartmeter,6067,,,3.9,2.1
2023-03-15 02:20:00+09:00,smartmeter,6068,,528.0,,
2023-03-15 02:20:00+09:00,smartmeter,6069,,,3.8,2.2
2023-03-15 02:21:00+09:00,smartmeter,6070,,520.0,,
2023-03-15 02:21:00+09:00,smartmeter,6071,,,3.7,2.3
2023-03-15 02:22:00+09:00,smartmeter,6072,,516.0,,
2023-03-15 02:22:00+09:00,smartmeter,6073,,,3.7,2.3
2023-03-15 02:23:00+09:00,smartmeter,6074,,464.0,,
2023-03-15 02:23:00+09:00,smartmeter,6075,,,3.8,1.8
2023-03-15 02:24:00+09:00,smartmeter,6076,,628.0,,
2023-03-15 02:24:00+09:00,smartmeter,6077,,,3.7,3.3
2023-03-15 02:25:00+09:00,smartmeter,6078,,572.0,,
2023-03-15 02:25:00+09:00,smartmeter,6079,,,3.5,3.0
2023-03-15 02:26:00+09:00,smartmeter,6080,,624.0,,
2023-03-15 02:26:00+09:00,smartmeter,6081,,,3.6,3.5
2023-03-15 02:27:00+09:00,smartmeter,6082,,980.0,,
2023-03-15 02:27:00+09:00,smartmeter,6083,,,3.7,6.7
2023-03-15 02:28:00+09:00,smartmeter,6084,,968.0,,
2023-03-15 02:28:00+09:00,smartmeter,6085,,,4.0,6.2
2023-03-15 02:29:00+09:00,smartmeter,6086,,624.0,,
2023-03-15 02:29:00+09:00,smartmeter,6087,,,3.7,3.4
2023-03-15 02:30:00+09:00,smartmeter,6088,,640.0,,
2023-03-15 02:30:00+09:00,smartmeter,6089,,,3.9,3.3
2023-03-15 02:30:00+09:00,smartmeter,6090,5036.24,,,
2023-03-15 02:31:00+09:00,smartmeter,6091,,540.0,,
2023-03-15 02:31:00+09:00,smartmeter,6092,,,3.0,3.1
2023-03-15 02:32:00+09:00,smartmeter,6093,,600.0,,
2023-03-15 02:32:00+09:00,smartmeter,6094,,,2.7,3.9
2023-03-15 02:33:00+09:00,smartmeter,6095,,576.0,,
2023-03-15 02:33:00+09:00,smartmeter,6096,,,3.1,3.2
2023-03-15 02:34:00+09:00,smartmeter,6097,,492.0,,
2023-03-15 02:34:00+09:00,smartmeter,6098,,,3.3,2.3
2023-03-15 02:35:00+09:00,smartmeter,6099,,908.0,,
2023-03-15 02:35:00+09:00,smartmeter,6100,,,3.4,6.1
2023-03-15 02:36:00+09:00,smartmeter,6101,,524.0,,
2023-03-15 02:36:00+09:00,smartmeter,6102,,,3.2,2.7
2023-03-15 02:37:00+09:00,smartmeter,6103,,536.0,,
2023-03-15 02:37:00+09:00,smartmeter,6104,,,3.4,2.7
2023-03-15 02:38:00+09:00,smartmeter,6105,,568.0,,
2023-03-15 02:38:00+09:00,smartmeter,6106,,,3.7,2.7
2023-03-15 02:39:00+09:00,smartmeter,6107,,508.0,,
2023-03-15 02:39:00+09:00,smartmeter,6108,,,3.2,2.6
2023-03-15 02:40:00+09:00,smartmeter,6109,,492.0,,
2023-03-15 02:40:00+09:00,smartmeter,6110,,,2.8,2.8
2023-03-15 02:41:00+09:00,smartmeter,6111,,432.0,,
2023-03-15 02:41:00+09:00,smartmeter,6112,,,2.9,2.1
2023-03-15 02:42:00+09:00,smartmeter,6113,,440.0,,
2023-03-15 02:42:00+09:00,smartmeter,6114,,,3.0,2.1
2023-03-15 02:43:00+09:00,smartmeter,6115,,328.0,,
2023-03-15 02:43:00+09:00,smartmeter,6116,,,2.1,2.0
2023-03-15 02:44:00+09:00,smartmeter,6117,,364.0,,
2023-03-15 02:44:00+09:00,smartmeter,6118,,,2.5,2.0
2023-03-15 02:45:00+09:00,smartmeter,6119,,408.0,,
2023-03-15 02:45:00+09:00,smartmeter,6120,,,2.3,2.4
2023-03-15 02:46:00+09:00,smartmeter,6121,,380.0,,
2023-03-15 02:46:00+09:00,smartmeter,6122,,,2.1,2.4
2023-03-15 02:47:00+09:00,smartmeter,6123,,336.0,,
2023-03-15 02:47:00+09:00,smartmeter,6124,,,2.1,2.1
2023-03-15 02:48:00+09:00,smartmeter,6125,,356.0,,
2023-03-15 02:48:00+09:00,smartmeter,6126,,,2.3,2.1
2023-03-15 02:49:00+09:00,smartmeter,6127,,356.0,,
2023-03-15 02:49:00+09:00,smartmeter,6128,,,2.4,1.9
2023-03-15 02:50:00+09:00,smartmeter,6129,,516.0,,
2023-03-15 02:50:00+09:00,smartmeter,6130,,,3.1,2.7
2023-03-15 02:51:00+09:00,smartmeter,6131,,656.0,,
2023-03-15 02:51:00+09:00,smartmeter,6132,,,3.3,3.9
2023-03-15 02:52:00+09:00,smartmeter,6133,,640.0,,
2023-03-15 02:52:00+09:00,smartmeter,6134,,,3.5,3.5
2023-03-15 02:53:00+09:00,smartmeter,6135,,612.0,,
2023-03-15 02:53:00+09:00,smartmeter,6136,,,4.0,2.9
2023-03-15 02:54:00+09:00,smartmeter,6137,,576.0,,
2023-03-15 02:54:00+09:00,smartmeter,6138,,,3.8,2.8
2023-03-15 02:55:00+09:00,smartmeter,6139,,572.0,,
2023-03-15 02:55:00+09:00,smartmeter,6140,,,3.7,2.8
2023-03-15 02:56:00+09:00,smartmeter,6141,,576.0,,
2023-03-15 02:56:00+09:00,smartmeter,6142,,,3.7,2.8
2023-03-15 02:57:00+09:00,smartmeter,6143,,652.0,,
2023-03-15 02:57:00+09:00,smartmeter,6144,,,3.9,3.3
2023-03-15 02:58:00+09:00,smartmeter,6145,,644.0,,
2023-03-15 02:58:00+09:00,smartmeter,6146,,,3.8,3.3
2023-03-15 02:59:00+09:00,smartmeter,6147,,564.0,,
2023-03-15 02:59:00+09:00,smartmeter,6148,,,3.6,2.8
2023-03-15 03:00:00+09:00,smartmeter,6149,,556.0,,
2023-03-15 03:00:00+09:00,smartmeter,6150,,,3.6,2.8
2023-03-15 03:00:00+09:00,smartmeter,6151,5036.5,,,
2023-03-15 03:01:00+09:00,smartmeter,6152,,580.0,,
2023-03-15 03:01:00+09:00,smartmeter,6153,,,3.8,2.8
2023-03-15 03:02:00+09:00,smartmeter,6154,,584.0,,
2023-03-15 03:02:00+09:00,smartmeter,6155,,,3.8,2.8
2023-03-15 03:03:00+09:00,smartmeter,6156,,612.0,,
2023-03-15 03:03:00+09:00,smartmeter,6157,,,3.6,3.3
2023-03-15 03:04:00+09:00,smartmeter,6158,,600.0,,
2023-03-15 03:04:00+09:00,smartmeter,6159,,,3.6,3.1
2023-03-15 03:05:00+09:00,smartmeter,6160,,572.0,,
2023-03-15 03:05:00+09:00,smartmeter,6161,,,3.7,2.8
2023-03-15 03:06:00+09:00,smartmeter,6162,,488.0,,
2023-03-15 03:06:00+09:00,smartmeter,6163,,,2.7,2.8
2023-03-15 03:07:00+09:00,smartmeter,6164,,464.0,,
2023-03-15 03:07:00+09:00,smartmeter,6165,,,2.5,2.8
2023-03-15 03:08:00+09:00,smartmeter,6166,,488.0,,
2023-03-15 03:08:00+09:00,smartmeter,6167,,,2.5,3.0
2023-03-15 03:09:00+09:00,smartmeter,6168,,532.0,,
2023-03-15 03:09:00+09:00,smartmeter,6169,,,2.6,3.3
2023-03-15 03:10:00+09:00,smartmeter,6170,,480.0,,
2023-03-15 03:10:00+09:00,smartmeter,6171,,,2.6,2.8
2023-03-15 03:11:00+09:00,smartmeter,6172,,460.0,,
2023-03-15 03:11:00+09:00,smartmeter,6173,,,2.5,2.8
2023-03-15 03:12:00+09:00,smartmeter,6174,,420.0,,
2023-03-15 03:12:00+09:00,smartmeter,6175,,,2.4,2.4
2023-03-15 03:13:00+09:00,smartmeter,6176,,440.0,,
2023-03-15 03:13:00+09:00,smartmeter,6177,,,2.6,2.4
2023-03-15 03:14:00+09:00,smartmeter,6178,,516.0,,
2023-03-15 03:14:00+09:00,smartmeter,6179,,,2.8,2.9
2023-03-15 03:15:00+09:00,smartmeter,6180,,536.0,,
2023-03-15 03:15:00+09:00,smartmeter,6181,,,2.8,3.2
2023-03-15 03:16:00+09:00,smartmeter,6182,,456.0,,
2023-03-15 03:16:00+09:00,smartmeter,6183,,,2.7,2.5
2023-03-15 03:17:00+09:00,smartmeter,6184,,380.0,,
2023-03-15 03:17:00+09:00,smartmeter,6185,,,2.0,2.5
