measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-29 00:55:00+09:00,smartmeter,,660.0,,
2022-09-29 00:55:00+09:00,smartmeter,,,4.5,2.7
2022-09-29 00:56:01+09:00,smartmeter,,652.0,,
2022-09-29 00:56:01+09:00,smartmeter,,,4.4,2.7
2022-09-29 00:58:00+09:00,smartmeter,,708.0,,
2022-09-29 00:58:00+09:00,smartmeter,,,4.5,3.1
2022-09-29 00:59:01+09:00,smartmeter,,652.0,,
2022-09-29 00:59:01+09:00,smartmeter,,,4.4,2.8
2022-09-29 01:00:01+09:00,smartmeter,,716.0,,
2022-09-29 01:00:01+09:00,smartmeter,,,5.1,2.7
2022-09-29 01:00:00+09:00,smartmeter,2220.12,,,
2022-09-29 01:01:01+09:00,smartmeter,,688.0,,
2022-09-29 01:01:01+09:00,smartmeter,,,4.9,2.8
2022-09-29 01:02:00+09:00,smartmeter,,708.0,,
2022-09-29 01:02:00+09:00,smartmeter,,,5.0,2.7
2022-09-29 01:03:00+09:00,smartmeter,,720.0,,
2022-09-29 01:03:00+09:00,smartmeter,,,5.1,2.8
2022-09-29 01:04:01+09:00,smartmeter,,772.0,,
2022-09-29 01:04:01+09:00,smartmeter,,,5.2,3.2
2022-09-29 01:05:00+09:00,smartmeter,,704.0,,
2022-09-29 01:05:00+09:00,smartmeter,,,5.1,2.7
2022-09-29 01:06:01+09:00,smartmeter,,716.0,,
2022-09-29 01:06:01+09:00,smartmeter,,,5.2,2.7
2022-09-29 01:07:00+09:00,smartmeter,,736.0,,
2022-09-29 01:07:00+09:00,smartmeter,,,5.4,2.7
2022-09-29 01:08:00+09:00,smartmeter,,708.0,,
2022-09-29 01:08:00+09:00,smartmeter,,,5.2,2.7
2022-09-29 01:09:01+09:00,smartmeter,,776.0,,
2022-09-29 01:09:01+09:00,smartmeter,,,5.2,3.3
2022-09-29 01:10:00+09:00,smartmeter,,724.0,,
2022-09-29 01:10:00+09:00,smartmeter,,,5.3,2.7
2022-09-29 01:11:01+09:00,smartmeter,,724.0,,
2022-09-29 01:11:01+09:00,smartmeter,,,5.2,2.7
2022-09-29 01:12:01+09:00,smartmeter,,712.0,,
2022-09-29 01:12:01+09:00,smartmeter,,,5.2,2.6
2022-09-29 01:13:01+09:00,smartmeter,,728.0,,
2022-09-29 01:13:01+09:00,smartmeter,,,5.3,2.6
2022-09-29 01:14:00+09:00,smartmeter,,1020.0,,
2022-09-29 01:14:00+09:00,smartmeter,,,6.7,4.0
2022-09-29 01:15:00+09:00,smartmeter,,848.0,,
2022-09-29 01:15:00+09:00,smartmeter,,,5.2,3.9
2022-09-29 01:16:01+09:00,smartmeter,,792.0,,
2022-09-29 01:16:01+09:00,smartmeter,,,5.2,3.3
2022-09-29 01:17:00+09:00,smartmeter,,784.0,,
2022-09-29 01:17:00+09:00,smartmeter,,,5.2,3.2
2022-09-29 01:18:01+09:00,smartmeter,,812.0,,
2022-09-29 01:18:01+09:00,smartmeter,,,5.0,3.7
2022-09-29 01:19:00+09:00,smartmeter,,776.0,,
2022-09-29 01:19:00+09:00,smartmeter,,,4.9,3.6
2022-09-29 01:20:01+09:00,smartmeter,,852.0,,
2022-09-29 01:20:01+09:00,smartmeter,,,5.1,4.0
2022-09-29 01:21:01+09:00,smartmeter,,788.0,,
2022-09-29 01:21:01+09:00,smartmeter,,,4.9,3.6
2022-09-29 01:22:00+09:00,smartmeter,,752.0,,
2022-09-29 01:22:00+09:00,smartmeter,,,4.8,3.4
2022-09-29 01:23:01+09:00,smartmeter,,720.0,,
2022-09-29 01:23:01+09:00,smartmeter,,,4.9,3.0
2022-09-29 01:24:01+09:00,smartmeter,,800.0,,
2022-09-29 01:24:01+09:00,smartmeter,,,5.1,3.5
2022-09-29 01:25:01+09:00,smartmeter,,740.0,,
2022-09-29 01:25:01+09:00,smartmeter,,,4.9,3.1
2022-09-29 01:26:00+09:00,smartmeter,,728.0,,
2022-09-29 01:26:00+09:00,smartmeter,,,5.1,2.9
2022-09-29 01:27:01+09:00,smartmeter,,772.0,,
2022-09-29 01:27:01+09:00,smartmeter,,,5.5,2.9
2022-09-29 01:28:01+09:00,smartmeter,,784.0,,
2022-09-29 01:28:01+09:00,smartmeter,,,5.3,3.2
2022-09-29 01:29:00+09:00,smartmeter,,1148.0,,
2022-09-29 01:29:00+09:00,smartmeter,,,5.2,6.8
2022-09-29 01:30:01+09:00,smartmeter,,768.0,,
2022-09-29 01:30:01+09:00,smartmeter,,,5.4,2.9
2022-09-29 01:30:00+09:00,smartmeter,2220.5,,,
2022-09-29 01:31:00+09:00,smartmeter,,716.0,,
2022-09-29 01:31:00+09:00,smartmeter,,,5.1,2.8
2022-09-29 01:32:01+09:00,smartmeter,,772.0,,
2022-09-29 01:32:01+09:00,smartmeter,,,5.1,2.9
2022-09-29 01:33:00+09:00,smartmeter,,744.0,,
2022-09-29 01:33:00+09:00,smartmeter,,,5.0,2.8
2022-09-29 01:34:01+09:00,smartmeter,,764.0,,
2022-09-29 01:34:01+09:00,smartmeter,,,5.1,2.8
2022-09-29 01:35:01+09:00,smartmeter,,824.0,,
2022-09-29 01:35:01+09:00,smartmeter,,,5.1,3.4
2022-09-29 01:36:00+09:00,smartmeter,,752.0,,
2022-09-29 01:36:00+09:00,smartmeter,,,4.9,2.8
2022-09-29 01:37:01+09:00,smartmeter,,780.0,,
2022-09-29 01:37:01+09:00,smartmeter,,,5.2,2.8
2022-09-29 01:38:00+09:00,smartmeter,,780.0,,
2022-09-29 01:38:00+09:00,smartmeter,,,5.1,3.0
2022-09-29 01:39:00+09:00,smartmeter,,764.0,,
2022-09-29 01:39:00+09:00,smartmeter,,,5.1,2.8
2022-09-29 01:40:01+09:00,smartmeter,,812.0,,
2022-09-29 01:40:01+09:00,smartmeter,,,5.5,2.8
2022-09-29 01:41:00+09:00,smartmeter,,748.0,,
2022-09-29 01:41:00+09:00,smartmeter,,,5.0,2.8
2022-09-29 01:44:00+09:00,smartmeter,,764.0,,
2022-09-29 01:44:00+09:00,smartmeter,,,4.9,3.1
2022-09-29 01:45:01+09:00,smartmeter,,828.0,,
2022-09-29 01:45:01+09:00,smartmeter,,,5.1,3.5
2022-09-29 01:46:00+09:00,smartmeter,,792.0,,
2022-09-29 01:46:00+09:00,smartmeter,,,5.2,3.1
2022-09-29 01:47:01+09:00,smartmeter,,780.0,,
2022-09-29 01:47:01+09:00,smartmeter,,,5.1,3.1
2022-09-29 01:48:00+09:00,smartmeter,,760.0,,
2022-09-29 01:48:00+09:00,smartmeter,,,4.9,3.0
2022-09-29 01:49:01+09:00,smartmeter,,788.0,,
2022-09-29 01:49:01+09:00,smartmeter,,,5.2,3.0
2022-09-29 01:50:00+09:00,smartmeter,,776.0,,
2022-09-29 01:50:00+09:00,smartmeter,,,5.1,3.0
2022-09-29 01:51:01+09:00,smartmeter,,780.0,,
2022-09-29 01:51:01+09:00,smartmeter,,,5.1,3.0
2022-09-29 01:52:01+09:00,smartmeter,,832.0,,
2022-09-29 01:52:01+09:00,smartmeter,,,5.1,3.5
2022-09-29 01:53:00+09:00,smartmeter,,728.0,,
2022-09-29 01:53:00+09:00,smartmeter,,,4.6,3.0
2022-09-29 01:54:01+09:00,smartmeter,,744.0,,
2022-09-29 01:54:01+09:00,smartmeter,,,4.7,3.0
2022-09-29 01:55:00+09:00,smartmeter,,788.0,,
2022-09-29 01:55:00+09:00,smartmeter,,,4.6,3.5
2022-09-29 01:56:01+09:00,smartmeter,,920.0,,
2022-09-29 01:56:01+09:00,smartmeter,,,6.1,3.5
2022-09-29 01:57:00+09:00,smartmeter,,728.0,,
2022-09-29 01:57:00+09:00,smartmeter,,,4.6,3.0
2022-09-29 01:58:01+09:00,smartmeter,,780.0,,
2022-09-29 01:58:01+09:00,smartmeter,,,4.6,3.5
2022-09-29 01:59:01+09:00,smartmeter,,764.0,,
2022-09-29 01:59:01+09:00,smartmeter,,,5.0,3.0
2022-09-29 02:00:01+09:00,smartmeter,,532.0,,
2022-09-29 02:00:01+09:00,smartmeter,,,3.0,3.0
2022-09-29 02:00:00+09:00,smartmeter,2220.88,,,
2022-09-29 02:01:01+09:00,smartmeter,,540.0,,
2022-09-29 02:01:01+09:00,smartmeter,,,3.0,3.0
2022-09-29 02:02:00+09:00,smartmeter,,564.0,,
2022-09-29 02:02:00+09:00,smartmeter,,,3.2,3.0
2022-09-29 02:03:01+09:00,smartmeter,,780.0,,
2022-09-29 02:03:01+09:00,smartmeter,,,5.6,3.0
2022-09-29 02:04:00+09:00,smartmeter,,760.0,,
2022-09-29 02:04:00+09:00,smartmeter,,,5.5,3.0
2022-09-29 02:05:01+09:00,smartmeter,,808.0,,
2022-09-29 02:05:01+09:00,smartmeter,,,5.8,3.1
2022-09-29 02:06:01+09:00,smartmeter,,792.0,,
2022-09-29 02:06:01+09:00,smartmeter,,,5.8,3.0
2022-09-29 02:07:00+09:00,smartmeter,,756.0,,
2022-09-29 02:07:00+09:00,smartmeter,,,5.5,3.0
2022-09-29 02:08:01+09:00,smartmeter,,820.0,,
2022-09-29 02:08:01+09:00,smartmeter,,,5.5,3.6
2022-09-29 02:09:00+09:00,smartmeter,,744.0,,
2022-09-29 02:09:00+09:00,smartmeter,,,5.3,3.0
2022-09-29 02:10:01+09:00,smartmeter,,744.0,,
2022-09-29 02:10:01+09:00,smartmeter,,,5.3,3.0
2022-09-29 02:11:01+09:00,smartmeter,,792.0,,
2022-09-29 02:11:01+09:00,smartmeter,,,5.4,3.4
2022-09-29 02:12:00+09:00,smartmeter,,1084.0,,
2022-09-29 02:12:00+09:00,smartmeter,,,8.4,3.0
2022-09-29 02:13:01+09:00,smartmeter,,760.0,,
2022-09-29 02:13:01+09:00,smartmeter,,,5.4,3.0
2022-09-29 02:14:00+09:00,smartmeter,,752.0,,
2022-09-29 02:14:00+09:00,smartmeter,,,5.4,3.0
2022-09-29 02:15:01+09:00,smartmeter,,776.0,,
2022-09-29 02:15:01+09:00,smartmeter,,,5.6,3.0
2022-09-29 02:17:00+09:00,smartmeter,,728.0,,
2022-09-29 02:17:00+09:00,smartmeter,,,5.2,3.0
2022-09-29 02:18:01+09:00,smartmeter,,792.0,,
2022-09-29 02:18:01+09:00,smartmeter,,,5.5,3.2
2022-09-29 02:19:00+09:00,smartmeter,,772.0,,
2022-09-29 02:19:00+09:00,smartmeter,,,5.1,3.4
2022-09-29 02:20:01+09:00,smartmeter,,784.0,,
2022-09-29 02:20:01+09:00,smartmeter,,,5.1,3.6
2022-09-29 02:21:01+09:00,smartmeter,,800.0,,
2022-09-29 02:21:01+09:00,smartmeter,,,5.5,3.3
2022-09-29 02:22:00+09:00,smartmeter,,748.0,,
2022-09-29 02:22:00+09:00,smartmeter,,,5.2,3.1
2022-09-29 02:23:01+09:00,smartmeter,,764.0,,
2022-09-29 02:23:01+09:00,smartmeter,,,5.4,3.1
2022-09-29 02:24:01+09:00,smartmeter,,1152.0,,
2022-09-29 02:24:01+09:00,smartmeter,,,5.2,7.0
2022-09-29 02:25:01+09:00,smartmeter,,812.0,,
2022-09-29 02:25:01+09:00,smartmeter,,,5.2,3.7
2022-09-29 02:26:00+09:00,smartmeter,,2064.0,,
2022-09-29 02:26:00+09:00,smartmeter,,,5.3,15.6
2022-09-29 02:27:01+09:00,smartmeter,,2060.0,,
2022-09-29 02:27:01+09:00,smartmeter,,,5.3,15.6
2022-09-29 02:28:01+09:00,smartmeter,,2032.0,,
2022-09-29 02:28:01+09:00,smartmeter,,,5.1,15.5
2022-09-29 02:29:00+09:00,smartmeter,,2092.0,,
2022-09-29 02:29:00+09:00,smartmeter,,,5.3,15.9
2022-09-29 02:30:01+09:00,smartmeter,,732.0,,
2022-09-29 02:30:01+09:00,smartmeter,,,5.0,3.1
2022-09-29 02:30:00+09:00,smartmeter,2221.36,,,
2022-09-29 02:31:00+09:00,smartmeter,,1880.0,,
2022-09-29 02:31:00+09:00,smartmeter,,,5.3,14.4
2022-09-29 02:32:01+09:00,smartmeter,,2072.0,,
2022-09-29 02:32:01+09:00,smartmeter,,,5.2,15.9
2022-09-29 02:33:00+09:00,smartmeter,,832.0,,
2022-09-29 02:33:00+09:00,smartmeter,,,5.1,3.9
2022-09-29 02:34:00+09:00,smartmeter,,760.0,,
2022-09-29 02:34:00+09:00,smartmeter,,,5.4,3.0
2022-09-29 02:35:01+09:00,smartmeter,,728.0,,
2022-09-29 02:35:01+09:00,smartmeter,,,5.1,3.0
2022-09-29 02:36:00+09:00,smartmeter,,700.0,,
2022-09-29 02:36:00+09:00,smartmeter,,,5.0,2.9
2022-09-29 02:37:01+09:00,smartmeter,,768.0,,
2022-09-29 02:37:01+09:00,smartmeter,,,5.1,3.3
2022-09-29 02:38:00+09:00,smartmeter,,888.0,,
2022-09-29 02:38:00+09:00,smartmeter,,,6.7,2.9
2022-09-29 02:39:01+09:00,smartmeter,,692.0,,
2022-09-29 02:39:01+09:00,smartmeter,,,4.9,2.9
2022-09-29 02:40:01+09:00,smartmeter,,1076.0,,
2022-09-29 02:40:01+09:00,smartmeter,,,8.4,2.8
2022-09-29 02:41:01+09:00,smartmeter,,736.0,,
2022-09-29 02:41:01+09:00,smartmeter,,,5.3,2.8
2022-09-29 02:42:01+09:00,smartmeter,,712.0,,
2022-09-29 02:42:01+09:00,smartmeter,,,5.0,2.9
2022-09-29 02:43:00+09:00,smartmeter,,744.0,,
2022-09-29 02:43:00+09:00,smartmeter,,,5.0,3.1
2022-09-29 02:44:00+09:00,smartmeter,,780.0,,
2022-09-29 02:44:00+09:00,smartmeter,,,5.2,3.3
2022-09-29 02:45:00+09:00,smartmeter,,740.0,,
2022-09-29 02:45:00+09:00,smartmeter,,,5.2,3.0
2022-09-29 02:46:01+09:00,smartmeter,,784.0,,
2022-09-29 02:46:01+09:00,smartmeter,,,5.4,3.1
2022-09-29 02:47:00+09:00,smartmeter,,696.0,,
2022-09-29 02:47:00+09:00,smartmeter,,,5.0,2.7
2022-09-29 02:49:01+09:00,smartmeter,,696.0,,
2022-09-29 02:49:01+09:00,smartmeter,,,5.1,2.6
2022-09-29 02:50:00+09:00,smartmeter,,684.0,,
2022-09-29 02:50:00+09:00,smartmeter,,,5.0,2.6
2022-09-29 02:51:01+09:00,smartmeter,,700.0,,
2022-09-29 02:51:01+09:00,smartmeter,,,5.1,2.7
2022-09-29 02:52:00+09:00,smartmeter,,688.0,,
2022-09-29 02:52:00+09:00,smartmeter,,,5.0,2.7
2022-09-29 02:53:01+09:00,smartmeter,,764.0,,
2022-09-29 02:53:01+09:00,smartmeter,,,5.1,3.2
2022-09-29 02:54:00+09:00,smartmeter,,756.0,,
2022-09-29 02:54:00+09:00,smartmeter,,,5.2,3.1
2022-09-29 02:55:01+09:00,smartmeter,,708.0,,
2022-09-29 02:55:01+09:00,smartmeter,,,5.2,2.6
2022-09-29 02:56:00+09:00,smartmeter,,708.0,,
2022-09-29 02:56:00+09:00,smartmeter,,,5.0,2.8
2022-09-29 02:57:01+09:00,smartmeter,,664.0,,
2022-09-29 02:57:01+09:00,smartmeter,,,5.0,2.3
2022-09-29 02:58:01+09:00,smartmeter,,664.0,,
2022-09-29 02:58:01+09:00,smartmeter,,,5.0,2.3
2022-09-29 03:00:01+09:00,smartmeter,,632.0,,
2022-09-29 03:00:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 03:00:00+09:00,smartmeter,2221.79,,,
2022-09-29 03:01:00+09:00,smartmeter,,624.0,,
2022-09-29 03:01:00+09:00,smartmeter,,,4.6,2.4
2022-09-29 03:02:01+09:00,smartmeter,,652.0,,
2022-09-29 03:02:01+09:00,smartmeter,,,4.5,2.7
2022-09-29 03:03:01+09:00,smartmeter,,620.0,,
2022-09-29 03:03:01+09:00,smartmeter,,,4.6,2.4
2022-09-29 03:04:00+09:00,smartmeter,,628.0,,
2022-09-29 03:04:00+09:00,smartmeter,,,4.7,2.4
2022-09-29 03:05:01+09:00,smartmeter,,628.0,,
2022-09-29 03:05:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 03:06:00+09:00,smartmeter,,628.0,,
2022-09-29 03:06:00+09:00,smartmeter,,,4.7,2.3
2022-09-29 03:08:00+09:00,smartmeter,,640.0,,
2022-09-29 03:08:00+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:09:01+09:00,smartmeter,,684.0,,
2022-09-29 03:09:01+09:00,smartmeter,,,4.9,2.7
2022-09-29 03:11:00+09:00,smartmeter,,632.0,,
2022-09-29 03:11:00+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:12:01+09:00,smartmeter,,632.0,,
2022-09-29 03:12:01+09:00,smartmeter,,,4.2,2.8
2022-09-29 03:13:00+09:00,smartmeter,,584.0,,
2022-09-29 03:13:00+09:00,smartmeter,,,4.1,2.4
2022-09-29 03:14:01+09:00,smartmeter,,580.0,,
2022-09-29 03:14:01+09:00,smartmeter,,,4.1,2.3
2022-09-29 03:15:00+09:00,smartmeter,,584.0,,
2022-09-29 03:15:00+09:00,smartmeter,,,4.2,2.4
2022-09-29 03:16:00+09:00,smartmeter,,576.0,,
2022-09-29 03:16:00+09:00,smartmeter,,,4.1,2.3
2022-09-29 03:17:01+09:00,smartmeter,,576.0,,
2022-09-29 03:17:01+09:00,smartmeter,,,4.1,2.4
2022-09-29 03:18:00+09:00,smartmeter,,564.0,,
2022-09-29 03:18:00+09:00,smartmeter,,,4.0,2.4
2022-09-29 03:19:00+09:00,smartmeter,,568.0,,
2022-09-29 03:19:00+09:00,smartmeter,,,4.0,2.4
2022-09-29 03:20:01+09:00,smartmeter,,564.0,,
2022-09-29 03:20:01+09:00,smartmeter,,,4.0,2.4
2022-09-29 03:21:00+09:00,smartmeter,,560.0,,
2022-09-29 03:21:00+09:00,smartmeter,,,3.9,2.4
2022-09-29 03:22:01+09:00,smartmeter,,700.0,,
2022-09-29 03:22:01+09:00,smartmeter,,,4.8,2.9
2022-09-29 03:23:01+09:00,smartmeter,,640.0,,
2022-09-29 03:23:01+09:00,smartmeter,,,4.8,2.3
2022-09-29 03:24:01+09:00,smartmeter,,624.0,,
2022-09-29 03:24:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 03:25:01+09:00,smartmeter,,636.0,,
2022-09-29 03:25:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 03:26:01+09:00,smartmeter,,664.0,,
2022-09-29 03:26:01+09:00,smartmeter,,,5.0,2.4
2022-09-29 03:27:00+09:00,smartmeter,,660.0,,
2022-09-29 03:27:00+09:00,smartmeter,,,5.0,2.4
2022-09-29 03:28:01+09:00,smartmeter,,664.0,,
2022-09-29 03:28:01+09:00,smartmeter,,,5.0,2.4
2022-09-29 03:29:00+09:00,smartmeter,,636.0,,
2022-09-29 03:29:00+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:30:01+09:00,smartmeter,,636.0,,
2022-09-29 03:30:01+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:30:00+09:00,smartmeter,2222.1,,,
2022-09-29 03:31:00+09:00,smartmeter,,632.0,,
2022-09-29 03:31:00+09:00,smartmeter,,,4.8,2.3
2022-09-29 03:32:01+09:00,smartmeter,,644.0,,
2022-09-29 03:32:01+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:33:01+09:00,smartmeter,,640.0,,
2022-09-29 03:33:01+09:00,smartmeter,,,4.9,2.3
2022-09-29 03:34:00+09:00,smartmeter,,656.0,,
2022-09-29 03:34:00+09:00,smartmeter,,,5.0,2.4
2022-09-29 03:35:01+09:00,smartmeter,,716.0,,
2022-09-29 03:35:01+09:00,smartmeter,,,4.9,2.9
2022-09-29 03:36:00+09:00,smartmeter,,652.0,,
2022-09-29 03:36:00+09:00,smartmeter,,,4.9,2.4
2022-09-29 03:37:01+09:00,smartmeter,,632.0,,
2022-09-29 03:37:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 03:38:00+09:00,smartmeter,,672.0,,
2022-09-29 03:38:00+09:00,smartmeter,,,4.6,2.8
2022-09-29 03:39:00+09:00,smartmeter,,616.0,,
2022-09-29 03:39:00+09:00,smartmeter,,,4.6,2.4
2022-09-29 03:40:01+09:00,smartmeter,,608.0,,
2022-09-29 03:40:01+09:00,smartmeter,,,4.5,2.3
2022-09-29 03:41:01+09:00,smartmeter,,612.0,,
2022-09-29 03:41:01+09:00,smartmeter,,,4.5,2.4
2022-09-29 03:42:01+09:00,smartmeter,,600.0,,
2022-09-29 03:42:01+09:00,smartmeter,,,4.5,2.3
2022-09-29 03:43:00+09:00,smartmeter,,616.0,,
2022-09-29 03:43:00+09:00,smartmeter,,,4.6,2.4
2022-09-29 03:44:01+09:00,smartmeter,,628.0,,
2022-09-29 03:44:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 03:45:00+09:00,smartmeter,,628.0,,
2022-09-29 03:45:00+09:00,smartmeter,,,4.7,2.4
2022-09-29 03:46:00+09:00,smartmeter,,636.0,,
