measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-01 00:15:00+09:00,smartmeter,,908.0,,
2022-11-01 00:15:00+09:00,smartmeter,,,6.7,2.5
2022-11-01 00:16:00+09:00,smartmeter,,892.0,,
2022-11-01 00:16:00+09:00,smartmeter,,,6.6,2.6
2022-11-01 00:17:00+09:00,smartmeter,,900.0,,
2022-11-01 00:17:00+09:00,smartmeter,,,6.6,2.7
2022-11-01 00:18:00+09:00,smartmeter,,912.0,,
2022-11-01 00:18:00+09:00,smartmeter,,,6.7,2.7
2022-11-01 00:19:00+09:00,smartmeter,,896.0,,
2022-11-01 00:19:00+09:00,smartmeter,,,6.6,2.6
2022-11-01 00:20:00+09:00,smartmeter,,920.0,,
2022-11-01 00:20:00+09:00,smartmeter,,,6.8,2.6
2022-11-01 00:21:00+09:00,smartmeter,,904.0,,
2022-11-01 00:21:00+09:00,smartmeter,,,6.7,2.5
2022-11-01 00:22:00+09:00,smartmeter,,908.0,,
2022-11-01 00:22:00+09:00,smartmeter,,,6.8,2.5
2022-11-01 00:23:00+09:00,smartmeter,,912.0,,
2022-11-01 00:23:00+09:00,smartmeter,,,6.5,2.8
2022-11-01 00:24:00+09:00,smartmeter,,948.0,,
2022-11-01 00:24:00+09:00,smartmeter,,,6.5,3.2
2022-11-01 00:25:00+09:00,smartmeter,,940.0,,
2022-11-01 00:25:00+09:00,smartmeter,,,6.5,3.1
2022-11-01 00:26:00+09:00,smartmeter,,888.0,,
2022-11-01 00:26:00+09:00,smartmeter,,,6.5,2.6
2022-11-01 00:27:00+09:00,smartmeter,,900.0,,
2022-11-01 00:27:00+09:00,smartmeter,,,6.6,2.6
2022-11-01 00:28:00+09:00,smartmeter,,908.0,,
2022-11-01 00:28:00+09:00,smartmeter,,,6.7,2.5
2022-11-01 00:29:00+09:00,smartmeter,,712.0,,
2022-11-01 00:29:00+09:00,smartmeter,,,5.0,2.5
2022-11-01 00:30:00+09:00,smartmeter,,704.0,,
2022-11-01 00:30:00+09:00,smartmeter,,,4.8,2.6
2022-11-01 00:31:00+09:00,smartmeter,,984.0,,
2022-11-01 00:31:00+09:00,smartmeter,,,4.8,5.4
2022-11-01 00:32:00+09:00,smartmeter,,972.0,,
2022-11-01 00:32:00+09:00,smartmeter,,,7.8,2.6
2022-11-01 00:33:00+09:00,smartmeter,,896.0,,
2022-11-01 00:33:00+09:00,smartmeter,,,7.0,2.6
2022-11-01 00:34:00+09:00,smartmeter,,904.0,,
2022-11-01 00:34:00+09:00,smartmeter,,,7.1,2.6
2022-11-01 00:35:00+09:00,smartmeter,,968.0,,
2022-11-01 00:35:00+09:00,smartmeter,,,7.4,2.9
2022-11-01 00:36:00+09:00,smartmeter,,852.0,,
2022-11-01 00:36:00+09:00,smartmeter,,,6.1,3.1
2022-11-01 00:30:00+09:00,smartmeter,2827.36,,,
2022-11-01 00:37:00+09:00,smartmeter,,748.0,,
2022-11-01 00:37:00+09:00,smartmeter,,,5.1,3.1
2022-11-01 00:38:00+09:00,smartmeter,,684.0,,
2022-11-01 00:38:00+09:00,smartmeter,,,5.1,2.6
2022-11-01 00:39:00+09:00,smartmeter,,660.0,,
2022-11-01 00:39:00+09:00,smartmeter,,,5.0,2.5
2022-11-01 00:40:00+09:00,smartmeter,,684.0,,
2022-11-01 00:40:00+09:00,smartmeter,,,5.2,2.5
2022-11-01 00:41:00+09:00,smartmeter,,684.0,,
2022-11-01 00:41:00+09:00,smartmeter,,,5.2,2.5
2022-11-01 00:42:00+09:00,smartmeter,,660.0,,
2022-11-01 00:42:00+09:00,smartmeter,,,4.9,2.5
2022-11-01 00:43:00+09:00,smartmeter,,656.0,,
2022-11-01 00:43:00+09:00,smartmeter,,,4.9,2.5
2022-11-01 00:44:00+09:00,smartmeter,,656.0,,
2022-11-01 00:44:00+09:00,smartmeter,,,4.9,2.5
2022-11-01 00:45:00+09:00,smartmeter,,668.0,,
2022-11-01 00:45:00+09:00,smartmeter,,,5.0,2.5
2022-11-01 00:46:00+09:00,smartmeter,,684.0,,
2022-11-01 00:46:00+09:00,smartmeter,,,5.0,2.5
2022-11-01 00:47:00+09:00,smartmeter,,684.0,,
2022-11-01 00:47:00+09:00,smartmeter,,,4.9,2.7
2022-11-01 00:48:00+09:00,smartmeter,,724.0,,
2022-11-01 00:48:00+09:00,smartmeter,,,4.9,3.1
2022-11-01 00:49:00+09:00,smartmeter,,700.0,,
2022-11-01 00:49:00+09:00,smartmeter,,,4.8,2.9
2022-11-01 00:50:00+09:00,smartmeter,,612.0,,
2022-11-01 00:50:00+09:00,smartmeter,,,4.9,2.1
2022-11-01 00:51:00+09:00,smartmeter,,612.0,,
2022-11-01 00:51:00+09:00,smartmeter,,,4.8,2.1
2022-11-01 00:52:00+09:00,smartmeter,,640.0,,
2022-11-01 00:52:00+09:00,smartmeter,,,5.0,2.2
2022-11-01 00:53:00+09:00,smartmeter,,620.0,,
2022-11-01 00:53:00+09:00,smartmeter,,,4.8,2.2
2022-11-01 00:54:00+09:00,smartmeter,,608.0,,
2022-11-01 00:54:00+09:00,smartmeter,,,4.7,2.1
2022-11-01 00:55:00+09:00,smartmeter,,604.0,,
2022-11-01 00:55:00+09:00,smartmeter,,,4.7,2.1
2022-11-01 00:56:00+09:00,smartmeter,,608.0,,
2022-11-01 00:56:00+09:00,smartmeter,,,4.8,2.1
2022-11-01 00:57:00+09:00,smartmeter,,620.0,,
2022-11-01 00:57:00+09:00,smartmeter,,,4.9,2.1
2022-11-01 00:58:00+09:00,smartmeter,,628.0,,
2022-11-01 00:58:00+09:00,smartmeter,,,4.9,2.1
2022-11-01 00:59:00+09:00,smartmeter,,632.0,,
2022-11-01 00:59:00+09:00,smartmeter,,,4.9,2.2
2022-11-01 01:00:00+09:00,smartmeter,,656.0,,
2022-11-01 01:00:00+09:00,smartmeter,,,4.7,2.6
2022-11-01 01:00:00+09:00,smartmeter,2827.71,,,
2022-11-01 01:01:00+09:00,smartmeter,,664.0,,
2022-11-01 01:01:00+09:00,smartmeter,,,4.7,2.7
2022-11-01 01:02:00+09:00,smartmeter,,632.0,,
2022-11-01 01:02:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 01:03:00+09:00,smartmeter,,608.0,,
2022-11-01 01:03:00+09:00,smartmeter,,,4.8,2.1
2022-11-01 01:04:00+09:00,smartmeter,,644.0,,
2022-11-01 01:04:00+09:00,smartmeter,,,4.8,2.5
2022-11-01 01:05:00+09:00,smartmeter,,636.0,,
2022-11-01 01:05:00+09:00,smartmeter,,,4.5,2.6
2022-11-01 01:06:00+09:00,smartmeter,,624.0,,
2022-11-01 01:06:00+09:00,smartmeter,,,4.5,2.6
2022-11-01 01:07:00+09:00,smartmeter,,608.0,,
2022-11-01 01:07:00+09:00,smartmeter,,,4.4,2.5
2022-11-01 01:08:00+09:00,smartmeter,,608.0,,
2022-11-01 01:08:00+09:00,smartmeter,,,4.4,2.5
2022-11-01 01:09:00+09:00,smartmeter,,584.0,,
2022-11-01 01:09:00+09:00,smartmeter,,,3.8,2.7
2022-11-01 01:10:00+09:00,smartmeter,,604.0,,
2022-11-01 01:10:00+09:00,smartmeter,,,4.0,2.7
2022-11-01 01:11:00+09:00,smartmeter,,596.0,,
2022-11-01 01:11:00+09:00,smartmeter,,,4.0,2.6
2022-11-01 01:12:00+09:00,smartmeter,,628.0,,
2022-11-01 01:12:00+09:00,smartmeter,,,3.9,3.0
2022-11-01 01:13:00+09:00,smartmeter,,648.0,,
2022-11-01 01:13:00+09:00,smartmeter,,,3.9,3.2
2022-11-01 01:14:00+09:00,smartmeter,,600.0,,
2022-11-01 01:14:00+09:00,smartmeter,,,3.9,2.7
2022-11-01 01:15:00+09:00,smartmeter,,592.0,,
2022-11-01 01:15:00+09:00,smartmeter,,,4.0,2.6
2022-11-01 01:16:00+09:00,smartmeter,,596.0,,
2022-11-01 01:16:00+09:00,smartmeter,,,4.0,2.6
2022-11-01 01:17:00+09:00,smartmeter,,1028.0,,
2022-11-01 01:17:00+09:00,smartmeter,,,4.2,6.6
2022-11-01 01:18:00+09:00,smartmeter,,596.0,,
2022-11-01 01:18:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 01:19:00+09:00,smartmeter,,644.0,,
2022-11-01 01:19:00+09:00,smartmeter,,,4.7,2.5
2022-11-01 01:20:00+09:00,smartmeter,,632.0,,
2022-11-01 01:20:00+09:00,smartmeter,,,4.6,2.5
2022-11-01 01:22:00+09:00,smartmeter,,656.0,,
2022-11-01 01:22:00+09:00,smartmeter,,,4.8,2.5
2022-11-01 01:23:00+09:00,smartmeter,,652.0,,
2022-11-01 01:23:00+09:00,smartmeter,,,4.7,2.5
2022-11-01 01:24:00+09:00,smartmeter,,676.0,,
2022-11-01 01:24:00+09:00,smartmeter,,,4.4,3.0
2022-11-01 01:25:00+09:00,smartmeter,,676.0,,
2022-11-01 01:25:00+09:00,smartmeter,,,4.4,3.1
2022-11-01 01:26:00+09:00,smartmeter,,656.0,,
2022-11-01 01:26:00+09:00,smartmeter,,,4.3,3.0
2022-11-01 01:27:00+09:00,smartmeter,,624.0,,
2022-11-01 01:27:00+09:00,smartmeter,,,4.3,2.6
2022-11-01 01:28:00+09:00,smartmeter,,620.0,,
2022-11-01 01:28:00+09:00,smartmeter,,,4.3,2.6
2022-11-01 01:29:00+09:00,smartmeter,,624.0,,
2022-11-01 01:29:00+09:00,smartmeter,,,4.4,2.5
2022-11-01 01:30:00+09:00,smartmeter,,632.0,,
2022-11-01 01:30:00+09:00,smartmeter,,,4.5,2.5
2022-11-01 01:30:00+09:00,smartmeter,2828.03,,,
2022-11-01 01:31:00+09:00,smartmeter,,628.0,,
2022-11-01 01:31:00+09:00,smartmeter,,,4.5,2.5
2022-11-01 01:32:00+09:00,smartmeter,,752.0,,
2022-11-01 01:32:00+09:00,smartmeter,,,4.4,3.8
2022-11-01 01:33:00+09:00,smartmeter,,760.0,,
2022-11-01 01:33:00+09:00,smartmeter,,,4.6,3.8
2022-11-01 01:34:00+09:00,smartmeter,,708.0,,
2022-11-01 01:34:00+09:00,smartmeter,,,4.5,3.5
2022-11-01 01:35:00+09:00,smartmeter,,704.0,,
2022-11-01 01:35:00+09:00,smartmeter,,,4.5,3.4
2022-11-01 01:36:00+09:00,smartmeter,,696.0,,
2022-11-01 01:36:00+09:00,smartmeter,,,4.5,3.3
2022-11-01 01:37:00+09:00,smartmeter,,700.0,,
2022-11-01 01:37:00+09:00,smartmeter,,,4.5,3.3
2022-11-01 01:38:00+09:00,smartmeter,,708.0,,
2022-11-01 01:38:00+09:00,smartmeter,,,4.6,3.3
2022-11-01 01:39:00+09:00,smartmeter,,732.0,,
2022-11-01 01:39:00+09:00,smartmeter,,,4.7,3.5
2022-11-01 01:40:00+09:00,smartmeter,,1156.0,,
2022-11-01 01:40:00+09:00,smartmeter,,,4.7,7.5
2022-11-01 01:41:00+09:00,smartmeter,,780.0,,
2022-11-01 01:41:00+09:00,smartmeter,,,4.8,3.8
2022-11-01 01:42:00+09:00,smartmeter,,760.0,,
2022-11-01 01:42:00+09:00,smartmeter,,,4.7,3.6
2022-11-01 01:43:00+09:00,smartmeter,,720.0,,
2022-11-01 01:43:00+09:00,smartmeter,,,4.7,3.3
2022-11-01 01:44:00+09:00,smartmeter,,692.0,,
2022-11-01 01:44:00+09:00,smartmeter,,,4.4,3.4
2022-11-01 01:46:00+09:00,smartmeter,,672.0,,
2022-11-01 01:46:00+09:00,smartmeter,,,4.3,3.2
2022-11-01 01:47:00+09:00,smartmeter,,656.0,,
2022-11-01 01:47:00+09:00,smartmeter,,,4.2,3.2
2022-11-01 01:48:00+09:00,smartmeter,,620.0,,
2022-11-01 01:48:00+09:00,smartmeter,,,4.2,2.8
2022-11-01 01:49:00+09:00,smartmeter,,620.0,,
2022-11-01 01:49:00+09:00,smartmeter,,,4.2,2.8
2022-11-01 01:50:00+09:00,smartmeter,,640.0,,
2022-11-01 01:50:00+09:00,smartmeter,,,4.4,2.8
2022-11-01 01:51:00+09:00,smartmeter,,644.0,,
2022-11-01 01:51:00+09:00,smartmeter,,,4.4,2.8
2022-11-01 01:52:00+09:00,smartmeter,,640.0,,
2022-11-01 01:52:00+09:00,smartmeter,,,4.4,2.8
2022-11-01 01:53:00+09:00,smartmeter,,648.0,,
2022-11-01 01:53:00+09:00,smartmeter,,,4.4,2.9
2022-11-01 01:54:00+09:00,smartmeter,,688.0,,
2022-11-01 01:54:00+09:00,smartmeter,,,4.3,3.4
2022-11-01 01:55:00+09:00,smartmeter,,680.0,,
2022-11-01 01:55:00+09:00,smartmeter,,,4.2,3.4
2022-11-01 01:56:00+09:00,smartmeter,,684.0,,
2022-11-01 01:56:00+09:00,smartmeter,,,4.3,3.3
2022-11-01 01:57:00+09:00,smartmeter,,644.0,,
2022-11-01 01:57:00+09:00,smartmeter,,,4.4,2.9
2022-11-01 01:58:00+09:00,smartmeter,,592.0,,
2022-11-01 01:58:00+09:00,smartmeter,,,3.8,2.8
2022-11-01 01:59:00+09:00,smartmeter,,588.0,,
2022-11-01 01:59:00+09:00,smartmeter,,,3.9,2.8
2022-11-01 02:00:00+09:00,smartmeter,2828.37,,,
2022-11-01 02:01:00+09:00,smartmeter,,596.0,,
2022-11-01 02:01:00+09:00,smartmeter,,,3.9,2.8
2022-11-01 02:02:00+09:00,smartmeter,,636.0,,
2022-11-01 02:02:00+09:00,smartmeter,,,3.9,3.1
2022-11-01 02:03:00+09:00,smartmeter,,668.0,,
2022-11-01 02:03:00+09:00,smartmeter,,,4.1,3.3
2022-11-01 02:04:00+09:00,smartmeter,,720.0,,
2022-11-01 02:04:00+09:00,smartmeter,,,4.0,3.9
2022-11-01 02:05:00+09:00,smartmeter,,708.0,,
2022-11-01 02:05:00+09:00,smartmeter,,,3.9,3.9
2022-11-01 02:06:00+09:00,smartmeter,,696.0,,
2022-11-01 02:06:00+09:00,smartmeter,,,3.8,3.9
2022-11-01 02:07:00+09:00,smartmeter,,636.0,,
2022-11-01 02:07:00+09:00,smartmeter,,,3.7,3.4
2022-11-01 02:08:00+09:00,smartmeter,,1108.0,,
2022-11-01 02:08:00+09:00,smartmeter,,,3.8,7.8
2022-11-01 02:09:00+09:00,smartmeter,,1128.0,,
2022-11-01 02:09:00+09:00,smartmeter,,,4.8,7.3
2022-11-01 02:10:00+09:00,smartmeter,,1956.0,,
2022-11-01 02:10:00+09:00,smartmeter,,,4.3,15.7
2022-11-01 02:11:00+09:00,smartmeter,,2012.0,,
2022-11-01 02:11:00+09:00,smartmeter,,,4.4,16.2
2022-11-01 02:12:00+09:00,smartmeter,,2016.0,,
2022-11-01 02:12:00+09:00,smartmeter,,,4.5,16.1
2022-11-01 02:13:00+09:00,smartmeter,,2004.0,,
2022-11-01 02:13:00+09:00,smartmeter,,,4.5,15.9
2022-11-01 02:14:00+09:00,smartmeter,,672.0,,
2022-11-01 02:14:00+09:00,smartmeter,,,4.4,3.0
2022-11-01 02:15:00+09:00,smartmeter,,1800.0,,
2022-11-01 02:15:00+09:00,smartmeter,,,2.9,15.3
2022-11-01 02:16:00+09:00,smartmeter,,1808.0,,
2022-11-01 02:16:00+09:00,smartmeter,,,3.0,15.3
2022-11-01 02:17:00+09:00,smartmeter,,532.0,,
2022-11-01 02:17:00+09:00,smartmeter,,,2.9,3.0
2022-11-01 02:18:00+09:00,smartmeter,,528.0,,
2022-11-01 02:18:00+09:00,smartmeter,,,2.9,3.0
2022-11-01 02:19:00+09:00,smartmeter,,536.0,,
2022-11-01 02:19:00+09:00,smartmeter,,,3.0,3.0
2022-11-01 02:20:00+09:00,smartmeter,,592.0,,
2022-11-01 02:20:00+09:00,smartmeter,,,3.1,3.4
2022-11-01 02:21:00+09:00,smartmeter,,632.0,,
2022-11-01 02:21:00+09:00,smartmeter,,,3.1,3.7
2022-11-01 02:22:00+09:00,smartmeter,,636.0,,
2022-11-01 02:22:00+09:00,smartmeter,,,3.2,3.8
2022-11-01 02:23:00+09:00,smartmeter,,552.0,,
2022-11-01 02:23:00+09:00,smartmeter,,,3.1,3.1
2022-11-01 02:24:00+09:00,smartmeter,,576.0,,
2022-11-01 02:24:00+09:00,smartmeter,,,3.0,3.4
2022-11-01 02:25:00+09:00,smartmeter,,592.0,,
2022-11-01 02:25:00+09:00,smartmeter,,,3.2,3.4
2022-11-01 02:26:00+09:00,smartmeter,,620.0,,
2022-11-01 02:26:00+09:00,smartmeter,,,3.3,3.7
2022-11-01 02:27:00+09:00,smartmeter,,684.0,,
2022-11-01 02:27:00+09:00,smartmeter,,,4.4,3.2
2022-11-01 02:28:00+09:00,smartmeter,,656.0,,
2022-11-01 02:28:00+09:00,smartmeter,,,4.5,3.0
2022-11-01 02:29:00+09:00,smartmeter,,684.0,,
2022-11-01 02:29:00+09:00,smartmeter,,,4.2,3.5
2022-11-01 02:30:00+09:00,smartmeter,,672.0,,
2022-11-01 02:30:00+09:00,smartmeter,,,4.3,3.2
2022-11-01 02:30:00+09:00,smartmeter,2828.83,,,
2022-11-01 02:31:00+09:00,smartmeter,,716.0,,
2022-11-01 02:31:00+09:00,smartmeter,,,4.3,3.7
2022-11-01 02:32:00+09:00,smartmeter,,732.0,,
2022-11-01 02:32:00+09:00,smartmeter,,,4.3,3.7
2022-11-01 02:33:00+09:00,smartmeter,,684.0,,
2022-11-01 02:33:00+09:00,smartmeter,,,4.4,3.3
2022-11-01 02:34:00+09:00,smartmeter,,672.0,,
2022-11-01 02:34:00+09:00,smartmeter,,,4.3,3.2
2022-11-01 02:35:00+09:00,smartmeter,,636.0,,
2022-11-01 02:35:00+09:00,smartmeter,,,4.1,3.0
2022-11-01 02:36:00+09:00,smartmeter,,656.0,,
2022-11-01 02:36:00+09:00,smartmeter,,,4.3,3.0
2022-11-01 02:37:00+09:00,smartmeter,,640.0,,
2022-11-01 02:37:00+09:00,smartmeter,,,4.3,2.9
2022-11-01 02:38:00+09:00,smartmeter,,628.0,,
2022-11-01 02:38:00+09:00,smartmeter,,,4.2,3.0
2022-11-01 02:39:00+09:00,smartmeter,,636.0,,
2022-11-01 02:39:00+09:00,smartmeter,,,4.2,3.0
2022-11-01 02:40:00+09:00,smartmeter,,620.0,,
2022-11-01 02:40:00+09:00,smartmeter,,,4.1,2.9
2022-11-01 02:41:00+09:00,smartmeter,,680.0,,
2022-11-01 02:41:00+09:00,smartmeter,,,4.5,3.1
2022-11-01 02:42:00+09:00,smartmeter,,668.0,,
2022-11-01 02:42:00+09:00,smartmeter,,,4.2,3.2
2022-11-01 02:43:00+09:00,smartmeter,,644.0,,
2022-11-01 02:43:00+09:00,smartmeter,,,4.3,2.8
2022-11-01 02:44:00+09:00,smartmeter,,648.0,,
2022-11-01 02:44:00+09:00,smartmeter,,,4.3,2.8
2022-11-01 02:45:00+09:00,smartmeter,,1188.0,,
2022-11-01 02:45:00+09:00,smartmeter,,,9.7,2.6
2022-11-01 02:46:00+09:00,smartmeter,,572.0,,
2022-11-01 02:46:00+09:00,smartmeter,,,4.2,2.2
2022-11-01 02:47:00+09:00,smartmeter,,540.0,,
2022-11-01 02:47:00+09:00,smartmeter,,,4.0,2.2
2022-11-01 02:48:00+09:00,smartmeter,,524.0,,
2022-11-01 02:48:00+09:00,smartmeter,,,4.0,2.1
2022-11-01 02:49:00+09:00,smartmeter,,1484.0,,
2022-11-01 02:49:00+09:00,smartmeter,,,12.8,2.1
2022-11-01 02:50:00+09:00,smartmeter,,464.0,,
2022-11-01 02:50:00+09:00,smartmeter,,,3.3,2.1
2022-11-01 02:51:00+09:00,smartmeter,,476.0,,
2022-11-01 02:51:00+09:00,smartmeter,,,3.4,2.1
2022-11-01 02:52:00+09:00,smartmeter,,496.0,,
2022-11-01 02:52:00+09:00,smartmeter,,,3.6,2.1
2022-11-01 02:53:00+09:00,smartmeter,,508.0,,
2022-11-01 02:53:00+09:00,smartmeter,,,3.7,2.1
2022-11-01 02:54:00+09:00,smartmeter,,536.0,,
2022-11-01 02:54:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 02:55:00+09:00,smartmeter,,928.0,,
2022-11-01 02:55:00+09:00,smartmeter,,,3.4,6.4
2022-11-01 02:56:00+09:00,smartmeter,,528.0,,
2022-11-01 02:56:00+09:00,smartmeter,,,3.5,2.5
2022-11-01 02:57:00+09:00,smartmeter,,524.0,,
2022-11-01 02:57:00+09:00,smartmeter,,,3.5,2.5
2022-11-01 02:58:00+09:00,smartmeter,,536.0,,
2022-11-01 02:58:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 02:59:00+09:00,smartmeter,,552.0,,
2022-11-01 02:59:00+09:00,smartmeter,,,3.7,2.5
2022-11-01 03:00:00+09:00,smartmeter,,1168.0,,
2022-11-01 03:00:00+09:00,smartmeter,,,10.3,2.5
2022-11-01 03:00:00+09:00,smartmeter,2829.21,,,
2022-11-01 03:01:00+09:00,smartmeter,,1576.0,,
2022-11-01 03:01:00+09:00,smartmeter,,,13.3,2.5
2022-11-01 03:02:00+09:00,smartmeter,,1572.0,,
2022-11-01 03:02:00+09:00,smartmeter,,,13.2,2.5
2022-11-01 03:03:00+09:00,smartmeter,,560.0,,
2022-11-01 03:03:00+09:00,smartmeter,,,3.9,2.5
2022-11-01 03:04:00+09:00,smartmeter,,1068.0,,
2022-11-01 03:04:00+09:00,smartmeter,,,9.0,2.5
2022-11-01 03:05:00+09:00,smartmeter,,1624.0,,
2022-11-01 03:05:00+09:00,smartmeter,,,13.4,2.8
2022-11-01 03:06:00+09:00,smartmeter,,1628.0,,
2022-11-01 03:06:00+09:00,smartmeter,,,13.4,2.9
2022-11-01 03:07:00+09:00,smartmeter,,624.0,,
2022-11-01 03:07:00+09:00,smartmeter,,,4.0,3.0
2022-11-01 03:08:00+09:00,smartmeter,,1688.0,,
2022-11-01 03:08:00+09:00,smartmeter,,,13.7,3.1
2022-11-01 03:09:00+09:00,smartmeter,,1352.0,,
2022-11-01 03:09:00+09:00,smartmeter,,,10.7,3.1
2022-11-01 03:10:00+09:00,smartmeter,,604.0,,
2022-11-01 03:10:00+09:00,smartmeter,,,4.2,2.6
2022-11-01 03:11:00+09:00,smartmeter,,584.0,,
2022-11-01 03:11:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 03:12:00+09:00,smartmeter,,584.0,,
2022-11-01 03:12:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 03:13:00+09:00,smartmeter,,1608.0,,
2022-11-01 03:13:00+09:00,smartmeter,,,13.6,2.5
2022-11-01 03:14:00+09:00,smartmeter,,1620.0,,
2022-11-01 03:14:00+09:00,smartmeter,,,13.7,2.5
2022-11-01 03:15:00+09:00,smartmeter,,588.0,,
2022-11-01 03:15:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 03:16:00+09:00,smartmeter,,588.0,,
2022-11-01 03:16:00+09:00,smartmeter,,,4.3,2.5
2022-11-01 03:17:00+09:00,smartmeter,,596.0,,
2022-11-01 03:17:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 03:18:00+09:00,smartmeter,,596.0,,
2022-11-01 03:18:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 03:19:00+09:00,smartmeter,,644.0,,
2022-11-01 03:19:00+09:00,smartmeter,,,4.5,2.8
2022-11-01 03:20:00+09:00,smartmeter,,664.0,,
2022-11-01 03:20:00+09:00,smartmeter,,,4.9,2.5
2022-11-01 03:21:00+09:00,smartmeter,,896.0,,
2022-11-01 03:21:00+09:00,smartmeter,,,6.9,2.5
2022-11-01 03:22:00+09:00,smartmeter,,576.0,,
2022-11-01 03:22:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 03:23:00+09:00,smartmeter,,608.0,,
2022-11-01 03:23:00+09:00,smartmeter,,,4.3,2.5
2022-11-01 03:24:00+09:00,smartmeter,,628.0,,
2022-11-01 03:24:00+09:00,smartmeter,,,4.5,2.5
2022-11-01 03:25:00+09:00,smartmeter,,620.0,,
2022-11-01 03:25:00+09:00,smartmeter,,,4.4,2.5
2022-11-01 03:26:00+09:00,smartmeter,,524.0,,
2022-11-01 03:26:00+09:00,smartmeter,,,3.9,2.1
2022-11-01 03:27:00+09:00,smartmeter,,552.0,,
2022-11-01 03:27:00+09:00,smartmeter,,,4.2,2.1
2022-11-01 03:28:00+09:00,smartmeter,,552.0,,
2022-11-01 03:28:00+09:00,smartmeter,,,4.1,2.2
2022-11-01 03:30:00+09:00,smartmeter,,620.0,,
2022-11-01 03:30:00+09:00,smartmeter,,,4.3,2.6
2022-11-01 03:30:00+09:00,smartmeter,2829.68,,,
2022-11-01 03:31:00+09:00,smartmeter,,616.0,,
2022-11-01 03:31:00+09:00,smartmeter,,,4.2,2.6
2022-11-01 03:32:00+09:00,smartmeter,,596.0,,
2022-11-01 03:32:00+09:00,smartmeter,,,4.1,2.6
2022-11-01 03:33:00+09:00,smartmeter,,604.0,,
2022-11-01 03:33:00+09:00,smartmeter,,,4.2,2.6
2022-11-01 03:34:00+09:00,smartmeter,,556.0,,
2022-11-01 03:34:00+09:00,smartmeter,,,4.2,2.1
2022-11-01 03:35:00+09:00,smartmeter,,580.0,,
2022-11-01 03:35:00+09:00,smartmeter,,,4.4,2.1
2022-11-01 03:37:00+09:00,smartmeter,,580.0,,
2022-11-01 03:37:00+09:00,smartmeter,,,4.5,2.1
2022-11-01 03:38:00+09:00,smartmeter,,560.0,,
2022-11-01 03:38:00+09:00,smartmeter,,,4.3,2.1
2022-11-01 03:39:00+09:00,smartmeter,,560.0,,
2022-11-01 03:39:00+09:00,smartmeter,,,4.3,2.1
2022-11-01 03:40:00+09:00,smartmeter,,560.0,,
2022-11-01 03:40:00+09:00,smartmeter,,,4.3,2.1
2022-11-01 03:41:00+09:00,smartmeter,,556.0,,
