measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-16 00:23:00+09:00,smartmeter,,1540.0,,
2022-09-16 00:23:00+09:00,smartmeter,,,12.9,4.1
2022-09-16 00:24:00+09:00,smartmeter,,1020.0,,
2022-09-16 00:24:00+09:00,smartmeter,,,6.8,4.3
2022-09-16 00:25:00+09:00,smartmeter,,1000.0,,
2022-09-16 00:25:00+09:00,smartmeter,,,6.9,4.0
2022-09-16 00:26:00+09:00,smartmeter,,1172.0,,
2022-09-16 00:26:00+09:00,smartmeter,,,9.1,4.0
2022-09-16 00:27:00+09:00,smartmeter,,792.0,,
2022-09-16 00:27:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 00:28:00+09:00,smartmeter,,808.0,,
2022-09-16 00:28:00+09:00,smartmeter,,,5.7,2.9
2022-09-16 00:29:00+09:00,smartmeter,,804.0,,
2022-09-16 00:29:00+09:00,smartmeter,,,5.8,2.9
2022-09-16 00:30:01+09:00,smartmeter,,784.0,,
2022-09-16 00:30:01+09:00,smartmeter,,,5.6,2.9
2022-09-16 00:30:00+09:00,smartmeter,1949.91,,,
2022-09-16 00:31:00+09:00,smartmeter,,968.0,,
2022-09-16 00:31:00+09:00,smartmeter,,,6.4,4.1
2022-09-16 00:32:00+09:00,smartmeter,,952.0,,
2022-09-16 00:32:00+09:00,smartmeter,,,6.5,3.9
2022-09-16 00:33:00+09:00,smartmeter,,1504.0,,
2022-09-16 00:33:00+09:00,smartmeter,,,12.6,4.1
2022-09-16 00:35:00+09:00,smartmeter,,1000.0,,
2022-09-16 00:35:00+09:00,smartmeter,,,6.7,4.1
2022-09-16 00:36:00+09:00,smartmeter,,1104.0,,
2022-09-16 00:36:00+09:00,smartmeter,,,8.3,4.0
2022-09-16 00:37:00+09:00,smartmeter,,812.0,,
2022-09-16 00:37:00+09:00,smartmeter,,,5.5,3.3
2022-09-16 00:38:00+09:00,smartmeter,,800.0,,
2022-09-16 00:38:00+09:00,smartmeter,,,5.7,2.9
2022-09-16 00:39:00+09:00,smartmeter,,792.0,,
2022-09-16 00:39:00+09:00,smartmeter,,,5.6,2.9
2022-09-16 00:40:00+09:00,smartmeter,,792.0,,
2022-09-16 00:40:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 00:41:00+09:00,smartmeter,,948.0,,
2022-09-16 00:41:00+09:00,smartmeter,,,6.5,3.8
2022-09-16 00:42:00+09:00,smartmeter,,980.0,,
2022-09-16 00:42:00+09:00,smartmeter,,,6.5,4.1
2022-09-16 00:43:00+09:00,smartmeter,,1328.0,,
2022-09-16 00:43:00+09:00,smartmeter,,,9.1,5.1
2022-09-16 00:44:00+09:00,smartmeter,,748.0,,
2022-09-16 00:44:00+09:00,smartmeter,,,4.0,4.0
2022-09-16 00:45:00+09:00,smartmeter,,744.0,,
2022-09-16 00:45:00+09:00,smartmeter,,,3.9,4.0
2022-09-16 00:46:00+09:00,smartmeter,,844.0,,
2022-09-16 00:46:00+09:00,smartmeter,,,5.1,4.0
2022-09-16 00:47:00+09:00,smartmeter,,564.0,,
2022-09-16 00:47:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 00:48:00+09:00,smartmeter,,576.0,,
2022-09-16 00:48:00+09:00,smartmeter,,,3.2,2.9
2022-09-16 00:49:00+09:00,smartmeter,,540.0,,
2022-09-16 00:49:00+09:00,smartmeter,,,2.9,2.9
2022-09-16 00:50:00+09:00,smartmeter,,1124.0,,
2022-09-16 00:50:00+09:00,smartmeter,,,9.0,2.9
2022-09-16 00:51:00+09:00,smartmeter,,736.0,,
2022-09-16 00:51:00+09:00,smartmeter,,,3.8,3.9
2022-09-16 00:52:00+09:00,smartmeter,,720.0,,
2022-09-16 00:52:00+09:00,smartmeter,,,3.8,3.9
2022-09-16 00:53:00+09:00,smartmeter,,796.0,,
2022-09-16 00:53:00+09:00,smartmeter,,,4.2,4.1
2022-09-16 00:54:00+09:00,smartmeter,,748.0,,
2022-09-16 00:54:00+09:00,smartmeter,,,3.9,4.0
2022-09-16 00:55:00+09:00,smartmeter,,748.0,,
2022-09-16 00:55:00+09:00,smartmeter,,,3.9,4.0
2022-09-16 00:56:00+09:00,smartmeter,,1256.0,,
2022-09-16 00:56:00+09:00,smartmeter,,,9.6,4.0
2022-09-16 00:57:00+09:00,smartmeter,,560.0,,
2022-09-16 00:57:00+09:00,smartmeter,,,3.0,3.0
2022-09-16 00:58:00+09:00,smartmeter,,568.0,,
2022-09-16 00:58:00+09:00,smartmeter,,,3.2,2.9
2022-09-16 00:59:00+09:00,smartmeter,,704.0,,
2022-09-16 00:59:00+09:00,smartmeter,,,4.8,2.9
2022-09-16 01:00:01+09:00,smartmeter,,540.0,,
2022-09-16 01:00:01+09:00,smartmeter,,,3.0,3.0
2022-09-16 01:01:00+09:00,smartmeter,,708.0,,
2022-09-16 01:01:00+09:00,smartmeter,,,3.9,3.8
2022-09-16 01:02:00+09:00,smartmeter,,776.0,,
2022-09-16 01:02:00+09:00,smartmeter,,,4.2,4.2
2022-09-16 01:03:00+09:00,smartmeter,,776.0,,
2022-09-16 01:03:00+09:00,smartmeter,,,4.3,4.0
2022-09-16 01:04:00+09:00,smartmeter,,752.0,,
2022-09-16 01:04:00+09:00,smartmeter,,,4.0,4.1
2022-09-16 01:05:00+09:00,smartmeter,,740.0,,
2022-09-16 01:05:00+09:00,smartmeter,,,4.0,4.0
2022-09-16 01:06:00+09:00,smartmeter,,1176.0,,
2022-09-16 01:06:00+09:00,smartmeter,,,9.0,4.0
2022-09-16 01:07:00+09:00,smartmeter,,544.0,,
2022-09-16 01:07:00+09:00,smartmeter,,,3.0,2.9
2022-09-16 01:08:00+09:00,smartmeter,,564.0,,
2022-09-16 01:08:00+09:00,smartmeter,,,3.2,2.9
2022-09-16 01:09:00+09:00,smartmeter,,664.0,,
2022-09-16 01:09:00+09:00,smartmeter,,,4.1,3.1
2022-09-16 01:10:00+09:00,smartmeter,,684.0,,
2022-09-16 01:10:00+09:00,smartmeter,,,3.7,3.7
2022-09-16 01:11:00+09:00,smartmeter,,756.0,,
2022-09-16 01:11:00+09:00,smartmeter,,,3.9,4.2
2022-09-16 01:12:00+09:00,smartmeter,,748.0,,
2022-09-16 01:12:00+09:00,smartmeter,,,4.0,4.0
2022-09-16 01:13:00+09:00,smartmeter,,788.0,,
2022-09-16 01:13:00+09:00,smartmeter,,,4.3,4.1
2022-09-16 01:14:00+09:00,smartmeter,,740.0,,
2022-09-16 01:14:00+09:00,smartmeter,,,4.0,4.0
2022-09-16 01:15:00+09:00,smartmeter,,612.0,,
2022-09-16 01:15:00+09:00,smartmeter,,,3.7,3.0
2022-09-16 01:16:00+09:00,smartmeter,,544.0,,
2022-09-16 01:16:00+09:00,smartmeter,,,3.0,2.9
2022-09-16 01:17:00+09:00,smartmeter,,536.0,,
2022-09-16 01:17:00+09:00,smartmeter,,,2.9,2.9
2022-09-16 01:18:00+09:00,smartmeter,,564.0,,
2022-09-16 01:18:00+09:00,smartmeter,,,3.2,2.9
2022-09-16 01:19:00+09:00,smartmeter,,1268.0,,
2022-09-16 01:19:00+09:00,smartmeter,,,10.0,3.8
2022-09-16 01:20:00+09:00,smartmeter,,760.0,,
2022-09-16 01:20:00+09:00,smartmeter,,,4.0,4.1
2022-09-16 01:21:00+09:00,smartmeter,,748.0,,
2022-09-16 01:21:00+09:00,smartmeter,,,4.0,4.0
2022-09-16 01:22:00+09:00,smartmeter,,1020.0,,
2022-09-16 01:22:00+09:00,smartmeter,,,7.2,4.0
2022-09-16 01:23:00+09:00,smartmeter,,736.0,,
2022-09-16 01:23:00+09:00,smartmeter,,,4.1,3.8
2022-09-16 01:24:00+09:00,smartmeter,,540.0,,
2022-09-16 01:24:00+09:00,smartmeter,,,3.0,2.9
2022-09-16 01:25:00+09:00,smartmeter,,540.0,,
2022-09-16 01:25:00+09:00,smartmeter,,,3.0,2.9
2022-09-16 01:26:00+09:00,smartmeter,,560.0,,
2022-09-16 01:26:00+09:00,smartmeter,,,3.1,2.9
2022-09-16 01:27:00+09:00,smartmeter,,756.0,,
2022-09-16 01:27:00+09:00,smartmeter,,,4.0,4.1
2022-09-16 01:28:00+09:00,smartmeter,,840.0,,
2022-09-16 01:28:00+09:00,smartmeter,,,5.1,4.0
2022-09-16 01:29:00+09:00,smartmeter,,772.0,,
2022-09-16 01:29:00+09:00,smartmeter,,,4.2,4.1
2022-09-16 01:30:01+09:00,smartmeter,,780.0,,
2022-09-16 01:30:01+09:00,smartmeter,,,4.3,4.0
2022-09-16 01:30:00+09:00,smartmeter,1950.73,,,
2022-09-16 01:32:00+09:00,smartmeter,,552.0,,
2022-09-16 01:32:00+09:00,smartmeter,,,3.1,2.9
2022-09-16 01:33:00+09:00,smartmeter,,592.0,,
2022-09-16 01:33:00+09:00,smartmeter,,,3.4,2.9
2022-09-16 01:34:00+09:00,smartmeter,,568.0,,
2022-09-16 01:34:00+09:00,smartmeter,,,3.2,2.9
2022-09-16 01:35:00+09:00,smartmeter,,728.0,,
2022-09-16 01:35:00+09:00,smartmeter,,,4.1,3.7
2022-09-16 01:36:00+09:00,smartmeter,,756.0,,
2022-09-16 01:36:00+09:00,smartmeter,,,4.2,3.9
2022-09-16 01:37:00+09:00,smartmeter,,768.0,,
2022-09-16 01:37:00+09:00,smartmeter,,,4.2,4.0
2022-09-16 01:38:00+09:00,smartmeter,,1220.0,,
2022-09-16 01:38:00+09:00,smartmeter,,,9.3,4.0
2022-09-16 01:39:00+09:00,smartmeter,,768.0,,
2022-09-16 01:39:00+09:00,smartmeter,,,4.2,4.0
2022-09-16 01:40:00+09:00,smartmeter,,784.0,,
2022-09-16 01:40:00+09:00,smartmeter,,,4.4,4.0
2022-09-16 01:41:00+09:00,smartmeter,,744.0,,
2022-09-16 01:41:00+09:00,smartmeter,,,4.1,3.9
2022-09-16 01:42:00+09:00,smartmeter,,556.0,,
2022-09-16 01:42:00+09:00,smartmeter,,,3.1,2.9
2022-09-16 01:43:00+09:00,smartmeter,,772.0,,
2022-09-16 01:43:00+09:00,smartmeter,,,5.5,2.9
2022-09-16 01:44:00+09:00,smartmeter,,848.0,,
2022-09-16 01:44:00+09:00,smartmeter,,,6.1,3.2
2022-09-16 01:45:00+09:00,smartmeter,,956.0,,
2022-09-16 01:45:00+09:00,smartmeter,,,6.8,3.8
2022-09-16 01:46:00+09:00,smartmeter,,956.0,,
2022-09-16 01:46:00+09:00,smartmeter,,,6.7,3.9
2022-09-16 01:47:00+09:00,smartmeter,,976.0,,
2022-09-16 01:47:00+09:00,smartmeter,,,6.8,4.0
2022-09-16 01:48:00+09:00,smartmeter,,1156.0,,
2022-09-16 01:48:00+09:00,smartmeter,,,8.3,4.2
2022-09-16 01:49:00+09:00,smartmeter,,996.0,,
2022-09-16 01:49:00+09:00,smartmeter,,,6.8,4.2
2022-09-16 01:50:00+09:00,smartmeter,,860.0,,
2022-09-16 01:50:00+09:00,smartmeter,,,6.2,3.1
2022-09-16 01:52:00+09:00,smartmeter,,852.0,,
2022-09-16 01:52:00+09:00,smartmeter,,,5.7,3.6
2022-09-16 01:53:00+09:00,smartmeter,,1248.0,,
2022-09-16 01:53:00+09:00,smartmeter,,,8.6,4.5
2022-09-16 01:54:00+09:00,smartmeter,,1072.0,,
2022-09-16 01:54:00+09:00,smartmeter,,,6.7,5.0
2022-09-16 01:55:00+09:00,smartmeter,,1184.0,,
2022-09-16 01:55:00+09:00,smartmeter,,,7.0,5.8
2022-09-16 01:56:00+09:00,smartmeter,,1108.0,,
2022-09-16 01:56:00+09:00,smartmeter,,,6.8,5.2
2022-09-16 01:57:00+09:00,smartmeter,,1088.0,,
2022-09-16 01:57:00+09:00,smartmeter,,,6.8,5.0
2022-09-16 01:58:00+09:00,smartmeter,,1344.0,,
2022-09-16 01:58:00+09:00,smartmeter,,,9.5,4.5
2022-09-16 02:00:02+09:00,smartmeter,,1172.0,,
2022-09-16 02:00:02+09:00,smartmeter,,,5.8,6.6
2022-09-16 02:00:00+09:00,smartmeter,1951.18,,,
2022-09-16 02:01:00+09:00,smartmeter,,840.0,,
2022-09-16 02:01:00+09:00,smartmeter,,,5.6,3.6
2022-09-16 02:03:00+09:00,smartmeter,,2288.0,,
2022-09-16 02:03:00+09:00,smartmeter,,,7.0,16.7
2022-09-16 02:04:00+09:00,smartmeter,,2276.0,,
2022-09-16 02:04:00+09:00,smartmeter,,,6.9,16.7
2022-09-16 02:05:00+09:00,smartmeter,,2312.0,,
2022-09-16 02:05:00+09:00,smartmeter,,,7.1,16.8
2022-09-16 02:06:00+09:00,smartmeter,,1128.0,,
2022-09-16 02:06:00+09:00,smartmeter,,,6.8,5.5
2022-09-16 02:07:00+09:00,smartmeter,,956.0,,
2022-09-16 02:07:00+09:00,smartmeter,,,5.6,4.6
2022-09-16 02:08:00+09:00,smartmeter,,952.0,,
2022-09-16 02:08:00+09:00,smartmeter,,,5.9,4.3
2022-09-16 02:09:00+09:00,smartmeter,,952.0,,
2022-09-16 02:09:00+09:00,smartmeter,,,5.6,4.6
2022-09-16 02:10:00+09:00,smartmeter,,1096.0,,
2022-09-16 02:10:00+09:00,smartmeter,,,6.8,5.1
2022-09-16 02:11:00+09:00,smartmeter,,1344.0,,
2022-09-16 02:11:00+09:00,smartmeter,,,6.6,7.7
2022-09-16 02:12:00+09:00,smartmeter,,1112.0,,
2022-09-16 02:12:00+09:00,smartmeter,,,6.7,5.3
2022-09-16 02:13:00+09:00,smartmeter,,1156.0,,
2022-09-16 02:13:00+09:00,smartmeter,,,7.0,5.4
2022-09-16 02:14:00+09:00,smartmeter,,1116.0,,
2022-09-16 02:14:00+09:00,smartmeter,,,6.7,5.4
2022-09-16 02:15:00+09:00,smartmeter,,944.0,,
2022-09-16 02:15:00+09:00,smartmeter,,,5.8,4.3
2022-09-16 02:16:00+09:00,smartmeter,,960.0,,
2022-09-16 02:16:00+09:00,smartmeter,,,5.5,4.8
2022-09-16 02:17:00+09:00,smartmeter,,920.0,,
2022-09-16 02:17:00+09:00,smartmeter,,,5.5,4.3
2022-09-16 02:18:00+09:00,smartmeter,,956.0,,
2022-09-16 02:18:00+09:00,smartmeter,,,5.7,4.4
2022-09-16 02:19:00+09:00,smartmeter,,908.0,,
2022-09-16 02:19:00+09:00,smartmeter,,,5.5,4.3
2022-09-16 02:22:00+09:00,smartmeter,,1124.0,,
2022-09-16 02:22:00+09:00,smartmeter,,,6.8,5.4
2022-09-16 02:23:00+09:00,smartmeter,,1304.0,,
2022-09-16 02:23:00+09:00,smartmeter,,,8.4,5.4
2022-09-16 02:24:00+09:00,smartmeter,,1112.0,,
2022-09-16 02:24:00+09:00,smartmeter,,,6.7,5.4
2022-09-16 02:25:00+09:00,smartmeter,,940.0,,
2022-09-16 02:25:00+09:00,smartmeter,,,5.7,4.3
2022-09-16 02:26:00+09:00,smartmeter,,908.0,,
2022-09-16 02:26:00+09:00,smartmeter,,,5.4,4.3
2022-09-16 02:27:00+09:00,smartmeter,,908.0,,
2022-09-16 02:27:00+09:00,smartmeter,,,5.5,4.3
2022-09-16 02:28:00+09:00,smartmeter,,1284.0,,
2022-09-16 02:28:00+09:00,smartmeter,,,8.7,4.7
2022-09-16 02:29:00+09:00,smartmeter,,1100.0,,
2022-09-16 02:29:00+09:00,smartmeter,,,6.6,5.3
2022-09-16 02:30:01+09:00,smartmeter,,1140.0,,
2022-09-16 02:30:01+09:00,smartmeter,,,6.9,5.4
2022-09-16 02:30:00+09:00,smartmeter,1951.78,,,
2022-09-16 02:31:00+09:00,smartmeter,,1244.0,,
2022-09-16 02:31:00+09:00,smartmeter,,,6.8,6.5
2022-09-16 02:32:00+09:00,smartmeter,,1204.0,,
2022-09-16 02:32:00+09:00,smartmeter,,,6.8,6.1
2022-09-16 02:33:00+09:00,smartmeter,,1152.0,,
2022-09-16 02:33:00+09:00,smartmeter,,,6.8,5.4
2022-09-16 02:34:00+09:00,smartmeter,,992.0,,
2022-09-16 02:34:00+09:00,smartmeter,,,5.7,4.8
2022-09-16 02:35:00+09:00,smartmeter,,976.0,,
2022-09-16 02:35:00+09:00,smartmeter,,,6.0,4.4
2022-09-16 02:36:00+09:00,smartmeter,,940.0,,
2022-09-16 02:36:00+09:00,smartmeter,,,5.7,4.3
2022-09-16 02:37:00+09:00,smartmeter,,1076.0,,
2022-09-16 02:37:00+09:00,smartmeter,,,6.6,5.1
2022-09-16 02:38:00+09:00,smartmeter,,1088.0,,
2022-09-16 02:38:00+09:00,smartmeter,,,6.7,5.1
2022-09-16 02:39:00+09:00,smartmeter,,1128.0,,
2022-09-16 02:39:00+09:00,smartmeter,,,6.8,5.4
2022-09-16 02:40:00+09:00,smartmeter,,1108.0,,
2022-09-16 02:40:00+09:00,smartmeter,,,7.2,4.7
2022-09-16 02:41:00+09:00,smartmeter,,1036.0,,
2022-09-16 02:41:00+09:00,smartmeter,,,7.0,4.3
2022-09-16 02:42:00+09:00,smartmeter,,792.0,,
2022-09-16 02:42:00+09:00,smartmeter,,,5.6,3.1
2022-09-16 02:43:00+09:00,smartmeter,,772.0,,
2022-09-16 02:43:00+09:00,smartmeter,,,5.5,2.9
2022-09-16 02:44:00+09:00,smartmeter,,772.0,,
2022-09-16 02:44:00+09:00,smartmeter,,,5.5,2.9
2022-09-16 02:45:00+09:00,smartmeter,,956.0,,
2022-09-16 02:45:00+09:00,smartmeter,,,6.8,3.7
2022-09-16 02:46:00+09:00,smartmeter,,960.0,,
2022-09-16 02:46:00+09:00,smartmeter,,,6.7,3.9
2022-09-16 02:47:00+09:00,smartmeter,,1056.0,,
2022-09-16 02:47:00+09:00,smartmeter,,,7.0,4.5
2022-09-16 02:49:00+09:00,smartmeter,,976.0,,
2022-09-16 02:49:00+09:00,smartmeter,,,6.8,4.0
2022-09-16 02:50:00+09:00,smartmeter,,808.0,,
2022-09-16 02:50:00+09:00,smartmeter,,,5.8,3.0
2022-09-16 02:51:00+09:00,smartmeter,,776.0,,
2022-09-16 02:51:00+09:00,smartmeter,,,5.5,3.0
2022-09-16 02:52:00+09:00,smartmeter,,804.0,,
2022-09-16 02:52:00+09:00,smartmeter,,,5.8,3.0
2022-09-16 02:53:00+09:00,smartmeter,,924.0,,
2022-09-16 02:53:00+09:00,smartmeter,,,6.5,3.7
2022-09-16 02:54:00+09:00,smartmeter,,972.0,,
2022-09-16 02:54:00+09:00,smartmeter,,,6.7,4.0
2022-09-16 02:55:00+09:00,smartmeter,,1272.0,,
2022-09-16 02:55:00+09:00,smartmeter,,,9.4,4.1
2022-09-16 02:56:00+09:00,smartmeter,,1000.0,,
2022-09-16 02:56:00+09:00,smartmeter,,,6.9,4.2
2022-09-16 02:57:00+09:00,smartmeter,,1012.0,,
2022-09-16 02:57:00+09:00,smartmeter,,,7.1,4.1
2022-09-16 02:58:00+09:00,smartmeter,,560.0,,
2022-09-16 02:58:00+09:00,smartmeter,,,3.0,3.0
2022-09-16 02:59:00+09:00,smartmeter,,552.0,,
2022-09-16 02:59:00+09:00,smartmeter,,,3.0,3.0
2022-09-16 03:00:02+09:00,smartmeter,,552.0,,
2022-09-16 03:00:02+09:00,smartmeter,,,3.0,3.0
2022-09-16 03:00:00+09:00,smartmeter,1952.27,,,
2022-09-16 03:01:00+09:00,smartmeter,,660.0,,
2022-09-16 03:01:00+09:00,smartmeter,,,3.7,3.5
2022-09-16 03:02:00+09:00,smartmeter,,760.0,,
2022-09-16 03:02:00+09:00,smartmeter,,,4.3,3.8
2022-09-16 03:03:00+09:00,smartmeter,,736.0,,
2022-09-16 03:03:00+09:00,smartmeter,,,4.0,3.9
2022-09-16 03:04:00+09:00,smartmeter,,764.0,,
2022-09-16 03:04:00+09:00,smartmeter,,,4.2,4.0
2022-09-16 03:05:00+09:00,smartmeter,,764.0,,
2022-09-16 03:05:00+09:00,smartmeter,,,4.2,3.9
2022-09-16 03:06:00+09:00,smartmeter,,560.0,,
2022-09-16 03:06:00+09:00,smartmeter,,,3.1,2.9
2022-09-16 03:07:00+09:00,smartmeter,,576.0,,
2022-09-16 03:07:00+09:00,smartmeter,,,3.3,2.8
2022-09-16 03:08:00+09:00,smartmeter,,544.0,,
2022-09-16 03:08:00+09:00,smartmeter,,,3.0,2.8
2022-09-16 03:10:00+09:00,smartmeter,,712.0,,
2022-09-16 03:10:00+09:00,smartmeter,,,3.9,3.7
2022-09-16 03:11:00+09:00,smartmeter,,748.0,,
2022-09-16 03:11:00+09:00,smartmeter,,,4.1,3.9
2022-09-16 03:12:00+09:00,smartmeter,,784.0,,
2022-09-16 03:12:00+09:00,smartmeter,,,4.5,3.9
2022-09-16 03:13:00+09:00,smartmeter,,764.0,,
2022-09-16 03:13:00+09:00,smartmeter,,,4.1,4.0
2022-09-16 03:15:00+09:00,smartmeter,,552.0,,
2022-09-16 03:15:00+09:00,smartmeter,,,3.0,2.9
2022-09-16 03:16:00+09:00,smartmeter,,564.0,,
2022-09-16 03:16:00+09:00,smartmeter,,,3.0,3.0
2022-09-16 03:17:00+09:00,smartmeter,,556.0,,
2022-09-16 03:17:00+09:00,smartmeter,,,3.1,2.9
2022-09-16 03:18:00+09:00,smartmeter,,668.0,,
2022-09-16 03:18:00+09:00,smartmeter,,,3.0,4.1
2022-09-16 03:19:00+09:00,smartmeter,,580.0,,
2022-09-16 03:19:00+09:00,smartmeter,,,3.3,2.9
2022-09-16 03:20:00+09:00,smartmeter,,712.0,,
2022-09-16 03:20:00+09:00,smartmeter,,,3.8,3.8
2022-09-16 03:21:00+09:00,smartmeter,,752.0,,
2022-09-16 03:21:00+09:00,smartmeter,,,4.2,3.8
2022-09-16 03:22:00+09:00,smartmeter,,756.0,,
2022-09-16 03:22:00+09:00,smartmeter,,,4.1,4.0
2022-09-16 03:23:00+09:00,smartmeter,,776.0,,
2022-09-16 03:23:00+09:00,smartmeter,,,4.1,4.2
2022-09-16 03:24:00+09:00,smartmeter,,900.0,,
2022-09-16 03:24:00+09:00,smartmeter,,,5.5,3.9
2022-09-16 03:25:00+09:00,smartmeter,,548.0,,
2022-09-16 03:25:00+09:00,smartmeter,,,3.0,2.9
2022-09-16 03:26:00+09:00,smartmeter,,560.0,,
2022-09-16 03:26:00+09:00,smartmeter,,,3.1,2.8
2022-09-16 03:27:00+09:00,smartmeter,,548.0,,
2022-09-16 03:27:00+09:00,smartmeter,,,3.0,2.9
2022-09-16 03:28:00+09:00,smartmeter,,540.0,,
2022-09-16 03:28:00+09:00,smartmeter,,,3.0,2.8
2022-09-16 03:29:00+09:00,smartmeter,,704.0,,
2022-09-16 03:29:00+09:00,smartmeter,,,3.8,3.8
2022-09-16 03:30:01+09:00,smartmeter,,716.0,,
2022-09-16 03:30:01+09:00,smartmeter,,,3.9,3.8
2022-09-16 03:31:00+09:00,smartmeter,,772.0,,
2022-09-16 03:31:00+09:00,smartmeter,,,4.3,3.9
2022-09-16 03:32:00+09:00,smartmeter,,752.0,,
2022-09-16 03:32:00+09:00,smartmeter,,,4.1,3.9
2022-09-16 03:33:00+09:00,smartmeter,,704.0,,
2022-09-16 03:33:00+09:00,smartmeter,,,3.9,3.7
2022-09-16 03:34:00+09:00,smartmeter,,588.0,,
2022-09-16 03:34:00+09:00,smartmeter,,,2.9,3.3
2022-09-16 03:35:00+09:00,smartmeter,,540.0,,
2022-09-16 03:35:00+09:00,smartmeter,,,2.9,2.9
2022-09-16 03:36:00+09:00,smartmeter,,632.0,,
2022-09-16 03:36:00+09:00,smartmeter,,,3.6,3.2
2022-09-16 03:37:00+09:00,smartmeter,,728.0,,
2022-09-16 03:37:00+09:00,smartmeter,,,4.6,2.8
2022-09-16 03:38:00+09:00,smartmeter,,752.0,,
2022-09-16 03:38:00+09:00,smartmeter,,,4.8,2.8
2022-09-16 03:39:00+09:00,smartmeter,,888.0,,
2022-09-16 03:39:00+09:00,smartmeter,,,5.5,3.7
2022-09-16 03:40:00+09:00,smartmeter,,912.0,,
2022-09-16 03:40:00+09:00,smartmeter,,,5.6,3.9
2022-09-16 03:41:00+09:00,smartmeter,,948.0,,
2022-09-16 03:41:00+09:00,smartmeter,,,5.7,4.1
2022-09-16 03:42:00+09:00,smartmeter,,928.0,,
2022-09-16 03:42:00+09:00,smartmeter,,,5.7,4.0
2022-09-16 03:43:00+09:00,smartmeter,,980.0,,
2022-09-16 03:43:00+09:00,smartmeter,,,5.9,4.2
2022-09-16 03:44:00+09:00,smartmeter,,888.0,,
2022-09-16 03:44:00+09:00,smartmeter,,,5.4,3.7
2022-09-16 03:45:00+09:00,smartmeter,,752.0,,
2022-09-16 03:45:00+09:00,smartmeter,,,4.8,2.8
2022-09-16 03:46:00+09:00,smartmeter,,720.0,,
2022-09-16 03:46:00+09:00,smartmeter,,,4.6,2.8
2022-09-16 03:47:00+09:00,smartmeter,,720.0,,
