measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-04 14:57:00+09:00,smartmeter,,1444.0,,
2022-09-04 14:57:00+09:00,smartmeter,,,11.8,6.2
2022-09-04 14:58:00+09:00,smartmeter,,1496.0,,
2022-09-04 14:59:00+09:00,smartmeter,,,10.8,6.1
2022-09-04 15:00:00+09:00,smartmeter,,1616.0,,
2022-09-04 15:00:00+09:00,smartmeter,1656.65,,,
2022-09-04 15:00:00+09:00,smartmeter,,,10.8,5.5
2022-09-04 15:01:00+09:00,smartmeter,,1568.0,,
2022-09-04 15:02:00+09:00,smartmeter,,,12.0,5.3
2022-09-04 15:03:00+09:00,smartmeter,,1544.0,,
2022-09-04 15:03:00+09:00,smartmeter,,,10.6,5.1
2022-09-04 15:04:00+09:00,smartmeter,,1524.0,,
2022-09-04 15:05:00+09:00,smartmeter,,,9.5,4.3
2022-09-04 15:06:00+09:00,smartmeter,,1176.0,,
2022-09-04 15:06:00+09:00,smartmeter,,,8.9,3.3
2022-09-04 15:07:00+09:00,smartmeter,,1120.0,,
2022-09-04 15:08:00+09:00,smartmeter,,,8.6,3.0
2022-09-04 15:09:00+09:00,smartmeter,,1104.0,,
2022-09-04 15:09:00+09:00,smartmeter,,,8.8,3.0
2022-09-04 15:10:00+09:00,smartmeter,,1100.0,,
2022-09-04 15:11:00+09:00,smartmeter,,,8.8,3.0
2022-09-04 15:11:00+09:00,smartmeter,,1140.0,,
2022-09-04 15:12:00+09:00,smartmeter,,,8.7,3.1
2022-09-04 15:13:00+09:00,smartmeter,,1120.0,,
2022-09-04 15:14:00+09:00,smartmeter,,,8.7,3.0
2022-09-04 15:14:00+09:00,smartmeter,,1132.0,,
2022-09-04 15:15:00+09:00,smartmeter,,,8.9,3.0
2022-09-04 15:16:00+09:00,smartmeter,,1100.0,,
2022-09-04 15:17:00+09:00,smartmeter,,,9.3,3.0
2022-09-04 15:17:00+09:00,smartmeter,,1164.0,,
2022-09-04 15:18:00+09:00,smartmeter,,,8.7,3.4
2022-09-04 15:19:00+09:00,smartmeter,,1152.0,,
2022-09-04 15:20:00+09:00,smartmeter,,,9.3,3.5
2022-09-04 15:20:00+09:00,smartmeter,,1136.0,,
2022-09-04 15:21:00+09:00,smartmeter,,,8.7,3.4
2022-09-04 15:22:00+09:00,smartmeter,,1192.0,,
2022-09-04 15:23:00+09:00,smartmeter,,,8.6,3.5
2022-09-04 15:23:00+09:00,smartmeter,,1124.0,,
2022-09-04 15:24:00+09:00,smartmeter,,,8.8,3.3
2022-09-04 15:25:00+09:00,smartmeter,,1132.0,,
2022-09-04 15:25:00+09:00,smartmeter,,,8.5,3.4
2022-09-04 15:26:00+09:00,smartmeter,,1148.0,,
2022-09-04 15:27:00+09:00,smartmeter,,,8.9,3.7
2022-09-04 15:28:00+09:00,smartmeter,,1160.0,,
2022-09-04 15:28:00+09:00,smartmeter,,,8.8,3.4
2022-09-04 15:29:00+09:00,smartmeter,,1192.0,,
2022-09-04 15:30:00+09:00,smartmeter,,,8.5,3.3
2022-09-04 15:30:00+09:00,smartmeter,1657.26,,,
2022-09-04 15:31:00+09:00,smartmeter,,1460.0,,
2022-09-04 15:31:00+09:00,smartmeter,,,8.8,3.5
2022-09-04 15:32:00+09:00,smartmeter,,1176.0,,
2022-09-04 15:33:00+09:00,smartmeter,,,8.7,3.3
2022-09-04 15:34:00+09:00,smartmeter,,1212.0,,
2022-09-04 15:34:00+09:00,smartmeter,,,9.0,3.3
2022-09-04 15:35:00+09:00,smartmeter,,1176.0,,
2022-09-04 15:36:00+09:00,smartmeter,,,8.6,3.3
2022-09-04 15:37:00+09:00,smartmeter,,1240.0,,
2022-09-04 15:37:00+09:00,smartmeter,,,8.9,3.4
2022-09-04 15:38:00+09:00,smartmeter,,1172.0,,
2022-09-04 15:39:00+09:00,smartmeter,,,9.1,3.3
2022-09-04 15:40:00+09:00,smartmeter,,1480.0,,
2022-09-04 15:40:00+09:00,smartmeter,,,8.9,3.3
2022-09-04 15:41:00+09:00,smartmeter,,1124.0,,
2022-09-04 15:42:00+09:00,smartmeter,,,8.9,2.9
2022-09-04 15:42:00+09:00,smartmeter,,1104.0,,
2022-09-04 15:43:00+09:00,smartmeter,,,8.6,2.9
2022-09-04 15:44:00+09:00,smartmeter,,1128.0,,
2022-09-04 15:45:00+09:00,smartmeter,,,8.9,3.0
2022-09-04 15:45:00+09:00,smartmeter,,1164.0,,
2022-09-04 15:46:00+09:00,smartmeter,,,9.0,3.1
2022-09-04 15:47:00+09:00,smartmeter,,1144.0,,
2022-09-04 15:48:00+09:00,smartmeter,,,8.9,3.2
2022-09-04 15:48:00+09:00,smartmeter,,1192.0,,
2022-09-04 15:49:00+09:00,smartmeter,,,9.5,3.0
2022-09-04 15:50:00+09:00,smartmeter,,1144.0,,
2022-09-04 15:51:00+09:00,smartmeter,,,9.3,3.3
2022-09-04 15:51:00+09:00,smartmeter,,1144.0,,
2022-09-04 15:52:00+09:00,smartmeter,,,9.4,3.5
2022-09-04 15:53:00+09:00,smartmeter,,1176.0,,
2022-09-04 15:54:00+09:00,smartmeter,,,8.5,3.5
2022-09-04 15:54:00+09:00,smartmeter,,1172.0,,
2022-09-04 15:55:00+09:00,smartmeter,,,8.5,3.6
2022-09-04 15:56:00+09:00,smartmeter,,1200.0,,
2022-09-04 15:57:00+09:00,smartmeter,,,8.7,3.5
2022-09-04 15:57:00+09:00,smartmeter,,1364.0,,
2022-09-04 15:58:00+09:00,smartmeter,,,8.5,3.5
2022-09-04 15:59:00+09:00,smartmeter,,1140.0,,
2022-09-04 15:59:00+09:00,smartmeter,,,8.8,3.5
2022-09-04 16:00:00+09:00,smartmeter,,1168.0,,
2022-09-04 16:00:00+09:00,smartmeter,1657.85,,,
2022-09-04 16:01:00+09:00,smartmeter,,,8.4,3.6
2022-09-04 16:02:00+09:00,smartmeter,,1180.0,,
2022-09-04 16:02:00+09:00,smartmeter,,,5.9,3.4
2022-09-04 16:03:00+09:00,smartmeter,,932.0,,
2022-09-04 16:04:00+09:00,smartmeter,,,5.5,3.4
2022-09-04 16:05:00+09:00,smartmeter,,768.0,,
2022-09-04 16:05:00+09:00,smartmeter,,,4.1,3.5
2022-09-04 16:06:00+09:00,smartmeter,,784.0,,
2022-09-04 16:07:00+09:00,smartmeter,,,4.3,3.5
2022-09-04 16:08:00+09:00,smartmeter,,700.0,,
2022-09-04 16:08:00+09:00,smartmeter,,,3.9,3.4
2022-09-04 16:09:00+09:00,smartmeter,,696.0,,
2022-09-04 16:10:00+09:00,smartmeter,,,4.1,3.3
2022-09-04 16:11:00+09:00,smartmeter,,668.0,,
2022-09-04 16:11:00+09:00,smartmeter,,,3.9,3.3
2022-09-04 16:12:00+09:00,smartmeter,,728.0,,
2022-09-04 16:13:00+09:00,smartmeter,,,2.9,3.4
2022-09-04 16:13:00+09:00,smartmeter,,580.0,,
2022-09-04 16:14:00+09:00,smartmeter,,,2.9,3.4
2022-09-04 16:15:00+09:00,smartmeter,,564.0,,
2022-09-04 16:16:00+09:00,smartmeter,,,3.0,2.9
2022-09-04 16:16:00+09:00,smartmeter,,532.0,,
2022-09-04 16:17:00+09:00,smartmeter,,,3.4,3.0
2022-09-04 16:18:00+09:00,smartmeter,,540.0,,
2022-09-04 16:19:00+09:00,smartmeter,,,3.2,2.9
2022-09-04 16:19:00+09:00,smartmeter,,524.0,,
2022-09-04 16:20:00+09:00,smartmeter,,,6.6,3.0
2022-09-04 16:21:00+09:00,smartmeter,,536.0,,
2022-09-04 16:22:00+09:00,smartmeter,,,3.2,3.0
2022-09-04 16:22:00+09:00,smartmeter,,628.0,,
2022-09-04 16:23:00+09:00,smartmeter,,,4.2,3.2
2022-09-04 16:24:00+09:00,smartmeter,,640.0,,
2022-09-04 16:25:00+09:00,smartmeter,,,4.1,3.0
2022-09-04 16:25:00+09:00,smartmeter,,632.0,,
2022-09-04 16:26:00+09:00,smartmeter,,,3.7,3.4
2022-09-04 16:27:00+09:00,smartmeter,,672.0,,
2022-09-04 16:28:00+09:00,smartmeter,,,4.0,3.4
2022-09-04 16:28:00+09:00,smartmeter,,672.0,,
2022-09-04 16:29:00+09:00,smartmeter,,,3.8,3.6
2022-09-04 16:30:00+09:00,smartmeter,,704.0,,
2022-09-04 16:30:00+09:00,smartmeter,1658.21,,,
2022-09-04 16:30:00+09:00,smartmeter,,,3.8,3.4
2022-09-04 16:31:00+09:00,smartmeter,,720.0,,
2022-09-04 16:32:00+09:00,smartmeter,,,4.0,3.5
2022-09-04 16:33:00+09:00,smartmeter,,736.0,,
2022-09-04 16:33:00+09:00,smartmeter,,,3.8,3.3
2022-09-04 16:34:00+09:00,smartmeter,,708.0,,
2022-09-04 16:35:00+09:00,smartmeter,,,4.1,3.6
2022-09-04 16:36:00+09:00,smartmeter,,712.0,,
2022-09-04 16:36:00+09:00,smartmeter,,,3.8,3.4
2022-09-04 16:37:00+09:00,smartmeter,,712.0,,
2022-09-04 16:38:00+09:00,smartmeter,,,5.8,3.3
2022-09-04 16:39:00+09:00,smartmeter,,892.0,,
2022-09-04 16:39:00+09:00,smartmeter,,,5.6,4.6
2022-09-04 16:40:00+09:00,smartmeter,,900.0,,
2022-09-04 16:41:00+09:00,smartmeter,,,5.7,3.6
2022-09-04 16:42:00+09:00,smartmeter,,864.0,,
2022-09-04 16:42:00+09:00,smartmeter,,,5.8,3.3
2022-09-04 16:43:00+09:00,smartmeter,,856.0,,
2022-09-04 16:44:00+09:00,smartmeter,,,5.6,3.3
2022-09-04 16:45:00+09:00,smartmeter,,860.0,,
2022-09-04 16:45:00+09:00,smartmeter,,,5.7,3.3
2022-09-04 16:46:00+09:00,smartmeter,,872.0,,
2022-09-04 16:47:00+09:00,smartmeter,,,5.7,4.1
2022-09-04 16:47:00+09:00,smartmeter,,1316.0,,
2022-09-04 16:48:00+09:00,smartmeter,,,5.9,3.5
2022-09-04 16:49:00+09:00,smartmeter,,844.0,,
2022-09-04 16:50:00+09:00,smartmeter,,,5.9,3.0
2022-09-04 16:50:00+09:00,smartmeter,,1804.0,,
2022-09-04 16:51:00+09:00,smartmeter,,,14.0,3.0
2022-09-04 16:52:00+09:00,smartmeter,,1728.0,,
2022-09-04 16:53:00+09:00,smartmeter,,,14.3,3.0
2022-09-04 16:53:00+09:00,smartmeter,,1684.0,,
2022-09-04 16:54:00+09:00,smartmeter,,,13.8,2.9
2022-09-04 16:55:00+09:00,smartmeter,,856.0,,
2022-09-04 16:56:00+09:00,smartmeter,,,5.5,3.0
2022-09-04 16:56:00+09:00,smartmeter,,820.0,,
2022-09-04 16:57:00+09:00,smartmeter,,,5.5,2.9
2022-09-04 16:58:00+09:00,smartmeter,,852.0,,
2022-09-04 16:59:00+09:00,smartmeter,,,3.8,3.2
2022-09-04 16:59:00+09:00,smartmeter,,628.0,,
2022-09-04 17:00:00+09:00,smartmeter,,,4.0,3.4
2022-09-04 17:00:00+09:00,smartmeter,1658.68,,,
2022-09-04 17:01:00+09:00,smartmeter,,680.0,,
2022-09-04 17:01:00+09:00,smartmeter,,,6.6,3.3
2022-09-04 17:02:00+09:00,smartmeter,,972.0,,
2022-09-04 17:03:00+09:00,smartmeter,,,6.5,3.3
2022-09-04 17:04:00+09:00,smartmeter,,952.0,,
2022-09-04 17:04:00+09:00,smartmeter,,,6.8,3.3
2022-09-04 17:05:00+09:00,smartmeter,,1004.0,,
2022-09-04 17:06:00+09:00,smartmeter,,,6.8,3.4
2022-09-04 17:07:00+09:00,smartmeter,,956.0,,
2022-09-04 17:07:00+09:00,smartmeter,,,7.0,3.2
2022-09-04 17:08:00+09:00,smartmeter,,948.0,,
2022-09-04 17:09:00+09:00,smartmeter,,,6.7,3.1
2022-09-04 17:10:00+09:00,smartmeter,,948.0,,
2022-09-04 17:10:00+09:00,smartmeter,,,6.9,3.1
2022-09-04 17:11:00+09:00,smartmeter,,904.0,,
2022-09-04 17:12:00+09:00,smartmeter,,,6.7,3.1
2022-09-04 17:13:00+09:00,smartmeter,,928.0,,
2022-09-04 17:13:00+09:00,smartmeter,,,6.6,3.3
2022-09-04 17:14:00+09:00,smartmeter,,976.0,,
2022-09-04 17:15:00+09:00,smartmeter,,,6.9,3.2
2022-09-04 17:16:00+09:00,smartmeter,,916.0,,
2022-09-04 17:16:00+09:00,smartmeter,,,6.7,3.2
2022-09-04 17:17:00+09:00,smartmeter,,896.0,,
2022-09-04 17:18:00+09:00,smartmeter,,,7.0,3.5
2022-09-04 17:18:00+09:00,smartmeter,,928.0,,
2022-09-04 17:19:00+09:00,smartmeter,,,6.9,3.2
2022-09-04 17:20:00+09:00,smartmeter,,932.0,,
2022-09-04 17:21:00+09:00,smartmeter,,,7.0,3.2
2022-09-04 17:21:00+09:00,smartmeter,,860.0,,
2022-09-04 17:22:00+09:00,smartmeter,,,7.2,2.7
2022-09-04 17:23:00+09:00,smartmeter,,856.0,,
2022-09-04 17:24:00+09:00,smartmeter,,,7.0,2.8
2022-09-04 17:24:00+09:00,smartmeter,,888.0,,
2022-09-04 17:25:00+09:00,smartmeter,,,7.0,2.7
2022-09-04 17:26:00+09:00,smartmeter,,856.0,,
2022-09-04 17:27:00+09:00,smartmeter,,,6.5,2.7
2022-09-04 17:27:00+09:00,smartmeter,,888.0,,
2022-09-04 17:28:00+09:00,smartmeter,,,6.6,2.8
2022-09-04 17:29:00+09:00,smartmeter,,852.0,,
2022-09-04 17:30:00+09:00,smartmeter,,,6.8,2.7
2022-09-04 17:30:00+09:00,smartmeter,,860.0,,
2022-09-04 17:30:00+09:00,smartmeter,1659.14,,,
2022-09-04 17:31:00+09:00,smartmeter,,,6.6,2.7
2022-09-04 17:32:00+09:00,smartmeter,,888.0,,
2022-09-04 17:33:00+09:00,smartmeter,,,6.5,2.8
2022-09-04 17:33:00+09:00,smartmeter,,920.0,,
2022-09-04 17:34:00+09:00,smartmeter,,,6.6,3.2
2022-09-04 17:35:00+09:00,smartmeter,,1288.0,,
2022-09-04 17:35:00+09:00,smartmeter,,,6.7,3.2
2022-09-04 17:36:00+09:00,smartmeter,,980.0,,
2022-09-04 17:37:00+09:00,smartmeter,,,7.0,3.2
2022-09-04 17:38:00+09:00,smartmeter,,948.0,,
2022-09-04 17:38:00+09:00,smartmeter,,,6.8,3.2
2022-09-04 17:39:00+09:00,smartmeter,,976.0,,
2022-09-04 17:40:00+09:00,smartmeter,,,6.7,3.1
2022-09-04 17:41:00+09:00,smartmeter,,912.0,,
2022-09-04 17:41:00+09:00,smartmeter,,,6.8,3.2
2022-09-04 17:42:00+09:00,smartmeter,,956.0,,
2022-09-04 17:43:00+09:00,smartmeter,,,6.7,3.1
2022-09-04 17:44:00+09:00,smartmeter,,904.0,,
2022-09-04 17:44:00+09:00,smartmeter,,,6.9,3.1
2022-09-04 17:45:00+09:00,smartmeter,,900.0,,
2022-09-04 17:46:00+09:00,smartmeter,,,6.7,3.1
2022-09-04 17:47:00+09:00,smartmeter,,968.0,,
2022-09-04 17:47:00+09:00,smartmeter,,,6.6,3.1
2022-09-04 17:48:00+09:00,smartmeter,,900.0,,
2022-09-04 17:49:00+09:00,smartmeter,,,7.0,3.1
2022-09-04 17:49:00+09:00,smartmeter,,896.0,,
2022-09-04 17:50:00+09:00,smartmeter,,,7.0,3.1
2022-09-04 17:51:00+09:00,smartmeter,,908.0,,
2022-09-04 17:52:00+09:00,smartmeter,,,4.5,3.3
2022-09-04 17:52:00+09:00,smartmeter,,656.0,,
2022-09-04 17:53:00+09:00,smartmeter,,,4.2,3.2
2022-09-04 17:54:00+09:00,smartmeter,,692.0,,
2022-09-04 17:55:00+09:00,smartmeter,,,4.2,2.8
2022-09-04 17:55:00+09:00,smartmeter,,624.0,,
2022-09-04 17:56:00+09:00,smartmeter,,,3.9,2.7
2022-09-04 17:57:00+09:00,smartmeter,,656.0,,
2022-09-04 17:58:00+09:00,smartmeter,,,4.6,3.0
2022-09-04 17:58:00+09:00,smartmeter,,1100.0,,
2022-09-04 17:59:00+09:00,smartmeter,,,7.2,3.9
2022-09-04 18:00:00+09:00,smartmeter,,1308.0,,
2022-09-04 18:00:00+09:00,smartmeter,1659.58,,,
2022-09-04 18:01:00+09:00,smartmeter,,,10.1,6.9
2022-09-04 18:01:00+09:00,smartmeter,,2072.0,,
2022-09-04 18:02:00+09:00,smartmeter,,,12.5,9.4
2022-09-04 18:03:00+09:00,smartmeter,,1632.0,,
2022-09-04 18:04:00+09:00,smartmeter,,,10.0,6.8
2022-09-04 18:04:00+09:00,smartmeter,,1632.0,,
2022-09-04 18:05:00+09:00,smartmeter,,,9.9,6.7
2022-09-04 18:06:00+09:00,smartmeter,,1588.0,,
2022-09-04 18:06:00+09:00,smartmeter,,,9.6,6.8
2022-09-04 18:07:00+09:00,smartmeter,,1548.0,,
2022-09-04 18:08:00+09:00,smartmeter,,,9.2,6.5
2022-09-04 18:09:00+09:00,smartmeter,,1520.0,,
2022-09-04 18:09:00+09:00,smartmeter,,,9.0,6.0
2022-09-04 18:10:00+09:00,smartmeter,,1416.0,,
2022-09-04 18:11:00+09:00,smartmeter,,,8.6,6.0
2022-09-04 18:12:00+09:00,smartmeter,,1312.0,,
2022-09-04 18:12:00+09:00,smartmeter,,,8.2,5.4
2022-09-04 18:13:00+09:00,smartmeter,,1328.0,,
2022-09-04 18:14:00+09:00,smartmeter,,,8.2,5.3
2022-09-04 18:15:00+09:00,smartmeter,,1220.0,,
2022-09-04 18:15:00+09:00,smartmeter,,,7.8,4.9
2022-09-04 18:16:00+09:00,smartmeter,,1244.0,,
2022-09-04 18:17:00+09:00,smartmeter,,,7.3,4.9
2022-09-04 18:18:00+09:00,smartmeter,,1204.0,,
2022-09-04 18:18:00+09:00,smartmeter,,,7.8,5.2
2022-09-04 18:19:00+09:00,smartmeter,,1260.0,,
2022-09-04 18:20:00+09:00,smartmeter,,,7.4,4.7
2022-09-04 18:20:00+09:00,smartmeter,,1176.0,,
2022-09-04 18:21:00+09:00,smartmeter,,,7.3,5.0
2022-09-04 18:22:00+09:00,smartmeter,,1304.0,,
2022-09-04 18:23:00+09:00,smartmeter,,,13.5,5.1
2022-09-04 18:23:00+09:00,smartmeter,,1808.0,,
2022-09-04 18:24:00+09:00,smartmeter,,,14.3,4.8
2022-09-04 18:25:00+09:00,smartmeter,,1852.0,,
2022-09-04 18:26:00+09:00,smartmeter,,,26.3,4.8
2022-09-04 18:26:00+09:00,smartmeter,,1940.0,,
2022-09-04 18:27:00+09:00,smartmeter,,,15.6,4.4
2022-09-04 18:28:00+09:00,smartmeter,,1920.0,,
2022-09-04 18:29:00+09:00,smartmeter,,,15.4,4.9
2022-09-04 18:29:00+09:00,smartmeter,,1920.0,,
2022-09-04 18:30:00+09:00,smartmeter,,,13.6,4.5
2022-09-04 18:30:00+09:00,smartmeter,1660.35,,,
2022-09-04 18:31:00+09:00,smartmeter,,1684.0,,
2022-09-04 18:32:00+09:00,smartmeter,,,12.8,5.1
2022-09-04 18:32:00+09:00,smartmeter,,1568.0,,
2022-09-04 18:33:00+09:00,smartmeter,,,11.8,4.4
2022-09-04 18:34:00+09:00,smartmeter,,1600.0,,
2022-09-04 18:35:00+09:00,smartmeter,,,12.6,4.8
2022-09-04 18:35:00+09:00,smartmeter,,1716.0,,
2022-09-04 18:36:00+09:00,smartmeter,,,13.9,4.4
2022-09-04 18:37:00+09:00,smartmeter,,1664.0,,
2022-09-04 18:37:00+09:00,smartmeter,,,13.3,4.4
2022-09-04 18:38:00+09:00,smartmeter,,1660.0,,
2022-09-04 18:39:00+09:00,smartmeter,,,12.9,4.4
2022-09-04 18:40:00+09:00,smartmeter,,1620.0,,
2022-09-04 18:40:00+09:00,smartmeter,,,12.0,4.9
2022-09-04 18:41:00+09:00,smartmeter,,1572.0,,
2022-09-04 18:42:00+09:00,smartmeter,,,11.9,4.8
2022-09-04 18:43:00+09:00,smartmeter,,1560.0,,
2022-09-04 18:43:00+09:00,smartmeter,,,11.6,4.8
2022-09-04 18:44:00+09:00,smartmeter,,1496.0,,
2022-09-04 18:45:00+09:00,smartmeter,,,11.7,4.8
2022-09-04 18:46:00+09:00,smartmeter,,1572.0,,
2022-09-04 18:46:00+09:00,smartmeter,,,11.7,4.8
2022-09-04 18:47:00+09:00,smartmeter,,1840.0,,
2022-09-04 18:48:00+09:00,smartmeter,,,11.1,4.8
2022-09-04 18:49:00+09:00,smartmeter,,1580.0,,
2022-09-04 18:49:00+09:00,smartmeter,,,11.3,5.1
2022-09-04 18:50:00+09:00,smartmeter,,1588.0,,
2022-09-04 18:51:00+09:00,smartmeter,,,11.2,5.3
2022-09-04 18:52:00+09:00,smartmeter,,1764.0,,
2022-09-04 18:52:00+09:00,smartmeter,,,13.0,5.0
2022-09-04 18:53:00+09:00,smartmeter,,1684.0,,
2022-09-04 18:54:00+09:00,smartmeter,,,13.3,5.0
2022-09-04 18:54:00+09:00,smartmeter,,1700.0,,
2022-09-04 18:55:00+09:00,smartmeter,,,13.9,5.0
2022-09-04 18:56:00+09:00,smartmeter,,1772.0,,
2022-09-04 18:57:00+09:00,smartmeter,,,13.8,4.9
2022-09-04 18:57:00+09:00,smartmeter,,1732.0,,
2022-09-04 18:58:00+09:00,smartmeter,,,13.3,5.0
2022-09-04 18:59:00+09:00,smartmeter,,1696.0,,
2022-09-04 19:00:00+09:00,smartmeter,,,13.4,4.6
2022-09-04 19:00:00+09:00,smartmeter,1661.17,,,
2022-09-04 19:00:00+09:00,smartmeter,,1660.0,,
2022-09-04 19:01:00+09:00,smartmeter,,,13.3,4.9
2022-09-04 19:02:00+09:00,smartmeter,,1660.0,,
2022-09-04 19:03:00+09:00,smartmeter,,,13.3,4.6
2022-09-04 19:03:00+09:00,smartmeter,,1664.0,,
2022-09-04 19:04:00+09:00,smartmeter,,,13.4,4.6
2022-09-04 19:05:00+09:00,smartmeter,,1660.0,,
2022-09-04 19:06:00+09:00,smartmeter,,,13.3,4.7
2022-09-04 19:06:00+09:00,smartmeter,,1648.0,,
2022-09-04 19:07:00+09:00,smartmeter,,,13.2,4.6
2022-09-04 19:08:00+09:00,smartmeter,,1624.0,,
2022-09-04 19:08:00+09:00,smartmeter,,,13.3,4.5
2022-09-04 19:09:00+09:00,smartmeter,,1640.0,,
2022-09-04 19:10:00+09:00,smartmeter,,,13.4,4.5
2022-09-04 19:11:00+09:00,smartmeter,,1668.0,,
2022-09-04 19:11:00+09:00,smartmeter,,,13.2,4.4
2022-09-04 19:12:00+09:00,smartmeter,,1676.0,,
2022-09-04 19:13:00+09:00,smartmeter,,,13.1,4.8
2022-09-04 19:14:00+09:00,smartmeter,,1676.0,,
2022-09-04 19:14:00+09:00,smartmeter,,,13.2,4.8
2022-09-04 19:15:00+09:00,smartmeter,,1660.0,,
2022-09-04 19:16:00+09:00,smartmeter,,,13.2,4.8
2022-09-04 19:17:00+09:00,smartmeter,,1672.0,,
2022-09-04 19:17:00+09:00,smartmeter,,,13.1,4.8
2022-09-04 19:18:00+09:00,smartmeter,,1664.0,,
2022-09-04 19:19:00+09:00,smartmeter,,,13.3,4.8
2022-09-04 19:20:00+09:00,smartmeter,,1892.0,,
2022-09-04 19:20:00+09:00,smartmeter,,,13.2,4.8
2022-09-04 19:21:00+09:00,smartmeter,,1672.0,,
2022-09-04 19:22:00+09:00,smartmeter,,,13.3,4.8
2022-09-04 19:23:00+09:00,smartmeter,,1672.0,,
2022-09-04 19:23:00+09:00,smartmeter,,,13.2,5.0
2022-09-04 19:24:00+09:00,smartmeter,,1656.0,,
2022-09-04 19:25:00+09:00,smartmeter,,,13.1,4.8
2022-09-04 19:25:00+09:00,smartmeter,,1676.0,,
2022-09-04 19:26:00+09:00,smartmeter,,,13.2,4.8
2022-09-04 19:27:00+09:00,smartmeter,,1644.0,,
2022-09-04 19:28:00+09:00,smartmeter,,,13.0,5.0
2022-09-04 19:28:00+09:00,smartmeter,,1628.0,,
2022-09-04 19:29:00+09:00,smartmeter,,,13.0,4.7
2022-09-04 19:30:00+09:00,smartmeter,,1644.0,,
2022-09-04 19:30:00+09:00,smartmeter,1662.0,,,
2022-09-04 19:31:00+09:00,smartmeter,,,12.6,4.7
2022-09-04 19:31:00+09:00,smartmeter,,1612.0,,
2022-09-04 19:32:00+09:00,smartmeter,,,12.5,4.4
2022-09-04 19:33:00+09:00,smartmeter,,1620.0,,
2022-09-04 19:34:00+09:00,smartmeter,,,12.6,4.4
2022-09-04 19:34:00+09:00,smartmeter,,1568.0,,
2022-09-04 19:35:00+09:00,smartmeter,,,10.6,8.2
