measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-11 01:47:00+09:00,smartmeter,,472.0,,
2022-11-11 01:47:00+09:00,smartmeter,,,3.1,2.2
2022-11-11 01:49:00+09:00,smartmeter,,452.0,,
2022-11-11 01:49:00+09:00,smartmeter,,,2.9,2.2
2022-11-11 01:50:00+09:00,smartmeter,,444.0,,
2022-11-11 01:50:00+09:00,smartmeter,,,2.9,2.2
2022-11-11 01:51:00+09:00,smartmeter,,420.0,,
2022-11-11 01:51:00+09:00,smartmeter,,,2.9,2.0
2022-11-11 01:52:00+09:00,smartmeter,,404.0,,
2022-11-11 01:52:00+09:00,smartmeter,,,2.9,1.8
2022-11-11 01:53:00+09:00,smartmeter,,328.0,,
2022-11-11 01:53:00+09:00,smartmeter,,,2.2,1.7
2022-11-11 01:54:00+09:00,smartmeter,,320.0,,
2022-11-11 01:54:00+09:00,smartmeter,,,2.1,1.7
2022-11-11 01:55:00+09:00,smartmeter,,676.0,,
2022-11-11 01:55:00+09:00,smartmeter,,,2.5,4.9
2022-11-11 01:56:00+09:00,smartmeter,,356.0,,
2022-11-11 01:56:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 01:57:00+09:00,smartmeter,,372.0,,
2022-11-11 01:57:00+09:00,smartmeter,,,2.6,1.7
2022-11-11 01:58:00+09:00,smartmeter,,372.0,,
2022-11-11 01:58:00+09:00,smartmeter,,,2.6,1.7
2022-11-11 01:59:00+09:00,smartmeter,,348.0,,
2022-11-11 01:59:00+09:00,smartmeter,,,2.4,1.6
2022-11-11 02:00:00+09:00,smartmeter,,348.0,,
2022-11-11 02:00:00+09:00,smartmeter,,,2.4,1.7
2022-11-11 02:00:00+09:00,smartmeter,2983.63,,,
2022-11-11 02:01:00+09:00,smartmeter,,348.0,,
2022-11-11 02:01:00+09:00,smartmeter,,,2.5,1.6
2022-11-11 02:02:00+09:00,smartmeter,,348.0,,
2022-11-11 02:02:00+09:00,smartmeter,,,2.5,1.6
2022-11-11 02:03:00+09:00,smartmeter,,344.0,,
2022-11-11 02:03:00+09:00,smartmeter,,,2.5,1.6
2022-11-11 02:04:00+09:00,smartmeter,,324.0,,
2022-11-11 02:04:00+09:00,smartmeter,,,2.6,1.3
2022-11-11 02:06:00+09:00,smartmeter,,332.0,,
2022-11-11 02:06:00+09:00,smartmeter,,,2.6,1.4
2022-11-11 02:07:00+09:00,smartmeter,,320.0,,
2022-11-11 02:07:00+09:00,smartmeter,,,2.5,1.4
2022-11-11 02:08:00+09:00,smartmeter,,484.0,,
2022-11-11 02:08:00+09:00,smartmeter,,,4.3,1.4
2022-11-11 02:09:00+09:00,smartmeter,,440.0,,
2022-11-11 02:09:00+09:00,smartmeter,,,3.5,1.6
2022-11-11 02:10:00+09:00,smartmeter,,464.0,,
2022-11-11 02:10:00+09:00,smartmeter,,,3.6,1.8
2022-11-11 02:11:00+09:00,smartmeter,,480.0,,
2022-11-11 02:11:00+09:00,smartmeter,,,3.7,1.8
2022-11-11 02:12:00+09:00,smartmeter,,496.0,,
2022-11-11 02:12:00+09:00,smartmeter,,,3.9,1.8
2022-11-11 02:13:00+09:00,smartmeter,,488.0,,
2022-11-11 02:13:00+09:00,smartmeter,,,3.9,1.7
2022-11-11 02:14:00+09:00,smartmeter,,444.0,,
2022-11-11 02:14:00+09:00,smartmeter,,,3.8,1.5
2022-11-11 02:15:00+09:00,smartmeter,,428.0,,
2022-11-11 02:15:00+09:00,smartmeter,,,3.7,1.4
2022-11-11 02:16:00+09:00,smartmeter,,416.0,,
2022-11-11 02:16:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 02:17:00+09:00,smartmeter,,824.0,,
2022-11-11 02:17:00+09:00,smartmeter,,,3.6,5.1
2022-11-11 02:18:00+09:00,smartmeter,,416.0,,
2022-11-11 02:18:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 02:19:00+09:00,smartmeter,,428.0,,
2022-11-11 02:19:00+09:00,smartmeter,,,3.8,1.3
2022-11-11 02:20:00+09:00,smartmeter,,432.0,,
2022-11-11 02:20:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 02:21:00+09:00,smartmeter,,460.0,,
2022-11-11 02:21:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 02:22:00+09:00,smartmeter,,444.0,,
2022-11-11 02:22:00+09:00,smartmeter,,,3.5,1.8
2022-11-11 02:23:00+09:00,smartmeter,,448.0,,
2022-11-11 02:23:00+09:00,smartmeter,,,3.5,1.8
2022-11-11 02:24:00+09:00,smartmeter,,452.0,,
2022-11-11 02:24:00+09:00,smartmeter,,,3.5,1.8
2022-11-11 02:25:00+09:00,smartmeter,,460.0,,
2022-11-11 02:25:00+09:00,smartmeter,,,3.7,1.7
2022-11-11 02:26:00+09:00,smartmeter,,472.0,,
2022-11-11 02:26:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 02:27:00+09:00,smartmeter,,468.0,,
2022-11-11 02:27:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 02:28:00+09:00,smartmeter,,452.0,,
2022-11-11 02:28:00+09:00,smartmeter,,,3.7,1.6
2022-11-11 02:29:00+09:00,smartmeter,,696.0,,
2022-11-11 02:29:00+09:00,smartmeter,,,3.6,4.2
2022-11-11 02:30:00+09:00,smartmeter,,468.0,,
2022-11-11 02:30:00+09:00,smartmeter,,,3.7,1.8
2022-11-11 02:30:00+09:00,smartmeter,2983.84,,,
2022-11-11 02:31:00+09:00,smartmeter,,560.0,,
2022-11-11 02:31:00+09:00,smartmeter,,,3.6,2.7
2022-11-11 02:32:00+09:00,smartmeter,,1856.0,,
2022-11-11 02:32:00+09:00,smartmeter,,,4.3,14.6
2022-11-11 02:33:00+09:00,smartmeter,,1932.0,,
2022-11-11 02:33:00+09:00,smartmeter,,,3.6,16.0
2022-11-11 02:35:00+09:00,smartmeter,,1732.0,,
2022-11-11 02:35:00+09:00,smartmeter,,,3.0,14.6
2022-11-11 02:36:00+09:00,smartmeter,,1616.0,,
2022-11-11 02:36:00+09:00,smartmeter,,,2.0,14.5
2022-11-11 02:37:00+09:00,smartmeter,,424.0,,
2022-11-11 02:37:00+09:00,smartmeter,,,2.0,2.9
2022-11-11 02:38:00+09:00,smartmeter,,444.0,,
2022-11-11 02:38:00+09:00,smartmeter,,,2.1,3.0
2022-11-11 02:39:00+09:00,smartmeter,,452.0,,
2022-11-11 02:39:00+09:00,smartmeter,,,2.2,3.0
2022-11-11 02:40:00+09:00,smartmeter,,440.0,,
2022-11-11 02:40:00+09:00,smartmeter,,,2.1,3.0
2022-11-11 02:41:00+09:00,smartmeter,,376.0,,
2022-11-11 02:41:00+09:00,smartmeter,,,2.0,2.5
2022-11-11 02:42:00+09:00,smartmeter,,368.0,,
2022-11-11 02:42:00+09:00,smartmeter,,,2.0,2.5
2022-11-11 02:43:00+09:00,smartmeter,,820.0,,
2022-11-11 02:43:00+09:00,smartmeter,,,2.0,6.7
2022-11-11 02:44:00+09:00,smartmeter,,828.0,,
2022-11-11 02:44:00+09:00,smartmeter,,,2.5,6.2
2022-11-11 02:45:00+09:00,smartmeter,,840.0,,
2022-11-11 02:45:00+09:00,smartmeter,,,2.5,6.3
2022-11-11 02:46:00+09:00,smartmeter,,444.0,,
2022-11-11 02:46:00+09:00,smartmeter,,,2.6,2.5
2022-11-11 02:47:00+09:00,smartmeter,,436.0,,
2022-11-11 02:47:00+09:00,smartmeter,,,2.6,2.5
2022-11-11 02:48:00+09:00,smartmeter,,396.0,,
2022-11-11 02:48:00+09:00,smartmeter,,,2.4,2.3
2022-11-11 02:49:00+09:00,smartmeter,,352.0,,
2022-11-11 02:49:00+09:00,smartmeter,,,2.4,1.9
2022-11-11 02:50:00+09:00,smartmeter,,408.0,,
2022-11-11 02:50:00+09:00,smartmeter,,,2.7,2.1
2022-11-11 02:51:00+09:00,smartmeter,,588.0,,
2022-11-11 02:51:00+09:00,smartmeter,,,4.2,2.5
2022-11-11 02:53:00+09:00,smartmeter,,508.0,,
2022-11-11 02:53:00+09:00,smartmeter,,,3.8,2.1
2022-11-11 02:54:00+09:00,smartmeter,,520.0,,
2022-11-11 02:54:00+09:00,smartmeter,,,3.7,2.2
2022-11-11 02:55:00+09:00,smartmeter,,596.0,,
2022-11-11 02:55:00+09:00,smartmeter,,,4.2,2.7
2022-11-11 02:56:00+09:00,smartmeter,,620.0,,
2022-11-11 02:56:00+09:00,smartmeter,,,4.6,2.4
2022-11-11 02:57:00+09:00,smartmeter,,556.0,,
2022-11-11 02:57:00+09:00,smartmeter,,,4.2,2.4
2022-11-11 02:58:00+09:00,smartmeter,,568.0,,
2022-11-11 02:58:00+09:00,smartmeter,,,3.9,2.6
2022-11-11 02:59:00+09:00,smartmeter,,532.0,,
2022-11-11 02:59:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 03:00:00+09:00,smartmeter,,548.0,,
2022-11-11 03:00:00+09:00,smartmeter,,,4.1,2.3
2022-11-11 03:00:00+09:00,smartmeter,2984.19,,,
2022-11-11 03:01:00+09:00,smartmeter,,492.0,,
2022-11-11 03:01:00+09:00,smartmeter,,,3.6,2.2
2022-11-11 03:02:00+09:00,smartmeter,,508.0,,
2022-11-11 03:02:00+09:00,smartmeter,,,3.8,2.2
2022-11-11 03:03:00+09:00,smartmeter,,516.0,,
2022-11-11 03:03:00+09:00,smartmeter,,,3.8,2.2
2022-11-11 03:04:00+09:00,smartmeter,,492.0,,
2022-11-11 03:04:00+09:00,smartmeter,,,3.6,2.2
2022-11-11 03:05:00+09:00,smartmeter,,492.0,,
2022-11-11 03:05:00+09:00,smartmeter,,,3.6,2.2
2022-11-11 03:06:00+09:00,smartmeter,,576.0,,
2022-11-11 03:06:00+09:00,smartmeter,,,3.8,2.8
2022-11-11 03:07:00+09:00,smartmeter,,608.0,,
2022-11-11 03:07:00+09:00,smartmeter,,,3.8,3.0
2022-11-11 03:08:00+09:00,smartmeter,,580.0,,
2022-11-11 03:08:00+09:00,smartmeter,,,4.0,2.5
2022-11-11 03:09:00+09:00,smartmeter,,536.0,,
2022-11-11 03:09:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 03:10:00+09:00,smartmeter,,516.0,,
2022-11-11 03:10:00+09:00,smartmeter,,,3.7,2.3
2022-11-11 03:11:00+09:00,smartmeter,,512.0,,
2022-11-11 03:11:00+09:00,smartmeter,,,3.7,2.2
2022-11-11 03:13:00+09:00,smartmeter,,536.0,,
2022-11-11 03:13:00+09:00,smartmeter,,,3.9,2.2
2022-11-11 03:14:00+09:00,smartmeter,,988.0,,
2022-11-11 03:14:00+09:00,smartmeter,,,8.5,2.2
2022-11-11 03:15:00+09:00,smartmeter,,508.0,,
2022-11-11 03:15:00+09:00,smartmeter,,,3.6,2.2
2022-11-11 03:16:00+09:00,smartmeter,,504.0,,
2022-11-11 03:16:00+09:00,smartmeter,,,3.6,2.2
2022-11-11 03:17:00+09:00,smartmeter,,504.0,,
2022-11-11 03:17:00+09:00,smartmeter,,,3.6,2.2
2022-11-11 03:18:00+09:00,smartmeter,,500.0,,
2022-11-11 03:18:00+09:00,smartmeter,,,3.6,2.1
2022-11-11 03:19:00+09:00,smartmeter,,428.0,,
2022-11-11 03:19:00+09:00,smartmeter,,,2.7,2.2
2022-11-11 03:20:00+09:00,smartmeter,,424.0,,
2022-11-11 03:20:00+09:00,smartmeter,,,2.7,2.2
2022-11-11 03:21:00+09:00,smartmeter,,360.0,,
2022-11-11 03:21:00+09:00,smartmeter,,,2.1,2.2
2022-11-11 03:22:00+09:00,smartmeter,,1044.0,,
2022-11-11 03:22:00+09:00,smartmeter,,,8.7,2.2
2022-11-11 03:23:00+09:00,smartmeter,,360.0,,
2022-11-11 03:23:00+09:00,smartmeter,,,2.0,2.2
2022-11-11 03:24:00+09:00,smartmeter,,376.0,,
2022-11-11 03:24:00+09:00,smartmeter,,,2.2,2.2
2022-11-11 03:25:00+09:00,smartmeter,,1716.0,,
2022-11-11 03:25:00+09:00,smartmeter,,,14.9,2.2
2022-11-11 03:26:00+09:00,smartmeter,,1336.0,,
2022-11-11 03:26:00+09:00,smartmeter,,,11.2,2.2
2022-11-11 03:27:00+09:00,smartmeter,,1288.0,,
2022-11-11 03:27:00+09:00,smartmeter,,,10.9,2.2
2022-11-11 03:28:00+09:00,smartmeter,,360.0,,
2022-11-11 03:28:00+09:00,smartmeter,,,2.1,2.2
2022-11-11 03:29:00+09:00,smartmeter,,1372.0,,
2022-11-11 03:29:00+09:00,smartmeter,,,11.6,2.2
2022-11-11 03:30:00+09:00,smartmeter,,1336.0,,
2022-11-11 03:30:00+09:00,smartmeter,,,11.3,2.1
2022-11-11 03:30:00+09:00,smartmeter,2984.55,,,
2022-11-11 03:31:00+09:00,smartmeter,,1320.0,,
2022-11-11 03:31:00+09:00,smartmeter,,,11.2,2.1
2022-11-11 03:32:00+09:00,smartmeter,,444.0,,
2022-11-11 03:32:00+09:00,smartmeter,,,2.8,2.2
2022-11-11 03:33:00+09:00,smartmeter,,440.0,,
2022-11-11 03:33:00+09:00,smartmeter,,,3.6,1.8
2022-11-11 03:34:00+09:00,smartmeter,,1524.0,,
2022-11-11 03:34:00+09:00,smartmeter,,,13.6,1.7
2022-11-11 03:35:00+09:00,smartmeter,,1332.0,,
2022-11-11 03:35:00+09:00,smartmeter,,,12.1,1.7
2022-11-11 03:36:00+09:00,smartmeter,,484.0,,
2022-11-11 03:36:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 03:37:00+09:00,smartmeter,,808.0,,
2022-11-11 03:37:00+09:00,smartmeter,,,5.8,3.1
2022-11-11 03:38:00+09:00,smartmeter,,456.0,,
2022-11-11 03:38:00+09:00,smartmeter,,,3.7,1.7
2022-11-11 03:39:00+09:00,smartmeter,,1528.0,,
2022-11-11 03:39:00+09:00,smartmeter,,,13.6,1.8
2022-11-11 03:40:00+09:00,smartmeter,,1504.0,,
2022-11-11 03:40:00+09:00,smartmeter,,,13.4,1.8
2022-11-11 03:42:00+09:00,smartmeter,,504.0,,
2022-11-11 03:42:00+09:00,smartmeter,,,4.0,1.8
2022-11-11 03:43:00+09:00,smartmeter,,824.0,,
2022-11-11 03:43:00+09:00,smartmeter,,,7.1,1.8
2022-11-11 03:44:00+09:00,smartmeter,,464.0,,
2022-11-11 03:44:00+09:00,smartmeter,,,3.7,1.8
2022-11-11 03:45:00+09:00,smartmeter,,464.0,,
2022-11-11 03:45:00+09:00,smartmeter,,,3.7,1.7
2022-11-11 03:46:00+09:00,smartmeter,,476.0,,
2022-11-11 03:46:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 03:47:00+09:00,smartmeter,,472.0,,
2022-11-11 03:47:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 03:48:00+09:00,smartmeter,,452.0,,
2022-11-11 03:48:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 03:49:00+09:00,smartmeter,,484.0,,
2022-11-11 03:49:00+09:00,smartmeter,,,3.9,1.6
2022-11-11 03:50:00+09:00,smartmeter,,540.0,,
