measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-17 01:17:00+09:00,smartmeter,,764.0,,
2022-09-17 01:17:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:18:00+09:00,smartmeter,,788.0,,
2022-09-17 01:18:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 01:19:00+09:00,smartmeter,,764.0,,
2022-09-17 01:19:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:21:00+09:00,smartmeter,,836.0,,
2022-09-17 01:21:00+09:00,smartmeter,,,6.2,2.8
2022-09-17 01:22:00+09:00,smartmeter,,760.0,,
2022-09-17 01:22:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:23:00+09:00,smartmeter,,792.0,,
2022-09-17 01:23:00+09:00,smartmeter,,,5.8,2.8
2022-09-17 01:24:00+09:00,smartmeter,,772.0,,
2022-09-17 01:24:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 01:25:00+09:00,smartmeter,,760.0,,
2022-09-17 01:25:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:26:00+09:00,smartmeter,,760.0,,
2022-09-17 01:26:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:27:00+09:00,smartmeter,,772.0,,
2022-09-17 01:27:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 01:28:00+09:00,smartmeter,,792.0,,
2022-09-17 01:28:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 01:29:00+09:00,smartmeter,,760.0,,
2022-09-17 01:29:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:30:01+09:00,smartmeter,,780.0,,
2022-09-17 01:30:01+09:00,smartmeter,,,5.6,2.8
2022-09-17 01:30:00+09:00,smartmeter,1975.05,,,
2022-09-17 01:31:00+09:00,smartmeter,,784.0,,
2022-09-17 01:31:00+09:00,smartmeter,,,5.5,3.0
2022-09-17 01:32:00+09:00,smartmeter,,780.0,,
2022-09-17 01:32:00+09:00,smartmeter,,,5.5,3.0
2022-09-17 01:33:00+09:00,smartmeter,,816.0,,
2022-09-17 01:33:00+09:00,smartmeter,,,5.8,3.0
2022-09-17 01:34:00+09:00,smartmeter,,784.0,,
2022-09-17 01:34:00+09:00,smartmeter,,,5.5,3.0
2022-09-17 01:35:01+09:00,smartmeter,,,5.8,3.0
2022-09-17 01:37:00+09:00,smartmeter,,796.0,,
2022-09-17 01:37:00+09:00,smartmeter,,,5.6,3.0
2022-09-17 01:38:00+09:00,smartmeter,,888.0,,
2022-09-17 01:38:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 01:39:00+09:00,smartmeter,,884.0,,
2022-09-17 01:39:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 01:40:00+09:00,smartmeter,,2164.0,,
2022-09-17 01:40:00+09:00,smartmeter,,,5.8,16.2
2022-09-17 01:42:00+09:00,smartmeter,,2132.0,,
2022-09-17 01:42:00+09:00,smartmeter,,,5.5,16.2
2022-09-17 01:43:00+09:00,smartmeter,,2196.0,,
2022-09-17 01:43:00+09:00,smartmeter,,,5.5,16.8
2022-09-17 01:44:00+09:00,smartmeter,,876.0,,
2022-09-17 01:44:00+09:00,smartmeter,,,5.5,3.8
2022-09-17 01:45:00+09:00,smartmeter,,948.0,,
2022-09-17 01:45:00+09:00,smartmeter,,,5.8,4.3
2022-09-17 01:46:00+09:00,smartmeter,,864.0,,
2022-09-17 01:46:00+09:00,smartmeter,,,5.5,3.7
2022-09-17 01:47:00+09:00,smartmeter,,2144.0,,
2022-09-17 01:47:00+09:00,smartmeter,,,5.8,16.1
2022-09-17 01:48:00+09:00,smartmeter,,872.0,,
2022-09-17 01:48:00+09:00,smartmeter,,,5.6,3.7
2022-09-17 01:49:00+09:00,smartmeter,,864.0,,
2022-09-17 01:49:00+09:00,smartmeter,,,5.5,3.7
2022-09-17 01:50:00+09:00,smartmeter,,1124.0,,
2022-09-17 01:50:00+09:00,smartmeter,,,8.0,3.7
2022-09-17 01:51:00+09:00,smartmeter,,860.0,,
2022-09-17 01:51:00+09:00,smartmeter,,,5.5,3.7
2022-09-17 01:52:00+09:00,smartmeter,,896.0,,
2022-09-17 01:52:00+09:00,smartmeter,,,5.8,3.7
2022-09-17 01:53:00+09:00,smartmeter,,856.0,,
2022-09-17 01:53:00+09:00,smartmeter,,,5.5,3.7
2022-09-17 01:55:00+09:00,smartmeter,,864.0,,
2022-09-17 01:55:00+09:00,smartmeter,,,5.6,3.7
2022-09-17 01:56:00+09:00,smartmeter,,856.0,,
2022-09-17 01:56:00+09:00,smartmeter,,,5.5,3.7
2022-09-17 01:57:00+09:00,smartmeter,,892.0,,
2022-09-17 01:57:00+09:00,smartmeter,,,5.8,3.7
2022-09-17 01:58:00+09:00,smartmeter,,864.0,,
2022-09-17 01:58:00+09:00,smartmeter,,,5.5,3.7
2022-09-17 01:59:00+09:00,smartmeter,,872.0,,
2022-09-17 01:59:00+09:00,smartmeter,,,5.6,3.7
2022-09-17 02:00:01+09:00,smartmeter,,2116.0,,
2022-09-17 02:00:01+09:00,smartmeter,,,5.5,16.0
2022-09-17 02:00:00+09:00,smartmeter,1975.59,,,
2022-09-17 02:01:00+09:00,smartmeter,,912.0,,
2022-09-17 02:01:00+09:00,smartmeter,,,5.5,4.2
2022-09-17 02:02:00+09:00,smartmeter,,892.0,,
2022-09-17 02:02:00+09:00,smartmeter,,,5.8,3.7
2022-09-17 02:03:00+09:00,smartmeter,,892.0,,
2022-09-17 02:03:00+09:00,smartmeter,,,5.6,3.9
2022-09-17 02:04:00+09:00,smartmeter,,888.0,,
2022-09-17 02:04:00+09:00,smartmeter,,,5.8,3.7
2022-09-17 02:06:00+09:00,smartmeter,,856.0,,
2022-09-17 02:06:00+09:00,smartmeter,,,5.5,3.7
2022-09-17 02:07:00+09:00,smartmeter,,892.0,,
2022-09-17 02:07:00+09:00,smartmeter,,,5.8,3.7
2022-09-17 02:08:00+09:00,smartmeter,,892.0,,
2022-09-17 02:08:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 02:09:00+09:00,smartmeter,,900.0,,
2022-09-17 02:09:00+09:00,smartmeter,,,5.9,3.7
2022-09-17 02:10:00+09:00,smartmeter,,888.0,,
2022-09-17 02:10:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 02:11:00+09:00,smartmeter,,652.0,,
2022-09-17 02:11:00+09:00,smartmeter,,,3.0,3.9
2022-09-17 02:12:00+09:00,smartmeter,,672.0,,
2022-09-17 02:12:00+09:00,smartmeter,,,3.0,4.1
2022-09-17 02:13:00+09:00,smartmeter,,620.0,,
2022-09-17 02:13:00+09:00,smartmeter,,,3.0,3.6
2022-09-17 02:14:00+09:00,smartmeter,,644.0,,
2022-09-17 02:14:00+09:00,smartmeter,,,3.4,3.4
2022-09-17 02:15:00+09:00,smartmeter,,612.0,,
2022-09-17 02:15:00+09:00,smartmeter,,,3.0,3.5
2022-09-17 02:16:00+09:00,smartmeter,,728.0,,
2022-09-17 02:16:00+09:00,smartmeter,,,3.1,4.5
2022-09-17 02:17:00+09:00,smartmeter,,592.0,,
2022-09-17 02:17:00+09:00,smartmeter,,,3.0,3.3
2022-09-17 02:18:00+09:00,smartmeter,,1088.0,,
2022-09-17 02:18:00+09:00,smartmeter,,,3.0,8.1
2022-09-17 02:19:00+09:00,smartmeter,,904.0,,
2022-09-17 02:19:00+09:00,smartmeter,,,5.3,3.9
2022-09-17 02:20:00+09:00,smartmeter,,856.0,,
2022-09-17 02:20:00+09:00,smartmeter,,,5.1,3.5
2022-09-17 02:21:00+09:00,smartmeter,,824.0,,
2022-09-17 02:21:00+09:00,smartmeter,,,5.3,3.0
2022-09-17 02:22:00+09:00,smartmeter,,788.0,,
2022-09-17 02:22:00+09:00,smartmeter,,,5.0,3.0
2022-09-17 02:23:00+09:00,smartmeter,,760.0,,
2022-09-17 02:23:00+09:00,smartmeter,,,4.8,2.9
2022-09-17 02:24:00+09:00,smartmeter,,1048.0,,
2022-09-17 02:24:00+09:00,smartmeter,,,7.7,2.8
2022-09-17 02:25:00+09:00,smartmeter,,748.0,,
2022-09-17 02:25:00+09:00,smartmeter,,,4.7,2.8
2022-09-17 02:26:00+09:00,smartmeter,,972.0,,
2022-09-17 02:26:00+09:00,smartmeter,,,5.0,4.8
2022-09-17 02:27:00+09:00,smartmeter,,748.0,,
2022-09-17 02:27:00+09:00,smartmeter,,,4.8,2.8
2022-09-17 02:28:00+09:00,smartmeter,,744.0,,
2022-09-17 02:28:00+09:00,smartmeter,,,4.7,2.8
2022-09-17 02:29:00+09:00,smartmeter,,756.0,,
2022-09-17 02:29:00+09:00,smartmeter,,,4.9,2.8
2022-09-17 02:30:01+09:00,smartmeter,,740.0,,
2022-09-17 02:30:01+09:00,smartmeter,,,4.7,2.8
2022-09-17 02:30:00+09:00,smartmeter,1976.02,,,
2022-09-17 02:31:00+09:00,smartmeter,,792.0,,
2022-09-17 02:31:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 02:32:00+09:00,smartmeter,,740.0,,
2022-09-17 02:32:00+09:00,smartmeter,,,4.7,2.8
2022-09-17 02:33:00+09:00,smartmeter,,756.0,,
2022-09-17 02:33:00+09:00,smartmeter,,,4.9,2.8
2022-09-17 02:34:00+09:00,smartmeter,,740.0,,
2022-09-17 02:34:00+09:00,smartmeter,,,4.7,2.8
2022-09-17 02:35:00+09:00,smartmeter,,756.0,,
2022-09-17 02:35:00+09:00,smartmeter,,,4.7,2.9
2022-09-17 02:36:00+09:00,smartmeter,,780.0,,
2022-09-17 02:36:00+09:00,smartmeter,,,5.1,2.8
2022-09-17 02:37:00+09:00,smartmeter,,792.0,,
2022-09-17 02:37:00+09:00,smartmeter,,,4.7,3.2
2022-09-17 02:38:00+09:00,smartmeter,,772.0,,
2022-09-17 02:38:00+09:00,smartmeter,,,5.0,2.8
2022-09-17 02:39:00+09:00,smartmeter,,560.0,,
2022-09-17 02:39:00+09:00,smartmeter,,,3.0,3.0
2022-09-17 02:40:00+09:00,smartmeter,,548.0,,
2022-09-17 02:40:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 02:41:00+09:00,smartmeter,,596.0,,
2022-09-17 02:41:00+09:00,smartmeter,,,3.5,2.8
2022-09-17 02:42:00+09:00,smartmeter,,852.0,,
2022-09-17 02:42:00+09:00,smartmeter,,,6.5,2.8
2022-09-17 02:43:00+09:00,smartmeter,,812.0,,
2022-09-17 02:43:00+09:00,smartmeter,,,6.0,2.8
2022-09-17 02:44:00+09:00,smartmeter,,784.0,,
2022-09-17 02:44:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 02:45:00+09:00,smartmeter,,800.0,,
2022-09-17 02:45:00+09:00,smartmeter,,,5.9,2.8
2022-09-17 02:46:00+09:00,smartmeter,,816.0,,
2022-09-17 02:46:00+09:00,smartmeter,,,6.1,2.8
2022-09-17 02:47:00+09:00,smartmeter,,808.0,,
2022-09-17 02:47:00+09:00,smartmeter,,,6.0,2.8
2022-09-17 02:48:00+09:00,smartmeter,,832.0,,
2022-09-17 02:48:00+09:00,smartmeter,,,6.2,2.8
2022-09-17 02:49:00+09:00,smartmeter,,800.0,,
2022-09-17 02:49:00+09:00,smartmeter,,,5.9,2.8
2022-09-17 02:50:00+09:00,smartmeter,,828.0,,
2022-09-17 02:50:00+09:00,smartmeter,,,6.1,2.8
2022-09-17 02:52:00+09:00,smartmeter,,800.0,,
2022-09-17 02:52:00+09:00,smartmeter,,,5.9,2.8
2022-09-17 02:53:00+09:00,smartmeter,,900.0,,
2022-09-17 02:53:00+09:00,smartmeter,,,6.8,2.8
2022-09-17 02:54:00+09:00,smartmeter,,824.0,,
2022-09-17 02:54:00+09:00,smartmeter,,,5.8,3.1
2022-09-17 02:55:00+09:00,smartmeter,,816.0,,
2022-09-17 02:55:00+09:00,smartmeter,,,6.0,2.8
2022-09-17 02:56:00+09:00,smartmeter,,836.0,,
2022-09-17 02:56:00+09:00,smartmeter,,,5.8,3.2
2022-09-17 02:57:00+09:00,smartmeter,,784.0,,
2022-09-17 02:57:00+09:00,smartmeter,,,5.8,2.8
2022-09-17 02:58:00+09:00,smartmeter,,800.0,,
2022-09-17 02:58:00+09:00,smartmeter,,,5.7,2.9
2022-09-17 02:59:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:00:01+09:00,smartmeter,,832.0,,
2022-09-17 03:00:01+09:00,smartmeter,,,6.0,3.0
2022-09-17 03:00:00+09:00,smartmeter,1976.41,,,
2022-09-17 03:01:00+09:00,smartmeter,,780.0,,
2022-09-17 03:01:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:02:00+09:00,smartmeter,,812.0,,
2022-09-17 03:02:00+09:00,smartmeter,,,6.0,2.8
2022-09-17 03:03:00+09:00,smartmeter,,784.0,,
2022-09-17 03:03:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:04:00+09:00,smartmeter,,780.0,,
2022-09-17 03:04:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:05:00+09:00,smartmeter,,788.0,,
2022-09-17 03:05:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:06:00+09:00,smartmeter,,780.0,,
2022-09-17 03:06:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:07:00+09:00,smartmeter,,808.0,,
2022-09-17 03:07:00+09:00,smartmeter,,,5.9,2.8
2022-09-17 03:08:00+09:00,smartmeter,,828.0,,
2022-09-17 03:08:00+09:00,smartmeter,,,5.7,3.2
2022-09-17 03:09:00+09:00,smartmeter,,792.0,,
2022-09-17 03:09:00+09:00,smartmeter,,,5.8,2.8
2022-09-17 03:10:00+09:00,smartmeter,,808.0,,
2022-09-17 03:10:00+09:00,smartmeter,,,5.7,3.1
2022-09-17 03:11:00+09:00,smartmeter,,788.0,,
2022-09-17 03:11:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:12:00+09:00,smartmeter,,808.0,,
2022-09-17 03:12:00+09:00,smartmeter,,,5.9,2.8
2022-09-17 03:13:00+09:00,smartmeter,,776.0,,
2022-09-17 03:13:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:14:00+09:00,smartmeter,,812.0,,
2022-09-17 03:14:00+09:00,smartmeter,,,5.9,2.8
2022-09-17 03:16:00+09:00,smartmeter,,772.0,,
2022-09-17 03:16:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:17:00+09:00,smartmeter,,776.0,,
2022-09-17 03:17:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:18:00+09:00,smartmeter,,776.0,,
2022-09-17 03:18:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:19:00+09:00,smartmeter,,820.0,,
2022-09-17 03:19:00+09:00,smartmeter,,,6.0,2.8
2022-09-17 03:20:00+09:00,smartmeter,,772.0,,
2022-09-17 03:20:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:22:00+09:00,smartmeter,,768.0,,
2022-09-17 03:22:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:23:00+09:00,smartmeter,,772.0,,
2022-09-17 03:23:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:24:00+09:00,smartmeter,,880.0,,
2022-09-17 03:24:00+09:00,smartmeter,,,6.6,2.8
2022-09-17 03:25:00+09:00,smartmeter,,776.0,,
2022-09-17 03:25:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:26:00+09:00,smartmeter,,804.0,,
2022-09-17 03:26:00+09:00,smartmeter,,,5.9,2.8
2022-09-17 03:27:00+09:00,smartmeter,,772.0,,
2022-09-17 03:27:00+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:28:00+09:00,smartmeter,,788.0,,
2022-09-17 03:28:00+09:00,smartmeter,,,5.7,2.8
2022-09-17 03:30:01+09:00,smartmeter,,768.0,,
2022-09-17 03:30:01+09:00,smartmeter,,,5.6,2.8
2022-09-17 03:30:00+09:00,smartmeter,1976.82,,,
2022-09-17 03:31:00+09:00,smartmeter,,584.0,,
2022-09-17 03:31:00+09:00,smartmeter,,,3.2,2.9
2022-09-17 03:32:00+09:00,smartmeter,,536.0,,
2022-09-17 03:32:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:33:00+09:00,smartmeter,,608.0,,
2022-09-17 03:33:00+09:00,smartmeter,,,3.2,3.2
2022-09-17 03:35:00+09:00,smartmeter,,540.0,,
2022-09-17 03:35:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:36:00+09:00,smartmeter,,540.0,,
2022-09-17 03:36:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:37:00+09:00,smartmeter,,548.0,,
2022-09-17 03:37:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 03:38:00+09:00,smartmeter,,644.0,,
2022-09-17 03:38:00+09:00,smartmeter,,,4.0,2.8
2022-09-17 03:39:00+09:00,smartmeter,,540.0,,
2022-09-17 03:39:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:40:00+09:00,smartmeter,,576.0,,
2022-09-17 03:40:00+09:00,smartmeter,,,3.3,2.8
2022-09-17 03:41:00+09:00,smartmeter,,536.0,,
2022-09-17 03:41:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:42:00+09:00,smartmeter,,544.0,,
2022-09-17 03:42:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:43:00+09:00,smartmeter,,536.0,,
2022-09-17 03:43:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:44:00+09:00,smartmeter,,536.0,,
2022-09-17 03:44:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:45:00+09:00,smartmeter,,880.0,,
2022-09-17 03:45:00+09:00,smartmeter,,,6.1,2.8
2022-09-17 03:46:00+09:00,smartmeter,,536.0,,
2022-09-17 03:46:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:47:00+09:00,smartmeter,,564.0,,
2022-09-17 03:47:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 03:48:00+09:00,smartmeter,,536.0,,
2022-09-17 03:48:00+09:00,smartmeter,,,3.0,2.8
