measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-27 00:35:00+09:00,smartmeter,161578,,1036.0,,
2023-02-27 00:35:00+09:00,smartmeter,161579,,,7.1,3.8
2023-02-27 00:36:00+09:00,smartmeter,161580,,1148.0,,
2023-02-27 00:36:00+09:00,smartmeter,161581,,,7.4,4.5
2023-02-27 00:37:00+09:00,smartmeter,161582,,1136.0,,
2023-02-27 00:37:00+09:00,smartmeter,161583,,,7.4,4.5
2023-02-27 00:38:00+09:00,smartmeter,161584,,1024.0,,
2023-02-27 00:38:00+09:00,smartmeter,161585,,,7.2,3.6
2023-02-27 00:39:00+09:00,smartmeter,161586,,1052.0,,
2023-02-27 00:39:00+09:00,smartmeter,161587,,,7.6,3.5
2023-02-27 00:40:00+09:00,smartmeter,161588,,1260.0,,
2023-02-27 00:40:00+09:00,smartmeter,161589,,,7.8,5.3
2023-02-27 00:41:00+09:00,smartmeter,161590,,1196.0,,
2023-02-27 00:41:00+09:00,smartmeter,161591,,,7.7,4.8
2023-02-27 00:42:00+09:00,smartmeter,161592,,1172.0,,
2023-02-27 00:42:00+09:00,smartmeter,161593,,,7.4,4.8
2023-02-27 00:43:00+09:00,smartmeter,161594,,1216.0,,
2023-02-27 00:43:00+09:00,smartmeter,161595,,,7.6,5.1
2023-02-27 00:44:00+09:00,smartmeter,161596,,1016.0,,
2023-02-27 00:44:00+09:00,smartmeter,161597,,,6.4,4.0
2023-02-27 00:45:00+09:00,smartmeter,161598,,996.0,,
2023-02-27 00:45:00+09:00,smartmeter,161599,,,6.3,4.0
2023-02-27 00:46:00+09:00,smartmeter,161600,,1296.0,,
2023-02-27 00:46:00+09:00,smartmeter,161601,,,5.7,7.4
2023-02-27 00:47:00+09:00,smartmeter,161602,,900.0,,
2023-02-27 00:47:00+09:00,smartmeter,161603,,,5.9,3.4
2023-02-27 00:48:00+09:00,smartmeter,161604,,880.0,,
2023-02-27 00:48:00+09:00,smartmeter,161605,,,5.8,3.4
2023-02-27 00:49:00+09:00,smartmeter,161606,,888.0,,
2023-02-27 00:49:00+09:00,smartmeter,161607,,,5.4,3.8
2023-02-27 00:50:00+09:00,smartmeter,161608,,924.0,,
2023-02-27 00:50:00+09:00,smartmeter,161609,,,5.5,4.0
2023-02-27 00:51:00+09:00,smartmeter,161610,,1012.0,,
2023-02-27 00:51:00+09:00,smartmeter,161611,,,5.7,4.7
2023-02-27 00:52:00+09:00,smartmeter,161612,,896.0,,
2023-02-27 00:52:00+09:00,smartmeter,161613,,,5.5,3.7
2023-02-27 00:53:00+09:00,smartmeter,161614,,856.0,,
2023-02-27 00:53:00+09:00,smartmeter,161615,,,5.5,3.4
2023-02-27 00:54:00+09:00,smartmeter,161616,,624.0,,
2023-02-27 00:54:00+09:00,smartmeter,161617,,,4.2,2.3
2023-02-27 00:55:00+09:00,smartmeter,161618,,600.0,,
2023-02-27 00:55:00+09:00,smartmeter,161619,,,4.2,2.2
2023-02-27 00:56:00+09:00,smartmeter,161620,,676.0,,
2023-02-27 00:56:00+09:00,smartmeter,161621,,,4.0,3.1
2023-02-27 00:57:00+09:00,smartmeter,161622,,988.0,,
2023-02-27 00:57:00+09:00,smartmeter,161623,,,6.0,4.2
2023-02-27 00:58:00+09:00,smartmeter,161624,,1040.0,,
2023-02-27 00:58:00+09:00,smartmeter,161625,,,6.2,4.6
2023-02-27 00:59:00+09:00,smartmeter,161626,,1012.0,,
2023-02-27 00:59:00+09:00,smartmeter,161627,,,6.2,4.2
2023-02-27 01:00:00+09:00,smartmeter,161628,,940.0,,
2023-02-27 01:00:00+09:00,smartmeter,161629,,,6.1,3.7
2023-02-27 01:00:00+09:00,smartmeter,161630,4784.92,,,
2023-02-27 01:01:00+09:00,smartmeter,161631,,1144.0,,
2023-02-27 01:01:00+09:00,smartmeter,161632,,,6.8,5.0
2023-02-27 01:02:00+09:00,smartmeter,161633,,1012.0,,
2023-02-27 01:02:00+09:00,smartmeter,161634,,,6.8,3.6
2023-02-27 01:03:00+09:00,smartmeter,161635,,1216.0,,
2023-02-27 01:03:00+09:00,smartmeter,161636,,,7.0,5.4
2023-02-27 01:04:00+09:00,smartmeter,161637,,1392.0,,
2023-02-27 01:04:00+09:00,smartmeter,161638,,,8.8,5.7
2023-02-27 01:05:00+09:00,smartmeter,161639,,1204.0,,
2023-02-27 01:05:00+09:00,smartmeter,161640,,,7.5,5.0
2023-02-27 01:06:00+09:00,smartmeter,161641,,1248.0,,
2023-02-27 01:06:00+09:00,smartmeter,161642,,,7.8,5.1
2023-02-27 01:07:00+09:00,smartmeter,161644,,,7.7,4.2
2023-02-27 01:08:00+09:00,smartmeter,161645,,1264.0,,
2023-02-27 01:08:00+09:00,smartmeter,161646,,,7.7,5.4
2023-02-27 01:09:00+09:00,smartmeter,161647,,1172.0,,
2023-02-27 01:09:00+09:00,smartmeter,161648,,,7.7,4.4
2023-02-27 01:10:00+09:00,smartmeter,161649,,1264.0,,
2023-02-27 01:10:00+09:00,smartmeter,161650,,,7.9,5.2
2023-02-27 01:11:00+09:00,smartmeter,161651,,1140.0,,
2023-02-27 01:12:00+09:00,smartmeter,161653,,1124.0,,
2023-02-27 01:12:00+09:00,smartmeter,161654,,,7.8,4.0
2023-02-27 01:13:00+09:00,smartmeter,161655,,1288.0,,
2023-02-27 01:13:00+09:00,smartmeter,161656,,,7.4,5.9
2023-02-27 01:14:00+09:00,smartmeter,161657,,1120.0,,
2023-02-27 01:14:00+09:00,smartmeter,161658,,,5.9,5.6
2023-02-27 01:15:00+09:00,smartmeter,161659,,948.0,,
2023-02-27 01:15:00+09:00,smartmeter,161660,,,5.8,4.0
2023-02-27 01:16:00+09:00,smartmeter,161661,,332.0,,
2023-02-27 01:16:00+09:00,smartmeter,161662,,,1.9,2.1
2023-02-27 01:17:00+09:00,smartmeter,161663,,492.0,,
2023-02-27 01:17:00+09:00,smartmeter,161664,,,2.2,3.3
2023-02-27 01:18:00+09:00,smartmeter,161665,,420.0,,
2023-02-27 01:18:00+09:00,smartmeter,161666,,,2.2,2.5
2023-02-27 01:19:00+09:00,smartmeter,161667,,336.0,,
2023-02-27 01:19:00+09:00,smartmeter,161668,,,2.0,2.0
2023-02-27 01:20:00+09:00,smartmeter,161669,,420.0,,
2023-02-27 01:20:00+09:00,smartmeter,161670,,,2.0,2.9
2023-02-27 01:21:00+09:00,smartmeter,161671,,468.0,,
2023-02-27 01:21:00+09:00,smartmeter,161672,,,2.1,3.2
2023-02-27 01:22:00+09:00,smartmeter,161673,,412.0,,
2023-02-27 01:22:00+09:00,smartmeter,161674,,,2.1,2.6
2023-02-27 01:23:00+09:00,smartmeter,161675,,392.0,,
2023-02-27 01:23:00+09:00,smartmeter,161676,,,1.8,2.7
2023-02-27 01:24:00+09:00,smartmeter,161677,,456.0,,
2023-02-27 01:24:00+09:00,smartmeter,161678,,,2.0,3.2
2023-02-27 01:25:00+09:00,smartmeter,161679,,352.0,,
2023-02-27 01:25:00+09:00,smartmeter,161680,,,2.7,1.4
2023-02-27 01:26:00+09:00,smartmeter,161681,,452.0,,
2023-02-27 01:26:00+09:00,smartmeter,161682,,,2.4,2.7
2023-02-27 01:27:00+09:00,smartmeter,161683,,368.0,,
2023-02-27 01:27:00+09:00,smartmeter,161684,,,2.3,1.9
2023-02-27 01:28:00+09:00,smartmeter,161685,,396.0,,
2023-02-27 01:28:00+09:00,smartmeter,161686,,,2.6,1.9
2023-02-27 01:29:00+09:00,smartmeter,161687,,464.0,,
2023-02-27 01:29:00+09:00,smartmeter,161688,,,2.5,2.7
2023-02-27 01:30:00+09:00,smartmeter,161689,,304.0,,
2023-02-27 01:30:00+09:00,smartmeter,161690,,,2.3,1.4
2023-02-27 01:30:00+09:00,smartmeter,161691,4785.33,,,
2023-02-27 01:31:00+09:00,smartmeter,161692,,452.0,,
2023-02-27 01:31:00+09:00,smartmeter,161693,,,2.3,2.8
2023-02-27 01:32:00+09:00,smartmeter,161694,,532.0,,
2023-02-27 01:32:00+09:00,smartmeter,161695,,,2.5,3.4
2023-02-27 01:33:00+09:00,smartmeter,161696,,364.0,,
2023-02-27 01:33:00+09:00,smartmeter,161697,,,2.4,1.8
2023-02-27 01:34:00+09:00,smartmeter,161698,,320.0,,
2023-02-27 01:34:00+09:00,smartmeter,161699,,,2.2,1.6
2023-02-27 01:35:00+09:00,smartmeter,161700,,436.0,,
2023-02-27 01:35:00+09:00,smartmeter,161701,,,3.4,1.6
2023-02-27 01:36:00+09:00,smartmeter,161702,,572.0,,
2023-02-27 01:36:00+09:00,smartmeter,161703,,,3.5,2.9
2023-02-27 01:37:00+09:00,smartmeter,161704,,600.0,,
2023-02-27 01:37:00+09:00,smartmeter,161705,,,3.2,3.4
2023-02-27 01:38:00+09:00,smartmeter,161706,,452.0,,
2023-02-27 01:38:00+09:00,smartmeter,161707,,,3.2,2.0
2023-02-27 01:39:00+09:00,smartmeter,161708,,600.0,,
2023-02-27 01:39:00+09:00,smartmeter,161709,,,3.4,3.2
2023-02-27 01:40:00+09:00,smartmeter,161710,,668.0,,
2023-02-27 01:40:00+09:00,smartmeter,161711,,,3.2,4.1
2023-02-27 01:41:00+09:00,smartmeter,161712,,968.0,,
2023-02-27 01:41:00+09:00,smartmeter,161713,,,2.6,7.5
2023-02-27 01:42:00+09:00,smartmeter,161714,,576.0,,
2023-02-27 01:42:00+09:00,smartmeter,161715,,,2.6,3.7
2023-02-27 01:43:00+09:00,smartmeter,161716,,620.0,,
2023-02-27 01:43:00+09:00,smartmeter,161717,,,3.2,3.6
2023-02-27 01:44:00+09:00,smartmeter,161718,,748.0,,
2023-02-27 01:44:00+09:00,smartmeter,161719,,,2.2,5.7
2023-02-27 01:45:00+09:00,smartmeter,161720,,532.0,,
2023-02-27 01:45:00+09:00,smartmeter,161721,,,2.0,4.0
2023-02-27 01:46:00+09:00,smartmeter,161722,,604.0,,
2023-02-27 01:46:00+09:00,smartmeter,161723,,,1.8,4.8
2023-02-27 01:47:00+09:00,smartmeter,161724,,392.0,,
2023-02-27 01:47:00+09:00,smartmeter,161725,,,1.9,2.5
2023-02-27 01:48:00+09:00,smartmeter,161726,,588.0,,
2023-02-27 01:48:00+09:00,smartmeter,161727,,,1.9,4.5
2023-02-27 01:49:00+09:00,smartmeter,161728,,552.0,,
2023-02-27 01:49:00+09:00,smartmeter,161729,,,1.7,4.3
2023-02-27 01:50:00+09:00,smartmeter,161730,,588.0,,
2023-02-27 01:50:00+09:00,smartmeter,161731,,,2.0,4.4
2023-02-27 01:51:00+09:00,smartmeter,161732,,692.0,,
2023-02-27 01:51:00+09:00,smartmeter,161733,,,1.9,5.6
2023-02-27 01:52:00+09:00,smartmeter,161734,,724.0,,
2023-02-27 01:52:00+09:00,smartmeter,161735,,,2.3,5.3
2023-02-27 01:53:00+09:00,smartmeter,161736,,744.0,,
2023-02-27 01:53:00+09:00,smartmeter,161737,,,2.5,5.5
2023-02-27 01:54:00+09:00,smartmeter,161738,,716.0,,
2023-02-27 01:54:00+09:00,smartmeter,161739,,,2.3,5.4
2023-02-27 01:55:00+09:00,smartmeter,161740,,680.0,,
2023-02-27 01:55:00+09:00,smartmeter,161741,,,2.2,5.1
2023-02-27 01:56:00+09:00,smartmeter,161742,,728.0,,
2023-02-27 01:56:00+09:00,smartmeter,161743,,,2.4,5.4
2023-02-27 01:57:00+09:00,smartmeter,161744,,452.0,,
2023-02-27 01:57:00+09:00,smartmeter,161745,,,2.4,2.7
2023-02-27 01:58:00+09:00,smartmeter,161746,,648.0,,
2023-02-27 01:58:00+09:00,smartmeter,161747,,,2.2,4.9
2023-02-27 01:59:00+09:00,smartmeter,161748,,564.0,,
2023-02-27 01:59:00+09:00,smartmeter,161749,,,2.2,3.9
2023-02-27 02:00:00+09:00,smartmeter,161750,,652.0,,
2023-02-27 02:00:00+09:00,smartmeter,161751,,,2.4,4.5
2023-02-27 02:00:00+09:00,smartmeter,161752,4785.61,,,
2023-02-27 02:01:00+09:00,smartmeter,161753,,524.0,,
2023-02-27 02:01:00+09:00,smartmeter,161754,,,2.4,3.4
2023-02-27 02:02:00+09:00,smartmeter,161755,,424.0,,
2023-02-27 02:02:00+09:00,smartmeter,161756,,,2.2,2.6
2023-02-27 02:03:00+09:00,smartmeter,161757,,580.0,,
2023-02-27 02:03:00+09:00,smartmeter,161758,,,2.3,4.0
2023-02-27 02:04:00+09:00,smartmeter,161759,,708.0,,
2023-02-27 02:04:00+09:00,smartmeter,161760,,,2.4,5.0
2023-02-27 02:05:00+09:00,smartmeter,161761,,872.0,,
2023-02-27 02:05:00+09:00,smartmeter,161762,,,3.4,5.8
2023-02-27 02:06:00+09:00,smartmeter,161763,,584.0,,
2023-02-27 02:06:00+09:00,smartmeter,161764,,,3.2,3.2
2023-02-27 02:07:00+09:00,smartmeter,161765,,656.0,,
2023-02-27 02:07:00+09:00,smartmeter,161766,,,3.2,4.0
2023-02-27 02:08:00+09:00,smartmeter,161767,,640.0,,
2023-02-27 02:08:00+09:00,smartmeter,161768,,,2.9,3.9
2023-02-27 02:09:00+09:00,smartmeter,161769,,760.0,,
2023-02-27 02:09:00+09:00,smartmeter,161770,,,2.7,5.3
2023-02-27 02:10:00+09:00,smartmeter,161771,,632.0,,
2023-02-27 02:10:00+09:00,smartmeter,161772,,,2.6,4.2
2023-02-27 02:11:00+09:00,smartmeter,161773,,1072.0,,
2023-02-27 02:11:00+09:00,smartmeter,161774,,,2.7,8.4
2023-02-27 02:12:00+09:00,smartmeter,161775,,724.0,,
2023-02-27 02:12:00+09:00,smartmeter,161776,,,2.9,4.8
2023-02-27 02:13:00+09:00,smartmeter,161777,,656.0,,
2023-02-27 02:13:00+09:00,smartmeter,161778,,,2.8,4.3
2023-02-27 02:14:00+09:00,smartmeter,161779,,508.0,,
2023-02-27 02:14:00+09:00,smartmeter,161780,,,1.7,3.9
2023-02-27 02:15:00+09:00,smartmeter,161781,,548.0,,
2023-02-27 02:15:00+09:00,smartmeter,161782,,,1.9,4.0
2023-02-27 02:16:00+09:00,smartmeter,161783,,704.0,,
2023-02-27 02:16:00+09:00,smartmeter,161784,,,1.9,5.5
2023-02-27 02:17:00+09:00,smartmeter,161785,,532.0,,
2023-02-27 02:17:00+09:00,smartmeter,161786,,,1.8,4.1
2023-02-27 02:18:00+09:00,smartmeter,161787,,484.0,,
2023-02-27 02:18:00+09:00,smartmeter,161788,,,2.3,3.2
2023-02-27 02:19:00+09:00,smartmeter,161789,,436.0,,
2023-02-27 02:19:00+09:00,smartmeter,161790,,,2.5,2.3
2023-02-27 02:20:00+09:00,smartmeter,161791,,452.0,,
2023-02-27 02:20:00+09:00,smartmeter,161792,,,2.3,2.8
2023-02-27 02:21:00+09:00,smartmeter,161793,,476.0,,
2023-02-27 02:21:00+09:00,smartmeter,161794,,,2.2,3.1
2023-02-27 02:22:00+09:00,smartmeter,161795,,544.0,,
2023-02-27 02:22:00+09:00,smartmeter,161796,,,2.4,3.6
2023-02-27 02:23:00+09:00,smartmeter,161797,,588.0,,
2023-02-27 02:23:00+09:00,smartmeter,161798,,,2.4,3.9
2023-02-27 02:24:00+09:00,smartmeter,161799,,420.0,,
2023-02-27 02:24:00+09:00,smartmeter,161800,,,2.2,2.6
2023-02-27 02:25:00+09:00,smartmeter,161801,,464.0,,
2023-02-27 02:25:00+09:00,smartmeter,161802,,,2.2,3.0
2023-02-27 02:26:00+09:00,smartmeter,161803,,968.0,,
2023-02-27 02:26:00+09:00,smartmeter,161804,,,2.7,7.4
2023-02-27 02:27:00+09:00,smartmeter,161805,,500.0,,
2023-02-27 02:27:00+09:00,smartmeter,161806,,,2.6,3.0
2023-02-27 02:28:00+09:00,smartmeter,161807,,496.0,,
2023-02-27 02:28:00+09:00,smartmeter,161808,,,2.3,3.4
2023-02-27 02:29:00+09:00,smartmeter,161809,,424.0,,
2023-02-27 02:29:00+09:00,smartmeter,161810,,,2.3,2.6
2023-02-27 02:30:00+09:00,smartmeter,161811,,492.0,,
2023-02-27 02:30:00+09:00,smartmeter,161812,,,2.4,3.1
2023-02-27 02:30:00+09:00,smartmeter,161813,4785.91,,,
2023-02-27 02:31:00+09:00,smartmeter,161814,,336.0,,
2023-02-27 02:31:00+09:00,smartmeter,161815,,,2.2,1.8
2023-02-27 02:32:00+09:00,smartmeter,161816,,484.0,,
2023-02-27 02:32:00+09:00,smartmeter,161817,,,2.2,3.2
2023-02-27 02:33:00+09:00,smartmeter,161818,,564.0,,
2023-02-27 02:33:00+09:00,smartmeter,161819,,,2.4,3.7
2023-02-27 02:34:00+09:00,smartmeter,161820,,368.0,,
2023-02-27 02:34:00+09:00,smartmeter,161821,,,2.3,2.0
2023-02-27 02:35:00+09:00,smartmeter,161822,,472.0,,
2023-02-27 02:35:00+09:00,smartmeter,161823,,,3.4,2.1
2023-02-27 02:36:00+09:00,smartmeter,161824,,596.0,,
2023-02-27 02:36:00+09:00,smartmeter,161825,,,3.3,3.4
2023-02-27 02:37:00+09:00,smartmeter,161826,,544.0,,
2023-02-27 02:37:00+09:00,smartmeter,161827,,,3.5,2.6
2023-02-27 02:38:00+09:00,smartmeter,161828,,460.0,,
2023-02-27 02:38:00+09:00,smartmeter,161829,,,3.3,2.0
2023-02-27 02:39:00+09:00,smartmeter,161830,,488.0,,
2023-02-27 02:39:00+09:00,smartmeter,161831,,,3.6,2.0
2023-02-27 02:40:00+09:00,smartmeter,161832,,540.0,,
2023-02-27 02:40:00+09:00,smartmeter,161833,,,3.8,2.3
2023-02-27 02:41:00+09:00,smartmeter,161834,,652.0,,
2023-02-27 02:41:00+09:00,smartmeter,161835,,,3.3,3.8
2023-02-27 02:42:00+09:00,smartmeter,161836,,420.0,,
2023-02-27 02:42:00+09:00,smartmeter,161837,,,2.9,2.0
2023-02-27 02:43:00+09:00,smartmeter,161838,,428.0,,
2023-02-27 02:43:00+09:00,smartmeter,161839,,,3.0,2.1
2023-02-27 02:44:00+09:00,smartmeter,161840,,488.0,,
2023-02-27 02:44:00+09:00,smartmeter,161841,,,2.9,2.6
2023-02-27 02:45:00+09:00,smartmeter,161842,,344.0,,
2023-02-27 02:45:00+09:00,smartmeter,161843,,,2.0,2.1
2023-02-27 02:46:00+09:00,smartmeter,161844,,312.0,,
2023-02-27 02:46:00+09:00,smartmeter,161845,,,1.8,2.0
2023-02-27 02:47:00+09:00,smartmeter,161846,,360.0,,
2023-02-27 02:47:00+09:00,smartmeter,161847,,,1.7,2.5
2023-02-27 02:48:00+09:00,smartmeter,161848,,324.0,,
2023-02-27 02:48:00+09:00,smartmeter,161849,,,1.9,2.0
2023-02-27 02:49:00+09:00,smartmeter,161850,,312.0,,
2023-02-27 02:49:00+09:00,smartmeter,161851,,,1.8,2.0
2023-02-27 02:50:00+09:00,smartmeter,161852,,348.0,,
2023-02-27 02:50:00+09:00,smartmeter,161853,,,1.7,2.4
2023-02-27 02:51:00+09:00,smartmeter,161854,,460.0,,
2023-02-27 02:51:00+09:00,smartmeter,161855,,,2.7,2.5
2023-02-27 02:52:00+09:00,smartmeter,161856,,388.0,,
2023-02-27 02:52:00+09:00,smartmeter,161857,,,2.4,2.1
2023-02-27 02:53:00+09:00,smartmeter,161858,,476.0,,
2023-02-27 02:53:00+09:00,smartmeter,161859,,,2.8,2.6
2023-02-27 02:54:00+09:00,smartmeter,161860,,492.0,,
2023-02-27 02:54:00+09:00,smartmeter,161861,,,2.5,2.9
2023-02-27 02:55:00+09:00,smartmeter,161862,,456.0,,
2023-02-27 02:55:00+09:00,smartmeter,161863,,,2.5,2.6
2023-02-27 02:56:00+09:00,smartmeter,161864,,412.0,,
2023-02-27 02:56:00+09:00,smartmeter,161865,,,2.6,2.2
2023-02-27 02:57:00+09:00,smartmeter,161866,,428.0,,
2023-02-27 02:57:00+09:00,smartmeter,161867,,,2.4,2.5
2023-02-27 02:58:00+09:00,smartmeter,161868,,364.0,,
2023-02-27 02:58:00+09:00,smartmeter,161869,,,2.4,1.9
2023-02-27 02:59:00+09:00,smartmeter,161870,,352.0,,
2023-02-27 02:59:00+09:00,smartmeter,161871,,,2.3,1.8
2023-02-27 03:00:00+09:00,smartmeter,161872,,360.0,,
2023-02-27 03:00:00+09:00,smartmeter,161873,,,2.4,1.9
2023-02-27 03:00:00+09:00,smartmeter,161874,4786.13,,,
2023-02-27 03:01:00+09:00,smartmeter,161875,,416.0,,
2023-02-27 03:01:00+09:00,smartmeter,161876,,,2.4,2.3
2023-02-27 03:02:00+09:00,smartmeter,161877,,336.0,,
2023-02-27 03:02:00+09:00,smartmeter,161878,,,2.2,1.8
2023-02-27 03:03:00+09:00,smartmeter,161879,,348.0,,
2023-02-27 03:03:00+09:00,smartmeter,161880,,,2.4,1.8
2023-02-27 03:04:00+09:00,smartmeter,161881,,364.0,,
2023-02-27 03:04:00+09:00,smartmeter,161882,,,2.4,1.9
2023-02-27 03:05:00+09:00,smartmeter,161883,,568.0,,
2023-02-27 03:05:00+09:00,smartmeter,161884,,,4.1,2.3
2023-02-27 03:06:00+09:00,smartmeter,161885,,424.0,,
2023-02-27 03:06:00+09:00,smartmeter,161886,,,3.2,1.8
2023-02-27 03:07:00+09:00,smartmeter,161887,,456.0,,
2023-02-27 03:07:00+09:00,smartmeter,161888,,,3.5,1.8
2023-02-27 03:08:00+09:00,smartmeter,161889,,444.0,,
2023-02-27 03:08:00+09:00,smartmeter,161890,,,3.4,1.8
2023-02-27 03:09:00+09:00,smartmeter,161891,,488.0,,
2023-02-27 03:09:00+09:00,smartmeter,161892,,,3.2,2.3
2023-02-27 03:10:00+09:00,smartmeter,161893,,448.0,,
2023-02-27 03:10:00+09:00,smartmeter,161894,,,3.3,1.9
2023-02-27 03:11:00+09:00,smartmeter,161895,,444.0,,
2023-02-27 03:11:00+09:00,smartmeter,161896,,,3.5,1.7
2023-02-27 03:12:00+09:00,smartmeter,161897,,432.0,,
2023-02-27 03:12:00+09:00,smartmeter,161898,,,3.3,1.7
2023-02-27 03:13:00+09:00,smartmeter,161899,,492.0,,
2023-02-27 03:13:00+09:00,smartmeter,161900,,,3.3,2.3
2023-02-27 03:14:00+09:00,smartmeter,161901,,412.0,,
2023-02-27 03:14:00+09:00,smartmeter,161902,,,2.8,1.9
2023-02-27 03:15:00+09:00,smartmeter,161903,,524.0,,
2023-02-27 03:15:00+09:00,smartmeter,161904,,,1.9,4.0
2023-02-27 03:16:00+09:00,smartmeter,161905,,276.0,,
2023-02-27 03:16:00+09:00,smartmeter,161906,,,1.8,1.7
2023-02-27 03:17:00+09:00,smartmeter,161907,,284.0,,
2023-02-27 03:17:00+09:00,smartmeter,161908,,,1.8,1.7
2023-02-27 03:18:00+09:00,smartmeter,161909,,316.0,,
2023-02-27 03:18:00+09:00,smartmeter,161910,,,1.9,1.8
2023-02-27 03:19:00+09:00,smartmeter,161911,,252.0,,
