measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-23 00:47:00+09:00,smartmeter,889,,568.0,,
2022-12-23 00:47:00+09:00,smartmeter,890,,,4.3,1.8
2022-12-23 00:48:00+09:00,smartmeter,891,,796.0,,
2022-12-23 00:48:00+09:00,smartmeter,892,,,6.1,2.3
2022-12-23 00:49:00+09:00,smartmeter,893,,748.0,,
2022-12-23 00:49:00+09:00,smartmeter,894,,,5.7,2.3
2022-12-23 00:50:00+09:00,smartmeter,895,,688.0,,
2022-12-23 00:50:00+09:00,smartmeter,896,,,5.6,1.8
2022-12-23 00:51:00+09:00,smartmeter,897,,660.0,,
2022-12-23 00:51:00+09:00,smartmeter,898,,,5.4,1.8
2022-12-23 00:52:00+09:00,smartmeter,899,,684.0,,
2022-12-23 00:52:00+09:00,smartmeter,900,,,5.6,1.8
2022-12-23 00:53:00+09:00,smartmeter,901,,700.0,,
2022-12-23 00:53:00+09:00,smartmeter,902,,,5.7,1.9
2022-12-23 00:54:00+09:00,smartmeter,903,,736.0,,
2022-12-23 00:54:00+09:00,smartmeter,904,,,5.8,2.1
2022-12-23 00:55:00+09:00,smartmeter,905,,724.0,,
2022-12-23 00:55:00+09:00,smartmeter,906,,,5.4,2.4
2022-12-23 00:56:00+09:00,smartmeter,907,,652.0,,
2022-12-23 00:56:00+09:00,smartmeter,908,,,5.1,1.9
2022-12-23 00:57:00+09:00,smartmeter,909,,660.0,,
2022-12-23 00:57:00+09:00,smartmeter,910,,,5.3,1.8
2022-12-23 00:58:00+09:00,smartmeter,911,,676.0,,
2022-12-23 00:58:00+09:00,smartmeter,912,,,5.4,1.8
2022-12-23 00:59:00+09:00,smartmeter,913,,564.0,,
2022-12-23 00:59:00+09:00,smartmeter,914,,,4.2,1.8
2022-12-23 01:00:00+09:00,smartmeter,915,,572.0,,
2022-12-23 01:00:00+09:00,smartmeter,916,,,3.9,2.2
2022-12-23 01:00:00+09:00,smartmeter,917,3609.15,,,
2022-12-23 01:01:00+09:00,smartmeter,918,,608.0,,
2022-12-23 01:01:00+09:00,smartmeter,919,,,4.2,2.3
2022-12-23 01:02:00+09:00,smartmeter,920,,544.0,,
2022-12-23 01:02:00+09:00,smartmeter,921,,,4.1,1.8
2022-12-23 01:03:00+09:00,smartmeter,922,,516.0,,
2022-12-23 01:03:00+09:00,smartmeter,923,,,3.8,1.9
2022-12-23 01:04:00+09:00,smartmeter,924,,544.0,,
2022-12-23 01:04:00+09:00,smartmeter,925,,,4.0,1.9
2022-12-23 01:05:00+09:00,smartmeter,926,,568.0,,
2022-12-23 01:05:00+09:00,smartmeter,927,,,4.3,1.9
2022-12-23 01:06:00+09:00,smartmeter,928,,588.0,,
2022-12-23 01:06:00+09:00,smartmeter,929,,,4.0,2.2
2022-12-23 01:08:00+09:00,smartmeter,930,,616.0,,
2022-12-23 01:08:00+09:00,smartmeter,931,,,4.7,1.9
2022-12-23 01:09:00+09:00,smartmeter,932,,616.0,,
2022-12-23 01:09:00+09:00,smartmeter,933,,,4.8,1.9
2022-12-23 01:10:00+09:00,smartmeter,934,,568.0,,
2022-12-23 01:10:00+09:00,smartmeter,935,,,4.4,1.8
2022-12-23 01:11:00+09:00,smartmeter,936,,596.0,,
2022-12-23 01:11:00+09:00,smartmeter,937,,,4.6,1.8
2022-12-23 01:40:00+09:00,smartmeter,0,,768.0,,
2022-12-23 01:40:00+09:00,smartmeter,1,,,4.6,3.5
2022-12-23 01:30:00+09:00,smartmeter,2,3609.46,,,
2022-12-23 01:42:00+09:00,smartmeter,3,,648.0,,
2022-12-23 01:42:00+09:00,smartmeter,4,,,4.4,2.4
2022-12-23 01:43:00+09:00,smartmeter,5,,928.0,,
2022-12-23 01:43:00+09:00,smartmeter,6,,,4.6,5.0
2022-12-23 01:44:00+09:00,smartmeter,7,,748.0,,
2022-12-23 01:44:00+09:00,smartmeter,8,,,4.5,3.4
2022-12-23 01:45:00+09:00,smartmeter,9,,724.0,,
2022-12-23 01:45:00+09:00,smartmeter,10,,,4.4,3.3
2022-12-23 01:46:00+09:00,smartmeter,11,,836.0,,
2022-12-23 01:46:00+09:00,smartmeter,12,,,4.6,4.1
2022-12-23 01:49:00+09:00,smartmeter,13,,844.0,,
2022-12-23 01:49:00+09:00,smartmeter,14,,,4.4,4.4
2022-12-23 01:50:00+09:00,smartmeter,15,,708.0,,
2022-12-23 01:50:00+09:00,smartmeter,16,,,4.9,2.7
2022-12-23 01:51:00+09:00,smartmeter,17,,944.0,,
2022-12-23 01:51:00+09:00,smartmeter,18,,,4.2,5.6
2022-12-23 01:52:00+09:00,smartmeter,19,,2128.0,,
2022-12-23 01:52:00+09:00,smartmeter,20,,,4.5,16.9
2022-12-23 01:53:00+09:00,smartmeter,21,,2132.0,,
2022-12-23 01:53:00+09:00,smartmeter,22,,,4.5,17.0
2022-12-23 01:54:00+09:00,smartmeter,23,,2220.0,,
2022-12-23 01:54:00+09:00,smartmeter,24,,,4.6,17.9
2022-12-23 01:55:00+09:00,smartmeter,25,,2052.0,,
2022-12-23 01:55:00+09:00,smartmeter,26,,,4.3,16.4
2022-12-23 01:56:00+09:00,smartmeter,27,,2192.0,,
2022-12-23 01:56:00+09:00,smartmeter,28,,,4.3,17.8
2022-12-23 01:57:00+09:00,smartmeter,29,,1324.0,,
2022-12-23 01:57:00+09:00,smartmeter,30,,,8.8,4.6
2022-12-23 01:58:00+09:00,smartmeter,31,,816.0,,
2022-12-23 01:58:00+09:00,smartmeter,32,,,5.0,3.5
2022-12-23 01:59:00+09:00,smartmeter,33,,1028.0,,
2022-12-23 01:59:00+09:00,smartmeter,34,,,6.0,4.7
2022-12-23 02:00:00+09:00,smartmeter,35,,1104.0,,
2022-12-23 02:00:00+09:00,smartmeter,36,,,5.9,5.4
2022-12-23 02:00:00+09:00,smartmeter,37,3609.96,,,
2022-12-23 02:01:00+09:00,smartmeter,38,,1136.0,,
2022-12-23 02:01:00+09:00,smartmeter,39,,,6.2,5.4
2022-12-23 02:02:00+09:00,smartmeter,40,,1340.0,,
2022-12-23 02:02:00+09:00,smartmeter,41,,,5.6,8.1
2022-12-23 02:03:00+09:00,smartmeter,42,,932.0,,
2022-12-23 02:03:00+09:00,smartmeter,43,,,5.5,4.2
2022-12-23 02:04:00+09:00,smartmeter,44,,1500.0,,
2022-12-23 02:04:00+09:00,smartmeter,45,,,5.7,9.5
2022-12-23 02:05:00+09:00,smartmeter,46,,1036.0,,
2022-12-23 02:05:00+09:00,smartmeter,47,,,5.7,5.1
2022-12-23 02:06:00+09:00,smartmeter,48,,956.0,,
2022-12-23 02:06:00+09:00,smartmeter,49,,,5.5,4.4
2022-12-23 02:07:00+09:00,smartmeter,50,,1132.0,,
2022-12-23 02:07:00+09:00,smartmeter,51,,,5.8,6.0
2022-12-23 02:08:00+09:00,smartmeter,52,,1040.0,,
2022-12-23 02:08:00+09:00,smartmeter,53,,,5.1,5.4
2022-12-23 02:09:00+09:00,smartmeter,54,,980.0,,
2022-12-23 02:09:00+09:00,smartmeter,55,,,4.5,5.6
2022-12-23 02:10:00+09:00,smartmeter,56,,848.0,,
2022-12-23 02:10:00+09:00,smartmeter,57,,,4.7,4.0
2022-12-23 02:11:00+09:00,smartmeter,58,,884.0,,
2022-12-23 02:11:00+09:00,smartmeter,59,,,4.7,4.5
2022-12-23 02:12:00+09:00,smartmeter,60,,848.0,,
2022-12-23 02:12:00+09:00,smartmeter,61,,,4.7,4.1
2022-12-23 02:13:00+09:00,smartmeter,62,,784.0,,
2022-12-23 02:13:00+09:00,smartmeter,63,,,4.4,3.9
2022-12-23 02:14:00+09:00,smartmeter,64,,768.0,,
2022-12-23 02:14:00+09:00,smartmeter,65,,,4.1,3.9
2022-12-23 02:15:00+09:00,smartmeter,66,,1032.0,,
2022-12-23 02:15:00+09:00,smartmeter,67,,,4.3,6.3
2022-12-23 02:16:00+09:00,smartmeter,68,,704.0,,
2022-12-23 02:16:00+09:00,smartmeter,69,,,4.6,2.9
2022-12-23 02:17:00+09:00,smartmeter,70,,660.0,,
2022-12-23 02:17:00+09:00,smartmeter,71,,,4.5,2.6
2022-12-23 02:19:00+09:00,smartmeter,72,,708.0,,
2022-12-23 02:19:00+09:00,smartmeter,73,,,4.7,2.7
2022-12-23 02:20:00+09:00,smartmeter,74,,680.0,,
2022-12-23 02:20:00+09:00,smartmeter,75,,,4.7,2.7
2022-12-23 02:24:00+09:00,smartmeter,0,,632.0,,
2022-12-23 02:24:00+09:00,smartmeter,1,,,4.5,2.5
2022-12-23 02:00:00+09:00,smartmeter,2,3609.96,,,
2022-12-23 02:25:00+09:00,smartmeter,3,,664.0,,
2022-12-23 02:25:00+09:00,smartmeter,4,,,4.8,2.5
2022-12-23 02:26:00+09:00,smartmeter,5,,688.0,,
2022-12-23 02:26:00+09:00,smartmeter,6,,,4.6,2.8
2022-12-23 02:27:00+09:00,smartmeter,7,,656.0,,
2022-12-23 02:27:00+09:00,smartmeter,8,,,4.6,2.5
2022-12-23 02:28:00+09:00,smartmeter,9,,648.0,,
2022-12-23 02:28:00+09:00,smartmeter,10,,,4.9,2.1
2022-12-23 02:29:00+09:00,smartmeter,11,,616.0,,
2022-12-23 02:29:00+09:00,smartmeter,12,,,4.6,2.1
2022-12-23 02:30:00+09:00,smartmeter,13,,660.0,,
2022-12-23 02:30:00+09:00,smartmeter,14,,,4.9,2.1
2022-12-23 02:30:00+09:00,smartmeter,15,3610.39,,,
2022-12-23 02:31:00+09:00,smartmeter,16,,712.0,,
2022-12-23 02:31:00+09:00,smartmeter,17,,,5.0,2.6
2022-12-23 02:33:00+09:00,smartmeter,0,,696.0,,
2022-12-23 02:33:00+09:00,smartmeter,1,,,5.8,1.7
2022-12-23 02:30:00+09:00,smartmeter,2,3610.39,,,
2022-12-23 02:40:00+09:00,smartmeter,5,,680.0,,
2022-12-23 02:40:00+09:00,smartmeter,6,,,5.6,1.8
2022-12-23 02:45:00+09:00,smartmeter,0,,508.0,,
2022-12-23 02:45:00+09:00,smartmeter,1,,,4.1,1.5
2022-12-23 02:30:00+09:00,smartmeter,2,3610.39,,,
2022-12-23 02:46:00+09:00,smartmeter,3,,588.0,,
2022-12-23 02:46:00+09:00,smartmeter,4,,,4.2,2.1
2022-12-23 02:47:00+09:00,smartmeter,5,,512.0,,
2022-12-23 02:47:00+09:00,smartmeter,6,,,3.9,1.6
2022-12-23 02:48:00+09:00,smartmeter,7,,536.0,,
2022-12-23 02:48:00+09:00,smartmeter,8,,,4.2,1.6
2022-12-23 02:49:00+09:00,smartmeter,9,,512.0,,
2022-12-23 02:49:00+09:00,smartmeter,10,,,4.0,1.6
2022-12-23 02:50:00+09:00,smartmeter,11,,396.0,,
2022-12-23 02:50:00+09:00,smartmeter,12,,,2.8,1.8
2022-12-23 02:52:00+09:00,smartmeter,13,,392.0,,
2022-12-23 02:52:00+09:00,smartmeter,14,,,3.0,1.6
2022-12-23 02:53:00+09:00,smartmeter,15,,388.0,,
2022-12-23 02:53:00+09:00,smartmeter,16,,,2.9,1.6
2022-12-23 02:54:00+09:00,smartmeter,17,,336.0,,
2022-12-23 02:54:00+09:00,smartmeter,18,,,2.5,1.6
2022-12-23 02:55:00+09:00,smartmeter,19,,820.0,,
2022-12-23 02:55:00+09:00,smartmeter,20,,,3.0,5.7
2022-12-23 02:56:00+09:00,smartmeter,21,,420.0,,
2022-12-23 02:56:00+09:00,smartmeter,22,,,2.7,2.1
2022-12-23 02:57:00+09:00,smartmeter,23,,348.0,,
2022-12-23 02:57:00+09:00,smartmeter,24,,,2.6,1.6
2022-12-23 02:58:00+09:00,smartmeter,25,,340.0,,
2022-12-23 02:58:00+09:00,smartmeter,26,,,2.5,1.6
2022-12-23 02:59:00+09:00,smartmeter,27,,356.0,,
2022-12-23 02:59:00+09:00,smartmeter,28,,,2.7,1.6
2022-12-23 03:00:00+09:00,smartmeter,29,,452.0,,
2022-12-23 03:00:00+09:00,smartmeter,30,,,2.9,2.1
2022-12-23 03:00:00+09:00,smartmeter,31,3610.71,,,
2022-12-23 03:01:00+09:00,smartmeter,32,,364.0,,
2022-12-23 03:01:00+09:00,smartmeter,33,,,2.6,1.7
2022-12-23 03:02:00+09:00,smartmeter,34,,372.0,,
2022-12-23 03:02:00+09:00,smartmeter,35,,,2.8,1.6
2022-12-23 03:03:00+09:00,smartmeter,36,,348.0,,
2022-12-23 03:03:00+09:00,smartmeter,37,,,2.6,1.6
2022-12-23 03:04:00+09:00,smartmeter,38,,400.0,,
2022-12-23 03:04:00+09:00,smartmeter,39,,,2.9,1.7
2022-12-23 03:05:00+09:00,smartmeter,40,,412.0,,
2022-12-23 03:05:00+09:00,smartmeter,41,,,2.6,2.1
2022-12-23 03:06:00+09:00,smartmeter,42,,332.0,,
2022-12-23 03:06:00+09:00,smartmeter,43,,,2.5,1.6
2022-12-23 03:07:00+09:00,smartmeter,44,,456.0,,
2022-12-23 03:07:00+09:00,smartmeter,45,,,3.7,1.6
2022-12-23 03:08:00+09:00,smartmeter,46,,420.0,,
2022-12-23 03:08:00+09:00,smartmeter,47,,,3.2,1.6
2022-12-23 03:09:00+09:00,smartmeter,48,,788.0,,
2022-12-23 03:09:00+09:00,smartmeter,49,,,6.3,2.1
2022-12-23 03:10:00+09:00,smartmeter,50,,448.0,,
2022-12-23 03:10:00+09:00,smartmeter,51,,,3.0,2.1
2022-12-23 03:11:00+09:00,smartmeter,52,,444.0,,
2022-12-23 03:11:00+09:00,smartmeter,53,,,3.5,1.6
2022-12-23 03:12:00+09:00,smartmeter,54,,808.0,,
2022-12-23 03:12:00+09:00,smartmeter,55,,,6.8,1.6
2022-12-23 03:13:00+09:00,smartmeter,56,,736.0,,
2022-12-23 03:13:00+09:00,smartmeter,57,,,6.1,1.6
2022-12-23 03:15:00+09:00,smartmeter,58,,712.0,,
2022-12-23 03:15:00+09:00,smartmeter,59,,,5.9,1.6
2022-12-23 03:16:00+09:00,smartmeter,60,,700.0,,
2022-12-23 03:16:00+09:00,smartmeter,61,,,5.8,1.6
2022-12-23 03:17:00+09:00,smartmeter,62,,592.0,,
2022-12-23 03:17:00+09:00,smartmeter,63,,,4.7,1.6
2022-12-23 03:18:00+09:00,smartmeter,64,,960.0,,
2022-12-23 03:18:00+09:00,smartmeter,65,,,7.7,2.1
2022-12-23 03:19:00+09:00,smartmeter,66,,720.0,,
2022-12-23 03:19:00+09:00,smartmeter,67,,,5.4,2.1
2022-12-23 03:20:00+09:00,smartmeter,68,,568.0,,
2022-12-23 03:20:00+09:00,smartmeter,69,,,4.5,1.6
2022-12-23 03:21:00+09:00,smartmeter,70,,540.0,,
2022-12-23 03:21:00+09:00,smartmeter,71,,,4.2,1.6
2022-12-23 03:22:00+09:00,smartmeter,72,,600.0,,
2022-12-23 03:22:00+09:00,smartmeter,73,,,4.8,1.6
2022-12-23 03:24:00+09:00,smartmeter,74,,552.0,,
2022-12-23 03:24:00+09:00,smartmeter,75,,,4.3,1.6
2022-12-23 03:25:00+09:00,smartmeter,76,,556.0,,
2022-12-23 03:25:00+09:00,smartmeter,77,,,4.3,1.6
2022-12-23 03:27:00+09:00,smartmeter,78,,588.0,,
2022-12-23 03:27:00+09:00,smartmeter,79,,,4.1,2.1
2022-12-23 03:28:00+09:00,smartmeter,80,,1012.0,,
2022-12-23 03:28:00+09:00,smartmeter,81,,,4.3,5.9
2022-12-23 03:29:00+09:00,smartmeter,82,,588.0,,
2022-12-23 03:29:00+09:00,smartmeter,83,,,4.7,1.6
2022-12-23 03:30:00+09:00,smartmeter,84,3611.0,,,
2022-12-23 03:31:00+09:00,smartmeter,85,,504.0,,
2022-12-23 03:31:00+09:00,smartmeter,86,,,3.7,1.8
2022-12-23 03:32:00+09:00,smartmeter,87,,376.0,,
2022-12-23 03:32:00+09:00,smartmeter,88,,,2.7,1.7
2022-12-23 03:33:00+09:00,smartmeter,89,,356.0,,
2022-12-23 03:33:00+09:00,smartmeter,90,,,3.0,1.2
2022-12-23 03:34:00+09:00,smartmeter,91,,252.0,,
2022-12-23 03:34:00+09:00,smartmeter,92,,,2.1,1.2
2022-12-23 03:35:00+09:00,smartmeter,93,,252.0,,
2022-12-23 03:35:00+09:00,smartmeter,94,,,2.1,1.2
2022-12-23 03:36:00+09:00,smartmeter,95,,336.0,,
2022-12-23 03:36:00+09:00,smartmeter,96,,,2.2,1.7
2022-12-23 03:38:00+09:00,smartmeter,97,,272.0,,
2022-12-23 03:38:00+09:00,smartmeter,98,,,2.2,1.2
2022-12-23 03:39:00+09:00,smartmeter,99,,268.0,,
2022-12-23 03:39:00+09:00,smartmeter,100,,,2.2,1.2
2022-12-23 03:40:00+09:00,smartmeter,101,,364.0,,
2022-12-23 03:40:00+09:00,smartmeter,102,,,2.5,1.7
2022-12-23 03:41:00+09:00,smartmeter,103,,284.0,,
2022-12-23 03:41:00+09:00,smartmeter,104,,,2.1,1.5
2022-12-23 03:42:00+09:00,smartmeter,105,,376.0,,
2022-12-23 03:42:00+09:00,smartmeter,106,,,3.2,1.2
2022-12-23 03:43:00+09:00,smartmeter,107,,360.0,,
2022-12-23 03:43:00+09:00,smartmeter,108,,,3.1,1.2
2022-12-23 03:44:00+09:00,smartmeter,109,,436.0,,
2022-12-23 03:44:00+09:00,smartmeter,110,,,3.4,1.5
2022-12-23 03:45:00+09:00,smartmeter,111,,476.0,,
2022-12-23 03:45:00+09:00,smartmeter,112,,,3.7,1.7
2022-12-23 03:46:00+09:00,smartmeter,113,,432.0,,
2022-12-23 03:46:00+09:00,smartmeter,114,,,3.5,1.6
2022-12-23 03:47:00+09:00,smartmeter,115,,440.0,,
2022-12-23 03:47:00+09:00,smartmeter,116,,,3.6,1.6
2022-12-23 03:48:00+09:00,smartmeter,117,,456.0,,
2022-12-23 03:48:00+09:00,smartmeter,118,,,3.7,1.6
2022-12-23 03:49:00+09:00,smartmeter,119,,564.0,,
2022-12-23 03:49:00+09:00,smartmeter,120,,,4.2,2.1
2022-12-23 03:50:00+09:00,smartmeter,121,,440.0,,
2022-12-23 03:50:00+09:00,smartmeter,122,,,3.6,1.6
2022-12-23 03:51:00+09:00,smartmeter,123,,492.0,,
2022-12-23 03:51:00+09:00,smartmeter,124,,,4.0,1.6
2022-12-23 03:52:00+09:00,smartmeter,125,,364.0,,
2022-12-23 03:52:00+09:00,smartmeter,126,,,2.7,1.6
2022-12-23 03:53:00+09:00,smartmeter,127,,432.0,,
2022-12-23 03:53:00+09:00,smartmeter,128,,,2.7,2.1
2022-12-23 03:54:00+09:00,smartmeter,129,,372.0,,
2022-12-23 03:54:00+09:00,smartmeter,130,,,2.6,1.7
2022-12-23 03:55:00+09:00,smartmeter,131,,376.0,,
2022-12-23 03:55:00+09:00,smartmeter,132,,,2.8,1.6
2022-12-23 03:56:00+09:00,smartmeter,133,,352.0,,
2022-12-23 03:56:00+09:00,smartmeter,134,,,2.6,1.6
2022-12-23 03:57:00+09:00,smartmeter,135,,396.0,,
2022-12-23 03:57:00+09:00,smartmeter,136,,,2.5,2.1
2022-12-23 03:58:00+09:00,smartmeter,137,,516.0,,
2022-12-23 03:58:00+09:00,smartmeter,138,,,3.6,2.0
2022-12-23 03:59:00+09:00,smartmeter,139,,652.0,,
2022-12-23 03:59:00+09:00,smartmeter,140,,,2.2,4.9
2022-12-23 04:00:00+09:00,smartmeter,141,,324.0,,
2022-12-23 04:00:00+09:00,smartmeter,142,,,2.3,1.6
2022-12-23 04:00:00+09:00,smartmeter,143,3611.21,,,
2022-12-23 04:01:00+09:00,smartmeter,144,,484.0,,
2022-12-23 04:01:00+09:00,smartmeter,145,,,3.6,1.6
2022-12-23 04:02:00+09:00,smartmeter,146,,588.0,,
2022-12-23 04:02:00+09:00,smartmeter,147,,,4.0,2.1
2022-12-23 04:03:00+09:00,smartmeter,148,,496.0,,
2022-12-23 04:03:00+09:00,smartmeter,149,,,3.8,1.6
2022-12-23 04:05:00+09:00,smartmeter,150,,896.0,,
2022-12-23 04:05:00+09:00,smartmeter,151,,,3.7,5.4
2022-12-23 04:06:00+09:00,smartmeter,152,,564.0,,
2022-12-23 04:06:00+09:00,smartmeter,153,,,3.8,2.1
2022-12-23 04:07:00+09:00,smartmeter,154,,480.0,,
2022-12-23 04:07:00+09:00,smartmeter,155,,,3.6,1.6
2022-12-23 04:08:00+09:00,smartmeter,156,,472.0,,
2022-12-23 04:08:00+09:00,smartmeter,157,,,3.6,1.6
2022-12-23 04:10:00+09:00,smartmeter,158,,624.0,,
2022-12-23 04:10:00+09:00,smartmeter,159,,,4.4,2.1
2022-12-23 04:11:00+09:00,smartmeter,160,,920.0,,
2022-12-23 04:11:00+09:00,smartmeter,161,,,7.7,1.9
2022-12-23 04:12:00+09:00,smartmeter,162,,512.0,,
2022-12-23 04:12:00+09:00,smartmeter,163,,,4.0,1.6
2022-12-23 04:13:00+09:00,smartmeter,164,,552.0,,
2022-12-23 04:13:00+09:00,smartmeter,165,,,4.3,1.6
2022-12-23 04:14:00+09:00,smartmeter,166,,592.0,,
2022-12-23 04:14:00+09:00,smartmeter,167,,,4.2,2.1
2022-12-23 04:15:00+09:00,smartmeter,168,,612.0,,
2022-12-23 04:15:00+09:00,smartmeter,169,,,4.4,2.0
2022-12-23 04:16:00+09:00,smartmeter,170,,512.0,,
2022-12-23 04:16:00+09:00,smartmeter,171,,,3.9,1.6
2022-12-23 04:17:00+09:00,smartmeter,172,,660.0,,
2022-12-23 04:17:00+09:00,smartmeter,173,,,5.5,1.6
