measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-18 00:40:00+09:00,smartmeter,64767,,568.0,,
2023-04-18 00:40:00+09:00,smartmeter,64768,,,4.5,1.7
2023-04-18 00:41:00+09:00,smartmeter,64769,,592.0,,
2023-04-18 00:41:00+09:00,smartmeter,64770,,,4.7,1.7
2023-04-18 00:42:00+09:00,smartmeter,64771,,576.0,,
2023-04-18 00:42:00+09:00,smartmeter,64772,,,4.5,1.6
2023-04-18 00:43:00+09:00,smartmeter,64773,,556.0,,
2023-04-18 00:43:00+09:00,smartmeter,64774,,,4.3,1.7
2023-04-18 00:44:00+09:00,smartmeter,64775,,584.0,,
2023-04-18 00:44:00+09:00,smartmeter,64776,,,4.6,1.7
2023-04-18 00:45:00+09:00,smartmeter,64777,,688.0,,
2023-04-18 00:45:00+09:00,smartmeter,64778,,,5.8,1.7
2023-04-18 00:46:00+09:00,smartmeter,64779,,660.0,,
2023-04-18 00:46:00+09:00,smartmeter,64780,,,5.5,1.7
2023-04-18 00:47:00+09:00,smartmeter,64781,,652.0,,
2023-04-18 00:47:00+09:00,smartmeter,64782,,,5.4,1.7
2023-04-18 00:48:00+09:00,smartmeter,64783,,664.0,,
2023-04-18 00:48:00+09:00,smartmeter,64784,,,5.6,1.6
2023-04-18 00:49:00+09:00,smartmeter,64785,,668.0,,
2023-04-18 00:49:00+09:00,smartmeter,64786,,,5.5,1.7
2023-04-18 00:50:00+09:00,smartmeter,64787,,692.0,,
2023-04-18 00:50:00+09:00,smartmeter,64788,,,5.9,1.6
2023-04-18 00:51:00+09:00,smartmeter,64789,,728.0,,
2023-04-18 00:51:00+09:00,smartmeter,64790,,,5.6,2.1
2023-04-18 00:52:00+09:00,smartmeter,64791,,732.0,,
2023-04-18 00:52:00+09:00,smartmeter,64792,,,5.6,2.2
2023-04-18 00:53:00+09:00,smartmeter,64793,,736.0,,
2023-04-18 00:53:00+09:00,smartmeter,64794,,,5.7,2.2
2023-04-18 00:54:00+09:00,smartmeter,64795,,740.0,,
2023-04-18 00:54:00+09:00,smartmeter,64796,,,5.8,2.2
2023-04-18 00:55:00+09:00,smartmeter,64797,,696.0,,
2023-04-18 00:55:00+09:00,smartmeter,64798,,,5.7,1.8
2023-04-18 00:56:00+09:00,smartmeter,64799,,648.0,,
2023-04-18 00:56:00+09:00,smartmeter,64800,,,5.4,1.6
2023-04-18 00:57:00+09:00,smartmeter,64801,,648.0,,
2023-04-18 00:57:00+09:00,smartmeter,64802,,,5.4,1.6
2023-04-18 00:58:00+09:00,smartmeter,64803,,660.0,,
2023-04-18 00:58:00+09:00,smartmeter,64804,,,5.5,1.6
2023-04-18 00:59:00+09:00,smartmeter,64805,,676.0,,
2023-04-18 00:59:00+09:00,smartmeter,64806,,,5.7,1.6
2023-04-18 01:00:00+09:00,smartmeter,64807,,664.0,,
2023-04-18 01:00:00+09:00,smartmeter,64808,,,5.6,1.7
2023-04-18 01:00:00+09:00,smartmeter,64809,5521.78,,,
2023-04-18 01:01:00+09:00,smartmeter,64810,,684.0,,
2023-04-18 01:01:00+09:00,smartmeter,64811,,,5.7,1.7
2023-04-18 01:02:00+09:00,smartmeter,64812,,456.0,,
2023-04-18 01:02:00+09:00,smartmeter,64813,,,3.7,1.6
2023-04-18 01:03:00+09:00,smartmeter,64814,,468.0,,
2023-04-18 01:03:00+09:00,smartmeter,64815,,,3.7,1.6
2023-04-18 01:04:00+09:00,smartmeter,64816,,452.0,,
2023-04-18 01:04:00+09:00,smartmeter,64817,,,3.6,1.6
2023-04-18 01:05:00+09:00,smartmeter,64818,,432.0,,
2023-04-18 01:05:00+09:00,smartmeter,64819,,,3.5,1.6
2023-04-18 01:06:00+09:00,smartmeter,64820,,436.0,,
2023-04-18 01:06:00+09:00,smartmeter,64821,,,3.5,1.6
2023-04-18 01:07:00+09:00,smartmeter,64822,,756.0,,
2023-04-18 01:07:00+09:00,smartmeter,64823,,,2.5,5.5
2023-04-18 01:08:00+09:00,smartmeter,64824,,372.0,,
2023-04-18 01:08:00+09:00,smartmeter,64825,,,2.7,1.6
2023-04-18 01:09:00+09:00,smartmeter,64826,,388.0,,
2023-04-18 01:09:00+09:00,smartmeter,64827,,,2.7,1.8
2023-04-18 01:10:00+09:00,smartmeter,64828,,344.0,,
2023-04-18 01:10:00+09:00,smartmeter,64829,,,2.0,2.1
2023-04-18 01:11:00+09:00,smartmeter,64830,,372.0,,
2023-04-18 01:11:00+09:00,smartmeter,64831,,,2.1,2.2
2023-04-18 01:12:00+09:00,smartmeter,64832,,384.0,,
2023-04-18 01:12:00+09:00,smartmeter,64833,,,2.2,2.2
2023-04-18 01:13:00+09:00,smartmeter,64834,,364.0,,
2023-04-18 01:13:00+09:00,smartmeter,64835,,,2.2,2.0
2023-04-18 01:14:00+09:00,smartmeter,64836,,336.0,,
2023-04-18 01:14:00+09:00,smartmeter,64837,,,2.1,1.9
2023-04-18 01:15:00+09:00,smartmeter,64838,,300.0,,
2023-04-18 01:15:00+09:00,smartmeter,64839,,,2.0,1.6
2023-04-18 01:16:00+09:00,smartmeter,64840,,300.0,,
2023-04-18 01:16:00+09:00,smartmeter,64841,,,2.0,1.6
2023-04-18 01:17:00+09:00,smartmeter,64842,,316.0,,
2023-04-18 01:17:00+09:00,smartmeter,64843,,,2.2,1.6
2023-04-18 01:18:00+09:00,smartmeter,64844,,324.0,,
2023-04-18 01:18:00+09:00,smartmeter,64845,,,2.2,1.6
2023-04-18 01:19:00+09:00,smartmeter,64846,,296.0,,
2023-04-18 01:19:00+09:00,smartmeter,64847,,,2.1,1.6
2023-04-18 01:20:00+09:00,smartmeter,64848,,360.0,,
2023-04-18 01:20:00+09:00,smartmeter,64849,,,2.6,1.6
2023-04-18 01:21:00+09:00,smartmeter,64850,,368.0,,
2023-04-18 01:21:00+09:00,smartmeter,64851,,,2.7,1.6
2023-04-18 01:22:00+09:00,smartmeter,64852,,372.0,,
2023-04-18 01:22:00+09:00,smartmeter,64853,,,2.7,1.6
2023-04-18 01:23:00+09:00,smartmeter,64854,,456.0,,
2023-04-18 01:23:00+09:00,smartmeter,64855,,,3.7,1.6
2023-04-18 01:24:00+09:00,smartmeter,64856,,440.0,,
2023-04-18 01:24:00+09:00,smartmeter,64857,,,3.6,1.6
2023-04-18 01:25:00+09:00,smartmeter,64858,,452.0,,
2023-04-18 01:25:00+09:00,smartmeter,64859,,,3.7,1.6
2023-04-18 01:26:00+09:00,smartmeter,64860,,476.0,,
2023-04-18 01:26:00+09:00,smartmeter,64861,,,3.8,1.6
2023-04-18 01:27:00+09:00,smartmeter,64862,,480.0,,
2023-04-18 01:27:00+09:00,smartmeter,64863,,,3.9,1.6
2023-04-18 01:28:00+09:00,smartmeter,64864,,460.0,,
2023-04-18 01:28:00+09:00,smartmeter,64865,,,3.8,1.6
2023-04-18 01:29:00+09:00,smartmeter,64866,,876.0,,
2023-04-18 01:29:00+09:00,smartmeter,64867,,,3.8,5.5
2023-04-18 01:30:00+09:00,smartmeter,64868,,484.0,,
2023-04-18 01:30:00+09:00,smartmeter,64869,,,4.0,1.6
2023-04-18 01:30:00+09:00,smartmeter,64870,5521.99,,,
2023-04-18 01:31:00+09:00,smartmeter,64871,,476.0,,
2023-04-18 01:31:00+09:00,smartmeter,64872,,,3.9,1.6
2023-04-18 01:32:00+09:00,smartmeter,64873,,472.0,,
2023-04-18 01:32:00+09:00,smartmeter,64874,,,3.7,1.7
2023-04-18 01:33:00+09:00,smartmeter,64875,,632.0,,
2023-04-18 01:33:00+09:00,smartmeter,64876,,,3.7,3.4
2023-04-18 01:34:00+09:00,smartmeter,64877,,548.0,,
2023-04-18 01:34:00+09:00,smartmeter,64878,,,3.8,2.3
2023-04-18 01:35:00+09:00,smartmeter,64879,,716.0,,
2023-04-18 01:35:00+09:00,smartmeter,64880,,,3.9,3.9
2023-04-18 01:36:00+09:00,smartmeter,64881,,540.0,,
2023-04-18 01:36:00+09:00,smartmeter,64882,,,3.6,2.4
2023-04-18 01:37:00+09:00,smartmeter,64883,,536.0,,
2023-04-18 01:37:00+09:00,smartmeter,64884,,,3.6,2.4
2023-04-18 01:38:00+09:00,smartmeter,64885,,508.0,,
2023-04-18 01:38:00+09:00,smartmeter,64886,,,3.6,2.2
2023-04-18 01:39:00+09:00,smartmeter,64887,,504.0,,
2023-04-18 01:39:00+09:00,smartmeter,64888,,,3.8,2.0
2023-04-18 01:40:00+09:00,smartmeter,64889,,488.0,,
2023-04-18 01:40:00+09:00,smartmeter,64890,,,3.7,1.9
2023-04-18 01:41:00+09:00,smartmeter,64891,,476.0,,
2023-04-18 01:41:00+09:00,smartmeter,64892,,,3.6,1.9
2023-04-18 01:42:00+09:00,smartmeter,64893,,472.0,,
2023-04-18 01:42:00+09:00,smartmeter,64894,,,3.5,1.9
2023-04-18 01:43:00+09:00,smartmeter,64895,,484.0,,
2023-04-18 01:43:00+09:00,smartmeter,64896,,,3.6,2.0
2023-04-18 01:44:00+09:00,smartmeter,64897,,416.0,,
2023-04-18 01:44:00+09:00,smartmeter,64898,,,2.8,1.9
2023-04-18 01:45:00+09:00,smartmeter,64899,,540.0,,
2023-04-18 01:45:00+09:00,smartmeter,64900,,,2.6,3.3
2023-04-18 01:46:00+09:00,smartmeter,64901,,380.0,,
2023-04-18 01:46:00+09:00,smartmeter,64902,,,2.4,1.9
2023-04-18 01:47:00+09:00,smartmeter,64903,,380.0,,
2023-04-18 01:47:00+09:00,smartmeter,64904,,,2.5,1.9
2023-04-18 01:48:00+09:00,smartmeter,64905,,380.0,,
2023-04-18 01:48:00+09:00,smartmeter,64906,,,2.5,1.9
2023-04-18 01:49:00+09:00,smartmeter,64907,,376.0,,
2023-04-18 01:49:00+09:00,smartmeter,64908,,,2.4,1.9
2023-04-18 01:50:00+09:00,smartmeter,64909,,536.0,,
2023-04-18 01:50:00+09:00,smartmeter,64910,,,2.5,3.4
2023-04-18 01:51:00+09:00,smartmeter,64911,,596.0,,
2023-04-18 01:51:00+09:00,smartmeter,64912,,,2.6,3.8
2023-04-18 01:52:00+09:00,smartmeter,64913,,500.0,,
2023-04-18 01:52:00+09:00,smartmeter,64914,,,2.6,2.9
2023-04-18 01:53:00+09:00,smartmeter,64915,,488.0,,
2023-04-18 01:53:00+09:00,smartmeter,64916,,,3.1,2.4
2023-04-18 01:54:00+09:00,smartmeter,64917,,460.0,,
2023-04-18 01:54:00+09:00,smartmeter,64918,,,2.4,2.9
2023-04-18 01:55:00+09:00,smartmeter,64919,,660.0,,
2023-04-18 01:55:00+09:00,smartmeter,64920,,,2.4,4.8
2023-04-18 01:56:00+09:00,smartmeter,64921,,688.0,,
2023-04-18 01:56:00+09:00,smartmeter,64922,,,2.5,5.1
2023-04-18 01:57:00+09:00,smartmeter,64923,,568.0,,
2023-04-18 01:57:00+09:00,smartmeter,64924,,,2.6,3.7
2023-04-18 01:58:00+09:00,smartmeter,64925,,552.0,,
2023-04-18 01:58:00+09:00,smartmeter,64926,,,2.2,3.9
2023-04-18 01:59:00+09:00,smartmeter,64927,,736.0,,
2023-04-18 01:59:00+09:00,smartmeter,64928,,,2.1,5.7
2023-04-18 02:00:00+09:00,smartmeter,64929,,676.0,,
2023-04-18 02:00:00+09:00,smartmeter,64930,,,3.0,4.4
2023-04-18 02:00:00+09:00,smartmeter,64931,5522.26,,,
2023-04-18 02:01:00+09:00,smartmeter,64932,,684.0,,
2023-04-18 02:01:00+09:00,smartmeter,64933,,,3.0,4.5
2023-04-18 02:02:00+09:00,smartmeter,64934,,672.0,,
2023-04-18 02:02:00+09:00,smartmeter,64935,,,3.2,4.1
2023-04-18 02:03:00+09:00,smartmeter,64936,,1128.0,,
2023-04-18 02:03:00+09:00,smartmeter,64937,,,3.3,8.4
2023-04-18 02:04:00+09:00,smartmeter,64938,,548.0,,
2023-04-18 02:04:00+09:00,smartmeter,64939,,,3.8,2.4
2023-04-18 02:05:00+09:00,smartmeter,64940,,740.0,,
2023-04-18 02:05:00+09:00,smartmeter,64941,,,3.8,4.3
2023-04-18 02:06:00+09:00,smartmeter,64942,,1084.0,,
2023-04-18 02:06:00+09:00,smartmeter,64943,,,3.8,7.7
2023-04-18 02:07:00+09:00,smartmeter,64944,,1144.0,,
2023-04-18 02:07:00+09:00,smartmeter,64945,,,4.3,7.7
2023-04-18 02:08:00+09:00,smartmeter,64946,,592.0,,
2023-04-18 02:08:00+09:00,smartmeter,64947,,,4.3,2.4
2023-04-18 02:09:00+09:00,smartmeter,64948,,556.0,,
2023-04-18 02:09:00+09:00,smartmeter,64949,,,3.9,2.3
2023-04-18 02:10:00+09:00,smartmeter,64950,,644.0,,
2023-04-18 02:10:00+09:00,smartmeter,64951,,,3.7,3.6
2023-04-18 02:11:00+09:00,smartmeter,64952,,536.0,,
2023-04-18 02:11:00+09:00,smartmeter,64953,,,3.7,2.5
2023-04-18 02:12:00+09:00,smartmeter,64954,,676.0,,
2023-04-18 02:12:00+09:00,smartmeter,64955,,,3.7,3.8
2023-04-18 02:13:00+09:00,smartmeter,64956,,552.0,,
2023-04-18 02:13:00+09:00,smartmeter,64957,,,3.8,2.4
2023-04-18 02:14:00+09:00,smartmeter,64958,,552.0,,
2023-04-18 02:14:00+09:00,smartmeter,64959,,,3.8,2.4
2023-04-18 02:15:00+09:00,smartmeter,64960,,532.0,,
2023-04-18 02:15:00+09:00,smartmeter,64961,,,3.6,2.4
2023-04-18 02:16:00+09:00,smartmeter,64962,,536.0,,
2023-04-18 02:16:00+09:00,smartmeter,64963,,,3.6,2.5
2023-04-18 02:17:00+09:00,smartmeter,64964,,540.0,,
2023-04-18 02:17:00+09:00,smartmeter,64965,,,3.7,2.5
2023-04-18 02:18:00+09:00,smartmeter,64966,,552.0,,
2023-04-18 02:18:00+09:00,smartmeter,64967,,,3.8,2.4
2023-04-18 02:19:00+09:00,smartmeter,64968,,524.0,,
2023-04-18 02:19:00+09:00,smartmeter,64969,,,3.6,2.4
2023-04-18 02:20:00+09:00,smartmeter,64970,,608.0,,
2023-04-18 02:20:00+09:00,smartmeter,64971,,,3.5,3.3
2023-04-18 02:21:00+09:00,smartmeter,64972,,460.0,,
2023-04-18 02:21:00+09:00,smartmeter,64973,,,2.5,2.6
2023-04-18 02:22:00+09:00,smartmeter,64974,,496.0,,
2023-04-18 02:22:00+09:00,smartmeter,64975,,,2.7,2.8
2023-04-18 02:23:00+09:00,smartmeter,64976,,500.0,,
2023-04-18 02:23:00+09:00,smartmeter,64977,,,2.7,2.8
2023-04-18 02:24:00+09:00,smartmeter,64978,,636.0,,
2023-04-18 02:24:00+09:00,smartmeter,64979,,,2.5,4.4
2023-04-18 02:25:00+09:00,smartmeter,64980,,500.0,,
2023-04-18 02:25:00+09:00,smartmeter,64981,,,2.5,3.0
2023-04-18 02:26:00+09:00,smartmeter,64982,,500.0,,
2023-04-18 02:26:00+09:00,smartmeter,64983,,,2.6,3.0
2023-04-18 02:27:00+09:00,smartmeter,64984,,472.0,,
2023-04-18 02:27:00+09:00,smartmeter,64985,,,2.7,2.5
2023-04-18 02:28:00+09:00,smartmeter,64986,,488.0,,
2023-04-18 02:28:00+09:00,smartmeter,64987,,,2.7,2.7
2023-04-18 02:29:00+09:00,smartmeter,64988,,812.0,,
2023-04-18 02:29:00+09:00,smartmeter,64989,,,2.6,6.0
2023-04-18 02:30:00+09:00,smartmeter,64990,,396.0,,
2023-04-18 02:30:00+09:00,smartmeter,64991,,,2.5,2.2
2023-04-18 02:30:00+09:00,smartmeter,64992,5522.58,,,
2023-04-18 02:31:00+09:00,smartmeter,64993,,888.0,,
2023-04-18 02:31:00+09:00,smartmeter,64994,,,2.9,6.5
2023-04-18 02:32:00+09:00,smartmeter,64995,,512.0,,
2023-04-18 02:32:00+09:00,smartmeter,64996,,,3.0,2.7
2023-04-18 02:33:00+09:00,smartmeter,64997,,504.0,,
2023-04-18 02:33:00+09:00,smartmeter,64998,,,3.0,2.7
2023-04-18 02:34:00+09:00,smartmeter,64999,,528.0,,
2023-04-18 02:34:00+09:00,smartmeter,65000,,,3.4,2.6
2023-04-18 02:35:00+09:00,smartmeter,65001,,480.0,,
2023-04-18 02:35:00+09:00,smartmeter,65002,,,2.8,2.7
2023-04-18 02:36:00+09:00,smartmeter,65003,,508.0,,
2023-04-18 02:36:00+09:00,smartmeter,65004,,,3.2,2.7
2023-04-18 02:37:00+09:00,smartmeter,65005,,572.0,,
2023-04-18 02:37:00+09:00,smartmeter,65006,,,4.0,2.5
2023-04-18 02:38:00+09:00,smartmeter,65007,,592.0,,
2023-04-18 02:38:00+09:00,smartmeter,65008,,,4.2,2.5
2023-04-18 02:39:00+09:00,smartmeter,65009,,564.0,,
2023-04-18 02:39:00+09:00,smartmeter,65010,,,3.9,2.5
2023-04-18 02:40:00+09:00,smartmeter,65011,,560.0,,
2023-04-18 02:40:00+09:00,smartmeter,65012,,,3.8,2.7
2023-04-18 02:41:00+09:00,smartmeter,65013,,584.0,,
2023-04-18 02:41:00+09:00,smartmeter,65014,,,4.0,2.6
2023-04-18 02:42:00+09:00,smartmeter,65015,,576.0,,
2023-04-18 02:42:00+09:00,smartmeter,65016,,,3.9,2.6
2023-04-18 02:43:00+09:00,smartmeter,65017,,588.0,,
2023-04-18 02:43:00+09:00,smartmeter,65018,,,4.0,2.6
2023-04-18 02:44:00+09:00,smartmeter,65019,,576.0,,
2023-04-18 02:44:00+09:00,smartmeter,65020,,,3.9,2.6
2023-04-18 02:45:00+09:00,smartmeter,65021,,584.0,,
2023-04-18 02:45:00+09:00,smartmeter,65022,,,4.2,2.6
2023-04-18 02:46:00+09:00,smartmeter,65023,,572.0,,
2023-04-18 02:46:00+09:00,smartmeter,65024,,,4.1,2.5
2023-04-18 02:47:00+09:00,smartmeter,65025,,532.0,,
2023-04-18 02:47:00+09:00,smartmeter,65026,,,3.7,2.4
2023-04-18 02:48:00+09:00,smartmeter,65027,,644.0,,
2023-04-18 02:48:00+09:00,smartmeter,65028,,,4.4,2.5
2023-04-18 02:49:00+09:00,smartmeter,65030,,,4.4,2.4
2023-04-18 02:50:00+09:00,smartmeter,65031,,612.0,,
2023-04-18 02:50:00+09:00,smartmeter,65032,,,4.3,2.3
2023-04-18 02:51:00+09:00,smartmeter,65033,,668.0,,
2023-04-18 02:51:00+09:00,smartmeter,65034,,,4.4,2.7
2023-04-18 02:52:00+09:00,smartmeter,65035,,632.0,,
2023-04-18 02:52:00+09:00,smartmeter,65036,,,4.4,2.3
2023-04-18 02:53:00+09:00,smartmeter,65037,,596.0,,
2023-04-18 02:53:00+09:00,smartmeter,65038,,,4.1,2.2
2023-04-18 02:54:00+09:00,smartmeter,65039,,592.0,,
2023-04-18 02:54:00+09:00,smartmeter,65040,,,4.3,2.1
2023-04-18 02:55:00+09:00,smartmeter,65041,,592.0,,
2023-04-18 02:55:00+09:00,smartmeter,65042,,,4.4,2.0
2023-04-18 02:56:00+09:00,smartmeter,65043,,588.0,,
2023-04-18 02:56:00+09:00,smartmeter,65044,,,4.3,2.0
2023-04-18 02:57:00+09:00,smartmeter,65045,,476.0,,
2023-04-18 02:57:00+09:00,smartmeter,65046,,,3.1,1.9
2023-04-18 02:58:00+09:00,smartmeter,65047,,464.0,,
2023-04-18 02:58:00+09:00,smartmeter,65048,,,3.1,1.9
2023-04-18 02:59:00+09:00,smartmeter,65049,,472.0,,
2023-04-18 02:59:00+09:00,smartmeter,65050,,,3.1,2.0
2023-04-18 03:00:00+09:00,smartmeter,65051,,476.0,,
2023-04-18 03:00:00+09:00,smartmeter,65052,,,3.4,1.8
2023-04-18 03:00:00+09:00,smartmeter,65053,5522.85,,,
2023-04-18 03:01:00+09:00,smartmeter,65054,,448.0,,
2023-04-18 03:01:00+09:00,smartmeter,65055,,,3.2,1.7
2023-04-18 03:02:00+09:00,smartmeter,65056,,440.0,,
2023-04-18 03:02:00+09:00,smartmeter,65057,,,3.1,1.7
2023-04-18 03:03:00+09:00,smartmeter,65058,,440.0,,
2023-04-18 03:03:00+09:00,smartmeter,65059,,,3.2,1.6
2023-04-18 03:04:00+09:00,smartmeter,65060,,452.0,,
2023-04-18 03:04:00+09:00,smartmeter,65061,,,3.3,1.6
2023-04-18 03:05:00+09:00,smartmeter,65062,,464.0,,
2023-04-18 03:05:00+09:00,smartmeter,65063,,,3.4,1.6
2023-04-18 03:06:00+09:00,smartmeter,65064,,444.0,,
2023-04-18 03:06:00+09:00,smartmeter,65065,,,3.2,1.6
2023-04-18 03:07:00+09:00,smartmeter,65066,,440.0,,
2023-04-18 03:07:00+09:00,smartmeter,65067,,,3.1,1.7
2023-04-18 03:08:00+09:00,smartmeter,65068,,440.0,,
2023-04-18 03:08:00+09:00,smartmeter,65069,,,3.1,1.7
2023-04-18 03:09:00+09:00,smartmeter,65070,,456.0,,
2023-04-18 03:09:00+09:00,smartmeter,65071,,,3.3,1.7
2023-04-18 03:10:00+09:00,smartmeter,65072,,324.0,,
2023-04-18 03:10:00+09:00,smartmeter,65073,,,2.2,1.7
2023-04-18 03:11:00+09:00,smartmeter,65074,,296.0,,
2023-04-18 03:11:00+09:00,smartmeter,65075,,,2.0,1.7
2023-04-18 03:12:00+09:00,smartmeter,65076,,288.0,,
2023-04-18 03:12:00+09:00,smartmeter,65077,,,2.0,1.6
2023-04-18 03:13:00+09:00,smartmeter,65078,,476.0,,
2023-04-18 03:13:00+09:00,smartmeter,65079,,,3.9,1.6
2023-04-18 03:14:00+09:00,smartmeter,65080,,404.0,,
2023-04-18 03:14:00+09:00,smartmeter,65081,,,3.1,1.6
2023-04-18 03:15:00+09:00,smartmeter,65082,,536.0,,
2023-04-18 03:15:00+09:00,smartmeter,65083,,,4.6,1.7
2023-04-18 03:16:00+09:00,smartmeter,65084,,472.0,,
2023-04-18 03:16:00+09:00,smartmeter,65085,,,3.9,1.7
2023-04-18 03:17:00+09:00,smartmeter,65086,,480.0,,
2023-04-18 03:17:00+09:00,smartmeter,65087,,,4.0,1.7
2023-04-18 03:18:00+09:00,smartmeter,65088,,508.0,,
2023-04-18 03:18:00+09:00,smartmeter,65089,,,4.2,1.7
2023-04-18 03:19:00+09:00,smartmeter,65090,,508.0,,
