measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-17 01:10:00+09:00,smartmeter,,,2.0,1.5
2022-12-17 01:11:00+09:00,smartmeter,,364.0,,
2022-12-17 01:11:00+09:00,smartmeter,,,2.2,2.1
2022-12-17 01:12:00+09:00,smartmeter,,356.0,,
2022-12-17 01:12:00+09:00,smartmeter,,,2.1,2.0
2022-12-17 01:13:00+09:00,smartmeter,,332.0,,
2022-12-17 01:13:00+09:00,smartmeter,,,2.3,1.6
2022-12-17 01:14:00+09:00,smartmeter,,284.0,,
2022-12-17 01:14:00+09:00,smartmeter,,,1.9,1.6
2022-12-17 01:15:00+09:00,smartmeter,,308.0,,
2022-12-17 01:15:00+09:00,smartmeter,,,2.1,1.6
2022-12-17 01:16:00+09:00,smartmeter,,316.0,,
2022-12-17 01:16:00+09:00,smartmeter,,,2.2,1.6
2022-12-17 01:17:00+09:00,smartmeter,,380.0,,
2022-12-17 01:17:00+09:00,smartmeter,,,2.5,2.0
2022-12-17 01:18:00+09:00,smartmeter,,420.0,,
2022-12-17 01:18:00+09:00,smartmeter,,,2.8,2.0
2022-12-17 01:19:00+09:00,smartmeter,,344.0,,
2022-12-17 01:19:00+09:00,smartmeter,,,2.6,1.5
2022-12-17 01:20:00+09:00,smartmeter,,588.0,,
2022-12-17 01:20:00+09:00,smartmeter,,,2.7,3.6
2022-12-17 01:21:00+09:00,smartmeter,,580.0,,
2022-12-17 01:21:00+09:00,smartmeter,,,2.4,3.9
2022-12-17 01:22:00+09:00,smartmeter,,492.0,,
2022-12-17 01:22:00+09:00,smartmeter,,,3.5,2.0
2022-12-17 01:23:00+09:00,smartmeter,,464.0,,
2022-12-17 01:23:00+09:00,smartmeter,,,2.6,2.6
2022-12-17 01:24:00+09:00,smartmeter,,500.0,,
2022-12-17 01:24:00+09:00,smartmeter,,,2.4,3.2
2022-12-17 01:25:00+09:00,smartmeter,,564.0,,
2022-12-17 01:25:00+09:00,smartmeter,,,2.7,3.5
2022-12-17 01:26:00+09:00,smartmeter,,524.0,,
2022-12-17 01:26:00+09:00,smartmeter,,,2.6,3.3
2022-12-17 01:28:00+09:00,smartmeter,,544.0,,
2022-12-17 01:28:00+09:00,smartmeter,,,3.5,2.7
2022-12-17 01:29:00+09:00,smartmeter,,720.0,,
2022-12-17 01:29:00+09:00,smartmeter,,,3.8,3.9
2022-12-17 01:30:00+09:00,smartmeter,,704.0,,
2022-12-17 01:30:00+09:00,smartmeter,,,3.8,3.9
2022-12-17 01:31:00+09:00,smartmeter,,516.0,,
2022-12-17 01:31:00+09:00,smartmeter,,,3.7,2.1
2022-12-17 01:32:00+09:00,smartmeter,,516.0,,
2022-12-17 01:32:00+09:00,smartmeter,,,3.8,2.1
2022-12-17 01:33:00+09:00,smartmeter,,464.0,,
2022-12-17 01:33:00+09:00,smartmeter,,,3.1,2.1
2022-12-17 01:34:00+09:00,smartmeter,,608.0,,
2022-12-17 01:34:00+09:00,smartmeter,,,3.3,3.2
2022-12-17 01:35:00+09:00,smartmeter,,736.0,,
2022-12-17 01:35:00+09:00,smartmeter,,,3.0,5.0
2022-12-17 01:36:00+09:00,smartmeter,,620.0,,
2022-12-17 01:36:00+09:00,smartmeter,,,3.7,3.2
2022-12-17 01:30:00+09:00,smartmeter,3514.47,,,
2022-12-17 01:37:00+09:00,smartmeter,,716.0,,
2022-12-17 01:37:00+09:00,smartmeter,,,3.5,4.3
2022-12-17 01:38:00+09:00,smartmeter,,704.0,,
2022-12-17 01:38:00+09:00,smartmeter,,,3.2,4.5
2022-12-17 01:39:00+09:00,smartmeter,,528.0,,
2022-12-17 01:39:00+09:00,smartmeter,,,3.1,2.8
2022-12-17 01:40:00+09:00,smartmeter,,708.0,,
2022-12-17 01:40:00+09:00,smartmeter,,,3.2,4.4
2022-12-17 01:41:00+09:00,smartmeter,,736.0,,
2022-12-17 01:41:00+09:00,smartmeter,,,3.6,4.5
2022-12-17 01:42:00+09:00,smartmeter,,480.0,,
2022-12-17 01:42:00+09:00,smartmeter,,,2.1,3.4
2022-12-17 01:43:00+09:00,smartmeter,,976.0,,
2022-12-17 01:43:00+09:00,smartmeter,,,3.4,6.7
2022-12-17 01:44:00+09:00,smartmeter,,2472.0,,
2022-12-17 01:44:00+09:00,smartmeter,,,2.8,22.1
2022-12-17 01:45:00+09:00,smartmeter,,2000.0,,
2022-12-17 01:45:00+09:00,smartmeter,,,2.6,17.8
2022-12-17 01:46:00+09:00,smartmeter,,2144.0,,
2022-12-17 01:46:00+09:00,smartmeter,,,2.9,18.8
2022-12-17 01:47:00+09:00,smartmeter,,1992.0,,
2022-12-17 01:47:00+09:00,smartmeter,,,2.7,17.5
2022-12-17 01:48:00+09:00,smartmeter,,1864.0,,
2022-12-17 01:48:00+09:00,smartmeter,,,2.8,16.2
2022-12-17 01:49:00+09:00,smartmeter,,520.0,,
2022-12-17 01:49:00+09:00,smartmeter,,,2.7,3.0
2022-12-17 01:50:00+09:00,smartmeter,,1124.0,,
2022-12-17 01:50:00+09:00,smartmeter,,,6.1,5.5
2022-12-17 01:51:00+09:00,smartmeter,,468.0,,
2022-12-17 01:51:00+09:00,smartmeter,,,2.6,2.7
2022-12-17 01:52:00+09:00,smartmeter,,712.0,,
2022-12-17 01:52:00+09:00,smartmeter,,,2.5,5.2
2022-12-17 01:53:00+09:00,smartmeter,,500.0,,
2022-12-17 01:53:00+09:00,smartmeter,,,3.0,2.6
2022-12-17 01:54:00+09:00,smartmeter,,632.0,,
2022-12-17 01:54:00+09:00,smartmeter,,,2.6,4.4
2022-12-17 01:56:00+09:00,smartmeter,,580.0,,
2022-12-17 01:56:00+09:00,smartmeter,,,2.7,3.7
2022-12-17 01:57:00+09:00,smartmeter,,692.0,,
2022-12-17 01:57:00+09:00,smartmeter,,,3.6,3.9
2022-12-17 01:58:00+09:00,smartmeter,,484.0,,
2022-12-17 01:58:00+09:00,smartmeter,,,2.5,3.1
2022-12-17 01:59:00+09:00,smartmeter,,384.0,,
2022-12-17 01:59:00+09:00,smartmeter,,,2.1,2.5
2022-12-17 02:00:00+09:00,smartmeter,,548.0,,
2022-12-17 02:00:00+09:00,smartmeter,,,2.5,3.6
2022-12-17 02:00:00+09:00,smartmeter,3514.92,,,
2022-12-17 02:01:00+09:00,smartmeter,,560.0,,
2022-12-17 02:01:00+09:00,smartmeter,,,2.0,4.3
2022-12-17 02:02:00+09:00,smartmeter,,544.0,,
2022-12-17 02:02:00+09:00,smartmeter,,,2.2,3.8
2022-12-17 02:03:00+09:00,smartmeter,,508.0,,
2022-12-17 02:03:00+09:00,smartmeter,,,3.1,2.7
2022-12-17 02:04:00+09:00,smartmeter,,628.0,,
2022-12-17 02:04:00+09:00,smartmeter,,,3.7,3.3
2022-12-17 02:05:00+09:00,smartmeter,,456.0,,
2022-12-17 02:05:00+09:00,smartmeter,,,3.3,2.0
2022-12-17 02:06:00+09:00,smartmeter,,656.0,,
2022-12-17 02:06:00+09:00,smartmeter,,,3.5,3.8
2022-12-17 02:07:00+09:00,smartmeter,,624.0,,
2022-12-17 02:07:00+09:00,smartmeter,,,3.5,3.5
2022-12-17 02:08:00+09:00,smartmeter,,1808.0,,
2022-12-17 02:08:00+09:00,smartmeter,,,3.0,15.5
2022-12-17 02:09:00+09:00,smartmeter,,668.0,,
2022-12-17 02:09:00+09:00,smartmeter,,,4.1,3.4
2022-12-17 02:10:00+09:00,smartmeter,,592.0,,
2022-12-17 02:10:00+09:00,smartmeter,,,3.8,2.9
2022-12-17 02:11:00+09:00,smartmeter,,704.0,,
2022-12-17 02:11:00+09:00,smartmeter,,,3.9,3.8
2022-12-17 02:12:00+09:00,smartmeter,,596.0,,
2022-12-17 02:12:00+09:00,smartmeter,,,3.6,3.2
2022-12-17 02:13:00+09:00,smartmeter,,728.0,,
2022-12-17 02:13:00+09:00,smartmeter,,,4.8,3.2
2022-12-17 02:14:00+09:00,smartmeter,,632.0,,
2022-12-17 02:14:00+09:00,smartmeter,,,3.7,3.4
2022-12-17 02:15:00+09:00,smartmeter,,604.0,,
2022-12-17 02:15:00+09:00,smartmeter,,,3.5,3.3
2022-12-17 02:16:00+09:00,smartmeter,,552.0,,
2022-12-17 02:16:00+09:00,smartmeter,,,4.1,2.3
2022-12-17 02:17:00+09:00,smartmeter,,740.0,,
2022-12-17 02:17:00+09:00,smartmeter,,,4.3,4.0
2022-12-17 02:18:00+09:00,smartmeter,,1020.0,,
2022-12-17 02:18:00+09:00,smartmeter,,,2.8,7.8
2022-12-17 02:19:00+09:00,smartmeter,,520.0,,
2022-12-17 02:19:00+09:00,smartmeter,,,2.5,3.5
2022-12-17 02:20:00+09:00,smartmeter,,604.0,,
2022-12-17 02:20:00+09:00,smartmeter,,,2.9,3.7
2022-12-17 02:22:00+09:00,smartmeter,,908.0,,
2022-12-17 02:22:00+09:00,smartmeter,,,5.3,4.2
2022-12-17 02:23:00+09:00,smartmeter,,556.0,,
2022-12-17 02:23:00+09:00,smartmeter,,,2.6,3.6
2022-12-17 02:24:00+09:00,smartmeter,,452.0,,
2022-12-17 02:24:00+09:00,smartmeter,,,3.0,2.3
2022-12-17 02:25:00+09:00,smartmeter,,452.0,,
2022-12-17 02:25:00+09:00,smartmeter,,,2.7,2.4
2022-12-17 02:27:00+09:00,smartmeter,,432.0,,
2022-12-17 02:27:00+09:00,smartmeter,,,2.5,2.3
2022-12-17 02:28:00+09:00,smartmeter,,460.0,,
2022-12-17 02:28:00+09:00,smartmeter,,,2.4,2.9
2022-12-17 02:29:00+09:00,smartmeter,,484.0,,
2022-12-17 02:29:00+09:00,smartmeter,,,2.5,2.9
2022-12-17 02:30:00+09:00,smartmeter,,400.0,,
2022-12-17 02:30:00+09:00,smartmeter,,,2.5,2.2
2022-12-17 02:30:00+09:00,smartmeter,3515.24,,,
2022-12-17 02:31:00+09:00,smartmeter,,380.0,,
2022-12-17 02:31:00+09:00,smartmeter,,,2.7,1.9
2022-12-17 02:32:00+09:00,smartmeter,,296.0,,
2022-12-17 02:32:00+09:00,smartmeter,,,2.0,1.7
2022-12-17 02:33:00+09:00,smartmeter,,336.0,,
2022-12-17 02:33:00+09:00,smartmeter,,,2.0,2.0
2022-12-17 02:34:00+09:00,smartmeter,,412.0,,
2022-12-17 02:34:00+09:00,smartmeter,,,2.5,2.2
2022-12-17 02:35:00+09:00,smartmeter,,308.0,,
2022-12-17 02:35:00+09:00,smartmeter,,,2.1,1.7
2022-12-17 02:36:00+09:00,smartmeter,,540.0,,
2022-12-17 02:36:00+09:00,smartmeter,,,2.8,3.4
2022-12-17 02:37:00+09:00,smartmeter,,364.0,,
2022-12-17 02:37:00+09:00,smartmeter,,,2.6,1.7
2022-12-17 02:38:00+09:00,smartmeter,,616.0,,
2022-12-17 02:38:00+09:00,smartmeter,,,4.8,2.1
2022-12-17 02:39:00+09:00,smartmeter,,516.0,,
2022-12-17 02:39:00+09:00,smartmeter,,,3.7,2.2
2022-12-17 02:41:00+09:00,smartmeter,,868.0,,
2022-12-17 02:41:00+09:00,smartmeter,,,3.7,5.5
2022-12-17 02:42:00+09:00,smartmeter,,476.0,,
2022-12-17 02:42:00+09:00,smartmeter,,,3.8,1.7
2022-12-17 02:44:00+09:00,smartmeter,,508.0,,
2022-12-17 02:44:00+09:00,smartmeter,,,3.6,2.2
2022-12-17 02:45:00+09:00,smartmeter,,480.0,,
2022-12-17 02:45:00+09:00,smartmeter,,,3.9,1.7
2022-12-17 02:46:00+09:00,smartmeter,,,3.8,1.7
2022-12-17 02:47:00+09:00,smartmeter,,492.0,,
2022-12-17 02:47:00+09:00,smartmeter,,,3.5,2.2
2022-12-17 02:48:00+09:00,smartmeter,,500.0,,
2022-12-17 02:48:00+09:00,smartmeter,,,3.6,2.2
2022-12-17 02:49:00+09:00,smartmeter,,508.0,,
2022-12-17 02:49:00+09:00,smartmeter,,,3.6,2.2
2022-12-17 02:50:00+09:00,smartmeter,,500.0,,
2022-12-17 02:50:00+09:00,smartmeter,,,4.0,1.7
2022-12-17 02:51:00+09:00,smartmeter,,452.0,,
2022-12-17 02:51:00+09:00,smartmeter,,,3.6,1.7
2022-12-17 02:52:00+09:00,smartmeter,,472.0,,
2022-12-17 02:52:00+09:00,smartmeter,,,3.8,1.7
2022-12-17 02:53:00+09:00,smartmeter,,384.0,,
2022-12-17 02:53:00+09:00,smartmeter,,,2.2,2.2
2022-12-17 02:54:00+09:00,smartmeter,,388.0,,
2022-12-17 02:54:00+09:00,smartmeter,,,2.4,2.1
2022-12-17 02:55:00+09:00,smartmeter,,304.0,,
2022-12-17 02:55:00+09:00,smartmeter,,,2.0,1.7
2022-12-17 02:56:00+09:00,smartmeter,,320.0,,
2022-12-17 02:56:00+09:00,smartmeter,,,2.2,1.8
2022-12-17 02:57:00+09:00,smartmeter,,344.0,,
2022-12-17 02:57:00+09:00,smartmeter,,,2.4,1.8
2022-12-17 02:58:00+09:00,smartmeter,,320.0,,
2022-12-17 02:58:00+09:00,smartmeter,,,2.0,1.9
2022-12-17 02:59:00+09:00,smartmeter,,336.0,,
2022-12-17 02:59:00+09:00,smartmeter,,,2.3,1.7
2022-12-17 03:00:00+09:00,smartmeter,,288.0,,
2022-12-17 03:00:00+09:00,smartmeter,,,2.2,1.4
2022-12-17 03:00:00+09:00,smartmeter,3515.47,,,
2022-12-17 03:01:00+09:00,smartmeter,,304.0,,
2022-12-17 03:01:00+09:00,smartmeter,,,2.3,1.4
2022-12-17 03:02:00+09:00,smartmeter,,264.0,,
2022-12-17 03:02:00+09:00,smartmeter,,,2.1,1.4
2022-12-17 03:03:00+09:00,smartmeter,,396.0,,
2022-12-17 03:03:00+09:00,smartmeter,,,2.8,1.9
2022-12-17 03:04:00+09:00,smartmeter,,348.0,,
2022-12-17 03:04:00+09:00,smartmeter,,,2.7,1.5
2022-12-17 03:05:00+09:00,smartmeter,,308.0,,
2022-12-17 03:05:00+09:00,smartmeter,,,2.5,1.4
2022-12-17 03:06:00+09:00,smartmeter,,360.0,,
2022-12-17 03:06:00+09:00,smartmeter,,,2.9,1.4
2022-12-17 03:07:00+09:00,smartmeter,,344.0,,
2022-12-17 03:07:00+09:00,smartmeter,,,2.6,1.5
2022-12-17 03:08:00+09:00,smartmeter,,392.0,,
2022-12-17 03:08:00+09:00,smartmeter,,,2.7,1.8
2022-12-17 03:09:00+09:00,smartmeter,,316.0,,
2022-12-17 03:09:00+09:00,smartmeter,,,2.6,1.4
2022-12-17 03:10:00+09:00,smartmeter,,340.0,,
2022-12-17 03:10:00+09:00,smartmeter,,,2.7,1.4
2022-12-17 03:11:00+09:00,smartmeter,,324.0,,
2022-12-17 03:11:00+09:00,smartmeter,,,2.6,1.3
2022-12-17 03:12:00+09:00,smartmeter,,404.0,,
2022-12-17 03:12:00+09:00,smartmeter,,,2.6,2.1
2022-12-17 03:13:00+09:00,smartmeter,,464.0,,
2022-12-17 03:13:00+09:00,smartmeter,,,2.9,2.2
2022-12-17 03:14:00+09:00,smartmeter,,512.0,,
2022-12-17 03:14:00+09:00,smartmeter,,,4.3,1.7
2022-12-17 03:15:00+09:00,smartmeter,,472.0,,
2022-12-17 03:15:00+09:00,smartmeter,,,3.8,1.7
2022-12-17 03:16:00+09:00,smartmeter,,472.0,,
2022-12-17 03:16:00+09:00,smartmeter,,,3.8,1.7
2022-12-17 03:17:00+09:00,smartmeter,,532.0,,
2022-12-17 03:17:00+09:00,smartmeter,,,3.8,2.2
2022-12-17 03:18:00+09:00,smartmeter,,500.0,,
2022-12-17 03:18:00+09:00,smartmeter,,,3.7,2.0
2022-12-17 03:19:00+09:00,smartmeter,,396.0,,
2022-12-17 03:19:00+09:00,smartmeter,,,3.0,1.7
2022-12-17 03:20:00+09:00,smartmeter,,448.0,,
2022-12-17 03:20:00+09:00,smartmeter,,,3.4,1.7
2022-12-17 03:21:00+09:00,smartmeter,,408.0,,
2022-12-17 03:21:00+09:00,smartmeter,,,2.9,1.9
2022-12-17 03:22:00+09:00,smartmeter,,484.0,,
2022-12-17 03:22:00+09:00,smartmeter,,,3.2,2.2
2022-12-17 03:23:00+09:00,smartmeter,,448.0,,
2022-12-17 03:23:00+09:00,smartmeter,,,3.1,2.0
2022-12-17 03:24:00+09:00,smartmeter,,404.0,,
2022-12-17 03:24:00+09:00,smartmeter,,,3.1,1.7
2022-12-17 03:25:00+09:00,smartmeter,,392.0,,
2022-12-17 03:25:00+09:00,smartmeter,,,2.9,1.7
2022-12-17 03:26:00+09:00,smartmeter,,400.0,,
2022-12-17 03:26:00+09:00,smartmeter,,,3.0,1.8
2022-12-17 03:27:00+09:00,smartmeter,,500.0,,
2022-12-17 03:27:00+09:00,smartmeter,,,3.3,2.2
2022-12-17 03:28:00+09:00,smartmeter,,396.0,,
2022-12-17 03:28:00+09:00,smartmeter,,,2.9,1.7
2022-12-17 03:29:00+09:00,smartmeter,,376.0,,
2022-12-17 03:29:00+09:00,smartmeter,,,2.7,1.7
2022-12-17 03:30:00+09:00,smartmeter,,348.0,,
2022-12-17 03:30:00+09:00,smartmeter,,,2.5,1.7
2022-12-17 03:30:00+09:00,smartmeter,3515.68,,,
2022-12-17 03:31:00+09:00,smartmeter,,396.0,,
2022-12-17 03:31:00+09:00,smartmeter,,,2.6,2.0
2022-12-17 03:32:00+09:00,smartmeter,,408.0,,
2022-12-17 03:32:00+09:00,smartmeter,,,2.5,2.2
2022-12-17 03:33:00+09:00,smartmeter,,344.0,,
2022-12-17 03:33:00+09:00,smartmeter,,,2.4,1.7
2022-12-17 03:34:00+09:00,smartmeter,,388.0,,
2022-12-17 03:34:00+09:00,smartmeter,,,2.8,1.7
2022-12-17 03:35:00+09:00,smartmeter,,368.0,,
2022-12-17 03:35:00+09:00,smartmeter,,,2.6,1.7
2022-12-17 03:36:00+09:00,smartmeter,,420.0,,
2022-12-17 03:36:00+09:00,smartmeter,,,2.7,2.1
2022-12-17 03:37:00+09:00,smartmeter,,468.0,,
2022-12-17 03:37:00+09:00,smartmeter,,,2.4,3.0
2022-12-17 03:38:00+09:00,smartmeter,,364.0,,
2022-12-17 03:38:00+09:00,smartmeter,,,2.6,1.7
2022-12-17 03:39:00+09:00,smartmeter,,364.0,,
2022-12-17 03:39:00+09:00,smartmeter,,,2.6,1.7
2022-12-17 03:40:00+09:00,smartmeter,,336.0,,
2022-12-17 03:40:00+09:00,smartmeter,,,2.4,1.7
2022-12-17 03:41:00+09:00,smartmeter,,452.0,,
2022-12-17 03:41:00+09:00,smartmeter,,,2.9,2.2
2022-12-17 03:42:00+09:00,smartmeter,,372.0,,
2022-12-17 03:42:00+09:00,smartmeter,,,2.5,1.9
2022-12-17 03:43:00+09:00,smartmeter,,364.0,,
2022-12-17 03:43:00+09:00,smartmeter,,,2.6,1.7
2022-12-17 03:44:00+09:00,smartmeter,,320.0,,
2022-12-17 03:44:00+09:00,smartmeter,,,2.3,1.7
2022-12-17 03:45:00+09:00,smartmeter,,316.0,,
2022-12-17 03:45:00+09:00,smartmeter,,,2.2,1.7
2022-12-17 03:46:00+09:00,smartmeter,,360.0,,
2022-12-17 03:46:00+09:00,smartmeter,,,2.1,2.2
2022-12-17 03:47:00+09:00,smartmeter,,292.0,,
2022-12-17 03:47:00+09:00,smartmeter,,,2.0,1.7
2022-12-17 03:48:00+09:00,smartmeter,,336.0,,
2022-12-17 03:48:00+09:00,smartmeter,,,2.4,1.7
2022-12-17 03:49:00+09:00,smartmeter,,316.0,,
2022-12-17 03:49:00+09:00,smartmeter,,,2.2,1.7
2022-12-17 03:50:00+09:00,smartmeter,,484.0,,
2022-12-17 03:50:00+09:00,smartmeter,,,3.3,2.2
2022-12-17 03:51:00+09:00,smartmeter,,380.0,,
2022-12-17 03:51:00+09:00,smartmeter,,,2.9,1.6
2022-12-17 03:52:00+09:00,smartmeter,,380.0,,
2022-12-17 03:52:00+09:00,smartmeter,,,3.2,1.3
2022-12-17 03:53:00+09:00,smartmeter,,404.0,,
