measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-09 00:28:00+09:00,smartmeter,38437,,,4.1,1.7
2023-04-09 00:29:00+09:00,smartmeter,38438,,472.0,,
2023-04-09 00:29:00+09:00,smartmeter,38439,,,3.9,1.7
2023-04-09 00:30:00+09:00,smartmeter,38440,,472.0,,
2023-04-09 00:30:00+09:00,smartmeter,38441,,,3.9,1.7
2023-04-09 00:30:00+09:00,smartmeter,38442,5394.21,,,
2023-04-09 00:31:00+09:00,smartmeter,38443,,492.0,,
2023-04-09 00:31:00+09:00,smartmeter,38444,,,4.1,1.7
2023-04-09 00:32:00+09:00,smartmeter,38445,,492.0,,
2023-04-09 00:32:00+09:00,smartmeter,38446,,,4.0,1.7
2023-04-09 00:33:00+09:00,smartmeter,38447,,468.0,,
2023-04-09 00:33:00+09:00,smartmeter,38448,,,3.8,1.7
2023-04-09 00:34:00+09:00,smartmeter,38449,,512.0,,
2023-04-09 00:34:00+09:00,smartmeter,38450,,,3.9,2.1
2023-04-09 00:35:00+09:00,smartmeter,38451,,544.0,,
2023-04-09 00:35:00+09:00,smartmeter,38452,,,4.0,2.2
2023-04-09 00:36:00+09:00,smartmeter,38453,,900.0,,
2023-04-09 00:36:00+09:00,smartmeter,38454,,,4.2,5.5
2023-04-09 00:37:00+09:00,smartmeter,38455,,520.0,,
2023-04-09 00:37:00+09:00,smartmeter,38456,,,4.3,1.8
2023-04-09 00:38:00+09:00,smartmeter,38457,,480.0,,
2023-04-09 00:38:00+09:00,smartmeter,38458,,,4.0,1.7
2023-04-09 00:39:00+09:00,smartmeter,38459,,476.0,,
2023-04-09 00:39:00+09:00,smartmeter,38460,,,3.9,1.7
2023-04-09 00:40:00+09:00,smartmeter,38461,,480.0,,
2023-04-09 00:40:00+09:00,smartmeter,38462,,,3.9,1.7
2023-04-09 00:41:00+09:00,smartmeter,38463,,492.0,,
2023-04-09 00:41:00+09:00,smartmeter,38464,,,4.0,1.7
2023-04-09 00:42:00+09:00,smartmeter,38465,,464.0,,
2023-04-09 00:42:00+09:00,smartmeter,38466,,,3.8,1.7
2023-04-09 00:43:00+09:00,smartmeter,38467,,464.0,,
2023-04-09 00:43:00+09:00,smartmeter,38468,,,3.8,1.7
2023-04-09 00:44:00+09:00,smartmeter,38469,,516.0,,
2023-04-09 00:44:00+09:00,smartmeter,38470,,,3.7,2.2
2023-04-09 00:45:00+09:00,smartmeter,38471,,536.0,,
2023-04-09 00:45:00+09:00,smartmeter,38472,,,3.9,2.2
2023-04-09 00:46:00+09:00,smartmeter,38473,,528.0,,
2023-04-09 00:46:00+09:00,smartmeter,38474,,,4.0,2.0
2023-04-09 00:47:00+09:00,smartmeter,38475,,460.0,,
2023-04-09 00:47:00+09:00,smartmeter,38476,,,3.8,1.7
2023-04-09 00:48:00+09:00,smartmeter,38477,,460.0,,
2023-04-09 00:48:00+09:00,smartmeter,38478,,,3.7,1.7
2023-04-09 00:49:00+09:00,smartmeter,38479,,536.0,,
2023-04-09 00:49:00+09:00,smartmeter,38480,,,4.0,1.7
2023-04-09 00:50:00+09:00,smartmeter,38481,,560.0,,
2023-04-09 00:50:00+09:00,smartmeter,38482,,,4.2,1.7
2023-04-09 00:51:00+09:00,smartmeter,38483,,656.0,,
2023-04-09 00:51:00+09:00,smartmeter,38484,,,5.1,1.7
2023-04-09 00:52:00+09:00,smartmeter,38485,,640.0,,
2023-04-09 00:52:00+09:00,smartmeter,38486,,,4.9,1.8
2023-04-09 00:53:00+09:00,smartmeter,38487,,696.0,,
2023-04-09 00:53:00+09:00,smartmeter,38488,,,4.8,2.3
2023-04-09 00:54:00+09:00,smartmeter,38489,,696.0,,
2023-04-09 00:54:00+09:00,smartmeter,38490,,,4.9,2.2
2023-04-09 00:55:00+09:00,smartmeter,38491,,660.0,,
2023-04-09 00:55:00+09:00,smartmeter,38492,,,5.1,1.7
2023-04-09 00:56:00+09:00,smartmeter,38493,,636.0,,
2023-04-09 00:56:00+09:00,smartmeter,38494,,,4.9,1.7
2023-04-09 00:57:00+09:00,smartmeter,38495,,636.0,,
2023-04-09 00:57:00+09:00,smartmeter,38496,,,4.8,1.7
2023-04-09 00:58:00+09:00,smartmeter,38497,,632.0,,
2023-04-09 00:58:00+09:00,smartmeter,38498,,,4.9,1.7
2023-04-09 00:59:00+09:00,smartmeter,38499,,656.0,,
2023-04-09 00:59:00+09:00,smartmeter,38500,,,5.1,1.7
2023-04-09 01:00:00+09:00,smartmeter,38501,,688.0,,
2023-04-09 01:00:00+09:00,smartmeter,38502,,,5.1,1.9
2023-04-09 01:00:00+09:00,smartmeter,38503,5394.49,,,
2023-04-09 01:01:00+09:00,smartmeter,38504,,692.0,,
2023-04-09 01:01:00+09:00,smartmeter,38505,,,4.9,2.2
2023-04-09 01:02:00+09:00,smartmeter,38506,,692.0,,
2023-04-09 01:02:00+09:00,smartmeter,38507,,,4.9,2.2
2023-04-09 01:03:00+09:00,smartmeter,38508,,656.0,,
2023-04-09 01:03:00+09:00,smartmeter,38509,,,4.9,1.9
2023-04-09 01:04:00+09:00,smartmeter,38510,,652.0,,
2023-04-09 01:04:00+09:00,smartmeter,38511,,,5.1,1.6
2023-04-09 01:05:00+09:00,smartmeter,38512,,652.0,,
2023-04-09 01:05:00+09:00,smartmeter,38513,,,5.0,1.7
2023-04-09 01:06:00+09:00,smartmeter,38514,,636.0,,
2023-04-09 01:06:00+09:00,smartmeter,38515,,,4.9,1.7
2023-04-09 01:07:00+09:00,smartmeter,38516,,640.0,,
2023-04-09 01:07:00+09:00,smartmeter,38517,,,4.9,1.8
2023-04-09 01:08:00+09:00,smartmeter,38518,,636.0,,
2023-04-09 01:08:00+09:00,smartmeter,38519,,,4.9,1.8
2023-04-09 01:09:00+09:00,smartmeter,38520,,684.0,,
2023-04-09 01:09:00+09:00,smartmeter,38521,,,5.1,1.9
2023-04-09 01:10:00+09:00,smartmeter,38522,,708.0,,
2023-04-09 01:10:00+09:00,smartmeter,38523,,,5.0,2.2
2023-04-09 01:11:00+09:00,smartmeter,38524,,684.0,,
2023-04-09 01:11:00+09:00,smartmeter,38525,,,4.8,2.2
2023-04-09 01:12:00+09:00,smartmeter,38526,,636.0,,
2023-04-09 01:12:00+09:00,smartmeter,38527,,,4.8,1.8
2023-04-09 01:13:00+09:00,smartmeter,38528,,640.0,,
2023-04-09 01:13:00+09:00,smartmeter,38529,,,4.8,1.8
2023-04-09 01:14:00+09:00,smartmeter,38530,,504.0,,
2023-04-09 01:14:00+09:00,smartmeter,38531,,,3.7,1.7
2023-04-09 01:15:00+09:00,smartmeter,38532,,520.0,,
2023-04-09 01:15:00+09:00,smartmeter,38533,,,3.8,1.7
2023-04-09 01:16:00+09:00,smartmeter,38534,,500.0,,
2023-04-09 01:16:00+09:00,smartmeter,38535,,,3.7,1.7
2023-04-09 01:17:00+09:00,smartmeter,38536,,500.0,,
2023-04-09 01:17:00+09:00,smartmeter,38537,,,3.5,1.8
2023-04-09 01:18:00+09:00,smartmeter,38538,,344.0,,
2023-04-09 01:18:00+09:00,smartmeter,38539,,,2.0,2.2
2023-04-09 01:19:00+09:00,smartmeter,38540,,440.0,,
2023-04-09 01:19:00+09:00,smartmeter,38541,,,2.7,2.3
2023-04-09 01:20:00+09:00,smartmeter,38542,,396.0,,
2023-04-09 01:20:00+09:00,smartmeter,38543,,,2.8,1.8
2023-04-09 01:21:00+09:00,smartmeter,38544,,776.0,,
2023-04-09 01:21:00+09:00,smartmeter,38545,,,7.5,1.7
2023-04-09 01:22:00+09:00,smartmeter,38546,,556.0,,
2023-04-09 01:22:00+09:00,smartmeter,38547,,,4.8,1.7
2023-04-09 01:23:00+09:00,smartmeter,38548,,560.0,,
2023-04-09 01:23:00+09:00,smartmeter,38549,,,4.9,1.7
2023-04-09 01:24:00+09:00,smartmeter,38550,,568.0,,
2023-04-09 01:24:00+09:00,smartmeter,38551,,,4.9,1.7
2023-04-09 01:25:00+09:00,smartmeter,38552,,596.0,,
2023-04-09 01:25:00+09:00,smartmeter,38553,,,5.2,1.7
2023-04-09 01:26:00+09:00,smartmeter,38554,,656.0,,
2023-04-09 01:26:00+09:00,smartmeter,38555,,,5.2,2.2
2023-04-09 01:27:00+09:00,smartmeter,38556,,628.0,,
2023-04-09 01:27:00+09:00,smartmeter,38557,,,4.9,2.3
2023-04-09 01:28:00+09:00,smartmeter,38558,,572.0,,
2023-04-09 01:28:00+09:00,smartmeter,38559,,,4.8,1.9
2023-04-09 01:29:00+09:00,smartmeter,38560,,556.0,,
2023-04-09 01:29:00+09:00,smartmeter,38561,,,4.7,1.8
2023-04-09 01:30:00+09:00,smartmeter,38562,,556.0,,
2023-04-09 01:30:00+09:00,smartmeter,38563,,,4.8,1.7
2023-04-09 01:30:00+09:00,smartmeter,38564,5394.78,,,
2023-04-09 01:31:00+09:00,smartmeter,38565,,568.0,,
2023-04-09 01:31:00+09:00,smartmeter,38566,,,4.8,1.7
2023-04-09 01:32:00+09:00,smartmeter,38567,,704.0,,
2023-04-09 01:32:00+09:00,smartmeter,38568,,,4.8,3.0
2023-04-09 01:33:00+09:00,smartmeter,38569,,580.0,,
2023-04-09 01:33:00+09:00,smartmeter,38570,,,4.6,2.0
2023-04-09 01:34:00+09:00,smartmeter,38571,,740.0,,
2023-04-09 01:34:00+09:00,smartmeter,38572,,,4.5,3.7
2023-04-09 01:35:00+09:00,smartmeter,38573,,672.0,,
2023-04-09 01:35:00+09:00,smartmeter,38574,,,4.4,3.2
2023-04-09 01:36:00+09:00,smartmeter,38575,,768.0,,
2023-04-09 01:36:00+09:00,smartmeter,38576,,,4.9,3.7
2023-04-09 01:37:00+09:00,smartmeter,38577,,816.0,,
2023-04-09 01:37:00+09:00,smartmeter,38578,,,4.6,4.3
2023-04-09 01:38:00+09:00,smartmeter,38579,,612.0,,
2023-04-09 01:38:00+09:00,smartmeter,38580,,,4.5,2.5
2023-04-09 01:39:00+09:00,smartmeter,38581,,572.0,,
2023-04-09 01:39:00+09:00,smartmeter,38582,,,4.3,2.3
2023-04-09 01:40:00+09:00,smartmeter,38583,,628.0,,
2023-04-09 01:40:00+09:00,smartmeter,38584,,,4.4,2.7
2023-04-09 01:41:00+09:00,smartmeter,38585,,780.0,,
2023-04-09 01:41:00+09:00,smartmeter,38586,,,4.4,4.2
2023-04-09 01:42:00+09:00,smartmeter,38587,,644.0,,
2023-04-09 01:42:00+09:00,smartmeter,38588,,,4.4,2.8
2023-04-09 01:43:00+09:00,smartmeter,38589,,628.0,,
2023-04-09 01:43:00+09:00,smartmeter,38590,,,4.7,2.5
2023-04-09 01:44:00+09:00,smartmeter,38591,,596.0,,
2023-04-09 01:44:00+09:00,smartmeter,38592,,,4.4,2.4
2023-04-09 01:45:00+09:00,smartmeter,38593,,568.0,,
2023-04-09 01:45:00+09:00,smartmeter,38594,,,4.2,2.4
2023-04-09 01:46:00+09:00,smartmeter,38595,,556.0,,
2023-04-09 01:46:00+09:00,smartmeter,38596,,,4.1,2.3
2023-04-09 01:47:00+09:00,smartmeter,38597,,668.0,,
2023-04-09 01:47:00+09:00,smartmeter,38598,,,4.1,3.4
2023-04-09 01:48:00+09:00,smartmeter,38599,,564.0,,
2023-04-09 01:48:00+09:00,smartmeter,38600,,,4.2,2.3
2023-04-09 01:49:00+09:00,smartmeter,38601,,604.0,,
2023-04-09 01:49:00+09:00,smartmeter,38602,,,4.3,2.5
2023-04-09 01:50:00+09:00,smartmeter,38603,,744.0,,
2023-04-09 01:50:00+09:00,smartmeter,38604,,,4.1,4.1
2023-04-09 01:51:00+09:00,smartmeter,38605,,732.0,,
2023-04-09 01:51:00+09:00,smartmeter,38606,,,4.0,4.1
2023-04-09 01:52:00+09:00,smartmeter,38607,,544.0,,
2023-04-09 01:52:00+09:00,smartmeter,38608,,,4.0,2.3
2023-04-09 01:53:00+09:00,smartmeter,38609,,564.0,,
2023-04-09 01:53:00+09:00,smartmeter,38610,,,2.6,3.7
2023-04-09 01:54:00+09:00,smartmeter,38611,,604.0,,
2023-04-09 01:54:00+09:00,smartmeter,38612,,,2.8,3.8
2023-04-09 01:55:00+09:00,smartmeter,38613,,540.0,,
2023-04-09 01:55:00+09:00,smartmeter,38614,,,2.8,3.2
2023-04-09 01:56:00+09:00,smartmeter,38615,,568.0,,
2023-04-09 01:56:00+09:00,smartmeter,38616,,,2.5,3.8
2023-04-09 01:57:00+09:00,smartmeter,38617,,616.0,,
2023-04-09 01:57:00+09:00,smartmeter,38618,,,2.6,4.2
2023-04-09 01:58:00+09:00,smartmeter,38619,,592.0,,
2023-04-09 01:58:00+09:00,smartmeter,38620,,,2.9,3.8
2023-04-09 01:59:00+09:00,smartmeter,38621,,512.0,,
2023-04-09 01:59:00+09:00,smartmeter,38622,,,2.7,3.0
2023-04-09 02:00:00+09:00,smartmeter,38623,,652.0,,
2023-04-09 02:00:00+09:00,smartmeter,38624,,,2.8,4.3
2023-04-09 02:00:00+09:00,smartmeter,38625,5395.11,,,
2023-04-09 02:01:00+09:00,smartmeter,38626,,676.0,,
2023-04-09 02:01:00+09:00,smartmeter,38627,,,2.6,4.7
2023-04-09 02:02:00+09:00,smartmeter,38628,,580.0,,
2023-04-09 02:02:00+09:00,smartmeter,38629,,,2.6,3.9
2023-04-09 02:03:00+09:00,smartmeter,38630,,572.0,,
2023-04-09 02:03:00+09:00,smartmeter,38631,,,2.6,3.8
2023-04-09 02:04:00+09:00,smartmeter,38632,,476.0,,
2023-04-09 02:04:00+09:00,smartmeter,38633,,,2.6,2.8
2023-04-09 02:05:00+09:00,smartmeter,38634,,540.0,,
2023-04-09 02:05:00+09:00,smartmeter,38635,,,2.7,3.3
2023-04-09 02:06:00+09:00,smartmeter,38636,,588.0,,
2023-04-09 02:06:00+09:00,smartmeter,38637,,,4.0,2.6
2023-04-09 02:07:00+09:00,smartmeter,38638,,984.0,,
2023-04-09 02:07:00+09:00,smartmeter,38639,,,3.7,6.7
2023-04-09 02:08:00+09:00,smartmeter,38640,,984.0,,
2023-04-09 02:08:00+09:00,smartmeter,38641,,,4.0,6.5
2023-04-09 02:09:00+09:00,smartmeter,38642,,1008.0,,
2023-04-09 02:09:00+09:00,smartmeter,38643,,,4.1,6.8
2023-04-09 02:10:00+09:00,smartmeter,38644,,724.0,,
2023-04-09 02:10:00+09:00,smartmeter,38645,,,4.0,4.0
2023-04-09 02:11:00+09:00,smartmeter,38646,,676.0,,
2023-04-09 02:11:00+09:00,smartmeter,38647,,,4.3,3.3
2023-04-09 02:12:00+09:00,smartmeter,38648,,1076.0,,
2023-04-09 02:12:00+09:00,smartmeter,38649,,,4.1,7.3
2023-04-09 02:13:00+09:00,smartmeter,38650,,524.0,,
2023-04-09 02:13:00+09:00,smartmeter,38651,,,3.2,2.7
2023-04-09 02:14:00+09:00,smartmeter,38652,,700.0,,
2023-04-09 02:14:00+09:00,smartmeter,38653,,,3.1,4.5
2023-04-09 02:15:00+09:00,smartmeter,38654,,584.0,,
2023-04-09 02:15:00+09:00,smartmeter,38655,,,3.1,3.4
2023-04-09 02:16:00+09:00,smartmeter,38656,,708.0,,
2023-04-09 02:16:00+09:00,smartmeter,38657,,,3.1,4.6
2023-04-09 02:17:00+09:00,smartmeter,38658,,720.0,,
2023-04-09 02:17:00+09:00,smartmeter,38659,,,3.3,4.5
2023-04-09 02:18:00+09:00,smartmeter,38660,,756.0,,
2023-04-09 02:18:00+09:00,smartmeter,38661,,,3.3,4.9
2023-04-09 02:19:00+09:00,smartmeter,38662,,784.0,,
2023-04-09 02:19:00+09:00,smartmeter,38663,,,3.1,5.5
2023-04-09 02:20:00+09:00,smartmeter,38664,,648.0,,
2023-04-09 02:20:00+09:00,smartmeter,38665,,,3.0,4.2
2023-04-09 02:21:00+09:00,smartmeter,38666,,644.0,,
2023-04-09 02:21:00+09:00,smartmeter,38667,,,3.1,4.0
2023-04-09 02:22:00+09:00,smartmeter,38668,,668.0,,
2023-04-09 02:22:00+09:00,smartmeter,38669,,,3.3,4.0
2023-04-09 02:23:00+09:00,smartmeter,38670,,568.0,,
2023-04-09 02:23:00+09:00,smartmeter,38671,,,3.8,2.6
2023-04-09 02:24:00+09:00,smartmeter,38672,,668.0,,
2023-04-09 02:24:00+09:00,smartmeter,38673,,,2.7,4.6
2023-04-09 02:25:00+09:00,smartmeter,38674,,620.0,,
2023-04-09 02:25:00+09:00,smartmeter,38675,,,2.8,4.0
2023-04-09 02:26:00+09:00,smartmeter,38676,,788.0,,
2023-04-09 02:26:00+09:00,smartmeter,38677,,,2.7,5.7
2023-04-09 02:27:00+09:00,smartmeter,38678,,516.0,,
2023-04-09 02:27:00+09:00,smartmeter,38679,,,2.5,3.2
2023-04-09 02:28:00+09:00,smartmeter,38680,,520.0,,
2023-04-09 02:28:00+09:00,smartmeter,38681,,,2.6,3.2
2023-04-09 02:29:00+09:00,smartmeter,38682,,492.0,,
2023-04-09 02:29:00+09:00,smartmeter,38683,,,2.5,3.0
2023-04-09 02:30:00+09:00,smartmeter,38684,,456.0,,
2023-04-09 02:30:00+09:00,smartmeter,38685,,,2.6,2.6
2023-04-09 02:30:00+09:00,smartmeter,38686,5395.45,,,
2023-04-09 02:31:00+09:00,smartmeter,38687,,608.0,,
2023-04-09 02:31:00+09:00,smartmeter,38688,,,2.7,3.9
2023-04-09 02:32:00+09:00,smartmeter,38689,,460.0,,
2023-04-09 02:32:00+09:00,smartmeter,38690,,,2.6,2.6
2023-04-09 02:33:00+09:00,smartmeter,38691,,456.0,,
2023-04-09 02:33:00+09:00,smartmeter,38692,,,2.9,2.3
2023-04-09 02:34:00+09:00,smartmeter,38693,,496.0,,
2023-04-09 02:34:00+09:00,smartmeter,38694,,,2.8,2.8
2023-04-09 02:35:00+09:00,smartmeter,38695,,540.0,,
2023-04-09 02:35:00+09:00,smartmeter,38696,,,3.0,3.1
2023-04-09 02:36:00+09:00,smartmeter,38697,,520.0,,
2023-04-09 02:36:00+09:00,smartmeter,38698,,,2.7,3.1
2023-04-09 02:37:00+09:00,smartmeter,38699,,484.0,,
2023-04-09 02:37:00+09:00,smartmeter,38700,,,2.6,3.1
2023-04-09 02:38:00+09:00,smartmeter,38701,,492.0,,
2023-04-09 02:38:00+09:00,smartmeter,38702,,,2.5,3.1
2023-04-09 02:39:00+09:00,smartmeter,38703,,596.0,,
2023-04-09 02:39:00+09:00,smartmeter,38704,,,3.7,3.0
2023-04-09 02:40:00+09:00,smartmeter,38705,,600.0,,
2023-04-09 02:40:00+09:00,smartmeter,38706,,,3.8,2.9
2023-04-09 02:41:00+09:00,smartmeter,38707,,560.0,,
2023-04-09 02:41:00+09:00,smartmeter,38708,,,3.6,2.9
2023-04-09 02:42:00+09:00,smartmeter,38709,,520.0,,
2023-04-09 02:42:00+09:00,smartmeter,38710,,,3.7,2.4
2023-04-09 02:43:00+09:00,smartmeter,38711,,532.0,,
2023-04-09 02:43:00+09:00,smartmeter,38712,,,3.7,2.4
2023-04-09 02:44:00+09:00,smartmeter,38713,,544.0,,
2023-04-09 02:44:00+09:00,smartmeter,38714,,,3.9,2.3
2023-04-09 02:45:00+09:00,smartmeter,38715,,616.0,,
2023-04-09 02:45:00+09:00,smartmeter,38716,,,3.9,3.2
2023-04-09 02:46:00+09:00,smartmeter,38717,,556.0,,
2023-04-09 02:46:00+09:00,smartmeter,38718,,,3.6,2.7
2023-04-09 02:47:00+09:00,smartmeter,38719,,576.0,,
2023-04-09 02:47:00+09:00,smartmeter,38720,,,3.8,2.7
2023-04-09 02:48:00+09:00,smartmeter,38721,,524.0,,
2023-04-09 02:48:00+09:00,smartmeter,38722,,,3.7,2.3
2023-04-09 02:49:00+09:00,smartmeter,38723,,548.0,,
2023-04-09 02:49:00+09:00,smartmeter,38724,,,3.9,2.3
2023-04-09 02:50:00+09:00,smartmeter,38725,,520.0,,
2023-04-09 02:50:00+09:00,smartmeter,38726,,,3.6,2.5
2023-04-09 02:51:00+09:00,smartmeter,38727,,516.0,,
2023-04-09 02:51:00+09:00,smartmeter,38728,,,3.5,2.5
2023-04-09 02:52:00+09:00,smartmeter,38729,,504.0,,
2023-04-09 02:52:00+09:00,smartmeter,38730,,,4.0,2.0
2023-04-09 02:53:00+09:00,smartmeter,38731,,504.0,,
2023-04-09 02:53:00+09:00,smartmeter,38732,,,3.7,2.2
2023-04-09 02:54:00+09:00,smartmeter,38733,,484.0,,
2023-04-09 02:54:00+09:00,smartmeter,38734,,,3.6,2.2
2023-04-09 02:55:00+09:00,smartmeter,38735,,408.0,,
2023-04-09 02:55:00+09:00,smartmeter,38736,,,3.1,1.9
2023-04-09 02:56:00+09:00,smartmeter,38737,,432.0,,
2023-04-09 02:56:00+09:00,smartmeter,38738,,,2.7,2.2
2023-04-09 02:57:00+09:00,smartmeter,38739,,424.0,,
2023-04-09 02:57:00+09:00,smartmeter,38740,,,3.0,1.9
2023-04-09 02:58:00+09:00,smartmeter,38741,,384.0,,
2023-04-09 02:58:00+09:00,smartmeter,38742,,,2.7,1.8
2023-04-09 02:59:00+09:00,smartmeter,38743,,344.0,,
2023-04-09 02:59:00+09:00,smartmeter,38744,,,2.5,1.7
2023-04-09 03:00:00+09:00,smartmeter,38745,,376.0,,
2023-04-09 03:00:00+09:00,smartmeter,38746,,,2.5,2.0
2023-04-09 03:00:00+09:00,smartmeter,38747,5395.72,,,
2023-04-09 03:01:00+09:00,smartmeter,38748,,420.0,,
2023-04-09 03:01:00+09:00,smartmeter,38749,,,2.6,2.2
2023-04-09 03:02:00+09:00,smartmeter,38750,,356.0,,
2023-04-09 03:02:00+09:00,smartmeter,38751,,,2.2,2.0
2023-04-09 03:03:00+09:00,smartmeter,38752,,300.0,,
2023-04-09 03:03:00+09:00,smartmeter,38753,,,2.0,1.7
2023-04-09 03:04:00+09:00,smartmeter,38754,,520.0,,
2023-04-09 03:04:00+09:00,smartmeter,38755,,,2.1,4.0
2023-04-09 03:05:00+09:00,smartmeter,38756,,320.0,,
2023-04-09 03:05:00+09:00,smartmeter,38757,,,2.2,1.7
2023-04-09 03:06:00+09:00,smartmeter,38758,,296.0,,
2023-04-09 03:06:00+09:00,smartmeter,38759,,,2.1,1.7
2023-04-09 03:07:00+09:00,smartmeter,38760,,300.0,,
2023-04-09 03:07:00+09:00,smartmeter,38761,,,2.1,1.7
2023-04-09 03:08:00+09:00,smartmeter,38762,,296.0,,
2023-04-09 03:08:00+09:00,smartmeter,38763,,,2.0,1.7
2023-04-09 03:09:00+09:00,smartmeter,38764,,360.0,,
2023-04-09 03:09:00+09:00,smartmeter,38765,,,2.2,2.0
2023-04-09 03:10:00+09:00,smartmeter,38766,,392.0,,
2023-04-09 03:10:00+09:00,smartmeter,38767,,,2.3,2.2
2023-04-09 03:11:00+09:00,smartmeter,38768,,444.0,,
2023-04-09 03:11:00+09:00,smartmeter,38769,,,3.1,2.0
2023-04-09 03:12:00+09:00,smartmeter,38770,,448.0,,
2023-04-09 03:12:00+09:00,smartmeter,38771,,,3.7,1.7
2023-04-09 03:13:00+09:00,smartmeter,38772,,468.0,,
2023-04-09 03:13:00+09:00,smartmeter,38773,,,3.8,1.7
2023-04-09 03:14:00+09:00,smartmeter,38774,,484.0,,
2023-04-09 03:14:00+09:00,smartmeter,38775,,,3.9,1.7
2023-04-09 03:15:00+09:00,smartmeter,38776,,456.0,,
2023-04-09 03:15:00+09:00,smartmeter,38777,,,3.7,1.7
2023-04-09 03:16:00+09:00,smartmeter,38778,,456.0,,
2023-04-09 03:16:00+09:00,smartmeter,38779,,,3.7,1.7
2023-04-09 03:17:00+09:00,smartmeter,38780,,500.0,,
2023-04-09 03:17:00+09:00,smartmeter,38781,,,3.7,2.1
2023-04-09 03:18:00+09:00,smartmeter,38782,,536.0,,
