measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-23 00:15:00+09:00,smartmeter,,,4.7,2.7
2022-10-23 00:16:00+09:00,smartmeter,,680.0,,
2022-10-23 00:16:00+09:00,smartmeter,,,4.6,3.0
2022-10-23 00:17:00+09:00,smartmeter,,656.0,,
2022-10-23 00:17:00+09:00,smartmeter,,,4.6,2.8
2022-10-23 00:18:00+09:00,smartmeter,,648.0,,
2022-10-23 00:18:00+09:00,smartmeter,,,4.6,2.6
2022-10-23 00:19:00+09:00,smartmeter,,648.0,,
2022-10-23 00:19:00+09:00,smartmeter,,,4.7,2.6
2022-10-23 00:20:00+09:00,smartmeter,,648.0,,
2022-10-23 00:20:00+09:00,smartmeter,,,4.6,2.6
2022-10-23 00:21:00+09:00,smartmeter,,644.0,,
2022-10-23 00:21:00+09:00,smartmeter,,,4.6,2.6
2022-10-23 00:22:00+09:00,smartmeter,,700.0,,
2022-10-23 00:22:00+09:00,smartmeter,,,4.6,3.2
2022-10-23 00:23:00+09:00,smartmeter,,644.0,,
2022-10-23 00:23:00+09:00,smartmeter,,,4.6,2.6
2022-10-23 00:24:00+09:00,smartmeter,,928.0,,
2022-10-23 00:24:00+09:00,smartmeter,,,4.5,5.5
2022-10-23 00:25:00+09:00,smartmeter,,628.0,,
2022-10-23 00:25:00+09:00,smartmeter,,,4.4,2.6
2022-10-23 00:27:00+09:00,smartmeter,,680.0,,
2022-10-23 00:27:00+09:00,smartmeter,,,4.3,3.2
2022-10-23 00:28:00+09:00,smartmeter,,620.0,,
2022-10-23 00:28:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 00:29:00+09:00,smartmeter,,620.0,,
2022-10-23 00:29:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 00:30:00+09:00,smartmeter,,616.0,,
2022-10-23 00:30:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 00:30:00+09:00,smartmeter,2663.78,,,
2022-10-23 00:31:00+09:00,smartmeter,,616.0,,
2022-10-23 00:31:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 00:32:00+09:00,smartmeter,,664.0,,
2022-10-23 00:32:00+09:00,smartmeter,,,4.3,3.1
2022-10-23 00:33:00+09:00,smartmeter,,492.0,,
2022-10-23 00:33:00+09:00,smartmeter,,,2.9,2.6
2022-10-23 00:34:00+09:00,smartmeter,,496.0,,
2022-10-23 00:34:00+09:00,smartmeter,,,2.9,2.6
2022-10-23 00:35:00+09:00,smartmeter,,496.0,,
2022-10-23 00:35:00+09:00,smartmeter,,,2.9,2.6
2022-10-23 00:36:00+09:00,smartmeter,,480.0,,
2022-10-23 00:36:00+09:00,smartmeter,,,2.8,2.6
2022-10-23 00:37:00+09:00,smartmeter,,448.0,,
2022-10-23 00:37:00+09:00,smartmeter,,,2.9,2.3
2022-10-23 00:38:00+09:00,smartmeter,,480.0,,
2022-10-23 00:38:00+09:00,smartmeter,,,3.0,2.5
2022-10-23 00:39:00+09:00,smartmeter,,460.0,,
2022-10-23 00:39:00+09:00,smartmeter,,,3.0,2.3
2022-10-23 00:40:00+09:00,smartmeter,,448.0,,
2022-10-23 00:40:00+09:00,smartmeter,,,2.9,2.3
2022-10-23 00:41:00+09:00,smartmeter,,440.0,,
2022-10-23 00:41:00+09:00,smartmeter,,,2.8,2.3
2022-10-23 00:43:00+09:00,smartmeter,,552.0,,
2022-10-23 00:43:00+09:00,smartmeter,,,3.1,3.0
2022-10-23 00:44:00+09:00,smartmeter,,468.0,,
2022-10-23 00:44:00+09:00,smartmeter,,,3.0,2.4
2022-10-23 00:45:00+09:00,smartmeter,,568.0,,
2022-10-23 00:45:00+09:00,smartmeter,,,4.1,2.4
2022-10-23 00:46:00+09:00,smartmeter,,564.0,,
2022-10-23 00:46:00+09:00,smartmeter,,,4.0,2.4
2022-10-23 00:47:00+09:00,smartmeter,,556.0,,
2022-10-23 00:47:00+09:00,smartmeter,,,4.0,2.4
2022-10-23 00:48:00+09:00,smartmeter,,628.0,,
2022-10-23 00:48:00+09:00,smartmeter,,,4.2,2.8
2022-10-23 00:49:00+09:00,smartmeter,,592.0,,
2022-10-23 00:49:00+09:00,smartmeter,,,4.3,2.4
2022-10-23 00:51:00+09:00,smartmeter,,512.0,,
2022-10-23 00:51:00+09:00,smartmeter,,,3.5,2.3
2022-10-23 00:52:00+09:00,smartmeter,,520.0,,
2022-10-23 00:52:00+09:00,smartmeter,,,3.5,2.4
2022-10-23 00:53:00+09:00,smartmeter,,520.0,,
2022-10-23 00:53:00+09:00,smartmeter,,,3.5,2.4
2022-10-23 00:55:00+09:00,smartmeter,,520.0,,
2022-10-23 00:55:00+09:00,smartmeter,,,3.5,2.4
2022-10-23 00:57:00+09:00,smartmeter,,512.0,,
2022-10-23 00:57:00+09:00,smartmeter,,,3.6,2.3
2022-10-23 00:58:00+09:00,smartmeter,,560.0,,
2022-10-23 00:58:00+09:00,smartmeter,,,3.6,2.7
2022-10-23 00:59:00+09:00,smartmeter,,596.0,,
2022-10-23 00:59:00+09:00,smartmeter,,,3.6,3.0
2022-10-23 01:00:00+09:00,smartmeter,,664.0,,
2022-10-23 01:00:00+09:00,smartmeter,,,4.4,3.0
2022-10-23 01:00:00+09:00,smartmeter,2664.05,,,
2022-10-23 01:01:00+09:00,smartmeter,,628.0,,
2022-10-23 01:01:00+09:00,smartmeter,,,4.4,2.7
2022-10-23 01:02:00+09:00,smartmeter,,628.0,,
2022-10-23 01:02:00+09:00,smartmeter,,,4.4,2.6
2022-10-23 01:04:00+09:00,smartmeter,,624.0,,
2022-10-23 01:04:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 01:05:00+09:00,smartmeter,,668.0,,
2022-10-23 01:05:00+09:00,smartmeter,,,4.2,3.2
2022-10-23 01:06:00+09:00,smartmeter,,600.0,,
2022-10-23 01:06:00+09:00,smartmeter,,,4.1,2.6
2022-10-23 01:09:00+09:00,smartmeter,,592.0,,
2022-10-23 01:09:00+09:00,smartmeter,,,4.1,2.6
2022-10-23 01:10:00+09:00,smartmeter,,640.0,,
2022-10-23 01:10:00+09:00,smartmeter,,,4.0,3.1
2022-10-23 01:11:00+09:00,smartmeter,,592.0,,
2022-10-23 01:11:00+09:00,smartmeter,,,4.0,2.6
2022-10-23 01:12:00+09:00,smartmeter,,588.0,,
2022-10-23 01:12:00+09:00,smartmeter,,,4.0,2.6
2022-10-23 01:13:00+09:00,smartmeter,,588.0,,
2022-10-23 01:13:00+09:00,smartmeter,,,4.0,2.6
2022-10-23 01:14:00+09:00,smartmeter,,588.0,,
2022-10-23 01:14:00+09:00,smartmeter,,,4.0,2.6
2022-10-23 01:15:00+09:00,smartmeter,,600.0,,
2022-10-23 01:15:00+09:00,smartmeter,,,4.1,2.7
2022-10-23 01:16:00+09:00,smartmeter,,640.0,,
2022-10-23 01:16:00+09:00,smartmeter,,,4.1,3.0
2022-10-23 01:17:00+09:00,smartmeter,,604.0,,
2022-10-23 01:17:00+09:00,smartmeter,,,4.1,2.6
2022-10-23 01:18:00+09:00,smartmeter,,620.0,,
2022-10-23 01:18:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 01:19:00+09:00,smartmeter,,616.0,,
2022-10-23 01:19:00+09:00,smartmeter,,,4.2,2.6
2022-10-23 01:20:00+09:00,smartmeter,,580.0,,
2022-10-23 01:20:00+09:00,smartmeter,,,4.3,2.3
2022-10-23 01:21:00+09:00,smartmeter,,632.0,,
2022-10-23 01:21:00+09:00,smartmeter,,,4.3,2.7
2022-10-23 01:22:00+09:00,smartmeter,,572.0,,
2022-10-23 01:22:00+09:00,smartmeter,,,4.3,2.2
2022-10-23 01:23:00+09:00,smartmeter,,576.0,,
2022-10-23 01:23:00+09:00,smartmeter,,,4.3,2.3
2022-10-23 01:24:00+09:00,smartmeter,,576.0,,
2022-10-23 01:24:00+09:00,smartmeter,,,4.2,2.3
2022-10-23 01:25:00+09:00,smartmeter,,564.0,,
2022-10-23 01:25:00+09:00,smartmeter,,,4.2,2.3
2022-10-23 01:26:00+09:00,smartmeter,,620.0,,
2022-10-23 01:26:00+09:00,smartmeter,,,4.1,2.8
2022-10-23 01:27:00+09:00,smartmeter,,556.0,,
2022-10-23 01:27:00+09:00,smartmeter,,,4.1,2.3
2022-10-23 01:28:00+09:00,smartmeter,,548.0,,
2022-10-23 01:28:00+09:00,smartmeter,,,4.0,2.3
2022-10-23 01:29:00+09:00,smartmeter,,544.0,,
2022-10-23 01:29:00+09:00,smartmeter,,,4.0,2.3
2022-10-23 01:30:00+09:00,smartmeter,,560.0,,
2022-10-23 01:30:00+09:00,smartmeter,,,4.1,2.3
2022-10-23 01:30:00+09:00,smartmeter,2664.35,,,
2022-10-23 01:31:00+09:00,smartmeter,,608.0,,
2022-10-23 01:31:00+09:00,smartmeter,,,4.1,2.7
2022-10-23 01:33:00+09:00,smartmeter,,560.0,,
2022-10-23 01:33:00+09:00,smartmeter,,,4.1,2.3
2022-10-23 01:34:00+09:00,smartmeter,,560.0,,
2022-10-23 01:34:00+09:00,smartmeter,,,4.0,2.3
2022-10-23 01:35:00+09:00,smartmeter,,644.0,,
2022-10-23 01:35:00+09:00,smartmeter,,,4.0,3.2
2022-10-23 01:36:00+09:00,smartmeter,,584.0,,
2022-10-23 01:36:00+09:00,smartmeter,,,3.9,2.8
2022-10-23 01:37:00+09:00,smartmeter,,900.0,,
2022-10-23 01:37:00+09:00,smartmeter,,,3.9,5.7
2022-10-23 01:38:00+09:00,smartmeter,,720.0,,
2022-10-23 01:38:00+09:00,smartmeter,,,3.9,3.9
2022-10-23 01:39:00+09:00,smartmeter,,692.0,,
2022-10-23 01:39:00+09:00,smartmeter,,,4.0,3.6
2022-10-23 01:40:00+09:00,smartmeter,,636.0,,
2022-10-23 01:40:00+09:00,smartmeter,,,4.1,3.1
2022-10-23 01:41:00+09:00,smartmeter,,648.0,,
2022-10-23 01:41:00+09:00,smartmeter,,,4.1,3.2
2022-10-23 01:42:00+09:00,smartmeter,,1112.0,,
2022-10-23 01:42:00+09:00,smartmeter,,,4.1,7.6
2022-10-23 01:43:00+09:00,smartmeter,,660.0,,
2022-10-23 01:43:00+09:00,smartmeter,,,4.2,3.2
2022-10-23 01:44:00+09:00,smartmeter,,688.0,,
2022-10-23 01:44:00+09:00,smartmeter,,,4.3,3.4
2022-10-23 01:45:00+09:00,smartmeter,,696.0,,
2022-10-23 01:45:00+09:00,smartmeter,,,4.4,3.3
2022-10-23 01:46:00+09:00,smartmeter,,684.0,,
2022-10-23 01:46:00+09:00,smartmeter,,,4.3,3.4
2022-10-23 01:47:00+09:00,smartmeter,,756.0,,
2022-10-23 01:47:00+09:00,smartmeter,,,5.0,3.7
2022-10-23 01:48:00+09:00,smartmeter,,1948.0,,
2022-10-23 01:48:00+09:00,smartmeter,,,4.4,15.6
2022-10-23 01:49:00+09:00,smartmeter,,1940.0,,
2022-10-23 01:49:00+09:00,smartmeter,,,4.3,15.5
2022-10-23 01:50:00+09:00,smartmeter,,1944.0,,
2022-10-23 01:50:00+09:00,smartmeter,,,4.3,15.6
2022-10-23 01:51:00+09:00,smartmeter,,1928.0,,
2022-10-23 01:51:00+09:00,smartmeter,,,4.3,15.5
2022-10-23 01:52:00+09:00,smartmeter,,652.0,,
2022-10-23 01:52:00+09:00,smartmeter,,,4.2,3.2
2022-10-23 01:53:00+09:00,smartmeter,,652.0,,
2022-10-23 01:53:00+09:00,smartmeter,,,4.2,3.2
2022-10-23 01:55:00+09:00,smartmeter,,640.0,,
2022-10-23 01:55:00+09:00,smartmeter,,,4.1,3.1
2022-10-23 01:57:00+09:00,smartmeter,,644.0,,
2022-10-23 01:57:00+09:00,smartmeter,,,4.1,3.1
2022-10-23 01:58:00+09:00,smartmeter,,672.0,,
2022-10-23 01:58:00+09:00,smartmeter,,,4.5,3.1
2022-10-23 01:59:00+09:00,smartmeter,,676.0,,
2022-10-23 01:59:00+09:00,smartmeter,,,4.5,3.1
2022-10-23 02:00:00+09:00,smartmeter,,696.0,,
2022-10-23 02:00:00+09:00,smartmeter,,,4.6,3.1
2022-10-23 02:00:00+09:00,smartmeter,2664.78,,,
2022-10-23 02:01:00+09:00,smartmeter,,680.0,,
2022-10-23 02:01:00+09:00,smartmeter,,,4.5,3.1
2022-10-23 02:02:00+09:00,smartmeter,,652.0,,
2022-10-23 02:02:00+09:00,smartmeter,,,4.2,3.1
2022-10-23 02:03:00+09:00,smartmeter,,612.0,,
2022-10-23 02:03:00+09:00,smartmeter,,,4.2,2.7
2022-10-23 02:04:00+09:00,smartmeter,,616.0,,
2022-10-23 02:04:00+09:00,smartmeter,,,4.2,2.7
2022-10-23 02:05:00+09:00,smartmeter,,620.0,,
2022-10-23 02:05:00+09:00,smartmeter,,,4.2,2.7
2022-10-23 02:06:00+09:00,smartmeter,,616.0,,
2022-10-23 02:06:00+09:00,smartmeter,,,4.3,2.7
2022-10-23 02:07:00+09:00,smartmeter,,624.0,,
2022-10-23 02:07:00+09:00,smartmeter,,,4.3,2.8
2022-10-23 02:09:00+09:00,smartmeter,,1904.0,,
2022-10-23 02:09:00+09:00,smartmeter,,,4.3,15.1
2022-10-23 02:10:00+09:00,smartmeter,,632.0,,
2022-10-23 02:10:00+09:00,smartmeter,,,4.3,2.8
2022-10-23 02:11:00+09:00,smartmeter,,624.0,,
2022-10-23 02:11:00+09:00,smartmeter,,,4.3,2.8
2022-10-23 02:12:00+09:00,smartmeter,,620.0,,
2022-10-23 02:12:00+09:00,smartmeter,,,4.3,2.8
2022-10-23 02:13:00+09:00,smartmeter,,620.0,,
2022-10-23 02:13:00+09:00,smartmeter,,,4.3,2.8
2022-10-23 02:14:00+09:00,smartmeter,,700.0,,
2022-10-23 02:14:00+09:00,smartmeter,,,4.3,3.5
2022-10-23 02:15:00+09:00,smartmeter,,628.0,,
2022-10-23 02:15:00+09:00,smartmeter,,,4.2,3.0
2022-10-23 02:16:00+09:00,smartmeter,,656.0,,
2022-10-23 02:16:00+09:00,smartmeter,,,4.1,3.2
2022-10-23 02:17:00+09:00,smartmeter,,656.0,,
2022-10-23 02:17:00+09:00,smartmeter,,,4.1,3.3
2022-10-23 02:18:00+09:00,smartmeter,,688.0,,
2022-10-23 02:18:00+09:00,smartmeter,,,4.1,3.5
2022-10-23 02:19:00+09:00,smartmeter,,588.0,,
2022-10-23 02:19:00+09:00,smartmeter,,,3.6,3.0
2022-10-23 02:20:00+09:00,smartmeter,,612.0,,
2022-10-23 02:20:00+09:00,smartmeter,,,3.7,3.1
2022-10-23 02:21:00+09:00,smartmeter,,616.0,,
2022-10-23 02:21:00+09:00,smartmeter,,,3.6,3.2
2022-10-23 02:22:00+09:00,smartmeter,,560.0,,
2022-10-23 02:22:00+09:00,smartmeter,,,3.6,2.7
2022-10-23 02:23:00+09:00,smartmeter,,572.0,,
2022-10-23 02:23:00+09:00,smartmeter,,,3.4,3.0
2022-10-23 02:24:00+09:00,smartmeter,,608.0,,
2022-10-23 02:24:00+09:00,smartmeter,,,3.6,3.1
2022-10-23 02:25:00+09:00,smartmeter,,596.0,,
2022-10-23 02:25:00+09:00,smartmeter,,,3.7,3.0
2022-10-23 02:26:00+09:00,smartmeter,,584.0,,
2022-10-23 02:26:00+09:00,smartmeter,,,3.8,2.8
2022-10-23 02:27:00+09:00,smartmeter,,620.0,,
2022-10-23 02:27:00+09:00,smartmeter,,,3.8,3.0
2022-10-23 02:28:00+09:00,smartmeter,,636.0,,
2022-10-23 02:28:00+09:00,smartmeter,,,3.8,3.2
2022-10-23 02:29:00+09:00,smartmeter,,632.0,,
2022-10-23 02:29:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 02:30:00+09:00,smartmeter,,600.0,,
2022-10-23 02:30:00+09:00,smartmeter,,,4.2,2.6
2022-10-23 02:30:00+09:00,smartmeter,2665.13,,,
2022-10-23 02:31:00+09:00,smartmeter,,588.0,,
2022-10-23 02:31:00+09:00,smartmeter,,,4.2,2.5
2022-10-23 02:33:00+09:00,smartmeter,,612.0,,
2022-10-23 02:33:00+09:00,smartmeter,,,4.4,2.5
2022-10-23 02:34:00+09:00,smartmeter,,640.0,,
2022-10-23 02:34:00+09:00,smartmeter,,,4.3,2.8
2022-10-23 02:36:00+09:00,smartmeter,,604.0,,
2022-10-23 02:36:00+09:00,smartmeter,,,4.3,2.5
2022-10-23 02:37:00+09:00,smartmeter,,596.0,,
2022-10-23 02:37:00+09:00,smartmeter,,,4.3,2.5
2022-10-23 02:38:00+09:00,smartmeter,,584.0,,
2022-10-23 02:38:00+09:00,smartmeter,,,4.2,2.5
2022-10-23 02:39:00+09:00,smartmeter,,576.0,,
2022-10-23 02:39:00+09:00,smartmeter,,,4.1,2.5
2022-10-23 02:40:00+09:00,smartmeter,,596.0,,
2022-10-23 02:40:00+09:00,smartmeter,,,4.1,2.7
2022-10-23 02:41:00+09:00,smartmeter,,596.0,,
2022-10-23 02:41:00+09:00,smartmeter,,,4.1,2.7
2022-10-23 02:42:00+09:00,smartmeter,,576.0,,
2022-10-23 02:42:00+09:00,smartmeter,,,4.1,2.5
2022-10-23 02:43:00+09:00,smartmeter,,572.0,,
2022-10-23 02:43:00+09:00,smartmeter,,,4.0,2.5
2022-10-23 02:44:00+09:00,smartmeter,,620.0,,
2022-10-23 02:44:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 02:45:00+09:00,smartmeter,,612.0,,
2022-10-23 02:45:00+09:00,smartmeter,,,4.4,2.5
2022-10-23 02:46:00+09:00,smartmeter,,628.0,,
2022-10-23 02:46:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 02:47:00+09:00,smartmeter,,588.0,,
2022-10-23 02:47:00+09:00,smartmeter,,,4.4,2.2
2022-10-23 02:48:00+09:00,smartmeter,,560.0,,
2022-10-23 02:48:00+09:00,smartmeter,,,4.3,2.1
2022-10-23 02:49:00+09:00,smartmeter,,560.0,,
2022-10-23 02:49:00+09:00,smartmeter,,,4.3,2.1
2022-10-23 02:50:00+09:00,smartmeter,,568.0,,
2022-10-23 02:50:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 02:51:00+09:00,smartmeter,,928.0,,
2022-10-23 02:51:00+09:00,smartmeter,,,4.5,5.6
2022-10-23 02:52:00+09:00,smartmeter,,628.0,,
2022-10-23 02:52:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 02:53:00+09:00,smartmeter,,596.0,,
2022-10-23 02:53:00+09:00,smartmeter,,,4.5,2.3
2022-10-23 02:54:00+09:00,smartmeter,,576.0,,
2022-10-23 02:54:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 02:55:00+09:00,smartmeter,,572.0,,
2022-10-23 02:55:00+09:00,smartmeter,,,4.6,2.0
2022-10-23 02:56:00+09:00,smartmeter,,576.0,,
2022-10-23 02:56:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 02:57:00+09:00,smartmeter,,576.0,,
2022-10-23 02:57:00+09:00,smartmeter,,,4.6,2.1
2022-10-23 02:58:00+09:00,smartmeter,,640.0,,
2022-10-23 02:58:00+09:00,smartmeter,,,4.7,2.5
2022-10-23 02:59:00+09:00,smartmeter,,592.0,,
2022-10-23 02:59:00+09:00,smartmeter,,,4.7,2.1
2022-10-23 03:00:00+09:00,smartmeter,,596.0,,
2022-10-23 03:00:00+09:00,smartmeter,,,4.7,2.1
2022-10-23 03:00:00+09:00,smartmeter,2665.43,,,
2022-10-23 03:01:00+09:00,smartmeter,,588.0,,
2022-10-23 03:01:00+09:00,smartmeter,,,4.6,2.1
2022-10-23 03:02:00+09:00,smartmeter,,580.0,,
2022-10-23 03:02:00+09:00,smartmeter,,,4.6,2.1
2022-10-23 03:03:00+09:00,smartmeter,,572.0,,
2022-10-23 03:03:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 03:04:00+09:00,smartmeter,,624.0,,
2022-10-23 03:04:00+09:00,smartmeter,,,4.4,2.6
2022-10-23 03:05:00+09:00,smartmeter,,556.0,,
2022-10-23 03:05:00+09:00,smartmeter,,,4.3,2.1
2022-10-23 03:06:00+09:00,smartmeter,,552.0,,
2022-10-23 03:06:00+09:00,smartmeter,,,4.3,2.1
2022-10-23 03:07:00+09:00,smartmeter,,556.0,,
2022-10-23 03:07:00+09:00,smartmeter,,,4.3,2.1
2022-10-23 03:08:00+09:00,smartmeter,,596.0,,
2022-10-23 03:08:00+09:00,smartmeter,,,4.3,2.5
2022-10-23 03:09:00+09:00,smartmeter,,596.0,,
2022-10-23 03:09:00+09:00,smartmeter,,,4.3,2.5
2022-10-23 03:10:00+09:00,smartmeter,,652.0,,
2022-10-23 03:10:00+09:00,smartmeter,,,4.3,3.0
2022-10-23 03:11:00+09:00,smartmeter,,592.0,,
2022-10-23 03:11:00+09:00,smartmeter,,,4.3,2.5
2022-10-23 03:12:00+09:00,smartmeter,,596.0,,
2022-10-23 03:12:00+09:00,smartmeter,,,4.3,2.4
2022-10-23 03:13:00+09:00,smartmeter,,608.0,,
2022-10-23 03:13:00+09:00,smartmeter,,,4.4,2.5
2022-10-23 03:14:00+09:00,smartmeter,,612.0,,
2022-10-23 03:14:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 03:15:00+09:00,smartmeter,,640.0,,
2022-10-23 03:15:00+09:00,smartmeter,,,4.5,2.7
2022-10-23 03:16:00+09:00,smartmeter,,624.0,,
2022-10-23 03:16:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 03:17:00+09:00,smartmeter,,612.0,,
2022-10-23 03:17:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 03:18:00+09:00,smartmeter,,616.0,,
2022-10-23 03:18:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 03:19:00+09:00,smartmeter,,616.0,,
2022-10-23 03:19:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 03:20:00+09:00,smartmeter,,620.0,,
2022-10-23 03:20:00+09:00,smartmeter,,,4.6,2.5
2022-10-23 03:21:00+09:00,smartmeter,,672.0,,
2022-10-23 03:21:00+09:00,smartmeter,,,4.6,3.0
2022-10-23 03:22:00+09:00,smartmeter,,640.0,,
2022-10-23 03:22:00+09:00,smartmeter,,,4.6,2.7
2022-10-23 03:23:00+09:00,smartmeter,,624.0,,
2022-10-23 03:23:00+09:00,smartmeter,,,4.6,2.6
2022-10-23 03:24:00+09:00,smartmeter,,612.0,,
2022-10-23 03:24:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 03:25:00+09:00,smartmeter,,604.0,,
2022-10-23 03:25:00+09:00,smartmeter,,,4.4,2.5
2022-10-23 03:26:00+09:00,smartmeter,,600.0,,
2022-10-23 03:26:00+09:00,smartmeter,,,4.4,2.5
2022-10-23 03:27:00+09:00,smartmeter,,652.0,,
2022-10-23 03:27:00+09:00,smartmeter,,,4.3,3.0
2022-10-23 03:28:00+09:00,smartmeter,,600.0,,
2022-10-23 03:28:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 03:29:00+09:00,smartmeter,,548.0,,
2022-10-23 03:29:00+09:00,smartmeter,,,4.3,2.0
2022-10-23 03:30:00+09:00,smartmeter,,616.0,,
2022-10-23 03:30:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 03:30:00+09:00,smartmeter,2665.74,,,
2022-10-23 03:31:00+09:00,smartmeter,,612.0,,
2022-10-23 03:31:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 03:32:00+09:00,smartmeter,,612.0,,
2022-10-23 03:32:00+09:00,smartmeter,,,4.4,2.1
2022-10-23 03:33:00+09:00,smartmeter,,668.0,,
2022-10-23 03:33:00+09:00,smartmeter,,,4.4,2.6
2022-10-23 03:34:00+09:00,smartmeter,,612.0,,
2022-10-23 03:34:00+09:00,smartmeter,,,4.4,2.1
2022-10-23 03:35:00+09:00,smartmeter,,616.0,,
2022-10-23 03:35:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 03:36:00+09:00,smartmeter,,616.0,,
2022-10-23 03:36:00+09:00,smartmeter,,,4.4,2.1
2022-10-23 03:37:00+09:00,smartmeter,,624.0,,
2022-10-23 03:37:00+09:00,smartmeter,,,4.6,2.1
2022-10-23 03:38:00+09:00,smartmeter,,620.0,,
2022-10-23 03:38:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 03:39:00+09:00,smartmeter,,692.0,,
2022-10-23 03:39:00+09:00,smartmeter,,,4.6,2.6
2022-10-23 03:40:00+09:00,smartmeter,,632.0,,
2022-10-23 03:40:00+09:00,smartmeter,,,4.6,2.1
2022-10-23 03:41:00+09:00,smartmeter,,628.0,,
2022-10-23 03:41:00+09:00,smartmeter,,,4.6,2.1
2022-10-23 03:42:00+09:00,smartmeter,,628.0,,
2022-10-23 03:42:00+09:00,smartmeter,,,4.6,2.1
2022-10-23 03:43:00+09:00,smartmeter,,624.0,,
2022-10-23 03:43:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 03:44:00+09:00,smartmeter,,636.0,,
2022-10-23 03:44:00+09:00,smartmeter,,,4.5,2.2
2022-10-23 03:45:00+09:00,smartmeter,,644.0,,
2022-10-23 03:45:00+09:00,smartmeter,,,4.5,2.3
2022-10-23 03:46:00+09:00,smartmeter,,620.0,,
2022-10-23 03:46:00+09:00,smartmeter,,,4.5,2.1
2022-10-23 03:47:00+09:00,smartmeter,,608.0,,
2022-10-23 03:47:00+09:00,smartmeter,,,4.4,2.1
2022-10-23 03:48:00+09:00,smartmeter,,604.0,,
2022-10-23 03:48:00+09:00,smartmeter,,,4.4,2.1
2022-10-23 03:49:00+09:00,smartmeter,,560.0,,
2022-10-23 03:49:00+09:00,smartmeter,,,3.9,2.1
2022-10-23 03:50:00+09:00,smartmeter,,604.0,,
