measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-03 00:23:01+09:00,smartmeter,,584.0,,
2022-11-03 00:23:01+09:00,smartmeter,,,4.3,2.2
2022-11-03 00:24:01+09:00,smartmeter,,548.0,,
2022-11-03 00:24:01+09:00,smartmeter,,,4.1,2.2
2022-11-03 00:25:00+09:00,smartmeter,,576.0,,
2022-11-03 00:25:00+09:00,smartmeter,,,4.3,2.2
2022-11-03 00:26:01+09:00,smartmeter,,560.0,,
2022-11-03 00:26:01+09:00,smartmeter,,,4.2,2.2
2022-11-03 00:27:01+09:00,smartmeter,,640.0,,
2022-11-03 00:27:01+09:00,smartmeter,,,4.5,2.6
2022-11-03 00:28:00+09:00,smartmeter,,612.0,,
2022-11-03 00:28:00+09:00,smartmeter,,,4.1,2.7
2022-11-03 00:29:01+09:00,smartmeter,,600.0,,
2022-11-03 00:29:01+09:00,smartmeter,,,4.3,2.4
2022-11-03 00:30:01+09:00,smartmeter,,536.0,,
2022-11-03 00:30:01+09:00,smartmeter,,,3.9,2.2
2022-11-03 00:30:00+09:00,smartmeter,2862.33,,,
2022-11-03 00:32:01+09:00,smartmeter,,536.0,,
2022-11-03 00:32:01+09:00,smartmeter,,,3.9,2.2
2022-11-03 00:33:00+09:00,smartmeter,,572.0,,
2022-11-03 00:33:00+09:00,smartmeter,,,4.2,2.2
2022-11-03 00:34:01+09:00,smartmeter,,552.0,,
2022-11-03 00:34:01+09:00,smartmeter,,,4.1,2.2
2022-11-03 00:35:00+09:00,smartmeter,,668.0,,
2022-11-03 00:35:00+09:00,smartmeter,,,4.3,3.0
2022-11-03 00:36:01+09:00,smartmeter,,640.0,,
2022-11-03 00:36:01+09:00,smartmeter,,,4.0,3.1
2022-11-03 00:37:01+09:00,smartmeter,,620.0,,
2022-11-03 00:37:01+09:00,smartmeter,,,4.2,2.7
2022-11-03 00:38:00+09:00,smartmeter,,580.0,,
2022-11-03 00:38:00+09:00,smartmeter,,,4.0,2.6
2022-11-03 00:39:01+09:00,smartmeter,,612.0,,
2022-11-03 00:39:01+09:00,smartmeter,,,4.3,2.6
2022-11-03 00:40:00+09:00,smartmeter,,592.0,,
2022-11-03 00:40:00+09:00,smartmeter,,,4.1,2.6
2022-11-03 00:41:00+09:00,smartmeter,,636.0,,
2022-11-03 00:41:00+09:00,smartmeter,,,4.4,2.6
2022-11-03 00:42:00+09:00,smartmeter,,620.0,,
2022-11-03 00:42:00+09:00,smartmeter,,,4.2,2.7
2022-11-03 00:43:01+09:00,smartmeter,,664.0,,
2022-11-03 00:43:01+09:00,smartmeter,,,4.2,3.1
2022-11-03 00:44:01+09:00,smartmeter,,600.0,,
2022-11-03 00:44:01+09:00,smartmeter,,,4.0,2.8
2022-11-03 00:45:00+09:00,smartmeter,,612.0,,
2022-11-03 00:45:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 00:46:01+09:00,smartmeter,,580.0,,
2022-11-03 00:46:01+09:00,smartmeter,,,4.0,2.6
2022-11-03 00:47:00+09:00,smartmeter,,620.0,,
2022-11-03 00:47:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 00:48:01+09:00,smartmeter,,596.0,,
2022-11-03 00:48:01+09:00,smartmeter,,,4.1,2.6
2022-11-03 00:49:01+09:00,smartmeter,,560.0,,
2022-11-03 00:49:01+09:00,smartmeter,,,3.6,2.6
2022-11-03 00:50:00+09:00,smartmeter,,568.0,,
2022-11-03 00:50:00+09:00,smartmeter,,,3.4,3.0
2022-11-03 00:52:01+09:00,smartmeter,,548.0,,
2022-11-03 00:52:01+09:00,smartmeter,,,3.3,2.8
2022-11-03 00:53:00+09:00,smartmeter,,532.0,,
2022-11-03 00:53:00+09:00,smartmeter,,,3.4,2.6
2022-11-03 00:54:01+09:00,smartmeter,,536.0,,
2022-11-03 00:54:01+09:00,smartmeter,,,3.4,2.6
2022-11-03 00:55:00+09:00,smartmeter,,540.0,,
2022-11-03 00:55:00+09:00,smartmeter,,,3.5,2.6
2022-11-03 00:58:00+09:00,smartmeter,,528.0,,
2022-11-03 00:58:00+09:00,smartmeter,,,3.5,2.4
2022-11-03 00:59:01+09:00,smartmeter,,620.0,,
2022-11-03 00:59:01+09:00,smartmeter,,,4.2,2.8
2022-11-03 01:00:01+09:00,smartmeter,,576.0,,
2022-11-03 01:00:01+09:00,smartmeter,,,4.0,2.5
2022-11-03 01:00:00+09:00,smartmeter,2862.64,,,
2022-11-03 01:01:00+09:00,smartmeter,,604.0,,
2022-11-03 01:01:00+09:00,smartmeter,,,3.9,2.8
2022-11-03 01:02:01+09:00,smartmeter,,840.0,,
2022-11-03 01:02:01+09:00,smartmeter,,,6.1,2.8
2022-11-03 01:03:00+09:00,smartmeter,,592.0,,
2022-11-03 01:03:00+09:00,smartmeter,,,4.1,2.6
2022-11-03 01:04:01+09:00,smartmeter,,620.0,,
2022-11-03 01:04:01+09:00,smartmeter,,,4.4,2.5
2022-11-03 01:06:00+09:00,smartmeter,,508.0,,
2022-11-03 01:06:00+09:00,smartmeter,,,3.1,2.6
2022-11-03 01:07:01+09:00,smartmeter,,488.0,,
2022-11-03 01:07:01+09:00,smartmeter,,,2.9,2.6
2022-11-03 01:09:00+09:00,smartmeter,,496.0,,
2022-11-03 01:09:00+09:00,smartmeter,,,2.9,2.7
2022-11-03 01:10:01+09:00,smartmeter,,524.0,,
2022-11-03 01:10:01+09:00,smartmeter,,,3.2,2.6
2022-11-03 01:11:01+09:00,smartmeter,,516.0,,
2022-11-03 01:11:01+09:00,smartmeter,,,3.1,2.6
2022-11-03 01:12:00+09:00,smartmeter,,540.0,,
2022-11-03 01:12:00+09:00,smartmeter,,,3.3,2.6
2022-11-03 01:13:01+09:00,smartmeter,,496.0,,
2022-11-03 01:13:01+09:00,smartmeter,,,2.9,2.6
2022-11-03 01:14:00+09:00,smartmeter,,520.0,,
2022-11-03 01:14:00+09:00,smartmeter,,,3.1,2.6
2022-11-03 01:15:01+09:00,smartmeter,,492.0,,
2022-11-03 01:15:01+09:00,smartmeter,,,2.9,2.7
2022-11-03 01:16:00+09:00,smartmeter,,520.0,,
2022-11-03 01:16:00+09:00,smartmeter,,,3.1,2.7
2022-11-03 01:17:00+09:00,smartmeter,,532.0,,
2022-11-03 01:17:00+09:00,smartmeter,,,2.9,3.1
2022-11-03 01:18:01+09:00,smartmeter,,580.0,,
2022-11-03 01:18:01+09:00,smartmeter,,,3.3,3.0
2022-11-03 01:19:00+09:00,smartmeter,,660.0,,
2022-11-03 01:19:00+09:00,smartmeter,,,4.3,3.0
2022-11-03 01:20:01+09:00,smartmeter,,676.0,,
2022-11-03 01:20:01+09:00,smartmeter,,,4.4,3.0
2022-11-03 01:21:00+09:00,smartmeter,,632.0,,
2022-11-03 01:21:00+09:00,smartmeter,,,4.0,3.0
2022-11-03 01:22:01+09:00,smartmeter,,664.0,,
2022-11-03 01:22:01+09:00,smartmeter,,,4.3,3.0
2022-11-03 01:23:00+09:00,smartmeter,,632.0,,
2022-11-03 01:23:00+09:00,smartmeter,,,4.0,3.0
2022-11-03 01:24:01+09:00,smartmeter,,664.0,,
2022-11-03 01:24:01+09:00,smartmeter,,,4.3,3.1
2022-11-03 01:25:00+09:00,smartmeter,,628.0,,
2022-11-03 01:25:00+09:00,smartmeter,,,4.1,3.0
2022-11-03 01:26:01+09:00,smartmeter,,648.0,,
2022-11-03 01:26:01+09:00,smartmeter,,,4.3,2.9
2022-11-03 01:27:01+09:00,smartmeter,,624.0,,
2022-11-03 01:27:01+09:00,smartmeter,,,4.1,2.8
2022-11-03 01:28:00+09:00,smartmeter,,632.0,,
2022-11-03 01:28:00+09:00,smartmeter,,,4.5,2.5
2022-11-03 01:29:01+09:00,smartmeter,,604.0,,
2022-11-03 01:29:01+09:00,smartmeter,,,4.2,2.5
2022-11-03 01:30:01+09:00,smartmeter,,636.0,,
2022-11-03 01:30:01+09:00,smartmeter,,,4.5,2.5
2022-11-03 01:30:00+09:00,smartmeter,2862.92,,,
2022-11-03 01:31:01+09:00,smartmeter,,616.0,,
2022-11-03 01:31:01+09:00,smartmeter,,,4.2,2.7
2022-11-03 01:32:00+09:00,smartmeter,,632.0,,
2022-11-03 01:32:00+09:00,smartmeter,,,4.3,2.7
2022-11-03 01:33:00+09:00,smartmeter,,600.0,,
2022-11-03 01:33:00+09:00,smartmeter,,,4.0,2.7
2022-11-03 01:34:01+09:00,smartmeter,,624.0,,
2022-11-03 01:34:01+09:00,smartmeter,,,4.2,2.7
2022-11-03 01:35:00+09:00,smartmeter,,596.0,,
2022-11-03 01:35:00+09:00,smartmeter,,,4.0,2.7
2022-11-03 01:36:01+09:00,smartmeter,,608.0,,
2022-11-03 01:36:01+09:00,smartmeter,,,4.1,2.7
2022-11-03 01:37:01+09:00,smartmeter,,608.0,,
2022-11-03 01:37:01+09:00,smartmeter,,,4.1,2.7
2022-11-03 01:38:00+09:00,smartmeter,,616.0,,
2022-11-03 01:38:00+09:00,smartmeter,,,4.1,2.7
2022-11-03 01:39:01+09:00,smartmeter,,492.0,,
2022-11-03 01:39:01+09:00,smartmeter,,,3.3,2.3
2022-11-03 01:40:01+09:00,smartmeter,,500.0,,
2022-11-03 01:40:01+09:00,smartmeter,,,3.4,2.3
2022-11-03 01:41:01+09:00,smartmeter,,504.0,,
2022-11-03 01:41:01+09:00,smartmeter,,,3.4,2.3
2022-11-03 01:42:00+09:00,smartmeter,,516.0,,
2022-11-03 01:42:00+09:00,smartmeter,,,3.4,2.4
2022-11-03 01:43:01+09:00,smartmeter,,608.0,,
2022-11-03 01:43:01+09:00,smartmeter,,,3.4,3.3
2022-11-03 01:44:01+09:00,smartmeter,,540.0,,
2022-11-03 01:44:01+09:00,smartmeter,,,3.4,2.8
2022-11-03 01:46:01+09:00,smartmeter,,540.0,,
2022-11-03 01:46:01+09:00,smartmeter,,,3.4,2.6
2022-11-03 01:47:00+09:00,smartmeter,,584.0,,
2022-11-03 01:47:00+09:00,smartmeter,,,4.0,2.6
2022-11-03 01:48:01+09:00,smartmeter,,548.0,,
2022-11-03 01:48:01+09:00,smartmeter,,,3.6,2.6
2022-11-03 01:49:00+09:00,smartmeter,,624.0,,
2022-11-03 01:49:00+09:00,smartmeter,,,4.6,2.6
2022-11-03 01:50:01+09:00,smartmeter,,616.0,,
2022-11-03 01:50:01+09:00,smartmeter,,,4.4,2.6
2022-11-03 01:52:00+09:00,smartmeter,,616.0,,
2022-11-03 01:52:00+09:00,smartmeter,,,4.2,2.9
2022-11-03 01:53:01+09:00,smartmeter,,592.0,,
2022-11-03 01:53:01+09:00,smartmeter,,,3.9,2.9
2022-11-03 01:54:00+09:00,smartmeter,,844.0,,
2022-11-03 01:54:00+09:00,smartmeter,,,4.2,5.2
2022-11-03 01:55:00+09:00,smartmeter,,588.0,,
2022-11-03 01:55:00+09:00,smartmeter,,,3.9,2.8
2022-11-03 01:56:00+09:00,smartmeter,,644.0,,
2022-11-03 01:56:00+09:00,smartmeter,,,4.1,3.1
2022-11-03 01:57:01+09:00,smartmeter,,1128.0,,
2022-11-03 01:57:01+09:00,smartmeter,,,4.6,7.3
2022-11-03 01:58:01+09:00,smartmeter,,1968.0,,
2022-11-03 01:58:01+09:00,smartmeter,,,4.7,15.5
2022-11-03 01:59:00+09:00,smartmeter,,1948.0,,
2022-11-03 01:59:00+09:00,smartmeter,,,4.6,15.4
2022-11-03 02:00:01+09:00,smartmeter,,1940.0,,
2022-11-03 02:00:01+09:00,smartmeter,,,4.4,15.5
2022-11-03 02:00:00+09:00,smartmeter,2863.28,,,
2022-11-03 02:01:00+09:00,smartmeter,,1952.0,,
2022-11-03 02:01:00+09:00,smartmeter,,,4.5,15.5
2022-11-03 02:02:01+09:00,smartmeter,,1968.0,,
2022-11-03 02:02:01+09:00,smartmeter,,,4.5,15.6
2022-11-03 02:03:00+09:00,smartmeter,,704.0,,
2022-11-03 02:03:00+09:00,smartmeter,,,4.4,3.5
2022-11-03 02:04:01+09:00,smartmeter,,692.0,,
2022-11-03 02:04:01+09:00,smartmeter,,,4.3,3.4
2022-11-03 02:05:00+09:00,smartmeter,,696.0,,
2022-11-03 02:05:00+09:00,smartmeter,,,4.3,3.5
2022-11-03 02:06:00+09:00,smartmeter,,712.0,,
2022-11-03 02:06:00+09:00,smartmeter,,,4.4,3.4
2022-11-03 02:07:00+09:00,smartmeter,,2004.0,,
2022-11-03 02:07:00+09:00,smartmeter,,,4.9,15.7
2022-11-03 02:08:01+09:00,smartmeter,,1976.0,,
2022-11-03 02:08:01+09:00,smartmeter,,,4.5,15.8
2022-11-03 02:09:01+09:00,smartmeter,,1968.0,,
2022-11-03 02:09:01+09:00,smartmeter,,,4.3,15.9
2022-11-03 02:10:00+09:00,smartmeter,,700.0,,
2022-11-03 02:10:00+09:00,smartmeter,,,4.3,3.6
2022-11-03 02:11:01+09:00,smartmeter,,688.0,,
2022-11-03 02:11:01+09:00,smartmeter,,,4.3,3.4
2022-11-03 02:12:00+09:00,smartmeter,,676.0,,
2022-11-03 02:12:00+09:00,smartmeter,,,4.3,3.3
2022-11-03 02:13:01+09:00,smartmeter,,708.0,,
2022-11-03 02:13:01+09:00,smartmeter,,,4.7,3.2
2022-11-03 02:14:00+09:00,smartmeter,,712.0,,
2022-11-03 02:14:00+09:00,smartmeter,,,4.8,3.3
2022-11-03 02:15:01+09:00,smartmeter,,716.0,,
2022-11-03 02:15:01+09:00,smartmeter,,,4.8,3.3
2022-11-03 02:16:01+09:00,smartmeter,,728.0,,
2022-11-03 02:16:01+09:00,smartmeter,,,4.9,3.2
2022-11-03 02:17:00+09:00,smartmeter,,720.0,,
2022-11-03 02:17:00+09:00,smartmeter,,,4.7,3.3
2022-11-03 02:18:01+09:00,smartmeter,,708.0,,
2022-11-03 02:18:01+09:00,smartmeter,,,4.7,3.3
2022-11-03 02:19:01+09:00,smartmeter,,668.0,,
2022-11-03 02:19:01+09:00,smartmeter,,,4.5,3.1
2022-11-03 02:20:00+09:00,smartmeter,,624.0,,
2022-11-03 02:20:00+09:00,smartmeter,,,4.4,2.7
2022-11-03 02:21:01+09:00,smartmeter,,616.0,,
2022-11-03 02:21:01+09:00,smartmeter,,,4.3,2.6
2022-11-03 02:22:00+09:00,smartmeter,,608.0,,
2022-11-03 02:22:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 02:23:01+09:00,smartmeter,,616.0,,
2022-11-03 02:23:01+09:00,smartmeter,,,4.3,2.7
2022-11-03 02:24:01+09:00,smartmeter,,616.0,,
2022-11-03 02:24:01+09:00,smartmeter,,,4.3,2.7
2022-11-03 02:25:00+09:00,smartmeter,,616.0,,
2022-11-03 02:25:00+09:00,smartmeter,,,4.3,2.7
2022-11-03 02:26:01+09:00,smartmeter,,620.0,,
2022-11-03 02:26:01+09:00,smartmeter,,,4.3,2.8
2022-11-03 02:27:00+09:00,smartmeter,,672.0,,
2022-11-03 02:27:00+09:00,smartmeter,,,4.7,2.9
2022-11-03 02:28:00+09:00,smartmeter,,668.0,,
2022-11-03 02:28:00+09:00,smartmeter,,,3.8,3.5
2022-11-03 02:29:00+09:00,smartmeter,,1808.0,,
2022-11-03 02:29:00+09:00,smartmeter,,,4.1,14.0
2022-11-03 02:30:01+09:00,smartmeter,,664.0,,
2022-11-03 02:30:01+09:00,smartmeter,,,4.1,3.0
2022-11-03 02:30:00+09:00,smartmeter,2863.75,,,
2022-11-03 02:31:00+09:00,smartmeter,,668.0,,
2022-11-03 02:31:00+09:00,smartmeter,,,4.1,3.0
2022-11-03 02:32:01+09:00,smartmeter,,664.0,,
2022-11-03 02:32:01+09:00,smartmeter,,,4.1,3.0
2022-11-03 02:33:00+09:00,smartmeter,,696.0,,
2022-11-03 02:33:00+09:00,smartmeter,,,4.0,3.2
2022-11-03 02:34:00+09:00,smartmeter,,708.0,,
2022-11-03 02:34:00+09:00,smartmeter,,,4.3,3.1
2022-11-03 02:35:01+09:00,smartmeter,,652.0,,
2022-11-03 02:35:01+09:00,smartmeter,,,4.4,2.6
2022-11-03 02:36:00+09:00,smartmeter,,664.0,,
2022-11-03 02:36:00+09:00,smartmeter,,,4.2,2.7
2022-11-03 02:37:00+09:00,smartmeter,,636.0,,
2022-11-03 02:37:00+09:00,smartmeter,,,4.1,2.6
2022-11-03 02:38:01+09:00,smartmeter,,700.0,,
2022-11-03 02:38:01+09:00,smartmeter,,,4.7,2.6
2022-11-03 02:39:00+09:00,smartmeter,,680.0,,
2022-11-03 02:39:00+09:00,smartmeter,,,4.6,2.6
2022-11-03 02:40:01+09:00,smartmeter,,724.0,,
2022-11-03 02:40:01+09:00,smartmeter,,,4.5,3.1
2022-11-03 02:41:01+09:00,smartmeter,,724.0,,
2022-11-03 02:41:01+09:00,smartmeter,,,4.5,3.1
2022-11-03 02:42:00+09:00,smartmeter,,732.0,,
2022-11-03 02:42:00+09:00,smartmeter,,,4.5,3.1
2022-11-03 02:43:01+09:00,smartmeter,,736.0,,
2022-11-03 02:43:01+09:00,smartmeter,,,4.5,3.2
2022-11-03 02:44:00+09:00,smartmeter,,740.0,,
2022-11-03 02:44:00+09:00,smartmeter,,,4.6,3.2
2022-11-03 02:45:01+09:00,smartmeter,,756.0,,
2022-11-03 02:45:01+09:00,smartmeter,,,4.7,3.2
2022-11-03 02:46:00+09:00,smartmeter,,752.0,,
2022-11-03 02:46:00+09:00,smartmeter,,,4.7,3.2
2022-11-03 02:47:01+09:00,smartmeter,,736.0,,
2022-11-03 02:47:01+09:00,smartmeter,,,4.6,3.1
2022-11-03 02:48:01+09:00,smartmeter,,712.0,,
2022-11-03 02:48:01+09:00,smartmeter,,,4.5,3.0
2022-11-03 02:49:00+09:00,smartmeter,,696.0,,
2022-11-03 02:49:00+09:00,smartmeter,,,4.4,2.9
2022-11-03 02:50:01+09:00,smartmeter,,680.0,,
2022-11-03 02:50:01+09:00,smartmeter,,,4.4,2.8
2022-11-03 02:51:00+09:00,smartmeter,,676.0,,
2022-11-03 02:51:00+09:00,smartmeter,,,4.4,2.8
2022-11-03 02:52:01+09:00,smartmeter,,672.0,,
2022-11-03 02:52:01+09:00,smartmeter,,,4.5,2.7
2022-11-03 02:53:00+09:00,smartmeter,,680.0,,
2022-11-03 02:53:00+09:00,smartmeter,,,4.5,2.7
2022-11-03 02:54:00+09:00,smartmeter,,688.0,,
2022-11-03 02:54:00+09:00,smartmeter,,,4.6,2.6
2022-11-03 02:55:01+09:00,smartmeter,,668.0,,
2022-11-03 02:55:01+09:00,smartmeter,,,4.5,2.6
2022-11-03 02:56:00+09:00,smartmeter,,664.0,,
2022-11-03 02:56:00+09:00,smartmeter,,,4.4,2.6
2022-11-03 02:57:01+09:00,smartmeter,,664.0,,
2022-11-03 02:57:01+09:00,smartmeter,,,4.4,2.6
2022-11-03 02:58:00+09:00,smartmeter,,664.0,,
2022-11-03 02:58:00+09:00,smartmeter,,,4.4,2.6
2022-11-03 02:59:01+09:00,smartmeter,,664.0,,
2022-11-03 02:59:01+09:00,smartmeter,,,4.4,2.7
2022-11-03 03:00:01+09:00,smartmeter,,476.0,,
2022-11-03 03:00:01+09:00,smartmeter,,,2.8,2.7
2022-11-03 03:00:00+09:00,smartmeter,2864.1,,,
2022-11-03 03:01:01+09:00,smartmeter,,496.0,,
2022-11-03 03:01:01+09:00,smartmeter,,,3.0,2.7
2022-11-03 03:02:01+09:00,smartmeter,,460.0,,
2022-11-03 03:02:01+09:00,smartmeter,,,3.0,2.3
2022-11-03 03:03:00+09:00,smartmeter,,668.0,,
2022-11-03 03:03:00+09:00,smartmeter,,,5.4,2.2
2022-11-03 03:04:00+09:00,smartmeter,,636.0,,
2022-11-03 03:04:00+09:00,smartmeter,,,5.1,2.2
2022-11-03 03:05:01+09:00,smartmeter,,640.0,,
2022-11-03 03:05:01+09:00,smartmeter,,,5.1,2.2
2022-11-03 03:06:00+09:00,smartmeter,,656.0,,
2022-11-03 03:06:00+09:00,smartmeter,,,5.3,2.2
2022-11-03 03:07:01+09:00,smartmeter,,656.0,,
2022-11-03 03:07:01+09:00,smartmeter,,,5.2,2.3
2022-11-03 03:09:00+09:00,smartmeter,,636.0,,
2022-11-03 03:09:00+09:00,smartmeter,,,5.0,2.3
2022-11-03 03:10:00+09:00,smartmeter,,628.0,,
2022-11-03 03:10:00+09:00,smartmeter,,,4.9,2.3
2022-11-03 03:11:01+09:00,smartmeter,,620.0,,
2022-11-03 03:11:01+09:00,smartmeter,,,4.9,2.2
2022-11-03 03:12:00+09:00,smartmeter,,620.0,,
2022-11-03 03:12:00+09:00,smartmeter,,,4.9,2.2
2022-11-03 03:13:01+09:00,smartmeter,,628.0,,
2022-11-03 03:13:01+09:00,smartmeter,,,5.0,2.2
2022-11-03 03:14:00+09:00,smartmeter,,632.0,,
2022-11-03 03:14:00+09:00,smartmeter,,,5.0,2.2
2022-11-03 03:15:01+09:00,smartmeter,,628.0,,
2022-11-03 03:15:01+09:00,smartmeter,,,5.0,2.2
2022-11-03 03:16:00+09:00,smartmeter,,612.0,,
2022-11-03 03:16:00+09:00,smartmeter,,,4.8,2.3
2022-11-03 03:17:00+09:00,smartmeter,,620.0,,
2022-11-03 03:17:00+09:00,smartmeter,,,4.8,2.3
2022-11-03 03:18:01+09:00,smartmeter,,616.0,,
2022-11-03 03:18:01+09:00,smartmeter,,,4.8,2.3
2022-11-03 03:19:00+09:00,smartmeter,,588.0,,
2022-11-03 03:19:00+09:00,smartmeter,,,4.4,2.3
2022-11-03 03:20:01+09:00,smartmeter,,588.0,,
2022-11-03 03:20:01+09:00,smartmeter,,,4.4,2.2
2022-11-03 03:21:00+09:00,smartmeter,,612.0,,
2022-11-03 03:21:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 03:22:01+09:00,smartmeter,,604.0,,
2022-11-03 03:22:01+09:00,smartmeter,,,4.2,2.6
2022-11-03 03:23:00+09:00,smartmeter,,604.0,,
2022-11-03 03:23:00+09:00,smartmeter,,,4.2,2.6
2022-11-03 03:24:00+09:00,smartmeter,,608.0,,
2022-11-03 03:24:00+09:00,smartmeter,,,4.2,2.7
2022-11-03 03:25:00+09:00,smartmeter,,600.0,,
2022-11-03 03:25:00+09:00,smartmeter,,,4.1,2.7
2022-11-03 03:26:01+09:00,smartmeter,,620.0,,
2022-11-03 03:26:01+09:00,smartmeter,,,4.4,2.7
2022-11-03 03:27:00+09:00,smartmeter,,620.0,,
2022-11-03 03:27:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 03:28:01+09:00,smartmeter,,596.0,,
2022-11-03 03:28:01+09:00,smartmeter,,,4.2,2.6
2022-11-03 03:29:01+09:00,smartmeter,,668.0,,
2022-11-03 03:29:01+09:00,smartmeter,,,5.0,2.6
2022-11-03 03:30:01+09:00,smartmeter,,660.0,,
2022-11-03 03:30:01+09:00,smartmeter,,,4.9,2.6
2022-11-03 03:31:01+09:00,smartmeter,,672.0,,
2022-11-03 03:31:01+09:00,smartmeter,,,5.0,2.6
2022-11-03 03:32:00+09:00,smartmeter,,776.0,,
2022-11-03 03:32:00+09:00,smartmeter,,,4.9,3.8
2022-11-03 03:33:01+09:00,smartmeter,,636.0,,
2022-11-03 03:33:01+09:00,smartmeter,,,4.6,2.6
2022-11-03 03:34:00+09:00,smartmeter,,628.0,,
2022-11-03 03:34:00+09:00,smartmeter,,,4.5,2.6
2022-11-03 03:35:01+09:00,smartmeter,,628.0,,
2022-11-03 03:35:01+09:00,smartmeter,,,4.5,2.6
2022-11-03 03:36:01+09:00,smartmeter,,620.0,,
2022-11-03 03:36:01+09:00,smartmeter,,,4.5,2.6
2022-11-03 03:30:00+09:00,smartmeter,2864.41,,,
2022-11-03 03:38:01+09:00,smartmeter,,652.0,,
2022-11-03 03:38:01+09:00,smartmeter,,,4.8,2.6
2022-11-03 03:39:00+09:00,smartmeter,,652.0,,
2022-11-03 03:39:00+09:00,smartmeter,,,4.8,2.6
2022-11-03 03:40:01+09:00,smartmeter,,636.0,,
2022-11-03 03:40:01+09:00,smartmeter,,,4.7,2.6
2022-11-03 03:41:00+09:00,smartmeter,,816.0,,
2022-11-03 03:41:00+09:00,smartmeter,,,4.7,4.4
2022-11-03 03:42:00+09:00,smartmeter,,640.0,,
2022-11-03 03:42:00+09:00,smartmeter,,,4.7,2.6
2022-11-03 03:43:01+09:00,smartmeter,,660.0,,
2022-11-03 03:43:01+09:00,smartmeter,,,4.9,2.6
2022-11-03 03:44:00+09:00,smartmeter,,608.0,,
2022-11-03 03:44:00+09:00,smartmeter,,,4.8,2.2
2022-11-03 03:45:01+09:00,smartmeter,,592.0,,
2022-11-03 03:45:01+09:00,smartmeter,,,4.7,2.2
2022-11-03 03:46:00+09:00,smartmeter,,584.0,,
2022-11-03 03:46:00+09:00,smartmeter,,,4.6,2.2
2022-11-03 03:47:01+09:00,smartmeter,,568.0,,
