measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-12 06:56:00+09:00,smartmeter,,,4.9,5.1
2022-09-12 06:57:00+09:00,smartmeter,,932.0,,
2022-09-12 06:57:00+09:00,smartmeter,,,4.8,5.1
2022-09-12 06:58:00+09:00,smartmeter,,,5.0,5.1
2022-09-12 06:59:00+09:00,smartmeter,,1024.0,,
2022-09-12 06:59:00+09:00,smartmeter,,,5.4,5.4
2022-09-12 07:00:00+09:00,smartmeter,,,5.4,5.5
2022-09-12 07:00:00+09:00,smartmeter,,,5.4,5.1
2022-09-12 07:00:00+09:00,smartmeter,1849.19,,,
2022-09-12 07:01:00+09:00,smartmeter,,,4.6,5.1
2022-09-12 07:02:00+09:00,smartmeter,,,4.8,5.1
2022-09-12 07:03:00+09:00,smartmeter,,,4.9,5.1
2022-09-12 07:03:00+09:00,smartmeter,,1072.0,,
2022-09-12 07:05:00+09:00,smartmeter,,,5.9,5.1
2022-09-12 07:05:00+09:00,smartmeter,,,6.4,5.5
2022-09-12 07:06:00+09:00,smartmeter,,,5.8,5.3
2022-09-12 07:07:00+09:00,smartmeter,,1056.0,,
2022-09-12 07:08:00+09:00,smartmeter,,,5.9,5.1
2022-09-12 07:08:00+09:00,smartmeter,,,6.0,5.1
2022-09-12 07:09:00+09:00,smartmeter,,,6.4,5.2
2022-09-12 07:10:00+09:00,smartmeter,,,10.7,5.2
2022-09-12 07:11:00+09:00,smartmeter,,,5.3,5.2
2022-09-12 07:11:00+09:00,smartmeter,,,5.2,5.2
2022-09-12 07:12:00+09:00,smartmeter,,,4.7,5.2
2022-09-12 07:13:00+09:00,smartmeter,,,4.9,5.2
2022-09-12 07:14:00+09:00,smartmeter,,,4.7,5.2
2022-09-12 07:15:00+09:00,smartmeter,,960.0,,
2022-09-12 07:16:00+09:00,smartmeter,,,4.6,5.5
2022-09-12 07:17:00+09:00,smartmeter,,,3.8,4.6
2022-09-12 07:18:00+09:00,smartmeter,,,3.5,4.1
2022-09-12 07:19:00+09:00,smartmeter,,,6.2,4.1
2022-09-12 07:20:00+09:00,smartmeter,,,3.6,4.1
2022-09-12 07:20:00+09:00,smartmeter,,,3.8,4.1
2022-09-12 07:21:00+09:00,smartmeter,,,4.8,5.1
2022-09-12 07:22:00+09:00,smartmeter,,964.0,,
2022-09-12 07:22:00+09:00,smartmeter,,,5.2,5.1
2022-09-12 07:23:00+09:00,smartmeter,,,4.8,5.4
2022-09-12 07:24:00+09:00,smartmeter,,,11.0,5.7
2022-09-12 07:25:00+09:00,smartmeter,,,5.4,6.0
2022-09-12 07:25:00+09:00,smartmeter,,,5.7,6.2
2022-09-12 07:26:00+09:00,smartmeter,,,5.9,6.3
2022-09-12 07:27:00+09:00,smartmeter,,1140.0,,
2022-09-12 07:28:00+09:00,smartmeter,,,5.6,6.0
2022-09-12 07:28:00+09:00,smartmeter,,,5.4,5.9
2022-09-12 07:29:00+09:00,smartmeter,,,5.3,5.9
2022-09-12 07:30:00+09:00,smartmeter,,,8.5,5.9
2022-09-12 07:30:00+09:00,smartmeter,1849.7,,,
2022-09-12 07:31:00+09:00,smartmeter,,,7.7,5.9
2022-09-12 07:31:00+09:00,smartmeter,,,7.9,5.9
2022-09-12 07:32:00+09:00,smartmeter,,,8.0,6.0
2022-09-12 07:33:00+09:00,smartmeter,,,7.5,5.8
2022-09-12 07:34:00+09:00,smartmeter,,,7.6,5.8
2022-09-12 07:34:00+09:00,smartmeter,,,7.7,5.9
2022-09-12 07:35:00+09:00,smartmeter,,1336.0,,
2022-09-12 07:35:00+09:00,smartmeter,,,8.0,6.2
2022-09-12 07:36:00+09:00,smartmeter,,,8.1,6.3
2022-09-12 07:37:00+09:00,smartmeter,,,7.9,6.6
2022-09-12 07:37:00+09:00,smartmeter,,,8.8,6.4
2022-09-12 07:38:00+09:00,smartmeter,,,10.3,6.1
2022-09-12 07:39:00+09:00,smartmeter,,,7.9,6.0
2022-09-12 07:39:00+09:00,smartmeter,,,8.1,6.1
2022-09-12 07:40:00+09:00,smartmeter,,,7.9,6.1
2022-09-12 07:41:00+09:00,smartmeter,,,12.5,5.9
2022-09-12 07:42:00+09:00,smartmeter,,,7.7,5.9
2022-09-12 07:42:00+09:00,smartmeter,,,7.7,5.9
2022-09-12 07:43:00+09:00,smartmeter,,,7.8,5.9
2022-09-12 07:44:00+09:00,smartmeter,,,5.9,4.1
2022-09-12 07:45:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 07:45:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 07:46:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 07:47:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 07:48:00+09:00,smartmeter,,928.0,,
2022-09-12 07:49:00+09:00,smartmeter,,,5.8,4.2
2022-09-12 07:50:00+09:00,smartmeter,,,5.8,4.5
2022-09-12 07:51:00+09:00,smartmeter,,,6.0,4.1
2022-09-12 07:51:00+09:00,smartmeter,,1424.0,,
2022-09-12 07:52:00+09:00,smartmeter,,,5.9,4.1
2022-09-12 07:53:00+09:00,smartmeter,,,5.9,4.1
2022-09-12 07:53:00+09:00,smartmeter,,936.0,,
2022-09-12 07:54:00+09:00,smartmeter,,,7.3,4.1
2022-09-12 07:55:00+09:00,smartmeter,,,6.0,4.1
2022-09-12 07:56:00+09:00,smartmeter,,928.0,,
2022-09-12 07:56:00+09:00,smartmeter,,,6.0,4.1
2022-09-12 07:57:00+09:00,smartmeter,,928.0,,
2022-09-12 07:58:00+09:00,smartmeter,,936.0,,
2022-09-12 07:59:00+09:00,smartmeter,,,5.8,4.4
2022-09-12 07:59:00+09:00,smartmeter,,952.0,,
2022-09-12 07:59:00+09:00,smartmeter,,,5.9,4.3
2022-09-12 08:00:00+09:00,smartmeter,,944.0,,
2022-09-12 08:00:00+09:00,smartmeter,1850.27,,,
2022-09-12 08:01:00+09:00,smartmeter,,,12.2,4.0
2022-09-12 08:02:00+09:00,smartmeter,,,6.1,4.0
2022-09-12 08:02:00+09:00,smartmeter,,,5.9,4.0
2022-09-12 08:03:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:04:00+09:00,smartmeter,,1120.0,,
2022-09-12 08:05:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:05:00+09:00,smartmeter,,,5.9,4.1
2022-09-12 08:06:00+09:00,smartmeter,,,5.7,4.1
2022-09-12 08:07:00+09:00,smartmeter,,,6.1,4.4
2022-09-12 08:08:00+09:00,smartmeter,,,11.8,4.4
2022-09-12 08:09:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:10:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:10:00+09:00,smartmeter,,,7.8,4.0
2022-09-12 08:11:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:12:00+09:00,smartmeter,,,6.0,4.0
2022-09-12 08:13:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:13:00+09:00,smartmeter,,,6.0,4.0
2022-09-12 08:14:00+09:00,smartmeter,,,11.4,4.1
2022-09-12 08:15:00+09:00,smartmeter,,,5.8,4.5
2022-09-12 08:16:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 08:16:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:17:00+09:00,smartmeter,,,7.3,4.0
2022-09-12 08:18:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:19:00+09:00,smartmeter,,,5.7,4.1
2022-09-12 08:19:00+09:00,smartmeter,,,5.7,4.1
2022-09-12 08:20:00+09:00,smartmeter,,912.0,,
2022-09-12 08:20:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:21:00+09:00,smartmeter,,,11.1,4.0
2022-09-12 08:22:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:22:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:23:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:24:00+09:00,smartmeter,,,6.6,4.0
2022-09-12 08:25:00+09:00,smartmeter,,,8.4,4.1
2022-09-12 08:25:00+09:00,smartmeter,,,6.0,4.3
2022-09-12 08:26:00+09:00,smartmeter,,,6.1,4.5
2022-09-12 08:27:00+09:00,smartmeter,,924.0,,
2022-09-12 08:28:00+09:00,smartmeter,,,10.5,4.0
2022-09-12 08:28:00+09:00,smartmeter,,,5.9,4.0
2022-09-12 08:29:00+09:00,smartmeter,,,6.3,4.0
2022-09-12 08:30:00+09:00,smartmeter,,,5.8,4.7
2022-09-12 08:30:00+09:00,smartmeter,1850.78,,,
2022-09-12 08:30:00+09:00,smartmeter,,,6.8,4.0
2022-09-12 08:31:00+09:00,smartmeter,,,12.5,4.1
2022-09-12 08:33:00+09:00,smartmeter,,1188.0,,
2022-09-12 08:33:00+09:00,smartmeter,,,9.0,4.1
2022-09-12 08:34:00+09:00,smartmeter,,,8.6,4.1
2022-09-12 08:35:00+09:00,smartmeter,,,8.7,4.0
2022-09-12 08:36:00+09:00,smartmeter,,1152.0,,
2022-09-12 08:36:00+09:00,smartmeter,,,8.2,4.4
2022-09-12 08:37:00+09:00,smartmeter,,,8.5,4.0
2022-09-12 08:38:00+09:00,smartmeter,,1140.0,,
2022-09-12 08:39:00+09:00,smartmeter,,,5.9,4.0
2022-09-12 08:39:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:40:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:41:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:42:00+09:00,smartmeter,,,13.1,4.0
2022-09-12 08:42:00+09:00,smartmeter,,928.0,,
2022-09-12 08:43:00+09:00,smartmeter,,,6.0,4.0
2022-09-12 08:44:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:45:00+09:00,smartmeter,,,6.6,4.5
2022-09-12 08:45:00+09:00,smartmeter,,,13.0,4.2
2022-09-12 08:46:00+09:00,smartmeter,,1228.0,,
2022-09-12 08:46:00+09:00,smartmeter,,,9.0,4.0
2022-09-12 08:47:00+09:00,smartmeter,,,8.7,4.0
2022-09-12 08:47:00+09:00,smartmeter,,,9.2,4.0
2022-09-12 08:48:00+09:00,smartmeter,,1184.0,,
2022-09-12 08:49:00+09:00,smartmeter,,988.0,,
2022-09-12 08:50:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 08:50:00+09:00,smartmeter,,,5.9,4.0
2022-09-12 08:51:00+09:00,smartmeter,,1020.0,,
2022-09-12 08:52:00+09:00,smartmeter,,,13.2,4.0
2022-09-12 08:53:00+09:00,smartmeter,,,6.0,4.0
2022-09-12 08:53:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 08:54:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 08:55:00+09:00,smartmeter,,1248.0,,
2022-09-12 08:55:00+09:00,smartmeter,,,9.8,4.0
2022-09-12 08:56:00+09:00,smartmeter,,,11.6,4.0
2022-09-12 08:56:00+09:00,smartmeter,,1188.0,,
2022-09-12 08:57:00+09:00,smartmeter,,,8.8,4.3
2022-09-12 08:58:00+09:00,smartmeter,,,8.9,4.0
2022-09-12 08:59:00+09:00,smartmeter,,,8.8,4.0
2022-09-12 08:59:00+09:00,smartmeter,,,8.8,4.0
2022-09-12 09:00:00+09:00,smartmeter,,,8.6,4.0
2022-09-12 09:00:00+09:00,smartmeter,1851.35,,,
2022-09-12 09:01:00+09:00,smartmeter,,1144.0,,
2022-09-12 09:01:00+09:00,smartmeter,,,8.7,4.0
2022-09-12 09:02:00+09:00,smartmeter,,,8.4,4.0
2022-09-12 09:03:00+09:00,smartmeter,,,8.7,4.0
2022-09-12 09:04:00+09:00,smartmeter,,,5.9,4.0
2022-09-12 09:04:00+09:00,smartmeter,,,6.3,4.1
2022-09-12 09:05:00+09:00,smartmeter,,,5.8,4.3
2022-09-12 09:06:00+09:00,smartmeter,,,9.4,4.0
2022-09-12 09:07:00+09:00,smartmeter,,1492.0,,
2022-09-12 09:07:00+09:00,smartmeter,,,9.0,4.0
2022-09-12 09:08:00+09:00,smartmeter,,,10.7,4.0
2022-09-12 09:10:00+09:00,smartmeter,,1180.0,,
2022-09-12 09:10:00+09:00,smartmeter,,,8.8,4.0
2022-09-12 09:11:00+09:00,smartmeter,,,8.3,4.3
2022-09-12 09:12:00+09:00,smartmeter,,,9.9,4.2
2022-09-12 09:13:00+09:00,smartmeter,,,8.3,4.0
2022-09-12 09:13:00+09:00,smartmeter,,1140.0,,
2022-09-12 09:14:00+09:00,smartmeter,,,8.3,4.0
2022-09-12 09:15:00+09:00,smartmeter,,,7.9,4.0
2022-09-12 09:16:00+09:00,smartmeter,,,8.2,4.0
2022-09-12 09:16:00+09:00,smartmeter,,1104.0,,
2022-09-12 09:17:00+09:00,smartmeter,,,8.1,4.0
2022-09-12 09:18:00+09:00,smartmeter,,1096.0,,
2022-09-12 09:18:00+09:00,smartmeter,,1016.0,,
2022-09-12 09:19:00+09:00,smartmeter,,,6.2,4.1
2022-09-12 09:20:00+09:00,smartmeter,,,6.1,4.3
2022-09-12 09:21:00+09:00,smartmeter,,,5.7,4.1
2022-09-12 09:21:00+09:00,smartmeter,,,6.0,4.0
2022-09-12 09:22:00+09:00,smartmeter,,,5.8,4.0
2022-09-12 09:23:00+09:00,smartmeter,,,6.2,4.3
2022-09-12 09:24:00+09:00,smartmeter,,,5.7,4.3
2022-09-12 09:24:00+09:00,smartmeter,,,5.7,4.2
2022-09-12 09:25:00+09:00,smartmeter,,,5.9,5.8
2022-09-12 09:26:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 09:27:00+09:00,smartmeter,,,6.0,4.1
2022-09-12 09:27:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 09:28:00+09:00,smartmeter,,1036.0,,
2022-09-12 09:29:00+09:00,smartmeter,,,13.2,4.1
2022-09-12 09:30:00+09:00,smartmeter,,,10.4,4.5
2022-09-12 09:30:00+09:00,smartmeter,1851.9,,,
2022-09-12 09:30:00+09:00,smartmeter,,,10.0,8.1
2022-09-12 09:31:00+09:00,smartmeter,,,9.4,4.1
2022-09-12 09:32:00+09:00,smartmeter,,,8.8,4.0
2022-09-12 09:33:00+09:00,smartmeter,,1192.0,,
2022-09-12 09:33:00+09:00,smartmeter,,,8.8,4.0
2022-09-12 09:34:00+09:00,smartmeter,,1220.0,,
2022-09-12 09:34:00+09:00,smartmeter,,,9.1,4.0
2022-09-12 09:35:00+09:00,smartmeter,,,9.0,4.0
2022-09-12 09:35:00+09:00,smartmeter,,,8.7,4.0
2022-09-12 09:36:00+09:00,smartmeter,,1168.0,,
2022-09-12 09:37:00+09:00,smartmeter,,1160.0,,
2022-09-12 09:38:00+09:00,smartmeter,,,5.9,4.0
2022-09-12 09:38:00+09:00,smartmeter,,,6.4,4.0
2022-09-12 09:39:00+09:00,smartmeter,,,5.7,4.0
2022-09-12 09:40:00+09:00,smartmeter,,,5.6,4.0
2022-09-12 09:41:00+09:00,smartmeter,,,5.4,4.0
2022-09-12 09:41:00+09:00,smartmeter,,,5.5,4.0
2022-09-12 09:44:00+09:00,smartmeter,,,3.5,4.3
2022-09-12 09:44:00+09:00,smartmeter,,,3.6,4.0
2022-09-12 09:45:00+09:00,smartmeter,,,3.6,4.0
2022-09-12 09:46:00+09:00,smartmeter,,764.0,,
2022-09-12 09:46:00+09:00,smartmeter,,,4.0,4.0
2022-09-12 09:47:00+09:00,smartmeter,,1336.0,,
2022-09-12 09:47:00+09:00,smartmeter,,,7.3,4.0
2022-09-12 09:48:00+09:00,smartmeter,,,6.7,4.1
2022-09-12 09:49:00+09:00,smartmeter,,,6.5,4.1
2022-09-12 09:50:00+09:00,smartmeter,,,6.8,4.1
2022-09-12 09:51:00+09:00,smartmeter,,,6.7,4.0
2022-09-12 09:52:00+09:00,smartmeter,,,6.0,4.0
2022-09-12 09:52:00+09:00,smartmeter,,,6.3,4.0
2022-09-12 09:53:00+09:00,smartmeter,,,6.0,4.1
2022-09-12 09:54:00+09:00,smartmeter,,,6.7,4.0
2022-09-12 09:55:00+09:00,smartmeter,,948.0,,
2022-09-12 09:56:00+09:00,smartmeter,,,5.5,4.1
2022-09-12 09:57:00+09:00,smartmeter,,,5.7,4.8
2022-09-12 09:58:00+09:00,smartmeter,,,5.7,4.9
2022-09-12 09:58:00+09:00,smartmeter,,920.0,,
2022-09-12 09:59:00+09:00,smartmeter,,912.0,,
2022-09-12 10:00:00+09:00,smartmeter,,,3.6,4.2
2022-09-12 10:00:00+09:00,smartmeter,1852.41,,,
2022-09-12 10:01:00+09:00,smartmeter,,,3.5,4.2
2022-09-12 10:02:00+09:00,smartmeter,,,6.8,4.2
2022-09-12 10:03:00+09:00,smartmeter,,1312.0,,
2022-09-12 10:04:00+09:00,smartmeter,,,6.6,4.5
2022-09-12 10:04:00+09:00,smartmeter,,,6.6,4.1
2022-09-12 10:05:00+09:00,smartmeter,,,6.6,4.1
2022-09-12 10:06:00+09:00,smartmeter,,,9.5,4.1
2022-09-12 10:07:00+09:00,smartmeter,,,6.5,4.1
2022-09-12 10:07:00+09:00,smartmeter,,960.0,,
2022-09-12 10:08:00+09:00,smartmeter,,,6.3,4.1
2022-09-12 10:09:00+09:00,smartmeter,,,6.2,4.1
2022-09-12 10:09:00+09:00,smartmeter,,,6.7,4.5
2022-09-12 10:10:00+09:00,smartmeter,,956.0,,
2022-09-12 10:11:00+09:00,smartmeter,,,6.0,4.1
2022-09-12 10:12:00+09:00,smartmeter,,912.0,,
2022-09-12 10:12:00+09:00,smartmeter,,952.0,,
2022-09-12 10:13:00+09:00,smartmeter,,,5.7,4.1
2022-09-12 10:14:00+09:00,smartmeter,,,5.8,4.1
2022-09-12 10:15:00+09:00,smartmeter,,,5.1,4.1
2022-09-12 10:15:00+09:00,smartmeter,,,3.6,4.3
2022-09-12 10:16:00+09:00,smartmeter,,,3.5,4.1
2022-09-12 10:17:00+09:00,smartmeter,,,3.6,4.1
2022-09-12 10:18:00+09:00,smartmeter,,,8.0,4.1
2022-09-12 10:18:00+09:00,smartmeter,,,9.5,4.1
2022-09-12 10:19:00+09:00,smartmeter,,,9.0,4.1
2022-09-12 10:20:00+09:00,smartmeter,,,9.3,4.5
2022-09-12 10:21:00+09:00,smartmeter,,,8.8,4.1
2022-09-12 10:21:00+09:00,smartmeter,,,8.3,4.1
2022-09-12 10:22:00+09:00,smartmeter,,,9.0,3.1
2022-09-12 10:24:00+09:00,smartmeter,,,7.4,3.6
2022-09-12 10:24:00+09:00,smartmeter,,,6.6,3.7
2022-09-12 10:25:00+09:00,smartmeter,,,7.1,3.1
2022-09-12 10:26:00+09:00,smartmeter,,,7.0,3.3
2022-09-12 10:26:00+09:00,smartmeter,,,7.2,3.0
2022-09-12 10:27:00+09:00,smartmeter,,,6.8,3.0
2022-09-12 10:28:00+09:00,smartmeter,,,7.0,3.0
2022-09-12 10:29:00+09:00,smartmeter,,900.0,,
2022-09-12 10:29:00+09:00,smartmeter,,,7.0,3.0
2022-09-12 10:30:00+09:00,smartmeter,,1224.0,,
2022-09-12 10:30:00+09:00,smartmeter,1852.9,,,
2022-09-12 10:31:00+09:00,smartmeter,,,6.9,3.0
2022-09-12 10:32:00+09:00,smartmeter,,,7.2,3.0
2022-09-12 10:32:00+09:00,smartmeter,,,6.7,3.2
2022-09-12 10:33:00+09:00,smartmeter,,,6.8,3.0
2022-09-12 10:34:00+09:00,smartmeter,,,7.0,3.0
2022-09-12 10:35:00+09:00,smartmeter,,,7.2,3.0
2022-09-12 10:35:00+09:00,smartmeter,,,7.0,3.0
2022-09-12 10:36:00+09:00,smartmeter,,,7.1,3.0
2022-09-12 10:37:00+09:00,smartmeter,,,6.6,3.0
2022-09-12 10:38:00+09:00,smartmeter,,,8.8,3.0
2022-09-12 10:38:00+09:00,smartmeter,,,9.3,3.3
2022-09-12 10:39:00+09:00,smartmeter,,,9.1,3.0
2022-09-12 10:40:00+09:00,smartmeter,,,9.1,3.0
2022-09-12 10:40:00+09:00,smartmeter,,1108.0,,
2022-09-12 10:41:00+09:00,smartmeter,,,9.0,3.0
2022-09-12 10:42:00+09:00,smartmeter,,,9.5,3.0
2022-09-12 10:43:00+09:00,smartmeter,,1080.0,,
2022-09-12 10:43:00+09:00,smartmeter,,1148.0,,
2022-09-12 10:44:00+09:00,smartmeter,,,9.1,5.6
2022-09-12 10:45:00+09:00,smartmeter,,,9.7,3.0
2022-09-12 10:46:00+09:00,smartmeter,,,9.4,3.6
2022-09-12 10:46:00+09:00,smartmeter,,,9.9,3.1
2022-09-12 10:47:00+09:00,smartmeter,,,10.5,3.0
2022-09-12 10:48:00+09:00,smartmeter,,,10.2,3.6
2022-09-12 10:49:00+09:00,smartmeter,,,10.1,3.1
2022-09-12 10:49:00+09:00,smartmeter,,1144.0,,
2022-09-12 10:50:00+09:00,smartmeter,,,9.9,3.3
2022-09-12 10:51:00+09:00,smartmeter,,,9.6,3.0
2022-09-12 10:52:00+09:00,smartmeter,,,9.9,3.0
2022-09-12 10:52:00+09:00,smartmeter,,,9.6,3.0
2022-09-12 10:53:00+09:00,smartmeter,,,9.7,5.2
2022-09-12 10:54:00+09:00,smartmeter,,,9.8,3.1
2022-09-12 10:55:00+09:00,smartmeter,,,9.7,3.1
2022-09-12 10:55:00+09:00,smartmeter,,,9.9,3.1
2022-09-12 10:56:00+09:00,smartmeter,,,9.4,3.4
2022-09-12 10:57:00+09:00,smartmeter,,1184.0,,
2022-09-12 10:57:00+09:00,smartmeter,,1132.0,,
2022-09-12 10:57:00+09:00,smartmeter,,,9.5,3.0
2022-09-12 10:58:00+09:00,smartmeter,,,9.5,3.0
2022-09-12 10:59:00+09:00,smartmeter,,,10.0,3.0
2022-09-12 11:00:00+09:00,smartmeter,,,9.8,3.0
2022-09-12 11:00:00+09:00,smartmeter,1853.45,,,
2022-09-12 11:00:00+09:00,smartmeter,,,10.3,3.0
2022-09-12 11:01:00+09:00,smartmeter,,,9.7,3.3
2022-09-12 11:02:00+09:00,smartmeter,,,10.0,3.0
2022-09-12 11:03:00+09:00,smartmeter,,,9.9,3.0
2022-09-12 11:03:00+09:00,smartmeter,,,9.7,3.0
2022-09-12 11:04:00+09:00,smartmeter,,,9.6,3.0
2022-09-12 11:05:00+09:00,smartmeter,,,9.7,3.0
2022-09-12 11:06:00+09:00,smartmeter,,,9.4,3.0
2022-09-12 11:06:00+09:00,smartmeter,,,9.5,3.0
2022-09-12 11:07:00+09:00,smartmeter,,1212.0,,
2022-09-12 11:08:00+09:00,smartmeter,,,9.5,3.0
2022-09-12 11:09:00+09:00,smartmeter,,,10.0,3.0
2022-09-12 11:09:00+09:00,smartmeter,,,10.5,3.0
2022-09-12 11:10:00+09:00,smartmeter,,1196.0,,
2022-09-12 11:11:00+09:00,smartmeter,,,10.3,3.0
2022-09-12 11:12:00+09:00,smartmeter,,,10.5,3.0
2022-09-12 11:12:00+09:00,smartmeter,,,10.2,3.3
2022-09-12 11:13:00+09:00,smartmeter,,,10.5,3.0
2022-09-12 11:14:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:14:00+09:00,smartmeter,,,11.4,3.0
2022-09-12 11:15:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:16:00+09:00,smartmeter,,,10.6,3.0
2022-09-12 11:17:00+09:00,smartmeter,,,11.2,3.0
2022-09-12 11:17:00+09:00,smartmeter,,,11.3,3.2
2022-09-12 11:18:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:19:00+09:00,smartmeter,,,10.6,3.0
2022-09-12 11:20:00+09:00,smartmeter,,,10.5,3.0
2022-09-12 11:20:00+09:00,smartmeter,,,10.3,3.0
2022-09-12 11:21:00+09:00,smartmeter,,,10.3,3.0
2022-09-12 11:22:00+09:00,smartmeter,,,10.9,3.2
2022-09-12 11:23:00+09:00,smartmeter,,,11.4,3.0
2022-09-12 11:23:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:24:00+09:00,smartmeter,,,10.8,3.0
2022-09-12 11:25:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:26:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 11:26:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:27:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:28:00+09:00,smartmeter,,,11.0,3.4
2022-09-12 11:29:00+09:00,smartmeter,,,11.5,3.0
2022-09-12 11:29:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:30:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:30:00+09:00,smartmeter,1854.06,,,
2022-09-12 11:31:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:31:00+09:00,smartmeter,,1276.0,,
2022-09-12 11:32:00+09:00,smartmeter,,,12.1,3.2
2022-09-12 11:33:00+09:00,smartmeter,,,11.4,3.0
2022-09-12 11:34:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 11:34:00+09:00,smartmeter,,,11.3,3.0
2022-09-12 11:35:00+09:00,smartmeter,,,11.4,3.0
