measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-11 00:32:00+09:00,smartmeter,117258,,,3.3,1.7
2023-02-11 00:33:00+09:00,smartmeter,117259,,424.0,,
2023-02-11 00:33:00+09:00,smartmeter,117260,,,2.6,2.1
2023-02-11 00:34:00+09:00,smartmeter,117261,,404.0,,
2023-02-11 00:34:00+09:00,smartmeter,117262,,,2.8,1.8
2023-02-11 00:35:00+09:00,smartmeter,117263,,396.0,,
2023-02-11 00:35:00+09:00,smartmeter,117264,,,2.9,1.6
2023-02-11 00:36:00+09:00,smartmeter,117265,,372.0,,
2023-02-11 00:36:00+09:00,smartmeter,117266,,,2.7,1.6
2023-02-11 00:37:00+09:00,smartmeter,117267,,276.0,,
2023-02-11 00:37:00+09:00,smartmeter,117268,,,1.8,1.6
2023-02-11 00:38:00+09:00,smartmeter,117269,,300.0,,
2023-02-11 00:38:00+09:00,smartmeter,117270,,,1.9,1.6
2023-02-11 00:39:00+09:00,smartmeter,117271,,364.0,,
2023-02-11 00:39:00+09:00,smartmeter,117272,,,2.0,2.1
2023-02-11 00:40:00+09:00,smartmeter,117273,,316.0,,
2023-02-11 00:40:00+09:00,smartmeter,117274,,,1.8,2.0
2023-02-11 00:41:00+09:00,smartmeter,117275,,276.0,,
2023-02-11 00:41:00+09:00,smartmeter,117276,,,1.8,1.6
2023-02-11 00:42:00+09:00,smartmeter,117277,,720.0,,
2023-02-11 00:42:00+09:00,smartmeter,117278,,,2.0,5.5
2023-02-11 00:43:00+09:00,smartmeter,117279,,280.0,,
2023-02-11 00:43:00+09:00,smartmeter,117280,,,1.8,1.6
2023-02-11 00:44:00+09:00,smartmeter,117281,,276.0,,
2023-02-11 00:44:00+09:00,smartmeter,117282,,,1.8,1.7
2023-02-11 00:45:00+09:00,smartmeter,117283,,348.0,,
2023-02-11 00:45:00+09:00,smartmeter,117284,,,1.9,2.1
2023-02-11 00:46:00+09:00,smartmeter,117285,,312.0,,
2023-02-11 00:46:00+09:00,smartmeter,117286,,,2.0,1.7
2023-02-11 00:47:00+09:00,smartmeter,117287,,676.0,,
2023-02-11 00:47:00+09:00,smartmeter,117288,,,2.3,5.0
2023-02-11 00:48:00+09:00,smartmeter,117289,,280.0,,
2023-02-11 00:48:00+09:00,smartmeter,117290,,,2.2,1.3
2023-02-11 00:49:00+09:00,smartmeter,117291,,312.0,,
2023-02-11 00:49:00+09:00,smartmeter,117292,,,2.4,1.3
2023-02-11 00:50:00+09:00,smartmeter,117293,,300.0,,
2023-02-11 00:50:00+09:00,smartmeter,117294,,,2.3,1.4
2023-02-11 00:51:00+09:00,smartmeter,117295,,336.0,,
2023-02-11 00:51:00+09:00,smartmeter,117296,,,2.2,1.8
2023-02-11 00:52:00+09:00,smartmeter,117297,,316.0,,
2023-02-11 00:52:00+09:00,smartmeter,117298,,,2.4,1.4
2023-02-11 00:53:00+09:00,smartmeter,117299,,300.0,,
2023-02-11 00:53:00+09:00,smartmeter,117300,,,2.3,1.3
2023-02-11 00:54:00+09:00,smartmeter,117301,,280.0,,
2023-02-11 00:54:00+09:00,smartmeter,117302,,,2.2,1.3
2023-02-11 00:55:00+09:00,smartmeter,117303,,296.0,,
2023-02-11 00:55:00+09:00,smartmeter,117304,,,2.3,1.3
2023-02-11 00:56:00+09:00,smartmeter,117305,,456.0,,
2023-02-11 00:56:00+09:00,smartmeter,117306,,,3.6,1.7
2023-02-11 00:57:00+09:00,smartmeter,117307,,436.0,,
2023-02-11 00:57:00+09:00,smartmeter,117308,,,3.3,1.7
2023-02-11 00:58:00+09:00,smartmeter,117309,,384.0,,
2023-02-11 00:58:00+09:00,smartmeter,117310,,,3.3,1.3
2023-02-11 00:59:00+09:00,smartmeter,117311,,396.0,,
2023-02-11 00:59:00+09:00,smartmeter,117312,,,3.5,1.3
2023-02-11 01:00:00+09:00,smartmeter,117313,,408.0,,
2023-02-11 01:00:00+09:00,smartmeter,117314,,,3.5,1.3
2023-02-11 01:00:00+09:00,smartmeter,117315,4526.6,,,
2023-02-11 01:01:00+09:00,smartmeter,117316,,708.0,,
2023-02-11 01:01:00+09:00,smartmeter,117317,,,3.5,4.3
2023-02-11 01:02:00+09:00,smartmeter,117318,,436.0,,
2023-02-11 01:02:00+09:00,smartmeter,117319,,,3.2,1.8
2023-02-11 01:03:00+09:00,smartmeter,117320,,444.0,,
2023-02-11 01:03:00+09:00,smartmeter,117321,,,3.4,1.8
2023-02-11 01:04:00+09:00,smartmeter,117322,,440.0,,
2023-02-11 01:04:00+09:00,smartmeter,117323,,,3.5,1.6
2023-02-11 01:05:00+09:00,smartmeter,117324,,436.0,,
2023-02-11 01:05:00+09:00,smartmeter,117325,,,3.5,1.6
2023-02-11 01:06:00+09:00,smartmeter,117326,,420.0,,
2023-02-11 01:06:00+09:00,smartmeter,117327,,,3.3,1.6
2023-02-11 01:07:00+09:00,smartmeter,117328,,412.0,,
2023-02-11 01:07:00+09:00,smartmeter,117329,,,3.2,1.7
2023-02-11 01:08:00+09:00,smartmeter,117330,,492.0,,
2023-02-11 01:08:00+09:00,smartmeter,117331,,,3.4,2.1
2023-02-11 01:09:00+09:00,smartmeter,117332,,484.0,,
2023-02-11 01:09:00+09:00,smartmeter,117333,,,3.5,2.0
2023-02-11 01:10:00+09:00,smartmeter,117334,,264.0,,
2023-02-11 01:10:00+09:00,smartmeter,117335,,,1.7,1.6
2023-02-11 01:11:00+09:00,smartmeter,117336,,288.0,,
2023-02-11 01:11:00+09:00,smartmeter,117337,,,1.7,1.9
2023-02-11 01:12:00+09:00,smartmeter,117338,,300.0,,
2023-02-11 01:12:00+09:00,smartmeter,117339,,,1.9,1.7
2023-02-11 01:13:00+09:00,smartmeter,117340,,296.0,,
2023-02-11 01:13:00+09:00,smartmeter,117341,,,1.9,1.8
2023-02-11 01:14:00+09:00,smartmeter,117342,,328.0,,
2023-02-11 01:14:00+09:00,smartmeter,117343,,,1.7,2.2
2023-02-11 01:15:00+09:00,smartmeter,117344,,296.0,,
2023-02-11 01:15:00+09:00,smartmeter,117345,,,1.9,1.7
2023-02-11 01:16:00+09:00,smartmeter,117346,,288.0,,
2023-02-11 01:16:00+09:00,smartmeter,117347,,,1.9,1.6
2023-02-11 01:17:00+09:00,smartmeter,117348,,268.0,,
2023-02-11 01:17:00+09:00,smartmeter,117349,,,1.7,1.6
2023-02-11 01:18:00+09:00,smartmeter,117350,,276.0,,
2023-02-11 01:18:00+09:00,smartmeter,117351,,,1.8,1.7
2023-02-11 01:19:00+09:00,smartmeter,117352,,336.0,,
2023-02-11 01:19:00+09:00,smartmeter,117353,,,1.9,2.1
2023-02-11 01:20:00+09:00,smartmeter,117354,,392.0,,
2023-02-11 01:20:00+09:00,smartmeter,117355,,,2.3,2.2
2023-02-11 01:21:00+09:00,smartmeter,117356,,308.0,,
2023-02-11 01:21:00+09:00,smartmeter,117357,,,2.2,1.6
2023-02-11 01:22:00+09:00,smartmeter,117358,,332.0,,
2023-02-11 01:22:00+09:00,smartmeter,117359,,,2.3,1.7
2023-02-11 01:23:00+09:00,smartmeter,117360,,336.0,,
2023-02-11 01:23:00+09:00,smartmeter,117361,,,2.4,1.6
2023-02-11 01:24:00+09:00,smartmeter,117362,,308.0,,
2023-02-11 01:24:00+09:00,smartmeter,117363,,,2.1,1.6
2023-02-11 01:25:00+09:00,smartmeter,117364,,372.0,,
2023-02-11 01:25:00+09:00,smartmeter,117365,,,2.2,2.1
2023-02-11 01:26:00+09:00,smartmeter,117366,,672.0,,
2023-02-11 01:26:00+09:00,smartmeter,117367,,,2.3,4.8
2023-02-11 01:27:00+09:00,smartmeter,117368,,496.0,,
2023-02-11 01:27:00+09:00,smartmeter,117369,,,2.2,3.3
2023-02-11 01:28:00+09:00,smartmeter,117370,,392.0,,
2023-02-11 01:28:00+09:00,smartmeter,117371,,,2.1,2.4
2023-02-11 01:29:00+09:00,smartmeter,117372,,660.0,,
2023-02-11 01:29:00+09:00,smartmeter,117373,,,3.5,3.8
2023-02-11 01:30:00+09:00,smartmeter,117374,,732.0,,
2023-02-11 01:30:00+09:00,smartmeter,117375,,,3.8,4.2
2023-02-11 01:30:00+09:00,smartmeter,117376,4526.8,,,
2023-02-11 01:31:00+09:00,smartmeter,117377,,916.0,,
2023-02-11 01:31:00+09:00,smartmeter,117378,,,3.3,6.3
2023-02-11 01:32:00+09:00,smartmeter,117379,,572.0,,
2023-02-11 01:32:00+09:00,smartmeter,117380,,,3.3,3.0
2023-02-11 01:33:00+09:00,smartmeter,117381,,568.0,,
2023-02-11 01:33:00+09:00,smartmeter,117382,,,3.9,2.5
2023-02-11 01:34:00+09:00,smartmeter,117383,,1824.0,,
2023-02-11 01:34:00+09:00,smartmeter,117384,,,3.6,14.9
2023-02-11 01:35:00+09:00,smartmeter,117385,,832.0,,
2023-02-11 01:35:00+09:00,smartmeter,117386,,,3.5,5.3
2023-02-11 01:36:00+09:00,smartmeter,117387,,812.0,,
2023-02-11 01:36:00+09:00,smartmeter,117388,,,3.3,5.3
2023-02-11 01:37:00+09:00,smartmeter,117389,,684.0,,
2023-02-11 01:37:00+09:00,smartmeter,117390,,,3.4,4.1
2023-02-11 01:38:00+09:00,smartmeter,117391,,632.0,,
2023-02-11 01:38:00+09:00,smartmeter,117392,,,3.5,3.4
2023-02-11 01:39:00+09:00,smartmeter,117393,,612.0,,
2023-02-11 01:39:00+09:00,smartmeter,117394,,,3.4,3.3
2023-02-11 01:40:00+09:00,smartmeter,117395,,1100.0,,
2023-02-11 01:40:00+09:00,smartmeter,117396,,,2.7,8.7
2023-02-11 01:41:00+09:00,smartmeter,117397,,604.0,,
2023-02-11 01:41:00+09:00,smartmeter,117398,,,2.8,3.8
2023-02-11 01:42:00+09:00,smartmeter,117399,,632.0,,
2023-02-11 01:42:00+09:00,smartmeter,117400,,,2.9,3.9
2023-02-11 01:43:00+09:00,smartmeter,117401,,480.0,,
2023-02-11 01:43:00+09:00,smartmeter,117402,,,1.9,3.4
2023-02-11 01:44:00+09:00,smartmeter,117403,,464.0,,
2023-02-11 01:44:00+09:00,smartmeter,117404,,,1.8,3.5
2023-02-11 01:45:00+09:00,smartmeter,117405,,456.0,,
2023-02-11 01:45:00+09:00,smartmeter,117406,,,1.9,3.2
2023-02-11 01:46:00+09:00,smartmeter,117407,,536.0,,
2023-02-11 01:46:00+09:00,smartmeter,117408,,,1.9,3.8
2023-02-11 01:47:00+09:00,smartmeter,117409,,448.0,,
2023-02-11 01:47:00+09:00,smartmeter,117410,,,1.8,3.3
2023-02-11 01:48:00+09:00,smartmeter,117411,,512.0,,
2023-02-11 01:48:00+09:00,smartmeter,117412,,,1.8,3.8
2023-02-11 01:49:00+09:00,smartmeter,117413,,448.0,,
2023-02-11 01:49:00+09:00,smartmeter,117414,,,2.0,3.0
2023-02-11 01:50:00+09:00,smartmeter,117415,,564.0,,
2023-02-11 01:50:00+09:00,smartmeter,117416,,,2.4,3.8
2023-02-11 01:51:00+09:00,smartmeter,117417,,560.0,,
2023-02-11 01:51:00+09:00,smartmeter,117418,,,2.3,3.9
2023-02-11 01:52:00+09:00,smartmeter,117419,,572.0,,
2023-02-11 01:52:00+09:00,smartmeter,117420,,,2.4,3.8
2023-02-11 01:53:00+09:00,smartmeter,117421,,492.0,,
2023-02-11 01:53:00+09:00,smartmeter,117422,,,2.4,3.0
2023-02-11 01:54:00+09:00,smartmeter,117423,,532.0,,
2023-02-11 01:54:00+09:00,smartmeter,117424,,,2.2,3.7
2023-02-11 01:55:00+09:00,smartmeter,117425,,472.0,,
2023-02-11 01:55:00+09:00,smartmeter,117426,,,2.1,3.2
2023-02-11 01:56:00+09:00,smartmeter,117427,,616.0,,
2023-02-11 01:56:00+09:00,smartmeter,117428,,,2.4,4.2
2023-02-11 01:57:00+09:00,smartmeter,117429,,608.0,,
2023-02-11 01:57:00+09:00,smartmeter,117430,,,2.3,4.3
2023-02-11 01:58:00+09:00,smartmeter,117431,,684.0,,
2023-02-11 01:58:00+09:00,smartmeter,117432,,,2.2,5.0
2023-02-11 01:59:00+09:00,smartmeter,117433,,420.0,,
2023-02-11 01:59:00+09:00,smartmeter,117434,,,2.4,2.3
2023-02-11 02:00:00+09:00,smartmeter,117435,,540.0,,
2023-02-11 02:00:00+09:00,smartmeter,117436,,,2.3,3.6
2023-02-11 02:00:00+09:00,smartmeter,117437,4527.11,,,
2023-02-11 02:01:00+09:00,smartmeter,117438,,532.0,,
2023-02-11 02:01:00+09:00,smartmeter,117439,,,2.2,3.7
2023-02-11 02:02:00+09:00,smartmeter,117440,,768.0,,
2023-02-11 02:02:00+09:00,smartmeter,117441,,,4.1,4.2
2023-02-11 02:03:00+09:00,smartmeter,117442,,568.0,,
2023-02-11 02:03:00+09:00,smartmeter,117443,,,3.5,2.8
2023-02-11 02:04:00+09:00,smartmeter,117444,,560.0,,
2023-02-11 02:04:00+09:00,smartmeter,117445,,,3.3,2.9
2023-02-11 02:05:00+09:00,smartmeter,117446,,1092.0,,
2023-02-11 02:05:00+09:00,smartmeter,117447,,,3.5,7.8
2023-02-11 02:06:00+09:00,smartmeter,117448,,980.0,,
2023-02-11 02:06:00+09:00,smartmeter,117449,,,3.8,6.4
2023-02-11 02:07:00+09:00,smartmeter,117450,,1056.0,,
2023-02-11 02:07:00+09:00,smartmeter,117451,,,3.8,7.1
2023-02-11 02:08:00+09:00,smartmeter,117452,,620.0,,
2023-02-11 02:08:00+09:00,smartmeter,117453,,,3.6,3.2
2023-02-11 02:09:00+09:00,smartmeter,117454,,568.0,,
2023-02-11 02:09:00+09:00,smartmeter,117455,,,3.6,2.7
2023-02-11 02:10:00+09:00,smartmeter,117456,,684.0,,
2023-02-11 02:10:00+09:00,smartmeter,117457,,,3.8,3.7
2023-02-11 02:11:00+09:00,smartmeter,117458,,520.0,,
2023-02-11 02:11:00+09:00,smartmeter,117459,,,3.6,2.3
2023-02-11 02:12:00+09:00,smartmeter,117460,,496.0,,
2023-02-11 02:12:00+09:00,smartmeter,117461,,,3.4,2.3
2023-02-11 02:13:00+09:00,smartmeter,117462,,708.0,,
2023-02-11 02:13:00+09:00,smartmeter,117463,,,3.9,3.7
2023-02-11 02:14:00+09:00,smartmeter,117464,,504.0,,
2023-02-11 02:14:00+09:00,smartmeter,117465,,,3.4,2.3
2023-02-11 02:15:00+09:00,smartmeter,117466,,624.0,,
2023-02-11 02:15:00+09:00,smartmeter,117467,,,3.3,3.6
2023-02-11 02:16:00+09:00,smartmeter,117468,,584.0,,
2023-02-11 02:16:00+09:00,smartmeter,117469,,,3.6,2.8
2023-02-11 02:17:00+09:00,smartmeter,117470,,452.0,,
2023-02-11 02:17:00+09:00,smartmeter,117471,,,2.3,2.9
2023-02-11 02:18:00+09:00,smartmeter,117472,,320.0,,
2023-02-11 02:18:00+09:00,smartmeter,117473,,,1.8,2.1
2023-02-11 02:19:00+09:00,smartmeter,117474,,332.0,,
2023-02-11 02:19:00+09:00,smartmeter,117475,,,1.8,2.1
2023-02-11 02:20:00+09:00,smartmeter,117476,,352.0,,
2023-02-11 02:20:00+09:00,smartmeter,117477,,,2.0,2.1
2023-02-11 02:21:00+09:00,smartmeter,117478,,400.0,,
2023-02-11 02:21:00+09:00,smartmeter,117479,,,1.9,2.8
2023-02-11 02:22:00+09:00,smartmeter,117480,,400.0,,
2023-02-11 02:22:00+09:00,smartmeter,117481,,,1.7,2.9
2023-02-11 02:23:00+09:00,smartmeter,117482,,348.0,,
2023-02-11 02:23:00+09:00,smartmeter,117483,,,1.8,2.3
2023-02-11 02:24:00+09:00,smartmeter,117484,,324.0,,
2023-02-11 02:24:00+09:00,smartmeter,117485,,,2.0,1.9
2023-02-11 02:25:00+09:00,smartmeter,117486,,328.0,,
2023-02-11 02:25:00+09:00,smartmeter,117487,,,1.9,2.0
2023-02-11 02:26:00+09:00,smartmeter,117488,,356.0,,
2023-02-11 02:26:00+09:00,smartmeter,117489,,,2.3,2.0
2023-02-11 02:27:00+09:00,smartmeter,117490,,404.0,,
2023-02-11 02:27:00+09:00,smartmeter,117491,,,3.0,1.8
2023-02-11 02:28:00+09:00,smartmeter,117492,,480.0,,
2023-02-11 02:28:00+09:00,smartmeter,117493,,,3.1,2.3
2023-02-11 02:29:00+09:00,smartmeter,117494,,436.0,,
2023-02-11 02:29:00+09:00,smartmeter,117495,,,2.4,2.5
2023-02-11 02:30:00+09:00,smartmeter,117496,,504.0,,
2023-02-11 02:30:00+09:00,smartmeter,117497,,,3.1,2.5
2023-02-11 02:30:00+09:00,smartmeter,117498,4527.38,,,
2023-02-11 02:31:00+09:00,smartmeter,117499,,432.0,,
2023-02-11 02:31:00+09:00,smartmeter,117500,,,2.8,2.2
2023-02-11 02:32:00+09:00,smartmeter,117501,,396.0,,
2023-02-11 02:32:00+09:00,smartmeter,117502,,,2.7,2.0
2023-02-11 02:33:00+09:00,smartmeter,117503,,392.0,,
2023-02-11 02:33:00+09:00,smartmeter,117504,,,2.7,1.9
2023-02-11 02:34:00+09:00,smartmeter,117505,,320.0,,
2023-02-11 02:34:00+09:00,smartmeter,117506,,,2.2,1.7
2023-02-11 02:35:00+09:00,smartmeter,117507,,320.0,,
2023-02-11 02:35:00+09:00,smartmeter,117508,,,2.2,1.7
2023-02-11 02:36:00+09:00,smartmeter,117509,,468.0,,
2023-02-11 02:36:00+09:00,smartmeter,117510,,,3.5,1.9
2023-02-11 02:37:00+09:00,smartmeter,117511,,516.0,,
2023-02-11 02:37:00+09:00,smartmeter,117512,,,3.7,2.2
2023-02-11 02:38:00+09:00,smartmeter,117513,,512.0,,
2023-02-11 02:38:00+09:00,smartmeter,117514,,,3.4,2.5
2023-02-11 02:39:00+09:00,smartmeter,117515,,456.0,,
2023-02-11 02:39:00+09:00,smartmeter,117516,,,3.3,2.1
2023-02-11 02:40:00+09:00,smartmeter,117517,,472.0,,
2023-02-11 02:40:00+09:00,smartmeter,117518,,,3.5,2.1
2023-02-11 02:41:00+09:00,smartmeter,117519,,484.0,,
2023-02-11 02:41:00+09:00,smartmeter,117520,,,3.6,2.1
2023-02-11 02:42:00+09:00,smartmeter,117521,,460.0,,
2023-02-11 02:42:00+09:00,smartmeter,117522,,,3.4,2.1
2023-02-11 02:43:00+09:00,smartmeter,117523,,480.0,,
2023-02-11 02:43:00+09:00,smartmeter,117524,,,3.6,2.1
2023-02-11 02:44:00+09:00,smartmeter,117525,,520.0,,
2023-02-11 02:44:00+09:00,smartmeter,117526,,,3.4,2.6
2023-02-11 02:45:00+09:00,smartmeter,117527,,520.0,,
2023-02-11 02:45:00+09:00,smartmeter,117528,,,3.8,2.2
2023-02-11 02:46:00+09:00,smartmeter,117529,,440.0,,
2023-02-11 02:46:00+09:00,smartmeter,117530,,,3.3,2.0
2023-02-11 02:47:00+09:00,smartmeter,117531,,456.0,,
2023-02-11 02:47:00+09:00,smartmeter,117532,,,3.2,2.1
2023-02-11 02:48:00+09:00,smartmeter,117533,,460.0,,
2023-02-11 02:48:00+09:00,smartmeter,117534,,,3.4,2.0
2023-02-11 02:49:00+09:00,smartmeter,117535,,500.0,,
2023-02-11 02:49:00+09:00,smartmeter,117536,,,3.5,2.2
2023-02-11 02:50:00+09:00,smartmeter,117537,,416.0,,
2023-02-11 02:50:00+09:00,smartmeter,117538,,,2.2,2.5
2023-02-11 02:51:00+09:00,smartmeter,117539,,464.0,,
2023-02-11 02:51:00+09:00,smartmeter,117540,,,2.4,2.7
2023-02-11 02:52:00+09:00,smartmeter,117541,,788.0,,
2023-02-11 02:52:00+09:00,smartmeter,117542,,,2.6,5.7
2023-02-11 02:53:00+09:00,smartmeter,117543,,360.0,,
2023-02-11 02:53:00+09:00,smartmeter,117544,,,2.4,1.8
2023-02-11 02:54:00+09:00,smartmeter,117545,,304.0,,
2023-02-11 02:54:00+09:00,smartmeter,117546,,,2.1,1.6
2023-02-11 02:55:00+09:00,smartmeter,117547,,268.0,,
2023-02-11 02:55:00+09:00,smartmeter,117548,,,1.8,1.6
2023-02-11 02:56:00+09:00,smartmeter,117549,,308.0,,
2023-02-11 02:56:00+09:00,smartmeter,117550,,,1.9,1.8
2023-02-11 02:57:00+09:00,smartmeter,117551,,356.0,,
2023-02-11 02:57:00+09:00,smartmeter,117552,,,2.0,2.1
2023-02-11 02:58:00+09:00,smartmeter,117553,,272.0,,
2023-02-11 02:58:00+09:00,smartmeter,117554,,,1.8,1.6
2023-02-11 02:59:00+09:00,smartmeter,117555,,276.0,,
2023-02-11 02:59:00+09:00,smartmeter,117556,,,1.9,1.6
2023-02-11 03:00:00+09:00,smartmeter,117557,,300.0,,
2023-02-11 03:00:00+09:00,smartmeter,117558,,,2.1,1.6
2023-02-11 03:00:00+09:00,smartmeter,117559,4527.6,,,
2023-02-11 03:01:00+09:00,smartmeter,117560,,296.0,,
2023-02-11 03:01:00+09:00,smartmeter,117561,,,2.0,1.6
2023-02-11 03:02:00+09:00,smartmeter,117562,,308.0,,
2023-02-11 03:02:00+09:00,smartmeter,117563,,,1.8,1.9
2023-02-11 03:03:00+09:00,smartmeter,117564,,324.0,,
2023-02-11 03:03:00+09:00,smartmeter,117565,,,1.8,2.1
2023-02-11 03:04:00+09:00,smartmeter,117566,,300.0,,
2023-02-11 03:04:00+09:00,smartmeter,117567,,,2.0,1.7
2023-02-11 03:05:00+09:00,smartmeter,117568,,344.0,,
2023-02-11 03:05:00+09:00,smartmeter,117569,,,2.5,1.6
2023-02-11 03:06:00+09:00,smartmeter,117570,,324.0,,
2023-02-11 03:06:00+09:00,smartmeter,117571,,,2.3,1.6
2023-02-11 03:07:00+09:00,smartmeter,117572,,364.0,,
2023-02-11 03:07:00+09:00,smartmeter,117573,,,2.4,1.9
2023-02-11 03:08:00+09:00,smartmeter,117574,,460.0,,
2023-02-11 03:08:00+09:00,smartmeter,117575,,,2.5,2.9
2023-02-11 03:09:00+09:00,smartmeter,117576,,540.0,,
2023-02-11 03:09:00+09:00,smartmeter,117577,,,3.6,2.5
2023-02-11 03:10:00+09:00,smartmeter,117578,,476.0,,
2023-02-11 03:10:00+09:00,smartmeter,117579,,,3.5,2.2
2023-02-11 03:11:00+09:00,smartmeter,117580,,456.0,,
2023-02-11 03:11:00+09:00,smartmeter,117581,,,3.4,2.1
2023-02-11 03:12:00+09:00,smartmeter,117582,,460.0,,
2023-02-11 03:12:00+09:00,smartmeter,117583,,,3.4,2.1
2023-02-11 03:13:00+09:00,smartmeter,117584,,456.0,,
2023-02-11 03:13:00+09:00,smartmeter,117585,,,3.5,2.1
2023-02-11 03:14:00+09:00,smartmeter,117586,,512.0,,
2023-02-11 03:14:00+09:00,smartmeter,117587,,,3.5,2.5
2023-02-11 03:15:00+09:00,smartmeter,117588,,516.0,,
2023-02-11 03:15:00+09:00,smartmeter,117589,,,3.4,2.6
2023-02-11 03:16:00+09:00,smartmeter,117590,,436.0,,
2023-02-11 03:16:00+09:00,smartmeter,117591,,,3.2,2.1
2023-02-11 03:17:00+09:00,smartmeter,117592,,440.0,,
2023-02-11 03:17:00+09:00,smartmeter,117593,,,3.3,2.1
