measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-04 00:24:00+09:00,smartmeter,,,2.5,1.2
2022-12-04 00:25:00+09:00,smartmeter,,332.0,,
2022-12-04 00:25:00+09:00,smartmeter,,,2.7,1.2
2022-12-04 00:26:00+09:00,smartmeter,,336.0,,
2022-12-04 00:26:00+09:00,smartmeter,,,2.6,1.3
2022-12-04 00:27:00+09:00,smartmeter,,364.0,,
2022-12-04 00:27:00+09:00,smartmeter,,,2.5,1.7
2022-12-04 00:28:00+09:00,smartmeter,,360.0,,
2022-12-04 00:28:00+09:00,smartmeter,,,2.5,1.7
2022-12-04 00:29:00+09:00,smartmeter,,320.0,,
2022-12-04 00:29:00+09:00,smartmeter,,,2.7,1.2
2022-12-04 00:30:00+09:00,smartmeter,,324.0,,
2022-12-04 00:30:00+09:00,smartmeter,,,2.7,1.2
2022-12-04 00:31:00+09:00,smartmeter,,400.0,,
2022-12-04 00:31:00+09:00,smartmeter,,,3.2,1.2
2022-12-04 00:33:00+09:00,smartmeter,,420.0,,
2022-12-04 00:33:00+09:00,smartmeter,,,3.4,1.2
2022-12-04 00:34:00+09:00,smartmeter,,408.0,,
2022-12-04 00:34:00+09:00,smartmeter,,,3.3,1.2
2022-12-04 00:35:00+09:00,smartmeter,,436.0,,
2022-12-04 00:35:00+09:00,smartmeter,,,3.1,1.6
2022-12-04 00:36:00+09:00,smartmeter,,588.0,,
2022-12-04 00:36:00+09:00,smartmeter,,,4.1,2.1
2022-12-04 00:30:00+09:00,smartmeter,3319.61,,,
2022-12-04 00:37:00+09:00,smartmeter,,556.0,,
2022-12-04 00:37:00+09:00,smartmeter,,,4.3,1.6
2022-12-04 00:38:00+09:00,smartmeter,,540.0,,
2022-12-04 00:38:00+09:00,smartmeter,,,4.2,1.5
2022-12-04 00:39:00+09:00,smartmeter,,528.0,,
2022-12-04 00:39:00+09:00,smartmeter,,,4.2,1.5
2022-12-04 00:40:00+09:00,smartmeter,,536.0,,
2022-12-04 00:40:00+09:00,smartmeter,,,4.2,1.5
2022-12-04 00:41:00+09:00,smartmeter,,552.0,,
2022-12-04 00:41:00+09:00,smartmeter,,,4.4,1.5
2022-12-04 00:42:00+09:00,smartmeter,,544.0,,
2022-12-04 00:42:00+09:00,smartmeter,,,4.2,1.6
2022-12-04 00:43:00+09:00,smartmeter,,584.0,,
2022-12-04 00:43:00+09:00,smartmeter,,,4.1,2.1
2022-12-04 00:44:00+09:00,smartmeter,,592.0,,
2022-12-04 00:44:00+09:00,smartmeter,,,4.2,2.0
2022-12-04 00:45:00+09:00,smartmeter,,580.0,,
2022-12-04 00:45:00+09:00,smartmeter,,,4.3,1.8
2022-12-04 00:46:00+09:00,smartmeter,,520.0,,
2022-12-04 00:46:00+09:00,smartmeter,,,4.1,1.5
2022-12-04 00:47:00+09:00,smartmeter,,524.0,,
2022-12-04 00:47:00+09:00,smartmeter,,,4.1,1.5
2022-12-04 00:48:00+09:00,smartmeter,,552.0,,
2022-12-04 00:48:00+09:00,smartmeter,,,4.3,1.5
2022-12-04 00:49:00+09:00,smartmeter,,556.0,,
2022-12-04 00:49:00+09:00,smartmeter,,,4.4,1.5
2022-12-04 00:50:00+09:00,smartmeter,,524.0,,
2022-12-04 00:50:00+09:00,smartmeter,,,4.1,1.5
2022-12-04 00:51:00+09:00,smartmeter,,572.0,,
2022-12-04 00:51:00+09:00,smartmeter,,,4.0,2.0
2022-12-04 00:52:00+09:00,smartmeter,,596.0,,
2022-12-04 00:52:00+09:00,smartmeter,,,4.2,2.0
2022-12-04 00:53:00+09:00,smartmeter,,536.0,,
2022-12-04 00:53:00+09:00,smartmeter,,,4.2,1.5
2022-12-04 00:54:00+09:00,smartmeter,,284.0,,
2022-12-04 00:54:00+09:00,smartmeter,,,2.0,1.5
2022-12-04 00:55:00+09:00,smartmeter,,292.0,,
2022-12-04 00:55:00+09:00,smartmeter,,,2.0,1.5
2022-12-04 00:56:00+09:00,smartmeter,,308.0,,
2022-12-04 00:56:00+09:00,smartmeter,,,2.1,1.5
2022-12-04 00:57:00+09:00,smartmeter,,284.0,,
2022-12-04 00:57:00+09:00,smartmeter,,,2.0,1.5
2022-12-04 00:58:00+09:00,smartmeter,,288.0,,
2022-12-04 00:58:00+09:00,smartmeter,,,2.0,1.6
2022-12-04 00:59:00+09:00,smartmeter,,468.0,,
2022-12-04 00:59:00+09:00,smartmeter,,,3.1,2.1
2022-12-04 01:00:00+09:00,smartmeter,,428.0,,
2022-12-04 01:00:00+09:00,smartmeter,,,2.7,2.0
2022-12-04 01:00:00+09:00,smartmeter,3319.85,,,
2022-12-04 01:01:00+09:00,smartmeter,,372.0,,
2022-12-04 01:01:00+09:00,smartmeter,,,2.7,1.6
2022-12-04 01:02:00+09:00,smartmeter,,348.0,,
2022-12-04 01:02:00+09:00,smartmeter,,,2.6,1.5
2022-12-04 01:03:00+09:00,smartmeter,,348.0,,
2022-12-04 01:03:00+09:00,smartmeter,,,2.6,1.5
2022-12-04 01:04:00+09:00,smartmeter,,364.0,,
2022-12-04 01:04:00+09:00,smartmeter,,,2.7,1.5
2022-12-04 01:05:00+09:00,smartmeter,,364.0,,
2022-12-04 01:05:00+09:00,smartmeter,,,2.7,1.5
2022-12-04 01:06:00+09:00,smartmeter,,396.0,,
2022-12-04 01:06:00+09:00,smartmeter,,,2.5,2.0
2022-12-04 01:07:00+09:00,smartmeter,,396.0,,
2022-12-04 01:07:00+09:00,smartmeter,,,2.5,2.1
2022-12-04 01:08:00+09:00,smartmeter,,396.0,,
2022-12-04 01:08:00+09:00,smartmeter,,,2.7,1.8
2022-12-04 01:09:00+09:00,smartmeter,,360.0,,
2022-12-04 01:09:00+09:00,smartmeter,,,2.7,1.5
2022-12-04 01:10:00+09:00,smartmeter,,336.0,,
2022-12-04 01:10:00+09:00,smartmeter,,,2.5,1.5
2022-12-04 01:11:00+09:00,smartmeter,,452.0,,
2022-12-04 01:11:00+09:00,smartmeter,,,3.7,1.5
2022-12-04 01:12:00+09:00,smartmeter,,464.0,,
2022-12-04 01:12:00+09:00,smartmeter,,,3.6,1.7
2022-12-04 01:13:00+09:00,smartmeter,,440.0,,
2022-12-04 01:13:00+09:00,smartmeter,,,3.8,1.4
2022-12-04 01:14:00+09:00,smartmeter,,448.0,,
2022-12-04 01:14:00+09:00,smartmeter,,,3.6,1.7
2022-12-04 01:15:00+09:00,smartmeter,,484.0,,
2022-12-04 01:15:00+09:00,smartmeter,,,3.6,1.9
2022-12-04 01:16:00+09:00,smartmeter,,480.0,,
2022-12-04 01:16:00+09:00,smartmeter,,,3.7,1.8
2022-12-04 01:17:00+09:00,smartmeter,,444.0,,
2022-12-04 01:17:00+09:00,smartmeter,,,3.8,1.4
2022-12-04 01:18:00+09:00,smartmeter,,420.0,,
2022-12-04 01:18:00+09:00,smartmeter,,,3.6,1.4
2022-12-04 01:19:00+09:00,smartmeter,,420.0,,
2022-12-04 01:19:00+09:00,smartmeter,,,3.6,1.4
2022-12-04 01:20:00+09:00,smartmeter,,432.0,,
2022-12-04 01:20:00+09:00,smartmeter,,,3.7,1.4
2022-12-04 01:21:00+09:00,smartmeter,,448.0,,
2022-12-04 01:21:00+09:00,smartmeter,,,3.8,1.4
2022-12-04 01:24:00+09:00,smartmeter,,436.0,,
2022-12-04 01:24:00+09:00,smartmeter,,,3.7,1.5
2022-12-04 01:25:00+09:00,smartmeter,,440.0,,
2022-12-04 01:25:00+09:00,smartmeter,,,3.8,1.4
2022-12-04 01:26:00+09:00,smartmeter,,676.0,,
2022-12-04 01:26:00+09:00,smartmeter,,,3.7,3.7
2022-12-04 01:27:00+09:00,smartmeter,,416.0,,
2022-12-04 01:27:00+09:00,smartmeter,,,3.6,1.4
2022-12-04 01:28:00+09:00,smartmeter,,456.0,,
2022-12-04 01:28:00+09:00,smartmeter,,,3.5,1.7
2022-12-04 01:29:00+09:00,smartmeter,,396.0,,
2022-12-04 01:29:00+09:00,smartmeter,,,2.7,1.7
2022-12-04 01:30:00+09:00,smartmeter,,436.0,,
2022-12-04 01:30:00+09:00,smartmeter,,,2.6,2.2
2022-12-04 01:30:00+09:00,smartmeter,3320.07,,,
2022-12-04 01:31:00+09:00,smartmeter,,416.0,,
2022-12-04 01:31:00+09:00,smartmeter,,,2.5,2.3
2022-12-04 01:32:00+09:00,smartmeter,,372.0,,
2022-12-04 01:32:00+09:00,smartmeter,,,2.5,1.8
2022-12-04 01:33:00+09:00,smartmeter,,380.0,,
2022-12-04 01:33:00+09:00,smartmeter,,,2.6,1.7
2022-12-04 01:34:00+09:00,smartmeter,,380.0,,
2022-12-04 01:34:00+09:00,smartmeter,,,2.6,1.7
2022-12-04 01:35:00+09:00,smartmeter,,356.0,,
2022-12-04 01:35:00+09:00,smartmeter,,,2.4,1.7
2022-12-04 01:36:00+09:00,smartmeter,,364.0,,
2022-12-04 01:36:00+09:00,smartmeter,,,2.5,1.7
2022-12-04 01:37:00+09:00,smartmeter,,404.0,,
2022-12-04 01:37:00+09:00,smartmeter,,,2.7,1.9
2022-12-04 01:38:00+09:00,smartmeter,,436.0,,
2022-12-04 01:38:00+09:00,smartmeter,,,2.6,2.2
2022-12-04 01:39:00+09:00,smartmeter,,412.0,,
2022-12-04 01:39:00+09:00,smartmeter,,,2.4,2.2
2022-12-04 01:40:00+09:00,smartmeter,,376.0,,
2022-12-04 01:40:00+09:00,smartmeter,,,2.5,1.8
2022-12-04 01:41:00+09:00,smartmeter,,380.0,,
2022-12-04 01:41:00+09:00,smartmeter,,,2.6,1.7
2022-12-04 01:42:00+09:00,smartmeter,,356.0,,
2022-12-04 01:42:00+09:00,smartmeter,,,2.5,1.7
2022-12-04 01:43:00+09:00,smartmeter,,356.0,,
2022-12-04 01:43:00+09:00,smartmeter,,,2.4,1.7
2022-12-04 01:44:00+09:00,smartmeter,,324.0,,
2022-12-04 01:44:00+09:00,smartmeter,,,2.1,1.7
2022-12-04 01:45:00+09:00,smartmeter,,324.0,,
2022-12-04 01:45:00+09:00,smartmeter,,,2.2,1.7
2022-12-04 01:46:00+09:00,smartmeter,,352.0,,
2022-12-04 01:46:00+09:00,smartmeter,,,2.0,2.1
2022-12-04 01:47:00+09:00,smartmeter,,468.0,,
2022-12-04 01:47:00+09:00,smartmeter,,,3.0,2.2
2022-12-04 01:48:00+09:00,smartmeter,,448.0,,
2022-12-04 01:48:00+09:00,smartmeter,,,3.1,1.9
2022-12-04 01:49:00+09:00,smartmeter,,400.0,,
2022-12-04 01:49:00+09:00,smartmeter,,,2.9,1.7
2022-12-04 01:50:00+09:00,smartmeter,,412.0,,
2022-12-04 01:50:00+09:00,smartmeter,,,3.0,1.7
2022-12-04 01:51:00+09:00,smartmeter,,420.0,,
2022-12-04 01:51:00+09:00,smartmeter,,,3.1,1.7
2022-12-04 01:52:00+09:00,smartmeter,,420.0,,
2022-12-04 01:52:00+09:00,smartmeter,,,3.1,1.7
2022-12-04 01:53:00+09:00,smartmeter,,396.0,,
2022-12-04 01:53:00+09:00,smartmeter,,,2.9,1.7
2022-12-04 01:54:00+09:00,smartmeter,,528.0,,
2022-12-04 01:54:00+09:00,smartmeter,,,3.7,2.2
2022-12-04 01:55:00+09:00,smartmeter,,532.0,,
2022-12-04 01:55:00+09:00,smartmeter,,,3.7,2.2
2022-12-04 01:56:00+09:00,smartmeter,,476.0,,
2022-12-04 01:56:00+09:00,smartmeter,,,3.6,1.8
2022-12-04 01:57:00+09:00,smartmeter,,440.0,,
2022-12-04 01:57:00+09:00,smartmeter,,,3.4,1.7
2022-12-04 01:58:00+09:00,smartmeter,,464.0,,
2022-12-04 01:58:00+09:00,smartmeter,,,3.6,1.7
2022-12-04 01:59:00+09:00,smartmeter,,472.0,,
2022-12-04 01:59:00+09:00,smartmeter,,,3.7,1.7
2022-12-04 02:00:00+09:00,smartmeter,,452.0,,
2022-12-04 02:00:00+09:00,smartmeter,,,3.5,1.7
2022-12-04 02:00:00+09:00,smartmeter,3320.27,,,
2022-12-04 02:01:00+09:00,smartmeter,,712.0,,
2022-12-04 02:01:00+09:00,smartmeter,,,3.4,4.4
2022-12-04 02:02:00+09:00,smartmeter,,520.0,,
2022-12-04 02:02:00+09:00,smartmeter,,,3.6,2.2
2022-12-04 02:03:00+09:00,smartmeter,,472.0,,
2022-12-04 02:03:00+09:00,smartmeter,,,3.6,1.8
2022-12-04 02:04:00+09:00,smartmeter,,400.0,,
2022-12-04 02:04:00+09:00,smartmeter,,,3.4,1.4
2022-12-04 02:05:00+09:00,smartmeter,,312.0,,
2022-12-04 02:05:00+09:00,smartmeter,,,2.4,1.4
2022-12-04 02:06:00+09:00,smartmeter,,336.0,,
2022-12-04 02:06:00+09:00,smartmeter,,,2.6,1.4
2022-12-04 02:07:00+09:00,smartmeter,,324.0,,
2022-12-04 02:07:00+09:00,smartmeter,,,2.5,1.4
2022-12-04 02:08:00+09:00,smartmeter,,368.0,,
2022-12-04 02:08:00+09:00,smartmeter,,,2.4,1.9
2022-12-04 02:09:00+09:00,smartmeter,,376.0,,
2022-12-04 02:09:00+09:00,smartmeter,,,2.5,1.9
2022-12-04 02:10:00+09:00,smartmeter,,348.0,,
2022-12-04 02:10:00+09:00,smartmeter,,,2.6,1.5
2022-12-04 02:11:00+09:00,smartmeter,,328.0,,
2022-12-04 02:11:00+09:00,smartmeter,,,2.5,1.4
2022-12-04 02:12:00+09:00,smartmeter,,304.0,,
2022-12-04 02:12:00+09:00,smartmeter,,,2.4,1.4
2022-12-04 02:13:00+09:00,smartmeter,,308.0,,
2022-12-04 02:13:00+09:00,smartmeter,,,2.4,1.4
2022-12-04 02:14:00+09:00,smartmeter,,332.0,,
2022-12-04 02:14:00+09:00,smartmeter,,,2.5,1.4
2022-12-04 02:15:00+09:00,smartmeter,,368.0,,
2022-12-04 02:15:00+09:00,smartmeter,,,2.5,1.8
2022-12-04 02:16:00+09:00,smartmeter,,656.0,,
2022-12-04 02:16:00+09:00,smartmeter,,,2.4,4.7
2022-12-04 02:17:00+09:00,smartmeter,,372.0,,
2022-12-04 02:17:00+09:00,smartmeter,,,1.9,2.4
2022-12-04 02:18:00+09:00,smartmeter,,424.0,,
2022-12-04 02:18:00+09:00,smartmeter,,,2.5,2.4
2022-12-04 02:19:00+09:00,smartmeter,,424.0,,
2022-12-04 02:19:00+09:00,smartmeter,,,2.1,2.7
2022-12-04 02:20:00+09:00,smartmeter,,560.0,,
2022-12-04 02:20:00+09:00,smartmeter,,,2.3,4.0
2022-12-04 02:21:00+09:00,smartmeter,,532.0,,
2022-12-04 02:21:00+09:00,smartmeter,,,2.0,4.0
2022-12-04 02:23:00+09:00,smartmeter,,600.0,,
2022-12-04 02:23:00+09:00,smartmeter,,,3.0,3.7
2022-12-04 02:24:00+09:00,smartmeter,,1000.0,,
2022-12-04 02:24:00+09:00,smartmeter,,,2.9,7.6
2022-12-04 02:25:00+09:00,smartmeter,,608.0,,
2022-12-04 02:25:00+09:00,smartmeter,,,3.1,3.6
2022-12-04 02:26:00+09:00,smartmeter,,1928.0,,
2022-12-04 02:26:00+09:00,smartmeter,,,3.1,16.5
2022-12-04 02:27:00+09:00,smartmeter,,1868.0,,
2022-12-04 02:27:00+09:00,smartmeter,,,3.9,15.2
2022-12-04 02:28:00+09:00,smartmeter,,1792.0,,
2022-12-04 02:28:00+09:00,smartmeter,,,3.9,14.6
2022-12-04 02:29:00+09:00,smartmeter,,1932.0,,
2022-12-04 02:29:00+09:00,smartmeter,,,3.7,15.9
2022-12-04 02:30:00+09:00,smartmeter,,1808.0,,
2022-12-04 02:30:00+09:00,smartmeter,,,3.7,14.7
2022-12-04 02:30:00+09:00,smartmeter,3320.62,,,
2022-12-04 02:31:00+09:00,smartmeter,,740.0,,
2022-12-04 02:31:00+09:00,smartmeter,,,3.5,4.6
2022-12-04 02:32:00+09:00,smartmeter,,748.0,,
2022-12-04 02:32:00+09:00,smartmeter,,,3.5,4.6
2022-12-04 02:34:00+09:00,smartmeter,,668.0,,
2022-12-04 02:34:00+09:00,smartmeter,,,3.8,3.5
2022-12-04 02:35:00+09:00,smartmeter,,676.0,,
2022-12-04 02:35:00+09:00,smartmeter,,,4.1,3.4
2022-12-04 02:36:00+09:00,smartmeter,,608.0,,
2022-12-04 02:36:00+09:00,smartmeter,,,3.9,2.9
2022-12-04 02:37:00+09:00,smartmeter,,600.0,,
2022-12-04 02:37:00+09:00,smartmeter,,,3.9,2.7
2022-12-04 02:38:00+09:00,smartmeter,,604.0,,
2022-12-04 02:38:00+09:00,smartmeter,,,4.0,2.7
2022-12-04 02:39:00+09:00,smartmeter,,660.0,,
2022-12-04 02:39:00+09:00,smartmeter,,,3.8,3.5
2022-12-04 02:40:00+09:00,smartmeter,,428.0,,
2022-12-04 02:40:00+09:00,smartmeter,,,2.8,2.2
2022-12-04 02:41:00+09:00,smartmeter,,492.0,,
2022-12-04 02:41:00+09:00,smartmeter,,,3.0,2.5
2022-12-04 02:42:00+09:00,smartmeter,,468.0,,
2022-12-04 02:42:00+09:00,smartmeter,,,2.6,2.6
2022-12-04 02:43:00+09:00,smartmeter,,484.0,,
2022-12-04 02:43:00+09:00,smartmeter,,,2.7,2.7
2022-12-04 02:44:00+09:00,smartmeter,,492.0,,
2022-12-04 02:44:00+09:00,smartmeter,,,2.7,2.8
2022-12-04 02:45:00+09:00,smartmeter,,1032.0,,
2022-12-04 02:45:00+09:00,smartmeter,,,8.4,2.4
2022-12-04 02:46:00+09:00,smartmeter,,400.0,,
2022-12-04 02:46:00+09:00,smartmeter,,,2.6,2.2
2022-12-04 02:47:00+09:00,smartmeter,,384.0,,
2022-12-04 02:47:00+09:00,smartmeter,,,2.4,2.2
2022-12-04 02:48:00+09:00,smartmeter,,400.0,,
2022-12-04 02:48:00+09:00,smartmeter,,,2.5,2.2
2022-12-04 02:49:00+09:00,smartmeter,,332.0,,
2022-12-04 02:49:00+09:00,smartmeter,,,2.0,2.0
2022-12-04 02:50:00+09:00,smartmeter,,380.0,,
2022-12-04 02:50:00+09:00,smartmeter,,,2.0,2.5
2022-12-04 02:51:00+09:00,smartmeter,,412.0,,
2022-12-04 02:51:00+09:00,smartmeter,,,2.3,2.5
2022-12-04 02:52:00+09:00,smartmeter,,336.0,,
2022-12-04 02:52:00+09:00,smartmeter,,,2.1,2.0
2022-12-04 02:53:00+09:00,smartmeter,,384.0,,
2022-12-04 02:53:00+09:00,smartmeter,,,2.3,2.2
2022-12-04 02:54:00+09:00,smartmeter,,304.0,,
2022-12-04 02:54:00+09:00,smartmeter,,,2.3,1.5
2022-12-04 02:55:00+09:00,smartmeter,,292.0,,
2022-12-04 02:55:00+09:00,smartmeter,,,2.2,1.4
2022-12-04 02:57:00+09:00,smartmeter,,364.0,,
2022-12-04 02:57:00+09:00,smartmeter,,,2.5,1.8
2022-12-04 02:58:00+09:00,smartmeter,,404.0,,
2022-12-04 02:58:00+09:00,smartmeter,,,3.6,1.3
2022-12-04 02:59:00+09:00,smartmeter,,420.0,,
2022-12-04 02:59:00+09:00,smartmeter,,,3.7,1.2
2022-12-04 03:00:00+09:00,smartmeter,,408.0,,
2022-12-04 03:00:00+09:00,smartmeter,,,3.6,1.2
2022-12-04 03:00:00+09:00,smartmeter,3320.89,,,
2022-12-04 03:01:00+09:00,smartmeter,,400.0,,
2022-12-04 03:01:00+09:00,smartmeter,,,3.6,1.2
2022-12-04 03:02:00+09:00,smartmeter,,764.0,,
2022-12-04 03:02:00+09:00,smartmeter,,,3.7,4.7
2022-12-04 03:03:00+09:00,smartmeter,,488.0,,
2022-12-04 03:03:00+09:00,smartmeter,,,3.8,1.7
2022-12-04 03:04:00+09:00,smartmeter,,416.0,,
2022-12-04 03:04:00+09:00,smartmeter,,,3.7,1.3
2022-12-04 03:06:00+09:00,smartmeter,,396.0,,
2022-12-04 03:06:00+09:00,smartmeter,,,3.5,1.2
2022-12-04 03:08:00+09:00,smartmeter,,464.0,,
2022-12-04 03:08:00+09:00,smartmeter,,,3.7,1.7
2022-12-04 03:10:00+09:00,smartmeter,,436.0,,
2022-12-04 03:10:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 03:11:00+09:00,smartmeter,,460.0,,
2022-12-04 03:11:00+09:00,smartmeter,,,3.8,1.6
2022-12-04 03:12:00+09:00,smartmeter,,444.0,,
2022-12-04 03:12:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 03:13:00+09:00,smartmeter,,420.0,,
2022-12-04 03:13:00+09:00,smartmeter,,,3.4,1.6
2022-12-04 03:14:00+09:00,smartmeter,,496.0,,
2022-12-04 03:14:00+09:00,smartmeter,,,3.6,2.1
2022-12-04 03:15:00+09:00,smartmeter,,448.0,,
2022-12-04 03:15:00+09:00,smartmeter,,,3.0,2.1
2022-12-04 03:16:00+09:00,smartmeter,,280.0,,
2022-12-04 03:16:00+09:00,smartmeter,,,1.9,1.6
2022-12-04 03:17:00+09:00,smartmeter,,284.0,,
2022-12-04 03:17:00+09:00,smartmeter,,,1.9,1.6
2022-12-04 03:20:00+09:00,smartmeter,,344.0,,
2022-12-04 03:20:00+09:00,smartmeter,,,2.0,2.1
2022-12-04 03:21:00+09:00,smartmeter,,332.0,,
2022-12-04 03:21:00+09:00,smartmeter,,,1.9,2.1
2022-12-04 03:22:00+09:00,smartmeter,,300.0,,
2022-12-04 03:22:00+09:00,smartmeter,,,2.1,1.6
2022-12-04 03:24:00+09:00,smartmeter,,280.0,,
2022-12-04 03:24:00+09:00,smartmeter,,,1.9,1.6
2022-12-04 03:25:00+09:00,smartmeter,,340.0,,
2022-12-04 03:25:00+09:00,smartmeter,,,2.4,1.7
2022-12-04 03:26:00+09:00,smartmeter,,408.0,,
2022-12-04 03:26:00+09:00,smartmeter,,,2.5,2.1
2022-12-04 03:27:00+09:00,smartmeter,,568.0,,
2022-12-04 03:27:00+09:00,smartmeter,,,2.6,3.7
2022-12-04 03:28:00+09:00,smartmeter,,324.0,,
2022-12-04 03:28:00+09:00,smartmeter,,,2.4,1.6
2022-12-04 03:29:00+09:00,smartmeter,,328.0,,
2022-12-04 03:29:00+09:00,smartmeter,,,2.4,1.6
2022-12-04 03:30:00+09:00,smartmeter,,348.0,,
2022-12-04 03:30:00+09:00,smartmeter,,,2.6,1.6
2022-12-04 03:30:00+09:00,smartmeter,3321.08,,,
2022-12-04 03:31:00+09:00,smartmeter,,384.0,,
2022-12-04 03:31:00+09:00,smartmeter,,,2.5,2.0
2022-12-04 03:32:00+09:00,smartmeter,,384.0,,
2022-12-04 03:32:00+09:00,smartmeter,,,2.4,2.1
2022-12-04 03:33:00+09:00,smartmeter,,488.0,,
2022-12-04 03:33:00+09:00,smartmeter,,,4.1,1.6
2022-12-04 03:34:00+09:00,smartmeter,,436.0,,
2022-12-04 03:34:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 03:35:00+09:00,smartmeter,,440.0,,
2022-12-04 03:35:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 03:36:00+09:00,smartmeter,,428.0,,
2022-12-04 03:36:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 03:37:00+09:00,smartmeter,,496.0,,
2022-12-04 03:37:00+09:00,smartmeter,,,3.6,2.1
2022-12-04 03:38:00+09:00,smartmeter,,464.0,,
2022-12-04 03:38:00+09:00,smartmeter,,,3.5,1.8
2022-12-04 03:39:00+09:00,smartmeter,,432.0,,
2022-12-04 03:39:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 03:40:00+09:00,smartmeter,,396.0,,
2022-12-04 03:40:00+09:00,smartmeter,,,3.5,1.2
2022-12-04 03:41:00+09:00,smartmeter,,392.0,,
2022-12-04 03:41:00+09:00,smartmeter,,,3.5,1.2
2022-12-04 03:42:00+09:00,smartmeter,,420.0,,
2022-12-04 03:42:00+09:00,smartmeter,,,3.5,1.5
2022-12-04 03:43:00+09:00,smartmeter,,404.0,,
2022-12-04 03:43:00+09:00,smartmeter,,,3.0,1.7
2022-12-04 03:44:00+09:00,smartmeter,,340.0,,
2022-12-04 03:44:00+09:00,smartmeter,,,2.9,1.2
2022-12-04 03:45:00+09:00,smartmeter,,352.0,,
2022-12-04 03:45:00+09:00,smartmeter,,,3.0,1.2
2022-12-04 03:46:00+09:00,smartmeter,,340.0,,
2022-12-04 03:46:00+09:00,smartmeter,,,3.0,1.2
2022-12-04 03:47:00+09:00,smartmeter,,360.0,,
2022-12-04 03:47:00+09:00,smartmeter,,,3.1,1.2
2022-12-04 03:48:00+09:00,smartmeter,,408.0,,
2022-12-04 03:48:00+09:00,smartmeter,,,3.0,1.7
2022-12-04 03:49:00+09:00,smartmeter,,368.0,,
