measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-19 02:55:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 02:56:01+09:00,smartmeter,,628.0,,
2022-09-19 02:56:01+09:00,smartmeter,,,4.4,2.5
2022-09-19 02:58:00+09:00,smartmeter,,628.0,,
2022-09-19 02:58:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 02:59:01+09:00,smartmeter,,700.0,,
2022-09-19 02:59:01+09:00,smartmeter,,,4.8,2.8
2022-09-19 03:00:01+09:00,smartmeter,,632.0,,
2022-09-19 03:00:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:00:00+09:00,smartmeter,2023.63,,,
2022-09-19 03:01:01+09:00,smartmeter,,676.0,,
2022-09-19 03:02:01+09:00,smartmeter,,640.0,,
2022-09-19 03:02:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:03:00+09:00,smartmeter,,652.0,,
2022-09-19 03:03:00+09:00,smartmeter,,,4.5,2.7
2022-09-19 03:04:01+09:00,smartmeter,,660.0,,
2022-09-19 03:04:01+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:05:01+09:00,smartmeter,,656.0,,
2022-09-19 03:05:01+09:00,smartmeter,,,4.5,2.8
2022-09-19 03:06:01+09:00,smartmeter,,660.0,,
2022-09-19 03:06:01+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:07:01+09:00,smartmeter,,628.0,,
2022-09-19 03:07:01+09:00,smartmeter,,,4.4,2.5
2022-09-19 03:08:00+09:00,smartmeter,,628.0,,
2022-09-19 03:08:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 03:09:01+09:00,smartmeter,,1000.0,,
2022-09-19 03:09:01+09:00,smartmeter,,,7.8,2.7
2022-09-19 03:10:01+09:00,smartmeter,,624.0,,
2022-09-19 03:10:01+09:00,smartmeter,,,4.4,2.5
2022-09-19 03:11:00+09:00,smartmeter,,692.0,,
2022-09-19 03:11:00+09:00,smartmeter,,,4.7,2.9
2022-09-19 03:12:01+09:00,smartmeter,,640.0,,
2022-09-19 03:12:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:13:00+09:00,smartmeter,,656.0,,
2022-09-19 03:13:00+09:00,smartmeter,,,4.5,2.7
2022-09-19 03:14:01+09:00,smartmeter,,640.0,,
2022-09-19 03:14:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:15:01+09:00,smartmeter,,664.0,,
2022-09-19 03:15:01+09:00,smartmeter,,,4.5,2.8
2022-09-19 03:16:00+09:00,smartmeter,,668.0,,
2022-09-19 03:16:00+09:00,smartmeter,,,4.8,2.5
2022-09-19 03:17:01+09:00,smartmeter,,668.0,,
2022-09-19 03:17:01+09:00,smartmeter,,,4.5,2.9
2022-09-19 03:18:00+09:00,smartmeter,,632.0,,
2022-09-19 03:18:00+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:19:01+09:00,smartmeter,,640.0,,
2022-09-19 03:19:01+09:00,smartmeter,,,4.5,2.6
2022-09-19 03:20:00+09:00,smartmeter,,628.0,,
2022-09-19 03:20:00+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:21:00+09:00,smartmeter,,660.0,,
2022-09-19 03:21:00+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:22:00+09:00,smartmeter,,636.0,,
2022-09-19 03:22:00+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:23:01+09:00,smartmeter,,660.0,,
2022-09-19 03:23:01+09:00,smartmeter,,,4.7,2.6
2022-09-19 03:24:01+09:00,smartmeter,,648.0,,
2022-09-19 03:24:01+09:00,smartmeter,,,4.6,2.5
2022-09-19 03:25:00+09:00,smartmeter,,632.0,,
2022-09-19 03:25:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 03:26:01+09:00,smartmeter,,664.0,,
2022-09-19 03:26:01+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:27:00+09:00,smartmeter,,636.0,,
2022-09-19 03:27:00+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:28:00+09:00,smartmeter,,660.0,,
2022-09-19 03:28:00+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:29:01+09:00,smartmeter,,636.0,,
2022-09-19 03:29:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:30:01+09:00,smartmeter,,632.0,,
2022-09-19 03:30:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:30:00+09:00,smartmeter,2023.97,,,
2022-09-19 03:31:01+09:00,smartmeter,,640.0,,
2022-09-19 03:31:01+09:00,smartmeter,,,4.6,2.5
2022-09-19 03:32:00+09:00,smartmeter,,632.0,,
2022-09-19 03:32:00+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:33:01+09:00,smartmeter,,656.0,,
2022-09-19 03:33:01+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:34:00+09:00,smartmeter,,628.0,,
2022-09-19 03:34:00+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:35:01+09:00,smartmeter,,640.0,,
2022-09-19 03:35:01+09:00,smartmeter,,,4.6,2.5
2022-09-19 03:36:01+09:00,smartmeter,,632.0,,
2022-09-19 03:36:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:37:00+09:00,smartmeter,,644.0,,
2022-09-19 03:37:00+09:00,smartmeter,,,4.6,2.5
2022-09-19 03:38:01+09:00,smartmeter,,664.0,,
2022-09-19 03:38:01+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:39:00+09:00,smartmeter,,632.0,,
2022-09-19 03:39:00+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:40:01+09:00,smartmeter,,636.0,,
2022-09-19 03:40:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 03:41:01+09:00,smartmeter,,632.0,,
2022-09-19 03:41:01+09:00,smartmeter,,,4.4,2.5
2022-09-19 03:42:00+09:00,smartmeter,,632.0,,
2022-09-19 03:42:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 03:43:01+09:00,smartmeter,,660.0,,
2022-09-19 03:43:01+09:00,smartmeter,,,4.7,2.5
2022-09-19 03:45:00+09:00,smartmeter,,956.0,,
2022-09-19 03:45:00+09:00,smartmeter,,,7.6,2.8
2022-09-19 03:46:01+09:00,smartmeter,,832.0,,
2022-09-19 03:46:01+09:00,smartmeter,,,6.6,2.5
2022-09-19 03:47:00+09:00,smartmeter,,872.0,,
2022-09-19 03:47:00+09:00,smartmeter,,,6.7,2.9
2022-09-19 03:48:01+09:00,smartmeter,,860.0,,
2022-09-19 03:48:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 03:49:01+09:00,smartmeter,,876.0,,
2022-09-19 03:49:01+09:00,smartmeter,,,6.7,2.9
2022-09-19 03:50:00+09:00,smartmeter,,872.0,,
2022-09-19 03:50:00+09:00,smartmeter,,,7.0,2.5
2022-09-19 03:51:01+09:00,smartmeter,,848.0,,
2022-09-19 03:51:01+09:00,smartmeter,,,6.7,2.6
2022-09-19 03:52:00+09:00,smartmeter,,848.0,,
2022-09-19 03:52:00+09:00,smartmeter,,,6.7,2.5
2022-09-19 03:53:01+09:00,smartmeter,,840.0,,
2022-09-19 03:53:01+09:00,smartmeter,,,6.7,2.5
2022-09-19 03:54:01+09:00,smartmeter,,844.0,,
2022-09-19 03:54:01+09:00,smartmeter,,,6.7,2.5
2022-09-19 03:55:01+09:00,smartmeter,,880.0,,
2022-09-19 03:55:01+09:00,smartmeter,,,7.0,2.5
2022-09-19 03:56:01+09:00,smartmeter,,844.0,,
2022-09-19 03:56:01+09:00,smartmeter,,,6.7,2.5
2022-09-19 03:57:00+09:00,smartmeter,,880.0,,
2022-09-19 03:57:00+09:00,smartmeter,,,7.1,2.5
2022-09-19 03:58:01+09:00,smartmeter,,844.0,,
2022-09-19 03:58:01+09:00,smartmeter,,,6.7,2.5
2022-09-19 03:59:00+09:00,smartmeter,,860.0,,
2022-09-19 03:59:00+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:00:01+09:00,smartmeter,,868.0,,
2022-09-19 04:00:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:00:00+09:00,smartmeter,2024.35,,,
2022-09-19 04:01:01+09:00,smartmeter,,860.0,,
2022-09-19 04:01:01+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:02:00+09:00,smartmeter,,880.0,,
2022-09-19 04:02:00+09:00,smartmeter,,,7.1,2.5
2022-09-19 04:03:01+09:00,smartmeter,,848.0,,
