measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-27 23:30:00+09:00,smartmeter,164291,,1260.0,,
2023-02-27 23:30:00+09:00,smartmeter,164292,,,4.6,8.4
2023-02-27 23:30:00+09:00,smartmeter,164293,4800.25,,,
2023-02-27 23:31:00+09:00,smartmeter,164295,,,5.5,4.7
2023-02-27 23:33:00+09:00,smartmeter,164298,,1036.0,,
2023-02-27 23:33:00+09:00,smartmeter,164299,,,5.7,5.3
2023-02-27 23:35:00+09:00,smartmeter,164303,,,5.4,4.8
2023-02-27 23:36:00+09:00,smartmeter,164304,,988.0,,
2023-02-27 23:36:00+09:00,smartmeter,164305,,,5.3,5.2
2023-02-27 23:37:00+09:00,smartmeter,164306,,1064.0,,
2023-02-27 23:37:00+09:00,smartmeter,164307,,,5.9,5.3
2023-02-27 23:56:00+09:00,smartmeter,164308,,872.0,,
2023-02-27 23:56:00+09:00,smartmeter,164309,,,4.1,4.9
2023-02-27 23:57:00+09:00,smartmeter,164310,,796.0,,
2023-02-27 23:57:00+09:00,smartmeter,164311,,,3.9,4.4
2023-02-27 23:58:00+09:00,smartmeter,164312,,488.0,,
2023-02-27 23:58:00+09:00,smartmeter,164313,,,2.5,2.8
2023-02-28 00:00:00+09:00,smartmeter,164316,,580.0,,
2023-02-28 00:00:00+09:00,smartmeter,164318,4800.67,,,
2023-02-28 00:01:00+09:00,smartmeter,164319,,736.0,,
2023-02-28 00:01:00+09:00,smartmeter,164320,,,4.3,3.6
2023-02-28 00:02:00+09:00,smartmeter,164321,,908.0,,
2023-02-28 00:02:00+09:00,smartmeter,164322,,,4.9,4.7
2023-02-28 00:05:00+09:00,smartmeter,164327,,1024.0,,
2023-02-28 00:05:00+09:00,smartmeter,164328,,,5.7,5.2
2023-02-28 00:06:00+09:00,smartmeter,164329,,988.0,,
2023-02-28 00:06:00+09:00,smartmeter,164330,,,5.9,4.7
2023-02-28 00:07:00+09:00,smartmeter,164331,,1000.0,,
2023-02-28 00:07:00+09:00,smartmeter,164332,,,6.0,4.7
2023-02-28 00:08:00+09:00,smartmeter,164333,,1032.0,,
2023-02-28 00:09:00+09:00,smartmeter,164336,,,5.8,4.7
2023-02-28 00:10:00+09:00,smartmeter,164337,,1020.0,,
2023-02-28 00:10:00+09:00,smartmeter,164338,,,6.1,4.8
2023-02-28 00:11:00+09:00,smartmeter,164339,,1260.0,,
2023-02-28 00:11:00+09:00,smartmeter,164340,,,5.4,7.9
2023-02-28 00:12:00+09:00,smartmeter,164341,,892.0,,
2023-02-28 00:12:00+09:00,smartmeter,164342,,,5.4,4.2
2023-02-28 00:13:00+09:00,smartmeter,164343,,516.0,,
2023-02-28 00:13:00+09:00,smartmeter,164344,,,2.9,2.7
2023-02-28 00:14:00+09:00,smartmeter,164345,,568.0,,
2023-02-28 00:14:00+09:00,smartmeter,164346,,,2.9,3.2
2023-02-28 00:15:00+09:00,smartmeter,164347,,508.0,,
2023-02-28 00:15:00+09:00,smartmeter,164348,,,2.9,2.7
2023-02-28 00:16:00+09:00,smartmeter,164349,,704.0,,
2023-02-28 00:16:00+09:00,smartmeter,164350,,,4.0,3.6
2023-02-28 00:17:00+09:00,smartmeter,164351,,840.0,,
2023-02-28 00:17:00+09:00,smartmeter,164352,,,4.3,4.6
2023-02-28 00:19:00+09:00,smartmeter,164355,,840.0,,
2023-02-28 00:20:00+09:00,smartmeter,164357,,916.0,,
2023-02-28 00:21:00+09:00,smartmeter,164359,,944.0,,
2023-02-28 00:21:00+09:00,smartmeter,164360,,,5.0,4.8
2023-02-28 00:22:00+09:00,smartmeter,164361,,864.0,,
2023-02-28 00:22:00+09:00,smartmeter,164362,,,4.6,4.5
2023-02-28 00:23:00+09:00,smartmeter,164363,,920.0,,
2023-02-28 00:23:00+09:00,smartmeter,164364,,,4.6,5.1
2023-02-28 00:24:00+09:00,smartmeter,164366,,,5.1,4.9
2023-02-28 00:25:00+09:00,smartmeter,164367,,880.0,,
2023-02-28 00:25:00+09:00,smartmeter,164368,,,4.7,4.6
2023-02-28 00:27:00+09:00,smartmeter,164372,,,3.8,4.7
2023-02-28 00:30:00+09:00,smartmeter,164378,,,2.3,3.2
2023-02-28 00:34:00+09:00,smartmeter,164387,,,5.4,4.3
2023-02-28 00:36:00+09:00,smartmeter,164390,,1016.0,,
2023-02-28 00:36:00+09:00,smartmeter,164391,,,5.8,5.0
2023-02-28 00:37:00+09:00,smartmeter,164392,,968.0,,
2023-02-28 00:37:00+09:00,smartmeter,164393,,,5.9,4.5
2023-02-28 00:38:00+09:00,smartmeter,164394,,980.0,,
2023-02-28 00:38:00+09:00,smartmeter,164395,,,6.0,4.5
2023-02-28 00:40:00+09:00,smartmeter,164399,,,5.8,7.0
2023-02-28 00:41:00+09:00,smartmeter,164400,,924.0,,
2023-02-28 00:41:00+09:00,smartmeter,164401,,,5.7,4.3
2023-02-28 00:42:00+09:00,smartmeter,164402,,968.0,,
2023-02-28 00:42:00+09:00,smartmeter,164403,,,5.7,4.7
2023-02-28 00:45:00+09:00,smartmeter,164408,,672.0,,
2023-02-28 00:46:00+09:00,smartmeter,164410,,776.0,,
2023-02-28 00:46:00+09:00,smartmeter,164411,,,3.8,4.5
2023-02-28 00:47:00+09:00,smartmeter,164412,,820.0,,
2023-02-28 00:48:00+09:00,smartmeter,164414,,924.0,,
2023-02-28 00:49:00+09:00,smartmeter,164416,,1108.0,,
2023-02-28 00:49:00+09:00,smartmeter,164417,,,4.5,6.9
2023-02-28 00:50:00+09:00,smartmeter,164419,,,2.3,3.2
2023-02-28 00:53:00+09:00,smartmeter,164424,,672.0,,
2023-02-28 00:53:00+09:00,smartmeter,164425,,,2.4,4.8
2023-02-28 00:55:00+09:00,smartmeter,164428,,628.0,,
2023-02-28 00:55:00+09:00,smartmeter,164429,,,2.3,4.4
2023-02-28 00:56:00+09:00,smartmeter,164430,,548.0,,
2023-02-28 00:56:00+09:00,smartmeter,164431,,,2.7,3.1
2023-02-28 00:57:00+09:00,smartmeter,164432,,540.0,,
2023-02-28 00:58:00+09:00,smartmeter,164435,,,1.8,3.1
2023-02-28 01:00:00+09:00,smartmeter,164438,,584.0,,
2023-02-28 01:00:00+09:00,smartmeter,164439,,,2.0,4.4
2023-02-28 01:00:00+09:00,smartmeter,164440,4801.48,,,
2023-02-28 01:02:00+09:00,smartmeter,164444,,,1.8,3.6
2023-02-28 01:03:00+09:00,smartmeter,164445,,496.0,,
2023-02-28 01:03:00+09:00,smartmeter,164446,,,2.0,3.5
2023-02-28 01:04:00+09:00,smartmeter,164447,,588.0,,
2023-02-28 01:04:00+09:00,smartmeter,164448,,,2.2,4.3
2023-02-28 01:05:00+09:00,smartmeter,164449,,416.0,,
2023-02-28 01:05:00+09:00,smartmeter,164450,,,1.8,3.0
2023-02-28 01:06:00+09:00,smartmeter,164451,,580.0,,
2023-02-28 01:06:00+09:00,smartmeter,164452,,,1.9,4.4
2023-02-28 01:07:00+09:00,smartmeter,164453,,620.0,,
2023-02-28 01:07:00+09:00,smartmeter,164454,,,1.9,4.9
2023-02-28 01:08:00+09:00,smartmeter,164455,,460.0,,
2023-02-28 01:08:00+09:00,smartmeter,164456,,,1.9,3.3
2023-02-28 01:09:00+09:00,smartmeter,164457,,632.0,,
2023-02-28 01:09:00+09:00,smartmeter,164458,,,2.6,4.3
2023-02-28 01:10:00+09:00,smartmeter,164459,,720.0,,
2023-02-28 01:11:00+09:00,smartmeter,164462,,,3.9,3.0
2023-02-28 01:12:00+09:00,smartmeter,164464,,,3.4,3.3
2023-02-28 01:13:00+09:00,smartmeter,164465,,620.0,,
2023-02-28 01:13:00+09:00,smartmeter,164466,,,3.3,3.5
2023-02-28 01:14:00+09:00,smartmeter,164467,,584.0,,
2023-02-28 01:14:00+09:00,smartmeter,164468,,,3.5,2.9
2023-02-28 01:15:00+09:00,smartmeter,164469,,564.0,,
2023-02-28 01:15:00+09:00,smartmeter,164470,,,3.3,2.9
2023-02-28 01:16:00+09:00,smartmeter,164471,,576.0,,
2023-02-28 01:16:00+09:00,smartmeter,164472,,,3.5,2.9
2023-02-28 01:17:00+09:00,smartmeter,164473,,560.0,,
2023-02-28 01:17:00+09:00,smartmeter,164474,,,3.3,2.9
2023-02-28 01:18:00+09:00,smartmeter,164475,,644.0,,
2023-02-28 01:20:00+09:00,smartmeter,164480,,,3.2,2.9
2023-02-28 01:21:00+09:00,smartmeter,164481,,596.0,,
2023-02-28 01:21:00+09:00,smartmeter,164482,,,3.6,2.9
2023-02-28 01:22:00+09:00,smartmeter,164483,,532.0,,
2023-02-28 01:23:00+09:00,smartmeter,164485,,508.0,,
2023-02-28 01:24:00+09:00,smartmeter,164488,,,2.2,3.4
2023-02-28 01:25:00+09:00,smartmeter,164489,,504.0,,
2023-02-28 01:25:00+09:00,smartmeter,164490,,,2.4,3.1
2023-02-28 01:26:00+09:00,smartmeter,164491,,476.0,,
2023-02-28 01:26:00+09:00,smartmeter,164492,,,2.3,2.9
2023-02-28 01:27:00+09:00,smartmeter,164493,,448.0,,
2023-02-28 01:27:00+09:00,smartmeter,164494,,,2.1,2.9
2023-02-28 01:28:00+09:00,smartmeter,164495,,492.0,,
2023-02-28 01:28:00+09:00,smartmeter,164496,,,2.5,2.9
2023-02-28 01:29:00+09:00,smartmeter,164497,,492.0,,
2023-02-28 01:29:00+09:00,smartmeter,164498,,,2.3,3.1
2023-02-28 01:30:00+09:00,smartmeter,164501,4801.77,,,
2023-02-28 01:31:00+09:00,smartmeter,164502,,516.0,,
2023-02-28 01:31:00+09:00,smartmeter,164503,,,1.7,4.1
2023-02-28 01:32:00+09:00,smartmeter,164504,,428.0,,
2023-02-28 01:33:00+09:00,smartmeter,164507,,,2.1,2.9
2023-02-28 01:36:00+09:00,smartmeter,164512,,484.0,,
2023-02-28 01:37:00+09:00,smartmeter,164514,,408.0,,
2023-02-28 01:37:00+09:00,smartmeter,164515,,,1.8,2.9
2023-02-28 01:38:00+09:00,smartmeter,164516,,436.0,,
2023-02-28 01:38:00+09:00,smartmeter,164517,,,2.0,2.9
2023-02-28 01:39:00+09:00,smartmeter,164518,,416.0,,
2023-02-28 01:41:00+09:00,smartmeter,164522,,532.0,,
2023-02-28 01:42:00+09:00,smartmeter,164524,,480.0,,
2023-02-28 01:42:00+09:00,smartmeter,164525,,,2.3,3.0
2023-02-28 01:43:00+09:00,smartmeter,164526,,644.0,,
2023-02-28 01:43:00+09:00,smartmeter,164527,,,4.2,2.9
2023-02-28 01:44:00+09:00,smartmeter,164528,,560.0,,
2023-02-28 01:44:00+09:00,smartmeter,164529,,,3.3,2.9
2023-02-28 01:45:00+09:00,smartmeter,164530,,584.0,,
2023-02-28 01:45:00+09:00,smartmeter,164531,,,3.5,2.9
2023-02-28 01:46:00+09:00,smartmeter,164532,,576.0,,
2023-02-28 01:46:00+09:00,smartmeter,164533,,,3.3,3.1
2023-02-28 01:47:00+09:00,smartmeter,164534,,648.0,,
2023-02-28 01:47:00+09:00,smartmeter,164535,,,3.6,3.4
2023-02-28 01:48:00+09:00,smartmeter,164536,,568.0,,
2023-02-28 01:49:00+09:00,smartmeter,164538,,552.0,,
2023-02-28 01:50:00+09:00,smartmeter,164541,,,3.8,2.9
2023-02-28 01:51:00+09:00,smartmeter,164542,,572.0,,
2023-02-28 01:51:00+09:00,smartmeter,164543,,,3.4,2.9
2023-02-28 01:52:00+09:00,smartmeter,164544,,640.0,,
2023-02-28 01:52:00+09:00,smartmeter,164545,,,3.5,3.4
2023-02-28 01:53:00+09:00,smartmeter,164546,,616.0,,
2023-02-28 01:55:00+09:00,smartmeter,164550,,664.0,,
2023-02-28 01:55:00+09:00,smartmeter,164551,,,4.4,2.9
2023-02-28 01:56:00+09:00,smartmeter,164553,,,3.3,3.5
2023-02-28 01:57:00+09:00,smartmeter,164554,,576.0,,
2023-02-28 01:57:00+09:00,smartmeter,164555,,,2.7,3.5
2023-02-28 01:58:00+09:00,smartmeter,164556,,832.0,,
2023-02-28 01:58:00+09:00,smartmeter,164557,,,1.9,6.8
2023-02-28 01:59:00+09:00,smartmeter,164558,,588.0,,
2023-02-28 01:59:00+09:00,smartmeter,164559,,,2.2,4.3
2023-02-28 02:00:00+09:00,smartmeter,164560,,656.0,,
2023-02-28 02:00:00+09:00,smartmeter,164561,,,1.9,5.1
2023-02-28 02:00:00+09:00,smartmeter,164562,4802.05,,,
2023-02-28 02:01:00+09:00,smartmeter,164563,,652.0,,
2023-02-28 02:01:00+09:00,smartmeter,164564,,,2.0,5.0
2023-02-28 02:02:00+09:00,smartmeter,164565,,628.0,,
2023-02-28 02:02:00+09:00,smartmeter,164566,,,2.2,4.5
2023-02-28 02:03:00+09:00,smartmeter,164567,,576.0,,
2023-02-28 02:03:00+09:00,smartmeter,164568,,,1.8,4.5
2023-02-28 02:04:00+09:00,smartmeter,164569,,1012.0,,
2023-02-28 02:04:00+09:00,smartmeter,164570,,,2.1,8.3
2023-02-28 02:05:00+09:00,smartmeter,164571,,504.0,,
2023-02-28 02:05:00+09:00,smartmeter,164572,,,2.3,3.2
2023-02-28 02:06:00+09:00,smartmeter,164573,,620.0,,
2023-02-28 02:06:00+09:00,smartmeter,164574,,,2.2,4.6
2023-02-28 02:07:00+09:00,smartmeter,164575,,1084.0,,
2023-02-28 02:07:00+09:00,smartmeter,164576,,,5.0,6.2
2023-02-28 02:08:00+09:00,smartmeter,164577,,676.0,,
2023-02-28 02:08:00+09:00,smartmeter,164578,,,1.9,5.3
2023-02-28 02:09:00+09:00,smartmeter,164579,,888.0,,
2023-02-28 02:09:00+09:00,smartmeter,164580,,,2.8,6.3
2023-02-28 02:10:00+09:00,smartmeter,164581,,668.0,,
2023-02-28 02:10:00+09:00,smartmeter,164582,,,2.5,4.7
2023-02-28 02:11:00+09:00,smartmeter,164583,,584.0,,
2023-02-28 02:11:00+09:00,smartmeter,164584,,,2.3,4.0
2023-02-28 02:12:00+09:00,smartmeter,164585,,1068.0,,
2023-02-28 02:12:00+09:00,smartmeter,164586,,,2.4,8.7
2023-02-28 02:13:00+09:00,smartmeter,164587,,676.0,,
2023-02-28 02:13:00+09:00,smartmeter,164588,,,2.5,4.7
2023-02-28 02:14:00+09:00,smartmeter,164589,,692.0,,
2023-02-28 02:14:00+09:00,smartmeter,164590,,,2.6,4.8
2023-02-28 02:15:00+09:00,smartmeter,164591,,580.0,,
2023-02-28 02:15:00+09:00,smartmeter,164592,,,2.3,4.0
2023-02-28 02:16:00+09:00,smartmeter,164593,,688.0,,
2023-02-28 02:16:00+09:00,smartmeter,164594,,,2.4,4.9
2023-02-28 02:17:00+09:00,smartmeter,164595,,1056.0,,
2023-02-28 02:17:00+09:00,smartmeter,164596,,,2.4,8.5
2023-02-28 02:18:00+09:00,smartmeter,164597,,1112.0,,
2023-02-28 02:18:00+09:00,smartmeter,164598,,,3.4,8.1
2023-02-28 02:19:00+09:00,smartmeter,164599,,896.0,,
2023-02-28 02:20:00+09:00,smartmeter,164602,,,3.4,10.1
2023-02-28 02:21:00+09:00,smartmeter,164603,,712.0,,
2023-02-28 02:21:00+09:00,smartmeter,164604,,,3.5,4.1
2023-02-28 02:22:00+09:00,smartmeter,164605,,964.0,,
2023-02-28 02:23:00+09:00,smartmeter,164607,,908.0,,
2023-02-28 02:23:00+09:00,smartmeter,164608,,,3.3,6.3
2023-02-28 02:24:00+09:00,smartmeter,164609,,720.0,,
2023-02-28 02:24:00+09:00,smartmeter,164610,,,3.6,4.0
2023-02-28 02:25:00+09:00,smartmeter,164611,,808.0,,
2023-02-28 02:25:00+09:00,smartmeter,164612,,,3.3,5.3
2023-02-28 02:26:00+09:00,smartmeter,164613,,740.0,,
2023-02-28 02:26:00+09:00,smartmeter,164614,,,3.3,4.7
2023-02-28 02:27:00+09:00,smartmeter,164615,,668.0,,
2023-02-28 02:27:00+09:00,smartmeter,164616,,,3.3,3.8
2023-02-28 02:28:00+09:00,smartmeter,164618,,,3.4,5.2
2023-02-28 02:29:00+09:00,smartmeter,164620,,,2.7,4.6
2023-02-28 02:30:00+09:00,smartmeter,164621,,628.0,,
2023-02-28 02:30:00+09:00,smartmeter,164622,,,2.7,4.1
2023-02-28 02:30:00+09:00,smartmeter,164623,4802.45,,,
2023-02-28 02:31:00+09:00,smartmeter,164624,,716.0,,
2023-02-28 02:31:00+09:00,smartmeter,164625,,,2.4,5.2
2023-02-28 02:32:00+09:00,smartmeter,164626,,628.0,,
2023-02-28 02:34:00+09:00,smartmeter,164631,,,2.3,4.9
2023-02-28 02:35:00+09:00,smartmeter,164632,,600.0,,
2023-02-28 02:35:00+09:00,smartmeter,164633,,,1.8,4.8
2023-02-28 02:36:00+09:00,smartmeter,164634,,496.0,,
2023-02-28 02:36:00+09:00,smartmeter,164635,,,1.7,3.8
2023-02-28 02:37:00+09:00,smartmeter,164636,,628.0,,
2023-02-28 02:37:00+09:00,smartmeter,164637,,,2.0,4.8
2023-02-28 02:38:00+09:00,smartmeter,164638,,548.0,,
2023-02-28 02:38:00+09:00,smartmeter,164639,,,1.8,4.2
2023-02-28 02:39:00+09:00,smartmeter,164640,,616.0,,
2023-02-28 02:39:00+09:00,smartmeter,164641,,,2.0,4.7
2023-02-28 02:40:00+09:00,smartmeter,164642,,532.0,,
2023-02-28 02:40:00+09:00,smartmeter,164643,,,1.9,4.0
2023-02-28 02:41:00+09:00,smartmeter,164645,,,2.5,3.4
2023-02-28 02:42:00+09:00,smartmeter,164647,,,2.3,3.5
2023-02-28 02:43:00+09:00,smartmeter,164648,,584.0,,
2023-02-28 02:44:00+09:00,smartmeter,164650,,592.0,,
2023-02-28 02:44:00+09:00,smartmeter,164651,,,2.9,3.5
2023-02-28 02:45:00+09:00,smartmeter,164652,,568.0,,
2023-02-28 02:45:00+09:00,smartmeter,164653,,,2.7,3.5
2023-02-28 02:50:00+09:00,smartmeter,164654,,488.0,,
2023-02-28 02:50:00+09:00,smartmeter,164655,,,3.7,1.9
2023-02-28 02:51:00+09:00,smartmeter,164656,,436.0,,
2023-02-28 02:51:00+09:00,smartmeter,164657,,,3.2,1.9
2023-02-28 02:52:00+09:00,smartmeter,164659,,,4.1,1.9
2023-02-28 02:53:00+09:00,smartmeter,164660,,508.0,,
2023-02-28 02:53:00+09:00,smartmeter,164661,,,3.5,2.2
2023-02-28 02:54:00+09:00,smartmeter,164662,,464.0,,
2023-02-28 02:54:00+09:00,smartmeter,164663,,,3.3,2.1
2023-02-28 02:55:00+09:00,smartmeter,164664,,772.0,,
2023-02-28 02:55:00+09:00,smartmeter,164665,,,6.5,1.7
2023-02-28 02:56:00+09:00,smartmeter,164666,,908.0,,
2023-02-28 02:56:00+09:00,smartmeter,164667,,,7.7,1.7
2023-02-28 02:57:00+09:00,smartmeter,164668,,464.0,,
2023-02-28 02:57:00+09:00,smartmeter,164669,,,3.6,1.7
2023-02-28 02:58:00+09:00,smartmeter,164670,,496.0,,
2023-02-28 02:58:00+09:00,smartmeter,164671,,,3.5,2.0
2023-02-28 02:59:00+09:00,smartmeter,164672,,540.0,,
2023-02-28 02:59:00+09:00,smartmeter,164673,,,3.8,2.2
2023-02-28 03:00:00+09:00,smartmeter,164674,,464.0,,
2023-02-28 03:00:00+09:00,smartmeter,164675,,,3.6,1.7
2023-02-28 03:00:00+09:00,smartmeter,164676,4802.74,,,
2023-02-28 03:01:00+09:00,smartmeter,164677,,352.0,,
2023-02-28 03:01:00+09:00,smartmeter,164678,,,2.4,1.7
2023-02-28 03:02:00+09:00,smartmeter,164679,,376.0,,
2023-02-28 03:02:00+09:00,smartmeter,164680,,,2.6,1.7
2023-02-28 03:03:00+09:00,smartmeter,164681,,500.0,,
2023-02-28 03:03:00+09:00,smartmeter,164682,,,2.6,2.9
2023-02-28 03:04:00+09:00,smartmeter,164683,,424.0,,
2023-02-28 03:04:00+09:00,smartmeter,164684,,,2.5,2.2
2023-02-28 03:05:00+09:00,smartmeter,164685,,340.0,,
2023-02-28 03:07:00+09:00,smartmeter,164689,,324.0,,
2023-02-28 03:07:00+09:00,smartmeter,164690,,,2.1,1.7
2023-02-28 03:08:00+09:00,smartmeter,164691,,312.0,,
2023-02-28 03:08:00+09:00,smartmeter,164692,,,2.0,1.7
2023-02-28 03:09:00+09:00,smartmeter,164693,,364.0,,
2023-02-28 03:09:00+09:00,smartmeter,164694,,,2.0,2.2
2023-02-28 03:10:00+09:00,smartmeter,164695,,384.0,,
2023-02-28 03:10:00+09:00,smartmeter,164696,,,2.1,2.2
2023-02-28 03:11:00+09:00,smartmeter,164697,,304.0,,
2023-02-28 03:11:00+09:00,smartmeter,164698,,,2.0,1.7
2023-02-28 03:12:00+09:00,smartmeter,164699,,300.0,,
2023-02-28 03:12:00+09:00,smartmeter,164700,,,1.9,1.7
2023-02-28 03:13:00+09:00,smartmeter,164701,,328.0,,
2023-02-28 03:13:00+09:00,smartmeter,164702,,,2.1,1.7
2023-02-28 03:14:00+09:00,smartmeter,164703,,376.0,,
2023-02-28 03:15:00+09:00,smartmeter,164706,,,2.4,2.2
2023-02-28 03:16:00+09:00,smartmeter,164707,,356.0,,
2023-02-28 03:16:00+09:00,smartmeter,164708,,,2.5,1.7
2023-02-28 03:17:00+09:00,smartmeter,164709,,348.0,,
2023-02-28 03:17:00+09:00,smartmeter,164710,,,2.4,1.7
2023-02-28 03:18:00+09:00,smartmeter,164711,,352.0,,
2023-02-28 03:18:00+09:00,smartmeter,164712,,,2.4,1.7
2023-02-28 03:19:00+09:00,smartmeter,164713,,360.0,,
2023-02-28 03:19:00+09:00,smartmeter,164714,,,2.3,1.9
2023-02-28 03:20:00+09:00,smartmeter,164715,,372.0,,
2023-02-28 03:20:00+09:00,smartmeter,164716,,,2.1,2.2
2023-02-28 03:21:00+09:00,smartmeter,164717,,336.0,,
2023-02-28 03:21:00+09:00,smartmeter,164718,,,2.3,1.7
