measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-06 00:21:00+09:00,smartmeter,,,3.1,1.7
2022-11-06 00:22:00+09:00,smartmeter,,428.0,,
2022-11-06 00:22:00+09:00,smartmeter,,,3.0,1.9
2022-11-06 00:24:00+09:00,smartmeter,,392.0,,
2022-11-06 00:24:00+09:00,smartmeter,,,3.1,1.5
2022-11-06 00:25:01+09:00,smartmeter,,368.0,,
2022-11-06 00:25:01+09:00,smartmeter,,,3.1,1.3
2022-11-06 00:26:00+09:00,smartmeter,,364.0,,
2022-11-06 00:26:00+09:00,smartmeter,,,3.0,1.3
2022-11-06 00:27:01+09:00,smartmeter,,340.0,,
2022-11-06 00:27:01+09:00,smartmeter,,,2.9,1.3
2022-11-06 00:28:01+09:00,smartmeter,,340.0,,
2022-11-06 00:28:01+09:00,smartmeter,,,2.8,1.3
2022-11-06 00:29:00+09:00,smartmeter,,444.0,,
2022-11-06 00:29:00+09:00,smartmeter,,,3.4,1.7
2022-11-06 00:30:00+09:00,smartmeter,2907.36,,,
2022-11-06 00:31:01+09:00,smartmeter,,428.0,,
2022-11-06 00:31:01+09:00,smartmeter,,,3.8,1.3
2022-11-06 00:32:01+09:00,smartmeter,,424.0,,
2022-11-06 00:32:01+09:00,smartmeter,,,3.8,1.3
2022-11-06 00:34:01+09:00,smartmeter,,460.0,,
2022-11-06 00:34:01+09:00,smartmeter,,,4.2,1.2
2022-11-06 00:35:01+09:00,smartmeter,,472.0,,
2022-11-06 00:35:01+09:00,smartmeter,,,4.2,1.3
2022-11-06 00:36:01+09:00,smartmeter,,504.0,,
2022-11-06 00:36:01+09:00,smartmeter,,,4.1,1.7
2022-11-06 00:37:01+09:00,smartmeter,,488.0,,
2022-11-06 00:37:01+09:00,smartmeter,,,4.1,1.6
2022-11-06 00:38:00+09:00,smartmeter,,448.0,,
2022-11-06 00:38:00+09:00,smartmeter,,,4.1,1.3
2022-11-06 00:39:01+09:00,smartmeter,,456.0,,
2022-11-06 00:39:01+09:00,smartmeter,,,4.1,1.3
2022-11-06 00:40:01+09:00,smartmeter,,460.0,,
2022-11-06 00:40:01+09:00,smartmeter,,,4.2,1.2
2022-11-06 00:42:01+09:00,smartmeter,,492.0,,
2022-11-06 00:42:01+09:00,smartmeter,,,3.9,1.7
2022-11-06 00:43:00+09:00,smartmeter,,488.0,,
2022-11-06 00:43:00+09:00,smartmeter,,,3.9,1.7
2022-11-06 00:44:00+09:00,smartmeter,,472.0,,
2022-11-06 00:44:00+09:00,smartmeter,,,3.9,1.6
2022-11-06 00:45:01+09:00,smartmeter,,480.0,,
2022-11-06 00:45:01+09:00,smartmeter,,,3.9,1.6
2022-11-06 00:46:01+09:00,smartmeter,,,4.0,1.7
2022-11-06 00:47:01+09:00,smartmeter,,488.0,,
2022-11-06 00:47:01+09:00,smartmeter,,,4.0,1.7
2022-11-06 00:48:00+09:00,smartmeter,,492.0,,
2022-11-06 00:48:00+09:00,smartmeter,,,3.8,1.9
2022-11-06 00:49:01+09:00,smartmeter,,532.0,,
2022-11-06 00:49:01+09:00,smartmeter,,,3.9,2.1
2022-11-06 00:50:01+09:00,smartmeter,,812.0,,
2022-11-06 00:50:01+09:00,smartmeter,,,3.9,4.9
2022-11-06 00:51:01+09:00,smartmeter,,492.0,,
2022-11-06 00:51:01+09:00,smartmeter,,,4.0,1.6
2022-11-06 00:52:01+09:00,smartmeter,,496.0,,
2022-11-06 00:52:01+09:00,smartmeter,,,4.0,1.6
2022-11-06 00:53:00+09:00,smartmeter,,484.0,,
2022-11-06 00:53:00+09:00,smartmeter,,,4.0,1.6
2022-11-06 00:54:01+09:00,smartmeter,,532.0,,
2022-11-06 00:54:01+09:00,smartmeter,,,4.0,2.0
2022-11-06 00:55:00+09:00,smartmeter,,556.0,,
2022-11-06 00:55:00+09:00,smartmeter,,,4.1,2.2
2022-11-06 00:56:01+09:00,smartmeter,,516.0,,
2022-11-06 00:56:01+09:00,smartmeter,,,4.1,1.8
2022-11-06 00:57:01+09:00,smartmeter,,512.0,,
2022-11-06 00:57:01+09:00,smartmeter,,,4.2,1.7
2022-11-06 00:58:00+09:00,smartmeter,,520.0,,
2022-11-06 00:58:00+09:00,smartmeter,,,4.3,1.6
2022-11-06 00:59:01+09:00,smartmeter,,508.0,,
2022-11-06 00:59:01+09:00,smartmeter,,,4.2,1.6
2022-11-06 01:00:00+09:00,smartmeter,2907.6,,,
2022-11-06 01:01:01+09:00,smartmeter,,616.0,,
2022-11-06 01:01:01+09:00,smartmeter,,,4.2,2.1
2022-11-06 01:02:01+09:00,smartmeter,,560.0,,
2022-11-06 01:03:01+09:00,smartmeter,,552.0,,
2022-11-06 01:03:01+09:00,smartmeter,,,4.1,1.7
2022-11-06 01:04:00+09:00,smartmeter,,548.0,,
2022-11-06 01:04:00+09:00,smartmeter,,,4.1,1.7
2022-11-06 01:05:00+09:00,smartmeter,,560.0,,
2022-11-06 01:05:00+09:00,smartmeter,,,4.3,1.7
2022-11-06 01:06:01+09:00,smartmeter,,508.0,,
2022-11-06 01:06:01+09:00,smartmeter,,,3.7,1.7
2022-11-06 01:07:00+09:00,smartmeter,,552.0,,
2022-11-06 01:07:00+09:00,smartmeter,,,3.6,2.1
2022-11-06 01:08:00+09:00,smartmeter,,476.0,,
2022-11-06 01:08:00+09:00,smartmeter,,,3.6,1.5
2022-11-06 01:09:01+09:00,smartmeter,,440.0,,
2022-11-06 01:09:01+09:00,smartmeter,,,3.5,1.3
2022-11-06 01:11:00+09:00,smartmeter,,504.0,,
2022-11-06 01:11:00+09:00,smartmeter,,,4.0,1.6
2022-11-06 01:12:01+09:00,smartmeter,,512.0,,
2022-11-06 01:12:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 01:13:00+09:00,smartmeter,,524.0,,
2022-11-06 01:13:00+09:00,smartmeter,,,3.7,1.9
2022-11-06 01:14:01+09:00,smartmeter,,456.0,,
2022-11-06 01:14:01+09:00,smartmeter,,,3.6,1.4
2022-11-06 01:15:00+09:00,smartmeter,,456.0,,
2022-11-06 01:15:00+09:00,smartmeter,,,3.6,1.4
2022-11-06 01:16:01+09:00,smartmeter,,500.0,,
2022-11-06 01:16:01+09:00,smartmeter,,,4.1,1.4
2022-11-06 01:17:00+09:00,smartmeter,,504.0,,
2022-11-06 01:17:00+09:00,smartmeter,,,4.1,1.4
2022-11-06 01:18:00+09:00,smartmeter,,572.0,,
2022-11-06 01:18:00+09:00,smartmeter,,,4.2,1.8
2022-11-06 01:19:01+09:00,smartmeter,,552.0,,
2022-11-06 01:19:01+09:00,smartmeter,,,4.3,1.7
2022-11-06 01:21:01+09:00,smartmeter,,492.0,,
2022-11-06 01:21:01+09:00,smartmeter,,,4.0,1.4
2022-11-06 01:22:00+09:00,smartmeter,,492.0,,
2022-11-06 01:22:00+09:00,smartmeter,,,4.0,1.4
2022-11-06 01:23:00+09:00,smartmeter,,528.0,,
2022-11-06 01:23:00+09:00,smartmeter,,,4.2,1.5
2022-11-06 01:24:00+09:00,smartmeter,,576.0,,
2022-11-06 01:24:00+09:00,smartmeter,,,4.2,1.8
2022-11-06 01:25:00+09:00,smartmeter,,520.0,,
2022-11-06 01:25:00+09:00,smartmeter,,,4.0,1.6
2022-11-06 01:26:01+09:00,smartmeter,,488.0,,
2022-11-06 01:26:01+09:00,smartmeter,,,4.0,1.3
2022-11-06 01:27:00+09:00,smartmeter,,888.0,,
2022-11-06 01:27:00+09:00,smartmeter,,,4.0,5.1
2022-11-06 01:28:00+09:00,smartmeter,,544.0,,
2022-11-06 01:28:00+09:00,smartmeter,,,4.2,1.7
2022-11-06 01:29:01+09:00,smartmeter,,576.0,,
2022-11-06 01:29:01+09:00,smartmeter,,,4.2,1.9
2022-11-06 01:30:01+09:00,smartmeter,,588.0,,
2022-11-06 01:30:01+09:00,smartmeter,,,4.0,2.2
2022-11-06 01:30:00+09:00,smartmeter,2907.86,,,
2022-11-06 01:31:01+09:00,smartmeter,,372.0,,
2022-11-06 01:31:01+09:00,smartmeter,,,2.4,2.0
2022-11-06 01:32:00+09:00,smartmeter,,352.0,,
2022-11-06 01:32:00+09:00,smartmeter,,,2.4,1.8
2022-11-06 01:33:01+09:00,smartmeter,,376.0,,
2022-11-06 01:33:01+09:00,smartmeter,,,2.6,1.8
2022-11-06 01:34:00+09:00,smartmeter,,572.0,,
2022-11-06 01:34:00+09:00,smartmeter,,,4.8,1.8
2022-11-06 01:35:01+09:00,smartmeter,,788.0,,
2022-11-06 01:35:01+09:00,smartmeter,,,4.6,4.0
2022-11-06 01:36:00+09:00,smartmeter,,776.0,,
2022-11-06 01:36:00+09:00,smartmeter,,,4.7,3.8
2022-11-06 01:38:01+09:00,smartmeter,,724.0,,
2022-11-06 01:38:01+09:00,smartmeter,,,5.0,3.0
2022-11-06 01:39:00+09:00,smartmeter,,1052.0,,
2022-11-06 01:39:00+09:00,smartmeter,,,4.8,6.3
2022-11-06 01:40:01+09:00,smartmeter,,1140.0,,
2022-11-06 01:40:01+09:00,smartmeter,,,4.6,7.7
2022-11-06 01:41:01+09:00,smartmeter,,884.0,,
2022-11-06 01:41:01+09:00,smartmeter,,,4.6,5.1
2022-11-06 01:42:00+09:00,smartmeter,,684.0,,
2022-11-06 01:42:00+09:00,smartmeter,,,4.5,3.1
2022-11-06 01:43:01+09:00,smartmeter,,796.0,,
2022-11-06 01:43:01+09:00,smartmeter,,,4.7,4.1
2022-11-06 01:45:00+09:00,smartmeter,,804.0,,
2022-11-06 01:45:00+09:00,smartmeter,,,4.5,4.4
2022-11-06 01:46:01+09:00,smartmeter,,664.0,,
2022-11-06 01:46:01+09:00,smartmeter,,,4.4,3.0
2022-11-06 01:47:01+09:00,smartmeter,,664.0,,
2022-11-06 01:47:01+09:00,smartmeter,,,4.5,2.9
2022-11-06 01:48:01+09:00,smartmeter,,640.0,,
2022-11-06 01:48:01+09:00,smartmeter,,,4.6,2.6
2022-11-06 01:49:01+09:00,smartmeter,,608.0,,
2022-11-06 01:49:01+09:00,smartmeter,,,4.6,2.3
2022-11-06 01:50:00+09:00,smartmeter,,1132.0,,
2022-11-06 01:50:00+09:00,smartmeter,,,4.4,7.6
2022-11-06 01:51:01+09:00,smartmeter,,692.0,,
2022-11-06 01:51:01+09:00,smartmeter,,,3.7,4.0
2022-11-06 01:52:00+09:00,smartmeter,,696.0,,
2022-11-06 01:52:00+09:00,smartmeter,,,3.7,3.8
2022-11-06 01:53:00+09:00,smartmeter,,524.0,,
2022-11-06 01:53:00+09:00,smartmeter,,,3.8,2.1
2022-11-06 01:54:01+09:00,smartmeter,,652.0,,
2022-11-06 01:54:01+09:00,smartmeter,,,3.6,3.6
2022-11-06 01:56:01+09:00,smartmeter,,496.0,,
2022-11-06 01:56:01+09:00,smartmeter,,,3.6,2.1
2022-11-06 01:57:00+09:00,smartmeter,,504.0,,
2022-11-06 01:57:00+09:00,smartmeter,,,3.6,2.1
2022-11-06 01:58:01+09:00,smartmeter,,520.0,,
2022-11-06 01:58:01+09:00,smartmeter,,,3.8,2.0
2022-11-06 01:59:01+09:00,smartmeter,,576.0,,
2022-11-06 01:59:01+09:00,smartmeter,,,3.9,2.6
2022-11-06 02:00:01+09:00,smartmeter,,508.0,,
2022-11-06 02:00:01+09:00,smartmeter,,,3.7,2.1
2022-11-06 02:00:00+09:00,smartmeter,2908.19,,,
2022-11-06 02:01:00+09:00,smartmeter,,564.0,,
2022-11-06 02:01:00+09:00,smartmeter,,,4.4,2.1
2022-11-06 02:02:01+09:00,smartmeter,,600.0,,
2022-11-06 02:02:01+09:00,smartmeter,,,4.7,2.1
2022-11-06 02:03:01+09:00,smartmeter,,692.0,,
2022-11-06 02:03:01+09:00,smartmeter,,,4.7,3.1
2022-11-06 02:04:00+09:00,smartmeter,,580.0,,
2022-11-06 02:04:00+09:00,smartmeter,,,4.5,2.1
2022-11-06 02:05:01+09:00,smartmeter,,728.0,,
2022-11-06 02:05:01+09:00,smartmeter,,,4.7,3.5
2022-11-06 02:06:01+09:00,smartmeter,,560.0,,
2022-11-06 02:06:01+09:00,smartmeter,,,4.4,2.0
2022-11-06 02:07:00+09:00,smartmeter,,692.0,,
2022-11-06 02:07:00+09:00,smartmeter,,,4.5,3.3
2022-11-06 02:08:01+09:00,smartmeter,,536.0,,
2022-11-06 02:08:01+09:00,smartmeter,,,4.2,2.0
2022-11-06 02:09:00+09:00,smartmeter,,692.0,,
2022-11-06 02:09:00+09:00,smartmeter,,,4.3,3.4
2022-11-06 02:10:01+09:00,smartmeter,,560.0,,
2022-11-06 02:10:01+09:00,smartmeter,,,4.3,2.1
2022-11-06 02:11:01+09:00,smartmeter,,668.0,,
2022-11-06 02:11:01+09:00,smartmeter,,,4.0,3.5
2022-11-06 02:12:01+09:00,smartmeter,,668.0,,
2022-11-06 02:12:01+09:00,smartmeter,,,4.1,3.4
2022-11-06 02:13:01+09:00,smartmeter,,592.0,,
2022-11-06 02:13:01+09:00,smartmeter,,,4.1,2.6
2022-11-06 02:14:00+09:00,smartmeter,,604.0,,
2022-11-06 02:14:00+09:00,smartmeter,,,4.2,2.6
2022-11-06 02:15:01+09:00,smartmeter,,680.0,,
2022-11-06 02:15:01+09:00,smartmeter,,,4.1,3.5
2022-11-06 02:16:00+09:00,smartmeter,,640.0,,
2022-11-06 02:16:00+09:00,smartmeter,,,4.2,3.0
2022-11-06 02:17:01+09:00,smartmeter,,640.0,,
2022-11-06 02:17:01+09:00,smartmeter,,,4.2,2.9
2022-11-06 02:18:01+09:00,smartmeter,,688.0,,
2022-11-06 02:18:01+09:00,smartmeter,,,4.7,3.0
2022-11-06 02:19:00+09:00,smartmeter,,712.0,,
2022-11-06 02:19:00+09:00,smartmeter,,,4.4,3.5
2022-11-06 02:20:01+09:00,smartmeter,,992.0,,
2022-11-06 02:20:01+09:00,smartmeter,,,7.5,3.0
2022-11-06 02:22:00+09:00,smartmeter,,680.0,,
2022-11-06 02:22:00+09:00,smartmeter,,,4.6,2.9
2022-11-06 02:23:01+09:00,smartmeter,,656.0,,
2022-11-06 02:23:01+09:00,smartmeter,,,4.5,2.8
2022-11-06 02:24:01+09:00,smartmeter,,736.0,,
2022-11-06 02:24:01+09:00,smartmeter,,,4.2,3.9
2022-11-06 02:25:00+09:00,smartmeter,,776.0,,
2022-11-06 02:25:00+09:00,smartmeter,,,5.9,2.5
2022-11-06 02:26:00+09:00,smartmeter,,728.0,,
2022-11-06 02:26:00+09:00,smartmeter,,,4.3,3.8
2022-11-06 02:27:00+09:00,smartmeter,,656.0,,
2022-11-06 02:27:00+09:00,smartmeter,,,4.3,3.0
2022-11-06 02:28:01+09:00,smartmeter,,736.0,,
2022-11-06 02:28:01+09:00,smartmeter,,,4.3,3.7
2022-11-06 02:29:00+09:00,smartmeter,,504.0,,
2022-11-06 02:29:00+09:00,smartmeter,,,2.8,2.8
2022-11-06 02:30:01+09:00,smartmeter,,644.0,,
2022-11-06 02:30:01+09:00,smartmeter,,,2.7,4.3
2022-11-06 02:30:00+09:00,smartmeter,2908.52,,,
2022-11-06 02:31:00+09:00,smartmeter,,504.0,,
2022-11-06 02:31:00+09:00,smartmeter,,,2.7,2.9
2022-11-06 02:32:00+09:00,smartmeter,,452.0,,
2022-11-06 02:32:00+09:00,smartmeter,,,2.9,2.2
2022-11-06 02:33:01+09:00,smartmeter,,476.0,,
2022-11-06 02:33:01+09:00,smartmeter,,,2.9,2.5
2022-11-06 02:34:00+09:00,smartmeter,,452.0,,
2022-11-06 02:34:00+09:00,smartmeter,,,2.7,2.3
2022-11-06 02:35:01+09:00,smartmeter,,412.0,,
2022-11-06 02:35:01+09:00,smartmeter,,,2.5,2.2
2022-11-06 02:36:00+09:00,smartmeter,,452.0,,
2022-11-06 02:36:00+09:00,smartmeter,,,2.6,2.5
2022-11-06 02:37:01+09:00,smartmeter,,468.0,,
2022-11-06 02:37:01+09:00,smartmeter,,,2.7,2.5
2022-11-06 02:38:01+09:00,smartmeter,,348.0,,
2022-11-06 02:38:01+09:00,smartmeter,,,2.5,1.6
2022-11-06 02:39:00+09:00,smartmeter,,304.0,,
2022-11-06 02:39:00+09:00,smartmeter,,,2.2,1.6
2022-11-06 02:40:01+09:00,smartmeter,,316.0,,
2022-11-06 02:40:01+09:00,smartmeter,,,2.4,1.4
2022-11-06 02:41:01+09:00,smartmeter,,316.0,,
2022-11-06 02:41:01+09:00,smartmeter,,,2.4,1.4
2022-11-06 02:42:00+09:00,smartmeter,,392.0,,
2022-11-06 02:42:00+09:00,smartmeter,,,3.3,1.4
2022-11-06 02:43:01+09:00,smartmeter,,400.0,,
2022-11-06 02:43:01+09:00,smartmeter,,,3.3,1.4
2022-11-06 02:44:00+09:00,smartmeter,,392.0,,
2022-11-06 02:44:00+09:00,smartmeter,,,3.2,1.4
2022-11-06 02:45:00+09:00,smartmeter,,440.0,,
2022-11-06 02:45:00+09:00,smartmeter,,,3.7,1.4
2022-11-06 02:46:00+09:00,smartmeter,,480.0,,
2022-11-06 02:46:00+09:00,smartmeter,,,4.2,1.4
2022-11-06 02:47:01+09:00,smartmeter,,804.0,,
2022-11-06 02:47:01+09:00,smartmeter,,,7.2,1.6
2022-11-06 02:48:01+09:00,smartmeter,,472.0,,
2022-11-06 02:48:01+09:00,smartmeter,,,4.0,1.6
2022-11-06 02:49:01+09:00,smartmeter,,484.0,,
2022-11-06 02:49:01+09:00,smartmeter,,,4.0,1.6
2022-11-06 02:50:00+09:00,smartmeter,,520.0,,
2022-11-06 02:50:00+09:00,smartmeter,,,4.2,1.7
2022-11-06 02:51:01+09:00,smartmeter,,528.0,,
2022-11-06 02:51:01+09:00,smartmeter,,,4.2,1.8
2022-11-06 02:52:01+09:00,smartmeter,,672.0,,
2022-11-06 02:52:01+09:00,smartmeter,,,5.6,1.8
2022-11-06 02:53:00+09:00,smartmeter,,496.0,,
2022-11-06 02:53:00+09:00,smartmeter,,,3.9,1.8
2022-11-06 02:54:01+09:00,smartmeter,,500.0,,
2022-11-06 02:54:01+09:00,smartmeter,,,3.9,1.8
2022-11-06 02:55:01+09:00,smartmeter,,480.0,,
2022-11-06 02:55:01+09:00,smartmeter,,,4.1,1.4
2022-11-06 02:56:01+09:00,smartmeter,,464.0,,
2022-11-06 02:56:01+09:00,smartmeter,,,3.9,1.4
2022-11-06 02:57:01+09:00,smartmeter,,432.0,,
2022-11-06 02:57:01+09:00,smartmeter,,,3.8,1.3
2022-11-06 02:58:01+09:00,smartmeter,,476.0,,
2022-11-06 02:58:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 02:59:01+09:00,smartmeter,,492.0,,
2022-11-06 02:59:01+09:00,smartmeter,,,4.0,1.7
2022-11-06 03:00:01+09:00,smartmeter,,492.0,,
2022-11-06 03:00:01+09:00,smartmeter,,,4.0,1.7
2022-11-06 03:00:00+09:00,smartmeter,2908.76,,,
2022-11-06 03:01:01+09:00,smartmeter,,472.0,,
2022-11-06 03:01:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 03:02:00+09:00,smartmeter,,476.0,,
2022-11-06 03:02:00+09:00,smartmeter,,,3.8,1.7
2022-11-06 03:03:01+09:00,smartmeter,,480.0,,
2022-11-06 03:03:01+09:00,smartmeter,,,3.9,1.7
2022-11-06 03:04:01+09:00,smartmeter,,504.0,,
2022-11-06 03:04:01+09:00,smartmeter,,,4.1,1.7
2022-11-06 03:05:00+09:00,smartmeter,,512.0,,
2022-11-06 03:05:00+09:00,smartmeter,,,4.2,1.7
2022-11-06 03:06:01+09:00,smartmeter,,504.0,,
2022-11-06 03:06:01+09:00,smartmeter,,,4.1,1.7
2022-11-06 03:07:00+09:00,smartmeter,,484.0,,
2022-11-06 03:07:00+09:00,smartmeter,,,4.0,1.7
2022-11-06 03:08:01+09:00,smartmeter,,480.0,,
2022-11-06 03:08:01+09:00,smartmeter,,,3.9,1.7
2022-11-06 03:09:00+09:00,smartmeter,,492.0,,
2022-11-06 03:09:00+09:00,smartmeter,,,4.0,1.7
2022-11-06 03:10:01+09:00,smartmeter,,504.0,,
2022-11-06 03:10:01+09:00,smartmeter,,,4.0,1.7
2022-11-06 03:11:01+09:00,smartmeter,,468.0,,
2022-11-06 03:11:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 03:12:00+09:00,smartmeter,,472.0,,
2022-11-06 03:12:00+09:00,smartmeter,,,3.8,1.7
2022-11-06 03:13:01+09:00,smartmeter,,480.0,,
2022-11-06 03:13:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 03:14:00+09:00,smartmeter,,588.0,,
2022-11-06 03:14:00+09:00,smartmeter,,,4.9,1.7
2022-11-06 03:15:01+09:00,smartmeter,,468.0,,
2022-11-06 03:15:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 03:16:01+09:00,smartmeter,,472.0,,
2022-11-06 03:16:01+09:00,smartmeter,,,3.7,1.8
2022-11-06 03:17:01+09:00,smartmeter,,412.0,,
2022-11-06 03:17:01+09:00,smartmeter,,,2.7,2.0
2022-11-06 03:18:01+09:00,smartmeter,,436.0,,
2022-11-06 03:18:01+09:00,smartmeter,,,2.7,2.2
2022-11-06 03:19:01+09:00,smartmeter,,668.0,,
2022-11-06 03:19:01+09:00,smartmeter,,,4.9,2.2
2022-11-06 03:20:00+09:00,smartmeter,,384.0,,
2022-11-06 03:20:00+09:00,smartmeter,,,2.2,2.2
2022-11-06 03:21:01+09:00,smartmeter,,380.0,,
2022-11-06 03:21:01+09:00,smartmeter,,,2.2,2.2
2022-11-06 03:22:01+09:00,smartmeter,,376.0,,
2022-11-06 03:22:01+09:00,smartmeter,,,2.3,2.0
2022-11-06 03:23:00+09:00,smartmeter,,308.0,,
2022-11-06 03:23:00+09:00,smartmeter,,,2.4,1.4
2022-11-06 03:24:01+09:00,smartmeter,,280.0,,
2022-11-06 03:24:01+09:00,smartmeter,,,2.2,1.3
2022-11-06 03:25:01+09:00,smartmeter,,244.0,,
2022-11-06 03:25:01+09:00,smartmeter,,,1.9,1.3
2022-11-06 03:26:00+09:00,smartmeter,,268.0,,
2022-11-06 03:26:00+09:00,smartmeter,,,2.1,1.3
2022-11-06 03:27:01+09:00,smartmeter,,256.0,,
2022-11-06 03:27:01+09:00,smartmeter,,,2.0,1.3
2022-11-06 03:28:00+09:00,smartmeter,,524.0,,
2022-11-06 03:28:00+09:00,smartmeter,,,4.6,1.3
2022-11-06 03:29:01+09:00,smartmeter,,332.0,,
2022-11-06 03:29:01+09:00,smartmeter,,,2.7,1.3
2022-11-06 03:30:01+09:00,smartmeter,,352.0,,
2022-11-06 03:30:01+09:00,smartmeter,,,2.8,1.3
2022-11-06 03:30:00+09:00,smartmeter,2908.99,,,
2022-11-06 03:31:01+09:00,smartmeter,,312.0,,
2022-11-06 03:31:01+09:00,smartmeter,,,2.6,1.3
2022-11-06 03:32:01+09:00,smartmeter,,292.0,,
2022-11-06 03:32:01+09:00,smartmeter,,,2.4,1.3
2022-11-06 03:34:01+09:00,smartmeter,,420.0,,
2022-11-06 03:34:01+09:00,smartmeter,,,3.7,1.3
2022-11-06 03:35:00+09:00,smartmeter,,412.0,,
2022-11-06 03:35:00+09:00,smartmeter,,,3.7,1.3
2022-11-06 03:36:01+09:00,smartmeter,,400.0,,
2022-11-06 03:36:01+09:00,smartmeter,,,3.6,1.3
2022-11-06 03:37:01+09:00,smartmeter,,436.0,,
2022-11-06 03:37:01+09:00,smartmeter,,,3.8,1.3
2022-11-06 03:39:00+09:00,smartmeter,,428.0,,
2022-11-06 03:39:00+09:00,smartmeter,,,3.8,1.3
2022-11-06 03:40:01+09:00,smartmeter,,456.0,,
2022-11-06 03:40:01+09:00,smartmeter,,,4.1,1.3
2022-11-06 03:41:01+09:00,smartmeter,,456.0,,
2022-11-06 03:41:01+09:00,smartmeter,,,3.9,1.4
2022-11-06 03:42:01+09:00,smartmeter,,424.0,,
2022-11-06 03:42:01+09:00,smartmeter,,,3.5,1.5
2022-11-06 03:43:00+09:00,smartmeter,,504.0,,
2022-11-06 03:43:00+09:00,smartmeter,,,3.7,2.1
2022-11-06 03:44:01+09:00,smartmeter,,552.0,,
2022-11-06 03:44:01+09:00,smartmeter,,,4.0,2.2
2022-11-06 03:45:00+09:00,smartmeter,,508.0,,
2022-11-06 03:45:00+09:00,smartmeter,,,3.6,2.2
2022-11-06 03:46:01+09:00,smartmeter,,704.0,,
2022-11-06 03:46:01+09:00,smartmeter,,,5.4,2.2
2022-11-06 03:47:00+09:00,smartmeter,,524.0,,
2022-11-06 03:47:00+09:00,smartmeter,,,3.7,2.2
2022-11-06 03:48:01+09:00,smartmeter,,500.0,,
2022-11-06 03:48:01+09:00,smartmeter,,,3.5,2.2
2022-11-06 03:49:01+09:00,smartmeter,,548.0,,
2022-11-06 03:49:01+09:00,smartmeter,,,3.9,2.2
2022-11-06 03:50:00+09:00,smartmeter,,500.0,,
