measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-23 00:46:00+09:00,smartmeter,150266,,316.0,,
2023-02-23 00:46:00+09:00,smartmeter,150267,,,2.2,1.6
2023-02-23 00:47:00+09:00,smartmeter,150268,,364.0,,
2023-02-23 00:47:00+09:00,smartmeter,150269,,,2.6,1.6
2023-02-23 00:48:00+09:00,smartmeter,150270,,376.0,,
2023-02-23 00:48:00+09:00,smartmeter,150271,,,2.5,1.9
2023-02-23 00:49:00+09:00,smartmeter,150272,,408.0,,
2023-02-23 00:49:00+09:00,smartmeter,150273,,,2.5,2.1
2023-02-23 00:50:00+09:00,smartmeter,150274,,312.0,,
2023-02-23 00:50:00+09:00,smartmeter,150275,,,2.2,1.6
2023-02-23 00:51:00+09:00,smartmeter,150276,,340.0,,
2023-02-23 00:51:00+09:00,smartmeter,150277,,,2.4,1.6
2023-02-23 00:52:00+09:00,smartmeter,150278,,540.0,,
2023-02-23 00:52:00+09:00,smartmeter,150279,,,4.8,1.2
2023-02-23 00:53:00+09:00,smartmeter,150280,,268.0,,
2023-02-23 00:53:00+09:00,smartmeter,150281,,,2.1,1.2
2023-02-23 00:54:00+09:00,smartmeter,150282,,372.0,,
2023-02-23 00:54:00+09:00,smartmeter,150283,,,2.5,1.7
2023-02-23 00:56:00+09:00,smartmeter,150284,,276.0,,
2023-02-23 00:56:00+09:00,smartmeter,150285,,,2.2,1.2
2023-02-23 00:57:00+09:00,smartmeter,150286,,268.0,,
2023-02-23 00:57:00+09:00,smartmeter,150287,,,2.1,1.2
2023-02-23 00:58:00+09:00,smartmeter,150288,,288.0,,
2023-02-23 00:58:00+09:00,smartmeter,150289,,,2.4,1.2
2023-02-23 00:59:00+09:00,smartmeter,150290,,364.0,,
2023-02-23 00:59:00+09:00,smartmeter,150291,,,2.5,1.7
2023-02-23 01:00:00+09:00,smartmeter,150292,,276.0,,
2023-02-23 01:00:00+09:00,smartmeter,150293,,,2.1,1.3
2023-02-23 01:00:00+09:00,smartmeter,150294,4715.75,,,
2023-02-23 01:01:00+09:00,smartmeter,150295,,228.0,,
2023-02-23 01:01:00+09:00,smartmeter,150296,,,1.8,1.2
2023-02-23 01:02:00+09:00,smartmeter,150297,,236.0,,
2023-02-23 01:02:00+09:00,smartmeter,150298,,,1.9,1.2
2023-02-23 01:03:00+09:00,smartmeter,150299,,232.0,,
2023-02-23 01:03:00+09:00,smartmeter,150300,,,1.9,1.2
2023-02-23 01:04:00+09:00,smartmeter,150301,,392.0,,
2023-02-23 01:04:00+09:00,smartmeter,150302,,,2.8,1.7
2023-02-23 01:05:00+09:00,smartmeter,150303,,744.0,,
2023-02-23 01:05:00+09:00,smartmeter,150304,,,2.8,5.1
2023-02-23 01:06:00+09:00,smartmeter,150305,,404.0,,
2023-02-23 01:06:00+09:00,smartmeter,150306,,,3.1,1.6
2023-02-23 01:07:00+09:00,smartmeter,150307,,356.0,,
2023-02-23 01:07:00+09:00,smartmeter,150308,,,2.6,1.6
2023-02-23 01:08:00+09:00,smartmeter,150309,,380.0,,
2023-02-23 01:08:00+09:00,smartmeter,150310,,,2.9,1.6
2023-02-23 01:09:00+09:00,smartmeter,150311,,996.0,,
2023-02-23 01:09:00+09:00,smartmeter,150312,,,6.0,4.2
2023-02-23 01:10:00+09:00,smartmeter,150313,,448.0,,
2023-02-23 01:10:00+09:00,smartmeter,150314,,,2.7,2.3
2023-02-23 01:11:00+09:00,smartmeter,150315,,644.0,,
2023-02-23 01:11:00+09:00,smartmeter,150316,,,2.9,4.1
2023-02-23 01:12:00+09:00,smartmeter,150317,,468.0,,
2023-02-23 01:12:00+09:00,smartmeter,150318,,,3.4,1.9
2023-02-23 01:13:00+09:00,smartmeter,150319,,508.0,,
2023-02-23 01:13:00+09:00,smartmeter,150320,,,2.4,3.1
2023-02-23 01:14:00+09:00,smartmeter,150321,,524.0,,
2023-02-23 01:14:00+09:00,smartmeter,150322,,,2.3,3.4
2023-02-23 01:15:00+09:00,smartmeter,150323,,540.0,,
2023-02-23 01:15:00+09:00,smartmeter,150324,,,2.2,3.7
2023-02-23 01:16:00+09:00,smartmeter,150325,,436.0,,
2023-02-23 01:16:00+09:00,smartmeter,150326,,,2.6,2.3
2023-02-23 01:17:00+09:00,smartmeter,150327,,416.0,,
2023-02-23 01:17:00+09:00,smartmeter,150328,,,2.4,2.3
2023-02-23 01:18:00+09:00,smartmeter,150329,,488.0,,
2023-02-23 01:18:00+09:00,smartmeter,150330,,,2.2,3.2
2023-02-23 01:19:00+09:00,smartmeter,150331,,360.0,,
2023-02-23 01:19:00+09:00,smartmeter,150332,,,2.3,1.9
2023-02-23 01:20:00+09:00,smartmeter,150333,,560.0,,
2023-02-23 01:20:00+09:00,smartmeter,150334,,,2.5,3.6
2023-02-23 01:21:00+09:00,smartmeter,150335,,544.0,,
2023-02-23 01:21:00+09:00,smartmeter,150336,,,2.6,3.3
2023-02-23 01:22:00+09:00,smartmeter,150337,,452.0,,
2023-02-23 01:22:00+09:00,smartmeter,150338,,,2.2,2.9
2023-02-23 01:23:00+09:00,smartmeter,150339,,400.0,,
2023-02-23 01:23:00+09:00,smartmeter,150340,,,2.6,1.8
2023-02-23 01:24:00+09:00,smartmeter,150341,,500.0,,
2023-02-23 01:24:00+09:00,smartmeter,150342,,,2.4,3.1
2023-02-23 01:25:00+09:00,smartmeter,150343,,532.0,,
2023-02-23 01:25:00+09:00,smartmeter,150344,,,2.2,3.7
2023-02-23 01:26:00+09:00,smartmeter,150345,,556.0,,
2023-02-23 01:26:00+09:00,smartmeter,150346,,,2.3,3.7
2023-02-23 01:27:00+09:00,smartmeter,150347,,376.0,,
2023-02-23 01:27:00+09:00,smartmeter,150348,,,2.4,1.8
2023-02-23 01:28:00+09:00,smartmeter,150349,,464.0,,
2023-02-23 01:28:00+09:00,smartmeter,150350,,,2.0,3.2
2023-02-23 01:29:00+09:00,smartmeter,150351,,304.0,,
2023-02-23 01:29:00+09:00,smartmeter,150352,,,1.9,1.9
2023-02-23 01:30:00+09:00,smartmeter,150353,,468.0,,
2023-02-23 01:30:00+09:00,smartmeter,150354,,,1.9,3.4
2023-02-23 01:30:00+09:00,smartmeter,150355,4715.98,,,
2023-02-23 01:31:00+09:00,smartmeter,150356,,356.0,,
2023-02-23 01:31:00+09:00,smartmeter,150357,,,1.8,2.4
2023-02-23 01:32:00+09:00,smartmeter,150358,,424.0,,
2023-02-23 01:32:00+09:00,smartmeter,150359,,,1.7,3.1
2023-02-23 01:33:00+09:00,smartmeter,150360,,388.0,,
2023-02-23 01:33:00+09:00,smartmeter,150361,,,2.2,2.3
2023-02-23 01:34:00+09:00,smartmeter,150362,,460.0,,
2023-02-23 01:34:00+09:00,smartmeter,150363,,,2.8,2.5
2023-02-23 01:35:00+09:00,smartmeter,150364,,416.0,,
2023-02-23 01:35:00+09:00,smartmeter,150365,,,2.8,1.9
2023-02-23 01:36:00+09:00,smartmeter,150366,,472.0,,
2023-02-23 01:36:00+09:00,smartmeter,150367,,,2.8,2.5
2023-02-23 01:37:00+09:00,smartmeter,150368,,608.0,,
2023-02-23 01:37:00+09:00,smartmeter,150369,,,2.8,3.9
2023-02-23 01:38:00+09:00,smartmeter,150370,,944.0,,
2023-02-23 01:38:00+09:00,smartmeter,150371,,,5.8,4.2
2023-02-23 01:39:00+09:00,smartmeter,150373,,,3.5,2.8
2023-02-23 01:40:00+09:00,smartmeter,150374,,980.0,,
2023-02-23 01:40:00+09:00,smartmeter,150375,,,3.7,6.6
2023-02-23 01:41:00+09:00,smartmeter,150376,,968.0,,
2023-02-23 01:41:00+09:00,smartmeter,150377,,,4.0,6.3
2023-02-23 01:42:00+09:00,smartmeter,150378,,716.0,,
2023-02-23 01:42:00+09:00,smartmeter,150379,,,3.6,4.2
2023-02-23 01:43:00+09:00,smartmeter,150380,,544.0,,
2023-02-23 01:43:00+09:00,smartmeter,150381,,,2.5,3.5
2023-02-23 01:44:00+09:00,smartmeter,150382,,400.0,,
2023-02-23 01:44:00+09:00,smartmeter,150383,,,2.4,2.2
2023-02-23 01:45:00+09:00,smartmeter,150384,,520.0,,
2023-02-23 01:45:00+09:00,smartmeter,150385,,,2.7,3.1
2023-02-23 01:46:00+09:00,smartmeter,150386,,728.0,,
2023-02-23 01:46:00+09:00,smartmeter,150387,,,2.5,5.2
2023-02-23 01:47:00+09:00,smartmeter,150388,,728.0,,
2023-02-23 01:47:00+09:00,smartmeter,150389,,,2.6,5.2
2023-02-23 01:48:00+09:00,smartmeter,150390,,388.0,,
2023-02-23 01:48:00+09:00,smartmeter,150391,,,2.3,2.2
2023-02-23 01:49:00+09:00,smartmeter,150392,,564.0,,
2023-02-23 01:49:00+09:00,smartmeter,150393,,,2.5,3.7
2023-02-23 01:50:00+09:00,smartmeter,150394,,744.0,,
2023-02-23 01:50:00+09:00,smartmeter,150395,,,5.0,2.9
2023-02-23 01:51:00+09:00,smartmeter,150396,,620.0,,
2023-02-23 01:51:00+09:00,smartmeter,150397,,,2.2,4.6
2023-02-23 01:52:00+09:00,smartmeter,150398,,492.0,,
2023-02-23 01:52:00+09:00,smartmeter,150399,,,2.7,2.7
2023-02-23 01:53:00+09:00,smartmeter,150400,,440.0,,
2023-02-23 01:53:00+09:00,smartmeter,150401,,,2.4,2.6
2023-02-23 01:54:00+09:00,smartmeter,150402,,836.0,,
2023-02-23 01:54:00+09:00,smartmeter,150403,,,2.2,6.8
2023-02-23 01:55:00+09:00,smartmeter,150404,,600.0,,
2023-02-23 01:55:00+09:00,smartmeter,150405,,,2.3,4.3
2023-02-23 01:56:00+09:00,smartmeter,150406,,668.0,,
2023-02-23 01:56:00+09:00,smartmeter,150407,,,2.0,5.2
2023-02-23 01:57:00+09:00,smartmeter,150408,,496.0,,
2023-02-23 01:57:00+09:00,smartmeter,150409,,,2.0,3.6
2023-02-23 01:58:00+09:00,smartmeter,150410,,576.0,,
2023-02-23 01:58:00+09:00,smartmeter,150411,,,1.8,4.6
2023-02-23 01:59:00+09:00,smartmeter,150412,,544.0,,
2023-02-23 01:59:00+09:00,smartmeter,150413,,,1.9,4.1
2023-02-23 02:00:00+09:00,smartmeter,150414,,540.0,,
2023-02-23 02:00:00+09:00,smartmeter,150415,,,2.0,4.1
2023-02-23 02:00:00+09:00,smartmeter,150416,4716.28,,,
2023-02-23 02:01:00+09:00,smartmeter,150417,,644.0,,
2023-02-23 02:01:00+09:00,smartmeter,150418,,,1.8,5.3
2023-02-23 02:02:00+09:00,smartmeter,150419,,484.0,,
2023-02-23 02:02:00+09:00,smartmeter,150420,,,2.0,3.3
2023-02-23 02:03:00+09:00,smartmeter,150421,,532.0,,
2023-02-23 02:03:00+09:00,smartmeter,150422,,,1.9,4.1
2023-02-23 02:04:00+09:00,smartmeter,150423,,668.0,,
2023-02-23 02:04:00+09:00,smartmeter,150424,,,2.8,4.5
2023-02-23 02:05:00+09:00,smartmeter,150425,,676.0,,
2023-02-23 02:05:00+09:00,smartmeter,150426,,,2.7,4.6
2023-02-23 02:06:00+09:00,smartmeter,150427,,716.0,,
2023-02-23 02:06:00+09:00,smartmeter,150428,,,4.3,3.3
2023-02-23 02:07:00+09:00,smartmeter,150429,,668.0,,
2023-02-23 02:07:00+09:00,smartmeter,150430,,,3.4,3.9
2023-02-23 02:08:00+09:00,smartmeter,150431,,724.0,,
2023-02-23 02:08:00+09:00,smartmeter,150432,,,3.8,4.1
2023-02-23 02:09:00+09:00,smartmeter,150433,,688.0,,
2023-02-23 02:09:00+09:00,smartmeter,150434,,,3.6,3.9
2023-02-23 02:10:00+09:00,smartmeter,150435,,604.0,,
2023-02-23 02:10:00+09:00,smartmeter,150436,,,3.6,3.0
2023-02-23 02:11:00+09:00,smartmeter,150437,,760.0,,
2023-02-23 02:11:00+09:00,smartmeter,150438,,,3.6,4.6
2023-02-23 02:12:00+09:00,smartmeter,150439,,556.0,,
2023-02-23 02:12:00+09:00,smartmeter,150440,,,3.5,2.7
2023-02-23 02:13:00+09:00,smartmeter,150441,,508.0,,
2023-02-23 02:13:00+09:00,smartmeter,150442,,,3.0,2.6
2023-02-23 02:14:00+09:00,smartmeter,150443,,612.0,,
2023-02-23 02:14:00+09:00,smartmeter,150444,,,2.6,4.0
2023-02-23 02:15:00+09:00,smartmeter,150445,,540.0,,
2023-02-23 02:15:00+09:00,smartmeter,150446,,,2.5,3.5
2023-02-23 02:16:00+09:00,smartmeter,150447,,628.0,,
2023-02-23 02:16:00+09:00,smartmeter,150448,,,2.5,4.3
2023-02-23 02:17:00+09:00,smartmeter,150449,,620.0,,
2023-02-23 02:17:00+09:00,smartmeter,150450,,,2.7,3.9
2023-02-23 02:18:00+09:00,smartmeter,150451,,596.0,,
2023-02-23 02:18:00+09:00,smartmeter,150452,,,2.6,3.8
2023-02-23 02:19:00+09:00,smartmeter,150453,,596.0,,
2023-02-23 02:19:00+09:00,smartmeter,150454,,,2.4,4.1
2023-02-23 02:20:00+09:00,smartmeter,150455,,424.0,,
2023-02-23 02:20:00+09:00,smartmeter,150456,,,2.6,2.2
2023-02-23 02:21:00+09:00,smartmeter,150457,,424.0,,
2023-02-23 02:21:00+09:00,smartmeter,150458,,,2.7,2.1
2023-02-23 02:22:00+09:00,smartmeter,150459,,556.0,,
2023-02-23 02:22:00+09:00,smartmeter,150460,,,2.6,3.5
2023-02-23 02:23:00+09:00,smartmeter,150461,,444.0,,
2023-02-23 02:23:00+09:00,smartmeter,150462,,,2.1,3.0
2023-02-23 02:24:00+09:00,smartmeter,150463,,404.0,,
2023-02-23 02:24:00+09:00,smartmeter,150464,,,2.4,2.3
2023-02-23 02:25:00+09:00,smartmeter,150465,,468.0,,
2023-02-23 02:25:00+09:00,smartmeter,150466,,,2.4,2.8
2023-02-23 02:26:00+09:00,smartmeter,150467,,452.0,,
2023-02-23 02:26:00+09:00,smartmeter,150468,,,2.1,3.0
2023-02-23 02:27:00+09:00,smartmeter,150469,,588.0,,
2023-02-23 02:27:00+09:00,smartmeter,150470,,,2.2,4.3
2023-02-23 02:28:00+09:00,smartmeter,150471,,840.0,,
2023-02-23 02:28:00+09:00,smartmeter,150472,,,2.6,6.2
2023-02-23 02:29:00+09:00,smartmeter,150473,,396.0,,
2023-02-23 02:29:00+09:00,smartmeter,150474,,,2.2,2.4
2023-02-23 02:30:00+09:00,smartmeter,150475,,524.0,,
2023-02-23 02:30:00+09:00,smartmeter,150476,,,2.1,3.8
2023-02-23 02:30:00+09:00,smartmeter,150477,4716.61,,,
2023-02-23 02:31:00+09:00,smartmeter,150478,,516.0,,
2023-02-23 02:31:00+09:00,smartmeter,150479,,,3.5,2.3
2023-02-23 02:32:00+09:00,smartmeter,150480,,572.0,,
2023-02-23 02:32:00+09:00,smartmeter,150481,,,3.5,2.9
2023-02-23 02:33:00+09:00,smartmeter,150482,,488.0,,
2023-02-23 02:33:00+09:00,smartmeter,150483,,,3.5,2.0
2023-02-23 02:34:00+09:00,smartmeter,150484,,684.0,,
2023-02-23 02:34:00+09:00,smartmeter,150485,,,3.6,3.8
2023-02-23 02:35:00+09:00,smartmeter,150486,,508.0,,
2023-02-23 02:35:00+09:00,smartmeter,150487,,,3.5,2.2
2023-02-23 02:36:00+09:00,smartmeter,150488,,436.0,,
2023-02-23 02:36:00+09:00,smartmeter,150489,,,3.4,1.7
2023-02-23 02:37:00+09:00,smartmeter,150490,,468.0,,
2023-02-23 02:37:00+09:00,smartmeter,150491,,,3.7,1.7
2023-02-23 02:38:00+09:00,smartmeter,150492,,468.0,,
2023-02-23 02:38:00+09:00,smartmeter,150493,,,3.8,1.7
2023-02-23 02:39:00+09:00,smartmeter,150494,,532.0,,
2023-02-23 02:39:00+09:00,smartmeter,150495,,,4.6,1.7
2023-02-23 02:40:00+09:00,smartmeter,150496,,568.0,,
2023-02-23 02:40:00+09:00,smartmeter,150497,,,4.4,2.2
2023-02-23 02:41:00+09:00,smartmeter,150498,,588.0,,
2023-02-23 02:41:00+09:00,smartmeter,150499,,,4.5,2.2
2023-02-23 02:42:00+09:00,smartmeter,150500,,520.0,,
2023-02-23 02:42:00+09:00,smartmeter,150501,,,4.3,1.8
2023-02-23 02:43:00+09:00,smartmeter,150502,,488.0,,
2023-02-23 02:43:00+09:00,smartmeter,150503,,,4.1,1.7
2023-02-23 02:44:00+09:00,smartmeter,150504,,472.0,,
2023-02-23 02:44:00+09:00,smartmeter,150505,,,4.0,1.7
2023-02-23 02:45:00+09:00,smartmeter,150506,,492.0,,
2023-02-23 02:45:00+09:00,smartmeter,150507,,,4.1,1.7
2023-02-23 02:46:00+09:00,smartmeter,150508,,592.0,,
2023-02-23 02:46:00+09:00,smartmeter,150509,,,4.1,2.5
2023-02-23 02:47:00+09:00,smartmeter,150510,,960.0,,
2023-02-23 02:47:00+09:00,smartmeter,150511,,,4.2,6.0
2023-02-23 02:48:00+09:00,smartmeter,150512,,528.0,,
2023-02-23 02:48:00+09:00,smartmeter,150513,,,4.1,2.0
2023-02-23 02:49:00+09:00,smartmeter,150514,,552.0,,
2023-02-23 02:49:00+09:00,smartmeter,150515,,,4.3,2.0
2023-02-23 02:50:00+09:00,smartmeter,150516,,532.0,,
2023-02-23 02:50:00+09:00,smartmeter,150517,,,4.1,2.0
2023-02-23 02:51:00+09:00,smartmeter,150518,,676.0,,
2023-02-23 02:51:00+09:00,smartmeter,150519,,,4.2,2.8
2023-02-23 02:52:00+09:00,smartmeter,150520,,628.0,,
2023-02-23 02:52:00+09:00,smartmeter,150521,,,4.3,2.3
2023-02-23 02:53:00+09:00,smartmeter,150522,,564.0,,
2023-02-23 02:53:00+09:00,smartmeter,150523,,,4.1,1.9
2023-02-23 02:54:00+09:00,smartmeter,150524,,532.0,,
2023-02-23 02:54:00+09:00,smartmeter,150525,,,3.9,1.8
2023-02-23 02:55:00+09:00,smartmeter,150526,,532.0,,
2023-02-23 02:55:00+09:00,smartmeter,150527,,,3.9,1.8
2023-02-23 02:56:00+09:00,smartmeter,150528,,596.0,,
2023-02-23 02:56:00+09:00,smartmeter,150529,,,4.0,2.2
2023-02-23 02:57:00+09:00,smartmeter,150530,,596.0,,
2023-02-23 02:57:00+09:00,smartmeter,150531,,,4.0,2.3
2023-02-23 02:58:00+09:00,smartmeter,150532,,536.0,,
2023-02-23 02:58:00+09:00,smartmeter,150533,,,3.9,1.8
2023-02-23 02:59:00+09:00,smartmeter,150534,,544.0,,
2023-02-23 02:59:00+09:00,smartmeter,150535,,,4.0,1.8
2023-02-23 03:00:00+09:00,smartmeter,150536,,548.0,,
2023-02-23 03:00:00+09:00,smartmeter,150537,,,4.1,1.8
2023-02-23 03:00:00+09:00,smartmeter,150538,4716.88,,,
2023-02-23 03:01:00+09:00,smartmeter,150539,,552.0,,
2023-02-23 03:01:00+09:00,smartmeter,150540,,,3.9,1.9
2023-02-23 03:02:00+09:00,smartmeter,150541,,536.0,,
2023-02-23 03:02:00+09:00,smartmeter,150542,,,3.4,2.3
2023-02-23 03:03:00+09:00,smartmeter,150543,,500.0,,
2023-02-23 03:03:00+09:00,smartmeter,150544,,,3.6,1.8
2023-02-23 03:04:00+09:00,smartmeter,150545,,488.0,,
2023-02-23 03:04:00+09:00,smartmeter,150546,,,3.5,1.8
2023-02-23 03:05:00+09:00,smartmeter,150547,,484.0,,
2023-02-23 03:05:00+09:00,smartmeter,150548,,,3.4,1.8
2023-02-23 03:06:00+09:00,smartmeter,150549,,504.0,,
2023-02-23 03:06:00+09:00,smartmeter,150550,,,3.4,2.0
2023-02-23 03:07:00+09:00,smartmeter,150551,,532.0,,
2023-02-23 03:07:00+09:00,smartmeter,150552,,,3.3,2.3
2023-02-23 03:08:00+09:00,smartmeter,150553,,492.0,,
2023-02-23 03:08:00+09:00,smartmeter,150554,,,3.5,1.8
2023-02-23 03:09:00+09:00,smartmeter,150555,,468.0,,
2023-02-23 03:09:00+09:00,smartmeter,150556,,,3.3,1.8
2023-02-23 03:10:00+09:00,smartmeter,150557,,468.0,,
2023-02-23 03:10:00+09:00,smartmeter,150558,,,3.3,1.8
2023-02-23 03:11:00+09:00,smartmeter,150559,,516.0,,
2023-02-23 03:11:00+09:00,smartmeter,150560,,,3.4,2.1
2023-02-23 03:12:00+09:00,smartmeter,150561,,600.0,,
2023-02-23 03:12:00+09:00,smartmeter,150562,,,4.0,2.3
2023-02-23 03:13:00+09:00,smartmeter,150563,,516.0,,
2023-02-23 03:13:00+09:00,smartmeter,150564,,,3.8,1.8
2023-02-23 03:14:00+09:00,smartmeter,150565,,524.0,,
2023-02-23 03:14:00+09:00,smartmeter,150566,,,3.9,1.8
2023-02-23 03:15:00+09:00,smartmeter,150567,,540.0,,
2023-02-23 03:15:00+09:00,smartmeter,150568,,,4.0,1.8
2023-02-23 03:16:00+09:00,smartmeter,150569,,572.0,,
2023-02-23 03:16:00+09:00,smartmeter,150570,,,3.8,2.2
2023-02-23 03:17:00+09:00,smartmeter,150571,,592.0,,
2023-02-23 03:17:00+09:00,smartmeter,150572,,,4.0,2.2
2023-02-23 03:18:00+09:00,smartmeter,150573,,560.0,,
2023-02-23 03:18:00+09:00,smartmeter,150574,,,4.2,1.8
2023-02-23 03:19:00+09:00,smartmeter,150575,,560.0,,
