measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-26 00:31:00+09:00,smartmeter,,476.0,,
2022-10-26 00:31:00+09:00,smartmeter,,,2.8,2.7
2022-10-26 00:32:01+09:00,smartmeter,,476.0,,
2022-10-26 00:32:01+09:00,smartmeter,,,2.8,2.7
2022-10-26 00:33:00+09:00,smartmeter,,476.0,,
2022-10-26 00:33:00+09:00,smartmeter,,,2.8,2.7
2022-10-26 00:34:01+09:00,smartmeter,,472.0,,
2022-10-26 00:34:01+09:00,smartmeter,,,2.8,2.7
2022-10-26 00:35:01+09:00,smartmeter,,480.0,,
2022-10-26 00:35:01+09:00,smartmeter,,,2.8,2.7
2022-10-26 00:37:01+09:00,smartmeter,,644.0,,
2022-10-26 00:37:01+09:00,smartmeter,,,4.6,2.7
2022-10-26 00:30:00+09:00,smartmeter,2715.63,,,
2022-10-26 00:38:00+09:00,smartmeter,,580.0,,
2022-10-26 00:38:00+09:00,smartmeter,,,3.9,2.7
2022-10-26 00:39:01+09:00,smartmeter,,512.0,,
2022-10-26 00:39:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 00:40:01+09:00,smartmeter,,516.0,,
2022-10-26 00:40:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 00:41:01+09:00,smartmeter,,520.0,,
2022-10-26 00:41:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 00:42:01+09:00,smartmeter,,520.0,,
2022-10-26 00:42:01+09:00,smartmeter,,,3.9,2.1
2022-10-26 00:43:00+09:00,smartmeter,,532.0,,
2022-10-26 00:43:00+09:00,smartmeter,,,4.0,2.1
2022-10-26 00:44:00+09:00,smartmeter,,540.0,,
2022-10-26 00:44:00+09:00,smartmeter,,,4.0,2.1
2022-10-26 00:45:00+09:00,smartmeter,,500.0,,
2022-10-26 00:45:00+09:00,smartmeter,,,3.5,2.1
2022-10-26 00:46:01+09:00,smartmeter,,476.0,,
2022-10-26 00:46:01+09:00,smartmeter,,,3.4,2.1
2022-10-26 00:47:00+09:00,smartmeter,,500.0,,
2022-10-26 00:47:00+09:00,smartmeter,,,3.3,2.5
2022-10-26 00:48:01+09:00,smartmeter,,480.0,,
2022-10-26 00:48:01+09:00,smartmeter,,,3.4,2.1
2022-10-26 00:49:00+09:00,smartmeter,,472.0,,
2022-10-26 00:49:00+09:00,smartmeter,,,3.3,2.1
2022-10-26 00:50:01+09:00,smartmeter,,488.0,,
2022-10-26 00:50:01+09:00,smartmeter,,,3.4,2.1
2022-10-26 00:51:01+09:00,smartmeter,,492.0,,
2022-10-26 00:51:01+09:00,smartmeter,,,3.4,2.1
2022-10-26 00:52:00+09:00,smartmeter,,468.0,,
2022-10-26 00:52:00+09:00,smartmeter,,,3.2,2.1
2022-10-26 00:53:01+09:00,smartmeter,,468.0,,
2022-10-26 00:53:01+09:00,smartmeter,,,3.2,2.1
2022-10-26 00:54:00+09:00,smartmeter,,460.0,,
2022-10-26 00:54:00+09:00,smartmeter,,,3.1,2.1
2022-10-26 00:55:00+09:00,smartmeter,,524.0,,
2022-10-26 00:55:00+09:00,smartmeter,,,3.9,2.1
2022-10-26 00:56:01+09:00,smartmeter,,536.0,,
2022-10-26 00:56:01+09:00,smartmeter,,,4.0,2.1
2022-10-26 00:57:00+09:00,smartmeter,,536.0,,
2022-10-26 00:57:00+09:00,smartmeter,,,4.0,2.1
2022-10-26 00:58:01+09:00,smartmeter,,520.0,,
2022-10-26 00:58:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 00:59:01+09:00,smartmeter,,568.0,,
2022-10-26 00:59:01+09:00,smartmeter,,,3.9,2.5
2022-10-26 01:00:01+09:00,smartmeter,,928.0,,
2022-10-26 01:00:01+09:00,smartmeter,,,3.9,6.0
2022-10-26 01:01:01+09:00,smartmeter,,576.0,,
2022-10-26 01:01:01+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:02:00+09:00,smartmeter,,588.0,,
2022-10-26 01:02:00+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:03:01+09:00,smartmeter,,596.0,,
2022-10-26 01:03:01+09:00,smartmeter,,,4.2,2.5
2022-10-26 01:04:00+09:00,smartmeter,,592.0,,
2022-10-26 01:04:00+09:00,smartmeter,,,4.2,2.5
2022-10-26 01:05:00+09:00,smartmeter,,572.0,,
2022-10-26 01:05:00+09:00,smartmeter,,,3.9,2.5
2022-10-26 01:06:01+09:00,smartmeter,,572.0,,
2022-10-26 01:06:01+09:00,smartmeter,,,3.9,2.5
2022-10-26 01:00:00+09:00,smartmeter,2715.89,,,
2022-10-26 01:07:00+09:00,smartmeter,,564.0,,
2022-10-26 01:07:00+09:00,smartmeter,,,3.9,2.5
2022-10-26 01:08:01+09:00,smartmeter,,584.0,,
2022-10-26 01:08:01+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:09:01+09:00,smartmeter,,592.0,,
2022-10-26 01:09:01+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:10:00+09:00,smartmeter,,580.0,,
2022-10-26 01:10:00+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:11:01+09:00,smartmeter,,560.0,,
2022-10-26 01:11:01+09:00,smartmeter,,,3.8,2.5
2022-10-26 01:13:00+09:00,smartmeter,,560.0,,
2022-10-26 01:13:00+09:00,smartmeter,,,3.8,2.5
2022-10-26 01:14:01+09:00,smartmeter,,560.0,,
2022-10-26 01:14:01+09:00,smartmeter,,,3.8,2.5
2022-10-26 01:15:00+09:00,smartmeter,,776.0,,
2022-10-26 01:15:00+09:00,smartmeter,,,5.6,2.8
2022-10-26 01:16:00+09:00,smartmeter,,568.0,,
2022-10-26 01:16:00+09:00,smartmeter,,,3.5,2.8
2022-10-26 01:17:01+09:00,smartmeter,,504.0,,
2022-10-26 01:17:01+09:00,smartmeter,,,2.9,2.8
2022-10-26 01:18:01+09:00,smartmeter,,548.0,,
2022-10-26 01:18:01+09:00,smartmeter,,,3.3,2.8
2022-10-26 01:19:01+09:00,smartmeter,,516.0,,
2022-10-26 01:19:01+09:00,smartmeter,,,3.1,2.6
2022-10-26 01:20:00+09:00,smartmeter,,488.0,,
2022-10-26 01:20:00+09:00,smartmeter,,,2.9,2.6
2022-10-26 01:21:01+09:00,smartmeter,,500.0,,
2022-10-26 01:21:01+09:00,smartmeter,,,3.0,2.6
2022-10-26 01:22:01+09:00,smartmeter,,460.0,,
2022-10-26 01:22:01+09:00,smartmeter,,,3.0,2.2
2022-10-26 01:23:00+09:00,smartmeter,,464.0,,
2022-10-26 01:23:00+09:00,smartmeter,,,3.0,2.2
2022-10-26 01:24:00+09:00,smartmeter,,444.0,,
2022-10-26 01:24:00+09:00,smartmeter,,,2.8,2.2
2022-10-26 01:25:00+09:00,smartmeter,,444.0,,
2022-10-26 01:25:00+09:00,smartmeter,,,2.9,2.2
2022-10-26 01:26:01+09:00,smartmeter,,440.0,,
2022-10-26 01:26:01+09:00,smartmeter,,,2.8,2.2
2022-10-26 01:27:01+09:00,smartmeter,,460.0,,
2022-10-26 01:27:01+09:00,smartmeter,,,3.0,2.2
2022-10-26 01:28:00+09:00,smartmeter,,448.0,,
2022-10-26 01:28:00+09:00,smartmeter,,,2.9,2.2
2022-10-26 01:29:00+09:00,smartmeter,,440.0,,
2022-10-26 01:29:00+09:00,smartmeter,,,2.9,2.2
2022-10-26 01:30:01+09:00,smartmeter,,520.0,,
2022-10-26 01:30:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 01:30:00+09:00,smartmeter,2716.16,,,
2022-10-26 01:32:00+09:00,smartmeter,,500.0,,
2022-10-26 01:32:00+09:00,smartmeter,,,3.5,2.2
2022-10-26 01:33:01+09:00,smartmeter,,476.0,,
2022-10-26 01:33:01+09:00,smartmeter,,,3.3,2.2
2022-10-26 01:34:00+09:00,smartmeter,,484.0,,
2022-10-26 01:34:00+09:00,smartmeter,,,3.3,2.2
2022-10-26 01:35:00+09:00,smartmeter,,480.0,,
2022-10-26 01:35:00+09:00,smartmeter,,,3.4,2.1
2022-10-26 01:36:01+09:00,smartmeter,,496.0,,
2022-10-26 01:36:01+09:00,smartmeter,,,3.5,2.1
2022-10-26 01:37:00+09:00,smartmeter,,500.0,,
2022-10-26 01:37:00+09:00,smartmeter,,,3.5,2.1
2022-10-26 01:38:01+09:00,smartmeter,,472.0,,
2022-10-26 01:38:01+09:00,smartmeter,,,3.3,2.1
2022-10-26 01:40:00+09:00,smartmeter,,492.0,,
2022-10-26 01:40:00+09:00,smartmeter,,,3.3,2.2
2022-10-26 01:41:00+09:00,smartmeter,,548.0,,
2022-10-26 01:41:00+09:00,smartmeter,,,4.1,2.1
2022-10-26 01:42:01+09:00,smartmeter,,584.0,,
2022-10-26 01:42:01+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:43:00+09:00,smartmeter,,560.0,,
2022-10-26 01:43:00+09:00,smartmeter,,,3.8,2.5
2022-10-26 01:44:01+09:00,smartmeter,,560.0,,
2022-10-26 01:44:01+09:00,smartmeter,,,3.8,2.5
2022-10-26 01:45:00+09:00,smartmeter,,556.0,,
2022-10-26 01:45:00+09:00,smartmeter,,,3.7,2.5
2022-10-26 01:46:00+09:00,smartmeter,,560.0,,
2022-10-26 01:46:00+09:00,smartmeter,,,3.8,2.6
2022-10-26 01:47:01+09:00,smartmeter,,572.0,,
2022-10-26 01:47:01+09:00,smartmeter,,,3.9,2.5
2022-10-26 01:48:00+09:00,smartmeter,,584.0,,
2022-10-26 01:48:00+09:00,smartmeter,,,4.0,2.6
2022-10-26 01:49:01+09:00,smartmeter,,564.0,,
2022-10-26 01:49:01+09:00,smartmeter,,,3.8,2.5
2022-10-26 01:50:00+09:00,smartmeter,,564.0,,
2022-10-26 01:50:00+09:00,smartmeter,,,3.7,2.6
2022-10-26 01:51:01+09:00,smartmeter,,560.0,,
2022-10-26 01:51:01+09:00,smartmeter,,,3.8,2.5
2022-10-26 01:52:00+09:00,smartmeter,,592.0,,
2022-10-26 01:52:00+09:00,smartmeter,,,3.9,2.7
2022-10-26 01:54:01+09:00,smartmeter,,576.0,,
2022-10-26 01:54:01+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:55:00+09:00,smartmeter,,588.0,,
2022-10-26 01:55:00+09:00,smartmeter,,,3.9,2.7
2022-10-26 01:56:01+09:00,smartmeter,,576.0,,
2022-10-26 01:56:01+09:00,smartmeter,,,4.0,2.5
2022-10-26 01:58:00+09:00,smartmeter,,596.0,,
2022-10-26 01:58:00+09:00,smartmeter,,,3.9,2.8
2022-10-26 01:59:01+09:00,smartmeter,,592.0,,
2022-10-26 01:59:01+09:00,smartmeter,,,4.1,2.5
2022-10-26 02:00:00+09:00,smartmeter,,604.0,,
2022-10-26 02:00:00+09:00,smartmeter,,,4.0,2.7
2022-10-26 02:00:00+09:00,smartmeter,2716.44,,,
2022-10-26 02:01:01+09:00,smartmeter,,568.0,,
2022-10-26 02:01:01+09:00,smartmeter,,,3.8,2.5
2022-10-26 02:02:00+09:00,smartmeter,,576.0,,
2022-10-26 02:02:00+09:00,smartmeter,,,3.8,2.7
2022-10-26 02:03:01+09:00,smartmeter,,560.0,,
2022-10-26 02:03:01+09:00,smartmeter,,,3.8,2.5
2022-10-26 02:04:01+09:00,smartmeter,,572.0,,
2022-10-26 02:04:01+09:00,smartmeter,,,3.9,2.5
2022-10-26 02:05:00+09:00,smartmeter,,556.0,,
2022-10-26 02:05:00+09:00,smartmeter,,,4.0,2.3
2022-10-26 02:06:01+09:00,smartmeter,,448.0,,
2022-10-26 02:06:01+09:00,smartmeter,,,2.9,2.1
2022-10-26 02:07:00+09:00,smartmeter,,448.0,,
2022-10-26 02:07:00+09:00,smartmeter,,,2.8,2.2
2022-10-26 02:08:01+09:00,smartmeter,,444.0,,
2022-10-26 02:08:01+09:00,smartmeter,,,2.8,2.2
2022-10-26 02:09:01+09:00,smartmeter,,460.0,,
2022-10-26 02:09:01+09:00,smartmeter,,,3.0,2.1
2022-10-26 02:10:00+09:00,smartmeter,,456.0,,
2022-10-26 02:10:00+09:00,smartmeter,,,3.1,2.1
2022-10-26 02:11:01+09:00,smartmeter,,448.0,,
2022-10-26 02:11:01+09:00,smartmeter,,,2.9,2.1
2022-10-26 02:12:00+09:00,smartmeter,,432.0,,
2022-10-26 02:12:00+09:00,smartmeter,,,2.8,2.1
2022-10-26 02:13:01+09:00,smartmeter,,428.0,,
2022-10-26 02:13:01+09:00,smartmeter,,,2.8,2.1
2022-10-26 02:14:00+09:00,smartmeter,,440.0,,
2022-10-26 02:14:00+09:00,smartmeter,,,2.9,2.1
2022-10-26 02:16:01+09:00,smartmeter,,792.0,,
2022-10-26 02:16:01+09:00,smartmeter,,,2.4,6.0
2022-10-26 02:17:01+09:00,smartmeter,,380.0,,
2022-10-26 02:17:01+09:00,smartmeter,,,2.4,2.1
2022-10-26 02:18:00+09:00,smartmeter,,404.0,,
2022-10-26 02:18:00+09:00,smartmeter,,,2.5,2.1
2022-10-26 02:19:01+09:00,smartmeter,,404.0,,
2022-10-26 02:19:01+09:00,smartmeter,,,2.5,2.1
2022-10-26 02:20:01+09:00,smartmeter,,380.0,,
2022-10-26 02:20:01+09:00,smartmeter,,,2.3,2.1
2022-10-26 02:21:00+09:00,smartmeter,,380.0,,
2022-10-26 02:21:00+09:00,smartmeter,,,2.4,2.1
2022-10-26 02:22:01+09:00,smartmeter,,464.0,,
2022-10-26 02:22:01+09:00,smartmeter,,,3.2,2.1
2022-10-26 02:23:00+09:00,smartmeter,,488.0,,
2022-10-26 02:23:00+09:00,smartmeter,,,3.3,2.2
2022-10-26 02:24:01+09:00,smartmeter,,536.0,,
2022-10-26 02:24:01+09:00,smartmeter,,,3.5,2.5
2022-10-26 02:25:00+09:00,smartmeter,,544.0,,
2022-10-26 02:25:00+09:00,smartmeter,,,3.5,2.6
2022-10-26 02:26:01+09:00,smartmeter,,520.0,,
2022-10-26 02:26:01+09:00,smartmeter,,,3.3,2.6
2022-10-26 02:27:00+09:00,smartmeter,,588.0,,
2022-10-26 02:27:00+09:00,smartmeter,,,4.0,2.6
2022-10-26 02:28:01+09:00,smartmeter,,688.0,,
2022-10-26 02:28:01+09:00,smartmeter,,,4.0,3.6
2022-10-26 02:29:01+09:00,smartmeter,,632.0,,
2022-10-26 02:29:01+09:00,smartmeter,,,4.0,3.1
2022-10-26 02:30:01+09:00,smartmeter,,864.0,,
2022-10-26 02:30:01+09:00,smartmeter,,,4.1,5.2
2022-10-26 02:30:00+09:00,smartmeter,2716.7,,,
2022-10-26 02:31:01+09:00,smartmeter,,684.0,,
2022-10-26 02:31:01+09:00,smartmeter,,,4.0,3.5
2022-10-26 02:32:00+09:00,smartmeter,,748.0,,
2022-10-26 02:32:00+09:00,smartmeter,,,4.1,4.1
2022-10-26 02:33:01+09:00,smartmeter,,608.0,,
2022-10-26 02:33:01+09:00,smartmeter,,,3.8,3.1
2022-10-26 02:34:01+09:00,smartmeter,,1952.0,,
2022-10-26 02:34:01+09:00,smartmeter,,,3.8,16.1
2022-10-26 02:35:00+09:00,smartmeter,,1900.0,,
2022-10-26 02:35:00+09:00,smartmeter,,,3.9,15.5
2022-10-26 02:36:01+09:00,smartmeter,,1936.0,,
2022-10-26 02:36:01+09:00,smartmeter,,,3.9,15.8
2022-10-26 02:37:00+09:00,smartmeter,,1936.0,,
2022-10-26 02:37:00+09:00,smartmeter,,,3.9,15.8
2022-10-26 02:38:01+09:00,smartmeter,,1928.0,,
2022-10-26 02:38:01+09:00,smartmeter,,,3.7,15.9
2022-10-26 02:39:00+09:00,smartmeter,,668.0,,
2022-10-26 02:39:00+09:00,smartmeter,,,3.8,3.6
2022-10-26 02:40:01+09:00,smartmeter,,680.0,,
2022-10-26 02:40:01+09:00,smartmeter,,,3.9,3.6
2022-10-26 02:41:00+09:00,smartmeter,,692.0,,
2022-10-26 02:41:00+09:00,smartmeter,,,3.9,3.7
2022-10-26 02:42:01+09:00,smartmeter,,1936.0,,
2022-10-26 02:42:01+09:00,smartmeter,,,3.9,15.8
2022-10-26 02:43:00+09:00,smartmeter,,680.0,,
2022-10-26 02:43:00+09:00,smartmeter,,,4.3,3.4
2022-10-26 02:44:01+09:00,smartmeter,,648.0,,
2022-10-26 02:44:01+09:00,smartmeter,,,4.2,3.1
2022-10-26 02:45:01+09:00,smartmeter,,620.0,,
2022-10-26 02:45:01+09:00,smartmeter,,,3.9,3.1
2022-10-26 02:46:00+09:00,smartmeter,,628.0,,
2022-10-26 02:46:00+09:00,smartmeter,,,4.0,3.0
2022-10-26 02:47:01+09:00,smartmeter,,700.0,,
2022-10-26 02:47:01+09:00,smartmeter,,,4.2,3.5
2022-10-26 02:48:00+09:00,smartmeter,,600.0,,
2022-10-26 02:48:00+09:00,smartmeter,,,4.2,2.7
2022-10-26 02:49:01+09:00,smartmeter,,636.0,,
2022-10-26 02:49:01+09:00,smartmeter,,,4.0,3.1
2022-10-26 02:50:01+09:00,smartmeter,,612.0,,
2022-10-26 02:50:01+09:00,smartmeter,,,4.1,2.8
2022-10-26 02:52:01+09:00,smartmeter,,1232.0,,
2022-10-26 02:52:01+09:00,smartmeter,,,10.0,2.8
2022-10-26 02:53:00+09:00,smartmeter,,572.0,,
2022-10-26 02:53:00+09:00,smartmeter,,,3.8,2.7
2022-10-26 02:54:01+09:00,smartmeter,,652.0,,
2022-10-26 02:54:01+09:00,smartmeter,,,4.2,3.0
2022-10-26 02:55:01+09:00,smartmeter,,576.0,,
2022-10-26 02:55:01+09:00,smartmeter,,,4.0,2.5
2022-10-26 02:56:00+09:00,smartmeter,,552.0,,
2022-10-26 02:56:00+09:00,smartmeter,,,4.0,2.4
2022-10-26 02:57:01+09:00,smartmeter,,536.0,,
2022-10-26 02:57:01+09:00,smartmeter,,,3.8,2.3
2022-10-26 02:58:00+09:00,smartmeter,,444.0,,
2022-10-26 02:58:00+09:00,smartmeter,,,2.8,2.3
2022-10-26 02:59:01+09:00,smartmeter,,468.0,,
2022-10-26 02:59:01+09:00,smartmeter,,,3.1,2.2
2022-10-26 03:00:01+09:00,smartmeter,,468.0,,
2022-10-26 03:00:01+09:00,smartmeter,,,3.1,2.2
2022-10-26 03:00:00+09:00,smartmeter,2717.16,,,
2022-10-26 03:01:01+09:00,smartmeter,,408.0,,
2022-10-26 03:01:01+09:00,smartmeter,,,2.5,2.2
2022-10-26 03:02:01+09:00,smartmeter,,396.0,,
2022-10-26 03:02:01+09:00,smartmeter,,,2.4,2.2
2022-10-26 03:03:01+09:00,smartmeter,,392.0,,
2022-10-26 03:03:01+09:00,smartmeter,,,2.4,2.2
2022-10-26 03:04:01+09:00,smartmeter,,404.0,,
2022-10-26 03:04:01+09:00,smartmeter,,,2.5,2.2
2022-10-26 03:05:00+09:00,smartmeter,,404.0,,
2022-10-26 03:05:00+09:00,smartmeter,,,2.5,2.2
2022-10-26 03:06:00+09:00,smartmeter,,412.0,,
2022-10-26 03:06:00+09:00,smartmeter,,,2.6,2.2
2022-10-26 03:07:00+09:00,smartmeter,,444.0,,
2022-10-26 03:07:00+09:00,smartmeter,,,2.6,2.5
2022-10-26 03:08:00+09:00,smartmeter,,508.0,,
2022-10-26 03:08:00+09:00,smartmeter,,,2.4,3.4
2022-10-26 03:09:01+09:00,smartmeter,,428.0,,
2022-10-26 03:09:01+09:00,smartmeter,,,2.4,2.5
2022-10-26 03:10:00+09:00,smartmeter,,424.0,,
2022-10-26 03:10:00+09:00,smartmeter,,,2.4,2.5
2022-10-26 03:11:00+09:00,smartmeter,,892.0,,
2022-10-26 03:11:00+09:00,smartmeter,,,3.0,6.4
2022-10-26 03:12:01+09:00,smartmeter,,492.0,,
2022-10-26 03:12:01+09:00,smartmeter,,,3.1,2.5
2022-10-26 03:13:00+09:00,smartmeter,,564.0,,
2022-10-26 03:13:00+09:00,smartmeter,,,3.9,2.5
2022-10-26 03:14:01+09:00,smartmeter,,556.0,,
2022-10-26 03:14:01+09:00,smartmeter,,,3.9,2.5
2022-10-26 03:15:00+09:00,smartmeter,,564.0,,
2022-10-26 03:15:00+09:00,smartmeter,,,3.9,2.5
2022-10-26 03:16:00+09:00,smartmeter,,584.0,,
2022-10-26 03:16:00+09:00,smartmeter,,,4.0,2.5
2022-10-26 03:17:01+09:00,smartmeter,,588.0,,
2022-10-26 03:17:01+09:00,smartmeter,,,4.1,2.5
2022-10-26 03:19:00+09:00,smartmeter,,576.0,,
2022-10-26 03:19:00+09:00,smartmeter,,,4.0,2.5
2022-10-26 03:20:01+09:00,smartmeter,,588.0,,
2022-10-26 03:20:01+09:00,smartmeter,,,4.0,2.7
2022-10-26 03:21:00+09:00,smartmeter,,596.0,,
2022-10-26 03:21:00+09:00,smartmeter,,,4.0,2.7
2022-10-26 03:22:01+09:00,smartmeter,,632.0,,
2022-10-26 03:22:01+09:00,smartmeter,,,4.1,3.0
2022-10-26 03:23:00+09:00,smartmeter,,632.0,,
2022-10-26 03:23:00+09:00,smartmeter,,,4.2,2.9
2022-10-26 03:24:01+09:00,smartmeter,,612.0,,
2022-10-26 03:24:01+09:00,smartmeter,,,3.8,3.0
2022-10-26 03:25:00+09:00,smartmeter,,620.0,,
2022-10-26 03:25:00+09:00,smartmeter,,,3.9,3.1
2022-10-26 03:26:00+09:00,smartmeter,,624.0,,
2022-10-26 03:26:00+09:00,smartmeter,,,3.9,3.1
2022-10-26 03:27:01+09:00,smartmeter,,632.0,,
2022-10-26 03:27:01+09:00,smartmeter,,,4.0,3.0
2022-10-26 03:28:01+09:00,smartmeter,,636.0,,
2022-10-26 03:28:01+09:00,smartmeter,,,4.0,3.0
2022-10-26 03:29:01+09:00,smartmeter,,600.0,,
2022-10-26 03:29:01+09:00,smartmeter,,,3.8,2.9
2022-10-26 03:30:00+09:00,smartmeter,2717.42,,,
2022-10-26 03:31:01+09:00,smartmeter,,528.0,,
2022-10-26 03:31:01+09:00,smartmeter,,,4.0,2.1
2022-10-26 03:32:00+09:00,smartmeter,,532.0,,
2022-10-26 03:32:00+09:00,smartmeter,,,4.0,2.1
2022-10-26 03:33:01+09:00,smartmeter,,504.0,,
2022-10-26 03:33:01+09:00,smartmeter,,,3.7,2.1
2022-10-26 03:34:00+09:00,smartmeter,,512.0,,
2022-10-26 03:34:00+09:00,smartmeter,,,3.8,2.1
2022-10-26 03:35:01+09:00,smartmeter,,516.0,,
2022-10-26 03:35:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 03:36:01+09:00,smartmeter,,532.0,,
2022-10-26 03:36:01+09:00,smartmeter,,,4.0,2.1
2022-10-26 03:37:00+09:00,smartmeter,,540.0,,
2022-10-26 03:37:00+09:00,smartmeter,,,4.0,2.1
2022-10-26 03:38:01+09:00,smartmeter,,536.0,,
2022-10-26 03:38:01+09:00,smartmeter,,,4.0,2.1
2022-10-26 03:39:00+09:00,smartmeter,,516.0,,
2022-10-26 03:39:00+09:00,smartmeter,,,3.8,2.1
2022-10-26 03:40:01+09:00,smartmeter,,516.0,,
2022-10-26 03:40:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 03:41:00+09:00,smartmeter,,528.0,,
2022-10-26 03:41:00+09:00,smartmeter,,,3.9,2.1
2022-10-26 03:42:01+09:00,smartmeter,,532.0,,
2022-10-26 03:42:01+09:00,smartmeter,,,4.0,2.1
2022-10-26 03:43:00+09:00,smartmeter,,528.0,,
2022-10-26 03:43:00+09:00,smartmeter,,,4.0,2.1
2022-10-26 03:44:00+09:00,smartmeter,,504.0,,
2022-10-26 03:44:00+09:00,smartmeter,,,3.7,2.1
2022-10-26 03:45:00+09:00,smartmeter,,456.0,,
2022-10-26 03:45:00+09:00,smartmeter,,,3.2,2.1
2022-10-26 03:46:01+09:00,smartmeter,,468.0,,
2022-10-26 03:46:01+09:00,smartmeter,,,3.3,2.1
2022-10-26 03:47:01+09:00,smartmeter,,488.0,,
2022-10-26 03:47:01+09:00,smartmeter,,,3.4,2.1
2022-10-26 03:48:00+09:00,smartmeter,,468.0,,
