measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-05 00:49:00+09:00,smartmeter,,,5.7,2.2
2022-12-05 00:50:00+09:00,smartmeter,,704.0,,
2022-12-05 00:50:00+09:00,smartmeter,,,5.6,1.9
2022-12-05 00:51:00+09:00,smartmeter,,636.0,,
2022-12-05 00:51:00+09:00,smartmeter,,,5.2,1.6
2022-12-05 00:53:00+09:00,smartmeter,,552.0,,
2022-12-05 00:53:00+09:00,smartmeter,,,4.2,1.7
2022-12-05 00:54:00+09:00,smartmeter,,532.0,,
2022-12-05 00:54:00+09:00,smartmeter,,,4.0,1.7
2022-12-05 00:55:00+09:00,smartmeter,,508.0,,
2022-12-05 00:55:00+09:00,smartmeter,,,3.8,1.7
2022-12-05 00:56:00+09:00,smartmeter,,560.0,,
2022-12-05 00:56:00+09:00,smartmeter,,,4.3,1.7
2022-12-05 00:57:00+09:00,smartmeter,,528.0,,
2022-12-05 00:57:00+09:00,smartmeter,,,4.0,1.7
2022-12-05 00:58:01+09:00,smartmeter,,536.0,,
2022-12-05 00:58:01+09:00,smartmeter,,,4.0,1.7
2022-12-05 00:59:00+09:00,smartmeter,,512.0,,
2022-12-05 00:59:00+09:00,smartmeter,,,3.9,1.7
2022-12-05 01:00:01+09:00,smartmeter,,588.0,,
2022-12-05 01:00:01+09:00,smartmeter,,,4.3,1.9
2022-12-05 01:00:00+09:00,smartmeter,3336.35,,,
2022-12-05 01:01:00+09:00,smartmeter,,612.0,,
2022-12-05 01:01:00+09:00,smartmeter,,,4.2,2.2
2022-12-05 01:02:00+09:00,smartmeter,,648.0,,
2022-12-05 01:02:00+09:00,smartmeter,,,4.6,2.2
2022-12-05 01:03:00+09:00,smartmeter,,612.0,,
2022-12-05 01:03:00+09:00,smartmeter,,,4.6,1.8
2022-12-05 01:17:57+09:00,smartmeter,,620.0,,
2022-12-05 01:19:01+09:00,smartmeter,,608.0,,
2022-12-05 01:20:00+09:00,smartmeter,,620.0,,
2022-12-05 01:20:00+09:00,smartmeter,,,5.4,1.3
2022-12-05 01:21:21+09:00,smartmeter,,620.0,,
2022-12-05 01:21:21+09:00,smartmeter,,,5.5,1.3
2022-12-05 01:24:28+09:00,smartmeter,,620.0,,
2022-12-05 01:24:28+09:00,smartmeter,,,5.4,1.3
2022-12-05 01:25:00+09:00,smartmeter,,656.0,,
2022-12-05 01:25:00+09:00,smartmeter,,,5.8,1.3
2022-12-05 01:26:01+09:00,smartmeter,,748.0,,
2022-12-05 01:26:01+09:00,smartmeter,,,6.3,1.5
2022-12-05 01:27:00+09:00,smartmeter,,772.0,,
2022-12-05 01:27:00+09:00,smartmeter,,,6.2,1.8
2022-12-05 01:28:01+09:00,smartmeter,,676.0,,
2022-12-05 01:28:01+09:00,smartmeter,,,5.1,1.8
2022-12-05 01:29:00+09:00,smartmeter,,744.0,,
2022-12-05 01:29:00+09:00,smartmeter,,,5.3,2.3
2022-12-05 01:30:01+09:00,smartmeter,,780.0,,
2022-12-05 01:30:01+09:00,smartmeter,,,5.7,2.4
2022-12-05 01:30:00+09:00,smartmeter,3336.67,,,
2022-12-05 01:31:00+09:00,smartmeter,,696.0,,
2022-12-05 01:31:00+09:00,smartmeter,,,3.3,3.8
2022-12-05 01:32:00+09:00,smartmeter,,520.0,,
2022-12-05 01:32:00+09:00,smartmeter,,,3.4,2.0
2022-12-05 01:33:00+09:00,smartmeter,,636.0,,
2022-12-05 01:33:00+09:00,smartmeter,,,3.2,3.4
2022-12-05 01:34:01+09:00,smartmeter,,640.0,,
2022-12-05 01:34:01+09:00,smartmeter,,,3.2,3.4
2022-12-05 01:35:01+09:00,smartmeter,,644.0,,
2022-12-05 01:35:01+09:00,smartmeter,,,3.3,3.4
2022-12-05 01:36:00+09:00,smartmeter,,488.0,,
2022-12-05 01:36:00+09:00,smartmeter,,,3.1,2.0
2022-12-05 01:37:00+09:00,smartmeter,,628.0,,
2022-12-05 01:37:00+09:00,smartmeter,,,3.2,3.3
2022-12-05 01:38:00+09:00,smartmeter,,512.0,,
2022-12-05 01:38:00+09:00,smartmeter,,,3.3,2.0
2022-12-05 01:39:00+09:00,smartmeter,,524.0,,
2022-12-05 01:39:00+09:00,smartmeter,,,3.2,2.3
2022-12-05 01:40:01+09:00,smartmeter,,548.0,,
2022-12-05 01:40:01+09:00,smartmeter,,,3.1,2.6
2022-12-05 01:41:00+09:00,smartmeter,,760.0,,
2022-12-05 01:41:00+09:00,smartmeter,,,3.1,4.8
2022-12-05 01:42:01+09:00,smartmeter,,760.0,,
2022-12-05 01:42:01+09:00,smartmeter,,,3.7,4.3
2022-12-05 01:43:00+09:00,smartmeter,,720.0,,
2022-12-05 01:43:00+09:00,smartmeter,,,3.6,4.0
2022-12-05 01:44:00+09:00,smartmeter,,636.0,,
2022-12-05 01:44:00+09:00,smartmeter,,,3.1,3.5
2022-12-05 01:45:00+09:00,smartmeter,,752.0,,
2022-12-05 01:45:00+09:00,smartmeter,,,4.1,3.7
2022-12-05 01:46:00+09:00,smartmeter,,672.0,,
2022-12-05 01:46:00+09:00,smartmeter,,,4.7,2.4
2022-12-05 01:47:00+09:00,smartmeter,,716.0,,
2022-12-05 01:47:00+09:00,smartmeter,,,4.4,3.0
2022-12-05 01:48:00+09:00,smartmeter,,800.0,,
2022-12-05 01:48:00+09:00,smartmeter,,,4.2,4.2
2022-12-05 01:49:00+09:00,smartmeter,,640.0,,
2022-12-05 01:49:00+09:00,smartmeter,,,3.1,3.9
2022-12-05 01:50:00+09:00,smartmeter,,604.0,,
2022-12-05 01:50:00+09:00,smartmeter,,,3.2,3.4
2022-12-05 01:51:01+09:00,smartmeter,,672.0,,
2022-12-05 01:51:01+09:00,smartmeter,,,3.1,4.2
2022-12-05 01:52:01+09:00,smartmeter,,916.0,,
2022-12-05 01:52:01+09:00,smartmeter,,,2.9,6.6
2022-12-05 01:53:00+09:00,smartmeter,,1052.0,,
2022-12-05 01:53:00+09:00,smartmeter,,,3.0,7.9
2022-12-05 01:54:01+09:00,smartmeter,,2344.0,,
2022-12-05 01:54:01+09:00,smartmeter,,,3.8,19.8
2022-12-05 01:55:00+09:00,smartmeter,,1996.0,,
2022-12-05 01:55:00+09:00,smartmeter,,,3.8,16.4
2022-12-05 01:56:01+09:00,smartmeter,,1964.0,,
2022-12-05 01:56:01+09:00,smartmeter,,,3.9,15.9
2022-12-05 01:57:00+09:00,smartmeter,,2364.0,,
2022-12-05 01:57:00+09:00,smartmeter,,,3.9,20.0
2022-12-05 01:58:00+09:00,smartmeter,,1924.0,,
2022-12-05 01:58:00+09:00,smartmeter,,,3.9,15.6
2022-12-05 01:59:00+09:00,smartmeter,,688.0,,
2022-12-05 01:59:00+09:00,smartmeter,,,3.8,3.8
2022-12-05 02:00:01+09:00,smartmeter,,544.0,,
2022-12-05 02:00:01+09:00,smartmeter,,,3.7,2.4
2022-12-05 02:00:00+09:00,smartmeter,3337.13,,,
2022-12-05 02:01:00+09:00,smartmeter,,544.0,,
2022-12-05 02:01:00+09:00,smartmeter,,,3.7,2.4
2022-12-05 02:02:02+09:00,smartmeter,,580.0,,
2022-12-05 02:02:02+09:00,smartmeter,,,3.7,2.7
2022-12-05 02:03:00+09:00,smartmeter,,600.0,,
2022-12-05 02:03:00+09:00,smartmeter,,,3.7,2.9
2022-12-05 02:04:00+09:00,smartmeter,,788.0,,
2022-12-05 02:04:00+09:00,smartmeter,,,3.7,4.8
2022-12-05 02:05:01+09:00,smartmeter,,548.0,,
2022-12-05 02:05:01+09:00,smartmeter,,,3.1,3.1
2022-12-05 02:06:00+09:00,smartmeter,,516.0,,
2022-12-05 02:06:00+09:00,smartmeter,,,2.7,3.0
2022-12-05 02:07:00+09:00,smartmeter,,464.0,,
2022-12-05 02:07:00+09:00,smartmeter,,,2.8,2.4
2022-12-05 02:08:00+09:00,smartmeter,,448.0,,
2022-12-05 02:08:00+09:00,smartmeter,,,2.7,2.3
2022-12-05 02:09:00+09:00,smartmeter,,564.0,,
2022-12-05 02:09:00+09:00,smartmeter,,,2.6,3.6
2022-12-05 02:10:01+09:00,smartmeter,,612.0,,
2022-12-05 02:10:01+09:00,smartmeter,,,3.0,3.6
2022-12-05 02:11:01+09:00,smartmeter,,660.0,,
2022-12-05 02:11:01+09:00,smartmeter,,,3.2,3.9
2022-12-05 02:12:00+09:00,smartmeter,,488.0,,
2022-12-05 02:12:00+09:00,smartmeter,,,2.6,2.7
2022-12-05 02:13:02+09:00,smartmeter,,480.0,,
2022-12-05 02:13:02+09:00,smartmeter,,,2.9,2.4
2022-12-05 02:14:00+09:00,smartmeter,,608.0,,
2022-12-05 02:14:00+09:00,smartmeter,,,3.0,3.6
2022-12-05 02:15:00+09:00,smartmeter,,612.0,,
2022-12-05 02:15:00+09:00,smartmeter,,,3.1,3.6
2022-12-05 02:16:00+09:00,smartmeter,,428.0,,
2022-12-05 02:16:00+09:00,smartmeter,,,2.6,2.3
2022-12-05 02:17:00+09:00,smartmeter,,440.0,,
2022-12-05 02:17:00+09:00,smartmeter,,,2.8,2.2
2022-12-05 02:18:01+09:00,smartmeter,,448.0,,
2022-12-05 02:18:01+09:00,smartmeter,,,2.8,2.2
2022-12-05 02:19:00+09:00,smartmeter,,576.0,,
2022-12-05 02:19:00+09:00,smartmeter,,,2.7,3.6
2022-12-05 02:20:00+09:00,smartmeter,,480.0,,
2022-12-05 02:20:00+09:00,smartmeter,,,2.6,2.7
2022-12-05 02:21:00+09:00,smartmeter,,640.0,,
2022-12-05 02:21:00+09:00,smartmeter,,,4.2,2.7
2022-12-05 02:22:01+09:00,smartmeter,,616.0,,
2022-12-05 02:22:01+09:00,smartmeter,,,3.8,3.0
2022-12-05 02:23:00+09:00,smartmeter,,536.0,,
2022-12-05 02:23:00+09:00,smartmeter,,,3.7,2.4
2022-12-05 02:24:00+09:00,smartmeter,,1936.0,,
2022-12-05 02:24:00+09:00,smartmeter,,,4.0,15.7
2022-12-05 02:25:00+09:00,smartmeter,,1780.0,,
2022-12-05 02:25:00+09:00,smartmeter,,,3.9,14.1
2022-12-05 02:26:01+09:00,smartmeter,,632.0,,
2022-12-05 02:26:01+09:00,smartmeter,,,3.7,3.2
2022-12-05 02:27:00+09:00,smartmeter,,608.0,,
2022-12-05 02:27:00+09:00,smartmeter,,,3.6,3.1
2022-12-05 02:28:02+09:00,smartmeter,,588.0,,
2022-12-05 02:28:02+09:00,smartmeter,,,3.8,2.7
2022-12-05 02:29:00+09:00,smartmeter,,852.0,,
2022-12-05 02:29:00+09:00,smartmeter,,,3.8,5.4
2022-12-05 02:30:01+09:00,smartmeter,,504.0,,
2022-12-05 02:30:01+09:00,smartmeter,,,3.6,2.1
2022-12-05 02:30:00+09:00,smartmeter,3337.45,,,
2022-12-05 02:31:00+09:00,smartmeter,,688.0,,
2022-12-05 02:31:00+09:00,smartmeter,,,4.2,3.3
2022-12-05 02:32:00+09:00,smartmeter,,504.0,,
2022-12-05 02:32:00+09:00,smartmeter,,,3.8,1.9
2022-12-05 02:33:00+09:00,smartmeter,,472.0,,
2022-12-05 02:33:00+09:00,smartmeter,,,3.7,1.8
2022-12-05 02:34:02+09:00,smartmeter,,476.0,,
2022-12-05 02:34:02+09:00,smartmeter,,,3.6,1.8
2022-12-05 02:35:01+09:00,smartmeter,,504.0,,
2022-12-05 02:35:01+09:00,smartmeter,,,3.9,1.9
2022-12-05 02:36:00+09:00,smartmeter,,516.0,,
2022-12-05 02:36:00+09:00,smartmeter,,,3.7,2.1
2022-12-05 02:37:00+09:00,smartmeter,,524.0,,
2022-12-05 02:37:00+09:00,smartmeter,,,3.6,2.3
2022-12-05 02:38:00+09:00,smartmeter,,556.0,,
2022-12-05 02:38:00+09:00,smartmeter,,,3.6,2.5
2022-12-05 02:39:00+09:00,smartmeter,,536.0,,
2022-12-05 02:39:00+09:00,smartmeter,,,3.3,2.6
2022-12-05 02:40:00+09:00,smartmeter,,504.0,,
2022-12-05 02:40:00+09:00,smartmeter,,,3.2,2.4
2022-12-05 02:41:00+09:00,smartmeter,,368.0,,
2022-12-05 02:41:00+09:00,smartmeter,,,2.4,1.9
2022-12-05 02:42:02+09:00,smartmeter,,364.0,,
2022-12-05 02:42:02+09:00,smartmeter,,,2.4,1.8
2022-12-05 02:43:03+09:00,smartmeter,,316.0,,
2022-12-05 02:43:03+09:00,smartmeter,,,2.0,1.8
2022-12-05 02:44:00+09:00,smartmeter,,320.0,,
2022-12-05 02:44:00+09:00,smartmeter,,,2.0,1.8
2022-12-05 02:45:01+09:00,smartmeter,,380.0,,
2022-12-05 02:45:01+09:00,smartmeter,,,2.0,2.3
2022-12-05 02:46:01+09:00,smartmeter,,380.0,,
2022-12-05 02:46:01+09:00,smartmeter,,,2.1,2.2
2022-12-05 02:47:00+09:00,smartmeter,,336.0,,
2022-12-05 02:47:00+09:00,smartmeter,,,2.1,1.9
2022-12-05 02:48:00+09:00,smartmeter,,304.0,,
2022-12-05 02:48:00+09:00,smartmeter,,,2.1,1.6
2022-12-05 02:49:00+09:00,smartmeter,,372.0,,
2022-12-05 02:49:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 02:50:00+09:00,smartmeter,,376.0,,
2022-12-05 02:50:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 02:51:01+09:00,smartmeter,,340.0,,
2022-12-05 02:51:01+09:00,smartmeter,,,2.4,1.6
2022-12-05 02:52:00+09:00,smartmeter,,368.0,,
2022-12-05 02:52:00+09:00,smartmeter,,,2.4,1.8
2022-12-05 02:53:00+09:00,smartmeter,,424.0,,
2022-12-05 02:53:00+09:00,smartmeter,,,2.6,2.2
2022-12-05 02:54:00+09:00,smartmeter,,420.0,,
2022-12-05 02:54:00+09:00,smartmeter,,,2.6,2.2
2022-12-05 02:55:00+09:00,smartmeter,,396.0,,
2022-12-05 02:55:00+09:00,smartmeter,,,2.7,1.9
2022-12-05 02:56:01+09:00,smartmeter,,380.0,,
2022-12-05 02:56:01+09:00,smartmeter,,,2.7,1.8
2022-12-05 02:57:01+09:00,smartmeter,,352.0,,
2022-12-05 02:57:01+09:00,smartmeter,,,2.5,1.8
2022-12-05 02:58:01+09:00,smartmeter,,456.0,,
2022-12-05 02:58:01+09:00,smartmeter,,,3.6,1.8
2022-12-05 02:59:00+09:00,smartmeter,,464.0,,
2022-12-05 02:59:00+09:00,smartmeter,,,3.6,1.8
2022-12-05 03:00:01+09:00,smartmeter,,464.0,,
2022-12-05 03:00:01+09:00,smartmeter,,,3.5,1.9
2022-12-05 03:00:00+09:00,smartmeter,3337.67,,,
2022-12-05 03:01:00+09:00,smartmeter,,536.0,,
2022-12-05 03:01:00+09:00,smartmeter,,,3.8,2.3
2022-12-05 03:02:00+09:00,smartmeter,,536.0,,
2022-12-05 03:02:00+09:00,smartmeter,,,3.7,2.3
2022-12-05 03:03:00+09:00,smartmeter,,472.0,,
2022-12-05 03:03:00+09:00,smartmeter,,,3.6,1.9
2022-12-05 03:04:00+09:00,smartmeter,,452.0,,
2022-12-05 03:04:00+09:00,smartmeter,,,3.5,1.7
2022-12-05 03:05:01+09:00,smartmeter,,464.0,,
2022-12-05 03:05:01+09:00,smartmeter,,,3.7,1.7
2022-12-05 03:06:01+09:00,smartmeter,,448.0,,
2022-12-05 03:06:01+09:00,smartmeter,,,3.6,1.7
2022-12-05 03:07:00+09:00,smartmeter,,444.0,,
2022-12-05 03:07:00+09:00,smartmeter,,,3.5,1.8
2022-12-05 03:08:01+09:00,smartmeter,,508.0,,
2022-12-05 03:08:01+09:00,smartmeter,,,3.7,2.1
2022-12-05 03:09:01+09:00,smartmeter,,524.0,,
2022-12-05 03:09:01+09:00,smartmeter,,,3.6,2.3
2022-12-05 03:10:00+09:00,smartmeter,,504.0,,
2022-12-05 03:10:00+09:00,smartmeter,,,3.6,2.2
2022-12-05 03:11:00+09:00,smartmeter,,472.0,,
2022-12-05 03:11:00+09:00,smartmeter,,,3.7,1.7
2022-12-05 03:12:00+09:00,smartmeter,,460.0,,
2022-12-05 03:12:00+09:00,smartmeter,,,3.7,1.7
2022-12-05 03:13:00+09:00,smartmeter,,436.0,,
2022-12-05 03:13:00+09:00,smartmeter,,,3.4,1.7
2022-12-05 03:14:00+09:00,smartmeter,,392.0,,
2022-12-05 03:14:00+09:00,smartmeter,,,2.9,1.7
2022-12-05 03:15:00+09:00,smartmeter,,408.0,,
2022-12-05 03:15:00+09:00,smartmeter,,,3.1,1.6
2022-12-05 03:16:01+09:00,smartmeter,,404.0,,
2022-12-05 03:16:01+09:00,smartmeter,,,2.9,1.8
2022-12-05 03:17:01+09:00,smartmeter,,356.0,,
2022-12-05 03:17:01+09:00,smartmeter,,,2.0,2.2
2022-12-05 03:18:00+09:00,smartmeter,,368.0,,
2022-12-05 03:18:00+09:00,smartmeter,,,2.1,2.1
2022-12-05 03:19:00+09:00,smartmeter,,324.0,,
2022-12-05 03:19:00+09:00,smartmeter,,,2.1,1.7
2022-12-05 03:20:00+09:00,smartmeter,,300.0,,
2022-12-05 03:20:00+09:00,smartmeter,,,2.0,1.6
2022-12-05 03:21:00+09:00,smartmeter,,320.0,,
2022-12-05 03:21:00+09:00,smartmeter,,,2.2,1.6
2022-12-05 03:22:01+09:00,smartmeter,,324.0,,
2022-12-05 03:22:01+09:00,smartmeter,,,2.2,1.6
2022-12-05 03:23:02+09:00,smartmeter,,300.0,,
2022-12-05 03:23:02+09:00,smartmeter,,,2.0,1.6
2022-12-05 03:24:00+09:00,smartmeter,,420.0,,
2022-12-05 03:24:00+09:00,smartmeter,,,2.7,2.0
2022-12-05 03:25:00+09:00,smartmeter,,432.0,,
2022-12-05 03:25:00+09:00,smartmeter,,,2.7,2.2
2022-12-05 03:26:00+09:00,smartmeter,,368.0,,
2022-12-05 03:26:00+09:00,smartmeter,,,2.4,1.8
2022-12-05 03:27:01+09:00,smartmeter,,728.0,,
2022-12-05 03:27:01+09:00,smartmeter,,,2.6,5.1
2022-12-05 03:28:00+09:00,smartmeter,,328.0,,
2022-12-05 03:28:00+09:00,smartmeter,,,2.6,1.3
2022-12-05 03:29:00+09:00,smartmeter,,304.0,,
2022-12-05 03:29:00+09:00,smartmeter,,,2.5,1.3
2022-12-05 03:30:01+09:00,smartmeter,,304.0,,
2022-12-05 03:30:01+09:00,smartmeter,,,2.4,1.3
2022-12-05 03:30:00+09:00,smartmeter,3337.88,,,
2022-12-05 03:31:01+09:00,smartmeter,,320.0,,
2022-12-05 03:31:01+09:00,smartmeter,,,2.6,1.2
2022-12-05 03:32:00+09:00,smartmeter,,320.0,,
2022-12-05 03:32:00+09:00,smartmeter,,,2.6,1.2
2022-12-05 03:33:00+09:00,smartmeter,,364.0,,
2022-12-05 03:33:00+09:00,smartmeter,,,2.5,1.8
2022-12-05 03:34:00+09:00,smartmeter,,460.0,,
2022-12-05 03:34:00+09:00,smartmeter,,,3.7,1.7
2022-12-05 03:35:00+09:00,smartmeter,,420.0,,
2022-12-05 03:35:00+09:00,smartmeter,,,3.7,1.3
2022-12-05 03:36:00+09:00,smartmeter,,416.0,,
2022-12-05 03:36:00+09:00,smartmeter,,,3.6,1.3
2022-12-05 03:37:00+09:00,smartmeter,,404.0,,
2022-12-05 03:37:00+09:00,smartmeter,,,3.5,1.3
2022-12-05 03:38:01+09:00,smartmeter,,428.0,,
2022-12-05 03:38:01+09:00,smartmeter,,,3.7,1.3
2022-12-05 03:39:00+09:00,smartmeter,,428.0,,
2022-12-05 03:39:00+09:00,smartmeter,,,3.7,1.3
2022-12-05 03:40:00+09:00,smartmeter,,456.0,,
2022-12-05 03:40:00+09:00,smartmeter,,,3.5,1.7
2022-12-05 03:41:01+09:00,smartmeter,,468.0,,
2022-12-05 03:41:01+09:00,smartmeter,,,3.6,1.8
2022-12-05 03:42:00+09:00,smartmeter,,508.0,,
2022-12-05 03:42:00+09:00,smartmeter,,,3.7,2.1
2022-12-05 03:43:00+09:00,smartmeter,,440.0,,
2022-12-05 03:43:00+09:00,smartmeter,,,3.5,1.6
2022-12-05 03:44:01+09:00,smartmeter,,432.0,,
2022-12-05 03:44:01+09:00,smartmeter,,,3.4,1.6
2022-12-05 03:45:00+09:00,smartmeter,,400.0,,
2022-12-05 03:45:00+09:00,smartmeter,,,3.1,1.6
2022-12-05 03:46:00+09:00,smartmeter,,416.0,,
2022-12-05 03:46:00+09:00,smartmeter,,,3.2,1.6
2022-12-05 03:47:00+09:00,smartmeter,,412.0,,
2022-12-05 03:47:00+09:00,smartmeter,,,3.0,1.8
2022-12-05 03:48:02+09:00,smartmeter,,444.0,,
2022-12-05 03:48:02+09:00,smartmeter,,,2.9,2.2
2022-12-05 03:49:00+09:00,smartmeter,,456.0,,
2022-12-05 03:49:00+09:00,smartmeter,,,3.0,2.2
2022-12-05 03:50:01+09:00,smartmeter,,400.0,,
2022-12-05 03:50:01+09:00,smartmeter,,,3.0,1.7
2022-12-05 03:51:00+09:00,smartmeter,,380.0,,
2022-12-05 03:51:00+09:00,smartmeter,,,2.9,1.7
2022-12-05 03:52:00+09:00,smartmeter,,376.0,,
2022-12-05 03:52:00+09:00,smartmeter,,,2.8,1.7
2022-12-05 03:53:00+09:00,smartmeter,,400.0,,
2022-12-05 03:53:00+09:00,smartmeter,,,3.0,1.7
2022-12-05 03:54:00+09:00,smartmeter,,308.0,,
2022-12-05 03:54:00+09:00,smartmeter,,,2.1,1.7
2022-12-05 03:55:00+09:00,smartmeter,,404.0,,
2022-12-05 03:55:00+09:00,smartmeter,,,2.6,2.1
2022-12-05 03:56:01+09:00,smartmeter,,404.0,,
2022-12-05 03:56:01+09:00,smartmeter,,,2.5,2.2
2022-12-05 03:57:00+09:00,smartmeter,,380.0,,
2022-12-05 03:57:00+09:00,smartmeter,,,2.6,1.8
2022-12-05 03:58:01+09:00,smartmeter,,364.0,,
2022-12-05 03:58:01+09:00,smartmeter,,,2.6,1.7
2022-12-05 03:59:00+09:00,smartmeter,,336.0,,
2022-12-05 03:59:00+09:00,smartmeter,,,2.4,1.6
2022-12-05 04:00:01+09:00,smartmeter,,336.0,,
2022-12-05 04:00:01+09:00,smartmeter,,,2.4,1.6
2022-12-05 04:00:00+09:00,smartmeter,3338.08,,,
2022-12-05 04:01:00+09:00,smartmeter,,360.0,,
2022-12-05 04:01:00+09:00,smartmeter,,,2.6,1.7
2022-12-05 04:02:00+09:00,smartmeter,,368.0,,
2022-12-05 04:02:00+09:00,smartmeter,,,2.5,1.8
2022-12-05 04:03:00+09:00,smartmeter,,396.0,,
2022-12-05 04:03:00+09:00,smartmeter,,,2.4,2.2
2022-12-05 04:04:00+09:00,smartmeter,,392.0,,
2022-12-05 04:04:00+09:00,smartmeter,,,2.4,2.2
2022-12-05 04:05:00+09:00,smartmeter,,368.0,,
2022-12-05 04:05:00+09:00,smartmeter,,,2.5,1.7
2022-12-05 04:06:00+09:00,smartmeter,,356.0,,
2022-12-05 04:06:00+09:00,smartmeter,,,2.5,1.6
