measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-22 00:16:00+09:00,smartmeter,26294,,520.0,,
2023-03-22 00:16:00+09:00,smartmeter,26295,,,4.0,1.7
2023-03-22 00:17:00+09:00,smartmeter,26296,,528.0,,
2023-03-22 00:17:00+09:00,smartmeter,26297,,,4.1,1.6
2023-03-22 00:18:00+09:00,smartmeter,26298,,636.0,,
2023-03-22 00:18:00+09:00,smartmeter,26299,,,5.1,1.7
2023-03-22 00:19:00+09:00,smartmeter,26300,,624.0,,
2023-03-22 00:19:00+09:00,smartmeter,26301,,,5.1,1.7
2023-03-22 00:20:00+09:00,smartmeter,26302,,620.0,,
2023-03-22 00:20:00+09:00,smartmeter,26303,,,5.0,1.7
2023-03-22 00:21:00+09:00,smartmeter,26304,,620.0,,
2023-03-22 00:21:00+09:00,smartmeter,26305,,,4.9,1.7
2023-03-22 00:22:00+09:00,smartmeter,26306,,656.0,,
2023-03-22 00:22:00+09:00,smartmeter,26307,,,5.3,1.7
2023-03-22 00:23:00+09:00,smartmeter,26308,,688.0,,
2023-03-22 00:23:00+09:00,smartmeter,26309,,,5.7,1.7
2023-03-22 00:24:00+09:00,smartmeter,26310,,676.0,,
2023-03-22 00:24:00+09:00,smartmeter,26311,,,5.7,1.6
2023-03-22 00:25:00+09:00,smartmeter,26312,,672.0,,
2023-03-22 00:25:00+09:00,smartmeter,26313,,,5.6,1.7
2023-03-22 00:26:00+09:00,smartmeter,26314,,708.0,,
2023-03-22 00:26:00+09:00,smartmeter,26315,,,5.9,1.7
2023-03-22 00:27:00+09:00,smartmeter,26316,,692.0,,
2023-03-22 00:27:00+09:00,smartmeter,26317,,,5.7,1.7
2023-03-22 00:28:00+09:00,smartmeter,26318,,720.0,,
2023-03-22 00:28:00+09:00,smartmeter,26319,,,5.6,2.1
2023-03-22 00:29:00+09:00,smartmeter,26320,,716.0,,
2023-03-22 00:29:00+09:00,smartmeter,26321,,,5.6,2.1
2023-03-22 00:30:00+09:00,smartmeter,26322,,740.0,,
2023-03-22 00:30:00+09:00,smartmeter,26323,,,5.7,2.1
2023-03-22 00:30:00+09:00,smartmeter,26324,5138.99,,,
2023-03-22 00:31:00+09:00,smartmeter,26325,,732.0,,
2023-03-22 00:31:00+09:00,smartmeter,26326,,,5.6,2.1
2023-03-22 00:32:00+09:00,smartmeter,26327,,708.0,,
2023-03-22 00:32:00+09:00,smartmeter,26328,,,5.5,2.1
2023-03-22 00:33:00+09:00,smartmeter,26329,,696.0,,
2023-03-22 00:33:00+09:00,smartmeter,26330,,,5.4,2.0
2023-03-22 00:34:00+09:00,smartmeter,26331,,732.0,,
2023-03-22 00:34:00+09:00,smartmeter,26332,,,5.7,2.1
2023-03-22 00:35:00+09:00,smartmeter,26333,,732.0,,
2023-03-22 00:35:00+09:00,smartmeter,26334,,,5.8,2.1
2023-03-22 00:36:00+09:00,smartmeter,26335,,716.0,,
2023-03-22 00:36:00+09:00,smartmeter,26336,,,5.8,1.8
2023-03-22 00:37:00+09:00,smartmeter,26337,,688.0,,
2023-03-22 00:37:00+09:00,smartmeter,26338,,,5.7,1.8
2023-03-22 00:38:00+09:00,smartmeter,26339,,676.0,,
2023-03-22 00:38:00+09:00,smartmeter,26340,,,5.6,1.7
2023-03-22 00:39:00+09:00,smartmeter,26341,,588.0,,
2023-03-22 00:39:00+09:00,smartmeter,26342,,,4.6,1.8
2023-03-22 00:40:00+09:00,smartmeter,26343,,568.0,,
2023-03-22 00:40:00+09:00,smartmeter,26344,,,4.4,1.7
2023-03-22 00:41:00+09:00,smartmeter,26345,,740.0,,
2023-03-22 00:41:00+09:00,smartmeter,26346,,,4.4,3.5
2023-03-22 00:42:00+09:00,smartmeter,26347,,584.0,,
2023-03-22 00:42:00+09:00,smartmeter,26348,,,4.6,1.7
2023-03-22 00:43:00+09:00,smartmeter,26349,,580.0,,
2023-03-22 00:43:00+09:00,smartmeter,26350,,,4.6,1.7
2023-03-22 00:44:00+09:00,smartmeter,26351,,552.0,,
2023-03-22 00:44:00+09:00,smartmeter,26352,,,4.3,1.7
2023-03-22 00:45:00+09:00,smartmeter,26353,,552.0,,
2023-03-22 00:45:00+09:00,smartmeter,26354,,,4.4,1.6
2023-03-22 00:46:00+09:00,smartmeter,26355,,556.0,,
2023-03-22 00:46:00+09:00,smartmeter,26356,,,4.4,1.6
2023-03-22 00:47:00+09:00,smartmeter,26357,,596.0,,
2023-03-22 00:47:00+09:00,smartmeter,26358,,,4.7,1.7
2023-03-22 00:48:00+09:00,smartmeter,26359,,564.0,,
2023-03-22 00:48:00+09:00,smartmeter,26360,,,4.4,1.7
2023-03-22 00:49:00+09:00,smartmeter,26361,,544.0,,
2023-03-22 00:49:00+09:00,smartmeter,26362,,,4.3,1.6
2023-03-22 00:50:00+09:00,smartmeter,26363,,544.0,,
2023-03-22 00:50:00+09:00,smartmeter,26364,,,4.3,1.6
2023-03-22 00:51:00+09:00,smartmeter,26365,,568.0,,
2023-03-22 00:51:00+09:00,smartmeter,26366,,,4.6,1.6
2023-03-22 00:52:00+09:00,smartmeter,26367,,572.0,,
2023-03-22 00:52:00+09:00,smartmeter,26368,,,4.6,1.6
2023-03-22 00:53:00+09:00,smartmeter,26369,,540.0,,
2023-03-22 00:53:00+09:00,smartmeter,26370,,,4.3,1.6
2023-03-22 00:54:00+09:00,smartmeter,26371,,548.0,,
2023-03-22 00:54:00+09:00,smartmeter,26372,,,4.4,1.6
2023-03-22 00:55:00+09:00,smartmeter,26373,,668.0,,
2023-03-22 00:55:00+09:00,smartmeter,26374,,,5.7,1.5
2023-03-22 00:56:00+09:00,smartmeter,26375,,628.0,,
2023-03-22 00:56:00+09:00,smartmeter,26376,,,5.3,1.5
2023-03-22 00:57:00+09:00,smartmeter,26377,,652.0,,
2023-03-22 00:57:00+09:00,smartmeter,26378,,,5.5,1.6
2023-03-22 00:58:00+09:00,smartmeter,26379,,656.0,,
2023-03-22 00:58:00+09:00,smartmeter,26380,,,5.5,1.6
2023-03-22 00:59:00+09:00,smartmeter,26381,,684.0,,
2023-03-22 00:59:00+09:00,smartmeter,26382,,,5.8,1.6
2023-03-22 01:00:00+09:00,smartmeter,26383,,396.0,,
2023-03-22 01:00:00+09:00,smartmeter,26384,,,3.1,1.6
2023-03-22 01:00:00+09:00,smartmeter,26385,5139.3,,,
2023-03-22 01:01:00+09:00,smartmeter,26386,,396.0,,
2023-03-22 01:01:00+09:00,smartmeter,26387,,,3.1,1.6
2023-03-22 01:02:00+09:00,smartmeter,26388,,424.0,,
2023-03-22 01:02:00+09:00,smartmeter,26389,,,3.3,1.6
2023-03-22 01:03:00+09:00,smartmeter,26390,,416.0,,
2023-03-22 01:03:00+09:00,smartmeter,26391,,,3.2,1.6
2023-03-22 01:04:00+09:00,smartmeter,26392,,396.0,,
2023-03-22 01:04:00+09:00,smartmeter,26393,,,3.1,1.5
2023-03-22 01:05:00+09:00,smartmeter,26394,,392.0,,
2023-03-22 01:05:00+09:00,smartmeter,26395,,,3.1,1.5
2023-03-22 01:06:00+09:00,smartmeter,26396,,408.0,,
2023-03-22 01:06:00+09:00,smartmeter,26397,,,3.2,1.6
2023-03-22 01:07:00+09:00,smartmeter,26398,,412.0,,
2023-03-22 01:07:00+09:00,smartmeter,26399,,,3.2,1.6
2023-03-22 01:08:00+09:00,smartmeter,26400,,804.0,,
2023-03-22 01:08:00+09:00,smartmeter,26401,,,3.0,5.4
2023-03-22 01:09:00+09:00,smartmeter,26402,,384.0,,
2023-03-22 01:09:00+09:00,smartmeter,26403,,,3.0,1.6
2023-03-22 01:10:00+09:00,smartmeter,26404,,452.0,,
2023-03-22 01:10:00+09:00,smartmeter,26405,,,3.7,1.6
2023-03-22 01:11:00+09:00,smartmeter,26406,,444.0,,
2023-03-22 01:11:00+09:00,smartmeter,26407,,,3.7,1.6
2023-03-22 01:12:00+09:00,smartmeter,26408,,452.0,,
2023-03-22 01:12:00+09:00,smartmeter,26409,,,3.7,1.6
2023-03-22 01:13:00+09:00,smartmeter,26410,,436.0,,
2023-03-22 01:13:00+09:00,smartmeter,26411,,,3.6,1.5
2023-03-22 01:14:00+09:00,smartmeter,26412,,424.0,,
2023-03-22 01:14:00+09:00,smartmeter,26413,,,3.5,1.5
2023-03-22 01:15:00+09:00,smartmeter,26414,,444.0,,
2023-03-22 01:15:00+09:00,smartmeter,26415,,,3.7,1.5
2023-03-22 01:16:00+09:00,smartmeter,26416,,364.0,,
2023-03-22 01:16:00+09:00,smartmeter,26417,,,2.7,1.6
2023-03-22 01:17:00+09:00,smartmeter,26418,,336.0,,
2023-03-22 01:17:00+09:00,smartmeter,26419,,,2.5,1.6
2023-03-22 01:18:00+09:00,smartmeter,26420,,340.0,,
2023-03-22 01:18:00+09:00,smartmeter,26421,,,2.5,1.6
2023-03-22 01:19:00+09:00,smartmeter,26422,,308.0,,
2023-03-22 01:19:00+09:00,smartmeter,26423,,,2.5,1.2
2023-03-22 01:20:00+09:00,smartmeter,26424,,324.0,,
2023-03-22 01:20:00+09:00,smartmeter,26425,,,2.7,1.2
2023-03-22 01:21:00+09:00,smartmeter,26426,,304.0,,
2023-03-22 01:21:00+09:00,smartmeter,26427,,,2.5,1.2
2023-03-22 01:22:00+09:00,smartmeter,26428,,304.0,,
2023-03-22 01:22:00+09:00,smartmeter,26429,,,2.5,1.2
2023-03-22 01:23:00+09:00,smartmeter,26430,,300.0,,
2023-03-22 01:23:00+09:00,smartmeter,26431,,,2.5,1.2
2023-03-22 01:24:00+09:00,smartmeter,26432,,324.0,,
2023-03-22 01:24:00+09:00,smartmeter,26433,,,2.7,1.2
2023-03-22 01:25:00+09:00,smartmeter,26434,,304.0,,
2023-03-22 01:25:00+09:00,smartmeter,26435,,,2.5,1.2
2023-03-22 01:26:00+09:00,smartmeter,26436,,300.0,,
2023-03-22 01:26:00+09:00,smartmeter,26437,,,2.5,1.2
2023-03-22 01:27:00+09:00,smartmeter,26438,,296.0,,
2023-03-22 01:27:00+09:00,smartmeter,26439,,,2.5,1.2
2023-03-22 01:28:00+09:00,smartmeter,26440,,308.0,,
2023-03-22 01:28:00+09:00,smartmeter,26441,,,2.6,1.2
2023-03-22 01:29:00+09:00,smartmeter,26442,,328.0,,
2023-03-22 01:29:00+09:00,smartmeter,26443,,,2.7,1.2
2023-03-22 01:30:00+09:00,smartmeter,26444,,308.0,,
2023-03-22 01:30:00+09:00,smartmeter,26445,,,2.5,1.2
2023-03-22 01:30:00+09:00,smartmeter,26446,5139.5,,,
2023-03-22 01:31:00+09:00,smartmeter,26447,,680.0,,
2023-03-22 01:31:00+09:00,smartmeter,26448,,,2.5,4.8
2023-03-22 01:32:00+09:00,smartmeter,26449,,608.0,,
2023-03-22 01:32:00+09:00,smartmeter,26450,,,4.0,2.8
2023-03-22 01:33:00+09:00,smartmeter,26451,,632.0,,
2023-03-22 01:33:00+09:00,smartmeter,26452,,,4.2,2.9
2023-03-22 01:34:00+09:00,smartmeter,26453,,984.0,,
2023-03-22 01:34:00+09:00,smartmeter,26454,,,4.1,6.7
2023-03-22 01:35:00+09:00,smartmeter,26455,,744.0,,
2023-03-22 01:35:00+09:00,smartmeter,26456,,,3.7,4.4
2023-03-22 01:36:00+09:00,smartmeter,26457,,656.0,,
2023-03-22 01:36:00+09:00,smartmeter,26458,,,3.8,3.4
2023-03-22 01:37:00+09:00,smartmeter,26459,,728.0,,
2023-03-22 01:37:00+09:00,smartmeter,26460,,,3.9,4.0
2023-03-22 01:38:00+09:00,smartmeter,26461,,648.0,,
2023-03-22 01:38:00+09:00,smartmeter,26462,,,4.0,3.2
2023-03-22 01:39:00+09:00,smartmeter,26463,,748.0,,
2023-03-22 01:39:00+09:00,smartmeter,26464,,,3.8,4.3
2023-03-22 01:40:00+09:00,smartmeter,26465,,800.0,,
2023-03-22 01:40:00+09:00,smartmeter,26466,,,3.8,4.9
2023-03-22 01:41:00+09:00,smartmeter,26467,,596.0,,
2023-03-22 01:41:00+09:00,smartmeter,26468,,,3.8,2.9
2023-03-22 01:42:00+09:00,smartmeter,26469,,748.0,,
2023-03-22 01:42:00+09:00,smartmeter,26470,,,3.9,4.3
2023-03-22 01:43:00+09:00,smartmeter,26471,,596.0,,
2023-03-22 01:43:00+09:00,smartmeter,26472,,,3.9,2.6
2023-03-22 01:44:00+09:00,smartmeter,26473,,580.0,,
2023-03-22 01:44:00+09:00,smartmeter,26474,,,3.8,2.6
2023-03-22 01:45:00+09:00,smartmeter,26475,,848.0,,
2023-03-22 01:45:00+09:00,smartmeter,26476,,,3.6,5.4
2023-03-22 01:46:00+09:00,smartmeter,26477,,672.0,,
2023-03-22 01:46:00+09:00,smartmeter,26478,,,3.6,3.8
2023-03-22 01:47:00+09:00,smartmeter,26479,,764.0,,
2023-03-22 01:47:00+09:00,smartmeter,26480,,,3.7,4.5
2023-03-22 01:48:00+09:00,smartmeter,26481,,604.0,,
2023-03-22 01:48:00+09:00,smartmeter,26482,,,3.8,2.8
2023-03-22 01:49:00+09:00,smartmeter,26483,,640.0,,
2023-03-22 01:49:00+09:00,smartmeter,26484,,,3.0,3.9
2023-03-22 01:50:00+09:00,smartmeter,26485,,636.0,,
2023-03-22 01:50:00+09:00,smartmeter,26486,,,3.0,4.0
2023-03-22 01:51:00+09:00,smartmeter,26487,,492.0,,
2023-03-22 01:51:00+09:00,smartmeter,26488,,,3.0,2.5
2023-03-22 01:52:00+09:00,smartmeter,26489,,636.0,,
2023-03-22 01:52:00+09:00,smartmeter,26490,,,3.1,3.8
2023-03-22 01:53:00+09:00,smartmeter,26491,,476.0,,
2023-03-22 01:53:00+09:00,smartmeter,26492,,,2.3,3.0
2023-03-22 01:54:00+09:00,smartmeter,26493,,388.0,,
2023-03-22 01:54:00+09:00,smartmeter,26494,,,2.0,2.6
2023-03-22 01:55:00+09:00,smartmeter,26495,,464.0,,
2023-03-22 01:55:00+09:00,smartmeter,26496,,,2.0,3.3
2023-03-22 01:56:00+09:00,smartmeter,26497,,536.0,,
2023-03-22 01:56:00+09:00,smartmeter,26498,,,2.2,3.8
2023-03-22 01:57:00+09:00,smartmeter,26499,,548.0,,
2023-03-22 01:57:00+09:00,smartmeter,26500,,,2.2,3.8
2023-03-22 01:58:00+09:00,smartmeter,26501,,392.0,,
2023-03-22 01:58:00+09:00,smartmeter,26502,,,2.0,2.5
2023-03-22 01:59:00+09:00,smartmeter,26503,,428.0,,
2023-03-22 01:59:00+09:00,smartmeter,26504,,,2.5,2.3
2023-03-22 02:00:00+09:00,smartmeter,26505,,572.0,,
2023-03-22 02:00:00+09:00,smartmeter,26506,,,2.6,3.7
2023-03-22 02:00:00+09:00,smartmeter,26507,5139.8,,,
2023-03-22 02:01:00+09:00,smartmeter,26508,,508.0,,
2023-03-22 02:01:00+09:00,smartmeter,26509,,,2.7,2.9
2023-03-22 02:02:00+09:00,smartmeter,26510,,708.0,,
2023-03-22 02:02:00+09:00,smartmeter,26511,,,2.5,5.2
2023-03-22 02:03:00+09:00,smartmeter,26512,,424.0,,
2023-03-22 02:03:00+09:00,smartmeter,26513,,,2.4,2.4
2023-03-22 02:04:00+09:00,smartmeter,26514,,680.0,,
2023-03-22 02:04:00+09:00,smartmeter,26515,,,2.5,4.8
2023-03-22 02:05:00+09:00,smartmeter,26516,,592.0,,
2023-03-22 02:05:00+09:00,smartmeter,26517,,,2.7,3.9
2023-03-22 02:06:00+09:00,smartmeter,26518,,496.0,,
2023-03-22 02:06:00+09:00,smartmeter,26519,,,2.5,3.1
2023-03-22 02:07:00+09:00,smartmeter,26520,,424.0,,
2023-03-22 02:07:00+09:00,smartmeter,26521,,,2.4,2.4
2023-03-22 02:08:00+09:00,smartmeter,26522,,416.0,,
2023-03-22 02:08:00+09:00,smartmeter,26523,,,2.4,2.4
2023-03-22 02:09:00+09:00,smartmeter,26524,,580.0,,
2023-03-22 02:09:00+09:00,smartmeter,26525,,,2.6,3.8
2023-03-22 02:10:00+09:00,smartmeter,26526,,748.0,,
2023-03-22 02:10:00+09:00,smartmeter,26527,,,3.6,4.5
2023-03-22 02:11:00+09:00,smartmeter,26528,,740.0,,
2023-03-22 02:11:00+09:00,smartmeter,26529,,,3.5,4.7
2023-03-22 02:12:00+09:00,smartmeter,26530,,588.0,,
2023-03-22 02:12:00+09:00,smartmeter,26531,,,3.5,3.1
2023-03-22 02:13:00+09:00,smartmeter,26532,,684.0,,
2023-03-22 02:13:00+09:00,smartmeter,26533,,,3.7,3.8
2023-03-22 02:14:00+09:00,smartmeter,26534,,692.0,,
2023-03-22 02:14:00+09:00,smartmeter,26535,,,3.7,4.0
2023-03-22 02:15:00+09:00,smartmeter,26536,,616.0,,
2023-03-22 02:15:00+09:00,smartmeter,26537,,,3.7,3.3
2023-03-22 02:16:00+09:00,smartmeter,26538,,556.0,,
2023-03-22 02:16:00+09:00,smartmeter,26539,,,3.8,2.5
2023-03-22 02:17:00+09:00,smartmeter,26540,,564.0,,
2023-03-22 02:17:00+09:00,smartmeter,26541,,,3.9,2.4
2023-03-22 02:18:00+09:00,smartmeter,26542,,548.0,,
2023-03-22 02:18:00+09:00,smartmeter,26543,,,3.7,2.5
2023-03-22 02:19:00+09:00,smartmeter,26544,,788.0,,
2023-03-22 02:19:00+09:00,smartmeter,26545,,,3.6,5.0
2023-03-22 02:20:00+09:00,smartmeter,26546,,1020.0,,
2023-03-22 02:20:00+09:00,smartmeter,26547,,,3.7,7.1
2023-03-22 02:21:00+09:00,smartmeter,26548,,596.0,,
2023-03-22 02:21:00+09:00,smartmeter,26549,,,3.8,2.9
2023-03-22 02:22:00+09:00,smartmeter,26550,,832.0,,
2023-03-22 02:22:00+09:00,smartmeter,26551,,,3.7,5.3
2023-03-22 02:23:00+09:00,smartmeter,26552,,484.0,,
2023-03-22 02:23:00+09:00,smartmeter,26553,,,3.5,2.1
2023-03-22 02:24:00+09:00,smartmeter,26554,,476.0,,
2023-03-22 02:24:00+09:00,smartmeter,26555,,,3.5,2.0
2023-03-22 02:25:00+09:00,smartmeter,26556,,764.0,,
2023-03-22 02:25:00+09:00,smartmeter,26557,,,3.6,4.8
2023-03-22 02:26:00+09:00,smartmeter,26558,,704.0,,
2023-03-22 02:26:00+09:00,smartmeter,26559,,,3.6,4.0
2023-03-22 02:27:00+09:00,smartmeter,26560,,608.0,,
2023-03-22 02:27:00+09:00,smartmeter,26561,,,3.5,3.3
2023-03-22 02:28:00+09:00,smartmeter,26562,,468.0,,
2023-03-22 02:28:00+09:00,smartmeter,26563,,,3.5,1.9
2023-03-22 02:29:00+09:00,smartmeter,26564,,660.0,,
2023-03-22 02:29:00+09:00,smartmeter,26565,,,3.7,3.6
2023-03-22 02:30:00+09:00,smartmeter,26566,,516.0,,
2023-03-22 02:30:00+09:00,smartmeter,26567,,,2.7,3.0
2023-03-22 02:30:00+09:00,smartmeter,26568,5140.11,,,
2023-03-22 02:31:00+09:00,smartmeter,26569,,524.0,,
2023-03-22 02:31:00+09:00,smartmeter,26570,,,2.5,3.4
2023-03-22 02:32:00+09:00,smartmeter,26571,,416.0,,
2023-03-22 02:32:00+09:00,smartmeter,26572,,,2.5,2.3
2023-03-22 02:33:00+09:00,smartmeter,26573,,560.0,,
2023-03-22 02:33:00+09:00,smartmeter,26574,,,2.5,3.7
2023-03-22 02:34:00+09:00,smartmeter,26575,,440.0,,
2023-03-22 02:34:00+09:00,smartmeter,26576,,,2.7,2.3
2023-03-22 02:35:00+09:00,smartmeter,26577,,576.0,,
2023-03-22 02:35:00+09:00,smartmeter,26578,,,2.8,3.5
2023-03-22 02:36:00+09:00,smartmeter,26579,,548.0,,
2023-03-22 02:36:00+09:00,smartmeter,26580,,,2.5,3.6
2023-03-22 02:37:00+09:00,smartmeter,26581,,684.0,,
2023-03-22 02:37:00+09:00,smartmeter,26582,,,2.9,4.7
2023-03-22 02:38:00+09:00,smartmeter,26583,,428.0,,
2023-03-22 02:38:00+09:00,smartmeter,26584,,,2.9,2.2
2023-03-22 02:39:00+09:00,smartmeter,26585,,512.0,,
2023-03-22 02:39:00+09:00,smartmeter,26586,,,2.8,2.8
2023-03-22 02:40:00+09:00,smartmeter,26587,,588.0,,
2023-03-22 02:40:00+09:00,smartmeter,26588,,,2.5,4.0
2023-03-22 02:41:00+09:00,smartmeter,26589,,432.0,,
2023-03-22 02:41:00+09:00,smartmeter,26590,,,2.4,2.6
2023-03-22 02:42:00+09:00,smartmeter,26591,,568.0,,
2023-03-22 02:42:00+09:00,smartmeter,26592,,,2.3,4.0
2023-03-22 02:43:00+09:00,smartmeter,26593,,548.0,,
2023-03-22 02:43:00+09:00,smartmeter,26594,,,2.2,3.9
2023-03-22 02:44:00+09:00,smartmeter,26595,,428.0,,
2023-03-22 02:44:00+09:00,smartmeter,26596,,,2.3,2.6
2023-03-22 02:45:00+09:00,smartmeter,26597,,404.0,,
2023-03-22 02:45:00+09:00,smartmeter,26598,,,2.1,2.6
2023-03-22 02:46:00+09:00,smartmeter,26599,,424.0,,
2023-03-22 02:46:00+09:00,smartmeter,26600,,,2.4,2.7
2023-03-22 02:47:00+09:00,smartmeter,26601,,516.0,,
2023-03-22 02:47:00+09:00,smartmeter,26602,,,3.3,2.6
2023-03-22 02:48:00+09:00,smartmeter,26603,,564.0,,
2023-03-22 02:48:00+09:00,smartmeter,26604,,,3.2,3.1
2023-03-22 02:49:00+09:00,smartmeter,26605,,452.0,,
2023-03-22 02:49:00+09:00,smartmeter,26606,,,3.0,2.2
2023-03-22 02:50:00+09:00,smartmeter,26607,,544.0,,
2023-03-22 02:50:00+09:00,smartmeter,26608,,,3.9,2.4
2023-03-22 02:51:00+09:00,smartmeter,26609,,496.0,,
2023-03-22 02:51:00+09:00,smartmeter,26610,,,3.8,1.9
2023-03-22 02:52:00+09:00,smartmeter,26611,,588.0,,
2023-03-22 02:52:00+09:00,smartmeter,26612,,,4.2,2.4
2023-03-22 02:53:00+09:00,smartmeter,26613,,528.0,,
2023-03-22 02:53:00+09:00,smartmeter,26614,,,4.1,1.8
2023-03-22 02:54:00+09:00,smartmeter,26615,,472.0,,
2023-03-22 02:54:00+09:00,smartmeter,26616,,,3.8,1.8
2023-03-22 02:55:00+09:00,smartmeter,26617,,480.0,,
2023-03-22 02:55:00+09:00,smartmeter,26618,,,3.8,1.9
2023-03-22 02:56:00+09:00,smartmeter,26619,,476.0,,
2023-03-22 02:56:00+09:00,smartmeter,26620,,,3.8,1.7
2023-03-22 02:57:00+09:00,smartmeter,26621,,600.0,,
2023-03-22 02:57:00+09:00,smartmeter,26622,,,3.9,2.8
2023-03-22 02:58:00+09:00,smartmeter,26623,,448.0,,
2023-03-22 02:58:00+09:00,smartmeter,26624,,,3.6,1.7
2023-03-22 02:59:00+09:00,smartmeter,26625,,448.0,,
2023-03-22 02:59:00+09:00,smartmeter,26626,,,3.6,1.7
2023-03-22 03:00:00+09:00,smartmeter,26627,,476.0,,
2023-03-22 03:00:00+09:00,smartmeter,26628,,,3.8,1.7
2023-03-22 03:00:00+09:00,smartmeter,26629,5140.36,,,
2023-03-22 03:01:00+09:00,smartmeter,26630,,844.0,,
2023-03-22 03:01:00+09:00,smartmeter,26631,,,3.8,5.4
2023-03-22 03:02:00+09:00,smartmeter,26632,,536.0,,
2023-03-22 03:02:00+09:00,smartmeter,26633,,,3.6,2.6
2023-03-22 03:03:00+09:00,smartmeter,26634,,568.0,,
2023-03-22 03:03:00+09:00,smartmeter,26635,,,3.6,2.9
2023-03-22 03:04:00+09:00,smartmeter,26636,,448.0,,
2023-03-22 03:04:00+09:00,smartmeter,26637,,,3.6,1.6
2023-03-22 03:05:00+09:00,smartmeter,26638,,464.0,,
2023-03-22 03:05:00+09:00,smartmeter,26639,,,3.7,1.7
2023-03-22 03:06:00+09:00,smartmeter,26640,,464.0,,
2023-03-22 03:06:00+09:00,smartmeter,26641,,,3.7,1.7
2023-03-22 03:07:00+09:00,smartmeter,26642,,488.0,,
2023-03-22 03:07:00+09:00,smartmeter,26643,,,2.5,3.0
2023-03-22 03:08:00+09:00,smartmeter,26644,,352.0,,
2023-03-22 03:08:00+09:00,smartmeter,26645,,,2.5,1.7
2023-03-22 03:09:00+09:00,smartmeter,26646,,360.0,,
2023-03-22 03:09:00+09:00,smartmeter,26647,,,2.6,1.7
2023-03-22 03:10:00+09:00,smartmeter,26648,,728.0,,
2023-03-22 03:10:00+09:00,smartmeter,26649,,,2.7,5.2
2023-03-22 03:11:00+09:00,smartmeter,26650,,348.0,,
2023-03-22 03:11:00+09:00,smartmeter,26651,,,2.5,1.6
2023-03-22 03:12:00+09:00,smartmeter,26652,,348.0,,
2023-03-22 03:12:00+09:00,smartmeter,26653,,,2.5,1.6
2023-03-22 03:13:00+09:00,smartmeter,26654,,488.0,,
2023-03-22 03:13:00+09:00,smartmeter,26655,,,2.6,2.8
2023-03-22 03:14:00+09:00,smartmeter,26656,,464.0,,
2023-03-22 03:14:00+09:00,smartmeter,26657,,,2.6,2.6
2023-03-22 03:15:00+09:00,smartmeter,26658,,364.0,,
2023-03-22 03:15:00+09:00,smartmeter,26659,,,2.4,1.8
2023-03-22 03:16:00+09:00,smartmeter,26660,,364.0,,
2023-03-22 03:16:00+09:00,smartmeter,26661,,,2.4,1.8
2023-03-22 03:17:00+09:00,smartmeter,26662,,440.0,,
2023-03-22 03:17:00+09:00,smartmeter,26663,,,2.5,2.6
