measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-04 00:42:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 00:43:00+09:00,smartmeter,,696.0,,
2022-10-04 00:43:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 00:44:01+09:00,smartmeter,,728.0,,
2022-10-04 00:44:01+09:00,smartmeter,,,5.1,3.0
2022-10-04 00:45:00+09:00,smartmeter,,680.0,,
2022-10-04 00:45:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 00:46:01+09:00,smartmeter,,688.0,,
2022-10-04 00:46:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 00:47:00+09:00,smartmeter,,676.0,,
2022-10-04 00:47:00+09:00,smartmeter,,,5.0,2.5
2022-10-04 00:48:01+09:00,smartmeter,,668.0,,
2022-10-04 00:48:01+09:00,smartmeter,,,4.9,2.5
2022-10-04 00:49:00+09:00,smartmeter,,668.0,,
2022-10-04 00:49:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 00:50:00+09:00,smartmeter,,668.0,,
2022-10-04 00:50:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 00:51:01+09:00,smartmeter,,704.0,,
2022-10-04 00:51:01+09:00,smartmeter,,,4.9,2.8
2022-10-04 00:52:00+09:00,smartmeter,,680.0,,
2022-10-04 00:52:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 00:53:01+09:00,smartmeter,,672.0,,
2022-10-04 00:53:01+09:00,smartmeter,,,4.9,2.6
2022-10-04 00:54:00+09:00,smartmeter,,676.0,,
2022-10-04 00:54:00+09:00,smartmeter,,,5.0,2.5
2022-10-04 00:55:01+09:00,smartmeter,,680.0,,
2022-10-04 00:55:01+09:00,smartmeter,,,5.0,2.5
2022-10-04 00:56:01+09:00,smartmeter,,680.0,,
2022-10-04 00:56:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 00:58:01+09:00,smartmeter,,724.0,,
2022-10-04 00:58:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 00:59:00+09:00,smartmeter,,700.0,,
2022-10-04 00:59:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 01:00:01+09:00,smartmeter,,720.0,,
2022-10-04 01:00:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 01:00:00+09:00,smartmeter,2320.31,,,
2022-10-04 01:01:00+09:00,smartmeter,,688.0,,
2022-10-04 01:01:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 01:02:01+09:00,smartmeter,,692.0,,
2022-10-04 01:02:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 01:03:00+09:00,smartmeter,,724.0,,
2022-10-04 01:03:00+09:00,smartmeter,,,5.4,2.5
2022-10-04 01:04:01+09:00,smartmeter,,720.0,,
2022-10-04 01:04:01+09:00,smartmeter,,,5.4,2.5
2022-10-04 01:05:01+09:00,smartmeter,,704.0,,
2022-10-04 01:05:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 01:06:00+09:00,smartmeter,,700.0,,
2022-10-04 01:06:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 01:07:01+09:00,smartmeter,,748.0,,
2022-10-04 01:07:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 01:08:00+09:00,smartmeter,,692.0,,
2022-10-04 01:08:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 01:09:01+09:00,smartmeter,,692.0,,
2022-10-04 01:09:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 01:10:00+09:00,smartmeter,,692.0,,
2022-10-04 01:10:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 01:11:01+09:00,smartmeter,,728.0,,
2022-10-04 01:11:01+09:00,smartmeter,,,5.4,2.5
2022-10-04 01:12:01+09:00,smartmeter,,768.0,,
2022-10-04 01:12:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 01:13:00+09:00,smartmeter,,720.0,,
2022-10-04 01:13:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:14:01+09:00,smartmeter,,748.0,,
2022-10-04 01:14:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 01:15:00+09:00,smartmeter,,716.0,,
2022-10-04 01:15:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:16:01+09:00,smartmeter,,716.0,,
2022-10-04 01:16:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:17:00+09:00,smartmeter,,716.0,,
2022-10-04 01:17:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:18:01+09:00,smartmeter,,720.0,,
2022-10-04 01:18:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:19:00+09:00,smartmeter,,756.0,,
2022-10-04 01:19:00+09:00,smartmeter,,,5.2,3.0
2022-10-04 01:20:01+09:00,smartmeter,,720.0,,
2022-10-04 01:20:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:21:01+09:00,smartmeter,,720.0,,
2022-10-04 01:21:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:22:00+09:00,smartmeter,,720.0,,
2022-10-04 01:22:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 01:23:01+09:00,smartmeter,,704.0,,
2022-10-04 01:23:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 01:24:00+09:00,smartmeter,,704.0,,
2022-10-04 01:24:00+09:00,smartmeter,,,5.0,2.7
2022-10-04 01:25:01+09:00,smartmeter,,696.0,,
2022-10-04 01:25:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 01:26:01+09:00,smartmeter,,724.0,,
2022-10-04 01:26:01+09:00,smartmeter,,,4.9,3.0
2022-10-04 01:27:00+09:00,smartmeter,,692.0,,
2022-10-04 01:27:00+09:00,smartmeter,,,4.9,2.7
2022-10-04 01:28:01+09:00,smartmeter,,688.0,,
2022-10-04 01:28:01+09:00,smartmeter,,,4.9,2.7
2022-10-04 01:29:01+09:00,smartmeter,,708.0,,
2022-10-04 01:29:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 01:30:01+09:00,smartmeter,,688.0,,
2022-10-04 01:30:01+09:00,smartmeter,,,4.8,2.7
2022-10-04 01:30:00+09:00,smartmeter,2320.67,,,
2022-10-04 01:31:00+09:00,smartmeter,,696.0,,
2022-10-04 01:31:00+09:00,smartmeter,,,4.8,2.9
2022-10-04 01:32:00+09:00,smartmeter,,684.0,,
2022-10-04 01:32:00+09:00,smartmeter,,,4.8,2.7
2022-10-04 01:33:01+09:00,smartmeter,,708.0,,
2022-10-04 01:33:01+09:00,smartmeter,,,4.9,2.9
2022-10-04 01:34:00+09:00,smartmeter,,700.0,,
2022-10-04 01:34:00+09:00,smartmeter,,,5.0,2.7
2022-10-04 01:35:01+09:00,smartmeter,,712.0,,
2022-10-04 01:35:01+09:00,smartmeter,,,5.1,2.7
2022-10-04 01:36:00+09:00,smartmeter,,716.0,,
2022-10-04 01:36:00+09:00,smartmeter,,,5.1,2.7
2022-10-04 01:37:00+09:00,smartmeter,,708.0,,
2022-10-04 01:37:00+09:00,smartmeter,,,5.1,2.7
2022-10-04 01:38:01+09:00,smartmeter,,840.0,,
2022-10-04 01:38:01+09:00,smartmeter,,,5.1,4.0
2022-10-04 01:39:00+09:00,smartmeter,,804.0,,
2022-10-04 01:39:00+09:00,smartmeter,,,5.1,3.7
2022-10-04 01:40:01+09:00,smartmeter,,856.0,,
2022-10-04 01:40:01+09:00,smartmeter,,,5.1,4.2
2022-10-04 01:41:00+09:00,smartmeter,,852.0,,
2022-10-04 01:41:00+09:00,smartmeter,,,5.5,3.6
2022-10-04 01:42:01+09:00,smartmeter,,816.0,,
2022-10-04 01:42:01+09:00,smartmeter,,,5.3,3.4
2022-10-04 01:43:00+09:00,smartmeter,,792.0,,
2022-10-04 01:43:00+09:00,smartmeter,,,5.1,3.5
2022-10-04 01:44:01+09:00,smartmeter,,796.0,,
2022-10-04 01:44:01+09:00,smartmeter,,,5.1,3.5
2022-10-04 01:45:00+09:00,smartmeter,,840.0,,
2022-10-04 01:45:00+09:00,smartmeter,,,5.2,3.9
2022-10-04 01:46:00+09:00,smartmeter,,796.0,,
2022-10-04 01:46:00+09:00,smartmeter,,,5.1,3.5
2022-10-04 01:47:01+09:00,smartmeter,,832.0,,
2022-10-04 01:47:01+09:00,smartmeter,,,5.2,3.8
2022-10-04 01:48:00+09:00,smartmeter,,760.0,,
2022-10-04 01:48:00+09:00,smartmeter,,,5.1,3.2
2022-10-04 01:49:01+09:00,smartmeter,,764.0,,
2022-10-04 01:49:01+09:00,smartmeter,,,5.1,3.2
2022-10-04 01:50:00+09:00,smartmeter,,768.0,,
2022-10-04 01:50:00+09:00,smartmeter,,,5.2,3.2
2022-10-04 01:52:00+09:00,smartmeter,,2040.0,,
2022-10-04 01:52:00+09:00,smartmeter,,,5.3,15.5
2022-10-04 01:54:01+09:00,smartmeter,,2040.0,,
2022-10-04 01:54:01+09:00,smartmeter,,,5.1,15.6
2022-10-04 01:55:00+09:00,smartmeter,,2020.0,,
2022-10-04 01:55:00+09:00,smartmeter,,,5.2,15.4
2022-10-04 01:56:01+09:00,smartmeter,,764.0,,
2022-10-04 01:56:01+09:00,smartmeter,,,5.3,3.1
2022-10-04 01:57:01+09:00,smartmeter,,768.0,,
2022-10-04 01:57:01+09:00,smartmeter,,,5.3,3.1
2022-10-04 01:58:00+09:00,smartmeter,,764.0,,
2022-10-04 01:58:00+09:00,smartmeter,,,5.2,3.2
2022-10-04 01:59:01+09:00,smartmeter,,792.0,,
2022-10-04 01:59:01+09:00,smartmeter,,,5.2,3.5
2022-10-04 02:00:01+09:00,smartmeter,,760.0,,
2022-10-04 02:00:01+09:00,smartmeter,,,5.2,3.2
2022-10-04 02:00:00+09:00,smartmeter,2321.14,,,
2022-10-04 02:01:01+09:00,smartmeter,,772.0,,
2022-10-04 02:01:01+09:00,smartmeter,,,5.4,3.0
2022-10-04 02:02:00+09:00,smartmeter,,764.0,,
2022-10-04 02:02:00+09:00,smartmeter,,,5.4,3.0
2022-10-04 02:03:01+09:00,smartmeter,,2020.0,,
2022-10-04 02:03:01+09:00,smartmeter,,,5.3,15.3
2022-10-04 02:04:01+09:00,smartmeter,,808.0,,
2022-10-04 02:04:01+09:00,smartmeter,,,5.4,3.4
2022-10-04 02:05:01+09:00,smartmeter,,752.0,,
2022-10-04 02:05:01+09:00,smartmeter,,,5.3,3.0
2022-10-04 02:06:01+09:00,smartmeter,,724.0,,
2022-10-04 02:06:01+09:00,smartmeter,,,4.9,3.0
2022-10-04 02:07:00+09:00,smartmeter,,724.0,,
2022-10-04 02:07:00+09:00,smartmeter,,,4.9,3.1
2022-10-04 02:08:01+09:00,smartmeter,,724.0,,
2022-10-04 02:08:01+09:00,smartmeter,,,4.9,3.1
2022-10-04 02:09:00+09:00,smartmeter,,784.0,,
2022-10-04 02:09:00+09:00,smartmeter,,,5.0,3.5
2022-10-04 02:10:01+09:00,smartmeter,,724.0,,
2022-10-04 02:10:01+09:00,smartmeter,,,4.9,3.0
2022-10-04 02:11:01+09:00,smartmeter,,760.0,,
2022-10-04 02:11:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 02:12:00+09:00,smartmeter,,768.0,,
2022-10-04 02:12:00+09:00,smartmeter,,,5.3,3.0
2022-10-04 02:13:00+09:00,smartmeter,,744.0,,
2022-10-04 02:13:00+09:00,smartmeter,,,5.1,3.0
2022-10-04 02:14:00+09:00,smartmeter,,752.0,,
2022-10-04 02:14:00+09:00,smartmeter,,,5.2,3.0
2022-10-04 02:15:01+09:00,smartmeter,,760.0,,
2022-10-04 02:15:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 02:16:00+09:00,smartmeter,,808.0,,
2022-10-04 02:16:00+09:00,smartmeter,,,5.1,3.6
2022-10-04 02:17:01+09:00,smartmeter,,748.0,,
2022-10-04 02:17:01+09:00,smartmeter,,,5.1,3.1
2022-10-04 02:18:01+09:00,smartmeter,,748.0,,
2022-10-04 02:18:01+09:00,smartmeter,,,5.1,3.1
2022-10-04 02:19:00+09:00,smartmeter,,752.0,,
2022-10-04 02:19:00+09:00,smartmeter,,,5.2,3.0
2022-10-04 02:20:01+09:00,smartmeter,,884.0,,
2022-10-04 02:20:01+09:00,smartmeter,,,5.2,4.3
2022-10-04 02:21:00+09:00,smartmeter,,800.0,,
2022-10-04 02:21:00+09:00,smartmeter,,,5.1,3.5
2022-10-04 02:22:01+09:00,smartmeter,,756.0,,
2022-10-04 02:22:01+09:00,smartmeter,,,5.1,3.1
2022-10-04 02:23:01+09:00,smartmeter,,872.0,,
2022-10-04 02:23:01+09:00,smartmeter,,,5.2,4.2
2022-10-04 02:24:01+09:00,smartmeter,,800.0,,
2022-10-04 02:24:01+09:00,smartmeter,,,5.2,3.5
2022-10-04 02:25:01+09:00,smartmeter,,808.0,,
2022-10-04 02:25:01+09:00,smartmeter,,,5.4,3.3
2022-10-04 02:26:01+09:00,smartmeter,,764.0,,
2022-10-04 02:26:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 02:27:01+09:00,smartmeter,,748.0,,
2022-10-04 02:27:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 02:28:00+09:00,smartmeter,,760.0,,
2022-10-04 02:28:00+09:00,smartmeter,,,5.1,3.2
2022-10-04 02:29:00+09:00,smartmeter,,700.0,,
2022-10-04 02:29:00+09:00,smartmeter,,,5.2,2.6
2022-10-04 02:30:01+09:00,smartmeter,,700.0,,
2022-10-04 02:30:01+09:00,smartmeter,,,5.2,2.6
2022-10-04 02:30:00+09:00,smartmeter,2321.57,,,
2022-10-04 02:31:00+09:00,smartmeter,,704.0,,
2022-10-04 02:31:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 02:32:01+09:00,smartmeter,,716.0,,
2022-10-04 02:32:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 02:33:00+09:00,smartmeter,,756.0,,
2022-10-04 02:33:00+09:00,smartmeter,,,5.2,3.1
2022-10-04 02:34:01+09:00,smartmeter,,696.0,,
2022-10-04 02:34:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 02:35:00+09:00,smartmeter,,696.0,,
2022-10-04 02:35:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 02:36:01+09:00,smartmeter,,996.0,,
2022-10-04 02:36:01+09:00,smartmeter,,,7.9,2.6
2022-10-04 02:37:01+09:00,smartmeter,,700.0,,
2022-10-04 02:37:01+09:00,smartmeter,,,5.2,2.6
2022-10-04 02:38:00+09:00,smartmeter,,764.0,,
2022-10-04 02:38:00+09:00,smartmeter,,,5.3,3.1
2022-10-04 02:39:01+09:00,smartmeter,,696.0,,
2022-10-04 02:39:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 02:40:00+09:00,smartmeter,,712.0,,
2022-10-04 02:40:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 02:41:00+09:00,smartmeter,,676.0,,
2022-10-04 02:41:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 02:42:01+09:00,smartmeter,,668.0,,
2022-10-04 02:42:01+09:00,smartmeter,,,4.9,2.5
2022-10-04 02:43:00+09:00,smartmeter,,720.0,,
2022-10-04 02:43:00+09:00,smartmeter,,,5.0,2.9
2022-10-04 02:44:01+09:00,smartmeter,,696.0,,
2022-10-04 02:44:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 02:45:01+09:00,smartmeter,,668.0,,
2022-10-04 02:45:01+09:00,smartmeter,,,4.8,2.6
2022-10-04 02:46:00+09:00,smartmeter,,664.0,,
2022-10-04 02:46:00+09:00,smartmeter,,,4.8,2.6
2022-10-04 02:47:01+09:00,smartmeter,,672.0,,
2022-10-04 02:47:01+09:00,smartmeter,,,4.9,2.6
2022-10-04 02:48:00+09:00,smartmeter,,696.0,,
2022-10-04 02:48:00+09:00,smartmeter,,,4.8,2.8
2022-10-04 02:49:01+09:00,smartmeter,,680.0,,
2022-10-04 02:49:01+09:00,smartmeter,,,5.0,2.5
2022-10-04 02:50:00+09:00,smartmeter,,676.0,,
2022-10-04 02:50:00+09:00,smartmeter,,,5.0,2.5
2022-10-04 02:51:01+09:00,smartmeter,,708.0,,
2022-10-04 02:51:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 02:52:01+09:00,smartmeter,,684.0,,
2022-10-04 02:52:01+09:00,smartmeter,,,5.0,2.5
2022-10-04 02:53:00+09:00,smartmeter,,740.0,,
2022-10-04 02:53:00+09:00,smartmeter,,,5.0,3.1
2022-10-04 02:54:01+09:00,smartmeter,,692.0,,
2022-10-04 02:54:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 02:55:01+09:00,smartmeter,,868.0,,
2022-10-04 02:55:01+09:00,smartmeter,,,6.6,2.6
2022-10-04 02:56:00+09:00,smartmeter,,688.0,,
2022-10-04 02:56:00+09:00,smartmeter,,,5.0,2.6
2022-10-04 02:57:01+09:00,smartmeter,,688.0,,
2022-10-04 02:57:01+09:00,smartmeter,,,5.0,2.5
2022-10-04 02:59:00+09:00,smartmeter,,684.0,,
2022-10-04 02:59:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:00:02+09:00,smartmeter,,688.0,,
2022-10-04 03:00:02+09:00,smartmeter,,,5.0,2.5
2022-10-04 03:01:00+09:00,smartmeter,,700.0,,
2022-10-04 03:01:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 03:02:01+09:00,smartmeter,,716.0,,
2022-10-04 03:02:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 03:03:00+09:00,smartmeter,,716.0,,
2022-10-04 03:03:00+09:00,smartmeter,,,5.0,2.8
2022-10-04 03:04:00+09:00,smartmeter,,688.0,,
2022-10-04 03:04:00+09:00,smartmeter,,,5.1,2.6
2022-10-04 03:05:01+09:00,smartmeter,,708.0,,
2022-10-04 03:05:01+09:00,smartmeter,,,5.2,2.6
2022-10-04 03:07:01+09:00,smartmeter,,704.0,,
2022-10-04 03:07:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 03:00:00+09:00,smartmeter,2321.92,,,
2022-10-04 03:08:00+09:00,smartmeter,,696.0,,
2022-10-04 03:08:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:09:00+09:00,smartmeter,,720.0,,
2022-10-04 03:09:00+09:00,smartmeter,,,5.4,2.5
2022-10-04 03:10:01+09:00,smartmeter,,700.0,,
2022-10-04 03:10:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 03:11:00+09:00,smartmeter,,696.0,,
2022-10-04 03:11:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:12:01+09:00,smartmeter,,716.0,,
2022-10-04 03:12:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 03:13:00+09:00,smartmeter,,724.0,,
2022-10-04 03:13:00+09:00,smartmeter,,,5.3,2.6
2022-10-04 03:14:01+09:00,smartmeter,,1108.0,,
2022-10-04 03:14:01+09:00,smartmeter,,,5.1,6.5
2022-10-04 03:15:00+09:00,smartmeter,,748.0,,
2022-10-04 03:15:00+09:00,smartmeter,,,5.1,3.1
2022-10-04 03:16:01+09:00,smartmeter,,712.0,,
2022-10-04 03:16:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 03:17:01+09:00,smartmeter,,676.0,,
2022-10-04 03:17:01+09:00,smartmeter,,,4.9,2.5
2022-10-04 03:18:00+09:00,smartmeter,,692.0,,
2022-10-04 03:18:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:19:00+09:00,smartmeter,,704.0,,
2022-10-04 03:19:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 03:20:01+09:00,smartmeter,,724.0,,
2022-10-04 03:20:01+09:00,smartmeter,,,4.9,3.1
2022-10-04 03:21:01+09:00,smartmeter,,668.0,,
2022-10-04 03:21:01+09:00,smartmeter,,,4.8,2.5
2022-10-04 03:23:00+09:00,smartmeter,,696.0,,
2022-10-04 03:23:00+09:00,smartmeter,,,5.0,2.6
2022-10-04 03:24:00+09:00,smartmeter,,672.0,,
2022-10-04 03:24:00+09:00,smartmeter,,,4.8,2.6
2022-10-04 03:25:01+09:00,smartmeter,,696.0,,
2022-10-04 03:25:01+09:00,smartmeter,,,4.8,2.9
2022-10-04 03:26:00+09:00,smartmeter,,700.0,,
2022-10-04 03:26:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:27:01+09:00,smartmeter,,676.0,,
2022-10-04 03:27:01+09:00,smartmeter,,,5.0,2.5
2022-10-04 03:28:00+09:00,smartmeter,,684.0,,
2022-10-04 03:28:00+09:00,smartmeter,,,5.0,2.5
2022-10-04 03:29:01+09:00,smartmeter,,684.0,,
2022-10-04 03:29:01+09:00,smartmeter,,,5.0,2.5
2022-10-04 03:30:01+09:00,smartmeter,,692.0,,
2022-10-04 03:30:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:30:00+09:00,smartmeter,2322.28,,,
2022-10-04 03:31:01+09:00,smartmeter,,700.0,,
2022-10-04 03:31:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 03:32:00+09:00,smartmeter,,716.0,,
2022-10-04 03:32:00+09:00,smartmeter,,,5.1,2.8
2022-10-04 03:33:00+09:00,smartmeter,,724.0,,
2022-10-04 03:33:00+09:00,smartmeter,,,5.3,2.6
2022-10-04 03:34:00+09:00,smartmeter,,692.0,,
2022-10-04 03:34:00+09:00,smartmeter,,,5.1,2.6
2022-10-04 03:35:01+09:00,smartmeter,,688.0,,
2022-10-04 03:35:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:37:00+09:00,smartmeter,,744.0,,
2022-10-04 03:37:00+09:00,smartmeter,,,5.1,3.1
2022-10-04 03:38:01+09:00,smartmeter,,692.0,,
2022-10-04 03:38:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:39:01+09:00,smartmeter,,688.0,,
2022-10-04 03:39:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:42:00+09:00,smartmeter,,704.0,,
2022-10-04 03:42:00+09:00,smartmeter,,,5.1,2.7
2022-10-04 03:43:01+09:00,smartmeter,,724.0,,
2022-10-04 03:43:01+09:00,smartmeter,,,5.4,2.6
2022-10-04 03:44:01+09:00,smartmeter,,696.0,,
2022-10-04 03:44:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 03:45:00+09:00,smartmeter,,708.0,,
