measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-20 00:18:01+09:00,smartmeter,,,4.2,1.6
2022-11-20 00:19:00+09:00,smartmeter,,460.0,,
2022-11-20 00:19:00+09:00,smartmeter,,,4.1,1.3
2022-11-20 00:20:01+09:00,smartmeter,,460.0,,
2022-11-20 00:20:01+09:00,smartmeter,,,4.0,1.4
2022-11-20 00:21:01+09:00,smartmeter,,460.0,,
2022-11-20 00:21:01+09:00,smartmeter,,,4.0,1.4
2022-11-20 00:22:01+09:00,smartmeter,,480.0,,
2022-11-20 00:22:01+09:00,smartmeter,,,4.1,1.5
2022-11-20 00:23:01+09:00,smartmeter,,484.0,,
2022-11-20 00:23:01+09:00,smartmeter,,,4.1,1.5
2022-11-20 00:24:00+09:00,smartmeter,,468.0,,
2022-11-20 00:24:00+09:00,smartmeter,,,3.9,1.5
2022-11-20 00:25:01+09:00,smartmeter,,456.0,,
2022-11-20 00:25:01+09:00,smartmeter,,,3.9,1.4
2022-11-20 00:26:00+09:00,smartmeter,,444.0,,
2022-11-20 00:26:00+09:00,smartmeter,,,3.9,1.3
2022-11-20 00:27:00+09:00,smartmeter,,520.0,,
2022-11-20 00:27:00+09:00,smartmeter,,,4.0,1.8
2022-11-20 00:28:01+09:00,smartmeter,,524.0,,
2022-11-20 00:28:01+09:00,smartmeter,,,4.1,1.8
2022-11-20 00:29:00+09:00,smartmeter,,488.0,,
2022-11-20 00:29:00+09:00,smartmeter,,,3.9,1.8
2022-11-20 00:30:01+09:00,smartmeter,,496.0,,
2022-11-20 00:30:01+09:00,smartmeter,,,3.9,1.8
2022-11-20 00:30:00+09:00,smartmeter,3115.11,,,
2022-11-20 00:31:00+09:00,smartmeter,,496.0,,
2022-11-20 00:31:00+09:00,smartmeter,,,3.9,1.8
2022-11-20 00:32:01+09:00,smartmeter,,520.0,,
2022-11-20 00:32:01+09:00,smartmeter,,,4.2,1.7
2022-11-20 00:33:01+09:00,smartmeter,,516.0,,
2022-11-20 00:33:01+09:00,smartmeter,,,4.2,1.7
2022-11-20 00:34:01+09:00,smartmeter,,500.0,,
2022-11-20 00:34:01+09:00,smartmeter,,,4.1,1.7
2022-11-20 00:35:01+09:00,smartmeter,,492.0,,
2022-11-20 00:35:01+09:00,smartmeter,,,4.0,1.7
2022-11-20 00:36:01+09:00,smartmeter,,496.0,,
2022-11-20 00:36:01+09:00,smartmeter,,,4.0,1.7
2022-11-20 00:37:00+09:00,smartmeter,,444.0,,
2022-11-20 00:37:00+09:00,smartmeter,,,3.1,1.9
2022-11-20 00:38:01+09:00,smartmeter,,464.0,,
2022-11-20 00:38:01+09:00,smartmeter,,,2.9,2.3
2022-11-20 00:39:00+09:00,smartmeter,,416.0,,
2022-11-20 00:39:00+09:00,smartmeter,,,2.4,2.3
2022-11-20 00:40:00+09:00,smartmeter,,444.0,,
2022-11-20 00:40:00+09:00,smartmeter,,,2.6,2.3
2022-11-20 00:41:01+09:00,smartmeter,,432.0,,
2022-11-20 00:41:01+09:00,smartmeter,,,2.6,2.3
2022-11-20 00:42:00+09:00,smartmeter,,396.0,,
2022-11-20 00:42:00+09:00,smartmeter,,,2.4,2.1
2022-11-20 00:43:01+09:00,smartmeter,,372.0,,
2022-11-20 00:43:01+09:00,smartmeter,,,2.4,1.9
2022-11-20 00:44:01+09:00,smartmeter,,336.0,,
2022-11-20 00:44:01+09:00,smartmeter,,,2.3,1.7
2022-11-20 00:45:00+09:00,smartmeter,,376.0,,
2022-11-20 00:45:00+09:00,smartmeter,,,2.6,1.8
2022-11-20 00:46:01+09:00,smartmeter,,364.0,,
2022-11-20 00:46:01+09:00,smartmeter,,,2.5,1.8
2022-11-20 00:47:00+09:00,smartmeter,,348.0,,
2022-11-20 00:47:00+09:00,smartmeter,,,2.3,1.8
2022-11-20 00:48:01+09:00,smartmeter,,352.0,,
2022-11-20 00:48:01+09:00,smartmeter,,,2.3,1.9
2022-11-20 00:50:01+09:00,smartmeter,,428.0,,
2022-11-20 00:50:01+09:00,smartmeter,,,3.0,1.9
2022-11-20 00:51:00+09:00,smartmeter,,384.0,,
2022-11-20 00:51:00+09:00,smartmeter,,,3.0,1.4
2022-11-20 00:52:00+09:00,smartmeter,,360.0,,
2022-11-20 00:52:00+09:00,smartmeter,,,2.9,1.3
2022-11-20 00:53:00+09:00,smartmeter,,352.0,,
2022-11-20 00:53:00+09:00,smartmeter,,,2.8,1.4
2022-11-20 00:54:01+09:00,smartmeter,,448.0,,
2022-11-20 00:54:01+09:00,smartmeter,,,3.9,1.4
2022-11-20 00:55:01+09:00,smartmeter,,460.0,,
2022-11-20 00:55:01+09:00,smartmeter,,,4.0,1.4
2022-11-20 00:57:01+09:00,smartmeter,,492.0,,
2022-11-20 00:57:01+09:00,smartmeter,,,4.2,1.5
2022-11-20 00:58:00+09:00,smartmeter,,500.0,,
2022-11-20 00:58:00+09:00,smartmeter,,,4.1,1.6
2022-11-20 00:59:01+09:00,smartmeter,,504.0,,
2022-11-20 00:59:01+09:00,smartmeter,,,4.0,1.8
2022-11-20 01:00:01+09:00,smartmeter,,500.0,,
2022-11-20 01:00:01+09:00,smartmeter,,,3.9,1.8
2022-11-20 01:00:00+09:00,smartmeter,3115.33,,,
2022-11-20 01:01:00+09:00,smartmeter,,516.0,,
2022-11-20 01:01:00+09:00,smartmeter,,,4.0,1.9
2022-11-20 01:02:01+09:00,smartmeter,,520.0,,
2022-11-20 01:02:01+09:00,smartmeter,,,4.1,1.8
2022-11-20 01:03:00+09:00,smartmeter,,468.0,,
2022-11-20 01:03:00+09:00,smartmeter,,,4.0,1.5
2022-11-20 01:04:00+09:00,smartmeter,,452.0,,
2022-11-20 01:04:00+09:00,smartmeter,,,4.0,1.4
2022-11-20 01:05:01+09:00,smartmeter,,496.0,,
2022-11-20 01:05:01+09:00,smartmeter,,,4.3,1.5
2022-11-20 01:07:01+09:00,smartmeter,,516.0,,
2022-11-20 01:07:01+09:00,smartmeter,,,4.5,1.5
2022-11-20 01:08:00+09:00,smartmeter,,484.0,,
2022-11-20 01:08:00+09:00,smartmeter,,,4.2,1.4
2022-11-20 01:09:01+09:00,smartmeter,,472.0,,
2022-11-20 01:09:01+09:00,smartmeter,,,4.2,1.4
2022-11-20 01:10:00+09:00,smartmeter,,516.0,,
2022-11-20 01:10:00+09:00,smartmeter,,,4.2,1.7
2022-11-20 01:11:01+09:00,smartmeter,,544.0,,
2022-11-20 01:11:01+09:00,smartmeter,,,4.5,1.8
2022-11-20 01:12:01+09:00,smartmeter,,572.0,,
2022-11-20 01:12:01+09:00,smartmeter,,,4.6,1.9
2022-11-20 01:13:00+09:00,smartmeter,,548.0,,
2022-11-20 01:13:00+09:00,smartmeter,,,4.4,1.9
2022-11-20 01:14:01+09:00,smartmeter,,676.0,,
2022-11-20 01:14:01+09:00,smartmeter,,,4.3,3.2
2022-11-20 01:15:00+09:00,smartmeter,,532.0,,
2022-11-20 01:15:00+09:00,smartmeter,,,4.2,1.9
2022-11-20 01:16:01+09:00,smartmeter,,740.0,,
2022-11-20 01:16:01+09:00,smartmeter,,,4.3,3.9
2022-11-20 01:17:00+09:00,smartmeter,,496.0,,
2022-11-20 01:17:00+09:00,smartmeter,,,3.8,1.8
2022-11-20 01:18:01+09:00,smartmeter,,496.0,,
2022-11-20 01:18:01+09:00,smartmeter,,,3.8,1.8
2022-11-20 01:20:00+09:00,smartmeter,,528.0,,
2022-11-20 01:20:00+09:00,smartmeter,,,3.6,2.3
2022-11-20 01:21:01+09:00,smartmeter,,532.0,,
2022-11-20 01:21:01+09:00,smartmeter,,,3.6,2.4
2022-11-20 01:22:00+09:00,smartmeter,,548.0,,
2022-11-20 01:22:00+09:00,smartmeter,,,3.6,2.4
2022-11-20 01:23:01+09:00,smartmeter,,552.0,,
2022-11-20 01:23:01+09:00,smartmeter,,,3.8,2.3
2022-11-20 01:24:01+09:00,smartmeter,,508.0,,
2022-11-20 01:24:01+09:00,smartmeter,,,3.6,2.0
2022-11-20 01:25:00+09:00,smartmeter,,472.0,,
2022-11-20 01:25:00+09:00,smartmeter,,,3.6,1.7
2022-11-20 01:26:01+09:00,smartmeter,,480.0,,
2022-11-20 01:26:01+09:00,smartmeter,,,3.7,1.7
2022-11-20 01:27:00+09:00,smartmeter,,588.0,,
2022-11-20 01:27:00+09:00,smartmeter,,,4.8,1.8
2022-11-20 01:28:01+09:00,smartmeter,,712.0,,
2022-11-20 01:28:01+09:00,smartmeter,,,4.6,3.2
2022-11-20 01:29:01+09:00,smartmeter,,684.0,,
2022-11-20 01:29:01+09:00,smartmeter,,,4.5,3.0
2022-11-20 01:30:01+09:00,smartmeter,,752.0,,
2022-11-20 01:30:01+09:00,smartmeter,,,4.9,3.0
2022-11-20 01:30:00+09:00,smartmeter,3115.6,,,
2022-11-20 01:31:01+09:00,smartmeter,,884.0,,
2022-11-20 01:31:01+09:00,smartmeter,,,4.6,4.5
2022-11-20 01:32:00+09:00,smartmeter,,752.0,,
2022-11-20 01:32:00+09:00,smartmeter,,,4.6,3.2
2022-11-20 01:33:01+09:00,smartmeter,,796.0,,
2022-11-20 01:33:01+09:00,smartmeter,,,4.8,3.5
2022-11-20 01:34:01+09:00,smartmeter,,2056.0,,
2022-11-20 01:34:01+09:00,smartmeter,,,4.8,15.8
2022-11-20 01:35:00+09:00,smartmeter,,1960.0,,
2022-11-20 01:35:00+09:00,smartmeter,,,4.6,15.0
2022-11-20 01:36:01+09:00,smartmeter,,1900.0,,
2022-11-20 01:36:01+09:00,smartmeter,,,4.6,14.3
2022-11-20 01:37:00+09:00,smartmeter,,2044.0,,
2022-11-20 01:37:00+09:00,smartmeter,,,4.6,15.9
2022-11-20 01:38:01+09:00,smartmeter,,2016.0,,
2022-11-20 01:38:01+09:00,smartmeter,,,4.9,15.3
2022-11-20 01:40:00+09:00,smartmeter,,648.0,,
2022-11-20 01:40:00+09:00,smartmeter,,,4.6,2.2
2022-11-20 01:41:01+09:00,smartmeter,,656.0,,
2022-11-20 01:41:01+09:00,smartmeter,,,4.9,1.9
2022-11-20 01:42:00+09:00,smartmeter,,772.0,,
2022-11-20 01:42:00+09:00,smartmeter,,,4.9,3.1
2022-11-20 01:43:01+09:00,smartmeter,,672.0,,
2022-11-20 01:43:01+09:00,smartmeter,,,5.1,1.9
2022-11-20 01:44:00+09:00,smartmeter,,688.0,,
2022-11-20 01:44:00+09:00,smartmeter,,,5.1,2.0
2022-11-20 01:45:01+09:00,smartmeter,,744.0,,
2022-11-20 01:45:01+09:00,smartmeter,,,4.9,2.9
2022-11-20 01:46:00+09:00,smartmeter,,628.0,,
2022-11-20 01:46:00+09:00,smartmeter,,,4.6,2.0
2022-11-20 01:47:00+09:00,smartmeter,,624.0,,
2022-11-20 01:47:00+09:00,smartmeter,,,4.6,1.9
2022-11-20 01:48:01+09:00,smartmeter,,780.0,,
2022-11-20 01:48:01+09:00,smartmeter,,,4.6,3.5
2022-11-20 01:49:00+09:00,smartmeter,,744.0,,
2022-11-20 01:49:00+09:00,smartmeter,,,4.8,2.9
2022-11-20 01:50:01+09:00,smartmeter,,696.0,,
2022-11-20 01:50:01+09:00,smartmeter,,,4.8,2.5
2022-11-20 01:51:01+09:00,smartmeter,,672.0,,
2022-11-20 01:51:01+09:00,smartmeter,,,4.6,2.4
2022-11-20 01:52:01+09:00,smartmeter,,680.0,,
2022-11-20 01:52:01+09:00,smartmeter,,,4.6,2.5
2022-11-20 01:53:01+09:00,smartmeter,,728.0,,
2022-11-20 01:53:01+09:00,smartmeter,,,4.8,2.9
2022-11-20 01:54:00+09:00,smartmeter,,688.0,,
2022-11-20 01:54:00+09:00,smartmeter,,,4.7,2.4
2022-11-20 01:55:00+09:00,smartmeter,,824.0,,
2022-11-20 01:55:00+09:00,smartmeter,,,4.0,4.4
2022-11-20 01:56:01+09:00,smartmeter,,1036.0,,
2022-11-20 01:56:01+09:00,smartmeter,,,4.3,6.2
2022-11-20 01:57:00+09:00,smartmeter,,656.0,,
2022-11-20 01:57:00+09:00,smartmeter,,,4.4,2.4
2022-11-20 01:58:01+09:00,smartmeter,,656.0,,
2022-11-20 01:58:01+09:00,smartmeter,,,4.5,2.4
2022-11-20 01:59:00+09:00,smartmeter,,440.0,,
2022-11-20 01:59:00+09:00,smartmeter,,,2.6,2.4
2022-11-20 02:00:01+09:00,smartmeter,,608.0,,
2022-11-20 02:00:01+09:00,smartmeter,,,2.4,4.3
2022-11-20 02:01:01+09:00,smartmeter,,432.0,,
2022-11-20 02:01:01+09:00,smartmeter,,,2.3,2.6
2022-11-20 02:02:01+09:00,smartmeter,,924.0,,
2022-11-20 02:02:01+09:00,smartmeter,,,7.5,3.1
2022-11-20 02:03:01+09:00,smartmeter,,684.0,,
2022-11-20 02:03:01+09:00,smartmeter,,,4.5,2.9
2022-11-20 02:04:00+09:00,smartmeter,,840.0,,
2022-11-20 02:04:00+09:00,smartmeter,,,4.7,4.3
2022-11-20 02:05:00+09:00,smartmeter,,712.0,,
2022-11-20 02:05:00+09:00,smartmeter,,,5.3,2.7
2022-11-20 02:06:01+09:00,smartmeter,,692.0,,
2022-11-20 02:06:01+09:00,smartmeter,,,5.3,2.4
2022-11-20 02:00:00+09:00,smartmeter,3116.07,,,
2022-11-20 02:07:00+09:00,smartmeter,,668.0,,
2022-11-20 02:07:00+09:00,smartmeter,,,5.1,2.4
2022-11-20 02:09:00+09:00,smartmeter,,668.0,,
2022-11-20 02:09:00+09:00,smartmeter,,,5.1,2.3
2022-11-20 02:10:00+09:00,smartmeter,,844.0,,
2022-11-20 02:10:00+09:00,smartmeter,,,4.9,4.3
2022-11-20 02:11:01+09:00,smartmeter,,660.0,,
2022-11-20 02:11:01+09:00,smartmeter,,,4.9,2.5
2022-11-20 02:12:00+09:00,smartmeter,,752.0,,
2022-11-20 02:12:00+09:00,smartmeter,,,5.0,3.3
2022-11-20 02:13:01+09:00,smartmeter,,696.0,,
2022-11-20 02:13:01+09:00,smartmeter,,,5.4,2.4
2022-11-20 02:14:00+09:00,smartmeter,,660.0,,
2022-11-20 02:14:00+09:00,smartmeter,,,5.0,2.3
2022-11-20 02:15:01+09:00,smartmeter,,724.0,,
2022-11-20 02:15:01+09:00,smartmeter,,,4.8,3.2
2022-11-20 02:16:01+09:00,smartmeter,,616.0,,
2022-11-20 02:16:01+09:00,smartmeter,,,4.7,2.2
2022-11-20 02:17:00+09:00,smartmeter,,1036.0,,
2022-11-20 02:17:00+09:00,smartmeter,,,4.8,6.1
2022-11-20 02:18:01+09:00,smartmeter,,576.0,,
2022-11-20 02:18:01+09:00,smartmeter,,,4.8,1.8
2022-11-20 02:19:00+09:00,smartmeter,,624.0,,
2022-11-20 02:19:00+09:00,smartmeter,,,4.9,2.2
2022-11-20 02:20:01+09:00,smartmeter,,616.0,,
2022-11-20 02:20:01+09:00,smartmeter,,,4.6,2.4
2022-11-20 02:21:00+09:00,smartmeter,,580.0,,
2022-11-20 02:21:00+09:00,smartmeter,,,4.9,1.9
2022-11-20 02:22:00+09:00,smartmeter,,604.0,,
2022-11-20 02:22:00+09:00,smartmeter,,,5.0,1.9
2022-11-20 02:23:01+09:00,smartmeter,,1076.0,,
2022-11-20 02:23:01+09:00,smartmeter,,,4.9,6.3
2022-11-20 02:24:00+09:00,smartmeter,,664.0,,
2022-11-20 02:24:00+09:00,smartmeter,,,4.9,2.4
2022-11-20 02:25:01+09:00,smartmeter,,692.0,,
2022-11-20 02:25:01+09:00,smartmeter,,,5.0,2.5
2022-11-20 02:26:00+09:00,smartmeter,,620.0,,
2022-11-20 02:26:00+09:00,smartmeter,,,4.9,2.0
2022-11-20 02:27:01+09:00,smartmeter,,548.0,,
2022-11-20 02:27:01+09:00,smartmeter,,,4.5,1.7
2022-11-20 02:28:01+09:00,smartmeter,,540.0,,
2022-11-20 02:28:01+09:00,smartmeter,,,4.7,1.5
2022-11-20 02:29:00+09:00,smartmeter,,536.0,,
2022-11-20 02:29:00+09:00,smartmeter,,,4.6,1.5
2022-11-20 02:30:01+09:00,smartmeter,,504.0,,
2022-11-20 02:30:01+09:00,smartmeter,,,4.4,1.4
2022-11-20 02:30:00+09:00,smartmeter,3116.41,,,
2022-11-20 02:31:01+09:00,smartmeter,,536.0,,
2022-11-20 02:31:01+09:00,smartmeter,,,4.6,1.6
2022-11-20 02:32:01+09:00,smartmeter,,496.0,,
2022-11-20 02:32:01+09:00,smartmeter,,,4.1,1.6
2022-11-20 02:33:01+09:00,smartmeter,,436.0,,
2022-11-20 02:33:01+09:00,smartmeter,,,3.7,1.4
2022-11-20 02:34:01+09:00,smartmeter,,632.0,,
2022-11-20 02:34:01+09:00,smartmeter,,,3.5,3.8
2022-11-20 02:35:00+09:00,smartmeter,,452.0,,
2022-11-20 02:35:00+09:00,smartmeter,,,3.5,1.8
2022-11-20 02:36:01+09:00,smartmeter,,452.0,,
2022-11-20 02:36:01+09:00,smartmeter,,,3.5,1.7
2022-11-20 02:37:01+09:00,smartmeter,,504.0,,
2022-11-20 02:37:01+09:00,smartmeter,,,3.7,2.1
2022-11-20 02:38:01+09:00,smartmeter,,548.0,,
2022-11-20 02:38:01+09:00,smartmeter,,,3.8,2.3
2022-11-20 02:39:01+09:00,smartmeter,,548.0,,
2022-11-20 02:39:01+09:00,smartmeter,,,3.8,2.3
2022-11-20 02:40:00+09:00,smartmeter,,512.0,,
2022-11-20 02:40:00+09:00,smartmeter,,,3.6,2.2
2022-11-20 02:41:00+09:00,smartmeter,,468.0,,
2022-11-20 02:41:00+09:00,smartmeter,,,3.6,1.8
2022-11-20 02:43:00+09:00,smartmeter,,532.0,,
2022-11-20 02:43:00+09:00,smartmeter,,,4.4,1.7
2022-11-20 02:44:01+09:00,smartmeter,,500.0,,
2022-11-20 02:44:01+09:00,smartmeter,,,4.1,1.7
2022-11-20 02:46:01+09:00,smartmeter,,492.0,,
2022-11-20 02:46:01+09:00,smartmeter,,,4.0,1.8
2022-11-20 02:47:01+09:00,smartmeter,,484.0,,
2022-11-20 02:47:01+09:00,smartmeter,,,4.0,1.7
2022-11-20 02:48:00+09:00,smartmeter,,504.0,,
2022-11-20 02:48:00+09:00,smartmeter,,,4.1,1.7
2022-11-20 02:49:01+09:00,smartmeter,,368.0,,
2022-11-20 02:49:01+09:00,smartmeter,,,2.6,1.7
2022-11-20 02:50:00+09:00,smartmeter,,360.0,,
2022-11-20 02:50:00+09:00,smartmeter,,,2.5,1.7
2022-11-20 02:51:01+09:00,smartmeter,,392.0,,
2022-11-20 02:51:01+09:00,smartmeter,,,2.5,2.0
2022-11-20 02:52:00+09:00,smartmeter,,416.0,,
2022-11-20 02:52:00+09:00,smartmeter,,,2.6,2.2
2022-11-20 02:53:01+09:00,smartmeter,,436.0,,
2022-11-20 02:53:01+09:00,smartmeter,,,2.7,2.1
2022-11-20 02:54:00+09:00,smartmeter,,736.0,,
2022-11-20 02:54:00+09:00,smartmeter,,,2.6,5.4
2022-11-20 02:55:01+09:00,smartmeter,,356.0,,
2022-11-20 02:55:01+09:00,smartmeter,,,2.5,1.7
2022-11-20 02:56:01+09:00,smartmeter,,352.0,,
2022-11-20 02:56:01+09:00,smartmeter,,,2.5,1.7
2022-11-20 02:57:01+09:00,smartmeter,,364.0,,
2022-11-20 02:57:01+09:00,smartmeter,,,2.6,1.7
2022-11-20 02:58:01+09:00,smartmeter,,380.0,,
2022-11-20 02:58:01+09:00,smartmeter,,,2.7,1.7
2022-11-20 02:59:00+09:00,smartmeter,,308.0,,
2022-11-20 02:59:00+09:00,smartmeter,,,2.5,1.3
2022-11-20 03:00:01+09:00,smartmeter,,304.0,,
2022-11-20 03:00:01+09:00,smartmeter,,,2.5,1.3
2022-11-20 03:00:00+09:00,smartmeter,3116.64,,,
2022-11-20 03:01:00+09:00,smartmeter,,304.0,,
2022-11-20 03:01:00+09:00,smartmeter,,,2.5,1.3
2022-11-20 03:02:01+09:00,smartmeter,,324.0,,
2022-11-20 03:02:01+09:00,smartmeter,,,2.6,1.3
2022-11-20 03:03:00+09:00,smartmeter,,424.0,,
2022-11-20 03:03:00+09:00,smartmeter,,,3.7,1.3
2022-11-20 03:04:01+09:00,smartmeter,,428.0,,
2022-11-20 03:04:01+09:00,smartmeter,,,3.6,1.5
2022-11-20 03:05:01+09:00,smartmeter,,468.0,,
2022-11-20 03:05:01+09:00,smartmeter,,,3.6,1.8
2022-11-20 03:06:01+09:00,smartmeter,,468.0,,
2022-11-20 03:06:01+09:00,smartmeter,,,3.7,1.8
2022-11-20 03:07:00+09:00,smartmeter,,464.0,,
2022-11-20 03:07:00+09:00,smartmeter,,,3.7,1.7
2022-11-20 03:08:01+09:00,smartmeter,,444.0,,
2022-11-20 03:08:01+09:00,smartmeter,,,3.9,1.4
2022-11-20 03:09:01+09:00,smartmeter,,788.0,,
2022-11-20 03:09:01+09:00,smartmeter,,,3.3,5.1
2022-11-20 03:10:01+09:00,smartmeter,,360.0,,
2022-11-20 03:10:01+09:00,smartmeter,,,3.1,1.3
2022-11-20 03:11:01+09:00,smartmeter,,356.0,,
2022-11-20 03:11:01+09:00,smartmeter,,,3.0,1.3
2022-11-20 03:12:00+09:00,smartmeter,,356.0,,
2022-11-20 03:12:00+09:00,smartmeter,,,3.0,1.3
2022-11-20 03:13:01+09:00,smartmeter,,372.0,,
2022-11-20 03:13:01+09:00,smartmeter,,,3.1,1.3
2022-11-20 03:14:01+09:00,smartmeter,,368.0,,
2022-11-20 03:14:01+09:00,smartmeter,,,3.1,1.3
2022-11-20 03:15:00+09:00,smartmeter,,344.0,,
2022-11-20 03:15:00+09:00,smartmeter,,,2.9,1.3
2022-11-20 03:16:01+09:00,smartmeter,,340.0,,
2022-11-20 03:16:01+09:00,smartmeter,,,2.9,1.3
2022-11-20 03:17:00+09:00,smartmeter,,364.0,,
2022-11-20 03:17:00+09:00,smartmeter,,,3.0,1.4
2022-11-20 03:19:01+09:00,smartmeter,,516.0,,
2022-11-20 03:19:01+09:00,smartmeter,,,3.7,2.2
2022-11-20 03:20:01+09:00,smartmeter,,492.0,,
2022-11-20 03:20:01+09:00,smartmeter,,,3.5,2.2
2022-11-20 03:21:01+09:00,smartmeter,,464.0,,
2022-11-20 03:21:01+09:00,smartmeter,,,3.5,1.9
2022-11-20 03:22:01+09:00,smartmeter,,444.0,,
2022-11-20 03:22:01+09:00,smartmeter,,,3.6,1.7
2022-11-20 03:23:01+09:00,smartmeter,,468.0,,
2022-11-20 03:23:01+09:00,smartmeter,,,3.8,1.7
2022-11-20 03:24:00+09:00,smartmeter,,464.0,,
2022-11-20 03:24:00+09:00,smartmeter,,,3.8,1.6
2022-11-20 03:25:01+09:00,smartmeter,,680.0,,
2022-11-20 03:25:01+09:00,smartmeter,,,3.6,4.2
2022-11-20 03:26:00+09:00,smartmeter,,440.0,,
2022-11-20 03:26:00+09:00,smartmeter,,,3.6,1.6
2022-11-20 03:27:01+09:00,smartmeter,,436.0,,
2022-11-20 03:27:01+09:00,smartmeter,,,3.5,1.6
2022-11-20 03:28:00+09:00,smartmeter,,452.0,,
2022-11-20 03:28:00+09:00,smartmeter,,,3.6,1.7
2022-11-20 03:29:01+09:00,smartmeter,,464.0,,
2022-11-20 03:29:01+09:00,smartmeter,,,3.7,1.7
2022-11-20 03:30:01+09:00,smartmeter,,436.0,,
2022-11-20 03:30:01+09:00,smartmeter,,,3.5,1.7
2022-11-20 03:30:00+09:00,smartmeter,3116.85,,,
2022-11-20 03:31:00+09:00,smartmeter,,440.0,,
2022-11-20 03:31:00+09:00,smartmeter,,,3.5,1.7
2022-11-20 03:32:00+09:00,smartmeter,,484.0,,
2022-11-20 03:32:00+09:00,smartmeter,,,3.6,2.1
2022-11-20 03:33:01+09:00,smartmeter,,424.0,,
2022-11-20 03:33:01+09:00,smartmeter,,,2.6,2.2
2022-11-20 03:34:00+09:00,smartmeter,,408.0,,
2022-11-20 03:34:00+09:00,smartmeter,,,2.5,2.2
2022-11-20 03:35:01+09:00,smartmeter,,364.0,,
2022-11-20 03:35:01+09:00,smartmeter,,,2.4,1.9
2022-11-20 03:36:00+09:00,smartmeter,,348.0,,
2022-11-20 03:36:00+09:00,smartmeter,,,2.5,1.7
2022-11-20 03:37:01+09:00,smartmeter,,352.0,,
2022-11-20 03:37:01+09:00,smartmeter,,,2.5,1.7
2022-11-20 03:38:01+09:00,smartmeter,,372.0,,
2022-11-20 03:38:01+09:00,smartmeter,,,2.6,1.7
2022-11-20 03:40:01+09:00,smartmeter,,752.0,,
2022-11-20 03:40:01+09:00,smartmeter,,,2.5,5.5
2022-11-20 03:41:01+09:00,smartmeter,,304.0,,
2022-11-20 03:41:01+09:00,smartmeter,,,2.5,1.3
2022-11-20 03:42:00+09:00,smartmeter,,320.0,,
2022-11-20 03:42:00+09:00,smartmeter,,,2.6,1.3
2022-11-20 03:43:01+09:00,smartmeter,,324.0,,
2022-11-20 03:43:01+09:00,smartmeter,,,2.6,1.3
2022-11-20 03:44:00+09:00,smartmeter,,316.0,,
2022-11-20 03:44:00+09:00,smartmeter,,,2.6,1.3
2022-11-20 03:45:01+09:00,smartmeter,,328.0,,
2022-11-20 03:45:01+09:00,smartmeter,,,2.4,1.5
2022-11-20 03:46:00+09:00,smartmeter,,320.0,,
2022-11-20 03:46:00+09:00,smartmeter,,,2.2,1.7
2022-11-20 03:47:00+09:00,smartmeter,,332.0,,
2022-11-20 03:47:00+09:00,smartmeter,,,2.2,1.8
2022-11-20 03:48:01+09:00,smartmeter,,320.0,,
