measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-13 00:20:00+09:00,smartmeter,50115,,,3.7,2.4
2023-04-13 00:21:00+09:00,smartmeter,50116,,544.0,,
2023-04-13 00:21:00+09:00,smartmeter,50117,,,3.7,2.5
2023-04-13 00:22:00+09:00,smartmeter,50118,,552.0,,
2023-04-13 00:22:00+09:00,smartmeter,50119,,,3.8,2.5
2023-04-13 00:23:00+09:00,smartmeter,50120,,544.0,,
2023-04-13 00:23:00+09:00,smartmeter,50121,,,3.7,2.5
2023-04-13 00:24:00+09:00,smartmeter,50122,,528.0,,
2023-04-13 00:24:00+09:00,smartmeter,50123,,,3.6,2.4
2023-04-13 00:25:00+09:00,smartmeter,50124,,556.0,,
2023-04-13 00:25:00+09:00,smartmeter,50125,,,3.5,2.8
2023-04-13 00:26:00+09:00,smartmeter,50126,,596.0,,
2023-04-13 00:26:00+09:00,smartmeter,50127,,,3.6,3.0
2023-04-13 00:27:00+09:00,smartmeter,50128,,592.0,,
2023-04-13 00:27:00+09:00,smartmeter,50129,,,3.7,2.9
2023-04-13 00:28:00+09:00,smartmeter,50130,,528.0,,
2023-04-13 00:28:00+09:00,smartmeter,50131,,,3.5,2.4
2023-04-13 00:29:00+09:00,smartmeter,50132,,528.0,,
2023-04-13 00:29:00+09:00,smartmeter,50133,,,3.4,2.5
2023-04-13 00:30:00+09:00,smartmeter,50134,,536.0,,
2023-04-13 00:30:00+09:00,smartmeter,50135,,,3.5,2.5
2023-04-13 00:30:00+09:00,smartmeter,50136,5451.83,,,
2023-04-13 00:31:00+09:00,smartmeter,50137,,552.0,,
2023-04-13 00:31:00+09:00,smartmeter,50138,,,3.7,2.5
2023-04-13 00:32:00+09:00,smartmeter,50139,,448.0,,
2023-04-13 00:32:00+09:00,smartmeter,50140,,,2.5,2.5
2023-04-13 00:33:00+09:00,smartmeter,50141,,384.0,,
2023-04-13 00:33:00+09:00,smartmeter,50142,,,2.0,2.4
2023-04-13 00:34:00+09:00,smartmeter,50143,,384.0,,
2023-04-13 00:34:00+09:00,smartmeter,50144,,,2.0,2.4
2023-04-13 00:35:00+09:00,smartmeter,50145,,388.0,,
2023-04-13 00:35:00+09:00,smartmeter,50146,,,2.0,2.4
2023-04-13 00:36:00+09:00,smartmeter,50147,,408.0,,
2023-04-13 00:36:00+09:00,smartmeter,50148,,,2.2,2.4
2023-04-13 00:37:00+09:00,smartmeter,50149,,468.0,,
2023-04-13 00:37:00+09:00,smartmeter,50150,,,2.2,3.0
2023-04-13 00:38:00+09:00,smartmeter,50151,,444.0,,
2023-04-13 00:38:00+09:00,smartmeter,50152,,,2.0,3.0
2023-04-13 00:39:00+09:00,smartmeter,50153,,448.0,,
2023-04-13 00:39:00+09:00,smartmeter,50154,,,2.0,3.0
2023-04-13 00:40:00+09:00,smartmeter,50155,,420.0,,
2023-04-13 00:40:00+09:00,smartmeter,50156,,,2.2,2.6
2023-04-13 00:41:00+09:00,smartmeter,50157,,408.0,,
2023-04-13 00:41:00+09:00,smartmeter,50158,,,2.2,2.4
2023-04-13 00:42:00+09:00,smartmeter,50159,,380.0,,
2023-04-13 00:42:00+09:00,smartmeter,50160,,,2.0,2.4
2023-04-13 00:43:00+09:00,smartmeter,50161,,444.0,,
2023-04-13 00:43:00+09:00,smartmeter,50162,,,2.5,2.4
2023-04-13 00:44:00+09:00,smartmeter,50163,,452.0,,
2023-04-13 00:44:00+09:00,smartmeter,50164,,,2.7,2.4
2023-04-13 00:45:00+09:00,smartmeter,50165,,464.0,,
2023-04-13 00:45:00+09:00,smartmeter,50166,,,2.7,2.5
2023-04-13 00:46:00+09:00,smartmeter,50167,,448.0,,
2023-04-13 00:46:00+09:00,smartmeter,50168,,,2.6,2.5
2023-04-13 00:47:00+09:00,smartmeter,50169,,440.0,,
2023-04-13 00:47:00+09:00,smartmeter,50170,,,2.5,2.5
2023-04-13 00:48:00+09:00,smartmeter,50171,,440.0,,
2023-04-13 00:48:00+09:00,smartmeter,50172,,,2.5,2.5
2023-04-13 00:49:00+09:00,smartmeter,50173,,532.0,,
2023-04-13 00:49:00+09:00,smartmeter,50174,,,3.6,2.4
2023-04-13 00:50:00+09:00,smartmeter,50175,,600.0,,
2023-04-13 00:50:00+09:00,smartmeter,50176,,,3.8,2.8
2023-04-13 00:51:00+09:00,smartmeter,50177,,620.0,,
2023-04-13 00:51:00+09:00,smartmeter,50178,,,3.9,3.0
2023-04-13 00:52:00+09:00,smartmeter,50179,,580.0,,
2023-04-13 00:52:00+09:00,smartmeter,50180,,,3.7,2.7
2023-04-13 00:53:00+09:00,smartmeter,50181,,548.0,,
2023-04-13 00:53:00+09:00,smartmeter,50182,,,3.7,2.5
2023-04-13 00:54:00+09:00,smartmeter,50183,,548.0,,
2023-04-13 00:54:00+09:00,smartmeter,50184,,,3.7,2.5
2023-04-13 00:55:00+09:00,smartmeter,50185,,552.0,,
2023-04-13 00:55:00+09:00,smartmeter,50186,,,3.8,2.5
2023-04-13 00:56:00+09:00,smartmeter,50187,,572.0,,
2023-04-13 00:56:00+09:00,smartmeter,50188,,,3.9,2.5
2023-04-13 00:57:00+09:00,smartmeter,50189,,568.0,,
2023-04-13 00:57:00+09:00,smartmeter,50190,,,3.9,2.4
2023-04-13 00:58:00+09:00,smartmeter,50191,,552.0,,
2023-04-13 00:58:00+09:00,smartmeter,50192,,,3.8,2.4
2023-04-13 00:59:00+09:00,smartmeter,50193,,540.0,,
2023-04-13 00:59:00+09:00,smartmeter,50194,,,3.6,2.4
2023-04-13 01:00:00+09:00,smartmeter,50195,,540.0,,
2023-04-13 01:00:00+09:00,smartmeter,50196,,,3.7,2.4
2023-04-13 01:00:00+09:00,smartmeter,50197,5452.08,,,
2023-04-13 01:01:00+09:00,smartmeter,50198,,596.0,,
2023-04-13 01:01:00+09:00,smartmeter,50199,,,3.8,2.8
2023-04-13 01:02:00+09:00,smartmeter,50200,,600.0,,
2023-04-13 01:02:00+09:00,smartmeter,50201,,,3.6,3.0
2023-04-13 01:03:00+09:00,smartmeter,50202,,596.0,,
2023-04-13 01:03:00+09:00,smartmeter,50203,,,3.6,3.0
2023-04-13 01:04:00+09:00,smartmeter,50204,,536.0,,
2023-04-13 01:04:00+09:00,smartmeter,50205,,,3.6,2.5
2023-04-13 01:05:00+09:00,smartmeter,50206,,560.0,,
2023-04-13 01:05:00+09:00,smartmeter,50207,,,3.8,2.5
2023-04-13 01:06:00+09:00,smartmeter,50208,,544.0,,
2023-04-13 01:06:00+09:00,smartmeter,50209,,,3.7,2.4
2023-04-13 01:07:00+09:00,smartmeter,50210,,528.0,,
2023-04-13 01:07:00+09:00,smartmeter,50211,,,3.5,2.4
2023-04-13 01:08:00+09:00,smartmeter,50212,,532.0,,
2023-04-13 01:08:00+09:00,smartmeter,50213,,,3.6,2.4
2023-04-13 01:09:00+09:00,smartmeter,50214,,524.0,,
2023-04-13 01:09:00+09:00,smartmeter,50215,,,3.5,2.4
2023-04-13 01:10:00+09:00,smartmeter,50216,,468.0,,
2023-04-13 01:10:00+09:00,smartmeter,50217,,,2.7,2.5
2023-04-13 01:11:00+09:00,smartmeter,50218,,416.0,,
2023-04-13 01:11:00+09:00,smartmeter,50219,,,2.2,2.5
2023-04-13 01:12:00+09:00,smartmeter,50220,,412.0,,
2023-04-13 01:12:00+09:00,smartmeter,50221,,,2.2,2.5
2023-04-13 01:13:00+09:00,smartmeter,50222,,424.0,,
2023-04-13 01:13:00+09:00,smartmeter,50223,,,2.1,2.8
2023-04-13 01:14:00+09:00,smartmeter,50224,,436.0,,
2023-04-13 01:14:00+09:00,smartmeter,50225,,,2.0,3.0
2023-04-13 01:15:00+09:00,smartmeter,50226,,444.0,,
2023-04-13 01:15:00+09:00,smartmeter,50227,,,2.0,3.0
2023-04-13 01:16:00+09:00,smartmeter,50228,,432.0,,
2023-04-13 01:16:00+09:00,smartmeter,50229,,,2.2,2.8
2023-04-13 01:17:00+09:00,smartmeter,50230,,388.0,,
2023-04-13 01:17:00+09:00,smartmeter,50231,,,2.0,2.4
2023-04-13 01:18:00+09:00,smartmeter,50232,,380.0,,
2023-04-13 01:18:00+09:00,smartmeter,50233,,,2.0,2.5
2023-04-13 01:19:00+09:00,smartmeter,50234,,384.0,,
2023-04-13 01:19:00+09:00,smartmeter,50235,,,1.9,2.5
2023-04-13 01:20:00+09:00,smartmeter,50236,,404.0,,
2023-04-13 01:20:00+09:00,smartmeter,50237,,,2.1,2.5
2023-04-13 01:21:00+09:00,smartmeter,50238,,456.0,,
2023-04-13 01:21:00+09:00,smartmeter,50239,,,2.7,2.5
2023-04-13 01:22:00+09:00,smartmeter,50240,,428.0,,
2023-04-13 01:22:00+09:00,smartmeter,50241,,,2.5,2.4
2023-04-13 01:23:00+09:00,smartmeter,50242,,428.0,,
2023-04-13 01:23:00+09:00,smartmeter,50243,,,2.5,2.4
2023-04-13 01:24:00+09:00,smartmeter,50244,,440.0,,
2023-04-13 01:24:00+09:00,smartmeter,50245,,,2.6,2.4
2023-04-13 01:25:00+09:00,smartmeter,50246,,448.0,,
2023-04-13 01:25:00+09:00,smartmeter,50247,,,2.6,2.4
2023-04-13 01:26:00+09:00,smartmeter,50248,,612.0,,
2023-04-13 01:26:00+09:00,smartmeter,50249,,,4.4,2.5
2023-04-13 01:27:00+09:00,smartmeter,50250,,524.0,,
2023-04-13 01:27:00+09:00,smartmeter,50251,,,3.5,2.5
2023-04-13 01:28:00+09:00,smartmeter,50252,,544.0,,
2023-04-13 01:28:00+09:00,smartmeter,50253,,,3.5,2.6
2023-04-13 01:29:00+09:00,smartmeter,50254,,588.0,,
2023-04-13 01:29:00+09:00,smartmeter,50255,,,3.7,2.9
2023-04-13 01:30:00+09:00,smartmeter,50256,,592.0,,
2023-04-13 01:30:00+09:00,smartmeter,50257,,,3.6,3.0
2023-04-13 01:30:00+09:00,smartmeter,50258,5452.32,,,
2023-04-13 01:31:00+09:00,smartmeter,50259,,600.0,,
2023-04-13 01:31:00+09:00,smartmeter,50260,,,3.9,2.8
2023-04-13 01:32:00+09:00,smartmeter,50261,,568.0,,
2023-04-13 01:32:00+09:00,smartmeter,50262,,,3.9,2.4
2023-04-13 01:33:00+09:00,smartmeter,50263,,544.0,,
2023-04-13 01:33:00+09:00,smartmeter,50264,,,3.8,2.4
2023-04-13 01:34:00+09:00,smartmeter,50265,,552.0,,
2023-04-13 01:34:00+09:00,smartmeter,50266,,,3.8,2.5
2023-04-13 01:35:00+09:00,smartmeter,50267,,560.0,,
2023-04-13 01:35:00+09:00,smartmeter,50268,,,3.8,2.5
2023-04-13 01:36:00+09:00,smartmeter,50269,,568.0,,
2023-04-13 01:36:00+09:00,smartmeter,50270,,,3.9,2.5
2023-04-13 01:37:00+09:00,smartmeter,50271,,552.0,,
2023-04-13 01:37:00+09:00,smartmeter,50272,,,3.7,2.5
2023-04-13 01:38:00+09:00,smartmeter,50273,,536.0,,
2023-04-13 01:38:00+09:00,smartmeter,50274,,,3.7,2.4
2023-04-13 01:39:00+09:00,smartmeter,50275,,536.0,,
2023-04-13 01:39:00+09:00,smartmeter,50276,,,3.6,2.4
2023-04-13 01:40:00+09:00,smartmeter,50277,,532.0,,
2023-04-13 01:40:00+09:00,smartmeter,50278,,,3.6,2.4
2023-04-13 01:41:00+09:00,smartmeter,50279,,824.0,,
2023-04-13 01:41:00+09:00,smartmeter,50280,,,3.8,5.0
2023-04-13 01:42:00+09:00,smartmeter,50281,,596.0,,
2023-04-13 01:42:00+09:00,smartmeter,50282,,,3.7,2.9
2023-04-13 01:43:00+09:00,smartmeter,50283,,840.0,,
2023-04-13 01:43:00+09:00,smartmeter,50284,,,4.1,4.6
2023-04-13 01:44:00+09:00,smartmeter,50285,,800.0,,
2023-04-13 01:44:00+09:00,smartmeter,50286,,,4.1,4.2
2023-04-13 01:45:00+09:00,smartmeter,50287,,936.0,,
2023-04-13 01:45:00+09:00,smartmeter,50288,,,4.7,5.2
2023-04-13 01:46:00+09:00,smartmeter,50289,,816.0,,
2023-04-13 01:46:00+09:00,smartmeter,50290,,,4.4,4.1
2023-04-13 01:47:00+09:00,smartmeter,50291,,808.0,,
2023-04-13 01:47:00+09:00,smartmeter,50292,,,3.2,5.2
2023-04-13 01:48:00+09:00,smartmeter,50293,,644.0,,
2023-04-13 01:48:00+09:00,smartmeter,50294,,,3.6,3.2
2023-04-13 01:49:00+09:00,smartmeter,50295,,772.0,,
2023-04-13 01:49:00+09:00,smartmeter,50296,,,3.6,4.6
2023-04-13 01:50:00+09:00,smartmeter,50297,,624.0,,
2023-04-13 01:50:00+09:00,smartmeter,50298,,,3.3,3.3
2023-04-13 01:51:00+09:00,smartmeter,50299,,780.0,,
2023-04-13 01:51:00+09:00,smartmeter,50300,,,3.5,4.6
2023-04-13 01:52:00+09:00,smartmeter,50301,,816.0,,
2023-04-13 01:52:00+09:00,smartmeter,50302,,,3.3,5.2
2023-04-13 01:53:00+09:00,smartmeter,50303,,616.0,,
2023-04-13 01:53:00+09:00,smartmeter,50304,,,3.2,3.2
2023-04-13 01:54:00+09:00,smartmeter,50305,,740.0,,
2023-04-13 01:54:00+09:00,smartmeter,50306,,,3.2,4.5
2023-04-13 01:55:00+09:00,smartmeter,50307,,704.0,,
2023-04-13 01:55:00+09:00,smartmeter,50308,,,3.5,3.9
2023-04-13 01:56:00+09:00,smartmeter,50309,,1184.0,,
2023-04-13 01:56:00+09:00,smartmeter,50310,,,3.4,8.7
2023-04-13 01:57:00+09:00,smartmeter,50311,,1020.0,,
2023-04-13 01:57:00+09:00,smartmeter,50312,,,3.2,7.3
2023-04-13 01:58:00+09:00,smartmeter,50313,,636.0,,
2023-04-13 01:58:00+09:00,smartmeter,50314,,,3.2,3.6
2023-04-13 01:59:00+09:00,smartmeter,50315,,660.0,,
2023-04-13 01:59:00+09:00,smartmeter,50316,,,3.5,3.5
2023-04-13 02:00:00+09:00,smartmeter,50317,,672.0,,
2023-04-13 02:00:00+09:00,smartmeter,50318,,,3.6,3.5
2023-04-13 02:00:00+09:00,smartmeter,50319,5452.67,,,
2023-04-13 02:01:00+09:00,smartmeter,50320,,648.0,,
2023-04-13 02:01:00+09:00,smartmeter,50321,,,3.4,3.4
2023-04-13 02:02:00+09:00,smartmeter,50322,,712.0,,
2023-04-13 02:02:00+09:00,smartmeter,50323,,,3.3,4.2
2023-04-13 02:03:00+09:00,smartmeter,50324,,628.0,,
2023-04-13 02:03:00+09:00,smartmeter,50325,,,3.3,3.4
2023-04-13 02:04:00+09:00,smartmeter,50326,,840.0,,
2023-04-13 02:04:00+09:00,smartmeter,50327,,,4.1,4.7
2023-04-13 02:05:00+09:00,smartmeter,50328,,852.0,,
2023-04-13 02:05:00+09:00,smartmeter,50329,,,4.2,4.7
2023-04-13 02:06:00+09:00,smartmeter,50330,,656.0,,
2023-04-13 02:06:00+09:00,smartmeter,50331,,,3.3,3.9
2023-04-13 02:07:00+09:00,smartmeter,50332,,592.0,,
2023-04-13 02:07:00+09:00,smartmeter,50333,,,3.3,3.3
2023-04-13 02:08:00+09:00,smartmeter,50334,,580.0,,
2023-04-13 02:08:00+09:00,smartmeter,50335,,,3.2,3.3
2023-04-13 02:09:00+09:00,smartmeter,50336,,660.0,,
2023-04-13 02:09:00+09:00,smartmeter,50337,,,3.1,4.2
2023-04-13 02:10:00+09:00,smartmeter,50338,,708.0,,
2023-04-13 02:10:00+09:00,smartmeter,50339,,,3.1,4.7
2023-04-13 02:11:00+09:00,smartmeter,50340,,672.0,,
2023-04-13 02:11:00+09:00,smartmeter,50341,,,4.0,3.5
2023-04-13 02:12:00+09:00,smartmeter,50342,,728.0,,
2023-04-13 02:12:00+09:00,smartmeter,50343,,,4.2,3.8
2023-04-13 02:13:00+09:00,smartmeter,50344,,844.0,,
2023-04-13 02:13:00+09:00,smartmeter,50345,,,4.1,5.1
2023-04-13 02:14:00+09:00,smartmeter,50346,,724.0,,
2023-04-13 02:14:00+09:00,smartmeter,50347,,,4.2,3.8
2023-04-13 02:15:00+09:00,smartmeter,50348,,736.0,,
2023-04-13 02:15:00+09:00,smartmeter,50349,,,4.2,3.9
2023-04-13 02:16:00+09:00,smartmeter,50350,,676.0,,
2023-04-13 02:16:00+09:00,smartmeter,50351,,,4.0,3.5
2023-04-13 02:17:00+09:00,smartmeter,50352,,756.0,,
2023-04-13 02:17:00+09:00,smartmeter,50353,,,4.3,4.0
2023-04-13 02:18:00+09:00,smartmeter,50354,,716.0,,
2023-04-13 02:18:00+09:00,smartmeter,50355,,,4.1,3.9
2023-04-13 02:19:00+09:00,smartmeter,50356,,704.0,,
2023-04-13 02:19:00+09:00,smartmeter,50357,,,4.0,3.8
2023-04-13 02:20:00+09:00,smartmeter,50358,,720.0,,
2023-04-13 02:20:00+09:00,smartmeter,50359,,,4.3,3.7
2023-04-13 02:21:00+09:00,smartmeter,50360,,680.0,,
2023-04-13 02:21:00+09:00,smartmeter,50361,,,4.2,3.3
2023-04-13 02:22:00+09:00,smartmeter,50362,,756.0,,
2023-04-13 02:22:00+09:00,smartmeter,50363,,,4.2,4.1
2023-04-13 02:23:00+09:00,smartmeter,50364,,556.0,,
2023-04-13 02:23:00+09:00,smartmeter,50365,,,2.9,3.2
2023-04-13 02:24:00+09:00,smartmeter,50366,,552.0,,
2023-04-13 02:24:00+09:00,smartmeter,50367,,,2.9,3.2
2023-04-13 02:25:00+09:00,smartmeter,50368,,504.0,,
2023-04-13 02:25:00+09:00,smartmeter,50369,,,2.7,3.0
2023-04-13 02:26:00+09:00,smartmeter,50370,,520.0,,
2023-04-13 02:26:00+09:00,smartmeter,50371,,,2.8,3.0
2023-04-13 02:27:00+09:00,smartmeter,50372,,508.0,,
2023-04-13 02:27:00+09:00,smartmeter,50373,,,2.9,2.8
2023-04-13 02:28:00+09:00,smartmeter,50374,,528.0,,
2023-04-13 02:28:00+09:00,smartmeter,50375,,,2.8,3.1
2023-04-13 02:29:00+09:00,smartmeter,50376,,492.0,,
2023-04-13 02:29:00+09:00,smartmeter,50377,,,2.6,2.9
2023-04-13 02:30:00+09:00,smartmeter,50378,,516.0,,
2023-04-13 02:30:00+09:00,smartmeter,50379,,,2.6,3.1
2023-04-13 02:30:00+09:00,smartmeter,50380,5453.0,,,
2023-04-13 02:31:00+09:00,smartmeter,50381,,532.0,,
2023-04-13 02:31:00+09:00,smartmeter,50382,,,3.1,2.8
2023-04-13 02:32:00+09:00,smartmeter,50383,,572.0,,
2023-04-13 02:32:00+09:00,smartmeter,50384,,,3.2,3.2
2023-04-13 02:33:00+09:00,smartmeter,50385,,496.0,,
2023-04-13 02:33:00+09:00,smartmeter,50386,,,2.7,2.9
2023-04-13 02:34:00+09:00,smartmeter,50387,,504.0,,
2023-04-13 02:34:00+09:00,smartmeter,50388,,,2.7,3.0
2023-04-13 02:35:00+09:00,smartmeter,50389,,504.0,,
2023-04-13 02:35:00+09:00,smartmeter,50390,,,2.7,3.1
2023-04-13 02:36:00+09:00,smartmeter,50391,,508.0,,
2023-04-13 02:36:00+09:00,smartmeter,50392,,,2.9,2.9
2023-04-13 02:37:00+09:00,smartmeter,50393,,512.0,,
2023-04-13 02:37:00+09:00,smartmeter,50394,,,2.8,2.9
2023-04-13 02:38:00+09:00,smartmeter,50395,,484.0,,
2023-04-13 02:38:00+09:00,smartmeter,50396,,,2.7,2.9
2023-04-13 02:39:00+09:00,smartmeter,50397,,408.0,,
2023-04-13 02:39:00+09:00,smartmeter,50398,,,2.6,2.2
2023-04-13 02:40:00+09:00,smartmeter,50399,,508.0,,
2023-04-13 02:40:00+09:00,smartmeter,50400,,,4.1,2.0
2023-04-13 02:41:00+09:00,smartmeter,50401,,548.0,,
2023-04-13 02:41:00+09:00,smartmeter,50402,,,4.2,2.2
2023-04-13 02:42:00+09:00,smartmeter,50403,,536.0,,
2023-04-13 02:42:00+09:00,smartmeter,50404,,,4.0,2.3
2023-04-13 02:43:00+09:00,smartmeter,50405,,560.0,,
2023-04-13 02:43:00+09:00,smartmeter,50406,,,4.1,2.3
2023-04-13 02:44:00+09:00,smartmeter,50407,,528.0,,
2023-04-13 02:44:00+09:00,smartmeter,50408,,,4.1,2.0
2023-04-13 02:45:00+09:00,smartmeter,50409,,528.0,,
2023-04-13 02:45:00+09:00,smartmeter,50410,,,3.9,2.2
2023-04-13 02:46:00+09:00,smartmeter,50411,,508.0,,
2023-04-13 02:46:00+09:00,smartmeter,50412,,,3.9,1.9
2023-04-13 02:47:00+09:00,smartmeter,50413,,552.0,,
2023-04-13 02:47:00+09:00,smartmeter,50414,,,4.1,2.2
2023-04-13 02:48:00+09:00,smartmeter,50415,,544.0,,
2023-04-13 02:48:00+09:00,smartmeter,50416,,,4.2,2.0
2023-04-13 02:49:00+09:00,smartmeter,50417,,536.0,,
2023-04-13 02:49:00+09:00,smartmeter,50418,,,4.0,2.1
2023-04-13 02:50:00+09:00,smartmeter,50419,,524.0,,
2023-04-13 02:50:00+09:00,smartmeter,50420,,,3.9,2.2
2023-04-13 02:51:00+09:00,smartmeter,50421,,516.0,,
2023-04-13 02:51:00+09:00,smartmeter,50422,,,3.8,2.2
2023-04-13 02:52:00+09:00,smartmeter,50423,,512.0,,
2023-04-13 02:52:00+09:00,smartmeter,50424,,,3.8,2.1
2023-04-13 02:53:00+09:00,smartmeter,50425,,500.0,,
2023-04-13 02:53:00+09:00,smartmeter,50426,,,3.8,2.0
2023-04-13 02:54:00+09:00,smartmeter,50427,,488.0,,
2023-04-13 02:54:00+09:00,smartmeter,50428,,,3.8,1.8
2023-04-13 02:55:00+09:00,smartmeter,50429,,484.0,,
2023-04-13 02:55:00+09:00,smartmeter,50430,,,3.8,1.8
2023-04-13 02:56:00+09:00,smartmeter,50431,,472.0,,
2023-04-13 02:56:00+09:00,smartmeter,50432,,,3.7,1.8
2023-04-13 02:57:00+09:00,smartmeter,50433,,468.0,,
2023-04-13 02:57:00+09:00,smartmeter,50434,,,3.6,1.8
2023-04-13 02:58:00+09:00,smartmeter,50435,,464.0,,
2023-04-13 02:58:00+09:00,smartmeter,50436,,,3.7,1.8
2023-04-13 02:59:00+09:00,smartmeter,50437,,496.0,,
2023-04-13 02:59:00+09:00,smartmeter,50438,,,3.8,1.8
2023-04-13 03:00:00+09:00,smartmeter,50439,,532.0,,
2023-04-13 03:00:00+09:00,smartmeter,50440,,,4.3,1.8
2023-04-13 03:00:00+09:00,smartmeter,50441,5453.25,,,
2023-04-13 03:01:00+09:00,smartmeter,50442,,508.0,,
2023-04-13 03:01:00+09:00,smartmeter,50443,,,4.1,1.8
2023-04-13 03:02:00+09:00,smartmeter,50444,,496.0,,
2023-04-13 03:02:00+09:00,smartmeter,50445,,,4.0,1.8
2023-04-13 03:03:00+09:00,smartmeter,50446,,492.0,,
2023-04-13 03:03:00+09:00,smartmeter,50447,,,3.9,1.8
2023-04-13 03:04:00+09:00,smartmeter,50448,,512.0,,
2023-04-13 03:04:00+09:00,smartmeter,50449,,,4.1,1.8
2023-04-13 03:05:00+09:00,smartmeter,50450,,520.0,,
2023-04-13 03:05:00+09:00,smartmeter,50451,,,4.1,1.8
2023-04-13 03:06:00+09:00,smartmeter,50452,,544.0,,
2023-04-13 03:06:00+09:00,smartmeter,50453,,,4.0,2.2
2023-04-13 03:07:00+09:00,smartmeter,50454,,536.0,,
2023-04-13 03:07:00+09:00,smartmeter,50455,,,4.0,2.2
2023-04-13 03:08:00+09:00,smartmeter,50456,,548.0,,
2023-04-13 03:08:00+09:00,smartmeter,50457,,,4.1,2.2
2023-04-13 03:09:00+09:00,smartmeter,50458,,564.0,,
2023-04-13 03:09:00+09:00,smartmeter,50459,,,4.2,2.1
2023-04-13 03:10:00+09:00,smartmeter,50460,,580.0,,
2023-04-13 03:10:00+09:00,smartmeter,50461,,,4.4,2.1
2023-04-13 03:11:00+09:00,smartmeter,50462,,572.0,,
2023-04-13 03:11:00+09:00,smartmeter,50463,,,4.3,2.1
2023-04-13 03:12:00+09:00,smartmeter,50464,,496.0,,
2023-04-13 03:12:00+09:00,smartmeter,50465,,,3.5,2.2
2023-04-13 03:13:00+09:00,smartmeter,50466,,500.0,,
2023-04-13 03:13:00+09:00,smartmeter,50467,,,3.5,2.2
2023-04-13 03:14:00+09:00,smartmeter,50468,,500.0,,
2023-04-13 03:14:00+09:00,smartmeter,50469,,,3.5,2.2
2023-04-13 03:15:00+09:00,smartmeter,50470,,488.0,,
2023-04-13 03:15:00+09:00,smartmeter,50471,,,3.5,2.1
2023-04-13 03:16:00+09:00,smartmeter,50472,,472.0,,
2023-04-13 03:16:00+09:00,smartmeter,50473,,,3.4,2.0
2023-04-13 03:17:00+09:00,smartmeter,50474,,476.0,,
2023-04-13 03:17:00+09:00,smartmeter,50475,,,3.3,2.1
