measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-07 00:35:00+09:00,smartmeter,,332.0,,
2022-11-07 00:35:00+09:00,smartmeter,,,2.5,1.5
2022-11-07 00:37:00+09:00,smartmeter,,340.0,,
2022-11-07 00:37:00+09:00,smartmeter,,,2.5,1.6
2022-11-07 00:38:00+09:00,smartmeter,,360.0,,
2022-11-07 00:38:00+09:00,smartmeter,,,2.7,1.6
2022-11-07 00:39:00+09:00,smartmeter,,344.0,,
2022-11-07 00:39:00+09:00,smartmeter,,,2.6,1.6
2022-11-07 00:40:00+09:00,smartmeter,,352.0,,
2022-11-07 00:40:00+09:00,smartmeter,,,2.6,1.6
2022-11-07 00:42:00+09:00,smartmeter,,364.0,,
2022-11-07 00:42:00+09:00,smartmeter,,,2.7,1.6
2022-11-07 00:43:00+09:00,smartmeter,,372.0,,
2022-11-07 00:43:00+09:00,smartmeter,,,2.8,1.5
2022-11-07 00:44:00+09:00,smartmeter,,460.0,,
2022-11-07 00:44:00+09:00,smartmeter,,,3.9,1.5
2022-11-07 00:45:00+09:00,smartmeter,,452.0,,
2022-11-07 00:45:00+09:00,smartmeter,,,3.8,1.6
2022-11-07 00:46:00+09:00,smartmeter,,472.0,,
2022-11-07 00:46:00+09:00,smartmeter,,,3.9,1.5
2022-11-07 00:47:00+09:00,smartmeter,,476.0,,
2022-11-07 00:47:00+09:00,smartmeter,,,4.0,1.6
2022-11-07 00:48:00+09:00,smartmeter,,488.0,,
2022-11-07 00:48:00+09:00,smartmeter,,,4.1,1.6
2022-11-07 00:49:00+09:00,smartmeter,,472.0,,
2022-11-07 00:49:00+09:00,smartmeter,,,3.9,1.6
2022-11-07 00:50:00+09:00,smartmeter,,452.0,,
2022-11-07 00:50:00+09:00,smartmeter,,,3.8,1.6
2022-11-07 00:51:00+09:00,smartmeter,,448.0,,
2022-11-07 00:51:00+09:00,smartmeter,,,3.7,1.6
2022-11-07 00:52:00+09:00,smartmeter,,448.0,,
2022-11-07 00:52:00+09:00,smartmeter,,,3.7,1.5
2022-11-07 00:53:00+09:00,smartmeter,,460.0,,
2022-11-07 00:54:00+09:00,smartmeter,,432.0,,
2022-11-07 00:54:00+09:00,smartmeter,,,3.6,1.5
2022-11-07 00:55:00+09:00,smartmeter,,436.0,,
2022-11-07 00:55:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 00:56:00+09:00,smartmeter,,436.0,,
2022-11-07 00:57:00+09:00,smartmeter,,456.0,,
2022-11-07 00:57:00+09:00,smartmeter,,,3.5,1.8
2022-11-07 00:58:00+09:00,smartmeter,,452.0,,
2022-11-07 00:58:00+09:00,smartmeter,,,3.6,1.7
2022-11-07 00:59:00+09:00,smartmeter,,468.0,,
2022-11-07 00:59:00+09:00,smartmeter,,,3.7,1.7
2022-11-07 01:00:00+09:00,smartmeter,,468.0,,
2022-11-07 01:00:00+09:00,smartmeter,,,3.5,1.9
2022-11-07 01:01:00+09:00,smartmeter,,456.0,,
2022-11-07 01:01:00+09:00,smartmeter,,,3.5,1.8
2022-11-07 01:02:00+09:00,smartmeter,,464.0,,
2022-11-07 01:02:00+09:00,smartmeter,,,3.6,1.8
2022-11-07 01:03:00+09:00,smartmeter,,456.0,,
2022-11-07 01:03:00+09:00,smartmeter,,,3.8,1.5
2022-11-07 01:04:00+09:00,smartmeter,,472.0,,
2022-11-07 01:04:00+09:00,smartmeter,,,3.9,1.6
2022-11-07 01:05:00+09:00,smartmeter,,412.0,,
2022-11-07 01:05:00+09:00,smartmeter,,,3.2,1.5
2022-11-07 01:07:00+09:00,smartmeter,,428.0,,
2022-11-07 01:07:00+09:00,smartmeter,,,3.3,1.6
2022-11-07 01:00:00+09:00,smartmeter,2923.86,,,
2022-11-07 01:08:00+09:00,smartmeter,,424.0,,
2022-11-07 01:08:00+09:00,smartmeter,,,3.3,1.5
2022-11-07 01:09:00+09:00,smartmeter,,408.0,,
2022-11-07 01:09:00+09:00,smartmeter,,,3.2,1.5
2022-11-07 01:10:00+09:00,smartmeter,,332.0,,
2022-11-07 01:10:00+09:00,smartmeter,,,2.3,1.6
2022-11-07 01:11:00+09:00,smartmeter,,324.0,,
2022-11-07 01:11:00+09:00,smartmeter,,,2.2,1.7
2022-11-07 01:12:00+09:00,smartmeter,,316.0,,
2022-11-07 01:12:00+09:00,smartmeter,,,2.1,1.7
2022-11-07 01:13:00+09:00,smartmeter,,312.0,,
2022-11-07 01:13:00+09:00,smartmeter,,,2.1,1.7
2022-11-07 01:14:00+09:00,smartmeter,,316.0,,
2022-11-07 01:14:00+09:00,smartmeter,,,2.1,1.7
2022-11-07 01:15:00+09:00,smartmeter,,372.0,,
2022-11-07 01:15:00+09:00,smartmeter,,,2.6,1.7
2022-11-07 01:17:00+09:00,smartmeter,,384.0,,
2022-11-07 01:17:00+09:00,smartmeter,,,2.7,1.7
2022-11-07 01:18:00+09:00,smartmeter,,368.0,,
2022-11-07 01:18:00+09:00,smartmeter,,,2.6,1.7
2022-11-07 01:19:00+09:00,smartmeter,,352.0,,
2022-11-07 01:19:00+09:00,smartmeter,,,2.6,1.5
2022-11-07 01:20:00+09:00,smartmeter,,360.0,,
2022-11-07 01:20:00+09:00,smartmeter,,,2.6,1.7
2022-11-07 01:21:00+09:00,smartmeter,,416.0,,
2022-11-07 01:21:00+09:00,smartmeter,,,2.7,2.1
2022-11-07 01:22:00+09:00,smartmeter,,388.0,,
2022-11-07 01:22:00+09:00,smartmeter,,,2.6,2.0
2022-11-07 01:23:00+09:00,smartmeter,,376.0,,
2022-11-07 01:23:00+09:00,smartmeter,,,2.5,1.9
2022-11-07 01:24:00+09:00,smartmeter,,368.0,,
2022-11-07 01:24:00+09:00,smartmeter,,,2.6,1.7
2022-11-07 01:25:00+09:00,smartmeter,,396.0,,
2022-11-07 01:25:00+09:00,smartmeter,,,2.6,1.9
2022-11-07 01:26:00+09:00,smartmeter,,604.0,,
2022-11-07 01:26:00+09:00,smartmeter,,,4.4,2.6
2022-11-07 01:27:00+09:00,smartmeter,,452.0,,
2022-11-07 01:27:00+09:00,smartmeter,,,3.5,1.7
2022-11-07 01:28:00+09:00,smartmeter,,448.0,,
2022-11-07 01:28:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 01:29:00+09:00,smartmeter,,440.0,,
2022-11-07 01:29:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 01:30:00+09:00,smartmeter,,464.0,,
2022-11-07 01:30:00+09:00,smartmeter,,,3.8,1.6
2022-11-07 01:34:00+09:00,smartmeter,,480.0,,
2022-11-07 01:34:00+09:00,smartmeter,,,3.8,1.7
2022-11-07 01:35:00+09:00,smartmeter,,472.0,,
2022-11-07 01:35:00+09:00,smartmeter,,,3.7,1.7
2022-11-07 01:36:00+09:00,smartmeter,,480.0,,
2022-11-07 01:36:00+09:00,smartmeter,,,3.8,1.7
2022-11-07 01:37:00+09:00,smartmeter,,480.0,,
2022-11-07 01:37:00+09:00,smartmeter,,,3.8,1.7
2022-11-07 01:38:00+09:00,smartmeter,,500.0,,
2022-11-07 01:38:00+09:00,smartmeter,,,3.9,1.8
2022-11-07 01:39:00+09:00,smartmeter,,492.0,,
2022-11-07 01:39:00+09:00,smartmeter,,,3.9,1.8
2022-11-07 01:40:00+09:00,smartmeter,,448.0,,
2022-11-07 01:40:00+09:00,smartmeter,,,3.5,1.8
2022-11-07 01:41:00+09:00,smartmeter,,452.0,,
2022-11-07 01:41:00+09:00,smartmeter,,,3.5,1.8
2022-11-07 01:42:00+09:00,smartmeter,,448.0,,
2022-11-07 01:43:00+09:00,smartmeter,,448.0,,
2022-11-07 01:43:00+09:00,smartmeter,,,3.5,1.7
2022-11-07 01:44:00+09:00,smartmeter,,,3.6,1.7
2022-11-07 01:44:00+09:00,smartmeter,,456.0,,
2022-11-07 01:45:00+09:00,smartmeter,,500.0,,
2022-11-07 01:45:00+09:00,smartmeter,,,4.0,1.7
2022-11-07 01:46:00+09:00,smartmeter,,484.0,,
2022-11-07 01:46:00+09:00,smartmeter,,,3.9,1.7
2022-11-07 01:47:00+09:00,smartmeter,,468.0,,
2022-11-07 01:47:00+09:00,smartmeter,,,3.7,1.8
2022-11-07 01:48:00+09:00,smartmeter,,460.0,,
2022-11-07 01:48:00+09:00,smartmeter,,,3.6,1.8
2022-11-07 01:49:00+09:00,smartmeter,,412.0,,
2022-11-07 01:49:00+09:00,smartmeter,,,3.0,1.8
2022-11-07 01:50:00+09:00,smartmeter,,392.0,,
2022-11-07 01:50:00+09:00,smartmeter,,,3.2,1.4
2022-11-07 01:51:00+09:00,smartmeter,,368.0,,
2022-11-07 01:51:00+09:00,smartmeter,,,3.0,1.4
2022-11-07 01:52:00+09:00,smartmeter,,276.0,,
2022-11-07 01:52:00+09:00,smartmeter,,,2.1,1.3
2022-11-07 01:53:00+09:00,smartmeter,,408.0,,
2022-11-07 01:53:00+09:00,smartmeter,,,2.1,2.6
2022-11-07 01:54:00+09:00,smartmeter,,420.0,,
2022-11-07 01:54:00+09:00,smartmeter,,,2.2,2.5
2022-11-07 01:55:00+09:00,smartmeter,,544.0,,
2022-11-07 01:55:00+09:00,smartmeter,,,2.3,3.7
2022-11-07 01:57:00+09:00,smartmeter,,524.0,,
2022-11-07 01:57:00+09:00,smartmeter,,,2.1,3.7
2022-11-07 01:58:00+09:00,smartmeter,,336.0,,
2022-11-07 01:58:00+09:00,smartmeter,,,2.1,1.9
2022-11-07 01:59:00+09:00,smartmeter,,384.0,,
2022-11-07 01:59:00+09:00,smartmeter,,,2.5,2.1
2022-11-07 02:00:00+09:00,smartmeter,,548.0,,
2022-11-07 02:00:00+09:00,smartmeter,,,2.8,3.2
2022-11-07 02:00:00+09:00,smartmeter,2924.28,,,
2022-11-07 02:01:00+09:00,smartmeter,,548.0,,
2022-11-07 02:01:00+09:00,smartmeter,,,2.8,3.2
2022-11-07 02:02:00+09:00,smartmeter,,808.0,,
2022-11-07 02:02:00+09:00,smartmeter,,,2.6,5.8
2022-11-07 02:03:00+09:00,smartmeter,,504.0,,
2022-11-07 02:03:00+09:00,smartmeter,,,2.6,3.0
2022-11-07 02:04:00+09:00,smartmeter,,1732.0,,
2022-11-07 02:04:00+09:00,smartmeter,,,2.6,15.1
2022-11-07 02:05:00+09:00,smartmeter,,1668.0,,
2022-11-07 02:05:00+09:00,smartmeter,,,2.7,14.2
2022-11-07 02:06:00+09:00,smartmeter,,1696.0,,
2022-11-07 02:06:00+09:00,smartmeter,,,3.0,14.2
2022-11-07 02:07:00+09:00,smartmeter,,1816.0,,
2022-11-07 02:07:00+09:00,smartmeter,,,3.0,15.4
2022-11-07 02:08:00+09:00,smartmeter,,600.0,,
2022-11-07 02:08:00+09:00,smartmeter,,,4.1,2.6
2022-11-07 02:09:00+09:00,smartmeter,,516.0,,
2022-11-07 02:09:00+09:00,smartmeter,,,3.6,2.2
2022-11-07 02:10:00+09:00,smartmeter,,520.0,,
2022-11-07 02:10:00+09:00,smartmeter,,,3.7,2.2
2022-11-07 02:11:00+09:00,smartmeter,,1060.0,,
2022-11-07 02:11:00+09:00,smartmeter,,,3.7,7.5
2022-11-07 02:12:00+09:00,smartmeter,,968.0,,
2022-11-07 02:12:00+09:00,smartmeter,,,4.0,6.2
2022-11-07 02:13:00+09:00,smartmeter,,1052.0,,
2022-11-07 02:13:00+09:00,smartmeter,,,3.8,7.3
2022-11-07 02:14:00+09:00,smartmeter,,720.0,,
2022-11-07 02:14:00+09:00,smartmeter,,,3.8,4.1
2022-11-07 02:15:00+09:00,smartmeter,,740.0,,
2022-11-07 02:15:00+09:00,smartmeter,,,3.7,4.4
2022-11-07 02:16:00+09:00,smartmeter,,700.0,,
2022-11-07 02:16:00+09:00,smartmeter,,,3.8,3.9
2022-11-07 02:17:00+09:00,smartmeter,,580.0,,
2022-11-07 02:17:00+09:00,smartmeter,,,3.8,2.7
2022-11-07 02:18:00+09:00,smartmeter,,684.0,,
2022-11-07 02:18:00+09:00,smartmeter,,,3.6,3.9
2022-11-07 02:19:00+09:00,smartmeter,,596.0,,
2022-11-07 02:19:00+09:00,smartmeter,,,4.3,2.4
2022-11-07 02:20:00+09:00,smartmeter,,688.0,,
2022-11-07 02:20:00+09:00,smartmeter,,,4.1,3.7
2022-11-07 02:21:00+09:00,smartmeter,,556.0,,
2022-11-07 02:21:00+09:00,smartmeter,,,4.1,2.2
2022-11-07 02:22:00+09:00,smartmeter,,708.0,,
2022-11-07 02:22:00+09:00,smartmeter,,,4.4,3.5
2022-11-07 02:23:00+09:00,smartmeter,,692.0,,
2022-11-07 02:23:00+09:00,smartmeter,,,4.3,3.5
2022-11-07 02:25:00+09:00,smartmeter,,560.0,,
2022-11-07 02:25:00+09:00,smartmeter,,,4.4,2.2
2022-11-07 02:26:00+09:00,smartmeter,,680.0,,
2022-11-07 02:26:00+09:00,smartmeter,,,4.6,3.1
2022-11-07 02:27:00+09:00,smartmeter,,560.0,,
2022-11-07 02:27:00+09:00,smartmeter,,,4.3,2.1
2022-11-07 02:28:00+09:00,smartmeter,,716.0,,
2022-11-07 02:28:00+09:00,smartmeter,,,4.4,3.6
2022-11-07 02:29:00+09:00,smartmeter,,556.0,,
2022-11-07 02:29:00+09:00,smartmeter,,,4.3,2.2
2022-11-07 02:30:00+09:00,smartmeter,,544.0,,
2022-11-07 02:30:00+09:00,smartmeter,,,4.0,2.3
2022-11-07 02:30:00+09:00,smartmeter,2924.68,,,
2022-11-07 02:31:00+09:00,smartmeter,,560.0,,
2022-11-07 02:31:00+09:00,smartmeter,,,3.9,2.5
2022-11-07 02:32:00+09:00,smartmeter,,612.0,,
2022-11-07 02:32:00+09:00,smartmeter,,,4.0,2.9
2022-11-07 02:33:00+09:00,smartmeter,,528.0,,
2022-11-07 02:33:00+09:00,smartmeter,,,3.6,2.4
2022-11-07 02:34:00+09:00,smartmeter,,460.0,,
2022-11-07 02:34:00+09:00,smartmeter,,,3.3,2.1
2022-11-07 02:35:00+09:00,smartmeter,,516.0,,
2022-11-07 02:35:00+09:00,smartmeter,,,3.3,2.8
2022-11-07 02:36:00+09:00,smartmeter,,444.0,,
2022-11-07 02:36:00+09:00,smartmeter,,,3.2,2.0
2022-11-07 02:38:00+09:00,smartmeter,,524.0,,
2022-11-07 02:38:00+09:00,smartmeter,,,3.7,2.2
2022-11-07 02:39:00+09:00,smartmeter,,516.0,,
2022-11-07 02:39:00+09:00,smartmeter,,,3.5,2.3
2022-11-07 02:40:00+09:00,smartmeter,,496.0,,
2022-11-07 02:40:00+09:00,smartmeter,,,3.9,1.9
2022-11-07 02:41:00+09:00,smartmeter,,420.0,,
2022-11-07 02:41:00+09:00,smartmeter,,,3.5,1.6
2022-11-07 02:42:00+09:00,smartmeter,,1684.0,,
2022-11-07 02:42:00+09:00,smartmeter,,,3.5,13.7
2022-11-07 02:43:00+09:00,smartmeter,,1780.0,,
2022-11-07 02:43:00+09:00,smartmeter,,,4.2,14.2
2022-11-07 02:44:00+09:00,smartmeter,,532.0,,
2022-11-07 02:44:00+09:00,smartmeter,,,4.1,2.1
2022-11-07 02:45:00+09:00,smartmeter,,556.0,,
2022-11-07 02:45:00+09:00,smartmeter,,,4.2,2.2
2022-11-07 02:46:00+09:00,smartmeter,,624.0,,
2022-11-07 02:46:00+09:00,smartmeter,,,4.4,2.3
2022-11-07 02:47:00+09:00,smartmeter,,652.0,,
2022-11-07 02:47:00+09:00,smartmeter,,,4.3,2.6
2022-11-07 02:48:00+09:00,smartmeter,,624.0,,
2022-11-07 02:48:00+09:00,smartmeter,,,4.5,2.1
2022-11-07 02:49:00+09:00,smartmeter,,600.0,,
2022-11-07 02:49:00+09:00,smartmeter,,,4.5,1.9
2022-11-07 02:50:00+09:00,smartmeter,,596.0,,
2022-11-07 02:50:00+09:00,smartmeter,,,4.4,2.0
2022-11-07 02:51:00+09:00,smartmeter,,528.0,,
2022-11-07 02:51:00+09:00,smartmeter,,,4.2,1.5
2022-11-07 02:52:00+09:00,smartmeter,,540.0,,
2022-11-07 02:52:00+09:00,smartmeter,,,4.3,1.4
2022-11-07 02:53:00+09:00,smartmeter,,528.0,,
2022-11-07 02:53:00+09:00,smartmeter,,,4.3,1.3
2022-11-07 02:54:00+09:00,smartmeter,,504.0,,
2022-11-07 02:54:00+09:00,smartmeter,,,4.1,1.3
2022-11-07 02:55:00+09:00,smartmeter,,532.0,,
2022-11-07 02:55:00+09:00,smartmeter,,,4.0,1.7
2022-11-07 02:56:00+09:00,smartmeter,,556.0,,
2022-11-07 02:56:00+09:00,smartmeter,,,4.2,1.8
2022-11-07 02:57:00+09:00,smartmeter,,604.0,,
2022-11-07 02:57:00+09:00,smartmeter,,,4.7,1.8
2022-11-07 02:58:00+09:00,smartmeter,,572.0,,
2022-11-07 02:58:00+09:00,smartmeter,,,4.4,1.8
2022-11-07 02:59:00+09:00,smartmeter,,548.0,,
2022-11-07 02:59:00+09:00,smartmeter,,,4.2,1.8
2022-11-07 03:00:00+09:00,smartmeter,,564.0,,
2022-11-07 03:00:00+09:00,smartmeter,,,4.3,1.8
2022-11-07 03:00:00+09:00,smartmeter,2925.0,,,
2022-11-07 03:01:00+09:00,smartmeter,,540.0,,
2022-11-07 03:01:00+09:00,smartmeter,,,4.1,1.7
2022-11-07 03:02:00+09:00,smartmeter,,556.0,,
2022-11-07 03:02:00+09:00,smartmeter,,,4.3,1.6
2022-11-07 03:03:00+09:00,smartmeter,,768.0,,
2022-11-07 03:03:00+09:00,smartmeter,,,4.4,3.7
2022-11-07 03:04:00+09:00,smartmeter,,584.0,,
2022-11-07 03:04:00+09:00,smartmeter,,,4.6,1.6
2022-11-07 03:05:00+09:00,smartmeter,,532.0,,
2022-11-07 03:05:00+09:00,smartmeter,,,4.0,1.7
2022-11-07 03:06:00+09:00,smartmeter,,532.0,,
2022-11-07 03:06:00+09:00,smartmeter,,,4.1,1.7
2022-11-07 03:08:00+09:00,smartmeter,,552.0,,
2022-11-07 03:08:00+09:00,smartmeter,,,4.3,1.6
2022-11-07 03:09:00+09:00,smartmeter,,548.0,,
2022-11-07 03:09:00+09:00,smartmeter,,,4.3,1.7
2022-11-07 03:10:00+09:00,smartmeter,,556.0,,
2022-11-07 03:10:00+09:00,smartmeter,,,4.3,1.7
2022-11-07 03:11:00+09:00,smartmeter,,524.0,,
2022-11-07 03:11:00+09:00,smartmeter,,,4.1,1.6
2022-11-07 03:12:00+09:00,smartmeter,,524.0,,
2022-11-07 03:12:00+09:00,smartmeter,,,4.1,1.6
2022-11-07 03:13:00+09:00,smartmeter,,584.0,,
2022-11-07 03:13:00+09:00,smartmeter,,,4.6,1.6
2022-11-07 03:14:00+09:00,smartmeter,,552.0,,
2022-11-07 03:14:00+09:00,smartmeter,,,4.1,1.9
2022-11-07 03:15:00+09:00,smartmeter,,432.0,,
2022-11-07 03:15:00+09:00,smartmeter,,,2.8,2.1
2022-11-07 03:16:00+09:00,smartmeter,,424.0,,
2022-11-07 03:16:00+09:00,smartmeter,,,2.7,2.2
2022-11-07 03:17:00+09:00,smartmeter,,340.0,,
2022-11-07 03:17:00+09:00,smartmeter,,,2.0,2.2
2022-11-07 03:18:00+09:00,smartmeter,,432.0,,
2022-11-07 03:18:00+09:00,smartmeter,,,2.8,2.2
2022-11-07 03:19:00+09:00,smartmeter,,572.0,,
2022-11-07 03:19:00+09:00,smartmeter,,,4.4,2.0
2022-11-07 03:20:00+09:00,smartmeter,,496.0,,
2022-11-07 03:20:00+09:00,smartmeter,,,4.0,1.7
2022-11-07 03:21:00+09:00,smartmeter,,488.0,,
2022-11-07 03:21:00+09:00,smartmeter,,,4.1,1.6
2022-11-07 03:22:00+09:00,smartmeter,,532.0,,
2022-11-07 03:22:00+09:00,smartmeter,,,4.5,1.6
2022-11-07 03:23:00+09:00,smartmeter,,508.0,,
2022-11-07 03:23:00+09:00,smartmeter,,,4.2,1.7
2022-11-07 03:24:00+09:00,smartmeter,,472.0,,
2022-11-07 03:24:00+09:00,smartmeter,,,4.3,1.3
2022-11-07 03:25:00+09:00,smartmeter,,496.0,,
2022-11-07 03:25:00+09:00,smartmeter,,,4.4,1.3
2022-11-07 03:26:00+09:00,smartmeter,,444.0,,
2022-11-07 03:26:00+09:00,smartmeter,,,4.0,1.3
2022-11-07 03:27:00+09:00,smartmeter,,504.0,,
2022-11-07 03:27:00+09:00,smartmeter,,,4.8,1.3
2022-11-07 03:28:00+09:00,smartmeter,,520.0,,
2022-11-07 03:28:00+09:00,smartmeter,,,4.8,1.3
2022-11-07 03:29:00+09:00,smartmeter,,476.0,,
2022-11-07 03:29:00+09:00,smartmeter,,,4.5,1.2
2022-11-07 03:30:00+09:00,smartmeter,,484.0,,
2022-11-07 03:30:00+09:00,smartmeter,,,4.6,1.2
2022-11-07 03:30:00+09:00,smartmeter,2925.26,,,
2022-11-07 03:31:00+09:00,smartmeter,,528.0,,
2022-11-07 03:31:00+09:00,smartmeter,,,4.9,1.2
2022-11-07 03:32:00+09:00,smartmeter,,500.0,,
2022-11-07 03:32:00+09:00,smartmeter,,,4.7,1.3
2022-11-07 03:33:00+09:00,smartmeter,,464.0,,
2022-11-07 03:33:00+09:00,smartmeter,,,4.3,1.2
2022-11-07 03:34:00+09:00,smartmeter,,504.0,,
2022-11-07 03:34:00+09:00,smartmeter,,,4.7,1.3
2022-11-07 03:35:00+09:00,smartmeter,,452.0,,
2022-11-07 03:35:00+09:00,smartmeter,,,4.2,1.2
2022-11-07 03:36:00+09:00,smartmeter,,452.0,,
2022-11-07 03:36:00+09:00,smartmeter,,,4.2,1.2
2022-11-07 03:37:00+09:00,smartmeter,,476.0,,
2022-11-07 03:37:00+09:00,smartmeter,,,4.4,1.2
2022-11-07 03:38:00+09:00,smartmeter,,476.0,,
2022-11-07 03:38:00+09:00,smartmeter,,,4.4,1.2
2022-11-07 03:39:00+09:00,smartmeter,,460.0,,
2022-11-07 03:39:00+09:00,smartmeter,,,4.3,1.2
2022-11-07 03:40:00+09:00,smartmeter,,480.0,,
2022-11-07 03:40:00+09:00,smartmeter,,,4.3,1.4
2022-11-07 03:41:00+09:00,smartmeter,,508.0,,
2022-11-07 03:41:00+09:00,smartmeter,,,4.3,1.6
2022-11-07 03:42:00+09:00,smartmeter,,580.0,,
2022-11-07 03:42:00+09:00,smartmeter,,,4.5,2.1
2022-11-07 03:43:00+09:00,smartmeter,,564.0,,
2022-11-07 03:43:00+09:00,smartmeter,,,4.3,2.1
2022-11-07 03:44:00+09:00,smartmeter,,548.0,,
2022-11-07 03:44:00+09:00,smartmeter,,,4.1,2.1
2022-11-07 03:45:00+09:00,smartmeter,,564.0,,
2022-11-07 03:45:00+09:00,smartmeter,,,4.2,2.1
2022-11-07 03:46:00+09:00,smartmeter,,508.0,,
2022-11-07 03:46:00+09:00,smartmeter,,,4.0,1.9
2022-11-07 03:47:00+09:00,smartmeter,,504.0,,
2022-11-07 03:47:00+09:00,smartmeter,,,4.1,1.7
2022-11-07 03:48:00+09:00,smartmeter,,520.0,,
2022-11-07 03:48:00+09:00,smartmeter,,,4.4,1.6
2022-11-07 03:49:00+09:00,smartmeter,,472.0,,
