measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-08 00:16:00+09:00,smartmeter,18376,,,6.2,4.0
2023-01-08 00:17:00+09:00,smartmeter,18377,,952.0,,
2023-01-08 00:17:00+09:00,smartmeter,18378,,,6.0,3.9
2023-01-08 00:18:00+09:00,smartmeter,18379,,924.0,,
2023-01-08 00:18:00+09:00,smartmeter,18380,,,6.2,3.5
2023-01-08 00:19:00+09:00,smartmeter,18381,,916.0,,
2023-01-08 00:19:00+09:00,smartmeter,18382,,,6.0,3.6
2023-01-08 00:20:00+09:00,smartmeter,18383,,908.0,,
2023-01-08 00:20:00+09:00,smartmeter,18384,,,5.9,3.6
2023-01-08 00:21:00+09:00,smartmeter,18385,,904.0,,
2023-01-08 00:21:00+09:00,smartmeter,18386,,,5.8,3.6
2023-01-08 00:22:00+09:00,smartmeter,18387,,860.0,,
2023-01-08 00:22:00+09:00,smartmeter,18388,,,5.3,3.7
2023-01-08 00:23:00+09:00,smartmeter,18389,,796.0,,
2023-01-08 00:23:00+09:00,smartmeter,18390,,,5.3,3.1
2023-01-08 00:24:00+09:00,smartmeter,18391,,960.0,,
2023-01-08 00:24:00+09:00,smartmeter,18392,,,4.4,5.5
2023-01-08 00:25:00+09:00,smartmeter,18393,,536.0,,
2023-01-08 00:25:00+09:00,smartmeter,18394,,,4.2,1.7
2023-01-08 00:26:00+09:00,smartmeter,18395,,588.0,,
2023-01-08 00:26:00+09:00,smartmeter,18396,,,4.7,1.7
2023-01-08 00:27:00+09:00,smartmeter,18397,,744.0,,
2023-01-08 00:27:00+09:00,smartmeter,18398,,,5.1,2.9
2023-01-08 00:28:00+09:00,smartmeter,18399,,888.0,,
2023-01-08 00:28:00+09:00,smartmeter,18400,,,6.1,3.4
2023-01-08 00:29:00+09:00,smartmeter,18401,,900.0,,
2023-01-08 00:29:00+09:00,smartmeter,18402,,,6.1,3.4
2023-01-08 00:30:00+09:00,smartmeter,18403,,900.0,,
2023-01-08 00:30:00+09:00,smartmeter,18404,,,6.1,3.5
2023-01-08 00:30:00+09:00,smartmeter,18405,3910.02,,,
2023-01-08 00:31:00+09:00,smartmeter,18406,,936.0,,
2023-01-08 00:31:00+09:00,smartmeter,18407,,,6.4,3.4
2023-01-08 00:32:00+09:00,smartmeter,18408,,972.0,,
2023-01-08 00:32:00+09:00,smartmeter,18409,,,6.4,3.8
2023-01-08 00:33:00+09:00,smartmeter,18410,,1032.0,,
2023-01-08 00:33:00+09:00,smartmeter,18411,,,6.5,4.2
2023-01-08 00:34:00+09:00,smartmeter,18412,,992.0,,
2023-01-08 00:34:00+09:00,smartmeter,18413,,,6.7,3.7
2023-01-08 00:35:00+09:00,smartmeter,18414,,1004.0,,
2023-01-08 00:35:00+09:00,smartmeter,18415,,,6.7,3.8
2023-01-08 00:36:00+09:00,smartmeter,18416,,984.0,,
2023-01-08 00:36:00+09:00,smartmeter,18417,,,6.6,3.7
2023-01-08 00:37:00+09:00,smartmeter,18418,,992.0,,
2023-01-08 00:37:00+09:00,smartmeter,18419,,,6.6,3.8
2023-01-08 00:38:00+09:00,smartmeter,18420,,1120.0,,
2023-01-08 00:38:00+09:00,smartmeter,18421,,,8.1,3.9
2023-01-08 00:39:00+09:00,smartmeter,18422,,992.0,,
2023-01-08 00:39:00+09:00,smartmeter,18423,,,7.3,3.3
2023-01-08 00:40:00+09:00,smartmeter,18424,,972.0,,
2023-01-08 00:40:00+09:00,smartmeter,18425,,,7.1,3.3
2023-01-08 00:41:00+09:00,smartmeter,18426,,604.0,,
2023-01-08 00:41:00+09:00,smartmeter,18427,,,4.9,1.8
2023-01-08 00:42:00+09:00,smartmeter,18428,,612.0,,
2023-01-08 00:42:00+09:00,smartmeter,18429,,,4.9,1.8
2023-01-08 00:43:00+09:00,smartmeter,18430,,672.0,,
2023-01-08 00:43:00+09:00,smartmeter,18431,,,4.9,2.3
2023-01-08 00:44:00+09:00,smartmeter,18432,,796.0,,
2023-01-08 00:44:00+09:00,smartmeter,18433,,,5.9,2.6
2023-01-08 00:45:00+09:00,smartmeter,18434,,900.0,,
2023-01-08 00:45:00+09:00,smartmeter,18435,,,6.5,3.1
2023-01-08 00:46:00+09:00,smartmeter,18436,,980.0,,
2023-01-08 00:46:00+09:00,smartmeter,18437,,,6.8,3.5
2023-01-08 00:47:00+09:00,smartmeter,18438,,952.0,,
2023-01-08 00:47:00+09:00,smartmeter,18439,,,6.5,3.5
2023-01-08 00:48:00+09:00,smartmeter,18440,,1036.0,,
2023-01-08 00:48:00+09:00,smartmeter,18441,,,6.8,4.0
2023-01-08 00:49:00+09:00,smartmeter,18442,,948.0,,
2023-01-08 00:49:00+09:00,smartmeter,18443,,,6.0,3.8
2023-01-08 00:50:00+09:00,smartmeter,18444,,888.0,,
2023-01-08 00:50:00+09:00,smartmeter,18445,,,5.7,3.5
2023-01-08 00:51:00+09:00,smartmeter,18446,,896.0,,
2023-01-08 00:51:00+09:00,smartmeter,18447,,,5.8,3.5
2023-01-08 00:52:00+09:00,smartmeter,18448,,1004.0,,
2023-01-08 00:52:00+09:00,smartmeter,18449,,,6.9,3.6
2023-01-08 00:53:00+09:00,smartmeter,18450,,988.0,,
2023-01-08 00:53:00+09:00,smartmeter,18451,,,6.3,4.0
2023-01-08 00:54:00+09:00,smartmeter,18452,,1020.0,,
2023-01-08 00:54:00+09:00,smartmeter,18453,,,6.4,4.2
2023-01-08 00:55:00+09:00,smartmeter,18454,,936.0,,
2023-01-08 00:55:00+09:00,smartmeter,18455,,,6.4,3.4
2023-01-08 00:56:00+09:00,smartmeter,18456,,904.0,,
2023-01-08 00:56:00+09:00,smartmeter,18457,,,6.3,3.2
2023-01-08 00:57:00+09:00,smartmeter,18458,,864.0,,
2023-01-08 00:57:00+09:00,smartmeter,18459,,,6.0,3.2
2023-01-08 00:58:00+09:00,smartmeter,18460,,576.0,,
2023-01-08 00:58:00+09:00,smartmeter,18461,,,4.6,1.7
2023-01-08 00:59:00+09:00,smartmeter,18462,,644.0,,
2023-01-08 00:59:00+09:00,smartmeter,18463,,,4.7,2.2
2023-01-08 01:00:00+09:00,smartmeter,18464,,616.0,,
2023-01-08 01:00:00+09:00,smartmeter,18465,,,4.5,2.2
2023-01-08 01:00:00+09:00,smartmeter,18466,3910.48,,,
2023-01-08 01:01:00+09:00,smartmeter,18467,,740.0,,
2023-01-08 01:01:00+09:00,smartmeter,18468,,,5.4,2.5
2023-01-08 01:02:00+09:00,smartmeter,18469,,888.0,,
2023-01-08 01:02:00+09:00,smartmeter,18470,,,6.4,3.0
2023-01-08 01:03:00+09:00,smartmeter,18471,,916.0,,
2023-01-08 01:03:00+09:00,smartmeter,18472,,,6.2,3.4
2023-01-08 01:04:00+09:00,smartmeter,18473,,972.0,,
2023-01-08 01:04:00+09:00,smartmeter,18474,,,6.4,3.8
2023-01-08 01:05:00+09:00,smartmeter,18475,,1008.0,,
2023-01-08 01:05:00+09:00,smartmeter,18476,,,6.6,3.9
2023-01-08 01:06:00+09:00,smartmeter,18477,,944.0,,
2023-01-08 01:06:00+09:00,smartmeter,18478,,,6.3,3.6
2023-01-08 01:07:00+09:00,smartmeter,18479,,924.0,,
2023-01-08 01:07:00+09:00,smartmeter,18480,,,6.2,3.5
2023-01-08 01:08:00+09:00,smartmeter,18481,,920.0,,
2023-01-08 01:08:00+09:00,smartmeter,18482,,,6.0,3.5
2023-01-08 01:09:00+09:00,smartmeter,18483,,916.0,,
2023-01-08 01:09:00+09:00,smartmeter,18484,,,6.0,3.6
2023-01-08 01:10:00+09:00,smartmeter,18485,,976.0,,
2023-01-08 01:10:00+09:00,smartmeter,18486,,,6.0,4.1
2023-01-08 01:11:00+09:00,smartmeter,18487,,864.0,,
2023-01-08 01:11:00+09:00,smartmeter,18488,,,5.4,3.6
2023-01-08 01:12:00+09:00,smartmeter,18489,,932.0,,
2023-01-08 01:12:00+09:00,smartmeter,18490,,,6.8,3.2
2023-01-08 01:13:00+09:00,smartmeter,18492,,,6.5,3.2
2023-01-08 01:14:00+09:00,smartmeter,18493,,608.0,,
2023-01-08 01:14:00+09:00,smartmeter,18494,,,5.0,1.7
2023-01-08 01:15:00+09:00,smartmeter,18495,,668.0,,
2023-01-08 01:15:00+09:00,smartmeter,18496,,,5.2,2.0
2023-01-08 01:16:00+09:00,smartmeter,18497,,676.0,,
2023-01-08 01:16:00+09:00,smartmeter,18498,,,5.1,2.2
2023-01-08 01:17:00+09:00,smartmeter,18499,,1020.0,,
2023-01-08 01:17:00+09:00,smartmeter,18500,,,5.9,4.9
2023-01-08 01:18:00+09:00,smartmeter,18501,,1176.0,,
2023-01-08 01:18:00+09:00,smartmeter,18502,,,6.5,5.7
2023-01-08 01:19:00+09:00,smartmeter,18503,,1184.0,,
2023-01-08 01:19:00+09:00,smartmeter,18504,,,8.1,4.3
2023-01-08 01:20:00+09:00,smartmeter,18505,,1384.0,,
2023-01-08 01:20:00+09:00,smartmeter,18506,,,7.7,6.6
2023-01-08 01:21:00+09:00,smartmeter,18507,,1324.0,,
2023-01-08 01:21:00+09:00,smartmeter,18508,,,7.7,5.9
2023-01-08 01:22:00+09:00,smartmeter,18509,,1164.0,,
2023-01-08 01:22:00+09:00,smartmeter,18510,,,8.0,4.1
2023-01-08 01:23:00+09:00,smartmeter,18511,,1024.0,,
2023-01-08 01:23:00+09:00,smartmeter,18512,,,6.3,4.3
2023-01-08 01:24:00+09:00,smartmeter,18513,,1168.0,,
2023-01-08 01:24:00+09:00,smartmeter,18514,,,6.5,5.5
2023-01-08 01:25:00+09:00,smartmeter,18515,,1220.0,,
2023-01-08 01:25:00+09:00,smartmeter,18516,,,6.7,5.7
2023-01-08 01:26:00+09:00,smartmeter,18517,,1172.0,,
2023-01-08 01:26:00+09:00,smartmeter,18518,,,6.6,5.4
2023-01-08 01:27:00+09:00,smartmeter,18519,,1128.0,,
2023-01-08 01:27:00+09:00,smartmeter,18520,,,6.2,5.4
2023-01-08 01:28:00+09:00,smartmeter,18521,,1060.0,,
2023-01-08 01:28:00+09:00,smartmeter,18522,,,6.0,5.0
2023-01-08 01:29:00+09:00,smartmeter,18523,,1060.0,,
2023-01-08 01:29:00+09:00,smartmeter,18524,,,6.1,4.8
2023-01-08 01:30:00+09:00,smartmeter,18525,,688.0,,
2023-01-08 01:30:00+09:00,smartmeter,18526,,,4.8,2.5
2023-01-08 01:30:00+09:00,smartmeter,18527,3910.97,,,
2023-01-08 01:31:00+09:00,smartmeter,18528,,784.0,,
2023-01-08 01:31:00+09:00,smartmeter,18529,,,4.4,3.8
2023-01-08 01:32:00+09:00,smartmeter,18530,,804.0,,
2023-01-08 01:32:00+09:00,smartmeter,18531,,,4.4,4.0
2023-01-08 01:33:00+09:00,smartmeter,18532,,812.0,,
2023-01-08 01:33:00+09:00,smartmeter,18533,,,5.0,3.5
2023-01-08 01:34:00+09:00,smartmeter,18534,,952.0,,
2023-01-08 01:34:00+09:00,smartmeter,18535,,,5.2,4.7
2023-01-08 01:35:00+09:00,smartmeter,18536,,1036.0,,
2023-01-08 01:35:00+09:00,smartmeter,18537,,,5.6,5.1
2023-01-08 01:36:00+09:00,smartmeter,18538,,1112.0,,
2023-01-08 01:36:00+09:00,smartmeter,18539,,,5.8,5.6
2023-01-08 01:37:00+09:00,smartmeter,18540,,1048.0,,
2023-01-08 01:37:00+09:00,smartmeter,18541,,,6.0,4.8
2023-01-08 01:38:00+09:00,smartmeter,18542,,1072.0,,
2023-01-08 01:38:00+09:00,smartmeter,18543,,,5.7,5.3
2023-01-08 01:39:00+09:00,smartmeter,18544,,1056.0,,
2023-01-08 01:39:00+09:00,smartmeter,18545,,,5.6,5.3
2023-01-08 01:40:00+09:00,smartmeter,18546,,1096.0,,
2023-01-08 01:40:00+09:00,smartmeter,18547,,,5.9,5.3
2023-01-08 01:41:00+09:00,smartmeter,18548,,1048.0,,
2023-01-08 01:41:00+09:00,smartmeter,18549,,,5.9,4.8
2023-01-08 01:42:00+09:00,smartmeter,18550,,1196.0,,
2023-01-08 01:42:00+09:00,smartmeter,18551,,,6.2,6.0
2023-01-08 01:43:00+09:00,smartmeter,18552,,996.0,,
2023-01-08 01:43:00+09:00,smartmeter,18553,,,5.7,4.5
2023-01-08 01:44:00+09:00,smartmeter,18554,,1012.0,,
2023-01-08 01:44:00+09:00,smartmeter,18555,,,5.5,4.9
2023-01-08 01:45:00+09:00,smartmeter,18556,,1264.0,,
2023-01-08 01:45:00+09:00,smartmeter,18557,,,8.2,5.1
2023-01-08 01:46:00+09:00,smartmeter,18558,,860.0,,
2023-01-08 01:46:00+09:00,smartmeter,18559,,,5.5,3.6
2023-01-08 01:47:00+09:00,smartmeter,18560,,916.0,,
2023-01-08 01:47:00+09:00,smartmeter,18561,,,5.6,4.0
2023-01-08 01:48:00+09:00,smartmeter,18562,,920.0,,
2023-01-08 01:48:00+09:00,smartmeter,18563,,,5.6,4.0
2023-01-08 01:49:00+09:00,smartmeter,18564,,724.0,,
2023-01-08 01:49:00+09:00,smartmeter,18565,,,5.5,2.3
2023-01-08 01:50:00+09:00,smartmeter,18566,,1404.0,,
2023-01-08 01:50:00+09:00,smartmeter,18567,,,6.7,7.9
2023-01-08 01:51:00+09:00,smartmeter,18568,,1224.0,,
2023-01-08 01:51:00+09:00,smartmeter,18569,,,7.4,5.3
2023-01-08 01:52:00+09:00,smartmeter,18570,,1496.0,,
2023-01-08 01:52:00+09:00,smartmeter,18571,,,7.9,7.5
2023-01-08 01:53:00+09:00,smartmeter,18572,,1380.0,,
2023-01-08 01:53:00+09:00,smartmeter,18573,,,7.5,6.8
2023-01-08 01:54:00+09:00,smartmeter,18574,,1240.0,,
2023-01-08 01:54:00+09:00,smartmeter,18575,,,6.4,6.7
2023-01-08 01:55:00+09:00,smartmeter,18576,,920.0,,
2023-01-08 01:55:00+09:00,smartmeter,18577,,,3.9,6.0
2023-01-08 01:56:00+09:00,smartmeter,18578,,684.0,,
2023-01-08 01:56:00+09:00,smartmeter,18579,,,2.8,4.6
2023-01-08 01:57:00+09:00,smartmeter,18580,,544.0,,
2023-01-08 01:57:00+09:00,smartmeter,18581,,,2.8,3.3
2023-01-08 01:58:00+09:00,smartmeter,18582,,680.0,,
2023-01-08 01:58:00+09:00,smartmeter,18583,,,3.2,4.2
2023-01-08 01:59:00+09:00,smartmeter,18584,,764.0,,
2023-01-08 01:59:00+09:00,smartmeter,18585,,,3.2,5.2
2023-01-08 02:00:00+09:00,smartmeter,18586,,652.0,,
2023-01-08 02:00:00+09:00,smartmeter,18587,,,3.1,4.1
2023-01-08 02:00:00+09:00,smartmeter,18588,3911.47,,,
2023-01-08 02:01:00+09:00,smartmeter,18589,,832.0,,
2023-01-08 02:01:00+09:00,smartmeter,18590,,,2.2,6.6
2023-01-08 02:02:00+09:00,smartmeter,18591,,984.0,,
2023-01-08 02:02:00+09:00,smartmeter,18592,,,2.4,8.0
2023-01-08 02:03:00+09:00,smartmeter,18593,,584.0,,
2023-01-08 02:03:00+09:00,smartmeter,18594,,,2.4,4.1
2023-01-08 02:04:00+09:00,smartmeter,18595,,588.0,,
2023-01-08 02:04:00+09:00,smartmeter,18596,,,2.2,4.4
2023-01-08 02:05:00+09:00,smartmeter,18597,,448.0,,
2023-01-08 02:05:00+09:00,smartmeter,18598,,,2.3,2.8
2023-01-08 02:06:00+09:00,smartmeter,18599,,640.0,,
2023-01-08 02:06:00+09:00,smartmeter,18600,,,2.4,4.7
2023-01-08 02:07:00+09:00,smartmeter,18601,,700.0,,
2023-01-08 02:07:00+09:00,smartmeter,18602,,,2.3,5.4
2023-01-08 02:08:00+09:00,smartmeter,18603,,392.0,,
2023-01-08 02:08:00+09:00,smartmeter,18604,,,2.2,2.5
2023-01-08 02:09:00+09:00,smartmeter,18605,,732.0,,
2023-01-08 02:09:00+09:00,smartmeter,18606,,,2.3,5.7
2023-01-08 02:10:00+09:00,smartmeter,18607,,728.0,,
2023-01-08 02:10:00+09:00,smartmeter,18608,,,2.3,5.5
2023-01-08 02:11:00+09:00,smartmeter,18609,,524.0,,
2023-01-08 02:11:00+09:00,smartmeter,18610,,,2.8,3.1
2023-01-08 02:12:00+09:00,smartmeter,18611,,468.0,,
2023-01-08 02:12:00+09:00,smartmeter,18612,,,3.0,2.3
2023-01-08 02:13:00+09:00,smartmeter,18613,,752.0,,
2023-01-08 02:13:00+09:00,smartmeter,18614,,,3.1,5.0
2023-01-08 02:14:00+09:00,smartmeter,18615,,612.0,,
2023-01-08 02:14:00+09:00,smartmeter,18616,,,3.1,3.6
2023-01-08 02:15:00+09:00,smartmeter,18617,,504.0,,
2023-01-08 02:15:00+09:00,smartmeter,18618,,,2.9,2.8
2023-01-08 02:16:00+09:00,smartmeter,18619,,624.0,,
2023-01-08 02:16:00+09:00,smartmeter,18620,,,2.6,4.3
2023-01-08 02:17:00+09:00,smartmeter,18621,,636.0,,
2023-01-08 02:17:00+09:00,smartmeter,18622,,,2.7,4.2
2023-01-08 02:18:00+09:00,smartmeter,18623,,704.0,,
2023-01-08 02:18:00+09:00,smartmeter,18624,,,2.8,4.9
2023-01-08 02:19:00+09:00,smartmeter,18625,,660.0,,
2023-01-08 02:19:00+09:00,smartmeter,18626,,,3.7,3.6
2023-01-08 02:20:00+09:00,smartmeter,18627,,716.0,,
2023-01-08 02:20:00+09:00,smartmeter,18628,,,3.6,4.2
2023-01-08 02:21:00+09:00,smartmeter,18629,,712.0,,
2023-01-08 02:21:00+09:00,smartmeter,18630,,,3.9,3.9
2023-01-08 02:22:00+09:00,smartmeter,18631,,732.0,,
2023-01-08 02:22:00+09:00,smartmeter,18632,,,4.1,4.0
2023-01-08 02:23:00+09:00,smartmeter,18633,,648.0,,
2023-01-08 02:23:00+09:00,smartmeter,18634,,,3.6,3.6
2023-01-08 02:24:00+09:00,smartmeter,18635,,548.0,,
2023-01-08 02:24:00+09:00,smartmeter,18636,,,3.9,2.3
2023-01-08 02:25:00+09:00,smartmeter,18637,,888.0,,
2023-01-08 02:25:00+09:00,smartmeter,18638,,,3.8,5.5
2023-01-08 02:26:00+09:00,smartmeter,18639,,600.0,,
2023-01-08 02:26:00+09:00,smartmeter,18640,,,3.6,3.0
2023-01-08 02:27:00+09:00,smartmeter,18641,,456.0,,
2023-01-08 02:27:00+09:00,smartmeter,18642,,,3.0,2.2
2023-01-08 02:28:00+09:00,smartmeter,18643,,524.0,,
2023-01-08 02:28:00+09:00,smartmeter,18644,,,3.2,2.6
2023-01-08 02:29:00+09:00,smartmeter,18645,,520.0,,
2023-01-08 02:29:00+09:00,smartmeter,18646,,,3.3,2.5
2023-01-08 02:30:00+09:00,smartmeter,18647,,424.0,,
2023-01-08 02:30:00+09:00,smartmeter,18648,,,2.4,2.5
2023-01-08 02:30:00+09:00,smartmeter,18649,3911.79,,,
2023-01-08 02:31:00+09:00,smartmeter,18650,,420.0,,
2023-01-08 02:31:00+09:00,smartmeter,18651,,,2.4,2.5
2023-01-08 02:32:00+09:00,smartmeter,18652,,396.0,,
2023-01-08 02:32:00+09:00,smartmeter,18653,,,2.5,2.2
2023-01-08 02:33:00+09:00,smartmeter,18654,,396.0,,
2023-01-08 02:33:00+09:00,smartmeter,18655,,,2.5,2.2
2023-01-08 02:34:00+09:00,smartmeter,18656,,368.0,,
2023-01-08 02:34:00+09:00,smartmeter,18657,,,2.2,2.2
2023-01-08 02:35:00+09:00,smartmeter,18658,,356.0,,
2023-01-08 02:35:00+09:00,smartmeter,18659,,,2.2,2.2
2023-01-08 02:36:00+09:00,smartmeter,18660,,420.0,,
2023-01-08 02:36:00+09:00,smartmeter,18661,,,2.2,2.7
2023-01-08 02:37:00+09:00,smartmeter,18662,,460.0,,
2023-01-08 02:37:00+09:00,smartmeter,18663,,,2.4,2.8
2023-01-08 02:38:00+09:00,smartmeter,18664,,416.0,,
2023-01-08 02:38:00+09:00,smartmeter,18665,,,2.9,1.9
2023-01-08 02:39:00+09:00,smartmeter,18666,,420.0,,
2023-01-08 02:39:00+09:00,smartmeter,18667,,,3.0,1.9
2023-01-08 02:40:00+09:00,smartmeter,18668,,372.0,,
2023-01-08 02:40:00+09:00,smartmeter,18669,,,2.6,1.9
2023-01-08 02:41:00+09:00,smartmeter,18670,,372.0,,
2023-01-08 02:41:00+09:00,smartmeter,18671,,,2.6,1.9
2023-01-08 02:42:00+09:00,smartmeter,18672,,436.0,,
2023-01-08 02:42:00+09:00,smartmeter,18673,,,2.7,2.2
2023-01-08 02:43:00+09:00,smartmeter,18674,,364.0,,
2023-01-08 02:43:00+09:00,smartmeter,18675,,,2.7,1.7
2023-01-08 02:44:00+09:00,smartmeter,18676,,352.0,,
2023-01-08 02:44:00+09:00,smartmeter,18677,,,2.5,1.7
2023-01-08 02:45:00+09:00,smartmeter,18678,,368.0,,
2023-01-08 02:45:00+09:00,smartmeter,18679,,,2.6,1.7
2023-01-08 02:46:00+09:00,smartmeter,18680,,396.0,,
2023-01-08 02:46:00+09:00,smartmeter,18681,,,2.8,1.9
2023-01-08 02:47:00+09:00,smartmeter,18682,,416.0,,
2023-01-08 02:47:00+09:00,smartmeter,18683,,,2.6,2.2
2023-01-08 02:48:00+09:00,smartmeter,18684,,344.0,,
2023-01-08 02:48:00+09:00,smartmeter,18685,,,2.5,1.6
2023-01-08 02:49:00+09:00,smartmeter,18686,,688.0,,
2023-01-08 02:49:00+09:00,smartmeter,18687,,,2.7,4.9
2023-01-08 02:50:00+09:00,smartmeter,18688,,364.0,,
2023-01-08 02:50:00+09:00,smartmeter,18689,,,2.7,1.6
2023-01-08 02:51:00+09:00,smartmeter,18690,,376.0,,
2023-01-08 02:51:00+09:00,smartmeter,18691,,,2.4,2.0
2023-01-08 02:52:00+09:00,smartmeter,18692,,400.0,,
2023-01-08 02:52:00+09:00,smartmeter,18693,,,2.6,2.1
2023-01-08 02:53:00+09:00,smartmeter,18694,,456.0,,
2023-01-08 02:53:00+09:00,smartmeter,18695,,,3.8,1.6
2023-01-08 02:54:00+09:00,smartmeter,18696,,400.0,,
2023-01-08 02:54:00+09:00,smartmeter,18697,,,3.1,1.6
2023-01-08 02:55:00+09:00,smartmeter,18698,,384.0,,
2023-01-08 02:55:00+09:00,smartmeter,18699,,,2.9,1.6
2023-01-08 02:56:00+09:00,smartmeter,18700,,464.0,,
2023-01-08 02:56:00+09:00,smartmeter,18701,,,3.1,2.1
2023-01-08 02:57:00+09:00,smartmeter,18702,,472.0,,
2023-01-08 02:57:00+09:00,smartmeter,18703,,,3.2,2.1
2023-01-08 02:58:00+09:00,smartmeter,18704,,396.0,,
2023-01-08 02:58:00+09:00,smartmeter,18705,,,3.0,1.6
2023-01-08 02:59:00+09:00,smartmeter,18706,,380.0,,
2023-01-08 02:59:00+09:00,smartmeter,18707,,,2.9,1.6
2023-01-08 03:00:00+09:00,smartmeter,18708,,404.0,,
2023-01-08 03:00:00+09:00,smartmeter,18709,,,3.1,1.6
2023-01-08 03:00:00+09:00,smartmeter,18710,3911.99,,,
2023-01-08 03:01:00+09:00,smartmeter,18711,,616.0,,
2023-01-08 03:01:00+09:00,smartmeter,18712,,,3.1,3.6
2023-01-08 03:02:00+09:00,smartmeter,18713,,404.0,,
2023-01-08 03:02:00+09:00,smartmeter,18714,,,2.9,1.9
2023-01-08 03:03:00+09:00,smartmeter,18715,,312.0,,
2023-01-08 03:03:00+09:00,smartmeter,18716,,,2.2,1.6
2023-01-08 03:04:00+09:00,smartmeter,18717,,312.0,,
2023-01-08 03:04:00+09:00,smartmeter,18718,,,2.2,1.6
2023-01-08 03:05:00+09:00,smartmeter,18719,,348.0,,
2023-01-08 03:05:00+09:00,smartmeter,18720,,,2.5,1.6
2023-01-08 03:06:00+09:00,smartmeter,18721,,396.0,,
2023-01-08 03:06:00+09:00,smartmeter,18722,,,2.4,2.1
2023-01-08 03:07:00+09:00,smartmeter,18723,,364.0,,
2023-01-08 03:07:00+09:00,smartmeter,18724,,,2.6,1.7
2023-01-08 03:08:00+09:00,smartmeter,18725,,364.0,,
2023-01-08 03:08:00+09:00,smartmeter,18726,,,2.7,1.6
2023-01-08 03:09:00+09:00,smartmeter,18727,,344.0,,
2023-01-08 03:09:00+09:00,smartmeter,18728,,,2.5,1.6
2023-01-08 03:10:00+09:00,smartmeter,18729,,340.0,,
2023-01-08 03:10:00+09:00,smartmeter,18730,,,2.4,1.6
2023-01-08 03:11:00+09:00,smartmeter,18731,,416.0,,
2023-01-08 03:11:00+09:00,smartmeter,18732,,,2.6,2.1
2023-01-08 03:12:00+09:00,smartmeter,18733,,368.0,,
2023-01-08 03:12:00+09:00,smartmeter,18734,,,2.7,1.6
2023-01-08 03:13:00+09:00,smartmeter,18735,,340.0,,
2023-01-08 03:13:00+09:00,smartmeter,18736,,,2.5,1.6
2023-01-08 03:14:00+09:00,smartmeter,18737,,336.0,,
2023-01-08 03:14:00+09:00,smartmeter,18738,,,2.5,1.6
2023-01-08 03:15:00+09:00,smartmeter,18739,,384.0,,
2023-01-08 03:15:00+09:00,smartmeter,18740,,,2.6,1.8
2023-01-08 03:16:00+09:00,smartmeter,18741,,416.0,,
2023-01-08 03:16:00+09:00,smartmeter,18742,,,2.7,2.1
2023-01-08 03:17:00+09:00,smartmeter,18743,,332.0,,
