measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-18 00:43:00+09:00,smartmeter,,,3.1,1.8
2022-11-18 00:44:00+09:00,smartmeter,,388.0,,
2022-11-18 00:44:00+09:00,smartmeter,,,2.7,1.8
2022-11-18 00:46:00+09:00,smartmeter,,352.0,,
2022-11-18 00:46:00+09:00,smartmeter,,,2.4,1.7
2022-11-18 00:47:00+09:00,smartmeter,,348.0,,
2022-11-18 00:47:00+09:00,smartmeter,,,2.4,1.7
2022-11-18 00:48:00+09:00,smartmeter,,360.0,,
2022-11-18 00:48:00+09:00,smartmeter,,,2.5,1.7
2022-11-18 00:49:00+09:00,smartmeter,,376.0,,
2022-11-18 00:49:00+09:00,smartmeter,,,2.6,1.7
2022-11-18 00:50:00+09:00,smartmeter,,384.0,,
2022-11-18 00:50:00+09:00,smartmeter,,,2.7,1.7
2022-11-18 00:51:00+09:00,smartmeter,,348.0,,
2022-11-18 00:51:00+09:00,smartmeter,,,2.5,1.6
2022-11-18 00:52:00+09:00,smartmeter,,328.0,,
2022-11-18 00:52:00+09:00,smartmeter,,,1.9,2.0
2022-11-18 00:53:00+09:00,smartmeter,,328.0,,
2022-11-18 00:53:00+09:00,smartmeter,,,2.1,1.9
2022-11-18 00:54:00+09:00,smartmeter,,288.0,,
2022-11-18 00:54:00+09:00,smartmeter,,,2.2,1.4
2022-11-18 00:55:00+09:00,smartmeter,,256.0,,
2022-11-18 00:55:00+09:00,smartmeter,,,2.0,1.3
2022-11-18 00:56:00+09:00,smartmeter,,272.0,,
2022-11-18 00:56:00+09:00,smartmeter,,,2.0,1.5
2022-11-18 00:57:00+09:00,smartmeter,,268.0,,
2022-11-18 00:57:00+09:00,smartmeter,,,2.0,1.4
2022-11-18 00:58:00+09:00,smartmeter,,280.0,,
2022-11-18 00:58:00+09:00,smartmeter,,,2.1,1.3
2022-11-18 00:59:00+09:00,smartmeter,,288.0,,
2022-11-18 00:59:00+09:00,smartmeter,,,2.1,1.4
2022-11-18 01:00:00+09:00,smartmeter,,440.0,,
2022-11-18 01:00:00+09:00,smartmeter,,,3.7,1.5
2022-11-18 01:00:00+09:00,smartmeter,3086.66,,,
2022-11-18 01:01:00+09:00,smartmeter,,360.0,,
2022-11-18 01:01:00+09:00,smartmeter,,,2.9,1.5
2022-11-18 01:02:00+09:00,smartmeter,,428.0,,
2022-11-18 01:02:00+09:00,smartmeter,,,3.6,1.5
2022-11-18 01:03:00+09:00,smartmeter,,440.0,,
2022-11-18 01:03:00+09:00,smartmeter,,,3.7,1.5
2022-11-18 01:04:00+09:00,smartmeter,,456.0,,
2022-11-18 01:04:00+09:00,smartmeter,,,3.9,1.5
2022-11-18 01:05:00+09:00,smartmeter,,484.0,,
2022-11-18 01:05:00+09:00,smartmeter,,,3.7,1.9
2022-11-18 01:06:00+09:00,smartmeter,,512.0,,
2022-11-18 01:06:00+09:00,smartmeter,,,3.7,2.2
2022-11-18 01:07:00+09:00,smartmeter,,512.0,,
2022-11-18 01:07:00+09:00,smartmeter,,,3.6,2.2
2022-11-18 01:08:00+09:00,smartmeter,,524.0,,
2022-11-18 01:08:00+09:00,smartmeter,,,3.8,2.1
2022-11-18 01:09:00+09:00,smartmeter,,464.0,,
2022-11-18 01:09:00+09:00,smartmeter,,,3.8,1.6
2022-11-18 01:11:00+09:00,smartmeter,,460.0,,
2022-11-18 01:11:00+09:00,smartmeter,,,3.6,1.8
2022-11-18 01:12:00+09:00,smartmeter,,464.0,,
2022-11-18 01:12:00+09:00,smartmeter,,,3.6,1.8
2022-11-18 01:13:00+09:00,smartmeter,,452.0,,
2022-11-18 01:13:00+09:00,smartmeter,,,3.6,1.7
2022-11-18 01:14:00+09:00,smartmeter,,480.0,,
2022-11-18 01:14:00+09:00,smartmeter,,,3.7,1.8
2022-11-18 01:15:00+09:00,smartmeter,,468.0,,
2022-11-18 01:15:00+09:00,smartmeter,,,3.6,1.8
2022-11-18 01:16:00+09:00,smartmeter,,452.0,,
2022-11-18 01:16:00+09:00,smartmeter,,,3.6,1.7
2022-11-18 01:17:00+09:00,smartmeter,,456.0,,
2022-11-18 01:17:00+09:00,smartmeter,,,3.6,1.7
2022-11-18 01:18:00+09:00,smartmeter,,476.0,,
2022-11-18 01:18:00+09:00,smartmeter,,,3.8,1.7
2022-11-18 01:19:00+09:00,smartmeter,,508.0,,
2022-11-18 01:19:00+09:00,smartmeter,,,3.8,2.0
2022-11-18 01:20:00+09:00,smartmeter,,420.0,,
2022-11-18 01:20:00+09:00,smartmeter,,,2.6,2.2
2022-11-18 01:21:00+09:00,smartmeter,,404.0,,
2022-11-18 01:21:00+09:00,smartmeter,,,2.4,2.2
2022-11-18 01:22:00+09:00,smartmeter,,404.0,,
2022-11-18 01:22:00+09:00,smartmeter,,,2.5,2.1
2022-11-18 01:23:00+09:00,smartmeter,,364.0,,
2022-11-18 01:23:00+09:00,smartmeter,,,2.6,1.7
2022-11-18 01:24:00+09:00,smartmeter,,368.0,,
2022-11-18 01:24:00+09:00,smartmeter,,,2.7,1.7
2022-11-18 01:25:00+09:00,smartmeter,,348.0,,
2022-11-18 01:25:00+09:00,smartmeter,,,2.5,1.7
2022-11-18 01:26:00+09:00,smartmeter,,348.0,,
2022-11-18 01:26:00+09:00,smartmeter,,,2.4,1.7
2022-11-18 01:27:00+09:00,smartmeter,,348.0,,
2022-11-18 01:27:00+09:00,smartmeter,,,2.4,1.7
2022-11-18 01:28:00+09:00,smartmeter,,368.0,,
2022-11-18 01:28:00+09:00,smartmeter,,,2.6,1.7
2022-11-18 01:29:00+09:00,smartmeter,,312.0,,
2022-11-18 01:29:00+09:00,smartmeter,,,2.1,1.6
2022-11-18 01:30:00+09:00,smartmeter,,292.0,,
2022-11-18 01:30:00+09:00,smartmeter,,,2.0,1.6
2022-11-18 01:30:00+09:00,smartmeter,3086.88,,,
2022-11-18 01:31:00+09:00,smartmeter,,308.0,,
2022-11-18 01:31:00+09:00,smartmeter,,,1.9,1.9
2022-11-18 01:32:00+09:00,smartmeter,,316.0,,
2022-11-18 01:32:00+09:00,smartmeter,,,2.0,1.9
2022-11-18 01:33:00+09:00,smartmeter,,376.0,,
2022-11-18 01:33:00+09:00,smartmeter,,,2.1,2.3
2022-11-18 01:34:00+09:00,smartmeter,,396.0,,
2022-11-18 01:34:00+09:00,smartmeter,,,2.2,2.4
2022-11-18 01:35:00+09:00,smartmeter,,364.0,,
2022-11-18 01:35:00+09:00,smartmeter,,,1.9,2.4
2022-11-18 01:36:00+09:00,smartmeter,,324.0,,
2022-11-18 01:36:00+09:00,smartmeter,,,1.9,2.0
2022-11-18 01:37:00+09:00,smartmeter,,416.0,,
2022-11-18 01:37:00+09:00,smartmeter,,,3.0,1.9
2022-11-18 01:38:00+09:00,smartmeter,,428.0,,
2022-11-18 01:38:00+09:00,smartmeter,,,3.0,1.9
2022-11-18 01:39:00+09:00,smartmeter,,500.0,,
2022-11-18 01:39:00+09:00,smartmeter,,,3.9,1.8
2022-11-18 01:40:00+09:00,smartmeter,,472.0,,
2022-11-18 01:40:00+09:00,smartmeter,,,3.7,1.8
2022-11-18 01:41:00+09:00,smartmeter,,432.0,,
2022-11-18 01:41:00+09:00,smartmeter,,,3.6,1.5
2022-11-18 01:42:00+09:00,smartmeter,,428.0,,
2022-11-18 01:42:00+09:00,smartmeter,,,3.5,1.6
2022-11-18 01:43:00+09:00,smartmeter,,420.0,,
2022-11-18 01:43:00+09:00,smartmeter,,,3.5,1.5
2022-11-18 01:44:00+09:00,smartmeter,,440.0,,
2022-11-18 01:44:00+09:00,smartmeter,,,3.7,1.5
2022-11-18 01:45:00+09:00,smartmeter,,436.0,,
2022-11-18 01:45:00+09:00,smartmeter,,,3.6,1.5
2022-11-18 01:46:00+09:00,smartmeter,,444.0,,
2022-11-18 01:46:00+09:00,smartmeter,,,3.5,1.7
2022-11-18 01:47:00+09:00,smartmeter,,472.0,,
2022-11-18 01:47:00+09:00,smartmeter,,,3.5,2.0
2022-11-18 01:48:00+09:00,smartmeter,,492.0,,
2022-11-18 01:48:00+09:00,smartmeter,,,3.6,2.0
2022-11-18 01:49:00+09:00,smartmeter,,476.0,,
2022-11-18 01:49:00+09:00,smartmeter,,,3.6,1.9
2022-11-18 01:50:00+09:00,smartmeter,,408.0,,
2022-11-18 01:50:00+09:00,smartmeter,,,3.4,1.5
2022-11-18 01:51:00+09:00,smartmeter,,408.0,,
2022-11-18 01:51:00+09:00,smartmeter,,,3.4,1.4
2022-11-18 01:52:00+09:00,smartmeter,,416.0,,
2022-11-18 01:52:00+09:00,smartmeter,,,3.5,1.4
2022-11-18 01:53:00+09:00,smartmeter,,444.0,,
2022-11-18 01:53:00+09:00,smartmeter,,,3.7,1.5
2022-11-18 01:54:00+09:00,smartmeter,,444.0,,
2022-11-18 01:54:00+09:00,smartmeter,,,3.7,1.5
2022-11-18 01:55:00+09:00,smartmeter,,428.0,,
2022-11-18 01:55:00+09:00,smartmeter,,,3.5,1.5
2022-11-18 01:56:00+09:00,smartmeter,,364.0,,
2022-11-18 01:56:00+09:00,smartmeter,,,2.4,1.9
2022-11-18 01:57:00+09:00,smartmeter,,388.0,,
2022-11-18 01:57:00+09:00,smartmeter,,,2.5,2.0
2022-11-18 01:58:00+09:00,smartmeter,,412.0,,
2022-11-18 01:58:00+09:00,smartmeter,,,2.7,2.0
2022-11-18 01:59:00+09:00,smartmeter,,424.0,,
2022-11-18 01:59:00+09:00,smartmeter,,,2.7,2.1
2022-11-18 02:00:00+09:00,smartmeter,,416.0,,
2022-11-18 02:00:00+09:00,smartmeter,,,2.4,2.3
2022-11-18 02:00:00+09:00,smartmeter,3087.09,,,
2022-11-18 02:01:00+09:00,smartmeter,,436.0,,
2022-11-18 02:01:00+09:00,smartmeter,,,2.5,2.5
2022-11-18 02:02:00+09:00,smartmeter,,428.0,,
2022-11-18 02:02:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 02:03:00+09:00,smartmeter,,416.0,,
2022-11-18 02:03:00+09:00,smartmeter,,,2.7,2.0
2022-11-18 02:04:00+09:00,smartmeter,,400.0,,
2022-11-18 02:04:00+09:00,smartmeter,,,2.7,1.9
2022-11-18 02:05:00+09:00,smartmeter,,380.0,,
2022-11-18 02:05:00+09:00,smartmeter,,,2.5,1.9
2022-11-18 02:06:00+09:00,smartmeter,,368.0,,
2022-11-18 02:06:00+09:00,smartmeter,,,2.4,1.9
2022-11-18 02:07:00+09:00,smartmeter,,336.0,,
2022-11-18 02:07:00+09:00,smartmeter,,,2.1,2.0
2022-11-18 02:08:00+09:00,smartmeter,,352.0,,
2022-11-18 02:08:00+09:00,smartmeter,,,2.2,2.0
2022-11-18 02:09:00+09:00,smartmeter,,340.0,,
2022-11-18 02:09:00+09:00,smartmeter,,,2.1,1.9
2022-11-18 02:10:00+09:00,smartmeter,,328.0,,
2022-11-18 02:10:00+09:00,smartmeter,,,2.0,1.9
2022-11-18 02:11:00+09:00,smartmeter,,324.0,,
2022-11-18 02:11:00+09:00,smartmeter,,,2.0,1.9
2022-11-18 02:12:00+09:00,smartmeter,,316.0,,
2022-11-18 02:12:00+09:00,smartmeter,,,2.0,1.9
2022-11-18 02:13:00+09:00,smartmeter,,472.0,,
2022-11-18 02:13:00+09:00,smartmeter,,,3.0,2.3
2022-11-18 02:14:00+09:00,smartmeter,,484.0,,
2022-11-18 02:14:00+09:00,smartmeter,,,3.0,2.4
2022-11-18 02:15:00+09:00,smartmeter,,504.0,,
2022-11-18 02:15:00+09:00,smartmeter,,,3.1,2.4
2022-11-18 02:16:00+09:00,smartmeter,,520.0,,
2022-11-18 02:16:00+09:00,smartmeter,,,3.0,2.9
2022-11-18 02:17:00+09:00,smartmeter,,580.0,,
2022-11-18 02:17:00+09:00,smartmeter,,,3.8,2.9
2022-11-18 02:18:00+09:00,smartmeter,,496.0,,
2022-11-18 02:18:00+09:00,smartmeter,,,3.4,2.3
2022-11-18 02:19:00+09:00,smartmeter,,572.0,,
2022-11-18 02:19:00+09:00,smartmeter,,,3.9,2.6
2022-11-18 02:20:00+09:00,smartmeter,,1920.0,,
2022-11-18 02:20:00+09:00,smartmeter,,,3.8,15.8
2022-11-18 02:21:00+09:00,smartmeter,,1788.0,,
2022-11-18 02:21:00+09:00,smartmeter,,,3.7,14.6
2022-11-18 02:22:00+09:00,smartmeter,,1752.0,,
2022-11-18 02:22:00+09:00,smartmeter,,,3.4,14.6
2022-11-18 02:23:00+09:00,smartmeter,,2216.0,,
2022-11-18 02:23:00+09:00,smartmeter,,,3.5,19.0
2022-11-18 02:24:00+09:00,smartmeter,,1024.0,,
2022-11-18 02:24:00+09:00,smartmeter,,,3.5,7.3
2022-11-18 02:25:00+09:00,smartmeter,,800.0,,
2022-11-18 02:25:00+09:00,smartmeter,,,3.3,5.2
2022-11-18 02:26:00+09:00,smartmeter,,692.0,,
2022-11-18 02:26:00+09:00,smartmeter,,,3.3,4.3
2022-11-18 02:27:00+09:00,smartmeter,,536.0,,
2022-11-18 02:27:00+09:00,smartmeter,,,3.5,2.6
2022-11-18 02:28:00+09:00,smartmeter,,520.0,,
2022-11-18 02:28:00+09:00,smartmeter,,,3.5,2.4
2022-11-18 02:29:00+09:00,smartmeter,,520.0,,
2022-11-18 02:29:00+09:00,smartmeter,,,3.4,2.4
2022-11-18 02:30:00+09:00,smartmeter,,408.0,,
2022-11-18 02:30:00+09:00,smartmeter,,,2.3,2.3
2022-11-18 02:30:00+09:00,smartmeter,3087.42,,,
2022-11-18 02:31:00+09:00,smartmeter,,544.0,,
2022-11-18 02:31:00+09:00,smartmeter,,,2.3,3.8
2022-11-18 02:32:00+09:00,smartmeter,,932.0,,
2022-11-18 02:32:00+09:00,smartmeter,,,2.5,7.3
2022-11-18 02:33:00+09:00,smartmeter,,396.0,,
2022-11-18 02:33:00+09:00,smartmeter,,,2.4,2.2
2022-11-18 02:34:00+09:00,smartmeter,,420.0,,
2022-11-18 02:34:00+09:00,smartmeter,,,2.3,2.6
2022-11-18 02:35:00+09:00,smartmeter,,476.0,,
2022-11-18 02:35:00+09:00,smartmeter,,,2.3,3.1
2022-11-18 02:36:00+09:00,smartmeter,,544.0,,
2022-11-18 02:36:00+09:00,smartmeter,,,2.5,3.5
2022-11-18 02:37:00+09:00,smartmeter,,432.0,,
2022-11-18 02:37:00+09:00,smartmeter,,,2.3,2.6
2022-11-18 02:38:00+09:00,smartmeter,,436.0,,
2022-11-18 02:38:00+09:00,smartmeter,,,2.3,2.6
2022-11-18 02:39:00+09:00,smartmeter,,376.0,,
2022-11-18 02:39:00+09:00,smartmeter,,,2.3,2.1
2022-11-18 02:40:00+09:00,smartmeter,,520.0,,
2022-11-18 02:40:00+09:00,smartmeter,,,2.5,3.4
2022-11-18 02:41:00+09:00,smartmeter,,376.0,,
2022-11-18 02:41:00+09:00,smartmeter,,,2.4,2.1
2022-11-18 02:42:00+09:00,smartmeter,,404.0,,
2022-11-18 02:42:00+09:00,smartmeter,,,2.7,2.1
2022-11-18 02:43:00+09:00,smartmeter,,608.0,,
2022-11-18 02:43:00+09:00,smartmeter,,,2.6,4.1
2022-11-18 02:44:00+09:00,smartmeter,,580.0,,
2022-11-18 02:44:00+09:00,smartmeter,,,2.7,3.9
2022-11-18 02:45:00+09:00,smartmeter,,1768.0,,
2022-11-18 02:45:00+09:00,smartmeter,,,2.7,15.3
2022-11-18 02:46:00+09:00,smartmeter,,1708.0,,
2022-11-18 02:46:00+09:00,smartmeter,,,3.0,14.4
2022-11-18 02:47:00+09:00,smartmeter,,736.0,,
2022-11-18 02:47:00+09:00,smartmeter,,,4.6,3.6
2022-11-18 02:48:00+09:00,smartmeter,,512.0,,
2022-11-18 02:48:00+09:00,smartmeter,,,3.3,2.5
2022-11-18 02:49:00+09:00,smartmeter,,476.0,,
2022-11-18 02:49:00+09:00,smartmeter,,,3.3,2.2
2022-11-18 02:50:00+09:00,smartmeter,,640.0,,
2022-11-18 02:50:00+09:00,smartmeter,,,3.6,3.6
2022-11-18 02:51:00+09:00,smartmeter,,664.0,,
2022-11-18 02:51:00+09:00,smartmeter,,,3.7,3.7
2022-11-18 02:52:00+09:00,smartmeter,,612.0,,
2022-11-18 02:52:00+09:00,smartmeter,,,3.9,2.9
2022-11-18 02:53:00+09:00,smartmeter,,632.0,,
2022-11-18 02:53:00+09:00,smartmeter,,,4.2,2.9
2022-11-18 02:54:00+09:00,smartmeter,,676.0,,
2022-11-18 02:54:00+09:00,smartmeter,,,3.8,3.7
2022-11-18 02:55:00+09:00,smartmeter,,484.0,,
2022-11-18 02:55:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 02:56:00+09:00,smartmeter,,500.0,,
2022-11-18 02:56:00+09:00,smartmeter,,,3.3,2.5
2022-11-18 02:57:00+09:00,smartmeter,,628.0,,
2022-11-18 02:57:00+09:00,smartmeter,,,3.5,3.5
2022-11-18 02:58:00+09:00,smartmeter,,492.0,,
2022-11-18 02:58:00+09:00,smartmeter,,,3.5,2.2
2022-11-18 02:59:00+09:00,smartmeter,,604.0,,
2022-11-18 02:59:00+09:00,smartmeter,,,3.3,3.5
2022-11-18 03:00:00+09:00,smartmeter,,564.0,,
2022-11-18 03:00:00+09:00,smartmeter,,,3.4,2.9
2022-11-18 03:01:00+09:00,smartmeter,,544.0,,
2022-11-18 03:01:00+09:00,smartmeter,,,3.5,2.6
2022-11-18 03:02:00+09:00,smartmeter,,608.0,,
2022-11-18 03:02:00+09:00,smartmeter,,,3.4,3.4
2022-11-18 03:04:00+09:00,smartmeter,,496.0,,
2022-11-18 03:04:00+09:00,smartmeter,,,3.4,2.3
2022-11-18 03:05:00+09:00,smartmeter,,440.0,,
2022-11-18 03:05:00+09:00,smartmeter,,,3.4,1.8
2022-11-18 03:06:00+09:00,smartmeter,,564.0,,
2022-11-18 03:06:00+09:00,smartmeter,,,3.3,3.0
2022-11-18 03:00:00+09:00,smartmeter,3087.74,,,
2022-11-18 03:07:00+09:00,smartmeter,,596.0,,
2022-11-18 03:07:00+09:00,smartmeter,,,3.5,3.2
2022-11-18 03:08:00+09:00,smartmeter,,448.0,,
2022-11-18 03:08:00+09:00,smartmeter,,,3.4,1.8
2022-11-18 03:09:00+09:00,smartmeter,,396.0,,
2022-11-18 03:09:00+09:00,smartmeter,,,2.3,2.3
2022-11-18 03:10:00+09:00,smartmeter,,388.0,,
2022-11-18 03:10:00+09:00,smartmeter,,,2.2,2.2
2022-11-18 03:11:00+09:00,smartmeter,,512.0,,
2022-11-18 03:11:00+09:00,smartmeter,,,2.4,3.4
2022-11-18 03:12:00+09:00,smartmeter,,368.0,,
2022-11-18 03:12:00+09:00,smartmeter,,,2.5,1.8
2022-11-18 03:13:00+09:00,smartmeter,,344.0,,
2022-11-18 03:13:00+09:00,smartmeter,,,2.3,1.8
2022-11-18 03:14:00+09:00,smartmeter,,752.0,,
2022-11-18 03:14:00+09:00,smartmeter,,,2.2,5.7
2022-11-18 03:15:00+09:00,smartmeter,,448.0,,
2022-11-18 03:15:00+09:00,smartmeter,,,2.3,2.8
2022-11-18 03:16:00+09:00,smartmeter,,368.0,,
2022-11-18 03:16:00+09:00,smartmeter,,,2.5,1.8
2022-11-18 03:17:00+09:00,smartmeter,,468.0,,
2022-11-18 03:17:00+09:00,smartmeter,,,2.2,3.0
2022-11-18 03:18:00+09:00,smartmeter,,352.0,,
2022-11-18 03:18:00+09:00,smartmeter,,,2.3,1.8
2022-11-18 03:19:00+09:00,smartmeter,,376.0,,
2022-11-18 03:19:00+09:00,smartmeter,,,2.2,2.1
2022-11-18 03:20:00+09:00,smartmeter,,400.0,,
2022-11-18 03:20:00+09:00,smartmeter,,,2.3,2.3
2022-11-18 03:21:00+09:00,smartmeter,,444.0,,
2022-11-18 03:21:00+09:00,smartmeter,,,2.4,2.6
2022-11-18 03:22:00+09:00,smartmeter,,316.0,,
2022-11-18 03:22:00+09:00,smartmeter,,,2.4,1.4
2022-11-18 03:23:00+09:00,smartmeter,,432.0,,
2022-11-18 03:23:00+09:00,smartmeter,,,2.3,2.6
2022-11-18 03:24:00+09:00,smartmeter,,288.0,,
2022-11-18 03:24:00+09:00,smartmeter,,,2.2,1.3
2022-11-18 03:25:00+09:00,smartmeter,,320.0,,
2022-11-18 03:25:00+09:00,smartmeter,,,2.5,1.3
2022-11-18 03:26:00+09:00,smartmeter,,420.0,,
2022-11-18 03:26:00+09:00,smartmeter,,,3.5,1.4
2022-11-18 03:27:00+09:00,smartmeter,,444.0,,
2022-11-18 03:27:00+09:00,smartmeter,,,3.3,1.8
2022-11-18 03:28:00+09:00,smartmeter,,548.0,,
2022-11-18 03:28:00+09:00,smartmeter,,,3.3,2.8
2022-11-18 03:29:00+09:00,smartmeter,,456.0,,
2022-11-18 03:29:00+09:00,smartmeter,,,3.3,1.9
2022-11-18 03:30:00+09:00,smartmeter,,628.0,,
2022-11-18 03:30:00+09:00,smartmeter,,,3.5,3.3
2022-11-18 03:30:00+09:00,smartmeter,3087.97,,,
2022-11-18 03:32:00+09:00,smartmeter,,400.0,,
2022-11-18 03:32:00+09:00,smartmeter,,,3.3,1.4
2022-11-18 03:33:00+09:00,smartmeter,,536.0,,
2022-11-18 03:33:00+09:00,smartmeter,,,3.3,2.7
2022-11-18 03:34:00+09:00,smartmeter,,416.0,,
2022-11-18 03:34:00+09:00,smartmeter,,,3.5,1.4
2022-11-18 03:35:00+09:00,smartmeter,,540.0,,
2022-11-18 03:35:00+09:00,smartmeter,,,3.3,2.7
2022-11-18 03:36:00+09:00,smartmeter,,392.0,,
2022-11-18 03:36:00+09:00,smartmeter,,,3.3,1.4
2022-11-18 03:37:00+09:00,smartmeter,,560.0,,
2022-11-18 03:37:00+09:00,smartmeter,,,3.2,3.0
2022-11-18 03:38:00+09:00,smartmeter,,460.0,,
2022-11-18 03:38:00+09:00,smartmeter,,,3.3,1.9
2022-11-18 03:39:00+09:00,smartmeter,,516.0,,
2022-11-18 03:39:00+09:00,smartmeter,,,3.4,2.3
2022-11-18 03:40:00+09:00,smartmeter,,636.0,,
2022-11-18 03:40:00+09:00,smartmeter,,,3.4,3.5
2022-11-18 03:41:00+09:00,smartmeter,,436.0,,
