measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-06 00:14:00+09:00,smartmeter,,,6.2,2.8
2022-12-06 00:15:00+09:00,smartmeter,,736.0,,
2022-12-06 00:15:00+09:00,smartmeter,,,5.6,2.5
2022-12-06 00:16:00+09:00,smartmeter,,560.0,,
2022-12-06 00:16:00+09:00,smartmeter,,,4.5,2.1
2022-12-06 00:17:00+09:00,smartmeter,,512.0,,
2022-12-06 00:17:00+09:00,smartmeter,,,4.1,2.0
2022-12-06 00:18:00+09:00,smartmeter,,536.0,,
2022-12-06 00:18:00+09:00,smartmeter,,,4.3,2.1
2022-12-06 00:19:00+09:00,smartmeter,,1784.0,,
2022-12-06 00:19:00+09:00,smartmeter,,,4.3,14.2
2022-12-06 00:20:00+09:00,smartmeter,,1796.0,,
2022-12-06 00:20:00+09:00,smartmeter,,,4.1,14.6
2022-12-06 00:21:00+09:00,smartmeter,,1908.0,,
2022-12-06 00:21:00+09:00,smartmeter,,,4.0,15.8
2022-12-06 00:22:00+09:00,smartmeter,,2140.0,,
2022-12-06 00:22:00+09:00,smartmeter,,,4.2,17.9
2022-12-06 00:23:00+09:00,smartmeter,,1880.0,,
2022-12-06 00:23:00+09:00,smartmeter,,,4.1,15.4
2022-12-06 00:24:00+09:00,smartmeter,,544.0,,
2022-12-06 00:24:00+09:00,smartmeter,,,4.0,2.4
2022-12-06 00:25:00+09:00,smartmeter,,752.0,,
2022-12-06 00:25:00+09:00,smartmeter,,,4.6,3.9
2022-12-06 00:26:00+09:00,smartmeter,,756.0,,
2022-12-06 00:26:00+09:00,smartmeter,,,4.6,4.0
2022-12-06 00:27:00+09:00,smartmeter,,668.0,,
2022-12-06 00:27:00+09:00,smartmeter,,,3.9,3.8
2022-12-06 00:28:00+09:00,smartmeter,,616.0,,
2022-12-06 00:28:00+09:00,smartmeter,,,3.7,3.4
2022-12-06 00:29:00+09:00,smartmeter,,652.0,,
2022-12-06 00:29:00+09:00,smartmeter,,,3.7,3.6
2022-12-06 00:30:00+09:00,smartmeter,,484.0,,
2022-12-06 00:30:00+09:00,smartmeter,,,3.5,2.2
2022-12-06 00:30:00+09:00,smartmeter,3350.84,,,
2022-12-06 00:31:00+09:00,smartmeter,,560.0,,
2022-12-06 00:31:00+09:00,smartmeter,,,3.5,3.0
2022-12-06 00:32:00+09:00,smartmeter,,608.0,,
2022-12-06 00:32:00+09:00,smartmeter,,,3.7,3.1
2022-12-06 00:33:00+09:00,smartmeter,,640.0,,
2022-12-06 00:33:00+09:00,smartmeter,,,2.7,4.4
2022-12-06 00:34:00+09:00,smartmeter,,580.0,,
2022-12-06 00:34:00+09:00,smartmeter,,,2.9,3.8
2022-12-06 00:35:00+09:00,smartmeter,,592.0,,
2022-12-06 00:35:00+09:00,smartmeter,,,2.9,3.9
2022-12-06 00:36:00+09:00,smartmeter,,576.0,,
2022-12-06 00:36:00+09:00,smartmeter,,,2.6,3.8
2022-12-06 00:37:00+09:00,smartmeter,,540.0,,
2022-12-06 00:37:00+09:00,smartmeter,,,3.4,2.7
2022-12-06 00:38:00+09:00,smartmeter,,492.0,,
2022-12-06 00:38:00+09:00,smartmeter,,,3.1,2.5
2022-12-06 00:39:00+09:00,smartmeter,,480.0,,
2022-12-06 00:39:00+09:00,smartmeter,,,3.0,2.4
2022-12-06 00:40:00+09:00,smartmeter,,660.0,,
2022-12-06 00:40:00+09:00,smartmeter,,,3.2,4.1
2022-12-06 00:41:00+09:00,smartmeter,,704.0,,
2022-12-06 00:41:00+09:00,smartmeter,,,3.1,4.6
2022-12-06 00:42:00+09:00,smartmeter,,576.0,,
2022-12-06 00:42:00+09:00,smartmeter,,,3.1,3.5
2022-12-06 00:43:00+09:00,smartmeter,,504.0,,
2022-12-06 00:43:00+09:00,smartmeter,,,3.2,2.6
2022-12-06 00:44:00+09:00,smartmeter,,624.0,,
2022-12-06 00:44:00+09:00,smartmeter,,,3.2,3.8
2022-12-06 00:45:00+09:00,smartmeter,,700.0,,
2022-12-06 00:45:00+09:00,smartmeter,,,3.3,4.6
2022-12-06 00:46:00+09:00,smartmeter,,676.0,,
2022-12-06 00:46:00+09:00,smartmeter,,,3.5,4.2
2022-12-06 00:47:00+09:00,smartmeter,,644.0,,
2022-12-06 00:47:00+09:00,smartmeter,,,3.3,3.9
2022-12-06 00:48:00+09:00,smartmeter,,612.0,,
2022-12-06 00:48:00+09:00,smartmeter,,,3.2,3.6
2022-12-06 00:49:00+09:00,smartmeter,,780.0,,
2022-12-06 00:49:00+09:00,smartmeter,,,3.0,5.6
2022-12-06 00:50:00+09:00,smartmeter,,744.0,,
2022-12-06 00:50:00+09:00,smartmeter,,,3.4,4.8
2022-12-06 00:51:00+09:00,smartmeter,,808.0,,
2022-12-06 00:51:00+09:00,smartmeter,,,4.7,4.3
2022-12-06 00:52:00+09:00,smartmeter,,620.0,,
2022-12-06 00:52:00+09:00,smartmeter,,,4.1,2.9
2022-12-06 00:53:00+09:00,smartmeter,,644.0,,
2022-12-06 00:53:00+09:00,smartmeter,,,4.5,2.9
2022-12-06 00:54:00+09:00,smartmeter,,636.0,,
2022-12-06 00:54:00+09:00,smartmeter,,,4.3,2.9
2022-12-06 00:55:00+09:00,smartmeter,,656.0,,
2022-12-06 00:55:00+09:00,smartmeter,,,4.4,3.0
2022-12-06 00:56:00+09:00,smartmeter,,652.0,,
2022-12-06 00:56:00+09:00,smartmeter,,,4.3,3.0
2022-12-06 00:57:00+09:00,smartmeter,,636.0,,
2022-12-06 00:57:00+09:00,smartmeter,,,4.2,3.0
2022-12-06 00:58:00+09:00,smartmeter,,760.0,,
2022-12-06 00:58:00+09:00,smartmeter,,,4.2,4.2
2022-12-06 00:59:00+09:00,smartmeter,,652.0,,
2022-12-06 00:59:00+09:00,smartmeter,,,3.8,3.4
2022-12-06 01:00:00+09:00,smartmeter,,636.0,,
2022-12-06 01:00:00+09:00,smartmeter,,,3.6,3.4
2022-12-06 01:00:00+09:00,smartmeter,3351.15,,,
2022-12-06 01:01:00+09:00,smartmeter,,768.0,,
2022-12-06 01:01:00+09:00,smartmeter,,,3.6,4.8
2022-12-06 01:02:00+09:00,smartmeter,,616.0,,
2022-12-06 01:02:00+09:00,smartmeter,,,3.7,3.2
2022-12-06 01:03:00+09:00,smartmeter,,920.0,,
2022-12-06 01:03:00+09:00,smartmeter,,,3.6,6.2
2022-12-06 01:04:00+09:00,smartmeter,,844.0,,
2022-12-06 01:04:00+09:00,smartmeter,,,3.9,5.3
2022-12-06 01:05:00+09:00,smartmeter,,748.0,,
2022-12-06 01:05:00+09:00,smartmeter,,,3.8,4.4
2022-12-06 01:06:00+09:00,smartmeter,,864.0,,
2022-12-06 01:06:00+09:00,smartmeter,,,4.1,5.3
2022-12-06 01:07:00+09:00,smartmeter,,892.0,,
2022-12-06 01:07:00+09:00,smartmeter,,,3.6,6.0
2022-12-06 01:08:00+09:00,smartmeter,,748.0,,
2022-12-06 01:08:00+09:00,smartmeter,,,3.6,4.6
2022-12-06 01:09:00+09:00,smartmeter,,780.0,,
2022-12-06 01:09:00+09:00,smartmeter,,,4.8,3.8
2022-12-06 01:10:00+09:00,smartmeter,,968.0,,
2022-12-06 01:10:00+09:00,smartmeter,,,4.5,6.0
2022-12-06 01:11:00+09:00,smartmeter,,600.0,,
2022-12-06 01:11:00+09:00,smartmeter,,,3.4,3.4
2022-12-06 01:12:00+09:00,smartmeter,,820.0,,
2022-12-06 01:12:00+09:00,smartmeter,,,3.1,5.8
2022-12-06 01:13:00+09:00,smartmeter,,580.0,,
2022-12-06 01:13:00+09:00,smartmeter,,,3.3,3.2
2022-12-06 01:14:00+09:00,smartmeter,,856.0,,
2022-12-06 01:14:00+09:00,smartmeter,,,3.1,6.1
2022-12-06 01:15:00+09:00,smartmeter,,688.0,,
2022-12-06 01:15:00+09:00,smartmeter,,,3.0,4.5
2022-12-06 01:16:00+09:00,smartmeter,,692.0,,
2022-12-06 01:16:00+09:00,smartmeter,,,3.0,4.5
2022-12-06 01:17:00+09:00,smartmeter,,744.0,,
2022-12-06 01:17:00+09:00,smartmeter,,,3.2,4.9
2022-12-06 01:18:00+09:00,smartmeter,,712.0,,
2022-12-06 01:18:00+09:00,smartmeter,,,3.2,4.6
2022-12-06 01:19:00+09:00,smartmeter,,584.0,,
2022-12-06 01:19:00+09:00,smartmeter,,,3.0,3.5
2022-12-06 01:20:00+09:00,smartmeter,,880.0,,
2022-12-06 01:20:00+09:00,smartmeter,,,3.0,6.4
2022-12-06 01:21:00+09:00,smartmeter,,760.0,,
2022-12-06 01:21:00+09:00,smartmeter,,,3.1,5.2
2022-12-06 01:22:00+09:00,smartmeter,,624.0,,
2022-12-06 01:22:00+09:00,smartmeter,,,3.1,3.7
2022-12-06 01:23:00+09:00,smartmeter,,768.0,,
2022-12-06 01:23:00+09:00,smartmeter,,,2.9,5.4
2022-12-06 01:24:00+09:00,smartmeter,,540.0,,
2022-12-06 01:24:00+09:00,smartmeter,,,3.0,3.1
2022-12-06 01:25:00+09:00,smartmeter,,904.0,,
2022-12-06 01:25:00+09:00,smartmeter,,,3.1,6.5
2022-12-06 01:26:00+09:00,smartmeter,,564.0,,
2022-12-06 01:26:00+09:00,smartmeter,,,3.0,3.3
2022-12-06 01:27:00+09:00,smartmeter,,588.0,,
2022-12-06 01:27:00+09:00,smartmeter,,,3.0,3.5
2022-12-06 01:28:00+09:00,smartmeter,,560.0,,
2022-12-06 01:28:00+09:00,smartmeter,,,3.1,3.1
2022-12-06 01:29:00+09:00,smartmeter,,792.0,,
2022-12-06 01:29:00+09:00,smartmeter,,,4.2,4.5
2022-12-06 01:30:00+09:00,smartmeter,,792.0,,
2022-12-06 01:30:00+09:00,smartmeter,,,4.4,4.4
2022-12-06 01:30:00+09:00,smartmeter,3351.52,,,
2022-12-06 01:31:00+09:00,smartmeter,,684.0,,
2022-12-06 01:31:00+09:00,smartmeter,,,4.1,3.4
2022-12-06 01:32:00+09:00,smartmeter,,808.0,,
2022-12-06 01:32:00+09:00,smartmeter,,,4.2,4.6
2022-12-06 01:33:00+09:00,smartmeter,,792.0,,
2022-12-06 01:33:00+09:00,smartmeter,,,4.1,4.6
2022-12-06 01:34:00+09:00,smartmeter,,660.0,,
2022-12-06 01:34:00+09:00,smartmeter,,,4.1,3.3
2022-12-06 01:35:00+09:00,smartmeter,,688.0,,
2022-12-06 01:35:00+09:00,smartmeter,,,3.6,3.9
2022-12-06 01:36:00+09:00,smartmeter,,588.0,,
2022-12-06 01:36:00+09:00,smartmeter,,,3.5,3.1
2022-12-06 01:37:00+09:00,smartmeter,,760.0,,
2022-12-06 01:37:00+09:00,smartmeter,,,3.4,5.0
2022-12-06 01:38:00+09:00,smartmeter,,544.0,,
2022-12-06 01:38:00+09:00,smartmeter,,,3.6,2.6
2022-12-06 01:39:00+09:00,smartmeter,,548.0,,
2022-12-06 01:39:00+09:00,smartmeter,,,3.6,2.6
2022-12-06 01:40:00+09:00,smartmeter,,660.0,,
2022-12-06 01:40:00+09:00,smartmeter,,,3.4,4.0
2022-12-06 01:41:00+09:00,smartmeter,,520.0,,
2022-12-06 01:41:00+09:00,smartmeter,,,3.3,2.6
2022-12-06 01:42:00+09:00,smartmeter,,668.0,,
2022-12-06 01:42:00+09:00,smartmeter,,,3.6,3.8
2022-12-06 01:43:00+09:00,smartmeter,,612.0,,
2022-12-06 01:43:00+09:00,smartmeter,,,3.6,3.1
2022-12-06 01:44:00+09:00,smartmeter,,656.0,,
2022-12-06 01:44:00+09:00,smartmeter,,,3.5,3.7
2022-12-06 01:45:00+09:00,smartmeter,,800.0,,
2022-12-06 01:45:00+09:00,smartmeter,,,4.2,4.6
2022-12-06 01:46:00+09:00,smartmeter,,688.0,,
2022-12-06 01:46:00+09:00,smartmeter,,,4.2,3.5
2022-12-06 01:47:00+09:00,smartmeter,,764.0,,
2022-12-06 01:47:00+09:00,smartmeter,,,4.1,4.3
2022-12-06 01:48:00+09:00,smartmeter,,660.0,,
2022-12-06 01:48:00+09:00,smartmeter,,,3.0,4.4
2022-12-06 01:49:00+09:00,smartmeter,,528.0,,
2022-12-06 01:49:00+09:00,smartmeter,,,2.9,3.0
2022-12-06 01:50:00+09:00,smartmeter,,680.0,,
2022-12-06 01:50:00+09:00,smartmeter,,,3.2,4.3
2022-12-06 01:51:00+09:00,smartmeter,,676.0,,
2022-12-06 01:51:00+09:00,smartmeter,,,3.1,4.3
2022-12-06 01:52:00+09:00,smartmeter,,672.0,,
2022-12-06 01:52:00+09:00,smartmeter,,,2.9,4.5
2022-12-06 01:53:00+09:00,smartmeter,,640.0,,
2022-12-06 01:53:00+09:00,smartmeter,,,3.2,3.9
2022-12-06 01:54:00+09:00,smartmeter,,604.0,,
2022-12-06 01:54:00+09:00,smartmeter,,,3.2,3.4
2022-12-06 01:55:00+09:00,smartmeter,,692.0,,
2022-12-06 01:55:00+09:00,smartmeter,,,3.2,4.4
2022-12-06 01:56:00+09:00,smartmeter,,548.0,,
2022-12-06 01:56:00+09:00,smartmeter,,,3.1,3.1
2022-12-06 01:57:00+09:00,smartmeter,,564.0,,
2022-12-06 01:57:00+09:00,smartmeter,,,3.1,3.1
2022-12-06 01:58:00+09:00,smartmeter,,976.0,,
2022-12-06 01:58:00+09:00,smartmeter,,,3.2,7.0
2022-12-06 01:59:00+09:00,smartmeter,,548.0,,
2022-12-06 01:59:00+09:00,smartmeter,,,3.0,3.1
2022-12-06 02:00:00+09:00,smartmeter,,540.0,,
2022-12-06 02:00:00+09:00,smartmeter,,,3.0,3.1
2022-12-06 02:00:00+09:00,smartmeter,3351.85,,,
2022-12-06 02:01:00+09:00,smartmeter,,568.0,,
2022-12-06 02:01:00+09:00,smartmeter,,,3.1,3.2
2022-12-06 02:02:00+09:00,smartmeter,,620.0,,
2022-12-06 02:02:00+09:00,smartmeter,,,3.2,3.6
2022-12-06 02:03:00+09:00,smartmeter,,804.0,,
2022-12-06 02:03:00+09:00,smartmeter,,,3.0,5.7
2022-12-06 02:04:00+09:00,smartmeter,,584.0,,
2022-12-06 02:04:00+09:00,smartmeter,,,3.4,3.3
2022-12-06 02:05:00+09:00,smartmeter,,608.0,,
2022-12-06 02:05:00+09:00,smartmeter,,,3.6,3.3
2022-12-06 02:06:00+09:00,smartmeter,,760.0,,
2022-12-06 02:06:00+09:00,smartmeter,,,5.3,3.3
2022-12-06 02:07:00+09:00,smartmeter,,680.0,,
2022-12-06 02:07:00+09:00,smartmeter,,,4.1,3.5
2022-12-06 02:08:00+09:00,smartmeter,,920.0,,
2022-12-06 02:08:00+09:00,smartmeter,,,4.3,5.8
2022-12-06 02:09:00+09:00,smartmeter,,796.0,,
2022-12-06 02:09:00+09:00,smartmeter,,,4.3,4.5
2022-12-06 02:10:00+09:00,smartmeter,,696.0,,
2022-12-06 02:10:00+09:00,smartmeter,,,4.3,3.6
2022-12-06 02:11:00+09:00,smartmeter,,744.0,,
2022-12-06 02:11:00+09:00,smartmeter,,,4.5,3.8
2022-12-06 02:12:00+09:00,smartmeter,,812.0,,
2022-12-06 02:12:00+09:00,smartmeter,,,4.4,4.7
2022-12-06 02:13:00+09:00,smartmeter,,708.0,,
2022-12-06 02:13:00+09:00,smartmeter,,,4.2,3.7
2022-12-06 02:14:00+09:00,smartmeter,,744.0,,
2022-12-06 02:14:00+09:00,smartmeter,,,4.4,3.9
2022-12-06 02:15:00+09:00,smartmeter,,824.0,,
2022-12-06 02:15:00+09:00,smartmeter,,,4.3,4.7
2022-12-06 02:16:00+09:00,smartmeter,,644.0,,
2022-12-06 02:16:00+09:00,smartmeter,,,4.1,3.1
2022-12-06 02:17:00+09:00,smartmeter,,728.0,,
2022-12-06 02:17:00+09:00,smartmeter,,,4.2,3.8
2022-12-06 02:18:00+09:00,smartmeter,,672.0,,
2022-12-06 02:18:00+09:00,smartmeter,,,4.4,3.1
2022-12-06 02:19:00+09:00,smartmeter,,724.0,,
2022-12-06 02:19:00+09:00,smartmeter,,,4.7,3.0
2022-12-06 02:20:00+09:00,smartmeter,,860.0,,
2022-12-06 02:20:00+09:00,smartmeter,,,4.8,4.3
2022-12-06 02:21:00+09:00,smartmeter,,808.0,,
2022-12-06 02:21:00+09:00,smartmeter,,,5.0,3.6
2022-12-06 02:22:00+09:00,smartmeter,,792.0,,
2022-12-06 02:22:00+09:00,smartmeter,,,4.8,3.6
2022-12-06 02:23:00+09:00,smartmeter,,796.0,,
2022-12-06 02:23:00+09:00,smartmeter,,,4.7,3.9
2022-12-06 02:24:00+09:00,smartmeter,,716.0,,
2022-12-06 02:24:00+09:00,smartmeter,,,4.6,3.0
2022-12-06 02:25:00+09:00,smartmeter,,752.0,,
2022-12-06 02:25:00+09:00,smartmeter,,,3.8,4.1
2022-12-06 02:26:00+09:00,smartmeter,,768.0,,
2022-12-06 02:26:00+09:00,smartmeter,,,3.7,4.4
2022-12-06 02:27:00+09:00,smartmeter,,752.0,,
2022-12-06 02:27:00+09:00,smartmeter,,,3.6,4.3
2022-12-06 02:28:00+09:00,smartmeter,,744.0,,
2022-12-06 02:28:00+09:00,smartmeter,,,3.7,4.1
2022-12-06 02:29:00+09:00,smartmeter,,668.0,,
2022-12-06 02:29:00+09:00,smartmeter,,,3.7,3.2
2022-12-06 02:30:00+09:00,smartmeter,,636.0,,
2022-12-06 02:30:00+09:00,smartmeter,,,3.6,3.2
2022-12-06 02:30:00+09:00,smartmeter,3352.22,,,
2022-12-06 02:31:00+09:00,smartmeter,,620.0,,
2022-12-06 02:31:00+09:00,smartmeter,,,3.6,3.0
2022-12-06 02:32:00+09:00,smartmeter,,648.0,,
2022-12-06 02:32:00+09:00,smartmeter,,,3.7,3.1
2022-12-06 02:33:00+09:00,smartmeter,,844.0,,
2022-12-06 02:33:00+09:00,smartmeter,,,3.8,5.1
2022-12-06 02:34:00+09:00,smartmeter,,1008.0,,
2022-12-06 02:34:00+09:00,smartmeter,,,3.8,6.7
2022-12-06 02:35:00+09:00,smartmeter,,672.0,,
2022-12-06 02:35:00+09:00,smartmeter,,,3.6,3.6
2022-12-06 02:36:00+09:00,smartmeter,,656.0,,
2022-12-06 02:36:00+09:00,smartmeter,,,3.9,3.1
2022-12-06 02:37:00+09:00,smartmeter,,616.0,,
2022-12-06 02:37:00+09:00,smartmeter,,,4.0,2.7
2022-12-06 02:38:00+09:00,smartmeter,,580.0,,
2022-12-06 02:38:00+09:00,smartmeter,,,3.8,2.5
2022-12-06 02:39:00+09:00,smartmeter,,568.0,,
2022-12-06 02:39:00+09:00,smartmeter,,,3.7,2.5
2022-12-06 02:40:00+09:00,smartmeter,,984.0,,
2022-12-06 02:40:00+09:00,smartmeter,,,3.8,6.4
2022-12-06 02:41:00+09:00,smartmeter,,600.0,,
2022-12-06 02:41:00+09:00,smartmeter,,,3.6,2.9
2022-12-06 02:42:00+09:00,smartmeter,,624.0,,
2022-12-06 02:42:00+09:00,smartmeter,,,3.7,3.1
2022-12-06 02:43:00+09:00,smartmeter,,460.0,,
2022-12-06 02:43:00+09:00,smartmeter,,,2.6,2.7
2022-12-06 02:44:00+09:00,smartmeter,,532.0,,
2022-12-06 02:44:00+09:00,smartmeter,,,3.4,2.7
2022-12-06 02:45:00+09:00,smartmeter,,548.0,,
2022-12-06 02:45:00+09:00,smartmeter,,,3.5,2.7
2022-12-06 02:46:00+09:00,smartmeter,,768.0,,
2022-12-06 02:46:00+09:00,smartmeter,,,3.6,4.8
2022-12-06 02:47:00+09:00,smartmeter,,600.0,,
2022-12-06 02:47:00+09:00,smartmeter,,,3.5,3.3
2022-12-06 02:48:00+09:00,smartmeter,,652.0,,
2022-12-06 02:48:00+09:00,smartmeter,,,4.0,3.2
2022-12-06 02:49:00+09:00,smartmeter,,1012.0,,
2022-12-06 02:49:00+09:00,smartmeter,,,4.0,6.6
2022-12-06 02:50:00+09:00,smartmeter,,608.0,,
2022-12-06 02:50:00+09:00,smartmeter,,,4.1,2.7
2022-12-06 02:51:00+09:00,smartmeter,,584.0,,
2022-12-06 02:51:00+09:00,smartmeter,,,3.9,2.7
2022-12-06 02:52:00+09:00,smartmeter,,580.0,,
2022-12-06 02:52:00+09:00,smartmeter,,,3.9,2.7
2022-12-06 02:53:00+09:00,smartmeter,,600.0,,
2022-12-06 02:53:00+09:00,smartmeter,,,4.0,2.8
2022-12-06 02:54:00+09:00,smartmeter,,652.0,,
2022-12-06 02:54:00+09:00,smartmeter,,,4.0,3.3
2022-12-06 02:55:00+09:00,smartmeter,,616.0,,
2022-12-06 02:55:00+09:00,smartmeter,,,3.9,3.1
2022-12-06 02:56:00+09:00,smartmeter,,548.0,,
2022-12-06 02:56:00+09:00,smartmeter,,,3.8,2.5
2022-12-06 02:57:00+09:00,smartmeter,,668.0,,
2022-12-06 02:57:00+09:00,smartmeter,,,4.2,3.1
2022-12-06 02:58:00+09:00,smartmeter,,612.0,,
2022-12-06 02:58:00+09:00,smartmeter,,,4.2,2.6
2022-12-06 02:59:00+09:00,smartmeter,,552.0,,
2022-12-06 02:59:00+09:00,smartmeter,,,3.9,2.4
2022-12-06 03:00:00+09:00,smartmeter,,576.0,,
2022-12-06 03:00:00+09:00,smartmeter,,,3.6,2.8
2022-12-06 03:00:00+09:00,smartmeter,3352.53,,,
2022-12-06 03:01:00+09:00,smartmeter,,604.0,,
2022-12-06 03:01:00+09:00,smartmeter,,,3.8,2.9
2022-12-06 03:02:00+09:00,smartmeter,,552.0,,
2022-12-06 03:02:00+09:00,smartmeter,,,3.7,2.5
2022-12-06 03:03:00+09:00,smartmeter,,448.0,,
2022-12-06 03:03:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 03:04:00+09:00,smartmeter,,452.0,,
2022-12-06 03:04:00+09:00,smartmeter,,,2.7,2.4
2022-12-06 03:05:00+09:00,smartmeter,,468.0,,
2022-12-06 03:05:00+09:00,smartmeter,,,2.8,2.4
2022-12-06 03:06:00+09:00,smartmeter,,472.0,,
2022-12-06 03:06:00+09:00,smartmeter,,,2.7,2.6
2022-12-06 03:07:00+09:00,smartmeter,,504.0,,
2022-12-06 03:07:00+09:00,smartmeter,,,2.6,2.9
2022-12-06 03:08:00+09:00,smartmeter,,484.0,,
2022-12-06 03:08:00+09:00,smartmeter,,,2.7,2.6
2022-12-06 03:09:00+09:00,smartmeter,,472.0,,
2022-12-06 03:09:00+09:00,smartmeter,,,2.8,2.4
2022-12-06 03:10:00+09:00,smartmeter,,452.0,,
2022-12-06 03:10:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 03:11:00+09:00,smartmeter,,448.0,,
2022-12-06 03:11:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 03:12:00+09:00,smartmeter,,464.0,,
2022-12-06 03:12:00+09:00,smartmeter,,,2.7,2.4
2022-12-06 03:13:00+09:00,smartmeter,,528.0,,
2022-12-06 03:13:00+09:00,smartmeter,,,2.8,2.9
2022-12-06 03:14:00+09:00,smartmeter,,496.0,,
2022-12-06 03:14:00+09:00,smartmeter,,,2.7,2.8
2022-12-06 03:15:00+09:00,smartmeter,,800.0,,
2022-12-06 03:15:00+09:00,smartmeter,,,2.6,5.9
2022-12-06 03:16:00+09:00,smartmeter,,460.0,,
2022-12-06 03:16:00+09:00,smartmeter,,,2.8,2.4
2022-12-06 03:17:00+09:00,smartmeter,,460.0,,
2022-12-06 03:17:00+09:00,smartmeter,,,2.8,2.4
2022-12-06 03:18:00+09:00,smartmeter,,444.0,,
2022-12-06 03:18:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 03:19:00+09:00,smartmeter,,508.0,,
2022-12-06 03:19:00+09:00,smartmeter,,,2.7,2.9
2022-12-06 03:20:00+09:00,smartmeter,,512.0,,
2022-12-06 03:20:00+09:00,smartmeter,,,2.7,2.9
2022-12-06 03:21:00+09:00,smartmeter,,544.0,,
2022-12-06 03:21:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 03:22:00+09:00,smartmeter,,536.0,,
2022-12-06 03:22:00+09:00,smartmeter,,,3.6,2.4
2022-12-06 03:23:00+09:00,smartmeter,,552.0,,
2022-12-06 03:23:00+09:00,smartmeter,,,3.8,2.4
2022-12-06 03:24:00+09:00,smartmeter,,520.0,,
2022-12-06 03:24:00+09:00,smartmeter,,,3.9,2.0
2022-12-06 03:25:00+09:00,smartmeter,,500.0,,
2022-12-06 03:25:00+09:00,smartmeter,,,3.7,2.0
2022-12-06 03:26:00+09:00,smartmeter,,564.0,,
2022-12-06 03:26:00+09:00,smartmeter,,,3.8,2.5
2022-12-06 03:27:00+09:00,smartmeter,,556.0,,
2022-12-06 03:27:00+09:00,smartmeter,,,3.8,2.4
2022-12-06 03:28:00+09:00,smartmeter,,496.0,,
2022-12-06 03:28:00+09:00,smartmeter,,,3.7,2.0
2022-12-06 03:29:00+09:00,smartmeter,,488.0,,
2022-12-06 03:29:00+09:00,smartmeter,,,3.6,2.0
2022-12-06 03:30:00+09:00,smartmeter,,488.0,,
2022-12-06 03:30:00+09:00,smartmeter,,,3.6,2.0
2022-12-06 03:30:00+09:00,smartmeter,,484.0,,
2022-12-06 03:30:00+09:00,smartmeter,,,3.6,2.0
2022-12-06 03:31:00+09:00,smartmeter,,516.0,,
2022-12-06 03:31:00+09:00,smartmeter,,,3.8,2.0
2022-12-06 03:32:00+09:00,smartmeter,,560.0,,
2022-12-06 03:32:00+09:00,smartmeter,,,3.7,2.5
2022-12-06 03:33:00+09:00,smartmeter,,512.0,,
2022-12-06 03:33:00+09:00,smartmeter,,,3.4,2.4
2022-12-06 03:34:00+09:00,smartmeter,,492.0,,
2022-12-06 03:34:00+09:00,smartmeter,,,3.6,2.0
2022-12-06 03:35:00+09:00,smartmeter,,724.0,,
2022-12-06 03:35:00+09:00,smartmeter,,,3.7,4.3
