measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-19 00:22:00+09:00,smartmeter,50551,,,6.7,15.2
2023-01-19 00:23:00+09:00,smartmeter,50552,,2124.0,,
2023-01-19 00:23:00+09:00,smartmeter,50553,,,6.5,14.7
2023-01-19 00:24:00+09:00,smartmeter,50554,,2160.0,,
2023-01-19 00:24:00+09:00,smartmeter,50555,,,6.8,14.8
2023-01-19 00:25:00+09:00,smartmeter,50556,,2224.0,,
2023-01-19 00:25:00+09:00,smartmeter,50557,,,7.6,14.8
2023-01-19 00:26:00+09:00,smartmeter,50558,,2256.0,,
2023-01-19 00:26:00+09:00,smartmeter,50559,,,7.6,15.1
2023-01-19 00:27:00+09:00,smartmeter,50560,,2320.0,,
2023-01-19 00:27:00+09:00,smartmeter,50561,,,7.9,15.4
2023-01-19 00:28:00+09:00,smartmeter,50562,,2204.0,,
2023-01-19 00:28:00+09:00,smartmeter,50563,,,7.5,14.7
2023-01-19 00:29:00+09:00,smartmeter,50564,,2156.0,,
2023-01-19 00:29:00+09:00,smartmeter,50565,,,7.3,14.4
2023-01-19 00:30:00+09:00,smartmeter,50566,,2164.0,,
2023-01-19 00:30:00+09:00,smartmeter,50567,,,7.4,14.4
2023-01-19 00:30:00+09:00,smartmeter,50568,4100.44,,,
2023-01-19 00:31:00+09:00,smartmeter,50569,,2184.0,,
2023-01-19 00:31:00+09:00,smartmeter,50570,,,7.6,14.4
2023-01-19 00:32:00+09:00,smartmeter,50571,,2184.0,,
2023-01-19 00:32:00+09:00,smartmeter,50572,,,7.3,14.8
2023-01-19 00:33:00+09:00,smartmeter,50573,,2200.0,,
2023-01-19 00:33:00+09:00,smartmeter,50574,,,7.3,15.0
2023-01-19 00:34:00+09:00,smartmeter,50575,,2180.0,,
2023-01-19 00:34:00+09:00,smartmeter,50576,,,7.8,14.4
2023-01-19 00:35:00+09:00,smartmeter,50577,,2160.0,,
2023-01-19 00:35:00+09:00,smartmeter,50578,,,7.6,14.4
2023-01-19 00:36:00+09:00,smartmeter,50579,,2160.0,,
2023-01-19 00:36:00+09:00,smartmeter,50580,,,7.5,14.4
2023-01-19 00:37:00+09:00,smartmeter,50581,,2152.0,,
2023-01-19 00:37:00+09:00,smartmeter,50582,,,7.3,14.5
2023-01-19 00:38:00+09:00,smartmeter,50583,,2288.0,,
2023-01-19 00:38:00+09:00,smartmeter,50584,,,7.4,15.7
2023-01-19 00:39:00+09:00,smartmeter,50585,,2048.0,,
2023-01-19 00:39:00+09:00,smartmeter,50586,,,6.0,14.6
2023-01-19 00:40:00+09:00,smartmeter,50587,,2080.0,,
2023-01-19 00:40:00+09:00,smartmeter,50588,,,5.9,15.1
2023-01-19 00:41:00+09:00,smartmeter,50589,,1776.0,,
2023-01-19 00:41:00+09:00,smartmeter,50590,,,4.3,13.7
2023-01-19 00:42:00+09:00,smartmeter,50591,,1800.0,,
2023-01-19 00:42:00+09:00,smartmeter,50592,,,4.5,13.6
2023-01-19 00:43:00+09:00,smartmeter,50593,,1888.0,,
2023-01-19 00:43:00+09:00,smartmeter,50594,,,4.2,14.9
2023-01-19 00:44:00+09:00,smartmeter,50595,,1920.0,,
2023-01-19 00:44:00+09:00,smartmeter,50596,,,4.6,14.8
2023-01-19 00:45:00+09:00,smartmeter,50597,,2112.0,,
2023-01-19 00:45:00+09:00,smartmeter,50598,,,5.7,15.6
2023-01-19 00:46:00+09:00,smartmeter,50599,,2048.0,,
2023-01-19 00:46:00+09:00,smartmeter,50600,,,4.7,15.9
2023-01-19 00:47:00+09:00,smartmeter,50601,,2008.0,,
2023-01-19 00:47:00+09:00,smartmeter,50602,,,4.6,15.6
2023-01-19 00:48:00+09:00,smartmeter,50603,,1704.0,,
2023-01-19 00:48:00+09:00,smartmeter,50604,,,2.5,15.0
2023-01-19 00:49:00+09:00,smartmeter,50605,,1700.0,,
2023-01-19 00:49:00+09:00,smartmeter,50606,,,3.1,14.3
2023-01-19 00:50:00+09:00,smartmeter,50607,,1560.0,,
2023-01-19 00:50:00+09:00,smartmeter,50608,,,2.8,13.2
2023-01-19 00:51:00+09:00,smartmeter,50609,,1556.0,,
2023-01-19 00:51:00+09:00,smartmeter,50610,,,2.8,13.1
2023-01-19 00:52:00+09:00,smartmeter,50611,,1708.0,,
2023-01-19 00:52:00+09:00,smartmeter,50612,,,2.7,14.8
2023-01-19 00:53:00+09:00,smartmeter,50613,,1628.0,,
2023-01-19 00:53:00+09:00,smartmeter,50614,,,2.6,14.2
2023-01-19 00:54:00+09:00,smartmeter,50615,,1676.0,,
2023-01-19 00:54:00+09:00,smartmeter,50616,,,2.8,14.4
2023-01-19 00:55:00+09:00,smartmeter,50617,,1672.0,,
2023-01-19 00:55:00+09:00,smartmeter,50618,,,2.9,14.3
2023-01-19 00:56:00+09:00,smartmeter,50619,,1664.0,,
2023-01-19 00:56:00+09:00,smartmeter,50620,,,2.7,14.4
2023-01-19 00:57:00+09:00,smartmeter,50621,,1604.0,,
2023-01-19 00:57:00+09:00,smartmeter,50622,,,2.7,13.7
2023-01-19 00:58:00+09:00,smartmeter,50623,,1740.0,,
2023-01-19 00:58:00+09:00,smartmeter,50624,,,2.8,14.9
2023-01-19 00:59:00+09:00,smartmeter,50625,,1688.0,,
2023-01-19 00:59:00+09:00,smartmeter,50626,,,2.8,14.4
2023-01-19 01:00:00+09:00,smartmeter,50627,,1656.0,,
2023-01-19 01:00:00+09:00,smartmeter,50628,,,3.9,13.1
2023-01-19 01:00:00+09:00,smartmeter,50629,4101.4,,,
2023-01-19 01:01:00+09:00,smartmeter,50630,,496.0,,
2023-01-19 01:01:00+09:00,smartmeter,50631,,,3.7,2.1
2023-01-19 01:02:00+09:00,smartmeter,50632,,536.0,,
2023-01-19 01:02:00+09:00,smartmeter,50633,,,3.9,2.2
2023-01-19 01:03:00+09:00,smartmeter,50634,,696.0,,
2023-01-19 01:03:00+09:00,smartmeter,50635,,,3.8,3.9
2023-01-19 01:04:00+09:00,smartmeter,50636,,488.0,,
2023-01-19 01:04:00+09:00,smartmeter,50637,,,3.6,2.0
2023-01-19 01:05:00+09:00,smartmeter,50638,,472.0,,
2023-01-19 01:05:00+09:00,smartmeter,50639,,,3.8,1.8
2023-01-19 01:06:00+09:00,smartmeter,50640,,428.0,,
2023-01-19 01:06:00+09:00,smartmeter,50641,,,3.3,1.6
2023-01-19 01:07:00+09:00,smartmeter,50642,,404.0,,
2023-01-19 01:07:00+09:00,smartmeter,50643,,,3.1,1.6
2023-01-19 01:08:00+09:00,smartmeter,50644,,592.0,,
2023-01-19 01:08:00+09:00,smartmeter,50645,,,3.0,3.5
2023-01-19 01:09:00+09:00,smartmeter,50646,,556.0,,
2023-01-19 01:09:00+09:00,smartmeter,50647,,,3.2,3.0
2023-01-19 01:10:00+09:00,smartmeter,50648,,404.0,,
2023-01-19 01:10:00+09:00,smartmeter,50649,,,3.1,1.6
2023-01-19 01:11:00+09:00,smartmeter,50650,,388.0,,
2023-01-19 01:11:00+09:00,smartmeter,50651,,,3.0,1.6
2023-01-19 01:12:00+09:00,smartmeter,50652,,324.0,,
2023-01-19 01:12:00+09:00,smartmeter,50653,,,2.3,1.6
2023-01-19 01:13:00+09:00,smartmeter,50654,,468.0,,
2023-01-19 01:13:00+09:00,smartmeter,50655,,,2.3,3.0
2023-01-19 01:14:00+09:00,smartmeter,50656,,352.0,,
2023-01-19 01:14:00+09:00,smartmeter,50657,,,2.1,2.0
2023-01-19 01:15:00+09:00,smartmeter,50658,,304.0,,
2023-01-19 01:15:00+09:00,smartmeter,50659,,,2.2,1.6
2023-01-19 01:16:00+09:00,smartmeter,50660,,332.0,,
2023-01-19 01:16:00+09:00,smartmeter,50661,,,2.3,1.6
2023-01-19 01:17:00+09:00,smartmeter,50662,,420.0,,
2023-01-19 01:17:00+09:00,smartmeter,50663,,,2.8,2.0
2023-01-19 01:18:00+09:00,smartmeter,50664,,400.0,,
2023-01-19 01:18:00+09:00,smartmeter,50665,,,2.6,2.0
2023-01-19 01:19:00+09:00,smartmeter,50666,,596.0,,
2023-01-19 01:19:00+09:00,smartmeter,50667,,,2.7,3.8
2023-01-19 01:20:00+09:00,smartmeter,50668,,560.0,,
2023-01-19 01:20:00+09:00,smartmeter,50669,,,2.8,3.3
2023-01-19 01:21:00+09:00,smartmeter,50670,,524.0,,
2023-01-19 01:21:00+09:00,smartmeter,50671,,,2.6,3.2
2023-01-19 01:22:00+09:00,smartmeter,50672,,388.0,,
2023-01-19 01:22:00+09:00,smartmeter,50673,,,2.6,2.0
2023-01-19 01:23:00+09:00,smartmeter,50674,,404.0,,
2023-01-19 01:23:00+09:00,smartmeter,50675,,,2.7,2.0
2023-01-19 01:24:00+09:00,smartmeter,50676,,592.0,,
2023-01-19 01:24:00+09:00,smartmeter,50677,,,2.8,3.8
2023-01-19 01:25:00+09:00,smartmeter,50678,,564.0,,
2023-01-19 01:25:00+09:00,smartmeter,50679,,,2.6,3.7
2023-01-19 01:26:00+09:00,smartmeter,50680,,384.0,,
2023-01-19 01:26:00+09:00,smartmeter,50681,,,2.5,1.9
2023-01-19 01:27:00+09:00,smartmeter,50682,,400.0,,
2023-01-19 01:27:00+09:00,smartmeter,50683,,,2.7,2.0
2023-01-19 01:28:00+09:00,smartmeter,50684,,416.0,,
2023-01-19 01:28:00+09:00,smartmeter,50685,,,2.8,1.9
2023-01-19 01:29:00+09:00,smartmeter,50686,,556.0,,
2023-01-19 01:29:00+09:00,smartmeter,50687,,,2.7,3.5
2023-01-19 01:30:00+09:00,smartmeter,50688,,444.0,,
2023-01-19 01:30:00+09:00,smartmeter,50689,,,2.6,2.5
2023-01-19 01:30:00+09:00,smartmeter,50690,4101.66,,,
2023-01-19 01:31:00+09:00,smartmeter,50691,,524.0,,
2023-01-19 01:31:00+09:00,smartmeter,50692,,,2.6,3.3
2023-01-19 01:32:00+09:00,smartmeter,50693,,544.0,,
2023-01-19 01:32:00+09:00,smartmeter,50694,,,2.8,3.2
2023-01-19 01:33:00+09:00,smartmeter,50695,,436.0,,
2023-01-19 01:33:00+09:00,smartmeter,50696,,,2.5,2.5
2023-01-19 01:34:00+09:00,smartmeter,50697,,452.0,,
2023-01-19 01:34:00+09:00,smartmeter,50698,,,3.1,2.0
2023-01-19 01:35:00+09:00,smartmeter,50699,,516.0,,
2023-01-19 01:35:00+09:00,smartmeter,50700,,,3.2,2.5
2023-01-19 01:36:00+09:00,smartmeter,50701,,480.0,,
2023-01-19 01:36:00+09:00,smartmeter,50702,,,3.1,1.9
2023-01-19 01:37:00+09:00,smartmeter,50703,,552.0,,
2023-01-19 01:37:00+09:00,smartmeter,50704,,,2.9,3.2
2023-01-19 01:38:00+09:00,smartmeter,50705,,572.0,,
2023-01-19 01:38:00+09:00,smartmeter,50706,,,3.0,3.3
2023-01-19 01:39:00+09:00,smartmeter,50707,,580.0,,
2023-01-19 01:39:00+09:00,smartmeter,50708,,,3.2,3.2
2023-01-19 01:40:00+09:00,smartmeter,50709,,632.0,,
2023-01-19 01:40:00+09:00,smartmeter,50710,,,3.1,3.8
2023-01-19 01:41:00+09:00,smartmeter,50711,,444.0,,
2023-01-19 01:41:00+09:00,smartmeter,50712,,,2.9,2.1
2023-01-19 01:42:00+09:00,smartmeter,50713,,568.0,,
2023-01-19 01:42:00+09:00,smartmeter,50714,,,3.1,3.2
2023-01-19 01:43:00+09:00,smartmeter,50715,,452.0,,
2023-01-19 01:43:00+09:00,smartmeter,50716,,,3.2,1.9
2023-01-19 01:44:00+09:00,smartmeter,50717,,560.0,,
2023-01-19 01:44:00+09:00,smartmeter,50718,,,3.0,3.2
2023-01-19 01:45:00+09:00,smartmeter,50719,,444.0,,
2023-01-19 01:45:00+09:00,smartmeter,50720,,,2.5,2.5
2023-01-19 01:46:00+09:00,smartmeter,50721,,580.0,,
2023-01-19 01:46:00+09:00,smartmeter,50722,,,2.7,3.6
2023-01-19 01:47:00+09:00,smartmeter,50723,,536.0,,
2023-01-19 01:47:00+09:00,smartmeter,50724,,,2.6,3.4
2023-01-19 01:48:00+09:00,smartmeter,50725,,516.0,,
2023-01-19 01:48:00+09:00,smartmeter,50726,,,2.5,3.3
2023-01-19 01:49:00+09:00,smartmeter,50727,,528.0,,
2023-01-19 01:49:00+09:00,smartmeter,50728,,,2.6,3.2
2023-01-19 01:50:00+09:00,smartmeter,50729,,596.0,,
2023-01-19 01:50:00+09:00,smartmeter,50730,,,2.8,3.7
2023-01-19 01:51:00+09:00,smartmeter,50731,,556.0,,
2023-01-19 01:51:00+09:00,smartmeter,50732,,,2.6,3.5
2023-01-19 01:52:00+09:00,smartmeter,50733,,516.0,,
2023-01-19 01:52:00+09:00,smartmeter,50734,,,2.6,3.2
2023-01-19 01:53:00+09:00,smartmeter,50735,,452.0,,
2023-01-19 01:53:00+09:00,smartmeter,50736,,,2.7,2.3
2023-01-19 01:54:00+09:00,smartmeter,50737,,552.0,,
2023-01-19 01:54:00+09:00,smartmeter,50738,,,2.7,3.3
2023-01-19 01:55:00+09:00,smartmeter,50739,,564.0,,
2023-01-19 01:55:00+09:00,smartmeter,50740,,,2.6,3.7
2023-01-19 01:56:00+09:00,smartmeter,50741,,572.0,,
2023-01-19 01:56:00+09:00,smartmeter,50742,,,2.6,3.8
2023-01-19 01:57:00+09:00,smartmeter,50743,,452.0,,
2023-01-19 01:57:00+09:00,smartmeter,50744,,,2.7,2.4
2023-01-19 01:58:00+09:00,smartmeter,50745,,468.0,,
2023-01-19 01:58:00+09:00,smartmeter,50746,,,2.7,2.5
2023-01-19 01:59:00+09:00,smartmeter,50747,,672.0,,
2023-01-19 01:59:00+09:00,smartmeter,50748,,,2.5,4.8
2023-01-19 02:00:00+09:00,smartmeter,50749,,432.0,,
2023-01-19 02:00:00+09:00,smartmeter,50750,,,2.6,2.5
2023-01-19 02:00:00+09:00,smartmeter,50751,4101.93,,,
2023-01-19 02:01:00+09:00,smartmeter,50752,,560.0,,
2023-01-19 02:01:00+09:00,smartmeter,50753,,,2.3,3.8
2023-01-19 02:02:00+09:00,smartmeter,50754,,396.0,,
2023-01-19 02:02:00+09:00,smartmeter,50755,,,2.7,2.1
2023-01-19 02:03:00+09:00,smartmeter,50756,,384.0,,
2023-01-19 02:03:00+09:00,smartmeter,50757,,,2.5,2.0
2023-01-19 02:04:00+09:00,smartmeter,50758,,472.0,,
2023-01-19 02:04:00+09:00,smartmeter,50759,,,2.4,3.0
2023-01-19 02:05:00+09:00,smartmeter,50760,,532.0,,
2023-01-19 02:05:00+09:00,smartmeter,50761,,,2.4,3.6
2023-01-19 02:06:00+09:00,smartmeter,50762,,712.0,,
2023-01-19 02:06:00+09:00,smartmeter,50763,,,2.3,5.4
2023-01-19 02:07:00+09:00,smartmeter,50764,,604.0,,
2023-01-19 02:07:00+09:00,smartmeter,50765,,,2.2,4.5
2023-01-19 02:08:00+09:00,smartmeter,50766,,628.0,,
2023-01-19 02:08:00+09:00,smartmeter,50767,,,3.3,3.5
2023-01-19 02:09:00+09:00,smartmeter,50768,,552.0,,
2023-01-19 02:09:00+09:00,smartmeter,50769,,,3.2,2.9
2023-01-19 02:10:00+09:00,smartmeter,50770,,944.0,,
2023-01-19 02:10:00+09:00,smartmeter,50771,,,3.1,6.8
2023-01-19 02:11:00+09:00,smartmeter,50772,,1160.0,,
2023-01-19 02:11:00+09:00,smartmeter,50773,,,3.2,8.8
2023-01-19 02:12:00+09:00,smartmeter,50774,,808.0,,
2023-01-19 02:12:00+09:00,smartmeter,50775,,,4.0,4.8
2023-01-19 02:13:00+09:00,smartmeter,50776,,560.0,,
2023-01-19 02:13:00+09:00,smartmeter,50777,,,3.7,2.5
2023-01-19 02:14:00+09:00,smartmeter,50778,,744.0,,
2023-01-19 02:14:00+09:00,smartmeter,50779,,,3.7,4.5
2023-01-19 02:15:00+09:00,smartmeter,50780,,552.0,,
2023-01-19 02:15:00+09:00,smartmeter,50781,,,3.8,2.4
2023-01-19 02:16:00+09:00,smartmeter,50782,,676.0,,
2023-01-19 02:16:00+09:00,smartmeter,50783,,,3.8,3.6
2023-01-19 02:17:00+09:00,smartmeter,50784,,708.0,,
2023-01-19 02:17:00+09:00,smartmeter,50785,,,4.1,3.6
2023-01-19 02:18:00+09:00,smartmeter,50786,,748.0,,
2023-01-19 02:18:00+09:00,smartmeter,50787,,,3.9,4.3
2023-01-19 02:19:00+09:00,smartmeter,50788,,732.0,,
2023-01-19 02:19:00+09:00,smartmeter,50789,,,2.7,5.1
2023-01-19 02:20:00+09:00,smartmeter,50790,,464.0,,
2023-01-19 02:20:00+09:00,smartmeter,50791,,,2.9,2.3
2023-01-19 02:21:00+09:00,smartmeter,50792,,596.0,,
2023-01-19 02:21:00+09:00,smartmeter,50793,,,2.8,3.8
2023-01-19 02:22:00+09:00,smartmeter,50794,,432.0,,
2023-01-19 02:22:00+09:00,smartmeter,50795,,,2.6,2.3
2023-01-19 02:23:00+09:00,smartmeter,50796,,720.0,,
2023-01-19 02:23:00+09:00,smartmeter,50797,,,2.7,5.1
2023-01-19 02:24:00+09:00,smartmeter,50798,,612.0,,
2023-01-19 02:24:00+09:00,smartmeter,50799,,,2.8,3.8
2023-01-19 02:25:00+09:00,smartmeter,50800,,552.0,,
2023-01-19 02:25:00+09:00,smartmeter,50801,,,2.7,3.5
2023-01-19 02:26:00+09:00,smartmeter,50802,,444.0,,
2023-01-19 02:26:00+09:00,smartmeter,50803,,,3.0,2.2
2023-01-19 02:27:00+09:00,smartmeter,50804,,464.0,,
2023-01-19 02:27:00+09:00,smartmeter,50805,,,2.3,2.9
2023-01-19 02:28:00+09:00,smartmeter,50806,,592.0,,
2023-01-19 02:28:00+09:00,smartmeter,50807,,,2.7,3.9
2023-01-19 02:29:00+09:00,smartmeter,50808,,464.0,,
2023-01-19 02:29:00+09:00,smartmeter,50809,,,2.2,3.2
2023-01-19 02:30:00+09:00,smartmeter,50810,,604.0,,
2023-01-19 02:30:00+09:00,smartmeter,50811,,,2.7,4.1
2023-01-19 02:30:00+09:00,smartmeter,50812,4102.24,,,
2023-01-19 02:31:00+09:00,smartmeter,50813,,432.0,,
2023-01-19 02:31:00+09:00,smartmeter,50814,,,2.9,2.2
2023-01-19 02:32:00+09:00,smartmeter,50815,,432.0,,
2023-01-19 02:32:00+09:00,smartmeter,50816,,,2.9,2.2
2023-01-19 02:33:00+09:00,smartmeter,50817,,400.0,,
2023-01-19 02:33:00+09:00,smartmeter,50818,,,2.6,2.2
2023-01-19 02:34:00+09:00,smartmeter,50819,,560.0,,
2023-01-19 02:34:00+09:00,smartmeter,50820,,,2.2,4.0
2023-01-19 02:35:00+09:00,smartmeter,50821,,420.0,,
2023-01-19 02:35:00+09:00,smartmeter,50822,,,2.4,2.5
2023-01-19 02:36:00+09:00,smartmeter,50823,,332.0,,
2023-01-19 02:36:00+09:00,smartmeter,50824,,,2.2,1.9
2023-01-19 02:37:00+09:00,smartmeter,50825,,324.0,,
2023-01-19 02:37:00+09:00,smartmeter,50826,,,2.1,1.9
2023-01-19 02:38:00+09:00,smartmeter,50827,,400.0,,
2023-01-19 02:38:00+09:00,smartmeter,50828,,,2.8,1.9
2023-01-19 02:39:00+09:00,smartmeter,50829,,368.0,,
2023-01-19 02:39:00+09:00,smartmeter,50830,,,2.6,1.9
2023-01-19 02:40:00+09:00,smartmeter,50831,,420.0,,
2023-01-19 02:40:00+09:00,smartmeter,50832,,,2.6,2.4
2023-01-19 02:41:00+09:00,smartmeter,50833,,416.0,,
2023-01-19 02:41:00+09:00,smartmeter,50834,,,2.7,2.2
2023-01-19 02:42:00+09:00,smartmeter,50835,,492.0,,
2023-01-19 02:42:00+09:00,smartmeter,50836,,,3.9,1.9
2023-01-19 02:43:00+09:00,smartmeter,50837,,456.0,,
2023-01-19 02:43:00+09:00,smartmeter,50838,,,3.5,1.9
2023-01-19 02:44:00+09:00,smartmeter,50839,,460.0,,
2023-01-19 02:44:00+09:00,smartmeter,50840,,,3.6,1.9
2023-01-19 02:45:00+09:00,smartmeter,50841,,536.0,,
2023-01-19 02:45:00+09:00,smartmeter,50842,,,4.2,2.1
2023-01-19 02:46:00+09:00,smartmeter,50843,,524.0,,
2023-01-19 02:46:00+09:00,smartmeter,50844,,,3.7,2.4
2023-01-19 02:47:00+09:00,smartmeter,50845,,520.0,,
2023-01-19 02:47:00+09:00,smartmeter,50846,,,3.8,2.1
2023-01-19 02:48:00+09:00,smartmeter,50847,,488.0,,
2023-01-19 02:48:00+09:00,smartmeter,50848,,,3.9,1.8
2023-01-19 02:49:00+09:00,smartmeter,50849,,472.0,,
2023-01-19 02:49:00+09:00,smartmeter,50850,,,3.8,1.8
2023-01-19 02:50:00+09:00,smartmeter,50851,,468.0,,
2023-01-19 02:50:00+09:00,smartmeter,50852,,,3.7,1.8
2023-01-19 02:51:00+09:00,smartmeter,50853,,488.0,,
2023-01-19 02:51:00+09:00,smartmeter,50854,,,3.5,2.1
2023-01-19 02:52:00+09:00,smartmeter,50855,,484.0,,
2023-01-19 02:52:00+09:00,smartmeter,50856,,,3.6,2.1
2023-01-19 02:53:00+09:00,smartmeter,50857,,364.0,,
2023-01-19 02:53:00+09:00,smartmeter,50858,,,2.7,1.6
2023-01-19 02:54:00+09:00,smartmeter,50859,,368.0,,
2023-01-19 02:54:00+09:00,smartmeter,50860,,,2.8,1.6
2023-01-19 02:55:00+09:00,smartmeter,50861,,340.0,,
2023-01-19 02:55:00+09:00,smartmeter,50862,,,2.5,1.6
2023-01-19 02:56:00+09:00,smartmeter,50863,,328.0,,
2023-01-19 02:56:00+09:00,smartmeter,50864,,,2.1,2.0
2023-01-19 02:57:00+09:00,smartmeter,50865,,332.0,,
2023-01-19 02:57:00+09:00,smartmeter,50866,,,2.2,1.7
2023-01-19 02:58:00+09:00,smartmeter,50867,,1320.0,,
2023-01-19 02:58:00+09:00,smartmeter,50868,,,12.1,1.2
2023-01-19 02:59:00+09:00,smartmeter,50869,,248.0,,
2023-01-19 02:59:00+09:00,smartmeter,50870,,,2.0,1.3
2023-01-19 03:00:00+09:00,smartmeter,50871,,272.0,,
2023-01-19 03:00:00+09:00,smartmeter,50872,,,2.2,1.3
2023-01-19 03:00:00+09:00,smartmeter,50873,4102.47,,,
2023-01-19 03:01:00+09:00,smartmeter,50874,,288.0,,
2023-01-19 03:01:00+09:00,smartmeter,50875,,,2.2,1.4
2023-01-19 03:02:00+09:00,smartmeter,50876,,304.0,,
2023-01-19 03:02:00+09:00,smartmeter,50877,,,2.0,1.7
2023-01-19 03:03:00+09:00,smartmeter,50878,,244.0,,
2023-01-19 03:03:00+09:00,smartmeter,50879,,,2.0,1.3
2023-01-19 03:04:00+09:00,smartmeter,50880,,264.0,,
2023-01-19 03:04:00+09:00,smartmeter,50881,,,2.2,1.2
2023-01-19 03:05:00+09:00,smartmeter,50882,,272.0,,
2023-01-19 03:05:00+09:00,smartmeter,50883,,,2.3,1.3
2023-01-19 03:06:00+09:00,smartmeter,50884,,252.0,,
2023-01-19 03:06:00+09:00,smartmeter,50885,,,2.1,1.3
2023-01-19 03:07:00+09:00,smartmeter,50886,,356.0,,
2023-01-19 03:07:00+09:00,smartmeter,50887,,,2.5,1.7
2023-01-19 03:08:00+09:00,smartmeter,50888,,340.0,,
2023-01-19 03:08:00+09:00,smartmeter,50889,,,2.6,1.5
2023-01-19 03:09:00+09:00,smartmeter,50890,,320.0,,
2023-01-19 03:09:00+09:00,smartmeter,50891,,,2.7,1.3
2023-01-19 03:10:00+09:00,smartmeter,50892,,344.0,,
2023-01-19 03:10:00+09:00,smartmeter,50893,,,2.6,1.6
2023-01-19 03:11:00+09:00,smartmeter,50894,,336.0,,
2023-01-19 03:11:00+09:00,smartmeter,50895,,,2.5,1.6
2023-01-19 03:12:00+09:00,smartmeter,50896,,404.0,,
2023-01-19 03:12:00+09:00,smartmeter,50897,,,2.6,2.1
2023-01-19 03:13:00+09:00,smartmeter,50898,,384.0,,
2023-01-19 03:13:00+09:00,smartmeter,50899,,,2.8,1.8
2023-01-19 03:14:00+09:00,smartmeter,50900,,348.0,,
2023-01-19 03:14:00+09:00,smartmeter,50901,,,2.6,1.6
2023-01-19 03:15:00+09:00,smartmeter,50902,,328.0,,
2023-01-19 03:15:00+09:00,smartmeter,50903,,,2.5,1.6
2023-01-19 03:16:00+09:00,smartmeter,50904,,520.0,,
2023-01-19 03:16:00+09:00,smartmeter,50905,,,4.5,1.6
2023-01-19 03:17:00+09:00,smartmeter,50906,,516.0,,
