measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-17 00:55:00+09:00,smartmeter,,436.0,,
2022-11-17 00:55:00+09:00,smartmeter,,,2.7,2.2
2022-11-17 00:56:00+09:00,smartmeter,,420.0,,
2022-11-17 00:56:00+09:00,smartmeter,,,2.6,2.2
2022-11-17 00:57:00+09:00,smartmeter,,388.0,,
2022-11-17 00:57:00+09:00,smartmeter,,,2.5,2.1
2022-11-17 00:58:00+09:00,smartmeter,,356.0,,
2022-11-17 00:58:00+09:00,smartmeter,,,2.5,1.8
2022-11-17 00:59:00+09:00,smartmeter,,364.0,,
2022-11-17 00:59:00+09:00,smartmeter,,,2.6,1.7
2022-11-17 01:00:00+09:00,smartmeter,,340.0,,
2022-11-17 01:00:00+09:00,smartmeter,,,2.6,1.4
2022-11-17 01:00:00+09:00,smartmeter,3070.11,,,
2022-11-17 01:01:00+09:00,smartmeter,,480.0,,
2022-11-17 01:01:00+09:00,smartmeter,,,4.2,1.4
2022-11-17 01:02:00+09:00,smartmeter,,404.0,,
2022-11-17 01:02:00+09:00,smartmeter,,,3.5,1.3
2022-11-17 01:03:00+09:00,smartmeter,,408.0,,
2022-11-17 01:03:00+09:00,smartmeter,,,3.5,1.4
2022-11-17 01:04:00+09:00,smartmeter,,428.0,,
2022-11-17 01:04:00+09:00,smartmeter,,,3.7,1.4
2022-11-17 01:05:00+09:00,smartmeter,,436.0,,
2022-11-17 01:05:00+09:00,smartmeter,,,3.8,1.4
2022-11-17 01:06:00+09:00,smartmeter,,412.0,,
2022-11-17 01:06:00+09:00,smartmeter,,,3.6,1.4
2022-11-17 01:07:00+09:00,smartmeter,,412.0,,
2022-11-17 01:07:00+09:00,smartmeter,,,3.5,1.4
2022-11-17 01:08:00+09:00,smartmeter,,412.0,,
2022-11-17 01:08:00+09:00,smartmeter,,,3.5,1.4
2022-11-17 01:09:00+09:00,smartmeter,,468.0,,
2022-11-17 01:09:00+09:00,smartmeter,,,3.7,1.7
2022-11-17 01:10:00+09:00,smartmeter,,492.0,,
2022-11-17 01:10:00+09:00,smartmeter,,,3.7,1.8
2022-11-17 01:11:00+09:00,smartmeter,,460.0,,
2022-11-17 01:11:00+09:00,smartmeter,,,3.5,1.9
2022-11-17 01:12:00+09:00,smartmeter,,424.0,,
2022-11-17 01:12:00+09:00,smartmeter,,,3.4,1.6
2022-11-17 01:13:00+09:00,smartmeter,,404.0,,
2022-11-17 01:13:00+09:00,smartmeter,,,3.4,1.4
2022-11-17 01:14:00+09:00,smartmeter,,352.0,,
2022-11-17 01:14:00+09:00,smartmeter,,,2.8,1.4
2022-11-17 01:15:00+09:00,smartmeter,,376.0,,
2022-11-17 01:15:00+09:00,smartmeter,,,3.0,1.4
2022-11-17 01:16:00+09:00,smartmeter,,356.0,,
2022-11-17 01:16:00+09:00,smartmeter,,,2.9,1.3
2022-11-17 01:17:00+09:00,smartmeter,,344.0,,
2022-11-17 01:17:00+09:00,smartmeter,,,2.8,1.3
2022-11-17 01:18:00+09:00,smartmeter,,360.0,,
2022-11-17 01:18:00+09:00,smartmeter,,,2.9,1.4
2022-11-17 01:19:00+09:00,smartmeter,,668.0,,
2022-11-17 01:19:00+09:00,smartmeter,,,2.9,4.2
2022-11-17 01:20:00+09:00,smartmeter,,552.0,,
2022-11-17 01:20:00+09:00,smartmeter,,,3.2,2.9
2022-11-17 01:21:00+09:00,smartmeter,,672.0,,
2022-11-17 01:21:00+09:00,smartmeter,,,2.9,4.4
2022-11-17 01:22:00+09:00,smartmeter,,608.0,,
2022-11-17 01:22:00+09:00,smartmeter,,,2.8,3.9
2022-11-17 01:23:00+09:00,smartmeter,,548.0,,
2022-11-17 01:23:00+09:00,smartmeter,,,1.9,4.2
2022-11-17 01:24:00+09:00,smartmeter,,484.0,,
2022-11-17 01:24:00+09:00,smartmeter,,,2.4,2.9
2022-11-17 01:25:00+09:00,smartmeter,,620.0,,
2022-11-17 01:25:00+09:00,smartmeter,,,2.5,4.2
2022-11-17 01:26:00+09:00,smartmeter,,476.0,,
2022-11-17 01:26:00+09:00,smartmeter,,,2.6,2.7
2022-11-17 01:27:00+09:00,smartmeter,,416.0,,
2022-11-17 01:27:00+09:00,smartmeter,,,2.4,2.3
2022-11-17 01:28:00+09:00,smartmeter,,540.0,,
2022-11-17 01:28:00+09:00,smartmeter,,,2.4,3.6
2022-11-17 01:29:00+09:00,smartmeter,,540.0,,
2022-11-17 01:29:00+09:00,smartmeter,,,2.4,3.7
2022-11-17 01:30:00+09:00,smartmeter,,568.0,,
2022-11-17 01:30:00+09:00,smartmeter,,,2.5,3.8
2022-11-17 01:30:00+09:00,smartmeter,3070.34,,,
2022-11-17 01:31:00+09:00,smartmeter,,584.0,,
2022-11-17 01:31:00+09:00,smartmeter,,,2.6,3.8
2022-11-17 01:33:00+09:00,smartmeter,,432.0,,
2022-11-17 01:33:00+09:00,smartmeter,,,2.5,2.6
2022-11-17 01:34:00+09:00,smartmeter,,412.0,,
2022-11-17 01:34:00+09:00,smartmeter,,,2.5,2.3
2022-11-17 01:35:00+09:00,smartmeter,,416.0,,
2022-11-17 01:35:00+09:00,smartmeter,,,2.5,2.3
2022-11-17 01:36:00+09:00,smartmeter,,424.0,,
2022-11-17 01:36:00+09:00,smartmeter,,,2.5,2.3
2022-11-17 01:37:00+09:00,smartmeter,,496.0,,
2022-11-17 01:37:00+09:00,smartmeter,,,2.7,2.8
2022-11-17 01:38:00+09:00,smartmeter,,668.0,,
2022-11-17 01:38:00+09:00,smartmeter,,,3.8,3.6
2022-11-17 01:39:00+09:00,smartmeter,,972.0,,
2022-11-17 01:39:00+09:00,smartmeter,,,3.5,6.8
2022-11-17 01:40:00+09:00,smartmeter,,680.0,,
2022-11-17 01:40:00+09:00,smartmeter,,,3.6,3.9
2022-11-17 01:41:00+09:00,smartmeter,,668.0,,
2022-11-17 01:41:00+09:00,smartmeter,,,3.6,3.8
2022-11-17 01:42:00+09:00,smartmeter,,680.0,,
2022-11-17 01:42:00+09:00,smartmeter,,,3.9,3.6
2022-11-17 01:43:00+09:00,smartmeter,,664.0,,
2022-11-17 01:43:00+09:00,smartmeter,,,3.9,3.5
2022-11-17 01:44:00+09:00,smartmeter,,680.0,,
2022-11-17 01:44:00+09:00,smartmeter,,,4.1,3.5
2022-11-17 01:45:00+09:00,smartmeter,,580.0,,
2022-11-17 01:45:00+09:00,smartmeter,,,4.1,2.6
2022-11-17 01:46:00+09:00,smartmeter,,696.0,,
2022-11-17 01:46:00+09:00,smartmeter,,,4.0,3.7
2022-11-17 01:47:00+09:00,smartmeter,,668.0,,
2022-11-17 01:47:00+09:00,smartmeter,,,4.1,3.3
2022-11-17 01:48:00+09:00,smartmeter,,528.0,,
2022-11-17 01:48:00+09:00,smartmeter,,,4.1,1.9
2022-11-17 01:49:00+09:00,smartmeter,,656.0,,
2022-11-17 01:49:00+09:00,smartmeter,,,4.0,3.3
2022-11-17 01:50:00+09:00,smartmeter,,504.0,,
2022-11-17 01:50:00+09:00,smartmeter,,,3.9,1.9
2022-11-17 01:52:00+09:00,smartmeter,,708.0,,
2022-11-17 01:52:00+09:00,smartmeter,,,4.0,3.8
2022-11-17 01:53:00+09:00,smartmeter,,696.0,,
2022-11-17 01:53:00+09:00,smartmeter,,,4.6,3.0
2022-11-17 01:54:00+09:00,smartmeter,,744.0,,
2022-11-17 01:54:00+09:00,smartmeter,,,4.4,3.9
2022-11-17 01:55:00+09:00,smartmeter,,628.0,,
2022-11-17 01:55:00+09:00,smartmeter,,,4.1,3.0
2022-11-17 01:56:00+09:00,smartmeter,,1128.0,,
2022-11-17 01:56:00+09:00,smartmeter,,,4.0,7.8
2022-11-17 01:57:00+09:00,smartmeter,,980.0,,
2022-11-17 01:57:00+09:00,smartmeter,,,4.4,6.0
2022-11-17 01:58:00+09:00,smartmeter,,548.0,,
2022-11-17 01:58:00+09:00,smartmeter,,,4.2,2.1
2022-11-17 01:59:00+09:00,smartmeter,,528.0,,
2022-11-17 01:59:00+09:00,smartmeter,,,4.1,1.9
2022-11-17 02:00:00+09:00,smartmeter,,532.0,,
2022-11-17 02:00:00+09:00,smartmeter,,,3.4,2.5
2022-11-17 02:01:00+09:00,smartmeter,,628.0,,
2022-11-17 02:01:00+09:00,smartmeter,,,3.2,3.7
2022-11-17 02:02:00+09:00,smartmeter,,532.0,,
2022-11-17 02:02:00+09:00,smartmeter,,,3.4,2.6
2022-11-17 02:03:00+09:00,smartmeter,,536.0,,
2022-11-17 02:03:00+09:00,smartmeter,,,3.4,2.6
2022-11-17 02:04:00+09:00,smartmeter,,508.0,,
2022-11-17 02:04:00+09:00,smartmeter,,,3.4,2.3
2022-11-17 02:06:00+09:00,smartmeter,,628.0,,
2022-11-17 02:06:00+09:00,smartmeter,,,3.1,3.8
2022-11-17 02:00:00+09:00,smartmeter,3070.65,,,
2022-11-17 02:07:00+09:00,smartmeter,,620.0,,
2022-11-17 02:07:00+09:00,smartmeter,,,3.2,3.6
2022-11-17 02:08:00+09:00,smartmeter,,1032.0,,
2022-11-17 02:08:00+09:00,smartmeter,,,3.2,7.6
2022-11-17 02:09:00+09:00,smartmeter,,928.0,,
2022-11-17 02:09:00+09:00,smartmeter,,,3.4,6.3
2022-11-17 02:10:00+09:00,smartmeter,,632.0,,
2022-11-17 02:10:00+09:00,smartmeter,,,4.5,2.7
2022-11-17 02:11:00+09:00,smartmeter,,572.0,,
2022-11-17 02:11:00+09:00,smartmeter,,,4.0,2.6
2022-11-17 02:12:00+09:00,smartmeter,,636.0,,
2022-11-17 02:12:00+09:00,smartmeter,,,4.0,3.1
2022-11-17 02:13:00+09:00,smartmeter,,672.0,,
2022-11-17 02:13:00+09:00,smartmeter,,,4.0,3.0
2022-11-17 02:14:00+09:00,smartmeter,,740.0,,
2022-11-17 02:14:00+09:00,smartmeter,,,4.2,3.6
2022-11-17 02:15:00+09:00,smartmeter,,644.0,,
2022-11-17 02:15:00+09:00,smartmeter,,,4.3,2.4
2022-11-17 02:16:00+09:00,smartmeter,,752.0,,
2022-11-17 02:16:00+09:00,smartmeter,,,4.1,3.7
2022-11-17 02:17:00+09:00,smartmeter,,616.0,,
2022-11-17 02:17:00+09:00,smartmeter,,,4.1,2.4
2022-11-17 02:19:00+09:00,smartmeter,,620.0,,
2022-11-17 02:19:00+09:00,smartmeter,,,4.1,2.4
2022-11-17 02:20:00+09:00,smartmeter,,848.0,,
2022-11-17 02:20:00+09:00,smartmeter,,,4.6,4.1
2022-11-17 02:21:00+09:00,smartmeter,,720.0,,
2022-11-17 02:21:00+09:00,smartmeter,,,4.7,2.9
2022-11-17 02:22:00+09:00,smartmeter,,1220.0,,
2022-11-17 02:22:00+09:00,smartmeter,,,4.4,8.1
2022-11-17 02:23:00+09:00,smartmeter,,612.0,,
2022-11-17 02:23:00+09:00,smartmeter,,,4.1,2.4
2022-11-17 02:24:00+09:00,smartmeter,,608.0,,
2022-11-17 02:24:00+09:00,smartmeter,,,4.0,2.4
2022-11-17 02:25:00+09:00,smartmeter,,772.0,,
2022-11-17 02:25:00+09:00,smartmeter,,,4.3,3.7
2022-11-17 02:26:00+09:00,smartmeter,,616.0,,
2022-11-17 02:26:00+09:00,smartmeter,,,4.3,2.1
2022-11-17 02:27:00+09:00,smartmeter,,644.0,,
2022-11-17 02:27:00+09:00,smartmeter,,,4.2,2.6
2022-11-17 02:28:00+09:00,smartmeter,,636.0,,
2022-11-17 02:28:00+09:00,smartmeter,,,4.1,2.6
2022-11-17 02:29:00+09:00,smartmeter,,664.0,,
2022-11-17 02:29:00+09:00,smartmeter,,,4.4,2.6
2022-11-17 02:30:00+09:00,smartmeter,,652.0,,
2022-11-17 02:30:00+09:00,smartmeter,,,4.4,2.5
2022-11-17 02:30:00+09:00,smartmeter,3070.98,,,
2022-11-17 02:31:00+09:00,smartmeter,,716.0,,
2022-11-17 02:31:00+09:00,smartmeter,,,4.9,2.6
2022-11-17 02:32:00+09:00,smartmeter,,664.0,,
2022-11-17 02:32:00+09:00,smartmeter,,,4.6,2.5
2022-11-17 02:33:00+09:00,smartmeter,,552.0,,
2022-11-17 02:33:00+09:00,smartmeter,,,4.1,1.8
2022-11-17 02:34:00+09:00,smartmeter,,516.0,,
2022-11-17 02:34:00+09:00,smartmeter,,,4.0,1.6
2022-11-17 02:35:00+09:00,smartmeter,,524.0,,
2022-11-17 02:35:00+09:00,smartmeter,,,4.1,1.6
2022-11-17 02:36:00+09:00,smartmeter,,524.0,,
2022-11-17 02:36:00+09:00,smartmeter,,,4.1,1.6
2022-11-17 02:37:00+09:00,smartmeter,,532.0,,
2022-11-17 02:37:00+09:00,smartmeter,,,4.2,1.6
2022-11-17 02:38:00+09:00,smartmeter,,556.0,,
2022-11-17 02:38:00+09:00,smartmeter,,,4.3,1.6
2022-11-17 02:39:00+09:00,smartmeter,,548.0,,
2022-11-17 02:39:00+09:00,smartmeter,,,4.2,1.6
2022-11-17 02:40:00+09:00,smartmeter,,524.0,,
2022-11-17 02:40:00+09:00,smartmeter,,,4.0,1.6
2022-11-17 02:41:00+09:00,smartmeter,,556.0,,
2022-11-17 02:41:00+09:00,smartmeter,,,4.4,1.6
2022-11-17 02:42:00+09:00,smartmeter,,368.0,,
2022-11-17 02:42:00+09:00,smartmeter,,,2.8,1.7
2022-11-17 02:43:00+09:00,smartmeter,,360.0,,
2022-11-17 02:43:00+09:00,smartmeter,,,2.2,2.1
2022-11-17 02:44:00+09:00,smartmeter,,404.0,,
2022-11-17 02:44:00+09:00,smartmeter,,,2.4,2.3
2022-11-17 02:45:00+09:00,smartmeter,,612.0,,
2022-11-17 02:45:00+09:00,smartmeter,,,5.0,1.9
2022-11-17 02:46:00+09:00,smartmeter,,480.0,,
2022-11-17 02:46:00+09:00,smartmeter,,,4.2,1.5
2022-11-17 02:48:00+09:00,smartmeter,,480.0,,
2022-11-17 02:48:00+09:00,smartmeter,,,4.3,1.3
2022-11-17 02:49:00+09:00,smartmeter,,468.0,,
2022-11-17 02:49:00+09:00,smartmeter,,,4.2,1.3
2022-11-17 02:50:00+09:00,smartmeter,,476.0,,
2022-11-17 02:50:00+09:00,smartmeter,,,4.2,1.3
2022-11-17 02:51:00+09:00,smartmeter,,476.0,,
2022-11-17 02:51:00+09:00,smartmeter,,,4.3,1.3
2022-11-17 02:52:00+09:00,smartmeter,,484.0,,
2022-11-17 02:52:00+09:00,smartmeter,,,4.0,1.6
2022-11-17 02:53:00+09:00,smartmeter,,536.0,,
2022-11-17 02:53:00+09:00,smartmeter,,,4.6,1.6
2022-11-17 02:54:00+09:00,smartmeter,,536.0,,
2022-11-17 02:54:00+09:00,smartmeter,,,4.6,1.6
2022-11-17 02:55:00+09:00,smartmeter,,612.0,,
2022-11-17 02:55:00+09:00,smartmeter,,,4.7,2.2
2022-11-17 02:56:00+09:00,smartmeter,,584.0,,
2022-11-17 02:56:00+09:00,smartmeter,,,4.5,2.2
2022-11-17 02:57:00+09:00,smartmeter,,568.0,,
2022-11-17 02:57:00+09:00,smartmeter,,,4.5,2.1
2022-11-17 02:58:00+09:00,smartmeter,,524.0,,
2022-11-17 02:58:00+09:00,smartmeter,,,4.4,1.7
2022-11-17 02:59:00+09:00,smartmeter,,532.0,,
2022-11-17 02:59:00+09:00,smartmeter,,,4.5,1.7
2022-11-17 03:00:00+09:00,smartmeter,,508.0,,
2022-11-17 03:00:00+09:00,smartmeter,,,4.3,1.7
2022-11-17 03:00:00+09:00,smartmeter,3071.25,,,
2022-11-17 03:01:00+09:00,smartmeter,,500.0,,
2022-11-17 03:01:00+09:00,smartmeter,,,4.2,1.6
2022-11-17 03:04:00+09:00,smartmeter,,504.0,,
2022-11-17 03:04:00+09:00,smartmeter,,,4.2,1.7
2022-11-17 03:05:00+09:00,smartmeter,,516.0,,
2022-11-17 03:05:00+09:00,smartmeter,,,4.3,1.7
2022-11-17 03:06:00+09:00,smartmeter,,572.0,,
2022-11-17 03:06:00+09:00,smartmeter,,,4.5,2.1
2022-11-17 03:07:00+09:00,smartmeter,,596.0,,
2022-11-17 03:07:00+09:00,smartmeter,,,4.5,2.2
2022-11-17 03:08:00+09:00,smartmeter,,548.0,,
2022-11-17 03:08:00+09:00,smartmeter,,,4.1,2.2
2022-11-17 03:09:00+09:00,smartmeter,,488.0,,
2022-11-17 03:09:00+09:00,smartmeter,,,4.1,1.6
2022-11-17 03:10:00+09:00,smartmeter,,500.0,,
2022-11-17 03:10:00+09:00,smartmeter,,,4.2,1.6
2022-11-17 03:11:00+09:00,smartmeter,,488.0,,
2022-11-17 03:11:00+09:00,smartmeter,,,4.2,1.6
2022-11-17 03:12:00+09:00,smartmeter,,472.0,,
2022-11-17 03:12:00+09:00,smartmeter,,,3.9,1.6
2022-11-17 03:13:00+09:00,smartmeter,,480.0,,
2022-11-17 03:13:00+09:00,smartmeter,,,4.0,1.7
2022-11-17 03:14:00+09:00,smartmeter,,492.0,,
2022-11-17 03:14:00+09:00,smartmeter,,,4.1,1.7
2022-11-17 03:15:00+09:00,smartmeter,,468.0,,
2022-11-17 03:15:00+09:00,smartmeter,,,3.9,1.7
2022-11-17 03:16:00+09:00,smartmeter,,488.0,,
2022-11-17 03:16:00+09:00,smartmeter,,,3.8,1.9
2022-11-17 03:17:00+09:00,smartmeter,,552.0,,
2022-11-17 03:17:00+09:00,smartmeter,,,4.1,2.2
2022-11-17 03:18:00+09:00,smartmeter,,560.0,,
2022-11-17 03:18:00+09:00,smartmeter,,,4.2,2.1
2022-11-17 03:19:00+09:00,smartmeter,,516.0,,
2022-11-17 03:19:00+09:00,smartmeter,,,4.1,1.8
2022-11-17 03:20:00+09:00,smartmeter,,440.0,,
2022-11-17 03:20:00+09:00,smartmeter,,,4.1,1.3
2022-11-17 03:21:00+09:00,smartmeter,,448.0,,
2022-11-17 03:21:00+09:00,smartmeter,,,4.1,1.3
2022-11-17 03:22:00+09:00,smartmeter,,456.0,,
2022-11-17 03:22:00+09:00,smartmeter,,,4.1,1.3
2022-11-17 03:23:00+09:00,smartmeter,,448.0,,
2022-11-17 03:23:00+09:00,smartmeter,,,4.0,1.3
2022-11-17 03:24:00+09:00,smartmeter,,432.0,,
2022-11-17 03:24:00+09:00,smartmeter,,,3.9,1.3
2022-11-17 03:25:00+09:00,smartmeter,,416.0,,
2022-11-17 03:25:00+09:00,smartmeter,,,3.7,1.3
2022-11-17 03:26:00+09:00,smartmeter,,400.0,,
2022-11-17 03:26:00+09:00,smartmeter,,,3.4,1.3
2022-11-17 03:27:00+09:00,smartmeter,,392.0,,
2022-11-17 03:27:00+09:00,smartmeter,,,3.4,1.3
2022-11-17 03:28:00+09:00,smartmeter,,564.0,,
2022-11-17 03:28:00+09:00,smartmeter,,,2.0,4.3
2022-11-17 03:29:00+09:00,smartmeter,,304.0,,
2022-11-17 03:29:00+09:00,smartmeter,,,1.9,1.8
2022-11-17 03:30:00+09:00,smartmeter,,304.0,,
2022-11-17 03:30:00+09:00,smartmeter,,,2.1,1.6
2022-11-17 03:30:00+09:00,smartmeter,3071.49,,,
2022-11-17 03:31:00+09:00,smartmeter,,276.0,,
2022-11-17 03:31:00+09:00,smartmeter,,,2.1,1.3
2022-11-17 03:32:00+09:00,smartmeter,,260.0,,
2022-11-17 03:32:00+09:00,smartmeter,,,2.0,1.3
2022-11-17 03:34:00+09:00,smartmeter,,252.0,,
2022-11-17 03:34:00+09:00,smartmeter,,,2.0,1.3
2022-11-17 03:35:00+09:00,smartmeter,,280.0,,
2022-11-17 03:35:00+09:00,smartmeter,,,2.1,1.3
2022-11-17 03:36:00+09:00,smartmeter,,324.0,,
2022-11-17 03:36:00+09:00,smartmeter,,,2.6,1.3
2022-11-17 03:37:00+09:00,smartmeter,,304.0,,
2022-11-17 03:37:00+09:00,smartmeter,,,2.5,1.3
2022-11-17 03:38:00+09:00,smartmeter,,384.0,,
2022-11-17 03:38:00+09:00,smartmeter,,,2.5,2.1
2022-11-17 03:39:00+09:00,smartmeter,,400.0,,
2022-11-17 03:39:00+09:00,smartmeter,,,2.5,2.2
2022-11-17 03:40:00+09:00,smartmeter,,424.0,,
2022-11-17 03:40:00+09:00,smartmeter,,,2.6,2.2
2022-11-17 03:41:00+09:00,smartmeter,,460.0,,
2022-11-17 03:41:00+09:00,smartmeter,,,3.5,1.9
2022-11-17 03:42:00+09:00,smartmeter,,444.0,,
2022-11-17 03:42:00+09:00,smartmeter,,,3.5,1.7
2022-11-17 03:43:00+09:00,smartmeter,,472.0,,
2022-11-17 03:43:00+09:00,smartmeter,,,3.8,1.7
2022-11-17 03:44:00+09:00,smartmeter,,468.0,,
2022-11-17 03:44:00+09:00,smartmeter,,,3.8,1.7
2022-11-17 03:45:00+09:00,smartmeter,,452.0,,
2022-11-17 03:45:00+09:00,smartmeter,,,3.7,1.6
2022-11-17 03:46:00+09:00,smartmeter,,452.0,,
2022-11-17 03:46:00+09:00,smartmeter,,,3.7,1.6
2022-11-17 03:47:00+09:00,smartmeter,,464.0,,
