measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-22 00:31:00+09:00,smartmeter,59345,,972.0,,
2023-01-22 00:31:00+09:00,smartmeter,59346,,,7.0,3.4
2023-01-22 00:32:00+09:00,smartmeter,59347,,992.0,,
2023-01-22 00:32:00+09:00,smartmeter,59348,,,7.2,3.4
2023-01-22 00:33:00+09:00,smartmeter,59349,,972.0,,
2023-01-22 00:33:00+09:00,smartmeter,59350,,,6.5,3.7
2023-01-22 00:34:00+09:00,smartmeter,59351,,980.0,,
2023-01-22 00:34:00+09:00,smartmeter,59352,,,6.4,3.9
2023-01-22 00:35:00+09:00,smartmeter,59353,,948.0,,
2023-01-22 00:35:00+09:00,smartmeter,59354,,,6.7,3.4
2023-01-22 00:36:00+09:00,smartmeter,59355,,948.0,,
2023-01-22 00:36:00+09:00,smartmeter,59356,,,6.7,3.4
2023-01-22 00:37:00+09:00,smartmeter,59357,,944.0,,
2023-01-22 00:37:00+09:00,smartmeter,59358,,,6.6,3.4
2023-01-22 00:38:00+09:00,smartmeter,59359,,984.0,,
2023-01-22 00:38:00+09:00,smartmeter,59360,,,6.5,3.9
2023-01-22 00:39:00+09:00,smartmeter,59361,,1016.0,,
2023-01-22 00:39:00+09:00,smartmeter,59362,,,6.9,3.8
2023-01-22 00:40:00+09:00,smartmeter,59363,,888.0,,
2023-01-22 00:40:00+09:00,smartmeter,59364,,,5.9,3.4
2023-01-22 00:41:00+09:00,smartmeter,59365,,856.0,,
2023-01-22 00:41:00+09:00,smartmeter,59366,,,5.6,3.4
2023-01-22 00:42:00+09:00,smartmeter,59367,,844.0,,
2023-01-22 00:42:00+09:00,smartmeter,59368,,,5.5,3.4
2023-01-22 00:43:00+09:00,smartmeter,59369,,1004.0,,
2023-01-22 00:43:00+09:00,smartmeter,59370,,,6.6,3.9
2023-01-22 00:44:00+09:00,smartmeter,59371,,968.0,,
2023-01-22 00:44:00+09:00,smartmeter,59372,,,6.3,3.9
2023-01-22 00:45:00+09:00,smartmeter,59373,,880.0,,
2023-01-22 00:45:00+09:00,smartmeter,59374,,,5.9,3.4
2023-01-22 00:46:00+09:00,smartmeter,59375,,892.0,,
2023-01-22 00:46:00+09:00,smartmeter,59376,,,6.0,3.4
2023-01-22 00:47:00+09:00,smartmeter,59377,,1188.0,,
2023-01-22 00:47:00+09:00,smartmeter,59378,,,6.3,5.9
2023-01-22 00:48:00+09:00,smartmeter,59379,,1240.0,,
2023-01-22 00:48:00+09:00,smartmeter,59380,,,6.1,6.7
2023-01-22 00:49:00+09:00,smartmeter,59381,,1128.0,,
2023-01-22 00:49:00+09:00,smartmeter,59382,,,6.4,5.2
2023-01-22 00:50:00+09:00,smartmeter,59383,,984.0,,
2023-01-22 00:50:00+09:00,smartmeter,59384,,,6.4,3.9
2023-01-22 00:51:00+09:00,smartmeter,59385,,988.0,,
2023-01-22 00:51:00+09:00,smartmeter,59386,,,6.4,3.9
2023-01-22 00:52:00+09:00,smartmeter,59387,,1028.0,,
2023-01-22 00:52:00+09:00,smartmeter,59388,,,6.4,4.3
2023-01-22 00:53:00+09:00,smartmeter,59389,,1132.0,,
2023-01-22 00:53:00+09:00,smartmeter,59390,,,6.2,5.5
2023-01-22 00:54:00+09:00,smartmeter,59391,,552.0,,
2023-01-22 00:54:00+09:00,smartmeter,59392,,,2.6,3.6
2023-01-22 00:55:00+09:00,smartmeter,59393,,424.0,,
2023-01-22 00:55:00+09:00,smartmeter,59394,,,2.7,2.4
2023-01-22 00:56:00+09:00,smartmeter,59395,,556.0,,
2023-01-22 00:56:00+09:00,smartmeter,59396,,,2.7,3.5
2023-01-22 00:57:00+09:00,smartmeter,59397,,548.0,,
2023-01-22 00:57:00+09:00,smartmeter,59398,,,2.6,3.6
2023-01-22 00:58:00+09:00,smartmeter,59399,,604.0,,
2023-01-22 00:58:00+09:00,smartmeter,59400,,,2.7,4.1
2023-01-22 00:59:00+09:00,smartmeter,59401,,612.0,,
2023-01-22 00:59:00+09:00,smartmeter,59402,,,2.8,4.0
2023-01-22 01:00:00+09:00,smartmeter,59403,,448.0,,
2023-01-22 01:00:00+09:00,smartmeter,59404,,,2.7,2.5
2023-01-22 01:00:00+09:00,smartmeter,59405,4157.07,,,
2023-01-22 01:01:00+09:00,smartmeter,59406,,360.0,,
2023-01-22 01:01:00+09:00,smartmeter,59407,,,2.1,2.3
2023-01-22 01:02:00+09:00,smartmeter,59408,,684.0,,
2023-01-22 01:02:00+09:00,smartmeter,59409,,,4.0,3.6
2023-01-22 01:03:00+09:00,smartmeter,59410,,680.0,,
2023-01-22 01:03:00+09:00,smartmeter,59411,,,3.2,4.2
2023-01-22 01:04:00+09:00,smartmeter,59412,,604.0,,
2023-01-22 01:04:00+09:00,smartmeter,59413,,,3.1,3.7
2023-01-22 01:05:00+09:00,smartmeter,59414,,520.0,,
2023-01-22 01:05:00+09:00,smartmeter,59415,,,3.0,2.9
2023-01-22 01:06:00+09:00,smartmeter,59416,,624.0,,
2023-01-22 01:06:00+09:00,smartmeter,59417,,,3.3,3.6
2023-01-22 01:07:00+09:00,smartmeter,59418,,492.0,,
2023-01-22 01:07:00+09:00,smartmeter,59419,,,3.2,2.3
2023-01-22 01:08:00+09:00,smartmeter,59420,,780.0,,
2023-01-22 01:08:00+09:00,smartmeter,59421,,,3.0,5.3
2023-01-22 01:09:00+09:00,smartmeter,59422,,580.0,,
2023-01-22 01:09:00+09:00,smartmeter,59423,,,3.1,3.4
2023-01-22 01:10:00+09:00,smartmeter,59424,,600.0,,
2023-01-22 01:10:00+09:00,smartmeter,59425,,,3.2,3.5
2023-01-22 01:11:00+09:00,smartmeter,59426,,588.0,,
2023-01-22 01:11:00+09:00,smartmeter,59427,,,3.1,3.4
2023-01-22 01:12:00+09:00,smartmeter,59428,,488.0,,
2023-01-22 01:12:00+09:00,smartmeter,59429,,,2.6,2.9
2023-01-22 01:13:00+09:00,smartmeter,59430,,616.0,,
2023-01-22 01:13:00+09:00,smartmeter,59431,,,2.7,4.1
2023-01-22 01:14:00+09:00,smartmeter,59432,,676.0,,
2023-01-22 01:14:00+09:00,smartmeter,59433,,,2.7,4.6
2023-01-22 01:15:00+09:00,smartmeter,59434,,544.0,,
2023-01-22 01:15:00+09:00,smartmeter,59435,,,2.7,3.4
2023-01-22 01:16:00+09:00,smartmeter,59436,,516.0,,
2023-01-22 01:16:00+09:00,smartmeter,59437,,,2.5,3.4
2023-01-22 01:17:00+09:00,smartmeter,59438,,464.0,,
2023-01-22 01:17:00+09:00,smartmeter,59439,,,2.6,2.7
2023-01-22 01:18:00+09:00,smartmeter,59440,,596.0,,
2023-01-22 01:18:00+09:00,smartmeter,59441,,,2.7,3.8
2023-01-22 01:19:00+09:00,smartmeter,59442,,524.0,,
2023-01-22 01:19:00+09:00,smartmeter,59443,,,2.5,3.4
2023-01-22 01:20:00+09:00,smartmeter,59444,,392.0,,
2023-01-22 01:20:00+09:00,smartmeter,59445,,,2.5,2.1
2023-01-22 01:21:00+09:00,smartmeter,59446,,932.0,,
2023-01-22 01:21:00+09:00,smartmeter,59447,,,2.7,7.1
2023-01-22 01:22:00+09:00,smartmeter,59448,,600.0,,
2023-01-22 01:22:00+09:00,smartmeter,59449,,,2.6,4.0
2023-01-22 01:23:00+09:00,smartmeter,59450,,580.0,,
2023-01-22 01:23:00+09:00,smartmeter,59451,,,2.5,3.9
2023-01-22 01:24:00+09:00,smartmeter,59452,,520.0,,
2023-01-22 01:24:00+09:00,smartmeter,59453,,,2.5,3.4
2023-01-22 01:25:00+09:00,smartmeter,59454,,416.0,,
2023-01-22 01:25:00+09:00,smartmeter,59455,,,2.7,2.1
2023-01-22 01:26:00+09:00,smartmeter,59456,,512.0,,
2023-01-22 01:26:00+09:00,smartmeter,59457,,,2.6,3.2
2023-01-22 01:27:00+09:00,smartmeter,59458,,568.0,,
2023-01-22 01:27:00+09:00,smartmeter,59459,,,2.4,3.9
2023-01-22 01:28:00+09:00,smartmeter,59460,,432.0,,
2023-01-22 01:28:00+09:00,smartmeter,59461,,,2.1,2.9
2023-01-22 01:29:00+09:00,smartmeter,59462,,388.0,,
2023-01-22 01:29:00+09:00,smartmeter,59463,,,2.2,2.3
2023-01-22 01:30:00+09:00,smartmeter,59464,,752.0,,
2023-01-22 01:30:00+09:00,smartmeter,59465,,,2.0,6.0
2023-01-22 01:30:00+09:00,smartmeter,59466,4157.33,,,
2023-01-22 01:31:00+09:00,smartmeter,59467,,472.0,,
2023-01-22 01:31:00+09:00,smartmeter,59468,,,1.9,3.6
2023-01-22 01:32:00+09:00,smartmeter,59469,,540.0,,
2023-01-22 01:32:00+09:00,smartmeter,59470,,,2.1,3.9
2023-01-22 01:33:00+09:00,smartmeter,59471,,424.0,,
2023-01-22 01:33:00+09:00,smartmeter,59472,,,2.1,2.9
2023-01-22 01:34:00+09:00,smartmeter,59473,,452.0,,
2023-01-22 01:34:00+09:00,smartmeter,59474,,,1.9,3.3
2023-01-22 01:35:00+09:00,smartmeter,59475,,556.0,,
2023-01-22 01:35:00+09:00,smartmeter,59476,,,2.9,3.3
2023-01-22 01:36:00+09:00,smartmeter,59477,,580.0,,
2023-01-22 01:36:00+09:00,smartmeter,59478,,,3.1,3.4
2023-01-22 01:37:00+09:00,smartmeter,59479,,604.0,,
2023-01-22 01:37:00+09:00,smartmeter,59480,,,2.8,3.9
2023-01-22 01:38:00+09:00,smartmeter,59481,,876.0,,
2023-01-22 01:38:00+09:00,smartmeter,59482,,,2.9,6.3
2023-01-22 01:39:00+09:00,smartmeter,59483,,864.0,,
2023-01-22 01:39:00+09:00,smartmeter,59484,,,4.2,5.2
2023-01-22 01:40:00+09:00,smartmeter,59485,,836.0,,
2023-01-22 01:40:00+09:00,smartmeter,59486,,,3.7,5.3
2023-01-22 01:41:00+09:00,smartmeter,59487,,668.0,,
2023-01-22 01:41:00+09:00,smartmeter,59488,,,3.5,3.9
2023-01-22 01:42:00+09:00,smartmeter,59489,,868.0,,
2023-01-22 01:42:00+09:00,smartmeter,59490,,,3.5,5.8
2023-01-22 01:43:00+09:00,smartmeter,59491,,688.0,,
2023-01-22 01:43:00+09:00,smartmeter,59492,,,4.0,3.7
2023-01-22 01:44:00+09:00,smartmeter,59493,,1064.0,,
2023-01-22 01:44:00+09:00,smartmeter,59494,,,3.9,7.3
2023-01-22 01:45:00+09:00,smartmeter,59495,,756.0,,
2023-01-22 01:45:00+09:00,smartmeter,59496,,,2.8,5.3
2023-01-22 01:46:00+09:00,smartmeter,59497,,664.0,,
2023-01-22 01:46:00+09:00,smartmeter,59498,,,2.9,4.3
2023-01-22 01:47:00+09:00,smartmeter,59499,,648.0,,
2023-01-22 01:47:00+09:00,smartmeter,59500,,,2.7,4.3
2023-01-22 01:48:00+09:00,smartmeter,59501,,592.0,,
2023-01-22 01:48:00+09:00,smartmeter,59502,,,2.5,4.0
2023-01-22 01:49:00+09:00,smartmeter,59503,,568.0,,
2023-01-22 01:49:00+09:00,smartmeter,59504,,,2.6,3.7
2023-01-22 01:50:00+09:00,smartmeter,59505,,692.0,,
2023-01-22 01:50:00+09:00,smartmeter,59506,,,2.7,4.7
2023-01-22 01:51:00+09:00,smartmeter,59507,,996.0,,
2023-01-22 01:51:00+09:00,smartmeter,59508,,,2.7,7.7
2023-01-22 01:52:00+09:00,smartmeter,59509,,668.0,,
2023-01-22 01:52:00+09:00,smartmeter,59510,,,2.5,4.8
2023-01-22 01:53:00+09:00,smartmeter,59511,,632.0,,
2023-01-22 01:53:00+09:00,smartmeter,59512,,,2.6,4.3
2023-01-22 01:54:00+09:00,smartmeter,59513,,772.0,,
2023-01-22 01:54:00+09:00,smartmeter,59514,,,2.7,5.6
2023-01-22 01:55:00+09:00,smartmeter,59515,,476.0,,
2023-01-22 01:55:00+09:00,smartmeter,59516,,,2.1,3.4
2023-01-22 01:56:00+09:00,smartmeter,59517,,592.0,,
2023-01-22 01:56:00+09:00,smartmeter,59518,,,2.0,4.6
2023-01-22 01:57:00+09:00,smartmeter,59519,,544.0,,
2023-01-22 01:57:00+09:00,smartmeter,59520,,,2.2,3.8
2023-01-22 01:58:00+09:00,smartmeter,59521,,580.0,,
2023-01-22 01:58:00+09:00,smartmeter,59522,,,2.3,4.1
2023-01-22 01:59:00+09:00,smartmeter,59523,,500.0,,
2023-01-22 01:59:00+09:00,smartmeter,59524,,,2.1,3.6
2023-01-22 02:00:00+09:00,smartmeter,59525,,600.0,,
2023-01-22 02:00:00+09:00,smartmeter,59526,,,2.1,4.6
2023-01-22 02:00:00+09:00,smartmeter,59527,4157.66,,,
2023-01-22 02:01:00+09:00,smartmeter,59528,,544.0,,
2023-01-22 02:01:00+09:00,smartmeter,59529,,,2.2,3.8
2023-01-22 02:02:00+09:00,smartmeter,59530,,400.0,,
2023-01-22 02:02:00+09:00,smartmeter,59531,,,2.1,2.5
2023-01-22 02:03:00+09:00,smartmeter,59532,,544.0,,
2023-01-22 02:03:00+09:00,smartmeter,59533,,,2.1,4.1
2023-01-22 02:04:00+09:00,smartmeter,59534,,628.0,,
2023-01-22 02:04:00+09:00,smartmeter,59535,,,2.2,4.7
2023-01-22 02:05:00+09:00,smartmeter,59536,,412.0,,
2023-01-22 02:05:00+09:00,smartmeter,59537,,,2.2,2.5
2023-01-22 02:06:00+09:00,smartmeter,59538,,724.0,,
2023-01-22 02:06:00+09:00,smartmeter,59539,,,2.5,5.2
2023-01-22 02:07:00+09:00,smartmeter,59540,,1260.0,,
2023-01-22 02:07:00+09:00,smartmeter,59541,,,3.6,9.4
2023-01-22 02:08:00+09:00,smartmeter,59542,,620.0,,
2023-01-22 02:08:00+09:00,smartmeter,59543,,,3.8,3.0
2023-01-22 02:09:00+09:00,smartmeter,59544,,836.0,,
2023-01-22 02:09:00+09:00,smartmeter,59545,,,3.6,5.2
2023-01-22 02:10:00+09:00,smartmeter,59546,,656.0,,
2023-01-22 02:10:00+09:00,smartmeter,59547,,,3.5,3.8
2023-01-22 02:11:00+09:00,smartmeter,59548,,664.0,,
2023-01-22 02:11:00+09:00,smartmeter,59549,,,3.6,3.7
2023-01-22 02:12:00+09:00,smartmeter,59550,,744.0,,
2023-01-22 02:12:00+09:00,smartmeter,59551,,,3.8,4.3
2023-01-22 02:13:00+09:00,smartmeter,59552,,720.0,,
2023-01-22 02:13:00+09:00,smartmeter,59553,,,3.6,4.2
2023-01-22 02:14:00+09:00,smartmeter,59554,,708.0,,
2023-01-22 02:14:00+09:00,smartmeter,59555,,,4.0,3.8
2023-01-22 02:15:00+09:00,smartmeter,59556,,700.0,,
2023-01-22 02:15:00+09:00,smartmeter,59557,,,3.9,3.8
2023-01-22 02:16:00+09:00,smartmeter,59558,,736.0,,
2023-01-22 02:16:00+09:00,smartmeter,59559,,,4.1,3.8
2023-01-22 02:17:00+09:00,smartmeter,59560,,524.0,,
2023-01-22 02:17:00+09:00,smartmeter,59561,,,2.9,3.0
2023-01-22 02:18:00+09:00,smartmeter,59562,,452.0,,
2023-01-22 02:18:00+09:00,smartmeter,59563,,,2.9,2.3
2023-01-22 02:19:00+09:00,smartmeter,59564,,500.0,,
2023-01-22 02:19:00+09:00,smartmeter,59565,,,2.7,2.8
2023-01-22 02:20:00+09:00,smartmeter,59566,,564.0,,
2023-01-22 02:20:00+09:00,smartmeter,59567,,,2.7,3.6
2023-01-22 02:21:00+09:00,smartmeter,59568,,412.0,,
2023-01-22 02:21:00+09:00,smartmeter,59569,,,2.5,2.3
2023-01-22 02:22:00+09:00,smartmeter,59570,,468.0,,
2023-01-22 02:22:00+09:00,smartmeter,59571,,,2.6,2.6
2023-01-22 02:23:00+09:00,smartmeter,59572,,440.0,,
2023-01-22 02:23:00+09:00,smartmeter,59573,,,2.3,2.7
2023-01-22 02:24:00+09:00,smartmeter,59574,,772.0,,
2023-01-22 02:24:00+09:00,smartmeter,59575,,,2.1,6.0
2023-01-22 02:25:00+09:00,smartmeter,59576,,404.0,,
2023-01-22 02:25:00+09:00,smartmeter,59577,,,2.1,2.6
2023-01-22 02:26:00+09:00,smartmeter,59578,,488.0,,
2023-01-22 02:26:00+09:00,smartmeter,59579,,,2.9,2.7
2023-01-22 02:27:00+09:00,smartmeter,59580,,852.0,,
2023-01-22 02:27:00+09:00,smartmeter,59581,,,2.8,6.3
2023-01-22 02:28:00+09:00,smartmeter,59582,,460.0,,
2023-01-22 02:28:00+09:00,smartmeter,59583,,,2.8,2.7
2023-01-22 02:29:00+09:00,smartmeter,59584,,384.0,,
2023-01-22 02:29:00+09:00,smartmeter,59585,,,2.5,2.1
2023-01-22 02:30:00+09:00,smartmeter,59586,,376.0,,
2023-01-22 02:30:00+09:00,smartmeter,59587,,,2.4,2.1
2023-01-22 02:30:00+09:00,smartmeter,59588,4157.95,,,
2023-01-22 02:31:00+09:00,smartmeter,59589,,320.0,,
2023-01-22 02:31:00+09:00,smartmeter,59590,,,2.0,2.0
2023-01-22 02:32:00+09:00,smartmeter,59591,,384.0,,
2023-01-22 02:32:00+09:00,smartmeter,59592,,,2.1,2.5
2023-01-22 02:33:00+09:00,smartmeter,59593,,408.0,,
2023-01-22 02:33:00+09:00,smartmeter,59594,,,2.3,2.5
2023-01-22 02:34:00+09:00,smartmeter,59595,,716.0,,
2023-01-22 02:34:00+09:00,smartmeter,59596,,,3.0,4.7
2023-01-22 02:35:00+09:00,smartmeter,59597,,380.0,,
2023-01-22 02:35:00+09:00,smartmeter,59598,,,2.7,1.8
2023-01-22 02:36:00+09:00,smartmeter,59600,,,2.6,1.8
2023-01-22 02:37:00+09:00,smartmeter,59601,,436.0,,
2023-01-22 02:37:00+09:00,smartmeter,59602,,,2.7,2.3
2023-01-22 02:38:00+09:00,smartmeter,59603,,356.0,,
2023-01-22 02:38:00+09:00,smartmeter,59604,,,2.6,1.8
2023-01-22 02:39:00+09:00,smartmeter,59605,,520.0,,
2023-01-22 02:39:00+09:00,smartmeter,59606,,,4.5,1.6
2023-01-22 02:40:00+09:00,smartmeter,59607,,440.0,,
2023-01-22 02:40:00+09:00,smartmeter,59608,,,3.6,1.6
2023-01-22 02:41:00+09:00,smartmeter,59609,,504.0,,
2023-01-22 02:41:00+09:00,smartmeter,59610,,,3.7,2.1
2023-01-22 02:42:00+09:00,smartmeter,59611,,492.0,,
2023-01-22 02:42:00+09:00,smartmeter,59612,,,3.6,2.1
2023-01-22 02:43:00+09:00,smartmeter,59613,,424.0,,
2023-01-22 02:43:00+09:00,smartmeter,59614,,,3.5,1.6
2023-01-22 02:44:00+09:00,smartmeter,59615,,448.0,,
2023-01-22 02:44:00+09:00,smartmeter,59616,,,3.7,1.6
2023-01-22 02:45:00+09:00,smartmeter,59617,,468.0,,
2023-01-22 02:45:00+09:00,smartmeter,59618,,,3.7,1.8
2023-01-22 02:46:00+09:00,smartmeter,59619,,476.0,,
2023-01-22 02:46:00+09:00,smartmeter,59620,,,3.5,2.1
2023-01-22 02:47:00+09:00,smartmeter,59621,,508.0,,
2023-01-22 02:47:00+09:00,smartmeter,59622,,,3.5,2.4
2023-01-22 02:48:00+09:00,smartmeter,59623,,448.0,,
2023-01-22 02:48:00+09:00,smartmeter,59624,,,3.7,1.6
2023-01-22 02:49:00+09:00,smartmeter,59625,,412.0,,
2023-01-22 02:49:00+09:00,smartmeter,59626,,,3.2,1.6
2023-01-22 02:50:00+09:00,smartmeter,59627,,380.0,,
2023-01-22 02:50:00+09:00,smartmeter,59628,,,2.4,2.1
2023-01-22 02:51:00+09:00,smartmeter,59629,,304.0,,
2023-01-22 02:51:00+09:00,smartmeter,59630,,,2.1,1.6
2023-01-22 02:52:00+09:00,smartmeter,59631,,292.0,,
2023-01-22 02:52:00+09:00,smartmeter,59632,,,2.0,1.6
2023-01-22 02:53:00+09:00,smartmeter,59633,,276.0,,
2023-01-22 02:53:00+09:00,smartmeter,59634,,,1.9,1.6
2023-01-22 02:54:00+09:00,smartmeter,59635,,648.0,,
2023-01-22 02:54:00+09:00,smartmeter,59636,,,4.6,2.1
2023-01-22 02:55:00+09:00,smartmeter,59637,,600.0,,
2023-01-22 02:55:00+09:00,smartmeter,59638,,,4.7,1.6
2023-01-22 02:56:00+09:00,smartmeter,59639,,600.0,,
2023-01-22 02:56:00+09:00,smartmeter,59640,,,4.7,1.6
2023-01-22 02:57:00+09:00,smartmeter,59641,,596.0,,
2023-01-22 02:57:00+09:00,smartmeter,59642,,,4.7,1.6
2023-01-22 02:58:00+09:00,smartmeter,59643,,664.0,,
2023-01-22 02:58:00+09:00,smartmeter,59644,,,4.7,2.1
2023-01-22 02:59:00+09:00,smartmeter,59645,,584.0,,
2023-01-22 02:59:00+09:00,smartmeter,59646,,,4.6,1.6
2023-01-22 03:00:00+09:00,smartmeter,59647,,576.0,,
2023-01-22 03:00:00+09:00,smartmeter,59648,,,4.6,1.6
2023-01-22 03:00:00+09:00,smartmeter,59649,4158.18,,,
2023-01-22 03:01:00+09:00,smartmeter,59650,,576.0,,
2023-01-22 03:01:00+09:00,smartmeter,59651,,,4.5,1.6
2023-01-22 03:02:00+09:00,smartmeter,59652,,692.0,,
2023-01-22 03:02:00+09:00,smartmeter,59653,,,5.1,2.1
2023-01-22 03:03:00+09:00,smartmeter,59654,,568.0,,
2023-01-22 03:03:00+09:00,smartmeter,59655,,,4.2,1.8
2023-01-22 03:04:00+09:00,smartmeter,59656,,532.0,,
2023-01-22 03:04:00+09:00,smartmeter,59657,,,4.1,1.6
2023-01-22 03:05:00+09:00,smartmeter,59658,,524.0,,
2023-01-22 03:05:00+09:00,smartmeter,59659,,,4.1,1.6
2023-01-22 03:06:00+09:00,smartmeter,59660,,604.0,,
2023-01-22 03:06:00+09:00,smartmeter,59661,,,4.3,2.1
2023-01-22 03:07:00+09:00,smartmeter,59662,,584.0,,
2023-01-22 03:07:00+09:00,smartmeter,59663,,,4.2,2.0
2023-01-22 03:08:00+09:00,smartmeter,59664,,524.0,,
2023-01-22 03:08:00+09:00,smartmeter,59665,,,4.1,1.6
2023-01-22 03:09:00+09:00,smartmeter,59666,,524.0,,
2023-01-22 03:09:00+09:00,smartmeter,59667,,,4.0,1.6
2023-01-22 03:10:00+09:00,smartmeter,59668,,580.0,,
2023-01-22 03:10:00+09:00,smartmeter,59669,,,4.3,1.9
2023-01-22 03:11:00+09:00,smartmeter,59670,,608.0,,
2023-01-22 03:11:00+09:00,smartmeter,59671,,,4.2,2.1
2023-01-22 03:12:00+09:00,smartmeter,59672,,632.0,,
2023-01-22 03:12:00+09:00,smartmeter,59673,,,5.2,1.6
2023-01-22 03:13:00+09:00,smartmeter,59674,,612.0,,
2023-01-22 03:13:00+09:00,smartmeter,59675,,,5.0,1.6
2023-01-22 03:14:00+09:00,smartmeter,59676,,452.0,,
2023-01-22 03:14:00+09:00,smartmeter,59677,,,3.7,1.6
2023-01-22 03:15:00+09:00,smartmeter,59678,,492.0,,
2023-01-22 03:15:00+09:00,smartmeter,59679,,,3.5,2.1
2023-01-22 03:16:00+09:00,smartmeter,59680,,436.0,,
2023-01-22 03:16:00+09:00,smartmeter,59681,,,3.5,1.6
2023-01-22 03:17:00+09:00,smartmeter,59682,,448.0,,
2023-01-22 03:17:00+09:00,smartmeter,59683,,,3.6,1.6
