measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-14 00:22:00+09:00,smartmeter,,,3.7,3.0
2022-09-14 00:23:00+09:00,smartmeter,,648.0,,
2022-09-14 00:23:00+09:00,smartmeter,,,4.1,3.5
2022-09-14 00:24:00+09:00,smartmeter,,,4.7,4.1
2022-09-14 00:25:00+09:00,smartmeter,,,4.8,4.1
2022-09-14 00:25:00+09:00,smartmeter,,832.0,,
2022-09-14 00:26:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:27:00+09:00,smartmeter,,872.0,,
2022-09-14 00:28:00+09:00,smartmeter,,,5.3,4.2
2022-09-14 00:28:00+09:00,smartmeter,,,4.9,4.3
2022-09-14 00:29:00+09:00,smartmeter,,,5.2,4.2
2022-09-14 00:30:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:30:00+09:00,smartmeter,1899.82,,,
2022-09-14 00:31:00+09:00,smartmeter,,,5.3,4.2
2022-09-14 00:31:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:32:00+09:00,smartmeter,,,5.2,4.2
2022-09-14 00:33:00+09:00,smartmeter,,,3.9,3.0
2022-09-14 00:34:00+09:00,smartmeter,,,3.8,3.2
2022-09-14 00:34:00+09:00,smartmeter,,,3.6,3.1
2022-09-14 00:35:00+09:00,smartmeter,,,3.8,3.0
2022-09-14 00:36:00+09:00,smartmeter,,,4.4,3.7
2022-09-14 00:37:00+09:00,smartmeter,,,4.7,4.1
2022-09-14 00:37:00+09:00,smartmeter,,,4.9,4.1
2022-09-14 00:38:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:39:00+09:00,smartmeter,,,4.8,4.2
2022-09-14 00:39:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:40:00+09:00,smartmeter,,,4.9,4.5
2022-09-14 00:41:00+09:00,smartmeter,,852.0,,
2022-09-14 00:42:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:42:00+09:00,smartmeter,,,5.2,4.2
2022-09-14 00:43:00+09:00,smartmeter,,864.0,,
2022-09-14 00:44:00+09:00,smartmeter,,856.0,,
2022-09-14 00:45:00+09:00,smartmeter,,,3.9,3.1
2022-09-14 00:45:00+09:00,smartmeter,,628.0,,
2022-09-14 00:46:00+09:00,smartmeter,,664.0,,
2022-09-14 00:47:00+09:00,smartmeter,,,3.8,3.2
2022-09-14 00:48:00+09:00,smartmeter,,,3.8,3.0
2022-09-14 00:48:00+09:00,smartmeter,,,4.4,4.0
2022-09-14 00:49:00+09:00,smartmeter,,,4.9,4.1
2022-09-14 00:50:00+09:00,smartmeter,,,7.0,4.1
2022-09-14 00:51:00+09:00,smartmeter,,,7.7,4.3
2022-09-14 00:51:00+09:00,smartmeter,,1080.0,,
2022-09-14 00:52:00+09:00,smartmeter,,,9.4,4.2
2022-09-14 00:53:00+09:00,smartmeter,,,7.3,4.5
2022-09-14 00:54:00+09:00,smartmeter,,,7.3,4.2
2022-09-14 00:55:00+09:00,smartmeter,,,7.4,4.2
2022-09-14 00:56:00+09:00,smartmeter,,1060.0,,
2022-09-14 00:57:00+09:00,smartmeter,,1080.0,,
2022-09-14 00:58:00+09:00,smartmeter,,,6.1,3.1
2022-09-14 00:59:00+09:00,smartmeter,,,6.1,3.4
2022-09-14 01:00:00+09:00,smartmeter,,,4.9,3.1
2022-09-14 01:00:00+09:00,smartmeter,,,4.9,3.0
2022-09-14 01:00:00+09:00,smartmeter,1900.25,,,
2022-09-14 01:02:00+09:00,smartmeter,,944.0,,
2022-09-14 01:02:00+09:00,smartmeter,,,6.0,4.1
2022-09-14 01:03:00+09:00,smartmeter,,,6.3,4.3
2022-09-14 01:04:00+09:00,smartmeter,,964.0,,
2022-09-14 01:05:00+09:00,smartmeter,,,6.3,4.5
2022-09-14 01:05:00+09:00,smartmeter,,,6.5,4.3
2022-09-14 01:06:00+09:00,smartmeter,,,6.4,4.2
2022-09-14 01:07:00+09:00,smartmeter,,972.0,,
2022-09-14 01:08:00+09:00,smartmeter,,,6.6,4.2
2022-09-14 01:08:00+09:00,smartmeter,,,6.3,4.2
2022-09-14 01:09:00+09:00,smartmeter,,,5.8,3.0
2022-09-14 01:11:00+09:00,smartmeter,,,6.6,3.1
2022-09-14 01:11:00+09:00,smartmeter,,,6.1,3.0
2022-09-14 01:12:00+09:00,smartmeter,,,7.5,3.9
2022-09-14 01:13:00+09:00,smartmeter,,,7.3,4.1
2022-09-14 01:14:00+09:00,smartmeter,,,7.4,4.1
2022-09-14 01:14:00+09:00,smartmeter,,,7.5,4.2
2022-09-14 01:15:00+09:00,smartmeter,,,7.7,4.2
2022-09-14 01:16:00+09:00,smartmeter,,,7.5,4.2
2022-09-14 01:17:00+09:00,smartmeter,,1112.0,,
2022-09-14 01:17:00+09:00,smartmeter,,,7.5,4.6
2022-09-14 01:18:00+09:00,smartmeter,,,7.5,4.4
2022-09-14 01:19:00+09:00,smartmeter,,,6.2,3.3
2022-09-14 01:20:00+09:00,smartmeter,,904.0,,
2022-09-14 01:20:00+09:00,smartmeter,,872.0,,
2022-09-14 01:21:00+09:00,smartmeter,,,6.2,3.2
2022-09-14 01:22:00+09:00,smartmeter,,892.0,,
2022-09-14 01:22:00+09:00,smartmeter,,,7.3,4.4
2022-09-14 01:23:00+09:00,smartmeter,,1096.0,,
2022-09-14 01:23:00+09:00,smartmeter,,,7.4,4.4
2022-09-14 01:24:00+09:00,smartmeter,,,7.6,4.3
2022-09-14 01:25:00+09:00,smartmeter,,,7.7,4.5
2022-09-14 01:25:00+09:00,smartmeter,,,7.5,4.4
2022-09-14 01:26:00+09:00,smartmeter,,,7.8,4.4
2022-09-14 01:27:00+09:00,smartmeter,,,7.5,4.4
2022-09-14 01:28:00+09:00,smartmeter,,1132.0,,
2022-09-14 01:28:00+09:00,smartmeter,,,7.7,4.7
2022-09-14 01:29:00+09:00,smartmeter,,,6.6,3.3
2022-09-14 01:30:00+09:00,smartmeter,,,6.2,3.3
2022-09-14 01:30:00+09:00,smartmeter,1900.75,,,
2022-09-14 01:31:00+09:00,smartmeter,,,6.4,3.2
2022-09-14 01:31:00+09:00,smartmeter,,,6.2,4.3
2022-09-14 06:30:00+09:00,smartmeter,1905.39,,,
2022-09-14 06:34:00+09:00,smartmeter,,1148.0,,
2022-09-14 06:34:00+09:00,smartmeter,,,7.1,5.4
2022-09-14 06:35:00+09:00,smartmeter,,,6.0,5.0
2022-09-14 06:35:00+09:00,smartmeter,,,6.1,5.1
2022-09-14 06:36:00+09:00,smartmeter,,964.0,,
2022-09-14 06:37:00+09:00,smartmeter,,,6.0,4.4
2022-09-14 06:38:00+09:00,smartmeter,,,6.1,5.0
2022-09-14 06:39:00+09:00,smartmeter,,,6.1,5.1
2022-09-14 06:40:00+09:00,smartmeter,,,6.1,4.5
2022-09-14 06:41:00+09:00,smartmeter,,,5.8,4.3
2022-09-14 06:42:00+09:00,smartmeter,,,6.4,4.2
2022-09-14 06:42:00+09:00,smartmeter,,,6.5,4.1
2022-09-14 06:43:00+09:00,smartmeter,,1028.0,,
2022-09-14 06:43:00+09:00,smartmeter,,,6.4,4.6
2022-09-14 06:44:00+09:00,smartmeter,,,6.4,4.2
2022-09-14 06:44:00+09:00,smartmeter,,980.0,,
2022-09-14 06:45:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:46:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:47:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:47:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:48:00+09:00,smartmeter,,,6.4,4.2
2022-09-14 06:49:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:50:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:50:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:51:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:52:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:53:00+09:00,smartmeter,,,6.5,4.4
2022-09-14 06:53:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:54:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:55:00+09:00,smartmeter,,,6.3,4.0
2022-09-14 06:56:00+09:00,smartmeter,,,6.4,4.0
2022-09-14 06:56:00+09:00,smartmeter,,,6.5,4.1
2022-09-14 06:57:00+09:00,smartmeter,,,6.6,4.4
2022-09-14 06:58:00+09:00,smartmeter,,,6.5,4.1
2022-09-14 06:59:00+09:00,smartmeter,,980.0,,
2022-09-14 06:59:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 06:59:00+09:00,smartmeter,,,6.4,4.1
2022-09-14 07:00:00+09:00,smartmeter,,,7.7,5.1
2022-09-14 07:00:00+09:00,smartmeter,1905.91,,,
2022-09-14 07:01:00+09:00,smartmeter,,,8.5,6.1
2022-09-14 07:02:00+09:00,smartmeter,,,7.2,5.1
2022-09-14 07:02:00+09:00,smartmeter,,,7.2,5.1
2022-09-14 07:03:00+09:00,smartmeter,,,7.2,5.4
2022-09-14 07:04:00+09:00,smartmeter,,,7.2,5.1
2022-09-14 07:04:00+09:00,smartmeter,,,7.2,5.1
2022-09-14 07:05:00+09:00,smartmeter,,,7.1,5.1
2022-09-14 07:06:00+09:00,smartmeter,,,7.2,5.1
2022-09-14 07:07:00+09:00,smartmeter,,,7.1,5.1
2022-09-14 07:07:00+09:00,smartmeter,,,7.1,5.1
2022-09-14 07:08:00+09:00,smartmeter,,,7.1,5.1
2022-09-14 07:09:00+09:00,smartmeter,,,7.1,5.2
2022-09-14 07:10:00+09:00,smartmeter,,,7.1,5.1
2022-09-14 07:10:00+09:00,smartmeter,,,7.2,5.1
2022-09-14 07:11:00+09:00,smartmeter,,,7.1,5.1
2022-09-14 07:13:00+09:00,smartmeter,,1128.0,,
2022-09-14 07:13:00+09:00,smartmeter,,,7.1,5.1
2022-09-14 07:14:00+09:00,smartmeter,,,7.0,5.1
2022-09-14 07:15:00+09:00,smartmeter,,,7.0,5.1
2022-09-14 07:16:00+09:00,smartmeter,,,7.1,5.5
2022-09-14 07:16:00+09:00,smartmeter,,,4.2,5.2
2022-09-14 07:17:00+09:00,smartmeter,,,4.2,5.1
2022-09-14 07:18:00+09:00,smartmeter,,,4.2,5.1
2022-09-14 07:19:00+09:00,smartmeter,,,4.2,5.1
2022-09-14 07:19:00+09:00,smartmeter,,,4.2,5.1
2022-09-14 07:20:00+09:00,smartmeter,,,4.3,5.1
2022-09-14 07:21:00+09:00,smartmeter,,,4.2,5.2
2022-09-14 07:21:00+09:00,smartmeter,,932.0,,
2022-09-14 07:22:00+09:00,smartmeter,,,4.3,5.1
2022-09-14 07:23:00+09:00,smartmeter,,904.0,,
2022-09-14 07:23:00+09:00,smartmeter,,,4.3,5.1
2022-09-14 07:24:00+09:00,smartmeter,,,4.3,5.1
2022-09-14 07:24:00+09:00,smartmeter,,,4.3,5.2
2022-09-14 07:25:00+09:00,smartmeter,,,4.3,5.2
2022-09-14 07:26:00+09:00,smartmeter,,,4.3,5.2
2022-09-14 07:27:00+09:00,smartmeter,,,4.3,5.2
2022-09-14 07:27:00+09:00,smartmeter,,,4.4,5.5
2022-09-14 07:28:00+09:00,smartmeter,,908.0,,
2022-09-14 07:29:00+09:00,smartmeter,,,4.3,5.2
2022-09-14 07:30:00+09:00,smartmeter,,,4.3,5.2
2022-09-14 07:30:00+09:00,smartmeter,1906.43,,,
2022-09-14 07:30:00+09:00,smartmeter,,,4.3,5.7
2022-09-14 07:31:00+09:00,smartmeter,,,4.3,5.2
2022-09-14 07:32:00+09:00,smartmeter,,,4.4,5.3
2022-09-14 07:33:00+09:00,smartmeter,,904.0,,
2022-09-14 07:34:00+09:00,smartmeter,,912.0,,
2022-09-14 07:35:00+09:00,smartmeter,,,3.2,4.1
2022-09-14 07:36:00+09:00,smartmeter,,688.0,,
2022-09-14 07:36:00+09:00,smartmeter,,,3.3,4.1
2022-09-14 07:37:00+09:00,smartmeter,,,3.2,4.1
2022-09-14 07:38:00+09:00,smartmeter,,712.0,,
2022-09-14 07:38:00+09:00,smartmeter,,,3.3,4.1
2022-09-14 07:40:00+09:00,smartmeter,,,4.0,4.9
2022-09-14 07:41:00+09:00,smartmeter,,,4.0,4.9
2022-09-14 07:41:00+09:00,smartmeter,,,4.2,5.0
2022-09-14 07:42:00+09:00,smartmeter,,,4.4,5.5
2022-09-14 07:43:00+09:00,smartmeter,,,4.5,5.4
2022-09-14 07:44:00+09:00,smartmeter,,,4.7,5.6
2022-09-14 07:44:00+09:00,smartmeter,,,5.0,6.0
2022-09-14 07:45:00+09:00,smartmeter,,,5.3,6.2
2022-09-14 07:46:00+09:00,smartmeter,,,5.3,6.3
2022-09-14 07:47:00+09:00,smartmeter,,,5.3,6.6
2022-09-14 07:47:00+09:00,smartmeter,,,5.2,6.3
2022-09-14 07:48:00+09:00,smartmeter,,,4.8,5.8
2022-09-14 07:49:00+09:00,smartmeter,,1012.0,,
2022-09-14 07:50:00+09:00,smartmeter,,,4.8,5.7
2022-09-14 07:51:00+09:00,smartmeter,,1008.0,,
2022-09-14 07:52:00+09:00,smartmeter,,,5.0,6.3
2022-09-14 07:53:00+09:00,smartmeter,,,5.3,6.3
2022-09-14 07:53:00+09:00,smartmeter,,,5.3,6.3
2022-09-14 07:55:00+09:00,smartmeter,,,5.1,6.3
2022-09-14 07:56:00+09:00,smartmeter,,,4.9,6.1
2022-09-14 07:56:00+09:00,smartmeter,,,4.8,5.9
2022-09-14 07:57:00+09:00,smartmeter,,,4.7,6.1
2022-09-14 07:58:00+09:00,smartmeter,,,4.7,6.0
2022-09-14 07:58:00+09:00,smartmeter,,,4.7,5.8
2022-09-14 07:59:00+09:00,smartmeter,,,4.8,5.9
2022-09-14 08:00:00+09:00,smartmeter,,,4.7,5.8
2022-09-14 08:00:00+09:00,smartmeter,1906.91,,,
2022-09-14 08:01:00+09:00,smartmeter,,,4.6,5.7
2022-09-14 08:01:00+09:00,smartmeter,,,3.4,4.5
2022-09-14 08:02:00+09:00,smartmeter,,708.0,,
2022-09-14 08:03:00+09:00,smartmeter,,,3.2,4.5
2022-09-14 08:04:00+09:00,smartmeter,,,3.2,4.4
2022-09-14 08:04:00+09:00,smartmeter,,,3.2,4.2
2022-09-14 08:05:00+09:00,smartmeter,,,3.2,4.2
2022-09-14 08:06:00+09:00,smartmeter,,,3.2,4.2
2022-09-14 08:07:00+09:00,smartmeter,,,3.2,4.2
2022-09-14 08:07:00+09:00,smartmeter,,,3.2,4.2
2022-09-14 08:08:00+09:00,smartmeter,,,3.2,4.6
2022-09-14 08:09:00+09:00,smartmeter,,,3.2,4.2
2022-09-14 08:10:00+09:00,smartmeter,,708.0,,
2022-09-14 08:11:00+09:00,smartmeter,,720.0,,
2022-09-14 08:12:00+09:00,smartmeter,,,3.3,4.2
2022-09-14 08:13:00+09:00,smartmeter,,716.0,,
2022-09-14 08:13:00+09:00,smartmeter,,732.0,,
2022-09-14 08:13:00+09:00,smartmeter,,,3.3,4.4
2022-09-14 08:14:00+09:00,smartmeter,,,3.3,4.2
2022-09-14 08:15:00+09:00,smartmeter,,,3.3,4.2
2022-09-14 08:16:00+09:00,smartmeter,,,3.3,4.1
2022-09-14 08:16:00+09:00,smartmeter,,936.0,,
2022-09-14 08:17:00+09:00,smartmeter,,,5.4,4.1
2022-09-14 08:18:00+09:00,smartmeter,,940.0,,
2022-09-14 08:18:00+09:00,smartmeter,,,5.6,4.1
2022-09-14 08:19:00+09:00,smartmeter,,,5.7,4.1
2022-09-14 08:20:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:21:00+09:00,smartmeter,,920.0,,
2022-09-14 08:21:00+09:00,smartmeter,,920.0,,
2022-09-14 08:21:00+09:00,smartmeter,,,5.7,4.0
2022-09-14 08:22:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:23:00+09:00,smartmeter,,,5.7,4.4
2022-09-14 08:24:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:24:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:25:00+09:00,smartmeter,,,5.7,4.0
2022-09-14 08:26:00+09:00,smartmeter,,,5.8,4.0
2022-09-14 08:27:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:27:00+09:00,smartmeter,,932.0,,
2022-09-14 08:28:00+09:00,smartmeter,,,5.7,4.1
2022-09-14 08:29:00+09:00,smartmeter,,912.0,,
2022-09-14 08:30:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:30:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:30:00+09:00,smartmeter,1907.33,,,
2022-09-14 08:31:00+09:00,smartmeter,,912.0,,
2022-09-14 08:32:00+09:00,smartmeter,,,5.7,4.0
2022-09-14 08:33:00+09:00,smartmeter,,,5.6,4.4
2022-09-14 08:33:00+09:00,smartmeter,,,5.6,4.1
2022-09-14 08:34:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:35:00+09:00,smartmeter,,,5.7,4.0
2022-09-14 08:35:00+09:00,smartmeter,,,5.7,4.0
2022-09-14 08:36:00+09:00,smartmeter,,,5.8,4.0
2022-09-14 08:37:00+09:00,smartmeter,,924.0,,
2022-09-14 08:38:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:38:00+09:00,smartmeter,,,5.7,4.4
2022-09-14 08:39:00+09:00,smartmeter,,,5.7,4.1
2022-09-14 08:40:00+09:00,smartmeter,,932.0,,
2022-09-14 08:41:00+09:00,smartmeter,,,5.6,4.0
2022-09-14 08:41:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 08:42:00+09:00,smartmeter,,832.0,,
2022-09-14 08:42:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 08:43:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 08:44:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 08:44:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 08:45:00+09:00,smartmeter,,,5.7,3.5
2022-09-14 08:46:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 08:47:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 08:47:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 08:48:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 08:49:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 08:50:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 08:50:00+09:00,smartmeter,,,5.8,3.6
2022-09-14 08:51:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 08:52:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 08:52:00+09:00,smartmeter,,840.0,,
2022-09-14 08:53:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 08:54:00+09:00,smartmeter,,840.0,,
2022-09-14 08:55:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 08:55:00+09:00,smartmeter,,,5.8,3.3
2022-09-14 08:56:00+09:00,smartmeter,,852.0,,
2022-09-14 08:57:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 08:58:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 08:58:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 08:59:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 09:00:00+09:00,smartmeter,,,5.9,3.2
2022-09-14 09:00:00+09:00,smartmeter,1907.77,,,
2022-09-14 09:01:00+09:00,smartmeter,,,5.8,3.3
2022-09-14 09:01:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 09:02:00+09:00,smartmeter,,,5.8,3.3
2022-09-14 09:03:00+09:00,smartmeter,,,5.8,3.8
2022-09-14 09:04:00+09:00,smartmeter,,912.0,,
2022-09-14 09:04:00+09:00,smartmeter,,,6.0,4.1
2022-09-14 09:05:00+09:00,smartmeter,,880.0,,
2022-09-14 09:06:00+09:00,smartmeter,,828.0,,
2022-09-14 09:07:00+09:00,smartmeter,,,5.8,3.2
2022-09-14 09:07:00+09:00,smartmeter,,,5.8,4.1
2022-09-14 09:08:00+09:00,smartmeter,,,5.6,3.3
2022-09-14 09:09:00+09:00,smartmeter,,828.0,,
2022-09-14 09:10:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 09:11:00+09:00,smartmeter,,,5.6,3.3
2022-09-14 09:12:00+09:00,smartmeter,,876.0,,
2022-09-14 09:12:00+09:00,smartmeter,,828.0,,
2022-09-14 09:12:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 09:13:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 09:14:00+09:00,smartmeter,,,5.6,3.3
2022-09-14 09:15:00+09:00,smartmeter,,636.0,,
2022-09-14 09:15:00+09:00,smartmeter,,,3.3,3.7
2022-09-14 09:16:00+09:00,smartmeter,,660.0,,
2022-09-14 09:17:00+09:00,smartmeter,,,3.2,3.2
2022-09-14 09:18:00+09:00,smartmeter,,,3.2,3.4
2022-09-14 09:18:00+09:00,smartmeter,,608.0,,
2022-09-14 09:19:00+09:00,smartmeter,,,3.0,3.2
2022-09-14 09:20:00+09:00,smartmeter,,,3.2,3.3
2022-09-14 09:21:00+09:00,smartmeter,,,3.2,3.3
2022-09-14 09:21:00+09:00,smartmeter,,,3.2,3.6
2022-09-14 09:22:00+09:00,smartmeter,,,2.9,3.3
2022-09-14 09:23:00+09:00,smartmeter,,584.0,,
2022-09-14 09:24:00+09:00,smartmeter,,608.0,,
2022-09-14 09:24:00+09:00,smartmeter,,,3.2,4.0
2022-09-14 09:25:00+09:00,smartmeter,,,3.2,3.7
2022-09-14 09:26:00+09:00,smartmeter,,,2.9,3.3
2022-09-14 09:26:00+09:00,smartmeter,,,2.9,3.3
2022-09-14 09:27:00+09:00,smartmeter,,,3.0,3.3
2022-09-14 09:28:00+09:00,smartmeter,,612.0,,
2022-09-14 09:29:00+09:00,smartmeter,,596.0,,
2022-09-14 09:29:00+09:00,smartmeter,,,3.0,3.2
2022-09-14 09:30:00+09:00,smartmeter,,,3.0,3.2
2022-09-14 09:30:00+09:00,smartmeter,1908.14,,,
2022-09-14 09:31:00+09:00,smartmeter,,,2.9,3.2
2022-09-14 09:32:00+09:00,smartmeter,,,2.9,3.2
2022-09-14 09:32:00+09:00,smartmeter,,600.0,,
2022-09-14 09:33:00+09:00,smartmeter,,,2.9,3.2
2022-09-14 09:34:00+09:00,smartmeter,,584.0,,
2022-09-14 09:35:00+09:00,smartmeter,,,2.9,3.1
2022-09-14 09:35:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:36:00+09:00,smartmeter,,,2.9,3.2
2022-09-14 09:37:00+09:00,smartmeter,,,3.0,3.4
2022-09-14 09:38:00+09:00,smartmeter,,1436.0,,
2022-09-14 09:38:00+09:00,smartmeter,,,11.0,3.2
2022-09-14 09:39:00+09:00,smartmeter,,,11.0,4.6
2022-09-14 09:40:00+09:00,smartmeter,,,11.0,3.1
2022-09-14 09:41:00+09:00,smartmeter,,,11.0,3.1
2022-09-14 09:41:00+09:00,smartmeter,,,3.1,3.4
2022-09-14 09:42:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:43:00+09:00,smartmeter,,576.0,,
2022-09-14 09:44:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:45:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:46:00+09:00,smartmeter,,,3.0,3.4
2022-09-14 09:46:00+09:00,smartmeter,,,3.0,3.2
2022-09-14 09:47:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:48:00+09:00,smartmeter,,,3.1,3.2
2022-09-14 09:49:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:49:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:50:00+09:00,smartmeter,,,3.0,3.3
2022-09-14 09:51:00+09:00,smartmeter,,580.0,,
2022-09-14 09:51:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:52:00+09:00,smartmeter,,580.0,,
2022-09-14 09:52:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:53:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:54:00+09:00,smartmeter,,584.0,,
2022-09-14 09:55:00+09:00,smartmeter,,580.0,,
2022-09-14 09:55:00+09:00,smartmeter,,580.0,,
2022-09-14 09:56:00+09:00,smartmeter,,580.0,,
2022-09-14 09:57:00+09:00,smartmeter,,580.0,,
2022-09-14 09:58:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 09:59:00+09:00,smartmeter,,,3.0,3.3
2022-09-14 10:00:00+09:00,smartmeter,,,3.1,3.1
2022-09-14 10:00:00+09:00,smartmeter,1908.48,,,
2022-09-14 10:01:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:01:00+09:00,smartmeter,,,3.1,3.1
2022-09-14 10:02:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:03:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:03:00+09:00,smartmeter,,,3.1,3.4
2022-09-14 10:04:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:05:00+09:00,smartmeter,,584.0,,
2022-09-14 10:06:00+09:00,smartmeter,,,3.1,3.1
2022-09-14 10:06:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:07:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:08:00+09:00,smartmeter,,592.0,,
2022-09-14 10:09:00+09:00,smartmeter,,,3.1,3.2
2022-09-14 10:09:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:10:00+09:00,smartmeter,,584.0,,
2022-09-14 10:11:00+09:00,smartmeter,,,3.1,3.1
2022-09-14 10:12:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:12:00+09:00,smartmeter,,,3.1,3.1
