measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-09 01:11:00+09:00,smartmeter,126096,,284.0,,
2023-05-09 01:11:00+09:00,smartmeter,126097,,,1.9,1.6
2023-05-09 01:12:00+09:00,smartmeter,126098,,384.0,,
2023-05-09 01:12:00+09:00,smartmeter,126099,,,2.8,1.6
2023-05-09 01:13:00+09:00,smartmeter,126100,,320.0,,
2023-05-09 01:13:00+09:00,smartmeter,126101,,,2.7,1.2
2023-05-09 01:14:00+09:00,smartmeter,126102,,328.0,,
2023-05-09 01:14:00+09:00,smartmeter,126103,,,2.7,1.2
2023-05-09 01:15:00+09:00,smartmeter,126104,,336.0,,
2023-05-09 01:15:00+09:00,smartmeter,126105,,,2.8,1.3
2023-05-09 01:16:00+09:00,smartmeter,126106,,360.0,,
2023-05-09 01:16:00+09:00,smartmeter,126107,,,2.9,1.3
2023-05-09 01:17:00+09:00,smartmeter,126108,,452.0,,
2023-05-09 01:17:00+09:00,smartmeter,126109,,,3.6,1.6
2023-05-09 01:18:00+09:00,smartmeter,126110,,456.0,,
2023-05-09 01:18:00+09:00,smartmeter,126111,,,3.5,1.8
2023-05-09 01:19:00+09:00,smartmeter,126112,,384.0,,
2023-05-09 01:19:00+09:00,smartmeter,126113,,,3.4,1.2
2023-05-09 01:20:00+09:00,smartmeter,126114,,388.0,,
2023-05-09 01:20:00+09:00,smartmeter,126115,,,3.4,1.2
2023-05-09 01:21:00+09:00,smartmeter,126116,,388.0,,
2023-05-09 01:21:00+09:00,smartmeter,126117,,,3.4,1.2
2023-05-09 01:22:00+09:00,smartmeter,126118,,408.0,,
2023-05-09 01:22:00+09:00,smartmeter,126119,,,3.6,1.2
2023-05-09 01:23:00+09:00,smartmeter,126120,,416.0,,
2023-05-09 01:23:00+09:00,smartmeter,126121,,,3.6,1.3
2023-05-09 01:24:00+09:00,smartmeter,126122,,400.0,,
2023-05-09 01:24:00+09:00,smartmeter,126123,,,3.5,1.3
2023-05-09 01:25:00+09:00,smartmeter,126124,,416.0,,
2023-05-09 01:25:00+09:00,smartmeter,126125,,,3.3,1.5
2023-05-09 01:26:00+09:00,smartmeter,126126,,432.0,,
2023-05-09 01:26:00+09:00,smartmeter,126127,,,3.3,1.8
2023-05-09 01:27:00+09:00,smartmeter,126128,,376.0,,
2023-05-09 01:27:00+09:00,smartmeter,126129,,,3.3,1.2
2023-05-09 01:28:00+09:00,smartmeter,126130,,420.0,,
2023-05-09 01:28:00+09:00,smartmeter,126131,,,3.3,1.6
2023-05-09 01:29:00+09:00,smartmeter,126132,,436.0,,
2023-05-09 01:29:00+09:00,smartmeter,126133,,,3.5,1.6
2023-05-09 01:30:00+09:00,smartmeter,126134,,436.0,,
2023-05-09 01:30:00+09:00,smartmeter,126135,,,3.5,1.6
2023-05-09 01:30:00+09:00,smartmeter,126136,5829.5,,,
2023-05-09 01:31:00+09:00,smartmeter,126137,,420.0,,
2023-05-09 01:31:00+09:00,smartmeter,126138,,,3.3,1.7
2023-05-09 01:32:00+09:00,smartmeter,126139,,412.0,,
2023-05-09 01:32:00+09:00,smartmeter,126140,,,3.2,1.7
2023-05-09 01:33:00+09:00,smartmeter,126141,,836.0,,
2023-05-09 01:33:00+09:00,smartmeter,126142,,,3.3,5.6
2023-05-09 01:34:00+09:00,smartmeter,126143,,476.0,,
2023-05-09 01:34:00+09:00,smartmeter,126144,,,3.3,2.2
2023-05-09 01:35:00+09:00,smartmeter,126145,,448.0,,
2023-05-09 01:35:00+09:00,smartmeter,126146,,,3.3,1.9
2023-05-09 01:36:00+09:00,smartmeter,126147,,344.0,,
2023-05-09 01:36:00+09:00,smartmeter,126148,,,2.4,1.6
2023-05-09 01:37:00+09:00,smartmeter,126149,,348.0,,
2023-05-09 01:37:00+09:00,smartmeter,126150,,,2.4,1.6
2023-05-09 01:38:00+09:00,smartmeter,126151,,332.0,,
2023-05-09 01:38:00+09:00,smartmeter,126152,,,2.3,1.6
2023-05-09 01:39:00+09:00,smartmeter,126153,,328.0,,
2023-05-09 01:39:00+09:00,smartmeter,126154,,,2.2,1.6
2023-05-09 01:40:00+09:00,smartmeter,126155,,328.0,,
2023-05-09 01:40:00+09:00,smartmeter,126156,,,2.2,1.7
2023-05-09 01:41:00+09:00,smartmeter,126157,,368.0,,
2023-05-09 01:41:00+09:00,smartmeter,126158,,,2.2,2.0
2023-05-09 01:42:00+09:00,smartmeter,126159,,408.0,,
2023-05-09 01:42:00+09:00,smartmeter,126160,,,2.4,2.2
2023-05-09 01:43:00+09:00,smartmeter,126161,,352.0,,
2023-05-09 01:43:00+09:00,smartmeter,126162,,,2.4,1.6
2023-05-09 01:44:00+09:00,smartmeter,126163,,320.0,,
2023-05-09 01:44:00+09:00,smartmeter,126164,,,2.2,1.6
2023-05-09 01:45:00+09:00,smartmeter,126165,,320.0,,
2023-05-09 01:45:00+09:00,smartmeter,126166,,,2.2,1.6
2023-05-09 01:46:00+09:00,smartmeter,126167,,320.0,,
2023-05-09 01:46:00+09:00,smartmeter,126168,,,2.2,1.6
2023-05-09 01:47:00+09:00,smartmeter,126169,,328.0,,
2023-05-09 01:47:00+09:00,smartmeter,126170,,,2.3,1.6
2023-05-09 01:48:00+09:00,smartmeter,126171,,340.0,,
2023-05-09 01:48:00+09:00,smartmeter,126172,,,2.3,1.7
2023-05-09 01:49:00+09:00,smartmeter,126173,,364.0,,
2023-05-09 01:49:00+09:00,smartmeter,126174,,,2.4,1.8
2023-05-09 01:50:00+09:00,smartmeter,126175,,404.0,,
2023-05-09 01:50:00+09:00,smartmeter,126176,,,2.4,2.2
2023-05-09 01:51:00+09:00,smartmeter,126177,,440.0,,
2023-05-09 01:51:00+09:00,smartmeter,126178,,,3.5,1.7
2023-05-09 01:52:00+09:00,smartmeter,126179,,372.0,,
2023-05-09 01:52:00+09:00,smartmeter,126180,,,2.7,1.7
2023-05-09 01:53:00+09:00,smartmeter,126181,,372.0,,
2023-05-09 01:53:00+09:00,smartmeter,126182,,,2.8,1.6
2023-05-09 01:54:00+09:00,smartmeter,126183,,372.0,,
2023-05-09 01:54:00+09:00,smartmeter,126184,,,2.8,1.6
2023-05-09 01:55:00+09:00,smartmeter,126185,,552.0,,
2023-05-09 01:55:00+09:00,smartmeter,126186,,,2.9,3.2
2023-05-09 01:56:00+09:00,smartmeter,126187,,440.0,,
2023-05-09 01:56:00+09:00,smartmeter,126188,,,3.0,1.9
2023-05-09 01:57:00+09:00,smartmeter,126189,,548.0,,
2023-05-09 01:57:00+09:00,smartmeter,126190,,,2.8,3.2
2023-05-09 01:58:00+09:00,smartmeter,126191,,548.0,,
2023-05-09 01:58:00+09:00,smartmeter,126192,,,2.8,3.2
2023-05-09 01:59:00+09:00,smartmeter,126193,,544.0,,
2023-05-09 01:59:00+09:00,smartmeter,126194,,,3.2,2.8
2023-05-09 02:00:00+09:00,smartmeter,126195,,524.0,,
2023-05-09 02:00:00+09:00,smartmeter,126196,,,2.9,2.9
2023-05-09 02:00:00+09:00,smartmeter,126197,5829.7,,,
2023-05-09 02:01:00+09:00,smartmeter,126198,,536.0,,
2023-05-09 02:01:00+09:00,smartmeter,126199,,,3.0,2.8
2023-05-09 02:02:00+09:00,smartmeter,126200,,644.0,,
2023-05-09 02:02:00+09:00,smartmeter,126201,,,3.7,3.5
2023-05-09 02:03:00+09:00,smartmeter,126202,,564.0,,
2023-05-09 02:03:00+09:00,smartmeter,126203,,,3.9,2.5
2023-05-09 02:04:00+09:00,smartmeter,126204,,620.0,,
2023-05-09 02:04:00+09:00,smartmeter,126205,,,3.7,3.4
2023-05-09 02:05:00+09:00,smartmeter,126206,,628.0,,
2023-05-09 02:05:00+09:00,smartmeter,126207,,,3.5,3.5
2023-05-09 02:06:00+09:00,smartmeter,126208,,500.0,,
2023-05-09 02:06:00+09:00,smartmeter,126209,,,3.8,1.9
2023-05-09 02:07:00+09:00,smartmeter,126210,,580.0,,
2023-05-09 02:07:00+09:00,smartmeter,126211,,,3.4,3.1
2023-05-09 02:08:00+09:00,smartmeter,126212,,972.0,,
2023-05-09 02:08:00+09:00,smartmeter,126213,,,3.3,6.9
2023-05-09 02:09:00+09:00,smartmeter,126214,,888.0,,
2023-05-09 02:09:00+09:00,smartmeter,126215,,,3.3,6.1
2023-05-09 02:10:00+09:00,smartmeter,126216,,620.0,,
2023-05-09 02:10:00+09:00,smartmeter,126217,,,3.3,3.6
2023-05-09 02:11:00+09:00,smartmeter,126218,,632.0,,
2023-05-09 02:11:00+09:00,smartmeter,126219,,,3.4,3.5
2023-05-09 02:12:00+09:00,smartmeter,126220,,1032.0,,
2023-05-09 02:12:00+09:00,smartmeter,126221,,,3.4,7.4
2023-05-09 02:13:00+09:00,smartmeter,126222,,472.0,,
2023-05-09 02:13:00+09:00,smartmeter,126223,,,3.2,2.1
2023-05-09 02:14:00+09:00,smartmeter,126224,,492.0,,
2023-05-09 02:14:00+09:00,smartmeter,126225,,,2.2,3.3
2023-05-09 02:15:00+09:00,smartmeter,126226,,380.0,,
2023-05-09 02:15:00+09:00,smartmeter,126227,,,2.2,2.1
2023-05-09 02:16:00+09:00,smartmeter,126228,,396.0,,
2023-05-09 02:16:00+09:00,smartmeter,126229,,,2.4,2.1
2023-05-09 02:17:00+09:00,smartmeter,126230,,396.0,,
2023-05-09 02:17:00+09:00,smartmeter,126231,,,2.5,2.0
2023-05-09 02:18:00+09:00,smartmeter,126232,,416.0,,
2023-05-09 02:18:00+09:00,smartmeter,126233,,,2.6,2.2
2023-05-09 02:19:00+09:00,smartmeter,126234,,472.0,,
2023-05-09 02:19:00+09:00,smartmeter,126235,,,2.3,3.1
2023-05-09 02:20:00+09:00,smartmeter,126236,,396.0,,
2023-05-09 02:20:00+09:00,smartmeter,126237,,,2.2,2.3
2023-05-09 02:21:00+09:00,smartmeter,126238,,436.0,,
2023-05-09 02:21:00+09:00,smartmeter,126239,,,2.3,2.6
2023-05-09 02:22:00+09:00,smartmeter,126240,,500.0,,
2023-05-09 02:22:00+09:00,smartmeter,126241,,,2.7,2.9
2023-05-09 02:23:00+09:00,smartmeter,126242,,504.0,,
2023-05-09 02:23:00+09:00,smartmeter,126243,,,2.7,2.9
2023-05-09 02:24:00+09:00,smartmeter,126244,,492.0,,
2023-05-09 02:24:00+09:00,smartmeter,126245,,,2.4,3.1
2023-05-09 02:25:00+09:00,smartmeter,126246,,588.0,,
2023-05-09 02:25:00+09:00,smartmeter,126247,,,2.7,3.8
2023-05-09 02:26:00+09:00,smartmeter,126248,,392.0,,
2023-05-09 02:26:00+09:00,smartmeter,126249,,,2.7,1.9
2023-05-09 02:27:00+09:00,smartmeter,126250,,784.0,,
2023-05-09 02:27:00+09:00,smartmeter,126251,,,2.6,5.8
2023-05-09 02:28:00+09:00,smartmeter,126252,,420.0,,
2023-05-09 02:28:00+09:00,smartmeter,126253,,,2.3,2.5
2023-05-09 02:29:00+09:00,smartmeter,126254,,568.0,,
2023-05-09 02:29:00+09:00,smartmeter,126255,,,4.1,2.4
2023-05-09 02:30:00+09:00,smartmeter,126256,,540.0,,
2023-05-09 02:30:00+09:00,smartmeter,126257,,,3.6,2.5
2023-05-09 02:30:00+09:00,smartmeter,126258,5829.98,,,
2023-05-09 02:31:00+09:00,smartmeter,126259,,508.0,,
2023-05-09 02:31:00+09:00,smartmeter,126260,,,3.8,2.1
2023-05-09 02:32:00+09:00,smartmeter,126261,,504.0,,
2023-05-09 02:32:00+09:00,smartmeter,126262,,,3.8,2.0
2023-05-09 02:33:00+09:00,smartmeter,126263,,520.0,,
2023-05-09 02:33:00+09:00,smartmeter,126264,,,3.6,2.4
2023-05-09 02:34:00+09:00,smartmeter,126265,,572.0,,
2023-05-09 02:34:00+09:00,smartmeter,126266,,,3.8,2.7
2023-05-09 02:35:00+09:00,smartmeter,126267,,568.0,,
2023-05-09 02:35:00+09:00,smartmeter,126268,,,3.9,2.6
2023-05-09 02:36:00+09:00,smartmeter,126269,,496.0,,
2023-05-09 02:36:00+09:00,smartmeter,126270,,,3.8,2.0
2023-05-09 02:37:00+09:00,smartmeter,126271,,512.0,,
2023-05-09 02:37:00+09:00,smartmeter,126272,,,4.0,2.0
2023-05-09 02:38:00+09:00,smartmeter,126273,,472.0,,
2023-05-09 02:38:00+09:00,smartmeter,126274,,,3.6,2.0
2023-05-09 02:39:00+09:00,smartmeter,126275,,440.0,,
2023-05-09 02:39:00+09:00,smartmeter,126276,,,3.1,2.0
2023-05-09 02:40:00+09:00,smartmeter,126277,,436.0,,
2023-05-09 02:40:00+09:00,smartmeter,126278,,,2.9,2.2
2023-05-09 02:41:00+09:00,smartmeter,126279,,420.0,,
2023-05-09 02:41:00+09:00,smartmeter,126280,,,3.0,2.0
2023-05-09 02:42:00+09:00,smartmeter,126281,,424.0,,
2023-05-09 02:42:00+09:00,smartmeter,126282,,,3.0,2.0
2023-05-09 02:43:00+09:00,smartmeter,126283,,436.0,,
2023-05-09 02:43:00+09:00,smartmeter,126284,,,3.1,2.0
2023-05-09 02:44:00+09:00,smartmeter,126285,,484.0,,
2023-05-09 02:44:00+09:00,smartmeter,126286,,,3.2,2.3
2023-05-09 02:45:00+09:00,smartmeter,126287,,500.0,,
2023-05-09 02:45:00+09:00,smartmeter,126288,,,3.2,2.5
2023-05-09 02:46:00+09:00,smartmeter,126289,,492.0,,
2023-05-09 02:46:00+09:00,smartmeter,126290,,,3.1,2.4
2023-05-09 02:47:00+09:00,smartmeter,126291,,452.0,,
2023-05-09 02:47:00+09:00,smartmeter,126292,,,2.9,2.3
2023-05-09 02:48:00+09:00,smartmeter,126293,,832.0,,
2023-05-09 02:48:00+09:00,smartmeter,126294,,,2.8,5.9
2023-05-09 02:49:00+09:00,smartmeter,126295,,456.0,,
2023-05-09 02:49:00+09:00,smartmeter,126296,,,3.6,1.7
2023-05-09 02:50:00+09:00,smartmeter,126297,,452.0,,
2023-05-09 02:50:00+09:00,smartmeter,126298,,,3.6,1.7
2023-05-09 02:51:00+09:00,smartmeter,126300,,,3.4,1.7
2023-05-09 02:52:00+09:00,smartmeter,126301,,424.0,,
2023-05-09 02:52:00+09:00,smartmeter,126302,,,3.3,1.7
2023-05-09 02:53:00+09:00,smartmeter,126303,,332.0,,
2023-05-09 02:53:00+09:00,smartmeter,126304,,,2.3,1.7
2023-05-09 02:54:00+09:00,smartmeter,126305,,304.0,,
2023-05-09 02:54:00+09:00,smartmeter,126306,,,2.4,1.3
2023-05-09 02:55:00+09:00,smartmeter,126307,,320.0,,
2023-05-09 02:55:00+09:00,smartmeter,126308,,,2.5,1.3
2023-05-09 02:56:00+09:00,smartmeter,126309,,292.0,,
2023-05-09 02:56:00+09:00,smartmeter,126310,,,2.3,1.3
2023-05-09 02:57:00+09:00,smartmeter,126311,,288.0,,
2023-05-09 02:57:00+09:00,smartmeter,126312,,,2.2,1.3
2023-05-09 02:58:00+09:00,smartmeter,126313,,296.0,,
2023-05-09 02:58:00+09:00,smartmeter,126314,,,2.3,1.3
2023-05-09 02:59:00+09:00,smartmeter,126315,,312.0,,
2023-05-09 02:59:00+09:00,smartmeter,126316,,,2.4,1.3
2023-05-09 03:00:00+09:00,smartmeter,126317,,344.0,,
2023-05-09 03:00:00+09:00,smartmeter,126318,,,2.4,1.6
2023-05-09 03:00:00+09:00,smartmeter,126319,5830.2,,,
2023-05-09 03:01:00+09:00,smartmeter,126320,,352.0,,
2023-05-09 03:01:00+09:00,smartmeter,126321,,,2.3,1.8
2023-05-09 03:02:00+09:00,smartmeter,126322,,340.0,,
2023-05-09 03:02:00+09:00,smartmeter,126323,,,2.2,1.8
2023-05-09 03:03:00+09:00,smartmeter,126324,,328.0,,
2023-05-09 03:03:00+09:00,smartmeter,126325,,,2.2,1.7
2023-05-09 03:04:00+09:00,smartmeter,126326,,324.0,,
2023-05-09 03:04:00+09:00,smartmeter,126327,,,2.3,1.5
2023-05-09 03:05:00+09:00,smartmeter,126328,,312.0,,
2023-05-09 03:05:00+09:00,smartmeter,126329,,,2.4,1.3
2023-05-09 03:06:00+09:00,smartmeter,126330,,292.0,,
2023-05-09 03:06:00+09:00,smartmeter,126331,,,2.3,1.3
2023-05-09 03:07:00+09:00,smartmeter,126332,,284.0,,
2023-05-09 03:07:00+09:00,smartmeter,126333,,,2.2,1.3
2023-05-09 03:08:00+09:00,smartmeter,126334,,384.0,,
2023-05-09 03:08:00+09:00,smartmeter,126335,,,3.3,1.3
2023-05-09 03:09:00+09:00,smartmeter,126336,,388.0,,
2023-05-09 03:09:00+09:00,smartmeter,126337,,,3.4,1.3
2023-05-09 03:10:00+09:00,smartmeter,126338,,436.0,,
2023-05-09 03:10:00+09:00,smartmeter,126339,,,3.5,1.6
2023-05-09 03:11:00+09:00,smartmeter,126340,,420.0,,
2023-05-09 03:11:00+09:00,smartmeter,126341,,,3.3,1.6
2023-05-09 03:12:00+09:00,smartmeter,126342,,432.0,,
2023-05-09 03:12:00+09:00,smartmeter,126343,,,3.4,1.7
2023-05-09 03:13:00+09:00,smartmeter,126344,,436.0,,
2023-05-09 03:13:00+09:00,smartmeter,126345,,,3.5,1.7
2023-05-09 03:14:00+09:00,smartmeter,126346,,436.0,,
2023-05-09 03:14:00+09:00,smartmeter,126347,,,3.5,1.7
2023-05-09 03:15:00+09:00,smartmeter,126348,,456.0,,
2023-05-09 03:15:00+09:00,smartmeter,126349,,,3.6,1.7
2023-05-09 03:16:00+09:00,smartmeter,126350,,452.0,,
2023-05-09 03:16:00+09:00,smartmeter,126351,,,3.6,1.7
2023-05-09 03:17:00+09:00,smartmeter,126352,,440.0,,
2023-05-09 03:17:00+09:00,smartmeter,126353,,,3.6,1.6
2023-05-09 03:18:00+09:00,smartmeter,126354,,436.0,,
