measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-13 00:20:00+09:00,smartmeter,,,5.5,2.2
2022-12-13 00:21:00+09:00,smartmeter,,680.0,,
2022-12-13 00:21:00+09:00,smartmeter,,,5.2,2.1
2022-12-13 00:25:00+09:00,smartmeter,,664.0,,
2022-12-13 00:25:00+09:00,smartmeter,,,5.5,1.7
2022-12-13 00:00:00+09:00,smartmeter,3455.0,,,
2022-12-13 00:26:00+09:00,smartmeter,,612.0,,
2022-12-13 00:26:00+09:00,smartmeter,,,4.9,1.7
2022-12-13 00:27:00+09:00,smartmeter,,648.0,,
2022-12-13 00:27:00+09:00,smartmeter,,,5.0,1.8
2022-12-13 00:28:00+09:00,smartmeter,,648.0,,
2022-12-13 00:28:00+09:00,smartmeter,,,4.7,2.1
2022-12-13 00:29:00+09:00,smartmeter,,660.0,,
2022-12-13 00:29:00+09:00,smartmeter,,,4.9,2.1
2022-12-13 00:30:00+09:00,smartmeter,,516.0,,
2022-12-13 00:30:00+09:00,smartmeter,,,3.9,1.6
2022-12-13 00:30:00+09:00,smartmeter,3455.34,,,
2022-12-13 00:31:00+09:00,smartmeter,,496.0,,
2022-12-13 00:31:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 00:33:00+09:00,smartmeter,,500.0,,
2022-12-13 00:33:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 00:34:00+09:00,smartmeter,,540.0,,
2022-12-13 00:34:00+09:00,smartmeter,,,4.2,1.6
2022-12-13 00:35:00+09:00,smartmeter,,508.0,,
2022-12-13 00:35:00+09:00,smartmeter,,,3.9,1.6
2022-12-13 00:36:00+09:00,smartmeter,,552.0,,
2022-12-13 00:36:00+09:00,smartmeter,,,4.3,1.6
2022-12-13 00:37:00+09:00,smartmeter,,612.0,,
2022-12-13 00:37:00+09:00,smartmeter,,,4.4,2.1
2022-12-13 00:38:00+09:00,smartmeter,,628.0,,
2022-12-13 00:38:00+09:00,smartmeter,,,4.5,2.1
2022-12-13 00:39:00+09:00,smartmeter,,592.0,,
2022-12-13 00:39:00+09:00,smartmeter,,,4.4,2.0
2022-12-13 00:40:00+09:00,smartmeter,,592.0,,
2022-12-13 00:40:00+09:00,smartmeter,,,4.3,2.1
2022-12-13 00:41:00+09:00,smartmeter,,608.0,,
2022-12-13 00:41:00+09:00,smartmeter,,,4.4,2.1
2022-12-13 00:42:00+09:00,smartmeter,,596.0,,
2022-12-13 00:42:00+09:00,smartmeter,,,4.4,2.0
2022-12-13 00:43:00+09:00,smartmeter,,608.0,,
2022-12-13 00:43:00+09:00,smartmeter,,,4.4,2.1
2022-12-13 00:44:00+09:00,smartmeter,,596.0,,
2022-12-13 00:44:00+09:00,smartmeter,,,4.3,2.1
2022-12-13 00:45:00+09:00,smartmeter,,620.0,,
2022-12-13 00:45:00+09:00,smartmeter,,,4.5,2.1
2022-12-13 00:46:00+09:00,smartmeter,,692.0,,
2022-12-13 00:46:00+09:00,smartmeter,,,4.6,2.7
2022-12-13 00:47:00+09:00,smartmeter,,764.0,,
2022-12-13 00:47:00+09:00,smartmeter,,,5.5,2.6
2022-12-13 00:48:00+09:00,smartmeter,,724.0,,
2022-12-13 00:48:00+09:00,smartmeter,,,5.6,2.2
2022-12-13 00:49:00+09:00,smartmeter,,716.0,,
2022-12-13 00:49:00+09:00,smartmeter,,,5.6,2.1
2022-12-13 00:50:00+09:00,smartmeter,,696.0,,
2022-12-13 00:50:00+09:00,smartmeter,,,5.5,2.0
2022-12-13 00:51:00+09:00,smartmeter,,964.0,,
2022-12-13 00:51:00+09:00,smartmeter,,,5.7,4.4
2022-12-13 00:52:00+09:00,smartmeter,,692.0,,
2022-12-13 00:52:00+09:00,smartmeter,,,5.5,1.9
2022-12-13 00:53:00+09:00,smartmeter,,696.0,,
2022-12-13 00:53:00+09:00,smartmeter,,,5.6,1.9
2022-12-13 00:54:00+09:00,smartmeter,,704.0,,
2022-12-13 00:54:00+09:00,smartmeter,,,5.6,2.0
2022-12-13 00:55:00+09:00,smartmeter,,772.0,,
2022-12-13 00:55:00+09:00,smartmeter,,,5.7,2.4
2022-12-13 00:57:00+09:00,smartmeter,,704.0,,
2022-12-13 00:57:00+09:00,smartmeter,,,5.5,2.1
2022-12-13 00:30:00+09:00,smartmeter,3455.34,,,
2022-12-13 00:58:00+09:00,smartmeter,,700.0,,
2022-12-13 00:58:00+09:00,smartmeter,,,5.5,2.0
2022-12-13 00:59:00+09:00,smartmeter,,628.0,,
2022-12-13 00:59:00+09:00,smartmeter,,,4.8,2.0
2022-12-13 01:00:00+09:00,smartmeter,,620.0,,
2022-12-13 01:00:00+09:00,smartmeter,,,4.8,1.9
2022-12-13 01:00:00+09:00,smartmeter,3455.66,,,
2022-12-13 01:01:00+09:00,smartmeter,,636.0,,
2022-12-13 01:01:00+09:00,smartmeter,,,4.9,1.9
2022-12-13 01:02:00+09:00,smartmeter,,660.0,,
2022-12-13 01:02:00+09:00,smartmeter,,,5.3,1.8
2022-12-13 01:03:00+09:00,smartmeter,,644.0,,
2022-12-13 01:03:00+09:00,smartmeter,,,4.9,2.0
2022-12-13 01:04:00+09:00,smartmeter,,740.0,,
2022-12-13 01:04:00+09:00,smartmeter,,,5.1,2.8
2022-12-13 01:05:00+09:00,smartmeter,,728.0,,
2022-12-13 01:05:00+09:00,smartmeter,,,5.0,2.7
2022-12-13 01:07:00+09:00,smartmeter,,,4.2,2.0
2022-12-13 01:08:00+09:00,smartmeter,,560.0,,
2022-12-13 01:08:00+09:00,smartmeter,,,4.0,2.0
2022-12-13 01:09:00+09:00,smartmeter,,600.0,,
2022-12-13 01:09:00+09:00,smartmeter,,,4.4,2.0
2022-12-13 01:10:00+09:00,smartmeter,,388.0,,
2022-12-13 01:10:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 01:12:00+09:00,smartmeter,,356.0,,
2022-12-13 01:12:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 01:13:00+09:00,smartmeter,,352.0,,
2022-12-13 01:13:00+09:00,smartmeter,,,2.4,1.8
2022-12-13 01:14:00+09:00,smartmeter,,408.0,,
2022-12-13 01:14:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 01:15:00+09:00,smartmeter,,412.0,,
2022-12-13 01:15:00+09:00,smartmeter,,,2.5,2.2
2022-12-13 01:16:00+09:00,smartmeter,,336.0,,
2022-12-13 01:16:00+09:00,smartmeter,,,2.4,1.7
2022-12-13 01:17:00+09:00,smartmeter,,352.0,,
2022-12-13 01:17:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 01:18:00+09:00,smartmeter,,360.0,,
2022-12-13 01:18:00+09:00,smartmeter,,,2.6,1.7
2022-12-13 01:19:00+09:00,smartmeter,,328.0,,
2022-12-13 01:19:00+09:00,smartmeter,,,2.4,1.6
2022-12-13 01:21:00+09:00,smartmeter,,356.0,,
2022-12-13 01:21:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 01:22:00+09:00,smartmeter,,372.0,,
2022-12-13 01:22:00+09:00,smartmeter,,,2.4,1.9
2022-12-13 01:23:00+09:00,smartmeter,,376.0,,
2022-12-13 01:23:00+09:00,smartmeter,,,2.4,2.1
2022-12-13 01:24:00+09:00,smartmeter,,484.0,,
2022-12-13 01:24:00+09:00,smartmeter,,,3.6,2.0
2022-12-13 01:25:00+09:00,smartmeter,,428.0,,
2022-12-13 01:25:00+09:00,smartmeter,,,3.6,1.5
2022-12-13 01:26:00+09:00,smartmeter,,420.0,,
2022-12-13 01:26:00+09:00,smartmeter,,,3.5,1.5
2022-12-13 01:27:00+09:00,smartmeter,,420.0,,
2022-12-13 01:27:00+09:00,smartmeter,,,3.5,1.5
2022-12-13 01:28:00+09:00,smartmeter,,484.0,,
2022-12-13 01:28:00+09:00,smartmeter,,,3.7,2.0
2022-12-13 01:29:00+09:00,smartmeter,,488.0,,
2022-12-13 01:29:00+09:00,smartmeter,,,3.7,2.0
2022-12-13 01:30:00+09:00,smartmeter,,460.0,,
2022-12-13 01:30:00+09:00,smartmeter,,,3.5,1.9
2022-12-13 01:30:00+09:00,smartmeter,3455.9,,,
2022-12-13 01:31:00+09:00,smartmeter,,624.0,,
2022-12-13 01:31:00+09:00,smartmeter,,,3.4,3.6
2022-12-13 01:32:00+09:00,smartmeter,,600.0,,
2022-12-13 01:32:00+09:00,smartmeter,,,3.0,3.6
2022-12-13 01:34:00+09:00,smartmeter,,516.0,,
2022-12-13 01:34:00+09:00,smartmeter,,,2.8,2.9
2022-12-13 01:35:00+09:00,smartmeter,,592.0,,
2022-12-13 01:35:00+09:00,smartmeter,,,3.0,3.6
2022-12-13 01:36:00+09:00,smartmeter,,492.0,,
2022-12-13 01:36:00+09:00,smartmeter,,,3.0,2.5
2022-12-13 01:37:00+09:00,smartmeter,,472.0,,
2022-12-13 01:37:00+09:00,smartmeter,,,3.0,2.4
2022-12-13 01:38:00+09:00,smartmeter,,864.0,,
2022-12-13 01:38:00+09:00,smartmeter,,,2.9,6.2
2022-12-13 01:39:00+09:00,smartmeter,,1000.0,,
2022-12-13 01:39:00+09:00,smartmeter,,,3.1,7.5
2022-12-13 01:40:00+09:00,smartmeter,,676.0,,
2022-12-13 01:40:00+09:00,smartmeter,,,3.6,3.9
2022-12-13 01:41:00+09:00,smartmeter,,536.0,,
2022-12-13 01:41:00+09:00,smartmeter,,,3.1,2.9
2022-12-13 01:42:00+09:00,smartmeter,,652.0,,
2022-12-13 01:42:00+09:00,smartmeter,,,3.6,3.6
2022-12-13 01:43:00+09:00,smartmeter,,600.0,,
2022-12-13 01:43:00+09:00,smartmeter,,,3.0,3.7
2022-12-13 01:44:00+09:00,smartmeter,,488.0,,
2022-12-13 01:44:00+09:00,smartmeter,,,3.0,2.6
2022-12-13 01:45:00+09:00,smartmeter,,560.0,,
2022-12-13 01:45:00+09:00,smartmeter,,,2.6,3.6
2022-12-13 01:46:00+09:00,smartmeter,,476.0,,
2022-12-13 01:46:00+09:00,smartmeter,,,2.8,2.6
2022-12-13 01:47:00+09:00,smartmeter,,1724.0,,
2022-12-13 01:47:00+09:00,smartmeter,,,2.7,14.7
2022-12-13 01:48:00+09:00,smartmeter,,1884.0,,
2022-12-13 01:48:00+09:00,smartmeter,,,2.6,16.6
2022-12-13 01:49:00+09:00,smartmeter,,1824.0,,
2022-12-13 01:49:00+09:00,smartmeter,,,2.6,16.0
2022-12-13 01:50:00+09:00,smartmeter,,1728.0,,
2022-12-13 01:50:00+09:00,smartmeter,,,2.7,14.8
2022-12-13 01:52:00+09:00,smartmeter,,420.0,,
2022-12-13 01:52:00+09:00,smartmeter,,,2.5,2.3
2022-12-13 01:53:00+09:00,smartmeter,,436.0,,
2022-12-13 01:53:00+09:00,smartmeter,,,2.6,2.4
2022-12-13 01:54:00+09:00,smartmeter,,456.0,,
2022-12-13 01:54:00+09:00,smartmeter,,,2.7,2.4
2022-12-13 01:55:00+09:00,smartmeter,,940.0,,
2022-12-13 01:55:00+09:00,smartmeter,,,2.6,7.3
2022-12-13 01:56:00+09:00,smartmeter,,856.0,,
2022-12-13 01:56:00+09:00,smartmeter,,,2.5,6.6
2022-12-13 01:57:00+09:00,smartmeter,,604.0,,
2022-12-13 01:57:00+09:00,smartmeter,,,2.6,3.9
2022-12-13 01:58:00+09:00,smartmeter,,736.0,,
2022-12-13 01:58:00+09:00,smartmeter,,,2.5,5.3
2022-12-13 01:59:00+09:00,smartmeter,,720.0,,
2022-12-13 01:59:00+09:00,smartmeter,,,2.5,5.2
2022-12-13 02:00:00+09:00,smartmeter,,892.0,,
2022-12-13 02:00:00+09:00,smartmeter,,,4.4,5.2
2022-12-13 02:00:00+09:00,smartmeter,3456.31,,,
2022-12-13 02:01:00+09:00,smartmeter,,740.0,,
2022-12-13 02:01:00+09:00,smartmeter,,,3.1,4.9
2022-12-13 02:02:00+09:00,smartmeter,,488.0,,
2022-12-13 02:02:00+09:00,smartmeter,,,3.0,2.5
2022-12-13 02:03:00+09:00,smartmeter,,448.0,,
2022-12-13 02:03:00+09:00,smartmeter,,,3.0,2.0
2022-12-13 02:04:00+09:00,smartmeter,,600.0,,
2022-12-13 02:04:00+09:00,smartmeter,,,3.2,3.3
2022-12-13 02:05:00+09:00,smartmeter,,572.0,,
2022-12-13 02:05:00+09:00,smartmeter,,,3.1,3.3
2022-12-13 02:06:00+09:00,smartmeter,,712.0,,
2022-12-13 02:06:00+09:00,smartmeter,,,2.9,4.8
2022-12-13 02:07:00+09:00,smartmeter,,628.0,,
2022-12-13 02:07:00+09:00,smartmeter,,,3.0,3.8
2022-12-13 02:08:00+09:00,smartmeter,,640.0,,
2022-12-13 02:08:00+09:00,smartmeter,,,3.0,3.9
2022-12-13 02:09:00+09:00,smartmeter,,724.0,,
2022-12-13 02:09:00+09:00,smartmeter,,,2.9,4.8
2022-12-13 02:10:00+09:00,smartmeter,,540.0,,
2022-12-13 02:10:00+09:00,smartmeter,,,2.8,3.2
2022-12-13 02:11:00+09:00,smartmeter,,560.0,,
2022-12-13 02:11:00+09:00,smartmeter,,,3.7,2.6
2022-12-13 02:12:00+09:00,smartmeter,,496.0,,
2022-12-13 02:12:00+09:00,smartmeter,,,3.7,2.0
2022-12-13 02:13:00+09:00,smartmeter,,620.0,,
2022-12-13 02:13:00+09:00,smartmeter,,,3.5,3.4
2022-12-13 02:14:00+09:00,smartmeter,,636.0,,
2022-12-13 02:14:00+09:00,smartmeter,,,3.6,3.5
2022-12-13 02:15:00+09:00,smartmeter,,744.0,,
2022-12-13 02:15:00+09:00,smartmeter,,,4.1,4.1
2022-12-13 02:16:00+09:00,smartmeter,,620.0,,
2022-12-13 02:16:00+09:00,smartmeter,,,4.0,2.9
2022-12-13 02:17:00+09:00,smartmeter,,596.0,,
2022-12-13 02:17:00+09:00,smartmeter,,,3.8,2.9
2022-12-13 02:18:00+09:00,smartmeter,,704.0,,
2022-12-13 02:18:00+09:00,smartmeter,,,3.8,4.0
2022-12-13 02:19:00+09:00,smartmeter,,448.0,,
2022-12-13 02:19:00+09:00,smartmeter,,,2.6,2.4
2022-12-13 02:20:00+09:00,smartmeter,,664.0,,
2022-12-13 02:20:00+09:00,smartmeter,,,2.5,4.7
2022-12-13 02:21:00+09:00,smartmeter,,524.0,,
2022-12-13 02:21:00+09:00,smartmeter,,,2.5,3.3
2022-12-13 02:22:00+09:00,smartmeter,,412.0,,
2022-12-13 02:22:00+09:00,smartmeter,,,2.6,2.3
2022-12-13 02:23:00+09:00,smartmeter,,572.0,,
2022-12-13 02:23:00+09:00,smartmeter,,,2.9,3.5
2022-12-13 02:24:00+09:00,smartmeter,,832.0,,
2022-12-13 02:24:00+09:00,smartmeter,,,2.9,6.0
2022-12-13 02:25:00+09:00,smartmeter,,1720.0,,
2022-12-13 02:25:00+09:00,smartmeter,,,2.9,14.6
2022-12-13 02:27:00+09:00,smartmeter,,456.0,,
2022-12-13 02:27:00+09:00,smartmeter,,,2.6,2.7
2022-12-13 02:28:00+09:00,smartmeter,,476.0,,
2022-12-13 02:28:00+09:00,smartmeter,,,2.7,2.7
2022-12-13 02:29:00+09:00,smartmeter,,420.0,,
2022-12-13 02:29:00+09:00,smartmeter,,,2.7,2.3
2022-12-13 02:30:00+09:00,smartmeter,,840.0,,
2022-12-13 02:30:00+09:00,smartmeter,,,2.9,6.0
2022-12-13 02:30:00+09:00,smartmeter,3456.65,,,
2022-12-13 02:31:00+09:00,smartmeter,,380.0,,
2022-12-13 02:31:00+09:00,smartmeter,,,2.5,2.0
2022-12-13 02:32:00+09:00,smartmeter,,372.0,,
2022-12-13 02:32:00+09:00,smartmeter,,,2.4,2.0
2022-12-13 02:33:00+09:00,smartmeter,,336.0,,
2022-12-13 02:33:00+09:00,smartmeter,,,2.1,2.0
2022-12-13 02:34:00+09:00,smartmeter,,368.0,,
2022-12-13 02:34:00+09:00,smartmeter,,,2.2,2.3
2022-12-13 02:35:00+09:00,smartmeter,,388.0,,
2022-12-13 02:35:00+09:00,smartmeter,,,2.1,2.6
2022-12-13 02:36:00+09:00,smartmeter,,408.0,,
2022-12-13 02:36:00+09:00,smartmeter,,,2.0,2.7
2022-12-13 02:37:00+09:00,smartmeter,,512.0,,
2022-12-13 02:37:00+09:00,smartmeter,,,3.4,2.4
2022-12-13 02:38:00+09:00,smartmeter,,452.0,,
2022-12-13 02:38:00+09:00,smartmeter,,,3.3,1.8
2022-12-13 02:39:00+09:00,smartmeter,,400.0,,
2022-12-13 02:39:00+09:00,smartmeter,,,2.9,1.8
2022-12-13 02:40:00+09:00,smartmeter,,696.0,,
2022-12-13 02:40:00+09:00,smartmeter,,,3.0,4.7
2022-12-13 02:41:00+09:00,smartmeter,,408.0,,
2022-12-13 02:41:00+09:00,smartmeter,,,3.1,1.7
2022-12-13 02:42:00+09:00,smartmeter,,420.0,,
2022-12-13 02:42:00+09:00,smartmeter,,,3.2,1.7
2022-12-13 02:43:00+09:00,smartmeter,,488.0,,
2022-12-13 02:43:00+09:00,smartmeter,,,3.9,1.8
2022-12-13 02:45:00+09:00,smartmeter,,492.0,,
2022-12-13 02:45:00+09:00,smartmeter,,,3.6,2.1
2022-12-13 02:46:00+09:00,smartmeter,,420.0,,
2022-12-13 02:46:00+09:00,smartmeter,,,3.7,1.3
2022-12-13 02:47:00+09:00,smartmeter,,408.0,,
2022-12-13 02:47:00+09:00,smartmeter,,,3.7,1.3
2022-12-13 02:48:00+09:00,smartmeter,,400.0,,
2022-12-13 02:48:00+09:00,smartmeter,,,3.5,1.3
2022-12-13 02:49:00+09:00,smartmeter,,412.0,,
2022-12-13 02:49:00+09:00,smartmeter,,,3.6,1.3
2022-12-13 02:50:00+09:00,smartmeter,,428.0,,
2022-12-13 02:50:00+09:00,smartmeter,,,3.8,1.3
2022-12-13 02:51:00+09:00,smartmeter,,440.0,,
2022-12-13 02:51:00+09:00,smartmeter,,,3.7,1.5
2022-12-13 02:52:00+09:00,smartmeter,,468.0,,
2022-12-13 02:52:00+09:00,smartmeter,,,3.7,1.8
2022-12-13 02:53:00+09:00,smartmeter,,480.0,,
2022-12-13 02:53:00+09:00,smartmeter,,,3.8,1.8
2022-12-13 02:54:00+09:00,smartmeter,,416.0,,
2022-12-13 02:54:00+09:00,smartmeter,,,3.6,1.3
2022-12-13 02:55:00+09:00,smartmeter,,400.0,,
2022-12-13 02:55:00+09:00,smartmeter,,,3.5,1.3
2022-12-13 02:56:00+09:00,smartmeter,,312.0,,
2022-12-13 02:56:00+09:00,smartmeter,,,2.5,1.3
2022-12-13 02:57:00+09:00,smartmeter,,328.0,,
2022-12-13 02:57:00+09:00,smartmeter,,,2.6,1.3
2022-12-13 02:58:00+09:00,smartmeter,,336.0,,
2022-12-13 02:58:00+09:00,smartmeter,,,2.7,1.3
2022-12-13 02:59:00+09:00,smartmeter,,356.0,,
2022-12-13 02:59:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 03:00:00+09:00,smartmeter,,368.0,,
2022-12-13 03:00:00+09:00,smartmeter,,,2.5,1.8
2022-12-13 03:00:00+09:00,smartmeter,3456.85,,,
2022-12-13 03:01:00+09:00,smartmeter,,360.0,,
2022-12-13 03:01:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 03:02:00+09:00,smartmeter,,332.0,,
2022-12-13 03:02:00+09:00,smartmeter,,,2.7,1.3
2022-12-13 03:03:00+09:00,smartmeter,,352.0,,
2022-12-13 03:03:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 03:04:00+09:00,smartmeter,,352.0,,
2022-12-13 03:04:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 03:05:00+09:00,smartmeter,,372.0,,
2022-12-13 03:05:00+09:00,smartmeter,,,2.7,1.7
2022-12-13 03:06:00+09:00,smartmeter,,352.0,,
2022-12-13 03:06:00+09:00,smartmeter,,,2.6,1.7
2022-12-13 03:07:00+09:00,smartmeter,,368.0,,
2022-12-13 03:07:00+09:00,smartmeter,,,2.5,1.9
2022-12-13 03:08:00+09:00,smartmeter,,420.0,,
2022-12-13 03:08:00+09:00,smartmeter,,,2.6,2.2
2022-12-13 03:09:00+09:00,smartmeter,,368.0,,
2022-12-13 03:09:00+09:00,smartmeter,,,2.2,2.2
2022-12-13 03:10:00+09:00,smartmeter,,296.0,,
2022-12-13 03:10:00+09:00,smartmeter,,,2.1,1.7
2022-12-13 03:11:00+09:00,smartmeter,,296.0,,
2022-12-13 03:11:00+09:00,smartmeter,,,2.0,1.7
2022-12-13 03:12:00+09:00,smartmeter,,320.0,,
2022-12-13 03:12:00+09:00,smartmeter,,,2.2,1.7
2022-12-13 03:14:00+09:00,smartmeter,,384.0,,
2022-12-13 03:14:00+09:00,smartmeter,,,2.9,1.7
2022-12-13 03:15:00+09:00,smartmeter,,440.0,,
2022-12-13 03:15:00+09:00,smartmeter,,,2.9,2.1
2022-12-13 03:16:00+09:00,smartmeter,,472.0,,
2022-12-13 03:16:00+09:00,smartmeter,,,3.2,2.2
2022-12-13 03:17:00+09:00,smartmeter,,436.0,,
2022-12-13 03:17:00+09:00,smartmeter,,,3.1,1.9
2022-12-13 03:18:00+09:00,smartmeter,,392.0,,
2022-12-13 03:18:00+09:00,smartmeter,,,2.9,1.7
2022-12-13 03:19:00+09:00,smartmeter,,464.0,,
2022-12-13 03:19:00+09:00,smartmeter,,,3.8,1.7
2022-12-13 03:20:00+09:00,smartmeter,,460.0,,
2022-12-13 03:20:00+09:00,smartmeter,,,3.7,1.7
2022-12-13 03:21:00+09:00,smartmeter,,448.0,,
2022-12-13 03:21:00+09:00,smartmeter,,,3.6,1.7
2022-12-13 03:22:00+09:00,smartmeter,,444.0,,
2022-12-13 03:22:00+09:00,smartmeter,,,3.5,1.8
2022-12-13 03:23:00+09:00,smartmeter,,508.0,,
2022-12-13 03:23:00+09:00,smartmeter,,,3.6,2.2
2022-12-13 03:24:00+09:00,smartmeter,,512.0,,
2022-12-13 03:24:00+09:00,smartmeter,,,3.6,2.2
2022-12-13 03:25:00+09:00,smartmeter,,436.0,,
2022-12-13 03:25:00+09:00,smartmeter,,,3.5,1.7
2022-12-13 03:26:00+09:00,smartmeter,,428.0,,
2022-12-13 03:26:00+09:00,smartmeter,,,3.4,1.7
2022-12-13 03:27:00+09:00,smartmeter,,452.0,,
2022-12-13 03:27:00+09:00,smartmeter,,,3.7,1.7
2022-12-13 03:28:00+09:00,smartmeter,,452.0,,
2022-12-13 03:28:00+09:00,smartmeter,,,3.7,1.7
2022-12-13 03:29:00+09:00,smartmeter,,432.0,,
2022-12-13 03:29:00+09:00,smartmeter,,,3.5,1.7
2022-12-13 03:30:00+09:00,smartmeter,,496.0,,
2022-12-13 03:30:00+09:00,smartmeter,,,3.5,2.2
2022-12-13 03:30:00+09:00,smartmeter,3457.06,,,
2022-12-13 03:31:00+09:00,smartmeter,,512.0,,
2022-12-13 03:31:00+09:00,smartmeter,,,3.7,2.2
2022-12-13 03:32:00+09:00,smartmeter,,356.0,,
2022-12-13 03:32:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 03:33:00+09:00,smartmeter,,304.0,,
2022-12-13 03:33:00+09:00,smartmeter,,,2.4,1.3
2022-12-13 03:34:00+09:00,smartmeter,,308.0,,
2022-12-13 03:34:00+09:00,smartmeter,,,2.5,1.3
2022-12-13 03:35:00+09:00,smartmeter,,328.0,,
2022-12-13 03:35:00+09:00,smartmeter,,,2.6,1.3
2022-12-13 03:36:00+09:00,smartmeter,,320.0,,
2022-12-13 03:36:00+09:00,smartmeter,,,2.6,1.3
2022-12-13 03:37:00+09:00,smartmeter,,308.0,,
2022-12-13 03:37:00+09:00,smartmeter,,,2.4,1.4
2022-12-13 03:38:00+09:00,smartmeter,,372.0,,
2022-12-13 03:38:00+09:00,smartmeter,,,2.5,1.8
2022-12-13 03:39:00+09:00,smartmeter,,384.0,,
2022-12-13 03:39:00+09:00,smartmeter,,,2.6,1.8
2022-12-13 03:40:00+09:00,smartmeter,,312.0,,
2022-12-13 03:40:00+09:00,smartmeter,,,2.4,1.3
2022-12-13 03:41:00+09:00,smartmeter,,304.0,,
2022-12-13 03:41:00+09:00,smartmeter,,,2.4,1.3
2022-12-13 03:42:00+09:00,smartmeter,,308.0,,
2022-12-13 03:42:00+09:00,smartmeter,,,2.5,1.3
2022-12-13 03:43:00+09:00,smartmeter,,280.0,,
2022-12-13 03:43:00+09:00,smartmeter,,,2.2,1.3
2022-12-13 03:44:00+09:00,smartmeter,,256.0,,
2022-12-13 03:44:00+09:00,smartmeter,,,2.0,1.3
2022-12-13 03:45:00+09:00,smartmeter,,292.0,,
2022-12-13 03:45:00+09:00,smartmeter,,,2.0,1.6
2022-12-13 03:46:00+09:00,smartmeter,,320.0,,
2022-12-13 03:46:00+09:00,smartmeter,,,2.0,1.8
2022-12-13 03:47:00+09:00,smartmeter,,296.0,,
2022-12-13 03:47:00+09:00,smartmeter,,,2.2,1.4
2022-12-13 03:48:00+09:00,smartmeter,,280.0,,
2022-12-13 03:48:00+09:00,smartmeter,,,2.2,1.3
2022-12-13 03:49:00+09:00,smartmeter,,252.0,,
