measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-11 00:43:00+09:00,smartmeter,44324,,,3.0,2.0
2023-04-11 00:44:00+09:00,smartmeter,44325,,392.0,,
2023-04-11 00:44:00+09:00,smartmeter,44326,,,2.9,1.6
2023-04-11 00:45:00+09:00,smartmeter,44327,,380.0,,
2023-04-11 00:45:00+09:00,smartmeter,44328,,,2.8,1.5
2023-04-11 00:46:00+09:00,smartmeter,44329,,400.0,,
2023-04-11 00:46:00+09:00,smartmeter,44330,,,3.0,1.5
2023-04-11 00:47:00+09:00,smartmeter,44331,,404.0,,
2023-04-11 00:47:00+09:00,smartmeter,44332,,,3.1,1.5
2023-04-11 00:48:00+09:00,smartmeter,44333,,376.0,,
2023-04-11 00:48:00+09:00,smartmeter,44334,,,2.8,1.6
2023-04-11 00:49:00+09:00,smartmeter,44335,,380.0,,
2023-04-11 00:49:00+09:00,smartmeter,44336,,,2.8,1.6
2023-04-11 00:50:00+09:00,smartmeter,44337,,652.0,,
2023-04-11 00:50:00+09:00,smartmeter,44338,,,2.9,4.1
2023-04-11 00:51:00+09:00,smartmeter,44339,,384.0,,
2023-04-11 00:51:00+09:00,smartmeter,44340,,,2.9,1.6
2023-04-11 00:52:00+09:00,smartmeter,44341,,404.0,,
2023-04-11 00:52:00+09:00,smartmeter,44342,,,3.0,1.6
2023-04-11 00:53:00+09:00,smartmeter,44343,,380.0,,
2023-04-11 00:53:00+09:00,smartmeter,44344,,,2.9,1.6
2023-04-11 00:54:00+09:00,smartmeter,44345,,376.0,,
2023-04-11 00:54:00+09:00,smartmeter,44346,,,2.8,1.6
2023-04-11 00:55:00+09:00,smartmeter,44347,,516.0,,
2023-04-11 00:55:00+09:00,smartmeter,44348,,,4.4,1.6
2023-04-11 00:56:00+09:00,smartmeter,44349,,496.0,,
2023-04-11 00:56:00+09:00,smartmeter,44350,,,4.1,1.6
2023-04-11 00:57:00+09:00,smartmeter,44351,,500.0,,
2023-04-11 00:57:00+09:00,smartmeter,44352,,,4.2,1.6
2023-04-11 00:58:00+09:00,smartmeter,44353,,488.0,,
2023-04-11 00:58:00+09:00,smartmeter,44354,,,4.1,1.6
2023-04-11 00:59:00+09:00,smartmeter,44355,,492.0,,
2023-04-11 00:59:00+09:00,smartmeter,44356,,,4.1,1.6
2023-04-11 01:00:00+09:00,smartmeter,44357,,492.0,,
2023-04-11 01:00:00+09:00,smartmeter,44358,,,4.1,1.6
2023-04-11 01:00:00+09:00,smartmeter,44359,5424.48,,,
2023-04-11 01:01:00+09:00,smartmeter,44360,,492.0,,
2023-04-11 01:01:00+09:00,smartmeter,44361,,,4.2,1.6
2023-04-11 01:02:00+09:00,smartmeter,44362,,516.0,,
2023-04-11 01:02:00+09:00,smartmeter,44363,,,4.4,1.6
2023-04-11 01:03:00+09:00,smartmeter,44364,,520.0,,
2023-04-11 01:03:00+09:00,smartmeter,44365,,,4.3,1.7
2023-04-11 01:04:00+09:00,smartmeter,44366,,516.0,,
2023-04-11 01:04:00+09:00,smartmeter,44367,,,4.2,1.7
2023-04-11 01:05:00+09:00,smartmeter,44368,,520.0,,
2023-04-11 01:05:00+09:00,smartmeter,44369,,,4.2,1.8
2023-04-11 01:06:00+09:00,smartmeter,44370,,548.0,,
2023-04-11 01:06:00+09:00,smartmeter,44371,,,4.2,2.0
2023-04-11 01:07:00+09:00,smartmeter,44372,,576.0,,
2023-04-11 01:07:00+09:00,smartmeter,44373,,,4.4,2.1
2023-04-11 01:08:00+09:00,smartmeter,44374,,568.0,,
2023-04-11 01:08:00+09:00,smartmeter,44375,,,4.3,2.1
2023-04-11 01:09:00+09:00,smartmeter,44376,,548.0,,
2023-04-11 01:09:00+09:00,smartmeter,44377,,,4.1,2.1
2023-04-11 01:10:00+09:00,smartmeter,44378,,520.0,,
2023-04-11 01:10:00+09:00,smartmeter,44379,,,4.0,1.9
2023-04-11 01:11:00+09:00,smartmeter,44380,,524.0,,
2023-04-11 01:11:00+09:00,smartmeter,44381,,,4.2,1.8
2023-04-11 01:12:00+09:00,smartmeter,44382,,516.0,,
2023-04-11 01:12:00+09:00,smartmeter,44383,,,4.2,1.7
2023-04-11 01:13:00+09:00,smartmeter,44384,,444.0,,
2023-04-11 01:13:00+09:00,smartmeter,44385,,,4.0,1.2
2023-04-11 01:14:00+09:00,smartmeter,44386,,440.0,,
2023-04-11 01:14:00+09:00,smartmeter,44387,,,4.0,1.2
2023-04-11 01:15:00+09:00,smartmeter,44388,,440.0,,
2023-04-11 01:15:00+09:00,smartmeter,44389,,,4.0,1.2
2023-04-11 01:16:00+09:00,smartmeter,44390,,468.0,,
2023-04-11 01:16:00+09:00,smartmeter,44391,,,4.2,1.2
2023-04-11 01:17:00+09:00,smartmeter,44392,,532.0,,
2023-04-11 01:17:00+09:00,smartmeter,44393,,,4.6,1.2
2023-04-11 01:18:00+09:00,smartmeter,44394,,532.0,,
2023-04-11 01:18:00+09:00,smartmeter,44395,,,4.6,1.2
2023-04-11 01:19:00+09:00,smartmeter,44396,,548.0,,
2023-04-11 01:19:00+09:00,smartmeter,44397,,,4.8,1.2
2023-04-11 01:20:00+09:00,smartmeter,44398,,548.0,,
2023-04-11 01:20:00+09:00,smartmeter,44399,,,4.8,1.2
2023-04-11 01:21:00+09:00,smartmeter,44400,,436.0,,
2023-04-11 01:21:00+09:00,smartmeter,44401,,,3.5,1.2
2023-04-11 01:22:00+09:00,smartmeter,44402,,432.0,,
2023-04-11 01:22:00+09:00,smartmeter,44403,,,3.5,1.2
2023-04-11 01:23:00+09:00,smartmeter,44404,,432.0,,
2023-04-11 01:23:00+09:00,smartmeter,44405,,,3.5,1.2
2023-04-11 01:24:00+09:00,smartmeter,44406,,456.0,,
2023-04-11 01:24:00+09:00,smartmeter,44407,,,3.7,1.2
2023-04-11 01:25:00+09:00,smartmeter,44408,,464.0,,
2023-04-11 01:25:00+09:00,smartmeter,44409,,,3.8,1.2
2023-04-11 01:26:00+09:00,smartmeter,44410,,440.0,,
2023-04-11 01:26:00+09:00,smartmeter,44411,,,3.6,1.2
2023-04-11 01:27:00+09:00,smartmeter,44412,,472.0,,
2023-04-11 01:27:00+09:00,smartmeter,44413,,,3.5,1.6
2023-04-11 01:28:00+09:00,smartmeter,44414,,472.0,,
2023-04-11 01:28:00+09:00,smartmeter,44415,,,3.5,1.6
2023-04-11 01:29:00+09:00,smartmeter,44416,,472.0,,
2023-04-11 01:29:00+09:00,smartmeter,44417,,,3.6,1.6
2023-04-11 01:30:00+09:00,smartmeter,44418,,656.0,,
2023-04-11 01:30:00+09:00,smartmeter,44419,,,3.7,3.2
2023-04-11 01:30:00+09:00,smartmeter,44420,5424.73,,,
2023-04-11 01:31:00+09:00,smartmeter,44421,,480.0,,
2023-04-11 01:31:00+09:00,smartmeter,44422,,,3.7,1.6
2023-04-11 01:32:00+09:00,smartmeter,44423,,464.0,,
2023-04-11 01:32:00+09:00,smartmeter,44424,,,3.5,1.6
2023-04-11 01:33:00+09:00,smartmeter,44425,,472.0,,
2023-04-11 01:33:00+09:00,smartmeter,44426,,,3.5,1.7
2023-04-11 01:34:00+09:00,smartmeter,44427,,488.0,,
2023-04-11 01:34:00+09:00,smartmeter,44428,,,3.6,1.6
2023-04-11 01:35:00+09:00,smartmeter,44429,,496.0,,
2023-04-11 01:35:00+09:00,smartmeter,44430,,,3.7,1.6
2023-04-11 01:36:00+09:00,smartmeter,44431,,568.0,,
2023-04-11 01:36:00+09:00,smartmeter,44432,,,4.6,1.6
2023-04-11 01:37:00+09:00,smartmeter,44433,,580.0,,
2023-04-11 01:37:00+09:00,smartmeter,44434,,,4.5,1.7
2023-04-11 01:38:00+09:00,smartmeter,44435,,620.0,,
2023-04-11 01:38:00+09:00,smartmeter,44436,,,4.8,1.9
2023-04-11 01:39:00+09:00,smartmeter,44437,,492.0,,
2023-04-11 01:39:00+09:00,smartmeter,44438,,,3.6,2.0
2023-04-11 01:40:00+09:00,smartmeter,44439,,488.0,,
2023-04-11 01:40:00+09:00,smartmeter,44440,,,3.4,2.1
2023-04-11 01:41:00+09:00,smartmeter,44441,,488.0,,
2023-04-11 01:41:00+09:00,smartmeter,44442,,,3.4,2.1
2023-04-11 01:42:00+09:00,smartmeter,44443,,520.0,,
2023-04-11 01:42:00+09:00,smartmeter,44444,,,3.7,2.1
2023-04-11 01:43:00+09:00,smartmeter,44445,,492.0,,
2023-04-11 01:43:00+09:00,smartmeter,44446,,,3.5,2.1
2023-04-11 01:44:00+09:00,smartmeter,44447,,580.0,,
2023-04-11 01:44:00+09:00,smartmeter,44448,,,4.5,2.1
2023-04-11 01:45:00+09:00,smartmeter,44449,,540.0,,
2023-04-11 01:45:00+09:00,smartmeter,44450,,,4.3,1.9
2023-04-11 01:46:00+09:00,smartmeter,44451,,568.0,,
2023-04-11 01:46:00+09:00,smartmeter,44452,,,4.6,1.8
2023-04-11 01:47:00+09:00,smartmeter,44453,,552.0,,
2023-04-11 01:47:00+09:00,smartmeter,44454,,,4.6,1.7
2023-04-11 01:48:00+09:00,smartmeter,44455,,512.0,,
2023-04-11 01:48:00+09:00,smartmeter,44456,,,4.4,1.6
2023-04-11 01:49:00+09:00,smartmeter,44457,,636.0,,
2023-04-11 01:49:00+09:00,smartmeter,44458,,,4.3,2.8
2023-04-11 01:50:00+09:00,smartmeter,44459,,500.0,,
2023-04-11 01:50:00+09:00,smartmeter,44460,,,4.3,1.6
2023-04-11 01:51:00+09:00,smartmeter,44461,,520.0,,
2023-04-11 01:51:00+09:00,smartmeter,44462,,,4.4,1.6
2023-04-11 01:52:00+09:00,smartmeter,44463,,524.0,,
2023-04-11 01:52:00+09:00,smartmeter,44464,,,4.4,1.6
2023-04-11 01:53:00+09:00,smartmeter,44465,,520.0,,
2023-04-11 01:53:00+09:00,smartmeter,44466,,,4.4,1.6
2023-04-11 01:54:00+09:00,smartmeter,44467,,492.0,,
2023-04-11 01:54:00+09:00,smartmeter,44468,,,4.2,1.6
2023-04-11 01:55:00+09:00,smartmeter,44469,,488.0,,
2023-04-11 01:55:00+09:00,smartmeter,44470,,,4.1,1.6
2023-04-11 01:56:00+09:00,smartmeter,44471,,504.0,,
2023-04-11 01:56:00+09:00,smartmeter,44472,,,4.3,1.6
2023-04-11 01:57:00+09:00,smartmeter,44473,,512.0,,
2023-04-11 01:57:00+09:00,smartmeter,44474,,,4.3,1.6
2023-04-11 01:58:00+09:00,smartmeter,44475,,492.0,,
2023-04-11 01:58:00+09:00,smartmeter,44476,,,4.1,1.6
2023-04-11 01:59:00+09:00,smartmeter,44477,,488.0,,
2023-04-11 01:59:00+09:00,smartmeter,44478,,,4.1,1.6
2023-04-11 02:00:00+09:00,smartmeter,44479,,404.0,,
2023-04-11 02:00:00+09:00,smartmeter,44480,,,3.0,1.6
2023-04-11 02:00:00+09:00,smartmeter,44481,5424.99,,,
2023-04-11 02:01:00+09:00,smartmeter,44482,,684.0,,
2023-04-11 02:01:00+09:00,smartmeter,44483,,,3.0,4.2
2023-04-11 02:02:00+09:00,smartmeter,44484,,456.0,,
2023-04-11 02:02:00+09:00,smartmeter,44485,,,3.1,1.9
2023-04-11 02:03:00+09:00,smartmeter,44486,,696.0,,
2023-04-11 02:03:00+09:00,smartmeter,44487,,,3.2,4.2
2023-04-11 02:04:00+09:00,smartmeter,44488,,520.0,,
2023-04-11 02:04:00+09:00,smartmeter,44489,,,3.4,2.4
2023-04-11 02:05:00+09:00,smartmeter,44490,,948.0,,
2023-04-11 02:05:00+09:00,smartmeter,44491,,,3.4,6.6
2023-04-11 02:06:00+09:00,smartmeter,44492,,656.0,,
2023-04-11 02:06:00+09:00,smartmeter,44493,,,3.4,3.7
2023-04-11 02:07:00+09:00,smartmeter,44494,,748.0,,
2023-04-11 02:07:00+09:00,smartmeter,44495,,,3.5,4.5
2023-04-11 02:08:00+09:00,smartmeter,44496,,672.0,,
2023-04-11 02:08:00+09:00,smartmeter,44497,,,3.6,3.6
2023-04-11 02:09:00+09:00,smartmeter,44498,,712.0,,
2023-04-11 02:09:00+09:00,smartmeter,44499,,,3.2,4.3
2023-04-11 02:10:00+09:00,smartmeter,44500,,888.0,,
2023-04-11 02:10:00+09:00,smartmeter,44501,,,3.0,6.4
2023-04-11 02:11:00+09:00,smartmeter,44502,,460.0,,
2023-04-11 02:11:00+09:00,smartmeter,44503,,,3.0,2.1
2023-04-11 02:12:00+09:00,smartmeter,44504,,712.0,,
2023-04-11 02:12:00+09:00,smartmeter,44505,,,3.1,4.6
2023-04-11 02:13:00+09:00,smartmeter,44506,,952.0,,
2023-04-11 02:13:00+09:00,smartmeter,44507,,,3.2,6.6
2023-04-11 02:14:00+09:00,smartmeter,44508,,596.0,,
2023-04-11 02:14:00+09:00,smartmeter,44509,,,3.1,3.4
2023-04-11 02:15:00+09:00,smartmeter,44510,,592.0,,
2023-04-11 02:15:00+09:00,smartmeter,44511,,,3.0,3.4
2023-04-11 02:16:00+09:00,smartmeter,44512,,576.0,,
2023-04-11 02:16:00+09:00,smartmeter,44513,,,4.5,2.0
2023-04-11 02:17:00+09:00,smartmeter,44514,,780.0,,
2023-04-11 02:17:00+09:00,smartmeter,44515,,,4.6,4.0
2023-04-11 02:18:00+09:00,smartmeter,44516,,628.0,,
2023-04-11 02:18:00+09:00,smartmeter,44517,,,4.7,2.3
2023-04-11 02:19:00+09:00,smartmeter,44518,,940.0,,
2023-04-11 02:19:00+09:00,smartmeter,44519,,,4.7,5.5
2023-04-11 02:20:00+09:00,smartmeter,44520,,684.0,,
2023-04-11 02:20:00+09:00,smartmeter,44521,,,4.3,3.3
2023-04-11 02:21:00+09:00,smartmeter,44522,,784.0,,
2023-04-11 02:21:00+09:00,smartmeter,44523,,,4.7,4.0
2023-04-11 02:22:00+09:00,smartmeter,44524,,624.0,,
2023-04-11 02:22:00+09:00,smartmeter,44525,,,4.3,2.6
2023-04-11 02:23:00+09:00,smartmeter,44526,,824.0,,
2023-04-11 02:23:00+09:00,smartmeter,44527,,,4.5,4.5
2023-04-11 02:24:00+09:00,smartmeter,44528,,800.0,,
2023-04-11 02:24:00+09:00,smartmeter,44529,,,4.6,4.2
2023-04-11 02:25:00+09:00,smartmeter,44530,,760.0,,
2023-04-11 02:25:00+09:00,smartmeter,44531,,,4.4,3.9
2023-04-11 02:26:00+09:00,smartmeter,44532,,744.0,,
2023-04-11 02:26:00+09:00,smartmeter,44533,,,4.3,3.9
2023-04-11 02:27:00+09:00,smartmeter,44534,,616.0,,
2023-04-11 02:27:00+09:00,smartmeter,44535,,,4.3,2.6
2023-04-11 02:28:00+09:00,smartmeter,44536,,704.0,,
2023-04-11 02:28:00+09:00,smartmeter,44537,,,4.3,3.5
2023-04-11 02:29:00+09:00,smartmeter,44538,,628.0,,
2023-04-11 02:29:00+09:00,smartmeter,44539,,,4.4,2.6
2023-04-11 02:30:00+09:00,smartmeter,44540,,604.0,,
2023-04-11 02:30:00+09:00,smartmeter,44541,,,4.2,2.6
2023-04-11 02:30:00+09:00,smartmeter,44542,5425.33,,,
2023-04-11 02:31:00+09:00,smartmeter,44543,,716.0,,
2023-04-11 02:31:00+09:00,smartmeter,44544,,,4.2,3.8
2023-04-11 02:32:00+09:00,smartmeter,44545,,600.0,,
2023-04-11 02:32:00+09:00,smartmeter,44546,,,4.1,2.6
2023-04-11 02:33:00+09:00,smartmeter,44547,,744.0,,
2023-04-11 02:33:00+09:00,smartmeter,44548,,,4.3,3.8
2023-04-11 02:34:00+09:00,smartmeter,44549,,624.0,,
2023-04-11 02:34:00+09:00,smartmeter,44550,,,4.2,2.8
2023-04-11 02:35:00+09:00,smartmeter,44551,,608.0,,
2023-04-11 02:35:00+09:00,smartmeter,44552,,,4.1,2.7
2023-04-11 02:36:00+09:00,smartmeter,44553,,548.0,,
2023-04-11 02:36:00+09:00,smartmeter,44554,,,4.1,2.2
2023-04-11 02:37:00+09:00,smartmeter,44555,,596.0,,
2023-04-11 02:37:00+09:00,smartmeter,44556,,,4.0,2.6
2023-04-11 02:38:00+09:00,smartmeter,44557,,604.0,,
2023-04-11 02:38:00+09:00,smartmeter,44558,,,4.2,2.5
2023-04-11 02:39:00+09:00,smartmeter,44559,,544.0,,
2023-04-11 02:39:00+09:00,smartmeter,44560,,,4.2,2.1
2023-04-11 02:40:00+09:00,smartmeter,44561,,424.0,,
2023-04-11 02:40:00+09:00,smartmeter,44562,,,3.0,2.0
2023-04-11 02:41:00+09:00,smartmeter,44563,,436.0,,
2023-04-11 02:41:00+09:00,smartmeter,44564,,,2.9,2.2
2023-04-11 02:42:00+09:00,smartmeter,44565,,508.0,,
2023-04-11 02:42:00+09:00,smartmeter,44566,,,3.2,2.7
2023-04-11 02:43:00+09:00,smartmeter,44567,,536.0,,
2023-04-11 02:43:00+09:00,smartmeter,44568,,,3.0,3.0
2023-04-11 02:44:00+09:00,smartmeter,44569,,460.0,,
2023-04-11 02:44:00+09:00,smartmeter,44570,,,3.0,2.4
2023-04-11 02:45:00+09:00,smartmeter,44571,,452.0,,
2023-04-11 02:45:00+09:00,smartmeter,44572,,,2.9,2.4
2023-04-11 02:46:00+09:00,smartmeter,44573,,428.0,,
2023-04-11 02:46:00+09:00,smartmeter,44574,,,2.7,2.3
2023-04-11 02:47:00+09:00,smartmeter,44575,,424.0,,
2023-04-11 02:47:00+09:00,smartmeter,44576,,,2.7,2.3
2023-04-11 02:48:00+09:00,smartmeter,44577,,416.0,,
2023-04-11 02:48:00+09:00,smartmeter,44578,,,2.7,2.2
2023-04-11 02:49:00+09:00,smartmeter,44579,,400.0,,
2023-04-11 02:49:00+09:00,smartmeter,44580,,,2.7,2.1
2023-04-11 02:50:00+09:00,smartmeter,44581,,448.0,,
2023-04-11 02:50:00+09:00,smartmeter,44582,,,3.2,2.2
2023-04-11 02:51:00+09:00,smartmeter,44583,,420.0,,
2023-04-11 02:51:00+09:00,smartmeter,44584,,,2.7,2.3
2023-04-11 02:52:00+09:00,smartmeter,44585,,456.0,,
2023-04-11 02:52:00+09:00,smartmeter,44586,,,3.1,2.3
2023-04-11 02:53:00+09:00,smartmeter,44587,,432.0,,
2023-04-11 02:53:00+09:00,smartmeter,44588,,,2.8,2.3
2023-04-11 02:54:00+09:00,smartmeter,44589,,356.0,,
2023-04-11 02:54:00+09:00,smartmeter,44590,,,2.6,1.8
2023-04-11 02:55:00+09:00,smartmeter,44591,,484.0,,
2023-04-11 02:55:00+09:00,smartmeter,44592,,,4.0,1.7
2023-04-11 02:56:00+09:00,smartmeter,44593,,468.0,,
2023-04-11 02:56:00+09:00,smartmeter,44594,,,3.8,1.8
2023-04-11 02:57:00+09:00,smartmeter,44595,,448.0,,
2023-04-11 02:57:00+09:00,smartmeter,44596,,,3.7,1.7
2023-04-11 02:58:00+09:00,smartmeter,44597,,456.0,,
2023-04-11 02:58:00+09:00,smartmeter,44598,,,3.8,1.8
2023-04-11 02:59:00+09:00,smartmeter,44599,,508.0,,
2023-04-11 02:59:00+09:00,smartmeter,44600,,,3.8,2.0
2023-04-11 03:00:00+09:00,smartmeter,44601,,572.0,,
2023-04-11 03:00:00+09:00,smartmeter,44602,,,4.2,2.2
2023-04-11 03:00:00+09:00,smartmeter,44603,5425.6,,,
2023-04-11 03:01:00+09:00,smartmeter,44604,,504.0,,
2023-04-11 03:01:00+09:00,smartmeter,44605,,,4.2,1.7
2023-04-11 03:02:00+09:00,smartmeter,44606,,456.0,,
2023-04-11 03:02:00+09:00,smartmeter,44607,,,3.8,1.6
2023-04-11 03:03:00+09:00,smartmeter,44608,,440.0,,
2023-04-11 03:03:00+09:00,smartmeter,44609,,,3.8,1.5
2023-04-11 03:04:00+09:00,smartmeter,44610,,460.0,,
2023-04-11 03:04:00+09:00,smartmeter,44611,,,4.0,1.4
2023-04-11 03:05:00+09:00,smartmeter,44612,,460.0,,
2023-04-11 03:05:00+09:00,smartmeter,44613,,,4.0,1.4
2023-04-11 03:06:00+09:00,smartmeter,44614,,440.0,,
2023-04-11 03:06:00+09:00,smartmeter,44615,,,3.8,1.4
2023-04-11 03:07:00+09:00,smartmeter,44616,,428.0,,
2023-04-11 03:07:00+09:00,smartmeter,44617,,,3.8,1.4
2023-04-11 03:08:00+09:00,smartmeter,44618,,424.0,,
2023-04-11 03:08:00+09:00,smartmeter,44619,,,3.7,1.4
2023-04-11 03:09:00+09:00,smartmeter,44620,,440.0,,
2023-04-11 03:09:00+09:00,smartmeter,44621,,,3.3,1.8
2023-04-11 03:10:00+09:00,smartmeter,44622,,440.0,,
2023-04-11 03:10:00+09:00,smartmeter,44623,,,3.3,1.8
2023-04-11 03:11:00+09:00,smartmeter,44624,,408.0,,
2023-04-11 03:11:00+09:00,smartmeter,44625,,,3.1,1.8
2023-04-11 03:12:00+09:00,smartmeter,44626,,404.0,,
2023-04-11 03:12:00+09:00,smartmeter,44627,,,3.0,1.7
2023-04-11 03:13:00+09:00,smartmeter,44628,,428.0,,
2023-04-11 03:13:00+09:00,smartmeter,44629,,,3.2,1.8
2023-04-11 03:14:00+09:00,smartmeter,44630,,420.0,,
2023-04-11 03:14:00+09:00,smartmeter,44631,,,3.1,1.8
2023-04-11 03:15:00+09:00,smartmeter,44632,,396.0,,
2023-04-11 03:15:00+09:00,smartmeter,44633,,,2.9,1.8
2023-04-11 03:16:00+09:00,smartmeter,44634,,400.0,,
2023-04-11 03:16:00+09:00,smartmeter,44635,,,3.0,1.8
2023-04-11 03:17:00+09:00,smartmeter,44636,,396.0,,
2023-04-11 03:17:00+09:00,smartmeter,44637,,,2.9,1.8
