measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-09 00:18:00+09:00,smartmeter,,,5.4,1.7
2022-12-09 00:19:00+09:00,smartmeter,,676.0,,
2022-12-09 00:19:00+09:00,smartmeter,,,5.7,1.7
2022-12-09 00:20:00+09:00,smartmeter,,640.0,,
2022-12-09 00:20:00+09:00,smartmeter,,,4.6,2.2
2022-12-09 00:21:00+09:00,smartmeter,,596.0,,
2022-12-09 00:21:00+09:00,smartmeter,,,4.8,1.7
2022-12-09 00:22:00+09:00,smartmeter,,960.0,,
2022-12-09 00:22:00+09:00,smartmeter,,,4.4,5.5
2022-12-09 00:23:00+09:00,smartmeter,,612.0,,
2022-12-09 00:23:00+09:00,smartmeter,,,4.9,1.7
2022-12-09 00:24:00+09:00,smartmeter,,628.0,,
2022-12-09 00:24:00+09:00,smartmeter,,,4.6,2.1
2022-12-09 00:25:00+09:00,smartmeter,,608.0,,
2022-12-09 00:25:00+09:00,smartmeter,,,4.4,2.2
2022-12-09 00:26:00+09:00,smartmeter,,616.0,,
2022-12-09 00:26:00+09:00,smartmeter,,,4.9,1.7
2022-12-09 00:27:00+09:00,smartmeter,,600.0,,
2022-12-09 00:27:00+09:00,smartmeter,,,4.8,1.6
2022-12-09 00:28:00+09:00,smartmeter,,636.0,,
2022-12-09 00:28:00+09:00,smartmeter,,,5.0,1.7
2022-12-09 00:29:00+09:00,smartmeter,,616.0,,
2022-12-09 00:29:00+09:00,smartmeter,,,4.4,2.2
2022-12-09 00:30:00+09:00,smartmeter,,584.0,,
2022-12-09 00:30:00+09:00,smartmeter,,,4.6,1.7
2022-12-09 00:30:00+09:00,smartmeter,3394.6,,,
2022-12-09 00:31:00+09:00,smartmeter,,568.0,,
2022-12-09 00:31:00+09:00,smartmeter,,,4.5,1.6
2022-12-09 00:32:00+09:00,smartmeter,,552.0,,
2022-12-09 00:32:00+09:00,smartmeter,,,4.4,1.6
2022-12-09 00:33:00+09:00,smartmeter,,604.0,,
2022-12-09 00:33:00+09:00,smartmeter,,,4.3,2.2
2022-12-09 00:34:00+09:00,smartmeter,,544.0,,
2022-12-09 00:34:00+09:00,smartmeter,,,4.1,1.8
2022-12-09 00:35:00+09:00,smartmeter,,580.0,,
2022-12-09 00:35:00+09:00,smartmeter,,,4.6,1.6
2022-12-09 00:36:00+09:00,smartmeter,,492.0,,
2022-12-09 00:36:00+09:00,smartmeter,,,3.8,1.7
2022-12-09 00:38:00+09:00,smartmeter,,640.0,,
2022-12-09 00:38:00+09:00,smartmeter,,,5.2,1.7
2022-12-09 00:30:00+09:00,smartmeter,3394.6,,,
2022-12-09 00:39:00+09:00,smartmeter,,600.0,,
2022-12-09 00:39:00+09:00,smartmeter,,,4.8,1.6
2022-12-09 00:40:00+09:00,smartmeter,,944.0,,
2022-12-09 00:40:00+09:00,smartmeter,,,8.2,1.6
2022-12-09 00:41:00+09:00,smartmeter,,600.0,,
2022-12-09 00:41:00+09:00,smartmeter,,,4.8,1.6
2022-12-09 00:42:00+09:00,smartmeter,,672.0,,
2022-12-09 00:42:00+09:00,smartmeter,,,5.3,1.8
2022-12-09 00:43:00+09:00,smartmeter,,640.0,,
2022-12-09 00:43:00+09:00,smartmeter,,,5.5,1.5
2022-12-09 00:44:00+09:00,smartmeter,,660.0,,
2022-12-09 00:44:00+09:00,smartmeter,,,5.9,1.3
2022-12-09 00:45:00+09:00,smartmeter,,632.0,,
2022-12-09 00:45:00+09:00,smartmeter,,,5.6,1.3
2022-12-09 00:46:00+09:00,smartmeter,,664.0,,
2022-12-09 00:46:00+09:00,smartmeter,,,5.5,1.7
2022-12-09 00:47:00+09:00,smartmeter,,708.0,,
2022-12-09 00:47:00+09:00,smartmeter,,,5.8,1.8
2022-12-09 00:48:00+09:00,smartmeter,,648.0,,
2022-12-09 00:48:00+09:00,smartmeter,,,5.7,1.3
2022-12-09 00:50:00+09:00,smartmeter,,612.0,,
2022-12-09 00:50:00+09:00,smartmeter,,,5.4,1.3
2022-12-09 00:30:00+09:00,smartmeter,3394.6,,,
2022-12-09 00:51:00+09:00,smartmeter,,724.0,,
2022-12-09 00:51:00+09:00,smartmeter,,,5.9,1.8
2022-12-09 00:52:00+09:00,smartmeter,,672.0,,
2022-12-09 00:52:00+09:00,smartmeter,,,5.8,1.6
2022-12-09 00:53:00+09:00,smartmeter,,,5.5,1.3
2022-12-09 00:54:00+09:00,smartmeter,,648.0,,
2022-12-09 00:54:00+09:00,smartmeter,,,5.7,1.3
2022-12-09 00:56:00+09:00,smartmeter,,412.0,,
2022-12-09 00:56:00+09:00,smartmeter,,,2.7,2.1
2022-12-09 00:57:00+09:00,smartmeter,,344.0,,
2022-12-09 00:57:00+09:00,smartmeter,,,2.4,1.7
2022-12-09 00:58:00+09:00,smartmeter,,404.0,,
2022-12-09 00:58:00+09:00,smartmeter,,,3.0,1.6
2022-12-09 00:59:00+09:00,smartmeter,,408.0,,
2022-12-09 00:59:00+09:00,smartmeter,,,2.5,2.2
2022-12-09 01:00:00+09:00,smartmeter,,300.0,,
2022-12-09 01:00:00+09:00,smartmeter,,,2.0,1.7
2022-12-09 01:00:00+09:00,smartmeter,3394.91,,,
2022-12-09 01:01:00+09:00,smartmeter,,352.0,,
2022-12-09 01:01:00+09:00,smartmeter,,,2.5,1.7
2022-12-09 01:02:00+09:00,smartmeter,,332.0,,
2022-12-09 01:02:00+09:00,smartmeter,,,2.2,1.7
2022-12-09 01:03:00+09:00,smartmeter,,380.0,,
2022-12-09 01:03:00+09:00,smartmeter,,,2.2,2.2
2022-12-09 01:04:00+09:00,smartmeter,,312.0,,
2022-12-09 01:04:00+09:00,smartmeter,,,2.1,1.6
2022-12-09 01:05:00+09:00,smartmeter,,360.0,,
2022-12-09 01:05:00+09:00,smartmeter,,,2.5,1.7
2022-12-09 01:06:00+09:00,smartmeter,,348.0,,
2022-12-09 01:06:00+09:00,smartmeter,,,2.1,2.1
2022-12-09 01:07:00+09:00,smartmeter,,316.0,,
2022-12-09 01:07:00+09:00,smartmeter,,,2.1,1.7
2022-12-09 01:08:00+09:00,smartmeter,,356.0,,
2022-12-09 01:08:00+09:00,smartmeter,,,2.5,1.6
2022-12-09 01:09:00+09:00,smartmeter,,320.0,,
2022-12-09 01:09:00+09:00,smartmeter,,,2.2,1.6
2022-12-09 01:10:00+09:00,smartmeter,,488.0,,
2022-12-09 01:10:00+09:00,smartmeter,,,3.2,2.2
2022-12-09 01:11:00+09:00,smartmeter,,412.0,,
2022-12-09 01:11:00+09:00,smartmeter,,,3.0,1.6
2022-12-09 01:12:00+09:00,smartmeter,,432.0,,
2022-12-09 01:12:00+09:00,smartmeter,,,3.2,1.6
2022-12-09 01:13:00+09:00,smartmeter,,404.0,,
2022-12-09 01:13:00+09:00,smartmeter,,,2.8,1.7
2022-12-09 01:14:00+09:00,smartmeter,,460.0,,
2022-12-09 01:14:00+09:00,smartmeter,,,2.9,2.2
2022-12-09 01:15:00+09:00,smartmeter,,496.0,,
2022-12-09 01:15:00+09:00,smartmeter,,,4.0,1.6
2022-12-09 01:16:00+09:00,smartmeter,,448.0,,
2022-12-09 01:16:00+09:00,smartmeter,,,3.6,1.6
2022-12-09 01:17:00+09:00,smartmeter,,524.0,,
2022-12-09 01:17:00+09:00,smartmeter,,,3.9,1.9
2022-12-09 01:18:00+09:00,smartmeter,,532.0,,
2022-12-09 01:18:00+09:00,smartmeter,,,3.9,2.2
2022-12-09 01:19:00+09:00,smartmeter,,584.0,,
2022-12-09 01:19:00+09:00,smartmeter,,,3.7,2.8
2022-12-09 01:20:00+09:00,smartmeter,,600.0,,
2022-12-09 01:20:00+09:00,smartmeter,,,3.6,3.2
2022-12-09 01:21:00+09:00,smartmeter,,628.0,,
2022-12-09 01:21:00+09:00,smartmeter,,,3.6,3.2
2022-12-09 01:22:00+09:00,smartmeter,,764.0,,
2022-12-09 01:22:00+09:00,smartmeter,,,4.4,4.0
2022-12-09 01:23:00+09:00,smartmeter,,660.0,,
2022-12-09 01:23:00+09:00,smartmeter,,,3.6,3.7
2022-12-09 01:24:00+09:00,smartmeter,,684.0,,
2022-12-09 01:24:00+09:00,smartmeter,,,3.9,3.6
2022-12-09 01:25:00+09:00,smartmeter,,588.0,,
2022-12-09 01:25:00+09:00,smartmeter,,,3.8,2.8
2022-12-09 01:26:00+09:00,smartmeter,,676.0,,
2022-12-09 01:26:00+09:00,smartmeter,,,3.6,3.9
2022-12-09 01:27:00+09:00,smartmeter,,464.0,,
2022-12-09 01:27:00+09:00,smartmeter,,,3.1,2.2
2022-12-09 01:28:00+09:00,smartmeter,,476.0,,
2022-12-09 01:28:00+09:00,smartmeter,,,3.2,2.2
2022-12-09 01:29:00+09:00,smartmeter,,660.0,,
2022-12-09 01:29:00+09:00,smartmeter,,,3.5,3.6
2022-12-09 01:31:00+09:00,smartmeter,,592.0,,
2022-12-09 01:31:00+09:00,smartmeter,,,3.0,3.7
2022-12-09 01:30:00+09:00,smartmeter,3395.15,,,
2022-12-09 01:32:00+09:00,smartmeter,,564.0,,
2022-12-09 01:32:00+09:00,smartmeter,,,3.3,2.8
2022-12-09 01:33:00+09:00,smartmeter,,504.0,,
2022-12-09 01:33:00+09:00,smartmeter,,,2.1,3.5
2022-12-09 01:34:00+09:00,smartmeter,,392.0,,
2022-12-09 01:34:00+09:00,smartmeter,,,2.2,2.3
2022-12-09 01:35:00+09:00,smartmeter,,404.0,,
2022-12-09 01:35:00+09:00,smartmeter,,,2.3,2.3
2022-12-09 01:36:00+09:00,smartmeter,,716.0,,
2022-12-09 01:36:00+09:00,smartmeter,,,2.0,5.9
2022-12-09 01:37:00+09:00,smartmeter,,480.0,,
2022-12-09 01:37:00+09:00,smartmeter,,,2.3,2.9
2022-12-09 01:38:00+09:00,smartmeter,,948.0,,
2022-12-09 01:38:00+09:00,smartmeter,,,2.8,7.3
2022-12-09 01:39:00+09:00,smartmeter,,424.0,,
2022-12-09 01:39:00+09:00,smartmeter,,,2.5,2.4
2022-12-09 01:40:00+09:00,smartmeter,,444.0,,
2022-12-09 01:40:00+09:00,smartmeter,,,2.7,2.3
2022-12-09 01:41:00+09:00,smartmeter,,452.0,,
2022-12-09 01:41:00+09:00,smartmeter,,,2.7,2.3
2022-12-09 01:42:00+09:00,smartmeter,,520.0,,
2022-12-09 01:42:00+09:00,smartmeter,,,2.8,2.9
2022-12-09 01:43:00+09:00,smartmeter,,2108.0,,
2022-12-09 01:43:00+09:00,smartmeter,,,2.4,19.1
2022-12-09 01:44:00+09:00,smartmeter,,1684.0,,
2022-12-09 01:44:00+09:00,smartmeter,,,2.7,14.4
2022-12-09 01:45:00+09:00,smartmeter,,1848.0,,
2022-12-09 01:45:00+09:00,smartmeter,,,3.3,15.5
2022-12-09 01:46:00+09:00,smartmeter,,1956.0,,
2022-12-09 01:46:00+09:00,smartmeter,,,2.9,17.1
2022-12-09 01:47:00+09:00,smartmeter,,2012.0,,
2022-12-09 01:47:00+09:00,smartmeter,,,3.3,17.4
2022-12-09 01:48:00+09:00,smartmeter,,572.0,,
2022-12-09 01:48:00+09:00,smartmeter,,,2.9,3.3
2022-12-09 01:49:00+09:00,smartmeter,,800.0,,
2022-12-09 01:49:00+09:00,smartmeter,,,3.1,5.4
2022-12-09 01:50:00+09:00,smartmeter,,580.0,,
2022-12-09 01:50:00+09:00,smartmeter,,,3.0,3.4
2022-12-09 01:51:00+09:00,smartmeter,,912.0,,
2022-12-09 01:51:00+09:00,smartmeter,,,4.3,5.4
2022-12-09 01:52:00+09:00,smartmeter,,808.0,,
2022-12-09 01:52:00+09:00,smartmeter,,,3.7,5.0
2022-12-09 01:53:00+09:00,smartmeter,,1200.0,,
2022-12-09 01:53:00+09:00,smartmeter,,,3.8,8.7
2022-12-09 01:54:00+09:00,smartmeter,,792.0,,
2022-12-09 01:54:00+09:00,smartmeter,,,3.7,4.9
2022-12-09 01:55:00+09:00,smartmeter,,804.0,,
2022-12-09 01:55:00+09:00,smartmeter,,,3.6,5.2
2022-12-09 01:56:00+09:00,smartmeter,,944.0,,
2022-12-09 01:56:00+09:00,smartmeter,,,3.2,6.6
2022-12-09 01:57:00+09:00,smartmeter,,684.0,,
2022-12-09 01:57:00+09:00,smartmeter,,,3.2,4.2
2022-12-09 01:58:00+09:00,smartmeter,,628.0,,
2022-12-09 01:58:00+09:00,smartmeter,,,3.3,3.6
2022-12-09 01:59:00+09:00,smartmeter,,804.0,,
2022-12-09 01:59:00+09:00,smartmeter,,,3.1,5.4
2022-12-09 02:00:00+09:00,smartmeter,,1772.0,,
2022-12-09 02:00:00+09:00,smartmeter,,,3.6,15.1
2022-12-09 02:00:00+09:00,smartmeter,3395.59,,,
2022-12-09 02:01:00+09:00,smartmeter,,1896.0,,
2022-12-09 02:01:00+09:00,smartmeter,,,3.5,15.9
2022-12-09 02:02:00+09:00,smartmeter,,688.0,,
2022-12-09 02:02:00+09:00,smartmeter,,,3.2,4.3
2022-12-09 02:03:00+09:00,smartmeter,,700.0,,
2022-12-09 02:03:00+09:00,smartmeter,,,3.3,4.4
2022-12-09 02:04:00+09:00,smartmeter,,648.0,,
2022-12-09 02:04:00+09:00,smartmeter,,,3.1,3.9
2022-12-09 02:05:00+09:00,smartmeter,,580.0,,
2022-12-09 02:05:00+09:00,smartmeter,,,3.6,2.8
2022-12-09 02:06:00+09:00,smartmeter,,696.0,,
2022-12-09 02:06:00+09:00,smartmeter,,,4.0,3.7
2022-12-09 02:07:00+09:00,smartmeter,,852.0,,
2022-12-09 02:07:00+09:00,smartmeter,,,4.0,5.2
2022-12-09 02:08:00+09:00,smartmeter,,816.0,,
2022-12-09 02:08:00+09:00,smartmeter,,,3.7,5.1
2022-12-09 17:45:00+09:00,smartmeter,,428.0,,
2022-12-09 17:45:00+09:00,smartmeter,,,3.4,1.7
2022-12-09 17:50:00+09:00,smartmeter,,,5.0,1.5
2022-12-09 17:51:00+09:00,smartmeter,,536.0,,
2022-12-09 17:51:00+09:00,smartmeter,,,4.2,2.0
2022-12-09 17:52:00+09:00,smartmeter,,428.0,,
2022-12-09 17:52:00+09:00,smartmeter,,,3.7,1.6
2022-12-09 17:53:00+09:00,smartmeter,,828.0,,
2022-12-09 17:53:00+09:00,smartmeter,,,3.7,5.2
2022-12-09 17:54:00+09:00,smartmeter,,440.0,,
2022-12-09 17:54:00+09:00,smartmeter,,,3.9,1.4
2022-12-09 17:55:00+09:00,smartmeter,,496.0,,
2022-12-09 17:55:00+09:00,smartmeter,,,4.4,1.4
2022-12-09 17:56:00+09:00,smartmeter,,508.0,,
2022-12-09 17:56:00+09:00,smartmeter,,,4.0,1.9
2022-12-09 17:57:00+09:00,smartmeter,,488.0,,
2022-12-09 17:57:00+09:00,smartmeter,,,3.9,1.8
2022-12-09 17:58:00+09:00,smartmeter,,456.0,,
2022-12-09 17:58:00+09:00,smartmeter,,,4.0,1.4
2022-12-09 17:59:00+09:00,smartmeter,,436.0,,
2022-12-09 17:59:00+09:00,smartmeter,,,3.8,1.4
2022-12-09 18:00:00+09:00,smartmeter,,444.0,,
2022-12-09 18:00:00+09:00,smartmeter,,,3.9,1.4
2022-12-09 18:00:00+09:00,smartmeter,3403.94,,,
2022-12-09 18:01:00+09:00,smartmeter,,464.0,,
2022-12-09 18:01:00+09:00,smartmeter,,,3.7,1.8
2022-12-09 18:02:00+09:00,smartmeter,,508.0,,
2022-12-09 18:03:00+09:00,smartmeter,,732.0,,
2022-12-09 18:04:00+09:00,smartmeter,,480.0,,
2022-12-09 18:10:00+09:00,smartmeter,,464.0,,
2022-12-09 18:10:00+09:00,smartmeter,,,4.2,1.4
2022-12-09 18:11:00+09:00,smartmeter,,740.0,,
2022-12-09 18:11:00+09:00,smartmeter,,,6.5,1.4
2022-12-09 18:12:00+09:00,smartmeter,,,3.4,1.4
2022-12-09 18:13:00+09:00,smartmeter,,,3.2,1.4
2022-12-09 18:14:00+09:00,smartmeter,,396.0,,
2022-12-09 18:14:00+09:00,smartmeter,,,3.0,1.7
2022-12-09 18:16:00+09:00,smartmeter,,416.0,,
2022-12-09 18:16:00+09:00,smartmeter,,,3.0,1.9
2022-12-09 18:17:00+09:00,smartmeter,,372.0,,
2022-12-09 18:17:00+09:00,smartmeter,,,3.2,1.4
2022-12-09 18:18:00+09:00,smartmeter,,580.0,,
2022-12-09 18:18:00+09:00,smartmeter,,,3.3,3.4
2022-12-09 18:19:00+09:00,smartmeter,,460.0,,
2022-12-09 18:19:00+09:00,smartmeter,,,3.4,1.9
2022-12-09 18:20:00+09:00,smartmeter,,460.0,,
2022-12-09 18:20:00+09:00,smartmeter,,,3.5,1.8
2022-12-09 18:21:00+09:00,smartmeter,,512.0,,
2022-12-09 18:21:00+09:00,smartmeter,,,3.5,2.3
2022-12-09 18:22:00+09:00,smartmeter,,528.0,,
2022-12-09 18:22:00+09:00,smartmeter,,,3.6,2.3
2022-12-09 18:23:00+09:00,smartmeter,,532.0,,
2022-12-09 18:24:00+09:00,smartmeter,,544.0,,
2022-12-09 18:24:00+09:00,smartmeter,,,3.7,2.5
2022-12-09 18:25:00+09:00,smartmeter,,640.0,,
2022-12-09 18:25:00+09:00,smartmeter,,,3.5,3.8
2022-12-09 18:26:00+09:00,smartmeter,,672.0,,
2022-12-09 18:26:00+09:00,smartmeter,,,3.4,4.1
2022-12-09 18:27:00+09:00,smartmeter,,604.0,,
2022-12-09 18:27:00+09:00,smartmeter,,,3.2,3.7
2022-12-09 18:28:00+09:00,smartmeter,,560.0,,
2022-12-09 18:28:00+09:00,smartmeter,,,2.9,3.6
2022-12-09 18:29:00+09:00,smartmeter,,716.0,,
2022-12-09 18:29:00+09:00,smartmeter,,,4.9,3.2
2022-12-09 18:30:00+09:00,smartmeter,,756.0,,
2022-12-09 18:30:00+09:00,smartmeter,,,4.9,3.5
2022-12-09 18:30:00+09:00,smartmeter,3404.21,,,
2022-12-09 18:31:00+09:00,smartmeter,,904.0,,
2022-12-09 18:31:00+09:00,smartmeter,,,6.4,3.4
2022-12-09 18:32:00+09:00,smartmeter,,832.0,,
2022-12-09 18:32:00+09:00,smartmeter,,,5.7,3.4
2022-12-09 18:33:00+09:00,smartmeter,,848.0,,
2022-12-09 18:33:00+09:00,smartmeter,,,5.8,3.6
2022-12-09 18:34:00+09:00,smartmeter,,,6.3,3.2
2022-12-09 18:35:00+09:00,smartmeter,,812.0,,
2022-12-09 18:35:00+09:00,smartmeter,,,6.0,3.1
2022-12-09 18:36:00+09:00,smartmeter,,756.0,,
2022-12-09 18:37:00+09:00,smartmeter,,,5.8,2.9
2022-12-09 18:38:00+09:00,smartmeter,,796.0,,
2022-12-09 18:38:00+09:00,smartmeter,,,5.9,2.9
2022-12-09 18:39:00+09:00,smartmeter,,888.0,,
2022-12-09 18:39:00+09:00,smartmeter,,,6.4,3.4
2022-12-09 18:40:00+09:00,smartmeter,,876.0,,
2022-12-09 18:40:00+09:00,smartmeter,,,6.3,3.4
2022-12-09 18:41:00+09:00,smartmeter,,880.0,,
2022-12-09 18:42:00+09:00,smartmeter,,844.0,,
2022-12-09 18:42:00+09:00,smartmeter,,,6.6,2.9
2022-12-09 18:43:00+09:00,smartmeter,,824.0,,
2022-12-09 18:43:00+09:00,smartmeter,,,6.3,2.9
2022-12-09 18:44:00+09:00,smartmeter,,848.0,,
2022-12-09 18:44:00+09:00,smartmeter,,,6.7,2.9
2022-12-09 18:45:00+09:00,smartmeter,,860.0,,
2022-12-09 18:45:00+09:00,smartmeter,,,6.3,3.3
2022-12-09 18:48:00+09:00,smartmeter,,1000.0,,
2022-12-09 18:48:00+09:00,smartmeter,,,7.3,3.6
2022-12-09 18:49:00+09:00,smartmeter,,872.0,,
2022-12-09 18:49:00+09:00,smartmeter,,,6.7,3.0
2022-12-09 18:50:00+09:00,smartmeter,,1232.0,,
2022-12-09 18:50:00+09:00,smartmeter,,,6.0,6.8
2022-12-09 18:51:00+09:00,smartmeter,,1048.0,,
2022-12-09 18:51:00+09:00,smartmeter,,,5.8,5.4
2022-12-09 18:52:00+09:00,smartmeter,,976.0,,
2022-12-09 18:52:00+09:00,smartmeter,,,5.9,4.6
2022-12-09 18:53:00+09:00,smartmeter,,980.0,,
2022-12-09 18:53:00+09:00,smartmeter,,,5.9,4.7
2022-12-09 18:54:00+09:00,smartmeter,,980.0,,
2022-12-09 18:54:00+09:00,smartmeter,,,6.0,4.6
2022-12-09 18:55:00+09:00,smartmeter,,956.0,,
2022-12-09 18:55:00+09:00,smartmeter,,,5.8,4.6
2022-12-09 18:56:00+09:00,smartmeter,,1080.0,,
2022-12-09 18:56:00+09:00,smartmeter,,,6.3,5.3
2022-12-09 18:57:00+09:00,smartmeter,,1016.0,,
2022-12-09 18:57:00+09:00,smartmeter,,,5.7,5.2
2022-12-09 18:58:00+09:00,smartmeter,,1164.0,,
2022-12-09 18:58:00+09:00,smartmeter,,,7.6,4.7
2022-12-09 18:59:00+09:00,smartmeter,,1152.0,,
2022-12-09 18:59:00+09:00,smartmeter,,,7.5,4.7
2022-12-09 19:00:00+09:00,smartmeter,,1124.0,,
2022-12-09 19:00:00+09:00,smartmeter,,,7.6,4.3
2022-12-09 19:00:00+09:00,smartmeter,3404.68,,,
2022-12-09 19:01:00+09:00,smartmeter,,1148.0,,
2022-12-09 19:01:00+09:00,smartmeter,,,7.5,4.6
2022-12-09 19:02:00+09:00,smartmeter,,880.0,,
2022-12-09 19:02:00+09:00,smartmeter,,,5.1,4.6
2022-12-09 19:03:00+09:00,smartmeter,,900.0,,
2022-12-09 19:03:00+09:00,smartmeter,,,5.2,4.6
2022-12-09 19:15:00+09:00,smartmeter,,1052.0,,
2022-12-09 19:00:00+09:00,smartmeter,3404.68,,,
2022-12-09 19:16:00+09:00,smartmeter,,1012.0,,
2022-12-09 19:16:00+09:00,smartmeter,,,6.4,4.6
2022-12-09 19:17:00+09:00,smartmeter,,992.0,,
2022-12-09 19:17:00+09:00,smartmeter,,,6.2,4.6
2022-12-09 19:18:00+09:00,smartmeter,,1008.0,,
2022-12-09 19:18:00+09:00,smartmeter,,,6.3,4.6
2022-12-09 19:19:00+09:00,smartmeter,,1004.0,,
2022-12-09 19:19:00+09:00,smartmeter,,,6.2,4.7
2022-12-09 19:20:00+09:00,smartmeter,,1120.0,,
2022-12-09 19:20:00+09:00,smartmeter,,,6.5,5.5
2022-12-09 19:21:00+09:00,smartmeter,,1560.0,,
2022-12-09 19:21:00+09:00,smartmeter,,,7.0,9.1
2022-12-09 19:22:00+09:00,smartmeter,,1336.0,,
2022-12-09 19:22:00+09:00,smartmeter,,,8.7,5.3
2022-12-09 19:23:00+09:00,smartmeter,,1188.0,,
2022-12-09 19:23:00+09:00,smartmeter,,,8.5,4.2
2022-12-09 19:24:00+09:00,smartmeter,,984.0,,
2022-12-09 19:24:00+09:00,smartmeter,,,6.7,4.0
2022-12-09 19:25:00+09:00,smartmeter,,932.0,,
2022-12-09 19:25:00+09:00,smartmeter,,,6.2,4.0
2022-12-09 19:26:00+09:00,smartmeter,,904.0,,
2022-12-09 19:26:00+09:00,smartmeter,,,6.5,3.4
2022-12-09 19:27:00+09:00,smartmeter,,908.0,,
2022-12-09 19:27:00+09:00,smartmeter,,,6.2,3.7
2022-12-09 19:28:00+09:00,smartmeter,,864.0,,
2022-12-09 19:28:00+09:00,smartmeter,,,6.2,3.4
2022-12-09 19:29:00+09:00,smartmeter,,760.0,,
2022-12-09 19:29:00+09:00,smartmeter,,,5.0,3.4
2022-12-09 19:30:00+09:00,smartmeter,,876.0,,
2022-12-09 19:30:00+09:00,smartmeter,,,4.9,4.6
2022-12-09 19:30:00+09:00,smartmeter,3405.17,,,
2022-12-09 19:31:00+09:00,smartmeter,,1008.0,,
2022-12-09 19:31:00+09:00,smartmeter,,,5.5,5.2
2022-12-09 19:32:00+09:00,smartmeter,,956.0,,
2022-12-09 19:32:00+09:00,smartmeter,,,5.0,5.2
2022-12-09 19:33:00+09:00,smartmeter,,848.0,,
2022-12-09 19:33:00+09:00,smartmeter,,,5.2,4.0
2022-12-09 19:34:00+09:00,smartmeter,,756.0,,
2022-12-09 19:34:00+09:00,smartmeter,,,5.0,3.4
2022-12-09 19:35:00+09:00,smartmeter,,1720.0,,
2022-12-09 19:35:00+09:00,smartmeter,,,5.8,11.7
2022-12-09 19:36:00+09:00,smartmeter,,1628.0,,
2022-12-09 19:36:00+09:00,smartmeter,,,5.0,11.5
2022-12-09 19:37:00+09:00,smartmeter,,1704.0,,
2022-12-09 19:37:00+09:00,smartmeter,,,5.2,12.2
2022-12-09 19:38:00+09:00,smartmeter,,1752.0,,
2022-12-09 19:38:00+09:00,smartmeter,,,5.1,12.8
2022-12-09 19:39:00+09:00,smartmeter,,1680.0,,
2022-12-09 19:39:00+09:00,smartmeter,,,5.3,11.8
2022-12-09 19:40:00+09:00,smartmeter,,696.0,,
2022-12-09 19:40:00+09:00,smartmeter,,,4.5,3.0
2022-12-09 19:41:00+09:00,smartmeter,,828.0,,
2022-12-09 19:41:00+09:00,smartmeter,,,4.6,4.2
2022-12-09 19:42:00+09:00,smartmeter,,800.0,,
2022-12-09 19:42:00+09:00,smartmeter,,,4.7,3.8
2022-12-09 19:43:00+09:00,smartmeter,,764.0,,
2022-12-09 19:43:00+09:00,smartmeter,,,5.7,2.4
