measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-28 00:55:00+09:00,smartmeter,,308.0,,
2022-11-28 00:55:00+09:00,smartmeter,,,2.4,1.3
2022-11-28 00:56:00+09:00,smartmeter,,396.0,,
2022-11-28 00:56:00+09:00,smartmeter,,,2.6,1.9
2022-11-28 00:57:01+09:00,smartmeter,,388.0,,
2022-11-28 00:57:01+09:00,smartmeter,,,2.6,1.9
2022-11-28 00:58:00+09:00,smartmeter,,348.0,,
2022-11-28 00:58:00+09:00,smartmeter,,,2.4,1.7
2022-11-28 00:59:00+09:00,smartmeter,,364.0,,
2022-11-28 00:59:00+09:00,smartmeter,,,2.4,1.8
2022-11-28 01:00:01+09:00,smartmeter,,360.0,,
2022-11-28 01:00:01+09:00,smartmeter,,,2.4,1.8
2022-11-28 01:00:00+09:00,smartmeter,3233.19,,,
2022-11-28 01:01:01+09:00,smartmeter,,376.0,,
2022-11-28 01:01:01+09:00,smartmeter,,,2.6,1.7
2022-11-28 01:02:01+09:00,smartmeter,,348.0,,
2022-11-28 01:02:01+09:00,smartmeter,,,2.5,1.6
2022-11-28 01:03:00+09:00,smartmeter,,440.0,,
2022-11-28 01:03:00+09:00,smartmeter,,,3.5,1.6
2022-11-28 01:04:01+09:00,smartmeter,,436.0,,
2022-11-28 01:04:01+09:00,smartmeter,,,3.5,1.6
2022-11-28 01:05:00+09:00,smartmeter,,456.0,,
2022-11-28 01:05:00+09:00,smartmeter,,,3.7,1.5
2022-11-28 01:07:01+09:00,smartmeter,,448.0,,
2022-11-28 01:07:01+09:00,smartmeter,,,3.6,1.6
2022-11-28 01:08:00+09:00,smartmeter,,444.0,,
2022-11-28 01:08:00+09:00,smartmeter,,,3.6,1.6
2022-11-28 01:09:00+09:00,smartmeter,,472.0,,
2022-11-28 01:09:00+09:00,smartmeter,,,3.8,1.6
2022-11-28 01:10:00+09:00,smartmeter,,444.0,,
2022-11-28 01:10:00+09:00,smartmeter,,,3.6,1.6
2022-11-28 01:11:01+09:00,smartmeter,,444.0,,
2022-11-28 01:11:01+09:00,smartmeter,,,3.5,1.6
2022-11-28 01:12:00+09:00,smartmeter,,432.0,,
2022-11-28 01:12:00+09:00,smartmeter,,,3.5,1.6
2022-11-28 01:13:01+09:00,smartmeter,,444.0,,
2022-11-28 01:13:01+09:00,smartmeter,,,3.6,1.6
2022-11-28 01:14:01+09:00,smartmeter,,792.0,,
2022-11-28 01:14:01+09:00,smartmeter,,,3.1,5.2
2022-11-28 01:15:00+09:00,smartmeter,,400.0,,
2022-11-28 01:15:00+09:00,smartmeter,,,3.1,1.6
2022-11-28 01:17:00+09:00,smartmeter,,384.0,,
2022-11-28 01:17:00+09:00,smartmeter,,,2.9,1.5
2022-11-28 01:18:01+09:00,smartmeter,,416.0,,
2022-11-28 01:18:01+09:00,smartmeter,,,3.1,1.6
2022-11-28 01:19:01+09:00,smartmeter,,424.0,,
2022-11-28 01:19:01+09:00,smartmeter,,,3.2,1.6
2022-11-28 01:20:00+09:00,smartmeter,,400.0,,
2022-11-28 01:20:00+09:00,smartmeter,,,3.0,1.6
2022-11-28 01:21:01+09:00,smartmeter,,392.0,,
2022-11-28 01:21:01+09:00,smartmeter,,,3.0,1.6
2022-11-28 01:22:00+09:00,smartmeter,,388.0,,
2022-11-28 01:22:00+09:00,smartmeter,,,2.9,1.6
2022-11-28 01:23:00+09:00,smartmeter,,408.0,,
2022-11-28 01:23:00+09:00,smartmeter,,,3.1,1.6
2022-11-28 01:24:00+09:00,smartmeter,,408.0,,
2022-11-28 01:24:00+09:00,smartmeter,,,3.2,1.6
2022-11-28 01:25:01+09:00,smartmeter,,440.0,,
2022-11-28 01:25:01+09:00,smartmeter,,,3.6,1.6
2022-11-28 01:26:01+09:00,smartmeter,,432.0,,
2022-11-28 01:26:01+09:00,smartmeter,,,3.5,1.5
2022-11-28 01:27:00+09:00,smartmeter,,344.0,,
2022-11-28 01:27:00+09:00,smartmeter,,,2.5,1.5
2022-11-28 01:28:01+09:00,smartmeter,,364.0,,
2022-11-28 01:28:01+09:00,smartmeter,,,2.7,1.5
2022-11-28 01:29:00+09:00,smartmeter,,368.0,,
2022-11-28 01:29:00+09:00,smartmeter,,,2.7,1.6
2022-11-28 01:30:01+09:00,smartmeter,,344.0,,
2022-11-28 01:30:01+09:00,smartmeter,,,2.5,1.6
2022-11-28 01:30:00+09:00,smartmeter,3233.41,,,
2022-11-28 01:31:00+09:00,smartmeter,,344.0,,
2022-11-28 01:31:00+09:00,smartmeter,,,2.5,1.6
2022-11-28 01:32:01+09:00,smartmeter,,776.0,,
2022-11-28 01:32:01+09:00,smartmeter,,,2.7,5.4
2022-11-28 01:33:00+09:00,smartmeter,,324.0,,
2022-11-28 01:33:00+09:00,smartmeter,,,2.7,1.2
2022-11-28 01:34:00+09:00,smartmeter,,304.0,,
2022-11-28 01:34:00+09:00,smartmeter,,,2.5,1.2
2022-11-28 01:35:01+09:00,smartmeter,,304.0,,
2022-11-28 01:35:01+09:00,smartmeter,,,2.5,1.2
2022-11-28 01:36:00+09:00,smartmeter,,308.0,,
2022-11-28 01:36:00+09:00,smartmeter,,,2.5,1.2
2022-11-28 01:37:01+09:00,smartmeter,,316.0,,
2022-11-28 01:37:01+09:00,smartmeter,,,2.7,1.2
2022-11-28 01:38:00+09:00,smartmeter,,324.0,,
2022-11-28 01:38:00+09:00,smartmeter,,,2.7,1.2
2022-11-28 01:39:01+09:00,smartmeter,,300.0,,
2022-11-28 01:39:01+09:00,smartmeter,,,2.5,1.2
2022-11-28 01:40:00+09:00,smartmeter,,296.0,,
2022-11-28 01:40:00+09:00,smartmeter,,,2.5,1.2
2022-11-28 01:41:01+09:00,smartmeter,,300.0,,
2022-11-28 01:41:01+09:00,smartmeter,,,2.5,1.2
2022-11-28 01:42:00+09:00,smartmeter,,320.0,,
2022-11-28 01:42:00+09:00,smartmeter,,,2.7,1.2
2022-11-28 01:43:01+09:00,smartmeter,,420.0,,
2022-11-28 01:43:01+09:00,smartmeter,,,3.8,1.2
2022-11-28 01:44:01+09:00,smartmeter,,420.0,,
2022-11-28 01:44:01+09:00,smartmeter,,,3.7,1.3
2022-11-28 01:45:00+09:00,smartmeter,,396.0,,
2022-11-28 01:45:00+09:00,smartmeter,,,3.6,1.2
2022-11-28 01:46:01+09:00,smartmeter,,420.0,,
2022-11-28 01:46:01+09:00,smartmeter,,,3.6,1.4
2022-11-28 01:47:00+09:00,smartmeter,,432.0,,
2022-11-28 01:47:00+09:00,smartmeter,,,3.7,1.4
2022-11-28 01:48:00+09:00,smartmeter,,912.0,,
2022-11-28 01:48:00+09:00,smartmeter,,,3.8,5.8
2022-11-28 01:49:01+09:00,smartmeter,,496.0,,
2022-11-28 01:49:01+09:00,smartmeter,,,3.6,2.1
2022-11-28 01:50:00+09:00,smartmeter,,492.0,,
2022-11-28 01:50:00+09:00,smartmeter,,,3.6,2.1
2022-11-28 01:51:01+09:00,smartmeter,,484.0,,
2022-11-28 01:51:01+09:00,smartmeter,,,3.4,2.1
2022-11-28 01:52:00+09:00,smartmeter,,504.0,,
2022-11-28 01:52:00+09:00,smartmeter,,,3.6,2.1
2022-11-28 01:53:01+09:00,smartmeter,,504.0,,
2022-11-28 01:53:01+09:00,smartmeter,,,3.7,2.1
2022-11-28 01:54:01+09:00,smartmeter,,472.0,,
2022-11-28 01:54:01+09:00,smartmeter,,,3.4,2.0
2022-11-28 01:55:00+09:00,smartmeter,,476.0,,
2022-11-28 01:55:00+09:00,smartmeter,,,3.4,2.1
2022-11-28 01:56:01+09:00,smartmeter,,460.0,,
2022-11-28 01:56:01+09:00,smartmeter,,,3.4,1.9
2022-11-28 01:57:00+09:00,smartmeter,,460.0,,
2022-11-28 01:57:00+09:00,smartmeter,,,3.4,1.9
2022-11-28 01:58:01+09:00,smartmeter,,468.0,,
2022-11-28 01:58:01+09:00,smartmeter,,,3.7,1.6
2022-11-28 01:59:00+09:00,smartmeter,,468.0,,
2022-11-28 01:59:00+09:00,smartmeter,,,3.7,1.8
2022-11-28 02:00:01+09:00,smartmeter,,388.0,,
2022-11-28 02:00:01+09:00,smartmeter,,,3.0,1.6
2022-11-28 02:00:00+09:00,smartmeter,3233.61,,,
2022-11-28 02:01:00+09:00,smartmeter,,380.0,,
2022-11-28 02:01:00+09:00,smartmeter,,,2.9,1.6
2022-11-28 02:02:01+09:00,smartmeter,,400.0,,
2022-11-28 02:02:01+09:00,smartmeter,,,3.1,1.6
2022-11-28 02:03:01+09:00,smartmeter,,404.0,,
2022-11-28 02:03:01+09:00,smartmeter,,,3.2,1.6
2022-11-28 02:04:00+09:00,smartmeter,,392.0,,
2022-11-28 02:04:00+09:00,smartmeter,,,3.0,1.6
2022-11-28 02:05:01+09:00,smartmeter,,400.0,,
2022-11-28 02:05:01+09:00,smartmeter,,,2.9,1.9
2022-11-28 02:06:00+09:00,smartmeter,,364.0,,
2022-11-28 02:06:00+09:00,smartmeter,,,2.8,1.5
2022-11-28 02:07:00+09:00,smartmeter,,376.0,,
2022-11-28 02:07:00+09:00,smartmeter,,,2.9,1.5
2022-11-28 02:08:00+09:00,smartmeter,,300.0,,
2022-11-28 02:08:00+09:00,smartmeter,,,2.1,1.5
2022-11-28 02:09:01+09:00,smartmeter,,316.0,,
2022-11-28 02:09:01+09:00,smartmeter,,,2.2,1.6
2022-11-28 02:10:00+09:00,smartmeter,,348.0,,
2022-11-28 02:10:00+09:00,smartmeter,,,2.5,1.6
2022-11-28 02:11:01+09:00,smartmeter,,344.0,,
2022-11-28 02:11:01+09:00,smartmeter,,,2.5,1.6
2022-11-28 02:12:00+09:00,smartmeter,,332.0,,
2022-11-28 02:12:00+09:00,smartmeter,,,2.4,1.6
2022-11-28 02:13:01+09:00,smartmeter,,344.0,,
2022-11-28 02:13:01+09:00,smartmeter,,,2.5,1.6
2022-11-28 02:14:01+09:00,smartmeter,,364.0,,
2022-11-28 02:14:01+09:00,smartmeter,,,2.7,1.6
2022-11-28 02:15:00+09:00,smartmeter,,356.0,,
2022-11-28 02:15:00+09:00,smartmeter,,,2.6,1.6
2022-11-28 02:16:01+09:00,smartmeter,,340.0,,
2022-11-28 02:16:01+09:00,smartmeter,,,2.5,1.5
2022-11-28 02:17:01+09:00,smartmeter,,336.0,,
2022-11-28 02:17:01+09:00,smartmeter,,,2.5,1.5
2022-11-28 02:18:01+09:00,smartmeter,,336.0,,
2022-11-28 02:18:01+09:00,smartmeter,,,2.4,1.6
2022-11-28 02:19:00+09:00,smartmeter,,352.0,,
2022-11-28 02:19:00+09:00,smartmeter,,,2.6,1.6
2022-11-28 02:20:01+09:00,smartmeter,,360.0,,
2022-11-28 02:20:01+09:00,smartmeter,,,2.7,1.6
2022-11-28 02:21:01+09:00,smartmeter,,340.0,,
2022-11-28 02:21:01+09:00,smartmeter,,,2.5,1.6
2022-11-28 02:22:00+09:00,smartmeter,,336.0,,
2022-11-28 02:22:00+09:00,smartmeter,,,2.5,1.6
2022-11-28 02:23:01+09:00,smartmeter,,348.0,,
2022-11-28 02:23:01+09:00,smartmeter,,,2.5,1.6
2022-11-28 02:24:00+09:00,smartmeter,,424.0,,
2022-11-28 02:24:00+09:00,smartmeter,,,3.8,1.2
2022-11-28 02:25:01+09:00,smartmeter,,416.0,,
2022-11-28 02:25:01+09:00,smartmeter,,,3.7,1.2
2022-11-28 02:26:00+09:00,smartmeter,,396.0,,
2022-11-28 02:26:00+09:00,smartmeter,,,3.6,1.2
2022-11-28 02:27:01+09:00,smartmeter,,396.0,,
2022-11-28 02:27:01+09:00,smartmeter,,,3.6,1.2
2022-11-28 02:28:01+09:00,smartmeter,,412.0,,
2022-11-28 02:28:01+09:00,smartmeter,,,3.7,1.2
2022-11-28 02:29:01+09:00,smartmeter,,428.0,,
2022-11-28 02:29:01+09:00,smartmeter,,,3.9,1.2
2022-11-28 02:30:01+09:00,smartmeter,,432.0,,
2022-11-28 02:30:01+09:00,smartmeter,,,3.9,1.2
2022-11-28 02:30:00+09:00,smartmeter,3233.8,,,
2022-11-28 02:31:01+09:00,smartmeter,,400.0,,
2022-11-28 02:31:01+09:00,smartmeter,,,3.6,1.2
2022-11-28 02:32:01+09:00,smartmeter,,396.0,,
2022-11-28 02:32:01+09:00,smartmeter,,,3.5,1.2
2022-11-28 02:33:00+09:00,smartmeter,,396.0,,
2022-11-28 02:33:00+09:00,smartmeter,,,3.5,1.2
2022-11-28 02:34:01+09:00,smartmeter,,420.0,,
2022-11-28 02:34:01+09:00,smartmeter,,,3.7,1.2
2022-11-28 02:35:00+09:00,smartmeter,,420.0,,
2022-11-28 02:35:00+09:00,smartmeter,,,3.8,1.2
2022-11-28 02:36:01+09:00,smartmeter,,384.0,,
2022-11-28 02:36:01+09:00,smartmeter,,,3.5,1.2
2022-11-28 02:37:01+09:00,smartmeter,,384.0,,
2022-11-28 02:37:01+09:00,smartmeter,,,3.4,1.2
2022-11-28 02:38:01+09:00,smartmeter,,400.0,,
2022-11-28 02:38:01+09:00,smartmeter,,,3.6,1.2
2022-11-28 02:39:01+09:00,smartmeter,,416.0,,
2022-11-28 02:39:01+09:00,smartmeter,,,3.7,1.2
2022-11-28 02:41:01+09:00,smartmeter,,464.0,,
2022-11-28 02:41:01+09:00,smartmeter,,,3.6,1.8
2022-11-28 02:42:01+09:00,smartmeter,,484.0,,
2022-11-28 02:42:01+09:00,smartmeter,,,3.5,2.1
2022-11-28 02:43:00+09:00,smartmeter,,500.0,,
2022-11-28 02:43:00+09:00,smartmeter,,,3.6,2.1
2022-11-28 02:44:01+09:00,smartmeter,,456.0,,
2022-11-28 02:44:01+09:00,smartmeter,,,3.1,2.0
2022-11-28 02:45:00+09:00,smartmeter,,452.0,,
2022-11-28 02:45:00+09:00,smartmeter,,,3.1,2.0
2022-11-28 02:46:01+09:00,smartmeter,,428.0,,
2022-11-28 02:46:01+09:00,smartmeter,,,2.8,2.0
2022-11-28 02:48:00+09:00,smartmeter,,444.0,,
2022-11-28 02:48:00+09:00,smartmeter,,,2.9,2.1
2022-11-28 02:49:00+09:00,smartmeter,,360.0,,
2022-11-28 02:49:00+09:00,smartmeter,,,2.2,2.0
2022-11-28 02:50:01+09:00,smartmeter,,312.0,,
2022-11-28 02:50:01+09:00,smartmeter,,,1.9,1.9
2022-11-28 02:51:00+09:00,smartmeter,,284.0,,
2022-11-28 02:51:00+09:00,smartmeter,,,1.9,1.6
2022-11-28 02:52:00+09:00,smartmeter,,316.0,,
2022-11-28 02:52:00+09:00,smartmeter,,,1.9,1.8
2022-11-28 02:53:01+09:00,smartmeter,,424.0,,
2022-11-28 02:53:01+09:00,smartmeter,,,2.1,2.7
2022-11-28 02:54:00+09:00,smartmeter,,444.0,,
2022-11-28 02:54:00+09:00,smartmeter,,,2.9,2.2
2022-11-28 02:55:01+09:00,smartmeter,,484.0,,
2022-11-28 02:55:01+09:00,smartmeter,,,2.8,2.7
2022-11-28 02:56:01+09:00,smartmeter,,412.0,,
2022-11-28 02:56:01+09:00,smartmeter,,,2.4,2.4
2022-11-28 02:57:01+09:00,smartmeter,,408.0,,
2022-11-28 02:57:01+09:00,smartmeter,,,2.4,2.3
2022-11-28 02:58:01+09:00,smartmeter,,1672.0,,
2022-11-28 02:58:01+09:00,smartmeter,,,2.7,14.4
2022-11-28 02:59:00+09:00,smartmeter,,1660.0,,
2022-11-28 02:59:00+09:00,smartmeter,,,2.6,14.4
2022-11-28 03:00:00+09:00,smartmeter,3234.07,,,
2022-11-28 03:01:00+09:00,smartmeter,,1632.0,,
2022-11-28 03:01:00+09:00,smartmeter,,,2.4,14.3
2022-11-28 03:02:01+09:00,smartmeter,,1632.0,,
2022-11-28 03:02:01+09:00,smartmeter,,,2.4,14.3
2022-11-28 03:03:01+09:00,smartmeter,,440.0,,
2022-11-28 03:03:01+09:00,smartmeter,,,2.6,2.4
2022-11-28 03:04:00+09:00,smartmeter,,464.0,,
2022-11-28 03:04:00+09:00,smartmeter,,,2.9,2.5
2022-11-28 03:05:01+09:00,smartmeter,,556.0,,
2022-11-28 03:05:01+09:00,smartmeter,,,3.8,2.6
2022-11-28 03:06:00+09:00,smartmeter,,628.0,,
2022-11-28 03:06:00+09:00,smartmeter,,,3.8,3.2
2022-11-28 03:07:01+09:00,smartmeter,,632.0,,
2022-11-28 03:07:01+09:00,smartmeter,,,3.9,3.2
2022-11-28 03:08:00+09:00,smartmeter,,556.0,,
2022-11-28 03:08:00+09:00,smartmeter,,,4.1,2.3
2022-11-28 03:09:01+09:00,smartmeter,,572.0,,
2022-11-28 03:09:01+09:00,smartmeter,,,3.8,2.8
2022-11-28 03:10:01+09:00,smartmeter,,568.0,,
2022-11-28 03:10:01+09:00,smartmeter,,,3.7,2.8
2022-11-28 03:11:00+09:00,smartmeter,,544.0,,
2022-11-28 03:11:00+09:00,smartmeter,,,3.6,2.6
2022-11-28 03:12:01+09:00,smartmeter,,564.0,,
2022-11-28 03:12:01+09:00,smartmeter,,,3.7,2.6
2022-11-28 03:13:00+09:00,smartmeter,,488.0,,
2022-11-28 03:13:00+09:00,smartmeter,,,3.9,1.7
2022-11-28 03:14:00+09:00,smartmeter,,460.0,,
2022-11-28 03:14:00+09:00,smartmeter,,,3.7,1.7
2022-11-28 03:15:01+09:00,smartmeter,,440.0,,
2022-11-28 03:15:01+09:00,smartmeter,,,3.6,1.7
2022-11-28 03:16:00+09:00,smartmeter,,468.0,,
2022-11-28 03:16:00+09:00,smartmeter,,,4.0,1.6
2022-11-28 03:17:01+09:00,smartmeter,,472.0,,
2022-11-28 03:17:01+09:00,smartmeter,,,4.1,1.6
2022-11-28 03:18:00+09:00,smartmeter,,468.0,,
2022-11-28 03:18:00+09:00,smartmeter,,,3.8,1.7
2022-11-28 03:19:01+09:00,smartmeter,,512.0,,
2022-11-28 03:19:01+09:00,smartmeter,,,3.7,2.1
2022-11-28 03:20:02+09:00,smartmeter,,508.0,,
2022-11-28 03:20:02+09:00,smartmeter,,,3.9,1.9
2022-11-28 03:21:00+09:00,smartmeter,,472.0,,
2022-11-28 03:21:00+09:00,smartmeter,,,3.8,1.7
2022-11-28 03:22:01+09:00,smartmeter,,488.0,,
2022-11-28 03:22:01+09:00,smartmeter,,,3.9,1.7
2022-11-28 03:23:01+09:00,smartmeter,,456.0,,
2022-11-28 03:23:01+09:00,smartmeter,,,3.7,1.7
2022-11-28 03:24:00+09:00,smartmeter,,428.0,,
2022-11-28 03:24:00+09:00,smartmeter,,,3.6,1.5
2022-11-28 03:25:01+09:00,smartmeter,,404.0,,
2022-11-28 03:25:01+09:00,smartmeter,,,3.7,1.2
2022-11-28 03:26:00+09:00,smartmeter,,360.0,,
2022-11-28 03:26:00+09:00,smartmeter,,,3.1,1.2
2022-11-28 03:27:01+09:00,smartmeter,,376.0,,
2022-11-28 03:27:01+09:00,smartmeter,,,3.2,1.2
2022-11-28 03:28:01+09:00,smartmeter,,348.0,,
2022-11-28 03:28:01+09:00,smartmeter,,,3.0,1.2
2022-11-28 03:29:00+09:00,smartmeter,,248.0,,
2022-11-28 03:29:00+09:00,smartmeter,,,2.0,1.2
2022-11-28 03:30:01+09:00,smartmeter,,296.0,,
2022-11-28 03:30:01+09:00,smartmeter,,,2.0,1.6
2022-11-28 03:30:00+09:00,smartmeter,3234.36,,,
2022-11-28 03:31:00+09:00,smartmeter,,292.0,,
2022-11-28 03:31:00+09:00,smartmeter,,,2.0,1.6
2022-11-28 03:32:01+09:00,smartmeter,,308.0,,
2022-11-28 03:32:01+09:00,smartmeter,,,2.2,1.5
2022-11-28 03:33:01+09:00,smartmeter,,312.0,,
2022-11-28 03:33:01+09:00,smartmeter,,,2.2,1.6
2022-11-28 03:34:00+09:00,smartmeter,,288.0,,
2022-11-28 03:34:00+09:00,smartmeter,,,2.0,1.5
2022-11-28 03:35:01+09:00,smartmeter,,292.0,,
2022-11-28 03:35:01+09:00,smartmeter,,,2.1,1.6
2022-11-28 03:36:00+09:00,smartmeter,,364.0,,
2022-11-28 03:36:00+09:00,smartmeter,,,2.6,1.7
2022-11-28 03:37:01+09:00,smartmeter,,436.0,,
2022-11-28 03:37:01+09:00,smartmeter,,,2.8,2.1
2022-11-28 03:38:01+09:00,smartmeter,,420.0,,
2022-11-28 03:38:01+09:00,smartmeter,,,2.8,2.1
2022-11-28 03:39:01+09:00,smartmeter,,400.0,,
2022-11-28 03:39:01+09:00,smartmeter,,,2.5,2.1
2022-11-28 03:40:01+09:00,smartmeter,,372.0,,
2022-11-28 03:40:01+09:00,smartmeter,,,2.5,1.9
2022-11-28 03:41:00+09:00,smartmeter,,356.0,,
2022-11-28 03:41:00+09:00,smartmeter,,,2.5,1.7
2022-11-28 03:43:00+09:00,smartmeter,,364.0,,
2022-11-28 03:43:00+09:00,smartmeter,,,2.8,1.5
2022-11-28 03:44:01+09:00,smartmeter,,340.0,,
2022-11-28 03:44:01+09:00,smartmeter,,,2.5,1.5
2022-11-28 03:45:01+09:00,smartmeter,,500.0,,
