measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-03 00:38:00+09:00,smartmeter,,512.0,,
2022-12-03 00:38:00+09:00,smartmeter,,,3.6,2.1
2022-12-03 00:39:01+09:00,smartmeter,,476.0,,
2022-12-03 00:39:01+09:00,smartmeter,,,3.8,1.6
2022-12-03 00:40:00+09:00,smartmeter,,448.0,,
2022-12-03 00:40:00+09:00,smartmeter,,,3.5,1.6
2022-12-03 00:41:01+09:00,smartmeter,,444.0,,
2022-12-03 00:41:01+09:00,smartmeter,,,3.5,1.6
2022-12-03 00:42:01+09:00,smartmeter,,476.0,,
2022-12-03 00:42:01+09:00,smartmeter,,,3.8,1.6
2022-12-03 00:43:00+09:00,smartmeter,,476.0,,
2022-12-03 00:43:00+09:00,smartmeter,,,3.8,1.6
2022-12-03 00:44:01+09:00,smartmeter,,480.0,,
2022-12-03 00:44:01+09:00,smartmeter,,,3.6,1.9
2022-12-03 00:45:00+09:00,smartmeter,,504.0,,
2022-12-03 00:45:00+09:00,smartmeter,,,3.5,2.2
2022-12-03 00:46:00+09:00,smartmeter,,512.0,,
2022-12-03 00:46:00+09:00,smartmeter,,,3.7,2.1
2022-12-03 00:47:01+09:00,smartmeter,,456.0,,
2022-12-03 00:47:01+09:00,smartmeter,,,3.6,1.6
2022-12-03 00:48:00+09:00,smartmeter,,440.0,,
2022-12-03 00:48:00+09:00,smartmeter,,,3.4,1.7
2022-12-03 00:49:01+09:00,smartmeter,,456.0,,
2022-12-03 00:49:01+09:00,smartmeter,,,3.6,1.6
2022-12-03 00:50:00+09:00,smartmeter,,376.0,,
2022-12-03 00:50:00+09:00,smartmeter,,,2.7,1.6
2022-12-03 00:51:01+09:00,smartmeter,,356.0,,
2022-12-03 00:51:01+09:00,smartmeter,,,2.5,1.6
2022-12-03 00:52:00+09:00,smartmeter,,396.0,,
2022-12-03 00:52:00+09:00,smartmeter,,,2.5,2.1
2022-12-03 00:53:01+09:00,smartmeter,,456.0,,
2022-12-03 00:53:01+09:00,smartmeter,,,2.7,2.4
2022-12-03 00:54:00+09:00,smartmeter,,440.0,,
2022-12-03 00:54:00+09:00,smartmeter,,,2.6,2.3
2022-12-03 00:55:00+09:00,smartmeter,,372.0,,
2022-12-03 00:55:00+09:00,smartmeter,,,2.4,1.8
2022-12-03 00:56:01+09:00,smartmeter,,300.0,,
2022-12-03 00:56:01+09:00,smartmeter,,,2.2,1.4
2022-12-03 00:57:01+09:00,smartmeter,,308.0,,
2022-12-03 00:57:01+09:00,smartmeter,,,2.2,1.4
2022-12-03 00:58:01+09:00,smartmeter,,288.0,,
2022-12-03 00:58:01+09:00,smartmeter,,,2.1,1.4
2022-12-03 00:59:00+09:00,smartmeter,,284.0,,
2022-12-03 00:59:00+09:00,smartmeter,,,2.1,1.4
2022-12-03 01:00:01+09:00,smartmeter,,360.0,,
2022-12-03 01:00:01+09:00,smartmeter,,,2.2,1.9
2022-12-03 01:00:00+09:00,smartmeter,3305.28,,,
2022-12-03 01:01:00+09:00,smartmeter,,364.0,,
2022-12-03 01:01:00+09:00,smartmeter,,,2.2,1.9
2022-12-03 01:02:01+09:00,smartmeter,,280.0,,
2022-12-03 01:02:01+09:00,smartmeter,,,2.1,1.4
2022-12-03 01:03:01+09:00,smartmeter,,292.0,,
2022-12-03 01:03:01+09:00,smartmeter,,,2.2,1.4
2022-12-03 01:04:01+09:00,smartmeter,,308.0,,
2022-12-03 01:04:01+09:00,smartmeter,,,2.3,1.4
2022-12-03 01:05:01+09:00,smartmeter,,284.0,,
2022-12-03 01:05:01+09:00,smartmeter,,,2.1,1.4
2022-12-03 01:06:00+09:00,smartmeter,,340.0,,
2022-12-03 01:06:00+09:00,smartmeter,,,2.6,1.4
2022-12-03 01:07:01+09:00,smartmeter,,480.0,,
2022-12-03 01:07:01+09:00,smartmeter,,,3.8,1.6
2022-12-03 01:08:01+09:00,smartmeter,,504.0,,
2022-12-03 01:08:01+09:00,smartmeter,,,3.7,1.9
2022-12-03 01:09:00+09:00,smartmeter,,472.0,,
2022-12-03 01:09:00+09:00,smartmeter,,,3.6,1.8
2022-12-03 01:10:01+09:00,smartmeter,,440.0,,
2022-12-03 01:10:01+09:00,smartmeter,,,3.7,1.4
2022-12-03 01:11:00+09:00,smartmeter,,444.0,,
2022-12-03 01:11:00+09:00,smartmeter,,,3.8,1.4
2022-12-03 01:12:00+09:00,smartmeter,,420.0,,
2022-12-03 01:12:00+09:00,smartmeter,,,3.6,1.4
2022-12-03 01:13:01+09:00,smartmeter,,468.0,,
2022-12-03 01:13:01+09:00,smartmeter,,,3.6,1.7
2022-12-03 01:14:01+09:00,smartmeter,,488.0,,
2022-12-03 01:14:01+09:00,smartmeter,,,3.7,1.8
2022-12-03 01:15:01+09:00,smartmeter,,536.0,,
2022-12-03 01:15:01+09:00,smartmeter,,,3.7,2.3
2022-12-03 01:16:01+09:00,smartmeter,,512.0,,
2022-12-03 01:16:01+09:00,smartmeter,,,3.5,2.3
2022-12-03 01:17:00+09:00,smartmeter,,484.0,,
2022-12-03 01:17:00+09:00,smartmeter,,,3.6,1.8
2022-12-03 01:18:01+09:00,smartmeter,,480.0,,
2022-12-03 01:18:01+09:00,smartmeter,,,3.7,1.7
2022-12-03 01:19:00+09:00,smartmeter,,480.0,,
2022-12-03 01:19:00+09:00,smartmeter,,,3.7,1.7
2022-12-03 01:20:01+09:00,smartmeter,,456.0,,
2022-12-03 01:20:01+09:00,smartmeter,,,3.5,1.7
2022-12-03 01:21:00+09:00,smartmeter,,456.0,,
2022-12-03 01:21:00+09:00,smartmeter,,,3.5,1.7
2022-12-03 01:22:01+09:00,smartmeter,,508.0,,
2022-12-03 01:22:01+09:00,smartmeter,,,3.7,2.0
2022-12-03 01:23:00+09:00,smartmeter,,508.0,,
2022-12-03 01:23:00+09:00,smartmeter,,,3.5,2.3
2022-12-03 01:24:01+09:00,smartmeter,,460.0,,
2022-12-03 01:24:01+09:00,smartmeter,,,3.4,1.9
2022-12-03 01:25:00+09:00,smartmeter,,380.0,,
2022-12-03 01:25:00+09:00,smartmeter,,,2.6,1.7
2022-12-03 01:26:01+09:00,smartmeter,,372.0,,
2022-12-03 01:26:01+09:00,smartmeter,,,2.6,1.7
2022-12-03 01:27:00+09:00,smartmeter,,360.0,,
2022-12-03 01:27:00+09:00,smartmeter,,,2.4,1.7
2022-12-03 01:28:01+09:00,smartmeter,,332.0,,
2022-12-03 01:28:01+09:00,smartmeter,,,2.2,1.7
2022-12-03 01:29:00+09:00,smartmeter,,328.0,,
2022-12-03 01:29:00+09:00,smartmeter,,,2.2,1.7
2022-12-03 01:30:01+09:00,smartmeter,,368.0,,
2022-12-03 01:30:01+09:00,smartmeter,,,2.0,2.3
2022-12-03 01:30:00+09:00,smartmeter,3305.49,,,
2022-12-03 01:31:00+09:00,smartmeter,,368.0,,
2022-12-03 01:31:00+09:00,smartmeter,,,1.9,2.3
2022-12-03 01:32:00+09:00,smartmeter,,328.0,,
2022-12-03 01:32:00+09:00,smartmeter,,,2.1,1.7
2022-12-03 01:33:01+09:00,smartmeter,,312.0,,
2022-12-03 01:33:01+09:00,smartmeter,,,2.0,1.7
2022-12-03 01:34:01+09:00,smartmeter,,304.0,,
2022-12-03 01:34:01+09:00,smartmeter,,,1.9,1.7
2022-12-03 01:35:01+09:00,smartmeter,,724.0,,
2022-12-03 01:35:01+09:00,smartmeter,,,2.0,5.6
2022-12-03 01:36:00+09:00,smartmeter,,444.0,,
2022-12-03 01:36:00+09:00,smartmeter,,,2.0,3.0
2022-12-03 01:37:01+09:00,smartmeter,,464.0,,
2022-12-03 01:37:01+09:00,smartmeter,,,1.9,3.3
2022-12-03 01:38:00+09:00,smartmeter,,672.0,,
2022-12-03 01:38:00+09:00,smartmeter,,,2.6,4.6
2022-12-03 01:39:01+09:00,smartmeter,,584.0,,
2022-12-03 01:39:01+09:00,smartmeter,,,2.6,3.8
2022-12-03 01:40:01+09:00,smartmeter,,592.0,,
2022-12-03 01:40:01+09:00,smartmeter,,,2.7,3.8
2022-12-03 01:41:00+09:00,smartmeter,,552.0,,
2022-12-03 01:41:00+09:00,smartmeter,,,2.9,3.3
2022-12-03 01:42:01+09:00,smartmeter,,628.0,,
2022-12-03 01:42:01+09:00,smartmeter,,,4.7,2.4
2022-12-03 01:43:01+09:00,smartmeter,,684.0,,
2022-12-03 01:43:01+09:00,smartmeter,,,3.6,3.8
2022-12-03 01:44:01+09:00,smartmeter,,664.0,,
2022-12-03 01:44:01+09:00,smartmeter,,,3.5,3.8
2022-12-03 01:45:01+09:00,smartmeter,,736.0,,
2022-12-03 01:45:01+09:00,smartmeter,,,3.6,4.3
2022-12-03 01:46:00+09:00,smartmeter,,652.0,,
2022-12-03 01:46:00+09:00,smartmeter,,,3.8,3.4
2022-12-03 01:47:01+09:00,smartmeter,,532.0,,
2022-12-03 01:47:01+09:00,smartmeter,,,3.6,2.4
2022-12-03 01:48:00+09:00,smartmeter,,648.0,,
2022-12-03 01:48:00+09:00,smartmeter,,,3.5,3.8
2022-12-03 01:49:01+09:00,smartmeter,,472.0,,
2022-12-03 01:49:01+09:00,smartmeter,,,3.6,1.8
2022-12-03 01:50:01+09:00,smartmeter,,644.0,,
2022-12-03 01:50:01+09:00,smartmeter,,,3.6,3.4
2022-12-03 01:51:01+09:00,smartmeter,,2272.0,,
2022-12-03 01:51:01+09:00,smartmeter,,,3.4,19.4
2022-12-03 01:52:01+09:00,smartmeter,,1956.0,,
2022-12-03 01:52:01+09:00,smartmeter,,,3.6,16.2
2022-12-03 01:53:00+09:00,smartmeter,,1924.0,,
2022-12-03 01:53:00+09:00,smartmeter,,,3.6,15.9
2022-12-03 01:54:01+09:00,smartmeter,,1888.0,,
2022-12-03 01:54:01+09:00,smartmeter,,,3.6,15.5
2022-12-03 01:55:01+09:00,smartmeter,,476.0,,
2022-12-03 01:55:01+09:00,smartmeter,,,3.6,1.9
2022-12-03 01:56:00+09:00,smartmeter,,512.0,,
2022-12-03 01:56:00+09:00,smartmeter,,,3.5,2.3
2022-12-03 01:57:01+09:00,smartmeter,,620.0,,
2022-12-03 01:57:01+09:00,smartmeter,,,3.1,3.7
2022-12-03 01:58:00+09:00,smartmeter,,600.0,,
2022-12-03 01:58:00+09:00,smartmeter,,,2.9,3.6
2022-12-03 01:59:01+09:00,smartmeter,,1012.0,,
2022-12-03 01:59:01+09:00,smartmeter,,,2.9,7.6
2022-12-03 02:00:01+09:00,smartmeter,,512.0,,
2022-12-03 02:00:01+09:00,smartmeter,,,2.1,3.6
2022-12-03 02:00:00+09:00,smartmeter,3305.86,,,
2022-12-03 02:01:00+09:00,smartmeter,,544.0,,
2022-12-03 02:01:00+09:00,smartmeter,,,2.1,3.9
2022-12-03 02:02:00+09:00,smartmeter,,540.0,,
2022-12-03 02:02:00+09:00,smartmeter,,,1.9,4.0
2022-12-03 02:03:01+09:00,smartmeter,,524.0,,
2022-12-03 02:03:01+09:00,smartmeter,,,2.0,3.8
2022-12-03 02:04:01+09:00,smartmeter,,388.0,,
2022-12-03 02:04:01+09:00,smartmeter,,,2.2,2.2
2022-12-03 02:05:00+09:00,smartmeter,,372.0,,
2022-12-03 02:05:00+09:00,smartmeter,,,2.0,2.2
2022-12-03 02:06:01+09:00,smartmeter,,480.0,,
2022-12-03 02:06:01+09:00,smartmeter,,,2.0,3.4
2022-12-03 02:07:00+09:00,smartmeter,,548.0,,
2022-12-03 02:07:00+09:00,smartmeter,,,2.6,3.5
2022-12-03 02:08:00+09:00,smartmeter,,484.0,,
2022-12-03 02:08:00+09:00,smartmeter,,,2.7,2.6
2022-12-03 02:10:00+09:00,smartmeter,,484.0,,
2022-12-03 02:10:00+09:00,smartmeter,,,2.4,3.0
2022-12-03 02:11:01+09:00,smartmeter,,552.0,,
2022-12-03 02:11:01+09:00,smartmeter,,,2.6,3.5
2022-12-03 02:12:01+09:00,smartmeter,,516.0,,
2022-12-03 02:12:01+09:00,smartmeter,,,2.6,3.1
2022-12-03 02:13:00+09:00,smartmeter,,380.0,,
2022-12-03 02:13:00+09:00,smartmeter,,,2.4,2.0
2022-12-03 02:15:00+09:00,smartmeter,,456.0,,
2022-12-03 02:15:00+09:00,smartmeter,,,2.6,2.5
2022-12-03 02:16:01+09:00,smartmeter,,452.0,,
2022-12-03 02:16:01+09:00,smartmeter,,,2.6,2.5
2022-12-03 02:17:00+09:00,smartmeter,,408.0,,
2022-12-03 02:17:00+09:00,smartmeter,,,2.9,2.1
2022-12-03 02:18:01+09:00,smartmeter,,1780.0,,
2022-12-03 02:18:01+09:00,smartmeter,,,3.9,14.3
2022-12-03 02:19:01+09:00,smartmeter,,1852.0,,
2022-12-03 02:19:01+09:00,smartmeter,,,4.0,14.8
2022-12-03 02:20:00+09:00,smartmeter,,644.0,,
2022-12-03 02:20:00+09:00,smartmeter,,,4.2,2.9
2022-12-03 02:21:01+09:00,smartmeter,,540.0,,
2022-12-03 02:21:01+09:00,smartmeter,,,3.8,2.3
2022-12-03 02:22:00+09:00,smartmeter,,520.0,,
2022-12-03 02:22:00+09:00,smartmeter,,,4.1,1.9
2022-12-03 02:23:01+09:00,smartmeter,,492.0,,
2022-12-03 02:23:01+09:00,smartmeter,,,4.0,1.7
2022-12-03 02:24:00+09:00,smartmeter,,480.0,,
2022-12-03 02:24:00+09:00,smartmeter,,,4.0,1.7
2022-12-03 02:25:01+09:00,smartmeter,,376.0,,
2022-12-03 02:25:01+09:00,smartmeter,,,2.9,1.6
2022-12-03 02:26:01+09:00,smartmeter,,384.0,,
2022-12-03 02:26:01+09:00,smartmeter,,,3.0,1.5
2022-12-03 02:27:01+09:00,smartmeter,,440.0,,
2022-12-03 02:27:01+09:00,smartmeter,,,3.1,1.9
2022-12-03 02:28:01+09:00,smartmeter,,460.0,,
2022-12-03 02:28:01+09:00,smartmeter,,,3.2,2.0
2022-12-03 02:29:01+09:00,smartmeter,,388.0,,
2022-12-03 02:29:01+09:00,smartmeter,,,3.0,1.6
2022-12-03 02:30:01+09:00,smartmeter,,380.0,,
2022-12-03 02:30:01+09:00,smartmeter,,,3.0,1.5
2022-12-03 02:30:00+09:00,smartmeter,3306.15,,,
2022-12-03 02:31:00+09:00,smartmeter,,572.0,,
2022-12-03 02:31:00+09:00,smartmeter,,,3.2,3.3
2022-12-03 02:32:01+09:00,smartmeter,,396.0,,
2022-12-03 02:32:01+09:00,smartmeter,,,3.1,1.5
2022-12-03 02:33:00+09:00,smartmeter,,368.0,,
2022-12-03 02:33:00+09:00,smartmeter,,,2.9,1.5
2022-12-03 02:34:01+09:00,smartmeter,,404.0,,
2022-12-03 02:34:01+09:00,smartmeter,,,2.9,1.8
2022-12-03 02:35:01+09:00,smartmeter,,412.0,,
2022-12-03 02:35:01+09:00,smartmeter,,,2.7,2.0
2022-12-03 02:36:00+09:00,smartmeter,,368.0,,
2022-12-03 02:36:00+09:00,smartmeter,,,2.6,1.7
2022-12-03 02:37:01+09:00,smartmeter,,332.0,,
2022-12-03 02:37:01+09:00,smartmeter,,,2.5,1.5
2022-12-03 02:38:01+09:00,smartmeter,,380.0,,
2022-12-03 02:38:01+09:00,smartmeter,,,2.6,1.9
2022-12-03 02:39:00+09:00,smartmeter,,396.0,,
2022-12-03 02:39:00+09:00,smartmeter,,,2.7,1.9
2022-12-03 02:40:01+09:00,smartmeter,,380.0,,
2022-12-03 02:40:01+09:00,smartmeter,,,2.5,2.0
2022-12-03 02:41:00+09:00,smartmeter,,468.0,,
2022-12-03 02:41:00+09:00,smartmeter,,,2.7,2.5
2022-12-03 02:42:00+09:00,smartmeter,,472.0,,
2022-12-03 02:42:00+09:00,smartmeter,,,2.9,2.3
2022-12-03 02:43:00+09:00,smartmeter,,396.0,,
2022-12-03 02:43:00+09:00,smartmeter,,,2.6,1.9
2022-12-03 02:44:01+09:00,smartmeter,,344.0,,
2022-12-03 02:44:01+09:00,smartmeter,,,2.4,1.6
2022-12-03 02:45:01+09:00,smartmeter,,336.0,,
2022-12-03 02:45:01+09:00,smartmeter,,,2.5,1.6
2022-12-03 02:46:00+09:00,smartmeter,,360.0,,
2022-12-03 02:46:00+09:00,smartmeter,,,2.6,1.6
2022-12-03 02:47:00+09:00,smartmeter,,356.0,,
2022-12-03 02:47:00+09:00,smartmeter,,,2.6,1.6
2022-12-03 02:48:00+09:00,smartmeter,,388.0,,
2022-12-03 02:48:00+09:00,smartmeter,,,2.4,2.1
2022-12-03 02:49:01+09:00,smartmeter,,388.0,,
2022-12-03 02:49:01+09:00,smartmeter,,,2.3,2.1
2022-12-03 02:50:00+09:00,smartmeter,,352.0,,
2022-12-03 02:50:00+09:00,smartmeter,,,2.5,1.6
2022-12-03 02:51:01+09:00,smartmeter,,336.0,,
2022-12-03 02:51:01+09:00,smartmeter,,,2.5,1.6
2022-12-03 02:52:00+09:00,smartmeter,,328.0,,
2022-12-03 02:52:00+09:00,smartmeter,,,2.3,1.6
2022-12-03 02:53:01+09:00,smartmeter,,404.0,,
2022-12-03 02:53:01+09:00,smartmeter,,,3.1,1.6
2022-12-03 02:54:00+09:00,smartmeter,,408.0,,
2022-12-03 02:54:00+09:00,smartmeter,,,2.9,1.8
2022-12-03 02:55:00+09:00,smartmeter,,432.0,,
2022-12-03 02:55:00+09:00,smartmeter,,,2.9,2.1
2022-12-03 02:56:01+09:00,smartmeter,,396.0,,
2022-12-03 02:56:01+09:00,smartmeter,,,3.0,1.6
2022-12-03 02:57:00+09:00,smartmeter,,400.0,,
2022-12-03 02:57:00+09:00,smartmeter,,,3.1,1.6
2022-12-03 02:58:01+09:00,smartmeter,,380.0,,
2022-12-03 02:58:01+09:00,smartmeter,,,2.9,1.6
2022-12-03 02:59:01+09:00,smartmeter,,376.0,,
2022-12-03 02:59:01+09:00,smartmeter,,,2.8,1.6
2022-12-03 03:00:01+09:00,smartmeter,,388.0,,
2022-12-03 03:00:01+09:00,smartmeter,,,2.9,1.6
2022-12-03 03:00:00+09:00,smartmeter,3306.34,,,
2022-12-03 03:01:01+09:00,smartmeter,,456.0,,
2022-12-03 03:01:01+09:00,smartmeter,,,3.0,2.1
2022-12-03 03:02:00+09:00,smartmeter,,428.0,,
2022-12-03 03:02:00+09:00,smartmeter,,,3.0,1.9
2022-12-03 03:03:01+09:00,smartmeter,,384.0,,
2022-12-03 03:03:01+09:00,smartmeter,,,3.4,1.2
2022-12-03 03:04:01+09:00,smartmeter,,396.0,,
2022-12-03 03:04:01+09:00,smartmeter,,,3.6,1.2
2022-12-03 03:05:01+09:00,smartmeter,,416.0,,
2022-12-03 03:05:01+09:00,smartmeter,,,3.7,1.2
2022-12-03 03:06:01+09:00,smartmeter,,412.0,,
2022-12-03 03:06:01+09:00,smartmeter,,,3.6,1.3
2022-12-03 03:07:00+09:00,smartmeter,,440.0,,
2022-12-03 03:07:00+09:00,smartmeter,,,3.4,1.7
2022-12-03 03:08:01+09:00,smartmeter,,440.0,,
2022-12-03 03:08:01+09:00,smartmeter,,,3.6,1.5
2022-12-03 03:09:00+09:00,smartmeter,,404.0,,
2022-12-03 03:09:00+09:00,smartmeter,,,3.6,1.2
2022-12-03 03:10:01+09:00,smartmeter,,384.0,,
2022-12-03 03:10:01+09:00,smartmeter,,,3.4,1.2
2022-12-03 03:11:01+09:00,smartmeter,,292.0,,
2022-12-03 03:11:01+09:00,smartmeter,,,2.4,1.2
2022-12-03 03:12:00+09:00,smartmeter,,304.0,,
2022-12-03 03:12:00+09:00,smartmeter,,,2.5,1.2
2022-12-03 03:13:01+09:00,smartmeter,,360.0,,
2022-12-03 03:13:01+09:00,smartmeter,,,2.6,1.6
2022-12-03 03:14:01+09:00,smartmeter,,348.0,,
2022-12-03 03:14:01+09:00,smartmeter,,,2.4,1.7
2022-12-03 03:15:01+09:00,smartmeter,,404.0,,
2022-12-03 03:15:01+09:00,smartmeter,,,2.4,2.3
2022-12-03 03:16:01+09:00,smartmeter,,312.0,,
2022-12-03 03:16:01+09:00,smartmeter,,,2.6,1.2
2022-12-03 03:17:00+09:00,smartmeter,,316.0,,
2022-12-03 03:17:00+09:00,smartmeter,,,2.6,1.2
2022-12-03 03:18:01+09:00,smartmeter,,292.0,,
2022-12-03 03:18:01+09:00,smartmeter,,,2.4,1.2
2022-12-03 03:19:00+09:00,smartmeter,,316.0,,
2022-12-03 03:19:00+09:00,smartmeter,,,2.4,1.4
2022-12-03 03:20:01+09:00,smartmeter,,328.0,,
2022-12-03 03:20:01+09:00,smartmeter,,,2.2,1.7
2022-12-03 03:21:00+09:00,smartmeter,,324.0,,
2022-12-03 03:21:00+09:00,smartmeter,,,2.1,1.8
2022-12-03 03:22:01+09:00,smartmeter,,280.0,,
2022-12-03 03:22:01+09:00,smartmeter,,,2.0,1.6
2022-12-03 03:23:01+09:00,smartmeter,,296.0,,
2022-12-03 03:23:01+09:00,smartmeter,,,2.1,1.6
2022-12-03 03:24:00+09:00,smartmeter,,724.0,,
2022-12-03 03:24:00+09:00,smartmeter,,,2.2,5.4
2022-12-03 03:25:01+09:00,smartmeter,,328.0,,
2022-12-03 03:25:01+09:00,smartmeter,,,2.0,2.0
2022-12-03 03:26:00+09:00,smartmeter,,344.0,,
2022-12-03 03:26:00+09:00,smartmeter,,,2.0,2.1
2022-12-03 03:27:01+09:00,smartmeter,,308.0,,
2022-12-03 03:27:01+09:00,smartmeter,,,2.1,1.6
2022-12-03 03:28:00+09:00,smartmeter,,428.0,,
2022-12-03 03:28:00+09:00,smartmeter,,,3.4,1.6
2022-12-03 03:29:00+09:00,smartmeter,,376.0,,
2022-12-03 03:29:00+09:00,smartmeter,,,2.9,1.6
2022-12-03 03:30:01+09:00,smartmeter,,440.0,,
2022-12-03 03:30:01+09:00,smartmeter,,,3.5,1.6
2022-12-03 03:30:00+09:00,smartmeter,3306.53,,,
2022-12-03 03:31:00+09:00,smartmeter,,588.0,,
2022-12-03 03:31:00+09:00,smartmeter,,,3.7,2.9
2022-12-03 03:32:01+09:00,smartmeter,,520.0,,
2022-12-03 03:32:01+09:00,smartmeter,,,3.7,2.1
2022-12-03 03:33:00+09:00,smartmeter,,448.0,,
2022-12-03 03:33:00+09:00,smartmeter,,,3.5,1.7
2022-12-03 03:34:01+09:00,smartmeter,,432.0,,
2022-12-03 03:34:01+09:00,smartmeter,,,3.5,1.6
2022-12-03 03:35:00+09:00,smartmeter,,456.0,,
2022-12-03 03:35:00+09:00,smartmeter,,,3.7,1.6
2022-12-03 03:36:01+09:00,smartmeter,,432.0,,
2022-12-03 03:36:01+09:00,smartmeter,,,3.5,1.6
2022-12-03 03:37:01+09:00,smartmeter,,480.0,,
2022-12-03 03:37:01+09:00,smartmeter,,,3.5,2.0
2022-12-03 03:38:00+09:00,smartmeter,,516.0,,
2022-12-03 03:38:00+09:00,smartmeter,,,3.7,2.1
2022-12-03 03:39:00+09:00,smartmeter,,444.0,,
