measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 01:06:00+09:00,smartmeter,,,4.5,3.2
2022-09-25 01:07:00+09:00,smartmeter,,648.0,,
2022-09-25 01:07:00+09:00,smartmeter,,,4.6,2.7
2022-09-25 01:08:00+09:00,smartmeter,,632.0,,
2022-09-25 01:08:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 01:09:00+09:00,smartmeter,,632.0,,
2022-09-25 01:09:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 01:10:00+09:00,smartmeter,,696.0,,
2022-09-25 01:10:00+09:00,smartmeter,,,4.7,2.9
2022-09-25 01:11:00+09:00,smartmeter,,628.0,,
2022-09-25 01:11:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 01:12:00+09:00,smartmeter,,616.0,,
2022-09-25 01:12:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 01:13:00+09:00,smartmeter,,688.0,,
2022-09-25 01:13:00+09:00,smartmeter,,,4.8,2.8
2022-09-25 01:14:00+09:00,smartmeter,,648.0,,
2022-09-25 01:14:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 01:15:00+09:00,smartmeter,,612.0,,
2022-09-25 01:15:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 01:16:00+09:00,smartmeter,,608.0,,
2022-09-25 01:16:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:17:00+09:00,smartmeter,,600.0,,
2022-09-25 01:17:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:18:00+09:00,smartmeter,,596.0,,
2022-09-25 01:18:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 01:19:00+09:00,smartmeter,,592.0,,
2022-09-25 01:19:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 01:20:00+09:00,smartmeter,,588.0,,
2022-09-25 01:20:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 01:21:00+09:00,smartmeter,,584.0,,
2022-09-25 01:21:00+09:00,smartmeter,,,4.2,2.3
2022-09-25 01:22:00+09:00,smartmeter,,580.0,,
2022-09-25 01:22:00+09:00,smartmeter,,,4.2,2.3
2022-09-25 01:23:00+09:00,smartmeter,,588.0,,
2022-09-25 01:23:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 01:24:00+09:00,smartmeter,,584.0,,
2022-09-25 01:24:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 01:25:00+09:00,smartmeter,,584.0,,
2022-09-25 01:25:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 01:26:00+09:00,smartmeter,,592.0,,
2022-09-25 01:26:00+09:00,smartmeter,,,4.2,2.5
2022-09-25 01:27:00+09:00,smartmeter,,580.0,,
2022-09-25 01:27:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 01:28:00+09:00,smartmeter,,576.0,,
2022-09-25 01:28:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 01:29:00+09:00,smartmeter,,656.0,,
2022-09-25 01:29:00+09:00,smartmeter,,,4.3,2.9
2022-09-25 01:30:00+09:00,smartmeter,,612.0,,
2022-09-25 01:30:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:30:00+09:00,smartmeter,2142.36,,,
2022-09-25 01:31:00+09:00,smartmeter,,608.0,,
2022-09-25 01:31:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 01:32:00+09:00,smartmeter,,656.0,,
2022-09-25 01:32:00+09:00,smartmeter,,,4.4,2.9
2022-09-25 01:34:00+09:00,smartmeter,,608.0,,
2022-09-25 01:34:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:35:00+09:00,smartmeter,,636.0,,
2022-09-25 01:35:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 01:36:00+09:00,smartmeter,,604.0,,
2022-09-25 01:36:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:37:00+09:00,smartmeter,,612.0,,
2022-09-25 01:37:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 01:38:00+09:00,smartmeter,,608.0,,
2022-09-25 01:38:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:39:00+09:00,smartmeter,,608.0,,
2022-09-25 01:39:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:40:00+09:00,smartmeter,,604.0,,
2022-09-25 01:40:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:41:00+09:00,smartmeter,,600.0,,
2022-09-25 01:41:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 01:42:00+09:00,smartmeter,,648.0,,
2022-09-25 01:42:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 01:43:00+09:00,smartmeter,,648.0,,
2022-09-25 01:43:00+09:00,smartmeter,,,4.8,2.3
2022-09-25 01:44:00+09:00,smartmeter,,652.0,,
2022-09-25 01:44:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 01:45:00+09:00,smartmeter,,664.0,,
2022-09-25 01:45:00+09:00,smartmeter,,,4.5,2.9
2022-09-25 01:46:00+09:00,smartmeter,,608.0,,
2022-09-25 01:46:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 01:47:00+09:00,smartmeter,,608.0,,
2022-09-25 01:47:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 01:48:00+09:00,smartmeter,,624.0,,
2022-09-25 01:48:00+09:00,smartmeter,,,4.4,2.5
2022-09-25 01:49:00+09:00,smartmeter,,608.0,,
2022-09-25 01:49:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 01:50:00+09:00,smartmeter,,624.0,,
2022-09-25 01:50:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 01:51:00+09:00,smartmeter,,632.0,,
2022-09-25 01:51:00+09:00,smartmeter,,,4.5,2.5
2022-09-25 01:52:00+09:00,smartmeter,,636.0,,
2022-09-25 01:52:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 01:53:00+09:00,smartmeter,,736.0,,
2022-09-25 01:53:00+09:00,smartmeter,,,4.5,3.7
2022-09-25 01:54:00+09:00,smartmeter,,732.0,,
2022-09-25 01:54:00+09:00,smartmeter,,,4.5,3.6
2022-09-25 01:56:00+09:00,smartmeter,,1136.0,,
2022-09-25 01:56:00+09:00,smartmeter,,,4.5,7.5
2022-09-25 01:57:00+09:00,smartmeter,,676.0,,
2022-09-25 01:57:00+09:00,smartmeter,,,4.5,3.1
2022-09-25 01:58:00+09:00,smartmeter,,1132.0,,
2022-09-25 01:58:00+09:00,smartmeter,,,4.4,7.5
2022-09-25 01:59:00+09:00,smartmeter,,1016.0,,
2022-09-25 01:59:00+09:00,smartmeter,,,7.5,3.2
2022-09-25 02:00:00+09:00,smartmeter,,708.0,,
2022-09-25 02:00:00+09:00,smartmeter,,,4.2,3.5
2022-09-25 02:00:00+09:00,smartmeter,2142.69,,,
2022-09-25 02:01:00+09:00,smartmeter,,652.0,,
2022-09-25 02:01:00+09:00,smartmeter,,,4.2,3.0
2022-09-25 02:02:00+09:00,smartmeter,,656.0,,
2022-09-25 02:02:00+09:00,smartmeter,,,4.3,3.0
2022-09-25 02:03:00+09:00,smartmeter,,648.0,,
2022-09-25 02:03:00+09:00,smartmeter,,,4.3,3.0
2022-09-25 02:04:00+09:00,smartmeter,,656.0,,
2022-09-25 02:04:00+09:00,smartmeter,,,4.3,3.0
2022-09-25 02:05:00+09:00,smartmeter,,1080.0,,
2022-09-25 02:05:00+09:00,smartmeter,,,4.3,7.0
2022-09-25 02:06:00+09:00,smartmeter,,680.0,,
2022-09-25 02:06:00+09:00,smartmeter,,,4.4,3.1
2022-09-25 02:07:00+09:00,smartmeter,,1928.0,,
2022-09-25 02:07:00+09:00,smartmeter,,,4.2,15.4
2022-09-25 02:08:00+09:00,smartmeter,,1948.0,,
2022-09-25 02:08:00+09:00,smartmeter,,,4.1,15.7
2022-09-25 02:09:00+09:00,smartmeter,,1900.0,,
2022-09-25 02:09:00+09:00,smartmeter,,,4.1,15.2
2022-09-25 02:10:00+09:00,smartmeter,,1932.0,,
2022-09-25 02:10:00+09:00,smartmeter,,,4.3,15.3
2022-09-25 02:11:00+09:00,smartmeter,,636.0,,
2022-09-25 02:11:00+09:00,smartmeter,,,4.1,3.0
2022-09-25 02:12:00+09:00,smartmeter,,656.0,,
2022-09-25 02:12:00+09:00,smartmeter,,,4.1,3.2
2022-09-25 02:13:00+09:00,smartmeter,,644.0,,
2022-09-25 02:13:00+09:00,smartmeter,,,4.1,3.0
2022-09-25 02:14:00+09:00,smartmeter,,648.0,,
2022-09-25 02:14:00+09:00,smartmeter,,,4.3,2.9
2022-09-25 02:15:00+09:00,smartmeter,,1904.0,,
2022-09-25 02:15:00+09:00,smartmeter,,,4.3,15.2
2022-09-25 02:16:00+09:00,smartmeter,,708.0,,
2022-09-25 02:16:00+09:00,smartmeter,,,4.4,3.4
2022-09-25 02:17:00+09:00,smartmeter,,680.0,,
2022-09-25 02:17:00+09:00,smartmeter,,,4.6,2.9
2022-09-25 02:18:00+09:00,smartmeter,,648.0,,
2022-09-25 02:18:00+09:00,smartmeter,,,4.4,2.9
2022-09-25 02:19:00+09:00,smartmeter,,664.0,,
2022-09-25 02:19:00+09:00,smartmeter,,,4.4,3.0
2022-09-25 02:20:00+09:00,smartmeter,,660.0,,
2022-09-25 02:20:00+09:00,smartmeter,,,4.4,3.0
2022-09-25 02:21:00+09:00,smartmeter,,1176.0,,
2022-09-25 02:21:00+09:00,smartmeter,,,5.4,6.9
2022-09-25 02:22:00+09:00,smartmeter,,720.0,,
2022-09-25 02:22:00+09:00,smartmeter,,,4.4,3.5
2022-09-25 02:23:00+09:00,smartmeter,,772.0,,
2022-09-25 02:23:00+09:00,smartmeter,,,4.4,4.0
2022-09-25 02:24:00+09:00,smartmeter,,704.0,,
2022-09-25 02:24:00+09:00,smartmeter,,,4.7,3.1
2022-09-25 02:25:00+09:00,smartmeter,,672.0,,
2022-09-25 02:25:00+09:00,smartmeter,,,4.4,3.0
2022-09-25 02:26:00+09:00,smartmeter,,732.0,,
2022-09-25 02:26:00+09:00,smartmeter,,,4.4,3.6
2022-09-25 02:27:00+09:00,smartmeter,,740.0,,
2022-09-25 02:27:00+09:00,smartmeter,,,4.5,3.7
2022-09-25 02:28:00+09:00,smartmeter,,844.0,,
2022-09-25 02:28:00+09:00,smartmeter,,,5.8,3.4
2022-09-25 02:29:00+09:00,smartmeter,,684.0,,
2022-09-25 02:29:00+09:00,smartmeter,,,4.6,3.0
2022-09-25 02:30:00+09:00,smartmeter,,688.0,,
2022-09-25 02:30:00+09:00,smartmeter,,,4.4,3.2
2022-09-25 02:30:00+09:00,smartmeter,2143.17,,,
2022-09-25 02:31:00+09:00,smartmeter,,672.0,,
2022-09-25 02:31:00+09:00,smartmeter,,,4.7,2.7
2022-09-25 02:32:00+09:00,smartmeter,,644.0,,
2022-09-25 02:32:00+09:00,smartmeter,,,4.5,2.7
2022-09-25 02:33:00+09:00,smartmeter,,640.0,,
2022-09-25 02:33:00+09:00,smartmeter,,,4.4,2.7
2022-09-25 02:34:00+09:00,smartmeter,,668.0,,
2022-09-25 02:34:00+09:00,smartmeter,,,4.4,3.0
2022-09-25 02:35:00+09:00,smartmeter,,656.0,,
2022-09-25 02:35:00+09:00,smartmeter,,,4.6,2.7
2022-09-25 02:36:00+09:00,smartmeter,,628.0,,
2022-09-25 02:36:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 02:37:00+09:00,smartmeter,,660.0,,
2022-09-25 02:37:00+09:00,smartmeter,,,4.4,2.9
2022-09-25 02:38:00+09:00,smartmeter,,1072.0,,
2022-09-25 02:38:00+09:00,smartmeter,,,4.7,6.6
2022-09-25 02:39:00+09:00,smartmeter,,632.0,,
2022-09-25 02:39:00+09:00,smartmeter,,,4.4,2.7
2022-09-25 02:40:00+09:00,smartmeter,,628.0,,
2022-09-25 02:40:00+09:00,smartmeter,,,4.3,2.7
2022-09-25 02:41:00+09:00,smartmeter,,668.0,,
2022-09-25 02:41:00+09:00,smartmeter,,,4.3,3.2
2022-09-25 02:42:00+09:00,smartmeter,,1012.0,,
2022-09-25 02:42:00+09:00,smartmeter,,,7.5,3.2
2022-09-25 02:43:00+09:00,smartmeter,,692.0,,
2022-09-25 02:43:00+09:00,smartmeter,,,4.4,3.2
2022-09-25 02:44:00+09:00,smartmeter,,692.0,,
2022-09-25 02:44:00+09:00,smartmeter,,,4.3,3.2
2022-09-25 02:45:00+09:00,smartmeter,,640.0,,
2022-09-25 02:45:00+09:00,smartmeter,,,4.3,2.7
2022-09-25 02:46:00+09:00,smartmeter,,588.0,,
2022-09-25 02:46:00+09:00,smartmeter,,,4.1,2.5
2022-09-25 02:47:00+09:00,smartmeter,,592.0,,
2022-09-25 02:47:00+09:00,smartmeter,,,4.1,2.6
2022-09-25 02:49:00+09:00,smartmeter,,584.0,,
2022-09-25 02:49:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 02:50:00+09:00,smartmeter,,584.0,,
2022-09-25 02:50:00+09:00,smartmeter,,,4.1,2.5
2022-09-25 02:51:00+09:00,smartmeter,,588.0,,
2022-09-25 02:51:00+09:00,smartmeter,,,4.1,2.5
2022-09-25 02:52:00+09:00,smartmeter,,600.0,,
2022-09-25 02:52:00+09:00,smartmeter,,,4.2,2.5
2022-09-25 02:54:00+09:00,smartmeter,,640.0,,
2022-09-25 02:54:00+09:00,smartmeter,,,4.0,3.0
2022-09-25 02:55:00+09:00,smartmeter,,624.0,,
2022-09-25 02:55:00+09:00,smartmeter,,,4.4,2.5
2022-09-25 02:56:00+09:00,smartmeter,,584.0,,
2022-09-25 02:56:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 02:57:00+09:00,smartmeter,,548.0,,
2022-09-25 02:57:00+09:00,smartmeter,,,3.6,2.4
2022-09-25 02:58:00+09:00,smartmeter,,556.0,,
2022-09-25 02:58:00+09:00,smartmeter,,,3.8,2.4
2022-09-25 02:59:00+09:00,smartmeter,,548.0,,
2022-09-25 02:59:00+09:00,smartmeter,,,3.7,2.4
2022-09-25 03:00:00+09:00,smartmeter,,552.0,,
2022-09-25 03:00:00+09:00,smartmeter,,,3.8,2.4
2022-09-25 03:00:00+09:00,smartmeter,2143.5,,,
2022-09-25 03:01:00+09:00,smartmeter,,612.0,,
2022-09-25 03:01:00+09:00,smartmeter,,,3.8,2.9
2022-09-25 03:02:00+09:00,smartmeter,,696.0,,
2022-09-25 03:02:00+09:00,smartmeter,,,5.1,2.4
2022-09-25 03:03:00+09:00,smartmeter,,556.0,,
2022-09-25 03:03:00+09:00,smartmeter,,,3.8,2.4
2022-09-25 03:04:00+09:00,smartmeter,,548.0,,
2022-09-25 03:04:00+09:00,smartmeter,,,3.7,2.4
2022-09-25 03:05:00+09:00,smartmeter,,596.0,,
2022-09-25 03:05:00+09:00,smartmeter,,,4.0,2.4
2022-09-25 03:06:00+09:00,smartmeter,,564.0,,
2022-09-25 03:06:00+09:00,smartmeter,,,3.8,2.4
2022-09-25 03:07:00+09:00,smartmeter,,620.0,,
2022-09-25 03:07:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 03:08:00+09:00,smartmeter,,676.0,,
2022-09-25 03:08:00+09:00,smartmeter,,,4.6,2.8
2022-09-25 03:09:00+09:00,smartmeter,,612.0,,
2022-09-25 03:09:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 03:10:00+09:00,smartmeter,,620.0,,
2022-09-25 03:10:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 03:11:00+09:00,smartmeter,,604.0,,
2022-09-25 03:11:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 03:12:00+09:00,smartmeter,,924.0,,
2022-09-25 03:12:00+09:00,smartmeter,,,6.8,2.9
2022-09-25 03:13:00+09:00,smartmeter,,608.0,,
2022-09-25 03:13:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 03:14:00+09:00,smartmeter,,612.0,,
2022-09-25 03:14:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 03:15:00+09:00,smartmeter,,656.0,,
2022-09-25 03:15:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 03:16:00+09:00,smartmeter,,628.0,,
2022-09-25 03:16:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 03:17:00+09:00,smartmeter,,632.0,,
2022-09-25 03:17:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 03:18:00+09:00,smartmeter,,640.0,,
2022-09-25 03:18:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 03:19:00+09:00,smartmeter,,660.0,,
2022-09-25 03:19:00+09:00,smartmeter,,,4.5,2.8
2022-09-25 03:20:00+09:00,smartmeter,,608.0,,
2022-09-25 03:20:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 03:21:00+09:00,smartmeter,,604.0,,
2022-09-25 03:21:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 03:22:00+09:00,smartmeter,,676.0,,
2022-09-25 03:22:00+09:00,smartmeter,,,5.0,2.4
2022-09-25 03:23:00+09:00,smartmeter,,644.0,,
2022-09-25 03:23:00+09:00,smartmeter,,,4.2,2.9
2022-09-25 03:24:00+09:00,smartmeter,,584.0,,
2022-09-25 03:24:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 03:25:00+09:00,smartmeter,,612.0,,
2022-09-25 03:25:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 03:26:00+09:00,smartmeter,,584.0,,
2022-09-25 03:26:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 03:27:00+09:00,smartmeter,,580.0,,
2022-09-25 03:27:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 03:28:00+09:00,smartmeter,,592.0,,
2022-09-25 03:28:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 03:29:00+09:00,smartmeter,,576.0,,
2022-09-25 03:29:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 03:30:00+09:00,smartmeter,,632.0,,
2022-09-25 03:30:00+09:00,smartmeter,,,4.1,2.9
2022-09-25 03:30:00+09:00,smartmeter,2143.81,,,
2022-09-25 03:31:00+09:00,smartmeter,,572.0,,
2022-09-25 03:31:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 03:32:00+09:00,smartmeter,,596.0,,
2022-09-25 03:32:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 03:33:00+09:00,smartmeter,,608.0,,
2022-09-25 03:33:00+09:00,smartmeter,,,4.2,2.6
2022-09-25 03:34:00+09:00,smartmeter,,592.0,,
2022-09-25 03:34:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 03:35:00+09:00,smartmeter,,628.0,,
2022-09-25 03:35:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 03:36:00+09:00,smartmeter,,600.0,,
2022-09-25 03:36:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 03:38:00+09:00,smartmeter,,636.0,,
2022-09-25 03:38:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 03:39:00+09:00,smartmeter,,608.0,,
2022-09-25 03:39:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 03:40:00+09:00,smartmeter,,620.0,,
2022-09-25 03:40:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 03:41:00+09:00,smartmeter,,620.0,,
2022-09-25 03:41:00+09:00,smartmeter,,,4.5,2.5
2022-09-25 03:42:00+09:00,smartmeter,,612.0,,
