measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-08 01:52:00+09:00,smartmeter,,816.0,,
2022-09-08 01:53:00+09:00,smartmeter,,,5.5,15.7
2022-09-08 01:54:00+09:00,smartmeter,,2080.0,,
2022-09-08 01:54:00+09:00,smartmeter,,,5.4,3.4
2022-09-08 01:55:00+09:00,smartmeter,,804.0,,
2022-09-08 01:56:00+09:00,smartmeter,,,5.4,3.3
2022-09-08 01:57:00+09:00,smartmeter,,804.0,,
2022-09-08 01:57:00+09:00,smartmeter,,,6.3,3.9
2022-09-08 01:58:00+09:00,smartmeter,,1032.0,,
2022-09-08 01:59:00+09:00,smartmeter,,,6.6,4.3
2022-09-08 02:00:00+09:00,smartmeter,,1004.0,,
2022-09-08 02:00:00+09:00,smartmeter,,,6.7,4.4
2022-09-08 02:00:00+09:00,smartmeter,1741.35,,,
2022-09-08 02:01:00+09:00,smartmeter,,1004.0,,
2022-09-08 02:02:00+09:00,smartmeter,,,6.6,4.3
2022-09-08 02:02:00+09:00,smartmeter,,832.0,,
2022-09-08 02:03:00+09:00,smartmeter,,,5.5,3.4
2022-09-08 02:04:00+09:00,smartmeter,,828.0,,
2022-09-08 02:05:00+09:00,smartmeter,,,5.4,3.4
2022-09-08 02:05:00+09:00,smartmeter,,904.0,,
2022-09-08 02:06:00+09:00,smartmeter,,,6.2,4.7
2022-09-08 02:07:00+09:00,smartmeter,,1064.0,,
2022-09-08 02:08:00+09:00,smartmeter,,,6.8,4.9
2022-09-08 02:08:00+09:00,smartmeter,,1048.0,,
2022-09-08 02:09:00+09:00,smartmeter,,,6.9,4.4
2022-09-08 02:10:00+09:00,smartmeter,,1100.0,,
2022-09-08 02:11:00+09:00,smartmeter,,,7.2,4.3
2022-09-08 02:11:00+09:00,smartmeter,,884.0,,
2022-09-08 02:12:00+09:00,smartmeter,,,6.0,3.3
2022-09-08 02:13:00+09:00,smartmeter,,956.0,,
2022-09-08 02:14:00+09:00,smartmeter,,,6.3,8.2
2022-09-08 02:14:00+09:00,smartmeter,,900.0,,
2022-09-08 02:15:00+09:00,smartmeter,,,6.0,3.1
2022-09-08 02:16:00+09:00,smartmeter,,860.0,,
2022-09-08 02:17:00+09:00,smartmeter,,,5.9,3.1
2022-09-08 02:17:00+09:00,smartmeter,,856.0,,
2022-09-08 02:18:00+09:00,smartmeter,,,6.0,3.0
2022-09-08 02:19:00+09:00,smartmeter,,1020.0,,
2022-09-08 02:19:00+09:00,smartmeter,,,7.1,4.0
2022-09-08 02:20:00+09:00,smartmeter,,1068.0,,
2022-09-08 02:21:00+09:00,smartmeter,,,7.2,4.7
2022-09-08 02:22:00+09:00,smartmeter,,1080.0,,
2022-09-08 02:22:00+09:00,smartmeter,,,7.2,4.2
2022-09-08 02:23:00+09:00,smartmeter,,1064.0,,
2022-09-08 02:24:00+09:00,smartmeter,,,6.0,3.0
2022-09-08 02:25:00+09:00,smartmeter,,864.0,,
2022-09-08 02:25:00+09:00,smartmeter,,,6.1,2.9
2022-09-08 02:26:00+09:00,smartmeter,,852.0,,
2022-09-08 02:27:00+09:00,smartmeter,,,6.0,2.9
2022-09-08 02:28:00+09:00,smartmeter,,852.0,,
2022-09-08 02:28:00+09:00,smartmeter,,,7.0,4.3
2022-09-08 02:29:00+09:00,smartmeter,,1056.0,,
2022-09-08 02:30:00+09:00,smartmeter,,,7.1,4.0
2022-09-08 02:31:00+09:00,smartmeter,,1068.0,,
2022-09-08 02:31:00+09:00,smartmeter,,,6.2,3.1
2022-09-08 02:32:00+09:00,smartmeter,,860.0,,
2022-09-08 02:33:00+09:00,smartmeter,,,4.8,3.0
2022-09-08 02:34:00+09:00,smartmeter,,712.0,,
2022-09-08 02:34:00+09:00,smartmeter,,,4.9,2.9
2022-09-08 02:35:00+09:00,smartmeter,,708.0,,
2022-09-08 02:36:00+09:00,smartmeter,,,4.8,3.4
2022-09-08 02:36:00+09:00,smartmeter,,728.0,,
2022-09-08 02:37:00+09:00,smartmeter,,,5.5,3.5
2022-09-08 02:38:00+09:00,smartmeter,,1032.0,,
2022-09-08 02:39:00+09:00,smartmeter,,,7.4,4.0
2022-09-08 02:39:00+09:00,smartmeter,,1052.0,,
2022-09-08 02:40:00+09:00,smartmeter,,,7.6,4.1
2022-09-08 02:41:00+09:00,smartmeter,,1048.0,,
2022-09-08 02:42:00+09:00,smartmeter,,,7.5,4.0
2022-09-08 02:42:00+09:00,smartmeter,,840.0,,
2022-09-08 02:43:00+09:00,smartmeter,,,6.2,3.4
2022-09-08 02:44:00+09:00,smartmeter,,828.0,,
2022-09-08 02:45:00+09:00,smartmeter,,,6.2,2.9
2022-09-08 02:45:00+09:00,smartmeter,,816.0,,
2022-09-08 02:46:00+09:00,smartmeter,,,6.2,3.1
2022-09-08 02:47:00+09:00,smartmeter,,992.0,,
2022-09-08 02:48:00+09:00,smartmeter,,,7.2,4.0
2022-09-08 02:48:00+09:00,smartmeter,,1024.0,,
2022-09-08 02:49:00+09:00,smartmeter,,,7.3,4.1
2022-09-08 02:50:00+09:00,smartmeter,,1028.0,,
2022-09-08 02:50:00+09:00,smartmeter,,,7.2,4.3
2022-09-08 02:51:00+09:00,smartmeter,,832.0,,
2022-09-08 02:52:00+09:00,smartmeter,,,6.0,2.9
2022-09-08 02:53:00+09:00,smartmeter,,816.0,,
2022-09-08 02:53:00+09:00,smartmeter,,,6.0,2.9
2022-09-08 02:54:00+09:00,smartmeter,,816.0,,
2022-09-08 02:55:00+09:00,smartmeter,,,6.0,2.9
2022-09-08 02:56:00+09:00,smartmeter,,812.0,,
2022-09-08 02:56:00+09:00,smartmeter,,,5.9,3.0
2022-09-08 02:57:00+09:00,smartmeter,,816.0,,
2022-09-08 02:58:00+09:00,smartmeter,,,6.5,3.6
2022-09-08 02:59:00+09:00,smartmeter,,1052.0,,
2022-09-08 02:59:00+09:00,smartmeter,,,7.2,4.0
2022-09-08 03:00:00+09:00,smartmeter,,1020.0,,
2022-09-08 03:00:00+09:00,smartmeter,1742.28,,,
2022-09-08 03:01:00+09:00,smartmeter,,,7.2,4.0
2022-09-08 03:02:00+09:00,smartmeter,,1016.0,,
2022-09-08 03:02:00+09:00,smartmeter,,,7.2,4.0
2022-09-08 03:03:00+09:00,smartmeter,,812.0,,
2022-09-08 03:04:00+09:00,smartmeter,,,5.9,2.9
2022-09-08 03:05:00+09:00,smartmeter,,808.0,,
2022-09-08 03:05:00+09:00,smartmeter,,,5.9,3.1
2022-09-08 03:06:00+09:00,smartmeter,,840.0,,
2022-09-08 03:07:00+09:00,smartmeter,,,6.0,3.0
2022-09-08 03:07:00+09:00,smartmeter,,996.0,,
2022-09-08 03:08:00+09:00,smartmeter,,,7.0,4.0
2022-09-08 03:09:00+09:00,smartmeter,,996.0,,
2022-09-08 03:10:00+09:00,smartmeter,,,7.2,4.0
2022-09-08 03:10:00+09:00,smartmeter,,828.0,,
2022-09-08 03:11:00+09:00,smartmeter,,,5.9,3.0
2022-09-08 03:12:00+09:00,smartmeter,,812.0,,
2022-09-08 03:13:00+09:00,smartmeter,,,5.9,3.1
2022-09-08 03:13:00+09:00,smartmeter,,872.0,,
2022-09-08 03:14:00+09:00,smartmeter,,,5.9,2.9
2022-09-08 03:15:00+09:00,smartmeter,,812.0,,
2022-09-08 03:16:00+09:00,smartmeter,,,5.9,3.0
2022-09-08 03:16:00+09:00,smartmeter,,948.0,,
2022-09-08 03:17:00+09:00,smartmeter,,,7.0,4.0
2022-09-08 03:18:00+09:00,smartmeter,,1000.0,,
2022-09-08 03:19:00+09:00,smartmeter,,,7.2,4.1
2022-09-08 03:19:00+09:00,smartmeter,,1020.0,,
2022-09-08 03:20:00+09:00,smartmeter,,,7.2,4.5
2022-09-08 03:21:00+09:00,smartmeter,,1008.0,,
2022-09-08 03:21:00+09:00,smartmeter,,,6.0,6.2
2022-09-08 03:22:00+09:00,smartmeter,,804.0,,
2022-09-08 03:23:00+09:00,smartmeter,,,5.9,2.9
2022-09-08 03:24:00+09:00,smartmeter,,828.0,,
2022-09-08 03:24:00+09:00,smartmeter,,,5.9,3.0
2022-09-08 03:25:00+09:00,smartmeter,,928.0,,
2022-09-08 03:26:00+09:00,smartmeter,,,7.0,4.0
2022-09-08 03:27:00+09:00,smartmeter,,852.0,,
2022-09-08 03:27:00+09:00,smartmeter,,,4.6,4.0
2022-09-08 03:28:00+09:00,smartmeter,,804.0,,
2022-09-08 03:29:00+09:00,smartmeter,,,3.5,3.0
2022-09-08 03:30:00+09:00,smartmeter,,596.0,,
2022-09-08 03:30:00+09:00,smartmeter,1742.72,,,
2022-09-08 03:30:00+09:00,smartmeter,,,3.5,2.9
2022-09-08 03:31:00+09:00,smartmeter,,576.0,,
2022-09-08 03:32:00+09:00,smartmeter,,,3.4,2.9
2022-09-08 03:33:00+09:00,smartmeter,,720.0,,
2022-09-08 03:33:00+09:00,smartmeter,,,4.3,4.1
2022-09-08 03:34:00+09:00,smartmeter,,804.0,,
2022-09-08 03:35:00+09:00,smartmeter,,,4.4,4.1
2022-09-08 03:36:00+09:00,smartmeter,,792.0,,
2022-09-08 03:36:00+09:00,smartmeter,,,4.4,4.0
2022-09-08 03:37:00+09:00,smartmeter,,628.0,,
2022-09-08 03:38:00+09:00,smartmeter,,,3.4,3.0
2022-09-08 03:38:00+09:00,smartmeter,,576.0,,
2022-09-08 03:39:00+09:00,smartmeter,,,3.3,2.9
2022-09-08 03:40:00+09:00,smartmeter,,604.0,,
2022-09-08 03:41:00+09:00,smartmeter,,,3.3,3.2
2022-09-08 03:41:00+09:00,smartmeter,,636.0,,
2022-09-08 03:42:00+09:00,smartmeter,,,4.3,3.9
2022-09-08 03:43:00+09:00,smartmeter,,772.0,,
2022-09-08 03:44:00+09:00,smartmeter,,,4.4,4.0
2022-09-08 03:44:00+09:00,smartmeter,,784.0,,
2022-09-08 03:45:00+09:00,smartmeter,,,3.3,3.0
2022-09-08 03:46:00+09:00,smartmeter,,572.0,,
2022-09-08 03:47:00+09:00,smartmeter,,,3.4,3.0
2022-09-08 03:47:00+09:00,smartmeter,,632.0,,
2022-09-08 03:48:00+09:00,smartmeter,,,3.3,2.9
2022-09-08 03:49:00+09:00,smartmeter,,644.0,,
2022-09-08 03:50:00+09:00,smartmeter,,,4.4,3.9
2022-09-08 03:50:00+09:00,smartmeter,,768.0,,
2022-09-08 03:51:00+09:00,smartmeter,,,4.4,4.0
2022-09-08 03:52:00+09:00,smartmeter,,784.0,,
2022-09-08 03:52:00+09:00,smartmeter,,,4.5,4.1
2022-09-08 03:53:00+09:00,smartmeter,,780.0,,
2022-09-08 03:54:00+09:00,smartmeter,,,4.3,4.5
2022-09-08 03:55:00+09:00,smartmeter,,572.0,,
2022-09-08 03:55:00+09:00,smartmeter,,,3.2,2.9
2022-09-08 03:56:00+09:00,smartmeter,,572.0,,
2022-09-08 03:57:00+09:00,smartmeter,,,3.2,2.9
2022-09-08 03:58:00+09:00,smartmeter,,568.0,,
2022-09-08 03:58:00+09:00,smartmeter,,,4.0,3.7
2022-09-08 03:59:00+09:00,smartmeter,,768.0,,
2022-09-08 04:00:00+09:00,smartmeter,,,4.2,3.9
2022-09-08 04:00:00+09:00,smartmeter,1743.06,,,
2022-09-08 04:01:00+09:00,smartmeter,,792.0,,
2022-09-08 04:01:00+09:00,smartmeter,,,4.3,4.4
2022-09-08 04:02:00+09:00,smartmeter,,772.0,,
2022-09-08 04:03:00+09:00,smartmeter,,,4.3,4.0
2022-09-08 04:04:00+09:00,smartmeter,,580.0,,
2022-09-08 04:04:00+09:00,smartmeter,,,3.2,2.9
2022-09-08 04:05:00+09:00,smartmeter,,568.0,,
2022-09-08 04:06:00+09:00,smartmeter,,,3.2,2.9
2022-09-08 04:07:00+09:00,smartmeter,,576.0,,
2022-09-08 04:07:00+09:00,smartmeter,,,4.1,3.8
2022-09-08 04:08:00+09:00,smartmeter,,752.0,,
2022-09-08 04:09:00+09:00,smartmeter,,,4.2,4.4
2022-09-08 04:09:00+09:00,smartmeter,,796.0,,
2022-09-08 04:10:00+09:00,smartmeter,,,4.3,4.0
2022-09-08 04:11:00+09:00,smartmeter,,776.0,,
2022-09-08 04:12:00+09:00,smartmeter,,,4.4,4.0
2022-09-08 04:12:00+09:00,smartmeter,,576.0,,
2022-09-08 04:13:00+09:00,smartmeter,,,3.3,2.9
2022-09-08 04:14:00+09:00,smartmeter,,568.0,,
2022-09-08 04:15:00+09:00,smartmeter,,,3.3,2.9
2022-09-08 04:15:00+09:00,smartmeter,,576.0,,
2022-09-08 04:16:00+09:00,smartmeter,,,3.4,3.0
2022-09-08 04:17:00+09:00,smartmeter,,616.0,,
2022-09-08 04:18:00+09:00,smartmeter,,,3.3,3.1
2022-09-08 04:18:00+09:00,smartmeter,,724.0,,
2022-09-08 04:19:00+09:00,smartmeter,,,4.3,3.9
2022-09-08 04:20:00+09:00,smartmeter,,776.0,,
2022-09-08 04:21:00+09:00,smartmeter,,,4.4,4.1
2022-09-08 04:21:00+09:00,smartmeter,,796.0,,
2022-09-08 04:22:00+09:00,smartmeter,,,4.4,4.1
2022-09-08 04:23:00+09:00,smartmeter,,792.0,,
2022-09-08 04:23:00+09:00,smartmeter,,,3.4,3.0
2022-09-08 04:24:00+09:00,smartmeter,,620.0,,
2022-09-08 04:25:00+09:00,smartmeter,,,3.3,3.1
2022-09-08 04:26:00+09:00,smartmeter,,588.0,,
2022-09-08 04:26:00+09:00,smartmeter,,,5.3,2.9
2022-09-08 04:27:00+09:00,smartmeter,,756.0,,
2022-09-08 04:28:00+09:00,smartmeter,,,5.3,2.9
2022-09-08 04:29:00+09:00,smartmeter,,844.0,,
2022-09-08 04:29:00+09:00,smartmeter,,,6.5,3.9
2022-09-08 04:30:00+09:00,smartmeter,,948.0,,
2022-09-08 04:30:00+09:00,smartmeter,1743.41,,,
2022-09-08 04:31:00+09:00,smartmeter,,,6.5,4.0
2022-09-08 04:32:00+09:00,smartmeter,,968.0,,
2022-09-08 04:32:00+09:00,smartmeter,,,5.4,3.4
2022-09-08 04:33:00+09:00,smartmeter,,752.0,,
2022-09-08 04:34:00+09:00,smartmeter,,,5.4,5.4
2022-09-08 04:35:00+09:00,smartmeter,,756.0,,
2022-09-08 04:35:00+09:00,smartmeter,,,5.4,2.9
2022-09-08 04:36:00+09:00,smartmeter,,764.0,,
2022-09-08 04:37:00+09:00,smartmeter,,,5.4,2.9
2022-09-08 04:38:00+09:00,smartmeter,,752.0,,
2022-09-08 04:38:00+09:00,smartmeter,,,5.4,2.9
2022-09-08 04:39:00+09:00,smartmeter,,768.0,,
2022-09-08 04:40:00+09:00,smartmeter,,,5.4,3.5
2022-09-08 04:40:00+09:00,smartmeter,,756.0,,
2022-09-08 04:41:00+09:00,smartmeter,,,5.4,2.9
2022-09-08 04:42:00+09:00,smartmeter,,752.0,,
2022-09-08 04:43:00+09:00,smartmeter,,,5.4,2.9
2022-09-08 04:43:00+09:00,smartmeter,,752.0,,
2022-09-08 04:44:00+09:00,smartmeter,,,5.4,2.9
2022-09-08 04:45:00+09:00,smartmeter,,764.0,,
2022-09-08 04:46:00+09:00,smartmeter,,,5.4,2.9
2022-09-08 04:46:00+09:00,smartmeter,,784.0,,
2022-09-08 04:47:00+09:00,smartmeter,,,5.4,3.4
2022-09-08 04:48:00+09:00,smartmeter,,764.0,,
2022-09-08 04:49:00+09:00,smartmeter,,,5.7,3.2
2022-09-08 04:49:00+09:00,smartmeter,,1128.0,,
2022-09-08 04:50:00+09:00,smartmeter,,,14.8,4.1
2022-09-08 04:51:00+09:00,smartmeter,,1248.0,,
2022-09-08 04:52:00+09:00,smartmeter,,,6.0,4.4
2022-09-08 04:52:00+09:00,smartmeter,,932.0,,
2022-09-08 04:53:00+09:00,smartmeter,,,14.7,4.1
2022-09-08 04:54:00+09:00,smartmeter,,1516.0,,
2022-09-08 04:55:00+09:00,smartmeter,,,6.0,4.4
2022-09-08 04:55:00+09:00,smartmeter,,968.0,,
2022-09-08 04:56:00+09:00,smartmeter,,,6.0,4.2
2022-09-08 04:57:00+09:00,smartmeter,,948.0,,
2022-09-08 04:57:00+09:00,smartmeter,,,6.1,4.4
2022-09-08 04:58:00+09:00,smartmeter,,980.0,,
2022-09-08 04:59:00+09:00,smartmeter,,,6.0,4.7
2022-09-08 05:00:00+09:00,smartmeter,,980.0,,
2022-09-08 05:00:00+09:00,smartmeter,1743.88,,,
2022-09-08 05:00:00+09:00,smartmeter,,,7.3,5.2
2022-09-08 05:01:00+09:00,smartmeter,,1340.0,,
2022-09-08 05:02:00+09:00,smartmeter,,,16.1,6.4
2022-09-08 05:03:00+09:00,smartmeter,,1196.0,,
2022-09-08 05:03:00+09:00,smartmeter,,,7.3,5.3
2022-09-08 05:04:00+09:00,smartmeter,,1168.0,,
2022-09-08 05:05:00+09:00,smartmeter,,,12.5,4.6
2022-09-08 05:06:00+09:00,smartmeter,,956.0,,
2022-09-08 05:06:00+09:00,smartmeter,,,6.0,4.5
2022-09-08 05:07:00+09:00,smartmeter,,972.0,,
2022-09-08 05:08:00+09:00,smartmeter,,,6.1,4.5
2022-09-08 05:09:00+09:00,smartmeter,,2288.0,,
2022-09-08 05:09:00+09:00,smartmeter,,,8.5,5.4
2022-09-08 05:10:00+09:00,smartmeter,,1328.0,,
2022-09-08 05:11:00+09:00,smartmeter,,,16.1,5.4
2022-09-08 05:11:00+09:00,smartmeter,,2136.0,,
2022-09-08 05:12:00+09:00,smartmeter,,,13.8,4.5
2022-09-08 05:13:00+09:00,smartmeter,,1804.0,,
2022-09-08 05:14:00+09:00,smartmeter,,,23.3,4.4
2022-09-08 05:14:00+09:00,smartmeter,,2752.0,,
2022-09-08 05:15:00+09:00,smartmeter,,,23.2,4.4
2022-09-08 05:16:00+09:00,smartmeter,,1828.0,,
2022-09-08 05:17:00+09:00,smartmeter,,,15.2,4.6
2022-09-08 05:17:00+09:00,smartmeter,,2028.0,,
2022-09-08 05:18:00+09:00,smartmeter,,,10.9,4.4
2022-09-08 05:19:00+09:00,smartmeter,,1004.0,,
2022-09-08 05:20:00+09:00,smartmeter,,,6.2,4.4
2022-09-08 05:20:00+09:00,smartmeter,,1976.0,,
2022-09-08 05:21:00+09:00,smartmeter,,,15.5,4.4
2022-09-08 05:22:00+09:00,smartmeter,,2780.0,,
2022-09-08 05:23:00+09:00,smartmeter,,,22.1,4.4
2022-09-08 05:23:00+09:00,smartmeter,,1776.0,,
2022-09-08 05:24:00+09:00,smartmeter,,,19.4,5.3
2022-09-08 05:25:00+09:00,smartmeter,,3012.0,,
2022-09-08 05:26:00+09:00,smartmeter,,,16.5,5.4
2022-09-08 05:26:00+09:00,smartmeter,,1328.0,,
2022-09-08 05:27:00+09:00,smartmeter,,,7.7,5.5
2022-09-08 05:28:00+09:00,smartmeter,,1204.0,,
2022-09-08 05:28:00+09:00,smartmeter,,,6.4,4.4
2022-09-08 05:29:00+09:00,smartmeter,,956.0,,
2022-09-08 05:30:00+09:00,smartmeter,,,9.1,4.4
2022-09-08 05:30:00+09:00,smartmeter,1744.72,,,
2022-09-08 05:31:00+09:00,smartmeter,,992.0,,
2022-09-08 05:31:00+09:00,smartmeter,,,6.3,4.5
2022-09-08 05:32:00+09:00,smartmeter,,1048.0,,
2022-09-08 05:33:00+09:00,smartmeter,,,6.3,5.3
2022-09-08 05:34:00+09:00,smartmeter,,1340.0,,
2022-09-08 05:34:00+09:00,smartmeter,,,6.4,4.7
2022-09-08 05:35:00+09:00,smartmeter,,1036.0,,
2022-09-08 05:36:00+09:00,smartmeter,,,6.4,4.8
2022-09-08 05:37:00+09:00,smartmeter,,1036.0,,
2022-09-08 05:37:00+09:00,smartmeter,,,6.3,4.7
2022-09-08 05:38:00+09:00,smartmeter,,1004.0,,
2022-09-08 05:39:00+09:00,smartmeter,,,7.3,5.1
2022-09-08 05:40:00+09:00,smartmeter,,1212.0,,
2022-09-08 05:40:00+09:00,smartmeter,,,7.4,5.6
2022-09-08 05:41:00+09:00,smartmeter,,1188.0,,
2022-09-08 05:42:00+09:00,smartmeter,,,7.5,5.3
2022-09-08 05:42:00+09:00,smartmeter,,1240.0,,
2022-09-08 05:43:00+09:00,smartmeter,,,6.3,4.1
2022-09-08 05:44:00+09:00,smartmeter,,988.0,,
2022-09-08 05:45:00+09:00,smartmeter,,,7.2,4.1
2022-09-08 05:45:00+09:00,smartmeter,,952.0,,
2022-09-08 05:46:00+09:00,smartmeter,,,7.1,4.1
2022-09-08 05:47:00+09:00,smartmeter,,1004.0,,
2022-09-08 05:48:00+09:00,smartmeter,,,6.9,4.1
2022-09-08 05:48:00+09:00,smartmeter,,1124.0,,
2022-09-08 05:49:00+09:00,smartmeter,,,8.1,5.0
2022-09-08 05:50:00+09:00,smartmeter,,1240.0,,
2022-09-08 05:51:00+09:00,smartmeter,,,8.3,5.2
2022-09-08 05:51:00+09:00,smartmeter,,1152.0,,
2022-09-08 05:52:00+09:00,smartmeter,,,6.9,3.9
2022-09-08 05:53:00+09:00,smartmeter,,936.0,,
2022-09-08 05:54:00+09:00,smartmeter,,,6.3,4.0
2022-09-08 05:54:00+09:00,smartmeter,,1040.0,,
2022-09-08 05:55:00+09:00,smartmeter,,,8.4,4.0
2022-09-08 05:56:00+09:00,smartmeter,,1040.0,,
2022-09-08 05:57:00+09:00,smartmeter,,,8.4,4.2
2022-09-08 05:57:00+09:00,smartmeter,,1072.0,,
2022-09-08 05:58:00+09:00,smartmeter,,,7.6,5.0
2022-09-08 05:59:00+09:00,smartmeter,,1312.0,,
2022-09-08 05:59:00+09:00,smartmeter,,,9.4,5.1
2022-09-08 06:00:00+09:00,smartmeter,,1412.0,,
2022-09-08 06:00:00+09:00,smartmeter,1745.26,,,
2022-09-08 06:01:00+09:00,smartmeter,,,9.4,5.2
2022-09-08 06:02:00+09:00,smartmeter,,1180.0,,
2022-09-08 06:02:00+09:00,smartmeter,,,7.3,5.7
2022-09-08 06:03:00+09:00,smartmeter,,1280.0,,
2022-09-08 06:04:00+09:00,smartmeter,,,7.8,6.4
2022-09-08 06:05:00+09:00,smartmeter,,1300.0,,
2022-09-08 06:05:00+09:00,smartmeter,,,8.5,5.6
2022-09-08 06:06:00+09:00,smartmeter,,1164.0,,
2022-09-08 06:07:00+09:00,smartmeter,,,7.0,5.0
2022-09-08 06:08:00+09:00,smartmeter,,1144.0,,
2022-09-08 06:08:00+09:00,smartmeter,,,8.5,4.9
2022-09-08 06:09:00+09:00,smartmeter,,1580.0,,
2022-09-08 06:10:00+09:00,smartmeter,,,8.1,4.9
2022-09-08 06:11:00+09:00,smartmeter,,1152.0,,
2022-09-08 06:11:00+09:00,smartmeter,,,8.4,4.8
2022-09-08 06:12:00+09:00,smartmeter,,1100.0,,
2022-09-08 06:13:00+09:00,smartmeter,,,8.0,4.1
2022-09-08 06:13:00+09:00,smartmeter,,1124.0,,
2022-09-08 06:14:00+09:00,smartmeter,,,8.0,4.0
2022-09-08 06:15:00+09:00,smartmeter,,1128.0,,
2022-09-08 06:16:00+09:00,smartmeter,,,7.9,4.0
2022-09-08 06:16:00+09:00,smartmeter,,1036.0,,
2022-09-08 06:17:00+09:00,smartmeter,,,7.4,4.6
2022-09-08 06:18:00+09:00,smartmeter,,1136.0,,
2022-09-08 06:19:00+09:00,smartmeter,,,7.1,4.7
2022-09-08 06:19:00+09:00,smartmeter,,1020.0,,
