measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-30 01:28:00+09:00,smartmeter,,544.0,,
2022-10-30 01:28:00+09:00,smartmeter,,,3.3,2.7
2022-10-30 01:29:00+09:00,smartmeter,,540.0,,
2022-10-30 01:29:00+09:00,smartmeter,,,3.3,2.7
2022-10-30 01:30:00+09:00,smartmeter,,576.0,,
2022-10-30 01:30:00+09:00,smartmeter,,,3.4,3.0
2022-10-30 01:30:00+09:00,smartmeter,2790.47,,,
2022-10-30 01:31:00+09:00,smartmeter,,624.0,,
2022-10-30 01:31:00+09:00,smartmeter,,,3.9,3.0
2022-10-30 01:32:00+09:00,smartmeter,,664.0,,
2022-10-30 01:32:00+09:00,smartmeter,,,4.3,3.0
2022-10-30 01:33:00+09:00,smartmeter,,640.0,,
2022-10-30 01:33:00+09:00,smartmeter,,,4.1,3.0
2022-10-30 01:34:00+09:00,smartmeter,,636.0,,
2022-10-30 01:34:00+09:00,smartmeter,,,4.0,3.0
2022-10-30 01:35:00+09:00,smartmeter,,608.0,,
2022-10-30 01:35:00+09:00,smartmeter,,,4.0,2.8
2022-10-30 01:36:00+09:00,smartmeter,,604.0,,
2022-10-30 01:36:00+09:00,smartmeter,,,4.1,2.8
2022-10-30 01:37:00+09:00,smartmeter,,608.0,,
2022-10-30 01:37:00+09:00,smartmeter,,,4.2,2.6
2022-10-30 01:38:00+09:00,smartmeter,,620.0,,
2022-10-30 01:38:00+09:00,smartmeter,,,4.2,2.8
2022-10-30 01:39:00+09:00,smartmeter,,576.0,,
2022-10-30 01:39:00+09:00,smartmeter,,,4.0,2.6
2022-10-30 01:40:00+09:00,smartmeter,,572.0,,
2022-10-30 01:40:00+09:00,smartmeter,,,4.0,2.6
2022-10-30 01:41:00+09:00,smartmeter,,576.0,,
2022-10-30 01:41:00+09:00,smartmeter,,,3.9,2.7
2022-10-30 01:43:00+09:00,smartmeter,,536.0,,
2022-10-30 01:43:00+09:00,smartmeter,,,4.0,2.1
2022-10-30 01:44:00+09:00,smartmeter,,512.0,,
2022-10-30 01:44:00+09:00,smartmeter,,,3.8,2.1
2022-10-30 01:45:00+09:00,smartmeter,,512.0,,
2022-10-30 01:45:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 01:47:00+09:00,smartmeter,,528.0,,
2022-10-30 01:47:00+09:00,smartmeter,,,4.0,2.0
2022-10-30 01:48:00+09:00,smartmeter,,536.0,,
2022-10-30 01:48:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 01:49:00+09:00,smartmeter,,512.0,,
2022-10-30 01:49:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 01:50:00+09:00,smartmeter,,524.0,,
2022-10-30 01:50:00+09:00,smartmeter,,,4.0,2.1
2022-10-30 01:51:00+09:00,smartmeter,,520.0,,
2022-10-30 01:51:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 01:52:00+09:00,smartmeter,,540.0,,
2022-10-30 01:52:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 01:55:00+09:00,smartmeter,,516.0,,
2022-10-30 01:55:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 01:57:00+09:00,smartmeter,,504.0,,
2022-10-30 01:57:00+09:00,smartmeter,,,3.9,2.0
2022-10-30 01:58:00+09:00,smartmeter,,552.0,,
2022-10-30 01:58:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 01:59:00+09:00,smartmeter,,568.0,,
2022-10-30 01:59:00+09:00,smartmeter,,,4.0,2.5
2022-10-30 02:00:00+09:00,smartmeter,,564.0,,
2022-10-30 02:00:00+09:00,smartmeter,,,4.0,2.5
2022-10-30 02:00:00+09:00,smartmeter,2790.75,,,
2022-10-30 02:01:00+09:00,smartmeter,,544.0,,
2022-10-30 02:01:00+09:00,smartmeter,,,3.8,2.5
2022-10-30 02:02:00+09:00,smartmeter,,544.0,,
2022-10-30 02:02:00+09:00,smartmeter,,,3.8,2.5
2022-10-30 02:03:00+09:00,smartmeter,,540.0,,
2022-10-30 02:03:00+09:00,smartmeter,,,3.7,2.5
2022-10-30 02:05:00+09:00,smartmeter,,484.0,,
2022-10-30 02:05:00+09:00,smartmeter,,,3.0,2.5
2022-10-30 02:06:00+09:00,smartmeter,,580.0,,
2022-10-30 02:06:00+09:00,smartmeter,,,3.0,3.5
2022-10-30 02:07:00+09:00,smartmeter,,456.0,,
2022-10-30 02:07:00+09:00,smartmeter,,,2.8,2.4
2022-10-30 02:08:00+09:00,smartmeter,,404.0,,
2022-10-30 02:08:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 02:09:00+09:00,smartmeter,,412.0,,
2022-10-30 02:09:00+09:00,smartmeter,,,2.4,2.5
2022-10-30 02:10:00+09:00,smartmeter,,432.0,,
2022-10-30 02:10:00+09:00,smartmeter,,,2.5,2.5
2022-10-30 02:11:00+09:00,smartmeter,,432.0,,
2022-10-30 02:11:00+09:00,smartmeter,,,2.5,2.5
2022-10-30 02:12:00+09:00,smartmeter,,416.0,,
2022-10-30 02:12:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 02:13:00+09:00,smartmeter,,408.0,,
2022-10-30 02:13:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 02:15:00+09:00,smartmeter,,404.0,,
2022-10-30 02:15:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 02:16:00+09:00,smartmeter,,432.0,,
2022-10-30 02:16:00+09:00,smartmeter,,,2.6,2.5
2022-10-30 02:17:00+09:00,smartmeter,,428.0,,
2022-10-30 02:17:00+09:00,smartmeter,,,2.6,2.4
2022-10-30 02:18:00+09:00,smartmeter,,596.0,,
2022-10-30 02:18:00+09:00,smartmeter,,,4.4,2.4
2022-10-30 02:19:00+09:00,smartmeter,,560.0,,
2022-10-30 02:19:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 02:20:00+09:00,smartmeter,,556.0,,
2022-10-30 02:20:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 02:21:00+09:00,smartmeter,,564.0,,
2022-10-30 02:21:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 02:22:00+09:00,smartmeter,,572.0,,
2022-10-30 02:22:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 02:23:00+09:00,smartmeter,,580.0,,
2022-10-30 02:23:00+09:00,smartmeter,,,4.2,2.4
2022-10-30 02:25:00+09:00,smartmeter,,568.0,,
2022-10-30 02:25:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 02:26:00+09:00,smartmeter,,568.0,,
2022-10-30 02:26:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 02:27:00+09:00,smartmeter,,520.0,,
2022-10-30 02:27:00+09:00,smartmeter,,,4.0,2.0
2022-10-30 02:28:00+09:00,smartmeter,,620.0,,
2022-10-30 02:28:00+09:00,smartmeter,,,4.7,2.2
2022-10-30 02:29:00+09:00,smartmeter,,720.0,,
2022-10-30 02:29:00+09:00,smartmeter,,,4.3,3.8
2022-10-30 02:30:00+09:00,smartmeter,,552.0,,
2022-10-30 02:30:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 02:30:00+09:00,smartmeter,2791.02,,,
2022-10-30 02:31:00+09:00,smartmeter,,524.0,,
2022-10-30 02:31:00+09:00,smartmeter,,,4.0,2.1
2022-10-30 02:32:00+09:00,smartmeter,,540.0,,
2022-10-30 02:32:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 02:33:00+09:00,smartmeter,,552.0,,
2022-10-30 02:33:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 02:34:00+09:00,smartmeter,,532.0,,
2022-10-30 02:34:00+09:00,smartmeter,,,4.0,2.1
2022-10-30 02:35:00+09:00,smartmeter,,524.0,,
2022-10-30 02:35:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 02:36:00+09:00,smartmeter,,520.0,,
2022-10-30 02:36:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 02:37:00+09:00,smartmeter,,540.0,,
2022-10-30 02:37:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 02:38:00+09:00,smartmeter,,544.0,,
2022-10-30 02:38:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 02:39:00+09:00,smartmeter,,528.0,,
2022-10-30 02:39:00+09:00,smartmeter,,,4.0,2.1
2022-10-30 02:40:00+09:00,smartmeter,,528.0,,
2022-10-30 02:40:00+09:00,smartmeter,,,4.0,2.1
2022-10-30 02:41:00+09:00,smartmeter,,536.0,,
2022-10-30 02:41:00+09:00,smartmeter,,,4.0,2.1
2022-10-30 02:42:00+09:00,smartmeter,,544.0,,
2022-10-30 02:42:00+09:00,smartmeter,,,4.2,2.0
2022-10-30 02:43:00+09:00,smartmeter,,548.0,,
2022-10-30 02:43:00+09:00,smartmeter,,,4.2,2.0
2022-10-30 02:44:00+09:00,smartmeter,,556.0,,
2022-10-30 02:44:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 02:45:00+09:00,smartmeter,,556.0,,
2022-10-30 02:45:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 02:46:00+09:00,smartmeter,,552.0,,
2022-10-30 02:46:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 02:47:00+09:00,smartmeter,,564.0,,
2022-10-30 02:47:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 02:48:00+09:00,smartmeter,,576.0,,
2022-10-30 02:48:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 02:49:00+09:00,smartmeter,,536.0,,
2022-10-30 02:49:00+09:00,smartmeter,,,3.8,2.4
2022-10-30 02:50:00+09:00,smartmeter,,544.0,,
2022-10-30 02:50:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 02:51:00+09:00,smartmeter,,544.0,,
2022-10-30 02:51:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 02:52:00+09:00,smartmeter,,556.0,,
2022-10-30 02:52:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 02:53:00+09:00,smartmeter,,500.0,,
2022-10-30 02:53:00+09:00,smartmeter,,,3.3,2.4
2022-10-30 02:54:00+09:00,smartmeter,,480.0,,
2022-10-30 02:54:00+09:00,smartmeter,,,3.0,2.4
2022-10-30 02:55:00+09:00,smartmeter,,412.0,,
2022-10-30 02:55:00+09:00,smartmeter,,,2.5,2.4
2022-10-30 02:56:00+09:00,smartmeter,,412.0,,
2022-10-30 02:56:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 02:57:00+09:00,smartmeter,,432.0,,
2022-10-30 02:57:00+09:00,smartmeter,,,2.6,2.4
2022-10-30 02:58:00+09:00,smartmeter,,440.0,,
2022-10-30 02:58:00+09:00,smartmeter,,,2.6,2.4
2022-10-30 02:59:00+09:00,smartmeter,,420.0,,
2022-10-30 02:59:00+09:00,smartmeter,,,2.5,2.4
2022-10-30 03:00:00+09:00,smartmeter,,412.0,,
2022-10-30 03:00:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 03:00:00+09:00,smartmeter,2791.28,,,
2022-10-30 03:01:00+09:00,smartmeter,,408.0,,
2022-10-30 03:01:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 03:02:00+09:00,smartmeter,,412.0,,
2022-10-30 03:02:00+09:00,smartmeter,,,2.5,2.4
2022-10-30 03:03:00+09:00,smartmeter,,428.0,,
2022-10-30 03:03:00+09:00,smartmeter,,,2.5,2.4
2022-10-30 03:04:00+09:00,smartmeter,,412.0,,
2022-10-30 03:04:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 03:05:00+09:00,smartmeter,,456.0,,
2022-10-30 03:05:00+09:00,smartmeter,,,2.9,2.4
2022-10-30 03:06:00+09:00,smartmeter,,456.0,,
2022-10-30 03:06:00+09:00,smartmeter,,,2.8,2.4
2022-10-30 03:07:00+09:00,smartmeter,,464.0,,
2022-10-30 03:07:00+09:00,smartmeter,,,2.9,2.4
2022-10-30 03:08:00+09:00,smartmeter,,564.0,,
2022-10-30 03:08:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 03:09:00+09:00,smartmeter,,564.0,,
2022-10-30 03:09:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 03:10:00+09:00,smartmeter,,552.0,,
2022-10-30 03:10:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 03:11:00+09:00,smartmeter,,552.0,,
2022-10-30 03:11:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 03:12:00+09:00,smartmeter,,548.0,,
2022-10-30 03:12:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 03:13:00+09:00,smartmeter,,532.0,,
2022-10-30 03:13:00+09:00,smartmeter,,,4.2,2.0
2022-10-30 03:14:00+09:00,smartmeter,,532.0,,
2022-10-30 03:14:00+09:00,smartmeter,,,4.2,2.0
2022-10-30 03:15:00+09:00,smartmeter,,520.0,,
2022-10-30 03:15:00+09:00,smartmeter,,,4.1,2.0
2022-10-30 03:16:00+09:00,smartmeter,,516.0,,
2022-10-30 03:16:00+09:00,smartmeter,,,4.0,2.0
2022-10-30 03:17:00+09:00,smartmeter,,516.0,,
2022-10-30 03:17:00+09:00,smartmeter,,,4.0,2.0
2022-10-30 03:18:00+09:00,smartmeter,,536.0,,
2022-10-30 03:18:00+09:00,smartmeter,,,4.2,2.0
2022-10-30 03:19:00+09:00,smartmeter,,656.0,,
2022-10-30 03:19:00+09:00,smartmeter,,,4.1,3.2
2022-10-30 03:20:00+09:00,smartmeter,,508.0,,
2022-10-30 03:20:00+09:00,smartmeter,,,3.9,2.0
2022-10-30 03:21:00+09:00,smartmeter,,504.0,,
2022-10-30 03:21:00+09:00,smartmeter,,,3.9,2.0
2022-10-30 03:22:00+09:00,smartmeter,,504.0,,
2022-10-30 03:22:00+09:00,smartmeter,,,3.9,2.0
2022-10-30 03:23:00+09:00,smartmeter,,528.0,,
2022-10-30 03:23:00+09:00,smartmeter,,,4.1,2.0
2022-10-30 03:24:00+09:00,smartmeter,,512.0,,
2022-10-30 03:24:00+09:00,smartmeter,,,4.0,2.0
2022-10-30 03:25:00+09:00,smartmeter,,504.0,,
2022-10-30 03:25:00+09:00,smartmeter,,,3.9,2.0
2022-10-30 03:26:00+09:00,smartmeter,,500.0,,
2022-10-30 03:26:00+09:00,smartmeter,,,3.8,2.0
2022-10-30 03:27:00+09:00,smartmeter,,504.0,,
2022-10-30 03:27:00+09:00,smartmeter,,,3.9,2.0
2022-10-30 03:29:00+09:00,smartmeter,,516.0,,
2022-10-30 03:29:00+09:00,smartmeter,,,4.0,2.0
2022-10-30 03:30:00+09:00,smartmeter,,552.0,,
2022-10-30 03:30:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 03:30:00+09:00,smartmeter,2791.55,,,
2022-10-30 03:31:00+09:00,smartmeter,,556.0,,
2022-10-30 03:31:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 03:32:00+09:00,smartmeter,,584.0,,
2022-10-30 03:32:00+09:00,smartmeter,,,4.2,2.4
2022-10-30 03:33:00+09:00,smartmeter,,580.0,,
2022-10-30 03:33:00+09:00,smartmeter,,,4.2,2.4
2022-10-30 03:34:00+09:00,smartmeter,,552.0,,
2022-10-30 03:34:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 03:35:00+09:00,smartmeter,,548.0,,
2022-10-30 03:35:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 03:36:00+09:00,smartmeter,,580.0,,
2022-10-30 03:36:00+09:00,smartmeter,,,4.0,2.6
2022-10-30 03:37:00+09:00,smartmeter,,796.0,,
2022-10-30 03:37:00+09:00,smartmeter,,,4.1,4.8
2022-10-30 03:38:00+09:00,smartmeter,,648.0,,
2022-10-30 03:38:00+09:00,smartmeter,,,4.3,3.1
2022-10-30 03:39:00+09:00,smartmeter,,700.0,,
2022-10-30 03:39:00+09:00,smartmeter,,,4.2,3.7
2022-10-30 03:40:00+09:00,smartmeter,,628.0,,
2022-10-30 03:40:00+09:00,smartmeter,,,3.7,3.4
2022-10-30 03:41:00+09:00,smartmeter,,740.0,,
2022-10-30 03:41:00+09:00,smartmeter,,,3.9,4.2
2022-10-30 03:42:00+09:00,smartmeter,,780.0,,
2022-10-30 03:42:00+09:00,smartmeter,,,3.4,5.1
2022-10-30 03:43:00+09:00,smartmeter,,1008.0,,
2022-10-30 03:43:00+09:00,smartmeter,,,2.5,8.1
2022-10-30 03:44:00+09:00,smartmeter,,556.0,,
2022-10-30 03:44:00+09:00,smartmeter,,,2.5,3.7
2022-10-30 03:45:00+09:00,smartmeter,,544.0,,
2022-10-30 03:45:00+09:00,smartmeter,,,2.5,3.6
