measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-11 00:18:00+09:00,smartmeter,131824,,340.0,,
2023-05-11 00:18:00+09:00,smartmeter,131825,,,2.3,1.7
2023-05-11 00:19:00+09:00,smartmeter,131826,,324.0,,
2023-05-11 00:19:00+09:00,smartmeter,131827,,,2.2,1.7
2023-05-11 00:20:00+09:00,smartmeter,131828,,324.0,,
2023-05-11 00:20:00+09:00,smartmeter,131829,,,2.2,1.7
2023-05-11 00:21:00+09:00,smartmeter,131830,,384.0,,
2023-05-11 00:21:00+09:00,smartmeter,131831,,,2.2,2.2
2023-05-11 00:22:00+09:00,smartmeter,131832,,340.0,,
2023-05-11 00:22:00+09:00,smartmeter,131833,,,2.3,1.7
2023-05-11 00:23:00+09:00,smartmeter,131834,,340.0,,
2023-05-11 00:23:00+09:00,smartmeter,131835,,,2.3,1.7
2023-05-11 00:24:00+09:00,smartmeter,131836,,300.0,,
2023-05-11 00:24:00+09:00,smartmeter,131837,,,2.3,1.3
2023-05-11 00:25:00+09:00,smartmeter,131838,,276.0,,
2023-05-11 00:25:00+09:00,smartmeter,131839,,,2.2,1.3
2023-05-11 00:26:00+09:00,smartmeter,131840,,328.0,,
2023-05-11 00:26:00+09:00,smartmeter,131841,,,2.2,1.8
2023-05-11 00:27:00+09:00,smartmeter,131842,,224.0,,
2023-05-11 00:27:00+09:00,smartmeter,131843,,,1.8,1.3
2023-05-11 00:28:00+09:00,smartmeter,131844,,228.0,,
2023-05-11 00:28:00+09:00,smartmeter,131845,,,1.7,1.3
2023-05-11 00:30:00+09:00,smartmeter,131846,,376.0,,
2023-05-11 00:30:00+09:00,smartmeter,131847,,,3.1,1.3
2023-05-11 00:30:00+09:00,smartmeter,131848,5855.17,,,
2023-05-11 00:31:00+09:00,smartmeter,131849,,376.0,,
2023-05-11 00:31:00+09:00,smartmeter,131850,,,2.9,1.5
2023-05-11 00:32:00+09:00,smartmeter,131851,,368.0,,
2023-05-11 00:32:00+09:00,smartmeter,131852,,,2.7,1.6
2023-05-11 00:34:00+09:00,smartmeter,131853,,340.0,,
2023-05-11 00:34:00+09:00,smartmeter,131854,,,2.8,1.3
2023-05-11 00:35:00+09:00,smartmeter,131855,,344.0,,
2023-05-11 00:35:00+09:00,smartmeter,131856,,,2.8,1.3
2023-05-11 00:36:00+09:00,smartmeter,131857,,380.0,,
2023-05-11 00:36:00+09:00,smartmeter,131858,,,2.9,1.5
2023-05-11 00:37:00+09:00,smartmeter,131859,,464.0,,
2023-05-11 00:37:00+09:00,smartmeter,131860,,,3.9,1.5
2023-05-11 00:38:00+09:00,smartmeter,131861,,424.0,,
2023-05-11 00:38:00+09:00,smartmeter,131862,,,3.7,1.3
2023-05-11 00:39:00+09:00,smartmeter,131863,,544.0,,
2023-05-11 00:39:00+09:00,smartmeter,131864,,,3.6,2.6
2023-05-11 00:40:00+09:00,smartmeter,131865,,392.0,,
2023-05-11 00:40:00+09:00,smartmeter,131866,,,3.4,1.3
2023-05-11 00:41:00+09:00,smartmeter,131867,,392.0,,
2023-05-11 00:41:00+09:00,smartmeter,131868,,,3.4,1.4
2023-05-11 00:42:00+09:00,smartmeter,131869,,392.0,,
2023-05-11 00:42:00+09:00,smartmeter,131870,,,3.3,1.3
2023-05-11 00:43:00+09:00,smartmeter,131871,,400.0,,
2023-05-11 00:43:00+09:00,smartmeter,131872,,,3.5,1.3
2023-05-11 00:44:00+09:00,smartmeter,131873,,400.0,,
2023-05-11 00:44:00+09:00,smartmeter,131874,,,3.4,1.3
2023-05-11 00:45:00+09:00,smartmeter,131875,,400.0,,
2023-05-11 00:45:00+09:00,smartmeter,131876,,,3.5,1.3
2023-05-11 00:46:00+09:00,smartmeter,131877,,412.0,,
2023-05-11 00:46:00+09:00,smartmeter,131878,,,3.4,1.5
2023-05-11 00:47:00+09:00,smartmeter,131879,,472.0,,
2023-05-11 00:47:00+09:00,smartmeter,131880,,,3.4,2.0
2023-05-11 00:48:00+09:00,smartmeter,131881,,444.0,,
2023-05-11 00:48:00+09:00,smartmeter,131882,,,3.4,1.7
2023-05-11 00:49:00+09:00,smartmeter,131883,,440.0,,
2023-05-11 00:49:00+09:00,smartmeter,131884,,,3.5,1.7
2023-05-11 00:50:00+09:00,smartmeter,131885,,452.0,,
2023-05-11 00:50:00+09:00,smartmeter,131886,,,3.5,1.7
2023-05-11 00:51:00+09:00,smartmeter,131887,,496.0,,
2023-05-11 00:51:00+09:00,smartmeter,131888,,,3.5,2.1
2023-05-11 00:52:00+09:00,smartmeter,131889,,452.0,,
2023-05-11 00:52:00+09:00,smartmeter,131890,,,3.3,1.9
2023-05-11 00:53:00+09:00,smartmeter,131891,,428.0,,
2023-05-11 00:53:00+09:00,smartmeter,131892,,,3.3,1.7
2023-05-11 00:54:00+09:00,smartmeter,131893,,424.0,,
2023-05-11 00:54:00+09:00,smartmeter,131894,,,3.3,1.7
2023-05-11 00:55:00+09:00,smartmeter,131895,,420.0,,
2023-05-11 00:55:00+09:00,smartmeter,131896,,,3.3,1.7
2023-05-11 00:56:00+09:00,smartmeter,131897,,452.0,,
2023-05-11 00:56:00+09:00,smartmeter,131898,,,3.2,2.0
2023-05-11 00:57:00+09:00,smartmeter,131899,,436.0,,
2023-05-11 00:57:00+09:00,smartmeter,131900,,,3.5,1.6
2023-05-11 00:58:00+09:00,smartmeter,131901,,408.0,,
2023-05-11 00:58:00+09:00,smartmeter,131902,,,3.6,1.3
2023-05-11 00:59:00+09:00,smartmeter,131903,,396.0,,
2023-05-11 00:59:00+09:00,smartmeter,131904,,,3.4,1.3
2023-05-11 01:00:00+09:00,smartmeter,131905,,392.0,,
2023-05-11 01:00:00+09:00,smartmeter,131906,,,3.4,1.3
2023-05-11 01:00:00+09:00,smartmeter,131907,5855.38,,,
2023-05-11 01:01:00+09:00,smartmeter,131908,,424.0,,
2023-05-11 01:01:00+09:00,smartmeter,131909,,,3.3,1.7
2023-05-11 01:02:00+09:00,smartmeter,131910,,388.0,,
2023-05-11 01:02:00+09:00,smartmeter,131911,,,3.3,1.3
2023-05-11 01:03:00+09:00,smartmeter,131912,,404.0,,
2023-05-11 01:03:00+09:00,smartmeter,131913,,,3.5,1.3
2023-05-11 01:04:00+09:00,smartmeter,131914,,396.0,,
2023-05-11 01:04:00+09:00,smartmeter,131915,,,3.4,1.3
2023-05-11 01:05:00+09:00,smartmeter,131916,,392.0,,
2023-05-11 01:05:00+09:00,smartmeter,131917,,,3.4,1.3
2023-05-11 01:06:00+09:00,smartmeter,131918,,392.0,,
2023-05-11 01:06:00+09:00,smartmeter,131919,,,3.2,1.4
2023-05-11 01:07:00+09:00,smartmeter,131920,,336.0,,
2023-05-11 01:07:00+09:00,smartmeter,131921,,,2.2,1.7
2023-05-11 01:08:00+09:00,smartmeter,131922,,284.0,,
2023-05-11 01:08:00+09:00,smartmeter,131923,,,2.2,1.3
2023-05-11 01:09:00+09:00,smartmeter,131924,,284.0,,
2023-05-11 01:09:00+09:00,smartmeter,131925,,,2.2,1.3
2023-05-11 01:10:00+09:00,smartmeter,131926,,308.0,,
2023-05-11 01:10:00+09:00,smartmeter,131927,,,2.3,1.3
2023-05-11 01:11:00+09:00,smartmeter,131928,,312.0,,
2023-05-11 01:11:00+09:00,smartmeter,131929,,,2.4,1.3
2023-05-11 01:12:00+09:00,smartmeter,131930,,340.0,,
2023-05-11 01:12:00+09:00,smartmeter,131931,,,2.3,1.7
2023-05-11 01:13:00+09:00,smartmeter,131932,,288.0,,
2023-05-11 01:13:00+09:00,smartmeter,131933,,,2.2,1.3
2023-05-11 01:14:00+09:00,smartmeter,131934,,288.0,,
2023-05-11 01:14:00+09:00,smartmeter,131935,,,2.2,1.3
2023-05-11 01:15:00+09:00,smartmeter,131936,,296.0,,
2023-05-11 01:15:00+09:00,smartmeter,131937,,,2.3,1.3
2023-05-11 01:16:00+09:00,smartmeter,131938,,312.0,,
2023-05-11 01:16:00+09:00,smartmeter,131939,,,2.4,1.3
2023-05-11 01:17:00+09:00,smartmeter,131940,,360.0,,
2023-05-11 01:17:00+09:00,smartmeter,131941,,,2.4,1.8
2023-05-11 01:18:00+09:00,smartmeter,131942,,284.0,,
2023-05-11 01:18:00+09:00,smartmeter,131943,,,2.2,1.3
2023-05-11 01:19:00+09:00,smartmeter,131944,,284.0,,
2023-05-11 01:19:00+09:00,smartmeter,131945,,,2.2,1.3
2023-05-11 01:20:00+09:00,smartmeter,131946,,284.0,,
2023-05-11 01:20:00+09:00,smartmeter,131947,,,2.2,1.3
2023-05-11 01:21:00+09:00,smartmeter,131948,,288.0,,
2023-05-11 01:21:00+09:00,smartmeter,131949,,,2.2,1.4
2023-05-11 01:22:00+09:00,smartmeter,131950,,904.0,,
2023-05-11 01:22:00+09:00,smartmeter,131951,,,3.4,6.1
2023-05-11 01:23:00+09:00,smartmeter,131952,,448.0,,
2023-05-11 01:23:00+09:00,smartmeter,131953,,,3.5,1.7
2023-05-11 01:24:00+09:00,smartmeter,131954,,436.0,,
2023-05-11 01:24:00+09:00,smartmeter,131955,,,3.4,1.7
2023-05-11 01:25:00+09:00,smartmeter,131956,,432.0,,
2023-05-11 01:25:00+09:00,smartmeter,131957,,,3.4,1.7
2023-05-11 01:26:00+09:00,smartmeter,131958,,436.0,,
2023-05-11 01:26:00+09:00,smartmeter,131959,,,3.4,1.7
2023-05-11 01:27:00+09:00,smartmeter,131960,,500.0,,
2023-05-11 01:27:00+09:00,smartmeter,131961,,,3.5,2.2
2023-05-11 01:28:00+09:00,smartmeter,131962,,460.0,,
2023-05-11 01:28:00+09:00,smartmeter,131963,,,3.6,1.7
2023-05-11 01:29:00+09:00,smartmeter,131964,,460.0,,
2023-05-11 01:29:00+09:00,smartmeter,131965,,,3.6,1.7
2023-05-11 01:30:00+09:00,smartmeter,131966,,396.0,,
2023-05-11 01:30:00+09:00,smartmeter,131967,,,3.4,1.3
2023-05-11 01:30:00+09:00,smartmeter,131968,5855.56,,,
2023-05-11 01:31:00+09:00,smartmeter,131969,,400.0,,
2023-05-11 01:31:00+09:00,smartmeter,131970,,,3.4,1.3
2023-05-11 01:32:00+09:00,smartmeter,131971,,408.0,,
2023-05-11 01:32:00+09:00,smartmeter,131972,,,3.3,1.4
2023-05-11 01:33:00+09:00,smartmeter,131973,,464.0,,
2023-05-11 01:33:00+09:00,smartmeter,131974,,,3.3,1.9
2023-05-11 01:34:00+09:00,smartmeter,131975,,420.0,,
2023-05-11 01:34:00+09:00,smartmeter,131976,,,3.4,1.5
2023-05-11 01:35:00+09:00,smartmeter,131977,,420.0,,
2023-05-11 01:35:00+09:00,smartmeter,131978,,,3.4,1.4
2023-05-11 01:36:00+09:00,smartmeter,131979,,412.0,,
2023-05-11 01:36:00+09:00,smartmeter,131980,,,3.4,1.4
2023-05-11 01:37:00+09:00,smartmeter,131981,,404.0,,
2023-05-11 01:37:00+09:00,smartmeter,131982,,,3.3,1.4
2023-05-11 01:38:00+09:00,smartmeter,131983,,420.0,,
2023-05-11 01:38:00+09:00,smartmeter,131984,,,3.4,1.6
2023-05-11 01:39:00+09:00,smartmeter,131985,,468.0,,
2023-05-11 01:39:00+09:00,smartmeter,131986,,,3.4,1.9
2023-05-11 01:40:00+09:00,smartmeter,131987,,720.0,,
2023-05-11 01:40:00+09:00,smartmeter,131988,,,3.5,4.4
2023-05-11 01:41:00+09:00,smartmeter,131989,,444.0,,
2023-05-11 01:41:00+09:00,smartmeter,131990,,,3.7,1.4
2023-05-11 01:42:00+09:00,smartmeter,131991,,436.0,,
2023-05-11 01:42:00+09:00,smartmeter,131992,,,3.6,1.4
2023-05-11 01:43:00+09:00,smartmeter,131993,,416.0,,
2023-05-11 01:43:00+09:00,smartmeter,131994,,,3.4,1.4
2023-05-11 01:44:00+09:00,smartmeter,131995,,472.0,,
2023-05-11 01:44:00+09:00,smartmeter,131996,,,3.4,1.9
2023-05-11 01:45:00+09:00,smartmeter,131997,,368.0,,
2023-05-11 01:45:00+09:00,smartmeter,131998,,,2.8,1.5
2023-05-11 01:46:00+09:00,smartmeter,131999,,448.0,,
2023-05-11 01:46:00+09:00,smartmeter,132000,,,2.7,2.3
2023-05-11 01:47:00+09:00,smartmeter,132001,,464.0,,
2023-05-11 01:47:00+09:00,smartmeter,132002,,,3.3,1.9
2023-05-11 01:48:00+09:00,smartmeter,132003,,528.0,,
2023-05-11 01:48:00+09:00,smartmeter,132004,,,3.0,2.9
2023-05-11 01:49:00+09:00,smartmeter,132005,,600.0,,
2023-05-11 01:49:00+09:00,smartmeter,132006,,,2.8,4.0
2023-05-11 01:50:00+09:00,smartmeter,132007,,408.0,,
2023-05-11 01:50:00+09:00,smartmeter,132008,,,2.8,1.9
2023-05-11 01:51:00+09:00,smartmeter,132009,,452.0,,
2023-05-11 01:51:00+09:00,smartmeter,132010,,,2.8,2.4
2023-05-11 01:52:00+09:00,smartmeter,132011,,440.0,,
2023-05-11 01:52:00+09:00,smartmeter,132012,,,3.2,2.0
2023-05-11 01:53:00+09:00,smartmeter,132013,,676.0,,
2023-05-11 01:53:00+09:00,smartmeter,132014,,,2.9,4.5
2023-05-11 01:54:00+09:00,smartmeter,132015,,424.0,,
2023-05-11 01:54:00+09:00,smartmeter,132016,,,2.9,2.0
2023-05-11 01:55:00+09:00,smartmeter,132017,,488.0,,
2023-05-11 01:55:00+09:00,smartmeter,132018,,,2.7,2.7
2023-05-11 01:56:00+09:00,smartmeter,132019,,564.0,,
2023-05-11 01:56:00+09:00,smartmeter,132020,,,3.7,2.8
2023-05-11 01:57:00+09:00,smartmeter,132021,,624.0,,
2023-05-11 01:57:00+09:00,smartmeter,132022,,,3.3,3.6
2023-05-11 01:58:00+09:00,smartmeter,132023,,804.0,,
2023-05-11 01:58:00+09:00,smartmeter,132024,,,2.3,6.2
2023-05-11 01:59:00+09:00,smartmeter,132025,,628.0,,
2023-05-11 01:59:00+09:00,smartmeter,132026,,,2.3,4.5
2023-05-11 02:00:00+09:00,smartmeter,132027,,408.0,,
2023-05-11 02:00:00+09:00,smartmeter,132028,,,2.4,2.3
2023-05-11 02:00:00+09:00,smartmeter,132029,5855.8,,,
2023-05-11 02:01:00+09:00,smartmeter,132030,,400.0,,
2023-05-11 02:01:00+09:00,smartmeter,132031,,,2.5,2.2
2023-05-11 02:02:00+09:00,smartmeter,132032,,380.0,,
2023-05-11 02:02:00+09:00,smartmeter,132033,,,2.2,2.2
2023-05-11 02:03:00+09:00,smartmeter,132034,,412.0,,
2023-05-11 02:03:00+09:00,smartmeter,132035,,,2.2,2.5
2023-05-11 02:04:00+09:00,smartmeter,132036,,404.0,,
2023-05-11 02:04:00+09:00,smartmeter,132037,,,2.3,2.4
2023-05-11 02:05:00+09:00,smartmeter,132038,,404.0,,
2023-05-11 02:05:00+09:00,smartmeter,132039,,,2.4,2.2
2023-05-11 02:06:00+09:00,smartmeter,132040,,428.0,,
2023-05-11 02:06:00+09:00,smartmeter,132041,,,2.4,2.4
2023-05-11 02:07:00+09:00,smartmeter,132042,,416.0,,
2023-05-11 02:07:00+09:00,smartmeter,132043,,,2.3,2.4
2023-05-11 02:08:00+09:00,smartmeter,132044,,420.0,,
2023-05-11 02:08:00+09:00,smartmeter,132045,,,2.2,2.6
2023-05-11 02:09:00+09:00,smartmeter,132046,,408.0,,
2023-05-11 02:09:00+09:00,smartmeter,132047,,,2.2,2.5
2023-05-11 02:10:00+09:00,smartmeter,132048,,352.0,,
2023-05-11 02:10:00+09:00,smartmeter,132049,,,2.2,2.0
2023-05-11 02:11:00+09:00,smartmeter,132050,,364.0,,
2023-05-11 02:11:00+09:00,smartmeter,132051,,,2.4,1.9
2023-05-11 02:12:00+09:00,smartmeter,132052,,388.0,,
2023-05-11 02:12:00+09:00,smartmeter,132053,,,2.7,1.9
2023-05-11 02:13:00+09:00,smartmeter,132054,,496.0,,
2023-05-11 02:13:00+09:00,smartmeter,132055,,,3.8,1.9
2023-05-11 02:14:00+09:00,smartmeter,132056,,488.0,,
2023-05-11 02:14:00+09:00,smartmeter,132057,,,3.8,1.9
2023-05-11 02:15:00+09:00,smartmeter,132058,,476.0,,
2023-05-11 02:15:00+09:00,smartmeter,132059,,,3.7,1.9
2023-05-11 02:16:00+09:00,smartmeter,132060,,476.0,,
2023-05-11 02:16:00+09:00,smartmeter,132061,,,3.8,1.9
2023-05-11 02:17:00+09:00,smartmeter,132062,,484.0,,
2023-05-11 02:17:00+09:00,smartmeter,132063,,,3.6,2.1
2023-05-11 02:18:00+09:00,smartmeter,132064,,540.0,,
2023-05-11 02:18:00+09:00,smartmeter,132065,,,3.7,2.4
2023-05-11 02:19:00+09:00,smartmeter,132066,,540.0,,
2023-05-11 02:19:00+09:00,smartmeter,132067,,,3.7,2.4
2023-05-11 02:20:00+09:00,smartmeter,132068,,524.0,,
2023-05-11 02:20:00+09:00,smartmeter,132069,,,3.5,2.4
2023-05-11 02:21:00+09:00,smartmeter,132070,,508.0,,
2023-05-11 02:21:00+09:00,smartmeter,132071,,,3.5,2.3
2023-05-11 02:22:00+09:00,smartmeter,132072,,464.0,,
2023-05-11 02:22:00+09:00,smartmeter,132073,,,3.4,2.0
2023-05-11 02:23:00+09:00,smartmeter,132074,,468.0,,
2023-05-11 02:23:00+09:00,smartmeter,132075,,,3.4,2.0
2023-05-11 02:24:00+09:00,smartmeter,132076,,464.0,,
2023-05-11 02:24:00+09:00,smartmeter,132077,,,3.6,1.8
2023-05-11 02:25:00+09:00,smartmeter,132078,,436.0,,
2023-05-11 02:25:00+09:00,smartmeter,132079,,,3.5,1.6
2023-05-11 02:26:00+09:00,smartmeter,132080,,500.0,,
2023-05-11 02:26:00+09:00,smartmeter,132081,,,3.3,2.5
2023-05-11 02:27:00+09:00,smartmeter,132082,,408.0,,
2023-05-11 02:27:00+09:00,smartmeter,132083,,,3.3,1.6
2023-05-11 02:28:00+09:00,smartmeter,132084,,468.0,,
2023-05-11 02:28:00+09:00,smartmeter,132085,,,3.4,2.0
2023-05-11 02:29:00+09:00,smartmeter,132086,,512.0,,
2023-05-11 02:29:00+09:00,smartmeter,132087,,,3.8,2.0
2023-05-11 02:30:00+09:00,smartmeter,132088,,524.0,,
2023-05-11 02:30:00+09:00,smartmeter,132089,,,4.1,1.8
2023-05-11 02:30:00+09:00,smartmeter,132090,5856.03,,,
2023-05-11 02:31:00+09:00,smartmeter,132091,,464.0,,
2023-05-11 02:31:00+09:00,smartmeter,132092,,,3.7,1.8
2023-05-11 02:32:00+09:00,smartmeter,132093,,428.0,,
2023-05-11 02:32:00+09:00,smartmeter,132094,,,3.3,1.8
2023-05-11 02:33:00+09:00,smartmeter,132095,,472.0,,
2023-05-11 02:33:00+09:00,smartmeter,132096,,,3.5,1.9
2023-05-11 02:34:00+09:00,smartmeter,132097,,588.0,,
2023-05-11 02:34:00+09:00,smartmeter,132098,,,3.8,2.7
2023-05-11 02:35:00+09:00,smartmeter,132099,,580.0,,
2023-05-11 02:35:00+09:00,smartmeter,132100,,,3.7,2.7
2023-05-11 02:36:00+09:00,smartmeter,132101,,604.0,,
2023-05-11 02:36:00+09:00,smartmeter,132102,,,3.5,3.2
2023-05-11 02:37:00+09:00,smartmeter,132103,,544.0,,
2023-05-11 02:37:00+09:00,smartmeter,132104,,,3.5,2.7
2023-05-11 02:38:00+09:00,smartmeter,132105,,488.0,,
2023-05-11 02:38:00+09:00,smartmeter,132106,,,3.3,2.3
2023-05-11 02:39:00+09:00,smartmeter,132107,,488.0,,
2023-05-11 02:39:00+09:00,smartmeter,132108,,,3.4,2.2
2023-05-11 02:40:00+09:00,smartmeter,132109,,504.0,,
2023-05-11 02:40:00+09:00,smartmeter,132110,,,3.6,2.1
2023-05-11 02:41:00+09:00,smartmeter,132111,,492.0,,
2023-05-11 02:41:00+09:00,smartmeter,132112,,,3.6,2.0
2023-05-11 02:42:00+09:00,smartmeter,132113,,428.0,,
2023-05-11 02:42:00+09:00,smartmeter,132114,,,3.4,1.6
2023-05-11 02:43:00+09:00,smartmeter,132115,,424.0,,
2023-05-11 02:43:00+09:00,smartmeter,132116,,,3.3,1.7
2023-05-11 02:44:00+09:00,smartmeter,132117,,428.0,,
2023-05-11 02:44:00+09:00,smartmeter,132118,,,3.3,1.7
2023-05-11 02:45:00+09:00,smartmeter,132119,,460.0,,
2023-05-11 02:45:00+09:00,smartmeter,132120,,,3.4,1.8
2023-05-11 02:46:00+09:00,smartmeter,132121,,456.0,,
2023-05-11 02:46:00+09:00,smartmeter,132122,,,3.4,1.8
2023-05-11 02:47:00+09:00,smartmeter,132123,,436.0,,
2023-05-11 02:47:00+09:00,smartmeter,132124,,,3.2,1.8
2023-05-11 02:48:00+09:00,smartmeter,132125,,340.0,,
2023-05-11 02:48:00+09:00,smartmeter,132126,,,2.2,1.8
2023-05-11 02:49:00+09:00,smartmeter,132127,,336.0,,
2023-05-11 02:49:00+09:00,smartmeter,132128,,,2.2,1.7
2023-05-11 02:50:00+09:00,smartmeter,132129,,324.0,,
2023-05-11 02:50:00+09:00,smartmeter,132130,,,2.3,1.5
2023-05-11 02:51:00+09:00,smartmeter,132131,,308.0,,
2023-05-11 02:51:00+09:00,smartmeter,132132,,,2.3,1.4
2023-05-11 02:52:00+09:00,smartmeter,132133,,276.0,,
2023-05-11 02:52:00+09:00,smartmeter,132134,,,2.2,1.3
2023-05-11 02:53:00+09:00,smartmeter,132135,,280.0,,
2023-05-11 02:53:00+09:00,smartmeter,132136,,,2.2,1.3
2023-05-11 02:54:00+09:00,smartmeter,132137,,296.0,,
2023-05-11 02:54:00+09:00,smartmeter,132138,,,2.3,1.3
2023-05-11 02:55:00+09:00,smartmeter,132139,,304.0,,
2023-05-11 02:55:00+09:00,smartmeter,132140,,,2.4,1.3
2023-05-11 02:56:00+09:00,smartmeter,132141,,284.0,,
2023-05-11 02:56:00+09:00,smartmeter,132142,,,2.2,1.3
2023-05-11 02:57:00+09:00,smartmeter,132143,,280.0,,
2023-05-11 02:57:00+09:00,smartmeter,132144,,,2.2,1.3
2023-05-11 02:58:00+09:00,smartmeter,132145,,276.0,,
2023-05-11 02:58:00+09:00,smartmeter,132146,,,2.2,1.3
2023-05-11 02:59:00+09:00,smartmeter,132147,,276.0,,
2023-05-11 02:59:00+09:00,smartmeter,132148,,,2.1,1.3
2023-05-11 03:00:00+09:00,smartmeter,132150,,,2.2,1.3
2023-05-11 03:00:00+09:00,smartmeter,132151,5856.24,,,
2023-05-11 03:01:00+09:00,smartmeter,132152,,252.0,,
2023-05-11 03:01:00+09:00,smartmeter,132153,,,1.9,1.3
2023-05-11 03:02:00+09:00,smartmeter,132154,,240.0,,
2023-05-11 03:02:00+09:00,smartmeter,132155,,,1.8,1.3
2023-05-11 03:03:00+09:00,smartmeter,132156,,324.0,,
2023-05-11 03:03:00+09:00,smartmeter,132157,,,2.7,1.3
2023-05-11 03:04:00+09:00,smartmeter,132158,,328.0,,
2023-05-11 03:04:00+09:00,smartmeter,132159,,,2.7,1.3
2023-05-11 03:06:00+09:00,smartmeter,132160,,472.0,,
2023-05-11 03:06:00+09:00,smartmeter,132161,,,2.8,2.6
2023-05-11 03:07:00+09:00,smartmeter,132162,,352.0,,
2023-05-11 03:07:00+09:00,smartmeter,132163,,,2.9,1.3
2023-05-11 03:09:00+09:00,smartmeter,132164,,364.0,,
2023-05-11 03:09:00+09:00,smartmeter,132165,,,3.0,1.3
2023-05-11 03:10:00+09:00,smartmeter,132166,,348.0,,
2023-05-11 03:10:00+09:00,smartmeter,132167,,,2.9,1.3
2023-05-11 03:11:00+09:00,smartmeter,132168,,388.0,,
2023-05-11 03:11:00+09:00,smartmeter,132169,,,3.4,1.3
2023-05-11 03:12:00+09:00,smartmeter,132170,,384.0,,
2023-05-11 03:12:00+09:00,smartmeter,132171,,,3.3,1.3
2023-05-11 03:13:00+09:00,smartmeter,132172,,404.0,,
2023-05-11 03:13:00+09:00,smartmeter,132173,,,3.3,1.5
2023-05-11 03:14:00+09:00,smartmeter,132174,,652.0,,
2023-05-11 03:14:00+09:00,smartmeter,132175,,,3.3,4.0
2023-05-11 03:15:00+09:00,smartmeter,132176,,492.0,,
2023-05-11 03:15:00+09:00,smartmeter,132177,,,3.4,2.1
2023-05-11 03:16:00+09:00,smartmeter,132178,,488.0,,
2023-05-11 03:16:00+09:00,smartmeter,132179,,,3.3,2.2
2023-05-11 03:17:00+09:00,smartmeter,132180,,480.0,,
2023-05-11 03:17:00+09:00,smartmeter,132181,,,3.3,2.2
2023-05-11 03:18:00+09:00,smartmeter,132182,,488.0,,
2023-05-11 03:18:00+09:00,smartmeter,132183,,,3.4,2.2
2023-05-11 03:19:00+09:00,smartmeter,132184,,488.0,,
2023-05-11 03:19:00+09:00,smartmeter,132185,,,3.4,2.2
2023-05-11 03:20:00+09:00,smartmeter,132186,,508.0,,
2023-05-11 03:20:00+09:00,smartmeter,132187,,,3.6,2.2
2023-05-11 03:21:00+09:00,smartmeter,132188,,456.0,,
2023-05-11 03:21:00+09:00,smartmeter,132189,,,3.5,1.8
2023-05-11 03:22:00+09:00,smartmeter,132190,,416.0,,
