measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-18 01:07:00+09:00,smartmeter,,,2.6,2.7
2022-12-18 01:08:00+09:00,smartmeter,,492.0,,
2022-12-18 01:08:00+09:00,smartmeter,,,2.7,2.7
2022-12-18 01:09:00+09:00,smartmeter,,472.0,,
2022-12-18 01:09:00+09:00,smartmeter,,,2.6,2.7
2022-12-18 01:10:00+09:00,smartmeter,,416.0,,
2022-12-18 01:10:00+09:00,smartmeter,,,2.4,2.3
2022-12-18 01:11:00+09:00,smartmeter,,400.0,,
2022-12-18 01:11:00+09:00,smartmeter,,,2.5,2.1
2022-12-18 01:12:00+09:00,smartmeter,,516.0,,
2022-12-18 01:12:00+09:00,smartmeter,,,2.7,3.0
2022-12-18 01:13:00+09:00,smartmeter,,476.0,,
2022-12-18 01:13:00+09:00,smartmeter,,,2.5,2.8
2022-12-18 01:14:00+09:00,smartmeter,,480.0,,
2022-12-18 01:14:00+09:00,smartmeter,,,2.5,3.0
2022-12-18 01:15:00+09:00,smartmeter,,564.0,,
2022-12-18 01:15:00+09:00,smartmeter,,,2.6,3.6
2022-12-18 01:16:00+09:00,smartmeter,,504.0,,
2022-12-18 01:16:00+09:00,smartmeter,,,2.7,3.0
2022-12-18 01:17:00+09:00,smartmeter,,360.0,,
2022-12-18 01:17:00+09:00,smartmeter,,,2.4,1.8
2022-12-18 01:18:00+09:00,smartmeter,,492.0,,
2022-12-18 01:18:00+09:00,smartmeter,,,2.4,3.1
2022-12-18 01:19:00+09:00,smartmeter,,524.0,,
2022-12-18 01:19:00+09:00,smartmeter,,,2.8,3.0
2022-12-18 01:20:00+09:00,smartmeter,,612.0,,
2022-12-18 01:20:00+09:00,smartmeter,,,3.1,3.6
2022-12-18 01:21:00+09:00,smartmeter,,476.0,,
2022-12-18 01:21:00+09:00,smartmeter,,,2.9,2.5
2022-12-18 01:22:00+09:00,smartmeter,,560.0,,
2022-12-18 01:22:00+09:00,smartmeter,,,3.1,3.1
2022-12-18 01:23:00+09:00,smartmeter,,564.0,,
2022-12-18 01:23:00+09:00,smartmeter,,,3.1,3.1
2022-12-18 01:24:00+09:00,smartmeter,,532.0,,
2022-12-18 01:24:00+09:00,smartmeter,,,2.9,3.0
2022-12-18 01:25:00+09:00,smartmeter,,604.0,,
2022-12-18 01:25:00+09:00,smartmeter,,,3.0,3.5
2022-12-18 01:26:00+09:00,smartmeter,,644.0,,
2022-12-18 01:26:00+09:00,smartmeter,,,3.2,3.7
2022-12-18 01:27:00+09:00,smartmeter,,548.0,,
2022-12-18 01:27:00+09:00,smartmeter,,,3.0,3.0
2022-12-18 01:28:00+09:00,smartmeter,,504.0,,
2022-12-18 01:28:00+09:00,smartmeter,,,2.9,2.8
2022-12-18 01:29:00+09:00,smartmeter,,816.0,,
2022-12-18 01:29:00+09:00,smartmeter,,,3.0,5.5
2022-12-18 01:30:00+09:00,smartmeter,,668.0,,
2022-12-18 01:30:00+09:00,smartmeter,,,2.1,4.9
2022-12-18 01:30:00+09:00,smartmeter,3528.85,,,
2022-12-18 01:31:00+09:00,smartmeter,,1120.0,,
2022-12-18 01:31:00+09:00,smartmeter,,,2.5,9.1
2022-12-18 01:32:00+09:00,smartmeter,,696.0,,
2022-12-18 01:32:00+09:00,smartmeter,,,2.6,4.9
2022-12-18 01:33:00+09:00,smartmeter,,612.0,,
2022-12-18 01:33:00+09:00,smartmeter,,,2.7,3.9
2022-12-18 01:34:00+09:00,smartmeter,,784.0,,
2022-12-18 01:34:00+09:00,smartmeter,,,3.1,5.1
2022-12-18 01:35:00+09:00,smartmeter,,512.0,,
2022-12-18 01:35:00+09:00,smartmeter,,,2.8,3.0
2022-12-18 01:36:00+09:00,smartmeter,,760.0,,
2022-12-18 01:36:00+09:00,smartmeter,,,2.7,5.5
2022-12-18 01:37:00+09:00,smartmeter,,760.0,,
2022-12-18 01:37:00+09:00,smartmeter,,,2.8,5.3
2022-12-18 01:38:00+09:00,smartmeter,,712.0,,
2022-12-18 01:38:00+09:00,smartmeter,,,2.6,5.0
2022-12-18 01:39:00+09:00,smartmeter,,452.0,,
2022-12-18 01:39:00+09:00,smartmeter,,,2.5,2.5
2022-12-18 01:40:00+09:00,smartmeter,,628.0,,
2022-12-18 01:40:00+09:00,smartmeter,,,3.2,3.7
2022-12-18 01:41:00+09:00,smartmeter,,620.0,,
2022-12-18 01:41:00+09:00,smartmeter,,,3.3,3.5
2022-12-18 01:43:00+09:00,smartmeter,,680.0,,
2022-12-18 01:43:00+09:00,smartmeter,,,3.5,4.0
2022-12-18 01:44:00+09:00,smartmeter,,2348.0,,
2022-12-18 01:44:00+09:00,smartmeter,,,3.2,20.6
2022-12-18 01:45:00+09:00,smartmeter,,1996.0,,
2022-12-18 01:45:00+09:00,smartmeter,,,3.1,17.2
2022-12-18 01:46:00+09:00,smartmeter,,1948.0,,
2022-12-18 01:46:00+09:00,smartmeter,,,2.6,17.2
2022-12-18 01:47:00+09:00,smartmeter,,1816.0,,
2022-12-18 01:47:00+09:00,smartmeter,,,2.7,15.8
2022-12-18 01:48:00+09:00,smartmeter,,1976.0,,
2022-12-18 01:48:00+09:00,smartmeter,,,2.8,17.1
2022-12-18 01:50:00+09:00,smartmeter,,528.0,,
2022-12-18 01:50:00+09:00,smartmeter,,,2.6,3.4
2022-12-18 01:51:00+09:00,smartmeter,,576.0,,
2022-12-18 01:51:00+09:00,smartmeter,,,2.8,3.6
2022-12-18 01:52:00+09:00,smartmeter,,652.0,,
2022-12-18 01:52:00+09:00,smartmeter,,,2.8,4.3
2022-12-18 01:53:00+09:00,smartmeter,,496.0,,
2022-12-18 01:53:00+09:00,smartmeter,,,2.3,3.3
2022-12-18 01:54:00+09:00,smartmeter,,732.0,,
2022-12-18 01:54:00+09:00,smartmeter,,,3.2,4.7
2022-12-18 01:55:00+09:00,smartmeter,,680.0,,
2022-12-18 01:55:00+09:00,smartmeter,,,4.0,3.5
2022-12-18 01:56:00+09:00,smartmeter,,628.0,,
2022-12-18 01:56:00+09:00,smartmeter,,,3.9,3.1
2022-12-18 01:58:00+09:00,smartmeter,,860.0,,
2022-12-18 01:58:00+09:00,smartmeter,,,3.8,5.3
2022-12-18 01:59:00+09:00,smartmeter,,1152.0,,
2022-12-18 01:59:00+09:00,smartmeter,,,4.0,8.0
2022-12-18 02:00:00+09:00,smartmeter,,812.0,,
2022-12-18 02:00:00+09:00,smartmeter,,,3.9,4.7
2022-12-18 02:00:00+09:00,smartmeter,3529.31,,,
2022-12-18 02:01:00+09:00,smartmeter,,716.0,,
2022-12-18 02:01:00+09:00,smartmeter,,,3.7,4.1
2022-12-18 02:02:00+09:00,smartmeter,,808.0,,
2022-12-18 02:02:00+09:00,smartmeter,,,3.8,5.1
2022-12-18 02:03:00+09:00,smartmeter,,760.0,,
2022-12-18 02:03:00+09:00,smartmeter,,,3.8,4.4
2022-12-18 02:04:00+09:00,smartmeter,,848.0,,
2022-12-18 02:04:00+09:00,smartmeter,,,4.0,5.1
2022-12-18 02:05:00+09:00,smartmeter,,716.0,,
2022-12-18 02:05:00+09:00,smartmeter,,,2.9,4.9
2022-12-18 02:06:00+09:00,smartmeter,,588.0,,
2022-12-18 02:06:00+09:00,smartmeter,,,2.7,3.7
2022-12-18 02:07:00+09:00,smartmeter,,508.0,,
2022-12-18 02:07:00+09:00,smartmeter,,,3.1,2.5
2022-12-18 02:08:00+09:00,smartmeter,,736.0,,
2022-12-18 02:08:00+09:00,smartmeter,,,3.0,5.1
2022-12-18 02:09:00+09:00,smartmeter,,760.0,,
2022-12-18 02:09:00+09:00,smartmeter,,,3.1,5.3
2022-12-18 02:10:00+09:00,smartmeter,,728.0,,
2022-12-18 02:10:00+09:00,smartmeter,,,2.7,5.3
2022-12-18 02:11:00+09:00,smartmeter,,592.0,,
2022-12-18 02:11:00+09:00,smartmeter,,,2.8,3.7
2022-12-18 02:12:00+09:00,smartmeter,,564.0,,
2022-12-18 02:12:00+09:00,smartmeter,,,2.7,3.7
2022-12-18 02:13:00+09:00,smartmeter,,1948.0,,
2022-12-18 02:13:00+09:00,smartmeter,,,2.6,17.4
2022-12-18 02:14:00+09:00,smartmeter,,1816.0,,
2022-12-18 02:14:00+09:00,smartmeter,,,2.4,16.2
2022-12-18 02:15:00+09:00,smartmeter,,548.0,,
2022-12-18 02:15:00+09:00,smartmeter,,,2.4,3.7
2022-12-18 02:16:00+09:00,smartmeter,,512.0,,
2022-12-18 02:16:00+09:00,smartmeter,,,2.2,3.6
2022-12-18 02:17:00+09:00,smartmeter,,516.0,,
2022-12-18 02:17:00+09:00,smartmeter,,,2.3,3.6
2022-12-18 02:18:00+09:00,smartmeter,,456.0,,
2022-12-18 02:18:00+09:00,smartmeter,,,2.5,2.7
2022-12-18 02:19:00+09:00,smartmeter,,452.0,,
2022-12-18 02:19:00+09:00,smartmeter,,,2.4,2.8
2022-12-18 02:20:00+09:00,smartmeter,,604.0,,
2022-12-18 02:20:00+09:00,smartmeter,,,3.3,3.6
2022-12-18 02:21:00+09:00,smartmeter,,452.0,,
2022-12-18 02:21:00+09:00,smartmeter,,,3.1,2.2
2022-12-18 02:22:00+09:00,smartmeter,,452.0,,
2022-12-18 02:22:00+09:00,smartmeter,,,3.0,2.2
2022-12-18 02:23:00+09:00,smartmeter,,416.0,,
2022-12-18 02:23:00+09:00,smartmeter,,,2.7,2.2
2022-12-18 02:24:00+09:00,smartmeter,,536.0,,
2022-12-18 02:24:00+09:00,smartmeter,,,3.0,3.1
2022-12-18 02:25:00+09:00,smartmeter,,516.0,,
2022-12-18 02:25:00+09:00,smartmeter,,,3.0,3.0
2022-12-18 02:26:00+09:00,smartmeter,,376.0,,
2022-12-18 02:26:00+09:00,smartmeter,,,2.7,1.8
2022-12-18 02:28:00+09:00,smartmeter,,524.0,,
2022-12-18 02:28:00+09:00,smartmeter,,,4.0,2.1
2022-12-18 02:29:00+09:00,smartmeter,,568.0,,
2022-12-18 02:29:00+09:00,smartmeter,,,4.0,2.4
2022-12-18 02:30:00+09:00,smartmeter,,488.0,,
2022-12-18 02:30:00+09:00,smartmeter,,,3.9,1.8
2022-12-18 02:30:00+09:00,smartmeter,3529.63,,,
2022-12-18 02:31:00+09:00,smartmeter,,472.0,,
2022-12-18 02:31:00+09:00,smartmeter,,,3.7,1.8
2022-12-18 02:32:00+09:00,smartmeter,,508.0,,
2022-12-18 02:32:00+09:00,smartmeter,,,3.8,2.1
2022-12-18 02:33:00+09:00,smartmeter,,528.0,,
2022-12-18 02:33:00+09:00,smartmeter,,,3.9,2.1
2022-12-18 02:34:00+09:00,smartmeter,,504.0,,
2022-12-18 02:34:00+09:00,smartmeter,,,3.7,2.0
2022-12-18 02:35:00+09:00,smartmeter,,452.0,,
2022-12-18 02:35:00+09:00,smartmeter,,,3.6,1.8
2022-12-18 02:36:00+09:00,smartmeter,,428.0,,
2022-12-18 02:36:00+09:00,smartmeter,,,3.8,1.4
2022-12-18 02:37:00+09:00,smartmeter,,408.0,,
2022-12-18 02:37:00+09:00,smartmeter,,,3.6,1.4
2022-12-18 02:38:00+09:00,smartmeter,,396.0,,
2022-12-18 02:38:00+09:00,smartmeter,,,3.5,1.4
2022-12-18 02:39:00+09:00,smartmeter,,324.0,,
2022-12-18 02:39:00+09:00,smartmeter,,,2.1,1.8
2022-12-18 02:40:00+09:00,smartmeter,,304.0,,
2022-12-18 02:40:00+09:00,smartmeter,,,2.2,1.5
2022-12-18 02:41:00+09:00,smartmeter,,264.0,,
2022-12-18 02:41:00+09:00,smartmeter,,,2.1,1.3
2022-12-18 02:42:00+09:00,smartmeter,,292.0,,
2022-12-18 02:42:00+09:00,smartmeter,,,2.0,1.7
2022-12-18 02:43:00+09:00,smartmeter,,308.0,,
2022-12-18 02:43:00+09:00,smartmeter,,,2.1,1.7
2022-12-18 02:44:00+09:00,smartmeter,,376.0,,
2022-12-18 02:44:00+09:00,smartmeter,,,2.2,2.2
2022-12-18 02:45:00+09:00,smartmeter,,312.0,,
2022-12-18 02:45:00+09:00,smartmeter,,,2.0,1.9
2022-12-18 02:47:00+09:00,smartmeter,,328.0,,
2022-12-18 02:47:00+09:00,smartmeter,,,2.2,1.7
2022-12-18 02:48:00+09:00,smartmeter,,308.0,,
2022-12-18 02:48:00+09:00,smartmeter,,,2.1,1.7
2022-12-18 02:49:00+09:00,smartmeter,,420.0,,
2022-12-18 02:49:00+09:00,smartmeter,,,2.6,2.2
2022-12-18 02:50:00+09:00,smartmeter,,376.0,,
2022-12-18 02:50:00+09:00,smartmeter,,,2.7,1.8
2022-12-18 02:51:00+09:00,smartmeter,,368.0,,
2022-12-18 02:51:00+09:00,smartmeter,,,2.7,1.7
2022-12-18 02:52:00+09:00,smartmeter,,336.0,,
2022-12-18 02:52:00+09:00,smartmeter,,,2.4,1.7
2022-12-18 02:53:00+09:00,smartmeter,,344.0,,
2022-12-18 02:53:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 02:54:00+09:00,smartmeter,,424.0,,
2022-12-18 02:54:00+09:00,smartmeter,,,2.7,2.2
2022-12-18 02:55:00+09:00,smartmeter,,368.0,,
2022-12-18 02:55:00+09:00,smartmeter,,,2.5,1.9
2022-12-18 02:56:00+09:00,smartmeter,,340.0,,
2022-12-18 02:56:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 02:57:00+09:00,smartmeter,,356.0,,
2022-12-18 02:57:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 02:58:00+09:00,smartmeter,,364.0,,
2022-12-18 02:58:00+09:00,smartmeter,,,2.6,1.8
2022-12-18 02:59:00+09:00,smartmeter,,396.0,,
2022-12-18 02:59:00+09:00,smartmeter,,,2.4,2.2
2022-12-18 03:00:00+09:00,smartmeter,,356.0,,
2022-12-18 03:00:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 03:00:00+09:00,smartmeter,3529.83,,,
2022-12-18 03:01:00+09:00,smartmeter,,368.0,,
2022-12-18 03:01:00+09:00,smartmeter,,,2.7,1.7
2022-12-18 03:02:00+09:00,smartmeter,,356.0,,
2022-12-18 03:02:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 03:03:00+09:00,smartmeter,,444.0,,
2022-12-18 03:03:00+09:00,smartmeter,,,3.5,1.8
2022-12-18 03:04:00+09:00,smartmeter,,500.0,,
2022-12-18 03:04:00+09:00,smartmeter,,,3.6,2.2
2022-12-18 03:05:00+09:00,smartmeter,,464.0,,
2022-12-18 03:05:00+09:00,smartmeter,,,3.7,1.7
2022-12-18 03:06:00+09:00,smartmeter,,756.0,,
2022-12-18 03:06:00+09:00,smartmeter,,,3.6,4.8
2022-12-18 03:07:00+09:00,smartmeter,,436.0,,
2022-12-18 03:07:00+09:00,smartmeter,,,3.5,1.7
2022-12-18 03:08:00+09:00,smartmeter,,484.0,,
2022-12-18 03:08:00+09:00,smartmeter,,,3.6,1.9
2022-12-18 03:09:00+09:00,smartmeter,,476.0,,
2022-12-18 03:09:00+09:00,smartmeter,,,3.2,2.2
2022-12-18 03:10:00+09:00,smartmeter,,392.0,,
2022-12-18 03:10:00+09:00,smartmeter,,,3.0,1.7
2022-12-18 03:11:00+09:00,smartmeter,,396.0,,
2022-12-18 03:11:00+09:00,smartmeter,,,3.0,1.7
2022-12-18 03:12:00+09:00,smartmeter,,412.0,,
2022-12-18 03:12:00+09:00,smartmeter,,,3.2,1.7
2022-12-18 03:13:00+09:00,smartmeter,,316.0,,
2022-12-18 03:13:00+09:00,smartmeter,,,2.1,1.7
2022-12-18 03:14:00+09:00,smartmeter,,320.0,,
2022-12-18 03:14:00+09:00,smartmeter,,,2.1,1.8
2022-12-18 03:15:00+09:00,smartmeter,,284.0,,
2022-12-18 03:15:00+09:00,smartmeter,,,2.2,1.3
2022-12-18 03:16:00+09:00,smartmeter,,276.0,,
2022-12-18 03:16:00+09:00,smartmeter,,,2.2,1.3
2022-12-18 03:18:00+09:00,smartmeter,,332.0,,
2022-12-18 03:18:00+09:00,smartmeter,,,2.1,1.8
2022-12-18 03:19:00+09:00,smartmeter,,344.0,,
2022-12-18 03:19:00+09:00,smartmeter,,,2.2,1.8
2022-12-18 03:20:00+09:00,smartmeter,,268.0,,
2022-12-18 03:20:00+09:00,smartmeter,,,2.1,1.3
2022-12-18 03:21:00+09:00,smartmeter,,328.0,,
2022-12-18 03:21:00+09:00,smartmeter,,,2.7,1.3
2022-12-18 03:22:00+09:00,smartmeter,,332.0,,
2022-12-18 03:22:00+09:00,smartmeter,,,2.7,1.3
2022-12-18 03:23:00+09:00,smartmeter,,384.0,,
2022-12-18 03:23:00+09:00,smartmeter,,,2.7,1.8
2022-12-18 03:24:00+09:00,smartmeter,,316.0,,
2022-12-18 03:24:00+09:00,smartmeter,,,2.5,1.4
2022-12-18 03:25:00+09:00,smartmeter,,312.0,,
2022-12-18 03:25:00+09:00,smartmeter,,,2.6,1.3
2022-12-18 03:26:00+09:00,smartmeter,,332.0,,
2022-12-18 03:26:00+09:00,smartmeter,,,2.7,1.3
2022-12-18 03:27:00+09:00,smartmeter,,336.0,,
2022-12-18 03:27:00+09:00,smartmeter,,,2.5,1.6
2022-12-18 03:28:00+09:00,smartmeter,,812.0,,
2022-12-18 03:28:00+09:00,smartmeter,,,2.5,6.0
2022-12-18 03:29:00+09:00,smartmeter,,368.0,,
2022-12-18 03:29:00+09:00,smartmeter,,,2.7,1.7
2022-12-18 03:30:00+09:00,smartmeter,,360.0,,
2022-12-18 03:30:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 03:30:00+09:00,smartmeter,3530.02,,,
2022-12-18 03:31:00+09:00,smartmeter,,344.0,,
2022-12-18 03:31:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 03:32:00+09:00,smartmeter,,420.0,,
2022-12-18 03:32:00+09:00,smartmeter,,,2.6,2.2
2022-12-18 03:33:00+09:00,smartmeter,,428.0,,
2022-12-18 03:33:00+09:00,smartmeter,,,2.7,2.2
2022-12-18 03:34:00+09:00,smartmeter,,352.0,,
2022-12-18 03:34:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 03:35:00+09:00,smartmeter,,348.0,,
2022-12-18 03:35:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 03:36:00+09:00,smartmeter,,376.0,,
2022-12-18 03:36:00+09:00,smartmeter,,,2.6,1.8
2022-12-18 03:37:00+09:00,smartmeter,,456.0,,
2022-12-18 03:37:00+09:00,smartmeter,,,3.1,2.2
2022-12-18 03:38:00+09:00,smartmeter,,384.0,,
2022-12-18 03:38:00+09:00,smartmeter,,,2.9,1.7
2022-12-18 03:39:00+09:00,smartmeter,,412.0,,
2022-12-18 03:39:00+09:00,smartmeter,,,3.1,1.7
2022-12-18 03:40:00+09:00,smartmeter,,400.0,,
2022-12-18 03:40:00+09:00,smartmeter,,,3.0,1.7
2022-12-18 03:41:00+09:00,smartmeter,,420.0,,
2022-12-18 03:41:00+09:00,smartmeter,,,2.9,2.0
2022-12-18 03:42:00+09:00,smartmeter,,468.0,,
2022-12-18 03:42:00+09:00,smartmeter,,,3.1,2.2
2022-12-18 03:43:00+09:00,smartmeter,,412.0,,
2022-12-18 03:43:00+09:00,smartmeter,,,3.1,1.7
2022-12-18 03:44:00+09:00,smartmeter,,388.0,,
2022-12-18 03:44:00+09:00,smartmeter,,,2.9,1.7
2022-12-18 03:45:00+09:00,smartmeter,,388.0,,
2022-12-18 03:45:00+09:00,smartmeter,,,2.9,1.7
2022-12-18 03:46:00+09:00,smartmeter,,468.0,,
