measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-03 00:30:00+09:00,smartmeter,171810,,924.0,,
2023-03-03 00:30:00+09:00,smartmeter,171811,,,6.4,3.3
2023-03-03 00:30:00+09:00,smartmeter,171812,4848.82,,,
2023-03-03 00:31:00+09:00,smartmeter,171813,,944.0,,
2023-03-03 00:31:00+09:00,smartmeter,171814,,,6.5,3.4
2023-03-03 00:32:00+09:00,smartmeter,171815,,1000.0,,
2023-03-03 00:32:00+09:00,smartmeter,171816,,,6.5,3.9
2023-03-03 00:33:00+09:00,smartmeter,171817,,1324.0,,
2023-03-03 00:33:00+09:00,smartmeter,171818,,,6.3,7.2
2023-03-03 00:34:00+09:00,smartmeter,171819,,932.0,,
2023-03-03 00:34:00+09:00,smartmeter,171820,,,6.3,3.4
2023-03-03 00:35:00+09:00,smartmeter,171821,,924.0,,
2023-03-03 00:35:00+09:00,smartmeter,171822,,,6.2,3.5
2023-03-03 00:36:00+09:00,smartmeter,171823,,908.0,,
2023-03-03 00:36:00+09:00,smartmeter,171824,,,6.0,3.5
2023-03-03 00:37:00+09:00,smartmeter,171825,,828.0,,
2023-03-03 00:37:00+09:00,smartmeter,171826,,,5.8,2.9
2023-03-03 00:38:00+09:00,smartmeter,171827,,456.0,,
2023-03-03 00:38:00+09:00,smartmeter,171828,,,3.2,1.9
2023-03-03 00:39:00+09:00,smartmeter,171829,,456.0,,
2023-03-03 00:39:00+09:00,smartmeter,171830,,,2.8,2.3
2023-03-03 00:40:00+09:00,smartmeter,171831,,396.0,,
2023-03-03 00:40:00+09:00,smartmeter,171832,,,2.3,2.3
2023-03-03 00:41:00+09:00,smartmeter,171833,,404.0,,
2023-03-03 00:41:00+09:00,smartmeter,171834,,,2.9,1.8
2023-03-03 00:42:00+09:00,smartmeter,171835,,420.0,,
2023-03-03 00:42:00+09:00,smartmeter,171836,,,3.0,1.8
2023-03-03 00:43:00+09:00,smartmeter,171837,,456.0,,
2023-03-03 00:43:00+09:00,smartmeter,171838,,,2.9,2.3
2023-03-03 00:44:00+09:00,smartmeter,171839,,388.0,,
2023-03-03 00:44:00+09:00,smartmeter,171840,,,2.8,1.8
2023-03-03 00:45:00+09:00,smartmeter,171841,,416.0,,
2023-03-03 00:45:00+09:00,smartmeter,171842,,,3.0,1.7
2023-03-03 00:46:00+09:00,smartmeter,171843,,460.0,,
2023-03-03 00:46:00+09:00,smartmeter,171844,,,3.1,2.1
2023-03-03 00:47:00+09:00,smartmeter,171845,,452.0,,
2023-03-03 00:47:00+09:00,smartmeter,171846,,,2.8,2.3
2023-03-03 00:48:00+09:00,smartmeter,171847,,384.0,,
2023-03-03 00:48:00+09:00,smartmeter,171848,,,2.8,1.8
2023-03-03 00:49:00+09:00,smartmeter,171849,,396.0,,
2023-03-03 00:49:00+09:00,smartmeter,171850,,,2.9,1.7
2023-03-03 00:50:00+09:00,smartmeter,171851,,472.0,,
2023-03-03 00:50:00+09:00,smartmeter,171852,,,3.0,2.2
2023-03-03 00:51:00+09:00,smartmeter,171853,,400.0,,
2023-03-03 00:51:00+09:00,smartmeter,171854,,,2.7,1.9
2023-03-03 00:52:00+09:00,smartmeter,171855,,364.0,,
2023-03-03 00:52:00+09:00,smartmeter,171856,,,2.5,1.7
2023-03-03 00:53:00+09:00,smartmeter,171857,,376.0,,
2023-03-03 00:53:00+09:00,smartmeter,171858,,,2.6,1.7
2023-03-03 00:54:00+09:00,smartmeter,171860,,,2.5,2.2
2023-03-03 00:55:00+09:00,smartmeter,171861,,376.0,,
2023-03-03 00:55:00+09:00,smartmeter,171862,,,2.3,2.1
2023-03-03 00:56:00+09:00,smartmeter,171863,,344.0,,
2023-03-03 00:56:00+09:00,smartmeter,171864,,,2.3,1.7
2023-03-03 00:57:00+09:00,smartmeter,171865,,364.0,,
2023-03-03 00:57:00+09:00,smartmeter,171866,,,2.5,1.7
2023-03-03 00:58:00+09:00,smartmeter,171867,,404.0,,
2023-03-03 00:58:00+09:00,smartmeter,171868,,,2.3,2.2
2023-03-03 00:59:00+09:00,smartmeter,171869,,348.0,,
2023-03-03 00:59:00+09:00,smartmeter,171870,,,2.3,1.8
2023-03-03 01:00:00+09:00,smartmeter,171871,,356.0,,
2023-03-03 01:00:00+09:00,smartmeter,171872,,,2.5,1.7
2023-03-03 01:00:00+09:00,smartmeter,171873,4849.1,,,
2023-03-03 01:01:00+09:00,smartmeter,171874,,384.0,,
2023-03-03 01:01:00+09:00,smartmeter,171875,,,2.4,2.0
2023-03-03 01:02:00+09:00,smartmeter,171876,,384.0,,
2023-03-03 01:02:00+09:00,smartmeter,171877,,,2.2,2.2
2023-03-03 01:03:00+09:00,smartmeter,171878,,328.0,,
2023-03-03 01:03:00+09:00,smartmeter,171879,,,2.2,1.7
2023-03-03 01:04:00+09:00,smartmeter,171880,,352.0,,
2023-03-03 01:04:00+09:00,smartmeter,171881,,,2.5,1.7
2023-03-03 01:05:00+09:00,smartmeter,171882,,384.0,,
2023-03-03 01:05:00+09:00,smartmeter,171883,,,2.3,2.2
2023-03-03 01:06:00+09:00,smartmeter,171884,,316.0,,
2023-03-03 01:06:00+09:00,smartmeter,171885,,,2.2,1.7
2023-03-03 01:07:00+09:00,smartmeter,171886,,344.0,,
2023-03-03 01:07:00+09:00,smartmeter,171887,,,2.4,1.7
2023-03-03 01:08:00+09:00,smartmeter,171888,,396.0,,
2023-03-03 01:08:00+09:00,smartmeter,171889,,,2.4,2.1
2023-03-03 01:09:00+09:00,smartmeter,171890,,376.0,,
2023-03-03 01:09:00+09:00,smartmeter,171891,,,2.2,2.2
2023-03-03 01:10:00+09:00,smartmeter,171892,,324.0,,
2023-03-03 01:10:00+09:00,smartmeter,171893,,,2.2,1.7
2023-03-03 01:11:00+09:00,smartmeter,171894,,300.0,,
2023-03-03 01:11:00+09:00,smartmeter,171895,,,2.0,1.7
2023-03-03 01:12:00+09:00,smartmeter,171896,,352.0,,
2023-03-03 01:12:00+09:00,smartmeter,171897,,,2.0,2.2
2023-03-03 01:13:00+09:00,smartmeter,171898,,268.0,,
2023-03-03 01:13:00+09:00,smartmeter,171899,,,1.8,1.7
2023-03-03 01:14:00+09:00,smartmeter,171900,,232.0,,
2023-03-03 01:14:00+09:00,smartmeter,171901,,,1.8,1.3
2023-03-03 01:15:00+09:00,smartmeter,171902,,364.0,,
2023-03-03 01:15:00+09:00,smartmeter,171903,,,3.0,1.3
2023-03-03 01:16:00+09:00,smartmeter,171904,,488.0,,
2023-03-03 01:16:00+09:00,smartmeter,171905,,,2.7,2.8
2023-03-03 01:17:00+09:00,smartmeter,171906,,324.0,,
2023-03-03 01:17:00+09:00,smartmeter,171907,,,2.6,1.3
2023-03-03 01:18:00+09:00,smartmeter,171909,,,2.8,1.3
2023-03-03 01:19:00+09:00,smartmeter,171910,,356.0,,
2023-03-03 01:19:00+09:00,smartmeter,171911,,,2.9,1.3
2023-03-03 01:20:00+09:00,smartmeter,171912,,388.0,,
2023-03-03 01:20:00+09:00,smartmeter,171913,,,2.7,1.8
2023-03-03 01:21:00+09:00,smartmeter,171914,,328.0,,
2023-03-03 01:21:00+09:00,smartmeter,171915,,,2.6,1.3
2023-03-03 01:22:00+09:00,smartmeter,171916,,408.0,,
2023-03-03 01:22:00+09:00,smartmeter,171917,,,3.5,1.3
2023-03-03 01:23:00+09:00,smartmeter,171918,,448.0,,
2023-03-03 01:23:00+09:00,smartmeter,171919,,,3.3,1.8
2023-03-03 01:24:00+09:00,smartmeter,171920,,392.0,,
2023-03-03 01:24:00+09:00,smartmeter,171921,,,3.1,1.5
2023-03-03 01:25:00+09:00,smartmeter,171922,,384.0,,
2023-03-03 01:25:00+09:00,smartmeter,171923,,,3.3,1.3
2023-03-03 01:26:00+09:00,smartmeter,171924,,336.0,,
2023-03-03 01:26:00+09:00,smartmeter,171925,,,2.3,1.6
2023-03-03 01:27:00+09:00,smartmeter,171926,,376.0,,
2023-03-03 01:27:00+09:00,smartmeter,171927,,,2.1,2.2
2023-03-03 01:28:00+09:00,smartmeter,171928,,324.0,,
2023-03-03 01:28:00+09:00,smartmeter,171929,,,2.2,1.7
2023-03-03 01:29:00+09:00,smartmeter,171930,,344.0,,
2023-03-03 01:29:00+09:00,smartmeter,171931,,,2.3,1.7
2023-03-03 01:30:00+09:00,smartmeter,171932,,388.0,,
2023-03-03 01:30:00+09:00,smartmeter,171933,,,2.2,2.2
2023-03-03 01:30:00+09:00,smartmeter,171934,4849.28,,,
2023-03-03 01:31:00+09:00,smartmeter,171935,,320.0,,
2023-03-03 01:31:00+09:00,smartmeter,171936,,,2.1,1.7
2023-03-03 01:32:00+09:00,smartmeter,171937,,336.0,,
2023-03-03 01:32:00+09:00,smartmeter,171938,,,2.3,1.7
2023-03-03 01:33:00+09:00,smartmeter,171939,,384.0,,
2023-03-03 01:33:00+09:00,smartmeter,171940,,,2.3,2.1
2023-03-03 01:34:00+09:00,smartmeter,171941,,736.0,,
2023-03-03 01:34:00+09:00,smartmeter,171942,,,2.2,5.6
2023-03-03 01:35:00+09:00,smartmeter,171943,,372.0,,
2023-03-03 01:35:00+09:00,smartmeter,171944,,,2.3,2.0
2023-03-03 01:36:00+09:00,smartmeter,171945,,584.0,,
2023-03-03 01:36:00+09:00,smartmeter,171946,,,2.4,4.0
2023-03-03 01:37:00+09:00,smartmeter,171947,,460.0,,
2023-03-03 01:37:00+09:00,smartmeter,171948,,,2.1,3.0
2023-03-03 01:38:00+09:00,smartmeter,171949,,556.0,,
2023-03-03 01:38:00+09:00,smartmeter,171950,,,2.1,4.0
2023-03-03 01:39:00+09:00,smartmeter,171951,,564.0,,
2023-03-03 01:39:00+09:00,smartmeter,171952,,,2.7,3.6
2023-03-03 01:40:00+09:00,smartmeter,171953,,580.0,,
2023-03-03 01:40:00+09:00,smartmeter,171954,,,2.0,4.4
2023-03-03 01:41:00+09:00,smartmeter,171955,,572.0,,
2023-03-03 01:41:00+09:00,smartmeter,171956,,,2.1,4.2
2023-03-03 01:42:00+09:00,smartmeter,171957,,500.0,,
2023-03-03 01:42:00+09:00,smartmeter,171958,,,1.7,3.8
2023-03-03 01:43:00+09:00,smartmeter,171959,,372.0,,
2023-03-03 01:43:00+09:00,smartmeter,171960,,,1.8,2.5
2023-03-03 01:44:00+09:00,smartmeter,171961,,652.0,,
2023-03-03 01:44:00+09:00,smartmeter,171962,,,2.0,5.1
2023-03-03 01:45:00+09:00,smartmeter,171963,,640.0,,
2023-03-03 01:45:00+09:00,smartmeter,171964,,,1.9,5.2
2023-03-03 01:46:00+09:00,smartmeter,171965,,536.0,,
2023-03-03 01:46:00+09:00,smartmeter,171966,,,1.7,4.3
2023-03-03 01:47:00+09:00,smartmeter,171967,,652.0,,
2023-03-03 01:47:00+09:00,smartmeter,171968,,,2.0,5.2
2023-03-03 01:48:00+09:00,smartmeter,171969,,496.0,,
2023-03-03 01:48:00+09:00,smartmeter,171970,,,1.9,3.6
2023-03-03 01:49:00+09:00,smartmeter,171971,,860.0,,
2023-03-03 01:49:00+09:00,smartmeter,171972,,,1.7,7.5
2023-03-03 01:50:00+09:00,smartmeter,171973,,596.0,,
2023-03-03 01:50:00+09:00,smartmeter,171974,,,2.7,3.8
2023-03-03 01:51:00+09:00,smartmeter,171975,,848.0,,
2023-03-03 01:51:00+09:00,smartmeter,171976,,,3.7,5.5
2023-03-03 01:52:00+09:00,smartmeter,171977,,720.0,,
2023-03-03 01:52:00+09:00,smartmeter,171978,,,3.4,4.4
2023-03-03 01:53:00+09:00,smartmeter,171979,,628.0,,
2023-03-03 01:53:00+09:00,smartmeter,171980,,,3.2,3.7
2023-03-03 01:54:00+09:00,smartmeter,171981,,664.0,,
2023-03-03 01:54:00+09:00,smartmeter,171982,,,3.4,3.8
2023-03-03 01:55:00+09:00,smartmeter,171983,,636.0,,
2023-03-03 01:55:00+09:00,smartmeter,171984,,,3.5,3.5
2023-03-03 01:56:00+09:00,smartmeter,171985,,828.0,,
2023-03-03 01:56:00+09:00,smartmeter,171986,,,3.3,5.5
2023-03-03 01:57:00+09:00,smartmeter,171987,,700.0,,
2023-03-03 01:57:00+09:00,smartmeter,171988,,,3.1,4.4
2023-03-03 01:58:00+09:00,smartmeter,171989,,1000.0,,
2023-03-03 01:58:00+09:00,smartmeter,171990,,,3.4,7.1
2023-03-03 01:59:00+09:00,smartmeter,171991,,792.0,,
2023-03-03 01:59:00+09:00,smartmeter,171992,,,3.4,5.2
2023-03-03 02:00:00+09:00,smartmeter,171993,,616.0,,
2023-03-03 02:00:00+09:00,smartmeter,171994,,,3.2,3.6
2023-03-03 02:00:00+09:00,smartmeter,171995,4849.58,,,
2023-03-03 02:01:00+09:00,smartmeter,171996,,592.0,,
2023-03-03 02:01:00+09:00,smartmeter,171997,,,2.3,4.1
2023-03-03 02:02:00+09:00,smartmeter,171998,,540.0,,
2023-03-03 02:02:00+09:00,smartmeter,171999,,,2.4,3.4
2023-03-03 02:03:00+09:00,smartmeter,172000,,564.0,,
2023-03-03 02:03:00+09:00,smartmeter,172001,,,2.3,3.9
2023-03-03 02:04:00+09:00,smartmeter,172002,,680.0,,
2023-03-03 02:04:00+09:00,smartmeter,172003,,,2.2,5.2
2023-03-03 02:05:00+09:00,smartmeter,172004,,440.0,,
2023-03-03 02:05:00+09:00,smartmeter,172005,,,2.3,2.6
2023-03-03 02:06:00+09:00,smartmeter,172006,,516.0,,
2023-03-03 02:06:00+09:00,smartmeter,172007,,,2.4,3.2
2023-03-03 02:07:00+09:00,smartmeter,172008,,456.0,,
2023-03-03 02:07:00+09:00,smartmeter,172009,,,2.2,2.8
2023-03-03 02:08:00+09:00,smartmeter,172010,,532.0,,
2023-03-03 02:08:00+09:00,smartmeter,172011,,,2.2,3.6
2023-03-03 02:09:00+09:00,smartmeter,172012,,544.0,,
2023-03-03 02:09:00+09:00,smartmeter,172013,,,2.4,3.5
2023-03-03 02:10:00+09:00,smartmeter,172014,,400.0,,
2023-03-03 02:10:00+09:00,smartmeter,172015,,,2.3,2.2
2023-03-03 02:11:00+09:00,smartmeter,172016,,400.0,,
2023-03-03 02:11:00+09:00,smartmeter,172017,,,2.2,2.5
2023-03-03 02:12:00+09:00,smartmeter,172018,,432.0,,
2023-03-03 02:12:00+09:00,smartmeter,172019,,,2.3,2.5
2023-03-03 02:13:00+09:00,smartmeter,172020,,604.0,,
2023-03-03 02:13:00+09:00,smartmeter,172021,,,2.4,4.1
2023-03-03 02:14:00+09:00,smartmeter,172022,,364.0,,
2023-03-03 02:14:00+09:00,smartmeter,172023,,,1.8,2.5
2023-03-03 02:15:00+09:00,smartmeter,172024,,476.0,,
2023-03-03 02:15:00+09:00,smartmeter,172025,,,1.8,3.6
2023-03-03 02:16:00+09:00,smartmeter,172026,,636.0,,
2023-03-03 02:16:00+09:00,smartmeter,172027,,,2.0,5.0
2023-03-03 02:17:00+09:00,smartmeter,172028,,516.0,,
2023-03-03 02:17:00+09:00,smartmeter,172029,,,1.8,4.0
2023-03-03 02:18:00+09:00,smartmeter,172030,,432.0,,
2023-03-03 02:18:00+09:00,smartmeter,172031,,,1.7,3.2
2023-03-03 02:19:00+09:00,smartmeter,172032,,484.0,,
2023-03-03 02:19:00+09:00,smartmeter,172033,,,1.9,3.5
2023-03-03 02:20:00+09:00,smartmeter,172034,,576.0,,
2023-03-03 02:20:00+09:00,smartmeter,172035,,,2.3,4.0
2023-03-03 02:21:00+09:00,smartmeter,172036,,548.0,,
2023-03-03 02:21:00+09:00,smartmeter,172037,,,2.1,4.1
2023-03-03 02:22:00+09:00,smartmeter,172038,,636.0,,
2023-03-03 02:22:00+09:00,smartmeter,172039,,,1.7,5.3
2023-03-03 02:23:00+09:00,smartmeter,172040,,460.0,,
2023-03-03 02:23:00+09:00,smartmeter,172041,,,2.3,3.0
2023-03-03 02:24:00+09:00,smartmeter,172042,,792.0,,
2023-03-03 02:24:00+09:00,smartmeter,172043,,,4.0,4.5
2023-03-03 02:25:00+09:00,smartmeter,172044,,548.0,,
2023-03-03 02:25:00+09:00,smartmeter,172045,,,3.7,2.5
2023-03-03 02:26:00+09:00,smartmeter,172046,,660.0,,
2023-03-03 02:26:00+09:00,smartmeter,172047,,,3.2,4.1
2023-03-03 02:27:00+09:00,smartmeter,172048,,700.0,,
2023-03-03 02:27:00+09:00,smartmeter,172049,,,3.4,4.2
2023-03-03 02:28:00+09:00,smartmeter,172050,,524.0,,
2023-03-03 02:28:00+09:00,smartmeter,172051,,,3.7,2.3
2023-03-03 02:29:00+09:00,smartmeter,172052,,604.0,,
2023-03-03 02:29:00+09:00,smartmeter,172053,,,3.4,3.3
2023-03-03 02:30:00+09:00,smartmeter,172054,,624.0,,
2023-03-03 02:30:00+09:00,smartmeter,172055,,,3.8,3.2
2023-03-03 02:30:00+09:00,smartmeter,172056,4849.87,,,
2023-03-03 02:31:00+09:00,smartmeter,172057,,608.0,,
2023-03-03 02:31:00+09:00,smartmeter,172058,,,3.7,2.9
2023-03-03 02:32:00+09:00,smartmeter,172059,,700.0,,
2023-03-03 02:32:00+09:00,smartmeter,172060,,,3.3,4.4
2023-03-03 02:33:00+09:00,smartmeter,172061,,704.0,,
2023-03-03 02:33:00+09:00,smartmeter,172062,,,3.4,4.3
2023-03-03 02:34:00+09:00,smartmeter,172063,,536.0,,
2023-03-03 02:34:00+09:00,smartmeter,172064,,,3.5,2.5
2023-03-03 02:35:00+09:00,smartmeter,172065,,500.0,,
2023-03-03 02:35:00+09:00,smartmeter,172066,,,2.4,3.1
2023-03-03 02:36:00+09:00,smartmeter,172067,,540.0,,
2023-03-03 02:36:00+09:00,smartmeter,172068,,,2.2,3.8
2023-03-03 02:37:00+09:00,smartmeter,172069,,732.0,,
2023-03-03 02:37:00+09:00,smartmeter,172070,,,2.3,5.6
2023-03-03 02:38:00+09:00,smartmeter,172071,,388.0,,
2023-03-03 02:38:00+09:00,smartmeter,172072,,,2.4,2.0
2023-03-03 02:39:00+09:00,smartmeter,172073,,368.0,,
2023-03-03 02:39:00+09:00,smartmeter,172074,,,2.3,2.0
2023-03-03 02:40:00+09:00,smartmeter,172075,,348.0,,
2023-03-03 02:40:00+09:00,smartmeter,172076,,,2.1,2.0
2023-03-03 02:41:00+09:00,smartmeter,172077,,436.0,,
2023-03-03 02:41:00+09:00,smartmeter,172078,,,2.3,2.7
2023-03-03 02:42:00+09:00,smartmeter,172079,,472.0,,
2023-03-03 02:42:00+09:00,smartmeter,172080,,,2.7,2.7
2023-03-03 02:43:00+09:00,smartmeter,172081,,396.0,,
2023-03-03 02:43:00+09:00,smartmeter,172082,,,2.5,2.2
2023-03-03 02:44:00+09:00,smartmeter,172083,,424.0,,
2023-03-03 02:44:00+09:00,smartmeter,172084,,,2.5,2.4
2023-03-03 02:45:00+09:00,smartmeter,172085,,392.0,,
2023-03-03 02:45:00+09:00,smartmeter,172086,,,2.7,1.9
2023-03-03 02:46:00+09:00,smartmeter,172087,,364.0,,
2023-03-03 02:46:00+09:00,smartmeter,172088,,,2.5,1.8
2023-03-03 02:47:00+09:00,smartmeter,172089,,368.0,,
2023-03-03 02:47:00+09:00,smartmeter,172090,,,2.1,2.2
2023-03-03 02:48:00+09:00,smartmeter,172091,,348.0,,
2023-03-03 02:48:00+09:00,smartmeter,172092,,,1.8,2.3
2023-03-03 02:49:00+09:00,smartmeter,172093,,304.0,,
2023-03-03 02:49:00+09:00,smartmeter,172094,,,2.0,1.7
2023-03-03 02:50:00+09:00,smartmeter,172095,,288.0,,
2023-03-03 02:50:00+09:00,smartmeter,172096,,,1.9,1.7
2023-03-03 02:51:00+09:00,smartmeter,172097,,272.0,,
2023-03-03 02:51:00+09:00,smartmeter,172098,,,1.8,1.7
2023-03-03 02:52:00+09:00,smartmeter,172099,,292.0,,
2023-03-03 02:52:00+09:00,smartmeter,172100,,,1.9,1.7
2023-03-03 02:53:00+09:00,smartmeter,172101,,308.0,,
2023-03-03 02:53:00+09:00,smartmeter,172102,,,1.9,1.8
2023-03-03 02:54:00+09:00,smartmeter,172103,,272.0,,
2023-03-03 02:54:00+09:00,smartmeter,172104,,,1.8,1.7
2023-03-03 02:55:00+09:00,smartmeter,172105,,228.0,,
2023-03-03 02:55:00+09:00,smartmeter,172106,,,1.7,1.3
2023-03-03 02:56:00+09:00,smartmeter,172107,,248.0,,
2023-03-03 02:56:00+09:00,smartmeter,172108,,,1.9,1.3
2023-03-03 02:57:00+09:00,smartmeter,172109,,256.0,,
2023-03-03 02:57:00+09:00,smartmeter,172110,,,2.0,1.3
2023-03-03 02:58:00+09:00,smartmeter,172111,,304.0,,
2023-03-03 02:58:00+09:00,smartmeter,172112,,,2.2,1.6
2023-03-03 02:59:00+09:00,smartmeter,172113,,444.0,,
2023-03-03 02:59:00+09:00,smartmeter,172114,,,3.4,1.8
2023-03-03 03:00:00+09:00,smartmeter,172115,,408.0,,
2023-03-03 03:00:00+09:00,smartmeter,172116,,,3.5,1.3
2023-03-03 03:00:00+09:00,smartmeter,172117,4850.08,,,
2023-03-03 03:01:00+09:00,smartmeter,172118,,392.0,,
2023-03-03 03:01:00+09:00,smartmeter,172119,,,3.4,1.3
2023-03-03 03:02:00+09:00,smartmeter,172120,,376.0,,
2023-03-03 03:02:00+09:00,smartmeter,172121,,,3.2,1.3
2023-03-03 03:03:00+09:00,smartmeter,172122,,400.0,,
2023-03-03 03:03:00+09:00,smartmeter,172123,,,3.4,1.3
2023-03-03 03:04:00+09:00,smartmeter,172124,,448.0,,
2023-03-03 03:04:00+09:00,smartmeter,172125,,,3.4,1.8
2023-03-03 03:05:00+09:00,smartmeter,172126,,428.0,,
2023-03-03 03:05:00+09:00,smartmeter,172127,,,3.2,1.7
2023-03-03 03:06:00+09:00,smartmeter,172128,,696.0,,
2023-03-03 03:06:00+09:00,smartmeter,172129,,,3.3,4.4
2023-03-03 03:07:00+09:00,smartmeter,172130,,448.0,,
2023-03-03 03:07:00+09:00,smartmeter,172131,,,3.5,1.7
2023-03-03 03:08:00+09:00,smartmeter,172132,,436.0,,
2023-03-03 03:08:00+09:00,smartmeter,172133,,,3.4,1.7
2023-03-03 03:09:00+09:00,smartmeter,172134,,476.0,,
2023-03-03 03:09:00+09:00,smartmeter,172135,,,3.2,2.2
2023-03-03 03:10:00+09:00,smartmeter,172136,,404.0,,
2023-03-03 03:10:00+09:00,smartmeter,172137,,,2.4,2.2
2023-03-03 03:11:00+09:00,smartmeter,172138,,360.0,,
2023-03-03 03:11:00+09:00,smartmeter,172139,,,2.5,1.7
2023-03-03 03:12:00+09:00,smartmeter,172140,,332.0,,
2023-03-03 03:12:00+09:00,smartmeter,172141,,,2.3,1.7
2023-03-03 03:13:00+09:00,smartmeter,172142,,340.0,,
2023-03-03 03:13:00+09:00,smartmeter,172143,,,2.3,1.7
2023-03-03 03:14:00+09:00,smartmeter,172144,,400.0,,
2023-03-03 03:14:00+09:00,smartmeter,172145,,,2.4,2.1
2023-03-03 03:15:00+09:00,smartmeter,172146,,388.0,,
2023-03-03 03:15:00+09:00,smartmeter,172147,,,2.2,2.2
2023-03-03 03:16:00+09:00,smartmeter,172148,,344.0,,
2023-03-03 03:16:00+09:00,smartmeter,172149,,,2.4,1.7
2023-03-03 03:17:00+09:00,smartmeter,172150,,352.0,,
2023-03-03 03:17:00+09:00,smartmeter,172151,,,2.4,1.7
2023-03-03 03:18:00+09:00,smartmeter,172152,,332.0,,
2023-03-03 03:18:00+09:00,smartmeter,172153,,,2.2,1.7
2023-03-03 03:19:00+09:00,smartmeter,172154,,360.0,,
2023-03-03 03:19:00+09:00,smartmeter,172155,,,2.2,2.0
2023-03-03 03:20:00+09:00,smartmeter,172156,,408.0,,
2023-03-03 03:20:00+09:00,smartmeter,172157,,,2.4,2.2
2023-03-03 03:21:00+09:00,smartmeter,172158,,296.0,,
2023-03-03 03:21:00+09:00,smartmeter,172159,,,1.9,1.7
2023-03-03 03:22:00+09:00,smartmeter,172160,,276.0,,
2023-03-03 03:22:00+09:00,smartmeter,172161,,,1.8,1.7
2023-03-03 03:23:00+09:00,smartmeter,172162,,288.0,,
2023-03-03 03:23:00+09:00,smartmeter,172163,,,1.9,1.7
2023-03-03 03:24:00+09:00,smartmeter,172164,,312.0,,
2023-03-03 03:24:00+09:00,smartmeter,172165,,,2.0,1.8
2023-03-03 03:25:00+09:00,smartmeter,172166,,336.0,,
2023-03-03 03:25:00+09:00,smartmeter,172167,,,1.8,2.2
2023-03-03 03:26:00+09:00,smartmeter,172168,,292.0,,
