measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-24 00:20:00+09:00,smartmeter,65175,,,7.2,3.9
2023-01-24 00:21:00+09:00,smartmeter,65176,,1108.0,,
2023-01-24 00:21:00+09:00,smartmeter,65177,,,7.4,3.9
2023-01-24 00:22:00+09:00,smartmeter,65178,,1064.0,,
2023-01-24 00:22:00+09:00,smartmeter,65179,,,7.4,3.5
2023-01-24 00:23:00+09:00,smartmeter,65180,,1072.0,,
2023-01-24 00:23:00+09:00,smartmeter,65181,,,7.5,3.5
2023-01-24 00:24:00+09:00,smartmeter,65182,,1068.0,,
2023-01-24 00:24:00+09:00,smartmeter,65183,,,7.4,3.5
2023-01-24 00:25:00+09:00,smartmeter,65184,,1080.0,,
2023-01-24 00:25:00+09:00,smartmeter,65185,,,7.2,3.8
2023-01-24 00:26:00+09:00,smartmeter,65186,,1044.0,,
2023-01-24 00:26:00+09:00,smartmeter,65187,,,7.0,3.8
2023-01-24 00:27:00+09:00,smartmeter,65188,,980.0,,
2023-01-24 00:27:00+09:00,smartmeter,65189,,,6.9,3.2
2023-01-24 00:28:00+09:00,smartmeter,65190,,1124.0,,
2023-01-24 00:28:00+09:00,smartmeter,65191,,,7.1,4.4
2023-01-24 00:29:00+09:00,smartmeter,65192,,984.0,,
2023-01-24 00:29:00+09:00,smartmeter,65193,,,6.9,3.3
2023-01-24 00:30:00+09:00,smartmeter,65194,,900.0,,
2023-01-24 00:30:00+09:00,smartmeter,65195,,,5.7,3.7
2023-01-24 00:30:00+09:00,smartmeter,65196,4195.26,,,
2023-01-24 00:31:00+09:00,smartmeter,65197,,912.0,,
2023-01-24 00:31:00+09:00,smartmeter,65198,,,5.7,3.8
2023-01-24 00:32:00+09:00,smartmeter,65199,,872.0,,
2023-01-24 00:32:00+09:00,smartmeter,65200,,,5.9,3.3
2023-01-24 00:33:00+09:00,smartmeter,65201,,852.0,,
2023-01-24 00:33:00+09:00,smartmeter,65202,,,5.7,3.3
2023-01-24 00:34:00+09:00,smartmeter,65203,,540.0,,
2023-01-24 00:34:00+09:00,smartmeter,65204,,,4.2,1.8
2023-01-24 00:35:00+09:00,smartmeter,65205,,704.0,,
2023-01-24 00:35:00+09:00,smartmeter,65206,,,5.7,1.9
2023-01-24 00:36:00+09:00,smartmeter,65207,,796.0,,
2023-01-24 00:36:00+09:00,smartmeter,65208,,,6.2,2.3
2023-01-24 00:37:00+09:00,smartmeter,65209,,800.0,,
2023-01-24 00:37:00+09:00,smartmeter,65210,,,6.3,2.3
2023-01-24 00:38:00+09:00,smartmeter,65211,,1000.0,,
2023-01-24 00:38:00+09:00,smartmeter,65212,,,7.7,3.0
2023-01-24 00:39:00+09:00,smartmeter,65213,,1056.0,,
2023-01-24 00:39:00+09:00,smartmeter,65214,,,7.9,3.4
2023-01-24 00:40:00+09:00,smartmeter,65215,,1040.0,,
2023-01-24 00:40:00+09:00,smartmeter,65216,,,7.7,3.4
2023-01-24 00:41:00+09:00,smartmeter,65217,,1064.0,,
2023-01-24 00:41:00+09:00,smartmeter,65218,,,7.5,3.8
2023-01-24 00:42:00+09:00,smartmeter,65219,,1084.0,,
2023-01-24 00:42:00+09:00,smartmeter,65220,,,7.6,3.9
2023-01-24 00:43:00+09:00,smartmeter,65221,,1048.0,,
2023-01-24 00:43:00+09:00,smartmeter,65222,,,7.7,3.4
2023-01-24 00:44:00+09:00,smartmeter,65223,,1052.0,,
2023-01-24 00:44:00+09:00,smartmeter,65224,,,7.7,3.4
2023-01-24 00:45:00+09:00,smartmeter,65225,,1028.0,,
2023-01-24 00:45:00+09:00,smartmeter,65226,,,7.5,3.4
2023-01-24 00:46:00+09:00,smartmeter,65227,,1096.0,,
2023-01-24 00:46:00+09:00,smartmeter,65228,,,7.6,4.0
2023-01-24 00:47:00+09:00,smartmeter,65229,,1064.0,,
2023-01-24 00:47:00+09:00,smartmeter,65230,,,7.0,4.0
2023-01-24 00:48:00+09:00,smartmeter,65231,,1024.0,,
2023-01-24 00:48:00+09:00,smartmeter,65232,,,6.9,3.7
2023-01-24 00:49:00+09:00,smartmeter,65233,,988.0,,
2023-01-24 00:49:00+09:00,smartmeter,65234,,,6.7,3.6
2023-01-24 00:50:00+09:00,smartmeter,65235,,944.0,,
2023-01-24 00:50:00+09:00,smartmeter,65236,,,6.6,3.4
2023-01-24 00:51:00+09:00,smartmeter,65237,,968.0,,
2023-01-24 00:51:00+09:00,smartmeter,65238,,,6.3,3.9
2023-01-24 00:52:00+09:00,smartmeter,65239,,980.0,,
2023-01-24 00:52:00+09:00,smartmeter,65240,,,6.4,3.9
2023-01-24 00:53:00+09:00,smartmeter,65241,,924.0,,
2023-01-24 00:53:00+09:00,smartmeter,65242,,,6.4,3.4
2023-01-24 00:54:00+09:00,smartmeter,65243,,928.0,,
2023-01-24 00:54:00+09:00,smartmeter,65244,,,6.4,3.4
2023-01-24 00:55:00+09:00,smartmeter,65245,,916.0,,
2023-01-24 00:55:00+09:00,smartmeter,65246,,,6.3,3.4
2023-01-24 00:56:00+09:00,smartmeter,65247,,956.0,,
2023-01-24 00:56:00+09:00,smartmeter,65248,,,6.3,3.7
2023-01-24 00:57:00+09:00,smartmeter,65249,,680.0,,
2023-01-24 00:57:00+09:00,smartmeter,65250,,,4.9,2.4
2023-01-24 00:58:00+09:00,smartmeter,65251,,604.0,,
2023-01-24 00:58:00+09:00,smartmeter,65252,,,4.7,1.9
2023-01-24 00:59:00+09:00,smartmeter,65253,,616.0,,
2023-01-24 00:59:00+09:00,smartmeter,65254,,,4.8,1.9
2023-01-24 01:00:00+09:00,smartmeter,65255,,736.0,,
2023-01-24 01:00:00+09:00,smartmeter,65256,,,5.6,2.4
2023-01-24 01:00:00+09:00,smartmeter,65257,4195.73,,,
2023-01-24 01:01:00+09:00,smartmeter,65258,,928.0,,
2023-01-24 01:01:00+09:00,smartmeter,65259,,,6.1,3.7
2023-01-24 01:02:00+09:00,smartmeter,65260,,988.0,,
2023-01-24 01:02:00+09:00,smartmeter,65261,,,6.3,4.0
2023-01-24 01:03:00+09:00,smartmeter,65262,,976.0,,
2023-01-24 01:03:00+09:00,smartmeter,65263,,,6.8,3.4
2023-01-24 01:04:00+09:00,smartmeter,65264,,952.0,,
2023-01-24 01:04:00+09:00,smartmeter,65265,,,6.6,3.4
2023-01-24 01:05:00+09:00,smartmeter,65266,,924.0,,
2023-01-24 01:05:00+09:00,smartmeter,65267,,,6.4,3.4
2023-01-24 01:06:00+09:00,smartmeter,65268,,984.0,,
2023-01-24 01:06:00+09:00,smartmeter,65269,,,6.4,3.8
2023-01-24 01:07:00+09:00,smartmeter,65270,,1008.0,,
2023-01-24 01:07:00+09:00,smartmeter,65271,,,6.5,3.9
2023-01-24 01:08:00+09:00,smartmeter,65272,,956.0,,
2023-01-24 01:08:00+09:00,smartmeter,65273,,,6.6,3.4
2023-01-24 01:09:00+09:00,smartmeter,65274,,944.0,,
2023-01-24 01:09:00+09:00,smartmeter,65275,,,6.5,3.5
2023-01-24 01:10:00+09:00,smartmeter,65276,,1064.0,,
2023-01-24 01:10:00+09:00,smartmeter,65277,,,7.8,3.5
2023-01-24 01:11:00+09:00,smartmeter,65278,,1088.0,,
2023-01-24 01:11:00+09:00,smartmeter,65279,,,7.8,3.7
2023-01-24 01:12:00+09:00,smartmeter,65280,,1112.0,,
2023-01-24 01:12:00+09:00,smartmeter,65281,,,7.6,4.1
2023-01-24 01:13:00+09:00,smartmeter,65282,,1072.0,,
2023-01-24 01:13:00+09:00,smartmeter,65283,,,7.7,3.7
2023-01-24 01:14:00+09:00,smartmeter,65284,,1020.0,,
2023-01-24 01:14:00+09:00,smartmeter,65285,,,7.6,3.3
2023-01-24 01:15:00+09:00,smartmeter,65286,,1004.0,,
2023-01-24 01:15:00+09:00,smartmeter,65287,,,7.4,3.3
2023-01-24 01:16:00+09:00,smartmeter,65288,,1016.0,,
2023-01-24 01:16:00+09:00,smartmeter,65289,,,7.6,3.3
2023-01-24 01:17:00+09:00,smartmeter,65290,,1060.0,,
2023-01-24 01:17:00+09:00,smartmeter,65291,,,7.4,3.8
2023-01-24 01:18:00+09:00,smartmeter,65292,,1048.0,,
2023-01-24 01:18:00+09:00,smartmeter,65293,,,7.5,3.6
2023-01-24 01:19:00+09:00,smartmeter,65294,,1012.0,,
2023-01-24 01:19:00+09:00,smartmeter,65295,,,7.5,3.3
2023-01-24 01:20:00+09:00,smartmeter,65296,,1004.0,,
2023-01-24 01:20:00+09:00,smartmeter,65297,,,7.4,3.3
2023-01-24 01:21:00+09:00,smartmeter,65298,,632.0,,
2023-01-24 01:21:00+09:00,smartmeter,65299,,,5.0,1.8
2023-01-24 01:22:00+09:00,smartmeter,65300,,624.0,,
2023-01-24 01:22:00+09:00,smartmeter,65301,,,4.4,2.3
2023-01-24 01:23:00+09:00,smartmeter,65302,,608.0,,
2023-01-24 01:23:00+09:00,smartmeter,65303,,,4.2,2.3
2023-01-24 01:24:00+09:00,smartmeter,65304,,656.0,,
2023-01-24 01:24:00+09:00,smartmeter,65305,,,4.8,2.1
2023-01-24 01:25:00+09:00,smartmeter,65306,,800.0,,
2023-01-24 01:25:00+09:00,smartmeter,65307,,,5.4,3.1
2023-01-24 01:26:00+09:00,smartmeter,65308,,876.0,,
2023-01-24 01:26:00+09:00,smartmeter,65309,,,5.8,3.4
2023-01-24 01:27:00+09:00,smartmeter,65310,,952.0,,
2023-01-24 01:27:00+09:00,smartmeter,65311,,,5.9,3.9
2023-01-24 01:28:00+09:00,smartmeter,65312,,956.0,,
2023-01-24 01:28:00+09:00,smartmeter,65313,,,6.0,3.9
2023-01-24 01:29:00+09:00,smartmeter,65314,,880.0,,
2023-01-24 01:29:00+09:00,smartmeter,65315,,,5.8,3.4
2023-01-24 01:30:00+09:00,smartmeter,65316,,896.0,,
2023-01-24 01:30:00+09:00,smartmeter,65317,,,6.0,3.4
2023-01-24 01:30:00+09:00,smartmeter,65318,4196.19,,,
2023-01-24 01:31:00+09:00,smartmeter,65319,,1264.0,,
2023-01-24 01:31:00+09:00,smartmeter,65320,,,6.0,6.8
2023-01-24 01:32:00+09:00,smartmeter,65321,,1064.0,,
2023-01-24 01:32:00+09:00,smartmeter,65322,,,6.9,4.2
2023-01-24 01:33:00+09:00,smartmeter,65323,,1020.0,,
2023-01-24 01:33:00+09:00,smartmeter,65324,,,6.3,4.3
2023-01-24 01:34:00+09:00,smartmeter,65325,,1128.0,,
2023-01-24 01:34:00+09:00,smartmeter,65326,,,6.5,5.1
2023-01-24 01:35:00+09:00,smartmeter,65327,,1136.0,,
2023-01-24 01:35:00+09:00,smartmeter,65328,,,6.6,5.1
2023-01-24 01:36:00+09:00,smartmeter,65329,,1016.0,,
2023-01-24 01:36:00+09:00,smartmeter,65330,,,6.0,4.6
2023-01-24 01:37:00+09:00,smartmeter,65331,,936.0,,
2023-01-24 01:37:00+09:00,smartmeter,65332,,,6.1,3.8
2023-01-24 01:38:00+09:00,smartmeter,65333,,1124.0,,
2023-01-24 01:38:00+09:00,smartmeter,65334,,,6.3,5.4
2023-01-24 01:39:00+09:00,smartmeter,65335,,964.0,,
2023-01-24 01:39:00+09:00,smartmeter,65336,,,5.9,4.2
2023-01-24 01:40:00+09:00,smartmeter,65337,,956.0,,
2023-01-24 01:40:00+09:00,smartmeter,65338,,,4.4,5.7
2023-01-24 01:41:00+09:00,smartmeter,65339,,628.0,,
2023-01-24 01:41:00+09:00,smartmeter,65340,,,3.2,3.9
2023-01-24 01:42:00+09:00,smartmeter,65341,,640.0,,
2023-01-24 01:42:00+09:00,smartmeter,65342,,,2.9,4.3
2023-01-24 01:43:00+09:00,smartmeter,65343,,1020.0,,
2023-01-24 01:43:00+09:00,smartmeter,65344,,,2.7,8.1
2023-01-24 01:44:00+09:00,smartmeter,65345,,768.0,,
2023-01-24 01:44:00+09:00,smartmeter,65346,,,4.1,4.5
2023-01-24 01:45:00+09:00,smartmeter,65347,,664.0,,
2023-01-24 01:45:00+09:00,smartmeter,65348,,,4.0,3.4
2023-01-24 01:46:00+09:00,smartmeter,65349,,704.0,,
2023-01-24 01:46:00+09:00,smartmeter,65350,,,4.1,3.8
2023-01-24 01:47:00+09:00,smartmeter,65351,,744.0,,
2023-01-24 01:47:00+09:00,smartmeter,65352,,,3.6,4.6
2023-01-24 01:48:00+09:00,smartmeter,65353,,696.0,,
2023-01-24 01:48:00+09:00,smartmeter,65354,,,3.7,4.1
2023-01-24 01:49:00+09:00,smartmeter,65355,,648.0,,
2023-01-24 01:49:00+09:00,smartmeter,65356,,,3.9,3.3
2023-01-24 01:50:00+09:00,smartmeter,65357,,828.0,,
2023-01-24 01:50:00+09:00,smartmeter,65358,,,3.7,5.3
2023-01-24 01:51:00+09:00,smartmeter,65359,,880.0,,
2023-01-24 01:51:00+09:00,smartmeter,65360,,,3.6,5.8
2023-01-24 01:52:00+09:00,smartmeter,65361,,760.0,,
2023-01-24 01:52:00+09:00,smartmeter,65362,,,3.7,4.6
2023-01-24 01:53:00+09:00,smartmeter,65363,,644.0,,
2023-01-24 01:53:00+09:00,smartmeter,65364,,,3.3,3.8
2023-01-24 01:54:00+09:00,smartmeter,65365,,816.0,,
2023-01-24 01:54:00+09:00,smartmeter,65366,,,3.1,5.6
2023-01-24 01:55:00+09:00,smartmeter,65367,,804.0,,
2023-01-24 01:55:00+09:00,smartmeter,65368,,,2.1,6.6
2023-01-24 01:56:00+09:00,smartmeter,65369,,768.0,,
2023-01-24 01:56:00+09:00,smartmeter,65370,,,2.3,6.0
2023-01-24 01:57:00+09:00,smartmeter,65371,,444.0,,
2023-01-24 01:57:00+09:00,smartmeter,65372,,,2.2,3.0
2023-01-24 01:58:00+09:00,smartmeter,65373,,516.0,,
2023-01-24 01:58:00+09:00,smartmeter,65374,,,2.0,3.8
2023-01-24 01:59:00+09:00,smartmeter,65375,,680.0,,
2023-01-24 01:59:00+09:00,smartmeter,65376,,,2.2,5.3
2023-01-24 02:00:00+09:00,smartmeter,65377,,416.0,,
2023-01-24 02:00:00+09:00,smartmeter,65378,,,2.2,2.5
2023-01-24 02:00:00+09:00,smartmeter,65379,4196.61,,,
2023-01-24 02:01:00+09:00,smartmeter,65380,,808.0,,
2023-01-24 02:01:00+09:00,smartmeter,65381,,,2.1,6.7
2023-01-24 02:02:00+09:00,smartmeter,65382,,852.0,,
2023-01-24 02:02:00+09:00,smartmeter,65383,,,2.0,7.0
2023-01-24 02:03:00+09:00,smartmeter,65384,,652.0,,
2023-01-24 02:03:00+09:00,smartmeter,65385,,,2.7,4.4
2023-01-24 02:04:00+09:00,smartmeter,65386,,700.0,,
2023-01-24 02:04:00+09:00,smartmeter,65387,,,2.8,4.7
2023-01-24 02:05:00+09:00,smartmeter,65388,,600.0,,
2023-01-24 02:05:00+09:00,smartmeter,65389,,,2.5,4.1
2023-01-24 02:06:00+09:00,smartmeter,65390,,744.0,,
2023-01-24 02:06:00+09:00,smartmeter,65391,,,2.5,5.4
2023-01-24 02:07:00+09:00,smartmeter,65392,,492.0,,
2023-01-24 02:07:00+09:00,smartmeter,65393,,,2.7,2.9
2023-01-24 02:08:00+09:00,smartmeter,65394,,656.0,,
2023-01-24 02:08:00+09:00,smartmeter,65395,,,2.6,4.5
2023-01-24 02:09:00+09:00,smartmeter,65396,,592.0,,
2023-01-24 02:09:00+09:00,smartmeter,65397,,,2.5,4.1
2023-01-24 02:10:00+09:00,smartmeter,65398,,460.0,,
2023-01-24 02:10:00+09:00,smartmeter,65399,,,2.6,2.6
2023-01-24 02:11:00+09:00,smartmeter,65400,,744.0,,
2023-01-24 02:11:00+09:00,smartmeter,65401,,,2.7,5.2
2023-01-24 02:12:00+09:00,smartmeter,65402,,592.0,,
2023-01-24 02:12:00+09:00,smartmeter,65403,,,2.6,3.9
2023-01-24 02:13:00+09:00,smartmeter,65404,,488.0,,
2023-01-24 02:13:00+09:00,smartmeter,65405,,,2.4,3.1
2023-01-24 02:14:00+09:00,smartmeter,65406,,480.0,,
2023-01-24 02:14:00+09:00,smartmeter,65407,,,2.5,2.9
2023-01-24 02:15:00+09:00,smartmeter,65408,,600.0,,
2023-01-24 02:15:00+09:00,smartmeter,65409,,,2.7,3.8
2023-01-24 02:16:00+09:00,smartmeter,65410,,456.0,,
2023-01-24 02:16:00+09:00,smartmeter,65411,,,2.5,2.7
2023-01-24 02:17:00+09:00,smartmeter,65412,,576.0,,
2023-01-24 02:17:00+09:00,smartmeter,65413,,,2.4,3.9
2023-01-24 02:18:00+09:00,smartmeter,65414,,856.0,,
2023-01-24 02:18:00+09:00,smartmeter,65415,,,5.0,4.3
2023-01-24 02:19:00+09:00,smartmeter,65416,,644.0,,
2023-01-24 02:19:00+09:00,smartmeter,65417,,,4.0,3.2
2023-01-24 02:20:00+09:00,smartmeter,65418,,572.0,,
2023-01-24 02:20:00+09:00,smartmeter,65419,,,3.9,2.7
2023-01-24 02:21:00+09:00,smartmeter,65420,,596.0,,
2023-01-24 02:21:00+09:00,smartmeter,65421,,,4.1,2.6
2023-01-24 02:22:00+09:00,smartmeter,65422,,716.0,,
2023-01-24 02:22:00+09:00,smartmeter,65423,,,4.1,3.8
2023-01-24 02:23:00+09:00,smartmeter,65424,,648.0,,
2023-01-24 02:23:00+09:00,smartmeter,65425,,,3.6,3.6
2023-01-24 02:24:00+09:00,smartmeter,65426,,576.0,,
2023-01-24 02:24:00+09:00,smartmeter,65427,,,3.4,3.1
2023-01-24 02:25:00+09:00,smartmeter,65428,,648.0,,
2023-01-24 02:25:00+09:00,smartmeter,65429,,,3.3,3.9
2023-01-24 02:26:00+09:00,smartmeter,65430,,632.0,,
2023-01-24 02:26:00+09:00,smartmeter,65431,,,3.1,3.9
2023-01-24 02:27:00+09:00,smartmeter,65432,,616.0,,
2023-01-24 02:27:00+09:00,smartmeter,65433,,,3.0,3.9
2023-01-24 02:28:00+09:00,smartmeter,65434,,632.0,,
2023-01-24 02:28:00+09:00,smartmeter,65435,,,3.1,3.9
2023-01-24 02:29:00+09:00,smartmeter,65436,,520.0,,
2023-01-24 02:29:00+09:00,smartmeter,65437,,,3.2,2.6
2023-01-24 02:30:00+09:00,smartmeter,65438,,476.0,,
2023-01-24 02:30:00+09:00,smartmeter,65439,,,2.1,3.2
2023-01-24 02:30:00+09:00,smartmeter,65440,4196.92,,,
2023-01-24 02:31:00+09:00,smartmeter,65441,,420.0,,
2023-01-24 02:31:00+09:00,smartmeter,65442,,,2.2,2.7
2023-01-24 02:32:00+09:00,smartmeter,65443,,472.0,,
2023-01-24 02:32:00+09:00,smartmeter,65444,,,2.7,2.8
2023-01-24 02:33:00+09:00,smartmeter,65445,,540.0,,
2023-01-24 02:33:00+09:00,smartmeter,65446,,,3.4,2.8
2023-01-24 02:34:00+09:00,smartmeter,65447,,520.0,,
2023-01-24 02:34:00+09:00,smartmeter,65448,,,3.2,2.7
2023-01-24 02:35:00+09:00,smartmeter,65449,,512.0,,
2023-01-24 02:35:00+09:00,smartmeter,65450,,,3.3,2.6
2023-01-24 02:36:00+09:00,smartmeter,65451,,460.0,,
2023-01-24 02:36:00+09:00,smartmeter,65452,,,3.1,2.2
2023-01-24 02:37:00+09:00,smartmeter,65453,,396.0,,
2023-01-24 02:37:00+09:00,smartmeter,65454,,,2.6,2.1
2023-01-24 02:38:00+09:00,smartmeter,65455,,388.0,,
2023-01-24 02:38:00+09:00,smartmeter,65456,,,2.5,2.1
2023-01-24 02:39:00+09:00,smartmeter,65457,,456.0,,
2023-01-24 02:39:00+09:00,smartmeter,65458,,,2.7,2.5
2023-01-24 02:40:00+09:00,smartmeter,65459,,464.0,,
2023-01-24 02:40:00+09:00,smartmeter,65460,,,2.7,2.5
2023-01-24 02:41:00+09:00,smartmeter,65461,,380.0,,
2023-01-24 02:41:00+09:00,smartmeter,65462,,,2.6,2.1
2023-01-24 02:42:00+09:00,smartmeter,65463,,376.0,,
2023-01-24 02:42:00+09:00,smartmeter,65464,,,2.5,2.0
2023-01-24 02:43:00+09:00,smartmeter,65465,,472.0,,
2023-01-24 02:43:00+09:00,smartmeter,65466,,,3.0,2.4
2023-01-24 02:44:00+09:00,smartmeter,65467,,488.0,,
2023-01-24 02:44:00+09:00,smartmeter,65468,,,3.2,2.4
2023-01-24 02:45:00+09:00,smartmeter,65469,,428.0,,
2023-01-24 02:45:00+09:00,smartmeter,65470,,,2.5,2.5
2023-01-24 02:46:00+09:00,smartmeter,65471,,420.0,,
2023-01-24 02:46:00+09:00,smartmeter,65472,,,3.0,2.0
2023-01-24 02:47:00+09:00,smartmeter,65473,,364.0,,
2023-01-24 02:47:00+09:00,smartmeter,65474,,,2.6,1.8
2023-01-24 02:48:00+09:00,smartmeter,65475,,376.0,,
2023-01-24 02:48:00+09:00,smartmeter,65476,,,2.7,1.8
2023-01-24 02:49:00+09:00,smartmeter,65477,,424.0,,
2023-01-24 02:49:00+09:00,smartmeter,65478,,,2.8,2.1
2023-01-24 02:50:00+09:00,smartmeter,65479,,448.0,,
2023-01-24 02:50:00+09:00,smartmeter,65480,,,2.8,2.3
2023-01-24 02:51:00+09:00,smartmeter,65481,,348.0,,
2023-01-24 02:51:00+09:00,smartmeter,65482,,,2.5,1.8
2023-01-24 02:52:00+09:00,smartmeter,65483,,776.0,,
2023-01-24 02:52:00+09:00,smartmeter,65484,,,2.7,5.6
2023-01-24 02:53:00+09:00,smartmeter,65485,,444.0,,
2023-01-24 02:53:00+09:00,smartmeter,65486,,,3.3,1.8
2023-01-24 02:54:00+09:00,smartmeter,65487,,460.0,,
2023-01-24 02:54:00+09:00,smartmeter,65488,,,3.0,2.3
2023-01-24 02:55:00+09:00,smartmeter,65489,,464.0,,
2023-01-24 02:55:00+09:00,smartmeter,65490,,,3.0,2.3
2023-01-24 02:56:00+09:00,smartmeter,65491,,428.0,,
2023-01-24 02:56:00+09:00,smartmeter,65492,,,3.2,1.8
2023-01-24 02:57:00+09:00,smartmeter,65493,,428.0,,
2023-01-24 02:57:00+09:00,smartmeter,65494,,,3.2,1.8
2023-01-24 02:58:00+09:00,smartmeter,65495,,404.0,,
2023-01-24 02:58:00+09:00,smartmeter,65496,,,3.0,1.8
2023-01-24 02:59:00+09:00,smartmeter,65497,,452.0,,
2023-01-24 02:59:00+09:00,smartmeter,65498,,,2.9,2.3
2023-01-24 03:00:00+09:00,smartmeter,65499,,456.0,,
2023-01-24 03:00:00+09:00,smartmeter,65500,,,3.1,2.2
2023-01-24 03:00:00+09:00,smartmeter,65501,4197.14,,,
2023-01-24 03:01:00+09:00,smartmeter,65502,,404.0,,
2023-01-24 03:01:00+09:00,smartmeter,65503,,,3.1,1.8
2023-01-24 03:02:00+09:00,smartmeter,65504,,392.0,,
2023-01-24 03:02:00+09:00,smartmeter,65505,,,2.9,1.7
2023-01-24 03:03:00+09:00,smartmeter,65506,,388.0,,
2023-01-24 03:03:00+09:00,smartmeter,65507,,,2.9,1.7
2023-01-24 03:04:00+09:00,smartmeter,65508,,436.0,,
2023-01-24 03:04:00+09:00,smartmeter,65509,,,2.7,2.2
2023-01-24 03:05:00+09:00,smartmeter,65510,,388.0,,
2023-01-24 03:05:00+09:00,smartmeter,65511,,,2.6,2.0
2023-01-24 03:06:00+09:00,smartmeter,65512,,700.0,,
2023-01-24 03:06:00+09:00,smartmeter,65513,,,2.4,5.2
2023-01-24 03:07:00+09:00,smartmeter,65514,,372.0,,
2023-01-24 03:07:00+09:00,smartmeter,65515,,,2.6,1.7
2023-01-24 03:08:00+09:00,smartmeter,65516,,392.0,,
2023-01-24 03:08:00+09:00,smartmeter,65517,,,2.7,1.9
2023-01-24 03:09:00+09:00,smartmeter,65518,,412.0,,
2023-01-24 03:09:00+09:00,smartmeter,65519,,,2.5,2.2
2023-01-24 03:10:00+09:00,smartmeter,65520,,344.0,,
2023-01-24 03:10:00+09:00,smartmeter,65521,,,2.4,1.7
2023-01-24 03:11:00+09:00,smartmeter,65522,,364.0,,
2023-01-24 03:11:00+09:00,smartmeter,65523,,,2.6,1.7
2023-01-24 03:12:00+09:00,smartmeter,65524,,372.0,,
2023-01-24 03:12:00+09:00,smartmeter,65525,,,2.7,1.7
2023-01-24 03:13:00+09:00,smartmeter,65526,,408.0,,
2023-01-24 03:13:00+09:00,smartmeter,65527,,,2.5,2.2
2023-01-24 03:14:00+09:00,smartmeter,65528,,392.0,,
2023-01-24 03:14:00+09:00,smartmeter,65529,,,2.4,2.1
2023-01-24 03:15:00+09:00,smartmeter,65530,,364.0,,
2023-01-24 03:15:00+09:00,smartmeter,65531,,,2.7,1.7
2023-01-24 03:16:00+09:00,smartmeter,65532,,356.0,,
2023-01-24 03:16:00+09:00,smartmeter,65533,,,2.6,1.7
