measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-21 02:10:00+09:00,smartmeter,73719,,,4.1,2.9
2023-04-21 02:11:00+09:00,smartmeter,73720,,600.0,,
2023-04-21 02:11:00+09:00,smartmeter,73721,,,4.1,2.6
2023-04-21 02:12:00+09:00,smartmeter,73722,,608.0,,
2023-04-21 02:12:00+09:00,smartmeter,73723,,,4.4,2.6
2023-04-21 02:13:00+09:00,smartmeter,73724,,604.0,,
2023-04-21 02:13:00+09:00,smartmeter,73725,,,4.3,2.6
2023-04-21 02:14:00+09:00,smartmeter,73726,,584.0,,
2023-04-21 02:14:00+09:00,smartmeter,73727,,,4.0,2.6
2023-04-21 02:15:00+09:00,smartmeter,73728,,608.0,,
2023-04-21 02:15:00+09:00,smartmeter,73729,,,4.3,2.6
2023-04-21 02:16:00+09:00,smartmeter,73730,,796.0,,
2023-04-21 02:16:00+09:00,smartmeter,73731,,,4.1,4.6
2023-04-21 02:17:00+09:00,smartmeter,73732,,588.0,,
2023-04-21 02:17:00+09:00,smartmeter,73733,,,4.0,2.6
2023-04-21 02:18:00+09:00,smartmeter,73734,,588.0,,
2023-04-21 02:18:00+09:00,smartmeter,73735,,,3.7,2.8
2023-04-21 02:19:00+09:00,smartmeter,73736,,604.0,,
2023-04-21 02:19:00+09:00,smartmeter,73737,,,3.5,3.1
2023-04-21 02:20:00+09:00,smartmeter,73738,,604.0,,
2023-04-21 02:20:00+09:00,smartmeter,73739,,,3.6,3.3
2023-04-21 02:21:00+09:00,smartmeter,73740,,568.0,,
2023-04-21 02:21:00+09:00,smartmeter,73741,,,3.2,3.1
2023-04-21 02:22:00+09:00,smartmeter,73742,,588.0,,
2023-04-21 02:22:00+09:00,smartmeter,73743,,,3.4,3.1
2023-04-21 02:23:00+09:00,smartmeter,73744,,596.0,,
2023-04-21 02:23:00+09:00,smartmeter,73745,,,3.4,3.1
2023-04-21 02:24:00+09:00,smartmeter,73746,,560.0,,
2023-04-21 02:24:00+09:00,smartmeter,73747,,,3.3,2.9
2023-04-21 02:25:00+09:00,smartmeter,73748,,532.0,,
2023-04-21 02:25:00+09:00,smartmeter,73749,,,3.1,2.8
2023-04-21 02:26:00+09:00,smartmeter,73750,,592.0,,
2023-04-21 02:26:00+09:00,smartmeter,73751,,,3.1,3.4
2023-04-21 02:27:00+09:00,smartmeter,73752,,652.0,,
2023-04-21 02:27:00+09:00,smartmeter,73753,,,3.9,3.3
2023-04-21 02:28:00+09:00,smartmeter,73754,,644.0,,
2023-04-21 02:28:00+09:00,smartmeter,73755,,,3.9,3.2
2023-04-21 02:29:00+09:00,smartmeter,73756,,672.0,,
2023-04-21 02:29:00+09:00,smartmeter,73757,,,4.0,3.3
2023-04-21 02:30:00+09:00,smartmeter,73758,,704.0,,
2023-04-21 02:30:00+09:00,smartmeter,73759,,,4.5,3.1
2023-04-21 02:30:00+09:00,smartmeter,73760,5564.38,,,
2023-04-21 02:31:00+09:00,smartmeter,73761,,620.0,,
2023-04-21 02:31:00+09:00,smartmeter,73762,,,4.0,3.0
2023-04-21 02:32:00+09:00,smartmeter,73763,,640.0,,
2023-04-21 02:32:00+09:00,smartmeter,73764,,,4.1,3.0
2023-04-21 02:33:00+09:00,smartmeter,73765,,612.0,,
2023-04-21 02:33:00+09:00,smartmeter,73766,,,3.8,3.0
2023-04-21 02:34:00+09:00,smartmeter,73767,,616.0,,
2023-04-21 02:34:00+09:00,smartmeter,73768,,,3.8,3.0
2023-04-21 02:35:00+09:00,smartmeter,73769,,612.0,,
2023-04-21 02:35:00+09:00,smartmeter,73770,,,3.8,3.0
2023-04-21 02:36:00+09:00,smartmeter,73771,,596.0,,
2023-04-21 02:36:00+09:00,smartmeter,73772,,,3.8,2.9
2023-04-21 02:37:00+09:00,smartmeter,73773,,600.0,,
2023-04-21 02:37:00+09:00,smartmeter,73774,,,3.8,2.9
2023-04-21 02:38:00+09:00,smartmeter,73775,,648.0,,
2023-04-21 02:38:00+09:00,smartmeter,73776,,,3.9,3.3
2023-04-21 02:39:00+09:00,smartmeter,73777,,644.0,,
2023-04-21 02:39:00+09:00,smartmeter,73778,,,3.7,3.4
2023-04-21 02:40:00+09:00,smartmeter,73779,,616.0,,
2023-04-21 02:40:00+09:00,smartmeter,73780,,,3.8,3.1
2023-04-21 02:41:00+09:00,smartmeter,73781,,644.0,,
2023-04-21 02:41:00+09:00,smartmeter,73782,,,4.0,3.1
2023-04-21 02:42:00+09:00,smartmeter,73783,,604.0,,
2023-04-21 02:42:00+09:00,smartmeter,73784,,,4.0,2.8
2023-04-21 02:43:00+09:00,smartmeter,73785,,616.0,,
2023-04-21 02:43:00+09:00,smartmeter,73786,,,4.1,2.7
2023-04-21 02:44:00+09:00,smartmeter,73787,,596.0,,
2023-04-21 02:44:00+09:00,smartmeter,73788,,,4.0,2.7
2023-04-21 02:45:00+09:00,smartmeter,73789,,568.0,,
2023-04-21 02:45:00+09:00,smartmeter,73790,,,3.9,2.5
2023-04-21 02:46:00+09:00,smartmeter,73791,,552.0,,
2023-04-21 02:46:00+09:00,smartmeter,73792,,,3.8,2.5
2023-04-21 02:47:00+09:00,smartmeter,73793,,556.0,,
2023-04-21 02:47:00+09:00,smartmeter,73794,,,3.8,2.5
2023-04-21 02:48:00+09:00,smartmeter,73795,,616.0,,
2023-04-21 02:48:00+09:00,smartmeter,73796,,,3.8,3.0
2023-04-21 02:49:00+09:00,smartmeter,73797,,564.0,,
2023-04-21 02:49:00+09:00,smartmeter,73798,,,3.8,2.5
2023-04-21 02:50:00+09:00,smartmeter,73799,,532.0,,
2023-04-21 02:50:00+09:00,smartmeter,73800,,,3.9,2.1
2023-04-21 02:51:00+09:00,smartmeter,73801,,516.0,,
2023-04-21 02:51:00+09:00,smartmeter,73802,,,3.8,2.1
2023-04-21 02:52:00+09:00,smartmeter,73803,,500.0,,
2023-04-21 02:52:00+09:00,smartmeter,73804,,,3.6,2.1
2023-04-21 02:53:00+09:00,smartmeter,73805,,500.0,,
2023-04-21 02:53:00+09:00,smartmeter,73806,,,3.6,2.1
2023-04-21 02:54:00+09:00,smartmeter,73807,,500.0,,
2023-04-21 02:54:00+09:00,smartmeter,73808,,,3.6,2.1
2023-04-21 02:55:00+09:00,smartmeter,73809,,496.0,,
2023-04-21 02:55:00+09:00,smartmeter,73810,,,3.6,2.1
2023-04-21 02:56:00+09:00,smartmeter,73811,,512.0,,
2023-04-21 02:56:00+09:00,smartmeter,73812,,,3.7,2.1
2023-04-21 02:57:00+09:00,smartmeter,73813,,572.0,,
2023-04-21 02:57:00+09:00,smartmeter,73814,,,3.7,2.6
2023-04-21 02:58:00+09:00,smartmeter,73815,,564.0,,
2023-04-21 02:58:00+09:00,smartmeter,73816,,,3.7,2.5
2023-04-21 02:59:00+09:00,smartmeter,73817,,492.0,,
2023-04-21 02:59:00+09:00,smartmeter,73818,,,3.5,2.1
2023-04-21 03:00:00+09:00,smartmeter,73819,,396.0,,
2023-04-21 03:00:00+09:00,smartmeter,73820,,,2.5,2.1
2023-04-21 03:00:00+09:00,smartmeter,73821,5564.67,,,
2023-04-21 03:01:00+09:00,smartmeter,73822,,400.0,,
2023-04-21 03:01:00+09:00,smartmeter,73823,,,2.4,2.1
2023-04-21 03:02:00+09:00,smartmeter,73824,,400.0,,
2023-04-21 03:02:00+09:00,smartmeter,73825,,,2.5,2.1
2023-04-21 03:03:00+09:00,smartmeter,73826,,400.0,,
2023-04-21 03:03:00+09:00,smartmeter,73827,,,2.5,2.1
2023-04-21 03:04:00+09:00,smartmeter,73828,,416.0,,
2023-04-21 03:04:00+09:00,smartmeter,73829,,,2.6,2.1
2023-04-21 03:05:00+09:00,smartmeter,73830,,420.0,,
2023-04-21 03:05:00+09:00,smartmeter,73831,,,2.7,2.1
2023-04-21 03:06:00+09:00,smartmeter,73832,,452.0,,
2023-04-21 03:06:00+09:00,smartmeter,73833,,,2.6,2.5
2023-04-21 03:07:00+09:00,smartmeter,73834,,484.0,,
2023-04-21 03:07:00+09:00,smartmeter,73835,,,2.5,2.9
2023-04-21 03:08:00+09:00,smartmeter,73836,,480.0,,
2023-04-21 03:08:00+09:00,smartmeter,73837,,,2.5,2.9
2023-04-21 03:09:00+09:00,smartmeter,73838,,436.0,,
2023-04-21 03:09:00+09:00,smartmeter,73839,,,2.5,2.5
2023-04-21 03:10:00+09:00,smartmeter,73840,,436.0,,
2023-04-21 03:10:00+09:00,smartmeter,73841,,,2.5,2.5
2023-04-21 03:11:00+09:00,smartmeter,73842,,456.0,,
2023-04-21 03:11:00+09:00,smartmeter,73843,,,2.7,2.5
2023-04-21 03:12:00+09:00,smartmeter,73844,,460.0,,
2023-04-21 03:12:00+09:00,smartmeter,73845,,,2.7,2.5
2023-04-21 03:13:00+09:00,smartmeter,73846,,464.0,,
2023-04-21 03:13:00+09:00,smartmeter,73847,,,2.7,2.5
2023-04-21 03:14:00+09:00,smartmeter,73848,,572.0,,
2023-04-21 03:14:00+09:00,smartmeter,73849,,,3.9,2.5
2023-04-21 03:15:00+09:00,smartmeter,73850,,560.0,,
2023-04-21 03:15:00+09:00,smartmeter,73851,,,3.7,2.5
2023-04-21 03:16:00+09:00,smartmeter,73852,,604.0,,
2023-04-21 03:16:00+09:00,smartmeter,73853,,,3.7,3.0
2023-04-21 03:17:00+09:00,smartmeter,73854,,572.0,,
2023-04-21 03:17:00+09:00,smartmeter,73855,,,3.7,2.8
2023-04-21 03:18:00+09:00,smartmeter,73856,,552.0,,
2023-04-21 03:18:00+09:00,smartmeter,73857,,,3.8,2.5
