measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-15 00:27:00+09:00,smartmeter,,1004.0,,
2022-09-15 00:27:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:28:00+09:00,smartmeter,,1012.0,,
2022-09-15 00:28:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:29:00+09:00,smartmeter,,1008.0,,
2022-09-15 00:29:00+09:00,smartmeter,,,6.7,4.3
2022-09-15 00:30:00+09:00,smartmeter,,792.0,,
2022-09-15 00:30:00+09:00,smartmeter,,,5.3,3.2
2022-09-15 00:30:00+09:00,smartmeter,1925.56,,,
2022-09-15 00:31:00+09:00,smartmeter,,796.0,,
2022-09-15 00:31:00+09:00,smartmeter,,,5.4,3.2
2022-09-15 00:33:00+09:00,smartmeter,,952.0,,
2022-09-15 00:33:00+09:00,smartmeter,,,6.3,4.0
2022-09-15 00:34:00+09:00,smartmeter,,1012.0,,
2022-09-15 00:34:00+09:00,smartmeter,,,6.6,4.5
2022-09-15 00:35:00+09:00,smartmeter,,1016.0,,
2022-09-15 00:35:00+09:00,smartmeter,,,6.7,4.3
2022-09-15 00:36:00+09:00,smartmeter,,1016.0,,
2022-09-15 00:36:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:37:00+09:00,smartmeter,,1012.0,,
2022-09-15 00:37:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:38:00+09:00,smartmeter,,1012.0,,
2022-09-15 00:38:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:39:00+09:00,smartmeter,,1016.0,,
2022-09-15 00:39:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:40:00+09:00,smartmeter,,804.0,,
2022-09-15 00:40:00+09:00,smartmeter,,,5.5,3.2
2022-09-15 00:41:00+09:00,smartmeter,,796.0,,
2022-09-15 00:41:00+09:00,smartmeter,,,5.4,3.2
2022-09-15 00:42:00+09:00,smartmeter,,804.0,,
2022-09-15 00:42:00+09:00,smartmeter,,,5.4,3.2
2022-09-15 00:43:00+09:00,smartmeter,,972.0,,
2022-09-15 00:43:00+09:00,smartmeter,,,6.3,4.2
2022-09-15 00:44:00+09:00,smartmeter,,996.0,,
2022-09-15 00:44:00+09:00,smartmeter,,,6.6,4.3
2022-09-15 00:45:00+09:00,smartmeter,,1020.0,,
2022-09-15 00:45:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:46:00+09:00,smartmeter,,1020.0,,
2022-09-15 00:46:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:47:00+09:00,smartmeter,,1016.0,,
2022-09-15 00:47:00+09:00,smartmeter,,,6.6,4.3
2022-09-15 00:48:00+09:00,smartmeter,,1016.0,,
2022-09-15 00:48:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:49:00+09:00,smartmeter,,812.0,,
2022-09-15 00:49:00+09:00,smartmeter,,,5.5,3.3
2022-09-15 00:51:00+09:00,smartmeter,,796.0,,
2022-09-15 00:51:00+09:00,smartmeter,,,5.4,3.2
2022-09-15 00:53:00+09:00,smartmeter,,980.0,,
2022-09-15 00:53:00+09:00,smartmeter,,,6.5,4.2
2022-09-15 00:54:00+09:00,smartmeter,,1004.0,,
2022-09-15 00:54:00+09:00,smartmeter,,,6.5,4.4
2022-09-15 00:55:00+09:00,smartmeter,,1024.0,,
2022-09-15 00:55:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:56:00+09:00,smartmeter,,1036.0,,
2022-09-15 00:56:00+09:00,smartmeter,,,6.7,4.5
2022-09-15 00:57:00+09:00,smartmeter,,1020.0,,
2022-09-15 00:57:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:58:00+09:00,smartmeter,,1016.0,,
2022-09-15 00:58:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 00:59:00+09:00,smartmeter,,1024.0,,
2022-09-15 00:59:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 01:00:00+09:00,smartmeter,,1020.0,,
2022-09-15 01:00:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 01:00:00+09:00,smartmeter,1926.03,,,
2022-09-15 01:01:00+09:00,smartmeter,,812.0,,
2022-09-15 01:01:00+09:00,smartmeter,,,5.5,3.3
2022-09-15 01:02:00+09:00,smartmeter,,804.0,,
2022-09-15 01:02:00+09:00,smartmeter,,,5.4,3.2
2022-09-15 01:03:00+09:00,smartmeter,,808.0,,
2022-09-15 01:03:00+09:00,smartmeter,,,5.5,3.2
2022-09-15 01:04:00+09:00,smartmeter,,836.0,,
2022-09-15 01:04:00+09:00,smartmeter,,,5.7,3.4
2022-09-15 01:05:00+09:00,smartmeter,,1020.0,,
2022-09-15 01:05:00+09:00,smartmeter,,,6.6,4.4
2022-09-15 01:06:00+09:00,smartmeter,,1000.0,,
2022-09-15 01:06:00+09:00,smartmeter,,,6.6,4.2
2022-09-15 01:07:00+09:00,smartmeter,,1060.0,,
2022-09-15 01:07:00+09:00,smartmeter,,,6.8,4.7
2022-09-15 01:08:00+09:00,smartmeter,,1024.0,,
2022-09-15 01:08:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 01:09:00+09:00,smartmeter,,1048.0,,
2022-09-15 01:09:00+09:00,smartmeter,,,6.7,4.6
2022-09-15 01:10:00+09:00,smartmeter,,1032.0,,
2022-09-15 01:10:00+09:00,smartmeter,,,6.8,4.4
2022-09-15 01:11:00+09:00,smartmeter,,1032.0,,
2022-09-15 01:11:00+09:00,smartmeter,,,6.8,4.4
2022-09-15 01:12:00+09:00,smartmeter,,816.0,,
2022-09-15 01:12:00+09:00,smartmeter,,,5.5,3.2
2022-09-15 01:13:00+09:00,smartmeter,,816.0,,
2022-09-15 01:13:00+09:00,smartmeter,,,5.5,3.2
2022-09-15 01:14:00+09:00,smartmeter,,580.0,,
2022-09-15 01:14:00+09:00,smartmeter,,,3.0,3.2
2022-09-15 01:15:00+09:00,smartmeter,,732.0,,
2022-09-15 01:15:00+09:00,smartmeter,,,3.7,4.1
2022-09-15 01:16:00+09:00,smartmeter,,780.0,,
2022-09-15 01:16:00+09:00,smartmeter,,,3.9,4.3
2022-09-15 01:17:00+09:00,smartmeter,,776.0,,
2022-09-15 01:17:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:18:00+09:00,smartmeter,,804.0,,
2022-09-15 01:18:00+09:00,smartmeter,,,4.0,4.7
2022-09-15 01:19:00+09:00,smartmeter,,776.0,,
2022-09-15 01:19:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:20:00+09:00,smartmeter,,776.0,,
2022-09-15 01:20:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:21:00+09:00,smartmeter,,776.0,,
2022-09-15 01:21:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:22:00+09:00,smartmeter,,556.0,,
2022-09-15 01:22:00+09:00,smartmeter,,,2.9,3.2
2022-09-15 01:23:00+09:00,smartmeter,,576.0,,
2022-09-15 01:23:00+09:00,smartmeter,,,2.9,3.4
2022-09-15 01:24:00+09:00,smartmeter,,564.0,,
2022-09-15 01:24:00+09:00,smartmeter,,,2.9,3.2
2022-09-15 01:25:00+09:00,smartmeter,,748.0,,
2022-09-15 01:25:00+09:00,smartmeter,,,3.7,4.3
2022-09-15 01:26:00+09:00,smartmeter,,764.0,,
2022-09-15 01:26:00+09:00,smartmeter,,,3.9,4.3
2022-09-15 01:27:00+09:00,smartmeter,,784.0,,
2022-09-15 01:27:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:28:00+09:00,smartmeter,,788.0,,
2022-09-15 01:28:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:29:00+09:00,smartmeter,,780.0,,
2022-09-15 01:29:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:30:00+09:00,smartmeter,,780.0,,
2022-09-15 01:30:00+09:00,smartmeter,,,4.0,4.4
2022-09-15 01:30:00+09:00,smartmeter,1926.44,,,
2022-09-15 01:31:00+09:00,smartmeter,,796.0,,
2022-09-15 01:31:00+09:00,smartmeter,,,4.0,4.5
2022-09-15 01:32:00+09:00,smartmeter,,796.0,,
2022-09-15 01:32:00+09:00,smartmeter,,,4.0,4.5
2022-09-15 01:33:00+09:00,smartmeter,,600.0,,
2022-09-15 01:33:00+09:00,smartmeter,,,3.0,3.5
2022-09-15 01:34:00+09:00,smartmeter,,584.0,,
2022-09-15 01:34:00+09:00,smartmeter,,,2.9,3.4
2022-09-15 01:35:00+09:00,smartmeter,,588.0,,
2022-09-15 01:35:00+09:00,smartmeter,,,2.9,3.4
2022-09-15 01:36:00+09:00,smartmeter,,668.0,,
2022-09-15 01:36:00+09:00,smartmeter,,,2.9,4.2
2022-09-15 01:37:00+09:00,smartmeter,,836.0,,
2022-09-15 01:37:00+09:00,smartmeter,,,3.8,5.0
2022-09-15 01:38:00+09:00,smartmeter,,1280.0,,
2022-09-15 01:38:00+09:00,smartmeter,,,3.9,9.4
2022-09-15 01:39:00+09:00,smartmeter,,2180.0,,
2022-09-15 01:39:00+09:00,smartmeter,,,4.0,18.1
2022-09-15 01:40:00+09:00,smartmeter,,2120.0,,
2022-09-15 01:40:00+09:00,smartmeter,,,3.9,17.6
2022-09-15 01:41:00+09:00,smartmeter,,2128.0,,
2022-09-15 01:41:00+09:00,smartmeter,,,4.0,17.6
2022-09-15 01:42:00+09:00,smartmeter,,1472.0,,
2022-09-15 01:42:00+09:00,smartmeter,,,3.9,11.5
2022-09-15 01:43:00+09:00,smartmeter,,688.0,,
2022-09-15 01:43:00+09:00,smartmeter,,,3.0,4.4
2022-09-15 01:44:00+09:00,smartmeter,,644.0,,
2022-09-15 01:44:00+09:00,smartmeter,,,2.9,4.0
2022-09-15 01:45:00+09:00,smartmeter,,624.0,,
2022-09-15 01:45:00+09:00,smartmeter,,,2.9,3.8
2022-09-15 01:46:00+09:00,smartmeter,,636.0,,
2022-09-15 01:46:00+09:00,smartmeter,,,2.9,4.0
2022-09-15 01:47:00+09:00,smartmeter,,776.0,,
2022-09-15 01:47:00+09:00,smartmeter,,,3.7,4.5
2022-09-15 01:48:00+09:00,smartmeter,,804.0,,
2022-09-15 01:48:00+09:00,smartmeter,,,3.9,4.7
2022-09-15 01:49:00+09:00,smartmeter,,820.0,,
2022-09-15 01:49:00+09:00,smartmeter,,,4.0,4.7
2022-09-15 01:50:00+09:00,smartmeter,,844.0,,
2022-09-15 01:50:00+09:00,smartmeter,,,4.0,5.0
2022-09-15 01:51:00+09:00,smartmeter,,816.0,,
2022-09-15 01:51:00+09:00,smartmeter,,,3.9,4.7
2022-09-15 01:52:00+09:00,smartmeter,,816.0,,
2022-09-15 01:52:00+09:00,smartmeter,,,4.0,4.7
2022-09-15 01:53:00+09:00,smartmeter,,604.0,,
2022-09-15 01:53:00+09:00,smartmeter,,,2.9,3.6
2022-09-15 01:54:00+09:00,smartmeter,,600.0,,
2022-09-15 01:54:00+09:00,smartmeter,,,2.9,3.6
2022-09-15 01:55:00+09:00,smartmeter,,600.0,,
2022-09-15 01:55:00+09:00,smartmeter,,,2.9,3.6
2022-09-15 01:56:00+09:00,smartmeter,,616.0,,
2022-09-15 01:56:00+09:00,smartmeter,,,3.0,3.6
2022-09-15 01:57:00+09:00,smartmeter,,784.0,,
2022-09-15 01:57:00+09:00,smartmeter,,,3.8,4.5
2022-09-15 01:58:00+09:00,smartmeter,,792.0,,
2022-09-15 01:58:00+09:00,smartmeter,,,3.8,4.5
2022-09-15 01:59:00+09:00,smartmeter,,848.0,,
2022-09-15 01:59:00+09:00,smartmeter,,,4.0,5.0
2022-09-15 02:00:00+09:00,smartmeter,,820.0,,
2022-09-15 02:00:00+09:00,smartmeter,,,4.0,4.7
2022-09-15 02:00:00+09:00,smartmeter,1926.91,,,
2022-09-15 02:01:00+09:00,smartmeter,,820.0,,
2022-09-15 02:01:00+09:00,smartmeter,,,3.9,4.7
2022-09-15 02:02:00+09:00,smartmeter,,816.0,,
2022-09-15 02:02:00+09:00,smartmeter,,,3.9,4.7
2022-09-15 02:03:00+09:00,smartmeter,,820.0,,
2022-09-15 02:03:00+09:00,smartmeter,,,3.9,4.7
2022-09-15 02:04:00+09:00,smartmeter,,1868.0,,
2022-09-15 02:04:00+09:00,smartmeter,,,2.9,16.0
2022-09-15 02:05:00+09:00,smartmeter,,1860.0,,
2022-09-15 02:05:00+09:00,smartmeter,,,2.9,15.9
2022-09-15 02:06:00+09:00,smartmeter,,608.0,,
2022-09-15 02:06:00+09:00,smartmeter,,,2.9,3.6
2022-09-15 02:07:00+09:00,smartmeter,,636.0,,
2022-09-15 02:07:00+09:00,smartmeter,,,3.1,3.7
2022-09-15 02:08:00+09:00,smartmeter,,800.0,,
2022-09-15 02:08:00+09:00,smartmeter,,,3.9,4.6
2022-09-15 02:09:00+09:00,smartmeter,,820.0,,
2022-09-15 02:09:00+09:00,smartmeter,,,3.9,4.8
2022-09-15 02:10:00+09:00,smartmeter,,876.0,,
2022-09-15 02:10:00+09:00,smartmeter,,,4.0,5.2
2022-09-15 02:11:00+09:00,smartmeter,,844.0,,
2022-09-15 02:11:00+09:00,smartmeter,,,4.0,4.9
2022-09-15 02:12:00+09:00,smartmeter,,820.0,,
2022-09-15 02:12:00+09:00,smartmeter,,,4.0,4.7
2022-09-15 02:13:00+09:00,smartmeter,,816.0,,
2022-09-15 02:13:00+09:00,smartmeter,,,4.0,4.7
2022-09-15 02:14:00+09:00,smartmeter,,1084.0,,
2022-09-15 02:14:00+09:00,smartmeter,,,7.2,4.7
2022-09-15 02:15:00+09:00,smartmeter,,800.0,,
2022-09-15 02:15:00+09:00,smartmeter,,,5.0,3.6
2022-09-15 02:16:00+09:00,smartmeter,,828.0,,
2022-09-15 02:16:00+09:00,smartmeter,,,5.2,3.7
2022-09-15 02:17:00+09:00,smartmeter,,836.0,,
2022-09-15 02:17:00+09:00,smartmeter,,,5.3,3.7
2022-09-15 02:18:00+09:00,smartmeter,,1032.0,,
2022-09-15 02:18:00+09:00,smartmeter,,,6.3,4.8
2022-09-15 02:19:00+09:00,smartmeter,,1144.0,,
2022-09-15 02:19:00+09:00,smartmeter,,,6.5,5.7
2022-09-15 02:20:00+09:00,smartmeter,,1020.0,,
2022-09-15 02:20:00+09:00,smartmeter,,,6.6,4.5
2022-09-15 02:21:00+09:00,smartmeter,,1032.0,,
2022-09-15 02:21:00+09:00,smartmeter,,,6.7,4.5
2022-09-15 02:22:00+09:00,smartmeter,,1032.0,,
2022-09-15 02:22:00+09:00,smartmeter,,,6.6,4.5
2022-09-15 02:23:00+09:00,smartmeter,,1036.0,,
2022-09-15 02:23:00+09:00,smartmeter,,,6.7,4.5
2022-09-15 02:24:00+09:00,smartmeter,,1108.0,,
2022-09-15 02:24:00+09:00,smartmeter,,,6.9,5.0
2022-09-15 02:25:00+09:00,smartmeter,,864.0,,
2022-09-15 02:25:00+09:00,smartmeter,,,5.8,3.4
2022-09-15 02:26:00+09:00,smartmeter,,836.0,,
2022-09-15 02:26:00+09:00,smartmeter,,,5.6,3.3
2022-09-15 02:27:00+09:00,smartmeter,,828.0,,
2022-09-15 02:27:00+09:00,smartmeter,,,5.6,3.3
2022-09-15 02:29:00+09:00,smartmeter,,1032.0,,
2022-09-15 02:29:00+09:00,smartmeter,,,6.8,4.4
2022-09-15 02:30:00+09:00,smartmeter,,1056.0,,
2022-09-15 02:30:00+09:00,smartmeter,,,6.9,4.5
2022-09-15 02:30:00+09:00,smartmeter,1927.38,,,
2022-09-15 02:31:00+09:00,smartmeter,,1068.0,,
2022-09-15 02:31:00+09:00,smartmeter,,,6.9,4.6
2022-09-15 02:32:00+09:00,smartmeter,,1088.0,,
2022-09-15 02:32:00+09:00,smartmeter,,,6.9,4.9
2022-09-15 02:33:00+09:00,smartmeter,,1064.0,,
2022-09-15 02:33:00+09:00,smartmeter,,,6.9,4.6
2022-09-15 02:34:00+09:00,smartmeter,,1040.0,,
2022-09-15 02:34:00+09:00,smartmeter,,,6.7,4.6
2022-09-15 02:35:00+09:00,smartmeter,,812.0,,
2022-09-15 02:35:00+09:00,smartmeter,,,5.5,3.3
2022-09-15 02:36:00+09:00,smartmeter,,816.0,,
2022-09-15 02:36:00+09:00,smartmeter,,,5.5,3.3
2022-09-15 02:37:00+09:00,smartmeter,,824.0,,
2022-09-15 02:37:00+09:00,smartmeter,,,5.5,3.4
2022-09-15 02:38:00+09:00,smartmeter,,980.0,,
2022-09-15 02:38:00+09:00,smartmeter,,,6.4,4.3
2022-09-15 02:39:00+09:00,smartmeter,,1040.0,,
2022-09-15 02:39:00+09:00,smartmeter,,,6.6,4.7
2022-09-15 02:40:00+09:00,smartmeter,,1032.0,,
2022-09-15 02:40:00+09:00,smartmeter,,,6.8,4.5
2022-09-15 02:41:00+09:00,smartmeter,,1028.0,,
2022-09-15 02:41:00+09:00,smartmeter,,,6.7,4.5
2022-09-15 02:42:00+09:00,smartmeter,,1024.0,,
2022-09-15 02:42:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 02:43:00+09:00,smartmeter,,1016.0,,
2022-09-15 02:43:00+09:00,smartmeter,,,6.8,4.3
2022-09-15 02:44:00+09:00,smartmeter,,1116.0,,
2022-09-15 02:44:00+09:00,smartmeter,,,6.9,5.1
2022-09-15 02:45:00+09:00,smartmeter,,828.0,,
2022-09-15 02:45:00+09:00,smartmeter,,,5.6,3.3
2022-09-15 02:46:00+09:00,smartmeter,,836.0,,
2022-09-15 02:46:00+09:00,smartmeter,,,5.5,3.5
2022-09-15 02:47:00+09:00,smartmeter,,776.0,,
2022-09-15 02:47:00+09:00,smartmeter,,,5.5,3.0
2022-09-15 02:48:00+09:00,smartmeter,,948.0,,
2022-09-15 02:48:00+09:00,smartmeter,,,6.4,3.9
2022-09-15 02:49:00+09:00,smartmeter,,976.0,,
2022-09-15 02:49:00+09:00,smartmeter,,,6.6,4.1
2022-09-15 02:50:00+09:00,smartmeter,,988.0,,
2022-09-15 02:50:00+09:00,smartmeter,,,6.7,4.1
2022-09-15 02:51:00+09:00,smartmeter,,992.0,,
2022-09-15 02:51:00+09:00,smartmeter,,,6.7,4.1
2022-09-15 02:52:00+09:00,smartmeter,,992.0,,
2022-09-15 02:52:00+09:00,smartmeter,,,6.8,4.1
2022-09-15 02:53:00+09:00,smartmeter,,992.0,,
2022-09-15 02:53:00+09:00,smartmeter,,,6.8,4.1
2022-09-15 02:54:00+09:00,smartmeter,,788.0,,
2022-09-15 02:54:00+09:00,smartmeter,,,5.6,3.0
2022-09-15 02:55:00+09:00,smartmeter,,784.0,,
2022-09-15 02:55:00+09:00,smartmeter,,,5.5,3.0
2022-09-15 02:56:00+09:00,smartmeter,,772.0,,
2022-09-15 02:56:00+09:00,smartmeter,,,5.4,2.9
2022-09-15 02:57:00+09:00,smartmeter,,784.0,,
2022-09-15 02:57:00+09:00,smartmeter,,,5.5,3.0
2022-09-15 02:58:00+09:00,smartmeter,,948.0,,
2022-09-15 02:58:00+09:00,smartmeter,,,6.5,3.8
2022-09-15 02:59:00+09:00,smartmeter,,980.0,,
2022-09-15 02:59:00+09:00,smartmeter,,,6.6,4.1
2022-09-15 03:00:00+09:00,smartmeter,,992.0,,
2022-09-15 03:00:00+09:00,smartmeter,,,6.8,4.1
2022-09-15 03:00:00+09:00,smartmeter,1927.85,,,
2022-09-15 03:01:00+09:00,smartmeter,,988.0,,
2022-09-15 03:01:00+09:00,smartmeter,,,6.7,4.1
2022-09-15 03:02:00+09:00,smartmeter,,988.0,,
2022-09-15 03:02:00+09:00,smartmeter,,,6.7,4.1
2022-09-15 03:03:00+09:00,smartmeter,,1024.0,,
2022-09-15 03:03:00+09:00,smartmeter,,,6.8,4.4
2022-09-15 03:04:00+09:00,smartmeter,,784.0,,
2022-09-15 03:04:00+09:00,smartmeter,,,5.5,3.0
2022-09-15 03:05:00+09:00,smartmeter,,792.0,,
2022-09-15 03:05:00+09:00,smartmeter,,,5.4,3.2
2022-09-15 03:06:00+09:00,smartmeter,,772.0,,
2022-09-15 03:06:00+09:00,smartmeter,,,5.5,2.9
2022-09-15 03:07:00+09:00,smartmeter,,780.0,,
2022-09-15 03:07:00+09:00,smartmeter,,,5.5,3.0
2022-09-15 03:08:00+09:00,smartmeter,,968.0,,
2022-09-15 03:08:00+09:00,smartmeter,,,6.6,3.9
2022-09-15 03:09:00+09:00,smartmeter,,960.0,,
2022-09-15 03:09:00+09:00,smartmeter,,,6.5,3.9
2022-09-15 03:10:00+09:00,smartmeter,,992.0,,
2022-09-15 03:10:00+09:00,smartmeter,,,6.8,4.1
2022-09-15 03:11:00+09:00,smartmeter,,988.0,,
2022-09-15 03:11:00+09:00,smartmeter,,,6.7,4.1
2022-09-15 03:12:00+09:00,smartmeter,,1020.0,,
2022-09-15 03:12:00+09:00,smartmeter,,,6.7,4.4
2022-09-15 03:13:00+09:00,smartmeter,,776.0,,
2022-09-15 03:13:00+09:00,smartmeter,,,5.5,3.0
2022-09-15 03:14:00+09:00,smartmeter,,804.0,,
2022-09-15 03:14:00+09:00,smartmeter,,,5.5,3.2
2022-09-15 03:15:00+09:00,smartmeter,,776.0,,
2022-09-15 03:15:00+09:00,smartmeter,,,5.5,2.9
2022-09-15 03:16:00+09:00,smartmeter,,1036.0,,
2022-09-15 03:16:00+09:00,smartmeter,,,6.9,4.0
2022-09-15 03:17:00+09:00,smartmeter,,824.0,,
2022-09-15 03:17:00+09:00,smartmeter,,,4.4,4.0
2022-09-15 03:18:00+09:00,smartmeter,,848.0,,
2022-09-15 03:18:00+09:00,smartmeter,,,4.6,4.1
2022-09-15 03:19:00+09:00,smartmeter,,852.0,,
2022-09-15 03:19:00+09:00,smartmeter,,,4.5,4.2
2022-09-15 03:20:00+09:00,smartmeter,,840.0,,
2022-09-15 03:20:00+09:00,smartmeter,,,4.5,4.1
2022-09-15 03:21:00+09:00,smartmeter,,852.0,,
2022-09-15 03:21:00+09:00,smartmeter,,,4.5,4.2
2022-09-15 03:22:00+09:00,smartmeter,,624.0,,
2022-09-15 03:22:00+09:00,smartmeter,,,3.5,2.9
2022-09-15 03:23:00+09:00,smartmeter,,644.0,,
2022-09-15 03:23:00+09:00,smartmeter,,,3.5,3.1
2022-09-15 03:24:00+09:00,smartmeter,,628.0,,
2022-09-15 03:24:00+09:00,smartmeter,,,3.5,3.0
2022-09-15 03:25:00+09:00,smartmeter,,624.0,,
2022-09-15 03:25:00+09:00,smartmeter,,,3.5,2.9
2022-09-15 03:26:00+09:00,smartmeter,,624.0,,
2022-09-15 03:26:00+09:00,smartmeter,,,3.5,3.0
2022-09-15 03:27:00+09:00,smartmeter,,688.0,,
2022-09-15 03:27:00+09:00,smartmeter,,,3.8,3.3
2022-09-15 03:28:00+09:00,smartmeter,,820.0,,
2022-09-15 03:28:00+09:00,smartmeter,,,4.4,4.0
2022-09-15 03:29:00+09:00,smartmeter,,828.0,,
2022-09-15 03:29:00+09:00,smartmeter,,,4.5,4.0
2022-09-15 03:30:00+09:00,smartmeter,,848.0,,
2022-09-15 03:30:00+09:00,smartmeter,,,4.5,4.1
2022-09-15 03:30:00+09:00,smartmeter,1928.26,,,
2022-09-15 03:31:00+09:00,smartmeter,,848.0,,
2022-09-15 03:31:00+09:00,smartmeter,,,4.6,4.1
2022-09-15 03:32:00+09:00,smartmeter,,848.0,,
2022-09-15 03:32:00+09:00,smartmeter,,,4.5,4.2
2022-09-15 03:33:00+09:00,smartmeter,,624.0,,
2022-09-15 03:33:00+09:00,smartmeter,,,3.5,3.0
2022-09-15 03:34:00+09:00,smartmeter,,652.0,,
2022-09-15 03:34:00+09:00,smartmeter,,,3.4,3.2
2022-09-15 03:35:00+09:00,smartmeter,,620.0,,
2022-09-15 03:35:00+09:00,smartmeter,,,3.5,2.9
2022-09-15 03:36:00+09:00,smartmeter,,660.0,,
2022-09-15 03:36:00+09:00,smartmeter,,,3.2,3.8
2022-09-15 03:37:00+09:00,smartmeter,,688.0,,
2022-09-15 03:37:00+09:00,smartmeter,,,3.2,4.0
2022-09-15 03:38:00+09:00,smartmeter,,700.0,,
2022-09-15 03:38:00+09:00,smartmeter,,,3.3,4.1
2022-09-15 03:39:00+09:00,smartmeter,,696.0,,
2022-09-15 03:39:00+09:00,smartmeter,,,3.3,4.1
2022-09-15 03:40:00+09:00,smartmeter,,704.0,,
