measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-21 01:31:00+09:00,smartmeter,,,4.1,2.8
2022-10-21 01:32:00+09:00,smartmeter,,596.0,,
2022-10-21 01:32:00+09:00,smartmeter,,,4.0,2.7
2022-10-21 01:33:00+09:00,smartmeter,,600.0,,
2022-10-21 01:33:00+09:00,smartmeter,,,4.1,2.7
2022-10-21 01:34:00+09:00,smartmeter,,544.0,,
2022-10-21 01:34:00+09:00,smartmeter,,,3.4,2.7
2022-10-21 01:35:00+09:00,smartmeter,,552.0,,
2022-10-21 01:35:00+09:00,smartmeter,,,3.4,2.7
2022-10-21 01:36:00+09:00,smartmeter,,564.0,,
2022-10-21 01:36:00+09:00,smartmeter,,,3.6,2.7
2022-10-21 01:37:00+09:00,smartmeter,,584.0,,
2022-10-21 01:37:00+09:00,smartmeter,,,3.7,2.7
2022-10-21 01:38:00+09:00,smartmeter,,580.0,,
2022-10-21 01:38:00+09:00,smartmeter,,,3.6,2.9
2022-10-21 01:39:00+09:00,smartmeter,,552.0,,
2022-10-21 01:39:00+09:00,smartmeter,,,3.3,2.9
2022-10-21 01:40:00+09:00,smartmeter,,568.0,,
2022-10-21 01:40:00+09:00,smartmeter,,,3.4,2.9
2022-10-21 01:41:00+09:00,smartmeter,,584.0,,
2022-10-21 01:41:00+09:00,smartmeter,,,3.6,2.9
2022-10-21 01:42:00+09:00,smartmeter,,588.0,,
2022-10-21 01:42:00+09:00,smartmeter,,,3.6,3.0
2022-10-21 01:43:00+09:00,smartmeter,,592.0,,
2022-10-21 01:43:00+09:00,smartmeter,,,3.7,2.8
2022-10-21 01:44:00+09:00,smartmeter,,656.0,,
2022-10-21 01:44:00+09:00,smartmeter,,,4.4,2.8
2022-10-21 01:45:00+09:00,smartmeter,,636.0,,
2022-10-21 01:45:00+09:00,smartmeter,,,4.2,2.8
2022-10-21 01:46:00+09:00,smartmeter,,632.0,,
2022-10-21 01:46:00+09:00,smartmeter,,,4.2,2.8
2022-10-21 01:47:00+09:00,smartmeter,,608.0,,
2022-10-21 01:47:00+09:00,smartmeter,,,4.2,2.5
2022-10-21 01:48:00+09:00,smartmeter,,640.0,,
2022-10-21 01:48:00+09:00,smartmeter,,,4.2,2.8
2022-10-21 01:49:00+09:00,smartmeter,,640.0,,
2022-10-21 01:49:00+09:00,smartmeter,,,4.3,2.7
2022-10-21 01:50:00+09:00,smartmeter,,676.0,,
2022-10-21 01:50:00+09:00,smartmeter,,,4.5,2.9
2022-10-21 01:51:00+09:00,smartmeter,,688.0,,
2022-10-21 01:51:00+09:00,smartmeter,,,4.5,3.0
2022-10-21 01:52:00+09:00,smartmeter,,676.0,,
2022-10-21 01:52:00+09:00,smartmeter,,,4.5,2.9
2022-10-21 01:53:00+09:00,smartmeter,,640.0,,
2022-10-21 01:53:00+09:00,smartmeter,,,4.4,2.7
2022-10-21 01:54:00+09:00,smartmeter,,640.0,,
2022-10-21 01:54:00+09:00,smartmeter,,,4.2,2.9
2022-10-21 01:55:00+09:00,smartmeter,,584.0,,
2022-10-21 01:55:00+09:00,smartmeter,,,4.2,2.4
2022-10-21 01:56:00+09:00,smartmeter,,596.0,,
2022-10-21 01:56:00+09:00,smartmeter,,,4.2,2.4
2022-10-21 01:57:00+09:00,smartmeter,,580.0,,
2022-10-21 01:57:00+09:00,smartmeter,,,4.2,2.4
2022-10-21 01:58:00+09:00,smartmeter,,676.0,,
2022-10-21 01:58:00+09:00,smartmeter,,,3.9,3.6
2022-10-21 01:59:00+09:00,smartmeter,,648.0,,
2022-10-21 01:59:00+09:00,smartmeter,,,4.0,3.2
2022-10-21 02:00:00+09:00,smartmeter,,596.0,,
2022-10-21 02:00:00+09:00,smartmeter,,,4.0,2.8
2022-10-21 02:00:00+09:00,smartmeter,2628.04,,,
2022-10-21 02:01:00+09:00,smartmeter,,592.0,,
2022-10-21 02:01:00+09:00,smartmeter,,,4.0,2.8
2022-10-21 02:02:00+09:00,smartmeter,,1004.0,,
2022-10-21 02:02:00+09:00,smartmeter,,,4.0,6.7
2022-10-21 02:03:00+09:00,smartmeter,,712.0,,
2022-10-21 02:03:00+09:00,smartmeter,,,4.1,3.7
2022-10-21 02:04:00+09:00,smartmeter,,1068.0,,
2022-10-21 02:04:00+09:00,smartmeter,,,4.2,7.0
2022-10-21 02:05:00+09:00,smartmeter,,556.0,,
2022-10-21 02:05:00+09:00,smartmeter,,,3.1,3.1
2022-10-21 02:06:00+09:00,smartmeter,,576.0,,
2022-10-21 02:06:00+09:00,smartmeter,,,2.9,3.5
2022-10-21 02:07:00+09:00,smartmeter,,580.0,,
2022-10-21 02:07:00+09:00,smartmeter,,,2.9,3.5
2022-10-21 02:08:00+09:00,smartmeter,,528.0,,
2022-10-21 02:08:00+09:00,smartmeter,,,2.9,3.1
2022-10-21 02:09:00+09:00,smartmeter,,516.0,,
2022-10-21 02:09:00+09:00,smartmeter,,,2.9,3.0
2022-10-21 02:10:00+09:00,smartmeter,,548.0,,
2022-10-21 02:10:00+09:00,smartmeter,,,2.9,3.3
2022-10-21 02:11:00+09:00,smartmeter,,540.0,,
2022-10-21 02:11:00+09:00,smartmeter,,,2.9,3.1
2022-10-21 02:12:00+09:00,smartmeter,,592.0,,
2022-10-21 02:12:00+09:00,smartmeter,,,2.9,3.6
2022-10-21 02:13:00+09:00,smartmeter,,668.0,,
2022-10-21 02:13:00+09:00,smartmeter,,,3.1,4.1
2022-10-21 02:15:00+09:00,smartmeter,,612.0,,
2022-10-21 02:15:00+09:00,smartmeter,,,3.4,3.3
2022-10-21 02:16:00+09:00,smartmeter,,2268.0,,
2022-10-21 02:16:00+09:00,smartmeter,,,7.9,15.1
2022-10-21 02:17:00+09:00,smartmeter,,1820.0,,
2022-10-21 02:17:00+09:00,smartmeter,,,2.9,15.6
2022-10-21 02:18:00+09:00,smartmeter,,1820.0,,
2022-10-21 02:18:00+09:00,smartmeter,,,2.9,15.6
2022-10-21 02:19:00+09:00,smartmeter,,1840.0,,
2022-10-21 02:19:00+09:00,smartmeter,,,3.1,15.5
2022-10-21 02:20:00+09:00,smartmeter,,1936.0,,
2022-10-21 02:20:00+09:00,smartmeter,,,4.2,15.5
2022-10-21 02:21:00+09:00,smartmeter,,700.0,,
2022-10-21 02:21:00+09:00,smartmeter,,,4.1,3.6
2022-10-21 02:22:00+09:00,smartmeter,,708.0,,
2022-10-21 02:22:00+09:00,smartmeter,,,4.2,3.6
2022-10-21 02:23:00+09:00,smartmeter,,712.0,,
2022-10-21 02:23:00+09:00,smartmeter,,,4.2,3.6
2022-10-21 02:24:00+09:00,smartmeter,,584.0,,
2022-10-21 02:24:00+09:00,smartmeter,,,3.5,3.0
2022-10-21 02:25:00+09:00,smartmeter,,572.0,,
2022-10-21 02:25:00+09:00,smartmeter,,,3.5,3.0
2022-10-21 02:26:00+09:00,smartmeter,,576.0,,
2022-10-21 02:26:00+09:00,smartmeter,,,3.5,3.0
2022-10-21 02:27:00+09:00,smartmeter,,580.0,,
2022-10-21 02:27:00+09:00,smartmeter,,,3.5,3.0
2022-10-21 02:28:00+09:00,smartmeter,,584.0,,
2022-10-21 02:28:00+09:00,smartmeter,,,3.7,2.9
2022-10-21 02:29:00+09:00,smartmeter,,552.0,,
2022-10-21 02:29:00+09:00,smartmeter,,,3.6,2.6
2022-10-21 02:30:00+09:00,smartmeter,,584.0,,
2022-10-21 02:30:00+09:00,smartmeter,,,3.9,2.8
2022-10-21 02:30:00+09:00,smartmeter,2628.46,,,
2022-10-21 02:31:00+09:00,smartmeter,,596.0,,
2022-10-21 02:31:00+09:00,smartmeter,,,3.8,2.9
2022-10-21 02:32:00+09:00,smartmeter,,624.0,,
2022-10-21 02:32:00+09:00,smartmeter,,,4.0,3.0
2022-10-21 02:33:00+09:00,smartmeter,,600.0,,
2022-10-21 02:33:00+09:00,smartmeter,,,3.9,2.9
2022-10-21 02:34:00+09:00,smartmeter,,1976.0,,
2022-10-21 02:34:00+09:00,smartmeter,,,4.1,16.0
2022-10-21 02:35:00+09:00,smartmeter,,1968.0,,
2022-10-21 02:35:00+09:00,smartmeter,,,4.2,15.8
2022-10-21 02:36:00+09:00,smartmeter,,632.0,,
2022-10-21 02:36:00+09:00,smartmeter,,,4.2,2.9
2022-10-21 02:37:00+09:00,smartmeter,,568.0,,
2022-10-21 02:37:00+09:00,smartmeter,,,4.0,2.5
2022-10-21 02:38:00+09:00,smartmeter,,560.0,,
2022-10-21 02:38:00+09:00,smartmeter,,,4.0,2.5
2022-10-21 02:39:00+09:00,smartmeter,,612.0,,
2022-10-21 02:39:00+09:00,smartmeter,,,3.9,3.0
2022-10-21 02:40:00+09:00,smartmeter,,660.0,,
2022-10-21 02:40:00+09:00,smartmeter,,,4.3,3.0
2022-10-21 02:41:00+09:00,smartmeter,,616.0,,
2022-10-21 02:41:00+09:00,smartmeter,,,4.3,2.7
2022-10-21 02:42:00+09:00,smartmeter,,600.0,,
2022-10-21 02:42:00+09:00,smartmeter,,,4.3,2.5
2022-10-21 02:43:00+09:00,smartmeter,,548.0,,
2022-10-21 02:43:00+09:00,smartmeter,,,3.9,2.4
2022-10-21 02:44:00+09:00,smartmeter,,544.0,,
2022-10-21 02:44:00+09:00,smartmeter,,,3.9,2.4
2022-10-21 02:45:00+09:00,smartmeter,,552.0,,
2022-10-21 02:45:00+09:00,smartmeter,,,3.9,2.5
2022-10-21 02:46:00+09:00,smartmeter,,596.0,,
2022-10-21 02:46:00+09:00,smartmeter,,,4.4,2.5
2022-10-21 02:47:00+09:00,smartmeter,,1608.0,,
2022-10-21 02:47:00+09:00,smartmeter,,,13.5,2.6
2022-10-21 02:48:00+09:00,smartmeter,,1676.0,,
2022-10-21 02:48:00+09:00,smartmeter,,,13.7,3.1
2022-10-21 02:49:00+09:00,smartmeter,,1620.0,,
2022-10-21 02:49:00+09:00,smartmeter,,,13.7,2.6
2022-10-21 02:50:00+09:00,smartmeter,,1584.0,,
2022-10-21 02:50:00+09:00,smartmeter,,,13.4,2.6
2022-10-21 02:51:00+09:00,smartmeter,,604.0,,
2022-10-21 02:51:00+09:00,smartmeter,,,4.5,2.4
2022-10-21 02:52:00+09:00,smartmeter,,608.0,,
2022-10-21 02:52:00+09:00,smartmeter,,,4.5,2.4
2022-10-21 02:53:00+09:00,smartmeter,,1592.0,,
2022-10-21 02:53:00+09:00,smartmeter,,,13.6,2.4
2022-10-21 02:54:00+09:00,smartmeter,,644.0,,
2022-10-21 02:54:00+09:00,smartmeter,,,4.8,2.4
2022-10-21 02:55:00+09:00,smartmeter,,640.0,,
2022-10-21 02:55:00+09:00,smartmeter,,,4.8,2.4
2022-10-21 02:56:00+09:00,smartmeter,,620.0,,
2022-10-21 02:56:00+09:00,smartmeter,,,4.6,2.4
2022-10-21 02:57:00+09:00,smartmeter,,1020.0,,
2022-10-21 02:57:00+09:00,smartmeter,,,8.5,2.4
2022-10-21 02:58:00+09:00,smartmeter,,808.0,,
2022-10-21 02:58:00+09:00,smartmeter,,,6.5,2.5
2022-10-21 02:59:00+09:00,smartmeter,,596.0,,
2022-10-21 02:59:00+09:00,smartmeter,,,4.2,2.5
2022-10-21 03:00:00+09:00,smartmeter,,620.0,,
2022-10-21 03:00:00+09:00,smartmeter,,,4.4,2.6
2022-10-21 03:00:00+09:00,smartmeter,2628.87,,,
2022-10-21 03:01:00+09:00,smartmeter,,624.0,,
2022-10-21 03:01:00+09:00,smartmeter,,,4.4,2.6
2022-10-21 03:03:00+09:00,smartmeter,,1020.0,,
2022-10-21 03:03:00+09:00,smartmeter,,,8.3,2.6
2022-10-21 03:05:00+09:00,smartmeter,,1924.0,,
2022-10-21 03:05:00+09:00,smartmeter,,,16.5,2.7
2022-10-21 03:06:00+09:00,smartmeter,,1640.0,,
2022-10-21 03:06:00+09:00,smartmeter,,,13.6,2.9
2022-10-21 03:07:00+09:00,smartmeter,,664.0,,
2022-10-21 03:07:00+09:00,smartmeter,,,4.5,2.9
2022-10-21 03:09:00+09:00,smartmeter,,1608.0,,
2022-10-21 03:09:00+09:00,smartmeter,,,13.6,2.5
2022-10-21 03:10:00+09:00,smartmeter,,1604.0,,
2022-10-21 03:10:00+09:00,smartmeter,,,13.7,2.3
2022-10-21 03:11:00+09:00,smartmeter,,608.0,,
2022-10-21 03:11:00+09:00,smartmeter,,,4.4,2.5
2022-10-21 03:12:00+09:00,smartmeter,,1552.0,,
2022-10-21 03:12:00+09:00,smartmeter,,,13.1,2.4
2022-10-21 03:13:00+09:00,smartmeter,,584.0,,
2022-10-21 03:13:00+09:00,smartmeter,,,4.1,2.4
2022-10-21 03:14:00+09:00,smartmeter,,612.0,,
2022-10-21 03:14:00+09:00,smartmeter,,,4.8,2.3
2022-10-21 03:15:00+09:00,smartmeter,,1600.0,,
2022-10-21 03:15:00+09:00,smartmeter,,,13.6,2.4
2022-10-21 03:16:00+09:00,smartmeter,,1088.0,,
2022-10-21 03:16:00+09:00,smartmeter,,,9.1,2.4
2022-10-21 03:17:00+09:00,smartmeter,,560.0,,
2022-10-21 03:17:00+09:00,smartmeter,,,3.9,2.3
2022-10-21 03:18:00+09:00,smartmeter,,660.0,,
2022-10-21 03:18:00+09:00,smartmeter,,,5.2,2.3
2022-10-21 03:19:00+09:00,smartmeter,,672.0,,
2022-10-21 03:19:00+09:00,smartmeter,,,5.6,2.2
2022-10-21 03:20:00+09:00,smartmeter,,1620.0,,
2022-10-21 03:20:00+09:00,smartmeter,,,14.0,2.2
2022-10-21 03:21:00+09:00,smartmeter,,1628.0,,
2022-10-21 03:21:00+09:00,smartmeter,,,14.1,2.1
2022-10-21 03:22:00+09:00,smartmeter,,780.0,,
2022-10-21 03:22:00+09:00,smartmeter,,,6.2,2.2
2022-10-21 03:23:00+09:00,smartmeter,,648.0,,
2022-10-21 03:23:00+09:00,smartmeter,,,4.6,2.2
2022-10-21 03:24:00+09:00,smartmeter,,664.0,,
2022-10-21 03:24:00+09:00,smartmeter,,,4.7,2.3
2022-10-21 03:25:00+09:00,smartmeter,,908.0,,
2022-10-21 03:25:00+09:00,smartmeter,,,7.1,2.3
2022-10-21 03:26:00+09:00,smartmeter,,700.0,,
2022-10-21 03:26:00+09:00,smartmeter,,,4.9,2.4
2022-10-21 03:27:00+09:00,smartmeter,,676.0,,
2022-10-21 03:27:00+09:00,smartmeter,,,4.6,2.4
2022-10-21 03:28:00+09:00,smartmeter,,752.0,,
2022-10-21 03:28:00+09:00,smartmeter,,,5.0,2.8
2022-10-21 03:29:00+09:00,smartmeter,,752.0,,
2022-10-21 03:29:00+09:00,smartmeter,,,4.9,2.9
2022-10-21 03:30:00+09:00,smartmeter,,744.0,,
2022-10-21 03:30:00+09:00,smartmeter,,,4.9,2.8
2022-10-21 03:30:00+09:00,smartmeter,2629.37,,,
2022-10-21 03:31:00+09:00,smartmeter,,1108.0,,
2022-10-21 03:31:00+09:00,smartmeter,,,4.6,6.8
2022-10-21 03:32:00+09:00,smartmeter,,728.0,,
2022-10-21 03:32:00+09:00,smartmeter,,,4.7,2.8
2022-10-21 03:33:00+09:00,smartmeter,,740.0,,
2022-10-21 03:33:00+09:00,smartmeter,,,4.9,2.8
2022-10-21 03:34:00+09:00,smartmeter,,752.0,,
2022-10-21 03:34:00+09:00,smartmeter,,,5.0,2.8
2022-10-21 03:35:00+09:00,smartmeter,,720.0,,
2022-10-21 03:35:00+09:00,smartmeter,,,4.7,2.8
2022-10-21 03:36:00+09:00,smartmeter,,832.0,,
2022-10-21 03:36:00+09:00,smartmeter,,,4.7,3.9
2022-10-21 03:37:00+09:00,smartmeter,,716.0,,
2022-10-21 03:37:00+09:00,smartmeter,,,4.7,2.8
2022-10-21 03:38:00+09:00,smartmeter,,716.0,,
2022-10-21 03:38:00+09:00,smartmeter,,,4.8,2.8
2022-10-21 03:39:00+09:00,smartmeter,,704.0,,
2022-10-21 03:39:00+09:00,smartmeter,,,4.7,2.7
2022-10-21 03:40:00+09:00,smartmeter,,684.0,,
2022-10-21 03:40:00+09:00,smartmeter,,,4.6,2.8
2022-10-21 03:41:00+09:00,smartmeter,,680.0,,
2022-10-21 03:41:00+09:00,smartmeter,,,4.6,2.7
2022-10-21 03:42:00+09:00,smartmeter,,684.0,,
2022-10-21 03:42:00+09:00,smartmeter,,,4.6,2.6
2022-10-21 03:43:00+09:00,smartmeter,,696.0,,
2022-10-21 03:43:00+09:00,smartmeter,,,4.7,2.7
2022-10-21 03:44:00+09:00,smartmeter,,680.0,,
