measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-20 00:20:00+09:00,smartmeter,20448,,704.0,,
2023-03-20 00:20:00+09:00,smartmeter,20449,,,6.1,1.6
2023-03-20 00:21:00+09:00,smartmeter,20450,,708.0,,
2023-03-20 00:21:00+09:00,smartmeter,20451,,,6.1,1.6
2023-03-20 00:22:00+09:00,smartmeter,20452,,684.0,,
2023-03-20 00:22:00+09:00,smartmeter,20453,,,5.9,1.6
2023-03-20 00:23:00+09:00,smartmeter,20454,,576.0,,
2023-03-20 00:23:00+09:00,smartmeter,20455,,,4.6,1.6
2023-03-20 00:24:00+09:00,smartmeter,20456,,580.0,,
2023-03-20 00:24:00+09:00,smartmeter,20457,,,4.5,1.7
2023-03-20 00:25:00+09:00,smartmeter,20458,,660.0,,
2023-03-20 00:25:00+09:00,smartmeter,20459,,,4.9,2.1
2023-03-20 00:26:00+09:00,smartmeter,20460,,584.0,,
2023-03-20 00:26:00+09:00,smartmeter,20461,,,4.6,1.7
2023-03-20 00:27:00+09:00,smartmeter,20462,,508.0,,
2023-03-20 00:27:00+09:00,smartmeter,20463,,,4.4,1.3
2023-03-20 00:28:00+09:00,smartmeter,20464,,544.0,,
2023-03-20 00:28:00+09:00,smartmeter,20465,,,4.7,1.3
2023-03-20 00:29:00+09:00,smartmeter,20466,,540.0,,
2023-03-20 00:29:00+09:00,smartmeter,20467,,,4.7,1.3
2023-03-20 00:30:00+09:00,smartmeter,20468,,524.0,,
2023-03-20 00:30:00+09:00,smartmeter,20469,,,4.5,1.3
2023-03-20 00:30:00+09:00,smartmeter,20470,5108.94,,,
2023-03-20 00:31:00+09:00,smartmeter,20471,,532.0,,
2023-03-20 00:31:00+09:00,smartmeter,20472,,,4.6,1.2
2023-03-20 00:32:00+09:00,smartmeter,20473,,560.0,,
2023-03-20 00:32:00+09:00,smartmeter,20474,,,4.8,1.2
2023-03-20 00:33:00+09:00,smartmeter,20475,,584.0,,
2023-03-20 00:33:00+09:00,smartmeter,20476,,,4.6,1.7
2023-03-20 00:34:00+09:00,smartmeter,20477,,572.0,,
2023-03-20 00:34:00+09:00,smartmeter,20478,,,4.4,1.7
2023-03-20 00:35:00+09:00,smartmeter,20479,,564.0,,
2023-03-20 00:35:00+09:00,smartmeter,20480,,,4.5,1.6
2023-03-20 00:36:00+09:00,smartmeter,20481,,556.0,,
2023-03-20 00:36:00+09:00,smartmeter,20482,,,4.8,1.3
2023-03-20 00:37:00+09:00,smartmeter,20483,,536.0,,
2023-03-20 00:37:00+09:00,smartmeter,20484,,,4.6,1.3
2023-03-20 00:38:00+09:00,smartmeter,20485,,620.0,,
2023-03-20 00:38:00+09:00,smartmeter,20486,,,5.6,1.3
2023-03-20 00:39:00+09:00,smartmeter,20487,,672.0,,
2023-03-20 00:39:00+09:00,smartmeter,20488,,,5.7,1.6
2023-03-20 00:40:00+09:00,smartmeter,20489,,684.0,,
2023-03-20 00:40:00+09:00,smartmeter,20490,,,5.8,1.6
2023-03-20 00:41:00+09:00,smartmeter,20491,,684.0,,
2023-03-20 00:41:00+09:00,smartmeter,20492,,,5.7,1.7
2023-03-20 00:42:00+09:00,smartmeter,20493,,748.0,,
2023-03-20 00:42:00+09:00,smartmeter,20494,,,5.9,2.1
2023-03-20 00:43:00+09:00,smartmeter,20495,,756.0,,
2023-03-20 00:43:00+09:00,smartmeter,20496,,,5.9,2.1
2023-03-20 00:44:00+09:00,smartmeter,20497,,676.0,,
2023-03-20 00:44:00+09:00,smartmeter,20498,,,5.7,1.6
2023-03-20 00:45:00+09:00,smartmeter,20499,,708.0,,
2023-03-20 00:45:00+09:00,smartmeter,20500,,,6.0,1.6
2023-03-20 00:46:00+09:00,smartmeter,20501,,688.0,,
2023-03-20 00:46:00+09:00,smartmeter,20502,,,5.8,1.6
2023-03-20 00:47:00+09:00,smartmeter,20503,,656.0,,
2023-03-20 00:47:00+09:00,smartmeter,20504,,,5.0,2.2
2023-03-20 00:48:00+09:00,smartmeter,20505,,620.0,,
2023-03-20 00:48:00+09:00,smartmeter,20506,,,5.1,1.6
2023-03-20 00:49:00+09:00,smartmeter,20507,,628.0,,
2023-03-20 00:49:00+09:00,smartmeter,20508,,,5.2,1.6
2023-03-20 00:50:00+09:00,smartmeter,20509,,604.0,,
2023-03-20 00:50:00+09:00,smartmeter,20510,,,4.9,1.7
2023-03-20 00:51:00+09:00,smartmeter,20511,,1016.0,,
2023-03-20 00:51:00+09:00,smartmeter,20512,,,4.9,5.6
2023-03-20 00:52:00+09:00,smartmeter,20513,,704.0,,
2023-03-20 00:52:00+09:00,smartmeter,20514,,,5.2,2.3
2023-03-20 00:53:00+09:00,smartmeter,20515,,712.0,,
2023-03-20 00:53:00+09:00,smartmeter,20516,,,5.4,2.3
2023-03-20 00:54:00+09:00,smartmeter,20517,,604.0,,
2023-03-20 00:54:00+09:00,smartmeter,20518,,,4.9,1.7
2023-03-20 00:55:00+09:00,smartmeter,20519,,616.0,,
2023-03-20 00:55:00+09:00,smartmeter,20520,,,5.0,1.7
2023-03-20 00:56:00+09:00,smartmeter,20521,,612.0,,
2023-03-20 00:56:00+09:00,smartmeter,20522,,,5.0,1.7
2023-03-20 00:57:00+09:00,smartmeter,20523,,680.0,,
2023-03-20 00:57:00+09:00,smartmeter,20524,,,5.7,1.7
2023-03-20 00:58:00+09:00,smartmeter,20525,,1048.0,,
2023-03-20 00:58:00+09:00,smartmeter,20526,,,5.3,5.5
2023-03-20 00:59:00+09:00,smartmeter,20527,,596.0,,
2023-03-20 00:59:00+09:00,smartmeter,20528,,,4.7,1.7
2023-03-20 01:00:00+09:00,smartmeter,20529,,596.0,,
2023-03-20 01:00:00+09:00,smartmeter,20530,,,4.5,2.0
2023-03-20 01:00:00+09:00,smartmeter,20531,5109.26,,,
2023-03-20 01:01:00+09:00,smartmeter,20532,,648.0,,
2023-03-20 01:01:00+09:00,smartmeter,20533,,,4.7,2.2
2023-03-20 01:02:00+09:00,smartmeter,20534,,624.0,,
2023-03-20 01:02:00+09:00,smartmeter,20535,,,4.4,2.2
2023-03-20 01:03:00+09:00,smartmeter,20536,,572.0,,
2023-03-20 01:03:00+09:00,smartmeter,20537,,,4.5,1.7
2023-03-20 01:04:00+09:00,smartmeter,20538,,592.0,,
2023-03-20 01:04:00+09:00,smartmeter,20539,,,4.7,1.7
2023-03-20 01:05:00+09:00,smartmeter,20540,,484.0,,
2023-03-20 01:05:00+09:00,smartmeter,20541,,,3.8,1.7
2023-03-20 01:06:00+09:00,smartmeter,20542,,356.0,,
2023-03-20 01:06:00+09:00,smartmeter,20543,,,2.5,1.7
2023-03-20 01:07:00+09:00,smartmeter,20544,,380.0,,
2023-03-20 01:07:00+09:00,smartmeter,20545,,,2.7,1.7
2023-03-20 01:08:00+09:00,smartmeter,20546,,352.0,,
2023-03-20 01:08:00+09:00,smartmeter,20547,,,2.6,1.6
2023-03-20 01:09:00+09:00,smartmeter,20548,,344.0,,
2023-03-20 01:09:00+09:00,smartmeter,20549,,,2.5,1.7
2023-03-20 01:10:00+09:00,smartmeter,20550,,412.0,,
2023-03-20 01:10:00+09:00,smartmeter,20551,,,2.6,2.1
2023-03-20 01:11:00+09:00,smartmeter,20552,,420.0,,
2023-03-20 01:11:00+09:00,smartmeter,20553,,,2.7,2.1
2023-03-20 01:12:00+09:00,smartmeter,20554,,388.0,,
2023-03-20 01:12:00+09:00,smartmeter,20555,,,2.6,1.9
2023-03-20 01:13:00+09:00,smartmeter,20556,,336.0,,
2023-03-20 01:13:00+09:00,smartmeter,20557,,,2.5,1.6
2023-03-20 01:14:00+09:00,smartmeter,20558,,468.0,,
2023-03-20 01:14:00+09:00,smartmeter,20559,,,3.9,1.6
2023-03-20 01:15:00+09:00,smartmeter,20560,,452.0,,
2023-03-20 01:15:00+09:00,smartmeter,20561,,,3.7,1.6
2023-03-20 01:16:00+09:00,smartmeter,20562,,436.0,,
2023-03-20 01:16:00+09:00,smartmeter,20563,,,3.6,1.6
2023-03-20 01:17:00+09:00,smartmeter,20564,,428.0,,
2023-03-20 01:17:00+09:00,smartmeter,20565,,,3.6,1.6
2023-03-20 01:18:00+09:00,smartmeter,20566,,448.0,,
2023-03-20 01:18:00+09:00,smartmeter,20567,,,3.7,1.6
2023-03-20 01:19:00+09:00,smartmeter,20568,,492.0,,
2023-03-20 01:19:00+09:00,smartmeter,20569,,,3.8,1.9
2023-03-20 01:20:00+09:00,smartmeter,20570,,492.0,,
2023-03-20 01:20:00+09:00,smartmeter,20571,,,3.6,2.1
2023-03-20 01:21:00+09:00,smartmeter,20572,,480.0,,
2023-03-20 01:21:00+09:00,smartmeter,20573,,,3.7,1.9
2023-03-20 01:22:00+09:00,smartmeter,20574,,452.0,,
2023-03-20 01:22:00+09:00,smartmeter,20575,,,3.7,1.6
2023-03-20 01:23:00+09:00,smartmeter,20576,,392.0,,
2023-03-20 01:23:00+09:00,smartmeter,20577,,,3.5,1.3
2023-03-20 01:24:00+09:00,smartmeter,20578,,392.0,,
2023-03-20 01:24:00+09:00,smartmeter,20579,,,3.5,1.3
2023-03-20 01:25:00+09:00,smartmeter,20580,,364.0,,
2023-03-20 01:25:00+09:00,smartmeter,20581,,,3.1,1.2
2023-03-20 01:26:00+09:00,smartmeter,20582,,360.0,,
2023-03-20 01:26:00+09:00,smartmeter,20583,,,3.1,1.3
2023-03-20 01:27:00+09:00,smartmeter,20584,,344.0,,
2023-03-20 01:27:00+09:00,smartmeter,20585,,,2.9,1.2
2023-03-20 01:28:00+09:00,smartmeter,20586,,392.0,,
2023-03-20 01:28:00+09:00,smartmeter,20587,,,2.9,1.7
2023-03-20 01:29:00+09:00,smartmeter,20588,,408.0,,
2023-03-20 01:29:00+09:00,smartmeter,20589,,,3.0,1.7
2023-03-20 01:30:00+09:00,smartmeter,20590,,416.0,,
2023-03-20 01:30:00+09:00,smartmeter,20591,,,3.1,1.7
2023-03-20 01:30:00+09:00,smartmeter,20592,5109.49,,,
2023-03-20 01:31:00+09:00,smartmeter,20593,,356.0,,
2023-03-20 01:31:00+09:00,smartmeter,20594,,,2.9,1.4
2023-03-20 01:32:00+09:00,smartmeter,20595,,476.0,,
2023-03-20 01:32:00+09:00,smartmeter,20596,,,2.9,2.6
2023-03-20 01:33:00+09:00,smartmeter,20597,,428.0,,
2023-03-20 01:33:00+09:00,smartmeter,20598,,,2.1,2.8
2023-03-20 01:34:00+09:00,smartmeter,20599,,384.0,,
2023-03-20 01:34:00+09:00,smartmeter,20600,,,2.1,2.4
2023-03-20 01:35:00+09:00,smartmeter,20601,,488.0,,
2023-03-20 01:35:00+09:00,smartmeter,20602,,,2.5,2.9
2023-03-20 01:36:00+09:00,smartmeter,20603,,388.0,,
2023-03-20 01:36:00+09:00,smartmeter,20604,,,2.6,1.9
2023-03-20 01:37:00+09:00,smartmeter,20605,,548.0,,
2023-03-20 01:37:00+09:00,smartmeter,20606,,,2.7,3.3
2023-03-20 01:38:00+09:00,smartmeter,20607,,444.0,,
2023-03-20 01:38:00+09:00,smartmeter,20608,,,2.5,2.4
2023-03-20 01:39:00+09:00,smartmeter,20609,,428.0,,
2023-03-20 01:39:00+09:00,smartmeter,20610,,,2.4,2.4
2023-03-20 01:40:00+09:00,smartmeter,20611,,512.0,,
2023-03-20 01:40:00+09:00,smartmeter,20612,,,2.6,3.1
2023-03-20 01:41:00+09:00,smartmeter,20613,,396.0,,
2023-03-20 01:41:00+09:00,smartmeter,20614,,,2.7,1.9
2023-03-20 01:42:00+09:00,smartmeter,20615,,428.0,,
2023-03-20 01:42:00+09:00,smartmeter,20616,,,2.5,2.4
2023-03-20 01:43:00+09:00,smartmeter,20617,,600.0,,
2023-03-20 01:43:00+09:00,smartmeter,20618,,,2.5,4.2
2023-03-20 01:44:00+09:00,smartmeter,20619,,544.0,,
2023-03-20 01:44:00+09:00,smartmeter,20620,,,3.0,3.1
2023-03-20 01:45:00+09:00,smartmeter,20621,,776.0,,
2023-03-20 01:45:00+09:00,smartmeter,20622,,,3.0,5.3
2023-03-20 01:46:00+09:00,smartmeter,20623,,676.0,,
2023-03-20 01:46:00+09:00,smartmeter,20624,,,2.6,4.8
2023-03-20 01:47:00+09:00,smartmeter,20625,,708.0,,
2023-03-20 01:47:00+09:00,smartmeter,20626,,,2.7,5.0
2023-03-20 01:48:00+09:00,smartmeter,20627,,648.0,,
2023-03-20 01:48:00+09:00,smartmeter,20628,,,2.8,4.4
2023-03-20 01:49:00+09:00,smartmeter,20629,,592.0,,
2023-03-20 01:49:00+09:00,smartmeter,20630,,,2.7,3.9
2023-03-20 01:50:00+09:00,smartmeter,20631,,792.0,,
2023-03-20 01:50:00+09:00,smartmeter,20632,,,3.6,5.1
2023-03-20 01:51:00+09:00,smartmeter,20633,,536.0,,
2023-03-20 01:51:00+09:00,smartmeter,20634,,,3.7,2.4
2023-03-20 01:52:00+09:00,smartmeter,20635,,708.0,,
2023-03-20 01:52:00+09:00,smartmeter,20636,,,3.9,3.9
2023-03-20 01:53:00+09:00,smartmeter,20637,,680.0,,
2023-03-20 01:53:00+09:00,smartmeter,20638,,,3.7,3.8
2023-03-20 01:54:00+09:00,smartmeter,20639,,540.0,,
2023-03-20 01:54:00+09:00,smartmeter,20640,,,3.7,2.4
2023-03-20 01:55:00+09:00,smartmeter,20641,,844.0,,
2023-03-20 01:55:00+09:00,smartmeter,20642,,,3.9,5.3
2023-03-20 01:56:00+09:00,smartmeter,20643,,692.0,,
2023-03-20 01:56:00+09:00,smartmeter,20644,,,3.9,3.7
2023-03-20 01:57:00+09:00,smartmeter,20645,,604.0,,
2023-03-20 01:57:00+09:00,smartmeter,20646,,,3.6,3.2
2023-03-20 01:58:00+09:00,smartmeter,20647,,1188.0,,
2023-03-20 01:58:00+09:00,smartmeter,20648,,,3.7,8.7
2023-03-20 01:59:00+09:00,smartmeter,20649,,816.0,,
2023-03-20 01:59:00+09:00,smartmeter,20650,,,3.8,5.1
2023-03-20 02:00:00+09:00,smartmeter,20651,,1084.0,,
2023-03-20 02:00:00+09:00,smartmeter,20652,,,3.6,7.9
2023-03-20 02:00:00+09:00,smartmeter,20653,5109.79,,,
2023-03-20 02:01:00+09:00,smartmeter,20654,,740.0,,
2023-03-20 02:01:00+09:00,smartmeter,20655,,,3.6,4.6
2023-03-20 02:02:00+09:00,smartmeter,20656,,908.0,,
2023-03-20 02:02:00+09:00,smartmeter,20657,,,3.2,6.4
2023-03-20 02:03:00+09:00,smartmeter,20658,,616.0,,
2023-03-20 02:03:00+09:00,smartmeter,20659,,,3.1,3.6
2023-03-20 02:04:00+09:00,smartmeter,20660,,692.0,,
2023-03-20 02:04:00+09:00,smartmeter,20661,,,2.9,4.7
2023-03-20 02:05:00+09:00,smartmeter,20662,,768.0,,
2023-03-20 02:05:00+09:00,smartmeter,20663,,,3.0,5.4
2023-03-20 02:06:00+09:00,smartmeter,20664,,644.0,,
2023-03-20 02:06:00+09:00,smartmeter,20665,,,3.1,4.0
2023-03-20 02:07:00+09:00,smartmeter,20666,,552.0,,
2023-03-20 02:07:00+09:00,smartmeter,20667,,,3.1,3.0
2023-03-20 02:08:00+09:00,smartmeter,20668,,440.0,,
2023-03-20 02:08:00+09:00,smartmeter,20669,,,2.0,3.0
2023-03-20 02:09:00+09:00,smartmeter,20670,,392.0,,
2023-03-20 02:09:00+09:00,smartmeter,20671,,,2.0,2.5
2023-03-20 02:10:00+09:00,smartmeter,20672,,536.0,,
2023-03-20 02:10:00+09:00,smartmeter,20673,,,2.1,3.8
2023-03-20 02:11:00+09:00,smartmeter,20674,,492.0,,
2023-03-20 02:11:00+09:00,smartmeter,20675,,,2.2,3.3
2023-03-20 02:12:00+09:00,smartmeter,20676,,564.0,,
2023-03-20 02:12:00+09:00,smartmeter,20677,,,3.1,3.2
2023-03-20 02:13:00+09:00,smartmeter,20678,,444.0,,
2023-03-20 02:13:00+09:00,smartmeter,20679,,,2.8,2.4
2023-03-20 02:14:00+09:00,smartmeter,20680,,584.0,,
2023-03-20 02:14:00+09:00,smartmeter,20681,,,3.0,3.6
2023-03-20 02:15:00+09:00,smartmeter,20682,,508.0,,
2023-03-20 02:15:00+09:00,smartmeter,20683,,,3.0,2.8
2023-03-20 02:16:00+09:00,smartmeter,20684,,480.0,,
2023-03-20 02:16:00+09:00,smartmeter,20685,,,2.5,2.9
2023-03-20 02:17:00+09:00,smartmeter,20686,,420.0,,
2023-03-20 02:17:00+09:00,smartmeter,20687,,,2.9,2.1
2023-03-20 02:18:00+09:00,smartmeter,20688,,420.0,,
2023-03-20 02:18:00+09:00,smartmeter,20689,,,2.9,2.0
2023-03-20 02:19:00+09:00,smartmeter,20690,,524.0,,
2023-03-20 02:19:00+09:00,smartmeter,20691,,,2.7,3.4
2023-03-20 02:20:00+09:00,smartmeter,20692,,364.0,,
2023-03-20 02:20:00+09:00,smartmeter,20693,,,2.5,2.0
2023-03-20 02:21:00+09:00,smartmeter,20694,,436.0,,
2023-03-20 02:21:00+09:00,smartmeter,20695,,,2.6,2.4
2023-03-20 02:22:00+09:00,smartmeter,20696,,544.0,,
2023-03-20 02:22:00+09:00,smartmeter,20697,,,2.9,3.3
2023-03-20 02:23:00+09:00,smartmeter,20698,,400.0,,
2023-03-20 02:23:00+09:00,smartmeter,20699,,,2.7,2.1
2023-03-20 02:24:00+09:00,smartmeter,20700,,580.0,,
2023-03-20 02:24:00+09:00,smartmeter,20701,,,3.0,3.5
2023-03-20 02:25:00+09:00,smartmeter,20702,,576.0,,
2023-03-20 02:25:00+09:00,smartmeter,20703,,,4.0,2.5
2023-03-20 02:26:00+09:00,smartmeter,20704,,532.0,,
2023-03-20 02:26:00+09:00,smartmeter,20705,,,3.6,2.5
2023-03-20 02:27:00+09:00,smartmeter,20706,,448.0,,
2023-03-20 02:27:00+09:00,smartmeter,20707,,,3.6,1.8
2023-03-20 02:28:00+09:00,smartmeter,20708,,452.0,,
2023-03-20 02:28:00+09:00,smartmeter,20709,,,3.7,1.7
2023-03-20 02:29:00+09:00,smartmeter,20710,,464.0,,
2023-03-20 02:29:00+09:00,smartmeter,20711,,,3.8,1.8
2023-03-20 02:30:00+09:00,smartmeter,20712,,500.0,,
2023-03-20 02:30:00+09:00,smartmeter,20713,,,3.7,2.3
2023-03-20 02:30:00+09:00,smartmeter,20714,5110.06,,,
2023-03-20 02:31:00+09:00,smartmeter,20715,,500.0,,
2023-03-20 02:31:00+09:00,smartmeter,20716,,,3.7,2.3
2023-03-20 02:32:00+09:00,smartmeter,20717,,576.0,,
2023-03-20 02:32:00+09:00,smartmeter,20718,,,4.0,2.5
2023-03-20 02:33:00+09:00,smartmeter,20719,,528.0,,
2023-03-20 02:33:00+09:00,smartmeter,20720,,,4.0,2.1
2023-03-20 02:34:00+09:00,smartmeter,20721,,548.0,,
2023-03-20 02:34:00+09:00,smartmeter,20722,,,3.7,2.6
2023-03-20 02:35:00+09:00,smartmeter,20723,,544.0,,
2023-03-20 02:35:00+09:00,smartmeter,20724,,,3.6,2.6
2023-03-20 02:36:00+09:00,smartmeter,20725,,512.0,,
2023-03-20 02:36:00+09:00,smartmeter,20726,,,3.6,2.4
2023-03-20 02:37:00+09:00,smartmeter,20727,,472.0,,
2023-03-20 02:37:00+09:00,smartmeter,20728,,,3.6,2.0
2023-03-20 02:38:00+09:00,smartmeter,20729,,468.0,,
2023-03-20 02:38:00+09:00,smartmeter,20730,,,3.6,2.0
2023-03-20 02:39:00+09:00,smartmeter,20731,,476.0,,
2023-03-20 02:39:00+09:00,smartmeter,20732,,,3.7,2.0
2023-03-20 02:40:00+09:00,smartmeter,20733,,412.0,,
2023-03-20 02:40:00+09:00,smartmeter,20734,,,2.9,2.0
2023-03-20 02:41:00+09:00,smartmeter,20735,,404.0,,
2023-03-20 02:41:00+09:00,smartmeter,20736,,,2.8,2.0
2023-03-20 02:42:00+09:00,smartmeter,20737,,372.0,,
2023-03-20 02:42:00+09:00,smartmeter,20738,,,2.2,2.2
2023-03-20 02:43:00+09:00,smartmeter,20739,,400.0,,
2023-03-20 02:43:00+09:00,smartmeter,20740,,,2.2,2.5
2023-03-20 02:44:00+09:00,smartmeter,20741,,340.0,,
2023-03-20 02:44:00+09:00,smartmeter,20742,,,2.1,2.1
2023-03-20 02:45:00+09:00,smartmeter,20743,,324.0,,
2023-03-20 02:45:00+09:00,smartmeter,20744,,,2.1,2.0
2023-03-20 02:46:00+09:00,smartmeter,20745,,344.0,,
2023-03-20 02:46:00+09:00,smartmeter,20746,,,2.2,2.0
2023-03-20 02:47:00+09:00,smartmeter,20748,,,2.2,2.0
2023-03-20 02:48:00+09:00,smartmeter,20749,,320.0,,
2023-03-20 02:48:00+09:00,smartmeter,20750,,,2.0,2.0
2023-03-20 02:49:00+09:00,smartmeter,20751,,328.0,,
2023-03-20 02:49:00+09:00,smartmeter,20752,,,2.1,2.0
2023-03-20 02:50:00+09:00,smartmeter,20753,,376.0,,
2023-03-20 02:50:00+09:00,smartmeter,20754,,,2.2,2.2
2023-03-20 02:51:00+09:00,smartmeter,20756,,,2.7,2.4
2023-03-20 02:52:00+09:00,smartmeter,20757,,396.0,,
2023-03-20 02:52:00+09:00,smartmeter,20758,,,2.5,2.2
2023-03-20 02:53:00+09:00,smartmeter,20759,,376.0,,
2023-03-20 02:53:00+09:00,smartmeter,20760,,,2.6,1.9
2023-03-20 02:54:00+09:00,smartmeter,20761,,376.0,,
2023-03-20 02:54:00+09:00,smartmeter,20762,,,2.6,1.9
2023-03-20 02:55:00+09:00,smartmeter,20763,,360.0,,
2023-03-20 02:55:00+09:00,smartmeter,20764,,,2.5,1.8
2023-03-20 02:56:00+09:00,smartmeter,20765,,380.0,,
2023-03-20 02:56:00+09:00,smartmeter,20766,,,2.7,1.8
2023-03-20 02:57:00+09:00,smartmeter,20767,,392.0,,
2023-03-20 02:57:00+09:00,smartmeter,20768,,,2.7,1.9
2023-03-20 02:58:00+09:00,smartmeter,20769,,424.0,,
2023-03-20 02:58:00+09:00,smartmeter,20770,,,2.6,2.3
2023-03-20 02:59:00+09:00,smartmeter,20771,,424.0,,
2023-03-20 02:59:00+09:00,smartmeter,20772,,,2.6,2.3
2023-03-20 03:00:00+09:00,smartmeter,20773,,480.0,,
2023-03-20 03:00:00+09:00,smartmeter,20774,,,3.8,1.8
2023-03-20 03:00:00+09:00,smartmeter,20775,5110.27,,,
2023-03-20 03:01:00+09:00,smartmeter,20776,,468.0,,
2023-03-20 03:01:00+09:00,smartmeter,20777,,,3.7,1.8
2023-03-20 03:02:00+09:00,smartmeter,20778,,456.0,,
2023-03-20 03:02:00+09:00,smartmeter,20779,,,3.6,1.8
2023-03-20 03:03:00+09:00,smartmeter,20780,,476.0,,
2023-03-20 03:03:00+09:00,smartmeter,20781,,,3.8,1.8
2023-03-20 03:04:00+09:00,smartmeter,20782,,480.0,,
2023-03-20 03:04:00+09:00,smartmeter,20783,,,3.8,1.8
2023-03-20 03:05:00+09:00,smartmeter,20784,,488.0,,
2023-03-20 03:05:00+09:00,smartmeter,20785,,,3.7,2.0
2023-03-20 03:06:00+09:00,smartmeter,20786,,520.0,,
2023-03-20 03:06:00+09:00,smartmeter,20787,,,3.8,2.2
2023-03-20 03:07:00+09:00,smartmeter,20788,,456.0,,
2023-03-20 03:07:00+09:00,smartmeter,20789,,,3.8,1.6
2023-03-20 03:08:00+09:00,smartmeter,20790,,420.0,,
2023-03-20 03:08:00+09:00,smartmeter,20791,,,3.8,1.4
2023-03-20 03:09:00+09:00,smartmeter,20792,,408.0,,
2023-03-20 03:09:00+09:00,smartmeter,20793,,,3.6,1.4
2023-03-20 03:10:00+09:00,smartmeter,20794,,428.0,,
2023-03-20 03:10:00+09:00,smartmeter,20795,,,3.8,1.4
2023-03-20 03:11:00+09:00,smartmeter,20796,,428.0,,
2023-03-20 03:11:00+09:00,smartmeter,20797,,,3.7,1.4
2023-03-20 03:12:00+09:00,smartmeter,20798,,408.0,,
2023-03-20 03:12:00+09:00,smartmeter,20799,,,3.6,1.4
2023-03-20 03:13:00+09:00,smartmeter,20800,,452.0,,
2023-03-20 03:13:00+09:00,smartmeter,20801,,,3.5,1.8
2023-03-20 03:14:00+09:00,smartmeter,20802,,480.0,,
2023-03-20 03:14:00+09:00,smartmeter,20803,,,3.7,1.8
2023-03-20 03:15:00+09:00,smartmeter,20804,,440.0,,
2023-03-20 03:15:00+09:00,smartmeter,20805,,,3.6,1.6
2023-03-20 03:16:00+09:00,smartmeter,20806,,400.0,,
2023-03-20 03:16:00+09:00,smartmeter,20807,,,3.5,1.4
2023-03-20 03:17:00+09:00,smartmeter,20808,,312.0,,
2023-03-20 03:17:00+09:00,smartmeter,20809,,,2.5,1.4
2023-03-20 03:18:00+09:00,smartmeter,20810,,280.0,,
