measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-21 01:03:00+09:00,smartmeter,,336.0,,
2022-11-21 01:03:00+09:00,smartmeter,,,2.8,1.2
2022-11-21 01:04:01+09:00,smartmeter,,316.0,,
2022-11-21 01:04:01+09:00,smartmeter,,,2.6,1.2
2022-11-21 01:05:00+09:00,smartmeter,,308.0,,
2022-11-21 01:05:00+09:00,smartmeter,,,2.5,1.2
2022-11-21 01:06:01+09:00,smartmeter,,360.0,,
2022-11-21 01:06:01+09:00,smartmeter,,,2.5,1.6
2022-11-21 01:07:00+09:00,smartmeter,,372.0,,
2022-11-21 01:07:00+09:00,smartmeter,,,2.6,1.8
2022-11-21 01:08:01+09:00,smartmeter,,324.0,,
2022-11-21 01:08:01+09:00,smartmeter,,,2.7,1.3
2022-11-21 01:09:00+09:00,smartmeter,,336.0,,
2022-11-21 01:09:00+09:00,smartmeter,,,2.8,1.3
2022-11-21 01:10:01+09:00,smartmeter,,328.0,,
2022-11-21 01:10:01+09:00,smartmeter,,,2.7,1.2
2022-11-21 01:11:01+09:00,smartmeter,,316.0,,
2022-11-21 01:11:01+09:00,smartmeter,,,2.7,1.2
2022-11-21 01:12:00+09:00,smartmeter,,300.0,,
2022-11-21 01:12:00+09:00,smartmeter,,,2.5,1.2
2022-11-21 01:13:01+09:00,smartmeter,,352.0,,
2022-11-21 01:13:01+09:00,smartmeter,,,2.5,1.6
2022-11-21 01:14:00+09:00,smartmeter,,452.0,,
2022-11-21 01:14:00+09:00,smartmeter,,,3.5,1.7
2022-11-21 01:15:01+09:00,smartmeter,,364.0,,
2022-11-21 01:15:01+09:00,smartmeter,,,3.1,1.2
2022-11-21 01:16:00+09:00,smartmeter,,380.0,,
2022-11-21 01:16:00+09:00,smartmeter,,,3.2,1.3
2022-11-21 01:17:01+09:00,smartmeter,,356.0,,
2022-11-21 01:17:01+09:00,smartmeter,,,3.0,1.3
2022-11-21 01:18:00+09:00,smartmeter,,364.0,,
2022-11-21 01:18:00+09:00,smartmeter,,,3.1,1.3
2022-11-21 01:19:00+09:00,smartmeter,,396.0,,
2022-11-21 01:19:00+09:00,smartmeter,,,3.0,1.6
2022-11-21 01:20:01+09:00,smartmeter,,440.0,,
2022-11-21 01:20:01+09:00,smartmeter,,,3.0,2.0
2022-11-21 01:21:00+09:00,smartmeter,,460.0,,
2022-11-21 01:21:00+09:00,smartmeter,,,3.1,2.1
2022-11-21 01:22:00+09:00,smartmeter,,408.0,,
2022-11-21 01:22:00+09:00,smartmeter,,,3.1,1.6
2022-11-21 01:23:01+09:00,smartmeter,,396.0,,
2022-11-21 01:23:01+09:00,smartmeter,,,3.1,1.6
2022-11-21 01:24:00+09:00,smartmeter,,388.0,,
2022-11-21 01:24:00+09:00,smartmeter,,,3.0,1.7
2022-11-21 01:25:00+09:00,smartmeter,,448.0,,
2022-11-21 01:25:00+09:00,smartmeter,,,3.7,1.7
2022-11-21 01:28:01+09:00,smartmeter,,508.0,,
2022-11-21 01:28:01+09:00,smartmeter,,,3.7,2.1
2022-11-21 01:30:01+09:00,smartmeter,,428.0,,
2022-11-21 01:30:01+09:00,smartmeter,,,3.5,1.6
2022-11-21 01:30:00+09:00,smartmeter,3131.44,,,
2022-11-21 01:31:01+09:00,smartmeter,,432.0,,
2022-11-21 01:31:01+09:00,smartmeter,,,3.5,1.6
2022-11-21 01:32:00+09:00,smartmeter,,440.0,,
2022-11-21 01:32:00+09:00,smartmeter,,,3.6,1.6
2022-11-21 01:33:01+09:00,smartmeter,,508.0,,
2022-11-21 01:33:01+09:00,smartmeter,,,3.8,2.0
2022-11-21 01:34:00+09:00,smartmeter,,560.0,,
2022-11-21 01:34:00+09:00,smartmeter,,,3.9,2.4
2022-11-21 01:35:01+09:00,smartmeter,,516.0,,
2022-11-21 01:35:01+09:00,smartmeter,,,3.9,2.1
2022-11-21 01:36:01+09:00,smartmeter,,720.0,,
2022-11-21 01:36:01+09:00,smartmeter,,,3.7,4.2
2022-11-21 01:37:00+09:00,smartmeter,,752.0,,
2022-11-21 01:37:00+09:00,smartmeter,,,4.1,4.3
2022-11-21 01:38:01+09:00,smartmeter,,736.0,,
2022-11-21 01:38:01+09:00,smartmeter,,,4.0,4.2
2022-11-21 01:39:01+09:00,smartmeter,,592.0,,
2022-11-21 01:39:01+09:00,smartmeter,,,3.7,2.9
2022-11-21 01:40:00+09:00,smartmeter,,592.0,,
2022-11-21 01:40:00+09:00,smartmeter,,,2.8,3.7
2022-11-21 01:41:01+09:00,smartmeter,,452.0,,
2022-11-21 01:41:01+09:00,smartmeter,,,2.7,2.5
2022-11-21 01:42:00+09:00,smartmeter,,536.0,,
2022-11-21 01:42:00+09:00,smartmeter,,,2.6,3.5
2022-11-21 01:43:01+09:00,smartmeter,,448.0,,
2022-11-21 01:43:01+09:00,smartmeter,,,2.6,2.6
2022-11-21 01:44:00+09:00,smartmeter,,400.0,,
2022-11-21 01:44:00+09:00,smartmeter,,,2.6,2.1
2022-11-21 01:45:01+09:00,smartmeter,,512.0,,
2022-11-21 01:45:01+09:00,smartmeter,,,2.8,2.9
2022-11-21 01:46:00+09:00,smartmeter,,452.0,,
2022-11-21 01:46:00+09:00,smartmeter,,,2.7,2.5
2022-11-21 01:48:01+09:00,smartmeter,,420.0,,
2022-11-21 01:48:01+09:00,smartmeter,,,2.6,2.3
2022-11-21 01:49:01+09:00,smartmeter,,528.0,,
2022-11-21 01:49:01+09:00,smartmeter,,,2.6,3.3
2022-11-21 01:50:01+09:00,smartmeter,,408.0,,
2022-11-21 01:50:01+09:00,smartmeter,,,2.7,2.0
2022-11-21 01:51:00+09:00,smartmeter,,552.0,,
2022-11-21 01:51:00+09:00,smartmeter,,,2.8,3.3
2022-11-21 01:52:01+09:00,smartmeter,,504.0,,
2022-11-21 01:52:01+09:00,smartmeter,,,2.6,3.1
2022-11-21 01:53:00+09:00,smartmeter,,388.0,,
2022-11-21 01:53:00+09:00,smartmeter,,,2.6,2.0
2022-11-21 01:54:01+09:00,smartmeter,,524.0,,
2022-11-21 01:54:01+09:00,smartmeter,,,2.6,3.3
2022-11-21 01:55:00+09:00,smartmeter,,384.0,,
2022-11-21 01:55:00+09:00,smartmeter,,,2.5,2.0
2022-11-21 01:57:00+09:00,smartmeter,,500.0,,
2022-11-21 01:57:00+09:00,smartmeter,,,3.8,2.0
2022-11-21 01:58:01+09:00,smartmeter,,628.0,,
2022-11-21 01:58:01+09:00,smartmeter,,,3.8,3.2
2022-11-21 01:59:01+09:00,smartmeter,,440.0,,
2022-11-21 01:59:01+09:00,smartmeter,,,3.1,2.0
2022-11-21 02:00:01+09:00,smartmeter,,576.0,,
2022-11-21 02:00:01+09:00,smartmeter,,,3.2,3.3
2022-11-21 02:00:00+09:00,smartmeter,3131.71,,,
2022-11-21 02:01:01+09:00,smartmeter,,440.0,,
2022-11-21 02:01:01+09:00,smartmeter,,,3.2,1.9
2022-11-21 02:02:00+09:00,smartmeter,,624.0,,
2022-11-21 02:02:00+09:00,smartmeter,,,3.3,3.6
2022-11-21 02:03:01+09:00,smartmeter,,496.0,,
2022-11-21 02:03:01+09:00,smartmeter,,,3.3,2.3
2022-11-21 02:04:00+09:00,smartmeter,,748.0,,
2022-11-21 02:04:00+09:00,smartmeter,,,3.2,4.9
2022-11-21 02:05:00+09:00,smartmeter,,972.0,,
2022-11-21 02:05:00+09:00,smartmeter,,,3.0,7.2
2022-11-21 02:06:01+09:00,smartmeter,,884.0,,
2022-11-21 02:06:01+09:00,smartmeter,,,3.1,6.3
2022-11-21 02:07:01+09:00,smartmeter,,640.0,,
2022-11-21 02:07:01+09:00,smartmeter,,,3.4,3.7
2022-11-21 02:08:00+09:00,smartmeter,,516.0,,
2022-11-21 02:08:00+09:00,smartmeter,,,3.6,2.4
2022-11-21 02:09:01+09:00,smartmeter,,712.0,,
2022-11-21 02:09:01+09:00,smartmeter,,,4.2,3.7
2022-11-21 02:10:00+09:00,smartmeter,,572.0,,
2022-11-21 02:10:00+09:00,smartmeter,,,4.1,2.4
2022-11-21 02:11:01+09:00,smartmeter,,688.0,,
2022-11-21 02:11:01+09:00,smartmeter,,,3.9,3.8
2022-11-21 02:12:01+09:00,smartmeter,,576.0,,
2022-11-21 02:12:01+09:00,smartmeter,,,3.9,2.6
2022-11-21 02:13:01+09:00,smartmeter,,680.0,,
2022-11-21 02:13:01+09:00,smartmeter,,,3.9,3.7
2022-11-21 02:14:00+09:00,smartmeter,,536.0,,
2022-11-21 02:14:00+09:00,smartmeter,,,4.0,2.3
2022-11-21 02:15:01+09:00,smartmeter,,556.0,,
2022-11-21 02:15:01+09:00,smartmeter,,,4.2,2.2
2022-11-21 02:16:00+09:00,smartmeter,,468.0,,
2022-11-21 02:16:00+09:00,smartmeter,,,3.1,2.3
2022-11-21 02:17:01+09:00,smartmeter,,416.0,,
2022-11-21 02:17:01+09:00,smartmeter,,,2.6,2.3
2022-11-21 02:18:00+09:00,smartmeter,,420.0,,
2022-11-21 02:18:00+09:00,smartmeter,,,2.6,2.3
2022-11-21 02:19:01+09:00,smartmeter,,408.0,,
2022-11-21 02:19:01+09:00,smartmeter,,,2.6,2.2
2022-11-21 02:20:00+09:00,smartmeter,,432.0,,
2022-11-21 02:20:00+09:00,smartmeter,,,2.7,2.2
2022-11-21 02:21:01+09:00,smartmeter,,444.0,,
2022-11-21 02:21:01+09:00,smartmeter,,,2.8,2.3
2022-11-21 02:22:01+09:00,smartmeter,,516.0,,
2022-11-21 02:22:01+09:00,smartmeter,,,2.7,3.0
2022-11-21 02:23:00+09:00,smartmeter,,436.0,,
2022-11-21 02:23:00+09:00,smartmeter,,,2.6,2.4
2022-11-21 02:24:01+09:00,smartmeter,,436.0,,
2022-11-21 02:24:01+09:00,smartmeter,,,2.6,2.5
2022-11-21 02:25:00+09:00,smartmeter,,408.0,,
2022-11-21 02:25:00+09:00,smartmeter,,,2.6,2.1
2022-11-21 02:26:01+09:00,smartmeter,,396.0,,
2022-11-21 02:26:01+09:00,smartmeter,,,2.5,2.1
2022-11-21 02:27:01+09:00,smartmeter,,412.0,,
2022-11-21 02:27:01+09:00,smartmeter,,,2.7,2.1
2022-11-21 02:28:01+09:00,smartmeter,,396.0,,
2022-11-21 02:28:01+09:00,smartmeter,,,2.7,2.0
2022-11-21 02:29:01+09:00,smartmeter,,384.0,,
2022-11-21 02:29:01+09:00,smartmeter,,,2.7,1.9
2022-11-21 02:30:01+09:00,smartmeter,,352.0,,
2022-11-21 02:30:01+09:00,smartmeter,,,2.5,1.8
2022-11-21 02:30:00+09:00,smartmeter,3131.96,,,
2022-11-21 02:31:01+09:00,smartmeter,,340.0,,
2022-11-21 02:31:01+09:00,smartmeter,,,2.5,1.7
2022-11-21 02:32:00+09:00,smartmeter,,460.0,,
2022-11-21 02:32:00+09:00,smartmeter,,,3.8,1.7
2022-11-21 02:33:01+09:00,smartmeter,,448.0,,
2022-11-21 02:33:01+09:00,smartmeter,,,3.7,1.6
2022-11-21 02:34:00+09:00,smartmeter,,540.0,,
2022-11-21 02:34:00+09:00,smartmeter,,,3.9,2.2
2022-11-21 02:36:00+09:00,smartmeter,,476.0,,
2022-11-21 02:36:00+09:00,smartmeter,,,3.8,1.8
2022-11-21 02:37:01+09:00,smartmeter,,444.0,,
2022-11-21 02:37:01+09:00,smartmeter,,,3.6,1.7
2022-11-21 02:39:00+09:00,smartmeter,,536.0,,
2022-11-21 02:39:00+09:00,smartmeter,,,4.0,2.1
2022-11-21 02:40:01+09:00,smartmeter,,524.0,,
2022-11-21 02:40:01+09:00,smartmeter,,,3.9,2.1
2022-11-21 02:42:01+09:00,smartmeter,,480.0,,
2022-11-21 02:42:01+09:00,smartmeter,,,3.3,2.3
2022-11-21 02:43:00+09:00,smartmeter,,444.0,,
2022-11-21 02:43:00+09:00,smartmeter,,,3.0,2.3
2022-11-21 02:44:01+09:00,smartmeter,,448.0,,
2022-11-21 02:44:01+09:00,smartmeter,,,3.0,2.3
2022-11-21 02:45:01+09:00,smartmeter,,444.0,,
2022-11-21 02:45:01+09:00,smartmeter,,,3.0,2.3
2022-11-21 02:46:00+09:00,smartmeter,,492.0,,
2022-11-21 02:46:00+09:00,smartmeter,,,3.3,2.3
2022-11-21 02:47:01+09:00,smartmeter,,472.0,,
2022-11-21 02:47:01+09:00,smartmeter,,,3.4,2.0
2022-11-21 02:49:01+09:00,smartmeter,,412.0,,
2022-11-21 02:49:01+09:00,smartmeter,,,3.0,1.9
2022-11-21 02:51:00+09:00,smartmeter,,436.0,,
2022-11-21 02:51:00+09:00,smartmeter,,,3.3,1.8
2022-11-21 02:52:01+09:00,smartmeter,,504.0,,
2022-11-21 02:52:01+09:00,smartmeter,,,4.1,1.8
2022-11-21 02:54:00+09:00,smartmeter,,464.0,,
2022-11-21 02:54:00+09:00,smartmeter,,,3.7,1.7
2022-11-21 02:55:01+09:00,smartmeter,,460.0,,
2022-11-21 02:55:01+09:00,smartmeter,,,3.7,1.7
2022-11-21 02:56:01+09:00,smartmeter,,480.0,,
2022-11-21 02:56:01+09:00,smartmeter,,,3.7,1.9
2022-11-21 02:57:00+09:00,smartmeter,,488.0,,
2022-11-21 02:57:00+09:00,smartmeter,,,3.8,1.8
2022-11-21 02:58:01+09:00,smartmeter,,508.0,,
2022-11-21 02:58:01+09:00,smartmeter,,,3.6,2.2
2022-11-21 02:59:00+09:00,smartmeter,,408.0,,
2022-11-21 02:59:00+09:00,smartmeter,,,2.5,2.2
2022-11-21 03:00:01+09:00,smartmeter,,416.0,,
2022-11-21 03:00:01+09:00,smartmeter,,,2.5,2.2
2022-11-21 03:00:00+09:00,smartmeter,3132.2,,,
2022-11-21 03:01:00+09:00,smartmeter,,420.0,,
2022-11-21 03:01:00+09:00,smartmeter,,,2.5,2.2
2022-11-21 03:02:01+09:00,smartmeter,,440.0,,
2022-11-21 03:02:01+09:00,smartmeter,,,2.8,2.2
2022-11-21 03:03:01+09:00,smartmeter,,412.0,,
2022-11-21 03:03:01+09:00,smartmeter,,,2.7,2.0
2022-11-21 03:04:00+09:00,smartmeter,,388.0,,
2022-11-21 03:04:00+09:00,smartmeter,,,2.5,2.0
2022-11-21 03:05:01+09:00,smartmeter,,352.0,,
2022-11-21 03:05:01+09:00,smartmeter,,,2.5,1.6
2022-11-21 03:06:00+09:00,smartmeter,,360.0,,
2022-11-21 03:06:00+09:00,smartmeter,,,2.5,1.7
2022-11-21 03:07:01+09:00,smartmeter,,376.0,,
2022-11-21 03:07:01+09:00,smartmeter,,,2.7,1.6
2022-11-21 03:08:01+09:00,smartmeter,,352.0,,
2022-11-21 03:08:01+09:00,smartmeter,,,2.5,1.7
2022-11-21 03:09:00+09:00,smartmeter,,348.0,,
2022-11-21 03:09:00+09:00,smartmeter,,,2.5,1.7
2022-11-21 03:10:01+09:00,smartmeter,,348.0,,
2022-11-21 03:10:01+09:00,smartmeter,,,2.5,1.7
2022-11-21 03:11:00+09:00,smartmeter,,348.0,,
2022-11-21 03:11:00+09:00,smartmeter,,,2.5,1.7
2022-11-21 03:12:01+09:00,smartmeter,,364.0,,
2022-11-21 03:12:01+09:00,smartmeter,,,2.7,1.7
2022-11-21 03:13:01+09:00,smartmeter,,368.0,,
2022-11-21 03:13:01+09:00,smartmeter,,,2.7,1.7
2022-11-21 03:14:00+09:00,smartmeter,,368.0,,
2022-11-21 03:14:00+09:00,smartmeter,,,2.7,1.7
2022-11-21 03:15:01+09:00,smartmeter,,452.0,,
2022-11-21 03:15:01+09:00,smartmeter,,,3.7,1.7
2022-11-21 03:16:01+09:00,smartmeter,,436.0,,
2022-11-21 03:16:01+09:00,smartmeter,,,3.5,1.7
2022-11-21 03:17:01+09:00,smartmeter,,448.0,,
2022-11-21 03:17:01+09:00,smartmeter,,,3.6,1.7
2022-11-21 03:18:01+09:00,smartmeter,,456.0,,
2022-11-21 03:18:01+09:00,smartmeter,,,3.7,1.7
2022-11-21 03:19:00+09:00,smartmeter,,480.0,,
2022-11-21 03:19:00+09:00,smartmeter,,,3.9,1.7
2022-11-21 03:20:01+09:00,smartmeter,,460.0,,
2022-11-21 03:20:01+09:00,smartmeter,,,3.8,1.7
2022-11-21 03:21:01+09:00,smartmeter,,448.0,,
2022-11-21 03:21:01+09:00,smartmeter,,,3.6,1.7
2022-11-21 03:22:00+09:00,smartmeter,,452.0,,
2022-11-21 03:22:00+09:00,smartmeter,,,3.7,1.6
2022-11-21 03:23:01+09:00,smartmeter,,452.0,,
2022-11-21 03:23:01+09:00,smartmeter,,,3.7,1.7
2022-11-21 03:24:00+09:00,smartmeter,,412.0,,
2022-11-21 03:24:00+09:00,smartmeter,,,3.2,1.6
2022-11-21 03:25:01+09:00,smartmeter,,480.0,,
2022-11-21 03:25:01+09:00,smartmeter,,,3.6,1.8
2022-11-21 03:26:01+09:00,smartmeter,,488.0,,
2022-11-21 03:26:01+09:00,smartmeter,,,3.4,2.2
2022-11-21 03:27:00+09:00,smartmeter,,480.0,,
2022-11-21 03:27:00+09:00,smartmeter,,,3.3,2.2
2022-11-21 03:28:01+09:00,smartmeter,,484.0,,
2022-11-21 03:28:01+09:00,smartmeter,,,3.3,2.2
2022-11-21 03:29:01+09:00,smartmeter,,496.0,,
2022-11-21 03:29:01+09:00,smartmeter,,,3.5,2.2
2022-11-21 03:30:01+09:00,smartmeter,,452.0,,
2022-11-21 03:30:01+09:00,smartmeter,,,3.2,2.0
2022-11-21 03:30:00+09:00,smartmeter,3132.41,,,
2022-11-21 03:31:01+09:00,smartmeter,,428.0,,
2022-11-21 03:31:01+09:00,smartmeter,,,3.2,1.8
2022-11-21 03:32:00+09:00,smartmeter,,432.0,,
2022-11-21 03:32:00+09:00,smartmeter,,,3.2,1.8
2022-11-21 03:33:01+09:00,smartmeter,,432.0,,
2022-11-21 03:33:01+09:00,smartmeter,,,3.3,1.7
2022-11-21 03:34:00+09:00,smartmeter,,504.0,,
2022-11-21 03:34:00+09:00,smartmeter,,,4.2,1.7
2022-11-21 03:35:01+09:00,smartmeter,,520.0,,
2022-11-21 03:35:01+09:00,smartmeter,,,4.3,1.7
2022-11-21 03:36:00+09:00,smartmeter,,500.0,,
2022-11-21 03:36:00+09:00,smartmeter,,,4.1,1.7
2022-11-21 03:37:00+09:00,smartmeter,,488.0,,
2022-11-21 03:37:00+09:00,smartmeter,,,4.1,1.7
2022-11-21 03:38:01+09:00,smartmeter,,480.0,,
2022-11-21 03:38:01+09:00,smartmeter,,,4.0,1.7
2022-11-21 03:39:00+09:00,smartmeter,,492.0,,
2022-11-21 03:39:00+09:00,smartmeter,,,4.1,1.6
2022-11-21 03:40:01+09:00,smartmeter,,492.0,,
2022-11-21 03:40:01+09:00,smartmeter,,,4.1,1.6
2022-11-21 03:41:01+09:00,smartmeter,,472.0,,
2022-11-21 03:41:01+09:00,smartmeter,,,3.9,1.6
2022-11-21 03:42:00+09:00,smartmeter,,468.0,,
2022-11-21 03:42:00+09:00,smartmeter,,,3.8,1.7
2022-11-21 03:43:01+09:00,smartmeter,,472.0,,
2022-11-21 03:43:01+09:00,smartmeter,,,3.9,1.7
2022-11-21 03:44:00+09:00,smartmeter,,484.0,,
2022-11-21 03:44:00+09:00,smartmeter,,,4.0,1.7
2022-11-21 03:46:01+09:00,smartmeter,,464.0,,
2022-11-21 03:46:01+09:00,smartmeter,,,3.9,1.6
2022-11-21 03:47:01+09:00,smartmeter,,464.0,,
2022-11-21 03:47:01+09:00,smartmeter,,,3.8,1.6
2022-11-21 03:48:01+09:00,smartmeter,,488.0,,
2022-11-21 03:48:01+09:00,smartmeter,,,4.0,1.6
2022-11-21 03:49:00+09:00,smartmeter,,492.0,,
2022-11-21 03:49:00+09:00,smartmeter,,,4.1,1.7
2022-11-21 03:50:01+09:00,smartmeter,,532.0,,
