measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-28 00:24:00+09:00,smartmeter,,,5.0,2.3
2022-09-28 00:25:00+09:00,smartmeter,,712.0,,
2022-09-28 00:25:00+09:00,smartmeter,,,5.0,2.8
2022-09-28 00:27:00+09:00,smartmeter,,644.0,,
2022-09-28 00:27:00+09:00,smartmeter,,,4.8,2.4
2022-09-28 00:28:00+09:00,smartmeter,,648.0,,
2022-09-28 00:28:00+09:00,smartmeter,,,4.8,2.4
2022-09-28 00:29:00+09:00,smartmeter,,664.0,,
2022-09-28 00:29:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 00:30:00+09:00,smartmeter,,656.0,,
2022-09-28 00:30:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:30:00+09:00,smartmeter,2200.64,,,
2022-09-28 00:31:00+09:00,smartmeter,,720.0,,
2022-09-28 00:31:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 00:32:00+09:00,smartmeter,,644.0,,
2022-09-28 00:32:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 00:33:00+09:00,smartmeter,,636.0,,
2022-09-28 00:33:00+09:00,smartmeter,,,4.5,2.5
2022-09-28 00:34:00+09:00,smartmeter,,632.0,,
2022-09-28 00:34:00+09:00,smartmeter,,,4.5,2.5
2022-09-28 00:35:00+09:00,smartmeter,,632.0,,
2022-09-28 00:35:00+09:00,smartmeter,,,4.5,2.5
2022-09-28 00:36:00+09:00,smartmeter,,648.0,,
2022-09-28 00:36:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 00:37:00+09:00,smartmeter,,712.0,,
2022-09-28 00:37:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 00:38:00+09:00,smartmeter,,672.0,,
2022-09-28 00:38:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 00:39:00+09:00,smartmeter,,656.0,,
2022-09-28 00:39:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:40:00+09:00,smartmeter,,660.0,,
2022-09-28 00:40:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:41:00+09:00,smartmeter,,660.0,,
2022-09-28 00:41:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:42:00+09:00,smartmeter,,652.0,,
2022-09-28 00:42:00+09:00,smartmeter,,,4.7,2.5
2022-09-28 00:43:00+09:00,smartmeter,,716.0,,
2022-09-28 00:43:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 00:44:00+09:00,smartmeter,,676.0,,
2022-09-28 00:44:00+09:00,smartmeter,,,4.9,2.5
2022-09-28 00:45:00+09:00,smartmeter,,660.0,,
2022-09-28 00:45:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:46:00+09:00,smartmeter,,664.0,,
2022-09-28 00:46:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 00:47:00+09:00,smartmeter,,660.0,,
2022-09-28 00:47:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:48:00+09:00,smartmeter,,660.0,,
2022-09-28 00:48:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:49:00+09:00,smartmeter,,708.0,,
2022-09-28 00:49:00+09:00,smartmeter,,,4.6,3.1
2022-09-28 00:50:00+09:00,smartmeter,,644.0,,
2022-09-28 00:50:00+09:00,smartmeter,,,4.6,2.5
2022-09-28 00:51:00+09:00,smartmeter,,644.0,,
2022-09-28 00:51:00+09:00,smartmeter,,,4.6,2.5
2022-09-28 00:52:00+09:00,smartmeter,,660.0,,
2022-09-28 00:52:00+09:00,smartmeter,,,4.7,2.5
2022-09-28 00:53:00+09:00,smartmeter,,988.0,,
2022-09-28 00:53:00+09:00,smartmeter,,,4.5,6.0
2022-09-28 00:54:00+09:00,smartmeter,,644.0,,
2022-09-28 00:54:00+09:00,smartmeter,,,4.5,2.6
2022-09-28 00:55:00+09:00,smartmeter,,700.0,,
2022-09-28 00:55:00+09:00,smartmeter,,,4.5,3.1
2022-09-28 00:56:00+09:00,smartmeter,,660.0,,
2022-09-28 00:56:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 00:57:00+09:00,smartmeter,,660.0,,
2022-09-28 00:57:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 00:58:00+09:00,smartmeter,,684.0,,
2022-09-28 00:58:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 01:00:00+09:00,smartmeter,,660.0,,
2022-09-28 01:00:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 01:00:00+09:00,smartmeter,2200.97,,,
2022-09-28 01:01:00+09:00,smartmeter,,704.0,,
2022-09-28 01:01:00+09:00,smartmeter,,,4.8,2.9
2022-09-28 01:02:00+09:00,smartmeter,,724.0,,
2022-09-28 01:02:00+09:00,smartmeter,,,4.8,3.1
2022-09-28 01:03:00+09:00,smartmeter,,672.0,,
2022-09-28 01:03:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 01:04:00+09:00,smartmeter,,688.0,,
2022-09-28 01:04:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 01:05:00+09:00,smartmeter,,688.0,,
2022-09-28 01:05:00+09:00,smartmeter,,,5.0,2.6
2022-09-28 01:06:00+09:00,smartmeter,,672.0,,
2022-09-28 01:06:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 01:07:00+09:00,smartmeter,,672.0,,
2022-09-28 01:07:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 01:08:00+09:00,smartmeter,,668.0,,
2022-09-28 01:08:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 01:09:00+09:00,smartmeter,,720.0,,
2022-09-28 01:09:00+09:00,smartmeter,,,4.8,3.1
2022-09-28 01:10:00+09:00,smartmeter,,676.0,,
2022-09-28 01:10:00+09:00,smartmeter,,,4.7,2.7
2022-09-28 01:11:00+09:00,smartmeter,,668.0,,
2022-09-28 01:11:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 01:12:00+09:00,smartmeter,,664.0,,
2022-09-28 01:12:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 01:13:00+09:00,smartmeter,,648.0,,
2022-09-28 01:13:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 01:14:00+09:00,smartmeter,,640.0,,
2022-09-28 01:14:00+09:00,smartmeter,,,4.5,2.6
2022-09-28 01:15:00+09:00,smartmeter,,644.0,,
2022-09-28 01:15:00+09:00,smartmeter,,,4.5,2.6
2022-09-28 01:16:00+09:00,smartmeter,,692.0,,
2022-09-28 01:16:00+09:00,smartmeter,,,4.5,3.1
2022-09-28 01:17:00+09:00,smartmeter,,660.0,,
2022-09-28 01:17:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 01:18:00+09:00,smartmeter,,660.0,,
2022-09-28 01:18:00+09:00,smartmeter,,,4.7,2.5
2022-09-28 01:19:00+09:00,smartmeter,,660.0,,
2022-09-28 01:19:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 01:20:00+09:00,smartmeter,,664.0,,
2022-09-28 01:20:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 01:21:00+09:00,smartmeter,,660.0,,
2022-09-28 01:21:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 01:22:00+09:00,smartmeter,,664.0,,
2022-09-28 01:22:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 01:23:00+09:00,smartmeter,,732.0,,
2022-09-28 01:23:00+09:00,smartmeter,,,4.8,3.1
2022-09-28 01:24:00+09:00,smartmeter,,716.0,,
2022-09-28 01:24:00+09:00,smartmeter,,,4.8,3.0
2022-09-28 01:25:00+09:00,smartmeter,,764.0,,
2022-09-28 01:25:00+09:00,smartmeter,,,4.7,3.6
2022-09-28 01:26:00+09:00,smartmeter,,804.0,,
2022-09-28 01:26:00+09:00,smartmeter,,,4.7,3.9
2022-09-28 01:27:00+09:00,smartmeter,,748.0,,
2022-09-28 01:27:00+09:00,smartmeter,,,4.7,3.4
2022-09-28 01:28:00+09:00,smartmeter,,744.0,,
2022-09-28 01:28:00+09:00,smartmeter,,,4.7,3.4
2022-09-28 01:29:00+09:00,smartmeter,,764.0,,
2022-09-28 01:29:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 01:30:00+09:00,smartmeter,,764.0,,
2022-09-28 01:30:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 01:30:00+09:00,smartmeter,2201.32,,,
2022-09-28 01:31:00+09:00,smartmeter,,760.0,,
2022-09-28 01:31:00+09:00,smartmeter,,,4.8,3.5
2022-09-28 01:32:00+09:00,smartmeter,,800.0,,
2022-09-28 01:32:00+09:00,smartmeter,,,4.7,4.0
2022-09-28 01:33:00+09:00,smartmeter,,744.0,,
2022-09-28 01:33:00+09:00,smartmeter,,,4.6,3.6
2022-09-28 01:34:00+09:00,smartmeter,,672.0,,
2022-09-28 01:34:00+09:00,smartmeter,,,4.5,2.9
2022-09-28 01:35:00+09:00,smartmeter,,664.0,,
2022-09-28 01:35:00+09:00,smartmeter,,,4.5,2.8
2022-09-28 01:36:00+09:00,smartmeter,,664.0,,
2022-09-28 01:36:00+09:00,smartmeter,,,4.5,2.8
2022-09-28 01:38:00+09:00,smartmeter,,680.0,,
2022-09-28 01:38:00+09:00,smartmeter,,,4.6,2.9
2022-09-28 01:39:00+09:00,smartmeter,,1960.0,,
2022-09-28 01:39:00+09:00,smartmeter,,,4.4,15.5
2022-09-28 01:40:00+09:00,smartmeter,,1956.0,,
2022-09-28 01:40:00+09:00,smartmeter,,,4.4,15.4
2022-09-28 01:42:00+09:00,smartmeter,,1964.0,,
2022-09-28 01:42:00+09:00,smartmeter,,,4.6,15.3
2022-09-28 01:43:00+09:00,smartmeter,,1956.0,,
2022-09-28 01:43:00+09:00,smartmeter,,,4.7,15.2
2022-09-28 01:44:00+09:00,smartmeter,,684.0,,
2022-09-28 01:44:00+09:00,smartmeter,,,4.7,2.9
2022-09-28 01:45:00+09:00,smartmeter,,680.0,,
2022-09-28 01:45:00+09:00,smartmeter,,,4.7,2.8
2022-09-28 01:46:00+09:00,smartmeter,,684.0,,
2022-09-28 01:46:00+09:00,smartmeter,,,4.7,2.9
2022-09-28 01:47:00+09:00,smartmeter,,696.0,,
2022-09-28 01:47:00+09:00,smartmeter,,,4.8,2.9
2022-09-28 01:48:00+09:00,smartmeter,,684.0,,
2022-09-28 01:48:00+09:00,smartmeter,,,4.7,2.9
2022-09-28 01:49:00+09:00,smartmeter,,684.0,,
2022-09-28 01:49:00+09:00,smartmeter,,,4.7,2.9
2022-09-28 01:50:00+09:00,smartmeter,,676.0,,
2022-09-28 01:50:00+09:00,smartmeter,,,4.7,2.8
2022-09-28 01:51:00+09:00,smartmeter,,684.0,,
2022-09-28 01:51:00+09:00,smartmeter,,,4.7,2.9
2022-09-28 01:52:00+09:00,smartmeter,,680.0,,
2022-09-28 01:52:00+09:00,smartmeter,,,4.7,2.8
2022-09-28 01:53:00+09:00,smartmeter,,700.0,,
2022-09-28 01:53:00+09:00,smartmeter,,,4.9,2.8
2022-09-28 01:54:00+09:00,smartmeter,,696.0,,
2022-09-28 01:54:00+09:00,smartmeter,,,4.8,2.9
2022-09-28 01:57:00+09:00,smartmeter,,668.0,,
2022-09-28 01:57:00+09:00,smartmeter,,,4.5,2.9
2022-09-28 01:58:00+09:00,smartmeter,,664.0,,
2022-09-28 01:58:00+09:00,smartmeter,,,4.5,2.9
2022-09-28 01:59:00+09:00,smartmeter,,660.0,,
2022-09-28 01:59:00+09:00,smartmeter,,,4.4,2.9
2022-09-28 02:00:00+09:00,smartmeter,,1928.0,,
2022-09-28 02:00:00+09:00,smartmeter,,,4.4,15.1
2022-09-28 02:00:00+09:00,smartmeter,2201.77,,,
2022-09-28 02:01:00+09:00,smartmeter,,672.0,,
2022-09-28 02:01:00+09:00,smartmeter,,,4.6,2.8
2022-09-28 02:02:00+09:00,smartmeter,,1072.0,,
2022-09-28 02:02:00+09:00,smartmeter,,,4.5,6.6
2022-09-28 02:03:00+09:00,smartmeter,,684.0,,
2022-09-28 02:03:00+09:00,smartmeter,,,4.4,3.2
2022-09-28 02:04:00+09:00,smartmeter,,664.0,,
2022-09-28 02:04:00+09:00,smartmeter,,,4.5,2.8
2022-09-28 02:05:00+09:00,smartmeter,,676.0,,
2022-09-28 02:05:00+09:00,smartmeter,,,4.6,2.8
2022-09-28 02:06:00+09:00,smartmeter,,728.0,,
2022-09-28 02:06:00+09:00,smartmeter,,,4.6,3.3
2022-09-28 02:07:00+09:00,smartmeter,,676.0,,
2022-09-28 02:07:00+09:00,smartmeter,,,4.6,2.8
2022-09-28 02:08:00+09:00,smartmeter,,684.0,,
2022-09-28 02:08:00+09:00,smartmeter,,,4.7,2.8
2022-09-28 02:09:00+09:00,smartmeter,,748.0,,
2022-09-28 02:09:00+09:00,smartmeter,,,4.8,3.4
2022-09-28 02:11:00+09:00,smartmeter,,680.0,,
2022-09-28 02:11:00+09:00,smartmeter,,,4.7,2.8
2022-09-28 02:12:00+09:00,smartmeter,,748.0,,
2022-09-28 02:12:00+09:00,smartmeter,,,4.7,3.4
2022-09-28 02:13:00+09:00,smartmeter,,692.0,,
2022-09-28 02:13:00+09:00,smartmeter,,,4.7,2.9
2022-09-28 02:14:00+09:00,smartmeter,,664.0,,
2022-09-28 02:14:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 02:15:00+09:00,smartmeter,,756.0,,
2022-09-28 02:15:00+09:00,smartmeter,,,4.8,3.4
2022-09-28 02:16:00+09:00,smartmeter,,752.0,,
2022-09-28 02:16:00+09:00,smartmeter,,,4.8,3.3
2022-09-28 02:17:00+09:00,smartmeter,,704.0,,
2022-09-28 02:17:00+09:00,smartmeter,,,4.9,2.8
2022-09-28 02:18:00+09:00,smartmeter,,712.0,,
2022-09-28 02:18:00+09:00,smartmeter,,,4.8,3.0
2022-09-28 02:19:00+09:00,smartmeter,,720.0,,
2022-09-28 02:19:00+09:00,smartmeter,,,4.8,3.0
2022-09-28 02:20:00+09:00,smartmeter,,680.0,,
2022-09-28 02:20:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 02:21:00+09:00,smartmeter,,644.0,,
2022-09-28 02:21:00+09:00,smartmeter,,,4.5,2.7
2022-09-28 02:22:00+09:00,smartmeter,,736.0,,
2022-09-28 02:22:00+09:00,smartmeter,,,4.7,3.3
2022-09-28 02:23:00+09:00,smartmeter,,664.0,,
2022-09-28 02:23:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 02:24:00+09:00,smartmeter,,612.0,,
2022-09-28 02:24:00+09:00,smartmeter,,,4.4,2.4
2022-09-28 02:25:00+09:00,smartmeter,,632.0,,
2022-09-28 02:25:00+09:00,smartmeter,,,4.4,2.6
2022-09-28 02:26:00+09:00,smartmeter,,612.0,,
2022-09-28 02:26:00+09:00,smartmeter,,,4.4,2.4
2022-09-28 02:27:00+09:00,smartmeter,,608.0,,
2022-09-28 02:27:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 02:28:00+09:00,smartmeter,,644.0,,
2022-09-28 02:28:00+09:00,smartmeter,,,4.6,2.5
2022-09-28 02:29:00+09:00,smartmeter,,628.0,,
2022-09-28 02:29:00+09:00,smartmeter,,,4.7,2.3
2022-09-28 02:30:00+09:00,smartmeter,,604.0,,
2022-09-28 02:30:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 02:30:00+09:00,smartmeter,2202.14,,,
2022-09-28 02:31:00+09:00,smartmeter,,652.0,,
2022-09-28 02:31:00+09:00,smartmeter,,,4.5,2.7
2022-09-28 02:32:00+09:00,smartmeter,,604.0,,
2022-09-28 02:32:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 02:33:00+09:00,smartmeter,,600.0,,
2022-09-28 02:33:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 02:34:00+09:00,smartmeter,,664.0,,
2022-09-28 02:34:00+09:00,smartmeter,,,4.5,2.8
2022-09-28 02:36:00+09:00,smartmeter,,588.0,,
2022-09-28 02:36:00+09:00,smartmeter,,,4.4,2.2
2022-09-28 02:37:00+09:00,smartmeter,,648.0,,
2022-09-28 02:37:00+09:00,smartmeter,,,4.4,2.8
2022-09-28 02:38:00+09:00,smartmeter,,588.0,,
2022-09-28 02:38:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 02:39:00+09:00,smartmeter,,596.0,,
2022-09-28 02:39:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 02:40:00+09:00,smartmeter,,652.0,,
2022-09-28 02:40:00+09:00,smartmeter,,,4.4,2.8
2022-09-28 02:41:00+09:00,smartmeter,,600.0,,
2022-09-28 02:41:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 02:42:00+09:00,smartmeter,,592.0,,
2022-09-28 02:42:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 02:43:00+09:00,smartmeter,,644.0,,
2022-09-28 02:43:00+09:00,smartmeter,,,4.3,2.8
2022-09-28 02:45:00+09:00,smartmeter,,576.0,,
2022-09-28 02:45:00+09:00,smartmeter,,,4.3,2.2
2022-09-28 02:46:00+09:00,smartmeter,,628.0,,
2022-09-28 02:46:00+09:00,smartmeter,,,4.2,2.8
2022-09-28 02:47:00+09:00,smartmeter,,568.0,,
2022-09-28 02:47:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 02:48:00+09:00,smartmeter,,576.0,,
2022-09-28 02:48:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 02:49:00+09:00,smartmeter,,632.0,,
2022-09-28 02:49:00+09:00,smartmeter,,,4.2,2.8
2022-09-28 02:50:00+09:00,smartmeter,,584.0,,
2022-09-28 02:50:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 02:51:00+09:00,smartmeter,,580.0,,
2022-09-28 02:51:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 02:52:00+09:00,smartmeter,,632.0,,
2022-09-28 02:52:00+09:00,smartmeter,,,4.2,2.8
2022-09-28 02:53:00+09:00,smartmeter,,596.0,,
2022-09-28 02:53:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 02:54:00+09:00,smartmeter,,600.0,,
2022-09-28 02:54:00+09:00,smartmeter,,,4.5,2.2
2022-09-28 02:55:00+09:00,smartmeter,,656.0,,
2022-09-28 02:55:00+09:00,smartmeter,,,4.4,2.8
2022-09-28 02:56:00+09:00,smartmeter,,604.0,,
2022-09-28 02:56:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 02:57:00+09:00,smartmeter,,596.0,,
2022-09-28 02:57:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 02:58:00+09:00,smartmeter,,640.0,,
2022-09-28 02:58:00+09:00,smartmeter,,,4.4,2.7
2022-09-28 02:59:00+09:00,smartmeter,,596.0,,
2022-09-28 02:59:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:00:00+09:00,smartmeter,,556.0,,
2022-09-28 03:00:00+09:00,smartmeter,,,4.4,1.9
2022-09-28 03:01:00+09:00,smartmeter,,560.0,,
2022-09-28 03:01:00+09:00,smartmeter,,,4.4,1.9
2022-09-28 03:02:00+09:00,smartmeter,,560.0,,
2022-09-28 03:02:00+09:00,smartmeter,,,4.4,2.0
2022-09-28 03:03:00+09:00,smartmeter,,556.0,,
2022-09-28 03:03:00+09:00,smartmeter,,,4.4,2.0
2022-09-28 03:04:00+09:00,smartmeter,,564.0,,
2022-09-28 03:04:00+09:00,smartmeter,,,4.5,1.9
2022-09-28 03:05:00+09:00,smartmeter,,608.0,,
2022-09-28 03:05:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 03:06:00+09:00,smartmeter,,612.0,,
2022-09-28 03:06:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 03:00:00+09:00,smartmeter,2202.44,,,
2022-09-28 03:07:00+09:00,smartmeter,,600.0,,
2022-09-28 03:07:00+09:00,smartmeter,,,4.4,2.4
2022-09-28 03:08:00+09:00,smartmeter,,584.0,,
2022-09-28 03:08:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 03:09:00+09:00,smartmeter,,584.0,,
2022-09-28 03:09:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 03:11:00+09:00,smartmeter,,572.0,,
2022-09-28 03:11:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 03:12:00+09:00,smartmeter,,568.0,,
2022-09-28 03:12:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 03:13:00+09:00,smartmeter,,560.0,,
2022-09-28 03:13:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 03:14:00+09:00,smartmeter,,576.0,,
2022-09-28 03:14:00+09:00,smartmeter,,,4.0,2.4
2022-09-28 03:15:00+09:00,smartmeter,,564.0,,
2022-09-28 03:15:00+09:00,smartmeter,,,4.0,2.3
2022-09-28 03:16:00+09:00,smartmeter,,564.0,,
2022-09-28 03:16:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 03:17:00+09:00,smartmeter,,600.0,,
2022-09-28 03:17:00+09:00,smartmeter,,,4.2,2.5
2022-09-28 03:18:00+09:00,smartmeter,,592.0,,
2022-09-28 03:18:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 03:19:00+09:00,smartmeter,,604.0,,
2022-09-28 03:19:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:20:00+09:00,smartmeter,,636.0,,
2022-09-28 03:20:00+09:00,smartmeter,,,4.3,2.7
2022-09-28 03:21:00+09:00,smartmeter,,592.0,,
2022-09-28 03:21:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 03:22:00+09:00,smartmeter,,584.0,,
2022-09-28 03:22:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 03:23:00+09:00,smartmeter,,640.0,,
2022-09-28 03:23:00+09:00,smartmeter,,,4.3,2.8
2022-09-28 03:24:00+09:00,smartmeter,,536.0,,
2022-09-28 03:24:00+09:00,smartmeter,,,3.7,2.3
2022-09-28 03:25:00+09:00,smartmeter,,544.0,,
2022-09-28 03:25:00+09:00,smartmeter,,,3.7,2.3
2022-09-28 03:26:00+09:00,smartmeter,,592.0,,
2022-09-28 03:26:00+09:00,smartmeter,,,3.7,2.8
2022-09-28 03:28:00+09:00,smartmeter,,536.0,,
2022-09-28 03:28:00+09:00,smartmeter,,,3.7,2.3
2022-09-28 03:29:00+09:00,smartmeter,,596.0,,
2022-09-28 03:29:00+09:00,smartmeter,,,3.7,2.8
2022-09-28 03:30:00+09:00,smartmeter,,536.0,,
2022-09-28 03:30:00+09:00,smartmeter,,,3.7,2.3
2022-09-28 03:30:00+09:00,smartmeter,2202.73,,,
2022-09-28 03:31:00+09:00,smartmeter,,528.0,,
2022-09-28 03:31:00+09:00,smartmeter,,,3.7,2.3
2022-09-28 03:32:00+09:00,smartmeter,,548.0,,
2022-09-28 03:32:00+09:00,smartmeter,,,3.6,2.6
2022-09-28 03:33:00+09:00,smartmeter,,516.0,,
2022-09-28 03:33:00+09:00,smartmeter,,,3.6,2.3
2022-09-28 03:34:00+09:00,smartmeter,,592.0,,
2022-09-28 03:34:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:35:00+09:00,smartmeter,,612.0,,
2022-09-28 03:35:00+09:00,smartmeter,,,4.2,2.5
2022-09-28 03:36:00+09:00,smartmeter,,568.0,,
2022-09-28 03:36:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 03:37:00+09:00,smartmeter,,564.0,,
2022-09-28 03:37:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 03:38:00+09:00,smartmeter,,600.0,,
2022-09-28 03:38:00+09:00,smartmeter,,,4.1,2.7
2022-09-28 03:39:00+09:00,smartmeter,,560.0,,
2022-09-28 03:39:00+09:00,smartmeter,,,4.0,2.3
2022-09-28 03:40:00+09:00,smartmeter,,756.0,,
2022-09-28 03:40:00+09:00,smartmeter,,,4.0,4.3
2022-09-28 03:41:00+09:00,smartmeter,,588.0,,
2022-09-28 03:41:00+09:00,smartmeter,,,4.1,2.5
2022-09-28 03:42:00+09:00,smartmeter,,576.0,,
2022-09-28 03:42:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 03:43:00+09:00,smartmeter,,596.0,,
2022-09-28 03:43:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:44:00+09:00,smartmeter,,604.0,,
2022-09-28 03:44:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 03:45:00+09:00,smartmeter,,604.0,,
2022-09-28 03:45:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 03:47:00+09:00,smartmeter,,592.0,,
2022-09-28 03:47:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:48:00+09:00,smartmeter,,592.0,,
