measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-27 01:10:01+09:00,smartmeter,,900.0,,
2022-10-27 01:10:01+09:00,smartmeter,,,7.0,3.1
2022-10-27 01:11:01+09:00,smartmeter,,892.0,,
2022-10-27 01:11:01+09:00,smartmeter,,,6.8,3.2
2022-10-27 01:12:00+09:00,smartmeter,,1268.0,,
2022-10-27 01:12:00+09:00,smartmeter,,,6.9,6.8
2022-10-27 01:13:01+09:00,smartmeter,,860.0,,
2022-10-27 01:13:01+09:00,smartmeter,,,6.8,3.0
2022-10-27 01:14:00+09:00,smartmeter,,840.0,,
2022-10-27 01:14:00+09:00,smartmeter,,,6.9,2.7
2022-10-27 01:15:01+09:00,smartmeter,,844.0,,
2022-10-27 01:15:01+09:00,smartmeter,,,7.0,2.7
2022-10-27 01:16:00+09:00,smartmeter,,860.0,,
2022-10-27 01:16:00+09:00,smartmeter,,,7.0,2.7
2022-10-27 01:17:00+09:00,smartmeter,,816.0,,
2022-10-27 01:17:00+09:00,smartmeter,,,6.5,2.7
2022-10-27 01:18:00+09:00,smartmeter,,1216.0,,
2022-10-27 01:18:00+09:00,smartmeter,,,6.5,6.6
2022-10-27 01:19:00+09:00,smartmeter,,868.0,,
2022-10-27 01:19:00+09:00,smartmeter,,,7.2,2.7
2022-10-27 01:20:01+09:00,smartmeter,,860.0,,
2022-10-27 01:20:01+09:00,smartmeter,,,7.2,2.7
2022-10-27 01:21:00+09:00,smartmeter,,920.0,,
2022-10-27 01:21:00+09:00,smartmeter,,,7.8,2.7
2022-10-27 01:22:01+09:00,smartmeter,,904.0,,
2022-10-27 01:22:01+09:00,smartmeter,,,7.7,2.7
2022-10-27 01:23:00+09:00,smartmeter,,904.0,,
2022-10-27 01:23:00+09:00,smartmeter,,,7.7,2.7
2022-10-27 01:25:01+09:00,smartmeter,,888.0,,
2022-10-27 01:25:01+09:00,smartmeter,,,7.6,2.7
2022-10-27 01:27:01+09:00,smartmeter,,936.0,,
2022-10-27 01:27:01+09:00,smartmeter,,,7.4,3.2
2022-10-27 01:28:00+09:00,smartmeter,,912.0,,
2022-10-27 01:28:00+09:00,smartmeter,,,7.1,3.2
2022-10-27 01:29:01+09:00,smartmeter,,876.0,,
2022-10-27 01:29:01+09:00,smartmeter,,,7.0,3.0
2022-10-27 01:30:01+09:00,smartmeter,,852.0,,
2022-10-27 01:30:01+09:00,smartmeter,,,6.9,2.9
2022-10-27 01:30:00+09:00,smartmeter,2734.98,,,
2022-10-27 01:31:00+09:00,smartmeter,,852.0,,
2022-10-27 01:31:00+09:00,smartmeter,,,6.9,2.9
2022-10-27 01:32:01+09:00,smartmeter,,904.0,,
2022-10-27 01:32:01+09:00,smartmeter,,,7.4,2.9
2022-10-27 01:33:00+09:00,smartmeter,,1000.0,,
2022-10-27 01:33:00+09:00,smartmeter,,,7.6,3.7
2022-10-27 01:34:01+09:00,smartmeter,,1000.0,,
2022-10-27 01:34:01+09:00,smartmeter,,,7.6,3.1
2022-10-27 01:35:00+09:00,smartmeter,,988.0,,
2022-10-27 01:35:00+09:00,smartmeter,,,7.6,3.1
2022-10-27 01:36:01+09:00,smartmeter,,988.0,,
2022-10-27 01:36:01+09:00,smartmeter,,,7.6,3.0
2022-10-27 01:37:01+09:00,smartmeter,,964.0,,
2022-10-27 01:37:01+09:00,smartmeter,,,7.3,3.1
2022-10-27 01:38:00+09:00,smartmeter,,972.0,,
2022-10-27 01:38:00+09:00,smartmeter,,,7.4,3.1
2022-10-27 01:39:01+09:00,smartmeter,,964.0,,
2022-10-27 01:39:01+09:00,smartmeter,,,7.3,3.1
2022-10-27 01:40:00+09:00,smartmeter,,1080.0,,
2022-10-27 01:40:00+09:00,smartmeter,,,7.7,3.9
2022-10-27 01:41:01+09:00,smartmeter,,1052.0,,
2022-10-27 01:41:01+09:00,smartmeter,,,6.9,4.2
2022-10-27 01:42:00+09:00,smartmeter,,1044.0,,
2022-10-27 01:42:00+09:00,smartmeter,,,7.4,3.7
2022-10-27 01:43:00+09:00,smartmeter,,1076.0,,
2022-10-27 01:43:00+09:00,smartmeter,,,7.8,3.7
2022-10-27 01:44:01+09:00,smartmeter,,1084.0,,
2022-10-27 01:44:01+09:00,smartmeter,,,7.9,3.7
2022-10-27 01:46:01+09:00,smartmeter,,1060.0,,
2022-10-27 01:46:01+09:00,smartmeter,,,7.6,3.7
2022-10-27 01:47:00+09:00,smartmeter,,1060.0,,
2022-10-27 01:47:00+09:00,smartmeter,,,7.7,3.7
2022-10-27 01:48:00+09:00,smartmeter,,1112.0,,
2022-10-27 01:48:00+09:00,smartmeter,,,7.7,4.2
2022-10-27 01:49:01+09:00,smartmeter,,1092.0,,
2022-10-27 01:49:01+09:00,smartmeter,,,7.3,4.2
2022-10-27 01:50:00+09:00,smartmeter,,1028.0,,
2022-10-27 01:50:00+09:00,smartmeter,,,7.3,3.6
2022-10-27 01:52:00+09:00,smartmeter,,1000.0,,
2022-10-27 01:52:00+09:00,smartmeter,,,7.3,3.3
2022-10-27 01:53:00+09:00,smartmeter,,956.0,,
2022-10-27 01:53:00+09:00,smartmeter,,,6.9,3.3
2022-10-27 01:54:01+09:00,smartmeter,,968.0,,
2022-10-27 01:54:01+09:00,smartmeter,,,6.9,3.4
2022-10-27 01:56:01+09:00,smartmeter,,984.0,,
2022-10-27 01:56:01+09:00,smartmeter,,,7.2,3.2
2022-10-27 01:57:00+09:00,smartmeter,,964.0,,
2022-10-27 01:57:00+09:00,smartmeter,,,7.3,3.0
2022-10-27 01:58:01+09:00,smartmeter,,672.0,,
2022-10-27 01:58:01+09:00,smartmeter,,,4.1,3.0
2022-10-27 01:59:01+09:00,smartmeter,,672.0,,
2022-10-27 01:59:01+09:00,smartmeter,,,4.0,3.0
2022-10-27 02:00:01+09:00,smartmeter,,648.0,,
2022-10-27 02:00:01+09:00,smartmeter,,,3.9,2.9
2022-10-27 02:00:00+09:00,smartmeter,2735.49,,,
2022-10-27 02:02:01+09:00,smartmeter,,796.0,,
2022-10-27 02:02:01+09:00,smartmeter,,,4.1,4.3
2022-10-27 02:03:01+09:00,smartmeter,,2024.0,,
2022-10-27 02:03:01+09:00,smartmeter,,,4.2,16.0
2022-10-27 02:04:00+09:00,smartmeter,,2000.0,,
2022-10-27 02:04:00+09:00,smartmeter,,,4.0,16.0
2022-10-27 02:05:01+09:00,smartmeter,,1836.0,,
2022-10-27 02:05:01+09:00,smartmeter,,,3.0,15.7
2022-10-27 02:06:00+09:00,smartmeter,,2224.0,,
2022-10-27 02:06:00+09:00,smartmeter,,,2.9,19.6
2022-10-27 02:07:01+09:00,smartmeter,,1828.0,,
2022-10-27 02:07:01+09:00,smartmeter,,,2.9,15.8
2022-10-27 02:08:01+09:00,smartmeter,,752.0,,
2022-10-27 02:08:01+09:00,smartmeter,,,5.2,3.1
2022-10-27 02:09:00+09:00,smartmeter,,768.0,,
2022-10-27 02:09:00+09:00,smartmeter,,,5.1,3.3
2022-10-27 02:10:01+09:00,smartmeter,,764.0,,
2022-10-27 02:10:01+09:00,smartmeter,,,5.1,3.4
2022-10-27 02:11:00+09:00,smartmeter,,772.0,,
2022-10-27 02:11:00+09:00,smartmeter,,,5.2,3.4
2022-10-27 02:12:01+09:00,smartmeter,,776.0,,
2022-10-27 02:12:01+09:00,smartmeter,,,5.2,3.5
2022-10-27 02:13:01+09:00,smartmeter,,772.0,,
2022-10-27 02:13:01+09:00,smartmeter,,,5.1,3.6
2022-10-27 02:14:01+09:00,smartmeter,,768.0,,
2022-10-27 02:14:01+09:00,smartmeter,,,5.1,3.4
2022-10-27 02:15:00+09:00,smartmeter,,864.0,,
2022-10-27 02:15:00+09:00,smartmeter,,,5.2,4.2
2022-10-27 02:16:01+09:00,smartmeter,,848.0,,
2022-10-27 02:16:01+09:00,smartmeter,,,5.0,4.2
2022-10-27 02:17:00+09:00,smartmeter,,768.0,,
2022-10-27 02:17:00+09:00,smartmeter,,,4.9,3.6
2022-10-27 02:18:01+09:00,smartmeter,,764.0,,
2022-10-27 02:18:01+09:00,smartmeter,,,4.8,3.6
2022-10-27 02:19:01+09:00,smartmeter,,764.0,,
2022-10-27 02:19:01+09:00,smartmeter,,,4.8,3.6
2022-10-27 02:20:00+09:00,smartmeter,,804.0,,
2022-10-27 02:20:00+09:00,smartmeter,,,5.4,3.5
2022-10-27 02:21:01+09:00,smartmeter,,768.0,,
2022-10-27 02:21:01+09:00,smartmeter,,,4.9,3.6
2022-10-27 02:22:00+09:00,smartmeter,,812.0,,
2022-10-27 02:22:00+09:00,smartmeter,,,5.4,3.6
2022-10-27 02:23:01+09:00,smartmeter,,2368.0,,
2022-10-27 02:23:01+09:00,smartmeter,,,5.4,18.9
2022-10-27 02:24:01+09:00,smartmeter,,756.0,,
2022-10-27 02:24:01+09:00,smartmeter,,,4.8,3.6
2022-10-27 02:25:01+09:00,smartmeter,,700.0,,
2022-10-27 02:25:01+09:00,smartmeter,,,4.8,3.0
2022-10-27 02:26:01+09:00,smartmeter,,760.0,,
2022-10-27 02:26:01+09:00,smartmeter,,,4.8,3.6
2022-10-27 02:27:00+09:00,smartmeter,,776.0,,
2022-10-27 02:27:00+09:00,smartmeter,,,5.0,3.5
2022-10-27 02:28:01+09:00,smartmeter,,772.0,,
2022-10-27 02:28:01+09:00,smartmeter,,,5.2,3.2
2022-10-27 02:29:01+09:00,smartmeter,,708.0,,
2022-10-27 02:29:01+09:00,smartmeter,,,4.7,3.2
2022-10-27 02:30:01+09:00,smartmeter,,708.0,,
2022-10-27 02:30:01+09:00,smartmeter,,,4.8,3.2
2022-10-27 02:30:00+09:00,smartmeter,2735.99,,,
2022-10-27 02:31:01+09:00,smartmeter,,712.0,,
2022-10-27 02:31:01+09:00,smartmeter,,,4.8,3.2
2022-10-27 02:32:00+09:00,smartmeter,,712.0,,
2022-10-27 02:32:00+09:00,smartmeter,,,4.9,3.0
2022-10-27 02:33:01+09:00,smartmeter,,700.0,,
2022-10-27 02:33:01+09:00,smartmeter,,,4.9,2.9
2022-10-27 02:35:00+09:00,smartmeter,,688.0,,
2022-10-27 02:35:00+09:00,smartmeter,,,4.4,3.2
2022-10-27 02:36:01+09:00,smartmeter,,676.0,,
2022-10-27 02:36:01+09:00,smartmeter,,,4.4,3.2
2022-10-27 02:37:00+09:00,smartmeter,,668.0,,
2022-10-27 02:37:00+09:00,smartmeter,,,4.3,3.1
2022-10-27 02:38:01+09:00,smartmeter,,760.0,,
2022-10-27 02:38:01+09:00,smartmeter,,,4.6,3.7
2022-10-27 02:39:00+09:00,smartmeter,,716.0,,
2022-10-27 02:39:00+09:00,smartmeter,,,4.7,3.2
2022-10-27 02:40:00+09:00,smartmeter,,676.0,,
2022-10-27 02:40:00+09:00,smartmeter,,,4.6,3.0
2022-10-27 02:41:01+09:00,smartmeter,,624.0,,
2022-10-27 02:41:01+09:00,smartmeter,,,3.9,3.0
2022-10-27 02:42:00+09:00,smartmeter,,600.0,,
2022-10-27 02:42:00+09:00,smartmeter,,,3.9,2.8
2022-10-27 02:43:01+09:00,smartmeter,,600.0,,
2022-10-27 02:43:01+09:00,smartmeter,,,3.9,2.8
2022-10-27 02:44:00+09:00,smartmeter,,600.0,,
2022-10-27 02:44:00+09:00,smartmeter,,,4.0,2.8
2022-10-27 02:45:01+09:00,smartmeter,,608.0,,
2022-10-27 02:45:01+09:00,smartmeter,,,4.0,2.8
2022-10-27 02:46:00+09:00,smartmeter,,632.0,,
2022-10-27 02:46:00+09:00,smartmeter,,,4.1,2.9
2022-10-27 02:47:01+09:00,smartmeter,,608.0,,
2022-10-27 02:47:01+09:00,smartmeter,,,3.9,2.9
2022-10-27 02:48:01+09:00,smartmeter,,624.0,,
2022-10-27 02:48:01+09:00,smartmeter,,,3.9,3.1
2022-10-27 02:49:01+09:00,smartmeter,,596.0,,
2022-10-27 02:49:01+09:00,smartmeter,,,3.8,2.9
2022-10-27 02:50:01+09:00,smartmeter,,604.0,,
2022-10-27 02:50:01+09:00,smartmeter,,,3.8,2.9
2022-10-27 02:51:01+09:00,smartmeter,,668.0,,
2022-10-27 02:51:01+09:00,smartmeter,,,4.6,2.9
2022-10-27 02:52:00+09:00,smartmeter,,648.0,,
2022-10-27 02:52:00+09:00,smartmeter,,,4.3,2.9
2022-10-27 02:53:01+09:00,smartmeter,,644.0,,
2022-10-27 02:53:01+09:00,smartmeter,,,4.3,3.0
2022-10-27 02:54:00+09:00,smartmeter,,648.0,,
2022-10-27 02:54:00+09:00,smartmeter,,,4.3,3.0
2022-10-27 02:55:01+09:00,smartmeter,,652.0,,
2022-10-27 02:55:01+09:00,smartmeter,,,4.3,3.0
2022-10-27 02:56:01+09:00,smartmeter,,664.0,,
2022-10-27 02:56:01+09:00,smartmeter,,,4.3,3.1
2022-10-27 02:57:00+09:00,smartmeter,,668.0,,
2022-10-27 02:57:00+09:00,smartmeter,,,4.4,3.1
2022-10-27 02:58:01+09:00,smartmeter,,692.0,,
2022-10-27 02:58:01+09:00,smartmeter,,,4.6,3.0
2022-10-27 02:59:00+09:00,smartmeter,,676.0,,
2022-10-27 02:59:00+09:00,smartmeter,,,4.5,3.0
2022-10-27 03:00:01+09:00,smartmeter,,676.0,,
2022-10-27 03:00:01+09:00,smartmeter,,,4.5,3.0
2022-10-27 03:00:00+09:00,smartmeter,2736.3,,,
2022-10-27 03:01:00+09:00,smartmeter,,676.0,,
2022-10-27 03:01:00+09:00,smartmeter,,,4.5,3.0
2022-10-27 03:02:01+09:00,smartmeter,,680.0,,
2022-10-27 03:02:01+09:00,smartmeter,,,4.5,3.1
2022-10-27 03:03:01+09:00,smartmeter,,688.0,,
2022-10-27 03:03:01+09:00,smartmeter,,,4.6,3.1
2022-10-27 03:04:01+09:00,smartmeter,,704.0,,
2022-10-27 03:04:01+09:00,smartmeter,,,4.7,3.1
2022-10-27 03:05:00+09:00,smartmeter,,696.0,,
2022-10-27 03:05:00+09:00,smartmeter,,,4.6,3.1
2022-10-27 03:06:01+09:00,smartmeter,,676.0,,
2022-10-27 03:06:01+09:00,smartmeter,,,4.6,3.0
2022-10-27 03:07:00+09:00,smartmeter,,672.0,,
2022-10-27 03:07:00+09:00,smartmeter,,,4.5,3.0
2022-10-27 03:09:01+09:00,smartmeter,,652.0,,
2022-10-27 03:09:01+09:00,smartmeter,,,4.3,2.9
2022-10-27 03:10:00+09:00,smartmeter,,672.0,,
2022-10-27 03:10:00+09:00,smartmeter,,,4.4,3.1
2022-10-27 03:11:01+09:00,smartmeter,,684.0,,
2022-10-27 03:11:01+09:00,smartmeter,,,4.5,3.1
2022-10-27 03:12:01+09:00,smartmeter,,656.0,,
2022-10-27 03:12:01+09:00,smartmeter,,,4.3,3.1
2022-10-27 03:13:01+09:00,smartmeter,,620.0,,
2022-10-27 03:13:01+09:00,smartmeter,,,4.2,2.8
2022-10-27 03:14:00+09:00,smartmeter,,632.0,,
2022-10-27 03:14:00+09:00,smartmeter,,,4.2,2.9
2022-10-27 03:15:01+09:00,smartmeter,,628.0,,
2022-10-27 03:15:01+09:00,smartmeter,,,4.2,2.8
2022-10-27 03:16:00+09:00,smartmeter,,620.0,,
2022-10-27 03:16:00+09:00,smartmeter,,,4.2,2.7
2022-10-27 03:17:01+09:00,smartmeter,,620.0,,
2022-10-27 03:17:01+09:00,smartmeter,,,4.3,2.6
2022-10-27 03:18:01+09:00,smartmeter,,500.0,,
2022-10-27 03:18:01+09:00,smartmeter,,,3.1,2.6
2022-10-27 03:19:01+09:00,smartmeter,,500.0,,
2022-10-27 03:19:01+09:00,smartmeter,,,3.1,2.6
2022-10-27 03:20:01+09:00,smartmeter,,480.0,,
2022-10-27 03:20:01+09:00,smartmeter,,,2.9,2.5
2022-10-27 03:21:00+09:00,smartmeter,,476.0,,
2022-10-27 03:21:00+09:00,smartmeter,,,2.9,2.5
2022-10-27 03:22:01+09:00,smartmeter,,472.0,,
2022-10-27 03:22:01+09:00,smartmeter,,,2.9,2.5
2022-10-27 03:24:00+09:00,smartmeter,,488.0,,
2022-10-27 03:24:00+09:00,smartmeter,,,3.0,2.5
2022-10-27 03:25:01+09:00,smartmeter,,496.0,,
2022-10-27 03:25:01+09:00,smartmeter,,,3.1,2.5
2022-10-27 03:26:00+09:00,smartmeter,,496.0,,
2022-10-27 03:26:00+09:00,smartmeter,,,3.1,2.5
2022-10-27 03:27:01+09:00,smartmeter,,428.0,,
2022-10-27 03:27:01+09:00,smartmeter,,,2.4,2.5
2022-10-27 03:28:00+09:00,smartmeter,,420.0,,
2022-10-27 03:28:00+09:00,smartmeter,,,2.4,2.5
2022-10-27 03:29:00+09:00,smartmeter,,564.0,,
2022-10-27 03:29:00+09:00,smartmeter,,,3.9,2.5
2022-10-27 03:30:01+09:00,smartmeter,,512.0,,
2022-10-27 03:30:01+09:00,smartmeter,,,3.3,2.5
2022-10-27 03:30:00+09:00,smartmeter,2736.59,,,
2022-10-27 03:31:01+09:00,smartmeter,,512.0,,
2022-10-27 03:31:01+09:00,smartmeter,,,3.3,2.5
2022-10-27 03:32:01+09:00,smartmeter,,536.0,,
2022-10-27 03:32:01+09:00,smartmeter,,,3.6,2.5
2022-10-27 03:33:00+09:00,smartmeter,,524.0,,
2022-10-27 03:33:00+09:00,smartmeter,,,3.5,2.5
2022-10-27 03:34:01+09:00,smartmeter,,516.0,,
2022-10-27 03:34:01+09:00,smartmeter,,,3.4,2.5
2022-10-27 03:35:00+09:00,smartmeter,,480.0,,
2022-10-27 03:35:00+09:00,smartmeter,,,3.4,2.1
2022-10-27 03:36:01+09:00,smartmeter,,476.0,,
2022-10-27 03:36:01+09:00,smartmeter,,,3.4,2.1
2022-10-27 03:37:01+09:00,smartmeter,,544.0,,
2022-10-27 03:37:01+09:00,smartmeter,,,4.1,2.1
2022-10-27 03:38:00+09:00,smartmeter,,556.0,,
2022-10-27 03:38:00+09:00,smartmeter,,,4.2,2.1
2022-10-27 03:39:01+09:00,smartmeter,,536.0,,
2022-10-27 03:39:01+09:00,smartmeter,,,4.1,2.1
2022-10-27 03:41:01+09:00,smartmeter,,528.0,,
2022-10-27 03:41:01+09:00,smartmeter,,,4.0,2.1
2022-10-27 03:42:01+09:00,smartmeter,,520.0,,
2022-10-27 03:42:01+09:00,smartmeter,,,3.9,2.1
2022-10-27 03:43:01+09:00,smartmeter,,520.0,,
2022-10-27 03:43:01+09:00,smartmeter,,,3.9,2.1
2022-10-27 03:44:01+09:00,smartmeter,,516.0,,
2022-10-27 03:44:01+09:00,smartmeter,,,3.9,2.1
2022-10-27 03:45:00+09:00,smartmeter,,536.0,,
2022-10-27 03:45:00+09:00,smartmeter,,,4.0,2.1
2022-10-27 03:46:01+09:00,smartmeter,,544.0,,
2022-10-27 03:46:01+09:00,smartmeter,,,4.1,2.1
2022-10-27 03:47:00+09:00,smartmeter,,536.0,,
2022-10-27 03:47:00+09:00,smartmeter,,,4.0,2.1
