measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-10 02:54:00+09:00,smartmeter,129222,,,2.6,1.8
2023-05-10 02:55:00+09:00,smartmeter,129223,,348.0,,
2023-05-10 02:55:00+09:00,smartmeter,129224,,,2.3,1.8
2023-05-10 02:56:00+09:00,smartmeter,129225,,340.0,,
2023-05-10 02:56:00+09:00,smartmeter,129226,,,2.4,1.8
2023-05-10 02:57:00+09:00,smartmeter,129227,,440.0,,
2023-05-10 02:57:00+09:00,smartmeter,129228,,,3.6,1.7
2023-05-10 02:58:00+09:00,smartmeter,129229,,504.0,,
2023-05-10 02:58:00+09:00,smartmeter,129230,,,3.6,2.1
2023-05-10 02:59:00+09:00,smartmeter,129231,,460.0,,
2023-05-10 02:59:00+09:00,smartmeter,129232,,,3.7,1.6
2023-05-10 03:00:00+09:00,smartmeter,129233,,404.0,,
2023-05-10 03:00:00+09:00,smartmeter,129234,,,3.4,1.4
2023-05-10 03:00:00+09:00,smartmeter,129235,5843.18,,,
2023-05-10 03:01:00+09:00,smartmeter,129236,,404.0,,
2023-05-10 03:01:00+09:00,smartmeter,129237,,,3.5,1.4
2023-05-10 03:02:00+09:00,smartmeter,129238,,408.0,,
2023-05-10 03:02:00+09:00,smartmeter,129239,,,3.5,1.4
2023-05-10 03:03:00+09:00,smartmeter,129240,,432.0,,
2023-05-10 03:03:00+09:00,smartmeter,129241,,,3.7,1.4
2023-05-10 03:04:00+09:00,smartmeter,129242,,440.0,,
2023-05-10 03:04:00+09:00,smartmeter,129243,,,3.6,1.6
2023-05-10 03:05:00+09:00,smartmeter,129244,,452.0,,
2023-05-10 03:05:00+09:00,smartmeter,129245,,,3.5,1.8
2023-05-10 03:06:00+09:00,smartmeter,129246,,444.0,,
2023-05-10 03:06:00+09:00,smartmeter,129247,,,3.5,1.7
2023-05-10 03:07:00+09:00,smartmeter,129248,,472.0,,
2023-05-10 03:07:00+09:00,smartmeter,129249,,,3.5,1.9
2023-05-10 03:08:00+09:00,smartmeter,129250,,488.0,,
2023-05-10 03:08:00+09:00,smartmeter,129251,,,3.7,1.9
2023-05-10 03:09:00+09:00,smartmeter,129252,,484.0,,
2023-05-10 03:09:00+09:00,smartmeter,129253,,,3.7,1.8
2023-05-10 03:10:00+09:00,smartmeter,129254,,456.0,,
2023-05-10 03:10:00+09:00,smartmeter,129255,,,3.5,1.8
2023-05-10 03:11:00+09:00,smartmeter,129256,,440.0,,
2023-05-10 03:11:00+09:00,smartmeter,129257,,,3.4,1.8
2023-05-10 03:12:00+09:00,smartmeter,129258,,432.0,,
2023-05-10 03:12:00+09:00,smartmeter,129259,,,3.4,1.6
2023-05-10 03:13:00+09:00,smartmeter,129260,,424.0,,
2023-05-10 03:13:00+09:00,smartmeter,129261,,,3.6,1.4
2023-05-10 03:14:00+09:00,smartmeter,129262,,384.0,,
2023-05-10 03:14:00+09:00,smartmeter,129263,,,3.4,1.3
2023-05-10 03:15:00+09:00,smartmeter,129264,,376.0,,
2023-05-10 03:15:00+09:00,smartmeter,129265,,,3.2,1.3
2023-05-10 03:16:00+09:00,smartmeter,129266,,376.0,,
2023-05-10 03:16:00+09:00,smartmeter,129267,,,3.3,1.3
2023-05-10 03:17:00+09:00,smartmeter,129268,,376.0,,
2023-05-10 03:17:00+09:00,smartmeter,129269,,,3.3,1.3
2023-05-10 03:18:00+09:00,smartmeter,129270,,360.0,,
2023-05-10 03:18:00+09:00,smartmeter,129271,,,3.2,1.3
2023-05-10 03:20:00+09:00,smartmeter,129272,,376.0,,
